start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score
2025-02-23 22:23:00,0.02,0.00071618,0.0396333333334284,0.21655604498856626,-0.09066167298384584
2025-02-23 22:24:00,0.04,0.00143131,0.03960000000006403,0.21655521358756968,0.0018471039939854511
2025-02-23 22:25:00,0.18,0.00644205,0.03973333333337602,0.21662953801740362,0.647495572165949
2025-02-23 22:26:00,-0.12,-0.00429567,0.038400000000062086,0.21637660713969406,-0.7320569542797113
2025-02-23 22:27:00,-0.09,-0.00322181,0.0381333333333896,0.21648572497112586,-0.5918789026411769
2025-02-23 22:28:00,-0.06,-0.00214823,0.037433333333416766,0.2164623107906623,-0.45011684933754215
2025-02-23 22:29:00,-0.11,-0.00393861,0.03713333333342841,0.21660449497592404,-0.6792718375940561
2025-02-23 22:30:00,-0.22,-0.00787966,0.03750000000009701,0.21607338805930446,-1.1917247297914466
2025-02-23 22:31:00,0.02,0.00071658,0.038066666666757856,0.21580276100784124,-0.08371842224067466
2025-02-23 22:32:00,-0.11,-0.00394405,0.03766666666677338,0.2159661086537627,-0.6837492585631243
2025-02-23 22:33:00,0.18,0.00645066,0.038566666666738456,0.21599488772963998,0.65479944835682
2025-02-23 22:34:00,0.17,0.00609645,0.04016666666672487,0.21518050030813288,0.6033694184526812
2025-02-23 22:35:00,0.35,0.01254885,0.04106666666673846,0.21591106389559225,1.430836047765722
2025-02-23 22:36:00,0.34,0.01218922,0.04210000000006403,0.2165986455240538,1.3753548609649706
2025-02-23 22:37:00,0.41,0.01469508,0.04440000000007179,0.21683025125262467,1.6861115913847964
2025-02-23 22:38:00,0.01,0.00035805,0.04473333333337602,0.21669977278704658,-0.16028320143883526
2025-02-23 22:39:00,-0.04,-0.00143113,0.04646666666672294,0.21390816854276326,-0.4042233041205111
2025-02-23 22:40:00,-0.03,-0.0010712,0.04560000000007373,0.2136886742360714,-0.3537857131190539
2025-02-23 22:41:00,0.18,0.00643202,0.04710000000006403,0.2130443215426716,0.6238138573119247
2025-02-23 22:42:00,-0.08,-0.00285649,0.04686666666670741,0.21314537776103284,-0.5952119065370657
2025-02-23 22:43:00,-0.06,-0.00214225,0.047066666666699654,0.21301638941982767,-0.5026217323385626
2025-02-23 22:44:00,-0.22,-0.00784593,0.04716666666669577,0.21288346605884598,-1.2549902141899767
2025-02-23 22:45:00,-0.51,-0.01817748,0.045900000000062086,0.21506051881771604,-2.5848538032740427
2025-02-23 22:46:00,-0.18,-0.00640962,0.046033333333422584,0.21490745979363013,-1.0517705320721595
2025-02-23 22:47:00,0.06,0.00213707,0.04660000000008343,0.21471870062904233,0.06240723309455477
2025-02-23 22:48:00,-0.05,-0.00178056,0.0466333333333993,0.21470287212333056,-0.45007936958519473
2025-02-23 22:49:00,-0.03,-0.00106833,0.046733333333395424,0.2146600226042621,-0.3574644798899405
2025-02-23 22:50:00,-0.1,-0.0035611,0.0470000000000194,0.21442698002751642,-0.685548059209506
2025-02-23 22:51:00,-0.43,-0.01531274,0.044300000000027165,0.21531770878612597,-2.202791413088772
2025-02-23 22:52:00,-0.08,-0.00284636,0.043500000000009705,0.2153322469723222,-0.5735323052468023
2025-02-23 22:53:00,0.01,0.00035611,0.04436666666665891,0.21466922261166493,-0.16009126156304185
2025-02-23 22:54:00,-0.04,-0.00142401,0.04440000000002328,0.2146552965068934,-0.39318852771616974
2025-02-23 22:55:00,-0.17,-0.00605389,0.04406666666671905,0.2149110313381855,-0.9960710966477204
2025-02-23 22:56:00,-0.3,-0.01068966,0.04400000000003881,0.2150149718607893,-1.5998885892595442
2025-02-23 22:57:00,-0.21,-0.00747783,0.04326666666670159,0.21550592776723443,-1.175219026644372
2025-02-23 22:58:00,-0.4,-0.01426096,0.041366666666726816,0.2168930786779408,-2.034950443587466
2025-02-23 22:59:00,-0.28,-0.00998741,0.03993333333341676,0.21759247191181488,-1.4703327303670608
2025-02-23 23:00:00,0.03,0.00106746,0.04060000000007373,0.21725323909481653,-0.048790987164281305
2025-02-23 23:01:00,0.13,0.00461648,0.04070000000006985,0.21728757357417847,0.41097610199712864
2025-02-23 23:02:00,-0.07,-0.00249014,0.04060000000002522,0.21733173631575375,-0.5088994450370484
2025-02-23 23:03:00,0.21,0.00746938,0.041700000000031046,0.2173512869481555,0.774322537322327
2025-02-23 23:04:00,0.16,0.00569273,0.04176666666671129,0.21738460334899132,0.5438900985249437
2025-02-23 23:05:00,0.56,0.01989618,0.043933333333358554,0.21929774407381525,2.353269381982034
2025-02-23 23:06:00,0.39,0.01387254,0.045633333333341096,0.21999832521532553,1.5653149465097367
2025-02-23 23:07:00,0.47,0.01672193,0.04680000000002716,0.22131809459437707,1.9121798458259673
2025-02-23 23:08:00,0.08,0.00284715,0.048033333333344974,0.22046423857096875,0.14499706108283303
2025-02-23 23:09:00,0.55,0.01956223,0.05056666666670935,0.2218514648626304,2.2512059302494936
2025-02-23 23:10:00,0.14,0.00497868,0.051800000000027165,0.2213143166488502,0.39852821695180235
2025-02-23 23:11:00,0.6,0.0213234,0.05386666666672681,0.22352537708430179,2.443272170959367
2025-02-23 23:12:00,-0.02,-0.00070927,0.05510000000004463,0.2220842062075731,-0.338160021743517
2025-02-23 23:13:00,-0.21,-0.00744042,0.055033333333364375,0.22216101655768578,-1.1929785767096834
2025-02-23 23:14:00,0.08,0.00281784,0.0555000000000291,0.2220655918599052,0.11032776304861873
2025-02-23 23:15:00,0.08,0.00282239,0.05693333333338766,0.22082377442396908,0.10445735169042829
2025-02-23 23:16:00,-0.3,-0.01058447,0.057300000000056264,0.22013611629240243,-1.623086688444443
2025-02-23 23:17:00,-0.41,-0.01443408,0.05386666666672681,0.21936145295632622,-2.1146225119099675
2025-02-23 23:18:00,-0.39,-0.01375618,0.053400000000062085,0.22015752948711984,-2.014012425707216
2025-02-23 23:19:00,-0.36,-0.01272944,0.05320000000006985,0.22050662249885383,-1.8738666227687453
2025-02-23 23:20:00,-0.47,-0.01664589,0.05216666666674428,0.22222869044159915,-2.3496816078478746
2025-02-23 23:21:00,-0.05,-0.00177296,0.052566666666728754,0.22193526780548442,-0.46214676775312474
2025-02-23 23:22:00,0.19,0.00673327,0.05323333333338572,0.22204705628128538,0.6159355091533419
2025-02-23 23:23:00,-0.21,-0.00742732,0.054066666666719054,0.22057873609050954,-1.1971537753229542
2025-02-23 23:24:00,-0.2,-0.00707386,0.053400000000062085,0.2210444347582525,-1.1463758419305854
2025-02-23 23:25:00,-0.14,-0.00495148,0.05400000000008731,0.22027043274656619,-0.8807355466691051
2025-02-23 23:26:00,0.26,0.00921424,0.055666666666753975,0.2199298053555963,0.9290843185300287
2025-02-23 23:27:00,0.03,0.00106281,0.056166666666734574,0.21969948817224735,-0.11910208296079214
2025-02-23 23:28:00,0.06,0.00212652,0.05710000000006403,0.21911632346363993,0.01323497927536737
2025-02-23 23:29:00,-0.22,-0.00780837,0.05673333333339542,0.2194886019228869,-1.2608095860513995
2025-02-23 23:30:00,0.27,0.00958177,0.05740000000005239,0.21983249931789112,0.9670999540996673
2025-02-23 23:31:00,-0.08,-0.00283811,0.05726666666669189,0.21990389103046762,-0.6242120865777389
2025-02-23 23:32:00,-0.17,-0.00602514,0.05623333333336632,0.2202419137100557,-1.027203812037332
2025-02-23 23:33:00,-0.07,-0.0024812,0.05466666666669577,0.21945864273816887,-0.5680645114324924
2025-02-23 23:34:00,0.06,0.00212993,0.05383333333336244,0.2189599287262977,0.02816344845611436
2025-02-23 23:35:00,-0.14,-0.00497143,0.05383333333336244,0.2189599287262977,-0.8852456906654196
2025-02-23 23:36:00,-0.03,-0.00106509,0.05253333333336438,0.21829281879083332,-0.3780854257622064
2025-02-23 23:37:00,0.11,0.00389934,0.0521333333333799,0.21807637784787362,0.2653504576593202
2025-02-23 23:38:00,-0.38,-0.01345399,0.05060000000002522,0.21949236050249896,-1.9617994859330095
2025-02-23 23:39:00,0.15,0.00531822,0.05136666666667831,0.21943633832024578,0.44948495809010464
2025-02-23 23:40:00,0.07,0.00248138,0.05120000000005045,0.21940302098395303,0.08568706080544158
2025-02-23 23:41:00,-0.01,-0.00035486,0.05193333333338766,0.21882690175099526,-0.28302431208326506
2025-02-23 23:42:00,-0.18,-0.00638996,0.05066666666675398,0.2190666325995952,-1.0529520809696338
2025-02-23 23:43:00,-0.13,-0.00461366,0.049633333333428405,0.21918562913719092,-0.8195488638581946
2025-02-23 23:44:00,0.14,0.0049705,0.05020000000008925,0.21919881477635408,0.40967374796954364
2025-02-23 23:45:00,0.13,0.004617,0.05073333333343422,0.21919767552822333,0.36162183962739886
2025-02-23 23:46:00,0.0,0.0,0.05036666666676562,0.2191902066911632,-0.2297852054025924
2025-02-23 23:47:00,0.34,0.01205674,0.050133333333409004,0.21884307129347527,1.3245412109843355
2025-02-23 23:48:00,-0.15,-0.00531651,0.049500000000116416,0.2191472146077519,-0.9103469572141187
2025-02-23 23:49:00,-0.03,-0.00106447,0.0484000000001106,0.2187134164302261,-0.3584599485469688
2025-02-23 23:50:00,-0.29,-0.01027447,0.04656666666681607,0.21923829574583997,-1.5351636698407531
2025-02-23 23:51:00,-0.06,-0.00212428,0.046333333333507955,0.2193145803894437,-0.48484388563992664
2025-02-23 23:52:00,0.15,0.00530671,0.04526666666681801,0.21802149771464097,0.4803807625900405
2025-02-23 23:53:00,-0.03,-0.00106139,0.04133333333350796,0.20845880279399842,-0.3421939125497158
2025-02-23 23:54:00,-0.24,-0.00849032,0.03973333333347303,0.2087707185659375,-1.3399069335727887
2025-02-23 23:55:00,-0.41,-0.01450419,0.03833333333347885,0.21037287064477894,-2.131136643044166
2025-02-23 23:56:00,-0.07,-0.00247642,0.03703333333343228,0.20983079396245302,-0.5100935440037688
2025-02-23 23:57:00,0.25,0.00885548,0.03746666666678114,0.21013671824750266,1.0114050276681938
2025-02-23 23:58:00,0.31,0.01099209,0.0387666666667792,0.21061340311874616,1.287825605193305
2025-02-23 23:59:00,-0.06,-0.00212789,0.03866666666678308,0.2106532812576085,-0.4683841907315146
2025-02-24 00:00:00,0.09,0.00318642,0.03850000000010671,0.21059261024765863,0.24454799216045076
2025-02-24 00:01:00,-0.35,-0.01238351,0.037100000000064026,0.21177524054440514,-1.827881290584093
2025-02-24 00:02:00,0.17,0.00602651,0.03780000000003687,0.21186658892932295,0.6239775731890602
2025-02-24 00:03:00,-0.35,-0.01240884,0.03683333333334304,0.21297299643961534,-1.8163492076471894
2025-02-24 00:04:00,0.02,0.00070874,0.035800000000017464,0.21229678853207107,-0.07442411215575502
2025-02-24 00:05:00,-0.07,-0.00247805,0.03460000000001552,0.2118721454556038,-0.4936939670624786
2025-02-24 00:06:00,0.3,0.01061496,0.03623333333336632,0.21202356519006044,1.2440441062774796
2025-02-24 00:07:00,0.09,0.00318493,0.03626666666668219,0.2120312549261209,0.25342175780660436
2025-02-24 00:08:00,0.02,0.00070705,0.03746666666668413,0.21091039060434166,-0.08281558161565782
2025-02-24 00:09:00,-0.25,-0.00883548,0.03620000000000194,0.21149308360873903,-1.3532357423539687
2025-02-24 00:10:00,-0.62,-0.02186024,0.03393333333335856,0.2148543775835534,-3.0436118672008643
2025-02-24 00:11:00,-0.24,-0.00846409,0.03373333333331781,0.2150819915713814,-1.2726929452969622
2025-02-24 00:12:00,-0.1,-0.00352846,0.0328666666666201,0.21509533288429702,-0.6177105978310141
2025-02-24 00:13:00,-0.11,-0.00388167,0.0323666666666395,0.2152529791623685,-0.6613923171732282
2025-02-24 00:14:00,-0.25,-0.00881088,0.03153333333330617,0.2158617688064631,-1.3042297155719258
2025-02-24 00:15:00,-0.1,-0.00352502,0.030499999999932092,0.21574654552379807,-0.604876428881394
2025-02-24 00:16:00,-0.14,-0.00494061,0.029699999999914628,0.21593285993351333,-0.7858924299533013
2025-02-24 00:17:00,0.02,0.00070662,0.03059999999992821,0.21532500130365753,-0.049227910998499345
2025-02-24 00:18:00,-0.08,-0.00282467,0.02959999999991851,0.21513899994360738,-0.5094380843484773
2025-02-24 00:19:00,-0.39,-0.01376579,0.028733333333269304,0.21630461818262817,-1.9358501767157306
2025-02-24 00:20:00,-0.09,-0.00318061,0.028533333333277067,0.2163868289740905,-0.5477844187432955
2025-02-24 00:21:00,0.08,0.00282515,0.02866666666663756,0.2164062408786706,0.23720819291040118
2025-02-24 00:22:00,-0.05,-0.00176547,0.028333333333284826,0.21645028213515635,-0.36189989017603474
2025-02-24 00:23:00,-0.29,-0.01023484,0.027699999999992238,0.21710402389001618,-1.4633538075781471
2025-02-24 00:24:00,0.11,0.00387842,0.027666666666676366,0.21709057236495616,0.37925798636207514
2025-02-24 00:25:00,0.39,0.01376613,0.029099999999986418,0.21805967855189126,1.6550515088195494
2025-02-24 00:26:00,0.11,0.00388483,0.028600000000005822,0.2177001404907301,0.37390880785150554
2025-02-24 00:27:00,0.16,0.00565103,0.029166666666666667,0.21782054890845498,0.6006473401566883
2025-02-24 00:28:00,0.13,0.00459096,0.02993333333336826,0.21776915968868651,0.45950797996228104
2025-02-24 00:29:00,0.09,0.00317753,0.030433333333348855,0.21773417921297267,0.2735751772273985
2025-02-24 00:30:00,-0.09,-0.00318193,0.030100000000044626,0.21784208480565717,-0.5513167949489148
2025-02-24 00:31:00,0.24,0.00848794,0.0316333333333993,0.2176946687086585,0.9571509853806227
2025-02-24 00:32:00,-0.17,-0.00601421,0.03203333333338378,0.2172114213393935,-0.9301229746004291
2025-02-24 00:33:00,0.02,0.00070879,0.03246666666673263,0.2170567383131159,-0.05743505943938401
2025-02-24 00:34:00,0.18,0.00637909,0.03426666666671129,0.21602782759656786,0.6746044477447869
2025-02-24 00:35:00,0.31,0.01099564,0.035466666666713234,0.21655739633687376,1.2677162635730364
2025-02-24 00:36:00,0.09,0.00319526,0.0370000000000194,0.2153017638054482,0.2461661208120555
2025-02-24 00:37:00,0.52,0.01844299,0.03943333333338766,0.21662201151886598,2.2184572255472705
2025-02-24 00:38:00,0.35,0.01242364,0.040366666666717115,0.21735610829758564,1.4245439696102722
2025-02-24 00:39:00,0.57,0.02025579,0.04300000000007761,0.2189706841898454,2.4067148620818055
2025-02-24 00:40:00,0.36,0.01278986,0.04450000000006791,0.2195969628351839,1.4367229670509019
2025-02-24 00:41:00,0.47,0.01675346,0.04680000000007567,0.22042925589771462,1.9198903443030313
2025-02-24 00:42:00,0.34,0.01212247,0.04830000000006597,0.22088930171325138,1.320570972597876
2025-02-24 00:43:00,0.16,0.00569484,0.05040000000008149,0.2189313662850914,0.5006135112553854
2025-02-24 00:44:00,0.06,0.00213554,0.050766666666750095,0.21885475450046854,0.04218932028378728
2025-02-24 00:45:00,0.04,0.00142359,0.04990000000005239,0.21837877100443728,-0.04533407690920299
2025-02-24 00:46:00,-0.06,-0.00213318,0.050000000000048506,0.2183213549955021,-0.5038444361171849
2025-02-24 00:47:00,0.17,0.00604049,0.05040000000003298,0.21843125702923985,0.5475406845456968
2025-02-24 00:48:00,-0.03,-0.00106523,0.04960000000001552,0.21828421839498455,-0.36466218485836477
2025-02-24 00:49:00,-0.3,-0.01065454,0.04909999999998642,0.21891383592376293,-1.5946913475197657
2025-02-24 00:50:00,0.57,0.02025896,0.05123333333336632,0.220859098432102,2.348858029166122
2025-02-24 00:51:00,0.61,0.02166455,0.05430000000002717,0.22220958650525643,2.5007921968606315
2025-02-24 00:52:00,0.04,0.00142042,0.054566666666651144,0.22214403464804877,-0.06557307149719174
2025-02-24 00:53:00,0.56,0.01990057,0.055933333333329456,0.22398667144721843,2.250431525276949
2025-02-24 00:54:00,0.49,0.01741857,0.05663333333335079,0.22501504718818816,1.9259452738029963
2025-02-24 00:55:00,0.56,0.01990757,0.05806666666666085,0.22684604024752464,2.2126607666840963
2025-02-24 00:56:00,0.25,0.00890063,0.058166666666656965,0.2269242626061789,0.8453628145804081
2025-02-24 00:57:00,0.25,0.00890405,0.058533333333325575,0.22714569357542472,0.842924484514152
2025-02-24 00:58:00,0.14,0.00498805,0.05776666666667249,0.22647807831194933,0.3630962164031607
2025-02-24 00:59:00,0.1,0.00356444,0.05726666666669189,0.22621769095656905,0.18890358730393186
2025-02-24 01:00:00,0.25,0.00890459,0.058200000000021346,0.2264339516254312,0.8470461192906958
2025-02-24 01:01:00,0.42,0.01494667,0.05856666666668995,0.2269315726935179,1.5926974331660904
2025-02-24 01:02:00,0.31,0.01103356,0.059466666666703534,0.22739262721688733,1.101765419572454
2025-02-24 01:03:00,0.18,0.00641254,0.06056666666666084,0.22717402804862344,0.5257349810594374
2025-02-24 01:04:00,0.41,0.01462192,0.0614999999999903,0.22803380169721194,1.528282199420397
2025-02-24 01:05:00,0.45,0.01604221,0.0629999999999806,0.22910542913618434,1.6891786522002485
2025-02-24 01:06:00,0.38,0.01352559,0.0637666666666822,0.2297813681457698,1.3762357491609338
2025-02-24 01:07:00,0.1,0.00355731,0.06370000000005045,0.2297678994689919,0.1579855153128054
2025-02-24 01:08:00,0.48,0.01708179,0.06506666666668025,0.2310214244426497,1.796081615955604
2025-02-24 01:09:00,0.33,0.01176001,0.06590000000001359,0.2315258171657942,1.1406935227913095
2025-02-24 01:10:00,0.43,0.01536807,0.06766666666667637,0.2322765525819176,1.559922124320054
2025-02-24 01:11:00,0.41,0.01465149,0.0686333333333702,0.23309707500898835,1.4644828411230235
2025-02-24 01:12:00,0.35,0.01252604,0.07030000000003686,0.2333160186308276,1.1988032439492642
2025-02-24 01:13:00,0.24,0.00857851,0.070133333333409,0.23317637020521081,0.7284900546187291
2025-02-24 01:14:00,0.23,0.00821875,0.07103333333337408,0.23327090819949345,0.6814680317130567
2025-02-24 01:15:00,0.47,0.01679645,0.07233333333337214,0.2344050083009549,1.6964938998063546
2025-02-24 01:16:00,1.29,0.04611293,0.07703333333333527,0.24445598373468092,4.961902131154834
2025-02-24 01:17:00,0.53,0.0189421,0.07860000000000582,0.24584855441322412,1.8360897060280357
2025-02-24 01:18:00,0.53,0.01893405,0.08023333333335661,0.2472151491927876,1.8193329500042033
2025-02-24 01:19:00,0.52,0.01858989,0.08273333333335661,0.2478587813160054,1.764176618415444
2025-02-24 01:20:00,0.27,0.0096411,0.08360000000005433,0.24805809008261304,0.7514368910035033
2025-02-24 01:21:00,0.08,0.00285385,0.08450000000006791,0.2475513865137699,-0.01817804401518712
2025-02-24 01:22:00,0.03,0.00107142,0.08396666666672294,0.24749568198069197,-0.21805094228243171
2025-02-24 01:23:00,0.48,0.01716118,0.08553333333339348,0.24851138522387478,1.5873182885011323
2025-02-24 01:24:00,0.16,0.00572557,0.08603333333342258,0.24850980389726823,0.2976408395427111
2025-02-24 01:25:00,0.39,0.01395254,0.08716666666674427,0.24911946380895147,1.215614905005966
2025-02-24 01:26:00,0.25,0.0089463,0.08726666666674039,0.24917897737761352,0.6530781009131782
2025-02-24 01:27:00,0.64,0.02291517,0.08920000000007955,0.2512085037904277,2.192600933841909
2025-02-24 01:28:00,0.39,0.01396108,0.08993333333341677,0.2517656623126064,1.191849054832599
2025-02-24 01:29:00,0.35,0.01253169,0.09080000000011447,0.25221300124165835,1.0277027699754961
2025-02-24 01:30:00,-0.02,-0.00071679,0.0907666666667501,0.2522270282975686,-0.4391546275368692
2025-02-24 01:31:00,0.31,0.01112283,0.09196666666675203,0.2524113783176778,0.8638015242674101
2025-02-24 01:32:00,0.09,0.00321925,0.09233333333342064,0.252328067675528,-0.009247220711177916
2025-02-24 01:33:00,0.57,0.02040743,0.0940333333334517,0.2538230736819561,1.8751906978438895
2025-02-24 01:34:00,-0.02,-0.00071608,0.09296666666676173,0.2536269326411484,-0.44540485306659444
2025-02-24 01:35:00,0.09,0.00322125,0.09250000000009702,0.25350271944229585,-0.0098618271456693
2025-02-24 01:36:00,0.09,0.00322255,0.09220000000010865,0.2534520727458973,-0.008680142072912948
2025-02-24 01:37:00,0.28,0.01002076,0.09416666666676368,0.25260841023343206,0.7356577445759238
