start_time,datetime,netflow_total
2025-06-27 00:00:00,2025-06-27 00:00:00,-735.9000336942336
2025-06-27 01:00:00,2025-06-27 01:00:00,2125.3104357796924
2025-06-27 02:00:00,2025-06-27 02:00:00,-1759.0253894312254
2025-06-27 03:00:00,2025-06-27 03:00:00,106.5907712453486
2025-06-27 04:00:00,2025-06-27 04:00:00,-1139.5289210724914
2025-06-27 05:00:00,2025-06-27 05:00:00,2378.6309354924288
2025-06-27 06:00:00,2025-06-27 06:00:00,43575.59492256493
2025-06-27 07:00:00,2025-06-27 07:00:00,-1842.782725784689
2025-06-27 08:00:00,2025-06-27 08:00:00,3272.186865980704
2025-06-27 09:00:00,2025-06-27 09:00:00,21561.172019215093
2025-06-27 10:00:00,2025-06-27 10:00:00,1676.1543232785198
2025-06-27 11:00:00,2025-06-27 11:00:00,3761.7700389527618
2025-06-27 12:00:00,2025-06-27 12:00:00,10.525144776719117
2025-06-27 13:00:00,2025-06-27 13:00:00,12746.76287137586
2025-06-27 14:00:00,2025-06-27 14:00:00,1705.963448409413
2025-06-27 15:00:00,2025-06-27 15:00:00,-82.3958853638801
2025-06-27 16:00:00,2025-06-27 16:00:00,3270.242644012325
2025-06-27 17:00:00,2025-06-27 17:00:00,-298.8611381467381
2025-06-27 18:00:00,2025-06-27 18:00:00,-823.0444886454097
2025-06-27 19:00:00,2025-06-27 19:00:00,1100.9709998165818
2025-06-27 20:00:00,2025-06-27 20:00:00,-1453.9910354031133
2025-06-27 21:00:00,2025-06-27 21:00:00,528.658841923728
2025-06-27 22:00:00,2025-06-27 22:00:00,568.4892948910219
2025-06-27 23:00:00,2025-06-27 23:00:00,-2065.4513709807707
2025-06-28 00:00:00,2025-06-28 00:00:00,1683.8555998254192
2025-06-28 01:00:00,2025-06-28 01:00:00,-1724.9910477962835
2025-06-28 02:00:00,2025-06-28 02:00:00,550.6889241122769
2025-06-28 03:00:00,2025-06-28 03:00:00,-542.5449633904534
2025-06-28 04:00:00,2025-06-28 04:00:00,744.0687726332608
2025-06-28 05:00:00,2025-06-28 05:00:00,32.08300931368285
2025-06-28 06:00:00,2025-06-28 06:00:00,25450.625292694815
2025-06-28 07:00:00,2025-06-28 07:00:00,5078.657969620785
2025-06-28 08:00:00,2025-06-28 08:00:00,-845.2987466314562
2025-06-28 09:00:00,2025-06-28 09:00:00,37462.255191868586
2025-06-28 10:00:00,2025-06-28 10:00:00,1058.2499681187323
2025-06-28 11:00:00,2025-06-28 11:00:00,166.11192499367826
2025-06-28 12:00:00,2025-06-28 12:00:00,105.155796292961
2025-06-28 13:00:00,2025-06-28 13:00:00,-1230.0207349524717
2025-06-28 14:00:00,2025-06-28 14:00:00,1193.1225962375283
2025-06-28 15:00:00,2025-06-28 15:00:00,203.61369433121945
2025-06-28 16:00:00,2025-06-28 16:00:00,-952.857869425384
2025-06-28 17:00:00,2025-06-28 17:00:00,-2363.850380934775
2025-06-28 18:00:00,2025-06-28 18:00:00,-137.09484595117829
2025-06-28 19:00:00,2025-06-28 19:00:00,381.3529070096479
2025-06-28 20:00:00,2025-06-28 20:00:00,-92.6528780616776
2025-06-28 21:00:00,2025-06-28 21:00:00,-310.96240909645144
2025-06-28 22:00:00,2025-06-28 22:00:00,258.241012812406
2025-06-28 23:00:00,2025-06-28 23:00:00,-366.6202156881489
2025-06-29 00:00:00,2025-06-29 00:00:00,-394.2671289314203
2025-06-29 01:00:00,2025-06-29 01:00:00,-614.5334056229616
2025-06-29 02:00:00,2025-06-29 02:00:00,-9.163827450154258
2025-06-29 03:00:00,2025-06-29 03:00:00,-646.2462160833313
2025-06-29 04:00:00,2025-06-29 04:00:00,1059.952856966782
2025-06-29 05:00:00,2025-06-29 05:00:00,-2593.0076485355607
2025-06-29 06:00:00,2025-06-29 06:00:00,1025.3851003287796
2025-06-29 07:00:00,2025-06-29 07:00:00,-753.406199340821
2025-06-29 08:00:00,2025-06-29 08:00:00,1216.712415163888
2025-06-29 09:00:00,2025-06-29 09:00:00,-991.5218846514754
2025-06-29 10:00:00,2025-06-29 10:00:00,3101.7009041289352
2025-06-29 11:00:00,2025-06-29 11:00:00,-3003.393745302863
2025-06-29 12:00:00,2025-06-29 12:00:00,1679.6922691960835
2025-06-29 13:00:00,2025-06-29 13:00:00,797.8555394377654
2025-06-29 14:00:00,2025-06-29 14:00:00,145.09540918781374
2025-06-29 15:00:00,2025-06-29 15:00:00,-18.066491519776605
2025-06-29 16:00:00,2025-06-29 16:00:00,1007.825330159358
2025-06-29 17:00:00,2025-06-29 17:00:00,223.3334192927059
2025-06-29 18:00:00,2025-06-29 18:00:00,81.91760497931341
2025-06-29 19:00:00,2025-06-29 19:00:00,-329.28320026657593
2025-06-29 20:00:00,2025-06-29 20:00:00,-344.1099356989202
2025-06-29 21:00:00,2025-06-29 21:00:00,375.52027516508406
2025-06-29 22:00:00,2025-06-29 22:00:00,-5730.441720851239
2025-06-29 23:00:00,2025-06-29 23:00:00,1457.6295256771043
2025-06-30 00:00:00,2025-06-30 00:00:00,-1430.9376666588869
2025-06-30 01:00:00,2025-06-30 01:00:00,4794.098406407456
2025-06-30 02:00:00,2025-06-30 02:00:00,560.7836707216347
2025-06-30 03:00:00,2025-06-30 03:00:00,628.2325371104184
2025-06-30 04:00:00,2025-06-30 04:00:00,-2520.178502523667
2025-06-30 05:00:00,2025-06-30 05:00:00,320.011007358853
2025-06-30 06:00:00,2025-06-30 06:00:00,1876.706447861719
2025-06-30 07:00:00,2025-06-30 07:00:00,3091.4501000834944
2025-06-30 08:00:00,2025-06-30 08:00:00,-792.0172742846407
2025-06-30 09:00:00,2025-06-30 09:00:00,1107.4990544765988
2025-06-30 10:00:00,2025-06-30 10:00:00,4481.417744557569
2025-06-30 11:00:00,2025-06-30 11:00:00,-9964.587775899014
2025-06-30 12:00:00,2025-06-30 12:00:00,3959.863798808952
2025-06-30 13:00:00,2025-06-30 13:00:00,-1320.224032507528
2025-06-30 14:00:00,2025-06-30 14:00:00,-3568.695298562134
2025-06-30 15:00:00,2025-06-30 15:00:00,-224.78898101772756
2025-06-30 16:00:00,2025-06-30 16:00:00,-3820.146744094783
2025-06-30 17:00:00,2025-06-30 17:00:00,-1012.905428641432
2025-06-30 18:00:00,2025-06-30 18:00:00,-2210.530896723041
2025-06-30 19:00:00,2025-06-30 19:00:00,-7419.569507629702
2025-06-30 20:00:00,2025-06-30 20:00:00,888.6582331379432
2025-06-30 21:00:00,2025-06-30 21:00:00,4803.591047414023
2025-06-30 22:00:00,2025-06-30 22:00:00,-1730.11370754499
2025-06-30 23:00:00,2025-06-30 23:00:00,-16.371594502808875
2025-07-01 00:00:00,2025-07-01 00:00:00,1207.9198663299094
2025-07-01 01:00:00,2025-07-01 01:00:00,296.1898734880733
2025-07-01 02:00:00,2025-07-01 02:00:00,-222.89138749402264
2025-07-01 03:00:00,2025-07-01 03:00:00,3758.686149251685
2025-07-01 04:00:00,2025-07-01 04:00:00,1351.2863694949144
2025-07-01 05:00:00,2025-07-01 05:00:00,-27.53732653972884
2025-07-01 06:00:00,2025-07-01 06:00:00,-3272.3931092293624
2025-07-01 07:00:00,2025-07-01 07:00:00,41612.00625725868
2025-07-01 08:00:00,2025-07-01 08:00:00,34.557256691397924
2025-07-01 09:00:00,2025-07-01 09:00:00,-644.1691002153702
2025-07-01 10:00:00,2025-07-01 10:00:00,541.6645958935128
2025-07-01 11:00:00,2025-07-01 11:00:00,-161.50998576462462
2025-07-01 12:00:00,2025-07-01 12:00:00,-426.1118561211751
2025-07-01 13:00:00,2025-07-01 13:00:00,57033.7686604269
2025-07-01 14:00:00,2025-07-01 14:00:00,3010.849102101796
2025-07-01 15:00:00,2025-07-01 15:00:00,-1308.0111282409284
2025-07-01 16:00:00,2025-07-01 16:00:00,-1893.1941488325283
2025-07-01 17:00:00,2025-07-01 17:00:00,-180.9171647596561
2025-07-01 18:00:00,2025-07-01 18:00:00,1244.1732607745648
2025-07-01 19:00:00,2025-07-01 19:00:00,498.8307436242249
2025-07-01 20:00:00,2025-07-01 20:00:00,3440.437594189635
2025-07-01 21:00:00,2025-07-01 21:00:00,3912.650797190414
2025-07-01 22:00:00,2025-07-01 22:00:00,-1611.0830954149235
2025-07-01 23:00:00,2025-07-01 23:00:00,-2333.187397710016
2025-07-02 00:00:00,2025-07-02 00:00:00,494.02137254375725
2025-07-02 01:00:00,2025-07-02 01:00:00,-769.7498676441319
2025-07-02 02:00:00,2025-07-02 02:00:00,257.00922179061035
2025-07-02 03:00:00,2025-07-02 03:00:00,627.9548100514353
2025-07-02 04:00:00,2025-07-02 04:00:00,1845.5491835598227
2025-07-02 05:00:00,2025-07-02 05:00:00,-1830.696019480431
2025-07-02 06:00:00,2025-07-02 06:00:00,1017.0802984532666
2025-07-02 07:00:00,2025-07-02 07:00:00,-2213.1875065634867
2025-07-02 08:00:00,2025-07-02 08:00:00,2390.8947181845424
2025-07-02 09:00:00,2025-07-02 09:00:00,7409.207702397735
2025-07-02 10:00:00,2025-07-02 10:00:00,-5220.620762875775
2025-07-02 11:00:00,2025-07-02 11:00:00,-996.6262461809538
2025-07-02 12:00:00,2025-07-02 12:00:00,4965.941918244029
2025-07-02 13:00:00,2025-07-02 13:00:00,-4859.3792718008335
2025-07-02 14:00:00,2025-07-02 14:00:00,-1979.6149709828987
2025-07-02 15:00:00,2025-07-02 15:00:00,-596.9992508919022
2025-07-02 16:00:00,2025-07-02 16:00:00,-4489.257953281238
2025-07-02 17:00:00,2025-07-02 17:00:00,-848.439352291156
2025-07-02 18:00:00,2025-07-02 18:00:00,-3729.109477117803
2025-07-02 19:00:00,2025-07-02 19:00:00,-75.35929692461104
2025-07-02 20:00:00,2025-07-02 20:00:00,952.0348659971352
2025-07-02 21:00:00,2025-07-02 21:00:00,-3414.5307831161354
2025-07-02 22:00:00,2025-07-02 22:00:00,9025.705966867412
2025-07-02 23:00:00,2025-07-02 23:00:00,2249.7658470789047
2025-07-03 00:00:00,2025-07-03 00:00:00,4880.935392701788
2025-07-03 01:00:00,2025-07-03 01:00:00,-404.13074956862965
2025-07-03 02:00:00,2025-07-03 02:00:00,-665.2419616226966
2025-07-03 03:00:00,2025-07-03 03:00:00,2272.8003305017064
2025-07-03 04:00:00,2025-07-03 04:00:00,-19936.137610922393
2025-07-03 05:00:00,2025-07-03 05:00:00,536.004798369634
2025-07-03 06:00:00,2025-07-03 06:00:00,-764.4682275888536
2025-07-03 07:00:00,2025-07-03 07:00:00,81.30431460856562
2025-07-03 08:00:00,2025-07-03 08:00:00,-7518.286640965969
2025-07-03 09:00:00,2025-07-03 09:00:00,-3195.08852083101
2025-07-03 10:00:00,2025-07-03 10:00:00,-238.53763232034908
2025-07-03 11:00:00,2025-07-03 11:00:00,7422.2255978149715
2025-07-03 12:00:00,2025-07-03 12:00:00,-7463.350975397627
2025-07-03 13:00:00,2025-07-03 13:00:00,1497.0005573315575
2025-07-03 14:00:00,2025-07-03 14:00:00,-959.9662463954592
2025-07-03 15:00:00,2025-07-03 15:00:00,1285.1534399412178
2025-07-03 16:00:00,2025-07-03 16:00:00,-568.8415332926033
2025-07-03 17:00:00,2025-07-03 17:00:00,822.8225233144321
2025-07-03 18:00:00,2025-07-03 18:00:00,-756.4742717826323
2025-07-03 19:00:00,2025-07-03 19:00:00,43.82064093206441
2025-07-03 20:00:00,2025-07-03 20:00:00,-1647.7221347323648
2025-07-03 21:00:00,2025-07-03 21:00:00,-1007.0576162751508
2025-07-03 22:00:00,2025-07-03 22:00:00,-758.6711724969873
2025-07-03 23:00:00,2025-07-03 23:00:00,-615.1728771733033
2025-07-04 00:00:00,2025-07-04 00:00:00,70.64344837123758
2025-07-04 01:00:00,2025-07-04 01:00:00,-9328.40042920404
2025-07-04 02:00:00,2025-07-04 02:00:00,24159.08732264396
2025-07-04 03:00:00,2025-07-04 03:00:00,448.3145135462504
2025-07-04 04:00:00,2025-07-04 04:00:00,2522.3677733919644
2025-07-04 05:00:00,2025-07-04 05:00:00,-1662.6352041661594
2025-07-04 06:00:00,2025-07-04 06:00:00,958.5692468771384
2025-07-04 07:00:00,2025-07-04 07:00:00,2929.878408801257
2025-07-04 08:00:00,2025-07-04 08:00:00,3510.107708880638
2025-07-04 09:00:00,2025-07-04 09:00:00,-4146.990323386835
2025-07-04 10:00:00,2025-07-04 10:00:00,1220.774317434796
2025-07-04 11:00:00,2025-07-04 11:00:00,25.701722778820113
2025-07-04 12:00:00,2025-07-04 12:00:00,-1675.364946252308
2025-07-04 13:00:00,2025-07-04 13:00:00,-889.6255080389392
2025-07-04 14:00:00,2025-07-04 14:00:00,-962.9907821412198
2025-07-04 15:00:00,2025-07-04 15:00:00,-3973.892818801712
2025-07-04 16:00:00,2025-07-04 16:00:00,-5771.331050923202
2025-07-04 17:00:00,2025-07-04 17:00:00,-7977.586268679889
2025-07-04 18:00:00,2025-07-04 18:00:00,-3580.4332796176113
2025-07-04 19:00:00,2025-07-04 19:00:00,-1961.100726252305
2025-07-04 20:00:00,2025-07-04 20:00:00,-1019.8687184316703
2025-07-04 21:00:00,2025-07-04 21:00:00,-786.6021607886498
2025-07-04 22:00:00,2025-07-04 22:00:00,-4984.11741015994
2025-07-04 23:00:00,2025-07-04 23:00:00,333.7880016399007
2025-07-05 00:00:00,2025-07-05 00:00:00,-811.0249803929796
2025-07-05 01:00:00,2025-07-05 01:00:00,-12638.32166579028
2025-07-05 02:00:00,2025-07-05 02:00:00,-4157.2735611223
2025-07-05 03:00:00,2025-07-05 03:00:00,819.8749363330826
2025-07-05 04:00:00,2025-07-05 04:00:00,-83.4845064447984
2025-07-05 05:00:00,2025-07-05 05:00:00,-321.0836642993436
2025-07-05 06:00:00,2025-07-05 06:00:00,123.76581160302136
2025-07-05 07:00:00,2025-07-05 07:00:00,-1903.4923218245644
2025-07-05 08:00:00,2025-07-05 08:00:00,295.74269515354445
2025-07-05 09:00:00,2025-07-05 09:00:00,3021.571333133802
2025-07-05 10:00:00,2025-07-05 10:00:00,2219.30346572469
2025-07-05 11:00:00,2025-07-05 11:00:00,-97.4258380513512
2025-07-05 12:00:00,2025-07-05 12:00:00,-180.90222861492217
2025-07-05 13:00:00,2025-07-05 13:00:00,1202.4297113420323
2025-07-05 14:00:00,2025-07-05 14:00:00,734.693677879779
2025-07-05 15:00:00,2025-07-05 15:00:00,-542.3736051666965
2025-07-05 16:00:00,2025-07-05 16:00:00,520.4573971445634
2025-07-05 17:00:00,2025-07-05 17:00:00,997.112183560097
2025-07-05 18:00:00,2025-07-05 18:00:00,196.04935089328285
2025-07-05 19:00:00,2025-07-05 19:00:00,-922.1054453177676
2025-07-05 20:00:00,2025-07-05 20:00:00,-226.63402905419628
2025-07-05 21:00:00,2025-07-05 21:00:00,263.7427554540673
2025-07-05 22:00:00,2025-07-05 22:00:00,-196.227929139087
2025-07-05 23:00:00,2025-07-05 23:00:00,2393.5977683743586
2025-07-06 00:00:00,2025-07-06 00:00:00,1228.4804541211806
2025-07-06 01:00:00,2025-07-06 01:00:00,-1894.493445748252
2025-07-06 02:00:00,2025-07-06 02:00:00,-3260.374932476438
2025-07-06 03:00:00,2025-07-06 03:00:00,-79.24479055529685
2025-07-06 04:00:00,2025-07-06 04:00:00,-412.88681680766194
2025-07-06 05:00:00,2025-07-06 05:00:00,24.178629087218496
2025-07-06 06:00:00,2025-07-06 06:00:00,662.2318869742412
2025-07-06 07:00:00,2025-07-06 07:00:00,1260.2165202814556
2025-07-06 08:00:00,2025-07-06 08:00:00,31.1255575915402
2025-07-06 09:00:00,2025-07-06 09:00:00,1049.983969396243
2025-07-06 10:00:00,2025-07-06 10:00:00,78.69955758259152
2025-07-06 11:00:00,2025-07-06 11:00:00,-1612.3340060859507
2025-07-06 12:00:00,2025-07-06 12:00:00,-1328.8323580061888
2025-07-06 13:00:00,2025-07-06 13:00:00,-2834.367926827514
2025-07-06 14:00:00,2025-07-06 14:00:00,1960.604374193528
2025-07-06 15:00:00,2025-07-06 15:00:00,1174.381155283712
2025-07-06 16:00:00,2025-07-06 16:00:00,212.60692997564797
2025-07-06 17:00:00,2025-07-06 17:00:00,2997.605935110033
2025-07-06 18:00:00,2025-07-06 18:00:00,1822.3142624114855
2025-07-06 19:00:00,2025-07-06 19:00:00,-439.8881935379107
2025-07-06 20:00:00,2025-07-06 20:00:00,-874.0566501698839
2025-07-06 21:00:00,2025-07-06 21:00:00,343.5808477052433
2025-07-06 22:00:00,2025-07-06 22:00:00,287.84237074182965
2025-07-06 23:00:00,2025-07-06 23:00:00,3600.2406400236523
2025-07-07 00:00:00,2025-07-07 00:00:00,205.45912325854715
2025-07-07 01:00:00,2025-07-07 01:00:00,-1523.8297200383258
2025-07-07 02:00:00,2025-07-07 02:00:00,1394.1817300865484
2025-07-07 03:00:00,2025-07-07 03:00:00,1453.8586537444123
2025-07-07 04:00:00,2025-07-07 04:00:00,877.7968316950557
2025-07-07 05:00:00,2025-07-07 05:00:00,2285.5407880157422
2025-07-07 06:00:00,2025-07-07 06:00:00,2812.7047801533135
2025-07-07 07:00:00,2025-07-07 07:00:00,1643.446519876709
2025-07-07 08:00:00,2025-07-07 08:00:00,9464.52625346408
2025-07-07 09:00:00,2025-07-07 09:00:00,-13059.615761567144
2025-07-07 10:00:00,2025-07-07 10:00:00,-14171.963155696762
2025-07-07 11:00:00,2025-07-07 11:00:00,-9819.6938860005
2025-07-07 12:00:00,2025-07-07 12:00:00,-7543.431940286508
2025-07-07 13:00:00,2025-07-07 13:00:00,-9303.564746314394
2025-07-07 14:00:00,2025-07-07 14:00:00,-11943.908995205667
2025-07-07 15:00:00,2025-07-07 15:00:00,-9202.663030138072
2025-07-07 16:00:00,2025-07-07 16:00:00,-13810.573529253788
2025-07-07 17:00:00,2025-07-07 17:00:00,-10655.598578791643
2025-07-07 18:00:00,2025-07-07 18:00:00,-10668.773278044551
2025-07-07 19:00:00,2025-07-07 19:00:00,-11357.29581277657
2025-07-07 20:00:00,2025-07-07 20:00:00,-3813.8356293304064
2025-07-07 21:00:00,2025-07-07 21:00:00,468.2613387835354
2025-07-07 22:00:00,2025-07-07 22:00:00,-1736.5421574050483
2025-07-07 23:00:00,2025-07-07 23:00:00,-721.3576200803923
2025-07-08 00:00:00,2025-07-08 00:00:00,-840.965784469794
2025-07-08 01:00:00,2025-07-08 01:00:00,1877.9737611450985
2025-07-08 02:00:00,2025-07-08 02:00:00,-388.9872126577834
2025-07-08 03:00:00,2025-07-08 03:00:00,612.5798651069451
2025-07-08 04:00:00,2025-07-08 04:00:00,889.6191134895118
2025-07-08 05:00:00,2025-07-08 05:00:00,-121.4590271940242
2025-07-08 06:00:00,2025-07-08 06:00:00,-705.0096792804288
2025-07-08 07:00:00,2025-07-08 07:00:00,2031.0519015735117
2025-07-08 08:00:00,2025-07-08 08:00:00,-662.7018170135743
2025-07-08 09:00:00,2025-07-08 09:00:00,120.58496016062236
2025-07-08 10:00:00,2025-07-08 10:00:00,1640.7313847934563
2025-07-08 11:00:00,2025-07-08 11:00:00,-13950.095425062726
2025-07-08 12:00:00,2025-07-08 12:00:00,1147.6752573732206
2025-07-08 13:00:00,2025-07-08 13:00:00,-1909.807598345349
2025-07-08 14:00:00,2025-07-08 14:00:00,-3985.77553369877
2025-07-08 15:00:00,2025-07-08 15:00:00,-319.23480246039844
2025-07-08 16:00:00,2025-07-08 16:00:00,-2572.0215505682954
2025-07-08 17:00:00,2025-07-08 17:00:00,-3011.6940052921836
2025-07-08 18:00:00,2025-07-08 18:00:00,554.42600619734
2025-07-08 19:00:00,2025-07-08 19:00:00,-328.6324440840399
2025-07-08 20:00:00,2025-07-08 20:00:00,-244.97207786877695
2025-07-08 21:00:00,2025-07-08 21:00:00,-1496.8390796145477
2025-07-08 22:00:00,2025-07-08 22:00:00,123.06826652508244
2025-07-08 23:00:00,2025-07-08 23:00:00,-1742.2506866817723
2025-07-09 00:00:00,2025-07-09 00:00:00,877.7368719262699
2025-07-09 01:00:00,2025-07-09 01:00:00,-89.58129658691178
2025-07-09 02:00:00,2025-07-09 02:00:00,53.02741444570711
2025-07-09 03:00:00,2025-07-09 03:00:00,-2165.3402318001404
2025-07-09 04:00:00,2025-07-09 04:00:00,377.34665176354815
2025-07-09 05:00:00,2025-07-09 05:00:00,-595.9247045622369
2025-07-09 06:00:00,2025-07-09 06:00:00,-1539.6065183460196
2025-07-09 07:00:00,2025-07-09 07:00:00,15506.425502562495
2025-07-09 08:00:00,2025-07-09 08:00:00,-5280.517913751637
2025-07-09 09:00:00,2025-07-09 09:00:00,3932.9451401474016
2025-07-09 10:00:00,2025-07-09 10:00:00,-2659.3023376477736
2025-07-09 11:00:00,2025-07-09 11:00:00,3296.567171941373
2025-07-09 12:00:00,2025-07-09 12:00:00,80574.75931904424
2025-07-09 13:00:00,2025-07-09 13:00:00,1050.3202231785472
2025-07-09 14:00:00,2025-07-09 14:00:00,5874.769165341508
2025-07-09 15:00:00,2025-07-09 15:00:00,4480.164125152913
2025-07-09 16:00:00,2025-07-09 16:00:00,-3076.3469299780536
2025-07-09 17:00:00,2025-07-09 17:00:00,574.7785341799536
2025-07-09 18:00:00,2025-07-09 18:00:00,-6178.082607085773
2025-07-09 19:00:00,2025-07-09 19:00:00,-7324.654763354421
2025-07-09 20:00:00,2025-07-09 20:00:00,4248.384414864384
2025-07-09 21:00:00,2025-07-09 21:00:00,-10909.750663646351
2025-07-09 22:00:00,2025-07-09 22:00:00,-1022.0940394688296
2025-07-09 23:00:00,2025-07-09 23:00:00,-6936.3569976225845
2025-07-10 00:00:00,2025-07-10 00:00:00,6225.075495376466
2025-07-10 01:00:00,2025-07-10 01:00:00,-2104.886055464488
2025-07-10 02:00:00,2025-07-10 02:00:00,-505.90008242757176
2025-07-10 03:00:00,2025-07-10 03:00:00,-8274.335279133898
2025-07-10 04:00:00,2025-07-10 04:00:00,2781.065020135939
2025-07-10 05:00:00,2025-07-10 05:00:00,1340.5804557254005
2025-07-10 06:00:00,2025-07-10 06:00:00,-6832.4277527355825
2025-07-10 07:00:00,2025-07-10 07:00:00,55718.607024741934
2025-07-10 08:00:00,2025-07-10 08:00:00,2624.2732598681505
2025-07-10 09:00:00,2025-07-10 09:00:00,-2967.876597968885
2025-07-10 10:00:00,2025-07-10 10:00:00,-2979.6181596077504
2025-07-10 11:00:00,2025-07-10 11:00:00,2094.9548454755613
2025-07-10 12:00:00,2025-07-10 12:00:00,-26284.05120724064
2025-07-10 13:00:00,2025-07-10 13:00:00,-3794.115233633253
2025-07-10 14:00:00,2025-07-10 14:00:00,-6514.380972845538
2025-07-10 15:00:00,2025-07-10 15:00:00,-868.3508134838489
2025-07-10 16:00:00,2025-07-10 16:00:00,-344.55354027935573
2025-07-10 17:00:00,2025-07-10 17:00:00,-8865.825712667436
2025-07-10 18:00:00,2025-07-10 18:00:00,-544.7299429260274
2025-07-10 19:00:00,2025-07-10 19:00:00,-10317.084403030058
2025-07-10 20:00:00,2025-07-10 20:00:00,3169.8602968252235
2025-07-10 21:00:00,2025-07-10 21:00:00,6235.116052367826
2025-07-10 22:00:00,2025-07-10 22:00:00,25437.119643451544
2025-07-10 23:00:00,2025-07-10 23:00:00,18575.46511090845
2025-07-11 00:00:00,2025-07-11 00:00:00,5849.865138879848
2025-07-11 01:00:00,2025-07-11 01:00:00,7627.053480845851
2025-07-11 02:00:00,2025-07-11 02:00:00,-4866.840701895664
2025-07-11 03:00:00,2025-07-11 03:00:00,1332.3829288853922
2025-07-11 04:00:00,2025-07-11 04:00:00,-3142.63638714063
2025-07-11 05:00:00,2025-07-11 05:00:00,-658.5879340529737
2025-07-11 06:00:00,2025-07-11 06:00:00,-3354.1124527053107
2025-07-11 07:00:00,2025-07-11 07:00:00,4161.95167062823
2025-07-11 08:00:00,2025-07-11 08:00:00,-2223.788437199197
2025-07-11 09:00:00,2025-07-11 09:00:00,19052.18855763952
2025-07-11 10:00:00,2025-07-11 10:00:00,46933.04907238823
2025-07-11 11:00:00,2025-07-11 11:00:00,8194.459375365446
2025-07-11 12:00:00,2025-07-11 12:00:00,3027.550509285644
2025-07-11 13:00:00,2025-07-11 13:00:00,-5290.0774084216955
2025-07-11 14:00:00,2025-07-11 14:00:00,1713.6326844520229
2025-07-11 15:00:00,2025-07-11 15:00:00,-13583.440905863195
2025-07-11 16:00:00,2025-07-11 16:00:00,-11624.372368698168
2025-07-11 17:00:00,2025-07-11 17:00:00,-1355.952872179172
2025-07-11 18:00:00,2025-07-11 18:00:00,-4006.5880970919534
2025-07-11 19:00:00,2025-07-11 19:00:00,-6779.17301326435
2025-07-11 20:00:00,2025-07-11 20:00:00,-8356.414469470466
2025-07-11 21:00:00,2025-07-11 21:00:00,-3985.5592956353503
2025-07-11 22:00:00,2025-07-11 22:00:00,-2732.881659452802
2025-07-11 23:00:00,2025-07-11 23:00:00,-1281.535022289993
2025-07-12 00:00:00,2025-07-12 00:00:00,-4594.711923265597
2025-07-12 01:00:00,2025-07-12 01:00:00,-927.3206254523355
2025-07-12 02:00:00,2025-07-12 02:00:00,-473.54163003656913
