start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-06-18 05:00:00,52299,18393,38436,2025-06-18 05:00:00
2025-06-18 06:00:00,44459,19433,30544,2025-06-18 06:00:00
2025-06-18 07:00:00,41343,16418,28888,2025-06-18 07:00:00
2025-06-18 08:00:00,44254,15515,32313,2025-06-18 08:00:00
2025-06-18 09:00:00,29250,14104,17950,2025-06-18 09:00:00
2025-06-18 10:00:00,41986,20439,25741,2025-06-18 10:00:00
2025-06-18 11:00:00,36688,21820,19543,2025-06-18 11:00:00
2025-06-18 12:00:00,64371,27148,44826,2025-06-18 12:00:00
2025-06-18 13:00:00,70921,33201,46797,2025-06-18 13:00:00
2025-06-18 14:00:00,56676,24116,38982,2025-06-18 14:00:00
2025-06-18 15:00:00,55943,27398,35627,2025-06-18 15:00:00
2025-06-18 16:00:00,73176,38576,45247,2025-06-18 16:00:00
2025-06-18 17:00:00,52412,28242,30146,2025-06-18 17:00:00
2025-06-18 18:00:00,57331,24801,39202,2025-06-18 18:00:00
2025-06-18 19:00:00,49208,30071,25991,2025-06-18 19:00:00
2025-06-18 20:00:00,56490,26306,36801,2025-06-18 20:00:00
2025-06-18 21:00:00,34283,19314,19267,2025-06-18 21:00:00
2025-06-18 22:00:00,56011,31596,31183,2025-06-18 22:00:00
2025-06-18 23:00:00,52737,23664,35100,2025-06-18 23:00:00
2025-06-19 00:00:00,40441,22262,23831,2025-06-19 00:00:00
2025-06-19 01:00:00,49575,21360,34389,2025-06-19 01:00:00
2025-06-19 02:00:00,44058,23093,25824,2025-06-19 02:00:00
2025-06-19 03:00:00,41759,15870,29781,2025-06-19 03:00:00
2025-06-19 04:00:00,25227,12049,14808,2025-06-19 04:00:00
2025-06-19 05:00:00,28628,12352,18347,2025-06-19 05:00:00
2025-06-19 06:00:00,34622,19003,19099,2025-06-19 06:00:00
2025-06-19 07:00:00,44576,15753,32701,2025-06-19 07:00:00
2025-06-19 08:00:00,24236,14247,12397,2025-06-19 08:00:00
2025-06-19 09:00:00,55448,24841,37106,2025-06-19 09:00:00
2025-06-19 10:00:00,69484,27865,51782,2025-06-19 10:00:00
2025-06-19 11:00:00,50128,17169,37898,2025-06-19 11:00:00
2025-06-19 12:00:00,77287,29949,55828,2025-06-19 12:00:00
2025-06-19 13:00:00,71222,28001,51279,2025-06-19 13:00:00
2025-06-19 14:00:00,25123,13068,14738,2025-06-19 14:00:00
2025-06-19 15:00:00,55120,34556,28027,2025-06-19 15:00:00
2025-06-19 16:00:00,56938,29643,34362,2025-06-19 16:00:00
2025-06-19 17:00:00,35139,23149,16239,2025-06-19 17:00:00
2025-06-19 18:00:00,51576,31752,26662,2025-06-19 18:00:00
2025-06-19 19:00:00,54467,27834,33848,2025-06-19 19:00:00
2025-06-19 20:00:00,36120,18911,21518,2025-06-19 20:00:00
2025-06-19 21:00:00,28189,18931,11902,2025-06-19 21:00:00
2025-06-19 22:00:00,58405,33397,32787,2025-06-19 22:00:00
2025-06-19 23:00:00,61793,19236,47179,2025-06-19 23:00:00
2025-06-20 00:00:00,51018,22834,34290,2025-06-20 00:00:00
2025-06-20 01:00:00,42419,15303,30688,2025-06-20 01:00:00
2025-06-20 02:00:00,66408,24101,48995,2025-06-20 02:00:00
2025-06-20 03:00:00,45529,22282,30179,2025-06-20 03:00:00
2025-06-20 04:00:00,47869,17799,35193,2025-06-20 04:00:00
2025-06-20 05:00:00,30972,12952,20349,2025-06-20 05:00:00
2025-06-20 06:00:00,51217,15559,39919,2025-06-20 06:00:00
2025-06-20 07:00:00,19790,11543,10107,2025-06-20 07:00:00
2025-06-20 08:00:00,56005,24401,39016,2025-06-20 08:00:00
2025-06-20 09:00:00,64933,27563,46456,2025-06-20 09:00:00
2025-06-20 10:00:00,30552,14655,19354,2025-06-20 10:00:00
2025-06-20 11:00:00,38456,26005,15435,2025-06-20 11:00:00
2025-06-20 12:00:00,77767,40232,48363,2025-06-20 12:00:00
2025-06-20 13:00:00,84212,30509,62069,2025-06-20 13:00:00
2025-06-20 14:00:00,65026,29221,44189,2025-06-20 14:00:00
2025-06-20 15:00:00,59175,27745,38849,2025-06-20 15:00:00
2025-06-20 16:00:00,35491,21812,18243,2025-06-20 16:00:00
2025-06-20 17:00:00,39731,27509,17260,2025-06-20 17:00:00
2025-06-20 18:00:00,38891,26390,16956,2025-06-20 18:00:00
2025-06-20 19:00:00,59685,36867,31217,2025-06-20 19:00:00
2025-06-20 20:00:00,43354,20938,26963,2025-06-20 20:00:00
2025-06-20 21:00:00,60039,34366,33634,2025-06-20 21:00:00
2025-06-20 22:00:00,64342,28917,43601,2025-06-20 22:00:00
2025-06-20 23:00:00,47825,21700,31064,2025-06-20 23:00:00
2025-06-21 00:00:00,62424,26902,43352,2025-06-21 00:00:00
2025-06-21 01:00:00,45620,16878,33052,2025-06-21 01:00:00
2025-06-21 02:00:00,42369,22756,23483,2025-06-21 02:00:00
2025-06-21 03:00:00,37481,13715,26978,2025-06-21 03:00:00
2025-06-21 04:00:00,47687,21366,31802,2025-06-21 04:00:00
2025-06-21 05:00:00,35959,15322,23955,2025-06-21 05:00:00
2025-06-21 06:00:00,32376,12606,23250,2025-06-21 06:00:00
2025-06-21 07:00:00,43196,17024,31099,2025-06-21 07:00:00
2025-06-21 08:00:00,63275,18517,51838,2025-06-21 08:00:00
2025-06-21 09:00:00,32129,13050,22305,2025-06-21 09:00:00
2025-06-21 10:00:00,60201,19941,46817,2025-06-21 10:00:00
2025-06-21 11:00:00,35176,16965,22757,2025-06-21 11:00:00
2025-06-21 12:00:00,32503,17695,18277,2025-06-21 12:00:00
2025-06-21 13:00:00,12888,5962,7770,2025-06-21 13:00:00
2025-06-21 14:00:00,77254,38038,51607,2025-06-21 14:00:00
2025-06-21 15:00:00,31666,14734,20279,2025-06-21 15:00:00
2025-06-21 16:00:00,27600,17726,13076,2025-06-21 16:00:00
2025-06-21 17:00:00,72680,41298,44012,2025-06-21 17:00:00
2025-06-21 18:00:00,40197,19763,25805,2025-06-21 18:00:00
2025-06-21 19:00:00,48138,28874,27083,2025-06-21 19:00:00
2025-06-21 20:00:00,32214,18841,17080,2025-06-21 20:00:00
2025-06-21 21:00:00,24296,14045,11879,2025-06-21 21:00:00
2025-06-21 22:00:00,54009,28123,34036,2025-06-21 22:00:00
2025-06-21 23:00:00,65597,25036,47871,2025-06-21 23:00:00
2025-06-22 00:00:00,25363,16446,11842,2025-06-22 00:00:00
2025-06-22 01:00:00,28378,16246,15666,2025-06-22 01:00:00
2025-06-22 02:00:00,33224,12178,23922,2025-06-22 02:00:00
2025-06-22 03:00:00,33335,17521,18304,2025-06-22 03:00:00
2025-06-22 04:00:00,58881,16997,46220,2025-06-22 04:00:00
2025-06-22 05:00:00,44688,12427,35224,2025-06-22 05:00:00
2025-06-22 06:00:00,39013,14924,28634,2025-06-22 06:00:00
2025-06-22 07:00:00,23355,9310,16072,2025-06-22 07:00:00
2025-06-22 08:00:00,33661,19443,18762,2025-06-22 08:00:00
2025-06-22 09:00:00,37501,18600,23728,2025-06-22 09:00:00
2025-06-22 10:00:00,19081,8044,12814,2025-06-22 10:00:00
2025-06-22 11:00:00,38204,14370,26824,2025-06-22 11:00:00
2025-06-22 12:00:00,49472,18528,35114,2025-06-22 12:00:00
2025-06-22 13:00:00,33503,13736,23644,2025-06-22 13:00:00
2025-06-22 14:00:00,64666,36194,38272,2025-06-22 14:00:00
2025-06-22 15:00:00,51396,24847,32771,2025-06-22 15:00:00
2025-06-22 16:00:00,46027,24906,26631,2025-06-22 16:00:00
2025-06-22 17:00:00,63713,30283,40801,2025-06-22 17:00:00
2025-06-22 18:00:00,18037,10215,9573,2025-06-22 18:00:00
2025-06-22 19:00:00,57827,35585,32945,2025-06-22 19:00:00
2025-06-22 20:00:00,45026,28137,23996,2025-06-22 20:00:00
2025-06-22 21:00:00,44249,24164,26482,2025-06-22 21:00:00
2025-06-22 22:00:00,24169,12447,14288,2025-06-22 22:00:00
2025-06-22 23:00:00,41818,24769,24198,2025-06-22 23:00:00
2025-06-23 00:00:00,43572,22088,27810,2025-06-23 00:00:00
2025-06-23 01:00:00,36803,18597,22719,2025-06-23 01:00:00
2025-06-23 02:00:00,38667,20245,22351,2025-06-23 02:00:00
2025-06-23 03:00:00,35340,14747,24243,2025-06-23 03:00:00
2025-06-23 04:00:00,42470,15441,30781,2025-06-23 04:00:00
2025-06-23 05:00:00,24299,9842,16318,2025-06-23 05:00:00
2025-06-23 06:00:00,58153,18239,44845,2025-06-23 06:00:00
2025-06-23 07:00:00,44379,18096,30586,2025-06-23 07:00:00
2025-06-23 08:00:00,21064,8878,13780,2025-06-23 08:00:00
2025-06-23 09:00:00,45337,20050,29753,2025-06-23 09:00:00
2025-06-23 10:00:00,44795,23151,27835,2025-06-23 10:00:00
2025-06-23 11:00:00,36753,15362,24928,2025-06-23 11:00:00
2025-06-23 12:00:00,41824,23688,23656,2025-06-23 12:00:00
2025-06-23 13:00:00,61711,26128,41474,2025-06-23 13:00:00
2025-06-23 14:00:00,47809,28568,24980,2025-06-23 14:00:00
2025-06-23 15:00:00,41826,20633,25312,2025-06-23 15:00:00
2025-06-23 16:00:00,25497,16663,11274,2025-06-23 16:00:00
2025-06-23 17:00:00,68911,40290,37599,2025-06-23 17:00:00
2025-06-23 18:00:00,27318,19755,10846,2025-06-23 18:00:00
2025-06-23 19:00:00,50290,28711,27566,2025-06-23 19:00:00
2025-06-23 20:00:00,24489,16508,11067,2025-06-23 20:00:00
2025-06-23 21:00:00,39429,27787,16225,2025-06-23 21:00:00
2025-06-23 22:00:00,40893,30421,15682,2025-06-23 22:00:00
2025-06-23 23:00:00,48769,29057,25167,2025-06-23 23:00:00
2025-06-24 00:00:00,54457,25518,34489,2025-06-24 00:00:00
2025-06-24 01:00:00,11355,5762,6327,2025-06-24 01:00:00
2025-06-24 02:00:00,83477,38716,54498,2025-06-24 02:00:00
2025-06-24 03:00:00,42177,14461,31053,2025-06-24 03:00:00
2025-06-24 04:00:00,44552,19512,29294,2025-06-24 04:00:00
2025-06-24 05:00:00,41626,14864,30777,2025-06-24 05:00:00
2025-06-24 06:00:00,49782,14448,39011,2025-06-24 06:00:00
2025-06-24 07:00:00,33441,17691,19436,2025-06-24 07:00:00
2025-06-24 08:00:00,34727,16902,21067,2025-06-24 08:00:00
2025-06-24 09:00:00,34865,19989,18561,2025-06-24 09:00:00
2025-06-24 10:00:00,41764,19960,25509,2025-06-24 10:00:00
2025-06-24 11:00:00,59436,21470,43668,2025-06-24 11:00:00
2025-06-24 12:00:00,0,0,0,2025-06-24 12:00:00
2025-06-24 13:00:00,81984,46763,48733,2025-06-24 13:00:00
2025-06-24 14:00:00,52216,22632,35408,2025-06-24 14:00:00
2025-06-24 15:00:00,46080,22425,28043,2025-06-24 15:00:00
2025-06-24 16:00:00,46536,29179,23279,2025-06-24 16:00:00
2025-06-24 17:00:00,27475,19803,10649,2025-06-24 17:00:00
2025-06-24 18:00:00,92010,43229,60987,2025-06-24 18:00:00
2025-06-24 19:00:00,0,0,0,2025-06-24 19:00:00
2025-06-24 20:00:00,51611,35132,23056,2025-06-24 20:00:00
2025-06-24 21:00:00,77320,41166,47449,2025-06-24 21:00:00
2025-06-24 22:00:00,40819,20442,24036,2025-06-24 22:00:00
2025-06-24 23:00:00,75543,25227,57479,2025-06-24 23:00:00
2025-06-25 00:00:00,40120,19604,25235,2025-06-25 00:00:00
2025-06-25 01:00:00,46580,20723,30082,2025-06-25 01:00:00
2025-06-25 02:00:00,66366,26413,45120,2025-06-25 02:00:00
2025-06-25 03:00:00,37524,16221,25588,2025-06-25 03:00:00
2025-06-25 04:00:00,43823,17064,31106,2025-06-25 04:00:00
2025-06-25 05:00:00,46451,15000,35115,2025-06-25 05:00:00
2025-06-25 06:00:00,56729,19101,42692,2025-06-25 06:00:00
2025-06-25 07:00:00,44231,17475,30923,2025-06-25 07:00:00
2025-06-25 08:00:00,42892,18353,29712,2025-06-25 08:00:00
2025-06-25 09:00:00,47267,18901,32931,2025-06-25 09:00:00
2025-06-25 10:00:00,45199,21575,29885,2025-06-25 10:00:00
2025-06-25 11:00:00,66964,25268,49392,2025-06-25 11:00:00
2025-06-25 12:00:00,82113,24034,65129,2025-06-25 12:00:00
2025-06-25 13:00:00,30092,14965,18195,2025-06-25 13:00:00
2025-06-25 14:00:00,57721,30762,34675,2025-06-25 14:00:00
2025-06-25 15:00:00,68973,38952,41465,2025-06-25 15:00:00
2025-06-25 16:00:00,74915,33571,51747,2025-06-25 16:00:00
2025-06-25 17:00:00,51043,27093,31817,2025-06-25 17:00:00
2025-06-25 18:00:00,44076,26926,23260,2025-06-25 18:00:00
2025-06-25 19:00:00,59448,34107,33987,2025-06-25 19:00:00
2025-06-25 20:00:00,52120,27840,30456,2025-06-25 20:00:00
2025-06-25 21:00:00,58330,28278,37285,2025-06-25 21:00:00
2025-06-25 22:00:00,51476,26738,31791,2025-06-25 22:00:00
2025-06-25 23:00:00,28650,12762,18679,2025-06-25 23:00:00
2025-06-26 00:00:00,51474,29173,28841,2025-06-26 00:00:00
2025-06-26 01:00:00,46494,19990,31808,2025-06-26 01:00:00
2025-06-26 02:00:00,42473,18604,28505,2025-06-26 02:00:00
2025-06-26 03:00:00,50675,18812,35950,2025-06-26 03:00:00
2025-06-26 04:00:00,67974,27533,49004,2025-06-26 04:00:00
2025-06-26 05:00:00,75061,17363,62451,2025-06-26 05:00:00
2025-06-26 06:00:00,30278,8616,23752,2025-06-26 06:00:00
2025-06-26 07:00:00,55249,25265,36719,2025-06-26 07:00:00
2025-06-26 08:00:00,64366,22704,48191,2025-06-26 08:00:00
2025-06-26 09:00:00,61236,18266,48316,2025-06-26 09:00:00
2025-06-26 10:00:00,45912,21166,30545,2025-06-26 10:00:00
2025-06-26 11:00:00,62671,23578,46385,2025-06-26 11:00:00
2025-06-26 12:00:00,50257,25239,30621,2025-06-26 12:00:00
2025-06-26 13:00:00,64705,26999,46045,2025-06-26 13:00:00
2025-06-26 14:00:00,73159,30111,51016,2025-06-26 14:00:00
2025-06-26 15:00:00,57639,17797,44838,2025-06-26 15:00:00
2025-06-26 16:00:00,59283,39163,28849,2025-06-26 16:00:00
2025-06-26 17:00:00,68841,34288,43473,2025-06-26 17:00:00
2025-06-26 18:00:00,43578,24640,24074,2025-06-26 18:00:00
2025-06-26 19:00:00,46227,27721,25757,2025-06-26 19:00:00
2025-06-26 20:00:00,59896,32567,35213,2025-06-26 20:00:00
2025-06-26 21:00:00,47098,23449,30145,2025-06-26 21:00:00
2025-06-26 22:00:00,64338,27168,43651,2025-06-26 22:00:00
2025-06-26 23:00:00,64033,26883,44472,2025-06-26 23:00:00
2025-06-27 00:00:00,30705,15719,18654,2025-06-27 00:00:00
2025-06-27 01:00:00,42790,25237,23911,2025-06-27 01:00:00
2025-06-27 02:00:00,47367,16346,35209,2025-06-27 02:00:00
2025-06-27 03:00:00,36863,22967,16887,2025-06-27 03:00:00
2025-06-27 04:00:00,53748,21143,38029,2025-06-27 04:00:00
2025-06-27 05:00:00,58780,16853,46443,2025-06-27 05:00:00
2025-06-27 06:00:00,48683,14354,36810,2025-06-27 06:00:00
2025-06-27 07:00:00,32276,13268,21372,2025-06-27 07:00:00
2025-06-27 08:00:00,32877,19382,17110,2025-06-27 08:00:00
2025-06-27 09:00:00,33928,19643,18090,2025-06-27 09:00:00
2025-06-27 10:00:00,35818,17142,22164,2025-06-27 10:00:00
2025-06-27 11:00:00,61902,24815,43541,2025-06-27 11:00:00
2025-06-27 12:00:00,37706,22451,19557,2025-06-27 12:00:00
2025-06-27 13:00:00,64075,34461,38116,2025-06-27 13:00:00
2025-06-27 14:00:00,77941,33885,53948,2025-06-27 14:00:00
2025-06-27 15:00:00,62241,26437,42821,2025-06-27 15:00:00
2025-06-27 16:00:00,59217,31641,36475,2025-06-27 16:00:00
2025-06-27 17:00:00,54905,28254,32779,2025-06-27 17:00:00
2025-06-27 18:00:00,47957,26294,28195,2025-06-27 18:00:00
2025-06-27 19:00:00,40646,29448,16542,2025-06-27 19:00:00
2025-06-27 20:00:00,57694,33405,31623,2025-06-27 20:00:00
2025-06-27 21:00:00,62269,33010,37049,2025-06-27 21:00:00
2025-06-27 22:00:00,51724,24566,34399,2025-06-27 22:00:00
2025-06-27 23:00:00,33030,19999,17308,2025-06-27 23:00:00
2025-06-28 00:00:00,49570,21503,33455,2025-06-28 00:00:00
2025-06-28 01:00:00,65402,23163,48607,2025-06-28 01:00:00
2025-06-28 02:00:00,44342,27089,22960,2025-06-28 02:00:00
2025-06-28 03:00:00,26271,10639,17309,2025-06-28 03:00:00
2025-06-28 04:00:00,93969,24872,76248,2025-06-28 04:00:00
2025-06-28 05:00:00,27915,14112,18098,2025-06-28 05:00:00
2025-06-28 06:00:00,42703,17659,29665,2025-06-28 06:00:00
2025-06-28 07:00:00,47182,16710,34792,2025-06-28 07:00:00
2025-06-28 08:00:00,45082,17417,32295,2025-06-28 08:00:00
2025-06-28 09:00:00,46588,16367,34801,2025-06-28 09:00:00
2025-06-28 10:00:00,50078,18774,36327,2025-06-28 10:00:00
2025-06-28 11:00:00,45891,17347,33013,2025-06-28 11:00:00
2025-06-28 12:00:00,57291,22269,40195,2025-06-28 12:00:00
2025-06-28 13:00:00,41445,21355,25397,2025-06-28 13:00:00
2025-06-28 14:00:00,56903,24540,39160,2025-06-28 14:00:00
2025-06-28 15:00:00,49671,23185,31430,2025-06-28 15:00:00
2025-06-28 16:00:00,57250,25691,37995,2025-06-28 16:00:00
2025-06-28 17:00:00,68395,29071,47141,2025-06-28 17:00:00
2025-06-28 18:00:00,26740,17726,11878,2025-06-28 18:00:00
2025-06-28 19:00:00,36198,23371,17914,2025-06-28 19:00:00
2025-06-28 20:00:00,45403,27145,25288,2025-06-28 20:00:00
2025-06-28 21:00:00,25119,16468,11313,2025-06-28 21:00:00
2025-06-28 22:00:00,63734,32373,41760,2025-06-28 22:00:00
2025-06-28 23:00:00,17946,9182,10498,2025-06-28 23:00:00
2025-06-29 00:00:00,49986,26553,30299,2025-06-29 00:00:00
2025-06-29 01:00:00,36801,18802,22061,2025-06-29 01:00:00
2025-06-29 02:00:00,42027,14482,31579,2025-06-29 02:00:00
2025-06-29 03:00:00,46956,23619,29751,2025-06-29 03:00:00
2025-06-29 04:00:00,27391,13423,16941,2025-06-29 04:00:00
2025-06-29 05:00:00,39366,15209,28831,2025-06-29 05:00:00
2025-06-29 06:00:00,24277,10141,15923,2025-06-29 06:00:00
2025-06-29 07:00:00,37020,16748,24015,2025-06-29 07:00:00
2025-06-29 08:00:00,62146,16229,50110,2025-06-29 08:00:00
2025-06-29 09:00:00,37606,17266,24057,2025-06-29 09:00:00
2025-06-29 10:00:00,67817,16677,55507,2025-06-29 10:00:00
2025-06-29 11:00:00,38354,17472,25250,2025-06-29 11:00:00
2025-06-29 12:00:00,48957,19082,34355,2025-06-29 12:00:00
2025-06-29 13:00:00,43890,20057,28559,2025-06-29 13:00:00
2025-06-29 14:00:00,38970,13446,28974,2025-06-29 14:00:00
2025-06-29 15:00:00,69303,29713,47735,2025-06-29 15:00:00
2025-06-29 16:00:00,53706,23319,36066,2025-06-29 16:00:00
2025-06-29 17:00:00,37274,14326,25909,2025-06-29 17:00:00
2025-06-29 18:00:00,57372,32934,33436,2025-06-29 18:00:00
2025-06-29 19:00:00,44227,19139,30232,2025-06-29 19:00:00
2025-06-29 20:00:00,55579,27138,36767,2025-06-29 20:00:00
2025-06-29 21:00:00,46703,22866,29113,2025-06-29 21:00:00
2025-06-29 22:00:00,28483,14806,16459,2025-06-29 22:00:00
2025-06-29 23:00:00,43965,25239,26037,2025-06-29 23:00:00
2025-06-30 00:00:00,40365,17790,27913,2025-06-30 00:00:00
2025-06-30 01:00:00,40495,17973,27267,2025-06-30 01:00:00
2025-06-30 02:00:00,48985,17002,36848,2025-06-30 02:00:00
2025-06-30 03:00:00,48772,23726,33037,2025-06-30 03:00:00
2025-06-30 04:00:00,39279,13742,28533,2025-06-30 04:00:00
2025-06-30 05:00:00,41681,14832,30575,2025-06-30 05:00:00
2025-06-30 06:00:00,29808,15069,17834,2025-06-30 06:00:00
2025-06-30 07:00:00,62151,19879,47236,2025-06-30 07:00:00
2025-06-30 08:00:00,44888,18210,31656,2025-06-30 08:00:00
2025-06-30 09:00:00,50419,24236,32775,2025-06-30 09:00:00
2025-06-30 10:00:00,55473,20275,40792,2025-06-30 10:00:00
2025-06-30 11:00:00,20195,9296,12761,2025-06-30 11:00:00
2025-06-30 12:00:00,60932,32716,36151,2025-06-30 12:00:00
2025-06-30 13:00:00,51208,26943,30381,2025-06-30 13:00:00
2025-06-30 14:00:00,45058,25764,24131,2025-06-30 14:00:00
2025-06-30 15:00:00,87075,38441,60346,2025-06-30 15:00:00
2025-06-30 16:00:00,60358,31211,37582,2025-06-30 16:00:00
2025-06-30 17:00:00,42979,22950,25008,2025-06-30 17:00:00
2025-06-30 18:00:00,40267,25587,18171,2025-06-30 18:00:00
2025-06-30 19:00:00,68207,37519,40420,2025-06-30 19:00:00
2025-06-30 20:00:00,62492,30910,38058,2025-06-30 20:00:00
2025-06-30 21:00:00,63267,29308,41499,2025-06-30 21:00:00
2025-06-30 22:00:00,37575,25292,17383,2025-06-30 22:00:00
2025-06-30 23:00:00,56542,26199,36874,2025-06-30 23:00:00
2025-07-01 00:00:00,38241,18470,24521,2025-07-01 00:00:00
2025-07-01 01:00:00,43667,21829,27980,2025-07-01 01:00:00
2025-07-01 02:00:00,49344,21754,34307,2025-07-01 02:00:00
2025-07-01 03:00:00,49378,24969,31011,2025-07-01 03:00:00
2025-07-01 04:00:00,44540,17798,31159,2025-07-01 04:00:00
2025-07-01 05:00:00,42839,13186,32834,2025-07-01 05:00:00
2025-07-01 06:00:00,13086,7585,6415,2025-07-01 06:00:00
2025-07-01 07:00:00,65487,28524,45094,2025-07-01 07:00:00
2025-07-01 08:00:00,45469,18528,31257,2025-07-01 08:00:00
2025-07-01 09:00:00,59089,23812,41479,2025-07-01 09:00:00
2025-07-01 10:00:00,54010,23164,36632,2025-07-01 10:00:00
2025-07-01 11:00:00,34047,18894,18798,2025-07-01 11:00:00
2025-07-01 12:00:00,38150,25730,17095,2025-07-01 12:00:00
2025-07-01 13:00:00,52261,26260,32264,2025-07-01 13:00:00
2025-07-01 14:00:00,89521,37212,63231,2025-07-01 14:00:00
2025-07-01 15:00:00,52147,28866,29933,2025-07-01 15:00:00
2025-07-01 16:00:00,67697,32774,42560,2025-07-01 16:00:00
2025-07-01 17:00:00,59926,33222,35879,2025-07-01 17:00:00
2025-07-01 18:00:00,52103,23626,33390,2025-07-01 18:00:00
2025-07-01 19:00:00,47577,28671,25583,2025-07-01 19:00:00
2025-07-01 20:00:00,70606,30568,48563,2025-07-01 20:00:00
2025-07-01 21:00:00,52353,29057,30997,2025-07-01 21:00:00
2025-07-01 22:00:00,45378,26137,25091,2025-07-01 22:00:00
2025-07-01 23:00:00,28854,15205,16618,2025-07-01 23:00:00
2025-07-02 00:00:00,70589,32250,47751,2025-07-02 00:00:00
2025-07-02 01:00:00,22492,13505,10675,2025-07-02 01:00:00
2025-07-02 02:00:00,40671,20475,24445,2025-07-02 02:00:00
2025-07-02 03:00:00,33824,19843,17877,2025-07-02 03:00:00
2025-07-02 04:00:00,72763,31782,50662,2025-07-02 04:00:00
2025-07-02 05:00:00,57139,17782,43725,2025-07-02 05:00:00
2025-07-02 06:00:00,50258,19023,36615,2025-07-02 06:00:00
2025-07-02 07:00:00,28920,11945,19343,2025-07-02 07:00:00
2025-07-02 08:00:00,40244,20313,24787,2025-07-02 08:00:00
2025-07-02 09:00:00,59789,26095,41310,2025-07-02 09:00:00
2025-07-02 10:00:00,34262,18165,19729,2025-07-02 10:00:00
2025-07-02 11:00:00,58223,25000,39728,2025-07-02 11:00:00
2025-07-02 12:00:00,71020,32840,47453,2025-07-02 12:00:00
2025-07-02 13:00:00,54308,25859,35646,2025-07-02 13:00:00
2025-07-02 14:00:00,23470,15300,10662,2025-07-02 14:00:00
2025-07-02 15:00:00,64420,38887,35540,2025-07-02 15:00:00
2025-07-02 16:00:00,90660,40738,61717,2025-07-02 16:00:00
2025-07-02 17:00:00,52948,22575,35891,2025-07-02 17:00:00
2025-07-02 18:00:00,61090,35005,35263,2025-07-02 18:00:00
2025-07-02 19:00:00,51230,33980,23351,2025-07-02 19:00:00
2025-07-02 20:00:00,70581,32745,45528,2025-07-02 20:00:00
2025-07-02 21:00:00,69260,36430,43203,2025-07-02 21:00:00
2025-07-02 22:00:00,34247,16050,21968,2025-07-02 22:00:00
2025-07-02 23:00:00,71141,35861,46184,2025-07-02 23:00:00
2025-07-03 00:00:00,40479,21690,24279,2025-07-03 00:00:00
2025-07-03 01:00:00,55804,26230,38022,2025-07-03 01:00:00
2025-07-03 02:00:00,45167,17661,32098,2025-07-03 02:00:00
2025-07-03 03:00:00,47878,25432,27625,2025-07-03 03:00:00
2025-07-03 04:00:00,27993,11379,18836,2025-07-03 04:00:00
2025-07-03 05:00:00,41293,20718,24876,2025-07-03 05:00:00
2025-07-03 06:00:00,36333,15601,24117,2025-07-03 06:00:00
2025-07-03 07:00:00,55167,26776,35046,2025-07-03 07:00:00
2025-07-03 08:00:00,79366,20740,64631,2025-07-03 08:00:00
2025-07-03 09:00:00,66647,22797,50525,2025-07-03 09:00:00
2025-07-03 10:00:00,34802,12993,24590,2025-07-03 10:00:00
2025-07-03 11:00:00,52437,30146,29620,2025-07-03 11:00:00
2025-07-03 12:00:00,52959,21708,35353,2025-07-03 12:00:00
2025-07-03 13:00:00,72472,38323,43957,2025-07-03 13:00:00
2025-07-03 14:00:00,79402,31983,57122,2025-07-03 14:00:00
2025-07-03 15:00:00,49184,26782,28424,2025-07-03 15:00:00
2025-07-03 16:00:00,51003,24194,32782,2025-07-03 16:00:00
2025-07-03 17:00:00,65006,41471,32372,2025-07-03 17:00:00
2025-07-03 18:00:00,37462,25258,17002,2025-07-03 18:00:00
2025-07-03 19:00:00,55431,32075,30389,2025-07-03 19:00:00
2025-07-03 20:00:00,92999,44620,61626,2025-07-03 20:00:00
2025-07-03 21:00:00,36830,21909,19073,2025-07-03 21:00:00
2025-07-03 22:00:00,40687,26073,18912,2025-07-03 22:00:00
