start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime
2025-06-21 14:00:00,48285225,279,2,2025-06-21 14:00:00
2025-06-21 15:00:00,48286185,967,7,2025-06-21 15:00:00
2025-06-21 16:00:00,48286516,366,35,2025-06-21 16:00:00
2025-06-21 17:00:00,48287755,1242,3,2025-06-21 17:00:00
2025-06-21 18:00:00,48287972,235,18,2025-06-21 18:00:00
2025-06-21 19:00:00,48288243,292,21,2025-06-21 19:00:00
2025-06-21 20:00:00,48288427,192,8,2025-06-21 20:00:00
2025-06-21 21:00:00,48288588,167,6,2025-06-21 21:00:00
2025-06-21 22:00:00,48288804,220,4,2025-06-21 22:00:00
2025-06-21 23:00:00,48289029,228,3,2025-06-21 23:00:00
2025-06-22 00:00:00,48289232,204,1,2025-06-22 00:00:00
2025-06-22 01:00:00,48289467,309,74,2025-06-22 01:00:00
2025-06-22 02:00:00,48289875,469,61,2025-06-22 02:00:00
2025-06-22 03:00:00,48290628,760,7,2025-06-22 03:00:00
2025-06-22 04:00:00,48293927,3306,7,2025-06-22 04:00:00
2025-06-22 05:00:00,48298142,4221,6,2025-06-22 05:00:00
2025-06-22 06:00:00,48304122,5987,7,2025-06-22 06:00:00
2025-06-22 07:00:00,48311724,7615,13,2025-06-22 07:00:00
2025-06-22 08:00:00,48315863,4146,7,2025-06-22 08:00:00
2025-06-22 09:00:00,48319495,3633,1,2025-06-22 09:00:00
2025-06-22 10:00:00,48322426,2945,14,2025-06-22 10:00:00
2025-06-22 11:00:00,48323062,657,21,2025-06-22 11:00:00
2025-06-22 12:00:00,48323744,690,8,2025-06-22 12:00:00
2025-06-22 13:00:00,48324170,428,2,2025-06-22 13:00:00
2025-06-22 14:00:00,48324333,170,7,2025-06-22 14:00:00
2025-06-22 15:00:00,48324589,265,9,2025-06-22 15:00:00
2025-06-22 16:00:00,48325578,992,3,2025-06-22 16:00:00
2025-06-22 17:00:00,48326375,815,18,2025-06-22 17:00:00
2025-06-22 18:00:00,48327039,668,4,2025-06-22 18:00:00
2025-06-22 19:00:00,48327465,462,36,2025-06-22 19:00:00
2025-06-22 20:00:00,48328054,594,5,2025-06-22 20:00:00
2025-06-22 21:00:00,48328454,402,2,2025-06-22 21:00:00
2025-06-22 22:00:00,48329108,685,31,2025-06-22 22:00:00
2025-06-22 23:00:00,48329400,301,9,2025-06-22 23:00:00
2025-06-23 00:00:00,48329758,363,5,2025-06-23 00:00:00
2025-06-23 01:00:00,48330083,468,143,2025-06-23 01:00:00
2025-06-23 02:00:00,48330557,497,23,2025-06-23 02:00:00
2025-06-23 03:00:00,48331026,485,16,2025-06-23 03:00:00
2025-06-23 04:00:00,48331561,549,14,2025-06-23 04:00:00
2025-06-23 05:00:00,48331844,314,31,2025-06-23 05:00:00
2025-06-23 06:00:00,48332107,280,17,2025-06-23 06:00:00
2025-06-23 07:00:00,48332615,525,17,2025-06-23 07:00:00
2025-06-23 08:00:00,48333134,524,5,2025-06-23 08:00:00
2025-06-23 09:00:00,48333611,538,61,2025-06-23 09:00:00
2025-06-23 10:00:00,48334167,571,15,2025-06-23 10:00:00
2025-06-23 11:00:00,48334725,569,11,2025-06-23 11:00:00
2025-06-23 12:00:00,48335279,566,12,2025-06-23 12:00:00
2025-06-23 13:00:00,48335960,687,6,2025-06-23 13:00:00
2025-06-23 14:00:00,48336129,173,4,2025-06-23 14:00:00
2025-06-23 15:00:00,48336602,480,7,2025-06-23 15:00:00
2025-06-23 16:00:00,48336840,243,5,2025-06-23 16:00:00
2025-06-23 17:00:00,48338605,1767,2,2025-06-23 17:00:00
2025-06-23 18:00:00,48339021,421,5,2025-06-23 18:00:00
2025-06-23 19:00:00,48339362,343,2,2025-06-23 19:00:00
2025-06-23 20:00:00,48340122,764,4,2025-06-23 20:00:00
2025-06-23 21:00:00,48340391,270,1,2025-06-23 21:00:00
2025-06-23 22:00:00,48340548,158,1,2025-06-23 22:00:00
2025-06-23 23:00:00,48340749,204,3,2025-06-23 23:00:00
2025-06-24 00:00:00,48341028,286,7,2025-06-24 00:00:00
2025-06-24 01:00:00,48341303,495,220,2025-06-24 01:00:00
2025-06-24 02:00:00,48341915,627,15,2025-06-24 02:00:00
2025-06-24 03:00:00,48342241,339,13,2025-06-24 03:00:00
2025-06-24 04:00:00,48342586,360,15,2025-06-24 04:00:00
2025-06-24 05:00:00,48343646,1082,22,2025-06-24 05:00:00
2025-06-24 06:00:00,48344746,1126,26,2025-06-24 06:00:00
2025-06-24 07:00:00,48345373,645,18,2025-06-24 07:00:00
2025-06-24 08:00:00,48345876,521,18,2025-06-24 08:00:00
2025-06-24 09:00:00,48346379,515,12,2025-06-24 09:00:00
2025-06-24 10:00:00,48346921,556,14,2025-06-24 10:00:00
2025-06-24 11:00:00,48347279,372,14,2025-06-24 11:00:00
2025-06-24 12:00:00,48347908,649,20,2025-06-24 12:00:00
2025-06-24 13:00:00,48348278,378,8,2025-06-24 13:00:00
2025-06-24 14:00:00,48348625,361,14,2025-06-24 14:00:00
2025-06-24 15:00:00,48348889,282,18,2025-06-24 15:00:00
2025-06-24 16:00:00,48349168,283,4,2025-06-24 16:00:00
2025-06-24 17:00:00,48349319,157,6,2025-06-24 17:00:00
2025-06-24 18:00:00,48349517,201,3,2025-06-24 18:00:00
2025-06-24 19:00:00,48349946,434,5,2025-06-24 19:00:00
2025-06-24 20:00:00,48350282,340,4,2025-06-24 20:00:00
2025-06-24 21:00:00,48350530,249,1,2025-06-24 21:00:00
2025-06-24 22:00:00,48350749,220,1,2025-06-24 22:00:00
2025-06-24 23:00:00,48351143,396,2,2025-06-24 23:00:00
2025-06-25 00:00:00,48351306,164,1,2025-06-25 00:00:00
2025-06-25 01:00:00,48351504,387,189,2025-06-25 01:00:00
2025-06-25 02:00:00,48351773,277,8,2025-06-25 02:00:00
2025-06-25 03:00:00,48351981,220,12,2025-06-25 03:00:00
2025-06-25 04:00:00,48352419,446,8,2025-06-25 04:00:00
2025-06-25 05:00:00,48352639,229,9,2025-06-25 05:00:00
2025-06-25 06:00:00,48352942,314,11,2025-06-25 06:00:00
2025-06-25 07:00:00,48353275,354,21,2025-06-25 07:00:00
2025-06-25 08:00:00,48353693,427,9,2025-06-25 08:00:00
2025-06-25 09:00:00,48354038,350,5,2025-06-25 09:00:00
2025-06-25 10:00:00,48354617,587,8,2025-06-25 10:00:00
2025-06-25 11:00:00,48354820,211,8,2025-06-25 11:00:00
2025-06-25 12:00:00,48355106,294,8,2025-06-25 12:00:00
2025-06-25 13:00:00,48355320,223,9,2025-06-25 13:00:00
2025-06-25 14:00:00,48355559,244,5,2025-06-25 14:00:00
2025-06-25 15:00:00,48355772,224,11,2025-06-25 15:00:00
2025-06-25 16:00:00,48356096,324,0,2025-06-25 16:00:00
2025-06-25 17:00:00,48356460,369,5,2025-06-25 17:00:00
2025-06-25 18:00:00,48356871,415,4,2025-06-25 18:00:00
2025-06-25 19:00:00,48357199,337,9,2025-06-25 19:00:00
2025-06-25 20:00:00,48357452,265,12,2025-06-25 20:00:00
2025-06-25 21:00:00,48357767,317,2,2025-06-25 21:00:00
2025-06-25 22:00:00,48358037,270,0,2025-06-25 22:00:00
2025-06-25 23:00:00,48358381,352,8,2025-06-25 23:00:00
2025-06-26 00:00:00,48358684,305,2,2025-06-26 00:00:00
2025-06-26 01:00:00,48359081,628,231,2025-06-26 01:00:00
2025-06-26 02:00:00,48359375,313,19,2025-06-26 02:00:00
2025-06-26 03:00:00,48359646,291,20,2025-06-26 03:00:00
2025-06-26 04:00:00,48360285,653,14,2025-06-26 04:00:00
2025-06-26 05:00:00,48361050,780,15,2025-06-26 05:00:00
2025-06-26 06:00:00,48362370,1335,15,2025-06-26 06:00:00
2025-06-26 07:00:00,48363215,862,17,2025-06-26 07:00:00
2025-06-26 08:00:00,48363825,656,46,2025-06-26 08:00:00
2025-06-26 09:00:00,48364436,617,6,2025-06-26 09:00:00
2025-06-26 10:00:00,48364876,449,9,2025-06-26 10:00:00
2025-06-26 11:00:00,48365949,1088,15,2025-06-26 11:00:00
2025-06-26 12:00:00,48366372,434,11,2025-06-26 12:00:00
2025-06-26 13:00:00,48366643,274,3,2025-06-26 13:00:00
2025-06-26 14:00:00,48367090,454,7,2025-06-26 14:00:00
2025-06-26 15:00:00,48367467,387,10,2025-06-26 15:00:00
2025-06-26 16:00:00,48367711,249,5,2025-06-26 16:00:00
2025-06-26 17:00:00,48367987,299,23,2025-06-26 17:00:00
2025-06-26 18:00:00,48368323,374,38,2025-06-26 18:00:00
2025-06-26 19:00:00,48368986,669,6,2025-06-26 19:00:00
2025-06-26 20:00:00,48369490,509,5,2025-06-26 20:00:00
2025-06-26 21:00:00,48369959,481,12,2025-06-26 21:00:00
2025-06-26 22:00:00,48370269,313,3,2025-06-26 22:00:00
2025-06-26 23:00:00,48370860,597,6,2025-06-26 23:00:00
2025-06-27 00:00:00,48371254,401,7,2025-06-27 00:00:00
2025-06-27 01:00:00,48371641,627,240,2025-06-27 01:00:00
2025-06-27 02:00:00,48371950,385,76,2025-06-27 02:00:00
2025-06-27 03:00:00,48372506,572,16,2025-06-27 03:00:00
2025-06-27 04:00:00,48372861,371,16,2025-06-27 04:00:00
2025-06-27 05:00:00,48373122,272,11,2025-06-27 05:00:00
2025-06-27 06:00:00,48373403,297,16,2025-06-27 06:00:00
2025-06-27 07:00:00,48373625,242,20,2025-06-27 07:00:00
2025-06-27 08:00:00,48374001,386,10,2025-06-27 08:00:00
2025-06-27 09:00:00,48374495,498,4,2025-06-27 09:00:00
2025-06-27 10:00:00,48374879,397,13,2025-06-27 10:00:00
2025-06-27 11:00:00,48375324,456,11,2025-06-27 11:00:00
2025-06-27 12:00:00,48375642,327,9,2025-06-27 12:00:00
2025-06-27 13:00:00,48375978,346,10,2025-06-27 13:00:00
2025-06-27 14:00:00,48376257,311,32,2025-06-27 14:00:00
2025-06-27 15:00:00,48376510,254,1,2025-06-27 15:00:00
2025-06-27 16:00:00,48376977,470,3,2025-06-27 16:00:00
2025-06-27 17:00:00,48377454,502,25,2025-06-27 17:00:00
2025-06-27 18:00:00,48377872,423,5,2025-06-27 18:00:00
2025-06-27 19:00:00,48379000,1161,33,2025-06-27 19:00:00
2025-06-27 20:00:00,48379364,448,84,2025-06-27 20:00:00
2025-06-27 21:00:00,48379735,1078,707,2025-06-27 21:00:00
2025-06-27 22:00:00,48380095,2120,1760,2025-06-27 22:00:00
2025-06-27 23:00:00,48381102,1270,263,2025-06-27 23:00:00
2025-06-28 00:00:00,48382238,2337,1201,2025-06-28 00:00:00
2025-06-28 01:00:00,48383150,1107,195,2025-06-28 01:00:00
2025-06-28 02:00:00,48385550,2419,19,2025-06-28 02:00:00
2025-06-28 03:00:00,48389019,3472,3,2025-06-28 03:00:00
2025-06-28 04:00:00,48392774,3762,7,2025-06-28 04:00:00
2025-06-28 05:00:00,48398015,5397,156,2025-06-28 05:00:00
2025-06-28 06:00:00,48402598,4599,16,2025-06-28 06:00:00
2025-06-28 07:00:00,48404684,2096,10,2025-06-28 07:00:00
2025-06-28 08:00:00,48408417,3740,7,2025-06-28 08:00:00
2025-06-28 09:00:00,48410504,2198,111,2025-06-28 09:00:00
2025-06-28 10:00:00,48413184,2699,19,2025-06-28 10:00:00
2025-06-28 11:00:00,48415972,2798,10,2025-06-28 11:00:00
2025-06-28 12:00:00,48418688,2735,19,2025-06-28 12:00:00
2025-06-28 13:00:00,48419377,702,13,2025-06-28 13:00:00
2025-06-28 14:00:00,48419846,481,12,2025-06-28 14:00:00
2025-06-28 15:00:00,48420310,475,11,2025-06-28 15:00:00
2025-06-28 16:00:00,48420582,278,6,2025-06-28 16:00:00
2025-06-28 17:00:00,48420946,369,5,2025-06-28 17:00:00
2025-06-28 18:00:00,48421382,441,5,2025-06-28 18:00:00
2025-06-28 19:00:00,48422670,1296,8,2025-06-28 19:00:00
2025-06-28 20:00:00,48426560,3924,34,2025-06-28 20:00:00
2025-06-28 21:00:00,48432055,5500,5,2025-06-28 21:00:00
2025-06-28 22:00:00,48436784,4732,3,2025-06-28 22:00:00
2025-06-28 23:00:00,48444873,8286,197,2025-06-28 23:00:00
2025-06-29 00:00:00,48452751,7927,49,2025-06-29 00:00:00
2025-06-29 01:00:00,48462312,9634,73,2025-06-29 01:00:00
2025-06-29 02:00:00,48470161,7857,8,2025-06-29 02:00:00
2025-06-29 03:00:00,48476730,6578,9,2025-06-29 03:00:00
2025-06-29 04:00:00,48482775,6049,4,2025-06-29 04:00:00
2025-06-29 05:00:00,48493818,11049,6,2025-06-29 05:00:00
2025-06-29 06:00:00,48498116,4314,16,2025-06-29 06:00:00
2025-06-29 07:00:00,48504328,6222,10,2025-06-29 07:00:00
2025-06-29 08:00:00,48504795,603,136,2025-06-29 08:00:00
2025-06-29 09:00:00,48507639,2852,8,2025-06-29 09:00:00
2025-06-29 10:00:00,48510978,3350,11,2025-06-29 10:00:00
2025-06-29 11:00:00,48514860,3890,8,2025-06-29 11:00:00
2025-06-29 12:00:00,48517019,2165,6,2025-06-29 12:00:00
2025-06-29 13:00:00,48517582,583,20,2025-06-29 13:00:00
2025-06-29 14:00:00,48518935,1366,13,2025-06-29 14:00:00
2025-06-29 15:00:00,48519464,539,10,2025-06-29 15:00:00
2025-06-29 16:00:00,48519936,489,17,2025-06-29 16:00:00
2025-06-29 17:00:00,48520352,545,129,2025-06-29 17:00:00
2025-06-29 18:00:00,48522719,2404,37,2025-06-29 18:00:00
2025-06-29 19:00:00,48526763,4051,7,2025-06-29 19:00:00
2025-06-29 20:00:00,48530895,4190,58,2025-06-29 20:00:00
2025-06-29 21:00:00,48532725,1939,109,2025-06-29 21:00:00
2025-06-29 22:00:00,48533121,404,8,2025-06-29 22:00:00
2025-06-29 23:00:00,48534712,1611,20,2025-06-29 23:00:00
2025-06-30 00:00:00,48537016,2305,1,2025-06-30 00:00:00
2025-06-30 01:00:00,48540672,3928,272,2025-06-30 01:00:00
2025-06-30 02:00:00,48543173,2611,110,2025-06-30 02:00:00
2025-06-30 03:00:00,48545540,2381,14,2025-06-30 03:00:00
2025-06-30 04:00:00,48548164,2651,27,2025-06-30 04:00:00
2025-06-30 05:00:00,48551119,2991,36,2025-06-30 05:00:00
2025-06-30 06:00:00,48551627,532,24,2025-06-30 06:00:00
2025-06-30 07:00:00,48551936,327,18,2025-06-30 07:00:00
2025-06-30 08:00:00,48552304,381,13,2025-06-30 08:00:00
2025-06-30 09:00:00,48552575,283,12,2025-06-30 09:00:00
2025-06-30 10:00:00,48552898,332,9,2025-06-30 10:00:00
2025-06-30 11:00:00,48553315,437,20,2025-06-30 11:00:00
2025-06-30 12:00:00,48553636,401,80,2025-06-30 12:00:00
2025-06-30 13:00:00,48553870,240,6,2025-06-30 13:00:00
2025-06-30 14:00:00,48554243,386,13,2025-06-30 14:00:00
2025-06-30 15:00:00,48554485,246,4,2025-06-30 15:00:00
2025-06-30 16:00:00,48554750,275,10,2025-06-30 16:00:00
2025-06-30 17:00:00,48555081,352,21,2025-06-30 17:00:00
2025-06-30 18:00:00,48555342,271,10,2025-06-30 18:00:00
2025-06-30 19:00:00,48556244,921,19,2025-06-30 19:00:00
2025-06-30 20:00:00,48556509,271,6,2025-06-30 20:00:00
2025-06-30 21:00:00,48557119,610,0,2025-06-30 21:00:00
2025-06-30 22:00:00,48557584,511,46,2025-06-30 22:00:00
2025-06-30 23:00:00,48557933,359,10,2025-06-30 23:00:00
2025-07-01 00:00:00,48558008,207,132,2025-07-01 00:00:00
2025-07-01 01:00:00,48558306,560,262,2025-07-01 01:00:00
2025-07-01 02:00:00,48558669,380,17,2025-07-01 02:00:00
2025-07-01 03:00:00,48559899,1257,27,2025-07-01 03:00:00
2025-07-01 04:00:00,48561566,1830,163,2025-07-01 04:00:00
2025-07-01 05:00:00,48562068,536,34,2025-07-01 05:00:00
2025-07-01 06:00:00,48562332,316,52,2025-07-01 06:00:00
2025-07-01 07:00:00,48562586,286,32,2025-07-01 07:00:00
2025-07-01 08:00:00,48562907,335,14,2025-07-01 08:00:00
2025-07-01 09:00:00,48563182,293,18,2025-07-01 09:00:00
2025-07-01 10:00:00,48563442,288,28,2025-07-01 10:00:00
2025-07-01 11:00:00,48563742,317,17,2025-07-01 11:00:00
2025-07-01 12:00:00,48563993,271,20,2025-07-01 12:00:00
2025-07-01 13:00:00,48564198,217,12,2025-07-01 13:00:00
2025-07-01 14:00:00,48564401,209,6,2025-07-01 14:00:00
2025-07-01 15:00:00,48564651,258,8,2025-07-01 15:00:00
2025-07-01 16:00:00,48564917,278,12,2025-07-01 16:00:00
2025-07-01 17:00:00,48565161,256,12,2025-07-01 17:00:00
2025-07-01 18:00:00,48565417,267,11,2025-07-01 18:00:00
2025-07-01 19:00:00,48565773,369,13,2025-07-01 19:00:00
2025-07-01 20:00:00,48566050,289,12,2025-07-01 20:00:00
2025-07-01 21:00:00,48566427,378,1,2025-07-01 21:00:00
2025-07-01 22:00:00,48566636,215,6,2025-07-01 22:00:00
2025-07-01 23:00:00,48566818,226,44,2025-07-01 23:00:00
2025-07-02 00:00:00,48567514,698,2,2025-07-02 00:00:00
2025-07-02 01:00:00,48568242,967,239,2025-07-02 01:00:00
2025-07-02 02:00:00,48571319,3086,9,2025-07-02 02:00:00
2025-07-02 03:00:00,48572454,1149,14,2025-07-02 03:00:00
2025-07-02 04:00:00,48573015,568,7,2025-07-02 04:00:00
2025-07-02 05:00:00,48573421,433,27,2025-07-02 05:00:00
2025-07-02 06:00:00,48573903,495,13,2025-07-02 06:00:00
2025-07-02 07:00:00,48574388,521,36,2025-07-02 07:00:00
2025-07-02 08:00:00,48574879,500,9,2025-07-02 08:00:00
2025-07-02 09:00:00,48575334,540,85,2025-07-02 09:00:00
2025-07-02 10:00:00,48575801,493,26,2025-07-02 10:00:00
2025-07-02 11:00:00,48576699,915,17,2025-07-02 11:00:00
2025-07-02 12:00:00,48577209,528,18,2025-07-02 12:00:00
2025-07-02 13:00:00,48577759,563,13,2025-07-02 13:00:00
2025-07-02 14:00:00,48578153,406,12,2025-07-02 14:00:00
2025-07-02 15:00:00,48578634,494,13,2025-07-02 15:00:00
2025-07-02 16:00:00,48578965,341,10,2025-07-02 16:00:00
2025-07-02 17:00:00,48579255,297,7,2025-07-02 17:00:00
2025-07-02 18:00:00,48579526,273,2,2025-07-02 18:00:00
2025-07-02 19:00:00,48579689,278,115,2025-07-02 19:00:00
2025-07-02 20:00:00,48580529,853,13,2025-07-02 20:00:00
2025-07-02 21:00:00,48580987,474,16,2025-07-02 21:00:00
2025-07-02 22:00:00,48581209,244,22,2025-07-02 22:00:00
2025-07-02 23:00:00,48581499,297,7,2025-07-02 23:00:00
2025-07-03 00:00:00,48581746,256,9,2025-07-03 00:00:00
2025-07-03 01:00:00,48582016,496,226,2025-07-03 01:00:00
2025-07-03 02:00:00,48582420,421,17,2025-07-03 02:00:00
2025-07-03 03:00:00,48583396,998,22,2025-07-03 03:00:00
2025-07-03 04:00:00,48585079,1822,139,2025-07-03 04:00:00
2025-07-03 05:00:00,48585304,247,22,2025-07-03 05:00:00
2025-07-03 06:00:00,48585487,256,73,2025-07-03 06:00:00
2025-07-03 07:00:00,48585820,377,44,2025-07-03 07:00:00
2025-07-03 08:00:00,48586167,375,28,2025-07-03 08:00:00
2025-07-03 09:00:00,48586490,336,13,2025-07-03 09:00:00
2025-07-03 10:00:00,48586784,310,16,2025-07-03 10:00:00
2025-07-03 11:00:00,48587295,531,20,2025-07-03 11:00:00
2025-07-03 12:00:00,48587578,301,18,2025-07-03 12:00:00
2025-07-03 13:00:00,48587888,325,15,2025-07-03 13:00:00
2025-07-03 14:00:00,48588110,236,14,2025-07-03 14:00:00
2025-07-03 15:00:00,48588344,247,13,2025-07-03 15:00:00
2025-07-03 16:00:00,48588577,251,18,2025-07-03 16:00:00
2025-07-03 17:00:00,48588970,422,29,2025-07-03 17:00:00
2025-07-03 18:00:00,48589264,310,16,2025-07-03 18:00:00
2025-07-03 19:00:00,48589530,278,12,2025-07-03 19:00:00
2025-07-03 20:00:00,48589906,383,7,2025-07-03 20:00:00
2025-07-03 21:00:00,48590140,247,13,2025-07-03 21:00:00
2025-07-03 22:00:00,48590274,264,130,2025-07-03 22:00:00
2025-07-03 23:00:00,48590670,397,1,2025-07-03 23:00:00
2025-07-04 00:00:00,48590829,163,4,2025-07-04 00:00:00
2025-07-04 01:00:00,48590945,450,334,2025-07-04 01:00:00
2025-07-04 02:00:00,48591206,267,6,2025-07-04 02:00:00
2025-07-04 03:00:00,48593110,1909,5,2025-07-04 03:00:00
2025-07-04 04:00:00,48594792,1758,76,2025-07-04 04:00:00
2025-07-04 05:00:00,48596258,1481,15,2025-07-04 05:00:00
2025-07-04 06:00:00,48596865,663,56,2025-07-04 06:00:00
2025-07-04 07:00:00,48597347,523,41,2025-07-04 07:00:00
2025-07-04 08:00:00,48597812,471,6,2025-07-04 08:00:00
2025-07-04 09:00:00,48598140,2570,2242,2025-07-04 09:00:00
2025-07-04 10:00:00,48598538,413,15,2025-07-04 10:00:00
2025-07-04 11:00:00,48598915,397,20,2025-07-04 11:00:00
2025-07-04 12:00:00,48599249,357,23,2025-07-04 12:00:00
2025-07-04 13:00:00,48599552,313,10,2025-07-04 13:00:00
2025-07-04 14:00:00,48599797,251,6,2025-07-04 14:00:00
2025-07-04 15:00:00,48600090,309,16,2025-07-04 15:00:00
2025-07-04 16:00:00,48600366,288,12,2025-07-04 16:00:00
2025-07-04 17:00:00,48600603,254,17,2025-07-04 17:00:00
2025-07-04 18:00:00,48600899,322,26,2025-07-04 18:00:00
2025-07-04 19:00:00,48601791,911,19,2025-07-04 19:00:00
2025-07-04 20:00:00,48603737,1954,8,2025-07-04 20:00:00
2025-07-04 21:00:00,48605397,1667,7,2025-07-04 21:00:00
2025-07-04 22:00:00,48607566,2181,12,2025-07-04 22:00:00
2025-07-04 23:00:00,48615032,7599,133,2025-07-04 23:00:00
2025-07-05 00:00:00,48620214,5197,15,2025-07-05 00:00:00
2025-07-05 01:00:00,48625035,4964,143,2025-07-05 01:00:00
2025-07-05 02:00:00,48629406,4380,9,2025-07-05 02:00:00
2025-07-05 03:00:00,48636237,6837,6,2025-07-05 03:00:00
2025-07-05 04:00:00,48643687,7458,8,2025-07-05 04:00:00
2025-07-05 05:00:00,48647979,4416,124,2025-07-05 05:00:00
2025-07-05 06:00:00,48651670,3717,26,2025-07-05 06:00:00
2025-07-05 07:00:00,48656444,4801,27,2025-07-05 07:00:00
2025-07-05 08:00:00,48660631,4210,23,2025-07-05 08:00:00
2025-07-05 09:00:00,48663869,3246,8,2025-07-05 09:00:00
2025-07-05 10:00:00,48669247,5386,8,2025-07-05 10:00:00
2025-07-05 11:00:00,48673889,4748,106,2025-07-05 11:00:00
2025-07-05 12:00:00,48677981,4100,8,2025-07-05 12:00:00
2025-07-05 13:00:00,48679062,1107,26,2025-07-05 13:00:00
2025-07-05 14:00:00,48679676,623,9,2025-07-05 14:00:00
2025-07-05 15:00:00,48679964,294,6,2025-07-05 15:00:00
2025-07-05 16:00:00,48680804,854,14,2025-07-05 16:00:00
2025-07-05 17:00:00,48684147,3348,5,2025-07-05 17:00:00
2025-07-05 18:00:00,48687094,2948,1,2025-07-05 18:00:00
2025-07-05 19:00:00,48690599,3511,6,2025-07-05 19:00:00
2025-07-05 20:00:00,48691782,1201,18,2025-07-05 20:00:00
2025-07-05 21:00:00,48694538,2789,33,2025-07-05 21:00:00
2025-07-05 22:00:00,48694772,250,16,2025-07-05 22:00:00
2025-07-05 23:00:00,48698174,3450,48,2025-07-05 23:00:00
2025-07-06 00:00:00,48702335,4169,8,2025-07-06 00:00:00
2025-07-06 01:00:00,48709208,6944,71,2025-07-06 01:00:00
2025-07-06 02:00:00,48716018,6869,59,2025-07-06 02:00:00
2025-07-06 03:00:00,48724967,8955,6,2025-07-06 03:00:00
2025-07-06 04:00:00,48736049,11085,3,2025-07-06 04:00:00
2025-07-06 05:00:00,48745985,9954,18,2025-07-06 05:00:00
2025-07-06 06:00:00,48757353,11372,4,2025-07-06 06:00:00
2025-07-06 07:00:00,48762685,5357,25,2025-07-06 07:00:00
2025-07-06 08:00:00,48767707,5032,10,2025-07-06 08:00:00
2025-07-06 09:00:00,48770785,3094,16,2025-07-06 09:00:00
2025-07-06 10:00:00,48773912,3143,16,2025-07-06 10:00:00
2025-07-06 11:00:00,48778755,4847,4,2025-07-06 11:00:00
2025-07-06 12:00:00,48780539,1793,9,2025-07-06 12:00:00
2025-07-06 13:00:00,48780825,299,13,2025-07-06 13:00:00
2025-07-06 14:00:00,48781018,327,134,2025-07-06 14:00:00
2025-07-06 15:00:00,48781654,652,16,2025-07-06 15:00:00
2025-07-06 16:00:00,48782142,494,6,2025-07-06 16:00:00
2025-07-06 17:00:00,48784736,2597,3,2025-07-06 17:00:00
2025-07-06 18:00:00,48786759,2042,19,2025-07-06 18:00:00
2025-07-06 19:00:00,48788963,2213,9,2025-07-06 19:00:00
2025-07-06 20:00:00,48792315,3365,13,2025-07-06 20:00:00
2025-07-06 21:00:00,48794269,1964,10,2025-07-06 21:00:00
2025-07-06 22:00:00,48794895,628,2,2025-07-06 22:00:00
2025-07-06 23:00:00,48797618,2734,11,2025-07-06 23:00:00
2025-07-07 00:00:00,48802474,4869,13,2025-07-07 00:00:00
2025-07-07 01:00:00,48803540,1209,143,2025-07-07 01:00:00
2025-07-07 02:00:00,48805762,2268,46,2025-07-07 02:00:00
2025-07-07 03:00:00,48808408,2666,20,2025-07-07 03:00:00
2025-07-07 04:00:00,48813143,4880,145,2025-07-07 04:00:00
2025-07-07 05:00:00,48820425,7312,30,2025-07-07 05:00:00
2025-07-07 06:00:00,48822898,2580,107,2025-07-07 06:00:00
2025-07-07 07:00:00,48823389,519,28,2025-07-07 07:00:00
2025-07-07 08:00:00,48823761,390,18,2025-07-07 08:00:00
2025-07-07 09:00:00,48824323,567,5,2025-07-07 09:00:00
2025-07-07 10:00:00,48824569,269,23,2025-07-07 10:00:00
2025-07-07 11:00:00,48825077,523,15,2025-07-07 11:00:00
2025-07-07 12:00:00,48825378,315,14,2025-07-07 12:00:00
2025-07-07 13:00:00,48825668,303,13,2025-07-07 13:00:00
2025-07-07 14:00:00,48825885,225,8,2025-07-07 14:00:00
2025-07-07 15:00:00,48826181,306,10,2025-07-07 15:00:00
2025-07-07 16:00:00,48826766,592,7,2025-07-07 16:00:00
2025-07-07 17:00:00,48827837,1080,9,2025-07-07 17:00:00
2025-07-07 18:00:00,48828172,344,9,2025-07-07 18:00:00
2025-07-07 19:00:00,48828405,252,19,2025-07-07 19:00:00
2025-07-07 20:00:00,48828658,278,25,2025-07-07 20:00:00
2025-07-07 21:00:00,48828934,287,11,2025-07-07 21:00:00
2025-07-07 22:00:00,48829144,220,10,2025-07-07 22:00:00
2025-07-07 23:00:00,48829331,190,3,2025-07-07 23:00:00
2025-07-08 00:00:00,48829734,419,16,2025-07-08 00:00:00
2025-07-08 01:00:00,48830601,1112,245,2025-07-08 01:00:00
2025-07-08 02:00:00,48830902,319,18,2025-07-08 02:00:00
