start_time,datetime,velocity_supply_total
2025-06-22 04:00:00,2025-06-22 04:00:00,8.383642380731809
2025-06-22 05:00:00,2025-06-22 05:00:00,8.383042502289545
2025-06-22 06:00:00,2025-06-22 06:00:00,8.383690070735517
2025-06-22 07:00:00,2025-06-22 07:00:00,8.384154644250856
2025-06-22 08:00:00,2025-06-22 08:00:00,8.385233870256828
2025-06-22 09:00:00,2025-06-22 09:00:00,8.385903837004616
2025-06-22 10:00:00,2025-06-22 10:00:00,8.386154717513428
2025-06-22 11:00:00,2025-06-22 11:00:00,8.386325330851394
2025-06-22 12:00:00,2025-06-22 12:00:00,8.386673004747422
2025-06-22 13:00:00,2025-06-22 13:00:00,8.387871991666293
2025-06-22 14:00:00,2025-06-22 14:00:00,8.39000192943206
2025-06-22 15:00:00,2025-06-22 15:00:00,8.390893764400136
2025-06-22 16:00:00,2025-06-22 16:00:00,8.391640701417943
2025-06-22 17:00:00,2025-06-22 17:00:00,8.392096706096497
2025-06-22 18:00:00,2025-06-22 18:00:00,8.393137524583521
2025-06-22 19:00:00,2025-06-22 19:00:00,8.393589250680392
2025-06-22 20:00:00,2025-06-22 20:00:00,8.395861867554103
2025-06-22 21:00:00,2025-06-22 21:00:00,8.397335077538866
2025-06-22 22:00:00,2025-06-22 22:00:00,8.398121269241337
2025-06-22 23:00:00,2025-06-22 23:00:00,8.39826412813656
2025-06-23 00:00:00,2025-06-23 00:00:00,8.399611511233525
2025-06-23 01:00:00,2025-06-23 01:00:00,8.39989734804566
2025-06-23 02:00:00,2025-06-23 02:00:00,8.40063524513661
2025-06-23 03:00:00,2025-06-23 03:00:00,8.401088307342542
2025-06-23 04:00:00,2025-06-23 04:00:00,8.400796419332739
2025-06-23 05:00:00,2025-06-23 05:00:00,8.40098837092486
2025-06-23 06:00:00,2025-06-23 06:00:00,8.40144732738528
2025-06-23 07:00:00,2025-06-23 07:00:00,8.402072660056351
2025-06-23 08:00:00,2025-06-23 08:00:00,8.403210160502256
2025-06-23 09:00:00,2025-06-23 09:00:00,8.403573359717559
2025-06-23 10:00:00,2025-06-23 10:00:00,8.404022710786613
2025-06-23 11:00:00,2025-06-23 11:00:00,8.405062249734554
2025-06-23 12:00:00,2025-06-23 12:00:00,8.406556178024289
2025-06-23 13:00:00,2025-06-23 13:00:00,8.407398033409809
2025-06-23 14:00:00,2025-06-23 14:00:00,8.408232836900508
2025-06-23 15:00:00,2025-06-23 15:00:00,8.408823728851777
2025-06-23 16:00:00,2025-06-23 16:00:00,8.410223082388725
2025-06-23 17:00:00,2025-06-23 17:00:00,8.41121932832192
2025-06-23 18:00:00,2025-06-23 18:00:00,8.411972638618614
2025-06-23 19:00:00,2025-06-23 19:00:00,8.412642037646727
2025-06-23 20:00:00,2025-06-23 20:00:00,8.414377244809863
2025-06-23 21:00:00,2025-06-23 21:00:00,8.415343014597898
2025-06-23 22:00:00,2025-06-23 22:00:00,8.416741628175052
2025-06-23 23:00:00,2025-06-23 23:00:00,8.417303445019376
2025-06-24 00:00:00,2025-06-24 00:00:00,8.417867423754561
2025-06-24 01:00:00,2025-06-24 01:00:00,8.41785203669974
2025-06-24 02:00:00,2025-06-24 02:00:00,8.41797312686243
2025-06-24 03:00:00,2025-06-24 03:00:00,8.417216389710772
2025-06-24 04:00:00,2025-06-24 04:00:00,8.416445308191461
2025-06-24 05:00:00,2025-06-24 05:00:00,8.416286235049327
2025-06-24 06:00:00,2025-06-24 06:00:00,8.41636088786683
2025-06-24 07:00:00,2025-06-24 07:00:00,8.417408093044305
2025-06-24 08:00:00,2025-06-24 08:00:00,8.419183201134608
2025-06-24 09:00:00,2025-06-24 09:00:00,8.419992938714037
2025-06-24 10:00:00,2025-06-24 10:00:00,8.419602986337534
2025-06-24 11:00:00,2025-06-24 11:00:00,8.420380795822117
2025-06-24 12:00:00,2025-06-24 12:00:00,8.421790314377656
2025-06-24 13:00:00,2025-06-24 13:00:00,8.422763413334394
2025-06-24 14:00:00,2025-06-24 14:00:00,8.42283129762666
2025-06-24 15:00:00,2025-06-24 15:00:00,8.424023680856179
2025-06-24 16:00:00,2025-06-24 16:00:00,8.424852339180857
2025-06-24 17:00:00,2025-06-24 17:00:00,8.425337632256992
2025-06-24 18:00:00,2025-06-24 18:00:00,8.425501802169444
2025-06-24 19:00:00,2025-06-24 19:00:00,8.425148091535037
2025-06-24 20:00:00,2025-06-24 20:00:00,8.425355471489988
2025-06-24 21:00:00,2025-06-24 21:00:00,8.424727749986815
2025-06-24 22:00:00,2025-06-24 22:00:00,8.424256275879571
2025-06-24 23:00:00,2025-06-24 23:00:00,8.424077488248045
2025-06-25 00:00:00,2025-06-25 00:00:00,8.423822491296502
2025-06-25 01:00:00,2025-06-25 01:00:00,8.423711635105716
2025-06-25 02:00:00,2025-06-25 02:00:00,8.4236274572808
2025-06-25 03:00:00,2025-06-25 03:00:00,8.423001581572397
2025-06-25 04:00:00,2025-06-25 04:00:00,8.422699194645338
2025-06-25 05:00:00,2025-06-25 05:00:00,8.422417180371124
2025-06-25 06:00:00,2025-06-25 06:00:00,8.42293814814223
2025-06-25 07:00:00,2025-06-25 07:00:00,8.42288672890757
2025-06-25 08:00:00,2025-06-25 08:00:00,8.423180505727395
2025-06-25 09:00:00,2025-06-25 09:00:00,8.423364941060814
2025-06-25 10:00:00,2025-06-25 10:00:00,8.42450035949552
2025-06-25 11:00:00,2025-06-25 11:00:00,8.424370992003052
2025-06-25 12:00:00,2025-06-25 12:00:00,8.425965727364456
2025-06-25 13:00:00,2025-06-25 13:00:00,8.427806150463557
2025-06-25 14:00:00,2025-06-25 14:00:00,8.429339594770154
2025-06-25 15:00:00,2025-06-25 15:00:00,8.429557757699726
2025-06-25 16:00:00,2025-06-25 16:00:00,8.429159611794224
2025-06-25 17:00:00,2025-06-25 17:00:00,8.430237868655473
2025-06-25 18:00:00,2025-06-25 18:00:00,8.43013483048069
2025-06-25 19:00:00,2025-06-25 19:00:00,8.4301193911432
2025-06-25 20:00:00,2025-06-25 20:00:00,8.429622113264934
2025-06-25 21:00:00,2025-06-25 21:00:00,8.430297356796281
2025-06-25 22:00:00,2025-06-25 22:00:00,8.430316577454791
2025-06-25 23:00:00,2025-06-25 23:00:00,8.429970666750064
2025-06-26 00:00:00,2025-06-26 00:00:00,8.429713466389666
2025-06-26 01:00:00,2025-06-26 01:00:00,8.43036094535881
2025-06-26 02:00:00,2025-06-26 02:00:00,8.43096474414887
2025-06-26 03:00:00,2025-06-26 03:00:00,8.431366460710882
2025-06-26 04:00:00,2025-06-26 04:00:00,8.431181647060358
2025-06-26 05:00:00,2025-06-26 05:00:00,8.430873219238759
2025-06-26 06:00:00,2025-06-26 06:00:00,8.434634689185328
2025-06-26 07:00:00,2025-06-26 07:00:00,8.43495606376901
2025-06-26 08:00:00,2025-06-26 08:00:00,8.434937541836547
2025-06-26 09:00:00,2025-06-26 09:00:00,8.436402646268157
2025-06-26 10:00:00,2025-06-26 10:00:00,8.43629851099598
2025-06-26 11:00:00,2025-06-26 11:00:00,8.436333066617525
2025-06-26 12:00:00,2025-06-26 12:00:00,8.437579758381581
2025-06-26 13:00:00,2025-06-26 13:00:00,8.438046582134781
2025-06-26 14:00:00,2025-06-26 14:00:00,8.438059780425247
2025-06-26 15:00:00,2025-06-26 15:00:00,8.437882649661574
2025-06-26 16:00:00,2025-06-26 16:00:00,8.437894470990726
2025-06-26 17:00:00,2025-06-26 17:00:00,8.437291599085114
2025-06-26 18:00:00,2025-06-26 18:00:00,8.437273003931484
2025-06-26 19:00:00,2025-06-26 19:00:00,8.438392824952135
2025-06-26 20:00:00,2025-06-26 20:00:00,8.438526035606149
2025-06-26 21:00:00,2025-06-26 21:00:00,8.438463611054013
2025-06-26 22:00:00,2025-06-26 22:00:00,8.438633182840732
2025-06-26 23:00:00,2025-06-26 23:00:00,8.438248283531118
2025-06-27 00:00:00,2025-06-27 00:00:00,8.436719550623248
2025-06-27 01:00:00,2025-06-27 01:00:00,8.4362827429686
2025-06-27 02:00:00,2025-06-27 02:00:00,8.436018434114398
2025-06-27 03:00:00,2025-06-27 03:00:00,8.435268568367452
2025-06-27 04:00:00,2025-06-27 04:00:00,8.434025468846002
2025-06-27 05:00:00,2025-06-27 05:00:00,8.433832469149545
2025-06-27 06:00:00,2025-06-27 06:00:00,8.435070786039665
2025-06-27 07:00:00,2025-06-27 07:00:00,8.43480056953446
2025-06-27 08:00:00,2025-06-27 08:00:00,8.434980066940183
2025-06-27 09:00:00,2025-06-27 09:00:00,8.435654389430054
2025-06-27 10:00:00,2025-06-27 10:00:00,8.434815445918618
2025-06-27 11:00:00,2025-06-27 11:00:00,8.434241204666218
2025-06-27 12:00:00,2025-06-27 12:00:00,8.434453121497407
2025-06-27 13:00:00,2025-06-27 13:00:00,8.434766835183835
2025-06-27 14:00:00,2025-06-27 14:00:00,8.435003885232055
2025-06-27 15:00:00,2025-06-27 15:00:00,8.434879489447932
2025-06-27 16:00:00,2025-06-27 16:00:00,8.435132557780516
2025-06-27 17:00:00,2025-06-27 17:00:00,8.434931565121245
2025-06-27 18:00:00,2025-06-27 18:00:00,8.435691791669377
2025-06-27 19:00:00,2025-06-27 19:00:00,8.435401687765456
2025-06-27 20:00:00,2025-06-27 20:00:00,8.43559459192879
2025-06-27 21:00:00,2025-06-27 21:00:00,8.435694972376599
2025-06-27 22:00:00,2025-06-27 22:00:00,8.43486472240576
2025-06-27 23:00:00,2025-06-27 23:00:00,8.434047092724446
2025-06-28 00:00:00,2025-06-28 00:00:00,8.434454735629823
2025-06-28 01:00:00,2025-06-28 01:00:00,8.43424201999344
2025-06-28 02:00:00,2025-06-28 02:00:00,8.434089097312999
2025-06-28 03:00:00,2025-06-28 03:00:00,8.433918409157613
2025-06-28 04:00:00,2025-06-28 04:00:00,8.433581740023191
2025-06-28 05:00:00,2025-06-28 05:00:00,8.433574419303987
2025-06-28 06:00:00,2025-06-28 06:00:00,8.433977465142608
2025-06-28 07:00:00,2025-06-28 07:00:00,8.433811528101057
2025-06-28 08:00:00,2025-06-28 08:00:00,8.433416856785845
2025-06-28 09:00:00,2025-06-28 09:00:00,8.434141580283933
2025-06-28 10:00:00,2025-06-28 10:00:00,8.433630265539515
2025-06-28 11:00:00,2025-06-28 11:00:00,8.433095185992784
2025-06-28 12:00:00,2025-06-28 12:00:00,8.433079437605373
2025-06-28 13:00:00,2025-06-28 13:00:00,8.432661851465305
2025-06-28 14:00:00,2025-06-28 14:00:00,8.43195124656175
2025-06-28 15:00:00,2025-06-28 15:00:00,8.431838315438446
2025-06-28 16:00:00,2025-06-28 16:00:00,8.431023748052132
2025-06-28 17:00:00,2025-06-28 17:00:00,8.430371485204937
2025-06-28 18:00:00,2025-06-28 18:00:00,8.429320014901691
2025-06-28 19:00:00,2025-06-28 19:00:00,8.428422153305828
2025-06-28 20:00:00,2025-06-28 20:00:00,8.428369155959857
2025-06-28 21:00:00,2025-06-28 21:00:00,8.427669873062792
2025-06-28 22:00:00,2025-06-28 22:00:00,8.426606511684692
2025-06-28 23:00:00,2025-06-28 23:00:00,8.426024639221522
2025-06-29 00:00:00,2025-06-29 00:00:00,8.42547355500349
2025-06-29 01:00:00,2025-06-29 01:00:00,8.425159926116454
2025-06-29 02:00:00,2025-06-29 02:00:00,8.425092580262046
2025-06-29 03:00:00,2025-06-29 03:00:00,8.42503521760654
2025-06-29 04:00:00,2025-06-29 04:00:00,8.425356564967244
2025-06-29 05:00:00,2025-06-29 05:00:00,8.425231519163992
2025-06-29 06:00:00,2025-06-29 06:00:00,8.425117424112681
2025-06-29 07:00:00,2025-06-29 07:00:00,8.425078327248526
2025-06-29 08:00:00,2025-06-29 08:00:00,8.424958536292522
2025-06-29 09:00:00,2025-06-29 09:00:00,8.425412723918742
2025-06-29 10:00:00,2025-06-29 10:00:00,8.425585407861897
2025-06-29 11:00:00,2025-06-29 11:00:00,8.425891515008944
2025-06-29 12:00:00,2025-06-29 12:00:00,8.426221343431088
2025-06-29 13:00:00,2025-06-29 13:00:00,8.426276036370558
2025-06-29 14:00:00,2025-06-29 14:00:00,8.426082442637398
2025-06-29 15:00:00,2025-06-29 15:00:00,8.426374074001696
2025-06-29 16:00:00,2025-06-29 16:00:00,8.426445526156268
2025-06-29 17:00:00,2025-06-29 17:00:00,8.42702193638923
2025-06-29 18:00:00,2025-06-29 18:00:00,8.427177873234593
2025-06-29 19:00:00,2025-06-29 19:00:00,8.427200459853672
2025-06-29 20:00:00,2025-06-29 20:00:00,8.427143871219934
2025-06-29 21:00:00,2025-06-29 21:00:00,8.427204676248431
2025-06-29 22:00:00,2025-06-29 22:00:00,8.42756774619904
2025-06-29 23:00:00,2025-06-29 23:00:00,8.428026913130838
2025-06-30 00:00:00,2025-06-30 00:00:00,8.428167304574993
2025-06-30 01:00:00,2025-06-30 01:00:00,8.428351915343516
2025-06-30 02:00:00,2025-06-30 02:00:00,8.42840216040758
2025-06-30 03:00:00,2025-06-30 03:00:00,8.428523017569246
2025-06-30 04:00:00,2025-06-30 04:00:00,8.428318416187961
2025-06-30 05:00:00,2025-06-30 05:00:00,8.428503061386877
2025-06-30 06:00:00,2025-06-30 06:00:00,8.4289904277484
2025-06-30 07:00:00,2025-06-30 07:00:00,8.429547251408877
2025-06-30 08:00:00,2025-06-30 08:00:00,8.430319702527685
2025-06-30 09:00:00,2025-06-30 09:00:00,8.430518278359658
2025-06-30 10:00:00,2025-06-30 10:00:00,8.430504807622873
2025-06-30 11:00:00,2025-06-30 11:00:00,8.430774164561209
2025-06-30 12:00:00,2025-06-30 12:00:00,8.431327697370863
2025-06-30 13:00:00,2025-06-30 13:00:00,8.432258556336315
2025-06-30 14:00:00,2025-06-30 14:00:00,8.432498370550816
2025-06-30 15:00:00,2025-06-30 15:00:00,8.433102203819232
2025-06-30 16:00:00,2025-06-30 16:00:00,8.434400194193756
2025-06-30 17:00:00,2025-06-30 17:00:00,8.43413401157685
2025-06-30 18:00:00,2025-06-30 18:00:00,8.434443479324713
2025-06-30 19:00:00,2025-06-30 19:00:00,8.435573004016792
2025-06-30 20:00:00,2025-06-30 20:00:00,8.436962748257207
2025-06-30 21:00:00,2025-06-30 21:00:00,8.437521721513301
2025-06-30 22:00:00,2025-06-30 22:00:00,8.43827815456459
2025-06-30 23:00:00,2025-06-30 23:00:00,8.438454181519631
2025-07-01 00:00:00,2025-07-01 00:00:00,8.438877640142627
2025-07-01 01:00:00,2025-07-01 01:00:00,8.43885213497846
2025-07-01 02:00:00,2025-07-01 02:00:00,8.439052726908159
2025-07-01 03:00:00,2025-07-01 03:00:00,8.438970638858482
2025-07-01 04:00:00,2025-07-01 04:00:00,8.43889704283698
2025-07-01 05:00:00,2025-07-01 05:00:00,8.43857633805527
2025-07-01 06:00:00,2025-07-01 06:00:00,8.438530273305753
2025-07-01 07:00:00,2025-07-01 07:00:00,8.443103229572731
2025-07-01 08:00:00,2025-07-01 08:00:00,8.44172328816107
2025-07-01 09:00:00,2025-07-01 09:00:00,8.441749289064491
2025-07-01 10:00:00,2025-07-01 10:00:00,8.441157979516339
2025-07-01 11:00:00,2025-07-01 11:00:00,8.440786527335352
2025-07-01 12:00:00,2025-07-01 12:00:00,8.440945259777088
2025-07-01 13:00:00,2025-07-01 13:00:00,8.444400657857267
2025-07-01 14:00:00,2025-07-01 14:00:00,8.444684040819354
2025-07-01 15:00:00,2025-07-01 15:00:00,8.444642002137432
2025-07-01 16:00:00,2025-07-01 16:00:00,8.444753654895957
2025-07-01 17:00:00,2025-07-01 17:00:00,8.444717258615322
2025-07-01 18:00:00,2025-07-01 18:00:00,8.444665698163549
2025-07-01 19:00:00,2025-07-01 19:00:00,8.445004697972298
2025-07-01 20:00:00,2025-07-01 20:00:00,8.445380233559858
2025-07-01 21:00:00,2025-07-01 21:00:00,8.445286873834938
2025-07-01 22:00:00,2025-07-01 22:00:00,8.44525675938495
2025-07-01 23:00:00,2025-07-01 23:00:00,8.445211461343254
2025-07-02 00:00:00,2025-07-02 00:00:00,8.44530718105104
2025-07-02 01:00:00,2025-07-02 01:00:00,8.445229124407145
2025-07-02 02:00:00,2025-07-02 02:00:00,8.444921982714677
2025-07-02 03:00:00,2025-07-02 03:00:00,8.445001529180585
2025-07-02 04:00:00,2025-07-02 04:00:00,8.444944435589312
2025-07-02 05:00:00,2025-07-02 05:00:00,8.444334007959394
2025-07-02 06:00:00,2025-07-02 06:00:00,8.444073767628511
2025-07-02 07:00:00,2025-07-02 07:00:00,8.443906890671677
2025-07-02 08:00:00,2025-07-02 08:00:00,8.443647389917256
2025-07-02 09:00:00,2025-07-02 09:00:00,8.443334034334034
2025-07-02 10:00:00,2025-07-02 10:00:00,8.443423585954415
2025-07-02 11:00:00,2025-07-02 11:00:00,8.4432620429912
2025-07-02 12:00:00,2025-07-02 12:00:00,8.443866997752167
2025-07-02 13:00:00,2025-07-02 13:00:00,8.444172744220918
2025-07-02 14:00:00,2025-07-02 14:00:00,8.445465156136718
2025-07-02 15:00:00,2025-07-02 15:00:00,8.445380776916396
2025-07-02 16:00:00,2025-07-02 16:00:00,8.446802948741134
2025-07-02 17:00:00,2025-07-02 17:00:00,8.447742423554866
2025-07-02 18:00:00,2025-07-02 18:00:00,8.448820711989198
2025-07-02 19:00:00,2025-07-02 19:00:00,8.450330065356132
2025-07-02 20:00:00,2025-07-02 20:00:00,8.45112805966625
2025-07-02 21:00:00,2025-07-02 21:00:00,8.451484357860018
2025-07-02 22:00:00,2025-07-02 22:00:00,8.452497630756014
2025-07-02 23:00:00,2025-07-02 23:00:00,8.45268457619537
2025-07-03 00:00:00,2025-07-03 00:00:00,8.45291440744354
2025-07-03 01:00:00,2025-07-03 01:00:00,8.453242395155794
2025-07-03 02:00:00,2025-07-03 02:00:00,8.453440897035478
2025-07-03 03:00:00,2025-07-03 03:00:00,8.453228850980514
2025-07-03 04:00:00,2025-07-03 04:00:00,8.453663311614566
2025-07-03 05:00:00,2025-07-03 05:00:00,8.453996206847732
2025-07-03 06:00:00,2025-07-03 06:00:00,8.454317844690149
2025-07-03 07:00:00,2025-07-03 07:00:00,8.455230590099786
2025-07-03 08:00:00,2025-07-03 08:00:00,8.455496206736019
2025-07-03 09:00:00,2025-07-03 09:00:00,8.455757540208488
2025-07-03 10:00:00,2025-07-03 10:00:00,8.456365933805865
2025-07-03 11:00:00,2025-07-03 11:00:00,8.455729443462978
2025-07-03 12:00:00,2025-07-03 12:00:00,8.45636023215175
2025-07-03 13:00:00,2025-07-03 13:00:00,8.456804246491954
2025-07-03 14:00:00,2025-07-03 14:00:00,8.456537245841837
2025-07-03 15:00:00,2025-07-03 15:00:00,8.455659354216193
2025-07-03 16:00:00,2025-07-03 16:00:00,8.454963876002378
2025-07-03 17:00:00,2025-07-03 17:00:00,8.455194387895283
2025-07-03 18:00:00,2025-07-03 18:00:00,8.455651563870017
2025-07-03 19:00:00,2025-07-03 19:00:00,8.455664215534942
2025-07-03 20:00:00,2025-07-03 20:00:00,8.455484942120659
2025-07-03 21:00:00,2025-07-03 21:00:00,8.45488373964758
2025-07-03 22:00:00,2025-07-03 22:00:00,8.454940369305215
2025-07-03 23:00:00,2025-07-03 23:00:00,8.453908227989679
2025-07-04 00:00:00,2025-07-04 00:00:00,8.453256113246365
2025-07-04 01:00:00,2025-07-04 01:00:00,8.45329872108043
2025-07-04 02:00:00,2025-07-04 02:00:00,8.453642171498247
2025-07-04 03:00:00,2025-07-04 03:00:00,8.453131332740414
2025-07-04 04:00:00,2025-07-04 04:00:00,8.452818350958122
2025-07-04 05:00:00,2025-07-04 05:00:00,8.45513004020074
2025-07-04 06:00:00,2025-07-04 06:00:00,8.455425304527349
2025-07-04 07:00:00,2025-07-04 07:00:00,8.45546932599979
2025-07-04 08:00:00,2025-07-04 08:00:00,8.456984359657579
2025-07-04 09:00:00,2025-07-04 09:00:00,8.457177906992017
2025-07-04 10:00:00,2025-07-04 10:00:00,8.456729372727642
2025-07-04 11:00:00,2025-07-04 11:00:00,8.456210441541858
2025-07-04 12:00:00,2025-07-04 12:00:00,8.456360803489119
2025-07-04 13:00:00,2025-07-04 13:00:00,8.45604594892691
2025-07-04 14:00:00,2025-07-04 14:00:00,8.455829078503305
2025-07-04 15:00:00,2025-07-04 15:00:00,8.455228878181785
2025-07-04 16:00:00,2025-07-04 16:00:00,8.455026621671882
2025-07-04 17:00:00,2025-07-04 17:00:00,8.455744301408789
2025-07-04 18:00:00,2025-07-04 18:00:00,8.455974178332879
2025-07-04 19:00:00,2025-07-04 19:00:00,8.456392348501694
2025-07-04 20:00:00,2025-07-04 20:00:00,8.456425542289814
2025-07-04 21:00:00,2025-07-04 21:00:00,8.45600297892942
2025-07-04 22:00:00,2025-07-04 22:00:00,8.455990397162063
2025-07-04 23:00:00,2025-07-04 23:00:00,8.45526732784436
2025-07-05 00:00:00,2025-07-05 00:00:00,8.45287104306944
2025-07-05 01:00:00,2025-07-05 01:00:00,8.451447367998536
2025-07-05 02:00:00,2025-07-05 02:00:00,8.451439339821565
2025-07-05 03:00:00,2025-07-05 03:00:00,8.4511875350622
2025-07-05 04:00:00,2025-07-05 04:00:00,8.449184033144691
2025-07-05 05:00:00,2025-07-05 05:00:00,8.447484913644873
2025-07-05 06:00:00,2025-07-05 06:00:00,8.445524163052438
2025-07-05 07:00:00,2025-07-05 07:00:00,8.444616051838251
2025-07-05 08:00:00,2025-07-05 08:00:00,8.443745023053435
2025-07-05 09:00:00,2025-07-05 09:00:00,8.442444724794957
2025-07-05 10:00:00,2025-07-05 10:00:00,8.441526470604963
2025-07-05 11:00:00,2025-07-05 11:00:00,8.440669411702878
2025-07-05 12:00:00,2025-07-05 12:00:00,8.440164724775732
2025-07-05 13:00:00,2025-07-05 13:00:00,8.439987218530138
2025-07-05 14:00:00,2025-07-05 14:00:00,8.438497922185762
2025-07-05 15:00:00,2025-07-05 15:00:00,8.43801065052621
2025-07-05 16:00:00,2025-07-05 16:00:00,8.437312558705969
2025-07-05 17:00:00,2025-07-05 17:00:00,8.436572476654
2025-07-05 18:00:00,2025-07-05 18:00:00,8.435471813292397
2025-07-05 19:00:00,2025-07-05 19:00:00,8.43539817271361
2025-07-05 20:00:00,2025-07-05 20:00:00,8.435601680167585
2025-07-05 21:00:00,2025-07-05 21:00:00,8.435379408727625
2025-07-05 22:00:00,2025-07-05 22:00:00,8.434998434090078
2025-07-05 23:00:00,2025-07-05 23:00:00,8.434838288383867
2025-07-06 00:00:00,2025-07-06 00:00:00,8.434416705223033
2025-07-06 01:00:00,2025-07-06 01:00:00,8.434060977677245
2025-07-06 02:00:00,2025-07-06 02:00:00,8.433985184270314
2025-07-06 03:00:00,2025-07-06 03:00:00,8.433807095557107
2025-07-06 04:00:00,2025-07-06 04:00:00,8.433757650029136
2025-07-06 05:00:00,2025-07-06 05:00:00,8.433637334176929
2025-07-06 06:00:00,2025-07-06 06:00:00,8.433613129490885
2025-07-06 07:00:00,2025-07-06 07:00:00,8.433583023537558
2025-07-06 08:00:00,2025-07-06 08:00:00,8.433259915220582
2025-07-06 09:00:00,2025-07-06 09:00:00,8.433152300361272
2025-07-06 10:00:00,2025-07-06 10:00:00,8.433098306056008
2025-07-06 11:00:00,2025-07-06 11:00:00,8.433023050322403
2025-07-06 12:00:00,2025-07-06 12:00:00,8.433189624273115
2025-07-06 13:00:00,2025-07-06 13:00:00,8.43298685981471
2025-07-06 14:00:00,2025-07-06 14:00:00,8.433236338639002
2025-07-06 15:00:00,2025-07-06 15:00:00,8.433238547034165
2025-07-06 16:00:00,2025-07-06 16:00:00,8.433272503413608
2025-07-06 17:00:00,2025-07-06 17:00:00,8.43319410693402
2025-07-06 18:00:00,2025-07-06 18:00:00,8.432963487326523
2025-07-06 19:00:00,2025-07-06 19:00:00,8.432794701855544
2025-07-06 20:00:00,2025-07-06 20:00:00,8.432753384801355
2025-07-06 21:00:00,2025-07-06 21:00:00,8.433202369567821
2025-07-06 22:00:00,2025-07-06 22:00:00,8.43335168305191
2025-07-06 23:00:00,2025-07-06 23:00:00,8.433601258763243
2025-07-07 00:00:00,2025-07-07 00:00:00,8.433856836429277
2025-07-07 01:00:00,2025-07-07 01:00:00,8.433559942174714
2025-07-07 02:00:00,2025-07-07 02:00:00,8.433831960979969
2025-07-07 03:00:00,2025-07-07 03:00:00,8.4343459619109
2025-07-07 04:00:00,2025-07-07 04:00:00,8.434387431193576
2025-07-07 05:00:00,2025-07-07 05:00:00,8.435691216731081
2025-07-07 06:00:00,2025-07-07 06:00:00,8.436318268052606
2025-07-07 07:00:00,2025-07-07 07:00:00,8.436313540719397
2025-07-07 08:00:00,2025-07-07 08:00:00,8.438429864380439
2025-07-07 09:00:00,2025-07-07 09:00:00,8.438956644475839
2025-07-07 10:00:00,2025-07-07 10:00:00,8.439758453755347
2025-07-07 11:00:00,2025-07-07 11:00:00,8.44001141684099
