start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-06-18 02:00:00,122.31208054,36449,2025-06-18 02:00:00
2025-06-18 03:00:00,110.75675676,32784,2025-06-18 03:00:00
2025-06-18 04:00:00,112.61409396,33559,2025-06-18 04:00:00
2025-06-18 05:00:00,106.96621622,31662,2025-06-18 05:00:00
2025-06-18 06:00:00,108.94276094,32356,2025-06-18 06:00:00
2025-06-18 07:00:00,119.10367893,35612,2025-06-18 07:00:00
2025-06-18 08:00:00,129.0033557,38443,2025-06-18 08:00:00
2025-06-18 09:00:00,124.11371237,37110,2025-06-18 09:00:00
2025-06-18 10:00:00,125.39932886,37369,2025-06-18 10:00:00
2025-06-18 11:00:00,132.42333333,39727,2025-06-18 11:00:00
2025-06-18 12:00:00,138.51839465,41417,2025-06-18 12:00:00
2025-06-18 13:00:00,140.13131313,41619,2025-06-18 13:00:00
2025-06-18 14:00:00,131.48310811,38919,2025-06-18 14:00:00
2025-06-18 15:00:00,128.69230769,38479,2025-06-18 15:00:00
2025-06-18 16:00:00,128.30067568,37977,2025-06-18 16:00:00
2025-06-18 17:00:00,128.66666667,38600,2025-06-18 17:00:00
2025-06-18 18:00:00,119.16442953,35511,2025-06-18 18:00:00
2025-06-18 19:00:00,123.05016722,36792,2025-06-18 19:00:00
2025-06-18 20:00:00,129.41333333,38824,2025-06-18 20:00:00
2025-06-18 21:00:00,121.87333333,36562,2025-06-18 21:00:00
2025-06-18 22:00:00,123.2147651,36718,2025-06-18 22:00:00
2025-06-18 23:00:00,108.63299663,32264,2025-06-18 23:00:00
2025-06-19 00:00:00,115.96989967,34675,2025-06-19 00:00:00
2025-06-19 01:00:00,115.25503356,34346,2025-06-19 01:00:00
2025-06-19 02:00:00,111.31543624,33172,2025-06-19 02:00:00
2025-06-19 03:00:00,111.95317726,33474,2025-06-19 03:00:00
2025-06-19 04:00:00,107.41750842,31903,2025-06-19 04:00:00
2025-06-19 05:00:00,108.07333333,32422,2025-06-19 05:00:00
2025-06-19 06:00:00,117.18305085,34569,2025-06-19 06:00:00
2025-06-19 07:00:00,118.51515152,35199,2025-06-19 07:00:00
2025-06-19 08:00:00,132.15666667,39647,2025-06-19 08:00:00
2025-06-19 09:00:00,137.53020134,40984,2025-06-19 09:00:00
2025-06-19 10:00:00,122.79124579,36469,2025-06-19 10:00:00
2025-06-19 11:00:00,132.08080808,39228,2025-06-19 11:00:00
2025-06-19 12:00:00,124.61666667,37385,2025-06-19 12:00:00
2025-06-19 13:00:00,128.52,38556,2025-06-19 13:00:00
2025-06-19 14:00:00,132.6722408,39669,2025-06-19 14:00:00
2025-06-19 15:00:00,129.06688963,38591,2025-06-19 15:00:00
2025-06-19 16:00:00,128.98993289,38439,2025-06-19 16:00:00
2025-06-19 17:00:00,125.94966443,37533,2025-06-19 17:00:00
2025-06-19 18:00:00,125.94333333,37783,2025-06-19 18:00:00
2025-06-19 19:00:00,121.07,36321,2025-06-19 19:00:00
2025-06-19 20:00:00,123.89932886,36922,2025-06-19 20:00:00
2025-06-19 21:00:00,119.61616162,35526,2025-06-19 21:00:00
2025-06-19 22:00:00,126.46801347,37561,2025-06-19 22:00:00
2025-06-19 23:00:00,99.26755853,29681,2025-06-19 23:00:00
2025-06-20 00:00:00,105.28428094,31480,2025-06-20 00:00:00
2025-06-20 01:00:00,106.36333333,31909,2025-06-20 01:00:00
2025-06-20 02:00:00,107.74161074,32107,2025-06-20 02:00:00
2025-06-20 03:00:00,108.27,32481,2025-06-20 03:00:00
2025-06-20 04:00:00,103.86,31158,2025-06-20 04:00:00
2025-06-20 05:00:00,105.1409396,31332,2025-06-20 05:00:00
2025-06-20 06:00:00,112.05033557,33391,2025-06-20 06:00:00
2025-06-20 07:00:00,127.97269625,37496,2025-06-20 07:00:00
2025-06-20 08:00:00,127.12040134,38009,2025-06-20 08:00:00
2025-06-20 09:00:00,141.82214765,42263,2025-06-20 09:00:00
2025-06-20 10:00:00,131.01003344,39172,2025-06-20 10:00:00
2025-06-20 11:00:00,128.69230769,38479,2025-06-20 11:00:00
2025-06-20 12:00:00,122.07718121,36379,2025-06-20 12:00:00
2025-06-20 13:00:00,133.26086957,39845,2025-06-20 13:00:00
2025-06-20 14:00:00,124.42760943,36955,2025-06-20 14:00:00
2025-06-20 15:00:00,131.02356902,38914,2025-06-20 15:00:00
2025-06-20 16:00:00,130.52364865,38635,2025-06-20 16:00:00
2025-06-20 17:00:00,129.9527027,38466,2025-06-20 17:00:00
2025-06-20 18:00:00,120.95945946,35804,2025-06-20 18:00:00
2025-06-20 19:00:00,120.11447811,35674,2025-06-20 19:00:00
2025-06-20 20:00:00,124.0,37076,2025-06-20 20:00:00
2025-06-20 21:00:00,108.65771812,32380,2025-06-20 21:00:00
2025-06-20 22:00:00,106.92307692,31970,2025-06-20 22:00:00
2025-06-20 23:00:00,96.68581081,28619,2025-06-20 23:00:00
2025-06-21 00:00:00,106.44147157,31826,2025-06-21 00:00:00
2025-06-21 01:00:00,105.14765101,31334,2025-06-21 01:00:00
2025-06-21 02:00:00,97.08333333,29125,2025-06-21 02:00:00
2025-06-21 03:00:00,94.91973244,28381,2025-06-21 03:00:00
2025-06-21 04:00:00,92.23825503,27487,2025-06-21 04:00:00
2025-06-21 05:00:00,87.34563758,26029,2025-06-21 05:00:00
2025-06-21 06:00:00,94.29865772,28101,2025-06-21 06:00:00
2025-06-21 07:00:00,102.98657718,30690,2025-06-21 07:00:00
2025-06-21 08:00:00,111.4548495,33325,2025-06-21 08:00:00
2025-06-21 09:00:00,113.46666667,34040,2025-06-21 09:00:00
2025-06-21 10:00:00,111.53177258,33348,2025-06-21 10:00:00
2025-06-21 11:00:00,112.08333333,33625,2025-06-21 11:00:00
2025-06-21 12:00:00,113.84121622,33697,2025-06-21 12:00:00
2025-06-21 13:00:00,121.80067568,36053,2025-06-21 13:00:00
2025-06-21 14:00:00,123.66554054,36605,2025-06-21 14:00:00
2025-06-21 15:00:00,125.40338983,36994,2025-06-21 15:00:00
2025-06-21 16:00:00,120.28956229,35726,2025-06-21 16:00:00
2025-06-21 17:00:00,115.090301,34412,2025-06-21 17:00:00
2025-06-21 18:00:00,121.38383838,36051,2025-06-21 18:00:00
2025-06-21 19:00:00,120.61204013,36063,2025-06-21 19:00:00
2025-06-21 20:00:00,115.97315436,34560,2025-06-21 20:00:00
2025-06-21 21:00:00,111.09666667,33329,2025-06-21 21:00:00
2025-06-21 22:00:00,110.93602694,32948,2025-06-21 22:00:00
2025-06-21 23:00:00,111.61073826,33260,2025-06-21 23:00:00
2025-06-22 00:00:00,106.02348993,31595,2025-06-22 00:00:00
2025-06-22 01:00:00,113.39189189,33564,2025-06-22 01:00:00
2025-06-22 02:00:00,110.75420875,32894,2025-06-22 02:00:00
2025-06-22 03:00:00,101.22895623,30065,2025-06-22 03:00:00
2025-06-22 04:00:00,94.56333333,28369,2025-06-22 04:00:00
2025-06-22 05:00:00,92.50505051,27474,2025-06-22 05:00:00
2025-06-22 06:00:00,91.11744966,27153,2025-06-22 06:00:00
2025-06-22 07:00:00,91.32885906,27216,2025-06-22 07:00:00
2025-06-22 08:00:00,110.66666667,32868,2025-06-22 08:00:00
2025-06-22 09:00:00,108.42140468,32418,2025-06-22 09:00:00
2025-06-22 10:00:00,113.61744966,33858,2025-06-22 10:00:00
2025-06-22 11:00:00,119.19932432,35283,2025-06-22 11:00:00
2025-06-22 12:00:00,124.03691275,36963,2025-06-22 12:00:00
2025-06-22 13:00:00,129.93939394,38592,2025-06-22 13:00:00
2025-06-22 14:00:00,130.09364548,38898,2025-06-22 14:00:00
2025-06-22 15:00:00,129.55405405,38348,2025-06-22 15:00:00
2025-06-22 16:00:00,123.21404682,36841,2025-06-22 16:00:00
2025-06-22 17:00:00,119.63636364,35532,2025-06-22 17:00:00
2025-06-22 18:00:00,110.78929766,33126,2025-06-22 18:00:00
2025-06-22 19:00:00,116.996633,34748,2025-06-22 19:00:00
2025-06-22 20:00:00,119.71043771,35554,2025-06-22 20:00:00
2025-06-22 21:00:00,114.17725753,34139,2025-06-22 21:00:00
2025-06-22 22:00:00,113.80936455,34029,2025-06-22 22:00:00
2025-06-22 23:00:00,113.74324324,33668,2025-06-22 23:00:00
2025-06-23 00:00:00,103.18,30954,2025-06-23 00:00:00
2025-06-23 01:00:00,118.23569024,35116,2025-06-23 01:00:00
2025-06-23 02:00:00,117.69899666,35192,2025-06-23 02:00:00
2025-06-23 03:00:00,115.33221477,34369,2025-06-23 03:00:00
2025-06-23 04:00:00,119.74410774,35564,2025-06-23 04:00:00
2025-06-23 05:00:00,117.4295302,34994,2025-06-23 05:00:00
2025-06-23 06:00:00,124.51178451,36980,2025-06-23 06:00:00
2025-06-23 07:00:00,121.73825503,36278,2025-06-23 07:00:00
2025-06-23 08:00:00,121.97993311,36472,2025-06-23 08:00:00
2025-06-23 09:00:00,125.85858586,37380,2025-06-23 09:00:00
2025-06-23 10:00:00,123.80267559,37017,2025-06-23 10:00:00
2025-06-23 11:00:00,121.41471572,36303,2025-06-23 11:00:00
2025-06-23 12:00:00,122.04054054,36124,2025-06-23 12:00:00
2025-06-23 13:00:00,134.375,39775,2025-06-23 13:00:00
2025-06-23 14:00:00,151.30201342,45088,2025-06-23 14:00:00
2025-06-23 15:00:00,139.4548495,41697,2025-06-23 15:00:00
2025-06-23 16:00:00,136.83838384,40641,2025-06-23 16:00:00
2025-06-23 17:00:00,125.83946488,37626,2025-06-23 17:00:00
2025-06-23 18:00:00,126.53020134,37706,2025-06-23 18:00:00
2025-06-23 19:00:00,123.69023569,36736,2025-06-23 19:00:00
2025-06-23 20:00:00,129.5083612,38723,2025-06-23 20:00:00
2025-06-23 21:00:00,118.45150502,35417,2025-06-23 21:00:00
2025-06-23 22:00:00,125.72297297,37214,2025-06-23 22:00:00
2025-06-23 23:00:00,111.89261745,33344,2025-06-23 23:00:00
2025-06-24 00:00:00,119.15771812,35509,2025-06-24 00:00:00
2025-06-24 01:00:00,126.86,38058,2025-06-24 01:00:00
2025-06-24 02:00:00,117.53333333,35260,2025-06-24 02:00:00
2025-06-24 03:00:00,121.85618729,36435,2025-06-24 03:00:00
2025-06-24 04:00:00,131.85953177,39426,2025-06-24 04:00:00
2025-06-24 05:00:00,130.44966443,38874,2025-06-24 05:00:00
2025-06-24 06:00:00,125.22073579,37441,2025-06-24 06:00:00
2025-06-24 07:00:00,125.81481481,37367,2025-06-24 07:00:00
2025-06-24 08:00:00,128.95302013,38428,2025-06-24 08:00:00
2025-06-24 09:00:00,135.83277592,40614,2025-06-24 09:00:00
2025-06-24 10:00:00,132.61409396,39519,2025-06-24 10:00:00
2025-06-24 11:00:00,133.64882943,39961,2025-06-24 11:00:00
2025-06-24 12:00:00,135.61333333,40684,2025-06-24 12:00:00
2025-06-24 13:00:00,141.02341137,42166,2025-06-24 13:00:00
2025-06-24 14:00:00,141.19127517,42075,2025-06-24 14:00:00
2025-06-24 15:00:00,145.90540541,43188,2025-06-24 15:00:00
2025-06-24 16:00:00,138.48657718,41269,2025-06-24 16:00:00
2025-06-24 17:00:00,162.68350168,48317,2025-06-24 17:00:00
2025-06-24 18:00:00,161.10702341,48171,2025-06-24 18:00:00
2025-06-24 19:00:00,148.07692308,44275,2025-06-24 19:00:00
2025-06-24 20:00:00,144.12333333,43237,2025-06-24 20:00:00
2025-06-24 21:00:00,154.4916388,46193,2025-06-24 21:00:00
2025-06-24 22:00:00,154.11666667,46235,2025-06-24 22:00:00
2025-06-24 23:00:00,159.57859532,47714,2025-06-24 23:00:00
2025-06-25 00:00:00,161.69230769,48346,2025-06-25 00:00:00
2025-06-25 01:00:00,168.65886288,50429,2025-06-25 01:00:00
2025-06-25 02:00:00,170.36363636,50598,2025-06-25 02:00:00
2025-06-25 03:00:00,167.84228188,50017,2025-06-25 03:00:00
2025-06-25 04:00:00,155.73244147,46564,2025-06-25 04:00:00
2025-06-25 05:00:00,231.3277592,69167,2025-06-25 05:00:00
2025-06-25 06:00:00,169.32666667,50798,2025-06-25 06:00:00
2025-06-25 07:00:00,158.26174497,47162,2025-06-25 07:00:00
2025-06-25 08:00:00,172.94612795,51365,2025-06-25 08:00:00
2025-06-25 09:00:00,164.44481605,49169,2025-06-25 09:00:00
2025-06-25 10:00:00,158.79264214,47479,2025-06-25 10:00:00
2025-06-25 11:00:00,156.86486486,46432,2025-06-25 11:00:00
2025-06-25 12:00:00,156.05405405,46192,2025-06-25 12:00:00
2025-06-25 13:00:00,155.02684564,46198,2025-06-25 13:00:00
2025-06-25 14:00:00,147.43478261,44083,2025-06-25 14:00:00
2025-06-25 15:00:00,149.12,44736,2025-06-25 15:00:00
2025-06-25 16:00:00,143.72,43116,2025-06-25 16:00:00
2025-06-25 17:00:00,134.73244147,40285,2025-06-25 17:00:00
2025-06-25 18:00:00,131.01006711,39041,2025-06-25 18:00:00
2025-06-25 19:00:00,131.53691275,39198,2025-06-25 19:00:00
2025-06-25 20:00:00,126.47138047,37562,2025-06-25 20:00:00
2025-06-25 21:00:00,118.62541806,35469,2025-06-25 21:00:00
2025-06-25 22:00:00,120.06020067,35898,2025-06-25 22:00:00
2025-06-25 23:00:00,116.67,35001,2025-06-25 23:00:00
2025-06-26 00:00:00,121.46488294,36318,2025-06-26 00:00:00
2025-06-26 01:00:00,128.38926174,38260,2025-06-26 01:00:00
2025-06-26 02:00:00,130.36241611,38848,2025-06-26 02:00:00
2025-06-26 03:00:00,124.98993289,37247,2025-06-26 03:00:00
2025-06-26 04:00:00,129.45302013,38577,2025-06-26 04:00:00
2025-06-26 05:00:00,129.72147651,38657,2025-06-26 05:00:00
2025-06-26 06:00:00,130.69798658,38948,2025-06-26 06:00:00
2025-06-26 07:00:00,132.14381271,39511,2025-06-26 07:00:00
2025-06-26 08:00:00,135.85618729,40621,2025-06-26 08:00:00
2025-06-26 09:00:00,135.56666667,40670,2025-06-26 09:00:00
2025-06-26 10:00:00,136.16053512,40712,2025-06-26 10:00:00
2025-06-26 11:00:00,129.77852349,38674,2025-06-26 11:00:00
2025-06-26 12:00:00,143.43,43029,2025-06-26 12:00:00
2025-06-26 13:00:00,141.18243243,41790,2025-06-26 13:00:00
2025-06-26 14:00:00,134.7458194,40289,2025-06-26 14:00:00
2025-06-26 15:00:00,129.84848485,38565,2025-06-26 15:00:00
2025-06-26 16:00:00,130.59259259,38786,2025-06-26 16:00:00
2025-06-26 17:00:00,126.37792642,37787,2025-06-26 17:00:00
2025-06-26 18:00:00,131.03355705,39048,2025-06-26 18:00:00
2025-06-26 19:00:00,127.73913043,38194,2025-06-26 19:00:00
2025-06-26 20:00:00,124.07407407,36850,2025-06-26 20:00:00
2025-06-26 21:00:00,128.17056856,38323,2025-06-26 21:00:00
2025-06-26 22:00:00,126.17725753,37727,2025-06-26 22:00:00
2025-06-26 23:00:00,128.25083612,38347,2025-06-26 23:00:00
2025-06-27 00:00:00,114.67905405,33945,2025-06-27 00:00:00
2025-06-27 01:00:00,120.84228188,36011,2025-06-27 01:00:00
2025-06-27 02:00:00,129.17666667,38753,2025-06-27 02:00:00
2025-06-27 03:00:00,128.44816054,38406,2025-06-27 03:00:00
2025-06-27 04:00:00,114.26086957,34164,2025-06-27 04:00:00
2025-06-27 05:00:00,127.51006711,37998,2025-06-27 05:00:00
2025-06-27 06:00:00,120.80333333,36241,2025-06-27 06:00:00
2025-06-27 07:00:00,134.90939597,40203,2025-06-27 07:00:00
2025-06-27 08:00:00,127.86622074,38232,2025-06-27 08:00:00
2025-06-27 09:00:00,128.43624161,38274,2025-06-27 09:00:00
2025-06-27 10:00:00,131.34899329,39142,2025-06-27 10:00:00
2025-06-27 11:00:00,129.21548822,38377,2025-06-27 11:00:00
2025-06-27 12:00:00,129.65333333,38896,2025-06-27 12:00:00
2025-06-27 13:00:00,133.71812081,39848,2025-06-27 13:00:00
2025-06-27 14:00:00,135.4527027,40094,2025-06-27 14:00:00
2025-06-27 15:00:00,132.45423729,39074,2025-06-27 15:00:00
2025-06-27 16:00:00,127.19,38157,2025-06-27 16:00:00
2025-06-27 17:00:00,124.89864865,36970,2025-06-27 17:00:00
2025-06-27 18:00:00,121.27516779,36140,2025-06-27 18:00:00
2025-06-27 19:00:00,125.96655518,37664,2025-06-27 19:00:00
2025-06-27 20:00:00,127.9,38370,2025-06-27 20:00:00
2025-06-27 21:00:00,117.06040268,34884,2025-06-27 21:00:00
2025-06-27 22:00:00,104.15254237,30725,2025-06-27 22:00:00
2025-06-27 23:00:00,103.1,30930,2025-06-27 23:00:00
2025-06-28 00:00:00,99.17449664,29554,2025-06-28 00:00:00
2025-06-28 01:00:00,106.0704698,31609,2025-06-28 01:00:00
2025-06-28 02:00:00,99.87,29961,2025-06-28 02:00:00
2025-06-28 03:00:00,94.58528428,28281,2025-06-28 03:00:00
2025-06-28 04:00:00,90.04713805,26744,2025-06-28 04:00:00
2025-06-28 05:00:00,95.06,28518,2025-06-28 05:00:00
2025-06-28 06:00:00,94.92,28476,2025-06-28 06:00:00
2025-06-28 07:00:00,99.15100671,29547,2025-06-28 07:00:00
2025-06-28 08:00:00,107.97,32391,2025-06-28 08:00:00
2025-06-28 09:00:00,110.61073826,32962,2025-06-28 09:00:00
2025-06-28 10:00:00,106.39666667,31919,2025-06-28 10:00:00
2025-06-28 11:00:00,109.46822742,32731,2025-06-28 11:00:00
2025-06-28 12:00:00,112.81543624,33619,2025-06-28 12:00:00
2025-06-28 13:00:00,123.34782609,36881,2025-06-28 13:00:00
2025-06-28 14:00:00,124.54391892,36865,2025-06-28 14:00:00
2025-06-28 15:00:00,126.2,37860,2025-06-28 15:00:00
2025-06-28 16:00:00,124.85521886,37082,2025-06-28 16:00:00
2025-06-28 17:00:00,123.79391892,36643,2025-06-28 17:00:00
2025-06-28 18:00:00,117.07744108,34772,2025-06-28 18:00:00
2025-06-28 19:00:00,111.39130435,33306,2025-06-28 19:00:00
2025-06-28 20:00:00,102.36363636,30402,2025-06-28 20:00:00
2025-06-28 21:00:00,99.32996633,29501,2025-06-28 21:00:00
2025-06-28 22:00:00,94.58053691,28185,2025-06-28 22:00:00
2025-06-28 23:00:00,86.21333333,25864,2025-06-28 23:00:00
2025-06-29 00:00:00,86.19798658,25687,2025-06-29 00:00:00
2025-06-29 01:00:00,83.95652174,25103,2025-06-29 01:00:00
2025-06-29 02:00:00,87.90635452,26284,2025-06-29 02:00:00
2025-06-29 03:00:00,90.21283784,26703,2025-06-29 03:00:00
2025-06-29 04:00:00,83.16271186,24533,2025-06-29 04:00:00
2025-06-29 05:00:00,75.80872483,22591,2025-06-29 05:00:00
2025-06-29 06:00:00,90.18983051,26606,2025-06-29 06:00:00
2025-06-29 07:00:00,94.41414141,28041,2025-06-29 07:00:00
2025-06-29 08:00:00,99.71380471,29615,2025-06-29 08:00:00
2025-06-29 09:00:00,111.25666667,33377,2025-06-29 09:00:00
2025-06-29 10:00:00,112.68,33804,2025-06-29 10:00:00
2025-06-29 11:00:00,112.06354515,33507,2025-06-29 11:00:00
2025-06-29 12:00:00,124.73,37419,2025-06-29 12:00:00
2025-06-29 13:00:00,123.35135135,36512,2025-06-29 13:00:00
2025-06-29 14:00:00,120.57525084,36052,2025-06-29 14:00:00
2025-06-29 15:00:00,124.55369128,37117,2025-06-29 15:00:00
2025-06-29 16:00:00,124.92517007,36728,2025-06-29 16:00:00
2025-06-29 17:00:00,119.57190635,35752,2025-06-29 17:00:00
2025-06-29 18:00:00,113.5033557,33824,2025-06-29 18:00:00
2025-06-29 19:00:00,106.26174497,31666,2025-06-29 19:00:00
2025-06-29 20:00:00,104.68666667,31406,2025-06-29 20:00:00
2025-06-29 21:00:00,112.75932203,33264,2025-06-29 21:00:00
2025-06-29 22:00:00,115.12121212,34191,2025-06-29 22:00:00
2025-06-29 23:00:00,108.23208191,31712,2025-06-29 23:00:00
2025-06-30 00:00:00,107.35451505,32099,2025-06-30 00:00:00
2025-06-30 01:00:00,104.20735786,31158,2025-06-30 01:00:00
2025-06-30 02:00:00,109.15771812,32529,2025-06-30 02:00:00
2025-06-30 03:00:00,107.16835017,31829,2025-06-30 03:00:00
2025-06-30 04:00:00,110.23232323,32739,2025-06-30 04:00:00
2025-06-30 05:00:00,111.56228956,33134,2025-06-30 05:00:00
2025-06-30 06:00:00,130.1638796,38919,2025-06-30 06:00:00
2025-06-30 07:00:00,132.35451505,39574,2025-06-30 07:00:00
2025-06-30 08:00:00,131.90666667,39572,2025-06-30 08:00:00
2025-06-30 09:00:00,137.59333333,41278,2025-06-30 09:00:00
2025-06-30 10:00:00,139.77591973,41793,2025-06-30 10:00:00
2025-06-30 11:00:00,131.61279461,39089,2025-06-30 11:00:00
2025-06-30 12:00:00,136.20401338,40725,2025-06-30 12:00:00
2025-06-30 13:00:00,138.51170569,41415,2025-06-30 13:00:00
2025-06-30 14:00:00,148.05666667,44417,2025-06-30 14:00:00
2025-06-30 15:00:00,136.87625418,40926,2025-06-30 15:00:00
2025-06-30 16:00:00,139.48148148,41426,2025-06-30 16:00:00
2025-06-30 17:00:00,129.33557047,38542,2025-06-30 17:00:00
2025-06-30 18:00:00,128.63087248,38332,2025-06-30 18:00:00
2025-06-30 19:00:00,130.13666667,39041,2025-06-30 19:00:00
2025-06-30 20:00:00,125.21070234,37438,2025-06-30 20:00:00
2025-06-30 21:00:00,121.85521886,36191,2025-06-30 21:00:00
2025-06-30 22:00:00,117.82828283,34995,2025-06-30 22:00:00
2025-06-30 23:00:00,117.0033557,34867,2025-06-30 23:00:00
2025-07-01 00:00:00,132.03691275,39347,2025-07-01 00:00:00
2025-07-01 01:00:00,122.33110368,36577,2025-07-01 01:00:00
2025-07-01 02:00:00,118.72575251,35499,2025-07-01 02:00:00
2025-07-01 03:00:00,120.81818182,35883,2025-07-01 03:00:00
2025-07-01 04:00:00,114.47315436,34113,2025-07-01 04:00:00
2025-07-01 05:00:00,120.28282828,35724,2025-07-01 05:00:00
2025-07-01 06:00:00,124.4527027,36838,2025-07-01 06:00:00
2025-07-01 07:00:00,128.56040268,38311,2025-07-01 07:00:00
2025-07-01 08:00:00,135.88963211,40631,2025-07-01 08:00:00
2025-07-01 09:00:00,139.37123746,41672,2025-07-01 09:00:00
2025-07-01 10:00:00,140.27852349,41803,2025-07-01 10:00:00
2025-07-01 11:00:00,138.64882943,41456,2025-07-01 11:00:00
2025-07-01 12:00:00,137.0440678,40428,2025-07-01 12:00:00
2025-07-01 13:00:00,139.50671141,41573,2025-07-01 13:00:00
2025-07-01 14:00:00,137.94983278,41247,2025-07-01 14:00:00
2025-07-01 15:00:00,133.28093645,39851,2025-07-01 15:00:00
2025-07-01 16:00:00,136.74747475,40614,2025-07-01 16:00:00
2025-07-01 17:00:00,129.63299663,38501,2025-07-01 17:00:00
2025-07-01 18:00:00,119.66442953,35660,2025-07-01 18:00:00
2025-07-01 19:00:00,119.81543624,35705,2025-07-01 19:00:00
2025-07-01 20:00:00,123.77926421,37010,2025-07-01 20:00:00
2025-07-01 21:00:00,121.76174497,36285,2025-07-01 21:00:00
2025-07-01 22:00:00,112.65993266,33460,2025-07-01 22:00:00
2025-07-01 23:00:00,118.39261745,35281,2025-07-01 23:00:00
2025-07-02 00:00:00,111.94966443,33361,2025-07-02 00:00:00
2025-07-02 01:00:00,114.72818792,34189,2025-07-02 01:00:00
2025-07-02 02:00:00,108.54208754,32237,2025-07-02 02:00:00
2025-07-02 03:00:00,116.37919463,34681,2025-07-02 03:00:00
2025-07-02 04:00:00,112.39661017,33157,2025-07-02 04:00:00
2025-07-02 05:00:00,121.80936455,36421,2025-07-02 05:00:00
2025-07-02 06:00:00,121.59197324,36356,2025-07-02 06:00:00
2025-07-02 07:00:00,126.23411371,37744,2025-07-02 07:00:00
2025-07-02 08:00:00,134.22818792,40000,2025-07-02 08:00:00
2025-07-02 09:00:00,134.03020134,39941,2025-07-02 09:00:00
2025-07-02 10:00:00,140.21212121,41643,2025-07-02 10:00:00
2025-07-02 11:00:00,131.8956229,39173,2025-07-02 11:00:00
2025-07-02 12:00:00,135.30201342,40320,2025-07-02 12:00:00
2025-07-02 13:00:00,137.68791946,41031,2025-07-02 13:00:00
2025-07-02 14:00:00,135.21812081,40295,2025-07-02 14:00:00
2025-07-02 15:00:00,135.57859532,40538,2025-07-02 15:00:00
2025-07-02 16:00:00,138.06040268,41142,2025-07-02 16:00:00
2025-07-02 17:00:00,133.49498328,39915,2025-07-02 17:00:00
2025-07-02 18:00:00,125.51178451,37277,2025-07-02 18:00:00
2025-07-02 19:00:00,125.7993311,37614,2025-07-02 19:00:00
2025-07-02 20:00:00,121.11705686,36214,2025-07-02 20:00:00
2025-07-02 21:00:00,120.37333333,36112,2025-07-02 21:00:00
2025-07-02 22:00:00,115.44147157,34517,2025-07-02 22:00:00
2025-07-02 23:00:00,117.30769231,35075,2025-07-02 23:00:00
2025-07-03 00:00:00,123.37710438,36643,2025-07-03 00:00:00
2025-07-03 01:00:00,134.0738255,39954,2025-07-03 01:00:00
2025-07-03 02:00:00,118.35666667,35507,2025-07-03 02:00:00
2025-07-03 03:00:00,112.26510067,33455,2025-07-03 03:00:00
2025-07-03 04:00:00,107.93979933,32274,2025-07-03 04:00:00
2025-07-03 05:00:00,114.01333333,34204,2025-07-03 05:00:00
2025-07-03 06:00:00,120.52508361,36037,2025-07-03 06:00:00
2025-07-03 07:00:00,126.98662207,37969,2025-07-03 07:00:00
2025-07-03 08:00:00,131.56228956,39074,2025-07-03 08:00:00
2025-07-03 09:00:00,133.95302013,39918,2025-07-03 09:00:00
2025-07-03 10:00:00,128.43959732,38275,2025-07-03 10:00:00
