start_time,close,high,low,open,volume,change
2025-06-15 03:00:00,2529.05,2534.0,2526.68,2528.3,45194.771,0.00029664201241930144
2025-06-15 04:00:00,2542.62,2545.56,2528.61,2529.04,143542.512,0.005365651133824922
2025-06-15 05:00:00,2550.24,2551.98,2534.03,2542.61,160384.604,0.002996908700474199
2025-06-15 06:00:00,2534.5,2552.23,2530.99,2550.24,175571.613,-0.0061719681284897465
2025-06-15 07:00:00,2527.33,2535.15,2521.01,2534.5,156619.551,-0.0028289603472085867
2025-06-15 08:00:00,2519.58,2528.96,2517.24,2527.32,109282.874,-0.003066477270479151
2025-06-15 09:00:00,2509.45,2519.58,2507.38,2519.58,152882.442,-0.004020511355067202
2025-06-15 10:00:00,2518.95,2522.94,2508.9,2509.45,113223.574,0.0037856900914543523
2025-06-15 11:00:00,2515.19,2522.34,2510.27,2518.95,80987.725,-0.0014926854443318982
2025-06-15 12:00:00,2524.62,2525.74,2514.79,2515.19,108356.858,0.0037492197408544037
2025-06-15 13:00:00,2541.99,2544.5,2521.34,2524.61,274871.556,0.006880243363357685
2025-06-15 14:00:00,2547.71,2555.0,2535.0,2541.99,262428.362,0.0022502055476223415
2025-06-15 15:00:00,2540.79,2552.1,2537.49,2547.71,143410.88,-0.0027161647126242583
2025-06-15 16:00:00,2550.49,2555.0,2535.1,2540.8,190058.928,0.0038177102397285445
2025-06-15 17:00:00,2552.51,2559.76,2543.5,2550.48,105277.653,0.0007920046736118458
2025-06-15 18:00:00,2547.63,2553.5,2540.0,2552.51,71191.596,-0.0019118436362639546
2025-06-15 19:00:00,2535.94,2552.44,2528.54,2547.64,124262.479,-0.004588578404242427
2025-06-15 20:00:00,2502.08,2536.07,2490.38,2535.94,331164.14,-0.0133520509160312
2025-06-15 21:00:00,2516.0,2518.05,2496.24,2502.08,147765.185,0.005563371275099094
2025-06-15 22:00:00,2543.67,2549.42,2512.25,2516.0,271405.474,0.010997615262321236
2025-06-15 23:00:00,2546.32,2548.8,2538.27,2543.67,86181.264,0.0010418018060518452
2025-06-16 00:00:00,2543.45,2552.0,2537.06,2546.32,141613.737,-0.0011271167802948678
2025-06-16 01:00:00,2553.35,2558.89,2513.38,2543.45,363554.479,0.0038923509406514345
2025-06-16 02:00:00,2573.2,2578.0,2553.23,2553.34,322343.879,0.00777410069124862
2025-06-16 03:00:00,2567.6,2574.48,2564.28,2573.21,104126.943,-0.0021762785636560977
2025-06-16 04:00:00,2574.63,2578.0,2565.37,2567.6,144910.652,0.002737965415173793
2025-06-16 05:00:00,2606.25,2620.74,2572.02,2574.63,501731.554,0.01228137635310711
2025-06-16 06:00:00,2606.58,2619.0,2602.23,2606.25,236682.273,0.0001266187050359413
2025-06-16 07:00:00,2627.71,2637.7,2606.57,2606.58,361694.602,0.00810640762992132
2025-06-16 08:00:00,2629.54,2630.58,2620.52,2627.72,145599.19,0.0006964238823918834
2025-06-16 09:00:00,2620.54,2630.21,2617.81,2629.54,139572.735,-0.0034226518706693687
2025-06-16 10:00:00,2616.31,2633.15,2609.61,2620.55,206046.405,-0.0016141711250352575
2025-06-16 11:00:00,2615.81,2619.16,2591.62,2616.32,339899.426,-0.00019110885177975323
2025-06-16 12:00:00,2614.14,2618.1,2603.34,2615.8,195985.909,-0.000638425573722845
2025-06-16 13:00:00,2638.33,2644.7,2606.71,2614.13,333121.042,0.009253521234516837
2025-06-16 14:00:00,2638.41,2656.51,2625.18,2638.33,455519.787,3.0322211398869925e-05
2025-06-16 15:00:00,2630.86,2645.99,2626.35,2638.41,227212.34,-0.002861571931579876
2025-06-16 16:00:00,2634.7,2644.56,2626.26,2630.86,182138.13,0.0014595987623817752
2025-06-16 17:00:00,2632.74,2641.3,2628.0,2634.71,124829.053,-0.0007439177135917241
2025-06-16 18:00:00,2652.85,2653.64,2630.62,2632.75,139270.885,0.007638429924717194
2025-06-16 19:00:00,2659.2,2668.9,2643.13,2652.84,325126.314,0.0023936521099949815
2025-06-16 20:00:00,2668.54,2680.0,2642.52,2659.22,237850.522,0.0035123345367027436
2025-06-16 21:00:00,2647.68,2670.46,2642.77,2668.53,175877.016,-0.007817008551492588
2025-06-16 22:00:00,2568.65,2656.68,2540.0,2647.67,988351.136,-0.029848773265651385
2025-06-16 23:00:00,2543.12,2594.66,2533.1,2568.65,708591.987,-0.00993907305393893
2025-06-17 00:00:00,2586.59,2587.83,2524.0,2543.11,837019.196,0.01709317688508616
2025-06-17 01:00:00,2579.99,2592.21,2572.27,2586.6,179231.938,-0.0025516220197249195
2025-06-17 02:00:00,2607.83,2616.09,2557.43,2580.0,397935.638,0.010790739498990343
2025-06-17 03:00:00,2606.39,2617.74,2600.02,2607.84,229741.275,-0.0005521832328028164
2025-06-17 04:00:00,2590.95,2609.69,2586.47,2606.39,183114.108,-0.005923902409079251
2025-06-17 05:00:00,2578.9,2597.21,2574.81,2590.94,184994.284,-0.004650803759238764
2025-06-17 06:00:00,2581.17,2587.67,2573.18,2578.9,149027.617,0.0008802202489432975
2025-06-17 07:00:00,2581.13,2585.64,2569.0,2581.18,175101.713,-1.549684832846676e-05
2025-06-17 08:00:00,2570.62,2584.37,2565.0,2581.13,145989.143,-0.004071859999302707
2025-06-17 09:00:00,2565.95,2575.3,2560.35,2570.63,172702.03,-0.0018166823567855594
2025-06-17 10:00:00,2556.03,2568.61,2543.0,2565.94,272225.78,-0.003866014536526241
2025-06-17 11:00:00,2551.25,2556.72,2540.65,2556.03,189421.952,-0.0018700875967809782
2025-06-17 12:00:00,2546.8,2558.7,2544.0,2551.26,220859.43,-0.0017442430181282553
2025-06-17 13:00:00,2552.1,2563.58,2545.22,2546.8,268760.075,0.0020810428773361256
2025-06-17 14:00:00,2531.85,2567.39,2523.13,2552.1,412751.773,-0.007934642059480468
2025-06-17 15:00:00,2497.75,2539.79,2480.0,2531.86,1034312.838,-0.01346841242569663
2025-06-17 16:00:00,2460.25,2501.25,2458.0,2497.76,667057.291,-0.01501351216094482
2025-06-17 17:00:00,2465.77,2485.89,2451.97,2460.26,538742.728,0.0022436744233309547
2025-06-17 18:00:00,2495.71,2495.73,2463.0,2465.76,233488.442,0.01214225171041905
2025-06-17 19:00:00,2527.09,2542.71,2495.6,2495.72,633584.411,0.012573576256856844
2025-06-17 20:00:00,2509.8,2533.83,2505.63,2527.09,360304.273,-0.006841861587834175
2025-06-17 21:00:00,2518.86,2524.68,2501.0,2509.8,212713.248,0.0036098493903895523
2025-06-17 22:00:00,2493.45,2519.92,2491.0,2518.86,162436.619,-0.010087896905743188
2025-06-17 23:00:00,2508.99,2518.68,2492.59,2493.45,142605.186,0.006232328701197165
2025-06-18 00:00:00,2524.93,2528.9,2505.0,2508.99,206671.68,0.006353154058007515
2025-06-18 01:00:00,2518.36,2535.31,2517.15,2524.92,160493.908,-0.0026020523341240276
2025-06-18 02:00:00,2513.82,2528.78,2513.1,2518.36,96309.799,-0.0018027605266919267
2025-06-18 03:00:00,2526.87,2531.35,2511.35,2513.81,97963.117,0.00519130247989108
2025-06-18 04:00:00,2536.12,2545.1,2524.26,2526.88,127592.814,0.0036606552770819256
2025-06-18 05:00:00,2535.92,2542.35,2532.52,2536.13,85314.309,-7.886062173712016e-05
2025-06-18 06:00:00,2522.84,2540.0,2517.7,2535.92,167417.177,-0.005157891416132987
2025-06-18 07:00:00,2532.33,2532.44,2516.4,2522.83,145052.114,0.003761633714385315
2025-06-18 08:00:00,2532.36,2547.35,2525.31,2532.33,220169.642,1.1846797218550975e-05
2025-06-18 09:00:00,2525.78,2539.7,2520.05,2532.36,141676.055,-0.0025983667409056332
2025-06-18 10:00:00,2493.9,2527.95,2487.45,2525.77,391129.176,-0.0126218435493195
2025-06-18 11:00:00,2512.59,2515.79,2489.85,2493.9,299655.362,0.007494286057981414
2025-06-18 12:00:00,2492.45,2514.99,2490.73,2512.6,222446.234,-0.008015633270848088
2025-06-18 13:00:00,2500.73,2504.0,2465.0,2492.46,657457.858,0.0033220325382656846
2025-06-18 14:00:00,2503.98,2537.99,2492.62,2500.73,846923.368,0.001299620510810895
2025-06-18 15:00:00,2507.84,2519.75,2488.93,2503.98,388879.115,0.0015415458589924658
2025-06-18 16:00:00,2498.97,2513.49,2494.0,2507.84,230478.98,-0.0035369082557101805
2025-06-18 17:00:00,2495.32,2502.58,2465.0,2498.98,426168.068,-0.0014606017679282823
2025-06-18 18:00:00,2474.21,2520.09,2471.5,2495.33,603822.064,-0.008459836814516786
2025-06-18 19:00:00,2491.24,2509.44,2470.0,2474.2,419477.676,0.006883005080409399
2025-06-18 20:00:00,2527.67,2536.75,2481.5,2491.25,304101.469,0.014623239832372681
2025-06-18 21:00:00,2527.41,2536.66,2507.96,2527.68,247113.43,-0.00010286152860150555
2025-06-18 22:00:00,2524.27,2532.94,2517.75,2527.4,105846.122,-0.001242378561452151
2025-06-18 23:00:00,2523.49,2532.5,2513.12,2524.27,101546.131,-0.00030900022580793163
2025-06-19 00:00:00,2528.36,2546.29,2511.91,2523.5,252516.34,0.0019298669699505666
2025-06-19 01:00:00,2513.6,2529.32,2505.52,2528.37,198342.907,-0.005837776266038097
2025-06-19 02:00:00,2513.26,2526.0,2506.67,2513.6,114033.356,-0.00013526416295339683
2025-06-19 03:00:00,2524.36,2525.0,2513.05,2513.25,59616.244,0.004416574488910863
2025-06-19 04:00:00,2523.18,2524.73,2513.01,2524.35,69996.858,-0.0004674452138364593
2025-06-19 05:00:00,2520.92,2530.17,2519.13,2523.18,114507.236,-0.0008956951148946235
2025-06-19 06:00:00,2518.19,2526.24,2515.36,2520.92,94242.414,-0.0010829379750250112
2025-06-19 07:00:00,2517.56,2524.66,2516.45,2518.19,66289.277,-0.00025017969255702877
2025-06-19 08:00:00,2522.42,2529.44,2517.55,2517.56,91870.688,0.0019304405853286521
2025-06-19 09:00:00,2537.35,2542.03,2521.33,2522.42,170274.805,0.005918919133213185
2025-06-19 10:00:00,2537.47,2544.0,2532.58,2537.36,154526.879,4.7293436065132255e-05
2025-06-19 11:00:00,2530.62,2537.47,2525.81,2537.47,121569.357,-0.002699539304898191
2025-06-19 12:00:00,2524.19,2536.38,2518.2,2530.61,157856.717,-0.0025408793102085214
2025-06-19 13:00:00,2508.58,2524.79,2505.56,2524.18,223241.305,-0.006184162048023412
2025-06-19 14:00:00,2495.63,2520.8,2493.76,2508.58,322304.364,-0.005162283044590876
2025-06-19 15:00:00,2491.89,2504.25,2488.76,2495.64,218250.176,-0.0014986195870382302
2025-06-19 16:00:00,2487.02,2503.09,2483.58,2491.88,180534.013,-0.0019543398785659694
2025-06-19 17:00:00,2507.44,2523.48,2485.33,2487.02,335956.261,0.008210629588825125
2025-06-19 18:00:00,2503.51,2516.65,2498.0,2507.44,134897.329,-0.0015673356092268387
2025-06-19 19:00:00,2503.76,2509.96,2496.66,2503.5,78199.608,9.985979684512536e-05
2025-06-19 20:00:00,2506.19,2516.0,2501.59,2503.77,93932.33,0.0009705403073776431
2025-06-19 21:00:00,2508.98,2514.27,2503.29,2506.19,89650.029,0.0011132436088245878
2025-06-19 22:00:00,2522.7,2531.85,2508.81,2508.98,216966.676,0.00546835765928777
2025-06-19 23:00:00,2520.18,2529.23,2518.19,2522.69,107171.512,-0.0009989297181590695
2025-06-20 00:00:00,2524.79,2530.58,2519.26,2520.17,94529.268,0.0018292344197636812
2025-06-20 01:00:00,2526.36,2529.8,2515.44,2524.78,114710.126,0.0006218338950962909
2025-06-20 02:00:00,2517.25,2527.3,2512.71,2526.37,100953.687,-0.0036059785620419227
2025-06-20 03:00:00,2516.16,2522.48,2511.18,2517.26,76396.983,-0.00043301221571168114
2025-06-20 04:00:00,2503.11,2519.41,2502.44,2516.16,126184.982,-0.005186474628004478
2025-06-20 05:00:00,2514.69,2515.63,2502.55,2503.11,102957.704,0.004626244951280611
2025-06-20 06:00:00,2520.07,2523.75,2514.57,2514.68,126217.372,0.0021394287168596815
2025-06-20 07:00:00,2548.6,2552.0,2518.05,2520.08,434905.79,0.011321114096036977
2025-06-20 08:00:00,2552.63,2568.56,2542.07,2548.6,577732.401,0.0015812602997724579
2025-06-20 09:00:00,2552.52,2555.0,2544.22,2552.63,152377.856,-4.309281016057209e-05
2025-06-20 10:00:00,2551.67,2556.73,2546.47,2552.52,116122.62,-0.00033300424678350815
2025-06-20 11:00:00,2548.68,2554.84,2540.0,2551.67,166297.862,-0.0011717816175289553
2025-06-20 12:00:00,2550.72,2557.71,2545.8,2548.68,128143.022,0.0008004143321247437
2025-06-20 13:00:00,2535.04,2558.63,2525.75,2550.71,332375.391,-0.006147283904152534
2025-06-20 14:00:00,2488.74,2539.8,2488.01,2535.04,733194.283,-0.018264011613229103
2025-06-20 15:00:00,2492.46,2508.0,2486.0,2488.74,492106.22,0.0014947322741629687
2025-06-20 16:00:00,2481.65,2495.1,2475.0,2492.47,392996.155,-0.004337080635195778
2025-06-20 17:00:00,2417.86,2486.58,2363.88,2481.64,1775974.487,-0.025704672294642683
2025-06-20 18:00:00,2418.68,2432.45,2411.53,2417.86,419652.251,0.000339142878412968
2025-06-20 19:00:00,2413.62,2423.04,2391.16,2418.68,371972.758,-0.0020920502092049986
2025-06-20 20:00:00,2425.69,2437.2,2413.07,2413.62,231474.063,0.005000787199310741
2025-06-20 21:00:00,2415.54,2426.0,2408.88,2425.68,145509.607,-0.004184376404239631
2025-06-20 22:00:00,2389.8,2417.0,2380.0,2415.54,344264.437,-0.010656002384559882
2025-06-20 23:00:00,2405.42,2406.38,2382.57,2389.8,167122.462,0.006536111808519429
2025-06-21 00:00:00,2409.82,2419.15,2394.66,2405.43,186670.69,0.0018292023846147032
2025-06-21 01:00:00,2430.01,2431.44,2408.88,2409.82,173630.516,0.008378219120100283
2025-06-21 02:00:00,2421.7,2431.34,2416.17,2430.01,93979.459,-0.0034197390134198535
2025-06-21 03:00:00,2424.33,2429.98,2421.69,2421.69,75008.007,0.0010860139571375882
2025-06-21 04:00:00,2421.88,2425.94,2417.59,2424.34,108508.231,-0.0010105884924905828
2025-06-21 05:00:00,2422.81,2426.11,2418.0,2421.89,51540.943,0.00038399920722742564
2025-06-21 06:00:00,2424.0,2427.25,2419.73,2422.81,48304.891,0.0004911652172476799
2025-06-21 07:00:00,2425.63,2426.97,2418.65,2424.0,66222.464,0.0006724422442243583
2025-06-21 08:00:00,2440.39,2444.95,2422.08,2425.63,167693.511,0.006085017088343969
2025-06-21 09:00:00,2443.83,2447.96,2430.88,2440.39,184659.567,0.0014096107589360862
2025-06-21 10:00:00,2438.0,2446.25,2430.2,2443.83,142424.202,-0.002385599653003667
2025-06-21 11:00:00,2441.43,2444.96,2434.67,2437.99,92470.363,0.001406890894175561
2025-06-21 12:00:00,2434.85,2444.1,2433.26,2441.43,93775.529,-0.002695141781660748
2025-06-21 13:00:00,2419.33,2442.4,2411.0,2434.85,294432.453,-0.006374109288046492
2025-06-21 14:00:00,2418.5,2434.3,2413.0,2419.32,248373.623,-0.00034307018885393337
2025-06-21 15:00:00,2422.37,2426.77,2410.89,2418.5,151159.91,0.0016001653917716574
2025-06-21 16:00:00,2415.41,2427.39,2412.47,2422.36,114108.241,-0.002873219202681687
2025-06-21 17:00:00,2398.07,2423.43,2395.27,2415.4,265570.924,-0.007178905444624184
2025-06-21 18:00:00,2386.72,2410.9,2382.65,2398.08,248489.314,-0.004732972765599142
2025-06-21 19:00:00,2384.02,2399.34,2381.0,2386.73,227502.337,-0.0011312596366560568
2025-06-21 20:00:00,2402.55,2408.1,2378.0,2384.02,198217.87,0.007772585800454701
2025-06-21 21:00:00,2280.35,2404.99,2230.0,2402.54,1249526.824,-0.05086262512746886
2025-06-21 22:00:00,2285.26,2306.85,2277.22,2280.35,473974.632,0.002153178240182463
2025-06-21 23:00:00,2294.63,2315.43,2213.07,2285.27,1391536.948,0.004100189912745078
2025-06-22 00:00:00,2293.55,2312.96,2253.05,2294.64,994029.051,-0.0004706641157833369
2025-06-22 01:00:00,2265.27,2300.05,2263.76,2293.55,407871.966,-0.012330230428811317
2025-06-22 02:00:00,2264.25,2283.91,2243.19,2265.27,529523.18,-0.0004502774503701845
2025-06-22 03:00:00,2263.49,2274.66,2250.0,2264.24,261585.893,-0.0003356519818925596
2025-06-22 04:00:00,2280.74,2287.85,2260.59,2263.5,217952.787,0.007620974689528159
2025-06-22 05:00:00,2287.67,2293.45,2277.65,2280.73,168564.777,0.0030384875084403795
2025-06-22 06:00:00,2285.79,2297.4,2282.59,2287.68,148348.253,-0.0008217968500702222
2025-06-22 07:00:00,2269.74,2287.66,2266.11,2285.79,210626.408,-0.00702164240809533
2025-06-22 08:00:00,2273.28,2277.0,2262.5,2269.74,155712.152,0.001559650003965407
2025-06-22 09:00:00,2240.59,2279.08,2233.34,2273.28,475280.03,-0.014380102759009028
2025-06-22 10:00:00,2258.29,2263.9,2237.77,2240.59,287714.064,0.007899704988418188
2025-06-22 11:00:00,2272.0,2278.0,2257.0,2258.28,220191.469,0.006070965199332257
2025-06-22 12:00:00,2278.81,2286.64,2264.22,2272.0,237623.696,0.002997359154929491
2025-06-22 13:00:00,2198.9,2284.17,2159.28,2278.8,1873589.751,-0.035066547891223876
2025-06-22 14:00:00,2200.39,2212.0,2155.1,2198.9,1220118.895,0.0006776115330391352
2025-06-22 15:00:00,2173.91,2207.09,2167.77,2200.39,492903.929,-0.012034230295538517
2025-06-22 16:00:00,2195.87,2197.5,2172.32,2173.9,421355.952,0.010101614142259852
2025-06-22 17:00:00,2191.57,2219.11,2185.32,2195.88,364908.878,-0.0019582215704935235
2025-06-22 18:00:00,2181.84,2197.99,2178.37,2191.57,170889.019,-0.004439739547447696
2025-06-22 19:00:00,2182.96,2189.61,2169.42,2181.84,206621.471,0.0005133282000513439
2025-06-22 20:00:00,2186.77,2196.46,2111.0,2182.97,1019684.147,0.0017453366071755738
2025-06-22 21:00:00,2178.0,2195.82,2172.24,2186.77,196270.647,-0.0040104812120158595
2025-06-22 22:00:00,2232.85,2235.0,2176.1,2178.0,520393.35,0.025183654729109328
2025-06-22 23:00:00,2226.33,2236.0,2218.34,2232.85,174666.613,-0.0029200349329332465
2025-06-23 00:00:00,2239.78,2259.37,2221.0,2226.33,343358.272,0.006041332596695037
2025-06-23 01:00:00,2244.88,2246.81,2223.5,2239.79,197442.449,0.0022770093491324417
2025-06-23 02:00:00,2237.83,2246.63,2232.05,2244.88,132750.334,-0.0031404796692919845
2025-06-23 03:00:00,2233.89,2242.91,2229.95,2237.83,106512.464,-0.0017606341857960839
2025-06-23 04:00:00,2233.0,2243.25,2226.76,2233.9,117886.143,-0.0003984081579665455
2025-06-23 05:00:00,2245.32,2250.0,2233.0,2233.01,127594.403,0.0055172413793103114
2025-06-23 06:00:00,2250.0,2253.99,2232.48,2245.32,337033.169,0.0020843354176687257
2025-06-23 07:00:00,2257.5,2277.77,2249.23,2250.01,331910.399,0.0033333333333334103
2025-06-23 08:00:00,2260.81,2273.47,2255.0,2257.51,181778.876,0.00146622369878191
2025-06-23 09:00:00,2250.87,2260.88,2242.59,2260.81,178696.541,-0.00439665429646896
2025-06-23 10:00:00,2245.91,2251.86,2237.34,2250.88,154534.9,-0.0022035923887208098
2025-06-23 11:00:00,2252.16,2257.12,2240.14,2245.9,142683.237,0.0027828363558646263
2025-06-23 12:00:00,2265.28,2266.36,2244.32,2252.17,185240.455,0.005825518613242542
2025-06-23 13:00:00,2294.02,2300.0,2231.02,2265.29,864910.255,0.012687173329566148
2025-06-23 14:00:00,2273.21,2317.0,2270.41,2294.03,693189.073,-0.009071411757526016
2025-06-23 15:00:00,2247.17,2287.29,2246.35,2273.21,474096.13,-0.011455166922545668
2025-06-23 16:00:00,2220.94,2250.75,2187.01,2247.16,1222958.987,-0.01167245913749293
2025-06-23 17:00:00,2273.71,2286.35,2216.05,2220.95,896368.0,0.023760209640962815
2025-06-23 18:00:00,2304.3,2311.87,2271.91,2273.72,578478.177,0.013453782584410545
2025-06-23 19:00:00,2311.57,2325.38,2293.81,2304.3,338076.153,0.0031549711409104564
2025-06-23 20:00:00,2346.11,2379.0,2302.27,2311.61,736338.967,0.014942225413896226
2025-06-23 21:00:00,2339.89,2362.69,2331.0,2346.11,237881.06,-0.0026511970879457003
2025-06-23 22:00:00,2405.81,2440.0,2339.51,2339.88,1183537.231,0.02817226450816057
2025-06-23 23:00:00,2410.39,2430.84,2404.51,2405.8,356346.362,0.0019037247330420115
2025-06-24 00:00:00,2401.63,2416.83,2391.39,2410.4,320606.264,-0.0036342666539438406
2025-06-24 01:00:00,2412.61,2416.6,2395.05,2401.64,178817.827,0.004571894921366004
2025-06-24 02:00:00,2391.15,2412.61,2388.05,2412.61,274132.856,-0.0088949312155715
2025-06-24 03:00:00,2397.66,2409.72,2390.47,2391.15,166610.227,0.0027225393639043194
2025-06-24 04:00:00,2402.6,2405.88,2391.6,2397.66,116947.749,0.002060342166946061
2025-06-24 05:00:00,2418.75,2423.33,2400.23,2402.6,222208.164,0.006721884624989682
2025-06-24 06:00:00,2424.11,2434.1,2409.57,2418.74,225958.861,0.002216020671834684
2025-06-24 07:00:00,2391.79,2427.55,2390.0,2424.1,406452.04,-0.013332728300283425
2025-06-24 08:00:00,2402.39,2411.5,2374.9,2391.78,545045.165,0.004431827208910333
2025-06-24 09:00:00,2414.63,2450.0,2398.0,2402.39,420239.828,0.005094926302557035
2025-06-24 10:00:00,2412.8,2422.5,2405.34,2414.63,197460.035,-0.0007578800892890092
2025-06-24 11:00:00,2408.3,2420.0,2396.44,2412.79,294816.504,-0.001865053050397858
2025-06-24 12:00:00,2412.65,2417.55,2401.46,2408.3,163716.307,0.0018062533737490671
2025-06-24 13:00:00,2420.53,2431.18,2403.48,2412.65,448615.204,0.0032661181688184993
2025-06-24 14:00:00,2429.98,2440.74,2419.04,2420.53,361181.876,0.0039041036467220014
2025-06-24 15:00:00,2437.0,2455.98,2423.28,2429.98,380616.849,0.002888912665947929
2025-06-24 16:00:00,2477.86,2481.28,2432.94,2437.0,581216.415,0.016766516208453153
2025-06-24 17:00:00,2456.49,2480.27,2442.16,2477.87,519789.775,-0.00862437748702527
2025-06-24 18:00:00,2434.12,2462.17,2432.75,2456.5,224042.553,-0.00910648934048175
2025-06-24 19:00:00,2432.91,2440.45,2416.0,2434.11,228770.143,-0.0004970995678109658
2025-06-24 20:00:00,2447.55,2448.82,2429.27,2432.9,124076.267,0.006017485233732689
2025-06-24 21:00:00,2443.72,2448.8,2434.34,2447.55,77776.414,-0.0015648301362588546
2025-06-24 22:00:00,2440.08,2443.78,2432.5,2443.71,75851.974,-0.0014895323523153037
2025-06-24 23:00:00,2447.58,2447.98,2428.94,2440.07,117660.675,0.003073669715746963
2025-06-25 00:00:00,2457.0,2461.16,2435.29,2447.58,197201.369,0.0038486995317823514
2025-06-25 01:00:00,2459.98,2465.0,2443.84,2457.0,165169.708,0.0012128612128612382
2025-06-25 02:00:00,2450.35,2467.84,2449.0,2459.98,157259.774,-0.003914665972894138
2025-06-25 03:00:00,2442.85,2459.62,2442.07,2450.34,98998.963,-0.0030607872344766696
2025-06-25 04:00:00,2434.39,2446.46,2427.25,2442.85,168540.827,-0.0034631680209591398
2025-06-25 05:00:00,2428.01,2438.4,2422.77,2434.39,155452.636,-0.002620779743590651
2025-06-25 06:00:00,2443.39,2444.37,2425.06,2428.01,133106.814,0.006334405541986943
2025-06-25 07:00:00,2443.45,2449.93,2438.86,2443.39,104466.927,2.4556047131252257e-05
