start_time,datetime,velocity_supply_total
2025-06-27 19:00:00,2025-06-27 19:00:00,12.81182813
2025-06-27 20:00:00,2025-06-27 20:00:00,12.81150476
2025-06-27 21:00:00,2025-06-27 21:00:00,12.81139741
2025-06-27 22:00:00,2025-06-27 22:00:00,12.81216909
2025-06-27 23:00:00,2025-06-27 23:00:00,12.81199656
2025-06-28 00:00:00,2025-06-28 00:00:00,12.81313915
2025-06-28 01:00:00,2025-06-28 01:00:00,12.81205216
2025-06-28 02:00:00,2025-06-28 02:00:00,12.81035594
2025-06-28 03:00:00,2025-06-28 03:00:00,12.80999141
2025-06-28 04:00:00,2025-06-28 04:00:00,12.80809922
2025-06-28 05:00:00,2025-06-28 05:00:00,12.80704516
2025-06-28 06:00:00,2025-06-28 06:00:00,12.8077914
2025-06-28 07:00:00,2025-06-28 07:00:00,12.80835912
2025-06-28 08:00:00,2025-06-28 08:00:00,12.80649059
2025-06-28 09:00:00,2025-06-28 09:00:00,12.80425184
2025-06-28 10:00:00,2025-06-28 10:00:00,12.80367898
2025-06-28 11:00:00,2025-06-28 11:00:00,12.80254803
2025-06-28 12:00:00,2025-06-28 12:00:00,12.80311004
2025-06-28 13:00:00,2025-06-28 13:00:00,12.80029576
2025-06-28 14:00:00,2025-06-28 14:00:00,12.79821284
2025-06-28 15:00:00,2025-06-28 15:00:00,12.79681466
2025-06-28 16:00:00,2025-06-28 16:00:00,12.79709939
2025-06-28 17:00:00,2025-06-28 17:00:00,12.79578295
2025-06-28 18:00:00,2025-06-28 18:00:00,12.79486109
2025-06-28 19:00:00,2025-06-28 19:00:00,12.7933844
2025-06-28 20:00:00,2025-06-28 20:00:00,12.7931269
2025-06-28 21:00:00,2025-06-28 21:00:00,12.7918059
2025-06-28 22:00:00,2025-06-28 22:00:00,12.79105171
2025-06-28 23:00:00,2025-06-28 23:00:00,12.79095351
2025-06-29 00:00:00,2025-06-29 00:00:00,12.79005437
2025-06-29 01:00:00,2025-06-29 01:00:00,12.78834219
2025-06-29 02:00:00,2025-06-29 02:00:00,12.78831209
2025-06-29 03:00:00,2025-06-29 03:00:00,12.78731966
2025-06-29 04:00:00,2025-06-29 04:00:00,12.78713368
2025-06-29 05:00:00,2025-06-29 05:00:00,12.78641787
2025-06-29 06:00:00,2025-06-29 06:00:00,12.7871827
2025-06-29 07:00:00,2025-06-29 07:00:00,12.78716735
2025-06-29 08:00:00,2025-06-29 08:00:00,12.78623075
2025-06-29 09:00:00,2025-06-29 09:00:00,12.78603155
2025-06-29 10:00:00,2025-06-29 10:00:00,12.78608273
2025-06-29 11:00:00,2025-06-29 11:00:00,12.78544951
2025-06-29 12:00:00,2025-06-29 12:00:00,12.78574123
2025-06-29 13:00:00,2025-06-29 13:00:00,12.78536923
2025-06-29 14:00:00,2025-06-29 14:00:00,12.78553962
2025-06-29 15:00:00,2025-06-29 15:00:00,12.78525601
2025-06-29 16:00:00,2025-06-29 16:00:00,12.78565839
2025-06-29 17:00:00,2025-06-29 17:00:00,12.7854666
2025-06-29 18:00:00,2025-06-29 18:00:00,12.78490583
2025-06-29 19:00:00,2025-06-29 19:00:00,12.78480932
2025-06-29 20:00:00,2025-06-29 20:00:00,12.78452767
2025-06-29 21:00:00,2025-06-29 21:00:00,12.78436327
2025-06-29 22:00:00,2025-06-29 22:00:00,12.78425863
2025-06-29 23:00:00,2025-06-29 23:00:00,12.78482856
2025-06-30 00:00:00,2025-06-30 00:00:00,12.78499534
2025-06-30 01:00:00,2025-06-30 01:00:00,12.78522751
2025-06-30 02:00:00,2025-06-30 02:00:00,12.78525726
2025-06-30 03:00:00,2025-06-30 03:00:00,12.78595496
2025-06-30 04:00:00,2025-06-30 04:00:00,12.7872315
2025-06-30 05:00:00,2025-06-30 05:00:00,12.78779445
2025-06-30 06:00:00,2025-06-30 06:00:00,12.78858657
2025-06-30 07:00:00,2025-06-30 07:00:00,12.78934692
2025-06-30 08:00:00,2025-06-30 08:00:00,12.78832575
2025-06-30 09:00:00,2025-06-30 09:00:00,12.78855728
2025-06-30 10:00:00,2025-06-30 10:00:00,12.78871458
2025-06-30 11:00:00,2025-06-30 11:00:00,12.78933722
2025-06-30 12:00:00,2025-06-30 12:00:00,12.79044532
2025-06-30 13:00:00,2025-06-30 13:00:00,12.79151411
2025-06-30 14:00:00,2025-06-30 14:00:00,12.79236568
2025-06-30 15:00:00,2025-06-30 15:00:00,12.79362957
2025-06-30 16:00:00,2025-06-30 16:00:00,12.79448551
2025-06-30 17:00:00,2025-06-30 17:00:00,12.7940728
2025-06-30 18:00:00,2025-06-30 18:00:00,12.79420028
2025-06-30 19:00:00,2025-06-30 19:00:00,12.79546118
2025-06-30 20:00:00,2025-06-30 20:00:00,12.79656123
2025-06-30 21:00:00,2025-06-30 21:00:00,12.79624203
2025-06-30 22:00:00,2025-06-30 22:00:00,12.79691159
2025-06-30 23:00:00,2025-06-30 23:00:00,12.79708359
2025-07-01 00:00:00,2025-07-01 00:00:00,12.79598098
2025-07-01 01:00:00,2025-07-01 01:00:00,12.79505182
2025-07-01 02:00:00,2025-07-01 02:00:00,12.79507133
2025-07-01 03:00:00,2025-07-01 03:00:00,12.7948361
2025-07-01 04:00:00,2025-07-01 04:00:00,12.79458898
2025-07-01 05:00:00,2025-07-01 05:00:00,12.79434005
2025-07-01 06:00:00,2025-07-01 06:00:00,12.79424665
2025-07-01 07:00:00,2025-07-01 07:00:00,12.79469228
2025-07-01 08:00:00,2025-07-01 08:00:00,12.79314466
2025-07-01 09:00:00,2025-07-01 09:00:00,12.79331867
2025-07-01 10:00:00,2025-07-01 10:00:00,12.7929049
2025-07-01 11:00:00,2025-07-01 11:00:00,12.79298133
2025-07-01 12:00:00,2025-07-01 12:00:00,12.7936873
2025-07-01 13:00:00,2025-07-01 13:00:00,12.79382151
2025-07-01 14:00:00,2025-07-01 14:00:00,12.7945872
2025-07-01 15:00:00,2025-07-01 15:00:00,12.79366315
2025-07-01 16:00:00,2025-07-01 16:00:00,12.79256492
2025-07-01 17:00:00,2025-07-01 17:00:00,12.79088875
2025-07-01 18:00:00,2025-07-01 18:00:00,12.78912492
2025-07-01 19:00:00,2025-07-01 19:00:00,12.78908748
2025-07-01 20:00:00,2025-07-01 20:00:00,12.78856349
2025-07-01 21:00:00,2025-07-01 21:00:00,12.78866696
2025-07-01 22:00:00,2025-07-01 22:00:00,12.78846748
2025-07-01 23:00:00,2025-07-01 23:00:00,12.78835031
2025-07-02 00:00:00,2025-07-02 00:00:00,12.78861312
2025-07-02 01:00:00,2025-07-02 01:00:00,12.78850531
2025-07-02 02:00:00,2025-07-02 02:00:00,12.78849087
2025-07-02 03:00:00,2025-07-02 03:00:00,12.78883792
2025-07-02 04:00:00,2025-07-02 04:00:00,12.78774381
2025-07-02 05:00:00,2025-07-02 05:00:00,12.78796383
2025-07-02 06:00:00,2025-07-02 06:00:00,12.78739142
2025-07-02 07:00:00,2025-07-02 07:00:00,12.78757735
2025-07-02 08:00:00,2025-07-02 08:00:00,12.78551141
2025-07-02 09:00:00,2025-07-02 09:00:00,12.78509725
2025-07-02 10:00:00,2025-07-02 10:00:00,12.78488819
2025-07-02 11:00:00,2025-07-02 11:00:00,12.78530616
2025-07-02 12:00:00,2025-07-02 12:00:00,12.78446665
2025-07-02 13:00:00,2025-07-02 13:00:00,12.78353233
2025-07-02 14:00:00,2025-07-02 14:00:00,12.78240392
2025-07-02 15:00:00,2025-07-02 15:00:00,12.78227514
2025-07-02 16:00:00,2025-07-02 16:00:00,12.78243504
2025-07-02 17:00:00,2025-07-02 17:00:00,12.78233798
2025-07-02 18:00:00,2025-07-02 18:00:00,12.78219314
2025-07-02 19:00:00,2025-07-02 19:00:00,12.781727
2025-07-02 20:00:00,2025-07-02 20:00:00,12.78114687
2025-07-02 21:00:00,2025-07-02 21:00:00,12.78104938
2025-07-02 22:00:00,2025-07-02 22:00:00,12.78080218
2025-07-02 23:00:00,2025-07-02 23:00:00,12.77989232
2025-07-03 00:00:00,2025-07-03 00:00:00,12.77873491
2025-07-03 01:00:00,2025-07-03 01:00:00,12.77868208
2025-07-03 02:00:00,2025-07-03 02:00:00,12.77876605
2025-07-03 03:00:00,2025-07-03 03:00:00,12.77749516
2025-07-03 04:00:00,2025-07-03 04:00:00,12.77666541
2025-07-03 05:00:00,2025-07-03 05:00:00,12.77688298
2025-07-03 06:00:00,2025-07-03 06:00:00,12.77841824
2025-07-03 07:00:00,2025-07-03 07:00:00,12.77820083
2025-07-03 08:00:00,2025-07-03 08:00:00,12.77871999
2025-07-03 09:00:00,2025-07-03 09:00:00,12.77816016
2025-07-03 10:00:00,2025-07-03 10:00:00,12.77756522
2025-07-03 11:00:00,2025-07-03 11:00:00,12.77642822
2025-07-03 12:00:00,2025-07-03 12:00:00,12.77562993
2025-07-03 13:00:00,2025-07-03 13:00:00,12.77663474
2025-07-03 14:00:00,2025-07-03 14:00:00,12.77553996
2025-07-03 15:00:00,2025-07-03 15:00:00,12.77470649
2025-07-03 16:00:00,2025-07-03 16:00:00,12.7746424
2025-07-03 17:00:00,2025-07-03 17:00:00,12.7746172
2025-07-03 18:00:00,2025-07-03 18:00:00,12.77459532
2025-07-03 19:00:00,2025-07-03 19:00:00,12.77379861
2025-07-03 20:00:00,2025-07-03 20:00:00,12.77402732
2025-07-03 21:00:00,2025-07-03 21:00:00,12.77368838
2025-07-03 22:00:00,2025-07-03 22:00:00,12.77365051
2025-07-03 23:00:00,2025-07-03 23:00:00,12.77327386
2025-07-04 00:00:00,2025-07-04 00:00:00,12.77303562
2025-07-04 01:00:00,2025-07-04 01:00:00,12.77318365
2025-07-04 02:00:00,2025-07-04 02:00:00,12.77324439
2025-07-04 03:00:00,2025-07-04 03:00:00,12.77348264
2025-07-04 04:00:00,2025-07-04 04:00:00,12.7711128
2025-07-04 05:00:00,2025-07-04 05:00:00,12.77029063
2025-07-04 06:00:00,2025-07-04 06:00:00,12.77074425
2025-07-04 07:00:00,2025-07-04 07:00:00,12.76661864
2025-07-04 08:00:00,2025-07-04 08:00:00,12.76591039
2025-07-04 09:00:00,2025-07-04 09:00:00,12.76474594
2025-07-04 10:00:00,2025-07-04 10:00:00,12.76327119
2025-07-04 11:00:00,2025-07-04 11:00:00,12.76287053
2025-07-04 12:00:00,2025-07-04 12:00:00,12.76402989
2025-07-04 13:00:00,2025-07-04 13:00:00,12.76238826
2025-07-04 14:00:00,2025-07-04 14:00:00,12.76310733
2025-07-04 15:00:00,2025-07-04 15:00:00,12.76179721
2025-07-04 16:00:00,2025-07-04 16:00:00,12.76041118
2025-07-04 17:00:00,2025-07-04 17:00:00,12.7591897
2025-07-04 18:00:00,2025-07-04 18:00:00,12.75931691
2025-07-04 19:00:00,2025-07-04 19:00:00,12.75927952
2025-07-04 20:00:00,2025-07-04 20:00:00,12.75912276
2025-07-04 21:00:00,2025-07-04 21:00:00,12.75824757
2025-07-04 22:00:00,2025-07-04 22:00:00,12.75684083
2025-07-04 23:00:00,2025-07-04 23:00:00,12.7569212
2025-07-05 00:00:00,2025-07-05 00:00:00,12.75391296
2025-07-05 01:00:00,2025-07-05 01:00:00,12.75090964
2025-07-05 02:00:00,2025-07-05 02:00:00,12.75138093
2025-07-05 03:00:00,2025-07-05 03:00:00,12.74861287
2025-07-05 04:00:00,2025-07-05 04:00:00,12.74864053
2025-07-05 05:00:00,2025-07-05 05:00:00,12.74688545
2025-07-05 06:00:00,2025-07-05 06:00:00,12.74556973
2025-07-05 07:00:00,2025-07-05 07:00:00,12.74441124
2025-07-05 08:00:00,2025-07-05 08:00:00,12.74289807
2025-07-05 09:00:00,2025-07-05 09:00:00,12.73949712
2025-07-05 10:00:00,2025-07-05 10:00:00,12.73955398
2025-07-05 11:00:00,2025-07-05 11:00:00,12.73584497
2025-07-05 12:00:00,2025-07-05 12:00:00,12.73430209
2025-07-05 13:00:00,2025-07-05 13:00:00,12.7337943
2025-07-05 14:00:00,2025-07-05 14:00:00,12.73245907
2025-07-05 15:00:00,2025-07-05 15:00:00,12.72901265
2025-07-05 16:00:00,2025-07-05 16:00:00,12.72678102
2025-07-05 17:00:00,2025-07-05 17:00:00,12.72675803
2025-07-05 18:00:00,2025-07-05 18:00:00,12.72583344
2025-07-05 19:00:00,2025-07-05 19:00:00,12.72416945
2025-07-05 20:00:00,2025-07-05 20:00:00,12.72300655
2025-07-05 21:00:00,2025-07-05 21:00:00,12.72222879
2025-07-05 22:00:00,2025-07-05 22:00:00,12.72109734
2025-07-05 23:00:00,2025-07-05 23:00:00,12.72063585
2025-07-06 00:00:00,2025-07-06 00:00:00,12.71919896
2025-07-06 01:00:00,2025-07-06 01:00:00,12.71893669
2025-07-06 02:00:00,2025-07-06 02:00:00,12.71756237
2025-07-06 03:00:00,2025-07-06 03:00:00,12.71726978
2025-07-06 04:00:00,2025-07-06 04:00:00,12.71687553
2025-07-06 05:00:00,2025-07-06 05:00:00,12.71682421
2025-07-06 06:00:00,2025-07-06 06:00:00,12.71642648
2025-07-06 07:00:00,2025-07-06 07:00:00,12.71603154
2025-07-06 08:00:00,2025-07-06 08:00:00,12.71601207
2025-07-06 09:00:00,2025-07-06 09:00:00,12.71540204
2025-07-06 10:00:00,2025-07-06 10:00:00,12.71465425
2025-07-06 11:00:00,2025-07-06 11:00:00,12.71484334
2025-07-06 12:00:00,2025-07-06 12:00:00,12.71323486
2025-07-06 13:00:00,2025-07-06 13:00:00,12.71430431
2025-07-06 14:00:00,2025-07-06 14:00:00,12.71422614
2025-07-06 15:00:00,2025-07-06 15:00:00,12.71202628
2025-07-06 16:00:00,2025-07-06 16:00:00,12.71030267
2025-07-06 17:00:00,2025-07-06 17:00:00,12.7099604
2025-07-06 18:00:00,2025-07-06 18:00:00,12.70949083
2025-07-06 19:00:00,2025-07-06 19:00:00,12.70874646
2025-07-06 20:00:00,2025-07-06 20:00:00,12.70891175
2025-07-06 21:00:00,2025-07-06 21:00:00,12.70860149
2025-07-06 22:00:00,2025-07-06 22:00:00,12.70813607
2025-07-06 23:00:00,2025-07-06 23:00:00,12.70764536
2025-07-07 00:00:00,2025-07-07 00:00:00,12.70713592
2025-07-07 01:00:00,2025-07-07 01:00:00,12.70691048
2025-07-07 02:00:00,2025-07-07 02:00:00,12.7074102
2025-07-07 03:00:00,2025-07-07 03:00:00,12.70730984
2025-07-07 04:00:00,2025-07-07 04:00:00,12.7063205
2025-07-07 05:00:00,2025-07-07 05:00:00,12.70633178
2025-07-07 06:00:00,2025-07-07 06:00:00,12.70704059
2025-07-07 07:00:00,2025-07-07 07:00:00,12.70758134
2025-07-07 08:00:00,2025-07-07 08:00:00,12.70875208
2025-07-07 09:00:00,2025-07-07 09:00:00,12.70933529
2025-07-07 10:00:00,2025-07-07 10:00:00,12.70948277
2025-07-07 11:00:00,2025-07-07 11:00:00,12.7089448
2025-07-07 12:00:00,2025-07-07 12:00:00,12.70913579
2025-07-07 13:00:00,2025-07-07 13:00:00,12.70855478
2025-07-07 14:00:00,2025-07-07 14:00:00,12.70937428
2025-07-07 15:00:00,2025-07-07 15:00:00,12.70990887
2025-07-07 16:00:00,2025-07-07 16:00:00,12.70992191
2025-07-07 17:00:00,2025-07-07 17:00:00,12.70989638
2025-07-07 18:00:00,2025-07-07 18:00:00,12.70722775
2025-07-07 19:00:00,2025-07-07 19:00:00,12.70804801
2025-07-07 20:00:00,2025-07-07 20:00:00,12.709149
2025-07-07 21:00:00,2025-07-07 21:00:00,12.71085755
2025-07-07 22:00:00,2025-07-07 22:00:00,12.71101981
2025-07-07 23:00:00,2025-07-07 23:00:00,12.70784784
2025-07-08 00:00:00,2025-07-08 00:00:00,12.70835163
2025-07-08 01:00:00,2025-07-08 01:00:00,12.70749925
2025-07-08 02:00:00,2025-07-08 02:00:00,12.70728663
2025-07-08 03:00:00,2025-07-08 03:00:00,12.70692827
2025-07-08 04:00:00,2025-07-08 04:00:00,12.70656929
2025-07-08 05:00:00,2025-07-08 05:00:00,12.7059921
2025-07-08 06:00:00,2025-07-08 06:00:00,12.70479389
2025-07-08 07:00:00,2025-07-08 07:00:00,12.70443567
2025-07-08 08:00:00,2025-07-08 08:00:00,12.70043342
2025-07-08 09:00:00,2025-07-08 09:00:00,12.70041759
2025-07-08 10:00:00,2025-07-08 10:00:00,12.69959486
2025-07-08 11:00:00,2025-07-08 11:00:00,12.69726635
2025-07-08 12:00:00,2025-07-08 12:00:00,12.69646761
2025-07-08 13:00:00,2025-07-08 13:00:00,12.6966893
2025-07-08 14:00:00,2025-07-08 14:00:00,12.69170055
2025-07-08 15:00:00,2025-07-08 15:00:00,12.69046651
2025-07-08 16:00:00,2025-07-08 16:00:00,12.68982882
2025-07-08 17:00:00,2025-07-08 17:00:00,12.68842104
2025-07-08 18:00:00,2025-07-08 18:00:00,12.68802618
2025-07-08 19:00:00,2025-07-08 19:00:00,12.68808297
2025-07-08 20:00:00,2025-07-08 20:00:00,12.68741492
2025-07-08 21:00:00,2025-07-08 21:00:00,12.68713008
2025-07-08 22:00:00,2025-07-08 22:00:00,12.6871875
2025-07-08 23:00:00,2025-07-08 23:00:00,12.68481481
2025-07-09 00:00:00,2025-07-09 00:00:00,12.68338025
2025-07-09 01:00:00,2025-07-09 01:00:00,12.68315697
2025-07-09 02:00:00,2025-07-09 02:00:00,12.68347469
2025-07-09 03:00:00,2025-07-09 03:00:00,12.68337343
2025-07-09 04:00:00,2025-07-09 04:00:00,12.68210003
2025-07-09 05:00:00,2025-07-09 05:00:00,12.68233848
2025-07-09 06:00:00,2025-07-09 06:00:00,12.68149315
2025-07-09 07:00:00,2025-07-09 07:00:00,12.67965747
2025-07-09 08:00:00,2025-07-09 08:00:00,12.67879972
2025-07-09 09:00:00,2025-07-09 09:00:00,12.67809652
2025-07-09 10:00:00,2025-07-09 10:00:00,12.67747977
2025-07-09 11:00:00,2025-07-09 11:00:00,12.67616276
2025-07-09 12:00:00,2025-07-09 12:00:00,12.67487437
2025-07-09 13:00:00,2025-07-09 13:00:00,12.67472493
2025-07-09 14:00:00,2025-07-09 14:00:00,12.67376972
2025-07-09 15:00:00,2025-07-09 15:00:00,12.67111506
2025-07-09 16:00:00,2025-07-09 16:00:00,12.6689533
2025-07-09 17:00:00,2025-07-09 17:00:00,12.66821498
2025-07-09 18:00:00,2025-07-09 18:00:00,12.66726581
2025-07-09 19:00:00,2025-07-09 19:00:00,12.66706311
2025-07-09 20:00:00,2025-07-09 20:00:00,12.66876372
2025-07-09 21:00:00,2025-07-09 21:00:00,12.66877889
2025-07-09 22:00:00,2025-07-09 22:00:00,12.6683451
2025-07-09 23:00:00,2025-07-09 23:00:00,12.66736321
2025-07-10 00:00:00,2025-07-10 00:00:00,12.66772281
2025-07-10 01:00:00,2025-07-10 01:00:00,12.66779914
2025-07-10 02:00:00,2025-07-10 02:00:00,12.66767981
2025-07-10 03:00:00,2025-07-10 03:00:00,12.6682164
2025-07-10 04:00:00,2025-07-10 04:00:00,12.66738206
2025-07-10 05:00:00,2025-07-10 05:00:00,12.66664905
2025-07-10 06:00:00,2025-07-10 06:00:00,12.66522804
2025-07-10 07:00:00,2025-07-10 07:00:00,12.66427413
2025-07-10 08:00:00,2025-07-10 08:00:00,12.66509993
2025-07-10 09:00:00,2025-07-10 09:00:00,12.66387316
2025-07-10 10:00:00,2025-07-10 10:00:00,12.66149048
2025-07-10 11:00:00,2025-07-10 11:00:00,12.66059332
2025-07-10 12:00:00,2025-07-10 12:00:00,12.66067951
2025-07-10 13:00:00,2025-07-10 13:00:00,12.65934809
2025-07-10 14:00:00,2025-07-10 14:00:00,12.66033036
2025-07-10 15:00:00,2025-07-10 15:00:00,12.65860626
2025-07-10 16:00:00,2025-07-10 16:00:00,12.65720659
2025-07-10 17:00:00,2025-07-10 17:00:00,12.65747914
2025-07-10 18:00:00,2025-07-10 18:00:00,12.6575359
2025-07-10 19:00:00,2025-07-10 19:00:00,12.65874589
2025-07-10 20:00:00,2025-07-10 20:00:00,12.65789351
2025-07-10 21:00:00,2025-07-10 21:00:00,12.658914
2025-07-10 22:00:00,2025-07-10 22:00:00,12.66079712
2025-07-10 23:00:00,2025-07-10 23:00:00,12.6605111
2025-07-11 00:00:00,2025-07-11 00:00:00,12.66051903
2025-07-11 01:00:00,2025-07-11 01:00:00,12.66158802
2025-07-11 02:00:00,2025-07-11 02:00:00,12.66160673
2025-07-11 03:00:00,2025-07-11 03:00:00,12.66181327
2025-07-11 04:00:00,2025-07-11 04:00:00,12.66126475
2025-07-11 05:00:00,2025-07-11 05:00:00,12.66176394
2025-07-11 06:00:00,2025-07-11 06:00:00,12.66443295
2025-07-11 07:00:00,2025-07-11 07:00:00,12.66455171
2025-07-11 08:00:00,2025-07-11 08:00:00,12.66595828
2025-07-11 09:00:00,2025-07-11 09:00:00,12.66618918
2025-07-11 10:00:00,2025-07-11 10:00:00,12.66727952
2025-07-11 11:00:00,2025-07-11 11:00:00,12.66718704
2025-07-11 12:00:00,2025-07-11 12:00:00,12.66781509
2025-07-11 13:00:00,2025-07-11 13:00:00,12.66650009
2025-07-11 14:00:00,2025-07-11 14:00:00,12.66697605
2025-07-11 15:00:00,2025-07-11 15:00:00,12.66643045
2025-07-11 16:00:00,2025-07-11 16:00:00,12.66616157
2025-07-11 17:00:00,2025-07-11 17:00:00,12.66792186
2025-07-11 18:00:00,2025-07-11 18:00:00,12.67033903
2025-07-11 19:00:00,2025-07-11 19:00:00,12.67136335
2025-07-11 20:00:00,2025-07-11 20:00:00,12.67091631
2025-07-11 21:00:00,2025-07-11 21:00:00,12.67191048
2025-07-11 22:00:00,2025-07-11 22:00:00,12.67184006
2025-07-11 23:00:00,2025-07-11 23:00:00,12.6713956
2025-07-12 00:00:00,2025-07-12 00:00:00,12.67190179
2025-07-12 01:00:00,2025-07-12 01:00:00,12.67241367
2025-07-12 02:00:00,2025-07-12 02:00:00,12.67202399
2025-07-12 03:00:00,2025-07-12 03:00:00,12.67115513
2025-07-12 04:00:00,2025-07-12 04:00:00,12.67199008
2025-07-12 05:00:00,2025-07-12 05:00:00,12.67170794
2025-07-12 06:00:00,2025-07-12 06:00:00,12.67161434
2025-07-12 07:00:00,2025-07-12 07:00:00,12.67069921
2025-07-12 08:00:00,2025-07-12 08:00:00,12.67005869
2025-07-12 09:00:00,2025-07-12 09:00:00,12.66886791
2025-07-12 10:00:00,2025-07-12 10:00:00,12.66935799
2025-07-12 11:00:00,2025-07-12 11:00:00,12.66824459
2025-07-12 12:00:00,2025-07-12 12:00:00,12.66807961
2025-07-12 13:00:00,2025-07-12 13:00:00,12.6670238
2025-07-12 14:00:00,2025-07-12 14:00:00,12.66807098
2025-07-12 15:00:00,2025-07-12 15:00:00,12.66728329
2025-07-12 16:00:00,2025-07-12 16:00:00,12.66702889
2025-07-12 17:00:00,2025-07-12 17:00:00,12.66622496
2025-07-12 18:00:00,2025-07-12 18:00:00,12.66414519
2025-07-12 19:00:00,2025-07-12 19:00:00,12.6626698
2025-07-12 20:00:00,2025-07-12 20:00:00,12.66143022
2025-07-12 21:00:00,2025-07-12 21:00:00,12.66150778
2025-07-12 22:00:00,2025-07-12 22:00:00,12.6608262
2025-07-12 23:00:00,2025-07-12 23:00:00,12.66056778
2025-07-13 00:00:00,2025-07-13 00:00:00,12.66029784
2025-07-13 01:00:00,2025-07-13 01:00:00,12.66024761
2025-07-13 02:00:00,2025-07-13 02:00:00,12.66025972
2025-07-13 03:00:00,2025-07-13 03:00:00,12.66009137
2025-07-13 04:00:00,2025-07-13 04:00:00,12.66023503
2025-07-13 05:00:00,2025-07-13 05:00:00,12.66021243
2025-07-13 06:00:00,2025-07-13 06:00:00,12.65870798
2025-07-13 07:00:00,2025-07-13 07:00:00,12.65788294
2025-07-13 08:00:00,2025-07-13 08:00:00,12.65842634
2025-07-13 09:00:00,2025-07-13 09:00:00,12.65761076
2025-07-13 10:00:00,2025-07-13 10:00:00,12.65637712
2025-07-13 11:00:00,2025-07-13 11:00:00,12.65551784
2025-07-13 12:00:00,2025-07-13 12:00:00,12.65557926
2025-07-13 13:00:00,2025-07-13 13:00:00,12.65627804
2025-07-13 14:00:00,2025-07-13 14:00:00,12.65671162
2025-07-13 15:00:00,2025-07-13 15:00:00,12.6562538
2025-07-13 16:00:00,2025-07-13 16:00:00,12.65624907
2025-07-13 17:00:00,2025-07-13 17:00:00,12.655875
2025-07-13 18:00:00,2025-07-13 18:00:00,12.65604395
2025-07-13 19:00:00,2025-07-13 19:00:00,12.65685801
2025-07-13 20:00:00,2025-07-13 20:00:00,12.65721871
2025-07-13 21:00:00,2025-07-13 21:00:00,12.65699683
2025-07-13 22:00:00,2025-07-13 22:00:00,12.65655352
2025-07-13 23:00:00,2025-07-13 23:00:00,12.65669317
2025-07-14 00:00:00,2025-07-14 00:00:00,12.65671255
2025-07-14 01:00:00,2025-07-14 01:00:00,12.65407855
2025-07-14 02:00:00,2025-07-14 02:00:00,12.65637418
2025-07-14 03:00:00,2025-07-14 03:00:00,12.65659354
2025-07-14 04:00:00,2025-07-14 04:00:00,12.65793755
2025-07-14 05:00:00,2025-07-14 05:00:00,12.65915375
2025-07-14 06:00:00,2025-07-14 06:00:00,12.65778194
2025-07-14 07:00:00,2025-07-14 07:00:00,12.65918065
2025-07-14 08:00:00,2025-07-14 08:00:00,12.66136358
2025-07-14 09:00:00,2025-07-14 09:00:00,12.66357753
2025-07-14 10:00:00,2025-07-14 10:00:00,12.66437559
2025-07-14 11:00:00,2025-07-14 11:00:00,12.66468064
2025-07-14 12:00:00,2025-07-14 12:00:00,12.66771384
2025-07-14 13:00:00,2025-07-14 13:00:00,12.66950453
2025-07-14 14:00:00,2025-07-14 14:00:00,12.67313779
2025-07-14 15:00:00,2025-07-14 15:00:00,12.67403723
2025-07-14 16:00:00,2025-07-14 16:00:00,12.67732781
2025-07-14 17:00:00,2025-07-14 17:00:00,12.67818792
2025-07-14 18:00:00,2025-07-14 18:00:00,12.67888679
2025-07-14 19:00:00,2025-07-14 19:00:00,12.67971807
2025-07-14 20:00:00,2025-07-14 20:00:00,12.68117526
2025-07-14 21:00:00,2025-07-14 21:00:00,12.68146158
2025-07-14 22:00:00,2025-07-14 22:00:00,12.68170656
2025-07-14 23:00:00,2025-07-14 23:00:00,12.68169228
2025-07-15 00:00:00,2025-07-15 00:00:00,12.68209653
2025-07-15 01:00:00,2025-07-15 01:00:00,12.68423614
2025-07-15 02:00:00,2025-07-15 02:00:00,12.68727341
2025-07-15 03:00:00,2025-07-15 03:00:00,12.68727162
2025-07-15 04:00:00,2025-07-15 04:00:00,12.6865433
2025-07-15 05:00:00,2025-07-15 05:00:00,12.68762162
2025-07-15 06:00:00,2025-07-15 06:00:00,12.68880234
2025-07-15 07:00:00,2025-07-15 07:00:00,12.69068492
2025-07-15 08:00:00,2025-07-15 08:00:00,12.69462305
2025-07-15 09:00:00,2025-07-15 09:00:00,12.69374375
2025-07-15 10:00:00,2025-07-15 10:00:00,12.69456934
2025-07-15 11:00:00,2025-07-15 11:00:00,12.69463229
2025-07-15 12:00:00,2025-07-15 12:00:00,12.69339767
2025-07-15 13:00:00,2025-07-15 13:00:00,12.69374515
2025-07-15 14:00:00,2025-07-15 14:00:00,12.69449145
2025-07-15 15:00:00,2025-07-15 15:00:00,12.69630158
2025-07-15 16:00:00,2025-07-15 16:00:00,12.69390919
2025-07-15 17:00:00,2025-07-15 17:00:00,12.69353352
