start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-07-04 06:00:00,2025-07-04 06:00:00,666,212
2025-07-04 07:00:00,2025-07-04 07:00:00,226,145
2025-07-04 08:00:00,2025-07-04 08:00:00,51,60
2025-07-04 09:00:00,2025-07-04 09:00:00,3289,204
2025-07-04 10:00:00,2025-07-04 10:00:00,750,158
2025-07-04 11:00:00,2025-07-04 11:00:00,2890,216
2025-07-04 12:00:00,2025-07-04 12:00:00,5967,387
2025-07-04 13:00:00,2025-07-04 13:00:00,421,135
2025-07-04 14:00:00,2025-07-04 14:00:00,5451,403
2025-07-04 15:00:00,2025-07-04 15:00:00,7000,257
2025-07-04 16:00:00,2025-07-04 16:00:00,873,156
2025-07-04 17:00:00,2025-07-04 17:00:00,140,132
2025-07-04 18:00:00,2025-07-04 18:00:00,269,127
2025-07-04 19:00:00,2025-07-04 19:00:00,635,131
2025-07-04 20:00:00,2025-07-04 20:00:00,195,81
2025-07-04 21:00:00,2025-07-04 21:00:00,3409,259
2025-07-04 22:00:00,2025-07-04 22:00:00,87,109
2025-07-04 23:00:00,2025-07-04 23:00:00,40,57
2025-07-05 00:00:00,2025-07-05 00:00:00,3705,136
2025-07-05 01:00:00,2025-07-05 01:00:00,3181,209
2025-07-05 02:00:00,2025-07-05 02:00:00,5156,239
2025-07-05 03:00:00,2025-07-05 03:00:00,1120,116
2025-07-05 04:00:00,2025-07-05 04:00:00,3475,153
2025-07-05 05:00:00,2025-07-05 05:00:00,91,80
2025-07-05 06:00:00,2025-07-05 06:00:00,3592,135
2025-07-05 07:00:00,2025-07-05 07:00:00,2902,439
2025-07-05 08:00:00,2025-07-05 08:00:00,1410,61
2025-07-05 09:00:00,2025-07-05 09:00:00,3982,90
2025-07-05 10:00:00,2025-07-05 10:00:00,134,107
2025-07-05 11:00:00,2025-07-05 11:00:00,8595,236
2025-07-05 12:00:00,2025-07-05 12:00:00,9109,120
2025-07-05 13:00:00,2025-07-05 13:00:00,20594,285
2025-07-05 14:00:00,2025-07-05 14:00:00,76,68
2025-07-05 15:00:00,2025-07-05 15:00:00,16872,255
2025-07-05 16:00:00,2025-07-05 16:00:00,13377,213
2025-07-05 17:00:00,2025-07-05 17:00:00,2938,19
2025-07-05 18:00:00,2025-07-05 18:00:00,7674,383
2025-07-05 19:00:00,2025-07-05 19:00:00,3518,233
2025-07-05 20:00:00,2025-07-05 20:00:00,903,129
2025-07-05 21:00:00,2025-07-05 21:00:00,7332,312
2025-07-05 22:00:00,2025-07-05 22:00:00,2023,111
2025-07-05 23:00:00,2025-07-05 23:00:00,30312,461
2025-07-06 00:00:00,2025-07-06 00:00:00,14746,203
2025-07-06 01:00:00,2025-07-06 01:00:00,32177,119
2025-07-06 02:00:00,2025-07-06 02:00:00,21645,284
2025-07-06 03:00:00,2025-07-06 03:00:00,6429,72
2025-07-06 04:00:00,2025-07-06 04:00:00,3765,138
2025-07-06 05:00:00,2025-07-06 05:00:00,40106,119
2025-07-06 06:00:00,2025-07-06 06:00:00,27635,281
2025-07-06 07:00:00,2025-07-06 07:00:00,8539,96
2025-07-06 08:00:00,2025-07-06 08:00:00,2056,58
2025-07-06 09:00:00,2025-07-06 09:00:00,14091,197
2025-07-06 10:00:00,2025-07-06 10:00:00,23369,151
2025-07-06 11:00:00,2025-07-06 11:00:00,19040,34
2025-07-06 12:00:00,2025-07-06 12:00:00,16126,242
2025-07-06 13:00:00,2025-07-06 13:00:00,2003,269
2025-07-06 14:00:00,2025-07-06 14:00:00,336,125
2025-07-06 15:00:00,2025-07-06 15:00:00,304,258
2025-07-06 16:00:00,2025-07-06 16:00:00,340,372
2025-07-06 17:00:00,2025-07-06 17:00:00,716,338
2025-07-06 18:00:00,2025-07-06 18:00:00,219,158
2025-07-06 19:00:00,2025-07-06 19:00:00,377,179
2025-07-06 20:00:00,2025-07-06 20:00:00,522,113
2025-07-06 21:00:00,2025-07-06 21:00:00,159,183
2025-07-06 22:00:00,2025-07-06 22:00:00,119,137
2025-07-06 23:00:00,2025-07-06 23:00:00,192,246
2025-07-07 00:00:00,2025-07-07 00:00:00,853,168
2025-07-07 01:00:00,2025-07-07 01:00:00,331,172
2025-07-07 02:00:00,2025-07-07 02:00:00,177,264
2025-07-07 03:00:00,2025-07-07 03:00:00,624,125
2025-07-07 04:00:00,2025-07-07 04:00:00,104,91
2025-07-07 05:00:00,2025-07-07 05:00:00,196,126
2025-07-07 06:00:00,2025-07-07 06:00:00,416,104
2025-07-07 07:00:00,2025-07-07 07:00:00,101,82
2025-07-07 08:00:00,2025-07-07 08:00:00,149,81
2025-07-07 09:00:00,2025-07-07 09:00:00,121,100
2025-07-07 10:00:00,2025-07-07 10:00:00,1524,229
2025-07-07 11:00:00,2025-07-07 11:00:00,74,70
2025-07-07 12:00:00,2025-07-07 12:00:00,2242,254
2025-07-07 13:00:00,2025-07-07 13:00:00,722,164
2025-07-07 14:00:00,2025-07-07 14:00:00,597,168
2025-07-07 15:00:00,2025-07-07 15:00:00,800,437
2025-07-07 16:00:00,2025-07-07 16:00:00,115,250
2025-07-07 17:00:00,2025-07-07 17:00:00,0,0
2025-07-07 18:00:00,2025-07-07 18:00:00,109,172
2025-07-07 19:00:00,2025-07-07 19:00:00,316,1479
2025-07-07 20:00:00,2025-07-07 20:00:00,478,2324
2025-07-07 21:00:00,2025-07-07 21:00:00,198,952
2025-07-07 22:00:00,2025-07-07 22:00:00,53,491
2025-07-07 23:00:00,2025-07-07 23:00:00,83,956
2025-07-08 00:00:00,2025-07-08 00:00:00,161,3941
2025-07-08 01:00:00,2025-07-08 01:00:00,143,817
2025-07-08 02:00:00,2025-07-08 02:00:00,151,132
2025-07-08 03:00:00,2025-07-08 03:00:00,137,135
2025-07-08 04:00:00,2025-07-08 04:00:00,1624,354
2025-07-08 05:00:00,2025-07-08 05:00:00,4328,163
2025-07-08 06:00:00,2025-07-08 06:00:00,2018,153
2025-07-08 07:00:00,2025-07-08 07:00:00,243,222
2025-07-08 08:00:00,2025-07-08 08:00:00,226,134
2025-07-08 09:00:00,2025-07-08 09:00:00,1108,153
2025-07-08 10:00:00,2025-07-08 10:00:00,1609,213
2025-07-08 11:00:00,2025-07-08 11:00:00,1437,152
2025-07-08 12:00:00,2025-07-08 12:00:00,114,115
2025-07-08 13:00:00,2025-07-08 13:00:00,224,56
2025-07-08 14:00:00,2025-07-08 14:00:00,143,168
2025-07-08 15:00:00,2025-07-08 15:00:00,89,107
2025-07-08 16:00:00,2025-07-08 16:00:00,131,391
2025-07-08 17:00:00,2025-07-08 17:00:00,1177,134
2025-07-08 18:00:00,2025-07-08 18:00:00,150,162
2025-07-08 19:00:00,2025-07-08 19:00:00,1500,199
2025-07-08 20:00:00,2025-07-08 20:00:00,91,87
2025-07-08 21:00:00,2025-07-08 21:00:00,1338,132
2025-07-08 22:00:00,2025-07-08 22:00:00,250,124
2025-07-08 23:00:00,2025-07-08 23:00:00,109,129
2025-07-09 00:00:00,2025-07-09 00:00:00,2252,256
2025-07-09 01:00:00,2025-07-09 01:00:00,1856,126
2025-07-09 02:00:00,2025-07-09 02:00:00,130,121
2025-07-09 03:00:00,2025-07-09 03:00:00,5030,281
2025-07-09 04:00:00,2025-07-09 04:00:00,5687,263
2025-07-09 05:00:00,2025-07-09 05:00:00,3817,408
2025-07-09 06:00:00,2025-07-09 06:00:00,2863,238
2025-07-09 07:00:00,2025-07-09 07:00:00,2486,337
2025-07-09 08:00:00,2025-07-09 08:00:00,2987,179
2025-07-09 09:00:00,2025-07-09 09:00:00,619,284
2025-07-09 10:00:00,2025-07-09 10:00:00,5920,193
2025-07-09 11:00:00,2025-07-09 11:00:00,3194,201
2025-07-09 12:00:00,2025-07-09 12:00:00,1311,231
2025-07-09 13:00:00,2025-07-09 13:00:00,6023,653
2025-07-09 14:00:00,2025-07-09 14:00:00,1737,327
2025-07-09 15:00:00,2025-07-09 15:00:00,332,165
2025-07-09 16:00:00,2025-07-09 16:00:00,126,131
2025-07-09 17:00:00,2025-07-09 17:00:00,301,193
2025-07-09 18:00:00,2025-07-09 18:00:00,1947,227
2025-07-09 19:00:00,2025-07-09 19:00:00,92,143
2025-07-09 20:00:00,2025-07-09 20:00:00,175,168
2025-07-09 21:00:00,2025-07-09 21:00:00,175,159
2025-07-09 22:00:00,2025-07-09 22:00:00,1371,176
2025-07-09 23:00:00,2025-07-09 23:00:00,340,129
2025-07-10 00:00:00,2025-07-10 00:00:00,772,130
2025-07-10 01:00:00,2025-07-10 01:00:00,1359,212
2025-07-10 02:00:00,2025-07-10 02:00:00,1643,119
2025-07-10 03:00:00,2025-07-10 03:00:00,7394,356
2025-07-10 04:00:00,2025-07-10 04:00:00,2319,262
2025-07-10 05:00:00,2025-07-10 05:00:00,1480,125
2025-07-10 06:00:00,2025-07-10 06:00:00,1051,216
2025-07-10 07:00:00,2025-07-10 07:00:00,51,71
2025-07-10 08:00:00,2025-07-10 08:00:00,169,184
2025-07-10 09:00:00,2025-07-10 09:00:00,579,111
2025-07-10 10:00:00,2025-07-10 10:00:00,2072,197
2025-07-10 11:00:00,2025-07-10 11:00:00,177,305
2025-07-10 12:00:00,2025-07-10 12:00:00,4459,278
2025-07-10 13:00:00,2025-07-10 13:00:00,2704,238
2025-07-10 14:00:00,2025-07-10 14:00:00,1678,277
2025-07-10 15:00:00,2025-07-10 15:00:00,1824,349
2025-07-10 16:00:00,2025-07-10 16:00:00,586,182
2025-07-10 17:00:00,2025-07-10 17:00:00,1506,256
2025-07-10 18:00:00,2025-07-10 18:00:00,1531,230
2025-07-10 19:00:00,2025-07-10 19:00:00,2885,199
2025-07-10 20:00:00,2025-07-10 20:00:00,526,179
2025-07-10 21:00:00,2025-07-10 21:00:00,171,1396
2025-07-10 22:00:00,2025-07-10 22:00:00,143,621
2025-07-10 23:00:00,2025-07-10 23:00:00,1816,1644
2025-07-11 00:00:00,2025-07-11 00:00:00,178,209
2025-07-11 01:00:00,2025-07-11 01:00:00,256,279
2025-07-11 02:00:00,2025-07-11 02:00:00,69,94
2025-07-11 03:00:00,2025-07-11 03:00:00,1454,206
2025-07-11 04:00:00,2025-07-11 04:00:00,2181,165
2025-07-11 05:00:00,2025-07-11 05:00:00,96,106
2025-07-11 06:00:00,2025-07-11 06:00:00,309,273
2025-07-11 07:00:00,2025-07-11 07:00:00,1114,228
2025-07-11 08:00:00,2025-07-11 08:00:00,3876,223
2025-07-11 09:00:00,2025-07-11 09:00:00,1748,140
2025-07-11 10:00:00,2025-07-11 10:00:00,183,138
2025-07-11 11:00:00,2025-07-11 11:00:00,1905,315
2025-07-11 12:00:00,2025-07-11 12:00:00,4684,315
2025-07-11 13:00:00,2025-07-11 13:00:00,2510,162
2025-07-11 14:00:00,2025-07-11 14:00:00,366,229
2025-07-11 15:00:00,2025-07-11 15:00:00,116,140
2025-07-11 16:00:00,2025-07-11 16:00:00,101,106
2025-07-11 17:00:00,2025-07-11 17:00:00,2598,368
2025-07-11 18:00:00,2025-07-11 18:00:00,937,185
2025-07-11 19:00:00,2025-07-11 19:00:00,278,174
2025-07-11 20:00:00,2025-07-11 20:00:00,126,152
2025-07-11 21:00:00,2025-07-11 21:00:00,129,131
2025-07-11 22:00:00,2025-07-11 22:00:00,208,118
2025-07-11 23:00:00,2025-07-11 23:00:00,2087,235
2025-07-12 00:00:00,2025-07-12 00:00:00,4343,286
2025-07-12 01:00:00,2025-07-12 01:00:00,207,195
2025-07-12 02:00:00,2025-07-12 02:00:00,269,74
2025-07-12 03:00:00,2025-07-12 03:00:00,191,230
2025-07-12 04:00:00,2025-07-12 04:00:00,189,129
2025-07-12 05:00:00,2025-07-12 05:00:00,77,125
2025-07-12 06:00:00,2025-07-12 06:00:00,12245,419
2025-07-12 07:00:00,2025-07-12 07:00:00,4401,179
2025-07-12 08:00:00,2025-07-12 08:00:00,4073,201
2025-07-12 09:00:00,2025-07-12 09:00:00,46,51
2025-07-12 10:00:00,2025-07-12 10:00:00,142,160
2025-07-12 11:00:00,2025-07-12 11:00:00,980,87
2025-07-12 12:00:00,2025-07-12 12:00:00,2722,274
2025-07-12 13:00:00,2025-07-12 13:00:00,643,190
2025-07-12 14:00:00,2025-07-12 14:00:00,1177,171
2025-07-12 15:00:00,2025-07-12 15:00:00,1209,134
2025-07-12 16:00:00,2025-07-12 16:00:00,4649,301
2025-07-12 17:00:00,2025-07-12 17:00:00,171,119
2025-07-12 18:00:00,2025-07-12 18:00:00,893,139
2025-07-12 19:00:00,2025-07-12 19:00:00,613,112
2025-07-12 20:00:00,2025-07-12 20:00:00,2151,251
2025-07-12 21:00:00,2025-07-12 21:00:00,3709,108
2025-07-12 22:00:00,2025-07-12 22:00:00,5254,97
2025-07-12 23:00:00,2025-07-12 23:00:00,2607,158
2025-07-13 00:00:00,2025-07-13 00:00:00,2568,118
2025-07-13 01:00:00,2025-07-13 01:00:00,6615,228
2025-07-13 02:00:00,2025-07-13 02:00:00,3703,202
2025-07-13 03:00:00,2025-07-13 03:00:00,3180,164
2025-07-13 04:00:00,2025-07-13 04:00:00,4829,235
2025-07-13 05:00:00,2025-07-13 05:00:00,2919,193
2025-07-13 06:00:00,2025-07-13 06:00:00,113,45
2025-07-13 07:00:00,2025-07-13 07:00:00,4861,453
2025-07-13 08:00:00,2025-07-13 08:00:00,5339,240
2025-07-13 09:00:00,2025-07-13 09:00:00,2841,156
2025-07-13 10:00:00,2025-07-13 10:00:00,1464,152
2025-07-13 11:00:00,2025-07-13 11:00:00,4615,206
2025-07-13 12:00:00,2025-07-13 12:00:00,2504,236
2025-07-13 13:00:00,2025-07-13 13:00:00,2674,264
2025-07-13 14:00:00,2025-07-13 14:00:00,5031,279
2025-07-13 15:00:00,2025-07-13 15:00:00,7745,227
2025-07-13 16:00:00,2025-07-13 16:00:00,876,161
2025-07-13 17:00:00,2025-07-13 17:00:00,137,127
2025-07-13 18:00:00,2025-07-13 18:00:00,2560,123
2025-07-13 19:00:00,2025-07-13 19:00:00,96,63
2025-07-13 20:00:00,2025-07-13 20:00:00,45,56
2025-07-13 21:00:00,2025-07-13 21:00:00,121,124
2025-07-13 22:00:00,2025-07-13 22:00:00,191,346
2025-07-13 23:00:00,2025-07-13 23:00:00,62,104
2025-07-14 00:00:00,2025-07-14 00:00:00,0,0
2025-07-14 01:00:00,2025-07-14 01:00:00,285,429
2025-07-14 02:00:00,2025-07-14 02:00:00,446,249
2025-07-14 03:00:00,2025-07-14 03:00:00,3996,332
2025-07-14 04:00:00,2025-07-14 04:00:00,4525,221
2025-07-14 05:00:00,2025-07-14 05:00:00,5470,294
2025-07-14 06:00:00,2025-07-14 06:00:00,3401,165
2025-07-14 07:00:00,2025-07-14 07:00:00,415,294
2025-07-14 08:00:00,2025-07-14 08:00:00,1533,257
2025-07-14 09:00:00,2025-07-14 09:00:00,7442,389
2025-07-14 10:00:00,2025-07-14 10:00:00,1529,160
2025-07-14 11:00:00,2025-07-14 11:00:00,6239,305
2025-07-14 12:00:00,2025-07-14 12:00:00,56,66
2025-07-14 13:00:00,2025-07-14 13:00:00,1324,213
2025-07-14 14:00:00,2025-07-14 14:00:00,208,260
2025-07-14 15:00:00,2025-07-14 15:00:00,86,103
2025-07-14 16:00:00,2025-07-14 16:00:00,227,262
2025-07-14 17:00:00,2025-07-14 17:00:00,381,204
2025-07-14 18:00:00,2025-07-14 18:00:00,1838,148
2025-07-14 19:00:00,2025-07-14 19:00:00,3046,183
2025-07-14 20:00:00,2025-07-14 20:00:00,92,153
2025-07-14 21:00:00,2025-07-14 21:00:00,517,132
2025-07-14 22:00:00,2025-07-14 22:00:00,1179,173
2025-07-14 23:00:00,2025-07-14 23:00:00,463,141
2025-07-15 00:00:00,2025-07-15 00:00:00,8475,306
2025-07-15 01:00:00,2025-07-15 01:00:00,3563,150
2025-07-15 02:00:00,2025-07-15 02:00:00,1963,188
2025-07-15 03:00:00,2025-07-15 03:00:00,5903,250
2025-07-15 04:00:00,2025-07-15 04:00:00,2404,141
2025-07-15 05:00:00,2025-07-15 05:00:00,6193,308
2025-07-15 06:00:00,2025-07-15 06:00:00,6471,183
2025-07-15 07:00:00,2025-07-15 07:00:00,792,142
2025-07-15 08:00:00,2025-07-15 08:00:00,2086,182
2025-07-15 09:00:00,2025-07-15 09:00:00,3964,190
2025-07-15 10:00:00,2025-07-15 10:00:00,1892,118
2025-07-15 11:00:00,2025-07-15 11:00:00,1676,181
2025-07-15 12:00:00,2025-07-15 12:00:00,6092,280
2025-07-15 13:00:00,2025-07-15 13:00:00,200,138
2025-07-15 14:00:00,2025-07-15 14:00:00,255,205
2025-07-15 15:00:00,2025-07-15 15:00:00,589,125
2025-07-15 16:00:00,2025-07-15 16:00:00,105,115
2025-07-15 17:00:00,2025-07-15 17:00:00,125,155
2025-07-15 18:00:00,2025-07-15 18:00:00,227,186
2025-07-15 19:00:00,2025-07-15 19:00:00,518,115
2025-07-15 20:00:00,2025-07-15 20:00:00,2270,208
2025-07-15 21:00:00,2025-07-15 21:00:00,34,52
2025-07-15 22:00:00,2025-07-15 22:00:00,511,137
2025-07-15 23:00:00,2025-07-15 23:00:00,57,38
2025-07-16 00:00:00,2025-07-16 00:00:00,3723,189
2025-07-16 01:00:00,2025-07-16 01:00:00,4068,135
2025-07-16 02:00:00,2025-07-16 02:00:00,1748,130
2025-07-16 03:00:00,2025-07-16 03:00:00,11674,196
2025-07-16 04:00:00,2025-07-16 04:00:00,6010,143
2025-07-16 05:00:00,2025-07-16 05:00:00,2714,156
2025-07-16 06:00:00,2025-07-16 06:00:00,67,72
2025-07-16 07:00:00,2025-07-16 07:00:00,1909,171
2025-07-16 08:00:00,2025-07-16 08:00:00,6878,268
2025-07-16 09:00:00,2025-07-16 09:00:00,2317,203
2025-07-16 10:00:00,2025-07-16 10:00:00,5986,226
2025-07-16 11:00:00,2025-07-16 11:00:00,2572,235
2025-07-16 12:00:00,2025-07-16 12:00:00,2430,223
2025-07-16 13:00:00,2025-07-16 13:00:00,1686,162
2025-07-16 14:00:00,2025-07-16 14:00:00,2908,322
2025-07-16 15:00:00,2025-07-16 15:00:00,4289,300
2025-07-16 16:00:00,2025-07-16 16:00:00,2477,270
2025-07-16 17:00:00,2025-07-16 17:00:00,103,135
2025-07-16 18:00:00,2025-07-16 18:00:00,148,148
2025-07-16 19:00:00,2025-07-16 19:00:00,136,117
2025-07-16 20:00:00,2025-07-16 20:00:00,40,53
2025-07-16 21:00:00,2025-07-16 21:00:00,0,0
2025-07-16 22:00:00,2025-07-16 22:00:00,98,52
2025-07-16 23:00:00,2025-07-16 23:00:00,50,64
2025-07-17 00:00:00,2025-07-17 00:00:00,57,77
2025-07-17 01:00:00,2025-07-17 01:00:00,56,105
2025-07-17 02:00:00,2025-07-17 02:00:00,161,269
2025-07-17 03:00:00,2025-07-17 03:00:00,3924,110
2025-07-17 04:00:00,2025-07-17 04:00:00,5185,334
2025-07-17 05:00:00,2025-07-17 05:00:00,1643,118
2025-07-17 06:00:00,2025-07-17 06:00:00,3072,193
2025-07-17 07:00:00,2025-07-17 07:00:00,9879,260
2025-07-17 08:00:00,2025-07-17 08:00:00,1469,131
2025-07-17 09:00:00,2025-07-17 09:00:00,1211,236
2025-07-17 10:00:00,2025-07-17 10:00:00,3891,251
2025-07-17 11:00:00,2025-07-17 11:00:00,268,71
2025-07-17 12:00:00,2025-07-17 12:00:00,4189,318
2025-07-17 13:00:00,2025-07-17 13:00:00,2383,2814
2025-07-17 14:00:00,2025-07-17 14:00:00,218,1339
2025-07-17 15:00:00,2025-07-17 15:00:00,116,1414
2025-07-17 16:00:00,2025-07-17 16:00:00,224,394
2025-07-17 17:00:00,2025-07-17 17:00:00,96,114
2025-07-17 18:00:00,2025-07-17 18:00:00,111,144
2025-07-17 19:00:00,2025-07-17 19:00:00,93,103
2025-07-17 20:00:00,2025-07-17 20:00:00,157,130
2025-07-17 21:00:00,2025-07-17 21:00:00,131,147
2025-07-17 22:00:00,2025-07-17 22:00:00,440,360
2025-07-17 23:00:00,2025-07-17 23:00:00,321,220
2025-07-18 00:00:00,2025-07-18 00:00:00,426,238
2025-07-18 01:00:00,2025-07-18 01:00:00,5626,262
2025-07-18 02:00:00,2025-07-18 02:00:00,5931,206
2025-07-18 03:00:00,2025-07-18 03:00:00,4559,147
2025-07-18 04:00:00,2025-07-18 04:00:00,8256,344
2025-07-18 05:00:00,2025-07-18 05:00:00,1237,157
2025-07-18 06:00:00,2025-07-18 06:00:00,2400,239
2025-07-18 07:00:00,2025-07-18 07:00:00,105,146
2025-07-18 08:00:00,2025-07-18 08:00:00,1961,193
2025-07-18 09:00:00,2025-07-18 09:00:00,272,149
2025-07-18 10:00:00,2025-07-18 10:00:00,3689,148
2025-07-18 11:00:00,2025-07-18 11:00:00,15142,283
2025-07-18 12:00:00,2025-07-18 12:00:00,667,175
2025-07-18 13:00:00,2025-07-18 13:00:00,2837,151
2025-07-18 14:00:00,2025-07-18 14:00:00,588,280
2025-07-18 15:00:00,2025-07-18 15:00:00,124,129
2025-07-18 16:00:00,2025-07-18 16:00:00,676,371
2025-07-18 17:00:00,2025-07-18 17:00:00,119,132
2025-07-18 18:00:00,2025-07-18 18:00:00,597,325
2025-07-18 19:00:00,2025-07-18 19:00:00,214,1180
2025-07-18 20:00:00,2025-07-18 20:00:00,165,238
2025-07-18 21:00:00,2025-07-18 21:00:00,339,169
2025-07-18 22:00:00,2025-07-18 22:00:00,262,253
2025-07-18 23:00:00,2025-07-18 23:00:00,650,309
2025-07-19 00:00:00,2025-07-19 00:00:00,491,189
2025-07-19 01:00:00,2025-07-19 01:00:00,1589,211
2025-07-19 02:00:00,2025-07-19 02:00:00,737,133
2025-07-19 03:00:00,2025-07-19 03:00:00,2284,256
2025-07-19 04:00:00,2025-07-19 04:00:00,2873,146
2025-07-19 05:00:00,2025-07-19 05:00:00,420,311
2025-07-19 06:00:00,2025-07-19 06:00:00,69,127
2025-07-19 07:00:00,2025-07-19 07:00:00,124,67
2025-07-19 08:00:00,2025-07-19 08:00:00,3062,200
2025-07-19 09:00:00,2025-07-19 09:00:00,649,292
2025-07-19 10:00:00,2025-07-19 10:00:00,286,607
2025-07-19 11:00:00,2025-07-19 11:00:00,458,943
2025-07-19 12:00:00,2025-07-19 12:00:00,2783,787
2025-07-19 13:00:00,2025-07-19 13:00:00,327,694
2025-07-19 14:00:00,2025-07-19 14:00:00,3598,746
2025-07-19 15:00:00,2025-07-19 15:00:00,1831,531
2025-07-19 16:00:00,2025-07-19 16:00:00,123,281
2025-07-19 17:00:00,2025-07-19 17:00:00,1003,1368
2025-07-19 18:00:00,2025-07-19 18:00:00,1190,952
2025-07-19 19:00:00,2025-07-19 19:00:00,1358,914
2025-07-19 20:00:00,2025-07-19 20:00:00,343,949
2025-07-19 21:00:00,2025-07-19 21:00:00,254,1288
2025-07-19 22:00:00,2025-07-19 22:00:00,326,170
2025-07-19 23:00:00,2025-07-19 23:00:00,419,130
2025-07-20 00:00:00,2025-07-20 00:00:00,1592,95
2025-07-20 01:00:00,2025-07-20 01:00:00,2032,299
2025-07-20 02:00:00,2025-07-20 02:00:00,2994,206
2025-07-20 03:00:00,2025-07-20 03:00:00,4561,285
2025-07-20 04:00:00,2025-07-20 04:00:00,3466,214
2025-07-20 05:00:00,2025-07-20 05:00:00,2901,377
2025-07-20 06:00:00,2025-07-20 06:00:00,3195,514
2025-07-20 07:00:00,2025-07-20 07:00:00,739,215
2025-07-20 08:00:00,2025-07-20 08:00:00,1896,687
2025-07-20 09:00:00,2025-07-20 09:00:00,2856,237
2025-07-20 10:00:00,2025-07-20 10:00:00,2764,234
2025-07-20 11:00:00,2025-07-20 11:00:00,206,155
2025-07-20 12:00:00,2025-07-20 12:00:00,6521,275
2025-07-20 13:00:00,2025-07-20 13:00:00,112,108
2025-07-20 14:00:00,2025-07-20 14:00:00,2404,405
2025-07-20 15:00:00,2025-07-20 15:00:00,181,217
2025-07-20 16:00:00,2025-07-20 16:00:00,2604,740
2025-07-20 17:00:00,2025-07-20 17:00:00,591,1901
2025-07-20 18:00:00,2025-07-20 18:00:00,174,603
2025-07-20 19:00:00,2025-07-20 19:00:00,368,207
2025-07-20 20:00:00,2025-07-20 20:00:00,170,135
2025-07-20 21:00:00,2025-07-20 21:00:00,3266,230
2025-07-20 22:00:00,2025-07-20 22:00:00,135,151
2025-07-20 23:00:00,2025-07-20 23:00:00,6332,171
2025-07-21 00:00:00,2025-07-21 00:00:00,180,159
2025-07-21 01:00:00,2025-07-21 01:00:00,484,265
2025-07-21 02:00:00,2025-07-21 02:00:00,352,137
2025-07-21 03:00:00,2025-07-21 03:00:00,1695,155
2025-07-21 04:00:00,2025-07-21 04:00:00,13139,206
2025-07-21 05:00:00,2025-07-21 05:00:00,3295,170
2025-07-21 06:00:00,2025-07-21 06:00:00,4888,261
2025-07-21 07:00:00,2025-07-21 07:00:00,265,102
2025-07-21 08:00:00,2025-07-21 08:00:00,1359,293
2025-07-21 09:00:00,2025-07-21 09:00:00,5285,336
2025-07-21 10:00:00,2025-07-21 10:00:00,1964,233
2025-07-21 11:00:00,2025-07-21 11:00:00,186,178
2025-07-21 12:00:00,2025-07-21 12:00:00,4907,350
2025-07-21 13:00:00,2025-07-21 13:00:00,5754,628
2025-07-21 14:00:00,2025-07-21 14:00:00,152,461
2025-07-21 15:00:00,2025-07-21 15:00:00,421,500
2025-07-21 16:00:00,2025-07-21 16:00:00,343,505
2025-07-21 17:00:00,2025-07-21 17:00:00,298,432
2025-07-21 18:00:00,2025-07-21 18:00:00,166,256
2025-07-21 19:00:00,2025-07-21 19:00:00,151,267
2025-07-21 20:00:00,2025-07-21 20:00:00,205,223
2025-07-21 21:00:00,2025-07-21 21:00:00,192,144
2025-07-21 22:00:00,2025-07-21 22:00:00,220,235
2025-07-21 23:00:00,2025-07-21 23:00:00,112,120
2025-07-22 00:00:00,2025-07-22 00:00:00,151,186
2025-07-22 01:00:00,2025-07-22 01:00:00,73,104
2025-07-22 02:00:00,2025-07-22 02:00:00,10857,330
2025-07-22 03:00:00,2025-07-22 03:00:00,18335,137
2025-07-22 04:00:00,2025-07-22 04:00:00,5178,204
2025-07-22 05:00:00,2025-07-22 05:00:00,15721,156
2025-07-22 06:00:00,2025-07-22 06:00:00,10025,159
2025-07-22 07:00:00,2025-07-22 07:00:00,15799,127
2025-07-22 08:00:00,2025-07-22 08:00:00,4461,233
2025-07-22 09:00:00,2025-07-22 09:00:00,22928,487
2025-07-22 10:00:00,2025-07-22 10:00:00,2190,382
2025-07-22 11:00:00,2025-07-22 11:00:00,221,183
2025-07-22 12:00:00,2025-07-22 12:00:00,272,334
2025-07-22 13:00:00,2025-07-22 13:00:00,329,388
2025-07-22 14:00:00,2025-07-22 14:00:00,386,294
2025-07-22 15:00:00,2025-07-22 15:00:00,138,198
2025-07-22 16:00:00,2025-07-22 16:00:00,307,400
2025-07-22 17:00:00,2025-07-22 17:00:00,192,259
2025-07-22 18:00:00,2025-07-22 18:00:00,154,165
2025-07-22 19:00:00,2025-07-22 19:00:00,138,133
2025-07-22 20:00:00,2025-07-22 20:00:00,172,180
2025-07-22 21:00:00,2025-07-22 21:00:00,175,183
2025-07-22 22:00:00,2025-07-22 22:00:00,119,104
2025-07-22 23:00:00,2025-07-22 23:00:00,167,149
2025-07-23 00:00:00,2025-07-23 00:00:00,133,145
2025-07-23 01:00:00,2025-07-23 01:00:00,209,254
2025-07-23 02:00:00,2025-07-23 02:00:00,173,197
2025-07-23 03:00:00,2025-07-23 03:00:00,458,184
2025-07-23 04:00:00,2025-07-23 04:00:00,162,178
2025-07-23 05:00:00,2025-07-23 05:00:00,2625,276
2025-07-23 06:00:00,2025-07-23 06:00:00,5206,163
