start_time,datetime,reserve,reserve_usd
2025-06-28 16:00:00,2025-06-28 16:00:00,4907895.111467277,11974171026.267378
2025-06-28 17:00:00,2025-06-28 17:00:00,4905531.261086342,11951246590.441486
2025-06-28 18:00:00,2025-06-28 18:00:00,4905394.16624039,11991437462.266245
2025-06-28 19:00:00,2025-06-28 19:00:00,4905775.5191474,11958408414.925903
2025-06-28 20:00:00,2025-06-28 20:00:00,4905682.866269338,11937916833.636885
2025-06-28 21:00:00,2025-06-28 21:00:00,4905371.903860242,11922047312.247906
2025-06-28 22:00:00,2025-06-28 22:00:00,4905630.144873054,11952584694.211452
2025-06-28 23:00:00,2025-06-28 23:00:00,4905263.524657366,11978940125.52461
2025-06-29 00:00:00,2025-06-29 00:00:00,4904869.2575284345,11951952731.519398
2025-06-29 01:00:00,2025-06-29 01:00:00,4904254.724122812,11963971784.617138
2025-06-29 02:00:00,2025-06-29 02:00:00,4904245.560295361,11917464529.059015
2025-06-29 03:00:00,2025-06-29 03:00:00,4903599.314079278,11924410005.958977
2025-06-29 04:00:00,2025-06-29 04:00:00,4904659.266936245,11912268962.946836
2025-06-29 05:00:00,2025-06-29 05:00:00,4902066.259287709,11915247734.39869
2025-06-29 06:00:00,2025-06-29 06:00:00,4903091.644388039,11937300869.425549
2025-06-29 07:00:00,2025-06-29 07:00:00,4902338.238188697,11945527704.758522
2025-06-29 08:00:00,2025-06-29 08:00:00,4903554.950603861,11969425485.15574
2025-06-29 09:00:00,2025-06-29 09:00:00,4902563.4287192095,11982648555.370054
2025-06-29 10:00:00,2025-06-29 10:00:00,4905665.129623339,12015174433.006771
2025-06-29 11:00:00,2025-06-29 11:00:00,4902661.735878035,12046136497.116913
2025-06-29 12:00:00,2025-06-29 12:00:00,4904341.428147232,12069936671.523289
2025-06-29 13:00:00,2025-06-29 13:00:00,4905139.28368667,12045633815.51008
2025-06-29 14:00:00,2025-06-29 14:00:00,4905284.379095858,12005283378.338663
2025-06-29 15:00:00,2025-06-29 15:00:00,4905266.312604338,11972855844.672453
2025-06-29 16:00:00,2025-06-29 16:00:00,4906274.137934498,11961898985.302076
2025-06-29 17:00:00,2025-06-29 17:00:00,4906497.47135379,11972166404.069002
2025-06-29 18:00:00,2025-06-29 18:00:00,4906579.388958769,11967543911.595991
2025-06-29 19:00:00,2025-06-29 19:00:00,4906250.105758502,11962515057.616829
2025-06-29 20:00:00,2025-06-29 20:00:00,4905905.995822804,11964158871.411674
2025-06-29 21:00:00,2025-06-29 21:00:00,4906281.516097968,11932910784.08844
2025-06-29 22:00:00,2025-06-29 22:00:00,4900551.074377118,11926420125.859882
2025-06-29 23:00:00,2025-06-29 23:00:00,4902008.703902795,12308992313.57166
2025-06-30 00:00:00,2025-06-30 00:00:00,4900577.766236136,12265790906.937883
2025-06-30 01:00:00,2025-06-30 01:00:00,4905371.864642543,12362510206.016209
2025-06-30 02:00:00,2025-06-30 02:00:00,4905932.648313264,12311046237.363297
2025-06-30 03:00:00,2025-06-30 03:00:00,4906560.880850376,12274632583.338575
2025-06-30 04:00:00,2025-06-30 04:00:00,4904040.702347851,12258743939.988249
2025-06-30 05:00:00,2025-06-30 05:00:00,4904360.713355211,12230748764.110622
2025-06-30 06:00:00,2025-06-30 06:00:00,4906237.419803072,12284892422.601744
2025-06-30 07:00:00,2025-06-30 07:00:00,4909328.869903156,12109698303.34262
2025-06-30 08:00:00,2025-06-30 08:00:00,4908536.852628871,12183476546.525211
2025-06-30 09:00:00,2025-06-30 09:00:00,4909644.3516833475,12129888307.383717
2025-06-30 10:00:00,2025-06-30 10:00:00,4914125.769427905,12038725417.025627
2025-06-30 11:00:00,2025-06-30 11:00:00,4904161.181652006,12048456727.435228
2025-06-30 12:00:00,2025-06-30 12:00:00,4908121.045450815,12068173345.796871
2025-06-30 13:00:00,2025-06-30 13:00:00,4906800.821418308,12087085408.981142
2025-06-30 14:00:00,2025-06-30 14:00:00,4903232.126119745,12073835577.541338
2025-06-30 15:00:00,2025-06-30 15:00:00,4903007.337138727,11973008355.807993
2025-06-30 16:00:00,2025-06-30 16:00:00,4899187.1903946325,12123422275.331112
2025-06-30 17:00:00,2025-06-30 17:00:00,4898174.284965991,12131585682.256483
2025-06-30 18:00:00,2025-06-30 18:00:00,4895963.754069269,12195125431.495264
2025-06-30 19:00:00,2025-06-30 19:00:00,4888544.184561639,12158113995.56603
2025-06-30 20:00:00,2025-06-30 20:00:00,4889432.842794777,12278561377.810331
2025-06-30 21:00:00,2025-06-30 21:00:00,4894236.433842191,12261959650.3089
2025-06-30 22:00:00,2025-06-30 22:00:00,4892506.320134645,12193833780.729595
2025-06-30 23:00:00,2025-06-30 23:00:00,4892489.948540143,12188880502.74727
2025-07-01 00:00:00,2025-07-01 00:00:00,4893697.868406473,12166004615.553782
2025-07-01 01:00:00,2025-07-01 01:00:00,4893994.05827996,12216400012.202057
2025-07-01 02:00:00,2025-07-01 02:00:00,4893771.166892467,12180148711.248138
2025-07-01 03:00:00,2025-07-01 03:00:00,4897529.853041719,12171668616.166086
2025-07-01 04:00:00,2025-07-01 04:00:00,4898881.139411214,12185161814.619677
2025-07-01 05:00:00,2025-07-01 05:00:00,4898853.602084674,12075373628.559916
2025-07-01 06:00:00,2025-07-01 06:00:00,4895581.208975445,12038950435.641125
2025-07-01 07:00:00,2025-07-01 07:00:00,4937193.215232703,12151482695.031372
2025-07-01 08:00:00,2025-07-01 08:00:00,4937227.772489394,12168457869.066029
2025-07-01 09:00:00,2025-07-01 09:00:00,4936583.603389179,12114561456.395285
2025-07-01 10:00:00,2025-07-01 10:00:00,4937125.267985073,12153413897.740086
2025-07-01 11:00:00,2025-07-01 11:00:00,4936963.757999308,12133895278.42191
2025-07-01 12:00:00,2025-07-01 12:00:00,4936537.646143187,12090401527.77866
2025-07-01 13:00:00,2025-07-01 13:00:00,4993571.414803614,12181562313.590076
2025-07-01 14:00:00,2025-07-01 14:00:00,4996582.263905715,12216066794.966751
2025-07-01 15:00:00,2025-07-01 15:00:00,4995274.252777475,12100361719.17316
2025-07-01 16:00:00,2025-07-01 16:00:00,4993381.058628642,12104822061.148457
2025-07-01 17:00:00,2025-07-01 17:00:00,4993200.141463882,12113189411.53333
2025-07-01 18:00:00,2025-07-01 18:00:00,4994444.314724657,12152758977.431894
2025-07-01 19:00:00,2025-07-01 19:00:00,4994943.145468281,12040939714.539314
2025-07-01 20:00:00,2025-07-01 20:00:00,4998383.583062471,11994087817.62701
2025-07-01 21:00:00,2025-07-01 21:00:00,5002296.233859661,12076753669.678318
2025-07-01 22:00:00,2025-07-01 22:00:00,5000685.1507642465,12039314120.669764
2025-07-01 23:00:00,2025-07-01 23:00:00,4998351.963366536,12004552658.023752
2025-07-02 00:00:00,2025-07-02 00:00:00,4998845.98473908,12033313344.988916
2025-07-02 01:00:00,2025-07-02 01:00:00,4998076.234871436,12000177914.959345
2025-07-02 02:00:00,2025-07-02 02:00:00,4998333.244093226,12053795916.190786
2025-07-02 03:00:00,2025-07-02 03:00:00,4998961.1989032775,12098744495.897276
2025-07-02 04:00:00,2025-07-02 04:00:00,5000806.748086838,12155552447.183302
2025-07-02 05:00:00,2025-07-02 05:00:00,4998976.052067357,12201132498.964996
2025-07-02 06:00:00,2025-07-02 06:00:00,4999993.132365811,12229712865.388088
2025-07-02 07:00:00,2025-07-02 07:00:00,4997779.944859247,12250276473.13476
2025-07-02 08:00:00,2025-07-02 08:00:00,5000170.839577432,12261250989.023684
2025-07-02 09:00:00,2025-07-02 09:00:00,5007580.047279829,12265460114.066628
2025-07-02 10:00:00,2025-07-02 10:00:00,5002359.426516954,12251062857.635654
2025-07-02 11:00:00,2025-07-02 11:00:00,5001362.800270773,12269988674.551006
2025-07-02 12:00:00,2025-07-02 12:00:00,5006328.742189016,12240743254.514668
2025-07-02 13:00:00,2025-07-02 13:00:00,5001469.362917216,12193853506.616953
2025-07-02 14:00:00,2025-07-02 14:00:00,4999489.747946233,12266346659.326689
2025-07-02 15:00:00,2025-07-02 15:00:00,4998892.748695341,12351595377.521626
2025-07-02 16:00:00,2025-07-02 16:00:00,4994403.490742059,12490278317.289576
2025-07-02 17:00:00,2025-07-02 17:00:00,4993555.051389769,12815271641.883743
2025-07-02 18:00:00,2025-07-02 18:00:00,4989825.941912651,12825501993.561348
2025-07-02 19:00:00,2025-07-02 19:00:00,4989750.582615727,12882774600.658585
2025-07-02 20:00:00,2025-07-02 20:00:00,4990702.617481723,12978357900.273182
2025-07-02 21:00:00,2025-07-02 21:00:00,4987288.086698608,12926663511.515951
2025-07-02 22:00:00,2025-07-02 22:00:00,4996313.792665475,13002211388.61221
2025-07-02 23:00:00,2025-07-02 23:00:00,4998563.558512554,12970950899.73975
2025-07-03 00:00:00,2025-07-03 00:00:00,5003444.493905256,12882100869.337872
2025-07-03 01:00:00,2025-07-03 01:00:00,5003040.363155686,12873517878.417835
2025-07-03 02:00:00,2025-07-03 02:00:00,5002375.121194064,12905096710.664791
2025-07-03 03:00:00,2025-07-03 03:00:00,5004647.921524566,12849795401.283869
2025-07-03 04:00:00,2025-07-03 04:00:00,4984711.783913643,12779160323.48682
2025-07-03 05:00:00,2025-07-03 05:00:00,4985247.788712013,12803096375.712105
2025-07-03 06:00:00,2025-07-03 06:00:00,4984483.320484424,12907248409.929344
2025-07-03 07:00:00,2025-07-03 07:00:00,4984564.624799033,12942283973.507835
2025-07-03 08:00:00,2025-07-03 08:00:00,4977046.338158066,12952042419.094995
2025-07-03 09:00:00,2025-07-03 09:00:00,4973851.249637236,12886836633.007051
2025-07-03 10:00:00,2025-07-03 10:00:00,4973612.712004915,12932830290.849798
2025-07-03 11:00:00,2025-07-03 11:00:00,4981034.9376027305,12925864660.30078
2025-07-03 12:00:00,2025-07-03 12:00:00,4973571.5866273325,12918082793.195116
2025-07-03 13:00:00,2025-07-03 13:00:00,4975068.587184664,12890730998.79857
2025-07-03 14:00:00,2025-07-03 14:00:00,4974108.6209382685,13071570077.867117
2025-07-03 15:00:00,2025-07-03 15:00:00,4975393.77437821,12915477503.326445
2025-07-03 16:00:00,2025-07-03 16:00:00,4974824.932844917,12803590872.618834
2025-07-03 17:00:00,2025-07-03 17:00:00,4975647.755368232,12810914216.637247
2025-07-03 18:00:00,2025-07-03 18:00:00,4974891.281096449,12832497061.892569
2025-07-03 19:00:00,2025-07-03 19:00:00,4974935.101737381,12869163433.661636
2025-07-03 20:00:00,2025-07-03 20:00:00,4973287.379602649,12864755503.768318
2025-07-03 21:00:00,2025-07-03 21:00:00,4972280.3219863735,12931521968.87241
2025-07-03 22:00:00,2025-07-03 22:00:00,4971521.650813877,12903033785.77484
2025-07-03 23:00:00,2025-07-03 23:00:00,4970906.477936704,12898179634.25076
2025-07-04 00:00:00,2025-07-04 00:00:00,4970977.121385074,12885130155.48061
2025-07-04 01:00:00,2025-07-04 01:00:00,4961648.720955871,12846697206.205252
2025-07-04 02:00:00,2025-07-04 02:00:00,4985807.808278515,12919292738.541151
2025-07-04 03:00:00,2025-07-04 03:00:00,4986256.1227920605,12847822818.337473
2025-07-04 04:00:00,2025-07-04 04:00:00,4988778.490565453,12868309510.717434
2025-07-04 05:00:00,2025-07-04 05:00:00,4987115.855361287,12826795789.242104
2025-07-04 06:00:00,2025-07-04 06:00:00,4988074.424608164,12814119807.966686
2025-07-04 07:00:00,2025-07-04 07:00:00,4991004.303016965,12780072277.364857
2025-07-04 08:00:00,2025-07-04 08:00:00,4994514.410725846,12662896210.515297
2025-07-04 09:00:00,2025-07-04 09:00:00,4990367.420402459,12717346525.638876
2025-07-04 10:00:00,2025-07-04 10:00:00,4991588.194719894,12754894857.558462
2025-07-04 11:00:00,2025-07-04 11:00:00,4991613.896442672,12733044721.30882
2025-07-04 12:00:00,2025-07-04 12:00:00,4989938.5314964205,12722442761.329184
2025-07-04 13:00:00,2025-07-04 13:00:00,4989048.905988381,12721503592.08985
2025-07-04 14:00:00,2025-07-04 14:00:00,4988085.91520624,12603420266.719193
2025-07-04 15:00:00,2025-07-04 15:00:00,4984112.022387438,12556778259.5497
2025-07-04 16:00:00,2025-07-04 16:00:00,4978340.691336515,12448010120.307232
2025-07-04 17:00:00,2025-07-04 17:00:00,4970363.105067835,12398086412.156744
2025-07-04 18:00:00,2025-07-04 18:00:00,4966782.6717882175,12399940393.77727
2025-07-04 19:00:00,2025-07-04 19:00:00,4964821.571061965,12332295223.039633
2025-07-04 20:00:00,2025-07-04 20:00:00,4963801.702343534,12326274633.23806
2025-07-04 21:00:00,2025-07-04 21:00:00,4963015.100182745,12362459312.917397
2025-07-04 22:00:00,2025-07-04 22:00:00,4958030.982772585,12382836535.962095
2025-07-04 23:00:00,2025-07-04 23:00:00,4958364.770774225,12497542370.574772
2025-07-05 00:00:00,2025-07-05 00:00:00,4957553.745793832,12436596846.032885
2025-07-05 01:00:00,2025-07-05 01:00:00,4944915.424128042,12451085858.36889
2025-07-05 02:00:00,2025-07-05 02:00:00,4940758.15056692,12423402218.62929
2025-07-05 03:00:00,2025-07-05 03:00:00,4941578.025503253,12452272961.290895
2025-07-05 04:00:00,2025-07-05 04:00:00,4941494.540996808,12451854832.205086
2025-07-05 05:00:00,2025-07-05 05:00:00,4941173.457332509,12431572077.815514
2025-07-05 06:00:00,2025-07-05 06:00:00,4941297.223144111,12455515829.500608
2025-07-05 07:00:00,2025-07-05 07:00:00,4939393.730822287,12485488289.386929
2025-07-05 08:00:00,2025-07-05 08:00:00,4939689.47351744,12461988687.999006
2025-07-05 09:00:00,2025-07-05 09:00:00,4942711.044850574,12435830398.751375
2025-07-05 10:00:00,2025-07-05 10:00:00,4944930.348316299,12471699235.199656
2025-07-05 11:00:00,2025-07-05 11:00:00,4944832.922478247,12457038813.18402
2025-07-05 12:00:00,2025-07-05 12:00:00,4944652.020249632,12448558555.103962
2025-07-05 13:00:00,2025-07-05 13:00:00,4945854.449960975,12460171800.47784
2025-07-05 14:00:00,2025-07-05 14:00:00,4946589.143638854,12443138155.082537
2025-07-05 15:00:00,2025-07-05 15:00:00,4946046.770033687,12455707137.165451
2025-07-05 16:00:00,2025-07-05 16:00:00,4946567.227430833,12413608925.238203
2025-07-05 17:00:00,2025-07-05 17:00:00,4947564.339614392,12401576875.469286
2025-07-05 18:00:00,2025-07-05 18:00:00,4947760.388965285,12406037940.240711
2025-07-05 19:00:00,2025-07-05 19:00:00,4946838.283519967,12332305830.080631
2025-07-05 20:00:00,2025-07-05 20:00:00,4946611.649490913,12397082093.870417
2025-07-05 21:00:00,2025-07-05 21:00:00,4946875.392246367,12402628128.528051
2025-07-05 22:00:00,2025-07-05 22:00:00,4946679.164317229,12444562887.95922
2025-07-05 23:00:00,2025-07-05 23:00:00,4949072.762085603,12469426467.165844
2025-07-06 00:00:00,2025-07-06 00:00:00,4950301.242539724,12460688749.043358
2025-07-06 01:00:00,2025-07-06 01:00:00,4948406.749093976,12470923803.461905
2025-07-06 02:00:00,2025-07-06 02:00:00,4945146.3741615,12446216436.436934
2025-07-06 03:00:00,2025-07-06 03:00:00,4945067.129370945,12439179383.694
2025-07-06 04:00:00,2025-07-06 04:00:00,4944654.242554137,12434255414.461926
2025-07-06 05:00:00,2025-07-06 05:00:00,4944678.421183224,12424174159.326042
2025-07-06 06:00:00,2025-07-06 06:00:00,4945340.653070198,12422756446.87234
2025-07-06 07:00:00,2025-07-06 07:00:00,4946600.869590479,12479053704.196564
2025-07-06 08:00:00,2025-07-06 08:00:00,4946631.995148071,12457648131.750572
2025-07-06 09:00:00,2025-07-06 09:00:00,4947681.979117467,12445168161.561626
2025-07-06 10:00:00,2025-07-06 10:00:00,4947760.67867505,12392779334.356434
2025-07-06 11:00:00,2025-07-06 11:00:00,4946148.344668964,12410440135.316452
2025-07-06 12:00:00,2025-07-06 12:00:00,4944819.512310958,12443856858.51146
2025-07-06 13:00:00,2025-07-06 13:00:00,4941985.14438413,12457974282.736994
2025-07-06 14:00:00,2025-07-06 14:00:00,4943945.7487583235,12671468917.124104
2025-07-06 15:00:00,2025-07-06 15:00:00,4945120.129913608,12656472309.822329
2025-07-06 16:00:00,2025-07-06 16:00:00,4945332.736843583,12663539311.24348
2025-07-06 17:00:00,2025-07-06 17:00:00,4948330.342778693,12622199037.057167
2025-07-06 18:00:00,2025-07-06 18:00:00,4950152.6570411045,12608300523.2929
2025-07-06 19:00:00,2025-07-06 19:00:00,4949712.768847567,12543785247.654709
2025-07-06 20:00:00,2025-07-06 20:00:00,4948838.712197397,12575307822.31011
2025-07-06 21:00:00,2025-07-06 21:00:00,4949182.293045102,12599894963.818323
2025-07-06 22:00:00,2025-07-06 22:00:00,4949470.135415844,12827744539.64763
2025-07-06 23:00:00,2025-07-06 23:00:00,4953070.376055867,12789502162.545383
2025-07-07 00:00:00,2025-07-07 00:00:00,4953275.835179126,12734115540.390663
2025-07-07 01:00:00,2025-07-07 01:00:00,4951752.005459088,12690653206.398094
2025-07-07 02:00:00,2025-07-07 02:00:00,4953146.187189174,12709912525.796871
2025-07-07 03:00:00,2025-07-07 03:00:00,4954600.045842919,12764562586.635609
2025-07-07 04:00:00,2025-07-07 04:00:00,4955477.842674614,12771549880.285336
2025-07-07 05:00:00,2025-07-07 05:00:00,4957763.383462629,12755090646.04836
2025-07-07 06:00:00,2025-07-07 06:00:00,4960576.088242782,12751111547.883415
2025-07-07 07:00:00,2025-07-07 07:00:00,4962219.534762659,12733599636.230017
2025-07-07 08:00:00,2025-07-07 08:00:00,4971684.061016124,12818673675.026396
2025-07-07 09:00:00,2025-07-07 09:00:00,4958624.445254556,12807365283.245647
2025-07-07 10:00:00,2025-07-07 10:00:00,4944452.48209886,12691985554.080242
2025-07-07 11:00:00,2025-07-07 11:00:00,4934632.788212859,12622969981.70404
2025-07-07 12:00:00,2025-07-07 12:00:00,4927089.356272573,12622424536.72829
2025-07-07 13:00:00,2025-07-07 13:00:00,4917785.791526258,12540677120.036896
2025-07-07 14:00:00,2025-07-07 14:00:00,4905841.882531052,12576929406.32948
2025-07-07 15:00:00,2025-07-07 15:00:00,4896639.219500914,12410242672.547209
2025-07-07 16:00:00,2025-07-07 16:00:00,4882828.6459716605,12375498401.257853
2025-07-07 17:00:00,2025-07-07 17:00:00,4872173.047392869,12292456612.263584
2025-07-07 18:00:00,2025-07-07 18:00:00,4861504.274114825,12314746279.794312
2025-07-07 19:00:00,2025-07-07 19:00:00,4850146.978302048,12330007673.7778
2025-07-07 20:00:00,2025-07-07 20:00:00,4846333.142672718,12319627800.106644
2025-07-07 21:00:00,2025-07-07 21:00:00,4846801.404011501,12278116839.923128
2025-07-07 22:00:00,2025-07-07 22:00:00,4845064.861854096,12313197160.537544
2025-07-07 23:00:00,2025-07-07 23:00:00,4844343.504234016,12290376032.795042
2025-07-08 00:00:00,2025-07-08 00:00:00,4843502.538449545,12312783119.522778
2025-07-08 01:00:00,2025-07-08 01:00:00,4845380.512210691,12293953761.609173
2025-07-08 02:00:00,2025-07-08 02:00:00,4844991.524998033,12242357374.038977
2025-07-08 03:00:00,2025-07-08 03:00:00,4845604.10486314,12256329916.765682
2025-07-08 04:00:00,2025-07-08 04:00:00,4846493.72397663,12295129784.68626
2025-07-08 05:00:00,2025-07-08 05:00:00,4846372.264949435,12332247932.734564
2025-07-08 06:00:00,2025-07-08 06:00:00,4845667.255270155,12371387646.422064
2025-07-08 07:00:00,2025-07-08 07:00:00,4847698.307171728,12402800188.146832
2025-07-08 08:00:00,2025-07-08 08:00:00,4847035.605354715,12363080081.105713
2025-07-08 09:00:00,2025-07-08 09:00:00,4847156.190314876,12332690872.301334
2025-07-08 10:00:00,2025-07-08 10:00:00,4848796.921699669,12368035829.203714
2025-07-08 11:00:00,2025-07-08 11:00:00,4834846.826274606,12414251232.71641
2025-07-08 12:00:00,2025-07-08 12:00:00,4835994.50153198,12461767336.513817
2025-07-08 13:00:00,2025-07-08 13:00:00,4834084.693933634,12478629147.699568
2025-07-08 14:00:00,2025-07-08 14:00:00,4830098.918399936,12504211885.324606
2025-07-08 15:00:00,2025-07-08 15:00:00,4829779.683597475,12382522715.372131
2025-07-08 16:00:00,2025-07-08 16:00:00,4827207.662046907,12382991051.353434
2025-07-08 17:00:00,2025-07-08 17:00:00,4824195.968041615,12430338319.943705
2025-07-08 18:00:00,2025-07-08 18:00:00,4824750.394047812,12628336764.07076
2025-07-08 19:00:00,2025-07-08 19:00:00,4824421.761603728,12657736740.472052
2025-07-08 20:00:00,2025-07-08 20:00:00,4824176.789525859,12586817151.604412
2025-07-08 21:00:00,2025-07-08 21:00:00,4822679.950446244,12535357082.165176
2025-07-08 22:00:00,2025-07-08 22:00:00,4822803.018712769,12599186578.41847
2025-07-08 23:00:00,2025-07-08 23:00:00,4821060.768026088,12592635273.527464
2025-07-09 00:00:00,2025-07-09 00:00:00,4821938.5048980145,12615253645.180853
2025-07-09 01:00:00,2025-07-09 01:00:00,4821848.923601427,12601974552.58775
2025-07-09 02:00:00,2025-07-09 02:00:00,4821901.951015873,12551941326.33861
2025-07-09 03:00:00,2025-07-09 03:00:00,4819736.610784072,12550877604.687832
2025-07-09 04:00:00,2025-07-09 04:00:00,4820113.957435836,12501592569.904518
2025-07-09 05:00:00,2025-07-09 05:00:00,4819518.032731274,12570071830.782951
2025-07-09 06:00:00,2025-07-09 06:00:00,4817978.426212928,12672439749.209517
