start_time,datetime,open_interest
2025-06-26 06:00:00,2025-06-26 06:00:00,10627103568.9798
2025-06-26 07:00:00,2025-06-26 07:00:00,10615787787.952
2025-06-26 08:00:00,2025-06-26 08:00:00,10643476036.2447
2025-06-26 09:00:00,2025-06-26 09:00:00,10788638096.389
2025-06-26 10:00:00,2025-06-26 10:00:00,10803399642.1063
2025-06-26 11:00:00,2025-06-26 11:00:00,10762587681.9093
2025-06-26 12:00:00,2025-06-26 12:00:00,10706467025.272
2025-06-26 13:00:00,2025-06-26 13:00:00,10676598227.8182
2025-06-26 14:00:00,2025-06-26 14:00:00,10672160174.4526
2025-06-26 15:00:00,2025-06-26 15:00:00,10640743286.5536
2025-06-26 16:00:00,2025-06-26 16:00:00,10628685069.169
2025-06-26 17:00:00,2025-06-26 17:00:00,10651181762.231
2025-06-26 18:00:00,2025-06-26 18:00:00,10648160343.7975
2025-06-26 19:00:00,2025-06-26 19:00:00,10673797797.3944
2025-06-26 20:00:00,2025-06-26 20:00:00,10686639343.974
2025-06-26 21:00:00,2025-06-26 21:00:00,10592138022.536
2025-06-26 22:00:00,2025-06-26 22:00:00,10591011607.5666
2025-06-26 23:00:00,2025-06-26 23:00:00,10580768599.8466
2025-06-27 00:00:00,2025-06-27 00:00:00,10545638431.5113
2025-06-27 01:00:00,2025-06-27 01:00:00,10562209727.4544
2025-06-27 02:00:00,2025-06-27 02:00:00,10587065864.2653
2025-06-27 03:00:00,2025-06-27 03:00:00,10627105976.952
2025-06-27 04:00:00,2025-06-27 04:00:00,10624809946.0492
2025-06-27 05:00:00,2025-06-27 05:00:00,10603713181.3953
2025-06-27 06:00:00,2025-06-27 06:00:00,10595822640.8131
2025-06-27 07:00:00,2025-06-27 07:00:00,10574708224.5561
2025-06-27 08:00:00,2025-06-27 08:00:00,10525139124.423798
2025-06-27 09:00:00,2025-06-27 09:00:00,10469863730.2842
2025-06-27 10:00:00,2025-06-27 10:00:00,10406408890.595
2025-06-27 11:00:00,2025-06-27 11:00:00,10394671415.5248
2025-06-27 12:00:00,2025-06-27 12:00:00,10345237359.1183
2025-06-27 13:00:00,2025-06-27 13:00:00,10343142636.1995
2025-06-27 14:00:00,2025-06-27 14:00:00,10330230614.6025
2025-06-27 15:00:00,2025-06-27 15:00:00,10411878817.4316
2025-06-27 16:00:00,2025-06-27 16:00:00,10526928987.624
2025-06-27 17:00:00,2025-06-27 17:00:00,10405534270.1373
2025-06-27 18:00:00,2025-06-27 18:00:00,10373543724.2504
2025-06-27 19:00:00,2025-06-27 19:00:00,10349792711.9462
2025-06-27 20:00:00,2025-06-27 20:00:00,10331031462.9755
2025-06-27 21:00:00,2025-06-27 21:00:00,10323768191.071
2025-06-27 22:00:00,2025-06-27 22:00:00,10334637087.0351
2025-06-27 23:00:00,2025-06-27 23:00:00,10318891732.5046
2025-06-28 00:00:00,2025-06-28 00:00:00,10272885912.886002
2025-06-28 01:00:00,2025-06-28 01:00:00,10261753985.5896
2025-06-28 02:00:00,2025-06-28 02:00:00,10279119211.8068
2025-06-28 03:00:00,2025-06-28 03:00:00,10335915207.7229
2025-06-28 04:00:00,2025-06-28 04:00:00,10318045870.78
2025-06-28 05:00:00,2025-06-28 05:00:00,10327879001.5108
2025-06-28 06:00:00,2025-06-28 06:00:00,10374325679.2792
2025-06-28 07:00:00,2025-06-28 07:00:00,10391773224.6922
2025-06-28 08:00:00,2025-06-28 08:00:00,10401532117.6976
2025-06-28 09:00:00,2025-06-28 09:00:00,10398664486.7519
2025-06-28 10:00:00,2025-06-28 10:00:00,10398082005.3975
2025-06-28 11:00:00,2025-06-28 11:00:00,10402909840.0646
2025-06-28 12:00:00,2025-06-28 12:00:00,10403558956.9579
2025-06-28 13:00:00,2025-06-28 13:00:00,10383773970.070202
2025-06-28 14:00:00,2025-06-28 14:00:00,10392925506.3296
2025-06-28 15:00:00,2025-06-28 15:00:00,10411996207.9636
2025-06-28 16:00:00,2025-06-28 16:00:00,10406245841.5415
2025-06-28 17:00:00,2025-06-28 17:00:00,10450493448.78
2025-06-28 18:00:00,2025-06-28 18:00:00,10436063804.8014
2025-06-28 19:00:00,2025-06-28 19:00:00,10423932196.037498
2025-06-28 20:00:00,2025-06-28 20:00:00,10402917801.858
2025-06-28 21:00:00,2025-06-28 21:00:00,10400003795.976398
2025-06-28 22:00:00,2025-06-28 22:00:00,10405388297.568
2025-06-28 23:00:00,2025-06-28 23:00:00,10402920015.2274
2025-06-29 00:00:00,2025-06-29 00:00:00,10476197683.3865
2025-06-29 01:00:00,2025-06-29 01:00:00,10460458416.553
2025-06-29 02:00:00,2025-06-29 02:00:00,10447474763.376
2025-06-29 03:00:00,2025-06-29 03:00:00,10445345605.91
2025-06-29 04:00:00,2025-06-29 04:00:00,10447856773.6384
2025-06-29 05:00:00,2025-06-29 05:00:00,10450834306.22
2025-06-29 06:00:00,2025-06-29 06:00:00,10451754284.304
2025-06-29 07:00:00,2025-06-29 07:00:00,10443818689.2263
2025-06-29 08:00:00,2025-06-29 08:00:00,10533759678.36
2025-06-29 09:00:00,2025-06-29 09:00:00,10663394389.5104
2025-06-29 10:00:00,2025-06-29 10:00:00,10833313881.9185
2025-06-29 11:00:00,2025-06-29 11:00:00,10903037224.073
2025-06-29 12:00:00,2025-06-29 12:00:00,10876543061.837898
2025-06-29 13:00:00,2025-06-29 13:00:00,10874131241.11
2025-06-29 14:00:00,2025-06-29 14:00:00,10861665984.3875
2025-06-29 15:00:00,2025-06-29 15:00:00,10815086798.2915
2025-06-29 16:00:00,2025-06-29 16:00:00,10707336283.59
2025-06-29 17:00:00,2025-06-29 17:00:00,10680520933.9287
2025-06-29 18:00:00,2025-06-29 18:00:00,10663406741.027
2025-06-29 19:00:00,2025-06-29 19:00:00,10623976891.425
2025-06-29 20:00:00,2025-06-29 20:00:00,10610588038.392
2025-06-29 21:00:00,2025-06-29 21:00:00,10614265387.276802
2025-06-29 22:00:00,2025-06-29 22:00:00,10669166689.71
2025-06-29 23:00:00,2025-06-29 23:00:00,10794393989.3374
2025-06-30 00:00:00,2025-06-30 00:00:00,10845170369.5736
2025-06-30 01:00:00,2025-06-30 01:00:00,10847759163.954
2025-06-30 02:00:00,2025-06-30 02:00:00,10866433523.545
2025-06-30 03:00:00,2025-06-30 03:00:00,10890510273.2396
2025-06-30 04:00:00,2025-06-30 04:00:00,10887725584.4647
2025-06-30 05:00:00,2025-06-30 05:00:00,10865205224.2745
2025-06-30 06:00:00,2025-06-30 06:00:00,10687532288.69
2025-06-30 07:00:00,2025-06-30 07:00:00,10658741706.284798
2025-06-30 08:00:00,2025-06-30 08:00:00,10632165367.3529
2025-06-30 09:00:00,2025-06-30 09:00:00,10636752493.7715
2025-06-30 10:00:00,2025-06-30 10:00:00,10653567615.2177
2025-06-30 11:00:00,2025-06-30 11:00:00,10682329287.532
2025-06-30 12:00:00,2025-06-30 12:00:00,10678625893.4073
2025-06-30 13:00:00,2025-06-30 13:00:00,10705993219.133
2025-06-30 14:00:00,2025-06-30 14:00:00,10600081543.5524
2025-06-30 15:00:00,2025-06-30 15:00:00,10597770389.4398
2025-06-30 16:00:00,2025-06-30 16:00:00,10597450234.330502
2025-06-30 17:00:00,2025-06-30 17:00:00,10595187294.164
2025-06-30 18:00:00,2025-06-30 18:00:00,10592842672.7104
2025-06-30 19:00:00,2025-06-30 19:00:00,10649659760.868
2025-06-30 20:00:00,2025-06-30 20:00:00,10627785532.8052
2025-06-30 21:00:00,2025-06-30 21:00:00,10565299876.7697
2025-06-30 22:00:00,2025-06-30 22:00:00,10608805332.4571
2025-06-30 23:00:00,2025-06-30 23:00:00,10582686767.2014
2025-07-01 00:00:00,2025-07-01 00:00:00,10603674858.206398
2025-07-01 01:00:00,2025-07-01 01:00:00,10597081118.3592
2025-07-01 02:00:00,2025-07-01 02:00:00,10580272209.7
2025-07-01 03:00:00,2025-07-01 03:00:00,10579561265.6215
2025-07-01 04:00:00,2025-07-01 04:00:00,10545218266.3496
2025-07-01 05:00:00,2025-07-01 05:00:00,10542821682.1386
2025-07-01 06:00:00,2025-07-01 06:00:00,10537649560.9271
2025-07-01 07:00:00,2025-07-01 07:00:00,10546117047.4225
2025-07-01 08:00:00,2025-07-01 08:00:00,10512319703.8988
2025-07-01 09:00:00,2025-07-01 09:00:00,10529240157.7448
2025-07-01 10:00:00,2025-07-01 10:00:00,10515625934.0496
2025-07-01 11:00:00,2025-07-01 11:00:00,10549081951.0885
2025-07-01 12:00:00,2025-07-01 12:00:00,10532747495.555
2025-07-01 13:00:00,2025-07-01 13:00:00,10553556959.5475
2025-07-01 14:00:00,2025-07-01 14:00:00,10381376274.1432
2025-07-01 15:00:00,2025-07-01 15:00:00,10446561328.088
2025-07-01 16:00:00,2025-07-01 16:00:00,10478252182.1496
2025-07-01 17:00:00,2025-07-01 17:00:00,10485797567.812
2025-07-01 18:00:00,2025-07-01 18:00:00,10388293932.0912
2025-07-01 19:00:00,2025-07-01 19:00:00,10277780516.3695
2025-07-01 20:00:00,2025-07-01 20:00:00,10272065864.6696
2025-07-01 21:00:00,2025-07-01 21:00:00,10261720807.9585
2025-07-01 22:00:00,2025-07-01 22:00:00,10255432100.7
2025-07-01 23:00:00,2025-07-01 23:00:00,10235683371.056
2025-07-02 00:00:00,2025-07-02 00:00:00,10167449445.3522
2025-07-02 01:00:00,2025-07-02 01:00:00,10204815281.82
2025-07-02 02:00:00,2025-07-02 02:00:00,10225232281.1438
2025-07-02 03:00:00,2025-07-02 03:00:00,10275911496.716
2025-07-02 04:00:00,2025-07-02 04:00:00,10279173697.198402
2025-07-02 05:00:00,2025-07-02 05:00:00,10354350868.3647
2025-07-02 06:00:00,2025-07-02 06:00:00,10387794240.54
2025-07-02 07:00:00,2025-07-02 07:00:00,10438830750.21
2025-07-02 08:00:00,2025-07-02 08:00:00,10651243789.8792
2025-07-02 09:00:00,2025-07-02 09:00:00,10667904089.4863
2025-07-02 10:00:00,2025-07-02 10:00:00,10713820069.008
2025-07-02 11:00:00,2025-07-02 11:00:00,10706827672.977
2025-07-02 12:00:00,2025-07-02 12:00:00,10647848659.3445
2025-07-02 13:00:00,2025-07-02 13:00:00,10642117344.6076
2025-07-02 14:00:00,2025-07-02 14:00:00,10727802087.855
2025-07-02 15:00:00,2025-07-02 15:00:00,10837459453.9231
2025-07-02 16:00:00,2025-07-02 16:00:00,11147721229.3706
2025-07-02 17:00:00,2025-07-02 17:00:00,11142120858.2846
2025-07-02 18:00:00,2025-07-02 18:00:00,11184298311.6469
2025-07-02 19:00:00,2025-07-02 19:00:00,11161967505.467
2025-07-02 20:00:00,2025-07-02 20:00:00,11118030569.454
2025-07-02 21:00:00,2025-07-02 21:00:00,11125774224.2112
2025-07-02 22:00:00,2025-07-02 22:00:00,11101291365.6612
2025-07-02 23:00:00,2025-07-02 23:00:00,11050072022.562
2025-07-03 00:00:00,2025-07-03 00:00:00,11059391595.5565
2025-07-03 01:00:00,2025-07-03 01:00:00,11057893697.192
2025-07-03 02:00:00,2025-07-03 02:00:00,11003396382.881
2025-07-03 03:00:00,2025-07-03 03:00:00,11011242623.7259
2025-07-03 04:00:00,2025-07-03 04:00:00,11029628338.176
2025-07-03 05:00:00,2025-07-03 05:00:00,11093630236.374
2025-07-03 06:00:00,2025-07-03 06:00:00,11114072159.515
2025-07-03 07:00:00,2025-07-03 07:00:00,11095000312.6657
2025-07-03 08:00:00,2025-07-03 08:00:00,11159899978.674
2025-07-03 09:00:00,2025-07-03 09:00:00,11307354114.065802
2025-07-03 10:00:00,2025-07-03 10:00:00,11288008060.3992
2025-07-03 11:00:00,2025-07-03 11:00:00,11266514546.0815
2025-07-03 12:00:00,2025-07-03 12:00:00,11216895805.9232
2025-07-03 13:00:00,2025-07-03 13:00:00,11502292065.7548
2025-07-03 14:00:00,2025-07-03 14:00:00,11444459131.7
2025-07-03 15:00:00,2025-07-03 15:00:00,11335282226.1584
2025-07-03 16:00:00,2025-07-03 16:00:00,11332329473.8029
2025-07-03 17:00:00,2025-07-03 17:00:00,11379309030.8632
2025-07-03 18:00:00,2025-07-03 18:00:00,11384150707.5077
2025-07-03 19:00:00,2025-07-03 19:00:00,11403181811.2763
2025-07-03 20:00:00,2025-07-03 20:00:00,11423318923.9728
2025-07-03 21:00:00,2025-07-03 21:00:00,11388054639.5746
2025-07-03 22:00:00,2025-07-03 22:00:00,11397665989.304
2025-07-03 23:00:00,2025-07-03 23:00:00,11390431874.786402
2025-07-04 00:00:00,2025-07-04 00:00:00,11366986156.0865
2025-07-04 01:00:00,2025-07-04 01:00:00,11381143615.5555
2025-07-04 02:00:00,2025-07-04 02:00:00,11317533009.737902
2025-07-04 03:00:00,2025-07-04 03:00:00,11320643482.6033
2025-07-04 04:00:00,2025-07-04 04:00:00,11310422228.5022
2025-07-04 05:00:00,2025-07-04 05:00:00,11281388974.542398
2025-07-04 06:00:00,2025-07-04 06:00:00,11289623723.0898
2025-07-04 07:00:00,2025-07-04 07:00:00,11260733381.449
2025-07-04 08:00:00,2025-07-04 08:00:00,11225606664.9684
2025-07-04 09:00:00,2025-07-04 09:00:00,11217505900.2395
2025-07-04 10:00:00,2025-07-04 10:00:00,11195260974.448
2025-07-04 11:00:00,2025-07-04 11:00:00,11183521448.1223
2025-07-04 12:00:00,2025-07-04 12:00:00,11173349939.3728
2025-07-04 13:00:00,2025-07-04 13:00:00,10969344832.8133
2025-07-04 14:00:00,2025-07-04 14:00:00,10970261279.9666
2025-07-04 15:00:00,2025-07-04 15:00:00,10967184591.2524
2025-07-04 16:00:00,2025-07-04 16:00:00,10956347545.4159
2025-07-04 17:00:00,2025-07-04 17:00:00,11043280237.305
2025-07-04 18:00:00,2025-07-04 18:00:00,10960799941.3404
2025-07-04 19:00:00,2025-07-04 19:00:00,10866601654.4064
2025-07-04 20:00:00,2025-07-04 20:00:00,10887461014.2
2025-07-04 21:00:00,2025-07-04 21:00:00,10871612927.6548
2025-07-04 22:00:00,2025-07-04 22:00:00,10866146580.594398
2025-07-04 23:00:00,2025-07-04 23:00:00,10834707180.7678
2025-07-05 00:00:00,2025-07-05 00:00:00,10852317665.3431
2025-07-05 01:00:00,2025-07-05 01:00:00,10847931902.1672
2025-07-05 02:00:00,2025-07-05 02:00:00,10858585218.4922
2025-07-05 03:00:00,2025-07-05 03:00:00,10877702619.6506
2025-07-05 04:00:00,2025-07-05 04:00:00,10881608016.24
2025-07-05 05:00:00,2025-07-05 05:00:00,10874744108.3688
2025-07-05 06:00:00,2025-07-05 06:00:00,10891157284.256
2025-07-05 07:00:00,2025-07-05 07:00:00,10876575564.8456
2025-07-05 08:00:00,2025-07-05 08:00:00,10876859867.172
2025-07-05 09:00:00,2025-07-05 09:00:00,10868331726.0095
2025-07-05 10:00:00,2025-07-05 10:00:00,10862048209.0532
2025-07-05 11:00:00,2025-07-05 11:00:00,10861503339.189
2025-07-05 12:00:00,2025-07-05 12:00:00,10862487829.7665
2025-07-05 13:00:00,2025-07-05 13:00:00,10859518368.94
2025-07-05 14:00:00,2025-07-05 14:00:00,10871769418.6264
2025-07-05 15:00:00,2025-07-05 15:00:00,10861156582.6732
2025-07-05 16:00:00,2025-07-05 16:00:00,10867471688.1185
2025-07-05 17:00:00,2025-07-05 17:00:00,10864399910.8758
2025-07-05 18:00:00,2025-07-05 18:00:00,10849858093.647
2025-07-05 19:00:00,2025-07-05 19:00:00,10858874778.0814
2025-07-05 20:00:00,2025-07-05 20:00:00,10822190427.1805
2025-07-05 21:00:00,2025-07-05 21:00:00,10812892781.0528
2025-07-05 22:00:00,2025-07-05 22:00:00,10824939200.3086
2025-07-05 23:00:00,2025-07-05 23:00:00,10823926276.176
2025-07-06 00:00:00,2025-07-06 00:00:00,10828571495.7872
2025-07-06 01:00:00,2025-07-06 01:00:00,10837171041.042
2025-07-06 02:00:00,2025-07-06 02:00:00,10817681272.0
2025-07-06 03:00:00,2025-07-06 03:00:00,10816393600.4504
2025-07-06 04:00:00,2025-07-06 04:00:00,10811140165.44
2025-07-06 05:00:00,2025-07-06 05:00:00,10804437891.56
2025-07-06 06:00:00,2025-07-06 06:00:00,10801909029.716
2025-07-06 07:00:00,2025-07-06 07:00:00,10786116406.5342
2025-07-06 08:00:00,2025-07-06 08:00:00,10779444373.563202
2025-07-06 09:00:00,2025-07-06 09:00:00,10739440563.3723
2025-07-06 10:00:00,2025-07-06 10:00:00,10712618027.968
2025-07-06 11:00:00,2025-07-06 11:00:00,10719202818.2779
2025-07-06 12:00:00,2025-07-06 12:00:00,10745351329.1652
2025-07-06 13:00:00,2025-07-06 13:00:00,10784049801.4796
2025-07-06 14:00:00,2025-07-06 14:00:00,10852791180.7085
2025-07-06 15:00:00,2025-07-06 15:00:00,10881377970.88
2025-07-06 16:00:00,2025-07-06 16:00:00,10874247075.1276
2025-07-06 17:00:00,2025-07-06 17:00:00,10874375254.25
2025-07-06 18:00:00,2025-07-06 18:00:00,10788755593.5456
2025-07-06 19:00:00,2025-07-06 19:00:00,10774873369.7088
2025-07-06 20:00:00,2025-07-06 20:00:00,10781664709.536
2025-07-06 21:00:00,2025-07-06 21:00:00,10736743156.263
2025-07-06 22:00:00,2025-07-06 22:00:00,10784611860.2736
2025-07-06 23:00:00,2025-07-06 23:00:00,10780613398.8301
2025-07-07 00:00:00,2025-07-07 00:00:00,10768583569.2942
2025-07-07 01:00:00,2025-07-07 01:00:00,10805778101.8849
2025-07-07 02:00:00,2025-07-07 02:00:00,10906010524.696
2025-07-07 03:00:00,2025-07-07 03:00:00,10935097929.2734
2025-07-07 04:00:00,2025-07-07 04:00:00,10885791136.3736
2025-07-07 05:00:00,2025-07-07 05:00:00,10889751965.5195
2025-07-07 06:00:00,2025-07-07 06:00:00,10871382047.744
2025-07-07 07:00:00,2025-07-07 07:00:00,10878423533.0126
2025-07-07 08:00:00,2025-07-07 08:00:00,10929323289.6624
2025-07-07 09:00:00,2025-07-07 09:00:00,10950581855.5673
2025-07-07 10:00:00,2025-07-07 10:00:00,10924973143.1639
2025-07-07 11:00:00,2025-07-07 11:00:00,10908420912.845
2025-07-07 12:00:00,2025-07-07 12:00:00,10824307355.0242
2025-07-07 13:00:00,2025-07-07 13:00:00,10802252374.9224
2025-07-07 14:00:00,2025-07-07 14:00:00,10780100678.4054
2025-07-07 15:00:00,2025-07-07 15:00:00,10788326587.248
2025-07-07 16:00:00,2025-07-07 16:00:00,10738883052.246
2025-07-07 17:00:00,2025-07-07 17:00:00,10730082370.9888
2025-07-07 18:00:00,2025-07-07 18:00:00,10730902632.058
2025-07-07 19:00:00,2025-07-07 19:00:00,10707938216.805698
2025-07-07 20:00:00,2025-07-07 20:00:00,10676860833.8086
2025-07-07 21:00:00,2025-07-07 21:00:00,10685543507.4415
2025-07-07 22:00:00,2025-07-07 22:00:00,10677072837.1812
2025-07-07 23:00:00,2025-07-07 23:00:00,10694444703.3618
2025-07-08 00:00:00,2025-07-08 00:00:00,10700368877.808
2025-07-08 01:00:00,2025-07-08 01:00:00,10652258880.618
2025-07-08 02:00:00,2025-07-08 02:00:00,10625651242.4657
2025-07-08 03:00:00,2025-07-08 03:00:00,10647812096.2821
2025-07-08 04:00:00,2025-07-08 04:00:00,10660795907.3578
2025-07-08 05:00:00,2025-07-08 05:00:00,10680960810.75
2025-07-08 06:00:00,2025-07-08 06:00:00,10673543091.0169
2025-07-08 07:00:00,2025-07-08 07:00:00,10676414403.1932
2025-07-08 08:00:00,2025-07-08 08:00:00,10658489632.7445
2025-07-08 09:00:00,2025-07-08 09:00:00,10683426913.6678
2025-07-08 10:00:00,2025-07-08 10:00:00,10676837970.3772
2025-07-08 11:00:00,2025-07-08 11:00:00,10684348723.2576
2025-07-08 12:00:00,2025-07-08 12:00:00,10733475531.7429
2025-07-08 13:00:00,2025-07-08 13:00:00,10761661944.0568
2025-07-08 14:00:00,2025-07-08 14:00:00,10697072886.4083
2025-07-08 15:00:00,2025-07-08 15:00:00,10642298721.55
2025-07-08 16:00:00,2025-07-08 16:00:00,10622105550.7397
2025-07-08 17:00:00,2025-07-08 17:00:00,10694178097.484402
2025-07-08 18:00:00,2025-07-08 18:00:00,10756507975.6926
2025-07-08 19:00:00,2025-07-08 19:00:00,10726185574.8432
2025-07-08 20:00:00,2025-07-08 20:00:00,10695814345.0698
2025-07-08 21:00:00,2025-07-08 21:00:00,10709115010.7632
2025-07-08 22:00:00,2025-07-08 22:00:00,10717619078.1584
2025-07-08 23:00:00,2025-07-08 23:00:00,10709031444.2657
2025-07-09 00:00:00,2025-07-09 00:00:00,10727418902.0531
2025-07-09 01:00:00,2025-07-09 01:00:00,10737576008.879002
2025-07-09 02:00:00,2025-07-09 02:00:00,10714976177.1536
2025-07-09 03:00:00,2025-07-09 03:00:00,10643505116.4808
2025-07-09 04:00:00,2025-07-09 04:00:00,10625902232.9507
2025-07-09 05:00:00,2025-07-09 05:00:00,10636230362.592
2025-07-09 06:00:00,2025-07-09 06:00:00,10638388456.239
2025-07-09 07:00:00,2025-07-09 07:00:00,10634916023.9604
2025-07-09 08:00:00,2025-07-09 08:00:00,10638557998.120998
2025-07-09 09:00:00,2025-07-09 09:00:00,10649846493.1556
2025-07-09 10:00:00,2025-07-09 10:00:00,10664457101.6741
2025-07-09 11:00:00,2025-07-09 11:00:00,10744775446.9423
2025-07-09 12:00:00,2025-07-09 12:00:00,10893594043.4911
2025-07-09 13:00:00,2025-07-09 13:00:00,11048165571.828402
2025-07-09 14:00:00,2025-07-09 14:00:00,10877135002.41
2025-07-09 15:00:00,2025-07-09 15:00:00,10917376823.599
2025-07-09 16:00:00,2025-07-09 16:00:00,10974460480.8438
2025-07-09 17:00:00,2025-07-09 17:00:00,10913227159.5972
2025-07-09 18:00:00,2025-07-09 18:00:00,11014499830.775
2025-07-09 19:00:00,2025-07-09 19:00:00,11787951679.1822
2025-07-09 20:00:00,2025-07-09 20:00:00,11673293906.3696
2025-07-09 21:00:00,2025-07-09 21:00:00,11683653292.0908
2025-07-09 22:00:00,2025-07-09 22:00:00,11753146551.047
2025-07-09 23:00:00,2025-07-09 23:00:00,11826038521.072
2025-07-10 00:00:00,2025-07-10 00:00:00,11819279791.315
2025-07-10 01:00:00,2025-07-10 01:00:00,11855162945.3334
2025-07-10 02:00:00,2025-07-10 02:00:00,11839971955.1818
2025-07-10 03:00:00,2025-07-10 03:00:00,11820599612.1196
2025-07-10 04:00:00,2025-07-10 04:00:00,11827841687.388
2025-07-10 05:00:00,2025-07-10 05:00:00,11809988549.5425
2025-07-10 06:00:00,2025-07-10 06:00:00,11827638188.2053
2025-07-10 07:00:00,2025-07-10 07:00:00,11828332399.077
2025-07-10 08:00:00,2025-07-10 08:00:00,11849804519.9008
2025-07-10 09:00:00,2025-07-10 09:00:00,11819627437.5814
2025-07-10 10:00:00,2025-07-10 10:00:00,11721738753.5274
2025-07-10 11:00:00,2025-07-10 11:00:00,11681195350.096
2025-07-10 12:00:00,2025-07-10 12:00:00,11636270567.259
2025-07-10 13:00:00,2025-07-10 13:00:00,11607445333.2388
2025-07-10 14:00:00,2025-07-10 14:00:00,11651183457.552
2025-07-10 15:00:00,2025-07-10 15:00:00,11713767059.218
2025-07-10 16:00:00,2025-07-10 16:00:00,12232201420.1216
2025-07-10 17:00:00,2025-07-10 17:00:00,12557372666.441
2025-07-10 18:00:00,2025-07-10 18:00:00,12426405150.175
2025-07-10 19:00:00,2025-07-10 19:00:00,12610719697.079302
2025-07-10 20:00:00,2025-07-10 20:00:00,12587376550.856
2025-07-10 21:00:00,2025-07-10 21:00:00,12254929787.363
2025-07-10 22:00:00,2025-07-10 22:00:00,12212440061.3876
2025-07-10 23:00:00,2025-07-10 23:00:00,12241158142.0152
2025-07-11 00:00:00,2025-07-11 00:00:00,12262722451.352
2025-07-11 01:00:00,2025-07-11 01:00:00,12308626069.5629
2025-07-11 02:00:00,2025-07-11 02:00:00,12484013012.3835
2025-07-11 03:00:00,2025-07-11 03:00:00,12433772905.4038
2025-07-11 04:00:00,2025-07-11 04:00:00,12484306578.886002
2025-07-11 05:00:00,2025-07-11 05:00:00,12401087078.0348
2025-07-11 06:00:00,2025-07-11 06:00:00,12567286361.5063
2025-07-11 07:00:00,2025-07-11 07:00:00,12636301316.182
2025-07-11 08:00:00,2025-07-11 08:00:00,12758356171.9089
2025-07-11 09:00:00,2025-07-11 09:00:00,12768115330.8352
2025-07-11 10:00:00,2025-07-11 10:00:00,12806830487.335798
2025-07-11 11:00:00,2025-07-11 11:00:00,12829764835.9826
2025-07-11 12:00:00,2025-07-11 12:00:00,12876114206.976
2025-07-11 13:00:00,2025-07-11 13:00:00,12919675854.6045
2025-07-11 14:00:00,2025-07-11 14:00:00,12923578075.867102
2025-07-11 15:00:00,2025-07-11 15:00:00,12830997685.9433
2025-07-11 16:00:00,2025-07-11 16:00:00,12903054942.3304
2025-07-11 17:00:00,2025-07-11 17:00:00,12876946544.7193
2025-07-11 18:00:00,2025-07-11 18:00:00,12858581043.5135
2025-07-11 19:00:00,2025-07-11 19:00:00,12867289658.459
2025-07-11 20:00:00,2025-07-11 20:00:00,12818503715.2
2025-07-11 21:00:00,2025-07-11 21:00:00,12793569634.6723
2025-07-11 22:00:00,2025-07-11 22:00:00,12825396115.3484
2025-07-11 23:00:00,2025-07-11 23:00:00,12833677837.4049
2025-07-12 00:00:00,2025-07-12 00:00:00,12846705270.352598
