start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-07-04 16:00:00,2025-07-04 16:00:00,0.00308438,0.00226868,2.60566854,2.6926629
2025-07-04 17:00:00,2025-07-04 17:00:00,0.02759473,0.00593477,3.78794362,3.8632622
2025-07-04 18:00:00,2025-07-04 18:00:00,0.00170079,0.00616472,0.3281028,0.45751268
2025-07-04 19:00:00,2025-07-04 19:00:00,0.00127387,0.00629892,0.70345915,0.80890648
2025-07-04 20:00:00,2025-07-04 20:00:00,0.00144183,0.00508823,0.26590063,0.28115607
2025-07-04 21:00:00,2025-07-04 21:00:00,7.557e-05,0.00508079,0.20943429,0.25761573
2025-07-04 22:00:00,2025-07-04 22:00:00,0.00191551,0.0052981,0.10934446,0.16664975
2025-07-04 23:00:00,2025-07-04 23:00:00,0.00178986,0.00511317,0.06462555,0.07159445
2025-07-05 00:00:00,2025-07-05 00:00:00,0.00013404,0.00119021,0.38899017,0.49660112
2025-07-05 01:00:00,2025-07-05 01:00:00,0.00080213,0.00106183,2.46086312,2.55158357
2025-07-05 02:00:00,2025-07-05 02:00:00,4.543e-05,0.00088634,0.119299,0.23421419
2025-07-05 03:00:00,2025-07-05 03:00:00,0.00231342,0.00101085,2.47835414,2.59103253
2025-07-05 04:00:00,2025-07-05 04:00:00,0.00050178,0.00107174,1.40677078,1.74367572
2025-07-05 05:00:00,2025-07-05 05:00:00,0.02866986,0.00489379,2.50143388,2.60895688
2025-07-05 06:00:00,2025-07-05 06:00:00,0.00078206,0.00474982,2.60527408,2.80915448
2025-07-05 07:00:00,2025-07-05 07:00:00,0.00060788,0.00481751,1.47320215,1.76406804
2025-07-05 08:00:00,2025-07-05 08:00:00,0.00098265,0.0048433,1.28934117,1.38553881
2025-07-05 09:00:00,2025-07-05 09:00:00,0.00052134,0.00491128,1.84034567,2.07595885
2025-07-05 10:00:00,2025-07-05 10:00:00,0.01024956,0.00604502,1.30800854,1.37344108
2025-07-05 11:00:00,2025-07-05 11:00:00,0.0001711,0.00599778,1.26965087,1.47060717
2025-07-05 12:00:00,2025-07-05 12:00:00,0.00015738,0.00192457,1.32060083,1.43353517
2025-07-05 13:00:00,2025-07-05 13:00:00,2.143e-05,0.00181591,0.16199879,0.44128343
2025-07-05 14:00:00,2025-07-05 14:00:00,0.01794064,0.00429201,1.30864911,1.36348828
2025-07-05 15:00:00,2025-07-05 15:00:00,0.00012311,0.00416922,1.83960948,2.07705295
2025-07-05 16:00:00,2025-07-05 16:00:00,0.00012474,0.00411257,1.53181389,1.66858589
2025-07-05 17:00:00,2025-07-05 17:00:00,2.168e-05,0.00265144,0.05026382,0.06370583
2025-07-05 18:00:00,2025-07-05 18:00:00,0.00021295,0.00265742,0.94038015,1.63417066
2025-07-05 19:00:00,2025-07-05 19:00:00,0.00023499,0.00266851,0.66621026,0.82669222
2025-07-05 20:00:00,2025-07-05 20:00:00,0.00041427,0.00272463,0.24590998,0.37408964
2025-07-05 21:00:00,2025-07-05 21:00:00,7.709e-05,0.00017269,0.10511831,0.56522966
2025-07-05 22:00:00,2025-07-05 22:00:00,0.0001021,0.00016969,0.11865797,0.20655727
2025-07-05 23:00:00,2025-07-05 23:00:00,2.788e-05,0.00015585,0.22933032,0.84516643
2025-07-06 00:00:00,2025-07-06 00:00:00,0.00019126,0.00018008,2.58053853,2.82029622
2025-07-06 01:00:00,2025-07-06 01:00:00,5.433e-05,0.00015742,1.55424762,1.74819307
2025-07-06 02:00:00,2025-07-06 02:00:00,0.00018085,0.00014968,3.66040816,3.91450166
2025-07-06 03:00:00,2025-07-06 03:00:00,0.00030521,0.0001341,1.88909942,1.96218896
2025-07-06 04:00:00,2025-07-06 04:00:00,0.00117641,0.00029115,4.08121584,4.42919227
2025-07-06 05:00:00,2025-07-06 05:00:00,7.357e-05,0.00028707,2.56214818,2.95061644
2025-07-06 06:00:00,2025-07-06 06:00:00,0.00015764,0.00030561,3.64192816,4.3564831
2025-07-06 07:00:00,2025-07-06 07:00:00,0.00022441,0.00031035,1.69579254,1.91620617
2025-07-06 08:00:00,2025-07-06 08:00:00,0.00083985,0.00042256,1.57669261,1.72673518
2025-07-06 09:00:00,2025-07-06 09:00:00,0.00012462,0.00041453,1.43640516,1.75603888
2025-07-06 10:00:00,2025-07-06 10:00:00,7.021e-05,0.00038096,1.2672255,1.64064348
2025-07-06 11:00:00,2025-07-06 11:00:00,6.812e-05,0.00022263,1.20887157,1.2970357
2025-07-06 12:00:00,2025-07-06 12:00:00,0.00016519,0.00023572,1.97642444,2.66391758
2025-07-06 13:00:00,2025-07-06 13:00:00,0.0010298,0.00036031,1.64728109,2.06269285
2025-07-06 14:00:00,2025-07-06 14:00:00,0.00423187,0.00093281,1.38768197,1.42190984
2025-07-06 15:00:00,2025-07-06 15:00:00,0.00156695,0.00103668,0.34932932,0.47635381
2025-07-06 16:00:00,2025-07-06 16:00:00,0.00864565,0.00225397,2.65105396,2.93951972
2025-07-06 17:00:00,2025-07-06 17:00:00,0.00752219,0.00331854,5.18444518,5.3858852
2025-07-06 18:00:00,2025-07-06 18:00:00,0.00399865,0.00388004,0.52730512,0.87570512
2025-07-06 19:00:00,2025-07-06 19:00:00,0.00215852,0.0041648,0.61628401,0.81376223
2025-07-06 20:00:00,2025-07-06 20:00:00,0.00448248,0.00465804,2.16830987,2.33985645
2025-07-06 21:00:00,2025-07-06 21:00:00,0.00402418,0.00462837,0.32233965,0.6398448
2025-07-06 22:00:00,2025-07-06 22:00:00,0.00485663,0.00509833,0.28961653,0.57793856
2025-07-06 23:00:00,2025-07-06 23:00:00,0.00218167,0.0041749,0.20932968,0.41888083
2025-07-07 00:00:00,2025-07-07 00:00:00,0.0018137,0.0033594,1.40802208,1.54708375
2025-07-07 01:00:00,2025-07-07 01:00:00,0.00903963,0.00407954,2.77837957,2.99211713
2025-07-07 02:00:00,2025-07-07 02:00:00,0.01822315,0.00637449,3.13401405,3.22549667
2025-07-07 03:00:00,2025-07-07 03:00:00,0.0027699,0.00612984,1.6386961,1.72842052
2025-07-07 04:00:00,2025-07-07 04:00:00,0.01599813,0.0078404,1.63305556,1.66380518
2025-07-07 05:00:00,2025-07-07 05:00:00,0.00640908,0.00806218,1.20967415,1.25617965
2025-07-07 06:00:00,2025-07-07 06:00:00,0.00338119,0.00823354,1.38468992,1.40657312
2025-07-07 07:00:00,2025-07-07 07:00:00,0.02517058,0.01157024,2.44469608,2.54222892
2025-07-07 08:00:00,2025-07-07 08:00:00,0.02195338,0.01341506,3.17025888,3.27105295
2025-07-07 09:00:00,2025-07-07 09:00:00,0.01075479,0.01234815,1.22274391,1.30132962
2025-07-07 10:00:00,2025-07-07 10:00:00,0.00644449,0.01287309,9.62098371,9.82139729
2025-07-07 11:00:00,2025-07-07 11:00:00,0.00130611,0.01077423,0.0632596,0.09665247
2025-07-07 12:00:00,2025-07-07 12:00:00,0.00081047,0.00997443,1.520791,1.81707152
2025-07-07 13:00:00,2025-07-07 13:00:00,0.00261013,0.00986428,1.66809208,1.88451431
2025-07-07 14:00:00,2025-07-07 14:00:00,0.00269665,0.00665372,1.3388417,1.60989993
2025-07-07 15:00:00,2025-07-07 15:00:00,0.00210519,0.00381826,1.3778924,1.68415266
2025-07-07 16:00:00,2025-07-07 16:00:00,0.01310271,0.00415368,1.41556921,1.50681154
2025-07-07 17:00:00,2025-07-07 17:00:00,0.0,0.00323304,0.0,0.0
2025-07-07 18:00:00,2025-07-07 18:00:00,0.01322038,0.00493508,1.27144954,1.44102191
2025-07-07 19:00:00,2025-07-07 19:00:00,0.00401018,0.00539218,0.569715,1.26721598
2025-07-07 20:00:00,2025-07-07 20:00:00,0.00126949,0.00520066,0.36989571,0.6068157
2025-07-07 21:00:00,2025-07-07 21:00:00,0.00264364,0.00519308,0.32295672,0.52344054
2025-07-07 22:00:00,2025-07-07 22:00:00,0.00424204,0.00549835,0.1882785,0.2248283
2025-07-07 23:00:00,2025-07-07 23:00:00,0.01007649,0.00506603,0.79326374,0.83634868
2025-07-08 00:00:00,2025-07-08 00:00:00,0.00844487,0.00627244,1.27348802,1.35962396
2025-07-08 01:00:00,2025-07-08 01:00:00,0.02807366,0.00839434,3.88828226,4.01453278
2025-07-08 02:00:00,2025-07-08 02:00:00,0.01076003,0.0093586,1.51556532,1.62476386
2025-07-08 03:00:00,2025-07-08 03:00:00,0.02481964,0.01272291,3.21719874,3.40029048
2025-07-08 04:00:00,2025-07-08 04:00:00,0.00307852,0.01278504,4.7030867,4.99952251
2025-07-08 05:00:00,2025-07-08 05:00:00,0.00038279,0.01223371,1.52870372,1.6567345
2025-07-08 06:00:00,2025-07-08 06:00:00,0.00114974,0.01095846,2.23273349,2.3201729
2025-07-08 07:00:00,2025-07-08 07:00:00,0.01351213,0.01168236,2.85398515,3.28344875
2025-07-08 08:00:00,2025-07-08 08:00:00,0.01229291,0.00942797,2.51181959,2.77819721
2025-07-08 09:00:00,2025-07-08 09:00:00,0.00167239,0.00812973,1.74439631,1.85301203
2025-07-08 10:00:00,2025-07-08 10:00:00,0.00205421,0.00487753,3.09056235,3.30521668
2025-07-08 11:00:00,2025-07-08 11:00:00,0.0003637,0.0044897,0.39441379,0.52263042
2025-07-08 12:00:00,2025-07-08 12:00:00,0.01223497,0.00618286,1.28794901,1.39478607
2025-07-08 13:00:00,2025-07-08 13:00:00,0.00072405,0.00612205,0.12258792,0.16218752
2025-07-08 14:00:00,2025-07-08 14:00:00,0.01428564,0.00623255,1.68633452,2.04284683
2025-07-08 15:00:00,2025-07-08 15:00:00,0.0348585,0.00945621,2.97479534,3.10240626
2025-07-08 16:00:00,2025-07-08 16:00:00,0.00565037,0.01002449,0.63366523,0.74019882
2025-07-08 17:00:00,2025-07-08 17:00:00,0.00025489,0.00976745,0.23579032,0.30000822
2025-07-08 18:00:00,2025-07-08 18:00:00,0.0055274,0.01050512,0.68825642,0.82910966
2025-07-08 19:00:00,2025-07-08 19:00:00,0.00050442,0.00882932,0.55261382,0.75662657
2025-07-08 20:00:00,2025-07-08 20:00:00,0.00356838,0.00923566,0.23948634,0.32472275
2025-07-08 21:00:00,2025-07-08 21:00:00,0.00022872,0.00722753,0.21429533,0.30602927
2025-07-08 22:00:00,2025-07-08 22:00:00,0.00130565,0.00243426,0.27876433,0.32641129
2025-07-08 23:00:00,2025-07-08 23:00:00,0.00320342,0.0020847,0.20699624,0.34917263
2025-07-09 00:00:00,2025-07-09 00:00:00,0.00096693,0.00218642,1.88261023,2.17752123
2025-07-09 01:00:00,2025-07-09 01:00:00,0.00124956,0.0015753,2.19138254,2.31918697
2025-07-09 02:00:00,2025-07-09 02:00:00,0.00132929,0.00169314,0.1237587,0.17280735
2025-07-09 03:00:00,2025-07-09 03:00:00,0.00105775,0.00133447,4.68205233,5.32048845
2025-07-09 04:00:00,2025-07-09 04:00:00,0.00027198,0.00134065,1.39118511,1.54676162
2025-07-09 05:00:00,2025-07-09 05:00:00,0.00064813,0.00124672,2.05755618,2.47393
2025-07-09 06:00:00,2025-07-09 06:00:00,0.00013371,0.00080819,0.28032326,0.38280189
2025-07-09 07:00:00,2025-07-09 07:00:00,0.0016002,0.00089866,3.75353713,3.97810117
2025-07-09 08:00:00,2025-07-09 08:00:00,0.00027612,0.0007596,0.62257499,0.82478237
2025-07-09 09:00:00,2025-07-09 09:00:00,0.00267267,0.00095151,1.47264413,1.65438543
2025-07-09 10:00:00,2025-07-09 10:00:00,0.00024375,0.00083522,1.28620585,1.44299109
2025-07-09 11:00:00,2025-07-09 11:00:00,0.00100622,0.00094011,3.03399875,3.21386772
2025-07-09 12:00:00,2025-07-09 12:00:00,0.00124583,0.0010255,1.52933588,1.63327836
2025-07-09 13:00:00,2025-07-09 13:00:00,0.00025742,0.00104317,1.29589743,1.550453
2025-07-09 14:00:00,2025-07-09 14:00:00,0.00068888,0.00091298,0.97017004,1.19659041
2025-07-09 15:00:00,2025-07-09 15:00:00,0.01403219,0.00287814,4.50269235,4.65868662
2025-07-09 16:00:00,2025-07-09 16:00:00,0.00183829,0.00275894,0.16576971,0.23162459
2025-07-09 17:00:00,2025-07-09 17:00:00,0.00102773,0.00287094,0.17063939,0.30934537
2025-07-09 18:00:00,2025-07-09 18:00:00,0.00019519,0.00275508,0.23234146,0.38003419
2025-07-09 19:00:00,2025-07-09 19:00:00,0.00561062,0.00337862,0.34649873,0.51617683
2025-07-09 20:00:00,2025-07-09 20:00:00,0.00595882,0.0041931,0.84497211,1.0427943
2025-07-09 21:00:00,2025-07-09 21:00:00,0.00395362,0.00465949,0.54798257,0.69188409
2025-07-09 22:00:00,2025-07-09 22:00:00,0.00211613,0.0029572,2.78895373,2.90121017
2025-07-09 23:00:00,2025-07-09 23:00:00,0.00302123,0.00312619,0.90983526,1.02721968
2025-07-10 00:00:00,2025-07-10 00:00:00,0.00248146,0.00333387,1.77407011,1.91569008
2025-07-10 01:00:00,2025-07-10 01:00:00,0.00222351,0.00362363,2.80499607,3.02175573
2025-07-10 02:00:00,2025-07-10 02:00:00,0.00083847,0.00294189,1.25735378,1.37760339
2025-07-10 03:00:00,2025-07-10 03:00:00,0.00078015,0.00220208,5.11421424,5.76846057
2025-07-10 04:00:00,2025-07-10 04:00:00,0.00177174,0.00189038,3.95164579,4.10866531
2025-07-10 05:00:00,2025-07-10 05:00:00,0.00107914,0.00174224,1.55959751,1.59713032
2025-07-10 06:00:00,2025-07-10 06:00:00,0.00139412,0.0015098,1.33734181,1.46522057
2025-07-10 07:00:00,2025-07-10 07:00:00,0.02737204,0.0050656,1.37996363,1.39597397
2025-07-10 08:00:00,2025-07-10 08:00:00,0.00592814,0.00559483,0.82299086,1.00185483
2025-07-10 09:00:00,2025-07-10 09:00:00,0.00104727,0.00562466,0.49775419,0.6063686
2025-07-10 10:00:00,2025-07-10 10:00:00,0.0039675,0.00607999,7.90806146,8.22066978
2025-07-10 11:00:00,2025-07-10 11:00:00,0.01932864,0.00858812,3.3469439,3.42116851
2025-07-10 12:00:00,2025-07-10 12:00:00,0.00101798,0.00857938,4.21643358,4.53917956
2025-07-10 13:00:00,2025-07-10 13:00:00,0.00049823,0.0084514,1.22158651,1.34720097
2025-07-10 14:00:00,2025-07-10 14:00:00,0.00130226,0.00472715,2.01060542,2.18519122
2025-07-10 15:00:00,2025-07-10 15:00:00,0.0014603,0.00408888,2.36510813,2.66359268
2025-07-10 16:00:00,2025-07-10 16:00:00,0.00511404,0.00466985,2.81265435,2.99682761
2025-07-10 17:00:00,2025-07-10 17:00:00,0.0007649,0.00421234,0.6979416,1.15193608
2025-07-10 18:00:00,2025-07-10 18:00:00,0.00068233,0.00154858,0.90205892,1.04465431
2025-07-10 19:00:00,2025-07-10 19:00:00,0.00029502,0.0014453,0.49256737,0.85112719
2025-07-10 20:00:00,2025-07-10 20:00:00,0.0021025,0.00167448,0.6254722,1.10591245
2025-07-10 21:00:00,2025-07-10 21:00:00,0.0048516,0.00218153,0.4956162,0.82962295
2025-07-10 22:00:00,2025-07-10 22:00:00,0.00595551,0.0028237,0.63376764,0.85163729
2025-07-10 23:00:00,2025-07-10 23:00:00,0.001123,0.00225355,1.09689188,2.03936564
2025-07-11 00:00:00,2025-07-11 00:00:00,0.03618218,0.00731316,5.60641532,6.44042822
2025-07-11 01:00:00,2025-07-11 01:00:00,0.00977657,0.00861234,2.0040077,2.50280175
2025-07-11 02:00:00,2025-07-11 02:00:00,0.00454633,0.00921967,0.25569156,0.31369692
2025-07-11 03:00:00,2025-07-11 03:00:00,0.00110763,0.00907755,1.11202572,1.61049539
2025-07-11 04:00:00,2025-07-11 04:00:00,0.00050784,0.00845701,0.82253897,1.1076004
2025-07-11 05:00:00,2025-07-11 05:00:00,0.01593035,0.00988199,1.35059347,1.52931372
2025-07-11 06:00:00,2025-07-11 06:00:00,0.00284086,0.01012739,0.47513892,0.87782705
2025-07-11 07:00:00,2025-07-11 07:00:00,0.00207324,0.00525469,1.95468385,2.30959047
2025-07-11 08:00:00,2025-07-11 08:00:00,0.00066001,0.00395232,2.32474023,2.55817996
2025-07-11 09:00:00,2025-07-11 09:00:00,0.00093926,0.00343703,1.48874998,1.6418283
2025-07-11 10:00:00,2025-07-11 10:00:00,0.008628,0.00451137,1.41543556,1.57892331
2025-07-11 11:00:00,2025-07-11 11:00:00,0.00113646,0.00460117,1.72143653,2.16496511
2025-07-11 12:00:00,2025-07-11 12:00:00,0.00091524,0.00245615,3.39269133,4.28698115
2025-07-11 13:00:00,2025-07-11 13:00:00,0.00066314,0.00214505,1.3704316,1.66447683
2025-07-11 14:00:00,2025-07-11 14:00:00,0.00547239,0.00263064,1.20142449,2.00289328
2025-07-11 15:00:00,2025-07-11 15:00:00,0.00394123,0.00309939,0.30107352,0.45718234
2025-07-11 16:00:00,2025-07-11 16:00:00,0.00980015,0.00436523,0.75418849,0.98981503
2025-07-11 17:00:00,2025-07-11 17:00:00,0.0012986,0.00331817,2.06955445,3.37375137
2025-07-11 18:00:00,2025-07-11 18:00:00,0.00169385,0.0033978,1.05439311,1.58714213
2025-07-11 19:00:00,2025-07-11 19:00:00,0.00204958,0.00355985,0.31914215,0.56978424
2025-07-11 20:00:00,2025-07-11 20:00:00,0.01722846,0.00592632,1.49942818,2.17078545
2025-07-11 21:00:00,2025-07-11 21:00:00,0.03899784,0.01071567,4.65558337,5.03072176
2025-07-11 22:00:00,2025-07-11 22:00:00,0.00313653,0.01060072,0.52745505,0.65239918
2025-07-11 23:00:00,2025-07-11 23:00:00,0.00047429,0.00926845,0.57494454,0.98984583
2025-07-12 00:00:00,2025-07-12 00:00:00,0.00082239,0.00920042,3.37707953,3.57165537
2025-07-12 01:00:00,2025-07-12 01:00:00,0.04101836,0.01481821,8.31041325,8.49079981
2025-07-12 02:00:00,2025-07-12 02:00:00,0.0011915,0.01469562,0.28143797,0.32051243
2025-07-12 03:00:00,2025-07-12 03:00:00,0.01001342,0.0136649,1.70871707,1.91256232
2025-07-12 04:00:00,2025-07-12 04:00:00,0.00314827,0.00854354,0.51703273,0.59502385
2025-07-12 05:00:00,2025-07-12 05:00:00,0.01707707,0.01053504,1.26817326,1.31493455
2025-07-12 06:00:00,2025-07-12 06:00:00,0.0009955,0.0106095,11.77315167,12.18993305
2025-07-12 07:00:00,2025-07-12 07:00:00,0.00018394,0.01051829,0.66552366,0.80953628
2025-07-12 08:00:00,2025-07-12 08:00:00,7.809e-05,0.00466968,0.21175276,0.31805811
2025-07-12 09:00:00,2025-07-12 09:00:00,0.00215715,0.00480763,0.08349838,0.09922879
2025-07-12 10:00:00,2025-07-12 10:00:00,0.02522589,0.00698084,3.34256989,3.58207631
2025-07-12 11:00:00,2025-07-12 11:00:00,0.00039433,0.00658742,0.27903109,0.38644386
2025-07-12 12:00:00,2025-07-12 12:00:00,0.00042596,0.00420869,0.77732007,1.15945164
2025-07-12 13:00:00,2025-07-12 13:00:00,0.00177539,0.00432011,0.93195223,1.1415757
2025-07-12 14:00:00,2025-07-12 14:00:00,0.00040622,0.00435186,0.40863702,0.47811866
2025-07-12 15:00:00,2025-07-12 15:00:00,0.00028364,0.00438123,0.24389383,0.34291905
2025-07-12 16:00:00,2025-07-12 16:00:00,0.00017565,0.00409815,0.39006848,0.81661696
2025-07-12 17:00:00,2025-07-12 17:00:00,0.00088362,0.00062069,0.06064705,0.15109855
2025-07-12 18:00:00,2025-07-12 18:00:00,0.00017956,0.00059001,0.09524433,0.16034606
2025-07-12 19:00:00,2025-07-12 19:00:00,0.00076726,0.00063876,0.35336894,0.47033199
2025-07-12 20:00:00,2025-07-12 20:00:00,0.00027992,0.00042512,0.42131392,0.60210836
2025-07-12 21:00:00,2025-07-12 21:00:00,3.833e-05,0.00037257,0.09217729,0.14218046
2025-07-12 22:00:00,2025-07-12 22:00:00,5.836e-05,0.00034039,0.21620655,0.30660794
2025-07-12 23:00:00,2025-07-12 23:00:00,0.00020031,0.00034391,0.4129725,0.52221287
2025-07-13 00:00:00,2025-07-13 00:00:00,9.518e-05,0.00023127,0.17100213,0.24441727
2025-07-13 01:00:00,2025-07-13 01:00:00,0.0004297,0.00026701,2.52673222,2.84247336
2025-07-13 02:00:00,2025-07-13 02:00:00,0.00059385,0.00024224,1.49571821,2.19902736
2025-07-13 03:00:00,2025-07-13 03:00:00,0.00039305,0.0002584,0.92028856,1.24991336
2025-07-13 04:00:00,2025-07-13 04:00:00,0.00055474,0.00033217,2.26356761,2.67883634
2025-07-13 05:00:00,2025-07-13 05:00:00,0.00027889,0.00036367,0.60297361,0.81407848
2025-07-13 06:00:00,2025-07-13 06:00:00,0.00610448,0.00120713,0.61959783,0.68980572
2025-07-13 07:00:00,2025-07-13 07:00:00,0.00040009,0.00125069,1.08976656,1.94483339
2025-07-13 08:00:00,2025-07-13 08:00:00,0.00054524,0.00126719,2.64645703,2.91105716
2025-07-13 09:00:00,2025-07-13 09:00:00,0.00057181,0.00126404,1.43515001,1.62450127
2025-07-13 10:00:00,2025-07-13 10:00:00,0.00037333,0.00126123,0.4003783,0.54656079
2025-07-13 11:00:00,2025-07-13 11:00:00,0.00025486,0.00121839,0.82460117,1.17618724
2025-07-13 12:00:00,2025-07-13 12:00:00,0.00042425,0.00123915,0.64710144,1.06232386
2025-07-13 13:00:00,2025-07-13 13:00:00,0.00042778,0.00042819,0.85896943,1.14388433
2025-07-13 14:00:00,2025-07-13 14:00:00,0.00014004,0.00039104,0.34084696,0.7045387
2025-07-13 15:00:00,2025-07-13 15:00:00,0.00038124,0.00036762,2.28969351,2.95271476
2025-07-13 16:00:00,2025-07-13 16:00:00,0.00283278,0.00069061,2.02029104,2.4815169
2025-07-13 17:00:00,2025-07-13 17:00:00,0.00264774,0.00101553,0.29524908,0.36274004
2025-07-13 18:00:00,2025-07-13 18:00:00,8.18e-05,0.0009908,0.1410768,0.2094203
2025-07-13 19:00:00,2025-07-13 19:00:00,0.00181284,0.00118917,0.11189286,0.17403262
2025-07-13 20:00:00,2025-07-13 20:00:00,0.00672185,0.00208833,0.24036028,0.30248347
2025-07-13 21:00:00,2025-07-13 21:00:00,0.00940521,0.00341192,0.8701675,1.13802995
2025-07-13 22:00:00,2025-07-13 22:00:00,0.0104819,0.00485487,0.5667612,2.00204196
2025-07-13 23:00:00,2025-07-13 23:00:00,0.01064839,0.00597139,0.41339719,0.66020003
2025-07-14 00:00:00,2025-07-14 00:00:00,0.0,0.00559314,0.0,0.0
2025-07-14 01:00:00,2025-07-14 01:00:00,0.01281449,0.0074121,2.25554304,3.65212875
2025-07-14 02:00:00,2025-07-14 02:00:00,0.00708446,0.00816519,2.40031614,3.15966967
2025-07-14 03:00:00,2025-07-14 03:00:00,0.00093163,0.00733801,2.92044221,3.72278001
2025-07-14 04:00:00,2025-07-14 04:00:00,0.00061121,0.00608173,2.28722742,2.76571567
2025-07-14 05:00:00,2025-07-14 05:00:00,0.00037196,0.00463745,1.70767951,2.03461535
2025-07-14 06:00:00,2025-07-14 06:00:00,0.00056648,0.00319718,1.78015866,1.92659163
2025-07-14 07:00:00,2025-07-14 07:00:00,0.00723975,0.00423143,2.50491384,3.00449421
2025-07-14 08:00:00,2025-07-14 08:00:00,0.00221417,0.00271709,2.94850745,3.39431743
2025-07-14 09:00:00,2025-07-14 09:00:00,0.00042294,0.00176545,2.58318253,3.14750581
2025-07-14 10:00:00,2025-07-14 10:00:00,0.00167458,0.00187158,2.41331978,2.56043529
2025-07-14 11:00:00,2025-07-14 11:00:00,0.00032483,0.00183067,1.48811445,2.02664417
2025-07-14 12:00:00,2025-07-14 12:00:00,0.02893202,0.00591068,1.5338076,1.62019289
2025-07-14 13:00:00,2025-07-14 13:00:00,0.00065485,0.00592331,0.58054502,0.86702659
2025-07-14 14:00:00,2025-07-14 14:00:00,0.01057944,0.0064004,1.44819694,2.2005244
2025-07-14 15:00:00,2025-07-14 15:00:00,0.00795115,0.00721997,0.52603458,0.68379872
2025-07-14 16:00:00,2025-07-14 16:00:00,0.00595842,0.00801076,0.51570485,1.35256143
2025-07-14 17:00:00,2025-07-14 17:00:00,0.00391602,0.00833096,1.11236608,1.49200279
2025-07-14 18:00:00,2025-07-14 18:00:00,0.00027214,0.00832343,0.35655722,0.50018843
2025-07-14 19:00:00,2025-07-14 19:00:00,0.00179478,0.00444669,5.15576098,5.46690156
2025-07-14 20:00:00,2025-07-14 20:00:00,0.00992947,0.00577163,0.80066468,0.91351119
2025-07-14 21:00:00,2025-07-14 21:00:00,0.00075108,0.00436758,0.23810107,0.3883065
2025-07-14 22:00:00,2025-07-14 22:00:00,0.00023383,0.00326511,0.17301973,0.27568413
2025-07-14 23:00:00,2025-07-14 23:00:00,0.00142099,0.0026169,0.54392603,0.65791625
2025-07-15 00:00:00,2025-07-15 00:00:00,0.00025772,0.00209429,1.90352056,2.18420184
2025-07-15 01:00:00,2025-07-15 01:00:00,0.00058741,0.00213933,1.81922866,2.09292579
2025-07-15 02:00:00,2025-07-15 02:00:00,0.00104193,0.00203178,1.66729219,2.04530424
2025-07-15 03:00:00,2025-07-15 03:00:00,0.00047984,0.00068183,2.59907859,2.83251665
2025-07-15 04:00:00,2025-07-15 04:00:00,0.00081957,0.00069161,1.62964049,1.97024076
2025-07-15 05:00:00,2025-07-15 05:00:00,0.00031736,0.00070355,1.66059903,1.96538423
2025-07-15 06:00:00,2025-07-15 06:00:00,0.00044115,0.00056357,2.60691806,2.8547092
2025-07-15 07:00:00,2025-07-15 07:00:00,0.00227779,0.00085215,1.65954217,1.80401114
2025-07-15 08:00:00,2025-07-15 08:00:00,0.00191343,0.00104158,3.8869859,3.99141602
2025-07-15 09:00:00,2025-07-15 09:00:00,0.00047719,0.0009609,1.65807675,1.89157085
2025-07-15 10:00:00,2025-07-15 10:00:00,0.00118556,0.00106172,2.08695758,2.24308688
2025-07-15 11:00:00,2025-07-15 11:00:00,0.00165501,0.00118107,2.58335775,2.77379265
2025-07-15 12:00:00,2025-07-15 12:00:00,0.00015093,0.00115729,0.50693972,0.91945896
