start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-06-27 04:00:00,76,341,2025-06-27 04:00:00
2025-06-27 05:00:00,70,376,2025-06-27 05:00:00
2025-06-27 06:00:00,88,516,2025-06-27 06:00:00
2025-06-27 07:00:00,97,610,2025-06-27 07:00:00
2025-06-27 08:00:00,118,558,2025-06-27 08:00:00
2025-06-27 09:00:00,118,559,2025-06-27 09:00:00
2025-06-27 10:00:00,115,639,2025-06-27 10:00:00
2025-06-27 11:00:00,103,586,2025-06-27 11:00:00
2025-06-27 12:00:00,113,643,2025-06-27 12:00:00
2025-06-27 13:00:00,122,783,2025-06-27 13:00:00
2025-06-27 14:00:00,131,744,2025-06-27 14:00:00
2025-06-27 15:00:00,113,732,2025-06-27 15:00:00
2025-06-27 16:00:00,98,702,2025-06-27 16:00:00
2025-06-27 17:00:00,107,573,2025-06-27 17:00:00
2025-06-27 18:00:00,88,590,2025-06-27 18:00:00
2025-06-27 19:00:00,68,495,2025-06-27 19:00:00
2025-06-27 20:00:00,61,460,2025-06-27 20:00:00
2025-06-27 21:00:00,65,458,2025-06-27 21:00:00
2025-06-27 22:00:00,68,439,2025-06-27 22:00:00
2025-06-27 23:00:00,46,673,2025-06-27 23:00:00
2025-06-28 00:00:00,48,629,2025-06-28 00:00:00
2025-06-28 01:00:00,54,274,2025-06-28 01:00:00
2025-06-28 02:00:00,62,249,2025-06-28 02:00:00
2025-06-28 03:00:00,43,267,2025-06-28 03:00:00
2025-06-28 04:00:00,62,291,2025-06-28 04:00:00
2025-06-28 05:00:00,47,280,2025-06-28 05:00:00
2025-06-28 06:00:00,51,413,2025-06-28 06:00:00
2025-06-28 07:00:00,61,431,2025-06-28 07:00:00
2025-06-28 08:00:00,71,471,2025-06-28 08:00:00
2025-06-28 09:00:00,62,436,2025-06-28 09:00:00
2025-06-28 10:00:00,61,476,2025-06-28 10:00:00
2025-06-28 11:00:00,79,484,2025-06-28 11:00:00
2025-06-28 12:00:00,68,524,2025-06-28 12:00:00
2025-06-28 13:00:00,72,570,2025-06-28 13:00:00
2025-06-28 14:00:00,70,718,2025-06-28 14:00:00
2025-06-28 15:00:00,67,582,2025-06-28 15:00:00
2025-06-28 16:00:00,84,588,2025-06-28 16:00:00
2025-06-28 17:00:00,73,513,2025-06-28 17:00:00
2025-06-28 18:00:00,80,398,2025-06-28 18:00:00
2025-06-28 19:00:00,56,434,2025-06-28 19:00:00
2025-06-28 20:00:00,41,392,2025-06-28 20:00:00
2025-06-28 21:00:00,47,364,2025-06-28 21:00:00
2025-06-28 22:00:00,46,275,2025-06-28 22:00:00
2025-06-28 23:00:00,48,261,2025-06-28 23:00:00
2025-06-29 00:00:00,44,231,2025-06-29 00:00:00
2025-06-29 01:00:00,47,245,2025-06-29 01:00:00
2025-06-29 02:00:00,48,218,2025-06-29 02:00:00
2025-06-29 03:00:00,40,237,2025-06-29 03:00:00
2025-06-29 04:00:00,49,243,2025-06-29 04:00:00
2025-06-29 05:00:00,60,264,2025-06-29 05:00:00
2025-06-29 06:00:00,42,279,2025-06-29 06:00:00
2025-06-29 07:00:00,60,322,2025-06-29 07:00:00
2025-06-29 08:00:00,61,386,2025-06-29 08:00:00
2025-06-29 09:00:00,99,476,2025-06-29 09:00:00
2025-06-29 10:00:00,81,399,2025-06-29 10:00:00
2025-06-29 11:00:00,84,508,2025-06-29 11:00:00
2025-06-29 12:00:00,83,472,2025-06-29 12:00:00
2025-06-29 13:00:00,102,516,2025-06-29 13:00:00
2025-06-29 14:00:00,95,579,2025-06-29 14:00:00
2025-06-29 15:00:00,91,623,2025-06-29 15:00:00
2025-06-29 16:00:00,88,514,2025-06-29 16:00:00
2025-06-29 17:00:00,98,494,2025-06-29 17:00:00
2025-06-29 18:00:00,64,442,2025-06-29 18:00:00
2025-06-29 19:00:00,56,422,2025-06-29 19:00:00
2025-06-29 20:00:00,66,414,2025-06-29 20:00:00
2025-06-29 21:00:00,51,372,2025-06-29 21:00:00
2025-06-29 22:00:00,86,380,2025-06-29 22:00:00
2025-06-29 23:00:00,115,325,2025-06-29 23:00:00
2025-06-30 00:00:00,81,329,2025-06-30 00:00:00
2025-06-30 01:00:00,99,310,2025-06-30 01:00:00
2025-06-30 02:00:00,83,333,2025-06-30 02:00:00
2025-06-30 03:00:00,82,303,2025-06-30 03:00:00
2025-06-30 04:00:00,65,311,2025-06-30 04:00:00
2025-06-30 05:00:00,103,309,2025-06-30 05:00:00
2025-06-30 06:00:00,72,381,2025-06-30 06:00:00
2025-06-30 07:00:00,107,501,2025-06-30 07:00:00
2025-06-30 08:00:00,120,553,2025-06-30 08:00:00
2025-06-30 09:00:00,111,639,2025-06-30 09:00:00
2025-06-30 10:00:00,111,633,2025-06-30 10:00:00
2025-06-30 11:00:00,94,603,2025-06-30 11:00:00
2025-06-30 12:00:00,128,689,2025-06-30 12:00:00
2025-06-30 13:00:00,127,872,2025-06-30 13:00:00
2025-06-30 14:00:00,144,876,2025-06-30 14:00:00
2025-06-30 15:00:00,117,712,2025-06-30 15:00:00
2025-06-30 16:00:00,95,753,2025-06-30 16:00:00
2025-06-30 17:00:00,164,660,2025-06-30 17:00:00
2025-06-30 18:00:00,104,589,2025-06-30 18:00:00
2025-06-30 19:00:00,97,596,2025-06-30 19:00:00
2025-06-30 20:00:00,133,612,2025-06-30 20:00:00
2025-06-30 21:00:00,88,503,2025-06-30 21:00:00
2025-06-30 22:00:00,94,445,2025-06-30 22:00:00
2025-06-30 23:00:00,92,314,2025-06-30 23:00:00
2025-07-01 00:00:00,79,303,2025-07-01 00:00:00
2025-07-01 01:00:00,73,308,2025-07-01 01:00:00
2025-07-01 02:00:00,96,329,2025-07-01 02:00:00
2025-07-01 03:00:00,98,306,2025-07-01 03:00:00
2025-07-01 04:00:00,80,308,2025-07-01 04:00:00
2025-07-01 05:00:00,79,324,2025-07-01 05:00:00
2025-07-01 06:00:00,103,415,2025-07-01 06:00:00
2025-07-01 07:00:00,104,566,2025-07-01 07:00:00
2025-07-01 08:00:00,166,573,2025-07-01 08:00:00
2025-07-01 09:00:00,138,623,2025-07-01 09:00:00
2025-07-01 10:00:00,141,659,2025-07-01 10:00:00
2025-07-01 11:00:00,110,664,2025-07-01 11:00:00
2025-07-01 12:00:00,114,691,2025-07-01 12:00:00
2025-07-01 13:00:00,120,788,2025-07-01 13:00:00
2025-07-01 14:00:00,127,835,2025-07-01 14:00:00
2025-07-01 15:00:00,134,838,2025-07-01 15:00:00
2025-07-01 16:00:00,112,782,2025-07-01 16:00:00
2025-07-01 17:00:00,112,765,2025-07-01 17:00:00
2025-07-01 18:00:00,94,722,2025-07-01 18:00:00
2025-07-01 19:00:00,97,676,2025-07-01 19:00:00
2025-07-01 20:00:00,114,656,2025-07-01 20:00:00
2025-07-01 21:00:00,82,537,2025-07-01 21:00:00
2025-07-01 22:00:00,68,484,2025-07-01 22:00:00
2025-07-01 23:00:00,78,364,2025-07-01 23:00:00
2025-07-02 00:00:00,67,342,2025-07-02 00:00:00
2025-07-02 01:00:00,74,382,2025-07-02 01:00:00
2025-07-02 02:00:00,72,313,2025-07-02 02:00:00
2025-07-02 03:00:00,53,430,2025-07-02 03:00:00
2025-07-02 04:00:00,62,400,2025-07-02 04:00:00
2025-07-02 05:00:00,65,459,2025-07-02 05:00:00
2025-07-02 06:00:00,97,556,2025-07-02 06:00:00
2025-07-02 07:00:00,103,846,2025-07-02 07:00:00
2025-07-02 08:00:00,97,807,2025-07-02 08:00:00
2025-07-02 09:00:00,117,734,2025-07-02 09:00:00
2025-07-02 10:00:00,89,652,2025-07-02 10:00:00
2025-07-02 11:00:00,83,633,2025-07-02 11:00:00
2025-07-02 12:00:00,97,712,2025-07-02 12:00:00
2025-07-02 13:00:00,121,745,2025-07-02 13:00:00
2025-07-02 14:00:00,114,746,2025-07-02 14:00:00
2025-07-02 15:00:00,154,814,2025-07-02 15:00:00
2025-07-02 16:00:00,181,837,2025-07-02 16:00:00
2025-07-02 17:00:00,180,724,2025-07-02 17:00:00
2025-07-02 18:00:00,188,621,2025-07-02 18:00:00
2025-07-02 19:00:00,149,647,2025-07-02 19:00:00
2025-07-02 20:00:00,146,577,2025-07-02 20:00:00
2025-07-02 21:00:00,132,476,2025-07-02 21:00:00
2025-07-02 22:00:00,136,439,2025-07-02 22:00:00
2025-07-02 23:00:00,119,396,2025-07-02 23:00:00
2025-07-03 00:00:00,98,345,2025-07-03 00:00:00
2025-07-03 01:00:00,92,354,2025-07-03 01:00:00
2025-07-03 02:00:00,81,302,2025-07-03 02:00:00
2025-07-03 03:00:00,86,356,2025-07-03 03:00:00
2025-07-03 04:00:00,88,356,2025-07-03 04:00:00
2025-07-03 05:00:00,116,420,2025-07-03 05:00:00
2025-07-03 06:00:00,90,479,2025-07-03 06:00:00
2025-07-03 07:00:00,109,537,2025-07-03 07:00:00
2025-07-03 08:00:00,128,595,2025-07-03 08:00:00
2025-07-03 09:00:00,122,644,2025-07-03 09:00:00
2025-07-03 10:00:00,122,676,2025-07-03 10:00:00
2025-07-03 11:00:00,108,621,2025-07-03 11:00:00
2025-07-03 12:00:00,131,730,2025-07-03 12:00:00
2025-07-03 13:00:00,145,787,2025-07-03 13:00:00
2025-07-03 14:00:00,156,826,2025-07-03 14:00:00
2025-07-03 15:00:00,137,739,2025-07-03 15:00:00
2025-07-03 16:00:00,123,694,2025-07-03 16:00:00
2025-07-03 17:00:00,78,634,2025-07-03 17:00:00
2025-07-03 18:00:00,82,568,2025-07-03 18:00:00
2025-07-03 19:00:00,89,555,2025-07-03 19:00:00
2025-07-03 20:00:00,74,519,2025-07-03 20:00:00
2025-07-03 21:00:00,101,454,2025-07-03 21:00:00
2025-07-03 22:00:00,79,416,2025-07-03 22:00:00
2025-07-03 23:00:00,60,324,2025-07-03 23:00:00
2025-07-04 00:00:00,81,331,2025-07-04 00:00:00
2025-07-04 01:00:00,68,325,2025-07-04 01:00:00
2025-07-04 02:00:00,84,296,2025-07-04 02:00:00
2025-07-04 03:00:00,62,332,2025-07-04 03:00:00
2025-07-04 04:00:00,84,335,2025-07-04 04:00:00
2025-07-04 05:00:00,90,386,2025-07-04 05:00:00
2025-07-04 06:00:00,95,500,2025-07-04 06:00:00
2025-07-04 07:00:00,98,490,2025-07-04 07:00:00
2025-07-04 08:00:00,100,568,2025-07-04 08:00:00
2025-07-04 09:00:00,118,611,2025-07-04 09:00:00
2025-07-04 10:00:00,119,575,2025-07-04 10:00:00
2025-07-04 11:00:00,104,597,2025-07-04 11:00:00
2025-07-04 12:00:00,94,654,2025-07-04 12:00:00
2025-07-04 13:00:00,98,719,2025-07-04 13:00:00
2025-07-04 14:00:00,144,721,2025-07-04 14:00:00
2025-07-04 15:00:00,101,758,2025-07-04 15:00:00
2025-07-04 16:00:00,101,690,2025-07-04 16:00:00
2025-07-04 17:00:00,77,587,2025-07-04 17:00:00
2025-07-04 18:00:00,78,524,2025-07-04 18:00:00
2025-07-04 19:00:00,69,509,2025-07-04 19:00:00
2025-07-04 20:00:00,56,492,2025-07-04 20:00:00
2025-07-04 21:00:00,72,449,2025-07-04 21:00:00
2025-07-04 22:00:00,63,357,2025-07-04 22:00:00
2025-07-04 23:00:00,64,302,2025-07-04 23:00:00
2025-07-05 00:00:00,54,287,2025-07-05 00:00:00
2025-07-05 01:00:00,43,260,2025-07-05 01:00:00
2025-07-05 02:00:00,62,305,2025-07-05 02:00:00
2025-07-05 03:00:00,45,317,2025-07-05 03:00:00
2025-07-05 04:00:00,48,370,2025-07-05 04:00:00
2025-07-05 05:00:00,59,395,2025-07-05 05:00:00
2025-07-05 06:00:00,53,402,2025-07-05 06:00:00
2025-07-05 07:00:00,57,513,2025-07-05 07:00:00
2025-07-05 08:00:00,63,573,2025-07-05 08:00:00
2025-07-05 09:00:00,70,458,2025-07-05 09:00:00
2025-07-05 10:00:00,66,428,2025-07-05 10:00:00
2025-07-05 11:00:00,58,489,2025-07-05 11:00:00
2025-07-05 12:00:00,65,469,2025-07-05 12:00:00
2025-07-05 13:00:00,79,513,2025-07-05 13:00:00
2025-07-05 14:00:00,80,513,2025-07-05 14:00:00
2025-07-05 15:00:00,82,512,2025-07-05 15:00:00
2025-07-05 16:00:00,78,458,2025-07-05 16:00:00
2025-07-05 17:00:00,68,444,2025-07-05 17:00:00
2025-07-05 18:00:00,60,401,2025-07-05 18:00:00
2025-07-05 19:00:00,49,391,2025-07-05 19:00:00
2025-07-05 20:00:00,64,404,2025-07-05 20:00:00
2025-07-05 21:00:00,60,366,2025-07-05 21:00:00
2025-07-05 22:00:00,58,331,2025-07-05 22:00:00
2025-07-05 23:00:00,58,290,2025-07-05 23:00:00
2025-07-06 00:00:00,78,260,2025-07-06 00:00:00
2025-07-06 01:00:00,48,255,2025-07-06 01:00:00
2025-07-06 02:00:00,33,261,2025-07-06 02:00:00
2025-07-06 03:00:00,56,245,2025-07-06 03:00:00
2025-07-06 04:00:00,50,242,2025-07-06 04:00:00
2025-07-06 05:00:00,37,232,2025-07-06 05:00:00
2025-07-06 06:00:00,64,299,2025-07-06 06:00:00
2025-07-06 07:00:00,66,322,2025-07-06 07:00:00
2025-07-06 08:00:00,63,395,2025-07-06 08:00:00
2025-07-06 09:00:00,65,388,2025-07-06 09:00:00
2025-07-06 10:00:00,60,437,2025-07-06 10:00:00
2025-07-06 11:00:00,71,473,2025-07-06 11:00:00
2025-07-06 12:00:00,71,451,2025-07-06 12:00:00
2025-07-06 13:00:00,95,600,2025-07-06 13:00:00
2025-07-06 14:00:00,117,570,2025-07-06 14:00:00
2025-07-06 15:00:00,106,577,2025-07-06 15:00:00
2025-07-06 16:00:00,79,538,2025-07-06 16:00:00
2025-07-06 17:00:00,77,488,2025-07-06 17:00:00
2025-07-06 18:00:00,66,454,2025-07-06 18:00:00
2025-07-06 19:00:00,53,469,2025-07-06 19:00:00
2025-07-06 20:00:00,45,397,2025-07-06 20:00:00
2025-07-06 21:00:00,90,378,2025-07-06 21:00:00
2025-07-06 22:00:00,108,341,2025-07-06 22:00:00
2025-07-06 23:00:00,64,301,2025-07-06 23:00:00
2025-07-07 00:00:00,66,277,2025-07-07 00:00:00
2025-07-07 01:00:00,74,351,2025-07-07 01:00:00
2025-07-07 02:00:00,92,360,2025-07-07 02:00:00
2025-07-07 03:00:00,77,315,2025-07-07 03:00:00
2025-07-07 04:00:00,78,321,2025-07-07 04:00:00
2025-07-07 05:00:00,71,342,2025-07-07 05:00:00
2025-07-07 06:00:00,88,422,2025-07-07 06:00:00
2025-07-07 07:00:00,101,488,2025-07-07 07:00:00
2025-07-07 08:00:00,104,567,2025-07-07 08:00:00
2025-07-07 09:00:00,112,698,2025-07-07 09:00:00
2025-07-07 10:00:00,116,687,2025-07-07 10:00:00
2025-07-07 11:00:00,88,665,2025-07-07 11:00:00
2025-07-07 12:00:00,135,917,2025-07-07 12:00:00
2025-07-07 13:00:00,120,914,2025-07-07 13:00:00
2025-07-07 14:00:00,102,1033,2025-07-07 14:00:00
2025-07-07 15:00:00,108,890,2025-07-07 15:00:00
2025-07-07 16:00:00,125,763,2025-07-07 16:00:00
2025-07-07 17:00:00,103,652,2025-07-07 17:00:00
2025-07-07 18:00:00,110,602,2025-07-07 18:00:00
2025-07-07 19:00:00,105,599,2025-07-07 19:00:00
2025-07-07 20:00:00,83,511,2025-07-07 20:00:00
2025-07-07 21:00:00,79,497,2025-07-07 21:00:00
2025-07-07 22:00:00,61,403,2025-07-07 22:00:00
2025-07-07 23:00:00,56,361,2025-07-07 23:00:00
2025-07-08 00:00:00,76,269,2025-07-08 00:00:00
2025-07-08 01:00:00,65,347,2025-07-08 01:00:00
2025-07-08 02:00:00,80,402,2025-07-08 02:00:00
2025-07-08 03:00:00,71,320,2025-07-08 03:00:00
2025-07-08 04:00:00,76,321,2025-07-08 04:00:00
2025-07-08 05:00:00,78,399,2025-07-08 05:00:00
2025-07-08 06:00:00,81,439,2025-07-08 06:00:00
2025-07-08 07:00:00,119,514,2025-07-08 07:00:00
2025-07-08 08:00:00,103,569,2025-07-08 08:00:00
2025-07-08 09:00:00,97,590,2025-07-08 09:00:00
2025-07-08 10:00:00,143,643,2025-07-08 10:00:00
2025-07-08 11:00:00,139,612,2025-07-08 11:00:00
2025-07-08 12:00:00,113,641,2025-07-08 12:00:00
2025-07-08 13:00:00,123,683,2025-07-08 13:00:00
2025-07-08 14:00:00,139,817,2025-07-08 14:00:00
2025-07-08 15:00:00,123,711,2025-07-08 15:00:00
2025-07-08 16:00:00,106,688,2025-07-08 16:00:00
2025-07-08 17:00:00,161,733,2025-07-08 17:00:00
2025-07-08 18:00:00,145,664,2025-07-08 18:00:00
2025-07-08 19:00:00,102,624,2025-07-08 19:00:00
2025-07-08 20:00:00,118,532,2025-07-08 20:00:00
2025-07-08 21:00:00,88,554,2025-07-08 21:00:00
2025-07-08 22:00:00,98,481,2025-07-08 22:00:00
2025-07-08 23:00:00,66,397,2025-07-08 23:00:00
2025-07-09 00:00:00,74,349,2025-07-09 00:00:00
2025-07-09 01:00:00,60,347,2025-07-09 01:00:00
2025-07-09 02:00:00,97,314,2025-07-09 02:00:00
2025-07-09 03:00:00,75,381,2025-07-09 03:00:00
2025-07-09 04:00:00,73,374,2025-07-09 04:00:00
2025-07-09 05:00:00,101,462,2025-07-09 05:00:00
2025-07-09 06:00:00,107,526,2025-07-09 06:00:00
2025-07-09 07:00:00,110,563,2025-07-09 07:00:00
2025-07-09 08:00:00,114,652,2025-07-09 08:00:00
2025-07-09 09:00:00,111,670,2025-07-09 09:00:00
2025-07-09 10:00:00,99,733,2025-07-09 10:00:00
2025-07-09 11:00:00,106,858,2025-07-09 11:00:00
2025-07-09 12:00:00,134,846,2025-07-09 12:00:00
2025-07-09 13:00:00,174,835,2025-07-09 13:00:00
2025-07-09 14:00:00,147,828,2025-07-09 14:00:00
2025-07-09 15:00:00,172,816,2025-07-09 15:00:00
2025-07-09 16:00:00,126,735,2025-07-09 16:00:00
2025-07-09 17:00:00,95,740,2025-07-09 17:00:00
2025-07-09 18:00:00,171,732,2025-07-09 18:00:00
2025-07-09 19:00:00,197,729,2025-07-09 19:00:00
2025-07-09 20:00:00,247,728,2025-07-09 20:00:00
2025-07-09 21:00:00,199,602,2025-07-09 21:00:00
2025-07-09 22:00:00,138,499,2025-07-09 22:00:00
2025-07-09 23:00:00,133,424,2025-07-09 23:00:00
2025-07-10 00:00:00,114,388,2025-07-10 00:00:00
2025-07-10 01:00:00,119,391,2025-07-10 01:00:00
2025-07-10 02:00:00,128,486,2025-07-10 02:00:00
2025-07-10 03:00:00,112,424,2025-07-10 03:00:00
2025-07-10 04:00:00,104,437,2025-07-10 04:00:00
2025-07-10 05:00:00,114,437,2025-07-10 05:00:00
2025-07-10 06:00:00,146,489,2025-07-10 06:00:00
2025-07-10 07:00:00,206,615,2025-07-10 07:00:00
2025-07-10 08:00:00,168,690,2025-07-10 08:00:00
2025-07-10 09:00:00,136,689,2025-07-10 09:00:00
2025-07-10 10:00:00,135,745,2025-07-10 10:00:00
2025-07-10 11:00:00,137,722,2025-07-10 11:00:00
2025-07-10 12:00:00,137,742,2025-07-10 12:00:00
2025-07-10 13:00:00,126,838,2025-07-10 13:00:00
2025-07-10 14:00:00,129,791,2025-07-10 14:00:00
2025-07-10 15:00:00,128,895,2025-07-10 15:00:00
2025-07-10 16:00:00,155,878,2025-07-10 16:00:00
2025-07-10 17:00:00,190,916,2025-07-10 17:00:00
2025-07-10 18:00:00,155,815,2025-07-10 18:00:00
2025-07-10 19:00:00,123,713,2025-07-10 19:00:00
2025-07-10 20:00:00,194,587,2025-07-10 20:00:00
2025-07-10 21:00:00,277,688,2025-07-10 21:00:00
2025-07-10 22:00:00,375,762,2025-07-10 22:00:00
2025-07-10 23:00:00,217,505,2025-07-10 23:00:00
2025-07-11 00:00:00,240,473,2025-07-11 00:00:00
2025-07-11 01:00:00,161,468,2025-07-11 01:00:00
2025-07-11 02:00:00,153,410,2025-07-11 02:00:00
2025-07-11 03:00:00,134,506,2025-07-11 03:00:00
2025-07-11 04:00:00,131,506,2025-07-11 04:00:00
2025-07-11 05:00:00,224,625,2025-07-11 05:00:00
2025-07-11 06:00:00,252,804,2025-07-11 06:00:00
2025-07-11 07:00:00,231,716,2025-07-11 07:00:00
2025-07-11 08:00:00,295,732,2025-07-11 08:00:00
2025-07-11 09:00:00,214,754,2025-07-11 09:00:00
2025-07-11 10:00:00,226,799,2025-07-11 10:00:00
2025-07-11 11:00:00,214,806,2025-07-11 11:00:00
2025-07-11 12:00:00,186,787,2025-07-11 12:00:00
2025-07-11 13:00:00,149,824,2025-07-11 13:00:00
2025-07-11 14:00:00,171,910,2025-07-11 14:00:00
2025-07-11 15:00:00,168,903,2025-07-11 15:00:00
2025-07-11 16:00:00,212,813,2025-07-11 16:00:00
2025-07-11 17:00:00,132,748,2025-07-11 17:00:00
2025-07-11 18:00:00,250,656,2025-07-11 18:00:00
2025-07-11 19:00:00,142,594,2025-07-11 19:00:00
2025-07-11 20:00:00,126,525,2025-07-11 20:00:00
2025-07-11 21:00:00,118,489,2025-07-11 21:00:00
2025-07-11 22:00:00,127,448,2025-07-11 22:00:00
2025-07-11 23:00:00,97,408,2025-07-11 23:00:00
2025-07-12 00:00:00,99,405,2025-07-12 00:00:00
2025-07-12 01:00:00,103,328,2025-07-12 01:00:00
2025-07-12 02:00:00,85,313,2025-07-12 02:00:00
2025-07-12 03:00:00,70,313,2025-07-12 03:00:00
2025-07-12 04:00:00,69,337,2025-07-12 04:00:00
2025-07-12 05:00:00,93,351,2025-07-12 05:00:00
2025-07-12 06:00:00,80,400,2025-07-12 06:00:00
2025-07-12 07:00:00,105,438,2025-07-12 07:00:00
2025-07-12 08:00:00,114,508,2025-07-12 08:00:00
2025-07-12 09:00:00,125,519,2025-07-12 09:00:00
2025-07-12 10:00:00,110,515,2025-07-12 10:00:00
2025-07-12 11:00:00,97,518,2025-07-12 11:00:00
2025-07-12 12:00:00,152,600,2025-07-12 12:00:00
2025-07-12 13:00:00,147,648,2025-07-12 13:00:00
2025-07-12 14:00:00,223,602,2025-07-12 14:00:00
2025-07-12 15:00:00,144,551,2025-07-12 15:00:00
2025-07-12 16:00:00,110,557,2025-07-12 16:00:00
2025-07-12 17:00:00,86,509,2025-07-12 17:00:00
2025-07-12 18:00:00,74,448,2025-07-12 18:00:00
2025-07-12 19:00:00,71,431,2025-07-12 19:00:00
2025-07-12 20:00:00,68,393,2025-07-12 20:00:00
2025-07-12 21:00:00,70,374,2025-07-12 21:00:00
2025-07-12 22:00:00,46,330,2025-07-12 22:00:00
2025-07-12 23:00:00,55,317,2025-07-12 23:00:00
2025-07-13 00:00:00,57,317,2025-07-13 00:00:00
2025-07-13 01:00:00,46,279,2025-07-13 01:00:00
2025-07-13 02:00:00,67,356,2025-07-13 02:00:00
2025-07-13 03:00:00,60,266,2025-07-13 03:00:00
2025-07-13 04:00:00,57,281,2025-07-13 04:00:00
2025-07-13 05:00:00,69,286,2025-07-13 05:00:00
2025-07-13 06:00:00,82,375,2025-07-13 06:00:00
2025-07-13 07:00:00,93,369,2025-07-13 07:00:00
2025-07-13 08:00:00,80,466,2025-07-13 08:00:00
2025-07-13 09:00:00,65,462,2025-07-13 09:00:00
2025-07-13 10:00:00,76,462,2025-07-13 10:00:00
2025-07-13 11:00:00,86,516,2025-07-13 11:00:00
2025-07-13 12:00:00,92,525,2025-07-13 12:00:00
2025-07-13 13:00:00,139,580,2025-07-13 13:00:00
2025-07-13 14:00:00,127,761,2025-07-13 14:00:00
2025-07-13 15:00:00,138,669,2025-07-13 15:00:00
2025-07-13 16:00:00,98,686,2025-07-13 16:00:00
2025-07-13 17:00:00,101,574,2025-07-13 17:00:00
2025-07-13 18:00:00,101,628,2025-07-13 18:00:00
2025-07-13 19:00:00,103,530,2025-07-13 19:00:00
2025-07-13 20:00:00,85,502,2025-07-13 20:00:00
2025-07-13 21:00:00,71,486,2025-07-13 21:00:00
2025-07-13 22:00:00,86,411,2025-07-13 22:00:00
2025-07-13 23:00:00,66,360,2025-07-13 23:00:00
2025-07-14 00:00:00,87,303,2025-07-14 00:00:00
2025-07-14 01:00:00,95,311,2025-07-14 01:00:00
2025-07-14 02:00:00,99,317,2025-07-14 02:00:00
2025-07-14 03:00:00,125,386,2025-07-14 03:00:00
2025-07-14 04:00:00,150,438,2025-07-14 04:00:00
2025-07-14 05:00:00,158,524,2025-07-14 05:00:00
2025-07-14 06:00:00,163,617,2025-07-14 06:00:00
2025-07-14 07:00:00,162,663,2025-07-14 07:00:00
2025-07-14 08:00:00,162,895,2025-07-14 08:00:00
2025-07-14 09:00:00,201,1346,2025-07-14 09:00:00
2025-07-14 10:00:00,176,938,2025-07-14 10:00:00
2025-07-14 11:00:00,172,747,2025-07-14 11:00:00
2025-07-14 12:00:00,168,784,2025-07-14 12:00:00
2025-07-14 13:00:00,163,869,2025-07-14 13:00:00
2025-07-14 14:00:00,177,919,2025-07-14 14:00:00
2025-07-14 15:00:00,158,860,2025-07-14 15:00:00
2025-07-14 16:00:00,151,883,2025-07-14 16:00:00
2025-07-14 17:00:00,123,819,2025-07-14 17:00:00
2025-07-14 18:00:00,123,757,2025-07-14 18:00:00
2025-07-14 19:00:00,124,688,2025-07-14 19:00:00
2025-07-14 20:00:00,101,606,2025-07-14 20:00:00
2025-07-14 21:00:00,281,562,2025-07-14 21:00:00
2025-07-14 22:00:00,80,467,2025-07-14 22:00:00
2025-07-14 23:00:00,92,389,2025-07-14 23:00:00
2025-07-15 00:00:00,102,349,2025-07-15 00:00:00
2025-07-15 01:00:00,126,362,2025-07-15 01:00:00
2025-07-15 02:00:00,112,381,2025-07-15 02:00:00
2025-07-15 03:00:00,142,367,2025-07-15 03:00:00
2025-07-15 04:00:00,107,357,2025-07-15 04:00:00
2025-07-15 05:00:00,94,392,2025-07-15 05:00:00
2025-07-15 06:00:00,124,460,2025-07-15 06:00:00
2025-07-15 07:00:00,121,557,2025-07-15 07:00:00
2025-07-15 08:00:00,155,642,2025-07-15 08:00:00
2025-07-15 09:00:00,134,646,2025-07-15 09:00:00
2025-07-15 10:00:00,118,647,2025-07-15 10:00:00
2025-07-15 11:00:00,137,673,2025-07-15 11:00:00
2025-07-15 12:00:00,151,742,2025-07-15 12:00:00
2025-07-15 13:00:00,155,786,2025-07-15 13:00:00
2025-07-15 14:00:00,189,814,2025-07-15 14:00:00
2025-07-15 15:00:00,176,805,2025-07-15 15:00:00
2025-07-15 16:00:00,128,762,2025-07-15 16:00:00
2025-07-15 17:00:00,199,747,2025-07-15 17:00:00
2025-07-15 18:00:00,133,822,2025-07-15 18:00:00
2025-07-15 19:00:00,108,685,2025-07-15 19:00:00
2025-07-15 20:00:00,151,594,2025-07-15 20:00:00
2025-07-15 21:00:00,104,559,2025-07-15 21:00:00
2025-07-15 22:00:00,110,486,2025-07-15 22:00:00
2025-07-15 23:00:00,119,473,2025-07-15 23:00:00
2025-07-16 00:00:00,124,417,2025-07-16 00:00:00
2025-07-16 01:00:00,130,443,2025-07-16 01:00:00
2025-07-16 02:00:00,120,397,2025-07-16 02:00:00
2025-07-16 03:00:00,112,418,2025-07-16 03:00:00
2025-07-16 04:00:00,92,392,2025-07-16 04:00:00
2025-07-16 05:00:00,117,433,2025-07-16 05:00:00
2025-07-16 06:00:00,122,501,2025-07-16 06:00:00
2025-07-16 07:00:00,153,620,2025-07-16 07:00:00
2025-07-16 08:00:00,147,710,2025-07-16 08:00:00
2025-07-16 09:00:00,136,862,2025-07-16 09:00:00
2025-07-16 10:00:00,135,898,2025-07-16 10:00:00
2025-07-16 11:00:00,147,761,2025-07-16 11:00:00
2025-07-16 12:00:00,211,738,2025-07-16 12:00:00
