start_time,datetime,transactions_count_mean,transactions_count_total
2025-06-22 10:00:00,2025-06-22 10:00:00,2559.5,5119
2025-06-22 11:00:00,2025-06-22 11:00:00,2855.66666667,8567
2025-06-22 12:00:00,2025-06-22 12:00:00,1994.2,9971
2025-06-22 13:00:00,2025-06-22 13:00:00,2043.6,10218
2025-06-22 14:00:00,2025-06-22 14:00:00,3385.85714286,23701
2025-06-22 15:00:00,2025-06-22 15:00:00,2914.8,14574
2025-06-22 16:00:00,2025-06-22 16:00:00,3007.25,12029
2025-06-22 17:00:00,2025-06-22 17:00:00,3122.0,18732
2025-06-22 18:00:00,2025-06-22 18:00:00,2707.0,5414
2025-06-22 19:00:00,2025-06-22 19:00:00,2888.5,17331
2025-06-22 20:00:00,2025-06-22 20:00:00,2609.0,13045
2025-06-22 21:00:00,2025-06-22 21:00:00,2001.5,12009
2025-06-22 22:00:00,2025-06-22 22:00:00,1556.0,9336
2025-06-22 23:00:00,2025-06-22 23:00:00,2477.4,12387
2025-06-23 00:00:00,2025-06-23 00:00:00,1989.5,11937
2025-06-23 01:00:00,2025-06-23 01:00:00,1872.28571429,13106
2025-06-23 02:00:00,2025-06-23 02:00:00,2006.83333333,12041
2025-06-23 03:00:00,2025-06-23 03:00:00,1677.4,8387
2025-06-23 04:00:00,2025-06-23 04:00:00,2884.0,14420
2025-06-23 05:00:00,2025-06-23 05:00:00,2446.0,7338
2025-06-23 06:00:00,2025-06-23 06:00:00,1960.44444444,17644
2025-06-23 07:00:00,2025-06-23 07:00:00,2853.0,14265
2025-06-23 08:00:00,2025-06-23 08:00:00,2722.5,5445
2025-06-23 09:00:00,2025-06-23 09:00:00,2947.6,14738
2025-06-23 10:00:00,2025-06-23 10:00:00,3179.75,12719
2025-06-23 11:00:00,2025-06-23 11:00:00,2226.25,8905
2025-06-23 12:00:00,2025-06-23 12:00:00,3161.0,12644
2025-06-23 13:00:00,2025-06-23 13:00:00,2431.57142857,17021
2025-06-23 14:00:00,2025-06-23 14:00:00,3393.25,13573
2025-06-23 15:00:00,2025-06-23 15:00:00,2489.75,9959
2025-06-23 16:00:00,2025-06-23 16:00:00,3247.0,6494
2025-06-23 17:00:00,2025-06-23 17:00:00,3289.5,19737
2025-06-23 18:00:00,2025-06-23 18:00:00,3957.5,7915
2025-06-23 19:00:00,2025-06-23 19:00:00,3302.75,13211
2025-06-23 20:00:00,2025-06-23 20:00:00,4383.5,8767
2025-06-23 21:00:00,2025-06-23 21:00:00,3818.0,11454
2025-06-23 22:00:00,2025-06-23 22:00:00,3894.33333333,11683
2025-06-23 23:00:00,2025-06-23 23:00:00,3561.75,14247
2025-06-24 00:00:00,2025-06-24 00:00:00,2435.4,12177
2025-06-24 01:00:00,2025-06-24 01:00:00,2817.0,2817
2025-06-24 02:00:00,2025-06-24 02:00:00,2187.125,17497
2025-06-24 03:00:00,2025-06-24 03:00:00,1527.0,7635
2025-06-24 04:00:00,2025-06-24 04:00:00,1985.8,9929
2025-06-24 05:00:00,2025-06-24 05:00:00,1820.2,9101
2025-06-24 06:00:00,2025-06-24 06:00:00,1409.375,11275
2025-06-24 07:00:00,2025-06-24 07:00:00,3287.33333333,9862
2025-06-24 08:00:00,2025-06-24 08:00:00,3232.66666667,9698
2025-06-24 09:00:00,2025-06-24 09:00:00,3336.33333333,10009
2025-06-24 10:00:00,2025-06-24 10:00:00,2626.75,10507
2025-06-24 11:00:00,2025-06-24 11:00:00,1738.71428571,12171
2025-06-24 12:00:00,2025-06-24 12:00:00,,0
2025-06-24 13:00:00,2025-06-24 13:00:00,3035.75,24286
2025-06-24 14:00:00,2025-06-24 14:00:00,2153.16666667,12919
2025-06-24 15:00:00,2025-06-24 15:00:00,2744.4,13722
2025-06-24 16:00:00,2025-06-24 16:00:00,3601.25,14405
2025-06-24 17:00:00,2025-06-24 17:00:00,3964.0,7928
2025-06-24 18:00:00,2025-06-24 18:00:00,2697.22222222,24275
2025-06-24 19:00:00,2025-06-24 19:00:00,,0
2025-06-24 20:00:00,2025-06-24 20:00:00,3747.0,14988
2025-06-24 21:00:00,2025-06-24 21:00:00,2782.42857143,19477
2025-06-24 22:00:00,2025-06-24 22:00:00,2182.5,8730
2025-06-24 23:00:00,2025-06-24 23:00:00,1383.77777778,12454
2025-06-25 00:00:00,2025-06-25 00:00:00,2467.25,9869
2025-06-25 01:00:00,2025-06-25 01:00:00,1838.2,9191
2025-06-25 02:00:00,2025-06-25 02:00:00,2492.0,17444
2025-06-25 03:00:00,2025-06-25 03:00:00,2952.25,11809
2025-06-25 04:00:00,2025-06-25 04:00:00,2312.2,11561
2025-06-25 05:00:00,2025-06-25 05:00:00,3095.66666667,18574
2025-06-25 06:00:00,2025-06-25 06:00:00,2794.14285714,19559
2025-06-25 07:00:00,2025-06-25 07:00:00,2513.6,12568
2025-06-25 08:00:00,2025-06-25 08:00:00,2585.6,12928
2025-06-25 09:00:00,2025-06-25 09:00:00,3227.0,16135
2025-06-25 10:00:00,2025-06-25 10:00:00,2590.8,12954
2025-06-25 11:00:00,2025-06-25 11:00:00,3514.22222222,31628
2025-06-25 12:00:00,2025-06-25 12:00:00,2929.88888889,26369
2025-06-25 13:00:00,2025-06-25 13:00:00,2711.66666667,8135
2025-06-25 14:00:00,2025-06-25 14:00:00,3057.0,18342
2025-06-25 15:00:00,2025-06-25 15:00:00,2803.0,19621
2025-06-25 16:00:00,2025-06-25 16:00:00,3082.5,30825
2025-06-25 17:00:00,2025-06-25 17:00:00,2107.0,14749
2025-06-25 18:00:00,2025-06-25 18:00:00,3222.5,12890
2025-06-25 19:00:00,2025-06-25 19:00:00,2489.57142857,17427
2025-06-25 20:00:00,2025-06-25 20:00:00,2572.0,12860
2025-06-25 21:00:00,2025-06-25 21:00:00,2385.75,19086
2025-06-25 22:00:00,2025-06-25 22:00:00,2460.5,14763
2025-06-25 23:00:00,2025-06-25 23:00:00,2122.25,8489
2025-06-26 00:00:00,2025-06-26 00:00:00,2490.0,12450
2025-06-26 01:00:00,2025-06-26 01:00:00,3026.6,15133
2025-06-26 02:00:00,2025-06-26 02:00:00,4137.33333333,24824
2025-06-26 03:00:00,2025-06-26 03:00:00,4986.44444444,44878
2025-06-26 04:00:00,2025-06-26 04:00:00,2262.625,18101
2025-06-26 05:00:00,2025-06-26 05:00:00,3426.54545455,37692
2025-06-26 06:00:00,2025-06-26 06:00:00,3668.25,14673
2025-06-26 07:00:00,2025-06-26 07:00:00,2403.0,14418
2025-06-26 08:00:00,2025-06-26 08:00:00,3101.11111111,27910
2025-06-26 09:00:00,2025-06-26 09:00:00,3837.625,30701
2025-06-26 10:00:00,2025-06-26 10:00:00,2700.6,13503
2025-06-26 11:00:00,2025-06-26 11:00:00,3354.25,26834
2025-06-26 12:00:00,2025-06-26 12:00:00,3223.8,16119
2025-06-26 13:00:00,2025-06-26 13:00:00,3311.875,26495
2025-06-26 14:00:00,2025-06-26 14:00:00,3313.0,26504
2025-06-26 15:00:00,2025-06-26 15:00:00,3198.375,25587
2025-06-26 16:00:00,2025-06-26 16:00:00,3666.2,18331
2025-06-26 17:00:00,2025-06-26 17:00:00,2869.71428571,20088
2025-06-26 18:00:00,2025-06-26 18:00:00,2876.5,11506
2025-06-26 19:00:00,2025-06-26 19:00:00,3302.0,13208
2025-06-26 20:00:00,2025-06-26 20:00:00,2413.83333333,14483
2025-06-26 21:00:00,2025-06-26 21:00:00,2832.4,14162
2025-06-26 22:00:00,2025-06-26 22:00:00,2834.16666667,17005
2025-06-26 23:00:00,2025-06-26 23:00:00,2797.0,19579
2025-06-27 00:00:00,2025-06-27 00:00:00,2484.0,7452
2025-06-27 01:00:00,2025-06-27 01:00:00,3368.25,13473
2025-06-27 02:00:00,2025-06-27 02:00:00,2661.0,15966
2025-06-27 03:00:00,2025-06-27 03:00:00,2623.33333333,7870
2025-06-27 04:00:00,2025-06-27 04:00:00,2136.83333333,12821
2025-06-27 05:00:00,2025-06-27 05:00:00,3184.71428571,22293
2025-06-27 06:00:00,2025-06-27 06:00:00,1845.25,7381
2025-06-27 07:00:00,2025-06-27 07:00:00,2368.33333333,7105
2025-06-27 08:00:00,2025-06-27 08:00:00,3161.0,9483
2025-06-27 09:00:00,2025-06-27 09:00:00,3311.33333333,9934
2025-06-27 10:00:00,2025-06-27 10:00:00,3060.0,9180
2025-06-27 11:00:00,2025-06-27 11:00:00,1887.0,13209
2025-06-27 12:00:00,2025-06-27 12:00:00,3629.0,10887
2025-06-27 13:00:00,2025-06-27 13:00:00,2695.83333333,16175
2025-06-27 14:00:00,2025-06-27 14:00:00,2728.22222222,24554
2025-06-27 15:00:00,2025-06-27 15:00:00,2827.33333333,16964
2025-06-27 16:00:00,2025-06-27 16:00:00,3302.66666667,19816
2025-06-27 17:00:00,2025-06-27 17:00:00,3474.4,17372
2025-06-27 18:00:00,2025-06-27 18:00:00,3093.75,12375
2025-06-27 19:00:00,2025-06-27 19:00:00,3954.0,11862
2025-06-27 20:00:00,2025-06-27 20:00:00,3001.0,15005
2025-06-27 21:00:00,2025-06-27 21:00:00,3245.5,19473
2025-06-27 22:00:00,2025-06-27 22:00:00,3455.16666667,20731
2025-06-27 23:00:00,2025-06-27 23:00:00,3631.66666667,10895
2025-06-28 00:00:00,2025-06-28 00:00:00,3312.5,19875
2025-06-28 01:00:00,2025-06-28 01:00:00,2873.42857143,20114
2025-06-28 02:00:00,2025-06-28 02:00:00,3159.25,12637
2025-06-28 03:00:00,2025-06-28 03:00:00,3229.0,9687
2025-06-28 04:00:00,2025-06-28 04:00:00,1947.41666667,23369
2025-06-28 05:00:00,2025-06-28 05:00:00,1242.28571429,8696
2025-06-28 06:00:00,2025-06-28 06:00:00,1373.42857143,9614
2025-06-28 07:00:00,2025-06-28 07:00:00,2032.66666667,18294
2025-06-28 08:00:00,2025-06-28 08:00:00,2131.14285714,14918
2025-06-28 09:00:00,2025-06-28 09:00:00,2648.125,21185
2025-06-28 10:00:00,2025-06-28 10:00:00,2792.16666667,16753
2025-06-28 11:00:00,2025-06-28 11:00:00,3656.0,18280
2025-06-28 12:00:00,2025-06-28 12:00:00,3659.0,25613
2025-06-28 13:00:00,2025-06-28 13:00:00,2174.83333333,13049
2025-06-28 14:00:00,2025-06-28 14:00:00,3709.28571429,25965
2025-06-28 15:00:00,2025-06-28 15:00:00,3932.33333333,23594
2025-06-28 16:00:00,2025-06-28 16:00:00,3352.5,20115
2025-06-28 17:00:00,2025-06-28 17:00:00,3665.25,29322
2025-06-28 18:00:00,2025-06-28 18:00:00,3529.5,7059
2025-06-28 19:00:00,2025-06-28 19:00:00,3357.66666667,10073
2025-06-28 20:00:00,2025-06-28 20:00:00,2918.75,11675
2025-06-28 21:00:00,2025-06-28 21:00:00,4089.5,8179
2025-06-28 22:00:00,2025-06-28 22:00:00,1919.625,15357
2025-06-28 23:00:00,2025-06-28 23:00:00,1075.0,5375
2025-06-29 00:00:00,2025-06-29 00:00:00,3478.6,17393
2025-06-29 01:00:00,2025-06-29 01:00:00,3591.75,14367
2025-06-29 02:00:00,2025-06-29 02:00:00,2835.0,17010
2025-06-29 03:00:00,2025-06-29 03:00:00,2153.16666667,12919
2025-06-29 04:00:00,2025-06-29 04:00:00,1234.83333333,7409
2025-06-29 05:00:00,2025-06-29 05:00:00,2163.71428571,15146
2025-06-29 06:00:00,2025-06-29 06:00:00,2420.75,9683
2025-06-29 07:00:00,2025-06-29 07:00:00,3799.75,15199
2025-06-29 08:00:00,2025-06-29 08:00:00,3444.42857143,24111
2025-06-29 09:00:00,2025-06-29 09:00:00,2385.75,9543
2025-06-29 10:00:00,2025-06-29 10:00:00,2805.07692308,36466
2025-06-29 11:00:00,2025-06-29 11:00:00,3074.16666667,18445
2025-06-29 12:00:00,2025-06-29 12:00:00,1900.0,15200
2025-06-29 13:00:00,2025-06-29 13:00:00,2983.0,17898
2025-06-29 14:00:00,2025-06-29 14:00:00,1212.44444444,10912
2025-06-29 15:00:00,2025-06-29 15:00:00,2123.5,16988
2025-06-29 16:00:00,2025-06-29 16:00:00,1447.92307692,18823
2025-06-29 17:00:00,2025-06-29 17:00:00,2962.25,11849
2025-06-29 18:00:00,2025-06-29 18:00:00,3734.83333333,22409
2025-06-29 19:00:00,2025-06-29 19:00:00,3038.6,15193
2025-06-29 20:00:00,2025-06-29 20:00:00,1522.15384615,19788
2025-06-29 21:00:00,2025-06-29 21:00:00,1110.0,13320
2025-06-29 22:00:00,2025-06-29 22:00:00,1172.16666667,7033
2025-06-29 23:00:00,2025-06-29 23:00:00,1905.0,13335
2025-06-30 00:00:00,2025-06-30 00:00:00,1376.1,13761
2025-06-30 01:00:00,2025-06-30 01:00:00,2568.42857143,17979
2025-06-30 02:00:00,2025-06-30 02:00:00,2205.33333333,19848
2025-06-30 03:00:00,2025-06-30 03:00:00,1110.5,13326
2025-06-30 04:00:00,2025-06-30 04:00:00,3743.8,18719
2025-06-30 05:00:00,2025-06-30 05:00:00,3036.4,15182
2025-06-30 06:00:00,2025-06-30 06:00:00,2663.0,7989
2025-06-30 07:00:00,2025-06-30 07:00:00,1903.71428571,13326
2025-06-30 08:00:00,2025-06-30 08:00:00,2874.8,14374
2025-06-30 09:00:00,2025-06-30 09:00:00,2361.0,14166
2025-06-30 10:00:00,2025-06-30 10:00:00,2058.0,14406
2025-06-30 11:00:00,2025-06-30 11:00:00,1811.66666667,5435
2025-06-30 12:00:00,2025-06-30 12:00:00,2749.66666667,16498
2025-06-30 13:00:00,2025-06-30 13:00:00,2839.8,14199
2025-06-30 14:00:00,2025-06-30 14:00:00,2988.25,11953
2025-06-30 15:00:00,2025-06-30 15:00:00,2432.11111111,21889
2025-06-30 16:00:00,2025-06-30 16:00:00,2254.57142857,15782
2025-06-30 17:00:00,2025-06-30 17:00:00,2815.0,11260
2025-06-30 18:00:00,2025-06-30 18:00:00,3184.33333333,9553
2025-06-30 19:00:00,2025-06-30 19:00:00,2950.66666667,17704
2025-06-30 20:00:00,2025-06-30 20:00:00,2262.16666667,13573
2025-06-30 21:00:00,2025-06-30 21:00:00,2363.71428571,16546
2025-06-30 22:00:00,2025-06-30 22:00:00,3395.66666667,10187
2025-06-30 23:00:00,2025-06-30 23:00:00,1911.33333333,11468
2025-07-01 00:00:00,2025-07-01 00:00:00,1783.2,8916
2025-07-01 01:00:00,2025-07-01 01:00:00,2596.8,12984
2025-07-01 02:00:00,2025-07-01 02:00:00,1302.33333333,11721
2025-07-01 03:00:00,2025-07-01 03:00:00,1091.55555556,9824
2025-07-01 04:00:00,2025-07-01 04:00:00,1503.2,7516
2025-07-01 05:00:00,2025-07-01 05:00:00,1464.0,5856
2025-07-01 06:00:00,2025-07-01 06:00:00,3269.0,3269
2025-07-01 07:00:00,2025-07-01 07:00:00,2193.85714286,15357
2025-07-01 08:00:00,2025-07-01 08:00:00,2604.2,13021
2025-07-01 09:00:00,2025-07-01 09:00:00,2036.14285714,14253
2025-07-01 10:00:00,2025-07-01 10:00:00,2208.42857143,15459
2025-07-01 11:00:00,2025-07-01 11:00:00,3038.33333333,9115
2025-07-01 12:00:00,2025-07-01 12:00:00,3596.0,10788
2025-07-01 13:00:00,2025-07-01 13:00:00,2465.4,12327
2025-07-01 14:00:00,2025-07-01 14:00:00,3311.0,33110
2025-07-01 15:00:00,2025-07-01 15:00:00,3149.0,15745
2025-07-01 16:00:00,2025-07-01 16:00:00,3324.28571429,23270
2025-07-01 17:00:00,2025-07-01 17:00:00,2680.83333333,16085
2025-07-01 18:00:00,2025-07-01 18:00:00,2879.8,14399
2025-07-01 19:00:00,2025-07-01 19:00:00,3259.75,13039
2025-07-01 20:00:00,2025-07-01 20:00:00,2574.28571429,18020
2025-07-01 21:00:00,2025-07-01 21:00:00,2894.0,14470
2025-07-01 22:00:00,2025-07-01 22:00:00,2796.5,11186
2025-07-01 23:00:00,2025-07-01 23:00:00,2219.0,6657
2025-07-02 00:00:00,2025-07-02 00:00:00,3007.125,24057
2025-07-02 01:00:00,2025-07-02 01:00:00,3301.0,6602
2025-07-02 02:00:00,2025-07-02 02:00:00,2436.75,9747
2025-07-02 03:00:00,2025-07-02 03:00:00,2557.33333333,7672
2025-07-02 04:00:00,2025-07-02 04:00:00,2111.375,16891
2025-07-02 05:00:00,2025-07-02 05:00:00,2559.85714286,17919
2025-07-02 06:00:00,2025-07-02 06:00:00,1608.75,12870
2025-07-02 07:00:00,2025-07-02 07:00:00,1264.71428571,8853
2025-07-02 08:00:00,2025-07-02 08:00:00,2601.0,10404
2025-07-02 09:00:00,2025-07-02 09:00:00,2758.5,16551
2025-07-02 10:00:00,2025-07-02 10:00:00,3258.33333333,9775
2025-07-02 11:00:00,2025-07-02 11:00:00,2561.16666667,15367
2025-07-02 12:00:00,2025-07-02 12:00:00,2388.91666667,28667
2025-07-02 13:00:00,2025-07-02 13:00:00,2021.33333333,18192
2025-07-02 14:00:00,2025-07-02 14:00:00,3731.0,7462
2025-07-02 15:00:00,2025-07-02 15:00:00,3156.16666667,18937
2025-07-02 16:00:00,2025-07-02 16:00:00,2183.33333333,26200
2025-07-02 17:00:00,2025-07-02 17:00:00,2607.4,13037
2025-07-02 18:00:00,2025-07-02 18:00:00,2982.33333333,17894
2025-07-02 19:00:00,2025-07-02 19:00:00,3614.75,14459
2025-07-02 20:00:00,2025-07-02 20:00:00,2484.42857143,17391
2025-07-02 21:00:00,2025-07-02 21:00:00,2277.25,18218
2025-07-02 22:00:00,2025-07-02 22:00:00,1305.85714286,9141
2025-07-02 23:00:00,2025-07-02 23:00:00,2187.55555556,19688
2025-07-03 00:00:00,2025-07-03 00:00:00,1919.16666667,11515
2025-07-03 01:00:00,2025-07-03 01:00:00,2033.3,20333
2025-07-03 02:00:00,2025-07-03 02:00:00,2367.28571429,16571
2025-07-03 03:00:00,2025-07-03 03:00:00,2765.4,13827
2025-07-03 04:00:00,2025-07-03 04:00:00,1705.5,6822
2025-07-03 05:00:00,2025-07-03 05:00:00,2705.0,10820
2025-07-03 06:00:00,2025-07-03 06:00:00,1365.0,9555
2025-07-03 07:00:00,2025-07-03 07:00:00,2851.5,17109
2025-07-03 08:00:00,2025-07-03 08:00:00,2077.0,16616
2025-07-03 09:00:00,2025-07-03 09:00:00,1250.15384615,16252
2025-07-03 10:00:00,2025-07-03 10:00:00,1984.5,7938
2025-07-03 11:00:00,2025-07-03 11:00:00,3157.4,15787
2025-07-03 12:00:00,2025-07-03 12:00:00,3161.0,18966
2025-07-03 13:00:00,2025-07-03 13:00:00,2684.14285714,18789
2025-07-03 14:00:00,2025-07-03 14:00:00,2716.81818182,29885
2025-07-03 15:00:00,2025-07-03 15:00:00,2572.42857143,18007
2025-07-03 16:00:00,2025-07-03 16:00:00,2574.16666667,15445
2025-07-03 17:00:00,2025-07-03 17:00:00,2878.0,17268
2025-07-03 18:00:00,2025-07-03 18:00:00,3786.0,11358
2025-07-03 19:00:00,2025-07-03 19:00:00,2824.4,14122
2025-07-03 20:00:00,2025-07-03 20:00:00,2291.0,22910
2025-07-03 21:00:00,2025-07-03 21:00:00,2887.0,8661
2025-07-03 22:00:00,2025-07-03 22:00:00,3346.0,10038
2025-07-03 23:00:00,2025-07-03 23:00:00,2415.75,9663
2025-07-04 00:00:00,2025-07-04 00:00:00,2199.42857143,15396
2025-07-04 01:00:00,2025-07-04 01:00:00,2181.2,10906
2025-07-04 02:00:00,2025-07-04 02:00:00,2606.0,15636
2025-07-04 03:00:00,2025-07-04 03:00:00,2095.14285714,14666
2025-07-04 04:00:00,2025-07-04 04:00:00,1829.0,14632
2025-07-04 05:00:00,2025-07-04 05:00:00,1484.8,7424
2025-07-04 06:00:00,2025-07-04 06:00:00,2477.5,14865
2025-07-04 07:00:00,2025-07-04 07:00:00,2339.4,11697
2025-07-04 08:00:00,2025-07-04 08:00:00,2048.0,4096
2025-07-04 09:00:00,2025-07-04 09:00:00,2725.25,21802
2025-07-04 10:00:00,2025-07-04 10:00:00,2897.8,14489
2025-07-04 11:00:00,2025-07-04 11:00:00,3409.8,17049
2025-07-04 12:00:00,2025-07-04 12:00:00,2777.18181818,30549
2025-07-04 13:00:00,2025-07-04 13:00:00,2571.0,10284
2025-07-04 14:00:00,2025-07-04 14:00:00,3527.55555556,31748
2025-07-04 15:00:00,2025-07-04 15:00:00,2154.27272727,23697
2025-07-04 16:00:00,2025-07-04 16:00:00,2108.875,16871
2025-07-04 17:00:00,2025-07-04 17:00:00,2506.0,15036
2025-07-04 18:00:00,2025-07-04 18:00:00,2022.57142857,14158
2025-07-04 19:00:00,2025-07-04 19:00:00,3192.75,12771
2025-07-04 20:00:00,2025-07-04 20:00:00,2109.2,10546
2025-07-04 21:00:00,2025-07-04 21:00:00,1511.5,18138
2025-07-04 22:00:00,2025-07-04 22:00:00,1234.88888889,11114
2025-07-04 23:00:00,2025-07-04 23:00:00,2286.0,9144
2025-07-05 00:00:00,2025-07-05 00:00:00,2154.57142857,15082
2025-07-05 01:00:00,2025-07-05 01:00:00,2303.71428571,16126
2025-07-05 02:00:00,2025-07-05 02:00:00,2445.42857143,17118
2025-07-05 03:00:00,2025-07-05 03:00:00,1468.2,7341
2025-07-05 04:00:00,2025-07-05 04:00:00,1630.11111111,14671
2025-07-05 05:00:00,2025-07-05 05:00:00,1433.4,7167
2025-07-05 06:00:00,2025-07-05 06:00:00,1266.33333333,15196
2025-07-05 07:00:00,2025-07-05 07:00:00,1154.44444444,10390
2025-07-05 08:00:00,2025-07-05 08:00:00,1155.5,6933
2025-07-05 09:00:00,2025-07-05 09:00:00,2966.2,14831
2025-07-05 10:00:00,2025-07-05 10:00:00,2805.25,11221
2025-07-05 11:00:00,2025-07-05 11:00:00,1840.92857143,25773
2025-07-05 12:00:00,2025-07-05 12:00:00,4456.25,17825
2025-07-05 13:00:00,2025-07-05 13:00:00,3978.85714286,27852
2025-07-05 14:00:00,2025-07-05 14:00:00,3800.0,7600
2025-07-05 15:00:00,2025-07-05 15:00:00,4011.875,32095
2025-07-05 16:00:00,2025-07-05 16:00:00,4189.0,25134
2025-07-05 17:00:00,2025-07-05 17:00:00,4374.0,4374
2025-07-05 18:00:00,2025-07-05 18:00:00,3629.11111111,32662
2025-07-05 19:00:00,2025-07-05 19:00:00,3853.8,19269
2025-07-05 20:00:00,2025-07-05 20:00:00,3641.66666667,10925
2025-07-05 21:00:00,2025-07-05 21:00:00,3726.4,18632
2025-07-05 22:00:00,2025-07-05 22:00:00,3299.25,13197
2025-07-05 23:00:00,2025-07-05 23:00:00,4368.27272727,48051
2025-07-06 00:00:00,2025-07-06 00:00:00,4087.66666667,24526
2025-07-06 01:00:00,2025-07-06 01:00:00,4535.77777778,40822
2025-07-06 02:00:00,2025-07-06 02:00:00,3887.375,31099
2025-07-06 03:00:00,2025-07-06 03:00:00,3654.0,10962
2025-07-06 04:00:00,2025-07-06 04:00:00,3232.0,12928
2025-07-06 05:00:00,2025-07-06 05:00:00,4447.75,53373
2025-07-06 06:00:00,2025-07-06 06:00:00,4133.1,41331
2025-07-06 07:00:00,2025-07-06 07:00:00,3157.8,15789
2025-07-06 08:00:00,2025-07-06 08:00:00,3529.5,7059
2025-07-06 09:00:00,2025-07-06 09:00:00,3185.0,28665
2025-07-06 10:00:00,2025-07-06 10:00:00,4360.5,34884
2025-07-06 11:00:00,2025-07-06 11:00:00,4584.6,22923
2025-07-06 12:00:00,2025-07-06 12:00:00,3999.25,31994
2025-07-06 13:00:00,2025-07-06 13:00:00,2176.5,21765
2025-07-06 14:00:00,2025-07-06 14:00:00,965.5,3862
2025-07-06 15:00:00,2025-07-06 15:00:00,3210.75,12843
2025-07-06 16:00:00,2025-07-06 16:00:00,3515.0,17575
2025-07-06 17:00:00,2025-07-06 17:00:00,3376.4,16882
2025-07-06 18:00:00,2025-07-06 18:00:00,2574.42857143,18021
2025-07-06 19:00:00,2025-07-06 19:00:00,2082.85714286,14580
2025-07-06 20:00:00,2025-07-06 20:00:00,1131.625,9053
2025-07-06 21:00:00,2025-07-06 21:00:00,1604.875,12839
2025-07-06 22:00:00,2025-07-06 22:00:00,1733.0,8665
2025-07-06 23:00:00,2025-07-06 23:00:00,1416.85714286,9918
2025-07-07 00:00:00,2025-07-07 00:00:00,1748.33333333,10490
2025-07-07 01:00:00,2025-07-07 01:00:00,1091.375,8731
2025-07-07 02:00:00,2025-07-07 02:00:00,890.75,10689
2025-07-07 03:00:00,2025-07-07 03:00:00,1600.4,8002
2025-07-07 04:00:00,2025-07-07 04:00:00,1703.0,6812
2025-07-07 05:00:00,2025-07-07 05:00:00,1467.28571429,10271
2025-07-07 06:00:00,2025-07-07 06:00:00,1569.2,7846
2025-07-07 07:00:00,2025-07-07 07:00:00,1613.83333333,9683
2025-07-07 08:00:00,2025-07-07 08:00:00,1986.33333333,11918
2025-07-07 09:00:00,2025-07-07 09:00:00,1827.5,10965
2025-07-07 10:00:00,2025-07-07 10:00:00,2164.75,17318
2025-07-07 11:00:00,2025-07-07 11:00:00,2819.0,8457
2025-07-07 12:00:00,2025-07-07 12:00:00,1824.2,18242
2025-07-07 13:00:00,2025-07-07 13:00:00,2382.0,14292
2025-07-07 14:00:00,2025-07-07 14:00:00,1756.42857143,12295
2025-07-07 15:00:00,2025-07-07 15:00:00,2090.0,20900
2025-07-07 16:00:00,2025-07-07 16:00:00,2923.4,14617
2025-07-07 17:00:00,2025-07-07 17:00:00,,0
2025-07-07 18:00:00,2025-07-07 18:00:00,3864.5,15458
2025-07-07 19:00:00,2025-07-07 19:00:00,3115.3,31153
2025-07-07 20:00:00,2025-07-07 20:00:00,5290.09090909,58191
2025-07-07 21:00:00,2025-07-07 21:00:00,5230.83333333,31385
2025-07-07 22:00:00,2025-07-07 22:00:00,3850.0,7700
2025-07-07 23:00:00,2025-07-07 23:00:00,3929.33333333,11788
2025-07-08 00:00:00,2025-07-08 00:00:00,4748.42857143,33239
2025-07-08 01:00:00,2025-07-08 01:00:00,2147.71428571,15034
2025-07-08 02:00:00,2025-07-08 02:00:00,1551.0,9306
2025-07-08 03:00:00,2025-07-08 03:00:00,1421.16666667,8527
2025-07-08 04:00:00,2025-07-08 04:00:00,1682.27272727,18505
2025-07-08 05:00:00,2025-07-08 05:00:00,3341.2,16706
2025-07-08 06:00:00,2025-07-08 06:00:00,2708.25,10833
2025-07-08 07:00:00,2025-07-08 07:00:00,2128.16666667,12769
2025-07-08 08:00:00,2025-07-08 08:00:00,2556.2,12781
2025-07-08 09:00:00,2025-07-08 09:00:00,2658.8,13294
2025-07-08 10:00:00,2025-07-08 10:00:00,1805.3,18053
2025-07-08 11:00:00,2025-07-08 11:00:00,2409.83333333,14459
2025-07-08 12:00:00,2025-07-08 12:00:00,2847.75,11391
2025-07-08 13:00:00,2025-07-08 13:00:00,2686.0,5372
2025-07-08 14:00:00,2025-07-08 14:00:00,3619.0,18095
2025-07-08 15:00:00,2025-07-08 15:00:00,2518.5,10074
2025-07-08 16:00:00,2025-07-08 16:00:00,2565.22222222,23087
2025-07-08 17:00:00,2025-07-08 17:00:00,2788.33333333,16730
2025-07-08 18:00:00,2025-07-08 18:00:00,2836.0,14180
2025-07-08 19:00:00,2025-07-08 19:00:00,2837.375,22699
2025-07-08 20:00:00,2025-07-08 20:00:00,3638.66666667,10916
2025-07-08 21:00:00,2025-07-08 21:00:00,2131.42857143,14920
2025-07-08 22:00:00,2025-07-08 22:00:00,1809.66666667,10858
2025-07-08 23:00:00,2025-07-08 23:00:00,2556.6,12783
2025-07-09 00:00:00,2025-07-09 00:00:00,1986.11111111,17875
2025-07-09 01:00:00,2025-07-09 01:00:00,2953.75,11815
2025-07-09 02:00:00,2025-07-09 02:00:00,2620.75,10483
2025-07-09 03:00:00,2025-07-09 03:00:00,3267.22222222,29405
