start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-07-04 13:00:00,23794,13430,15559,2025-07-04 13:00:00
2025-07-04 14:00:00,23638,14113,14840,2025-07-04 14:00:00
2025-07-04 15:00:00,25115,14878,15598,2025-07-04 15:00:00
2025-07-04 16:00:00,25703,14716,16278,2025-07-04 16:00:00
2025-07-04 17:00:00,25543,13459,17011,2025-07-04 17:00:00
2025-07-04 18:00:00,23919,13489,15425,2025-07-04 18:00:00
2025-07-04 19:00:00,22818,12653,15089,2025-07-04 19:00:00
2025-07-04 20:00:00,23369,12043,15891,2025-07-04 20:00:00
2025-07-04 21:00:00,27824,11623,20675,2025-07-04 21:00:00
2025-07-04 22:00:00,25104,10862,18594,2025-07-04 22:00:00
2025-07-04 23:00:00,18842,9979,13008,2025-07-04 23:00:00
2025-07-05 00:00:00,20583,9889,14522,2025-07-05 00:00:00
2025-07-05 01:00:00,20748,10235,14171,2025-07-05 01:00:00
2025-07-05 02:00:00,24719,13387,15068,2025-07-05 02:00:00
2025-07-05 03:00:00,19981,10310,13106,2025-07-05 03:00:00
2025-07-05 04:00:00,19810,10125,12987,2025-07-05 04:00:00
2025-07-05 05:00:00,22161,11798,13953,2025-07-05 05:00:00
2025-07-05 06:00:00,19941,10883,12561,2025-07-05 06:00:00
2025-07-05 07:00:00,19575,10296,12859,2025-07-05 07:00:00
2025-07-05 08:00:00,19466,10605,12826,2025-07-05 08:00:00
2025-07-05 09:00:00,19739,10484,12972,2025-07-05 09:00:00
2025-07-05 10:00:00,20572,11070,13193,2025-07-05 10:00:00
2025-07-05 11:00:00,19090,10611,12472,2025-07-05 11:00:00
2025-07-05 12:00:00,19364,10767,12576,2025-07-05 12:00:00
2025-07-05 13:00:00,22099,12092,14738,2025-07-05 13:00:00
2025-07-05 14:00:00,21925,12365,13915,2025-07-05 14:00:00
2025-07-05 15:00:00,23203,13224,14774,2025-07-05 15:00:00
2025-07-05 16:00:00,24483,14957,14233,2025-07-05 16:00:00
2025-07-05 17:00:00,20518,11417,13422,2025-07-05 17:00:00
2025-07-05 18:00:00,25906,15706,14696,2025-07-05 18:00:00
2025-07-05 19:00:00,22552,11831,15097,2025-07-05 19:00:00
2025-07-05 20:00:00,21468,10321,15339,2025-07-05 20:00:00
2025-07-05 21:00:00,21326,9866,15445,2025-07-05 21:00:00
2025-07-05 22:00:00,20156,9945,14362,2025-07-05 22:00:00
2025-07-05 23:00:00,23236,11330,15860,2025-07-05 23:00:00
2025-07-06 00:00:00,22907,11636,14620,2025-07-06 00:00:00
2025-07-06 01:00:00,20147,9308,14301,2025-07-06 01:00:00
2025-07-06 02:00:00,21143,9184,15500,2025-07-06 02:00:00
2025-07-06 03:00:00,18318,8491,13230,2025-07-06 03:00:00
2025-07-06 04:00:00,14536,7995,9717,2025-07-06 04:00:00
2025-07-06 05:00:00,21754,13681,11141,2025-07-06 05:00:00
2025-07-06 06:00:00,20394,12460,11219,2025-07-06 06:00:00
2025-07-06 07:00:00,18872,10661,11755,2025-07-06 07:00:00
2025-07-06 08:00:00,21309,9615,15070,2025-07-06 08:00:00
2025-07-06 09:00:00,17045,9148,11376,2025-07-06 09:00:00
2025-07-06 10:00:00,17358,9296,11380,2025-07-06 10:00:00
2025-07-06 11:00:00,18048,9249,12265,2025-07-06 11:00:00
2025-07-06 12:00:00,19211,10047,13042,2025-07-06 12:00:00
2025-07-06 13:00:00,19846,10276,13359,2025-07-06 13:00:00
2025-07-06 14:00:00,20608,11853,12955,2025-07-06 14:00:00
2025-07-06 15:00:00,21762,11982,14289,2025-07-06 15:00:00
2025-07-06 16:00:00,22014,11944,14540,2025-07-06 16:00:00
2025-07-06 17:00:00,22546,11805,15388,2025-07-06 17:00:00
2025-07-06 18:00:00,22249,11938,14876,2025-07-06 18:00:00
2025-07-06 19:00:00,22251,11854,15038,2025-07-06 19:00:00
2025-07-06 20:00:00,20092,11415,13152,2025-07-06 20:00:00
2025-07-06 21:00:00,21986,10764,15383,2025-07-06 21:00:00
2025-07-06 22:00:00,28855,11264,22164,2025-07-06 22:00:00
2025-07-06 23:00:00,21939,9708,16286,2025-07-06 23:00:00
2025-07-07 00:00:00,19547,9390,13908,2025-07-07 00:00:00
2025-07-07 01:00:00,29255,9717,23463,2025-07-07 01:00:00
2025-07-07 02:00:00,22163,9936,16365,2025-07-07 02:00:00
2025-07-07 03:00:00,18415,9601,12701,2025-07-07 03:00:00
2025-07-07 04:00:00,20500,10176,14072,2025-07-07 04:00:00
2025-07-07 05:00:00,17456,10799,10413,2025-07-07 05:00:00
2025-07-07 06:00:00,20910,10902,13963,2025-07-07 06:00:00
2025-07-07 07:00:00,21968,11614,14438,2025-07-07 07:00:00
2025-07-07 08:00:00,22373,12352,14302,2025-07-07 08:00:00
2025-07-07 09:00:00,22738,12949,14345,2025-07-07 09:00:00
2025-07-07 10:00:00,23223,12874,15281,2025-07-07 10:00:00
2025-07-07 11:00:00,22820,12422,14976,2025-07-07 11:00:00
2025-07-07 12:00:00,23107,13014,14713,2025-07-07 12:00:00
2025-07-07 13:00:00,24345,13869,15358,2025-07-07 13:00:00
2025-07-07 14:00:00,25881,15385,15641,2025-07-07 14:00:00
2025-07-07 15:00:00,25874,15131,16296,2025-07-07 15:00:00
2025-07-07 16:00:00,27532,14163,18524,2025-07-07 16:00:00
2025-07-07 17:00:00,25022,13671,16245,2025-07-07 17:00:00
2025-07-07 18:00:00,25916,13771,17132,2025-07-07 18:00:00
2025-07-07 19:00:00,27104,14779,17666,2025-07-07 19:00:00
2025-07-07 20:00:00,25909,12948,18022,2025-07-07 20:00:00
2025-07-07 21:00:00,28348,13492,19769,2025-07-07 21:00:00
2025-07-07 22:00:00,28395,13541,19741,2025-07-07 22:00:00
2025-07-07 23:00:00,23710,11827,16252,2025-07-07 23:00:00
2025-07-08 00:00:00,22211,10862,15481,2025-07-08 00:00:00
2025-07-08 01:00:00,27424,11850,19796,2025-07-08 01:00:00
2025-07-08 02:00:00,34252,12148,26612,2025-07-08 02:00:00
2025-07-08 03:00:00,22354,11137,16348,2025-07-08 03:00:00
2025-07-08 04:00:00,21924,11122,14694,2025-07-08 04:00:00
2025-07-08 05:00:00,22513,10652,15732,2025-07-08 05:00:00
2025-07-08 06:00:00,24138,11279,16857,2025-07-08 06:00:00
2025-07-08 07:00:00,23580,11139,16509,2025-07-08 07:00:00
2025-07-08 08:00:00,24452,11773,17186,2025-07-08 08:00:00
2025-07-08 09:00:00,23255,11854,15970,2025-07-08 09:00:00
2025-07-08 10:00:00,21818,11630,14627,2025-07-08 10:00:00
2025-07-08 11:00:00,22454,11621,15298,2025-07-08 11:00:00
2025-07-08 12:00:00,22545,12082,14999,2025-07-08 12:00:00
2025-07-08 13:00:00,24111,13075,15981,2025-07-08 13:00:00
2025-07-08 14:00:00,23853,13595,15281,2025-07-08 14:00:00
2025-07-08 15:00:00,29197,14332,20040,2025-07-08 15:00:00
2025-07-08 16:00:00,26612,13949,17930,2025-07-08 16:00:00
2025-07-08 17:00:00,26847,14103,17998,2025-07-08 17:00:00
2025-07-08 18:00:00,27403,14044,18758,2025-07-08 18:00:00
2025-07-08 19:00:00,27474,13710,19198,2025-07-08 19:00:00
2025-07-08 20:00:00,28888,14111,19964,2025-07-08 20:00:00
2025-07-08 21:00:00,27501,12578,19977,2025-07-08 21:00:00
2025-07-08 22:00:00,24640,12988,16753,2025-07-08 22:00:00
2025-07-08 23:00:00,22238,11290,15437,2025-07-08 23:00:00
2025-07-09 00:00:00,25190,10699,18699,2025-07-09 00:00:00
2025-07-09 01:00:00,25196,10961,18670,2025-07-09 01:00:00
2025-07-09 02:00:00,23395,11267,16649,2025-07-09 02:00:00
2025-07-09 03:00:00,23835,11196,16935,2025-07-09 03:00:00
2025-07-09 04:00:00,20188,9469,14594,2025-07-09 04:00:00
2025-07-09 05:00:00,24804,10321,18436,2025-07-09 05:00:00
2025-07-09 06:00:00,23101,10755,16825,2025-07-09 06:00:00
2025-07-09 07:00:00,24110,11876,16556,2025-07-09 07:00:00
2025-07-09 08:00:00,23330,12078,15744,2025-07-09 08:00:00
2025-07-09 09:00:00,22305,12258,14718,2025-07-09 09:00:00
2025-07-09 10:00:00,23832,13525,15566,2025-07-09 10:00:00
2025-07-09 11:00:00,25488,14836,17264,2025-07-09 11:00:00
2025-07-09 12:00:00,24984,14619,15819,2025-07-09 12:00:00
2025-07-09 13:00:00,24730,14062,15997,2025-07-09 13:00:00
2025-07-09 14:00:00,25204,14552,15929,2025-07-09 14:00:00
2025-07-09 15:00:00,24154,14021,15845,2025-07-09 15:00:00
2025-07-09 16:00:00,24879,14314,16093,2025-07-09 16:00:00
2025-07-09 17:00:00,24622,14128,16185,2025-07-09 17:00:00
2025-07-09 18:00:00,25219,14372,16468,2025-07-09 18:00:00
2025-07-09 19:00:00,25578,14531,16518,2025-07-09 19:00:00
2025-07-09 20:00:00,26374,15017,17241,2025-07-09 20:00:00
2025-07-09 21:00:00,24831,13848,16505,2025-07-09 21:00:00
2025-07-09 22:00:00,25428,13822,17028,2025-07-09 22:00:00
2025-07-09 23:00:00,23681,12236,16627,2025-07-09 23:00:00
2025-07-10 00:00:00,23100,11594,16181,2025-07-10 00:00:00
2025-07-10 01:00:00,29495,12760,21610,2025-07-10 01:00:00
2025-07-10 02:00:00,25162,11966,18223,2025-07-10 02:00:00
2025-07-10 03:00:00,26311,12635,18402,2025-07-10 03:00:00
2025-07-10 04:00:00,21705,11154,15033,2025-07-10 04:00:00
2025-07-10 05:00:00,21582,10687,15120,2025-07-10 05:00:00
2025-07-10 06:00:00,22819,11014,16115,2025-07-10 06:00:00
2025-07-10 07:00:00,22967,11746,15606,2025-07-10 07:00:00
2025-07-10 08:00:00,23360,12235,15770,2025-07-10 08:00:00
2025-07-10 09:00:00,24864,12513,17199,2025-07-10 09:00:00
2025-07-10 10:00:00,24386,12793,16228,2025-07-10 10:00:00
2025-07-10 11:00:00,25246,12913,17203,2025-07-10 11:00:00
2025-07-10 12:00:00,26152,13822,17467,2025-07-10 12:00:00
2025-07-10 13:00:00,24865,14029,16154,2025-07-10 13:00:00
2025-07-10 14:00:00,26008,15074,16360,2025-07-10 14:00:00
2025-07-10 15:00:00,27404,15788,17303,2025-07-10 15:00:00
2025-07-10 16:00:00,27328,15189,17836,2025-07-10 16:00:00
2025-07-10 17:00:00,26341,15214,16721,2025-07-10 17:00:00
2025-07-10 18:00:00,26462,15195,17026,2025-07-10 18:00:00
2025-07-10 19:00:00,24834,14144,16180,2025-07-10 19:00:00
2025-07-10 20:00:00,25683,13340,17717,2025-07-10 20:00:00
2025-07-10 21:00:00,24741,12805,16669,2025-07-10 21:00:00
2025-07-10 22:00:00,27731,15488,18610,2025-07-10 22:00:00
2025-07-10 23:00:00,25570,13312,17416,2025-07-10 23:00:00
2025-07-11 00:00:00,23314,12005,16054,2025-07-11 00:00:00
2025-07-11 01:00:00,24688,13128,16290,2025-07-11 01:00:00
2025-07-11 02:00:00,23703,11711,16575,2025-07-11 02:00:00
2025-07-11 03:00:00,22222,11449,15211,2025-07-11 03:00:00
2025-07-11 04:00:00,20584,11325,13571,2025-07-11 04:00:00
2025-07-11 05:00:00,20586,11383,13309,2025-07-11 05:00:00
2025-07-11 06:00:00,22046,12377,14178,2025-07-11 06:00:00
2025-07-11 07:00:00,23242,12824,15095,2025-07-11 07:00:00
2025-07-11 08:00:00,23763,13273,15390,2025-07-11 08:00:00
2025-07-11 09:00:00,24951,14007,15857,2025-07-11 09:00:00
2025-07-11 10:00:00,33231,18206,24209,2025-07-11 10:00:00
2025-07-11 11:00:00,25087,14083,15999,2025-07-11 11:00:00
2025-07-11 12:00:00,26011,14730,16442,2025-07-11 12:00:00
2025-07-11 13:00:00,25361,14577,16100,2025-07-11 13:00:00
2025-07-11 14:00:00,26992,15440,17156,2025-07-11 14:00:00
2025-07-11 15:00:00,27111,16206,16686,2025-07-11 15:00:00
2025-07-11 16:00:00,27206,16015,17272,2025-07-11 16:00:00
2025-07-11 17:00:00,27544,15413,17903,2025-07-11 17:00:00
2025-07-11 18:00:00,27023,14470,18247,2025-07-11 18:00:00
2025-07-11 19:00:00,25768,14028,17303,2025-07-11 19:00:00
2025-07-11 20:00:00,24555,12965,16772,2025-07-11 20:00:00
2025-07-11 21:00:00,23833,12562,16478,2025-07-11 21:00:00
2025-07-11 22:00:00,24652,12398,17455,2025-07-11 22:00:00
2025-07-11 23:00:00,29285,13753,20221,2025-07-11 23:00:00
2025-07-12 00:00:00,24176,12523,16616,2025-07-12 00:00:00
2025-07-12 01:00:00,30268,15765,19275,2025-07-12 01:00:00
2025-07-12 02:00:00,23053,11906,15821,2025-07-12 02:00:00
2025-07-12 03:00:00,24304,12184,16853,2025-07-12 03:00:00
2025-07-12 04:00:00,22032,10715,15917,2025-07-12 04:00:00
2025-07-12 05:00:00,22099,10833,15860,2025-07-12 05:00:00
2025-07-12 06:00:00,20767,10289,14506,2025-07-12 06:00:00
2025-07-12 07:00:00,20803,11024,14693,2025-07-12 07:00:00
2025-07-12 08:00:00,21574,11253,14946,2025-07-12 08:00:00
2025-07-12 09:00:00,21584,10938,14666,2025-07-12 09:00:00
2025-07-12 10:00:00,22502,11555,15590,2025-07-12 10:00:00
2025-07-12 11:00:00,22727,11593,15967,2025-07-12 11:00:00
2025-07-12 12:00:00,21426,11353,14469,2025-07-12 12:00:00
2025-07-12 13:00:00,21696,12119,14404,2025-07-12 13:00:00
2025-07-12 14:00:00,23472,12485,15951,2025-07-12 14:00:00
2025-07-12 15:00:00,23609,12269,16080,2025-07-12 15:00:00
2025-07-12 16:00:00,22339,12240,15031,2025-07-12 16:00:00
2025-07-12 17:00:00,23581,13422,15983,2025-07-12 17:00:00
2025-07-12 18:00:00,24266,12901,16823,2025-07-12 18:00:00
2025-07-12 19:00:00,23778,13081,16995,2025-07-12 19:00:00
2025-07-12 20:00:00,23540,11339,16874,2025-07-12 20:00:00
2025-07-12 21:00:00,25306,10573,19057,2025-07-12 21:00:00
2025-07-12 22:00:00,24981,10139,19322,2025-07-12 22:00:00
2025-07-12 23:00:00,25227,10053,19431,2025-07-12 23:00:00
2025-07-13 00:00:00,21376,9841,15535,2025-07-13 00:00:00
2025-07-13 01:00:00,17398,9116,12159,2025-07-13 01:00:00
2025-07-13 02:00:00,17254,9052,11901,2025-07-13 02:00:00
2025-07-13 03:00:00,16986,8900,11742,2025-07-13 03:00:00
2025-07-13 04:00:00,16612,8187,12048,2025-07-13 04:00:00
2025-07-13 05:00:00,17704,9106,11965,2025-07-13 05:00:00
2025-07-13 06:00:00,22048,10594,15047,2025-07-13 06:00:00
2025-07-13 07:00:00,20030,10329,13325,2025-07-13 07:00:00
2025-07-13 08:00:00,19487,10521,13469,2025-07-13 08:00:00
2025-07-13 09:00:00,17896,9223,12495,2025-07-13 09:00:00
2025-07-13 10:00:00,19274,9638,13585,2025-07-13 10:00:00
2025-07-13 11:00:00,20999,10932,14121,2025-07-13 11:00:00
2025-07-13 12:00:00,20736,11190,13569,2025-07-13 12:00:00
2025-07-13 13:00:00,20732,10922,14221,2025-07-13 13:00:00
2025-07-13 14:00:00,21533,11932,14123,2025-07-13 14:00:00
2025-07-13 15:00:00,22715,12663,15005,2025-07-13 15:00:00
2025-07-13 16:00:00,21742,12032,14426,2025-07-13 16:00:00
2025-07-13 17:00:00,22703,12248,15389,2025-07-13 17:00:00
2025-07-13 18:00:00,23605,12808,15961,2025-07-13 18:00:00
2025-07-13 19:00:00,22681,11941,15690,2025-07-13 19:00:00
2025-07-13 20:00:00,22198,12193,15033,2025-07-13 20:00:00
2025-07-13 21:00:00,21073,11521,14282,2025-07-13 21:00:00
2025-07-13 22:00:00,21744,11174,15305,2025-07-13 22:00:00
2025-07-13 23:00:00,26609,13948,17177,2025-07-13 23:00:00
2025-07-14 00:00:00,20114,10515,14068,2025-07-14 00:00:00
2025-07-14 01:00:00,19416,11002,13030,2025-07-14 01:00:00
2025-07-14 02:00:00,20589,10960,14139,2025-07-14 02:00:00
2025-07-14 03:00:00,24482,10521,18262,2025-07-14 03:00:00
2025-07-14 04:00:00,18711,10510,12483,2025-07-14 04:00:00
2025-07-14 05:00:00,19208,10978,12383,2025-07-14 05:00:00
2025-07-14 06:00:00,20851,11483,13705,2025-07-14 06:00:00
2025-07-14 07:00:00,24146,11843,16723,2025-07-14 07:00:00
2025-07-14 08:00:00,22368,12851,13990,2025-07-14 08:00:00
2025-07-14 09:00:00,27341,17610,14850,2025-07-14 09:00:00
2025-07-14 10:00:00,22820,13464,13708,2025-07-14 10:00:00
2025-07-14 11:00:00,22098,12969,13733,2025-07-14 11:00:00
2025-07-14 12:00:00,23005,13448,14349,2025-07-14 12:00:00
2025-07-14 13:00:00,25320,15404,14856,2025-07-14 13:00:00
2025-07-14 14:00:00,25089,15154,15395,2025-07-14 14:00:00
2025-07-14 15:00:00,25414,15029,15756,2025-07-14 15:00:00
2025-07-14 16:00:00,27049,15963,16960,2025-07-14 16:00:00
2025-07-14 17:00:00,27664,14575,18261,2025-07-14 17:00:00
2025-07-14 18:00:00,24639,14062,15682,2025-07-14 18:00:00
2025-07-14 19:00:00,25257,14038,16444,2025-07-14 19:00:00
2025-07-14 20:00:00,24728,13832,16084,2025-07-14 20:00:00
2025-07-14 21:00:00,24061,13022,16012,2025-07-14 21:00:00
2025-07-14 22:00:00,23163,11754,16238,2025-07-14 22:00:00
2025-07-14 23:00:00,23294,12155,16086,2025-07-14 23:00:00
2025-07-15 00:00:00,23918,12462,16487,2025-07-15 00:00:00
2025-07-15 01:00:00,25144,11676,18235,2025-07-15 01:00:00
2025-07-15 02:00:00,21363,11406,14654,2025-07-15 02:00:00
2025-07-15 03:00:00,18887,10183,12892,2025-07-15 03:00:00
2025-07-15 04:00:00,19120,10262,13228,2025-07-15 04:00:00
2025-07-15 05:00:00,19913,10125,13907,2025-07-15 05:00:00
2025-07-15 06:00:00,19375,10611,13034,2025-07-15 06:00:00
2025-07-15 07:00:00,19873,11237,13055,2025-07-15 07:00:00
2025-07-15 08:00:00,21286,12312,13527,2025-07-15 08:00:00
2025-07-15 09:00:00,22631,12692,14608,2025-07-15 09:00:00
2025-07-15 10:00:00,22211,11599,15205,2025-07-15 10:00:00
2025-07-15 11:00:00,21934,12594,14210,2025-07-15 11:00:00
2025-07-15 12:00:00,21863,12266,14331,2025-07-15 12:00:00
2025-07-15 13:00:00,22950,13293,14523,2025-07-15 13:00:00
2025-07-15 14:00:00,25269,14180,16150,2025-07-15 14:00:00
2025-07-15 15:00:00,25378,15311,15584,2025-07-15 15:00:00
2025-07-15 16:00:00,25855,14884,16613,2025-07-15 16:00:00
2025-07-15 17:00:00,25753,14772,16464,2025-07-15 17:00:00
2025-07-15 18:00:00,25390,14570,16197,2025-07-15 18:00:00
2025-07-15 19:00:00,24681,13836,16166,2025-07-15 19:00:00
2025-07-15 20:00:00,24633,14254,15631,2025-07-15 20:00:00
2025-07-15 21:00:00,22375,12795,14531,2025-07-15 21:00:00
2025-07-15 22:00:00,23235,12465,15876,2025-07-15 22:00:00
2025-07-15 23:00:00,23369,12731,15835,2025-07-15 23:00:00
2025-07-16 00:00:00,21588,12254,14044,2025-07-16 00:00:00
2025-07-16 01:00:00,20916,11656,14006,2025-07-16 01:00:00
2025-07-16 02:00:00,25101,11755,17751,2025-07-16 02:00:00
2025-07-16 03:00:00,24296,11246,17338,2025-07-16 03:00:00
2025-07-16 04:00:00,20003,11267,13037,2025-07-16 04:00:00
2025-07-16 05:00:00,19007,11092,11883,2025-07-16 05:00:00
2025-07-16 06:00:00,18855,10924,12139,2025-07-16 06:00:00
2025-07-16 07:00:00,20428,11511,13217,2025-07-16 07:00:00
2025-07-16 08:00:00,22438,13014,14111,2025-07-16 08:00:00
2025-07-16 09:00:00,22390,12968,13870,2025-07-16 09:00:00
2025-07-16 10:00:00,23725,13046,15356,2025-07-16 10:00:00
2025-07-16 11:00:00,23221,13018,15025,2025-07-16 11:00:00
2025-07-16 12:00:00,23704,13583,14991,2025-07-16 12:00:00
2025-07-16 13:00:00,24627,14622,15231,2025-07-16 13:00:00
2025-07-16 14:00:00,25063,15119,15435,2025-07-16 14:00:00
2025-07-16 15:00:00,27031,16757,16282,2025-07-16 15:00:00
2025-07-16 16:00:00,27977,16320,17773,2025-07-16 16:00:00
2025-07-16 17:00:00,27297,15539,17539,2025-07-16 17:00:00
2025-07-16 18:00:00,28426,15930,18343,2025-07-16 18:00:00
2025-07-16 19:00:00,29065,15604,19437,2025-07-16 19:00:00
2025-07-16 20:00:00,27671,16150,17718,2025-07-16 20:00:00
2025-07-16 21:00:00,26195,14300,17532,2025-07-16 21:00:00
2025-07-16 22:00:00,25340,14617,16445,2025-07-16 22:00:00
2025-07-16 23:00:00,23073,12218,15650,2025-07-16 23:00:00
2025-07-17 00:00:00,23462,12679,15623,2025-07-17 00:00:00
2025-07-17 01:00:00,26244,11838,18854,2025-07-17 01:00:00
2025-07-17 02:00:00,21482,11565,14628,2025-07-17 02:00:00
2025-07-17 03:00:00,21733,10861,15292,2025-07-17 03:00:00
2025-07-17 04:00:00,22160,10904,15610,2025-07-17 04:00:00
2025-07-17 05:00:00,23177,11732,15656,2025-07-17 05:00:00
2025-07-17 06:00:00,26432,12496,17962,2025-07-17 06:00:00
2025-07-17 07:00:00,25410,13435,17024,2025-07-17 07:00:00
2025-07-17 08:00:00,27354,14449,17801,2025-07-17 08:00:00
2025-07-17 09:00:00,26118,14352,16779,2025-07-17 09:00:00
2025-07-17 10:00:00,26623,14190,18010,2025-07-17 10:00:00
2025-07-17 11:00:00,24653,14343,15655,2025-07-17 11:00:00
2025-07-17 12:00:00,27987,15415,17943,2025-07-17 12:00:00
2025-07-17 13:00:00,25716,15229,15916,2025-07-17 13:00:00
2025-07-17 14:00:00,25129,15467,14686,2025-07-17 14:00:00
2025-07-17 15:00:00,26059,17686,13895,2025-07-17 15:00:00
2025-07-17 16:00:00,26746,18352,13942,2025-07-17 16:00:00
2025-07-17 17:00:00,26522,16523,15426,2025-07-17 17:00:00
2025-07-17 18:00:00,26226,15905,15735,2025-07-17 18:00:00
2025-07-17 19:00:00,25647,15219,16030,2025-07-17 19:00:00
2025-07-17 20:00:00,24946,14562,15599,2025-07-17 20:00:00
2025-07-17 21:00:00,24815,14662,15324,2025-07-17 21:00:00
2025-07-17 22:00:00,23730,13354,15386,2025-07-17 22:00:00
2025-07-17 23:00:00,22947,12845,14454,2025-07-17 23:00:00
2025-07-18 00:00:00,21837,12018,13966,2025-07-18 00:00:00
2025-07-18 01:00:00,23505,13172,14932,2025-07-18 01:00:00
2025-07-18 02:00:00,25206,14319,16002,2025-07-18 02:00:00
2025-07-18 03:00:00,23958,13446,15385,2025-07-18 03:00:00
2025-07-18 04:00:00,22419,13161,13716,2025-07-18 04:00:00
2025-07-18 05:00:00,22162,12391,14399,2025-07-18 05:00:00
2025-07-18 06:00:00,27566,13018,19146,2025-07-18 06:00:00
2025-07-18 07:00:00,23198,13178,14794,2025-07-18 07:00:00
2025-07-18 08:00:00,29414,14253,20314,2025-07-18 08:00:00
2025-07-18 09:00:00,25878,15014,16239,2025-07-18 09:00:00
2025-07-18 10:00:00,26318,15900,15796,2025-07-18 10:00:00
2025-07-18 11:00:00,26653,14852,16762,2025-07-18 11:00:00
2025-07-18 12:00:00,26432,15030,16515,2025-07-18 12:00:00
2025-07-18 13:00:00,27732,15670,17606,2025-07-18 13:00:00
2025-07-18 14:00:00,27870,16713,16766,2025-07-18 14:00:00
2025-07-18 15:00:00,28138,16959,17181,2025-07-18 15:00:00
2025-07-18 16:00:00,28297,16300,17835,2025-07-18 16:00:00
2025-07-18 17:00:00,26829,14826,17627,2025-07-18 17:00:00
2025-07-18 18:00:00,26675,14566,17610,2025-07-18 18:00:00
2025-07-18 19:00:00,25140,14020,16244,2025-07-18 19:00:00
2025-07-18 20:00:00,24265,13678,15670,2025-07-18 20:00:00
2025-07-18 21:00:00,28597,13469,20106,2025-07-18 21:00:00
2025-07-18 22:00:00,29663,12310,22131,2025-07-18 22:00:00
2025-07-18 23:00:00,23078,10901,16502,2025-07-18 23:00:00
2025-07-19 00:00:00,21935,10341,15860,2025-07-19 00:00:00
2025-07-19 01:00:00,22888,10865,16458,2025-07-19 01:00:00
2025-07-19 02:00:00,20985,10545,14840,2025-07-19 02:00:00
2025-07-19 03:00:00,20785,10063,15111,2025-07-19 03:00:00
2025-07-19 04:00:00,20068,9844,14089,2025-07-19 04:00:00
2025-07-19 05:00:00,19229,9829,13223,2025-07-19 05:00:00
2025-07-19 06:00:00,21052,10630,14220,2025-07-19 06:00:00
2025-07-19 07:00:00,20976,10350,14428,2025-07-19 07:00:00
2025-07-19 08:00:00,21232,11034,14178,2025-07-19 08:00:00
2025-07-19 09:00:00,21451,11221,14351,2025-07-19 09:00:00
2025-07-19 10:00:00,20821,10949,14025,2025-07-19 10:00:00
2025-07-19 11:00:00,21974,11649,14543,2025-07-19 11:00:00
2025-07-19 12:00:00,22925,12433,14879,2025-07-19 12:00:00
2025-07-19 13:00:00,24147,13039,16821,2025-07-19 13:00:00
2025-07-19 14:00:00,23528,12747,16339,2025-07-19 14:00:00
2025-07-19 15:00:00,22949,12373,15618,2025-07-19 15:00:00
2025-07-19 16:00:00,23165,12255,15895,2025-07-19 16:00:00
2025-07-19 17:00:00,24925,12847,17161,2025-07-19 17:00:00
2025-07-19 18:00:00,24552,12804,16653,2025-07-19 18:00:00
2025-07-19 19:00:00,23217,12578,15363,2025-07-19 19:00:00
2025-07-19 20:00:00,22999,11674,15940,2025-07-19 20:00:00
2025-07-19 21:00:00,23703,11293,16964,2025-07-19 21:00:00
2025-07-19 22:00:00,21805,11421,14984,2025-07-19 22:00:00
2025-07-19 23:00:00,20364,10231,14239,2025-07-19 23:00:00
2025-07-20 00:00:00,20289,10438,14274,2025-07-20 00:00:00
2025-07-20 01:00:00,22545,11151,15660,2025-07-20 01:00:00
2025-07-20 02:00:00,21858,11209,14930,2025-07-20 02:00:00
2025-07-20 03:00:00,20236,9457,14574,2025-07-20 03:00:00
2025-07-20 04:00:00,18312,9236,12776,2025-07-20 04:00:00
2025-07-20 05:00:00,20226,8915,14910,2025-07-20 05:00:00
2025-07-20 06:00:00,21316,9698,15373,2025-07-20 06:00:00
2025-07-20 07:00:00,24756,11082,17645,2025-07-20 07:00:00
