start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-07-15 17:00:00,2025-07-15 17:00:00,0.53376781,1.14485404,771262327.53459,0.46623219,673677431.08804
2025-07-15 18:00:00,2025-07-15 18:00:00,0.48069577,0.92565348,818896035.31287,0.51930423,884668027.15376
2025-07-15 19:00:00,2025-07-15 19:00:00,0.4947787,0.97933065,578838412.4833,0.5052213,591055136.48581
2025-07-15 20:00:00,2025-07-15 20:00:00,0.49815177,0.99263429,274662962.69477,0.50184823,276701062.30086
2025-07-15 21:00:00,2025-07-15 21:00:00,0.51961325,1.08165607,282668093.33631,0.48038675,261328995.17605
2025-07-15 22:00:00,2025-07-15 22:00:00,0.52263514,1.09483373,226265965.00668,0.47736486,206666966.34558
2025-07-15 23:00:00,2025-07-15 23:00:00,0.55366479,1.24046856,834070082.95206,0.44633521,672383089.59273
2025-07-16 00:00:00,2025-07-16 00:00:00,0.47402736,0.90123958,507675886.59746,0.52597264,563308466.47062
2025-07-16 01:00:00,2025-07-16 01:00:00,0.45761757,0.84371754,229224367.48329,0.54238243,271683777.05214
2025-07-16 02:00:00,2025-07-16 02:00:00,0.44711236,0.80868575,336145351.12917,0.55288764,415668693.98315
2025-07-16 03:00:00,2025-07-16 03:00:00,0.47153309,0.89226608,216681380.59332,0.52846691,242843907.37206
2025-07-16 04:00:00,2025-07-16 04:00:00,0.53423476,1.14700436,316821561.19241,0.46576524,276216527.30066997
2025-07-16 05:00:00,2025-07-16 05:00:00,0.52918266,1.12396595,455208731.91666,0.47081734,405002242.74342
2025-07-16 06:00:00,2025-07-16 06:00:00,0.51250265,1.0512932,470132597.20308,0.48749735,447194558.05965
2025-07-16 07:00:00,2025-07-16 07:00:00,0.45896128,0.84829656,365902312.12886,0.54103872,431337727.66746
2025-07-16 08:00:00,2025-07-16 08:00:00,0.4615683,0.85724577,229474601.43499,0.5384317,267688227.88295
2025-07-16 09:00:00,2025-07-16 09:00:00,0.44387184,0.79814666,302409230.24888,0.55612816,378889300.25485
2025-07-16 10:00:00,2025-07-16 10:00:00,0.47579385,0.90764645,198985723.21843,0.52420615,219232635.94768
2025-07-16 11:00:00,2025-07-16 11:00:00,0.50972133,1.03965636,186612632.73977,0.49027867,179494532.52515
2025-07-16 12:00:00,2025-07-16 12:00:00,0.52767179,1.11717187,389739946.00002,0.47232821,348863015.77212
2025-07-16 13:00:00,2025-07-16 13:00:00,0.53322017,1.14233765,851466177.75539,0.46677983,745371721.99625
2025-07-16 14:00:00,2025-07-16 14:00:00,0.52786766,1.11805019,1858527642.84401,0.47213234,1662293577.1221
2025-07-16 15:00:00,2025-07-16 15:00:00,0.48560503,0.94403143,1218261008.78518,0.51439497,1290487757.4421
2025-07-16 16:00:00,2025-07-16 16:00:00,0.5156794,1.06474801,975010387.46499,0.4843206,915719383.65882
2025-07-16 17:00:00,2025-07-16 17:00:00,0.54905536,1.21756712,1157758583.45367,0.45094464,950878654.98521
2025-07-16 18:00:00,2025-07-16 18:00:00,0.51515979,1.06253521,1339669495.09782,0.48484021,1260823624.93424
2025-07-16 19:00:00,2025-07-16 19:00:00,0.52609458,1.1101257,790344729.62858,0.47390542,711941658.52629
2025-07-16 20:00:00,2025-07-16 20:00:00,0.51152141,1.04717265,1483157287.86814,0.48847859,1416344562.88157
2025-07-16 21:00:00,2025-07-16 21:00:00,0.48112354,0.92724101,534033948.98128,0.51887646,575938665.03747
2025-07-16 22:00:00,2025-07-16 22:00:00,0.45874524,0.84755881,364950204.57463,0.54125476,430589831.48296
2025-07-16 23:00:00,2025-07-16 23:00:00,0.52947435,1.12528266,333310265.20359,0.47052565,296201370.34902
2025-07-17 00:00:00,2025-07-17 00:00:00,0.50089386,1.00358182,412380857.44572,0.49910614,410909053.6528
2025-07-17 01:00:00,2025-07-17 01:00:00,0.44034941,0.78682917,649583211.76234,0.55965059,825570834.87305
2025-07-17 02:00:00,2025-07-17 02:00:00,0.49718377,0.98879816,341011710.81141,0.50281623,344874945.49239
2025-07-17 03:00:00,2025-07-17 03:00:00,0.46307761,0.86246655,326097203.94981,0.53692239,378098376.82356
2025-07-17 04:00:00,2025-07-17 04:00:00,0.5558149,1.25131372,281711030.95331,0.4441851,225132216.68048
2025-07-17 05:00:00,2025-07-17 05:00:00,0.55787076,1.26178207,395067017.19316,0.44212924,313102416.92002
2025-07-17 06:00:00,2025-07-17 06:00:00,0.53276746,1.14026188,1224644141.04075,0.46723254,1074002525.00377
2025-07-17 07:00:00,2025-07-17 07:00:00,0.52137638,1.0893244,959202188.12431,0.47862362,880547787.1807101
2025-07-17 08:00:00,2025-07-17 08:00:00,0.49824799,0.99301643,495777614.10581,0.50175201,499264260.00825
2025-07-17 09:00:00,2025-07-17 09:00:00,0.47484802,0.90421066,635357705.87659,0.52515198,702665576.85886
2025-07-17 10:00:00,2025-07-17 10:00:00,0.46064667,0.85407216,545954112.3179,0.53935333,639236514.28647
2025-07-17 11:00:00,2025-07-17 11:00:00,0.45458277,0.83345876,429194282.43432,0.54541723,514955631.2613
2025-07-17 12:00:00,2025-07-17 12:00:00,0.47572436,0.90739361,569574121.11334,0.52427564,627703476.13472
2025-07-17 13:00:00,2025-07-17 13:00:00,0.45978427,0.85111234,1011926134.47148,0.54021573,1188945435.92503
2025-07-17 14:00:00,2025-07-17 14:00:00,0.53467484,1.14903487,608524301.3707,0.46532516,529596027.92846
2025-07-17 15:00:00,2025-07-17 15:00:00,0.45444407,0.83299264,526383057.65848,0.54555593,631918017.16366
2025-07-17 16:00:00,2025-07-17 16:00:00,0.49114977,0.96521478,895519315.88162,0.50885023,927792794.7883
2025-07-17 17:00:00,2025-07-17 17:00:00,0.52120655,1.08858331,410282744.02271,0.47879345,376896044.68075
2025-07-17 18:00:00,2025-07-17 18:00:00,0.51686224,1.06980303,371328474.90032,0.48313776,347099852.35168
2025-07-17 19:00:00,2025-07-17 19:00:00,0.45127103,0.82239332,474029705.40256,0.54872897,576402673.22454
2025-07-17 20:00:00,2025-07-17 20:00:00,0.5186456,1.07747139,679877404.2896,0.4813544,630993465.2372
2025-07-17 21:00:00,2025-07-17 21:00:00,0.52116568,1.08840504,1163522375.13739,0.47883432,1069015977.36315
2025-07-17 22:00:00,2025-07-17 22:00:00,0.45461538,0.8335684,386676016.01058,0.54538462,463880368.25791
2025-07-17 23:00:00,2025-07-17 23:00:00,0.49576057,0.98318487,730739003.55205,0.50423943,743236623.84602
2025-07-18 00:00:00,2025-07-18 00:00:00,0.49922833,0.99691808,649338577.90666,0.50077167,651345975.0131099
2025-07-18 01:00:00,2025-07-18 01:00:00,0.53559491,1.15329252,1681909660.57603,0.46440509,1458354778.49779
2025-07-18 02:00:00,2025-07-18 02:00:00,0.45860564,0.8470824,751271785.03861,0.54139436,886893397.21821
2025-07-18 03:00:00,2025-07-18 03:00:00,0.42598086,0.74210219,312852032.60468,0.57401914,421575406.21054
2025-07-18 04:00:00,2025-07-18 04:00:00,0.5355739,1.15319508,594843521.34624,0.4644261,515822110.10783
2025-07-18 05:00:00,2025-07-18 05:00:00,0.53449673,1.14821263,1207093564.52985,0.46550327,1051280517.76971
2025-07-18 06:00:00,2025-07-18 06:00:00,0.45502748,0.83495491,504874019.65452,0.54497252,604672198.56921
2025-07-18 07:00:00,2025-07-18 07:00:00,0.44384404,0.79805679,787815094.43802,0.55615596,987166711.25744
2025-07-18 08:00:00,2025-07-18 08:00:00,0.49021356,0.96160573,641989676.29236,0.50978644,667622556.95505
2025-07-18 09:00:00,2025-07-18 09:00:00,0.54409654,1.19344685,475960009.4801,0.45590346,398811232.69081
2025-07-18 10:00:00,2025-07-18 10:00:00,0.45629735,0.83924062,240868496.43098,0.54370265,287007672.35511
2025-07-18 11:00:00,2025-07-18 11:00:00,0.47885029,0.91883442,375026318.11866,0.52114971,408154406.55131
2025-07-18 12:00:00,2025-07-18 12:00:00,0.53273955,1.14013407,455652465.69174,0.46726045,399648143.99206
2025-07-18 13:00:00,2025-07-18 13:00:00,0.48126844,0.92777937,855148485.91581,0.51873156,921715347.01746
2025-07-18 14:00:00,2025-07-18 14:00:00,0.48626952,0.94654599,1980018615.53985,0.51373048,2091835613.27658
2025-07-18 15:00:00,2025-07-18 15:00:00,0.45971721,0.85088257,1040042642.08154,0.54028279,1222310439.17465
2025-07-18 16:00:00,2025-07-18 16:00:00,0.48391046,0.93764826,544499453.11235,0.51608954,580707584.21794
2025-07-18 17:00:00,2025-07-18 17:00:00,0.50665791,1.02699105,568954036.01721,0.49334209,554000969.41056
2025-07-18 18:00:00,2025-07-18 18:00:00,0.43089865,0.75715625,333167725.13122,0.56910135,440025058.36329
2025-07-18 19:00:00,2025-07-18 19:00:00,0.46578466,0.87190433,595147949.44554,0.53421534,682584003.48411
2025-07-18 20:00:00,2025-07-18 20:00:00,0.45307404,0.82840105,1088000607.57121,0.54692596,1313374251.7465
2025-07-18 21:00:00,2025-07-18 21:00:00,0.56712024,1.31011029,504004099.31438,0.43287976,384703563.86943
2025-07-18 22:00:00,2025-07-18 22:00:00,0.47534896,0.90602882,420062291.36309,0.52465104,463630165.94991
2025-07-18 23:00:00,2025-07-18 23:00:00,0.48811111,0.95354896,335148283.69026,0.51188889,351474648.28757
2025-07-19 00:00:00,2025-07-19 00:00:00,0.47530584,0.90587219,265322209.79791,0.52469416,292891438.65848
2025-07-19 01:00:00,2025-07-19 01:00:00,0.50876447,1.03568336,279039332.02348,0.49123553,269425330.77064
2025-07-19 02:00:00,2025-07-19 02:00:00,0.54619794,1.20360394,296846049.70368,0.45380206,246631004.79296
2025-07-19 03:00:00,2025-07-19 03:00:00,0.47079272,0.88961875,376717727.58056,0.52920728,423459742.48744
2025-07-19 04:00:00,2025-07-19 04:00:00,0.50533899,1.02158644,318086765.73523,0.49466101,311365493.33071
2025-07-19 05:00:00,2025-07-19 05:00:00,0.51744265,1.07229255,201190643.51984,0.48255735,187626636.20636
2025-07-19 06:00:00,2025-07-19 06:00:00,0.42241622,0.73135057,150778848.15266,0.57758378,206164943.6833
2025-07-19 07:00:00,2025-07-19 07:00:00,0.5242772,1.1020645,173543540.72828,0.4757228,157471310.32846
2025-07-19 08:00:00,2025-07-19 08:00:00,0.45183177,0.82425748,300769428.4066,0.54816823,364897422.38167
2025-07-19 09:00:00,2025-07-19 09:00:00,0.52828746,1.11993514,150782774.83288,0.47171254,134635274.24048
2025-07-19 10:00:00,2025-07-19 10:00:00,0.5348275,1.14974016,145187812.8935,0.4651725,126278804.26919
2025-07-19 11:00:00,2025-07-19 11:00:00,0.5005368,1.00214952,391725741.99212,0.4994632,390885525.9845401
2025-07-19 12:00:00,2025-07-19 12:00:00,0.50648232,1.02626987,248187814.7874,0.49351768,241834845.15146
2025-07-19 13:00:00,2025-07-19 13:00:00,0.49185127,0.96792779,206950122.4984,0.50814873,213807398.41474
2025-07-19 14:00:00,2025-07-19 14:00:00,0.42170288,0.72921489,309482180.74197,0.57829712,424404634.79629
2025-07-19 15:00:00,2025-07-19 15:00:00,0.513688,1.0562931,287978960.88688,0.486312,272631678.64053
2025-07-19 16:00:00,2025-07-19 16:00:00,0.52978362,1.12668049,318878037.55216,0.47021638,283024371.83934
2025-07-19 17:00:00,2025-07-19 17:00:00,0.48156386,0.92887788,201838884.94855,0.51843614,217293240.38032
2025-07-19 18:00:00,2025-07-19 18:00:00,0.43487718,0.76952684,136623161.26558,0.56512282,177541776.20758
2025-07-19 19:00:00,2025-07-19 19:00:00,0.50338804,1.01364461,288106229.52231,0.49661196,284228048.13809997
2025-07-19 20:00:00,2025-07-19 20:00:00,0.55174361,1.23086611,251310649.46144,0.44825639,204173830.91006
2025-07-19 21:00:00,2025-07-19 21:00:00,0.50162776,1.00653231,285480741.60533,0.49837224,283627995.86692
2025-07-19 22:00:00,2025-07-19 22:00:00,0.42883047,0.75079368,157538140.96077,0.57116953,209828804.72357
2025-07-19 23:00:00,2025-07-19 23:00:00,0.50676138,1.02741626,162994993.50062,0.49323862,158645526.61218
2025-07-20 00:00:00,2025-07-20 00:00:00,0.46358819,0.86423933,188783062.58323,0.53641181,218438405.8257
2025-07-20 01:00:00,2025-07-20 01:00:00,0.55152496,1.22977848,458432120.0893,0.44847504,372776177.143
2025-07-20 02:00:00,2025-07-20 02:00:00,0.50984841,1.04018515,206709782.00446,0.49015159,198724027.41459
2025-07-20 03:00:00,2025-07-20 03:00:00,0.54462801,1.19600682,1082571881.41506,0.45537199,905155274.27672
2025-07-20 04:00:00,2025-07-20 04:00:00,0.47188295,0.89351963,469762268.87312,0.52811705,525743648.3548
2025-07-20 05:00:00,2025-07-20 05:00:00,0.47779133,0.91494331,247073642.71555,0.52220867,270042571.33907
2025-07-20 06:00:00,2025-07-20 06:00:00,0.54566848,1.20103595,240936806.38794,0.45433152,200607489.43541
2025-07-20 07:00:00,2025-07-20 07:00:00,0.51911933,1.07951798,509454485.78291,0.48088067,471927743.1015
2025-07-20 08:00:00,2025-07-20 08:00:00,0.51618774,1.06691744,647817821.76512,0.48381226,607186458.40133
2025-07-20 09:00:00,2025-07-20 09:00:00,0.46644212,0.87421091,543924144.3057,0.53355788,622188695.0511
2025-07-20 10:00:00,2025-07-20 10:00:00,0.39512683,0.65323914,211869082.21387,0.60487317,324336173.19837
2025-07-20 11:00:00,2025-07-20 11:00:00,0.54578326,1.20159212,1149680066.01447,0.45421674,956797272.372
2025-07-20 12:00:00,2025-07-20 12:00:00,0.4813493,0.92807991,584062601.4815,0.5186507,629323610.84559
2025-07-20 13:00:00,2025-07-20 13:00:00,0.46849847,0.88146211,302286212.25745,0.53150153,342937272.09856
2025-07-20 14:00:00,2025-07-20 14:00:00,0.47116288,0.89094139,380194397.91318,0.52883712,426733341.42112
2025-07-20 15:00:00,2025-07-20 15:00:00,0.5296732,1.12618121,733356674.97686,0.4703268,651188873.91763
2025-07-20 16:00:00,2025-07-20 16:00:00,0.49627795,0.98522182,1125050685.86346,0.50372205,1141926276.27323
2025-07-20 17:00:00,2025-07-20 17:00:00,0.4064071,0.68465627,979890405.24403,0.5935929,1431215119.6474
2025-07-20 18:00:00,2025-07-20 18:00:00,0.49954756,0.99819188,443236953.21092,0.50045244,444039830.89278
2025-07-20 19:00:00,2025-07-20 19:00:00,0.47567461,0.90721262,303962225.05254,0.52432539,335050702.37011
2025-07-20 20:00:00,2025-07-20 20:00:00,0.43604811,0.77320091,378728712.14749,0.56395189,489819276.05432
2025-07-20 21:00:00,2025-07-20 21:00:00,0.51470275,1.06059275,335946170.23356,0.48529725,316753222.01539
2025-07-20 22:00:00,2025-07-20 22:00:00,0.4557759,0.83747834,940500021.06138,0.5442241,1123014149.62758
2025-07-20 23:00:00,2025-07-20 23:00:00,0.4989294,0.99572675,356112408.40658,0.5010706,357640697.8129
2025-07-21 00:00:00,2025-07-21 00:00:00,0.47663865,0.91072574,474990809.28296,0.52336135,521551977.07448
2025-07-21 01:00:00,2025-07-21 01:00:00,0.47496713,0.90464265,353774942.69318,0.52503287,391065954.4108
2025-07-21 02:00:00,2025-07-21 02:00:00,0.48589399,0.94512414,311036124.20991,0.51410601,329095525.5896
2025-07-21 03:00:00,2025-07-21 03:00:00,0.50014092,1.00056385,290782448.50211,0.49985908,290618583.23873
2025-07-21 04:00:00,2025-07-21 04:00:00,0.51584125,1.06543826,323217647.09534,0.48415875,303365911.14697
2025-07-21 05:00:00,2025-07-21 05:00:00,0.53420823,1.14688205,326137944.69986,0.46579177,284369210.86291
2025-07-21 06:00:00,2025-07-21 06:00:00,0.50239399,1.00962203,682463777.3231,0.49760601,675959671.42098
2025-07-21 07:00:00,2025-07-21 07:00:00,0.488368,0.95452982,273070811.2141,0.511632,286078868.7511
2025-07-21 08:00:00,2025-07-21 08:00:00,0.4630591,0.86240235,477002608.77531,0.5369409,553109124.43188
2025-07-21 09:00:00,2025-07-21 09:00:00,0.45550493,0.83656393,351156262.82308,0.54449507,419760222.05482
2025-07-21 10:00:00,2025-07-21 10:00:00,0.52445819,1.10286451,562479346.90415,0.47554181,510016726.92387
2025-07-21 11:00:00,2025-07-21 11:00:00,0.4698528,0.88626857,648828288.25326,0.5301472,732089923.1372399
2025-07-21 12:00:00,2025-07-21 12:00:00,0.48377174,0.93712758,473307807.60088,0.51622826,505062297.61949
2025-07-21 13:00:00,2025-07-21 13:00:00,0.46858026,0.88175169,760480596.93653,0.53141974,862465709.51007
2025-07-21 14:00:00,2025-07-21 14:00:00,0.48701608,0.94937882,1037406834.32081,0.51298392,1092721691.79156
2025-07-21 15:00:00,2025-07-21 15:00:00,0.48647355,0.94731937,557542353.95066,0.51352645,588547402.65266
2025-07-21 16:00:00,2025-07-21 16:00:00,0.45094527,0.82131207,1198911144.82925,0.54905473,1459751030.55029
2025-07-21 17:00:00,2025-07-21 17:00:00,0.46915906,0.88380345,579886334.17056,0.53084094,656125902.55163
2025-07-21 18:00:00,2025-07-21 18:00:00,0.43494729,0.7697464,555047362.0149,0.56505271,721078214.00857
2025-07-21 19:00:00,2025-07-21 19:00:00,0.46649526,0.87439758,608102034.74005,0.53350474,695452555.36637
2025-07-21 20:00:00,2025-07-21 20:00:00,0.55911012,1.26814007,459601674.40203,0.44088988,362421854.5741
2025-07-21 21:00:00,2025-07-21 21:00:00,0.46925586,0.88414703,126281300.06947,0.53074414,142828393.92157
2025-07-21 22:00:00,2025-07-21 22:00:00,0.55796518,1.2622652,222289176.7903,0.44203482,176103386.76788
2025-07-21 23:00:00,2025-07-21 23:00:00,0.47333699,0.89874737,164242655.3618,0.52666301,182746187.37504
2025-07-22 00:00:00,2025-07-22 00:00:00,0.46275659,0.86135367,284539174.34694,0.53724341,330339540.5593
2025-07-22 01:00:00,2025-07-22 01:00:00,0.49208379,0.96882868,1024049367.8255,0.50791621,1056997374.83828
2025-07-22 02:00:00,2025-07-22 02:00:00,0.4103294,0.69586207,414693961.22346,0.5896706,595942756.1677
2025-07-22 03:00:00,2025-07-22 03:00:00,0.43924275,0.78330284,517632118.97016,0.56075725,660832684.24028
2025-07-22 04:00:00,2025-07-22 04:00:00,0.37747651,0.60636508,724947514.84317,0.62252349,1195562765.90549
2025-07-22 05:00:00,2025-07-22 05:00:00,0.56678591,1.30832749,753448174.06081,0.43321409,575886524.8054
2025-07-22 06:00:00,2025-07-22 06:00:00,0.51573818,1.06499864,493736497.97286,0.48426182,463602939.70262
2025-07-22 07:00:00,2025-07-22 07:00:00,0.46816778,0.88029225,452503831.98825,0.53183222,514038187.46822
2025-07-22 08:00:00,2025-07-22 08:00:00,0.44677968,0.80759811,948086666.15017,0.55322032,1173958497.38588
2025-07-22 09:00:00,2025-07-22 09:00:00,0.50712861,1.02892686,682280940.87632,0.49287139,663099552.89847
2025-07-22 10:00:00,2025-07-22 10:00:00,0.57740711,1.36634366,517971200.9126,0.42259289,379092914.1317
2025-07-22 11:00:00,2025-07-22 11:00:00,0.46648518,0.87436216,577155855.08388,0.53351482,660087865.97148
2025-07-22 12:00:00,2025-07-22 12:00:00,0.44503363,0.80191099,252140662.32681,0.55496637,314424749.27266
2025-07-22 13:00:00,2025-07-22 13:00:00,0.4426124,0.79408369,1063235720.0858,0.5573876,1338946680.03334
2025-07-22 14:00:00,2025-07-22 14:00:00,0.54856091,1.21513825,986131168.51851,0.45143909,811538251.5730699
2025-07-22 15:00:00,2025-07-22 15:00:00,0.49189103,0.96808178,718023710.93245,0.50810897,741697368.1538
2025-07-22 16:00:00,2025-07-22 16:00:00,0.50182502,1.00732681,611901032.00305,0.49817498,607450356.52819
2025-07-22 17:00:00,2025-07-22 17:00:00,0.4759232,0.90811729,617982338.53018,0.5240768,680509388.63296
2025-07-22 18:00:00,2025-07-22 18:00:00,0.52762681,1.11697029,472553536.81183,0.47237319,423067238.79284
2025-07-22 19:00:00,2025-07-22 19:00:00,0.43800567,0.77937739,404583645.57037,0.56199433,519111346.00386
2025-07-22 20:00:00,2025-07-22 20:00:00,0.50044055,1.00176377,452035092.19893,0.49955945,451239212.25389
2025-07-22 21:00:00,2025-07-22 21:00:00,0.46702094,0.87624633,128143305.48595,0.53297906,146241190.10017
2025-07-22 22:00:00,2025-07-22 22:00:00,0.50129779,1.00520467,244182298.08891,0.49870221,242917991.25407
2025-07-22 23:00:00,2025-07-22 23:00:00,0.50898138,1.03658264,285835430.91207,0.49101862,275747845.60536
2025-07-23 00:00:00,2025-07-23 00:00:00,0.42980989,0.75380104,400345225.98335,0.57019011,531101980.72391
2025-07-23 01:00:00,2025-07-23 01:00:00,0.48088705,0.92636303,255304412.43639,0.51911295,275598664.08142
2025-07-23 02:00:00,2025-07-23 02:00:00,0.47936883,0.92074554,536913759.15156,0.52063117,583129362.22173
2025-07-23 03:00:00,2025-07-23 03:00:00,0.46148731,0.85696645,317452360.61716,0.53851269,370437326.62254
2025-07-23 04:00:00,2025-07-23 04:00:00,0.50624923,1.02531331,200015921.17884,0.49375077,195077855.67958
2025-07-23 05:00:00,2025-07-23 05:00:00,0.43752112,0.77784452,246607303.45562,0.56247888,317039326.64895
2025-07-23 06:00:00,2025-07-23 06:00:00,0.46522144,0.86993285,356749012.01615,0.53477856,410087988.82874
2025-07-23 07:00:00,2025-07-23 07:00:00,0.48936566,0.95834851,432832502.81449,0.51063434,451644152.75238
2025-07-23 08:00:00,2025-07-23 08:00:00,0.54504426,1.19801599,400725063.70521,0.45495574,334490581.20528
2025-07-23 09:00:00,2025-07-23 09:00:00,0.4634723,0.86383667,435872920.18454,0.5365277,504577930.20099
2025-07-23 10:00:00,2025-07-23 10:00:00,0.4995192,0.99807864,420870698.84236,0.5004808,421680898.29716
2025-07-23 11:00:00,2025-07-23 11:00:00,0.49712858,0.98857991,296856988.08574,0.50287142,300286283.93532
2025-07-23 12:00:00,2025-07-23 12:00:00,0.4628853,0.86179972,395607894.2083,0.5371147,459048532.12652
2025-07-23 13:00:00,2025-07-23 13:00:00,0.42621187,0.74280358,1487258914.39183,0.57378813,2002223673.56631
2025-07-23 14:00:00,2025-07-23 14:00:00,0.47724921,0.91295742,824117214.8092,0.52275079,902689653.34282
2025-07-23 15:00:00,2025-07-23 15:00:00,0.52564797,1.10813897,577657412.28684,0.47435203,521286075.04617
