start_time,block_bytes,datetime
2025-07-04 17:00:00,1254444.16666667,2025-07-04 17:00:00
2025-07-04 18:00:00,989673.28571429,2025-07-04 18:00:00
2025-07-04 19:00:00,1654617.75,2025-07-04 19:00:00
2025-07-04 20:00:00,1332753.4,2025-07-04 20:00:00
2025-07-04 21:00:00,1236748.25,2025-07-04 21:00:00
2025-07-04 22:00:00,727463.0,2025-07-04 22:00:00
2025-07-04 23:00:00,1140771.75,2025-07-04 23:00:00
2025-07-05 00:00:00,1553503.71428571,2025-07-05 00:00:00
2025-07-05 01:00:00,1290095.28571429,2025-07-05 01:00:00
2025-07-05 02:00:00,1236544.28571429,2025-07-05 02:00:00
2025-07-05 03:00:00,1546348.0,2025-07-05 03:00:00
2025-07-05 04:00:00,1129129.88888889,2025-07-05 04:00:00
2025-07-05 05:00:00,1138469.4,2025-07-05 05:00:00
2025-07-05 06:00:00,602366.16666667,2025-07-05 06:00:00
2025-07-05 07:00:00,578512.0,2025-07-05 07:00:00
2025-07-05 08:00:00,649822.66666667,2025-07-05 08:00:00
2025-07-05 09:00:00,1454498.6,2025-07-05 09:00:00
2025-07-05 10:00:00,1393995.5,2025-07-05 10:00:00
2025-07-05 11:00:00,799666.42857143,2025-07-05 11:00:00
2025-07-05 12:00:00,1687921.5,2025-07-05 12:00:00
2025-07-05 13:00:00,1738103.42857143,2025-07-05 13:00:00
2025-07-05 14:00:00,1580059.5,2025-07-05 14:00:00
2025-07-05 15:00:00,1664552.0,2025-07-05 15:00:00
2025-07-05 16:00:00,1681639.83333333,2025-07-05 16:00:00
2025-07-05 17:00:00,1739747.0,2025-07-05 17:00:00
2025-07-05 18:00:00,1646227.88888889,2025-07-05 18:00:00
2025-07-05 19:00:00,1590568.0,2025-07-05 19:00:00
2025-07-05 20:00:00,1597599.66666667,2025-07-05 20:00:00
2025-07-05 21:00:00,1707148.0,2025-07-05 21:00:00
2025-07-05 22:00:00,1676729.5,2025-07-05 22:00:00
2025-07-05 23:00:00,1742213.81818182,2025-07-05 23:00:00
2025-07-06 00:00:00,1695932.66666667,2025-07-06 00:00:00
2025-07-06 01:00:00,1757952.55555556,2025-07-06 01:00:00
2025-07-06 02:00:00,1727979.0,2025-07-06 02:00:00
2025-07-06 03:00:00,1658775.0,2025-07-06 03:00:00
2025-07-06 04:00:00,1687761.75,2025-07-06 04:00:00
2025-07-06 05:00:00,1772230.58333333,2025-07-06 05:00:00
2025-07-06 06:00:00,1724169.9,2025-07-06 06:00:00
2025-07-06 07:00:00,1372758.2,2025-07-06 07:00:00
2025-07-06 08:00:00,1621105.5,2025-07-06 08:00:00
2025-07-06 09:00:00,1552331.0,2025-07-06 09:00:00
2025-07-06 10:00:00,1761504.125,2025-07-06 10:00:00
2025-07-06 11:00:00,1783233.4,2025-07-06 11:00:00
2025-07-06 12:00:00,1701151.625,2025-07-06 12:00:00
2025-07-06 13:00:00,1821595.4,2025-07-06 13:00:00
2025-07-06 14:00:00,1080779.0,2025-07-06 14:00:00
2025-07-06 15:00:00,1632678.0,2025-07-06 15:00:00
2025-07-06 16:00:00,1529305.6,2025-07-06 16:00:00
2025-07-06 17:00:00,1590549.8,2025-07-06 17:00:00
2025-07-06 18:00:00,1288772.42857143,2025-07-06 18:00:00
2025-07-06 19:00:00,1211417.85714286,2025-07-06 19:00:00
2025-07-06 20:00:00,757250.875,2025-07-06 20:00:00
2025-07-06 21:00:00,1052479.875,2025-07-06 21:00:00
2025-07-06 22:00:00,1024152.6,2025-07-06 22:00:00
2025-07-06 23:00:00,1158698.71428571,2025-07-06 23:00:00
2025-07-07 00:00:00,935549.33333333,2025-07-07 00:00:00
2025-07-07 01:00:00,1003020.875,2025-07-07 01:00:00
2025-07-07 02:00:00,1189375.91666667,2025-07-07 02:00:00
2025-07-07 03:00:00,1472388.4,2025-07-07 03:00:00
2025-07-07 04:00:00,1244957.75,2025-07-07 04:00:00
2025-07-07 05:00:00,1048985.71428571,2025-07-07 05:00:00
2025-07-07 06:00:00,1187660.4,2025-07-07 06:00:00
2025-07-07 07:00:00,1147237.0,2025-07-07 07:00:00
2025-07-07 08:00:00,1450829.33333333,2025-07-07 08:00:00
2025-07-07 09:00:00,1150741.0,2025-07-07 09:00:00
2025-07-07 10:00:00,1156111.25,2025-07-07 10:00:00
2025-07-07 11:00:00,1487888.66666667,2025-07-07 11:00:00
2025-07-07 12:00:00,1138320.0,2025-07-07 12:00:00
2025-07-07 13:00:00,1479262.33333333,2025-07-07 13:00:00
2025-07-07 14:00:00,1062401.0,2025-07-07 14:00:00
2025-07-07 15:00:00,998552.4,2025-07-07 15:00:00
2025-07-07 16:00:00,1565979.0,2025-07-07 16:00:00
2025-07-07 17:00:00,,2025-07-07 17:00:00
2025-07-07 18:00:00,1555908.25,2025-07-07 18:00:00
2025-07-07 19:00:00,1535192.4,2025-07-07 19:00:00
2025-07-07 20:00:00,1458354.45454545,2025-07-07 20:00:00
2025-07-07 21:00:00,1473546.5,2025-07-07 21:00:00
2025-07-07 22:00:00,1528434.5,2025-07-07 22:00:00
2025-07-07 23:00:00,1501912.33333333,2025-07-07 23:00:00
2025-07-08 00:00:00,1488005.28571429,2025-07-08 00:00:00
2025-07-08 01:00:00,1604673.85714286,2025-07-08 01:00:00
2025-07-08 02:00:00,1352943.83333333,2025-07-08 02:00:00
2025-07-08 03:00:00,1323043.0,2025-07-08 03:00:00
2025-07-08 04:00:00,1196347.27272727,2025-07-08 04:00:00
2025-07-08 05:00:00,1605445.6,2025-07-08 05:00:00
2025-07-08 06:00:00,1570653.75,2025-07-08 06:00:00
2025-07-08 07:00:00,1507473.16666667,2025-07-08 07:00:00
2025-07-08 08:00:00,1549730.0,2025-07-08 08:00:00
2025-07-08 09:00:00,1365856.4,2025-07-08 09:00:00
2025-07-08 10:00:00,1023949.3,2025-07-08 10:00:00
2025-07-08 11:00:00,1715955.33333333,2025-07-08 11:00:00
2025-07-08 12:00:00,1551834.25,2025-07-08 12:00:00
2025-07-08 13:00:00,1526677.5,2025-07-08 13:00:00
2025-07-08 14:00:00,1647072.8,2025-07-08 14:00:00
2025-07-08 15:00:00,1554184.0,2025-07-08 15:00:00
2025-07-08 16:00:00,1502697.33333333,2025-07-08 16:00:00
2025-07-08 17:00:00,1692699.83333333,2025-07-08 17:00:00
2025-07-08 18:00:00,1588568.2,2025-07-08 18:00:00
2025-07-08 19:00:00,1793788.25,2025-07-08 19:00:00
2025-07-08 20:00:00,1577964.0,2025-07-08 20:00:00
2025-07-08 21:00:00,1714080.57142857,2025-07-08 21:00:00
2025-07-08 22:00:00,1040184.16666667,2025-07-08 22:00:00
2025-07-08 23:00:00,1450638.0,2025-07-08 23:00:00
2025-07-09 00:00:00,1131382.66666667,2025-07-09 00:00:00
2025-07-09 01:00:00,1419603.25,2025-07-09 01:00:00
2025-07-09 02:00:00,1543306.0,2025-07-09 02:00:00
2025-07-09 03:00:00,1655328.11111111,2025-07-09 03:00:00
2025-07-09 04:00:00,1645206.85714286,2025-07-09 04:00:00
2025-07-09 05:00:00,933080.63636364,2025-07-09 05:00:00
2025-07-09 06:00:00,1392534.33333333,2025-07-09 06:00:00
2025-07-09 07:00:00,876939.83333333,2025-07-09 07:00:00
2025-07-09 08:00:00,1669478.75,2025-07-09 08:00:00
2025-07-09 09:00:00,1568627.875,2025-07-09 09:00:00
2025-07-09 10:00:00,1662095.0,2025-07-09 10:00:00
2025-07-09 11:00:00,1598211.85714286,2025-07-09 11:00:00
2025-07-09 12:00:00,1577931.33333333,2025-07-09 12:00:00
2025-07-09 13:00:00,1634864.22222222,2025-07-09 13:00:00
2025-07-09 14:00:00,1661489.0,2025-07-09 14:00:00
2025-07-09 15:00:00,1561869.25,2025-07-09 15:00:00
2025-07-09 16:00:00,1560681.33333333,2025-07-09 16:00:00
2025-07-09 17:00:00,1529825.625,2025-07-09 17:00:00
2025-07-09 18:00:00,1606084.375,2025-07-09 18:00:00
2025-07-09 19:00:00,1594452.5,2025-07-09 19:00:00
2025-07-09 20:00:00,1549829.75,2025-07-09 20:00:00
2025-07-09 21:00:00,1530461.375,2025-07-09 21:00:00
2025-07-09 22:00:00,1709099.33333333,2025-07-09 22:00:00
2025-07-09 23:00:00,1551136.25,2025-07-09 23:00:00
2025-07-10 00:00:00,1670122.66666667,2025-07-10 00:00:00
2025-07-10 01:00:00,1629322.57142857,2025-07-10 01:00:00
2025-07-10 02:00:00,1568177.75,2025-07-10 02:00:00
2025-07-10 03:00:00,1623492.88888889,2025-07-10 03:00:00
2025-07-10 04:00:00,1354120.66666667,2025-07-10 04:00:00
2025-07-10 05:00:00,725651.2,2025-07-10 05:00:00
2025-07-10 06:00:00,1263366.25,2025-07-10 06:00:00
2025-07-10 07:00:00,1430880.66666667,2025-07-10 07:00:00
2025-07-10 08:00:00,1441204.85714286,2025-07-10 08:00:00
2025-07-10 09:00:00,1616110.4,2025-07-10 09:00:00
2025-07-10 10:00:00,1440011.11111111,2025-07-10 10:00:00
2025-07-10 11:00:00,1547227.0,2025-07-10 11:00:00
2025-07-10 12:00:00,1405844.92307692,2025-07-10 12:00:00
2025-07-10 13:00:00,1516600.42857143,2025-07-10 13:00:00
2025-07-10 14:00:00,1584816.75,2025-07-10 14:00:00
2025-07-10 15:00:00,1594519.25,2025-07-10 15:00:00
2025-07-10 16:00:00,1539200.2,2025-07-10 16:00:00
2025-07-10 17:00:00,1584966.0,2025-07-10 17:00:00
2025-07-10 18:00:00,1597082.25,2025-07-10 18:00:00
2025-07-10 19:00:00,1391578.11111111,2025-07-10 19:00:00
2025-07-10 20:00:00,1565431.0,2025-07-10 20:00:00
2025-07-10 21:00:00,1463750.85714286,2025-07-10 21:00:00
2025-07-10 22:00:00,1572015.33333333,2025-07-10 22:00:00
2025-07-10 23:00:00,1340205.11111111,2025-07-10 23:00:00
2025-07-11 00:00:00,1303569.57142857,2025-07-11 00:00:00
2025-07-11 01:00:00,1275292.71428571,2025-07-11 01:00:00
2025-07-11 02:00:00,1257943.66666667,2025-07-11 02:00:00
2025-07-11 03:00:00,1036072.2,2025-07-11 03:00:00
2025-07-11 04:00:00,2252215.25,2025-07-11 04:00:00
2025-07-11 05:00:00,1548294.5,2025-07-11 05:00:00
2025-07-11 06:00:00,1570266.0,2025-07-11 06:00:00
2025-07-11 07:00:00,1560203.57142857,2025-07-11 07:00:00
2025-07-11 08:00:00,1770666.875,2025-07-11 08:00:00
2025-07-11 09:00:00,1633758.5,2025-07-11 09:00:00
2025-07-11 10:00:00,1613357.5,2025-07-11 10:00:00
2025-07-11 11:00:00,1674050.5,2025-07-11 11:00:00
2025-07-11 12:00:00,1601761.5,2025-07-11 12:00:00
2025-07-11 13:00:00,1658940.0,2025-07-11 13:00:00
2025-07-11 14:00:00,1564357.0,2025-07-11 14:00:00
2025-07-11 15:00:00,1627170.75,2025-07-11 15:00:00
2025-07-11 16:00:00,1589468.66666667,2025-07-11 16:00:00
2025-07-11 17:00:00,1609649.54545455,2025-07-11 17:00:00
2025-07-11 18:00:00,1674594.71428571,2025-07-11 18:00:00
2025-07-11 19:00:00,1558355.25,2025-07-11 19:00:00
2025-07-11 20:00:00,1453023.2,2025-07-11 20:00:00
2025-07-11 21:00:00,1379765.83333333,2025-07-11 21:00:00
2025-07-11 22:00:00,901779.0,2025-07-11 22:00:00
2025-07-11 23:00:00,1658483.125,2025-07-11 23:00:00
2025-07-12 00:00:00,1513450.92307692,2025-07-12 00:00:00
2025-07-12 01:00:00,1340869.88888889,2025-07-12 01:00:00
2025-07-12 02:00:00,1774364.0,2025-07-12 02:00:00
2025-07-12 03:00:00,1181795.22222222,2025-07-12 03:00:00
2025-07-12 04:00:00,792426.25,2025-07-12 04:00:00
2025-07-12 05:00:00,1575037.0,2025-07-12 05:00:00
2025-07-12 06:00:00,1722670.1,2025-07-12 06:00:00
2025-07-12 07:00:00,1572917.83333333,2025-07-12 07:00:00
2025-07-12 08:00:00,1522900.33333333,2025-07-12 08:00:00
2025-07-12 09:00:00,1509478.0,2025-07-12 09:00:00
2025-07-12 10:00:00,1624275.5,2025-07-12 10:00:00
2025-07-12 11:00:00,1611105.5,2025-07-12 11:00:00
2025-07-12 12:00:00,1661102.0,2025-07-12 12:00:00
2025-07-12 13:00:00,1703925.83333333,2025-07-12 13:00:00
2025-07-12 14:00:00,1629964.0,2025-07-12 14:00:00
2025-07-12 15:00:00,1629988.66666667,2025-07-12 15:00:00
2025-07-12 16:00:00,1698036.75,2025-07-12 16:00:00
2025-07-12 17:00:00,1581710.0,2025-07-12 17:00:00
2025-07-12 18:00:00,1551060.5,2025-07-12 18:00:00
2025-07-12 19:00:00,1603759.5,2025-07-12 19:00:00
2025-07-12 20:00:00,1858671.18181818,2025-07-12 20:00:00
2025-07-12 21:00:00,1285132.375,2025-07-12 21:00:00
2025-07-12 22:00:00,1180953.5,2025-07-12 22:00:00
2025-07-12 23:00:00,1175775.625,2025-07-12 23:00:00
2025-07-13 00:00:00,1133302.5,2025-07-13 00:00:00
2025-07-13 01:00:00,1502124.66666667,2025-07-13 01:00:00
2025-07-13 02:00:00,1665573.4,2025-07-13 02:00:00
2025-07-13 03:00:00,1674648.5,2025-07-13 03:00:00
2025-07-13 04:00:00,1450751.33333333,2025-07-13 04:00:00
2025-07-13 05:00:00,1672584.5,2025-07-13 05:00:00
2025-07-13 06:00:00,1521917.0,2025-07-13 06:00:00
2025-07-13 07:00:00,1680854.88888889,2025-07-13 07:00:00
2025-07-13 08:00:00,1668663.83333333,2025-07-13 08:00:00
2025-07-13 09:00:00,1401033.75,2025-07-13 09:00:00
2025-07-13 10:00:00,1686971.6,2025-07-13 10:00:00
2025-07-13 11:00:00,1371009.5,2025-07-13 11:00:00
2025-07-13 12:00:00,1524186.66666667,2025-07-13 12:00:00
2025-07-13 13:00:00,1284257.42857143,2025-07-13 13:00:00
2025-07-13 14:00:00,1480473.625,2025-07-13 14:00:00
2025-07-13 15:00:00,1329609.3,2025-07-13 15:00:00
2025-07-13 16:00:00,1254430.22222222,2025-07-13 16:00:00
2025-07-13 17:00:00,1211285.42857143,2025-07-13 17:00:00
2025-07-13 18:00:00,1036151.16666667,2025-07-13 18:00:00
2025-07-13 19:00:00,1639195.0,2025-07-13 19:00:00
2025-07-13 20:00:00,1621678.5,2025-07-13 20:00:00
2025-07-13 21:00:00,1580774.0,2025-07-13 21:00:00
2025-07-13 22:00:00,1598870.16666667,2025-07-13 22:00:00
2025-07-13 23:00:00,1473676.33333333,2025-07-13 23:00:00
2025-07-14 00:00:00,,2025-07-14 00:00:00
2025-07-14 01:00:00,1573474.0,2025-07-14 01:00:00
2025-07-14 02:00:00,1641533.25,2025-07-14 02:00:00
2025-07-14 03:00:00,1634296.0,2025-07-14 03:00:00
2025-07-14 04:00:00,1626683.5,2025-07-14 04:00:00
2025-07-14 05:00:00,1704133.125,2025-07-14 05:00:00
2025-07-14 06:00:00,1625813.6,2025-07-14 06:00:00
2025-07-14 07:00:00,1633690.0,2025-07-14 07:00:00
2025-07-14 08:00:00,1651808.0,2025-07-14 08:00:00
2025-07-14 09:00:00,1328179.66666667,2025-07-14 09:00:00
2025-07-14 10:00:00,1564733.66666667,2025-07-14 10:00:00
2025-07-14 11:00:00,1672585.625,2025-07-14 11:00:00
2025-07-14 12:00:00,1577117.5,2025-07-14 12:00:00
2025-07-14 13:00:00,1638571.2,2025-07-14 13:00:00
2025-07-14 14:00:00,1644777.4,2025-07-14 14:00:00
2025-07-14 15:00:00,1574224.0,2025-07-14 15:00:00
2025-07-14 16:00:00,1653377.5,2025-07-14 16:00:00
2025-07-14 17:00:00,1542105.85714286,2025-07-14 17:00:00
2025-07-14 18:00:00,1646352.33333333,2025-07-14 18:00:00
2025-07-14 19:00:00,1528357.125,2025-07-14 19:00:00
2025-07-14 20:00:00,1527600.25,2025-07-14 20:00:00
2025-07-14 21:00:00,1576899.71428571,2025-07-14 21:00:00
2025-07-14 22:00:00,1267334.83333333,2025-07-14 22:00:00
2025-07-14 23:00:00,1439678.75,2025-07-14 23:00:00
2025-07-15 00:00:00,1282859.07692308,2025-07-15 00:00:00
2025-07-15 01:00:00,1301246.8,2025-07-15 01:00:00
2025-07-15 02:00:00,945322.4,2025-07-15 02:00:00
2025-07-15 03:00:00,1205245.9,2025-07-15 03:00:00
2025-07-15 04:00:00,1605489.5,2025-07-15 04:00:00
2025-07-15 05:00:00,1578115.375,2025-07-15 05:00:00
2025-07-15 06:00:00,1407423.83333333,2025-07-15 06:00:00
2025-07-15 07:00:00,1233659.5,2025-07-15 07:00:00
2025-07-15 08:00:00,1096675.33333333,2025-07-15 08:00:00
2025-07-15 09:00:00,1435436.77777778,2025-07-15 09:00:00
2025-07-15 10:00:00,831421.88888889,2025-07-15 10:00:00
2025-07-15 11:00:00,1544768.83333333,2025-07-15 11:00:00
2025-07-15 12:00:00,1400327.77777778,2025-07-15 12:00:00
2025-07-15 13:00:00,1565809.0,2025-07-15 13:00:00
2025-07-15 14:00:00,1632277.6,2025-07-15 14:00:00
2025-07-15 15:00:00,1639688.25,2025-07-15 15:00:00
2025-07-15 16:00:00,1520472.0,2025-07-15 16:00:00
2025-07-15 17:00:00,1609435.6,2025-07-15 17:00:00
2025-07-15 18:00:00,1571808.625,2025-07-15 18:00:00
2025-07-15 19:00:00,1639655.0,2025-07-15 19:00:00
2025-07-15 20:00:00,1471713.875,2025-07-15 20:00:00
2025-07-15 21:00:00,1573324.5,2025-07-15 21:00:00
2025-07-15 22:00:00,1617691.83333333,2025-07-15 22:00:00
2025-07-15 23:00:00,2597172.25,2025-07-15 23:00:00
2025-07-16 00:00:00,1641770.85714286,2025-07-16 00:00:00
2025-07-16 01:00:00,1371317.0,2025-07-16 01:00:00
2025-07-16 02:00:00,1243661.5,2025-07-16 02:00:00
2025-07-16 03:00:00,1192137.0,2025-07-16 03:00:00
2025-07-16 04:00:00,1197217.33333333,2025-07-16 04:00:00
2025-07-16 05:00:00,787403.66666667,2025-07-16 05:00:00
2025-07-16 06:00:00,1604917.5,2025-07-16 06:00:00
2025-07-16 07:00:00,1601891.66666667,2025-07-16 07:00:00
2025-07-16 08:00:00,1615004.85714286,2025-07-16 08:00:00
2025-07-16 09:00:00,1568544.28571429,2025-07-16 09:00:00
2025-07-16 10:00:00,1011762.33333333,2025-07-16 10:00:00
2025-07-16 11:00:00,1617431.0,2025-07-16 11:00:00
2025-07-16 12:00:00,1650970.8,2025-07-16 12:00:00
2025-07-16 13:00:00,1668521.0,2025-07-16 13:00:00
2025-07-16 14:00:00,1687234.625,2025-07-16 14:00:00
2025-07-16 15:00:00,1681825.14285714,2025-07-16 15:00:00
2025-07-16 16:00:00,1650165.5,2025-07-16 16:00:00
2025-07-16 17:00:00,1631260.5,2025-07-16 17:00:00
2025-07-16 18:00:00,1617944.5,2025-07-16 18:00:00
2025-07-16 19:00:00,1552735.0,2025-07-16 19:00:00
2025-07-16 20:00:00,1515206.0,2025-07-16 20:00:00
2025-07-16 21:00:00,,2025-07-16 21:00:00
2025-07-16 22:00:00,1470568.0,2025-07-16 22:00:00
2025-07-16 23:00:00,1460513.5,2025-07-16 23:00:00
2025-07-17 00:00:00,1572227.5,2025-07-17 00:00:00
2025-07-17 01:00:00,1476836.66666667,2025-07-17 01:00:00
2025-07-17 02:00:00,1505824.875,2025-07-17 02:00:00
2025-07-17 03:00:00,1470757.42857143,2025-07-17 03:00:00
2025-07-17 04:00:00,1653597.44444444,2025-07-17 04:00:00
2025-07-17 05:00:00,1485888.8,2025-07-17 05:00:00
2025-07-17 06:00:00,1696130.4,2025-07-17 06:00:00
2025-07-17 07:00:00,1659571.1,2025-07-17 07:00:00
2025-07-17 08:00:00,1419986.16666667,2025-07-17 08:00:00
2025-07-17 09:00:00,1607734.85714286,2025-07-17 09:00:00
2025-07-17 10:00:00,1344735.0,2025-07-17 10:00:00
2025-07-17 11:00:00,1375596.33333333,2025-07-17 11:00:00
2025-07-17 12:00:00,1169545.9,2025-07-17 12:00:00
2025-07-17 13:00:00,1382315.16666667,2025-07-17 13:00:00
2025-07-17 14:00:00,1578912.5,2025-07-17 14:00:00
2025-07-17 15:00:00,1538296.75,2025-07-17 15:00:00
2025-07-17 16:00:00,1594779.16666667,2025-07-17 16:00:00
2025-07-17 17:00:00,1572735.0,2025-07-17 17:00:00
2025-07-17 18:00:00,1564178.25,2025-07-17 18:00:00
2025-07-17 19:00:00,1620772.66666667,2025-07-17 19:00:00
2025-07-17 20:00:00,1569156.5,2025-07-17 20:00:00
2025-07-17 21:00:00,1586536.66666667,2025-07-17 21:00:00
2025-07-17 22:00:00,1712825.11111111,2025-07-17 22:00:00
2025-07-17 23:00:00,1801349.25,2025-07-17 23:00:00
2025-07-18 00:00:00,1685884.16666667,2025-07-18 00:00:00
2025-07-18 01:00:00,1676649.28571429,2025-07-18 01:00:00
2025-07-18 02:00:00,1545385.0,2025-07-18 02:00:00
2025-07-18 03:00:00,1333116.4,2025-07-18 03:00:00
2025-07-18 04:00:00,1695663.42857143,2025-07-18 04:00:00
2025-07-18 05:00:00,1627182.33333333,2025-07-18 05:00:00
2025-07-18 06:00:00,1300442.55555556,2025-07-18 06:00:00
2025-07-18 07:00:00,1598042.66666667,2025-07-18 07:00:00
2025-07-18 08:00:00,1681941.16666667,2025-07-18 08:00:00
2025-07-18 09:00:00,1627038.5,2025-07-18 09:00:00
2025-07-18 10:00:00,1651522.33333333,2025-07-18 10:00:00
2025-07-18 11:00:00,1674673.63636364,2025-07-18 11:00:00
2025-07-18 12:00:00,1668264.25,2025-07-18 12:00:00
2025-07-18 13:00:00,1336594.71428571,2025-07-18 13:00:00
2025-07-18 14:00:00,1609236.16666667,2025-07-18 14:00:00
2025-07-18 15:00:00,1545053.5,2025-07-18 15:00:00
2025-07-18 16:00:00,1694238.0,2025-07-18 16:00:00
2025-07-18 17:00:00,1470287.0,2025-07-18 17:00:00
2025-07-18 18:00:00,1477003.57142857,2025-07-18 18:00:00
2025-07-18 19:00:00,1561154.3,2025-07-18 19:00:00
2025-07-18 20:00:00,1603168.6,2025-07-18 20:00:00
2025-07-18 21:00:00,1460506.66666667,2025-07-18 21:00:00
2025-07-18 22:00:00,1639655.0,2025-07-18 22:00:00
2025-07-18 23:00:00,1386948.0,2025-07-18 23:00:00
2025-07-19 00:00:00,1259352.8,2025-07-19 00:00:00
2025-07-19 01:00:00,1176363.75,2025-07-19 01:00:00
2025-07-19 02:00:00,1961925.75,2025-07-19 02:00:00
2025-07-19 03:00:00,1084236.88888889,2025-07-19 03:00:00
2025-07-19 04:00:00,1158064.875,2025-07-19 04:00:00
2025-07-19 05:00:00,1178631.0,2025-07-19 05:00:00
2025-07-19 06:00:00,1016740.0,2025-07-19 06:00:00
2025-07-19 07:00:00,1593661.0,2025-07-19 07:00:00
2025-07-19 08:00:00,1698488.33333333,2025-07-19 08:00:00
2025-07-19 09:00:00,1634570.33333333,2025-07-19 09:00:00
2025-07-19 10:00:00,1674320.2,2025-07-19 10:00:00
2025-07-19 11:00:00,1671336.5,2025-07-19 11:00:00
2025-07-19 12:00:00,1672638.66666667,2025-07-19 12:00:00
2025-07-19 13:00:00,1586760.2,2025-07-19 13:00:00
2025-07-19 14:00:00,1665602.42857143,2025-07-19 14:00:00
2025-07-19 15:00:00,1589700.6,2025-07-19 15:00:00
2025-07-19 16:00:00,1596699.66666667,2025-07-19 16:00:00
2025-07-19 17:00:00,1620313.71428571,2025-07-19 17:00:00
2025-07-19 18:00:00,1608189.0,2025-07-19 18:00:00
2025-07-19 19:00:00,1600936.57142857,2025-07-19 19:00:00
2025-07-19 20:00:00,1466863.5,2025-07-19 20:00:00
2025-07-19 21:00:00,1485519.33333333,2025-07-19 21:00:00
2025-07-19 22:00:00,1671747.5,2025-07-19 22:00:00
2025-07-19 23:00:00,1737973.2,2025-07-19 23:00:00
2025-07-20 00:00:00,1728270.0,2025-07-20 00:00:00
2025-07-20 01:00:00,1431369.5,2025-07-20 01:00:00
2025-07-20 02:00:00,1617225.33333333,2025-07-20 02:00:00
2025-07-20 03:00:00,1619484.16666667,2025-07-20 03:00:00
2025-07-20 04:00:00,1495092.5,2025-07-20 04:00:00
2025-07-20 05:00:00,1272046.83333333,2025-07-20 05:00:00
2025-07-20 06:00:00,1119448.27272727,2025-07-20 06:00:00
2025-07-20 07:00:00,933318.8,2025-07-20 07:00:00
2025-07-20 08:00:00,1591535.4,2025-07-20 08:00:00
2025-07-20 09:00:00,1702059.66666667,2025-07-20 09:00:00
2025-07-20 10:00:00,965378.08333333,2025-07-20 10:00:00
2025-07-20 11:00:00,779224.66666667,2025-07-20 11:00:00
2025-07-20 12:00:00,1706991.2,2025-07-20 12:00:00
2025-07-20 13:00:00,1566100.0,2025-07-20 13:00:00
2025-07-20 14:00:00,1584784.4,2025-07-20 14:00:00
2025-07-20 15:00:00,1614090.0,2025-07-20 15:00:00
2025-07-20 16:00:00,1635115.66666667,2025-07-20 16:00:00
2025-07-20 17:00:00,1554406.71428571,2025-07-20 17:00:00
2025-07-20 18:00:00,1662019.8,2025-07-20 18:00:00
2025-07-20 19:00:00,1727951.44444444,2025-07-20 19:00:00
2025-07-20 20:00:00,1363759.4,2025-07-20 20:00:00
2025-07-20 21:00:00,1757200.6,2025-07-20 21:00:00
2025-07-20 22:00:00,1053940.0,2025-07-20 22:00:00
2025-07-20 23:00:00,1340302.875,2025-07-20 23:00:00
2025-07-21 00:00:00,1201514.0,2025-07-21 00:00:00
2025-07-21 01:00:00,1317999.66666667,2025-07-21 01:00:00
2025-07-21 02:00:00,1099241.25,2025-07-21 02:00:00
2025-07-21 03:00:00,1730865.66666667,2025-07-21 03:00:00
2025-07-21 04:00:00,1432647.72727273,2025-07-21 04:00:00
2025-07-21 05:00:00,1208869.0,2025-07-21 05:00:00
2025-07-21 06:00:00,1029733.75,2025-07-21 06:00:00
2025-07-21 07:00:00,1247327.5,2025-07-21 07:00:00
2025-07-21 08:00:00,1689683.33333333,2025-07-21 08:00:00
2025-07-21 09:00:00,1669774.33333333,2025-07-21 09:00:00
2025-07-21 10:00:00,1573071.0,2025-07-21 10:00:00
2025-07-21 11:00:00,1539931.0,2025-07-21 11:00:00
2025-07-21 12:00:00,1208525.07692308,2025-07-21 12:00:00
2025-07-21 13:00:00,1506686.72727273,2025-07-21 13:00:00
2025-07-21 14:00:00,1699544.0,2025-07-21 14:00:00
2025-07-21 15:00:00,1842843.2,2025-07-21 15:00:00
2025-07-21 16:00:00,1857753.83333333,2025-07-21 16:00:00
2025-07-21 17:00:00,1719114.66666667,2025-07-21 17:00:00
2025-07-21 18:00:00,1478274.85714286,2025-07-21 18:00:00
2025-07-21 19:00:00,1773011.33333333,2025-07-21 19:00:00
2025-07-21 20:00:00,1512230.33333333,2025-07-21 20:00:00
2025-07-21 21:00:00,1263110.16666667,2025-07-21 21:00:00
2025-07-21 22:00:00,1256603.14285714,2025-07-21 22:00:00
2025-07-21 23:00:00,1489158.33333333,2025-07-21 23:00:00
2025-07-22 00:00:00,1260745.0,2025-07-22 00:00:00
2025-07-22 01:00:00,1335221.0,2025-07-22 01:00:00
2025-07-22 02:00:00,1550962.6,2025-07-22 02:00:00
2025-07-22 03:00:00,1340797.0,2025-07-22 03:00:00
2025-07-22 04:00:00,1456291.33333333,2025-07-22 04:00:00
2025-07-22 05:00:00,1471456.44444444,2025-07-22 05:00:00
2025-07-22 06:00:00,1417816.5,2025-07-22 06:00:00
2025-07-22 07:00:00,1321371.375,2025-07-22 07:00:00
2025-07-22 08:00:00,1350806.5,2025-07-22 08:00:00
2025-07-22 09:00:00,1395602.78571429,2025-07-22 09:00:00
