start_time,datetime,reserve,reserve_usd
2025-07-05 05:00:00,2025-07-05 05:00:00,52713.99766679,5703287513.6517725
2025-07-05 06:00:00,2025-07-05 06:00:00,52702.40273011,5708040616.734089
2025-07-05 07:00:00,2025-07-05 07:00:00,52707.56903395,5699497348.313798
2025-07-05 08:00:00,2025-07-05 08:00:00,52706.51359742,5699798959.424606
2025-07-05 09:00:00,2025-07-05 09:00:00,52668.45709552,5683902084.673014
2025-07-05 10:00:00,2025-07-05 10:00:00,52674.97171229,5696413537.186699
2025-07-05 11:00:00,2025-07-05 11:00:00,52683.27168327,5700531593.68225
2025-07-05 12:00:00,2025-07-05 12:00:00,52675.93388431,5696702834.653935
2025-07-05 13:00:00,2025-07-05 13:00:00,52687.22033668,5699832283.323071
2025-07-05 14:00:00,2025-07-05 14:00:00,52693.66711609,5701812480.8058815
2025-07-05 15:00:00,2025-07-05 15:00:00,52710.89924146,5697411631.685782
2025-07-05 16:00:00,2025-07-05 16:00:00,52709.34531823,5694934025.107853
2025-07-05 17:00:00,2025-07-05 17:00:00,52710.02388888,5702031126.840585
2025-07-05 18:00:00,2025-07-05 18:00:00,52705.33105436,5694723347.348001
2025-07-05 19:00:00,2025-07-05 19:00:00,52708.17271401,5702103789.334599
2025-07-05 20:00:00,2025-07-05 20:00:00,52706.70626477,5699567402.411144
2025-07-05 21:00:00,2025-07-05 21:00:00,52724.08838254,5701898822.769749
2025-07-05 22:00:00,2025-07-05 22:00:00,52724.756657,5706010159.547318
2025-07-05 23:00:00,2025-07-05 23:00:00,52728.08142721,5707088381.582125
2025-07-06 00:00:00,2025-07-06 00:00:00,52737.46138442,5708273182.961821
2025-07-06 01:00:00,2025-07-06 01:00:00,52739.14709371,5706233406.010652
2025-07-06 02:00:00,2025-07-06 02:00:00,52750.04112935,5706318990.213741
2025-07-06 03:00:00,2025-07-06 03:00:00,52753.22745216,5702037871.880105
2025-07-06 04:00:00,2025-07-06 04:00:00,52745.31119236,5697284627.937729
2025-07-06 05:00:00,2025-07-06 05:00:00,52756.04700729,5699512237.262571
2025-07-06 06:00:00,2025-07-06 06:00:00,52755.96589916,5706019593.609833
2025-07-06 07:00:00,2025-07-06 07:00:00,52737.86279573,5699376389.363149
2025-07-06 08:00:00,2025-07-06 08:00:00,52740.03584321,5699203921.729254
2025-07-06 09:00:00,2025-07-06 09:00:00,52741.84108152,5690607533.129446
2025-07-06 10:00:00,2025-07-06 10:00:00,52704.56098207,5693783734.257889
2025-07-06 11:00:00,2025-07-06 11:00:00,52693.1040221,5691441090.812137
2025-07-06 12:00:00,2025-07-06 12:00:00,52663.82309397,5700018954.062409
2025-07-06 13:00:00,2025-07-06 13:00:00,52678.64680705,5733591699.898398
2025-07-06 14:00:00,2025-07-06 14:00:00,52667.7445266,5732380106.8499
2025-07-06 15:00:00,2025-07-06 15:00:00,52674.33620203,5731040815.729135
2025-07-06 16:00:00,2025-07-06 16:00:00,52716.89813399,5739567615.621991
2025-07-06 17:00:00,2025-07-06 17:00:00,52723.48996004,5742406595.388261
2025-07-06 18:00:00,2025-07-06 18:00:00,52729.28317291,5716348247.544804
2025-07-06 19:00:00,2025-07-06 19:00:00,52779.3499292,5728238477.391229
2025-07-06 20:00:00,2025-07-06 20:00:00,52776.61732335,5746094300.900179
2025-07-06 21:00:00,2025-07-06 21:00:00,52802.1320181,5770350262.155065
2025-07-06 22:00:00,2025-07-06 22:00:00,52807.64265746,5772131532.115068
2025-07-06 23:00:00,2025-07-06 23:00:00,52778.92680947,5767423562.691958
2025-07-07 00:00:00,2025-07-07 00:00:00,52788.5881732,5744802910.067216
2025-07-07 01:00:00,2025-07-07 01:00:00,52782.36248915,5752967052.785797
2025-07-07 02:00:00,2025-07-07 02:00:00,52789.45596242,5775049016.56545
2025-07-07 03:00:00,2025-07-07 03:00:00,52814.03764761,5778569935.181617
2025-07-07 04:00:00,2025-07-07 04:00:00,52722.67990374,5757781068.630452
2025-07-07 05:00:00,2025-07-07 05:00:00,52741.26035163,5753283092.851574
2025-07-07 06:00:00,2025-07-07 06:00:00,52712.65984745,5737823432.76935
2025-07-07 07:00:00,2025-07-07 07:00:00,52658.34223905,5738780582.399575
2025-07-07 08:00:00,2025-07-07 08:00:00,52688.88322458,5743311201.056258
2025-07-07 09:00:00,2025-07-07 09:00:00,52681.74404946,5734371053.497898
2025-07-07 10:00:00,2025-07-07 10:00:00,52704.28815813,5730533653.895159
2025-07-07 11:00:00,2025-07-07 11:00:00,52728.20724599,5729916015.341192
2025-07-07 12:00:00,2025-07-07 12:00:00,52777.42993562,5717404680.735305
2025-07-07 13:00:00,2025-07-07 13:00:00,52806.65628101,5732028046.753148
2025-07-07 14:00:00,2025-07-07 14:00:00,52278.33373515,5648967895.712822
2025-07-07 15:00:00,2025-07-07 15:00:00,52233.00854214,5666988168.953008
2025-07-07 16:00:00,2025-07-07 16:00:00,52197.9979005,5649620422.219248
2025-07-07 17:00:00,2025-07-07 17:00:00,52197.9979005,5649620422.219248
2025-07-07 18:00:00,2025-07-07 18:00:00,52027.05957529,5611638353.423677
2025-07-07 19:00:00,2025-07-07 19:00:00,52019.37763924,5623338462.787303
2025-07-07 20:00:00,2025-07-07 20:00:00,51969.28166662,5609264532.477362
2025-07-07 21:00:00,2025-07-07 21:00:00,51887.93636017,5615480938.456307
2025-07-07 22:00:00,2025-07-07 22:00:00,51866.52599134,5604068112.282325
2025-07-07 23:00:00,2025-07-07 23:00:00,51806.84891942,5611189404.064162
2025-07-08 00:00:00,2025-07-08 00:00:00,51818.62690033,5615633340.499857
2025-07-08 01:00:00,2025-07-08 01:00:00,51802.45604523,5579460773.6547985
2025-07-08 02:00:00,2025-07-08 02:00:00,51768.85311529,5577421271.13814
2025-07-08 03:00:00,2025-07-08 03:00:00,51714.75274643,5580568697.035474
2025-07-08 04:00:00,2025-07-08 04:00:00,51785.11955562,5593110529.680096
2025-07-08 05:00:00,2025-07-08 05:00:00,51852.72152828,5610951076.055881
2025-07-08 06:00:00,2025-07-08 06:00:00,51848.14379914,5619088879.059349
2025-07-08 07:00:00,2025-07-08 07:00:00,51868.21214,5628655128.1047125
2025-07-08 08:00:00,2025-07-08 08:00:00,51878.89565906,5618176178.493578
2025-07-08 09:00:00,2025-07-08 09:00:00,51891.78893792,5627848568.590953
2025-07-08 10:00:00,2025-07-08 10:00:00,51904.51944245,5648560261.679362
2025-07-08 11:00:00,2025-07-08 11:00:00,51901.28775731,5646170804.804465
2025-07-08 12:00:00,2025-07-08 12:00:00,51884.83503692,5651987601.267679
2025-07-08 13:00:00,2025-07-08 13:00:00,51888.50045319,5651812892.643628
2025-07-08 14:00:00,2025-07-08 14:00:00,51903.06734976,5636724886.893618
2025-07-08 15:00:00,2025-07-08 15:00:00,51911.32396435,5624853091.1042
2025-07-08 16:00:00,2025-07-08 16:00:00,51886.71695706,5629771407.131081
2025-07-08 17:00:00,2025-07-08 17:00:00,51899.7705371,5659215199.344785
2025-07-08 18:00:00,2025-07-08 18:00:00,51883.65365315,5659437896.4565935
2025-07-08 19:00:00,2025-07-08 19:00:00,51882.08194749,5645555527.280348
2025-07-08 20:00:00,2025-07-08 20:00:00,51902.40732775,5641635235.901108
2025-07-08 21:00:00,2025-07-08 21:00:00,51921.97839731,5656241072.566144
2025-07-08 22:00:00,2025-07-08 22:00:00,51919.71270586,5653477148.9454565
2025-07-08 23:00:00,2025-07-08 23:00:00,51928.16890899,5658690562.481165
2025-07-09 00:00:00,2025-07-09 00:00:00,51932.22896379,5657532054.549834
2025-07-09 01:00:00,2025-07-09 01:00:00,51935.73518688,5651283574.877171
2025-07-09 02:00:00,2025-07-09 02:00:00,52005.67257746,5653867999.529547
2025-07-09 03:00:00,2025-07-09 03:00:00,52024.76507912,5637566794.9325905
2025-07-09 04:00:00,2025-07-09 04:00:00,52040.07791613,5649482324.768396
2025-07-09 05:00:00,2025-07-09 05:00:00,52173.00447408,5675425387.717162
2025-07-09 06:00:00,2025-07-09 06:00:00,52147.38136728,5676326018.626798
2025-07-09 07:00:00,2025-07-09 07:00:00,52162.83546283,5669805283.565243
2025-07-09 08:00:00,2025-07-09 08:00:00,52223.54206427,5677462538.298124
2025-07-09 09:00:00,2025-07-09 09:00:00,52245.84528419,5684620231.015831
2025-07-09 10:00:00,2025-07-09 10:00:00,52239.31175326,5687101650.025434
2025-07-09 11:00:00,2025-07-09 11:00:00,52246.1987802,5698135199.753521
2025-07-09 12:00:00,2025-07-09 12:00:00,52330.53474799,5726038239.692437
2025-07-09 13:00:00,2025-07-09 13:00:00,52440.40057643,5727985944.360143
2025-07-09 14:00:00,2025-07-09 14:00:00,52484.47215878,5709402250.0735655
2025-07-09 15:00:00,2025-07-09 15:00:00,52402.90379494,5705919160.125037
2025-07-09 16:00:00,2025-07-09 16:00:00,52370.86461825,5723202644.53133
2025-07-09 17:00:00,2025-07-09 17:00:00,52360.59058611,5714910977.633382
2025-07-09 18:00:00,2025-07-09 18:00:00,52353.96206656,5732101482.940364
2025-07-09 19:00:00,2025-07-09 19:00:00,52393.34066194,5849423724.836797
2025-07-09 20:00:00,2025-07-09 20:00:00,52519.17718103,5822418305.244056
2025-07-09 21:00:00,2025-07-09 21:00:00,52552.42359611,5833079605.649016
2025-07-09 22:00:00,2025-07-09 22:00:00,52591.82982331,5857957756.911047
2025-07-09 23:00:00,2025-07-09 23:00:00,52600.7826684,5859602741.02649
2025-07-10 00:00:00,2025-07-10 00:00:00,52657.71018333,5856254147.415404
2025-07-10 01:00:00,2025-07-10 01:00:00,52683.69928346,5860183523.290841
2025-07-10 02:00:00,2025-07-10 02:00:00,52639.07188841,5855623621.547143
2025-07-10 03:00:00,2025-07-10 03:00:00,52636.79508322,5849384019.948284
2025-07-10 04:00:00,2025-07-10 04:00:00,52640.07211941,5851005644.853765
2025-07-10 05:00:00,2025-07-10 05:00:00,52670.30922396,5848275496.600971
2025-07-10 06:00:00,2025-07-10 06:00:00,52662.44686028,5859341323.855718
2025-07-10 07:00:00,2025-07-10 07:00:00,52634.51146527,5855525936.302764
2025-07-10 08:00:00,2025-07-10 08:00:00,53129.32592632,5915121413.5463
2025-07-10 09:00:00,2025-07-10 09:00:00,53184.68218984,5911946418.505635
2025-07-10 10:00:00,2025-07-10 10:00:00,53009.27710351,5891623829.773722
2025-07-10 11:00:00,2025-07-10 11:00:00,53010.88412488,5886608132.968873
2025-07-10 12:00:00,2025-07-10 12:00:00,53033.05786263,5879511903.06323
2025-07-10 13:00:00,2025-07-10 13:00:00,53009.74295023,5878296953.486775
2025-07-10 14:00:00,2025-07-10 14:00:00,53037.7318112,5895218468.244124
2025-07-10 15:00:00,2025-07-10 15:00:00,53034.72445357,5898257204.757444
2025-07-10 16:00:00,2025-07-10 16:00:00,53084.78934279,5985349688.787092
2025-07-10 17:00:00,2025-07-10 17:00:00,52954.36655289,6027450056.435416
2025-07-10 18:00:00,2025-07-10 18:00:00,53021.18045643,6014846411.890312
2025-07-10 19:00:00,2025-07-10 19:00:00,52996.577658,6011512246.715382
2025-07-10 20:00:00,2025-07-10 20:00:00,52905.54220272,6010059918.941205
2025-07-10 21:00:00,2025-07-10 21:00:00,53021.31136465,6184812272.487148
2025-07-10 22:00:00,2025-07-10 22:00:00,53024.01429677,6150543285.904121
2025-07-10 23:00:00,2025-07-10 23:00:00,52998.68985113,6147309896.405608
2025-07-11 00:00:00,2025-07-11 00:00:00,53027.57932508,6124639654.0044775
2025-07-11 01:00:00,2025-07-11 01:00:00,53040.62150765,6148975130.039016
2025-07-11 02:00:00,2025-07-11 02:00:00,53010.05482729,6190470354.233712
2025-07-11 03:00:00,2025-07-11 03:00:00,53038.55971789,6185765045.488217
2025-07-11 04:00:00,2025-07-11 04:00:00,52999.41537601,6194592240.320463
2025-07-11 05:00:00,2025-07-11 05:00:00,53038.48726664,6255636318.035123
2025-07-11 06:00:00,2025-07-11 06:00:00,53203.30378938,6259378333.505447
2025-07-11 07:00:00,2025-07-11 07:00:00,53248.12592106,6272724074.1623335
2025-07-11 08:00:00,2025-07-11 08:00:00,53247.63931451,6282456187.526421
2025-07-11 09:00:00,2025-07-11 09:00:00,53253.36605187,6309578388.738644
2025-07-11 10:00:00,2025-07-11 10:00:00,53423.50450899,6310086523.912664
2025-07-11 11:00:00,2025-07-11 11:00:00,53040.62315455,6255967247.621083
2025-07-11 12:00:00,2025-07-11 12:00:00,53089.62330162,6258151145.472717
2025-07-11 13:00:00,2025-07-11 13:00:00,53124.53659248,6248826165.696542
2025-07-11 14:00:00,2025-07-11 14:00:00,53240.86272657,6271615672.576693
2025-07-11 15:00:00,2025-07-11 15:00:00,53275.34416243,6256531311.947213
2025-07-11 16:00:00,2025-07-11 16:00:00,53403.25571974,6265595137.704727
2025-07-11 17:00:00,2025-07-11 17:00:00,53350.46409514,6278455015.098138
2025-07-11 18:00:00,2025-07-11 18:00:00,53363.91584347,6274268384.10747
2025-07-11 19:00:00,2025-07-11 19:00:00,53307.45770123,6291761282.3818445
2025-07-11 20:00:00,2025-07-11 20:00:00,53087.8769117,6247067404.757794
2025-07-11 21:00:00,2025-07-11 21:00:00,53099.79634916,6243179664.988022
2025-07-11 22:00:00,2025-07-11 22:00:00,53009.48738705,6222169557.924958
2025-07-11 23:00:00,2025-07-11 23:00:00,53003.06900292,6236407653.21648
2025-07-12 00:00:00,2025-07-12 00:00:00,53011.95868382,6220084542.872702
2025-07-12 01:00:00,2025-07-12 01:00:00,52988.97351227,6235255342.902776
2025-07-12 02:00:00,2025-07-12 02:00:00,52990.80600447,6237227934.663483
2025-07-12 03:00:00,2025-07-12 03:00:00,53011.07336056,6238955970.623959
2025-07-12 04:00:00,2025-07-12 04:00:00,52980.9082784,6234527169.389194
2025-07-12 05:00:00,2025-07-12 05:00:00,52982.5948909,6238942560.043359
2025-07-12 06:00:00,2025-07-12 06:00:00,52990.49101406,6248329354.871436
2025-07-12 07:00:00,2025-07-12 07:00:00,52989.53736603,6242078032.519574
2025-07-12 08:00:00,2025-07-12 08:00:00,52931.87074113,6228264314.338367
2025-07-12 09:00:00,2025-07-12 09:00:00,52916.1507462,6254177044.657645
2025-07-12 10:00:00,2025-07-12 10:00:00,52909.5697258,6245413102.835591
2025-07-12 11:00:00,2025-07-12 11:00:00,52891.22873741,6232245686.167859
2025-07-12 12:00:00,2025-07-12 12:00:00,52971.68458086,6222326962.596066
2025-07-12 13:00:00,2025-07-12 13:00:00,53047.98333302,6227329655.419038
2025-07-12 14:00:00,2025-07-12 14:00:00,53109.39664038,6232629288.420365
2025-07-12 15:00:00,2025-07-12 15:00:00,53135.71768248,6216735559.989219
2025-07-12 16:00:00,2025-07-12 16:00:00,53136.04070475,6229129668.423551
2025-07-12 17:00:00,2025-07-12 17:00:00,53129.52941475,6232500012.1174135
2025-07-12 18:00:00,2025-07-12 18:00:00,53136.8716169,6242127529.298013
2025-07-12 19:00:00,2025-07-12 19:00:00,53132.85054299,6238455844.682119
2025-07-12 20:00:00,2025-07-12 20:00:00,53123.2220603,6227675382.427753
2025-07-12 21:00:00,2025-07-12 21:00:00,53122.00966499,6238561181.371142
2025-07-12 22:00:00,2025-07-12 22:00:00,53109.17820385,6235613255.654198
2025-07-12 23:00:00,2025-07-12 23:00:00,53110.52966331,6235850480.218626
2025-07-13 00:00:00,2025-07-13 00:00:00,53084.24233942,6232287653.089944
2025-07-13 01:00:00,2025-07-13 01:00:00,53088.35305052,6244644130.525939
2025-07-13 02:00:00,2025-07-13 02:00:00,53106.00460746,6243212283.156144
2025-07-13 03:00:00,2025-07-13 03:00:00,53125.24531051,6259014020.662179
2025-07-13 04:00:00,2025-07-13 04:00:00,53118.70203092,6259308216.513528
2025-07-13 05:00:00,2025-07-13 05:00:00,53124.32262542,6246269159.136938
2025-07-13 06:00:00,2025-07-13 06:00:00,53120.74077428,6261849751.640059
2025-07-13 07:00:00,2025-07-13 07:00:00,53136.37839044,6268932028.662898
2025-07-13 08:00:00,2025-07-13 08:00:00,53148.62865139,6263257882.839477
2025-07-13 09:00:00,2025-07-13 09:00:00,53176.15840794,6263153627.085708
2025-07-13 10:00:00,2025-07-13 10:00:00,53183.94440236,6259830020.835545
2025-07-13 11:00:00,2025-07-13 11:00:00,53174.70990095,6268929610.13697
2025-07-13 12:00:00,2025-07-13 12:00:00,53162.56282351,6290127443.768113
2025-07-13 13:00:00,2025-07-13 13:00:00,53166.45162262,6305714648.57781
2025-07-13 14:00:00,2025-07-13 14:00:00,53146.27074126,6310130331.101451
2025-07-13 15:00:00,2025-07-13 15:00:00,53158.17703544,6312348365.8499365
2025-07-13 16:00:00,2025-07-13 16:00:00,53160.38060639,6303623763.63755
2025-07-13 17:00:00,2025-07-13 17:00:00,53113.81529072,6310098206.144262
2025-07-13 18:00:00,2025-07-13 18:00:00,53102.50561986,6320412372.702359
2025-07-13 19:00:00,2025-07-13 19:00:00,53080.96720467,6313050150.322291
2025-07-13 20:00:00,2025-07-13 20:00:00,53063.91627235,6325850552.434179
2025-07-13 21:00:00,2025-07-13 21:00:00,53093.89516941,6310501968.343985
2025-07-13 22:00:00,2025-07-13 22:00:00,53083.89972191,6297061232.6066675
2025-07-13 23:00:00,2025-07-13 23:00:00,53089.54983589,6304149260.723774
2025-07-14 00:00:00,2025-07-14 00:00:00,53089.54983589,6304149260.723774
2025-07-14 01:00:00,2025-07-14 01:00:00,53121.65075088,6326684796.521195
2025-07-14 02:00:00,2025-07-14 02:00:00,53110.74682271,6357264430.8990965
2025-07-14 03:00:00,2025-07-14 03:00:00,53205.92670733,6428191860.279975
2025-07-14 04:00:00,2025-07-14 04:00:00,53242.45558498,6457559290.552963
2025-07-14 05:00:00,2025-07-14 05:00:00,53342.12848311,6508211751.602969
2025-07-14 06:00:00,2025-07-14 06:00:00,53328.15076462,6516892657.597474
2025-07-14 07:00:00,2025-07-14 07:00:00,53405.42668894,6556075208.180272
2025-07-14 08:00:00,2025-07-14 08:00:00,53454.5920722,6548365985.554186
2025-07-14 09:00:00,2025-07-14 09:00:00,53548.7563093,6530956332.254394
2025-07-14 10:00:00,2025-07-14 10:00:00,53031.58080164,6463466788.439565
2025-07-14 11:00:00,2025-07-14 11:00:00,52994.95568882,6438762710.973538
2025-07-14 12:00:00,2025-07-14 12:00:00,53007.28277234,6458553004.60522
2025-07-14 13:00:00,2025-07-14 13:00:00,53013.75449839,6441171026.778593
2025-07-14 14:00:00,2025-07-14 14:00:00,53172.23033796,6429896896.961107
2025-07-14 15:00:00,2025-07-14 15:00:00,53247.0023933,6399114010.799687
2025-07-14 16:00:00,2025-07-14 16:00:00,53303.14809621,6397813856.171519
2025-07-14 17:00:00,2025-07-14 17:00:00,53256.27472926,6386110317.198355
2025-07-14 18:00:00,2025-07-14 18:00:00,53265.86505323,6380013519.817294
2025-07-14 19:00:00,2025-07-14 19:00:00,53208.79456718,6382312267.095023
2025-07-14 20:00:00,2025-07-14 20:00:00,53218.30968418,6404745863.139154
2025-07-14 21:00:00,2025-07-14 21:00:00,53222.05955163,6399846108.400983
2025-07-14 22:00:00,2025-07-14 22:00:00,53225.68644046,6394463129.844364
2025-07-14 23:00:00,2025-07-14 23:00:00,53250.53323806,6382096093.285967
2025-07-15 00:00:00,2025-07-15 00:00:00,53175.04532705,6356788623.763714
2025-07-15 01:00:00,2025-07-15 01:00:00,53358.70814953,6364776168.826897
2025-07-15 02:00:00,2025-07-15 02:00:00,54029.7335834,6393173051.52203
2025-07-15 03:00:00,2025-07-15 03:00:00,54611.03171168,6403928035.597548
2025-07-15 04:00:00,2025-07-15 04:00:00,54546.12079851,6402688514.851099
2025-07-15 05:00:00,2025-07-15 05:00:00,54534.47879085,6397841248.048837
2025-07-15 06:00:00,2025-07-15 06:00:00,54528.74675873,6382358706.854256
2025-07-15 07:00:00,2025-07-15 07:00:00,55097.24795543,6422111968.637989
2025-07-15 08:00:00,2025-07-15 08:00:00,55153.76322453,6439035564.917029
2025-07-15 09:00:00,2025-07-15 09:00:00,55175.18950196,6442735625.654529
2025-07-15 10:00:00,2025-07-15 10:00:00,55059.41091693,6445794851.865423
2025-07-15 11:00:00,2025-07-15 11:00:00,54963.95987399,6439033155.32104
2025-07-15 12:00:00,2025-07-15 12:00:00,54705.33941757,6412122505.485906
2025-07-15 13:00:00,2025-07-15 13:00:00,54571.07512249,6420681578.074807
2025-07-15 14:00:00,2025-07-15 14:00:00,54690.74832074,6384738996.129996
2025-07-15 15:00:00,2025-07-15 15:00:00,54726.16759,6360887077.958824
2025-07-15 16:00:00,2025-07-15 16:00:00,54808.24461809,6438981047.157688
2025-07-15 17:00:00,2025-07-15 17:00:00,54824.41920289,6433910484.3110075
2025-07-15 18:00:00,2025-07-15 18:00:00,54898.05825919,6399886912.075583
2025-07-15 19:00:00,2025-07-15 19:00:00,54880.33056396,6398224413.277122
2025-07-15 20:00:00,2025-07-15 20:00:00,54829.112976,6388627589.002335
2025-07-15 21:00:00,2025-07-15 21:00:00,54757.087862,6435220893.284838
2025-07-15 22:00:00,2025-07-15 22:00:00,54624.58657211,6438568863.372751
2025-07-15 23:00:00,2025-07-15 23:00:00,54522.14552857,6411057239.311469
2025-07-16 00:00:00,2025-07-16 00:00:00,54380.76864867,6422254735.953161
2025-07-16 01:00:00,2025-07-16 01:00:00,54302.37715142,6393496049.907511
2025-07-16 02:00:00,2025-07-16 02:00:00,54289.7784211,6366595460.986789
2025-07-16 03:00:00,2025-07-16 03:00:00,54287.99103465,6378387878.770963
2025-07-16 04:00:00,2025-07-16 04:00:00,54321.00750027,6387283043.592072
2025-07-16 05:00:00,2025-07-16 05:00:00,54334.37620514,6403587116.182739
2025-07-16 06:00:00,2025-07-16 06:00:00,54263.96004842,6419000922.498872
2025-07-16 07:00:00,2025-07-16 07:00:00,54189.58560441,6402644117.55147
2025-07-16 08:00:00,2025-07-16 08:00:00,54220.17694601,6436028438.791935
2025-07-16 09:00:00,2025-07-16 09:00:00,54218.36689288,6459008134.277627
2025-07-16 10:00:00,2025-07-16 10:00:00,54218.28829543,6447010489.186026
2025-07-16 11:00:00,2025-07-16 11:00:00,54247.45728785,6452712969.450807
2025-07-16 12:00:00,2025-07-16 12:00:00,54237.21273658,6437331246.718162
2025-07-16 13:00:00,2025-07-16 13:00:00,54215.05515751,6426817558.577705
2025-07-16 14:00:00,2025-07-16 14:00:00,54184.52232785,6448145421.984139
2025-07-16 15:00:00,2025-07-16 15:00:00,54159.00812057,6461227092.773342
2025-07-16 16:00:00,2025-07-16 16:00:00,54089.40217974,6452496329.62986
2025-07-16 17:00:00,2025-07-16 17:00:00,54051.84621756,6459024818.600612
2025-07-16 18:00:00,2025-07-16 18:00:00,54040.15094518,6474230036.060164
