start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-07-01 11:00:00,2025-07-01 11:00:00,209.59531773,62669,2448.14,-0.0027252396296281
2025-07-01 12:00:00,2025-07-01 12:00:00,211.36949153,62354,2436.26,-0.0048526636548561
2025-07-01 13:00:00,2025-07-01 13:00:00,211.35234899,62983,2441.89,0.0023109191958163
2025-07-01 14:00:00,2025-07-01 14:00:00,208.79264214,62429,2418.54,-0.0095622652945054
2025-07-01 15:00:00,2025-07-01 15:00:00,211.55183946,63254,2422.49,0.0016332167340626
2025-07-01 16:00:00,2025-07-01 16:00:00,213.99326599,63556,2423.21,0.0002972148491842
2025-07-01 17:00:00,2025-07-01 17:00:00,210.74074074,62590,2431.19,0.0032931524713086
2025-07-01 18:00:00,2025-07-01 18:00:00,215.77181208,64300,2409.14,-0.0090696325667677
2025-07-01 19:00:00,2025-07-01 19:00:00,194.45637584,57948,2401.45,-0.0031920104269573
2025-07-01 20:00:00,2025-07-01 20:00:00,191.80267559,57349,2413.83,0.005155218722022
2025-07-01 21:00:00,2025-07-01 21:00:00,193.69798658,57722,2405.98,-0.0032520931465761
2025-07-01 22:00:00,2025-07-01 22:00:00,178.92929293,53142,2399.65,-0.0026309445631301
2025-07-01 23:00:00,2025-07-01 23:00:00,182.06375839,54255,2403.65,0.0016669097576729
2025-07-02 00:00:00,2025-07-02 00:00:00,185.36577181,55239,2397.41,-0.00259605183783
2025-07-02 01:00:00,2025-07-02 01:00:00,196.85234899,58662,2410.03,0.0052640140818633
2025-07-02 02:00:00,2025-07-02 02:00:00,180.21212121,53523,2416.86,0.0028339896183864
2025-07-02 03:00:00,2025-07-02 03:00:00,181.89261745,54204,2429.23,0.0051182112327565
2025-07-02 04:00:00,2025-07-02 04:00:00,184.31864407,54374,2438.49,0.0038119074768547
2025-07-02 05:00:00,2025-07-02 05:00:00,183.95652174,55003,2443.18,0.0019233213997187
2025-07-02 06:00:00,2025-07-02 06:00:00,184.53511706,55176,2450.56,0.0030206534107188
2025-07-02 07:00:00,2025-07-02 07:00:00,187.58528428,56088,2445.75,-0.0019628166623139
2025-07-02 08:00:00,2025-07-02 08:00:00,200.65100671,59794,2447.99,0.0009158744761319
2025-07-02 09:00:00,2025-07-02 09:00:00,200.41946309,59725,2447.61,-0.0001552293922767
2025-07-02 10:00:00,2025-07-02 10:00:00,212.14478114,63007,2452.1,0.0018344425786787
2025-07-02 11:00:00,2025-07-02 11:00:00,206.1986532,61241,2444.53,-0.0030871497899758
2025-07-02 12:00:00,2025-07-02 12:00:00,202.93624161,60475,2437.34,-0.0029412606922394
2025-07-02 13:00:00,2025-07-02 13:00:00,211.23154362,62947,2448.36,0.0045213224252669
2025-07-02 14:00:00,2025-07-02 14:00:00,206.85234899,61642,2468.34,0.0081605646228495
2025-07-02 15:00:00,2025-07-02 15:00:00,214.33444816,64086,2497.74,0.0119108388633655
2025-07-02 16:00:00,2025-07-02 16:00:00,217.40939597,64788,2559.78,0.0248384539623822
2025-07-02 17:00:00,2025-07-02 17:00:00,217.12374582,64920,2565.98,0.0024220831477703
2025-07-02 18:00:00,2025-07-02 18:00:00,212.64646465,63156,2581.41,0.0060132970638897
2025-07-02 19:00:00,2025-07-02 19:00:00,206.91638796,61868,2603.65,0.0086154465970149
2025-07-02 20:00:00,2025-07-02 20:00:00,206.46822742,61734,2589.24,-0.0055345380523497
2025-07-02 21:00:00,2025-07-02 21:00:00,197.80666667,59342,2595.84,0.0025490105204617
2025-07-02 22:00:00,2025-07-02 22:00:00,195.42474916,58432,2593.79,-0.0007897250986194
2025-07-02 23:00:00,2025-07-02 23:00:00,197.51505017,59057,2569.37,-0.0094147945670235
2025-07-03 00:00:00,2025-07-03 00:00:00,196.89225589,58477,2572.92,0.0013816616524673
2025-07-03 01:00:00,2025-07-03 01:00:00,206.29194631,61475,2579.39,0.0025146526125956
2025-07-03 02:00:00,2025-07-03 02:00:00,182.92333333,54877,2566.54,-0.0049817980220129
2025-07-03 03:00:00,2025-07-03 03:00:00,186.66442953,55626,2560.22,-0.0024624591862976
2025-07-03 04:00:00,2025-07-03 04:00:00,185.98662207,55610,2565.79,0.0021755942848662
2025-07-03 05:00:00,2025-07-03 05:00:00,180.7,54210,2588.3,0.0087731264055126
2025-07-03 06:00:00,2025-07-03 06:00:00,195.84615385,58558,2598.05,0.0037669512807634
2025-07-03 07:00:00,2025-07-03 07:00:00,214.24749164,64060,2599.24,0.000458035834568
2025-07-03 08:00:00,2025-07-03 08:00:00,211.1952862,62725,2586.99,-0.0047129160831628
2025-07-03 09:00:00,2025-07-03 09:00:00,207.9295302,61963,2597.7,0.0041399464242226
2025-07-03 10:00:00,2025-07-03 10:00:00,219.16107383,65310,2596.99,-0.0002733187050082
2025-07-03 11:00:00,2025-07-03 11:00:00,208.44295302,62116,2596.25,-0.000284945263555
2025-07-03 12:00:00,2025-07-03 12:00:00,214.46959459,63483,2587.86,-0.0032315840154067
2025-07-03 13:00:00,2025-07-03 13:00:00,210.96969697,62658,2623.76,0.0138724660530322
2025-07-03 14:00:00,2025-07-03 14:00:00,214.14189189,63386,2593.96,-0.0113577461353173
2025-07-03 15:00:00,2025-07-03 15:00:00,213.54362416,63636,2569.14,-0.0095683819334145
2025-07-03 16:00:00,2025-07-03 16:00:00,210.43389831,62078,2570.54,0.0005449294316386
2025-07-03 17:00:00,2025-07-03 17:00:00,207.75250836,62118,2576.02,0.0021318477829561
2025-07-03 18:00:00,2025-07-03 18:00:00,211.27424749,63171,2584.16,0.0031599133547099
2025-07-03 19:00:00,2025-07-03 19:00:00,204.93333333,61480,2584.63,0.0001818772831405
2025-07-03 20:00:00,2025-07-03 20:00:00,203.51515152,60444,2597.81,0.0050993759261479
2025-07-03 21:00:00,2025-07-03 21:00:00,208.02684564,61992,2594.33,-0.0013395898853264
2025-07-03 22:00:00,2025-07-03 22:00:00,199.84280936,59753,2592.55,-0.0006861116357593
2025-07-03 23:00:00,2025-07-03 23:00:00,182.03030303,54063,2590.17,-0.0009180150816764
2025-07-04 00:00:00,2025-07-04 00:00:00,187.03020134,55735,2587.54,-0.0010153773690529
2025-07-04 01:00:00,2025-07-04 01:00:00,204.19127517,60849,2589.0,0.0005642424851404
2025-07-04 02:00:00,2025-07-04 02:00:00,226.75250836,67799,2574.09,-0.0057589803012745
2025-07-04 03:00:00,2025-07-04 03:00:00,204.18791946,60848,2576.66,0.0009984110889671
2025-07-04 04:00:00,2025-07-04 04:00:00,199.12,59736,2569.55,-0.0027593861821115
2025-07-04 05:00:00,2025-07-04 05:00:00,202.58724832,60371,2567.74,-0.0007044034947755
2025-07-04 06:00:00,2025-07-04 06:00:00,201.13377926,60139,2557.24,-0.0040891990622103
2025-07-04 07:00:00,2025-07-04 07:00:00,226.47986577,67491,2533.85,-0.0091465799064616
2025-07-04 08:00:00,2025-07-04 08:00:00,210.22,63066,2546.2,0.0048740059593108
2025-07-04 09:00:00,2025-07-04 09:00:00,208.99326599,62071,2550.59,0.0017241379310346
2025-07-04 10:00:00,2025-07-04 10:00:00,208.75167785,62208,2547.21,-0.0013251835849744
2025-07-04 11:00:00,2025-07-04 11:00:00,202.47826087,60541,2548.01,0.0003140691187613
2025-07-04 12:00:00,2025-07-04 12:00:00,205.7147651,61303,2546.94,-0.0004199355575528
2025-07-04 13:00:00,2025-07-04 13:00:00,207.56040268,61853,2524.6,-0.0087713098855882
2025-07-04 14:00:00,2025-07-04 14:00:00,206.16835017,61232,2515.37,-0.0036560247167868
2025-07-04 15:00:00,2025-07-04 15:00:00,214.19463087,63830,2499.61,-0.006265479830005
2025-07-04 16:00:00,2025-07-04 16:00:00,213.07,63921,2486.43,-0.0052728225603195
2025-07-04 17:00:00,2025-07-04 17:00:00,200.00333333,60001,2495.77,0.0037563896832004
2025-07-04 18:00:00,2025-07-04 18:00:00,201.06040268,59916,2483.53,-0.0049042980723382
2025-07-04 19:00:00,2025-07-04 19:00:00,187.75666667,56327,2481.59,-0.000781146191107
2025-07-04 20:00:00,2025-07-04 20:00:00,191.68561873,57314,2489.3,0.0031068790573784
2025-07-04 21:00:00,2025-07-04 21:00:00,201.75,60525,2495.29,0.0024062989595468
2025-07-04 22:00:00,2025-07-04 22:00:00,194.10402685,57843,2519.16,0.0095660223861755
2025-07-04 23:00:00,2025-07-04 23:00:00,157.93624161,47065,2506.86,-0.0048825799075881
2025-07-05 00:00:00,2025-07-05 00:00:00,166.8590604,49724,2515.38,0.0033986740384384
2025-07-05 01:00:00,2025-07-05 01:00:00,165.86577181,49428,2512.95,-0.0009660568184529
2025-07-05 02:00:00,2025-07-05 02:00:00,182.60738255,54417,2517.79,0.001926023199825
2025-07-05 03:00:00,2025-07-05 03:00:00,160.25503356,47756,2517.3,-0.0001946151188144
2025-07-05 04:00:00,2025-07-05 04:00:00,158.83221477,47332,2515.19,-0.0008381996583641
2025-07-05 05:00:00,2025-07-05 05:00:00,180.99333333,54298,2518.57,0.0013438348593943
2025-07-05 06:00:00,2025-07-05 06:00:00,170.64666667,51194,2526.2,0.0030294968970485
2025-07-05 07:00:00,2025-07-05 07:00:00,168.95986622,50519,2520.35,-0.0023157311376771
2025-07-05 08:00:00,2025-07-05 08:00:00,173.56040268,51721,2515.18,-0.0020513023984763
2025-07-05 09:00:00,2025-07-05 09:00:00,176.69360269,52478,2520.26,0.0020197361620244
2025-07-05 10:00:00,2025-07-05 10:00:00,167.08417508,49624,2517.16,-0.0012300318221137
2025-07-05 11:00:00,2025-07-05 11:00:00,168.19397993,50290,2516.82,-0.0001350728598895
2025-07-05 12:00:00,2025-07-05 12:00:00,182.59333333,54778,2516.82,0.0
2025-07-05 13:00:00,2025-07-05 13:00:00,202.56187291,60566,2513.12,-0.0014701091059353
2025-07-05 14:00:00,2025-07-05 14:00:00,195.30847458,57616,2517.5,0.0017428535048067
2025-07-05 15:00:00,2025-07-05 15:00:00,203.97972973,60378,2506.88,-0.0042184707050645
2025-07-05 16:00:00,2025-07-05 16:00:00,200.06020067,59818,2504.9,-0.0007898263977533
2025-07-05 17:00:00,2025-07-05 17:00:00,178.38851351,52803,2502.76,-0.0008543255219768
2025-07-05 18:00:00,2025-07-05 18:00:00,193.99326599,57616,2491.84,-0.0043631830459173
2025-07-05 19:00:00,2025-07-05 19:00:00,182.44966443,54370,2504.41,0.0050444651341978
2025-07-05 20:00:00,2025-07-05 20:00:00,182.15306122,53553,2505.2,0.0003154435575645
2025-07-05 21:00:00,2025-07-05 21:00:00,182.60067114,54415,2515.47,0.0040994730959604
2025-07-05 22:00:00,2025-07-05 22:00:00,178.95959596,53151,2517.9,0.0009660222542906
2025-07-05 23:00:00,2025-07-05 23:00:00,167.95973154,50052,2515.25,-0.0010524643552166
2025-07-06 00:00:00,2025-07-06 00:00:00,155.14715719,46389,2519.01,0.0014948812245303
2025-07-06 01:00:00,2025-07-06 01:00:00,145.89666667,43769,2516.65,-0.0009368759949345
2025-07-06 02:00:00,2025-07-06 02:00:00,160.04682274,47854,2512.02,-0.0018397472830946
2025-07-06 03:00:00,2025-07-06 03:00:00,147.71812081,44020,2513.77,0.000696650504375
2025-07-06 04:00:00,2025-07-06 04:00:00,131.64983165,39100,2511.13,-0.0010502154135023
2025-07-06 05:00:00,2025-07-06 05:00:00,148.46464646,44094,2509.81,-0.0005256597627363
2025-07-06 06:00:00,2025-07-06 06:00:00,148.52842809,44410,2520.36,0.0042035054446352
2025-07-06 07:00:00,2025-07-06 07:00:00,163.39057239,48527,2516.9,-0.0013728197559078
2025-07-06 08:00:00,2025-07-06 08:00:00,178.22222222,52932,2511.9,-0.0019865707815169
2025-07-06 09:00:00,2025-07-06 09:00:00,170.07718121,50683,2506.12,-0.0023010470162029
2025-07-06 10:00:00,2025-07-06 10:00:00,163.72483221,48790,2506.99,0.0003471501763681
2025-07-06 11:00:00,2025-07-06 11:00:00,169.42281879,50488,2514.73,0.0030873677198552
2025-07-06 12:00:00,2025-07-06 12:00:00,179.56375839,53510,2518.99,0.0016940188409888
2025-07-06 13:00:00,2025-07-06 13:00:00,189.02356902,56140,2557.39,0.015244205018678
2025-07-06 14:00:00,2025-07-06 14:00:00,187.92929293,55815,2558.56,0.0004574976831848
2025-07-06 15:00:00,2025-07-06 15:00:00,193.46153846,57845,2557.69,-0.0003400350196985
2025-07-06 16:00:00,2025-07-06 16:00:00,193.59866221,57886,2551.1,-0.0025765436780845
2025-07-06 17:00:00,2025-07-06 17:00:00,187.71380471,55751,2546.28,-0.001889381051311
2025-07-06 18:00:00,2025-07-06 18:00:00,187.20401338,55974,2531.05,-0.005981274643794
2025-07-06 19:00:00,2025-07-06 19:00:00,186.60869565,55796,2540.0,0.0035360818632581
2025-07-06 20:00:00,2025-07-06 20:00:00,177.20134228,52806,2544.19,0.0016496062992126
2025-07-06 21:00:00,2025-07-06 21:00:00,180.66666667,53658,2586.84,0.0167636851021346
2025-07-06 22:00:00,2025-07-06 22:00:00,206.51839465,61749,2581.54,-0.0020488317793138
2025-07-06 23:00:00,2025-07-06 23:00:00,177.19932432,52451,2569.14,-0.0048033344437816
2025-07-07 00:00:00,2025-07-07 00:00:00,163.24080268,48809,2560.35,-0.0034213783600738
2025-07-07 01:00:00,2025-07-07 01:00:00,205.13377926,61335,2562.3,0.0007616146230009
2025-07-07 02:00:00,2025-07-07 02:00:00,186.04713805,55256,2575.49,0.0051477188463489
2025-07-07 03:00:00,2025-07-07 03:00:00,169.75585284,50757,2576.34,0.0003300342847381
2025-07-07 04:00:00,2025-07-07 04:00:00,174.66555184,52225,2572.38,-0.0015370642073639
2025-07-07 05:00:00,2025-07-07 05:00:00,159.77,47931,2568.27,-0.0015977421687309
2025-07-07 06:00:00,2025-07-07 06:00:00,186.24161074,55500,2564.5,-0.0014679141990522
2025-07-07 07:00:00,2025-07-07 07:00:00,205.13758389,61131,2577.28,0.0049834275687268
2025-07-07 08:00:00,2025-07-07 08:00:00,210.16891892,62210,2584.27,0.002712161658803
2025-07-07 09:00:00,2025-07-07 09:00:00,213.88963211,63953,2571.23,-0.0050459123853157
2025-07-07 10:00:00,2025-07-07 10:00:00,218.24161074,65036,2557.55,-0.0053204108539491
2025-07-07 11:00:00,2025-07-07 11:00:00,208.41471572,62316,2561.83,0.0016734765693728
2025-07-07 12:00:00,2025-07-07 12:00:00,207.72727273,61695,2547.74,-0.0054999746275123
2025-07-07 13:00:00,2025-07-07 13:00:00,211.06040268,62896,2564.57,0.006605854600548
2025-07-07 14:00:00,2025-07-07 14:00:00,222.79598662,66616,2530.2,-0.0134018568414979
2025-07-07 15:00:00,2025-07-07 15:00:00,216.72818792,64585,2532.56,0.000932732590309
2025-07-07 16:00:00,2025-07-07 16:00:00,220.36912752,65670,2523.24,-0.0036800707584421
2025-07-07 17:00:00,2025-07-07 17:00:00,212.22073579,63454,2532.26,0.0035747689478609
2025-07-07 18:00:00,2025-07-07 18:00:00,214.70469799,63982,2543.48,0.00443082463886
2025-07-07 19:00:00,2025-07-07 19:00:00,217.47157191,65024,2542.86,-0.0002437605170867
2025-07-07 20:00:00,2025-07-07 20:00:00,212.4006734,63083,2533.18,-0.0038067372958009
2025-07-07 21:00:00,2025-07-07 21:00:00,210.09395973,62608,2538.69,0.0021751316527054
2025-07-07 22:00:00,2025-07-07 22:00:00,211.62876254,63277,2535.25,-0.0013550295624908
2025-07-07 23:00:00,2025-07-07 23:00:00,203.51351351,60240,2541.37,0.0024139631200077
2025-07-08 00:00:00,2025-07-08 00:00:00,187.46127946,55676,2539.17,-0.0008656748131912
2025-07-08 01:00:00,2025-07-08 01:00:00,226.39261745,67465,2525.64,-0.0053285128605017
2025-07-08 02:00:00,2025-07-08 02:00:00,235.88255034,70293,2526.79,0.0004553301341443
2025-07-08 03:00:00,2025-07-08 03:00:00,202.95608108,60075,2536.82,0.0039694632320059
2025-07-08 04:00:00,2025-07-08 04:00:00,184.48484848,54792,2542.4,0.0021996042289165
2025-07-08 05:00:00,2025-07-08 05:00:00,184.34228188,54934,2550.99,0.0033786972938953
2025-07-08 06:00:00,2025-07-08 06:00:00,198.30067568,58697,2557.91,0.0027126723350543
2025-07-08 07:00:00,2025-07-08 07:00:00,208.05351171,62208,2552.16,-0.0022479289732633
2025-07-08 08:00:00,2025-07-08 08:00:00,209.73666667,62921,2545.12,-0.0027584477462228
2025-07-08 09:00:00,2025-07-08 09:00:00,215.22895623,63923,2550.59,0.0021492110391652
2025-07-08 10:00:00,2025-07-08 10:00:00,199.31103679,59594,2564.95,0.0056300699053943
2025-07-08 11:00:00,2025-07-08 11:00:00,195.27424749,58387,2573.88,0.0034815493479405
2025-07-08 12:00:00,2025-07-08 12:00:00,203.34899329,60598,2581.94,0.0031314591200832
2025-07-08 13:00:00,2025-07-08 13:00:00,210.49832776,62939,2586.88,0.0019132900067391
2025-07-08 14:00:00,2025-07-08 14:00:00,209.24749164,62565,2562.92,-0.0092621227115289
2025-07-08 15:00:00,2025-07-08 15:00:00,225.43,67629,2563.83,0.0003550637554039
2025-07-08 16:00:00,2025-07-08 16:00:00,213.81543624,63717,2575.28,0.0044659747331141
2025-07-08 17:00:00,2025-07-08 17:00:00,210.34,63102,2615.63,0.0156681991861078
2025-07-08 18:00:00,2025-07-08 18:00:00,215.39864865,63758,2623.8,0.0031235304687589
2025-07-08 19:00:00,2025-07-08 19:00:00,207.96979866,61975,2609.23,-0.0055530147114871
2025-07-08 20:00:00,2025-07-08 20:00:00,212.24,63672,2597.33,-0.004560732476631
2025-07-08 21:00:00,2025-07-08 21:00:00,207.22742475,61961,2608.1,0.0041465658965167
2025-07-08 22:00:00,2025-07-08 22:00:00,195.01666667,58505,2609.35,0.0004792761013765
2025-07-08 23:00:00,2025-07-08 23:00:00,187.83892617,55976,2613.97,0.0017705558855654
2025-07-09 00:00:00,2025-07-09 00:00:00,196.71043771,58423,2612.19,-0.0006809565526765
2025-07-09 01:00:00,2025-07-09 01:00:00,195.08333333,58525,2603.94,-0.0031582694980074
2025-07-09 02:00:00,2025-07-09 02:00:00,191.14141414,56769,2601.76,-0.0008371928692673
2025-07-09 03:00:00,2025-07-09 03:00:00,197.53020134,58864,2590.42,-0.0043585880327163
2025-07-09 04:00:00,2025-07-09 04:00:00,180.37037037,53570,2601.9,0.0044317137761444
2025-07-09 05:00:00,2025-07-09 05:00:00,194.5033557,57962,2626.77,0.0095583996310388
2025-07-09 06:00:00,2025-07-09 06:00:00,197.0367893,58914,2630.42,0.0013895392440146
2025-07-09 07:00:00,2025-07-09 07:00:00,211.26599327,62746,2623.74,-0.0025395184039052
2025-07-09 08:00:00,2025-07-09 08:00:00,211.61204013,63272,2610.61,-0.0050043068291826
2025-07-09 09:00:00,2025-07-09 09:00:00,206.86622074,61853,2609.81,-0.0003064417894669
2025-07-09 10:00:00,2025-07-09 10:00:00,211.10135135,62486,2616.88,0.0027090094681223
2025-07-09 11:00:00,2025-07-09 11:00:00,224.91973244,67251,2624.94,0.0030800036684905
2025-07-09 12:00:00,2025-07-09 12:00:00,219.43097643,65171,2659.0,0.0129755346788877
2025-07-09 13:00:00,2025-07-09 13:00:00,213.08754209,63287,2653.6,-0.0020308386611508
2025-07-09 14:00:00,2025-07-09 14:00:00,216.82828283,64398,2641.14,-0.0046955079891468
2025-07-09 15:00:00,2025-07-09 15:00:00,208.29765886,62281,2655.41,0.0054029699296516
2025-07-09 16:00:00,2025-07-09 16:00:00,208.02,62406,2665.0,0.0036114950233674
2025-07-09 17:00:00,2025-07-09 17:00:00,208.06688963,62212,2660.59,-0.00165478424015
2025-07-09 18:00:00,2025-07-09 18:00:00,204.08695652,61022,2716.89,0.0211607199906787
2025-07-09 19:00:00,2025-07-09 19:00:00,211.58305085,62417,2763.56,0.0171777289474361
2025-07-09 20:00:00,2025-07-09 20:00:00,211.48109966,61541,2737.03,-0.0095999363140296
2025-07-09 21:00:00,2025-07-09 21:00:00,203.58249158,60464,2752.57,0.0056776871280184
2025-07-09 22:00:00,2025-07-09 22:00:00,203.01010101,60294,2779.11,0.0096418982986807
2025-07-09 23:00:00,2025-07-09 23:00:00,190.66666667,57200,2767.7,-0.0041056309394015
2025-07-10 00:00:00,2025-07-10 00:00:00,192.37,57711,2755.8,-0.0042995989449722
2025-07-10 01:00:00,2025-07-10 01:00:00,214.39666667,64319,2773.4,0.0063865302271572
2025-07-10 02:00:00,2025-07-10 02:00:00,201.46488294,60238,2782.19,0.003169394966467
2025-07-10 03:00:00,2025-07-10 03:00:00,202.05050505,60009,2774.51,-0.002760415356248
2025-07-10 04:00:00,2025-07-10 04:00:00,195.03010033,58314,2777.3,0.0010055829678032
2025-07-10 05:00:00,2025-07-10 05:00:00,204.73063973,60805,2780.22,0.0010513808375038
2025-07-10 06:00:00,2025-07-10 06:00:00,198.24579125,58879,2793.9,0.0049204739193302
2025-07-10 07:00:00,2025-07-10 07:00:00,203.13377926,60737,2789.54,-0.0015605426106876
2025-07-10 08:00:00,2025-07-10 08:00:00,204.93666667,61481,2787.33,-0.000792245316432
2025-07-10 09:00:00,2025-07-10 09:00:00,211.79598662,63327,2777.47,-0.0035374354669164
2025-07-10 10:00:00,2025-07-10 10:00:00,214.24161074,63844,2783.52,0.0021782413491415
2025-07-10 11:00:00,2025-07-10 11:00:00,209.28666667,62786,2777.38,-0.0022058400873713
2025-07-10 12:00:00,2025-07-10 12:00:00,222.003367,65935,2777.25,-4.680670271983711e-05
2025-07-10 13:00:00,2025-07-10 13:00:00,218.50501672,65333,2783.22,0.0021496084256007
2025-07-10 14:00:00,2025-07-10 14:00:00,223.3557047,66560,2775.2,-0.0028815544585049
2025-07-10 15:00:00,2025-07-10 15:00:00,229.46979866,68382,2768.49,-0.0024178437590083
2025-07-10 16:00:00,2025-07-10 16:00:00,224.01677852,66757,2806.98,0.0139028856885885
2025-07-10 17:00:00,2025-07-10 17:00:00,218.56375839,65132,2828.71,0.0077414160414395
2025-07-10 18:00:00,2025-07-10 18:00:00,218.33221477,65063,2809.83,-0.0066744204955616
2025-07-10 19:00:00,2025-07-10 19:00:00,206.90878378,61245,2814.61,0.0017011705334486
2025-07-10 20:00:00,2025-07-10 20:00:00,206.43,61929,2817.02,0.0008562465137265
2025-07-10 21:00:00,2025-07-10 21:00:00,203.77666667,61133,2971.7,0.0549090883273812
2025-07-10 22:00:00,2025-07-10 22:00:00,217.63333333,65290,2973.18,0.0004980314298212
2025-07-10 23:00:00,2025-07-10 23:00:00,207.02013423,61692,2950.62,-0.0075878352471091
2025-07-11 00:00:00,2025-07-11 00:00:00,197.08417508,58534,2936.72,-0.0047108743247181
2025-07-11 01:00:00,2025-07-11 01:00:00,207.69463087,61893,2953.77,0.005805796943529
2025-07-11 02:00:00,2025-07-11 02:00:00,205.32881356,60572,2964.08,0.0034904545716152
2025-07-11 03:00:00,2025-07-11 03:00:00,194.49498328,58154,2968.51,0.0014945615502957
2025-07-11 04:00:00,2025-07-11 04:00:00,195.6442953,58302,2969.29,0.0002627580840217
2025-07-11 05:00:00,2025-07-11 05:00:00,202.0,60196,3003.9,0.0116559851008153
2025-07-11 06:00:00,2025-07-11 06:00:00,208.49319728,61297,2988.43,-0.0051499717034522
2025-07-11 07:00:00,2025-07-11 07:00:00,208.60333333,62581,2967.8,-0.0069032903564746
2025-07-11 08:00:00,2025-07-11 08:00:00,213.61,64083,3002.98,0.0118538985106813
2025-07-11 09:00:00,2025-07-11 09:00:00,214.72240803,64202,3014.86,0.0039560703034986
2025-07-11 10:00:00,2025-07-11 10:00:00,244.27181208,72793,3003.23,-0.0038575588916235
2025-07-11 11:00:00,2025-07-11 11:00:00,216.55666667,64967,2983.22,-0.0066628263569556
2025-07-11 12:00:00,2025-07-11 12:00:00,219.36271186,64712,2985.39,0.0007274019348222
