start_time,datetime,funding_rates,close,change
2025-06-28 13:00:00,2025-06-28 13:00:00,0.00079437,107055.1,-0.0021903232451083
2025-06-28 14:00:00,2025-06-28 14:00:00,0.00567403,107157.9,0.0009602531780361
2025-06-28 15:00:00,2025-06-28 15:00:00,0.00747903,107401.4,0.0022723476290595
2025-06-28 16:00:00,2025-06-28 16:00:00,0.00948432,107250.0,-0.0014096650509211
2025-06-28 17:00:00,2025-06-28 17:00:00,0.01,107420.5,0.0015897435897436
2025-06-28 18:00:00,2025-06-28 18:00:00,0.01,107280.1,-0.0013070130934038
2025-06-28 19:00:00,2025-06-28 19:00:00,0.00804173,107161.6,-0.0011045851001257
2025-06-28 20:00:00,2025-06-28 20:00:00,0.00505037,107110.3,-0.0004787162565695
2025-06-28 21:00:00,2025-06-28 21:00:00,0.00611037,107264.8,0.0014424383089208
2025-06-28 22:00:00,2025-06-28 22:00:00,0.00562872,107312.0,0.0004400325176572
2025-06-28 23:00:00,2025-06-28 23:00:00,0.00656242,107241.0,-0.000661622185776
2025-06-29 00:00:00,2025-06-29 00:00:00,0.009874,107414.5,0.0016178513814679
2025-06-29 01:00:00,2025-06-29 01:00:00,0.01,107267.6,-0.0013675993464569
2025-06-29 02:00:00,2025-06-29 02:00:00,0.01,107250.2,-0.0001622111429733
2025-06-29 03:00:00,2025-06-29 03:00:00,0.01,107157.1,-0.0008680636492984
2025-06-29 04:00:00,2025-06-29 04:00:00,0.01,107213.8,0.0005291296610303
2025-06-29 05:00:00,2025-06-29 05:00:00,0.0095866,107256.0,0.0003936060469826
2025-06-29 06:00:00,2025-06-29 06:00:00,0.00893385,107320.2,0.0005985679122846
2025-06-29 07:00:00,2025-06-29 07:00:00,0.00775207,107350.0,0.0002776737277792
2025-06-29 08:00:00,2025-06-29 08:00:00,0.00720358,107645.3,0.0027508150908244
2025-06-29 09:00:00,2025-06-29 09:00:00,0.01,107838.1,0.0017910675152561
2025-06-29 10:00:00,2025-06-29 10:00:00,0.01,108093.0,0.0023637285894317
2025-06-29 11:00:00,2025-06-29 11:00:00,0.01,108420.1,0.0030260978971812
2025-06-29 12:00:00,2025-06-29 12:00:00,0.01,108135.1,-0.0026286638732117
2025-06-29 13:00:00,2025-06-29 13:00:00,0.01,108000.3,-0.0012465887579519
2025-06-29 14:00:00,2025-06-29 14:00:00,0.01,107884.1,-0.0010759229372511
2025-06-29 15:00:00,2025-06-29 15:00:00,0.01,107693.5,-0.0017667107571922
2025-06-29 16:00:00,2025-06-29 16:00:00,0.01,107498.8,-0.0018079085552981
2025-06-29 17:00:00,2025-06-29 17:00:00,0.01,107484.0,-0.0001376759554525
2025-06-29 18:00:00,2025-06-29 18:00:00,0.01,107570.0,0.000800119087492
2025-06-29 19:00:00,2025-06-29 19:00:00,0.01,107337.0,-0.0021660314214
2025-06-29 20:00:00,2025-06-29 20:00:00,0.01,107292.8,-0.0004117871749722
2025-06-29 21:00:00,2025-06-29 21:00:00,0.01,107487.9,0.0018183885591576
2025-06-29 22:00:00,2025-06-29 22:00:00,0.01,108046.2,0.0051940730072874
2025-06-29 23:00:00,2025-06-29 23:00:00,0.01,108314.8,0.002485973592778
2025-06-30 00:00:00,2025-06-30 00:00:00,0.00143625,108661.3,0.0031990088150464
2025-06-30 01:00:00,2025-06-30 01:00:00,0.00088285,108458.0,-0.0018709512954474
2025-06-30 02:00:00,2025-06-30 02:00:00,-0.000504,108449.9,-7.468328753990061e-05
2025-06-30 03:00:00,2025-06-30 03:00:00,0.0004816,108466.6,0.0001539881548993
2025-06-30 04:00:00,2025-06-30 04:00:00,0.00334595,108289.7,-0.0016309167983509
2025-06-30 05:00:00,2025-06-30 05:00:00,0.00627877,108236.5,-0.0004912747934475
2025-06-30 06:00:00,2025-06-30 06:00:00,0.00766677,107503.2,-0.0067749788657246
2025-06-30 07:00:00,2025-06-30 07:00:00,0.00813602,107552.3,0.0004567305903453
2025-06-30 08:00:00,2025-06-30 08:00:00,0.01,107449.0,-0.0009604629561618
2025-06-30 09:00:00,2025-06-30 09:00:00,0.01,107416.4,-0.0003033997524407
2025-06-30 10:00:00,2025-06-30 10:00:00,0.01,107581.5,0.0015370092462603
2025-06-30 11:00:00,2025-06-30 11:00:00,0.01,107590.9,8.737561755500778e-05
2025-06-30 12:00:00,2025-06-30 12:00:00,0.01,107528.8,-0.0005771863605564
2025-06-30 13:00:00,2025-06-30 13:00:00,0.01,107475.7,-0.00049382119023
2025-06-30 14:00:00,2025-06-30 14:00:00,0.01,106772.3,-0.0065447352285213
2025-06-30 15:00:00,2025-06-30 15:00:00,0.01,107517.2,0.0069765285565637
2025-06-30 16:00:00,2025-06-30 16:00:00,0.00885307,107549.9,0.00030413738453
2025-06-30 17:00:00,2025-06-30 17:00:00,0.00380122,107415.9,-0.0012459332830621
2025-06-30 18:00:00,2025-06-30 18:00:00,0.0060701,107186.2,-0.0021384171244666
2025-06-30 19:00:00,2025-06-30 19:00:00,0.00850258,107686.3,0.0046657125637443
2025-06-30 20:00:00,2025-06-30 20:00:00,0.00721942,107538.2,-0.0013752910073054
2025-06-30 21:00:00,2025-06-30 21:00:00,0.00367383,107061.4,-0.0044337733010223
2025-06-30 22:00:00,2025-06-30 22:00:00,0.00286248,107046.1,-0.0001429086486818
2025-06-30 23:00:00,2025-06-30 23:00:00,0.00430632,107081.2,0.0003278961120487
2025-07-01 00:00:00,2025-07-01 00:00:00,0.00314675,107319.3,0.0022235462434117
2025-07-01 01:00:00,2025-07-01 01:00:00,-0.00128288,107166.2,-0.0014265840347449
2025-07-01 02:00:00,2025-07-01 02:00:00,-0.00161673,107046.2,-0.0011197560424835
2025-07-01 03:00:00,2025-07-01 03:00:00,0.00052308,107150.5,0.0009743456563615
2025-07-01 04:00:00,2025-07-01 04:00:00,0.0008448,106826.2,-0.0030265841036672
2025-07-01 05:00:00,2025-07-01 05:00:00,-0.00183762,106883.0,0.0005317047690547
2025-07-01 06:00:00,2025-07-01 06:00:00,-0.00315238,106835.7,-0.0004425399736159
2025-07-01 07:00:00,2025-07-01 07:00:00,-0.00647497,107119.9,0.0026601594785262
2025-07-01 08:00:00,2025-07-01 08:00:00,-0.01176823,106656.9,-0.004322259449458
2025-07-01 09:00:00,2025-07-01 09:00:00,-0.00725552,106491.1,-0.0015545173354933
2025-07-01 10:00:00,2025-07-01 10:00:00,-0.00507522,106434.9,-0.000527743633036
2025-07-01 11:00:00,2025-07-01 11:00:00,-0.00431705,106553.8,0.0011171147809601
2025-07-01 12:00:00,2025-07-01 12:00:00,-0.00276202,106363.0,-0.0017906447259506
2025-07-01 13:00:00,2025-07-01 13:00:00,-0.00302077,106766.9,0.0037973731466769
2025-07-01 14:00:00,2025-07-01 14:00:00,-0.00295138,105872.2,-0.0083799379770321
2025-07-01 15:00:00,2025-07-01 15:00:00,0.00109995,105909.6,0.0003532560955568
2025-07-01 16:00:00,2025-07-01 16:00:00,0.00701625,106033.4,0.0011689214197767
2025-07-01 17:00:00,2025-07-01 17:00:00,0.00495365,106200.0,0.0015712030360246
2025-07-01 18:00:00,2025-07-01 18:00:00,0.00361788,105688.8,-0.0048135593220338
2025-07-01 19:00:00,2025-07-01 19:00:00,0.00299222,105342.3,-0.0032784930853599
2025-07-01 20:00:00,2025-07-01 20:00:00,0.00421203,105865.7,0.0049685643848671
2025-07-01 21:00:00,2025-07-01 21:00:00,0.00475392,105749.9,-0.0010938387031871
2025-07-01 22:00:00,2025-07-01 22:00:00,0.00780723,105584.6,-0.0015631220455053
2025-07-01 23:00:00,2025-07-01 23:00:00,0.0068959,105634.8,0.0004754481240634
2025-07-02 00:00:00,2025-07-02 00:00:00,-0.00391187,105340.0,-0.0027907469886817
2025-07-02 01:00:00,2025-07-02 01:00:00,0.00074965,105668.5,0.0031184735143345
2025-07-02 02:00:00,2025-07-02 02:00:00,0.00217945,105857.4,0.0017876661445936
2025-07-02 03:00:00,2025-07-02 03:00:00,0.00549985,106148.6,0.0027508705107059
2025-07-02 04:00:00,2025-07-02 04:00:00,0.00597803,106338.0,0.0017842910787329
2025-07-02 05:00:00,2025-07-02 05:00:00,0.0072661,106590.8,0.0023773251330663
2025-07-02 06:00:00,2025-07-02 06:00:00,0.00534727,106965.9,0.0035190654352907
2025-07-02 07:00:00,2025-07-02 07:00:00,-0.00046578,107040.9,0.0007011580326066
2025-07-02 08:00:00,2025-07-02 08:00:00,-0.01181598,107688.1,0.0060462869800237
2025-07-02 09:00:00,2025-07-02 09:00:00,-0.00850865,107594.0,-0.0008738198556758
2025-07-02 10:00:00,2025-07-02 10:00:00,-0.00588328,107786.1,0.0017854155436176
2025-07-02 11:00:00,2025-07-02 11:00:00,-0.00481847,107436.2,-0.0032462441817637
2025-07-02 12:00:00,2025-07-02 12:00:00,0.00112278,107336.3,-0.0009298541832267
2025-07-02 13:00:00,2025-07-02 13:00:00,0.0052529,107718.0,0.0035561128900474
2025-07-02 14:00:00,2025-07-02 14:00:00,0.00301432,108100.0,0.0035462968120463
2025-07-02 15:00:00,2025-07-02 15:00:00,0.00132745,108712.4,0.0056651248843662
2025-07-02 16:00:00,2025-07-02 16:00:00,0.0098878,109385.4,0.0061906461452418
2025-07-02 17:00:00,2025-07-02 17:00:00,0.00192197,109104.5,-0.0025679843927982
2025-07-02 18:00:00,2025-07-02 18:00:00,-0.0063443,109493.0,0.0035608063828713
2025-07-02 19:00:00,2025-07-02 19:00:00,-0.00413717,109631.3,0.0012630944443936
2025-07-02 20:00:00,2025-07-02 20:00:00,-0.00213735,109089.9,-0.0049383707025275
2025-07-02 21:00:00,2025-07-02 21:00:00,0.00328892,109395.0,0.0027967758701767
2025-07-02 22:00:00,2025-07-02 22:00:00,0.00545378,109099.9,-0.0026975638740345
2025-07-02 23:00:00,2025-07-02 23:00:00,0.00844342,108803.0,-0.0027213590479917
2025-07-03 00:00:00,2025-07-03 00:00:00,0.01,108891.0,0.0008088012279072
2025-07-03 01:00:00,2025-07-03 01:00:00,0.01,108940.2,0.0004518279747636
2025-07-03 02:00:00,2025-07-03 02:00:00,0.01,108671.5,-0.0024664907903602
2025-07-03 03:00:00,2025-07-03 03:00:00,0.01,108592.6,-0.0007260413263826
2025-07-03 04:00:00,2025-07-03 04:00:00,0.01,108739.9,0.0013564460193418
2025-07-03 05:00:00,2025-07-03 05:00:00,0.01,109294.2,0.0050974849158405
2025-07-03 06:00:00,2025-07-03 06:00:00,0.01,109426.2,0.0012077493590694
2025-07-03 07:00:00,2025-07-03 07:00:00,0.01,109242.1,-0.0016824124387029
2025-07-03 08:00:00,2025-07-03 08:00:00,0.00936645,109332.2,0.0008247735991893
2025-07-03 09:00:00,2025-07-03 09:00:00,0.00855753,109895.6,0.0051531021967912
2025-07-03 10:00:00,2025-07-03 10:00:00,0.01,109792.6,-0.0009372531748313
2025-07-03 11:00:00,2025-07-03 11:00:00,0.01,109551.1,-0.0021996017946565
2025-07-03 12:00:00,2025-07-03 12:00:00,0.01,109112.6,-0.0040026982841797
2025-07-03 13:00:00,2025-07-03 13:00:00,0.01,110223.2,0.0101784761796528
2025-07-03 14:00:00,2025-07-03 14:00:00,0.01,109674.9,-0.0049744518395401
2025-07-03 15:00:00,2025-07-03 15:00:00,0.01,109063.1,-0.0055783046075262
2025-07-03 16:00:00,2025-07-03 16:00:00,0.00536607,109233.6,0.0015633151817617
2025-07-03 17:00:00,2025-07-03 17:00:00,0.00995388,109500.1,0.0024397255057051
2025-07-03 18:00:00,2025-07-03 18:00:00,0.01,109637.7,0.0012566198569681
2025-07-03 19:00:00,2025-07-03 19:00:00,0.01,109744.1,0.000970469099589
2025-07-03 20:00:00,2025-07-03 20:00:00,0.01,109916.2,0.0015681936432117
2025-07-03 21:00:00,2025-07-03 21:00:00,0.01,109740.6,-0.0015975807023895
2025-07-03 22:00:00,2025-07-03 22:00:00,0.01,109657.9,-0.0007535952965448
2025-07-03 23:00:00,2025-07-03 23:00:00,0.00906502,109540.0,-0.0010751619354373
2025-07-04 00:00:00,2025-07-04 00:00:00,0.00123987,109415.6,-0.0011356582070476
2025-07-04 01:00:00,2025-07-04 01:00:00,0.00372032,109450.7,0.0003207952065336
2025-07-04 02:00:00,2025-07-04 02:00:00,0.00537132,109134.7,-0.0028871446231042
2025-07-04 03:00:00,2025-07-04 03:00:00,0.00227775,109186.9,0.0004783079991972
2025-07-04 04:00:00,2025-07-04 04:00:00,0.00162422,108941.4,-0.0022484382283954
2025-07-04 05:00:00,2025-07-04 05:00:00,0.0022541,108962.0,0.0001890924845835
2025-07-04 06:00:00,2025-07-04 06:00:00,0.0035226,108963.9,1.743727170944176e-05
2025-07-04 07:00:00,2025-07-04 07:00:00,0.00478108,108650.0,-0.0028807706038421
2025-07-04 08:00:00,2025-07-04 08:00:00,0.00989112,108701.4,0.0004730786930511
2025-07-04 09:00:00,2025-07-04 09:00:00,0.01,108932.6,0.0021269275280724
2025-07-04 10:00:00,2025-07-04 10:00:00,0.01,108839.3,-0.000856492913967
2025-07-04 11:00:00,2025-07-04 11:00:00,0.01,108826.0,-0.0001221985073406
2025-07-04 12:00:00,2025-07-04 12:00:00,0.00951273,108674.2,-0.0013948872512083
2025-07-04 13:00:00,2025-07-04 13:00:00,0.00683883,107916.4,-0.006973136218164
2025-07-04 14:00:00,2025-07-04 14:00:00,0.00516432,107779.1,-0.0012722811361386
2025-07-04 15:00:00,2025-07-04 15:00:00,0.00787087,107552.9,-0.0020987371392042
2025-07-04 16:00:00,2025-07-04 16:00:00,0.01,107592.7,0.0003700504588903
2025-07-04 17:00:00,2025-07-04 17:00:00,0.01,107844.7,0.0023421663365637
2025-07-04 18:00:00,2025-07-04 18:00:00,0.01,107460.6,-0.00356160293459
2025-07-04 19:00:00,2025-07-04 19:00:00,0.01,107453.9,-6.234843282104663e-05
2025-07-04 20:00:00,2025-07-04 20:00:00,0.01,107656.3,0.0018835984547793
2025-07-04 21:00:00,2025-07-04 21:00:00,0.01,107880.0,0.0020779090494471
2025-07-04 22:00:00,2025-07-04 22:00:00,0.01,108192.3,0.0028948832035595
2025-07-04 23:00:00,2025-07-04 23:00:00,0.01,107947.4,-0.0022635621943521
2025-07-05 00:00:00,2025-07-05 00:00:00,0.00847965,108141.6,0.0017990243396321
2025-07-05 01:00:00,2025-07-05 01:00:00,0.00799053,107946.7,-0.0018022666577894
2025-07-05 02:00:00,2025-07-05 02:00:00,0.00667498,108018.0,0.0006605111596742
2025-07-05 03:00:00,2025-07-05 03:00:00,0.00545457,108107.1,0.0008248625229128
2025-07-05 04:00:00,2025-07-05 04:00:00,0.00665167,108080.0,-0.0002506773375662
2025-07-05 05:00:00,2025-07-05 05:00:00,0.00460713,108094.4,0.0001332346410065
2025-07-05 06:00:00,2025-07-05 06:00:00,0.00234003,108226.0,0.0012174543732146
2025-07-05 07:00:00,2025-07-05 07:00:00,0.00025885,108008.7,-0.0020078354554359
2025-07-05 08:00:00,2025-07-05 08:00:00,-0.00527975,107970.0,-0.0003583044699176
2025-07-05 09:00:00,2025-07-05 09:00:00,-0.00750232,108033.3,0.0005862739649902
2025-07-05 10:00:00,2025-07-05 10:00:00,-0.00081995,108022.0,-0.0001045973787712
2025-07-05 11:00:00,2025-07-05 11:00:00,-0.00161028,108055.9,0.0003138249615819
2025-07-05 12:00:00,2025-07-05 12:00:00,-0.0022814,108099.9,0.0004071966454399
2025-07-05 13:00:00,2025-07-05 13:00:00,-0.00244637,108080.2,-0.0001822388364836
2025-07-05 14:00:00,2025-07-05 14:00:00,-0.00028412,108160.1,0.000739265841477
2025-07-05 15:00:00,2025-07-05 15:00:00,0.00186097,108017.2,-0.0013211896068884
2025-07-05 16:00:00,2025-07-05 16:00:00,0.00909128,108050.0,0.0003036553437785
2025-07-05 17:00:00,2025-07-05 17:00:00,0.00683958,108035.3,-0.0001360481258676
2025-07-05 18:00:00,2025-07-05 18:00:00,0.0051972,107935.8,-0.0009209952672876
2025-07-05 19:00:00,2025-07-05 19:00:00,0.00534148,108096.4,0.0014879215237204
2025-07-05 20:00:00,2025-07-05 20:00:00,0.00335312,108040.8,-0.0005143557047226
2025-07-05 21:00:00,2025-07-05 21:00:00,0.00054718,108033.4,-6.849264351993511e-05
2025-07-05 22:00:00,2025-07-05 22:00:00,0.0016755,108138.4,0.0009719216464538
2025-07-05 23:00:00,2025-07-05 23:00:00,0.00282662,108144.4,5.548445325609386e-05
2025-07-06 00:00:00,2025-07-06 00:00:00,0.00251397,108167.9,0.0002173020517013
2025-07-06 01:00:00,2025-07-06 01:00:00,0.00407783,108151.3,-0.0001534651222774
2025-07-06 02:00:00,2025-07-06 02:00:00,0.0018004,107989.9,-0.0014923537673611
2025-07-06 03:00:00,2025-07-06 03:00:00,0.00197093,107999.7,9.074922747398516e-05
2025-07-06 04:00:00,2025-07-06 04:00:00,-0.00039345,107932.0,-0.0006268535931117
2025-07-06 05:00:00,2025-07-06 05:00:00,-0.00130078,107943.2,0.0001037690397658
2025-07-06 06:00:00,2025-07-06 06:00:00,-0.00180482,108060.8,0.0010894618651291
2025-07-06 07:00:00,2025-07-06 07:00:00,-0.00119412,107988.8,-0.0006662915691906
2025-07-06 08:00:00,2025-07-06 08:00:00,0.0026221,107952.0,-0.0003407760804824
2025-07-06 09:00:00,2025-07-06 09:00:00,0.00941142,107810.3,-0.001312620423892
2025-07-06 10:00:00,2025-07-06 10:00:00,0.01,107935.2,0.0011585163940737
2025-07-06 11:00:00,2025-07-06 11:00:00,0.01,108028.8,0.0008671869788541
2025-07-06 12:00:00,2025-07-06 12:00:00,0.01,108197.2,0.0015588435676412
2025-07-06 13:00:00,2025-07-06 13:00:00,0.00981115,108731.5,0.0049382054249094
2025-07-06 14:00:00,2025-07-06 14:00:00,0.00674393,108879.5,0.0013611510923696
2025-07-06 15:00:00,2025-07-06 15:00:00,0.00235728,108860.0,-0.000179097075207
2025-07-06 16:00:00,2025-07-06 16:00:00,-0.00647252,108810.1,-0.0004583869189784
2025-07-06 17:00:00,2025-07-06 17:00:00,-0.00554588,108875.9,0.0006047232747694
2025-07-06 18:00:00,2025-07-06 18:00:00,-0.00262493,108432.8,-0.0040697711798477
2025-07-06 19:00:00,2025-07-06 19:00:00,-0.00107648,108498.1,0.0006022163035539
2025-07-06 20:00:00,2025-07-06 20:00:00,-0.00166647,108617.8,0.0011032451259513
2025-07-06 21:00:00,2025-07-06 21:00:00,-0.00043663,109165.9,0.0050461342431902
2025-07-06 22:00:00,2025-07-06 22:00:00,-0.0002221,109189.7,0.0002180167982859
2025-07-06 23:00:00,2025-07-06 23:00:00,0.00047872,109160.5,-0.0002674244915041
2025-07-07 00:00:00,2025-07-07 00:00:00,0.00872468,108784.9,-0.0034408050531099
2025-07-07 01:00:00,2025-07-07 01:00:00,0.00991108,108977.0,0.0017658700793952
2025-07-07 02:00:00,2025-07-07 02:00:00,0.00915235,109322.8,0.0031731466272699
2025-07-07 03:00:00,2025-07-07 03:00:00,0.00824098,109355.1,0.0002954552938636
2025-07-07 04:00:00,2025-07-07 04:00:00,0.00871913,109080.7,-0.0025092565413045
2025-07-07 05:00:00,2025-07-07 05:00:00,0.0092484,109029.7,-0.000467543754303
2025-07-07 06:00:00,2025-07-07 06:00:00,0.00873887,108730.1,-0.0027478751202653
2025-07-07 07:00:00,2025-07-07 07:00:00,0.00811677,109015.1,0.0026211692990256
2025-07-07 08:00:00,2025-07-07 08:00:00,0.0063851,108971.4,-0.000400861898948
2025-07-07 09:00:00,2025-07-07 09:00:00,0.01,108807.7,-0.0015022290252304
2025-07-07 10:00:00,2025-07-07 10:00:00,0.01,108637.4,-0.001565146584295
2025-07-07 11:00:00,2025-07-07 11:00:00,0.01,108593.9,-0.0004004145901871
2025-07-07 12:00:00,2025-07-07 12:00:00,0.01,108302.0,-0.0026879962870841
2025-07-07 13:00:00,2025-07-07 13:00:00,0.01,108474.9,0.0015964617458588
2025-07-07 14:00:00,2025-07-07 14:00:00,0.01,108162.5,-0.0028799289052121
2025-07-07 15:00:00,2025-07-07 15:00:00,0.01,108244.4,0.0007571940367501
2025-07-07 16:00:00,2025-07-07 16:00:00,0.01,107920.9,-0.0029886072628237
2025-07-07 17:00:00,2025-07-07 17:00:00,0.01,107892.0,-0.0002677887230368
2025-07-07 18:00:00,2025-07-07 18:00:00,0.01,107974.2,0.0007618729840952
2025-07-07 19:00:00,2025-07-07 19:00:00,0.01,107990.0,0.0001463312532068
2025-07-07 20:00:00,2025-07-07 20:00:00,0.00812165,107800.1,-0.0017584961570514
2025-07-07 21:00:00,2025-07-07 21:00:00,0.00154732,108104.9,0.002827455633158
2025-07-07 22:00:00,2025-07-07 22:00:00,-0.00155233,107950.0,-0.0014328675203436
2025-07-07 23:00:00,2025-07-07 23:00:00,-0.00073358,108200.0,0.002315886984715
2025-07-08 00:00:00,2025-07-08 00:00:00,0.00342247,108237.7,0.0003484288354898
2025-07-08 01:00:00,2025-07-08 01:00:00,0.00380383,107630.9,-0.0056061797322005
2025-07-08 02:00:00,2025-07-08 02:00:00,0.0046993,107722.4,0.0008501276120518
2025-07-08 03:00:00,2025-07-08 03:00:00,0.00525437,107850.1,0.0011854544644382
2025-07-08 04:00:00,2025-07-08 04:00:00,0.00466193,107988.0,0.0012786265381301
2025-07-08 05:00:00,2025-07-08 05:00:00,0.00446743,108160.0,0.0015927695669888
2025-07-08 06:00:00,2025-07-08 06:00:00,0.004624,108240.1,0.0007405695266273
2025-07-08 07:00:00,2025-07-08 07:00:00,0.0009449,108427.9,0.0017350316564748
2025-07-08 08:00:00,2025-07-08 08:00:00,-0.0076996,108220.0,-0.0019174031775953
2025-07-08 09:00:00,2025-07-08 09:00:00,-0.00128183,108411.1,0.0017658473479948
2025-07-08 10:00:00,2025-07-08 10:00:00,0.00296118,108790.0,0.0034950295680054
2025-07-08 11:00:00,2025-07-08 11:00:00,0.00297397,108718.1,-0.0006609063333026
2025-07-08 12:00:00,2025-07-08 12:00:00,0.00339552,108913.2,0.00179454938966
2025-07-08 13:00:00,2025-07-08 13:00:00,0.00332853,108972.6,0.0005453884377653
2025-07-08 14:00:00,2025-07-08 14:00:00,0.00323587,108333.6,-0.0058638593554709
2025-07-08 15:00:00,2025-07-08 15:00:00,0.00561725,108202.7,-0.0012083047180192
2025-07-08 16:00:00,2025-07-08 16:00:00,0.00750383,108383.5,0.0016709379710488
2025-07-08 17:00:00,2025-07-08 17:00:00,0.0086817,108949.2,0.005219429156652
2025-07-08 18:00:00,2025-07-08 18:00:00,0.0070805,109116.6,0.0015364959081847
2025-07-08 19:00:00,2025-07-08 19:00:00,0.00500217,108728.6,-0.0035558292688738
2025-07-08 20:00:00,2025-07-08 20:00:00,0.00815635,108583.2,-0.0013372746453096
2025-07-08 21:00:00,2025-07-08 21:00:00,0.00603343,108848.0,0.0024386829638471
2025-07-08 22:00:00,2025-07-08 22:00:00,0.0048752,108853.1,4.68543289726675e-05
2025-07-08 23:00:00,2025-07-08 23:00:00,0.00428498,108881.9,0.0002645767552782
2025-07-09 00:00:00,2025-07-09 00:00:00,0.00669455,108896.7,0.000135927091647
2025-07-09 01:00:00,2025-07-09 01:00:00,0.00672925,108732.3,-0.0015096876213879
2025-07-09 02:00:00,2025-07-09 02:00:00,0.00504302,108573.6,-0.0014595478988304
2025-07-09 03:00:00,2025-07-09 03:00:00,0.00650977,108312.6,-0.0024038992904352
2025-07-09 04:00:00,2025-07-09 04:00:00,0.0079057,108503.5,0.0017624911598466
2025-07-09 05:00:00,2025-07-09 05:00:00,0.00763378,108729.4,0.0020819604897537
2025-07-09 06:00:00,2025-07-09 06:00:00,0.00831578,108793.0,0.0005849383883291
2025-07-09 07:00:00,2025-07-09 07:00:00,0.00832035,108671.7,-0.0011149614405339
2025-07-09 08:00:00,2025-07-09 08:00:00,0.00998398,108624.2,-0.0004370963185447
2025-07-09 09:00:00,2025-07-09 09:00:00,0.01,108707.3,0.0007650228954505
2025-07-09 10:00:00,2025-07-09 10:00:00,0.01,108869.3,0.0014902403058487
2025-07-09 11:00:00,2025-07-09 11:00:00,0.00998067,109018.9,0.001374124753259
2025-07-09 12:00:00,2025-07-09 12:00:00,0.00912048,109298.6,0.0025656101831885
2025-07-09 13:00:00,2025-07-09 13:00:00,0.00885503,109144.4,-0.0014108140451937
2025-07-09 14:00:00,2025-07-09 14:00:00,0.00965988,108838.1,-0.0028063739413106
2025-07-09 15:00:00,2025-07-09 15:00:00,0.01,109009.9,0.0015784913555085
2025-07-09 16:00:00,2025-07-09 16:00:00,0.00945418,109350.0,0.0031199001191635
2025-07-09 17:00:00,2025-07-09 17:00:00,0.00249807,109106.1,-0.002230452674897
2025-07-09 18:00:00,2025-07-09 18:00:00,-0.00292012,109490.8,0.0035259256815154
2025-07-09 19:00:00,2025-07-09 19:00:00,-0.00069428,111702.6,0.0202007839928104
2025-07-09 20:00:00,2025-07-09 20:00:00,0.0027987,110671.9,-0.0092271800298293
2025-07-09 21:00:00,2025-07-09 21:00:00,0.00554322,110788.1,0.0010499503487335
2025-07-09 22:00:00,2025-07-09 22:00:00,0.00867945,111332.1,0.0049102746594624
2025-07-09 23:00:00,2025-07-09 23:00:00,0.00901322,111209.7,-0.0010994133767351
