start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-07-06 09:00:00,2025-07-06 09:00:00,1068.48657718,318409,2506.12,-0.0023010470162029
2025-07-06 10:00:00,2025-07-06 10:00:00,1129.81879195,336686,2506.99,0.0003471501763681
2025-07-06 11:00:00,2025-07-06 11:00:00,1122.8557047,334611,2514.73,0.0030873677198552
2025-07-06 12:00:00,2025-07-06 12:00:00,1204.69127517,358998,2518.99,0.0016940188409888
2025-07-06 13:00:00,2025-07-06 13:00:00,1311.01346801,389371,2557.39,0.015244205018678
2025-07-06 14:00:00,2025-07-06 14:00:00,1158.49158249,344072,2558.56,0.0004574976831848
2025-07-06 15:00:00,2025-07-06 15:00:00,1190.42809365,355938,2557.69,-0.0003400350196985
2025-07-06 16:00:00,2025-07-06 16:00:00,1227.88294314,367137,2551.1,-0.0025765436780845
2025-07-06 17:00:00,2025-07-06 17:00:00,1175.51851852,349129,2546.28,-0.001889381051311
2025-07-06 18:00:00,2025-07-06 18:00:00,1162.85284281,347693,2531.05,-0.005981274643794
2025-07-06 19:00:00,2025-07-06 19:00:00,1166.33444816,348734,2540.0,0.0035360818632581
2025-07-06 20:00:00,2025-07-06 20:00:00,1141.27181208,340099,2544.19,0.0016496062992126
2025-07-06 21:00:00,2025-07-06 21:00:00,1262.46801347,374953,2586.84,0.0167636851021346
2025-07-06 22:00:00,2025-07-06 22:00:00,1144.53511706,342216,2581.54,-0.0020488317793138
2025-07-06 23:00:00,2025-07-06 23:00:00,1210.72635135,358375,2569.14,-0.0048033344437816
2025-07-07 00:00:00,2025-07-07 00:00:00,1196.80267559,357844,2560.35,-0.0034213783600738
2025-07-07 01:00:00,2025-07-07 01:00:00,1203.95317726,359982,2562.3,0.0007616146230009
2025-07-07 02:00:00,2025-07-07 02:00:00,1227.71380471,364631,2575.49,0.0051477188463489
2025-07-07 03:00:00,2025-07-07 03:00:00,1181.80936455,353361,2576.34,0.0003300342847381
2025-07-07 04:00:00,2025-07-07 04:00:00,1161.86287625,347397,2572.38,-0.0015370642073639
2025-07-07 05:00:00,2025-07-07 05:00:00,1102.72666667,330818,2568.27,-0.0015977421687309
2025-07-07 06:00:00,2025-07-07 06:00:00,1185.15771812,353177,2564.5,-0.0014679141990522
2025-07-07 07:00:00,2025-07-07 07:00:00,1178.10067114,351074,2577.28,0.0049834275687268
2025-07-07 08:00:00,2025-07-07 08:00:00,1175.34459459,347902,2584.27,0.002712161658803
2025-07-07 09:00:00,2025-07-07 09:00:00,1145.09364548,342383,2571.23,-0.0050459123853157
2025-07-07 10:00:00,2025-07-07 10:00:00,1130.87248322,337000,2557.55,-0.0053204108539491
2025-07-07 11:00:00,2025-07-07 11:00:00,1189.37792642,355624,2561.83,0.0016734765693728
2025-07-07 12:00:00,2025-07-07 12:00:00,1165.27609428,346087,2547.74,-0.0054999746275123
2025-07-07 13:00:00,2025-07-07 13:00:00,1168.25503356,348140,2564.57,0.006605854600548
2025-07-07 14:00:00,2025-07-07 14:00:00,1097.91973244,328278,2530.2,-0.0134018568414979
2025-07-07 15:00:00,2025-07-07 15:00:00,1035.24496644,308503,2532.56,0.000932732590309
2025-07-07 16:00:00,2025-07-07 16:00:00,1128.37248322,336255,2523.24,-0.0036800707584421
2025-07-07 17:00:00,2025-07-07 17:00:00,1105.29431438,330483,2532.26,0.0035747689478609
2025-07-07 18:00:00,2025-07-07 18:00:00,1228.15436242,365990,2543.48,0.00443082463886
2025-07-07 19:00:00,2025-07-07 19:00:00,1183.68896321,353923,2542.86,-0.0002437605170867
2025-07-07 20:00:00,2025-07-07 20:00:00,1163.41077441,345533,2533.18,-0.0038067372958009
2025-07-07 21:00:00,2025-07-07 21:00:00,1148.26174497,342182,2538.69,0.0021751316527054
2025-07-07 22:00:00,2025-07-07 22:00:00,1143.31772575,341852,2535.25,-0.0013550295624908
2025-07-07 23:00:00,2025-07-07 23:00:00,1240.11148649,367073,2541.37,0.0024139631200077
2025-07-08 00:00:00,2025-07-08 00:00:00,1236.22222222,367158,2539.17,-0.0008656748131912
2025-07-08 01:00:00,2025-07-08 01:00:00,1206.3590604,359495,2525.64,-0.0053285128605017
2025-07-08 02:00:00,2025-07-08 02:00:00,1178.44630872,351177,2526.79,0.0004553301341443
2025-07-08 03:00:00,2025-07-08 03:00:00,1265.75,374662,2536.82,0.0039694632320059
2025-07-08 04:00:00,2025-07-08 04:00:00,1266.11111111,376035,2542.4,0.0021996042289165
2025-07-08 05:00:00,2025-07-08 05:00:00,1273.81879195,379598,2550.99,0.0033786972938953
2025-07-08 06:00:00,2025-07-08 06:00:00,1240.27702703,367122,2557.91,0.0027126723350543
2025-07-08 07:00:00,2025-07-08 07:00:00,1247.08695652,372879,2552.16,-0.0022479289732633
2025-07-08 08:00:00,2025-07-08 08:00:00,1187.62333333,356287,2545.12,-0.0027584477462228
2025-07-08 09:00:00,2025-07-08 09:00:00,1192.35690236,354130,2550.59,0.0021492110391652
2025-07-08 10:00:00,2025-07-08 10:00:00,1184.04347826,354029,2564.95,0.0056300699053943
2025-07-08 11:00:00,2025-07-08 11:00:00,1184.29765886,354105,2573.88,0.0034815493479405
2025-07-08 12:00:00,2025-07-08 12:00:00,1227.6442953,365838,2581.94,0.0031314591200832
2025-07-08 13:00:00,2025-07-08 13:00:00,1219.8361204,364731,2586.88,0.0019132900067391
2025-07-08 14:00:00,2025-07-08 14:00:00,1186.76923077,354844,2562.92,-0.0092621227115289
2025-07-08 15:00:00,2025-07-08 15:00:00,1169.97333333,350992,2563.83,0.0003550637554039
2025-07-08 16:00:00,2025-07-08 16:00:00,1134.55033557,338096,2575.28,0.0044659747331141
2025-07-08 17:00:00,2025-07-08 17:00:00,1235.95333333,370786,2615.63,0.0156681991861078
2025-07-08 18:00:00,2025-07-08 18:00:00,1201.51689189,355649,2623.8,0.0031235304687589
2025-07-08 19:00:00,2025-07-08 19:00:00,1195.54362416,356272,2609.23,-0.0055530147114871
2025-07-08 20:00:00,2025-07-08 20:00:00,1188.89666667,356669,2597.33,-0.004560732476631
2025-07-08 21:00:00,2025-07-08 21:00:00,1170.45819398,349967,2608.1,0.0041465658965167
2025-07-08 22:00:00,2025-07-08 22:00:00,1220.21666667,366065,2609.35,0.0004792761013765
2025-07-08 23:00:00,2025-07-08 23:00:00,1233.40268456,367554,2613.97,0.0017705558855654
2025-07-09 00:00:00,2025-07-09 00:00:00,1226.47474747,364263,2612.19,-0.0006809565526765
2025-07-09 01:00:00,2025-07-09 01:00:00,1211.99,363597,2603.94,-0.0031582694980074
2025-07-09 02:00:00,2025-07-09 02:00:00,1230.39393939,365427,2601.76,-0.0008371928692673
2025-07-09 03:00:00,2025-07-09 03:00:00,1221.63087248,364046,2590.42,-0.0043585880327163
2025-07-09 04:00:00,2025-07-09 04:00:00,1220.03367003,362350,2601.9,0.0044317137761444
2025-07-09 05:00:00,2025-07-09 05:00:00,1287.75503356,383751,2626.77,0.0095583996310388
2025-07-09 06:00:00,2025-07-09 06:00:00,1215.090301,363312,2630.42,0.0013895392440146
2025-07-09 07:00:00,2025-07-09 07:00:00,1177.54882155,349732,2623.74,-0.0025395184039052
2025-07-09 08:00:00,2025-07-09 08:00:00,1181.38461538,353234,2610.61,-0.0050043068291826
2025-07-09 09:00:00,2025-07-09 09:00:00,1130.96989967,338160,2609.81,-0.0003064417894669
2025-07-09 10:00:00,2025-07-09 10:00:00,1210.07432432,358182,2616.88,0.0027090094681223
2025-07-09 11:00:00,2025-07-09 11:00:00,1101.61538462,329383,2624.94,0.0030800036684905
2025-07-09 12:00:00,2025-07-09 12:00:00,1207.37710438,358591,2659.0,0.0129755346788877
2025-07-09 13:00:00,2025-07-09 13:00:00,1253.39393939,372258,2653.6,-0.0020308386611508
2025-07-09 14:00:00,2025-07-09 14:00:00,1164.91919192,345981,2641.14,-0.0046955079891468
2025-07-09 15:00:00,2025-07-09 15:00:00,1194.7993311,357245,2655.41,0.0054029699296516
2025-07-09 16:00:00,2025-07-09 16:00:00,1158.76,347628,2665.0,0.0036114950233674
2025-07-09 17:00:00,2025-07-09 17:00:00,1180.12374582,352857,2660.59,-0.00165478424015
2025-07-09 18:00:00,2025-07-09 18:00:00,1223.33444816,365777,2716.89,0.0211607199906787
2025-07-09 19:00:00,2025-07-09 19:00:00,1280.37288136,377710,2763.56,0.0171777289474361
2025-07-09 20:00:00,2025-07-09 20:00:00,1153.71477663,335731,2737.03,-0.0095999363140296
2025-07-09 21:00:00,2025-07-09 21:00:00,1189.82828283,353379,2752.57,0.0056776871280184
2025-07-09 22:00:00,2025-07-09 22:00:00,1229.52188552,365168,2779.11,0.0096418982986807
2025-07-09 23:00:00,2025-07-09 23:00:00,1233.36666667,370010,2767.7,-0.0041056309394015
2025-07-10 00:00:00,2025-07-10 00:00:00,1280.78333333,384235,2755.8,-0.0042995989449722
2025-07-10 01:00:00,2025-07-10 01:00:00,1255.04,376512,2773.4,0.0063865302271572
2025-07-10 02:00:00,2025-07-10 02:00:00,1278.08361204,382147,2782.19,0.003169394966467
2025-07-10 03:00:00,2025-07-10 03:00:00,1257.996633,373625,2774.51,-0.002760415356248
2025-07-10 04:00:00,2025-07-10 04:00:00,1234.18729097,369022,2777.3,0.0010055829678032
2025-07-10 05:00:00,2025-07-10 05:00:00,1209.21212121,359136,2780.22,0.0010513808375038
2025-07-10 06:00:00,2025-07-10 06:00:00,1207.01683502,358484,2793.9,0.0049204739193302
2025-07-10 07:00:00,2025-07-10 07:00:00,1233.75919732,368894,2789.54,-0.0015605426106876
2025-07-10 08:00:00,2025-07-10 08:00:00,1196.62,358986,2787.33,-0.000792245316432
2025-07-10 09:00:00,2025-07-10 09:00:00,1187.36454849,355022,2777.47,-0.0035374354669164
2025-07-10 10:00:00,2025-07-10 10:00:00,1298.42281879,386930,2783.52,0.0021782413491415
2025-07-10 11:00:00,2025-07-10 11:00:00,1373.04,411912,2777.38,-0.0022058400873713
2025-07-10 12:00:00,2025-07-10 12:00:00,1207.8047138,358718,2777.25,-4.680670271983711e-05
2025-07-10 13:00:00,2025-07-10 13:00:00,1229.10367893,367502,2783.22,0.0021496084256007
2025-07-10 14:00:00,2025-07-10 14:00:00,1150.89932886,342968,2775.2,-0.0028815544585049
2025-07-10 15:00:00,2025-07-10 15:00:00,1159.64765101,345575,2768.49,-0.0024178437590083
2025-07-10 16:00:00,2025-07-10 16:00:00,1232.30872483,367228,2806.98,0.0139028856885885
2025-07-10 17:00:00,2025-07-10 17:00:00,1200.32550336,357697,2828.71,0.0077414160414395
2025-07-10 18:00:00,2025-07-10 18:00:00,1148.17785235,342157,2809.83,-0.0066744204955616
2025-07-10 19:00:00,2025-07-10 19:00:00,1180.25675676,349356,2814.61,0.0017011705334486
2025-07-10 20:00:00,2025-07-10 20:00:00,1189.27,356781,2817.02,0.0008562465137265
2025-07-10 21:00:00,2025-07-10 21:00:00,1360.91666667,408275,2971.7,0.0549090883273812
2025-07-10 22:00:00,2025-07-10 22:00:00,1175.80333333,352741,2973.18,0.0004980314298212
2025-07-10 23:00:00,2025-07-10 23:00:00,1245.17114094,371061,2950.62,-0.0075878352471091
2025-07-11 00:00:00,2025-07-11 00:00:00,1284.82154882,381592,2936.72,-0.0047108743247181
2025-07-11 01:00:00,2025-07-11 01:00:00,1252.16442953,373145,2953.77,0.005805796943529
2025-07-11 02:00:00,2025-07-11 02:00:00,1325.0,390875,2964.08,0.0034904545716152
2025-07-11 03:00:00,2025-07-11 03:00:00,1227.04013378,366885,2968.51,0.0014945615502957
2025-07-11 04:00:00,2025-07-11 04:00:00,1303.65100671,388488,2969.29,0.0002627580840217
2025-07-11 05:00:00,2025-07-11 05:00:00,1298.46979866,386944,3003.9,0.0116559851008153
2025-07-11 06:00:00,2025-07-11 06:00:00,1255.31632653,369063,2988.43,-0.0051499717034522
2025-07-11 07:00:00,2025-07-11 07:00:00,1241.06666667,372320,2967.8,-0.0069032903564746
2025-07-11 08:00:00,2025-07-11 08:00:00,1183.83666667,355151,3002.98,0.0118538985106813
2025-07-11 09:00:00,2025-07-11 09:00:00,1180.66220736,353018,3014.86,0.0039560703034986
2025-07-11 10:00:00,2025-07-11 10:00:00,1158.96644295,345372,3003.23,-0.0038575588916235
2025-07-11 11:00:00,2025-07-11 11:00:00,1167.36,350208,2983.22,-0.0066628263569556
2025-07-11 12:00:00,2025-07-11 12:00:00,1174.93559322,346606,2985.39,0.0007274019348222
2025-07-11 13:00:00,2025-07-11 13:00:00,1183.16053512,353765,3001.81,0.0055001189124368
2025-07-11 14:00:00,2025-07-11 14:00:00,1152.17905405,341045,2988.0,-0.0046005576635429
2025-07-11 15:00:00,2025-07-11 15:00:00,1166.00673401,346304,2950.45,-0.0125669344042839
2025-07-11 16:00:00,2025-07-11 16:00:00,1103.89597315,328961,2967.2,0.0056771001033739
2025-07-11 17:00:00,2025-07-11 17:00:00,1160.11148649,343393,2992.5,0.0085265570234565
2025-07-11 18:00:00,2025-07-11 18:00:00,1167.26599327,346678,2994.91,0.0008053467000834
2025-07-11 19:00:00,2025-07-11 19:00:00,1338.45333333,401536,3006.64,0.0039166452414263
2025-07-11 20:00:00,2025-07-11 20:00:00,1270.33110368,379829,2973.75,-0.0109391214112762
2025-07-11 21:00:00,2025-07-11 21:00:00,1200.69565217,359008,2964.77,-0.0030197562000841
2025-07-11 22:00:00,2025-07-11 22:00:00,1256.76510067,374516,2949.22,-0.005244926250603
2025-07-11 23:00:00,2025-07-11 23:00:00,1255.08026756,375269,2956.93,0.0026142505476023
2025-07-12 00:00:00,2025-07-12 00:00:00,1267.11073826,377599,2951.82,-0.0017281437166248
2025-07-12 01:00:00,2025-07-12 01:00:00,1264.5016835,375557,2957.59,0.0019547262366945
2025-07-12 02:00:00,2025-07-12 02:00:00,1402.4,413708,2955.66,-0.0006525583329671
2025-07-12 03:00:00,2025-07-12 03:00:00,1207.34343434,358581,2964.89,0.0031228219754639
2025-07-12 04:00:00,2025-07-12 04:00:00,1273.8557047,379609,2949.98,-0.0050288543588463
2025-07-12 05:00:00,2025-07-12 05:00:00,1254.71666667,376415,2951.58,0.0005423765584851
2025-07-12 06:00:00,2025-07-12 06:00:00,1292.03355705,385026,2958.01,0.0021784942302089
2025-07-12 07:00:00,2025-07-12 07:00:00,1296.67114094,386408,2961.7,0.0012474602858001
2025-07-12 08:00:00,2025-07-12 08:00:00,1198.29194631,357091,2965.67,0.0013404463652633
2025-07-12 09:00:00,2025-07-12 09:00:00,1181.21666667,354365,2972.56,0.002323252418509
2025-07-12 10:00:00,2025-07-12 10:00:00,1249.92307692,373727,2974.67,0.0007098258739941
2025-07-12 11:00:00,2025-07-12 11:00:00,1282.03030303,380763,2962.54,-0.004077763247688
2025-07-12 12:00:00,2025-07-12 12:00:00,1313.66778523,391473,2942.02,-0.0069264887562699
2025-07-12 13:00:00,2025-07-12 13:00:00,1233.52842809,368825,2938.69,-0.0011318753781415
2025-07-12 14:00:00,2025-07-12 14:00:00,1238.0033557,368925,2926.98,-0.0039847687234788
2025-07-12 15:00:00,2025-07-12 15:00:00,1233.26333333,369979,2914.83,-0.0041510362216345
2025-07-12 16:00:00,2025-07-12 16:00:00,1129.11333333,338734,2923.5,0.0029744444787518
2025-07-12 17:00:00,2025-07-12 17:00:00,1260.4966443,375628,2939.92,0.0056165554985463
2025-07-12 18:00:00,2025-07-12 18:00:00,1185.69333333,355708,2941.22,0.0004421889030992
2025-07-12 19:00:00,2025-07-12 19:00:00,1170.45819398,349967,2939.72,-0.0005099924521116
2025-07-12 20:00:00,2025-07-12 20:00:00,1157.72240803,346159,2915.58,-0.0082116664172097
2025-07-12 21:00:00,2025-07-12 21:00:00,1221.69666667,366509,2937.96,0.0076760027164406
2025-07-12 22:00:00,2025-07-12 22:00:00,1166.14333333,349843,2936.45,-0.0005139620689186
2025-07-12 23:00:00,2025-07-12 23:00:00,1147.60606061,340839,2941.87,0.001845766146197
2025-07-13 00:00:00,2025-07-13 00:00:00,1147.38,344214,2943.42,0.0005268757626952
2025-07-13 01:00:00,2025-07-13 01:00:00,1112.63422819,331565,2948.01,0.0015594104816847
2025-07-13 02:00:00,2025-07-13 02:00:00,1140.84899329,339973,2952.7,0.0015909036943564
2025-07-13 03:00:00,2025-07-13 03:00:00,1191.13043478,356148,2953.77,0.0003623801943983
2025-07-13 04:00:00,2025-07-13 04:00:00,1125.90333333,337771,2957.31,0.0011984683980132
2025-07-13 05:00:00,2025-07-13 05:00:00,1203.12666667,360938,2949.26,-0.002722068366184
2025-07-13 06:00:00,2025-07-13 06:00:00,1213.31,363993,2958.38,0.0030923011196029
2025-07-13 07:00:00,2025-07-13 07:00:00,1231.94594595,364656,2961.46,0.0010411103374143
2025-07-13 08:00:00,2025-07-13 08:00:00,1257.66216216,372268,2954.71,-0.0022792811653711
2025-07-13 09:00:00,2025-07-13 09:00:00,1205.37666667,361613,2948.48,-0.0021084979574983
2025-07-13 10:00:00,2025-07-13 10:00:00,1145.09364548,342383,2947.58,-0.0003052420230085
2025-07-13 11:00:00,2025-07-13 11:00:00,1245.38255034,371124,2963.32,0.0053399738090231
2025-07-13 12:00:00,2025-07-13 12:00:00,1296.25167785,386283,2985.01,0.0073194930010933
2025-07-13 13:00:00,2025-07-13 13:00:00,1251.64745763,369236,2988.21,0.0010720232093024
2025-07-13 14:00:00,2025-07-13 14:00:00,1291.76767677,383655,2986.21,-0.0006692970038919
2025-07-13 15:00:00,2025-07-13 15:00:00,1241.7,372510,2990.98,0.0015973424507988
2025-07-13 16:00:00,2025-07-13 16:00:00,1231.85333333,369556,2973.16,-0.0059579134598025
2025-07-13 17:00:00,2025-07-13 17:00:00,1231.52842809,368227,2990.66,0.0058859933538726
2025-07-13 18:00:00,2025-07-13 18:00:00,1207.26936027,358559,2992.76,0.0007021861395144
2025-07-13 19:00:00,2025-07-13 19:00:00,1218.51666667,365555,2987.92,-0.0016172362635159
2025-07-13 20:00:00,2025-07-13 20:00:00,1211.95637584,361163,2990.57,0.0008869046025328
2025-07-13 21:00:00,2025-07-13 21:00:00,1238.04040404,367698,2963.66,-0.008998284607951
2025-07-13 22:00:00,2025-07-13 22:00:00,1239.16442953,369271,2957.3,-0.0021459951546397
2025-07-13 23:00:00,2025-07-13 23:00:00,1233.95637584,367719,2970.37,0.0044195719068067
2025-07-14 00:00:00,2025-07-14 00:00:00,1233.37919463,367547,2973.95,0.0012052370580095
2025-07-14 01:00:00,2025-07-14 01:00:00,1283.64214047,383809,2972.89,-0.0003564283192386
2025-07-14 02:00:00,2025-07-14 02:00:00,1270.79598662,379968,2999.55,0.0089677048259437
2025-07-14 03:00:00,2025-07-14 03:00:00,1268.37583893,377976,3036.37,0.0122751746095246
2025-07-14 04:00:00,2025-07-14 04:00:00,1271.1043771,377518,3052.03,0.0051574742208624
2025-07-14 05:00:00,2025-07-14 05:00:00,1298.06354515,388121,3039.0,-0.0042692896203511
2025-07-14 06:00:00,2025-07-14 06:00:00,1238.55333333,371566,3022.65,-0.0053800592300098
2025-07-14 07:00:00,2025-07-14 07:00:00,1249.98996656,373747,3043.65,0.0069475460274923
2025-07-14 08:00:00,2025-07-14 08:00:00,1226.71,368013,3038.64,-0.0016460499728944
2025-07-14 09:00:00,2025-07-14 09:00:00,1200.94949495,356682,3043.68,0.0016586367585498
2025-07-14 10:00:00,2025-07-14 10:00:00,1027.67003367,305218,3066.03,0.0073430846869579
2025-07-14 11:00:00,2025-07-14 11:00:00,1171.01003344,350132,3051.1,-0.0048694892091728
2025-07-14 12:00:00,2025-07-14 12:00:00,1153.36577181,343703,3050.58,-0.0001704303365999
2025-07-14 13:00:00,2025-07-14 13:00:00,1177.1952862,349627,3055.19,0.0015111880363734
2025-07-14 14:00:00,2025-07-14 14:00:00,1158.0,343926,3028.24,-0.0088210553189819
2025-07-14 15:00:00,2025-07-14 15:00:00,1150.5,342849,3011.0,-0.0056930758460359
2025-07-14 16:00:00,2025-07-14 16:00:00,1152.38383838,342258,3024.37,0.0044403852540684
2025-07-14 17:00:00,2025-07-14 17:00:00,1168.67785235,348266,3007.69,-0.0055151982065685
2025-07-14 18:00:00,2025-07-14 18:00:00,1166.11666667,349835,2988.48,-0.006386961422221
2025-07-14 19:00:00,2025-07-14 19:00:00,1175.83557047,350399,2999.12,0.0035603383659921
2025-07-14 20:00:00,2025-07-14 20:00:00,1178.14666667,353444,3002.66,0.0011803462348956
2025-07-14 21:00:00,2025-07-14 21:00:00,1361.92,408576,3009.53,0.0022879713320855
2025-07-14 22:00:00,2025-07-14 22:00:00,1245.36789298,372365,3012.35,0.000937023389034
2025-07-14 23:00:00,2025-07-14 23:00:00,1295.24333333,388573,3012.26,-2.9877006323841823e-05
2025-07-15 00:00:00,2025-07-15 00:00:00,1272.06333333,381619,2991.78,-0.0067988819026245
2025-07-15 01:00:00,2025-07-15 01:00:00,1324.43918919,392034,2975.63,-0.0053981241936238
2025-07-15 02:00:00,2025-07-15 02:00:00,1252.64,375792,2973.32,-0.0007763061939823
2025-07-15 03:00:00,2025-07-15 03:00:00,1294.5738255,385783,2950.9,-0.0075403925578141
2025-07-15 04:00:00,2025-07-15 04:00:00,1294.70469799,385822,2967.25,0.005540682503643
2025-07-15 05:00:00,2025-07-15 05:00:00,1249.89632107,373719,2973.45,0.0020894767882719
2025-07-15 06:00:00,2025-07-15 06:00:00,1254.61279461,372620,2984.68,0.0037767576384335
2025-07-15 07:00:00,2025-07-15 07:00:00,1239.7,371910,2976.35,-0.0027909189594864
2025-07-15 08:00:00,2025-07-15 08:00:00,1150.25083612,343925,2973.33,-0.001014665613923
2025-07-15 09:00:00,2025-07-15 09:00:00,1177.23411371,351993,2971.65,-0.0005650230549585
2025-07-15 10:00:00,2025-07-15 10:00:00,1213.87248322,361734,2973.1,0.0004879444079888
2025-07-15 11:00:00,2025-07-15 11:00:00,1203.94983278,359981,2980.17,0.0023779893040933
2025-07-15 12:00:00,2025-07-15 12:00:00,1273.08724832,379380,2999.39,0.0064492965166416
2025-07-15 13:00:00,2025-07-15 13:00:00,1286.20538721,382003,3050.52,0.0170467995159016
2025-07-15 14:00:00,2025-07-15 14:00:00,1228.23076923,367241,2976.9,-0.0241335903386963
2025-07-15 15:00:00,2025-07-15 15:00:00,1120.01003344,334883,3039.0,0.0208606268265645
2025-07-15 16:00:00,2025-07-15 16:00:00,1109.43143813,331720,3047.86,0.0029154327081277
2025-07-15 17:00:00,2025-07-15 17:00:00,1192.67114094,355416,3096.41,0.0159292093468859
2025-07-15 18:00:00,2025-07-15 18:00:00,1237.96,371388,3065.53,-0.0099728395141469
2025-07-15 19:00:00,2025-07-15 19:00:00,1231.57333333,369472,3040.87,-0.0080442859799122
2025-07-15 20:00:00,2025-07-15 20:00:00,1264.08053691,376696,3041.06,6.248211860415687e-05
2025-07-15 21:00:00,2025-07-15 21:00:00,1268.07023411,379153,3080.5,0.0129691620684893
2025-07-15 22:00:00,2025-07-15 22:00:00,1244.88628763,372221,3093.34,0.0041681545203702
2025-07-15 23:00:00,2025-07-15 23:00:00,1338.06333333,401419,3137.62,0.0143146243219303
2025-07-16 00:00:00,2025-07-16 00:00:00,1290.8557047,384675,3142.24,0.0014724536432071
2025-07-16 01:00:00,2025-07-16 01:00:00,1265.95286195,375988,3139.5,-0.0008719894088292
2025-07-16 02:00:00,2025-07-16 02:00:00,1274.4261745,379779,3115.3,-0.0077082337951902
2025-07-16 03:00:00,2025-07-16 03:00:00,1230.44481605,367903,3115.08,-7.061920200313043e-05
2025-07-16 04:00:00,2025-07-16 04:00:00,1281.20134228,381798,3127.82,0.0040897826059043
