start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2025-07-18 19:00:00,2025-07-18 19:00:00,7.01e-06,0.82444981,3.22e-06,0.37932369,117361.6,0.0005430617257429
2025-07-18 20:00:00,2025-07-18 20:00:00,9.35e-06,1.09644968,4.4e-06,0.51708114,117370.1,7.242573380050743e-05
2025-07-18 21:00:00,2025-07-18 21:00:00,1.022e-05,1.20343176,4.52e-06,0.53262256,117648.3,0.0023702799946494
2025-07-18 22:00:00,2025-07-18 22:00:00,1.529e-05,1.80189001,5.53e-06,0.6510517,117663.0,0.0001249486817913
2025-07-18 23:00:00,2025-07-18 23:00:00,8.23e-06,0.97041358,2.86e-06,0.3372201,117896.4,0.0019836312179699
2025-07-19 00:00:00,2025-07-19 00:00:00,9.26e-06,1.09251338,3e-06,0.35415098,117713.0,-0.0015556030548854
2025-07-19 01:00:00,2025-07-19 01:00:00,1.123e-05,1.32449057,2.86e-06,0.33670091,118010.0,0.0025230858104032
2025-07-19 02:00:00,2025-07-19 02:00:00,6.32e-06,0.74700543,1.9e-06,0.22452631,118176.7,0.0014125921532073
2025-07-19 03:00:00,2025-07-19 03:00:00,7.95e-06,0.94027583,2.21e-06,0.2614203,118295.2,0.0010027357338628
2025-07-19 04:00:00,2025-07-19 04:00:00,9.23e-06,1.09161163,2.43e-06,0.28753507,118104.3,-0.0016137594762931
2025-07-19 05:00:00,2025-07-19 05:00:00,6.6e-06,0.78078592,2.44e-06,0.28864154,118174.0,0.0005901563279235
2025-07-19 06:00:00,2025-07-19 06:00:00,8.7e-06,1.02826886,3.04e-06,0.359407,118136.9,-0.0003139438455159
2025-07-19 07:00:00,2025-07-19 07:00:00,1.247e-05,1.47518541,4.62e-06,0.54641525,118135.0,-1.608303586764226e-05
2025-07-19 08:00:00,2025-07-19 08:00:00,2.068e-05,2.44315589,7.6e-06,0.89805621,118057.2,-0.0006585685867863
2025-07-19 09:00:00,2025-07-19 09:00:00,1.557e-05,1.84082156,7.65e-06,0.90506675,118205.1,0.0012527825494761
2025-07-19 10:00:00,2025-07-19 10:00:00,1.448e-05,1.71427034,7.05e-06,0.8346006,118410.5,0.0017376576814367
2025-07-19 11:00:00,2025-07-19 11:00:00,9.9e-06,1.17244175,4.59e-06,0.54386075,118300.0,-0.0009331942690893
2025-07-19 12:00:00,2025-07-19 12:00:00,7.99e-06,0.94543734,3e-06,0.35520049,118218.1,-0.0006923076923076
2025-07-19 13:00:00,2025-07-19 13:00:00,1.213e-05,1.43479404,5.64e-06,0.66744844,118167.0,-0.000432251914047
2025-07-19 14:00:00,2025-07-19 14:00:00,9.4e-06,1.10929076,2.76e-06,0.32604494,117657.4,-0.0043125407262603
2025-07-19 15:00:00,2025-07-19 15:00:00,1.028e-05,1.2142417,4.54e-06,0.53587722,118025.6,0.0031294249235493
2025-07-19 16:00:00,2025-07-19 16:00:00,1.426e-05,1.68221159,6.98e-06,0.82431851,117958.1,-0.0005719098229536
2025-07-19 17:00:00,2025-07-19 17:00:00,1.014e-05,1.19575001,4.59e-06,0.5410261,117786.5,-0.0014547538490362
2025-07-19 18:00:00,2025-07-19 18:00:00,8.47e-06,0.99984925,4.36e-06,0.51443297,117841.2,0.0004643995704092
2025-07-19 19:00:00,2025-07-19 19:00:00,5.99e-06,0.70621805,3.25e-06,0.38318167,117978.3,0.0011634301076364
2025-07-19 20:00:00,2025-07-19 20:00:00,8.01e-06,0.94516936,3.93e-06,0.46392661,117682.3,-0.0025089359653427
2025-07-19 21:00:00,2025-07-19 21:00:00,8.36e-06,0.98280453,4.31e-06,0.50726867,117666.1,-0.0001376587643171
2025-07-19 22:00:00,2025-07-19 22:00:00,1.191e-05,1.40367051,4.38e-06,0.51622849,117758.1,0.0007818734537814
2025-07-19 23:00:00,2025-07-19 23:00:00,2.533e-05,2.98589354,4.32e-06,0.50920764,117814.4,0.000478098746498
2025-07-20 00:00:00,2025-07-20 00:00:00,6.84e-06,0.80524328,2.61e-06,0.30737969,117912.5,0.0008326656164272
2025-07-20 01:00:00,2025-07-20 01:00:00,6.44e-06,0.76043064,2.45e-06,0.28928035,117908.8,-3.1379200678416375e-05
2025-07-20 02:00:00,2025-07-20 02:00:00,5.44e-06,0.6412122,2.12e-06,0.2499795,117957.8,0.0004155754277883
2025-07-20 03:00:00,2025-07-20 03:00:00,5.91e-06,0.69824443,2.28e-06,0.26917287,117934.1,-0.0002009193118216
2025-07-20 04:00:00,2025-07-20 04:00:00,6.74e-06,0.79559512,1.96e-06,0.23141331,117917.8,-0.000138212781545
2025-07-20 05:00:00,2025-07-20 05:00:00,5.45e-06,0.64252069,1.54e-06,0.18173055,117822.7,-0.0008064940153226
2025-07-20 06:00:00,2025-07-20 06:00:00,5.41e-06,0.63780667,1.53e-06,0.18044832,117797.2,-0.0002164268854812
2025-07-20 07:00:00,2025-07-20 07:00:00,4.83e-06,0.57007748,2.05e-06,0.24174716,117984.3,0.0015883229822102
2025-07-20 08:00:00,2025-07-20 08:00:00,1.154e-05,1.36456484,4.62e-06,0.54646697,118136.5,0.0012900021443531
2025-07-20 09:00:00,2025-07-20 09:00:00,6.93e-06,0.81848924,2.3e-06,0.27152876,117891.5,-0.002073872173291
2025-07-20 10:00:00,2025-07-20 10:00:00,8.59e-06,1.013029,2.82e-06,0.33257919,117880.0,-9.754732105371478e-05
2025-07-20 11:00:00,2025-07-20 11:00:00,1.158e-05,1.36641098,4.23e-06,0.49893178,117869.2,-9.161859518158622e-05
2025-07-20 12:00:00,2025-07-20 12:00:00,6.32e-06,0.74535119,2.3e-06,0.27116388,118055.4,0.0015797171780245
2025-07-20 13:00:00,2025-07-20 13:00:00,1.831e-05,2.16283194,9.03e-06,1.06675802,118378.7,0.0027385447849062
2025-07-20 14:00:00,2025-07-20 14:00:00,1.171e-05,1.38773559,5.7e-06,0.67561848,118433.0,0.0004586973839044
2025-07-20 15:00:00,2025-07-20 15:00:00,1.31e-05,1.5551452,6.36e-06,0.75452361,118669.3,0.0019952209265998
2025-07-20 16:00:00,2025-07-20 16:00:00,8.07e-06,0.95743279,3.36e-06,0.39928866,118543.8,-0.0010575608013192
2025-07-20 17:00:00,2025-07-20 17:00:00,6.04e-06,0.71478645,2.99e-06,0.35413258,118003.4,-0.004558652582421
2025-07-20 18:00:00,2025-07-20 18:00:00,8e-06,0.94630306,3.61e-06,0.42764328,118329.1,0.0027600899635096
2025-07-20 19:00:00,2025-07-20 19:00:00,1.101e-05,1.30433403,3.8e-06,0.45044996,118131.2,-0.0016724541976572
2025-07-20 20:00:00,2025-07-20 20:00:00,8.99e-06,1.06168052,3.99e-06,0.47177106,118062.4,-0.0005824032939647
2025-07-20 21:00:00,2025-07-20 21:00:00,6.73e-06,0.79468079,2.44e-06,0.2880459,117982.9,-0.0006733727249319
2025-07-20 22:00:00,2025-07-20 22:00:00,9.02e-06,1.05959177,4.01e-06,0.47123131,117438.6,-0.0046133804136022
2025-07-20 23:00:00,2025-07-20 23:00:00,5.89e-06,0.69103551,1.53e-06,0.17933193,117216.0,-0.0018954585630278
2025-07-21 00:00:00,2025-07-21 00:00:00,1.006e-05,1.17677901,3.22e-06,0.37694959,117323.6,0.0009179634179634
2025-07-21 01:00:00,2025-07-21 01:00:00,8.23e-06,0.96453431,3.05e-06,0.35803611,117262.9,-0.0005173724638521
2025-07-21 02:00:00,2025-07-21 02:00:00,1.11e-05,1.30861549,4.14e-06,0.48798623,118156.0,0.0076162196227451
2025-07-21 03:00:00,2025-07-21 03:00:00,7.98e-06,0.94495291,2.58e-06,0.30578484,118374.8,0.0018517891600935
2025-07-21 04:00:00,2025-07-21 04:00:00,5.17e-06,0.61187235,1.32e-06,0.15627526,118306.7,-0.0005752913626887
2025-07-21 05:00:00,2025-07-21 05:00:00,7.37e-06,0.87198062,2.56e-06,0.30297634,118397.9,0.0007708777271278
2025-07-21 06:00:00,2025-07-21 06:00:00,7.95e-06,0.94534356,2.12e-06,0.25236264,119158.6,0.0064249450370319
2025-07-21 07:00:00,2025-07-21 07:00:00,1.374e-05,1.64012478,4.23e-06,0.50414615,119352.2,0.0016247253660246
2025-07-21 08:00:00,2025-07-21 08:00:00,1.39e-05,1.65704584,5.13e-06,0.61199034,118990.2,-0.0030330400277498
2025-07-21 09:00:00,2025-07-21 09:00:00,7.22e-06,0.85839695,2.32e-06,0.2757994,118680.1,-0.0026060969726917
2025-07-21 10:00:00,2025-07-21 10:00:00,9.46e-06,1.12287444,3.26e-06,0.38629712,118553.9,-0.0010633627710122
2025-07-21 11:00:00,2025-07-21 11:00:00,1.266e-05,1.5005839,4.66e-06,0.55210785,118045.0,-0.004292562286015
2025-07-21 12:00:00,2025-07-21 12:00:00,7.82e-06,0.92405804,2.78e-06,0.32917808,118140.3,0.0008073192426616
2025-07-21 13:00:00,2025-07-21 13:00:00,8.86e-06,1.04932526,3.22e-06,0.38053153,118805.9,0.0056339792602524
2025-07-21 14:00:00,2025-07-21 14:00:00,1.228e-05,1.45964633,5.6e-06,0.66652806,118794.3,-9.763824860542504e-05
2025-07-21 15:00:00,2025-07-21 15:00:00,1.617e-05,1.92050051,9.24e-06,1.09820931,118304.1,-0.0041264606130091
2025-07-21 16:00:00,2025-07-21 16:00:00,1.44e-05,1.70059021,9.04e-06,1.0664335,117726.7,-0.0048806423446018
2025-07-21 17:00:00,2025-07-21 17:00:00,1.951e-05,2.3019385,1e-05,1.1793963,117815.3,0.0007525905338381
2025-07-21 18:00:00,2025-07-21 18:00:00,1.703e-05,2.00425261,7.6e-06,0.89647654,117116.3,-0.0059330154911968
2025-07-21 19:00:00,2025-07-21 19:00:00,1.214e-05,1.4221676,5.26e-06,0.61787493,116724.7,-0.0033436848670936
2025-07-21 20:00:00,2025-07-21 20:00:00,1.376e-05,1.61117715,6.7e-06,0.78533649,116889.7,0.0014135825579333
2025-07-21 21:00:00,2025-07-21 21:00:00,1.161e-05,1.36087875,5.5e-06,0.64511918,117171.7,0.0024125307875715
2025-07-21 22:00:00,2025-07-21 22:00:00,8.53e-06,1.00156375,3.22e-06,0.37879147,117307.6,0.0011598363768725
2025-07-21 23:00:00,2025-07-21 23:00:00,9.97e-06,1.17121913,4.48e-06,0.5265917,117330.2,0.0001926558893028
2025-07-22 00:00:00,2025-07-22 00:00:00,8.24e-06,0.96679041,2.87e-06,0.33682488,117073.1,-0.0021912516981986
2025-07-22 01:00:00,2025-07-22 01:00:00,1.138e-05,1.33277344,4.32e-06,0.50642544,117700.0,0.0053547740685093
2025-07-22 02:00:00,2025-07-22 02:00:00,6.1e-06,0.71753221,1.07e-06,0.12572575,116980.0,-0.0061172472387425
2025-07-22 03:00:00,2025-07-22 03:00:00,3.99e-06,0.46727395,9.1e-07,0.10646098,117177.0,0.0016840485553086
2025-07-22 04:00:00,2025-07-22 04:00:00,7.63e-06,0.89418073,2.54e-06,0.29754594,116500.0,-0.0057775843382233
2025-07-22 05:00:00,2025-07-22 05:00:00,4.7e-06,0.55046356,1.01e-06,0.11825048,117289.3,0.0067751072961372
2025-07-22 06:00:00,2025-07-22 06:00:00,5.44e-06,0.63931819,9.9e-07,0.116539,117799.7,0.0043516330986712
2025-07-22 07:00:00,2025-07-22 07:00:00,4.5e-06,0.53230795,1.01e-06,0.11938924,117959.5,0.0013565399572326
2025-07-22 08:00:00,2025-07-22 08:00:00,8.04e-06,0.94827361,2.63e-06,0.31120753,118257.9,0.0025296817975659
2025-07-22 09:00:00,2025-07-22 09:00:00,3.9e-06,0.46140997,1.36e-06,0.16111222,118356.3,0.0008320797172958
2025-07-22 10:00:00,2025-07-22 10:00:00,8.98e-06,1.06585382,3.22e-06,0.38248857,118945.6,0.0049790336467092
2025-07-22 11:00:00,2025-07-22 11:00:00,1.269e-05,1.51100721,5.68e-06,0.67719145,119142.2,0.0016528564318478
2025-07-22 12:00:00,2025-07-22 12:00:00,1.071e-05,1.27815007,4.26e-06,0.50852825,119280.6,0.0011616371025549
2025-07-22 13:00:00,2025-07-22 13:00:00,1.454e-05,1.72882211,5.13e-06,0.61177736,118135.1,-0.0096034057508094
2025-07-22 14:00:00,2025-07-22 14:00:00,9.52e-06,1.12648184,3.38e-06,0.39987521,119043.8,0.0076920407228673
2025-07-22 15:00:00,2025-07-22 15:00:00,1.892e-05,2.25164608,8.92e-06,1.06158081,118899.8,-0.0012096388052128
2025-07-22 16:00:00,2025-07-22 16:00:00,1.721e-05,2.04684147,6.64e-06,0.78983716,118663.8,-0.001984864566635
2025-07-22 17:00:00,2025-07-22 17:00:00,1.502e-05,1.78735781,5.58e-06,0.66307123,119196.0,0.0044849398047255
2025-07-22 18:00:00,2025-07-22 18:00:00,2.402e-05,2.87160259,7.95e-06,0.95088631,119768.0,0.0047988187523071
2025-07-22 19:00:00,2025-07-22 19:00:00,1.816e-05,2.17298423,8.04e-06,0.96268677,119286.5,-0.0040202725268853
2025-07-22 20:00:00,2025-07-22 20:00:00,2.339e-05,2.80075909,1.12e-05,1.34088207,119723.2,0.003660933969896
2025-07-22 21:00:00,2025-07-22 21:00:00,1.761e-05,2.10697719,7.8e-06,0.93285037,119424.3,-0.002496592139201
2025-07-22 22:00:00,2025-07-22 22:00:00,2.308e-05,2.76720404,1.168e-05,1.40023001,119857.5,0.0036274024633178
2025-07-22 23:00:00,2025-07-22 23:00:00,2.039e-05,2.45086537,9.6e-06,1.1541864,119993.7,0.0011363494149301
2025-07-23 00:00:00,2025-07-23 00:00:00,2.03e-05,2.43424461,8.85e-06,1.06008937,119587.6,-0.0033843443447446
2025-07-23 01:00:00,2025-07-23 01:00:00,1.953e-05,2.33551559,8.37e-06,1.00101298,119521.7,-0.0005510604778422
2025-07-23 02:00:00,2025-07-23 02:00:00,2.147e-05,2.55976121,7.7e-06,0.91856038,119096.7,-0.0035558396508751
2025-07-23 03:00:00,2025-07-23 03:00:00,1.213e-05,1.44253087,3.84e-06,0.4568989,118620.8,-0.0039959125651676
2025-07-23 04:00:00,2025-07-23 04:00:00,1.3e-05,1.54426907,5.25e-06,0.6242859,118976.7,0.0030003169764492
2025-07-23 05:00:00,2025-07-23 05:00:00,9.69e-06,1.15096923,3.22e-06,0.38261291,118618.6,-0.0030098330177252
2025-07-23 06:00:00,2025-07-23 06:00:00,7.11e-06,0.84310775,2.09e-06,0.24777415,118400.1,-0.0018420382638135
2025-07-23 07:00:00,2025-07-23 07:00:00,8.64e-06,1.02347137,2.57e-06,0.30479438,118327.0,-0.0006173981271975
2025-07-23 08:00:00,2025-07-23 08:00:00,4.9e-06,0.58063968,1.7e-06,0.20135059,118390.0,0.0005324228620686
2025-07-23 09:00:00,2025-07-23 09:00:00,8.46e-06,0.99964316,3.06e-06,0.36156844,118002.0,-0.0032773038263367
2025-07-23 10:00:00,2025-07-23 10:00:00,1.07e-05,1.26379633,4.4e-06,0.51892145,118331.1,0.0027889357807495
2025-07-23 11:00:00,2025-07-23 11:00:00,1.092e-05,1.29411092,4.4e-06,0.52077545,118484.8,0.0012988977538448
2025-07-23 12:00:00,2025-07-23 12:00:00,1.151e-05,1.3617475,4.82e-06,0.57018864,117932.6,-0.0046605134160668
2025-07-23 13:00:00,2025-07-23 13:00:00,1.023e-05,1.20656887,4.23e-06,0.49710018,117336.7,-0.0050528861400495
2025-07-23 14:00:00,2025-07-23 14:00:00,1.162e-05,1.37105489,5.01e-06,0.59155505,118170.0,0.0071017848635592
2025-07-23 15:00:00,2025-07-23 15:00:00,1.177e-05,1.39045378,4.32e-06,0.50992152,118531.0,0.003054920876703
2025-07-23 16:00:00,2025-07-23 16:00:00,1.427e-05,1.68054156,6.43e-06,0.75713794,117671.2,-0.0072537985843366
2025-07-23 17:00:00,2025-07-23 17:00:00,1.473e-05,1.73629626,6.77e-06,0.79793855,118078.9,0.0034647390355497
2025-07-23 18:00:00,2025-07-23 18:00:00,1.447e-05,1.71068986,5.76e-06,0.68083768,118334.8,0.0021671949857258
2025-07-23 19:00:00,2025-07-23 19:00:00,1.292e-05,1.53092774,6.39e-06,0.75687087,118344.4,8.112575506102893e-05
2025-07-23 20:00:00,2025-07-23 20:00:00,1.566e-05,1.85078095,6.43e-06,0.76152917,117858.2,-0.0041083481770155
2025-07-23 21:00:00,2025-07-23 21:00:00,1.452e-05,1.71150883,5.64e-06,0.66595605,118144.0,0.0024249479459215
2025-07-23 22:00:00,2025-07-23 22:00:00,8.97e-06,1.06328655,3.39e-06,0.40217291,118537.9,0.0033340669014083
2025-07-23 23:00:00,2025-07-23 23:00:00,8.65e-06,1.02695397,3.39e-06,0.40241808,118713.5,0.0014813827476276
2025-07-24 00:00:00,2025-07-24 00:00:00,8.6e-06,1.02269911,3.22e-06,0.38363523,119024.0,0.002615540776744
2025-07-24 01:00:00,2025-07-24 01:00:00,5.85e-06,0.69644453,1.1e-06,0.13098414,119060.3,0.0003049805081327
2025-07-24 02:00:00,2025-07-24 02:00:00,1.162e-05,1.38183288,4.32e-06,0.51366017,118930.2,-0.0010927236030818
2025-07-24 03:00:00,2025-07-24 03:00:00,1.239e-05,1.47322712,4.25e-06,0.50550217,118451.5,-0.0040250499873034
2025-07-24 04:00:00,2025-07-24 04:00:00,1.125e-05,1.33136,3.85e-06,0.45558804,117905.6,-0.0046086372903677
2025-07-24 05:00:00,2025-07-24 05:00:00,8.86e-06,1.04487863,2.4e-06,0.2826449,117556.7,-0.0029591469785998
2025-07-24 06:00:00,2025-07-24 06:00:00,8.47e-06,0.99734661,2.57e-06,0.30198952,117418.3,-0.0011773042285126
2025-07-24 07:00:00,2025-07-24 07:00:00,1.496e-05,1.76829729,5.64e-06,0.66687217,118368.0,0.0080881770558762
2025-07-24 08:00:00,2025-07-24 08:00:00,1.132e-05,1.34031956,4.23e-06,0.50077893,118748.3,0.0032128615842119
2025-07-24 09:00:00,2025-07-24 09:00:00,1.09e-05,1.29382306,4.29e-06,0.50896631,118460.2,-0.0024261399952673
2025-07-24 10:00:00,2025-07-24 10:00:00,1.757e-05,2.07748139,6.24e-06,0.73682858,118350.0,-0.0009302702511053
2025-07-24 11:00:00,2025-07-24 11:00:00,1.702e-05,2.01992421,8.17e-06,0.97058526,118558.0,0.0017574989438107
2025-07-24 12:00:00,2025-07-24 12:00:00,1.654e-05,1.95993368,5.76e-06,0.68289014,118479.5,-0.0006621231802156
2025-07-24 13:00:00,2025-07-24 13:00:00,1.208e-05,1.43293045,4.93e-06,0.58416347,118171.2,-0.0026021379225942
2025-07-24 14:00:00,2025-07-24 14:00:00,6.64e-06,0.78715781,2.22e-06,0.26326483,119021.5,0.007195492641185
2025-07-24 15:00:00,2025-07-24 15:00:00,5.43e-06,0.64682426,1.54e-06,0.18290118,119074.1,0.0004419369609693
2025-07-24 16:00:00,2025-07-24 16:00:00,1.063e-05,1.26116548,6.4e-06,0.75822149,118498.0,-0.0048381637988446
2025-07-24 17:00:00,2025-07-24 17:00:00,3.607e-05,4.29545318,2.601e-05,3.10048919,119093.2,0.0050228695842966
2025-07-24 18:00:00,2025-07-24 18:00:00,6.801e-05,8.11397362,3.7e-05,4.40868205,119004.0,-0.0007489932254738
2025-07-24 19:00:00,2025-07-24 19:00:00,8.475e-05,10.10145175,4.177e-05,4.97854292,118902.0,-0.0008571140465866
2025-07-24 20:00:00,2025-07-24 20:00:00,5.715e-05,6.79508766,2.73e-05,3.2470476,118677.9,-0.0018847454205985
2025-07-24 21:00:00,2025-07-24 21:00:00,3.931e-05,4.66344333,1.342e-05,1.59095369,118485.4,-0.001622037464431
2025-07-24 22:00:00,2025-07-24 22:00:00,5.269e-05,6.24746189,1.25e-05,1.482537,118225.2,-0.0021960511590457
2025-07-24 23:00:00,2025-07-24 23:00:00,5.866e-05,6.94471869,2.581e-05,3.05548541,118294.3,0.0005844777593948
2025-07-25 00:00:00,2025-07-25 00:00:00,2.001e-05,2.36116243,4.73e-06,0.5586778,117620.0,-0.0057001901190505
2025-07-25 01:00:00,2025-07-25 01:00:00,1.599e-05,1.87773439,5.4e-06,0.63433598,117334.7,-0.0024256078898147
2025-07-25 02:00:00,2025-07-25 02:00:00,1.965e-05,2.29785758,3.91e-06,0.45636415,116300.0,-0.0088183631952013
2025-07-25 03:00:00,2025-07-25 03:00:00,2.495e-05,2.88739388,4.72e-06,0.54541631,115384.6,-0.0078710232158211
2025-07-25 04:00:00,2025-07-25 04:00:00,1.685e-05,1.9463334,4.24e-06,0.49054479,116043.6,0.0057113340948444
2025-07-25 05:00:00,2025-07-25 05:00:00,2.007e-05,2.32178322,4.42e-06,0.512354,115481.2,-0.0048464542637423
2025-07-25 06:00:00,2025-07-25 06:00:00,1.505e-05,1.73764051,2.54e-06,0.29316493,115255.3,-0.001956162561525
2025-07-25 07:00:00,2025-07-25 07:00:00,1.389e-05,1.60104069,2.54e-06,0.29260644,115288.8,0.000290659084658
2025-07-25 08:00:00,2025-07-25 08:00:00,6.23e-06,0.71955424,1.26e-06,0.14579365,115194.6,-0.0008170785019879
2025-07-25 09:00:00,2025-07-25 09:00:00,9.05e-06,1.04540037,3.39e-06,0.39175036,116025.3,0.0072112755285402
2025-07-25 10:00:00,2025-07-25 10:00:00,9.4e-06,1.09298159,3.66e-06,0.42515471,116277.5,0.0021736638474538
2025-07-25 11:00:00,2025-07-25 11:00:00,6.25e-06,0.72874625,2.12e-06,0.24741224,116504.6,0.0019530863666659
2025-07-25 12:00:00,2025-07-25 12:00:00,2.11e-05,2.45042003,9.55e-06,1.11021499,116079.6,-0.0036479246313021
2025-07-25 13:00:00,2025-07-25 13:00:00,1.727e-05,2.00169257,7.08e-06,0.82175537,116195.5,0.0009984527858468
2025-07-25 14:00:00,2025-07-25 14:00:00,1.402e-05,1.62246164,5.5e-06,0.6376337,114934.4,-0.0108532602381331
2025-07-25 15:00:00,2025-07-25 15:00:00,1.285e-05,1.48364395,5.64e-06,0.65182019,115687.4,0.0065515633265584
2025-07-25 16:00:00,2025-07-25 16:00:00,8.02e-06,0.92875038,2.65e-06,0.30747995,116143.4,0.0039416565676124
2025-07-25 17:00:00,2025-07-25 17:00:00,6.17e-06,0.7179345,1.59e-06,0.18479208,116002.0,-0.0012174604841944
2025-07-25 18:00:00,2025-07-25 18:00:00,1.478e-05,1.71863682,6.41e-06,0.7446502,116456.0,0.0039137256254202
2025-07-25 19:00:00,2025-07-25 19:00:00,1.226e-05,1.43055048,5.58e-06,0.65187894,116649.6,0.0016624304458336
2025-07-25 20:00:00,2025-07-25 20:00:00,1.136e-05,1.32755183,4.52e-06,0.52808907,117011.2,0.0030998820398868
2025-07-25 21:00:00,2025-07-25 21:00:00,7.7e-06,0.90250099,2.4e-06,0.28110107,117183.3,0.0014707993764699
2025-07-25 22:00:00,2025-07-25 22:00:00,1.407e-05,1.65032513,4.23e-06,0.4962644,117250.0,0.0005691937332366
2025-07-25 23:00:00,2025-07-25 23:00:00,6.28e-06,0.73725187,1.97e-06,0.23121734,117583.5,0.0028443496801706
2025-07-26 00:00:00,2025-07-26 00:00:00,6.09e-06,0.71553347,1.59e-06,0.18675588,117473.2,-0.0009380567851782
2025-07-26 01:00:00,2025-07-26 01:00:00,1.008e-05,1.18364702,1.94e-06,0.22810594,117143.8,-0.0028040438159511
2025-07-26 02:00:00,2025-07-26 02:00:00,6.22e-06,0.72992433,2.09e-06,0.24521317,117443.8,0.0025609549971914
2025-07-26 03:00:00,2025-07-26 03:00:00,1.113e-05,1.30909475,4.53e-06,0.53253254,117455.8,0.0001021765303914
2025-07-26 04:00:00,2025-07-26 04:00:00,5.83e-06,0.68494867,2.48e-06,0.29147138,117469.0,0.0001123827005562
2025-07-26 05:00:00,2025-07-26 05:00:00,6.37e-06,0.74826234,1.97e-06,0.231588,117415.1,-0.0004588444610917
2025-07-26 06:00:00,2025-07-26 06:00:00,4.21e-06,0.49384842,1.81e-06,0.21260116,117309.0,-0.0009036316453335
2025-07-26 07:00:00,2025-07-26 07:00:00,5.19e-06,0.60889648,1.26e-06,0.14788839,117288.1,-0.0001781619483585
2025-07-26 08:00:00,2025-07-26 08:00:00,5.23e-06,0.61439262,1.55e-06,0.18215659,117530.1,0.0020632954238324
2025-07-26 09:00:00,2025-07-26 09:00:00,8.05e-06,0.94663728,3.3e-06,0.38807412,117547.4,0.0001471963352366
2025-07-26 10:00:00,2025-07-26 10:00:00,5.71e-06,0.67193808,1.55e-06,0.18244424,117954.3,0.0034615823063717
2025-07-26 11:00:00,2025-07-26 11:00:00,4.72e-06,0.55714805,2e-06,0.23576792,117758.0,-0.0016642038484396
2025-07-26 12:00:00,2025-07-26 12:00:00,4.32e-06,0.50970779,1.96e-06,0.23130692,117885.0,0.0010784829905399
2025-07-26 13:00:00,2025-07-26 13:00:00,8.62e-06,1.0175794,3.08e-06,0.36332652,118099.4,0.0018187216354921
2025-07-26 14:00:00,2025-07-26 14:00:00,1.303e-05,1.53938313,4.52e-06,0.5343014,118030.2,-0.0005859470920258
2025-07-26 15:00:00,2025-07-26 15:00:00,9.1e-06,1.07413566,4.21e-06,0.49643867,118111.1,0.0006854177998512
2025-07-26 16:00:00,2025-07-26 16:00:00,6.53e-06,0.7709926,2.3e-06,0.27162877,118055.0,-0.0004749765263384
2025-07-26 17:00:00,2025-07-26 17:00:00,1.639e-05,1.93478483,8.9e-06,1.0505668,118009.4,-0.0003862606412265
2025-07-26 18:00:00,2025-07-26 18:00:00,9.69e-06,1.14472615,3.3e-06,0.3890382,118063.9,0.0004618276171219
2025-07-26 19:00:00,2025-07-26 19:00:00,1.027e-05,1.21334155,3.88e-06,0.45884708,118209.0,0.0012289954846487
2025-07-26 20:00:00,2025-07-26 20:00:00,6.61e-06,0.78014844,1.82e-06,0.21493935,117919.2,-0.0024515899804583
2025-07-26 21:00:00,2025-07-26 21:00:00,9.1e-06,1.07411821,2.54e-06,0.29970477,118013.2,0.0007971560186974
2025-07-26 22:00:00,2025-07-26 22:00:00,8.46e-06,0.99958254,2.26e-06,0.26695436,117974.9,-0.0003245399667156
2025-07-26 23:00:00,2025-07-26 23:00:00,8.62e-06,1.01684228,2.54e-06,0.29964639,117889.2,-0.0007264257058069
2025-07-27 00:00:00,2025-07-27 00:00:00,1.433e-05,1.69007226,4.93e-06,0.58143295,117927.2,0.000322336566878
2025-07-27 01:00:00,2025-07-27 01:00:00,5.53e-06,0.65275472,1.71e-06,0.20200014,118063.6,0.0011566457950329
2025-07-27 02:00:00,2025-07-27 02:00:00,1.55e-05,1.83198654,1.73e-06,0.20457721,118302.8,0.0020260266500429
2025-07-27 03:00:00,2025-07-27 03:00:00,9.23e-06,1.09129048,1.63e-06,0.19271157,118162.0,-0.0011901662513482
2025-07-27 04:00:00,2025-07-27 04:00:00,3.39e-06,0.40110673,1.74e-06,0.20577742,118199.9,0.000320746094345
2025-07-27 05:00:00,2025-07-27 05:00:00,9.87e-06,1.16829513,4.23e-06,0.50054397,118258.2,0.0004932322277768
2025-07-27 06:00:00,2025-07-27 06:00:00,1.191e-05,1.41012004,5.34e-06,0.63208712,118240.1,-0.000153054925578
2025-07-27 07:00:00,2025-07-27 07:00:00,9.1e-06,1.07538757,4.23e-06,0.50001319,118083.6,-0.0013235780416288
