start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-06-22 01:00:00,28378,16246,15666,2025-06-22 01:00:00,102360.1,-0.0044263883161244
2025-06-22 02:00:00,33224,12178,23922,2025-06-22 02:00:00,102310.1,-0.0004884715821887
2025-06-22 03:00:00,33335,17521,18304,2025-06-22 03:00:00,102340.0,0.0002922487613636
2025-06-22 04:00:00,58881,16997,46220,2025-06-22 04:00:00,102508.5,0.0016464725425053
2025-06-22 05:00:00,44688,12427,35224,2025-06-22 05:00:00,102812.9,0.0029695098455249
2025-06-22 06:00:00,39013,14924,28634,2025-06-22 06:00:00,102711.1,-0.0009901481234357
2025-06-22 07:00:00,23355,9310,16072,2025-06-22 07:00:00,102399.0,-0.0030386199738879
2025-06-22 08:00:00,33661,19443,18762,2025-06-22 08:00:00,102673.0,0.0026758073809314
2025-06-22 09:00:00,37501,18600,23728,2025-06-22 09:00:00,102158.0,-0.0050159243423295
2025-06-22 10:00:00,19081,8044,12814,2025-06-22 10:00:00,102449.9,0.0028573386323145
2025-06-22 11:00:00,38204,14370,26824,2025-06-22 11:00:00,102693.7,0.0023796997361638
2025-06-22 12:00:00,49472,18528,35114,2025-06-22 12:00:00,102709.0,0.0001489867440749
2025-06-22 13:00:00,33503,13736,23644,2025-06-22 13:00:00,100810.0,-0.0184891294823238
2025-06-22 14:00:00,64666,36194,38272,2025-06-22 14:00:00,99584.2,-0.0121595079853189
2025-06-22 15:00:00,51396,24847,32771,2025-06-22 15:00:00,98849.9,-0.0073736596769367
2025-06-22 16:00:00,46027,24906,26631,2025-06-22 16:00:00,99607.6,0.0076651569703156
2025-06-22 17:00:00,63713,30283,40801,2025-06-22 17:00:00,99428.0,-0.0018030752673491
2025-06-22 18:00:00,18037,10215,9573,2025-06-22 18:00:00,99384.9,-0.0004334795027558
2025-06-22 19:00:00,57827,35585,32945,2025-06-22 19:00:00,98829.7,-0.0055863617108836
2025-06-22 20:00:00,45026,28137,23996,2025-06-22 20:00:00,99493.3,0.0067145807383812
2025-06-22 21:00:00,44249,24164,26482,2025-06-22 21:00:00,99136.0,-0.0035911965931374
2025-06-22 22:00:00,24169,12447,14288,2025-06-22 22:00:00,100915.3,0.017948071336346
2025-06-22 23:00:00,41818,24769,24198,2025-06-22 23:00:00,100904.7,-0.0001050385818602
2025-06-23 00:00:00,43572,22088,27810,2025-06-23 00:00:00,100849.8,-0.0005440777287876
2025-06-23 01:00:00,36803,18597,22719,2025-06-23 01:00:00,101047.6,0.0019613325956024
2025-06-23 02:00:00,38667,20245,22351,2025-06-23 02:00:00,101240.8,0.0019119702001828
2025-06-23 03:00:00,35340,14747,24243,2025-06-23 03:00:00,101104.4,-0.001347282913608
2025-06-23 04:00:00,42470,15441,30781,2025-06-23 04:00:00,101122.9,0.0001829791779586
2025-06-23 05:00:00,24299,9842,16318,2025-06-23 05:00:00,101710.9,0.0058147066589269
2025-06-23 06:00:00,58153,18239,44845,2025-06-23 06:00:00,101885.0,0.001711714280377
2025-06-23 07:00:00,44379,18096,30586,2025-06-23 07:00:00,101874.5,-0.0001030573686018
2025-06-23 08:00:00,21064,8878,13780,2025-06-23 08:00:00,101820.6,-0.0005290823513243
2025-06-23 09:00:00,45337,20050,29753,2025-06-23 09:00:00,101519.2,-0.0029601082688572
2025-06-23 10:00:00,44795,23151,27835,2025-06-23 10:00:00,101421.5,-0.0009623795301775
2025-06-23 11:00:00,36753,15362,24928,2025-06-23 11:00:00,101248.5,-0.0017057527250139
2025-06-23 12:00:00,41824,23688,23656,2025-06-23 12:00:00,101642.1,0.0038874649994815
2025-06-23 13:00:00,61711,26128,41474,2025-06-23 13:00:00,102306.1,0.0065327261046357
2025-06-23 14:00:00,47809,28568,24980,2025-06-23 14:00:00,101585.4,-0.0070445457308998
2025-06-23 15:00:00,41826,20633,25312,2025-06-23 15:00:00,101369.7,-0.0021233366212073
2025-06-23 16:00:00,25497,16663,11274,2025-06-23 16:00:00,100642.9,-0.0071697953135897
2025-06-23 17:00:00,68911,40290,37599,2025-06-23 17:00:00,102435.6,0.0178124835433002
2025-06-23 18:00:00,27318,19755,10846,2025-06-23 18:00:00,102879.3,0.004331501938779
2025-06-23 19:00:00,50290,28711,27566,2025-06-23 19:00:00,103114.2,0.0022832581481404
2025-06-23 20:00:00,24489,16508,11067,2025-06-23 20:00:00,103687.1,0.005555975801587
2025-06-23 21:00:00,39429,27787,16225,2025-06-23 21:00:00,103640.2,-0.0004523224200504
2025-06-23 22:00:00,40893,30421,15682,2025-06-23 22:00:00,105485.8,0.0178077618530261
2025-06-23 23:00:00,48769,29057,25167,2025-06-23 23:00:00,105290.9,-0.0018476420522952
2025-06-24 00:00:00,54457,25518,34489,2025-06-24 00:00:00,105086.4,-0.0019422381231426
2025-06-24 01:00:00,11355,5762,6327,2025-06-24 01:00:00,105383.5,0.0028271974299243
2025-06-24 02:00:00,83477,38716,54498,2025-06-24 02:00:00,104721.9,-0.0062780226506047
2025-06-24 03:00:00,42177,14461,31053,2025-06-24 03:00:00,104870.0,0.0014142218580832
2025-06-24 04:00:00,44552,19512,29294,2025-06-24 04:00:00,104776.9,-0.0008877658052828
2025-06-24 05:00:00,41626,14864,30777,2025-06-24 05:00:00,105343.8,0.0054105437362625
2025-06-24 06:00:00,49782,14448,39011,2025-06-24 06:00:00,105607.0,0.0024984859099443
2025-06-24 07:00:00,33441,17691,19436,2025-06-24 07:00:00,104891.8,-0.0067722783527607
2025-06-24 08:00:00,34727,16902,21067,2025-06-24 08:00:00,104958.7,0.0006378000949549
2025-06-24 09:00:00,34865,19989,18561,2025-06-24 09:00:00,105152.0,0.0018416767738167
2025-06-24 10:00:00,41764,19960,25509,2025-06-24 10:00:00,105224.8,0.0006923311016433
2025-06-24 11:00:00,59436,21470,43668,2025-06-24 11:00:00,105134.6,-0.0008572123681869
2025-06-24 12:00:00,0,0,0,2025-06-24 12:00:00,105146.7,0.000115090560101
2025-06-24 13:00:00,81984,46763,48733,2025-06-24 13:00:00,105030.0,-0.0011098779134295
2025-06-24 14:00:00,52216,22632,35408,2025-06-24 14:00:00,105455.5,0.0040512234599638
2025-06-24 15:00:00,46080,22425,28043,2025-06-24 15:00:00,105184.4,-0.0025707525923257
2025-06-24 16:00:00,46536,29179,23279,2025-06-24 16:00:00,106160.1,0.0092760903708155
2025-06-24 17:00:00,27475,19803,10649,2025-06-24 17:00:00,105991.6,-0.0015872253323047
2025-06-24 18:00:00,92010,43229,60987,2025-06-24 18:00:00,105471.2,-0.0049098230425808
2025-06-24 19:00:00,0,0,0,2025-06-24 19:00:00,105582.1,0.0010514718709941
2025-06-24 20:00:00,51611,35132,23056,2025-06-24 20:00:00,106020.0,0.0041474833328754
2025-06-24 21:00:00,77320,41166,47449,2025-06-24 21:00:00,105930.6,-0.0008432371250707
2025-06-24 22:00:00,40819,20442,24036,2025-06-24 22:00:00,105957.3,0.0002520518150561
2025-06-24 23:00:00,75543,25227,57479,2025-06-24 23:00:00,106034.9,0.0007323704926418
2025-06-25 00:00:00,40120,19604,25235,2025-06-25 00:00:00,106343.7,0.0029122487030213
2025-06-25 01:00:00,46580,20723,30082,2025-06-25 01:00:00,106327.2,-0.0001551572871735
2025-06-25 02:00:00,66366,26413,45120,2025-06-25 02:00:00,106420.0,0.000872777614759
2025-06-25 03:00:00,37524,16221,25588,2025-06-25 03:00:00,106177.0,-0.0022834053749295
2025-06-25 04:00:00,43823,17064,31106,2025-06-25 04:00:00,106138.8,-0.0003597765994518
2025-06-25 05:00:00,46451,15000,35115,2025-06-25 05:00:00,106159.7,0.000196911968102
2025-06-25 06:00:00,56729,19101,42692,2025-06-25 06:00:00,106352.6,0.0018170737106455
2025-06-25 07:00:00,44231,17475,30923,2025-06-25 07:00:00,106547.5,0.0018325833124905
2025-06-25 08:00:00,42892,18353,29712,2025-06-25 08:00:00,106599.9,0.000491799432178
2025-06-25 09:00:00,47267,18901,32931,2025-06-25 09:00:00,106589.8,-9.474680557852722e-05
2025-06-25 10:00:00,45199,21575,29885,2025-06-25 10:00:00,107068.6,0.0044919870381594
2025-06-25 11:00:00,66964,25268,49392,2025-06-25 11:00:00,107136.3,0.0006323048961132
2025-06-25 12:00:00,82113,24034,65129,2025-06-25 12:00:00,107177.9,0.0003882904300409
2025-06-25 13:00:00,30092,14965,18195,2025-06-25 13:00:00,107870.2,0.0064593540272761
2025-06-25 14:00:00,57721,30762,34675,2025-06-25 14:00:00,107559.3,-0.0028821676422218
2025-06-25 15:00:00,68973,38952,41465,2025-06-25 15:00:00,106982.6,-0.0053616935030257
2025-06-25 16:00:00,74915,33571,51747,2025-06-25 16:00:00,107087.4,0.0009795985515399
2025-06-25 17:00:00,51043,27093,31817,2025-06-25 17:00:00,107344.7,0.0024027103095229
2025-06-25 18:00:00,44076,26926,23260,2025-06-25 18:00:00,107356.4,0.000108994668577
2025-06-25 19:00:00,59448,34107,33987,2025-06-25 19:00:00,107698.2,0.0031837878319318
2025-06-25 20:00:00,52120,27840,30456,2025-06-25 20:00:00,107717.7,0.0001810615219195
2025-06-25 21:00:00,58330,28278,37285,2025-06-25 21:00:00,107505.9,-0.0019662506718951
2025-06-25 22:00:00,51476,26738,31791,2025-06-25 22:00:00,107222.5,-0.0026361343889031
2025-06-25 23:00:00,28650,12762,18679,2025-06-25 23:00:00,107280.0,0.0005362680407563
2025-06-26 00:00:00,51474,29173,28841,2025-06-26 00:00:00,107269.0,-0.0001025354213273
2025-06-26 01:00:00,46494,19990,31808,2025-06-26 01:00:00,107570.8,0.0028134875872805
2025-06-26 02:00:00,42473,18604,28505,2025-06-26 02:00:00,107878.0,0.0028557935796702
2025-06-26 03:00:00,50675,18812,35950,2025-06-26 03:00:00,107809.3,-0.0006368304937057
2025-06-26 04:00:00,67974,27533,49004,2025-06-26 04:00:00,107792.9,-0.0001521204571406
2025-06-26 05:00:00,75061,17363,62451,2025-06-26 05:00:00,107588.1,-0.0018999396064117
2025-06-26 06:00:00,30278,8616,23752,2025-06-26 06:00:00,107702.8,0.0010661030355587
2025-06-26 07:00:00,55249,25265,36719,2025-06-26 07:00:00,107768.5,0.0006100119959739
2025-06-26 08:00:00,64366,22704,48191,2025-06-26 08:00:00,107699.9,-0.0006365496411289
2025-06-26 09:00:00,61236,18266,48316,2025-06-26 09:00:00,107263.3,-0.0040538570602199
2025-06-26 10:00:00,45912,21166,30545,2025-06-26 10:00:00,107329.1,0.0006134437407763
2025-06-26 11:00:00,62671,23578,46385,2025-06-26 11:00:00,107272.8,-0.0005245548504553
2025-06-26 12:00:00,50257,25239,30621,2025-06-26 12:00:00,107059.9,-0.0019846596714172
2025-06-26 13:00:00,64705,26999,46045,2025-06-26 13:00:00,106905.9,-0.0014384470749552
2025-06-26 14:00:00,73159,30111,51016,2025-06-26 14:00:00,107393.1,0.0045572788779666
2025-06-26 15:00:00,57639,17797,44838,2025-06-26 15:00:00,107260.0,-0.0012393719894481
2025-06-26 16:00:00,59283,39163,28849,2025-06-26 16:00:00,107149.0,-0.0010348685437254
2025-06-26 17:00:00,68841,34288,43473,2025-06-26 17:00:00,107136.9,-0.0001129268588601
2025-06-26 18:00:00,43578,24640,24074,2025-06-26 18:00:00,107331.9,0.0018201011976266
2025-06-26 19:00:00,46227,27721,25757,2025-06-26 19:00:00,107476.1,0.001343496201968
2025-06-26 20:00:00,59896,32567,35213,2025-06-26 20:00:00,107727.7,0.0023409855772584
2025-06-26 21:00:00,47098,23449,30145,2025-06-26 21:00:00,106969.6,-0.0070371872786664
2025-06-26 22:00:00,64338,27168,43651,2025-06-26 22:00:00,106941.0,-0.0002673656814646
2025-06-26 23:00:00,64033,26883,44472,2025-06-26 23:00:00,106913.7,-0.0002552809493084
2025-06-27 00:00:00,30705,15719,18654,2025-06-27 00:00:00,106623.9,-0.0027105974257742
2025-06-27 01:00:00,42790,25237,23911,2025-06-27 01:00:00,107069.5,0.0041791755882123
2025-06-27 02:00:00,47367,16346,35209,2025-06-27 02:00:00,107194.4,0.0011665320189222
2025-06-27 03:00:00,36863,22967,16887,2025-06-27 03:00:00,107428.0,0.0021792183173747
2025-06-27 04:00:00,53748,21143,38029,2025-06-27 04:00:00,107453.3,0.0002355065718435
2025-06-27 05:00:00,58780,16853,46443,2025-06-27 05:00:00,107211.0,-0.0022549330732514
2025-06-27 06:00:00,48683,14354,36810,2025-06-27 06:00:00,107229.1,0.0001688259600227
2025-06-27 07:00:00,32276,13268,21372,2025-06-27 07:00:00,106816.9,-0.0038441057511441
2025-06-27 08:00:00,32877,19382,17110,2025-06-27 08:00:00,106951.0,0.0012554193203511
2025-06-27 09:00:00,33928,19643,18090,2025-06-27 09:00:00,107042.6,0.000856466980206
2025-06-27 10:00:00,35818,17142,22164,2025-06-27 10:00:00,106953.5,-0.0008323788846683
2025-06-27 11:00:00,61902,24815,43541,2025-06-27 11:00:00,106943.7,-9.162860495448566e-05
2025-06-27 12:00:00,37706,22451,19557,2025-06-27 12:00:00,106631.7,-0.002917422905697
2025-06-27 13:00:00,64075,34461,38116,2025-06-27 13:00:00,106775.5,0.0013485670771449
2025-06-27 14:00:00,77941,33885,53948,2025-06-27 14:00:00,106508.7,-0.0024987005446006
2025-06-27 15:00:00,62241,26437,42821,2025-06-27 15:00:00,107261.3,0.0070660894368252
2025-06-27 16:00:00,59217,31641,36475,2025-06-27 16:00:00,107418.8,0.0014683767584393
2025-06-27 17:00:00,54905,28254,32779,2025-06-27 17:00:00,106809.2,-0.005674984267186
2025-06-27 18:00:00,47957,26294,28195,2025-06-27 18:00:00,106649.5,-0.0014951895529597
2025-06-27 19:00:00,40646,29448,16542,2025-06-27 19:00:00,106748.1,0.0009245237905475
2025-06-27 20:00:00,57694,33405,31623,2025-06-27 20:00:00,107066.7,0.0029845964471497
2025-06-27 21:00:00,62269,33010,37049,2025-06-27 21:00:00,106998.4,-0.0006379201002739
2025-06-27 22:00:00,51724,24566,34399,2025-06-27 22:00:00,107047.7,0.000460754553339
2025-06-27 23:00:00,33030,19999,17308,2025-06-27 23:00:00,107010.7,-0.0003456403080122
2025-06-28 00:00:00,49570,21503,33455,2025-06-28 00:00:00,107006.4,-4.018289759810667e-05
2025-06-28 01:00:00,65402,23163,48607,2025-06-28 01:00:00,107022.1,0.0001467201961753
2025-06-28 02:00:00,44342,27089,22960,2025-06-28 02:00:00,107061.8,0.000370951420314
2025-06-28 03:00:00,26271,10639,17309,2025-06-28 03:00:00,107248.0,0.0017391824161372
2025-06-28 04:00:00,93969,24872,76248,2025-06-28 04:00:00,107143.1,-0.0009781068178427
2025-06-28 05:00:00,27915,14112,18098,2025-06-28 05:00:00,107242.2,0.0009249312368224
2025-06-28 06:00:00,42703,17659,29665,2025-06-28 06:00:00,107364.2,0.001137611872938
2025-06-28 07:00:00,47182,16710,34792,2025-06-28 07:00:00,107433.0,0.0006408095063346
2025-06-28 08:00:00,45082,17417,32295,2025-06-28 08:00:00,107329.8,-0.0009605986987237
2025-06-28 09:00:00,46588,16367,34801,2025-06-28 09:00:00,107251.8,-0.0007267319980098
2025-06-28 10:00:00,50078,18774,36327,2025-06-28 10:00:00,107214.0,-0.0003524416373431
2025-06-28 11:00:00,45891,17347,33013,2025-06-28 11:00:00,107320.3,0.0009914749939374
2025-06-28 12:00:00,57291,22269,40195,2025-06-28 12:00:00,107281.1,-0.0003652617445161
2025-06-28 13:00:00,41445,21355,25397,2025-06-28 13:00:00,107066.5,-0.0020003523453805
2025-06-28 14:00:00,56903,24540,39160,2025-06-28 14:00:00,107150.8,0.0007873611260291
2025-06-28 15:00:00,49671,23185,31430,2025-06-28 15:00:00,107407.6,0.0023966223303979
2025-06-28 16:00:00,57250,25691,37995,2025-06-28 16:00:00,107250.2,-0.0014654456481665
2025-06-28 17:00:00,68395,29071,47141,2025-06-28 17:00:00,107424.5,0.0016251717945514
2025-06-28 18:00:00,26740,17726,11878,2025-06-28 18:00:00,107277.7,-0.001366541152158
2025-06-28 19:00:00,36198,23371,17914,2025-06-28 19:00:00,107162.5,-0.0010738485258352
2025-06-28 20:00:00,45403,27145,25288,2025-06-28 20:00:00,107108.2,-0.0005067071036977
2025-06-28 21:00:00,25119,16468,11313,2025-06-28 21:00:00,107270.1,0.0015115556045195
2025-06-28 22:00:00,63734,32373,41760,2025-06-28 22:00:00,107309.0,0.0003626360001527
2025-06-28 23:00:00,17946,9182,10498,2025-06-28 23:00:00,107241.0,-0.000633684033958
2025-06-29 00:00:00,49986,26553,30299,2025-06-29 00:00:00,107421.4,0.0016821924450536
2025-06-29 01:00:00,36801,18802,22061,2025-06-29 01:00:00,107269.4,-0.0014149880750018
2025-06-29 02:00:00,42027,14482,31579,2025-06-29 02:00:00,107252.2,-0.0001603439564311
2025-06-29 03:00:00,46956,23619,29751,2025-06-29 03:00:00,107156.5,-0.0008922893889355
2025-06-29 04:00:00,27391,13423,16941,2025-06-29 04:00:00,107220.2,0.0005944576390606
2025-06-29 05:00:00,39366,15209,28831,2025-06-29 05:00:00,107260.0,0.0003711987106906
2025-06-29 06:00:00,24277,10141,15923,2025-06-29 06:00:00,107328.8,0.0006414320343091
2025-06-29 07:00:00,37020,16748,24015,2025-06-29 07:00:00,107367.2,0.0003577790863216
2025-06-29 08:00:00,62146,16229,50110,2025-06-29 08:00:00,107658.0,0.0027084621746678
2025-06-29 09:00:00,37606,17266,24057,2025-06-29 09:00:00,107852.1,0.0018029315053225
2025-06-29 10:00:00,67817,16677,55507,2025-06-29 10:00:00,108121.5,0.0024978651319722
2025-06-29 11:00:00,38354,17472,25250,2025-06-29 11:00:00,108448.3,0.0030225255846432
2025-06-29 12:00:00,48957,19082,34355,2025-06-29 12:00:00,108151.6,-0.0027358658457532
2025-06-29 13:00:00,43890,20057,28559,2025-06-29 13:00:00,108013.0,-0.0012815344386953
2025-06-29 14:00:00,38970,13446,28974,2025-06-29 14:00:00,107893.9,-0.0011026450519845
2025-06-29 15:00:00,69303,29713,47735,2025-06-29 15:00:00,107686.9,-0.0019185514658381
2025-06-29 16:00:00,53706,23319,36066,2025-06-29 16:00:00,107494.4,-0.0017875897625431
2025-06-29 17:00:00,37274,14326,25909,2025-06-29 17:00:00,107485.4,-8.372529173616972e-05
2025-06-29 18:00:00,57372,32934,33436,2025-06-29 18:00:00,107570.5,0.0007917354356963
2025-06-29 19:00:00,44227,19139,30232,2025-06-29 19:00:00,107346.5,-0.0020823552925756
2025-06-29 20:00:00,55579,27138,36767,2025-06-29 20:00:00,107300.1,-0.0004322451127889
2025-06-29 21:00:00,46703,22866,29113,2025-06-29 21:00:00,107499.6,0.0018592713333911
2025-06-29 22:00:00,28483,14806,16459,2025-06-29 22:00:00,108041.5,0.0050409489895775
2025-06-29 23:00:00,43965,25239,26037,2025-06-29 23:00:00,108309.8,0.0024833050263093
2025-06-30 00:00:00,40365,17790,27913,2025-06-30 00:00:00,108665.5,0.0032840980225241
2025-06-30 01:00:00,40495,17973,27267,2025-06-30 01:00:00,108455.2,-0.0019352968513466
2025-06-30 02:00:00,48985,17002,36848,2025-06-30 02:00:00,108441.2,-0.0001290855579078
2025-06-30 03:00:00,48772,23726,33037,2025-06-30 03:00:00,108466.7,0.0002351504778626
2025-06-30 04:00:00,39279,13742,28533,2025-06-30 04:00:00,108274.1,-0.0017756601795757
2025-06-30 05:00:00,41681,14832,30575,2025-06-30 05:00:00,108232.9,-0.0003805157466099
2025-06-30 06:00:00,29808,15069,17834,2025-06-30 06:00:00,107504.5,-0.0067299314718537
2025-06-30 07:00:00,62151,19879,47236,2025-06-30 07:00:00,107562.6,0.000540442493105
2025-06-30 08:00:00,44888,18210,31656,2025-06-30 08:00:00,107454.9,-0.0010012773956747
2025-06-30 09:00:00,50419,24236,32775,2025-06-30 09:00:00,107428.0,-0.0002503375834884
2025-06-30 10:00:00,55473,20275,40792,2025-06-30 10:00:00,107586.8,0.0014781993521242
2025-06-30 11:00:00,20195,9296,12761,2025-06-30 11:00:00,107608.1,0.0001979796778044
2025-06-30 12:00:00,60932,32716,36151,2025-06-30 12:00:00,107526.9,-0.0007545900355085
2025-06-30 13:00:00,51208,26943,30381,2025-06-30 13:00:00,107481.9,-0.000418499928855
2025-06-30 14:00:00,45058,25764,24131,2025-06-30 14:00:00,106764.5,-0.0066746121905175
2025-06-30 15:00:00,87075,38441,60346,2025-06-30 15:00:00,107525.6,0.0071287740775258
2025-06-30 16:00:00,60358,31211,37582,2025-06-30 16:00:00,107551.7,0.000242732893376
2025-06-30 17:00:00,42979,22950,25008,2025-06-30 17:00:00,107422.8,-0.0011984933757438
2025-06-30 18:00:00,40267,25587,18171,2025-06-30 18:00:00,107191.0,-0.0021578286918606
2025-06-30 19:00:00,68207,37519,40420,2025-06-30 19:00:00,107689.6,0.004651509921542
2025-06-30 20:00:00,62492,30910,38058,2025-06-30 20:00:00,107534.3,-0.001442107687279
2025-06-30 21:00:00,63267,29308,41499,2025-06-30 21:00:00,107066.1,-0.0043539596203258
2025-06-30 22:00:00,37575,25292,17383,2025-06-30 22:00:00,107051.1,-0.0001401003679035
2025-06-30 23:00:00,56542,26199,36874,2025-06-30 23:00:00,107087.4,0.0003390903970159
2025-07-01 00:00:00,38241,18470,24521,2025-07-01 00:00:00,107327.8,0.002244895291136
2025-07-01 01:00:00,43667,21829,27980,2025-07-01 01:00:00,107171.8,-0.0014534910805961
2025-07-01 02:00:00,49344,21754,34307,2025-07-01 02:00:00,107050.1,-0.0011355599140818
2025-07-01 03:00:00,49378,24969,31011,2025-07-01 03:00:00,107149.4,0.0009276030568863
2025-07-01 04:00:00,44540,17798,31159,2025-07-01 04:00:00,106836.3,-0.002922088224479
2025-07-01 05:00:00,42839,13186,32834,2025-07-01 05:00:00,106891.1,0.000512934274212
2025-07-01 06:00:00,13086,7585,6415,2025-07-01 06:00:00,106844.7,-0.0004340866545484
2025-07-01 07:00:00,65487,28524,45094,2025-07-01 07:00:00,107134.9,0.0027160916732416
2025-07-01 08:00:00,45469,18528,31257,2025-07-01 08:00:00,106666.0,-0.0043767250447799
2025-07-01 09:00:00,59089,23812,41479,2025-07-01 09:00:00,106502.5,-0.001532822080138
2025-07-01 10:00:00,54010,23164,36632,2025-07-01 10:00:00,106438.5,-0.0006009248609187
2025-07-01 11:00:00,34047,18894,18798,2025-07-01 11:00:00,106556.8,0.0011114399394955
2025-07-01 12:00:00,38150,25730,17095,2025-07-01 12:00:00,106367.3,-0.0017783942460734
2025-07-01 13:00:00,52261,26260,32264,2025-07-01 13:00:00,106766.0,0.0037483324292333
2025-07-01 14:00:00,89521,37212,63231,2025-07-01 14:00:00,105862.6,-0.0084614952325645
2025-07-01 15:00:00,52147,28866,29933,2025-07-01 15:00:00,105908.3,0.0004316916455857
2025-07-01 16:00:00,67697,32774,42560,2025-07-01 16:00:00,106041.1,0.0012539149433992
2025-07-01 17:00:00,59926,33222,35879,2025-07-01 17:00:00,106200.2,0.0015003616522271
2025-07-01 18:00:00,52103,23626,33390,2025-07-01 18:00:00,105692.4,-0.004781535251346
2025-07-01 19:00:00,47577,28671,25583,2025-07-01 19:00:00,105340.1,-0.0033332576419874
2025-07-01 20:00:00,70606,30568,48563,2025-07-01 20:00:00,105860.1,0.0049363917444544
2025-07-01 21:00:00,52353,29057,30997,2025-07-01 21:00:00,105732.7,-0.0012034751525835
2025-07-01 22:00:00,45378,26137,25091,2025-07-01 22:00:00,105575.0,-0.0014914969541116
2025-07-01 23:00:00,28854,15205,16618,2025-07-01 23:00:00,105637.9,0.0005957849869759
2025-07-02 00:00:00,70589,32250,47751,2025-07-02 00:00:00,105336.2,-0.0028559825592897
