start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-06-11 20:00:00,2025-06-11 20:00:00,0.52538039,1.10695044,0.47461961,108860.4,0.001618446052565
2025-06-11 21:00:00,2025-06-11 21:00:00,0.47209981,0.89429748,0.52790019,108445.1,-0.0038149777145775
2025-06-11 22:00:00,2025-06-11 22:00:00,0.47231165,0.89505793,0.52768835,108399.5,-0.0004204892613867
2025-06-11 23:00:00,2025-06-11 23:00:00,0.52727286,1.11538522,0.47272714,108600.0,0.0018496395278575
2025-06-12 00:00:00,2025-06-12 00:00:00,0.4888488,0.95636828,0.5111512,108674.0,0.0006813996316759
2025-06-12 01:00:00,2025-06-12 01:00:00,0.49021133,0.96159714,0.50978867,108481.4,-0.0017722730367889
2025-06-12 02:00:00,2025-06-12 02:00:00,0.57199171,1.33640334,0.42800829,108337.0,-0.0013311037652536
2025-06-12 03:00:00,2025-06-12 03:00:00,0.48464622,0.94041461,0.51535378,107820.5,-0.0047675309451065
2025-06-12 04:00:00,2025-06-12 04:00:00,0.50756128,1.03070953,0.49243872,107720.5,-0.0009274674111138
2025-06-12 05:00:00,2025-06-12 05:00:00,0.54025656,1.17512618,0.45974344,107704.2,-0.0001513175300894
2025-06-12 06:00:00,2025-06-12 06:00:00,0.59868456,1.49180546,0.40131544,107855.2,0.0014019880376066
2025-06-12 07:00:00,2025-06-12 07:00:00,0.44395461,0.79841434,0.55604539,107577.0,-0.0025793842114242
2025-06-12 08:00:00,2025-06-12 08:00:00,0.54588468,1.2020838,0.45411532,107685.9,0.0010122981678239
2025-06-12 09:00:00,2025-06-12 09:00:00,0.39562709,0.65460757,0.60437291,107459.8,-0.0020996249276831
2025-06-12 10:00:00,2025-06-12 10:00:00,0.4477973,0.81092922,0.5522027,107283.0,-0.0016452664159062
2025-06-12 11:00:00,2025-06-12 11:00:00,0.43073857,0.75666214,0.56926143,106862.9,-0.0039158114519541
2025-06-12 12:00:00,2025-06-12 12:00:00,0.52766779,1.11715393,0.47233221,106939.2,0.0007139989650291
2025-06-12 13:00:00,2025-06-12 13:00:00,0.50937136,1.03820145,0.49062864,107015.9,0.0007172299774076
2025-06-12 14:00:00,2025-06-12 14:00:00,0.5181059,1.07514473,0.4818941,107560.0,0.005084291212801
2025-06-12 15:00:00,2025-06-12 15:00:00,0.425676,0.74117746,0.574324,106960.6,-0.0055727036072888
2025-06-12 16:00:00,2025-06-12 16:00:00,0.52594104,1.10944227,0.47405896,107686.3,0.0067847412972628
2025-06-12 17:00:00,2025-06-12 17:00:00,0.50944127,1.0384919,0.49055873,108239.7,0.0051390009685539
2025-06-12 18:00:00,2025-06-12 18:00:00,0.47510366,0.90513808,0.52489634,107520.5,-0.0066445121337179
2025-06-12 19:00:00,2025-06-12 19:00:00,0.43888787,0.78217497,0.56111213,106749.6,-0.0071697955273645
2025-06-12 20:00:00,2025-06-12 20:00:00,0.40345628,0.67632308,0.59654372,105913.4,-0.0078332846212071
2025-06-12 21:00:00,2025-06-12 21:00:00,0.48295115,0.93405323,0.51704885,105827.8,-0.0008082074600569
2025-06-12 22:00:00,2025-06-12 22:00:00,0.45158426,0.82343417,0.54841574,105830.6,2.645807623324892e-05
2025-06-12 23:00:00,2025-06-12 23:00:00,0.4850976,0.94211564,0.5149024,105609.5,-0.0020891878152443
2025-06-13 00:00:00,2025-06-13 00:00:00,0.43634847,0.77414581,0.56365153,103733.7,-0.0177616596991748
2025-06-13 01:00:00,2025-06-13 01:00:00,0.50732153,1.02972133,0.49267847,103714.9,-0.0001812332925558
2025-06-13 02:00:00,2025-06-13 02:00:00,0.46085243,0.85477977,0.53914757,103596.6,-0.0011406268530363
2025-06-13 03:00:00,2025-06-13 03:00:00,0.58772886,1.42558814,0.41227114,104233.9,0.0061517462928319
2025-06-13 04:00:00,2025-06-13 04:00:00,0.51767742,1.07330125,0.48232258,104353.6,0.0011483787903936
2025-06-13 05:00:00,2025-06-13 05:00:00,0.44045154,0.7871553,0.55954846,103950.8,-0.0038599530825961
2025-06-13 06:00:00,2025-06-13 06:00:00,0.58475693,1.40822806,0.41524307,104667.2,0.0068917218530304
2025-06-13 07:00:00,2025-06-13 07:00:00,0.50157584,1.0063233,0.49842416,104831.4,0.0015687818151244
2025-06-13 08:00:00,2025-06-13 08:00:00,0.52265034,1.09490042,0.47734966,104679.3,-0.0014509011612932
2025-06-13 09:00:00,2025-06-13 09:00:00,0.50282879,1.01137952,0.49717121,104775.9,0.0009228185515186
2025-06-13 10:00:00,2025-06-13 10:00:00,0.54581483,1.20174515,0.45418517,104816.9,0.0003913113607232
2025-06-13 11:00:00,2025-06-13 11:00:00,0.54109121,1.17908225,0.45890879,104989.9,0.0016504972003561
2025-06-13 12:00:00,2025-06-13 12:00:00,0.45871704,0.84746254,0.54128296,104796.9,-0.0018382720623603
2025-06-13 13:00:00,2025-06-13 13:00:00,0.47131557,0.89148752,0.52868443,104685.4,-0.001063962769891
2025-06-13 14:00:00,2025-06-13 14:00:00,0.54875196,1.21607612,0.45124804,104916.2,0.0022047009420607
2025-06-13 15:00:00,2025-06-13 15:00:00,0.55173656,1.23083106,0.44826344,105391.9,0.004534094829969
2025-06-13 16:00:00,2025-06-13 16:00:00,0.53078364,1.13121299,0.46921636,105729.6,0.0032042310651958
2025-06-13 17:00:00,2025-06-13 17:00:00,0.44177035,0.79137742,0.55822965,105327.0,-0.0038078267580696
2025-06-13 18:00:00,2025-06-13 18:00:00,0.54389737,1.19248902,0.45610263,105132.1,-0.0018504277155904
2025-06-13 19:00:00,2025-06-13 19:00:00,0.5036692,1.01478529,0.4963308,105050.0,-0.0007809222872938
2025-06-13 20:00:00,2025-06-13 20:00:00,0.55704818,1.25758189,0.44295182,105380.8,0.0031489766777725
2025-06-13 21:00:00,2025-06-13 21:00:00,0.5570001,1.25733684,0.4429999,105559.2,0.0016929080060124
2025-06-13 22:00:00,2025-06-13 22:00:00,0.47348026,0.89926402,0.52651974,105700.9,0.0013423747053784
2025-06-13 23:00:00,2025-06-13 23:00:00,0.54703381,1.20767029,0.45296619,106027.3,0.0030879585698893
2025-06-14 00:00:00,2025-06-14 00:00:00,0.44896562,0.81476881,0.55103438,105756.3,-0.0025559454970559
2025-06-14 01:00:00,2025-06-14 01:00:00,0.54575829,1.20147112,0.45424171,105420.5,-0.0031752245492703
2025-06-14 02:00:00,2025-06-14 02:00:00,0.46767776,0.87856137,0.53232224,105337.4,-0.0007882717308304
2025-06-14 03:00:00,2025-06-14 03:00:00,0.43420012,0.76740935,0.56579988,105189.4,-0.001405009047119
2025-06-14 04:00:00,2025-06-14 04:00:00,0.50506367,1.0204619,0.49493633,105323.7,0.0012767446149517
2025-06-14 05:00:00,2025-06-14 05:00:00,0.45977092,0.85106661,0.54022908,105237.8,-0.0008155809186345
2025-06-14 06:00:00,2025-06-14 06:00:00,0.50613616,1.02484959,0.49386384,105054.0,-0.0017465207368455
2025-06-14 07:00:00,2025-06-14 07:00:00,0.48860213,0.95542463,0.51139787,105025.1,-0.0002750966169778
2025-06-14 08:00:00,2025-06-14 08:00:00,0.56494142,1.29854105,0.43505858,105050.1,0.0002380383355977
2025-06-14 09:00:00,2025-06-14 09:00:00,0.43306848,0.76388148,0.56693152,104815.0,-0.0022379797829797
2025-06-14 10:00:00,2025-06-14 10:00:00,0.55160563,1.23017965,0.44839437,104953.3,0.0013194676334493
2025-06-14 11:00:00,2025-06-14 11:00:00,0.60072112,1.50451515,0.39927888,105030.6,0.0007365180513618
2025-06-14 12:00:00,2025-06-14 12:00:00,0.44318625,0.79593267,0.55681375,105000.1,-0.0002903915620781
2025-06-14 13:00:00,2025-06-14 13:00:00,0.49174496,0.96751614,0.50825504,104961.5,-0.000367618697506
2025-06-14 14:00:00,2025-06-14 14:00:00,0.46572808,0.87170609,0.53427192,104867.5,-0.0008955664696103
2025-06-14 15:00:00,2025-06-14 15:00:00,0.47717843,0.91269843,0.52282157,104783.4,-0.000801964383627
2025-06-14 16:00:00,2025-06-14 16:00:00,0.47166666,0.89274447,0.52833334,104400.8,-0.0036513417201579
2025-06-14 17:00:00,2025-06-14 17:00:00,0.52199715,1.09203772,0.47800285,104555.6,0.0014827472586416
2025-06-14 18:00:00,2025-06-14 18:00:00,0.56893375,1.31982904,0.43106625,104842.8,0.0027468638695584
2025-06-14 19:00:00,2025-06-14 19:00:00,0.45240573,0.82616958,0.54759427,104582.3,-0.0024846722903242
2025-06-14 20:00:00,2025-06-14 20:00:00,0.4883108,0.95431134,0.5116892,104833.4,0.0024009798981279
2025-06-14 21:00:00,2025-06-14 21:00:00,0.54765753,1.21071438,0.45234247,105269.1,0.0041561181837086
2025-06-14 22:00:00,2025-06-14 22:00:00,0.49015244,0.96137055,0.50984756,105381.3,0.0010658398333414
2025-06-14 23:00:00,2025-06-14 23:00:00,0.41794235,0.71804288,0.58205765,105359.9,-0.0002030720820488
2025-06-15 00:00:00,2025-06-15 00:00:00,0.59767544,1.48555544,0.40232456,105587.4,0.0021592655270172
2025-06-15 01:00:00,2025-06-15 01:00:00,0.32719378,0.48631207,0.67280622,105361.9,-0.0021356714911059
2025-06-15 02:00:00,2025-06-15 02:00:00,0.51953615,1.08132206,0.48046385,105421.6,0.0005666184835315
2025-06-15 03:00:00,2025-06-15 03:00:00,0.42074192,0.72634622,0.57925808,105425.6,3.7942888364339566e-05
2025-06-15 04:00:00,2025-06-15 04:00:00,0.5137401,1.05651339,0.4862599,105510.0,0.0008005645687574
2025-06-15 05:00:00,2025-06-15 05:00:00,0.59606895,1.47567002,0.40393105,106031.0,0.0049379205762487
2025-06-15 06:00:00,2025-06-15 06:00:00,0.35453312,0.54926617,0.64546688,105391.0,-0.006035970612368
2025-06-15 07:00:00,2025-06-15 07:00:00,0.46968462,0.88567037,0.53031538,105374.1,-0.0001603552485506
2025-06-15 08:00:00,2025-06-15 08:00:00,0.45474095,0.83399065,0.54525905,105149.7,-0.002129555554923
2025-06-15 09:00:00,2025-06-15 09:00:00,0.44792505,0.81134828,0.55207495,104882.0,-0.0025458940919469
2025-06-15 10:00:00,2025-06-15 10:00:00,0.5914952,1.44795167,0.4085048,105075.2,0.0018420701359622
2025-06-15 11:00:00,2025-06-15 11:00:00,0.51879109,1.07809952,0.48120891,104924.5,-0.0014342109270313
2025-06-15 12:00:00,2025-06-15 12:00:00,0.65258849,1.87843083,0.34741151,105250.0,0.0031022306515637
2025-06-15 13:00:00,2025-06-15 13:00:00,0.56096458,1.27772057,0.43903542,105477.7,0.0021634204275533
2025-06-15 14:00:00,2025-06-15 14:00:00,0.51900607,1.07902833,0.48099393,105620.0,0.00134910033116
2025-06-15 15:00:00,2025-06-15 15:00:00,0.47013424,0.88727048,0.52986576,105526.0,-0.000889982957773
2025-06-15 16:00:00,2025-06-15 16:00:00,0.5059552,1.02410794,0.4940448,105525.9,-9.476337585745398e-07
2025-06-15 17:00:00,2025-06-15 17:00:00,0.53097825,1.1320973,0.46902175,105640.8,0.0010888322203366
2025-06-15 18:00:00,2025-06-15 18:00:00,0.49418888,0.97702257,0.50581112,105437.3,-0.0019263390659669
2025-06-15 19:00:00,2025-06-15 19:00:00,0.39788835,0.66082156,0.60211165,105252.0,-0.0017574425748763
2025-06-15 20:00:00,2025-06-15 20:00:00,0.42160684,0.72892778,0.57839316,104688.8,-0.0053509672025234
2025-06-15 21:00:00,2025-06-15 21:00:00,0.47308491,0.89783899,0.52691509,104744.8,0.0005349187305614
2025-06-15 22:00:00,2025-06-15 22:00:00,0.54018557,1.17479039,0.45981443,105210.1,0.0044422252942388
2025-06-15 23:00:00,2025-06-15 23:00:00,0.57844673,1.37217943,0.42155327,105534.6,0.0030843046437556
2025-06-16 00:00:00,2025-06-16 00:00:00,0.46019397,0.85251728,0.53980603,105378.7,-0.0014772406395628
2025-06-16 01:00:00,2025-06-16 01:00:00,0.5305706,1.13024576,0.4694294,105756.5,0.0035851647439189
2025-06-16 02:00:00,2025-06-16 02:00:00,0.47526861,0.90573696,0.52473139,105734.9,-0.0002042427652201
2025-06-16 03:00:00,2025-06-16 03:00:00,0.5766324,1.36201354,0.4233676,105865.6,0.001236110309841
2025-06-16 04:00:00,2025-06-16 04:00:00,0.59793256,1.48714493,0.40206744,106349.3,0.004569000695221
2025-06-16 05:00:00,2025-06-16 05:00:00,0.54456403,1.19569832,0.45543597,106519.9,0.0016041478411235
2025-06-16 06:00:00,2025-06-16 06:00:00,0.49975369,0.99901525,0.50024631,106530.8,0.0001023282973418
2025-06-16 07:00:00,2025-06-16 07:00:00,0.61586644,1.60326122,0.38413356,107023.8,0.0046277696215555
2025-06-16 08:00:00,2025-06-16 08:00:00,0.47421505,0.90191828,0.52578495,107135.1,0.0010399555986613
2025-06-16 09:00:00,2025-06-16 09:00:00,0.39480266,0.65235359,0.60519734,106914.2,-0.0020618826136346
2025-06-16 10:00:00,2025-06-16 10:00:00,0.45911252,0.84881335,0.54088748,106802.9,-0.001041021679066
2025-06-16 11:00:00,2025-06-16 11:00:00,0.48759404,0.9515776,0.51240596,106842.5,0.0003707764489542
2025-06-16 12:00:00,2025-06-16 12:00:00,0.48752481,0.95131396,0.51247519,106646.8,-0.0018316681096005
2025-06-16 13:00:00,2025-06-16 13:00:00,0.56972997,1.32412188,0.43027003,107109.0,0.0043339321948712
2025-06-16 14:00:00,2025-06-16 14:00:00,0.48848986,0.95499546,0.51151014,107481.1,0.0034740311271694
2025-06-16 15:00:00,2025-06-16 15:00:00,0.44246395,0.79360598,0.55753605,107374.9,-0.0009880806951176
2025-06-16 16:00:00,2025-06-16 16:00:00,0.49146683,0.96644006,0.50853317,107713.6,0.0031543684790393
2025-06-16 17:00:00,2025-06-16 17:00:00,0.46842988,0.88121936,0.53157012,107691.1,-0.0002088872714308
2025-06-16 18:00:00,2025-06-16 18:00:00,0.54468262,1.1962702,0.45531738,108207.1,0.0047914823044801
2025-06-16 19:00:00,2025-06-16 19:00:00,0.52152262,1.08996297,0.47847738,108594.2,0.0035773992649279
2025-06-16 20:00:00,2025-06-16 20:00:00,0.62927613,1.69742546,0.37072387,108748.6,0.0014218070578355
2025-06-16 21:00:00,2025-06-16 21:00:00,0.41826288,0.71898949,0.58173712,108470.9,-0.0025535960922716
2025-06-16 22:00:00,2025-06-16 22:00:00,0.48310507,0.93462914,0.51689493,107645.6,-0.0076084922315569
2025-06-16 23:00:00,2025-06-16 23:00:00,0.44188622,0.79174936,0.55811378,106750.1,-0.0083189651969054
2025-06-17 00:00:00,2025-06-17 00:00:00,0.51878069,1.07805458,0.48121931,107206.5,0.0042754058310015
2025-06-17 01:00:00,2025-06-17 01:00:00,0.49851274,0.9940686,0.50148726,107133.3,-0.0006827944201144
2025-06-17 02:00:00,2025-06-17 02:00:00,0.53400316,1.14593728,0.46599684,107436.3,0.0028282522801033
2025-06-17 03:00:00,2025-06-17 03:00:00,0.52065726,1.08618994,0.47934274,107553.3,0.0010890173991471
2025-06-17 04:00:00,2025-06-17 04:00:00,0.38699902,0.63131876,0.61300098,107286.9,-0.0024769114476265
2025-06-17 05:00:00,2025-06-17 05:00:00,0.49204445,0.96867619,0.50795555,107077.1,-0.0019555043532806
2025-06-17 06:00:00,2025-06-17 06:00:00,0.44437907,0.79978822,0.55562093,106793.4,-0.002649492748683
2025-06-17 07:00:00,2025-06-17 07:00:00,0.54492669,1.19744816,0.45507331,106711.1,-0.0007706468751813
2025-06-17 08:00:00,2025-06-17 08:00:00,0.49434365,0.97762769,0.50565635,106518.8,-0.0018020618286195
2025-06-17 09:00:00,2025-06-17 09:00:00,0.42615032,0.74261665,0.57384968,106112.2,-0.003817166547126
2025-06-17 10:00:00,2025-06-17 10:00:00,0.49952832,0.99811506,0.50047168,105904.7,-0.0019554773155207
2025-06-17 11:00:00,2025-06-17 11:00:00,0.51095847,1.0448161,0.48904153,105592.9,-0.0029441563972137
2025-06-17 12:00:00,2025-06-17 12:00:00,0.53056175,1.13020563,0.46943825,105465.1,-0.0012103086476457
2025-06-17 13:00:00,2025-06-17 13:00:00,0.45248549,0.82643562,0.54751451,105301.4,-0.0015521722351755
2025-06-17 14:00:00,2025-06-17 14:00:00,0.45842238,0.84645741,0.54157762,104791.6,-0.0048413411407634
2025-06-17 15:00:00,2025-06-17 15:00:00,0.50406924,1.01641052,0.49593076,104199.2,-0.0056531248687873
2025-06-17 16:00:00,2025-06-17 16:00:00,0.44971073,0.81722606,0.55028927,103574.2,-0.0059981266650799
2025-06-17 17:00:00,2025-06-17 17:00:00,0.54119491,1.17957477,0.45880509,103750.0,0.0016973338920309
2025-06-17 18:00:00,2025-06-17 18:00:00,0.53973398,1.1726566,0.46026602,104359.6,0.0058756626506024
2025-06-17 19:00:00,2025-06-17 19:00:00,0.51763071,1.07310047,0.48236929,104630.6,0.0025967903288246
2025-06-17 20:00:00,2025-06-17 20:00:00,0.50356309,1.01435467,0.49643691,104305.7,-0.0031052101392901
2025-06-17 21:00:00,2025-06-17 21:00:00,0.48813333,0.95363375,0.51186667,104490.0,0.0017669216543294
2025-06-17 22:00:00,2025-06-17 22:00:00,0.4625317,0.86057485,0.5374683,104183.4,-0.0029342520815389
2025-06-17 23:00:00,2025-06-17 23:00:00,0.59303909,1.45723843,0.40696091,104508.0,0.003115659500458
2025-06-18 00:00:00,2025-06-18 00:00:00,0.52340015,1.09819623,0.47659985,104787.3,0.0026725226776898
2025-06-18 01:00:00,2025-06-18 01:00:00,0.52105563,1.08792517,0.47894437,104726.7,-0.0005783143567971
2025-06-18 02:00:00,2025-06-18 02:00:00,0.52977407,1.12663729,0.47022593,104800.3,0.0007027816211149
2025-06-18 03:00:00,2025-06-18 03:00:00,0.56156398,1.28083451,0.43843602,105132.2,0.0031669756670542
2025-06-18 04:00:00,2025-06-18 04:00:00,0.57975544,1.37956681,0.42024456,105399.6,0.0025434643239654
2025-06-18 05:00:00,2025-06-18 05:00:00,0.42859046,0.75005828,0.57140954,105360.0,-0.0003757130008084
2025-06-18 06:00:00,2025-06-18 06:00:00,0.3928545,0.64705166,0.6071455,104916.4,-0.0042103264996203
2025-06-18 07:00:00,2025-06-18 07:00:00,0.53955217,1.17179869,0.46044783,104925.7,8.864200449121284e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,0.45908039,0.84870355,0.54091961,104905.2,-0.0001953763472628
2025-06-18 09:00:00,2025-06-18 09:00:00,0.41314707,0.70400445,0.58685293,104650.6,-0.0024269530967006
2025-06-18 10:00:00,2025-06-18 10:00:00,0.46392171,0.86539916,0.53607829,104218.8,-0.0041261110781973
2025-06-18 11:00:00,2025-06-18 11:00:00,0.56623141,1.30537672,0.43376859,104791.2,0.005492291218091
2025-06-18 12:00:00,2025-06-18 12:00:00,0.46878595,0.88248034,0.53121405,104478.5,-0.0029840291932909
2025-06-18 13:00:00,2025-06-18 13:00:00,0.48989599,0.96038449,0.51010401,104400.2,-0.0007494364869327
2025-06-18 14:00:00,2025-06-18 14:00:00,0.53310487,1.1418086,0.46689513,104576.1,0.0016848626726768
2025-06-18 15:00:00,2025-06-18 15:00:00,0.50319894,1.01287817,0.49680106,104744.2,0.0016074418533487
2025-06-18 16:00:00,2025-06-18 16:00:00,0.44696017,0.80818803,0.55303983,104363.8,-0.0036317046671796
2025-06-18 17:00:00,2025-06-18 17:00:00,0.48074748,0.92584527,0.51925252,104289.7,-0.0007100163083368
2025-06-18 18:00:00,2025-06-18 18:00:00,0.4688077,0.88255743,0.5311923,103564.0,-0.006958501175092
2025-06-18 19:00:00,2025-06-18 19:00:00,0.53359224,1.14404667,0.46640776,103773.3,0.0020209725387201
2025-06-18 20:00:00,2025-06-18 20:00:00,0.54889916,1.21679923,0.45110084,104761.4,0.0095217170505321
2025-06-18 21:00:00,2025-06-18 21:00:00,0.47969953,0.92196635,0.52030047,105039.6,0.002655558249508
2025-06-18 22:00:00,2025-06-18 22:00:00,0.45104157,0.82163157,0.54895843,104770.9,-0.0025580828563704
2025-06-18 23:00:00,2025-06-18 23:00:00,0.51234558,1.05063251,0.48765442,104832.8,0.0005908129070191
2025-06-19 00:00:00,2025-06-19 00:00:00,0.4503995,0.81950343,0.5496005,104899.9,0.0006400668493067
2025-06-19 01:00:00,2025-06-19 01:00:00,0.44929532,0.81585528,0.55070468,104557.8,-0.0032612042528161
2025-06-19 02:00:00,2025-06-19 02:00:00,0.49148402,0.96650652,0.50851598,104668.0,0.001053962497298
2025-06-19 03:00:00,2025-06-19 03:00:00,0.62632647,1.67613284,0.37367353,105054.4,0.0036916727175448
2025-06-19 04:00:00,2025-06-19 04:00:00,0.46964807,0.88554042,0.53035193,105032.9,-0.0002046558735283
2025-06-19 05:00:00,2025-06-19 05:00:00,0.43285534,0.76321859,0.56714466,104842.2,-0.0018156215814282
2025-06-19 06:00:00,2025-06-19 06:00:00,0.46705053,0.8763505,0.53294947,104658.8,-0.0017492956080661
2025-06-19 07:00:00,2025-06-19 07:00:00,0.45723875,0.84243071,0.54276125,104585.9,-0.0006965491673897
2025-06-19 08:00:00,2025-06-19 08:00:00,0.46984558,0.88624287,0.53015442,104681.0,0.0009093003932652
2025-06-19 09:00:00,2025-06-19 09:00:00,0.51732436,1.07178467,0.48267564,104946.4,0.002535321596087
2025-06-19 10:00:00,2025-06-19 10:00:00,0.49803968,0.99218934,0.50196032,104861.6,-0.0008080315284754
2025-06-19 11:00:00,2025-06-19 11:00:00,0.40143035,0.67064937,0.59856965,104717.7,-0.0013722849927906
2025-06-19 12:00:00,2025-06-19 12:00:00,0.47060046,0.88893249,0.52939954,104697.9,-0.0001890797830739
2025-06-19 13:00:00,2025-06-19 13:00:00,0.47925304,0.92031846,0.52074696,104239.9,-0.0043744907968545
2025-06-19 14:00:00,2025-06-19 14:00:00,0.48171882,0.92945458,0.51828118,104106.4,-0.0012806996169413
2025-06-19 15:00:00,2025-06-19 15:00:00,0.4986285,0.994529,0.5013715,104055.1,-0.0004927650941727
2025-06-19 16:00:00,2025-06-19 16:00:00,0.49829823,0.99321599,0.50170177,103964.6,-0.0008697315172442
2025-06-19 17:00:00,2025-06-19 17:00:00,0.55696491,1.25715755,0.44303509,104483.1,0.0049872745145944
2025-06-19 18:00:00,2025-06-19 18:00:00,0.47919517,0.92010508,0.52080483,104353.4,-0.0012413490794206
2025-06-19 19:00:00,2025-06-19 19:00:00,0.45030792,0.81920031,0.54969208,104202.6,-0.0014450894748038
2025-06-19 20:00:00,2025-06-19 20:00:00,0.50188078,1.00755152,0.49811922,104223.0,0.0001957724663299
2025-06-19 21:00:00,2025-06-19 21:00:00,0.53544006,1.15257474,0.46455994,104275.5,0.0005037275841224
2025-06-19 22:00:00,2025-06-19 22:00:00,0.54715909,1.20828103,0.45284091,104546.9,0.0026027206774361
2025-06-19 23:00:00,2025-06-19 23:00:00,0.52707946,1.11452012,0.47292054,104607.1,0.0005758181256452
2025-06-20 00:00:00,2025-06-20 00:00:00,0.52075741,1.08662591,0.47924259,104647.9,0.0003900308870046
2025-06-20 01:00:00,2025-06-20 01:00:00,0.53644217,1.15722816,0.46355783,104732.9,0.0008122475462957
2025-06-20 02:00:00,2025-06-20 02:00:00,0.42419272,0.73669218,0.57580728,104584.4,-0.0014178925628909
2025-06-20 03:00:00,2025-06-20 03:00:00,0.53167243,1.1352576,0.46832757,104555.1,-0.0002801565051765
2025-06-20 04:00:00,2025-06-20 04:00:00,0.46045406,0.85341028,0.53954594,104219.2,-0.003212660118923
2025-06-20 05:00:00,2025-06-20 05:00:00,0.56299074,1.28828101,0.43700926,104549.0,0.003164484087385
2025-06-20 06:00:00,2025-06-20 06:00:00,0.50233483,1.00938314,0.49766517,104679.3,0.0012463055600724
2025-06-20 07:00:00,2025-06-20 07:00:00,0.60861783,1.55504742,0.39138217,105763.5,0.010357348587543
2025-06-20 08:00:00,2025-06-20 08:00:00,0.48560914,0.94404699,0.51439086,105910.1,0.0013861114656759
2025-06-20 09:00:00,2025-06-20 09:00:00,0.4608878,0.85490144,0.5391122,105897.7,-0.0001170804295341
2025-06-20 10:00:00,2025-06-20 10:00:00,0.47304863,0.89770831,0.52695137,105916.5,0.0001775298235939
