start_time,datetime,total_value_staked,close,change
2025-06-11 21:00:00,2025-06-11 21:00:00,34880633.56846981,2781.0,-0.0118534942224876
2025-06-11 22:00:00,2025-06-11 22:00:00,34883161.5335144,2758.0,-0.0082704063286587
2025-06-11 23:00:00,2025-06-11 23:00:00,34885468.87765196,2770.34,0.0044742567077593
2025-06-12 00:00:00,2025-06-12 00:00:00,34887774.29250584,2774.49,0.0014980110744529
2025-06-12 01:00:00,2025-06-12 01:00:00,34890269.596033946,2774.87,0.0001369621083515
2025-06-12 02:00:00,2025-06-12 02:00:00,34891231.93326909,2756.87,-0.0064867903721615
2025-06-12 03:00:00,2025-06-12 03:00:00,34892640.50619795,2763.99,0.00258263900728
2025-06-12 04:00:00,2025-06-12 04:00:00,34895154.15177803,2761.53,-0.0008900176918149
2025-06-12 05:00:00,2025-06-12 05:00:00,34897458.63300619,2764.0,0.0008944317099577
2025-06-12 06:00:00,2025-06-12 06:00:00,34899989.283354186,2767.16,0.0011432706222864
2025-06-12 07:00:00,2025-06-12 07:00:00,34902295.635558665,2739.45,-0.0100138770436115
2025-06-12 08:00:00,2025-06-12 08:00:00,34904538.795988664,2756.26,0.0061362682290242
2025-06-12 09:00:00,2025-06-12 09:00:00,34906780.09803772,2751.51,-0.0017233497565541
2025-06-12 10:00:00,2025-06-12 10:00:00,34908989.25845045,2749.21,-0.0008359046487201
2025-06-12 11:00:00,2025-06-12 11:00:00,34911288.24345039,2728.76,-0.0074385005146931
2025-06-12 12:00:00,2025-06-12 12:00:00,34913227.85306242,2735.43,0.0024443336900275
2025-06-12 13:00:00,2025-06-12 13:00:00,34915481.01417952,2748.42,0.0047487963501169
2025-06-12 14:00:00,2025-06-12 14:00:00,34917609.11977687,2763.45,0.0054685965027179
2025-06-12 15:00:00,2025-06-12 15:00:00,34919922.42126562,2718.25,-0.0163563661365321
2025-06-12 16:00:00,2025-06-12 16:00:00,34920606.61357419,2741.76,0.0086489469327692
2025-06-12 17:00:00,2025-06-12 17:00:00,34920095.574227706,2760.86,0.0069663281979457
2025-06-12 18:00:00,2025-06-12 18:00:00,34920973.04780699,2734.0,-0.0097288526038988
2025-06-12 19:00:00,2025-06-12 19:00:00,34923276.403198786,2693.13,-0.0149487929773225
2025-06-12 20:00:00,2025-06-12 20:00:00,34925764.080397,2637.87,-0.0205188758062181
2025-06-12 21:00:00,2025-06-12 21:00:00,34928070.807576254,2632.32,-0.0021039702487233
2025-06-12 22:00:00,2025-06-12 22:00:00,34930114.20782181,2638.18,0.0022261731096522
2025-06-12 23:00:00,2025-06-12 23:00:00,34932219.63526143,2641.38,0.0012129574176138
2025-06-13 00:00:00,2025-06-13 00:00:00,34934388.86522193,2528.38,-0.0427806676812878
2025-06-13 01:00:00,2025-06-13 01:00:00,34935115.7616907,2496.56,-0.0125851335637839
2025-06-13 02:00:00,2025-06-13 02:00:00,34934218.25115006,2474.99,-0.0086398884865576
2025-06-13 03:00:00,2025-06-13 03:00:00,34934203.44381073,2513.0,0.0153576378086377
2025-06-13 04:00:00,2025-06-13 04:00:00,34935022.51445335,2506.92,-0.0024194190210903
2025-06-13 05:00:00,2025-06-13 05:00:00,34937091.82932638,2505.45,-0.0005863769087167
2025-06-13 06:00:00,2025-06-13 06:00:00,34939652.01582439,2531.88,0.0105490031730828
2025-06-13 07:00:00,2025-06-13 07:00:00,34941734.20477914,2525.13,-0.0026660031281103
2025-06-13 08:00:00,2025-06-13 08:00:00,34944038.77956914,2516.56,-0.0033938846712843
2025-06-13 09:00:00,2025-06-13 09:00:00,34945608.9028884,2519.67,0.0012358139682742
2025-06-13 10:00:00,2025-06-13 10:00:00,34947724.67781584,2531.77,0.0048022161632277
2025-06-13 11:00:00,2025-06-13 11:00:00,34949998.6438233,2543.93,0.0048029639343225
2025-06-13 12:00:00,2025-06-13 12:00:00,34952053.19933793,2541.1,-0.001112451993569
2025-06-13 13:00:00,2025-06-13 13:00:00,34954033.916316755,2541.8,0.0002754712526071
2025-06-13 14:00:00,2025-06-13 14:00:00,34956461.27231142,2537.0,-0.0018884255252183
2025-06-13 15:00:00,2025-06-13 15:00:00,34958567.27134176,2550.26,0.005226645644462
2025-06-13 16:00:00,2025-06-13 16:00:00,34960736.67257786,2560.63,0.0040662520684164
2025-06-13 17:00:00,2025-06-13 17:00:00,34962802.04519176,2542.1,-0.0072365003924815
2025-06-13 18:00:00,2025-06-13 18:00:00,34965066.29049984,2528.63,-0.0052987687345107
2025-06-13 19:00:00,2025-06-13 19:00:00,34967309.45794209,2526.33,-0.0009095834503268
2025-06-13 20:00:00,2025-06-13 20:00:00,34968829.619610615,2545.54,0.0076039155613083
2025-06-13 21:00:00,2025-06-13 21:00:00,34971030.26102275,2552.94,0.0029070452634805
2025-06-13 22:00:00,2025-06-13 22:00:00,34973542.99183752,2570.52,0.0068861782885614
2025-06-13 23:00:00,2025-06-13 23:00:00,34975840.35118965,2578.09,0.0029449294306211
2025-06-14 00:00:00,2025-06-14 00:00:00,34977785.45363595,2561.2,-0.0065513616669706
2025-06-14 01:00:00,2025-06-14 01:00:00,34979851.211331576,2556.6,-0.0017960331094798
2025-06-14 02:00:00,2025-06-14 02:00:00,34978790.5178044,2554.03,-0.0010052413361494
2025-06-14 03:00:00,2025-06-14 03:00:00,34981117.78242496,2547.74,-0.0024627745171358
2025-06-14 04:00:00,2025-06-14 04:00:00,34983519.671553895,2550.75,0.0011814392363429
2025-06-14 05:00:00,2025-06-14 05:00:00,34983321.05752448,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,2025-06-14 06:00:00,34985704.993005075,2542.11,-0.0034145882500529
2025-06-14 07:00:00,2025-06-14 07:00:00,34987070.26919257,2535.82,-0.0024743225116143
2025-06-14 08:00:00,2025-06-14 08:00:00,34988426.33915373,2534.54,-0.0005047676885584
2025-06-14 09:00:00,2025-06-14 09:00:00,34990810.71688697,2521.94,-0.0049713162940809
2025-06-14 10:00:00,2025-06-14 10:00:00,34992236.13773143,2529.73,0.0030888918848188
2025-06-14 11:00:00,2025-06-14 11:00:00,34992352.378968775,2537.0,0.0028738244792922
2025-06-14 12:00:00,2025-06-14 12:00:00,34993094.69467314,2535.34,-0.0006543161214032
2025-06-14 13:00:00,2025-06-14 13:00:00,34994666.98778914,2533.67,-0.00065868877547
2025-06-14 14:00:00,2025-06-14 14:00:00,34968822.682392016,2528.25,-0.0021391893971985
2025-06-14 15:00:00,2025-06-14 15:00:00,34946145.201658644,2518.22,-0.0039671709680609
2025-06-14 16:00:00,2025-06-14 16:00:00,34948229.82121729,2496.44,-0.0086489663333623
2025-06-14 17:00:00,2025-06-14 17:00:00,34950629.55597995,2510.48,0.0056240085882295
2025-06-14 18:00:00,2025-06-14 18:00:00,34952777.6196194,2507.15,-0.001326439565342
2025-06-14 19:00:00,2025-06-14 19:00:00,34954956.75071125,2506.31,-0.0003350417805078
2025-06-14 20:00:00,2025-06-14 20:00:00,34957428.47091827,2508.07,0.0007022275775943
2025-06-14 21:00:00,2025-06-14 21:00:00,34947764.061219186,2526.69,0.0074240352143279
2025-06-14 22:00:00,2025-06-14 22:00:00,34950106.02878014,2524.92,-0.0007005212352919
2025-06-14 23:00:00,2025-06-14 23:00:00,34948800.4645114,2529.66,0.0018772872011785
2025-06-15 00:00:00,2025-06-15 00:00:00,34950859.24260933,2536.31,0.0026288117770767
2025-06-15 01:00:00,2025-06-15 01:00:00,34950921.33419035,2527.93,-0.0033040125221286
2025-06-15 02:00:00,2025-06-15 02:00:00,34951365.683610275,2528.3,0.000146364812317
2025-06-15 03:00:00,2025-06-15 03:00:00,34953198.707191415,2529.05,0.0002966420124193
2025-06-15 04:00:00,2025-06-15 04:00:00,34955615.26665871,2542.62,0.0053656511338249
2025-06-15 05:00:00,2025-06-15 05:00:00,34957810.57729329,2550.24,0.0029969087004741
2025-06-15 06:00:00,2025-06-15 06:00:00,34960259.63442181,2534.5,-0.0061719681284897
2025-06-15 07:00:00,2025-06-15 07:00:00,34962493.59976262,2527.33,-0.0028289603472085
2025-06-15 08:00:00,2025-06-15 08:00:00,34964663.226150475,2519.58,-0.0030664772704791
2025-06-15 09:00:00,2025-06-15 09:00:00,34967141.84698333,2509.45,-0.0040205113550672
2025-06-15 10:00:00,2025-06-15 10:00:00,34969390.17103154,2518.95,0.0037856900914543
2025-06-15 11:00:00,2025-06-15 11:00:00,34971365.13992041,2515.19,-0.0014926854443318
2025-06-15 12:00:00,2025-06-15 12:00:00,34973655.32322844,2524.62,0.0037492197408544
2025-06-15 13:00:00,2025-06-15 13:00:00,34975885.54328261,2541.99,0.0068802433633576
2025-06-15 14:00:00,2025-06-15 14:00:00,34976321.18876,2547.71,0.0022502055476223
2025-06-15 15:00:00,2025-06-15 15:00:00,34978530.73597062,2540.79,-0.0027161647126242
2025-06-15 16:00:00,2025-06-15 16:00:00,34980835.113150366,2550.49,0.0038177102397285
2025-06-15 17:00:00,2025-06-15 17:00:00,34983354.4224435,2552.51,0.0007920046736118
2025-06-15 18:00:00,2025-06-15 18:00:00,34985713.41352864,2547.63,-0.0019118436362639
2025-06-15 19:00:00,2025-06-15 19:00:00,34987794.20067866,2535.94,-0.0045885784042424
2025-06-15 20:00:00,2025-06-15 20:00:00,34989860.073301084,2502.08,-0.0133520509160312
2025-06-15 21:00:00,2025-06-15 21:00:00,34991790.487819605,2516.0,0.005563371275099
2025-06-15 22:00:00,2025-06-15 22:00:00,34992004.30388548,2543.67,0.0109976152623212
2025-06-15 23:00:00,2025-06-15 23:00:00,34992565.65702898,2546.32,0.0010418018060518
2025-06-16 00:00:00,2025-06-16 00:00:00,34993747.05598308,2543.45,-0.0011271167802948
2025-06-16 01:00:00,2025-06-16 01:00:00,34996156.06009051,2553.35,0.0038923509406514
2025-06-16 02:00:00,2025-06-16 02:00:00,34997789.11395017,2573.2,0.0077741006912486
2025-06-16 03:00:00,2025-06-16 03:00:00,34999447.670792416,2567.6,-0.002176278563656
2025-06-16 04:00:00,2025-06-16 04:00:00,35000664.063462295,2574.63,0.0027379654151737
2025-06-16 05:00:00,2025-06-16 05:00:00,35001754.31712736,2606.25,0.0122813763531071
2025-06-16 06:00:00,2025-06-16 06:00:00,35004157.816293955,2606.58,0.0001266187050359
2025-06-16 07:00:00,2025-06-16 07:00:00,35005011.38754749,2627.71,0.0081064076299213
2025-06-16 08:00:00,2025-06-16 08:00:00,35006647.76717312,2629.54,0.0006964238823918
2025-06-16 09:00:00,2025-06-16 09:00:00,35008026.497880585,2620.54,-0.0034226518706693
2025-06-16 10:00:00,2025-06-16 10:00:00,35010328.78014976,2616.31,-0.0016141711250352
2025-06-16 11:00:00,2025-06-16 11:00:00,35012633.17569499,2615.81,-0.0001911088517797
2025-06-16 12:00:00,2025-06-16 12:00:00,35011674.610525206,2614.14,-0.0006384255737228
2025-06-16 13:00:00,2025-06-16 13:00:00,35011818.515211344,2638.33,0.0092535212345168
2025-06-16 14:00:00,2025-06-16 14:00:00,35014372.40679139,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,2025-06-16 15:00:00,35014688.68633314,2630.86,-0.0028615719315798
2025-06-16 16:00:00,2025-06-16 16:00:00,35014832.993307404,2634.7,0.0014595987623817
2025-06-16 17:00:00,2025-06-16 17:00:00,35015956.94742908,2632.74,-0.0007439177135917
2025-06-16 18:00:00,2025-06-16 18:00:00,35018262.60657773,2652.85,0.0076384299247171
2025-06-16 19:00:00,2025-06-16 19:00:00,35019995.26592592,2659.2,0.0023936521099949
2025-06-16 20:00:00,2025-06-16 20:00:00,35022317.96628482,2668.54,0.0035123345367027
2025-06-16 21:00:00,2025-06-16 21:00:00,35024336.89527754,2647.68,-0.0078170085514925
2025-06-16 22:00:00,2025-06-16 22:00:00,35026852.91400939,2568.65,-0.0298487732656513
2025-06-16 23:00:00,2025-06-16 23:00:00,35029031.98380096,2543.12,-0.0099390730539389
2025-06-17 00:00:00,2025-06-17 00:00:00,35030079.972598165,2586.59,0.0170931768850861
2025-06-17 01:00:00,2025-06-17 01:00:00,35032524.6015784,2579.99,-0.0025516220197249
2025-06-17 02:00:00,2025-06-17 02:00:00,35033805.347878486,2607.83,0.0107907394989903
2025-06-17 03:00:00,2025-06-17 03:00:00,35034174.67497586,2606.39,-0.0005521832328028
2025-06-17 04:00:00,2025-06-17 04:00:00,35036135.91874891,2590.95,-0.0059239024090792
2025-06-17 05:00:00,2025-06-17 05:00:00,35037321.36205529,2578.9,-0.0046508037592387
2025-06-17 06:00:00,2025-06-17 06:00:00,35041005.360925235,2581.17,0.0008802202489432
2025-06-17 07:00:00,2025-06-17 07:00:00,35042562.70681983,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,2025-06-17 08:00:00,35044846.60876996,2570.62,-0.0040718599993027
2025-06-17 09:00:00,2025-06-17 09:00:00,35047342.52522862,2565.95,-0.0018166823567855
2025-06-17 10:00:00,2025-06-17 10:00:00,35049648.90764956,2556.03,-0.0038660145365262
2025-06-17 11:00:00,2025-06-17 11:00:00,35051954.4088909,2551.25,-0.0018700875967809
2025-06-17 12:00:00,2025-06-17 12:00:00,35054507.63347457,2546.8,-0.0017442430181282
2025-06-17 13:00:00,2025-06-17 13:00:00,35054996.98717385,2552.1,0.0020810428773361
2025-06-17 14:00:00,2025-06-17 14:00:00,35057462.72738055,2531.85,-0.0079346420594804
2025-06-17 15:00:00,2025-06-17 15:00:00,35059386.682537,2497.75,-0.0134684124256966
2025-06-17 16:00:00,2025-06-17 16:00:00,35061661.432316355,2460.25,-0.0150135121609448
2025-06-17 17:00:00,2025-06-17 17:00:00,35064202.08624359,2465.77,0.0022436744233309
2025-06-17 18:00:00,2025-06-17 18:00:00,35066508.418260284,2495.71,0.012142251710419
2025-06-17 19:00:00,2025-06-17 19:00:00,35068685.819297425,2527.09,0.0125735762568568
2025-06-17 20:00:00,2025-06-17 20:00:00,35069587.24596087,2509.8,-0.0068418615878341
2025-06-17 21:00:00,2025-06-17 21:00:00,35071510.40302201,2518.86,0.0036098493903895
2025-06-17 22:00:00,2025-06-17 22:00:00,35073647.15193642,2493.45,-0.0100878969057431
2025-06-17 23:00:00,2025-06-17 23:00:00,35075953.8490942,2508.99,0.0062323287011971
2025-06-18 00:00:00,2025-06-18 00:00:00,35078003.85003676,2524.93,0.0063531540580075
2025-06-18 01:00:00,2025-06-18 01:00:00,35080565.26494816,2518.36,-0.002602052334124
2025-06-18 02:00:00,2025-06-18 02:00:00,35082837.72693201,2513.82,-0.0018027605266919
2025-06-18 03:00:00,2025-06-18 03:00:00,35085136.97929701,2526.87,0.005191302479891
2025-06-18 04:00:00,2025-06-18 04:00:00,35087667.95384295,2536.12,0.0036606552770819
2025-06-18 05:00:00,2025-06-18 05:00:00,35089481.44555349,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,2025-06-18 06:00:00,35091739.14838354,2522.84,-0.0051578914161329
2025-06-18 07:00:00,2025-06-18 07:00:00,35091996.33723398,2532.33,0.0037616337143853
2025-06-18 08:00:00,2025-06-18 08:00:00,35094141.65924475,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,2025-06-18 09:00:00,35092923.58780198,2525.78,-0.0025983667409056
2025-06-18 10:00:00,2025-06-18 10:00:00,35094161.74706493,2493.9,-0.0126218435493195
2025-06-18 11:00:00,2025-06-18 11:00:00,35093909.900004536,2512.59,0.0074942860579814
2025-06-18 12:00:00,2025-06-18 12:00:00,35092127.38675008,2492.45,-0.008015633270848
2025-06-18 13:00:00,2025-06-18 13:00:00,35094291.52173342,2500.73,0.0033220325382656
2025-06-18 14:00:00,2025-06-18 14:00:00,35094345.41425661,2503.98,0.0012996205108108
2025-06-18 15:00:00,2025-06-18 15:00:00,35095628.42723928,2507.84,0.0015415458589924
2025-06-18 16:00:00,2025-06-18 16:00:00,35097167.25905886,2498.97,-0.0035369082557101
2025-06-18 17:00:00,2025-06-18 17:00:00,35098563.7173158,2495.32,-0.0014606017679282
2025-06-18 18:00:00,2025-06-18 18:00:00,35100583.57598399,2474.21,-0.0084598368145167
2025-06-18 19:00:00,2025-06-18 19:00:00,35102104.41783857,2491.24,0.0068830050804093
2025-06-18 20:00:00,2025-06-18 20:00:00,35103772.25998955,2527.67,0.0146232398323726
2025-06-18 21:00:00,2025-06-18 21:00:00,35105919.23361421,2527.41,-0.0001028615286015
2025-06-18 22:00:00,2025-06-18 22:00:00,35108416.13278886,2524.27,-0.0012423785614521
2025-06-18 23:00:00,2025-06-18 23:00:00,35108708.05395313,2523.49,-0.0003090002258079
2025-06-19 00:00:00,2025-06-19 00:00:00,35110725.89533383,2528.36,0.0019298669699505
2025-06-19 01:00:00,2025-06-19 01:00:00,35110152.9687828,2513.6,-0.005837776266038
2025-06-19 02:00:00,2025-06-19 02:00:00,35111564.95216762,2513.26,-0.0001352641629533
2025-06-19 03:00:00,2025-06-19 03:00:00,35111279.59401062,2524.36,0.0044165744889108
2025-06-19 04:00:00,2025-06-19 04:00:00,35112754.54753989,2523.18,-0.0004674452138364
2025-06-19 05:00:00,2025-06-19 05:00:00,35113303.055210896,2520.92,-0.0008956951148946
2025-06-19 06:00:00,2025-06-19 06:00:00,35114906.01412575,2518.19,-0.001082937975025
2025-06-19 07:00:00,2025-06-19 07:00:00,35113172.57371421,2517.56,-0.000250179692557
2025-06-19 08:00:00,2025-06-19 08:00:00,35115189.98297328,2522.42,0.0019304405853286
2025-06-19 09:00:00,2025-06-19 09:00:00,35115451.05542666,2537.35,0.0059189191332131
2025-06-19 10:00:00,2025-06-19 10:00:00,35117642.88720694,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,2025-06-19 11:00:00,35119523.44709026,2530.62,-0.0026995393048981
2025-06-19 12:00:00,2025-06-19 12:00:00,35118567.12767336,2524.19,-0.0025408793102085
2025-06-19 13:00:00,2025-06-19 13:00:00,35119945.75875276,2508.58,-0.0061841620480234
2025-06-19 14:00:00,2025-06-19 14:00:00,35121038.309009016,2495.63,-0.0051622830445908
2025-06-19 15:00:00,2025-06-19 15:00:00,35122258.470318586,2491.89,-0.0014986195870382
2025-06-19 16:00:00,2025-06-19 16:00:00,35124373.681089886,2487.02,-0.0019543398785659
2025-06-19 17:00:00,2025-06-19 17:00:00,35125945.19198266,2507.44,0.0082106295888251
2025-06-19 18:00:00,2025-06-19 18:00:00,35128251.22982258,2503.51,-0.0015673356092268
2025-06-19 19:00:00,2025-06-19 19:00:00,35130462.49766031,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,2025-06-19 20:00:00,35114826.068562955,2506.19,0.0009705403073776
2025-06-19 21:00:00,2025-06-19 21:00:00,35117100.66016266,2508.98,0.0011132436088245
2025-06-19 22:00:00,2025-06-19 22:00:00,35118128.96666339,2522.7,0.0054683576592877
2025-06-19 23:00:00,2025-06-19 23:00:00,35120402.216618605,2520.18,-0.000998929718159
2025-06-20 00:00:00,2025-06-20 00:00:00,35122421.34106308,2524.79,0.0018292344197636
2025-06-20 01:00:00,2025-06-20 01:00:00,35123543.45148882,2526.36,0.0006218338950962
2025-06-20 02:00:00,2025-06-20 02:00:00,35125625.01114927,2517.25,-0.0036059785620419
2025-06-20 03:00:00,2025-06-20 03:00:00,35125724.849774,2516.16,-0.0004330122157116
2025-06-20 04:00:00,2025-06-20 04:00:00,35128125.73889163,2503.11,-0.0051864746280044
2025-06-20 05:00:00,2025-06-20 05:00:00,35130432.995092265,2514.69,0.0046262449512806
2025-06-20 06:00:00,2025-06-20 06:00:00,35128260.51305681,2520.07,0.0021394287168596
2025-06-20 07:00:00,2025-06-20 07:00:00,35130469.9968022,2548.6,0.0113211140960369
2025-06-20 08:00:00,2025-06-20 08:00:00,35132711.61281189,2552.63,0.0015812602997724
2025-06-20 09:00:00,2025-06-20 09:00:00,35134184.66778891,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,2025-06-20 10:00:00,35136426.52225255,2551.67,-0.0003330042467835
2025-06-20 11:00:00,2025-06-20 11:00:00,35138604.57408296,2548.68,-0.0011717816175289
2025-06-20 12:00:00,2025-06-20 12:00:00,35140981.28964242,2550.72,0.0008004143321247
2025-06-20 13:00:00,2025-06-20 13:00:00,35143253.65185801,2535.04,-0.0061472839041525
2025-06-20 14:00:00,2025-06-20 14:00:00,35145276.64751522,2488.74,-0.0182640116132291
2025-06-20 15:00:00,2025-06-20 15:00:00,35147586.350884706,2492.46,0.0014947322741629
2025-06-20 16:00:00,2025-06-20 16:00:00,35149861.42526545,2481.65,-0.0043370806351957
2025-06-20 17:00:00,2025-06-20 17:00:00,35152423.41733456,2417.86,-0.0257046722946426
2025-06-20 18:00:00,2025-06-20 18:00:00,35154702.7541442,2418.68,0.0003391428784129
2025-06-20 19:00:00,2025-06-20 19:00:00,35156983.244174026,2413.62,-0.0020920502092049
2025-06-20 20:00:00,2025-06-20 20:00:00,35159546.805270635,2425.69,0.0050007871993107
2025-06-20 21:00:00,2025-06-20 21:00:00,35161756.35880889,2415.54,-0.0041843764042396
2025-06-20 22:00:00,2025-06-20 22:00:00,35164256.20989565,2389.8,-0.0106560023845598
2025-06-20 23:00:00,2025-06-20 23:00:00,35165252.72407027,2405.42,0.0065361118085194
2025-06-21 00:00:00,2025-06-21 00:00:00,35167540.543421365,2409.82,0.0018292023846147
2025-06-21 01:00:00,2025-06-21 01:00:00,35169544.099748395,2430.01,0.0083782191201002
2025-06-21 02:00:00,2025-06-21 02:00:00,35171816.63594177,2421.7,-0.0034197390134198
2025-06-21 03:00:00,2025-06-21 03:00:00,35174043.53649886,2424.33,0.0010860139571375
2025-06-21 04:00:00,2025-06-21 04:00:00,35175838.61458942,2421.88,-0.0010105884924905
2025-06-21 05:00:00,2025-06-21 05:00:00,35178144.64260302,2422.81,0.0003839992072274
2025-06-21 06:00:00,2025-06-21 06:00:00,35180674.36436173,2424.0,0.0004911652172476
2025-06-21 07:00:00,2025-06-21 07:00:00,35182944.55307404,2425.63,0.0006724422442243
2025-06-21 08:00:00,2025-06-21 08:00:00,35181343.630050115,2440.39,0.0060850170883439
2025-06-21 09:00:00,2025-06-21 09:00:00,35183297.234282024,2443.83,0.001409610758936
2025-06-21 10:00:00,2025-06-21 10:00:00,35185379.63121862,2438.0,-0.0023855996530036
2025-06-21 11:00:00,2025-06-21 11:00:00,35187653.86059,2441.43,0.0014068908941755
2025-06-21 12:00:00,2025-06-21 12:00:00,35190186.46182269,2434.85,-0.0026951417816607
2025-06-21 13:00:00,2025-06-21 13:00:00,35192461.516265154,2419.33,-0.0063741092880464
2025-06-21 14:00:00,2025-06-21 14:00:00,35194992.19676589,2418.5,-0.0003430701888539
2025-06-21 15:00:00,2025-06-21 15:00:00,35197298.71365978,2422.37,0.0016001653917716
2025-06-21 16:00:00,2025-06-21 16:00:00,35199605.905605964,2415.41,-0.0028732192026816
2025-06-21 17:00:00,2025-06-21 17:00:00,35198108.039113216,2398.07,-0.0071789054446241
2025-06-21 18:00:00,2025-06-21 18:00:00,35200384.12402133,2386.72,-0.0047329727655991
2025-06-21 19:00:00,2025-06-21 19:00:00,35202305.03532904,2384.02,-0.001131259636656
