start_time,block_bytes,datetime,close,change
2025-07-07 19:00:00,1535192.4,2025-07-07 19:00:00,107999.9,0.0002204191483115
2025-07-07 20:00:00,1458354.45454545,2025-07-07 20:00:00,107815.7,-0.001705557134775
2025-07-07 21:00:00,1473546.5,2025-07-07 21:00:00,108116.2,0.0027871636505629
2025-07-07 22:00:00,1528434.5,2025-07-07 22:00:00,107965.9,-0.0013901709457047
2025-07-07 23:00:00,1501912.33333333,2025-07-07 23:00:00,108203.9,0.0022043997225049
2025-07-08 00:00:00,1488005.28571429,2025-07-08 00:00:00,108240.2,0.00033547774156
2025-07-08 01:00:00,1604673.85714286,2025-07-08 01:00:00,107650.0,-0.0054526876336148
2025-07-08 02:00:00,1352943.83333333,2025-07-08 02:00:00,107736.8,0.0008063167673013
2025-07-08 03:00:00,1323043.0,2025-07-08 03:00:00,107852.6,0.001074841651135
2025-07-08 04:00:00,1196347.27272727,2025-07-08 04:00:00,107986.0,0.0012368732881729
2025-07-08 05:00:00,1605445.6,2025-07-08 05:00:00,108159.1,0.0016029855722039
2025-07-08 06:00:00,1570653.75,2025-07-08 06:00:00,108240.2,0.000749821328025
2025-07-08 07:00:00,1507473.16666667,2025-07-08 07:00:00,108440.7,0.0018523616918668
2025-07-08 08:00:00,1549730.0,2025-07-08 08:00:00,108208.0,-0.0021458732745177
2025-07-08 09:00:00,1365856.4,2025-07-08 09:00:00,108405.7,0.0018270368179802
2025-07-08 10:00:00,1023949.3,2025-07-08 10:00:00,108779.9,0.003451848011682
2025-07-08 11:00:00,1715955.33333333,2025-07-08 11:00:00,108713.1,-0.0006140840357454
2025-07-08 12:00:00,1551834.25,2025-07-08 12:00:00,108903.2,0.001748639308418
2025-07-08 13:00:00,1526677.5,2025-07-08 13:00:00,108977.6,0.0006831755173402
2025-07-08 14:00:00,1647072.8,2025-07-08 14:00:00,108336.8,-0.0058801074716272
2025-07-08 15:00:00,1554184.0,2025-07-08 15:00:00,108217.0,-0.0011058107679016
2025-07-08 16:00:00,1502697.33333333,2025-07-08 16:00:00,108391.6,0.0016134248777919
2025-07-08 17:00:00,1692699.83333333,2025-07-08 17:00:00,108946.1,0.0051157100734742
2025-07-08 18:00:00,1588568.2,2025-07-08 18:00:00,109111.5,0.0015181819266592
2025-07-08 19:00:00,1793788.25,2025-07-08 19:00:00,108723.6,-0.0035550789788426
2025-07-08 20:00:00,1577964.0,2025-07-08 20:00:00,108578.0,-0.0013391756711514
2025-07-08 21:00:00,1714080.57142857,2025-07-08 21:00:00,108847.1,0.0024784026229991
2025-07-08 22:00:00,1040184.16666667,2025-07-08 22:00:00,108861.1,0.0001286207900808
2025-07-08 23:00:00,1450638.0,2025-07-08 23:00:00,108873.1,0.0001102322133434
2025-07-09 00:00:00,1131382.66666667,2025-07-09 00:00:00,108890.0,0.0001552265894879
2025-07-09 01:00:00,1419603.25,2025-07-09 01:00:00,108730.1,-0.0014684544035263
2025-07-09 02:00:00,1543306.0,2025-07-09 02:00:00,108577.6,-0.0014025555021103
2025-07-09 03:00:00,1655328.11111111,2025-07-09 03:00:00,108311.9,-0.0024470977439178
2025-07-09 04:00:00,1645206.85714286,2025-07-09 04:00:00,108500.0,0.0017366512820844
2025-07-09 05:00:00,933080.63636364,2025-07-09 05:00:00,108729.1,0.0021115207373272
2025-07-09 06:00:00,1392534.33333333,2025-07-09 06:00:00,108789.0,0.000550910473829
2025-07-09 07:00:00,876939.83333333,2025-07-09 07:00:00,108674.8,-0.0010497384845894
2025-07-09 08:00:00,1669478.75,2025-07-09 08:00:00,108612.2,-0.0005760305056922
2025-07-09 09:00:00,1568627.875,2025-07-09 09:00:00,108703.6,0.0008415260900709
2025-07-09 10:00:00,1662095.0,2025-07-09 10:00:00,108850.1,0.0013477014560694
2025-07-09 11:00:00,1598211.85714286,2025-07-09 11:00:00,109008.3,0.0014533748705789
2025-07-09 12:00:00,1577931.33333333,2025-07-09 12:00:00,109286.7,0.0025539339664961
2025-07-09 13:00:00,1634864.22222222,2025-07-09 13:00:00,109136.9,-0.0013707065910124
2025-07-09 14:00:00,1661489.0,2025-07-09 14:00:00,108840.0,-0.0027204364426696
2025-07-09 15:00:00,1561869.25,2025-07-09 15:00:00,109020.0,0.0016538037486217
2025-07-09 16:00:00,1560681.33333333,2025-07-09 16:00:00,109350.0,0.0030269675288938
2025-07-09 17:00:00,1529825.625,2025-07-09 17:00:00,109108.4,-0.002209419295839
2025-07-09 18:00:00,1606084.375,2025-07-09 18:00:00,109485.6,0.0034571123763158
2025-07-09 19:00:00,1594452.5,2025-07-09 19:00:00,111718.8,0.020397202919836
2025-07-09 20:00:00,1549829.75,2025-07-09 20:00:00,110675.8,-0.0093359398776212
2025-07-09 21:00:00,1530461.375,2025-07-09 21:00:00,110785.8,0.0009938938774329
2025-07-09 22:00:00,1709099.33333333,2025-07-09 22:00:00,111327.9,0.0048932263882193
2025-07-09 23:00:00,1551136.25,2025-07-09 23:00:00,111199.9,-0.0011497567096837
2025-07-10 00:00:00,1670122.66666667,2025-07-10 00:00:00,110868.6,-0.0029793192260063
2025-07-10 01:00:00,1629322.57142857,2025-07-10 01:00:00,111148.3,0.0025228062769802
2025-07-10 02:00:00,1568177.75,2025-07-10 02:00:00,111178.4,0.0002708093601071
2025-07-10 03:00:00,1623492.88888889,2025-07-10 03:00:00,111028.2,-0.0013509818453943
2025-07-10 04:00:00,1354120.66666667,2025-07-10 04:00:00,111106.9,0.000708828928146
2025-07-10 05:00:00,725651.2,2025-07-10 05:00:00,111058.4,-0.000436516543977
2025-07-10 06:00:00,1263366.25,2025-07-10 06:00:00,111184.7,0.0011372395064219
2025-07-10 07:00:00,1430880.66666667,2025-07-10 07:00:00,111186.1,1.2591660543348482e-05
2025-07-10 08:00:00,1441204.85714286,2025-07-10 08:00:00,111185.2,-8.094536997016455e-06
2025-07-10 09:00:00,1616110.4,2025-07-10 09:00:00,110997.8,-0.00168547612452
2025-07-10 10:00:00,1440011.11111111,2025-07-10 10:00:00,111036.8,0.0003513583152099
2025-07-10 11:00:00,1547227.0,2025-07-10 11:00:00,110972.2,-0.0005817891005505
2025-07-10 12:00:00,1405844.92307692,2025-07-10 12:00:00,110809.0,-0.0014706385923681
2025-07-10 13:00:00,1516600.42857143,2025-07-10 13:00:00,110750.0,-0.0005324477253653
2025-07-10 14:00:00,1584816.75,2025-07-10 14:00:00,111195.0,0.004018058690745
2025-07-10 15:00:00,1594519.25,2025-07-10 15:00:00,111350.0,0.0013939475695849
2025-07-10 16:00:00,1539200.2,2025-07-10 16:00:00,112596.3,0.0111926358329592
2025-07-10 17:00:00,1584966.0,2025-07-10 17:00:00,113682.2,0.0096441890186445
2025-07-10 18:00:00,1597082.25,2025-07-10 18:00:00,113381.3,-0.0026468523656297
2025-07-10 19:00:00,1391578.11111111,2025-07-10 19:00:00,113246.1,-0.0011924364952597
2025-07-10 20:00:00,1565431.0,2025-07-10 20:00:00,113426.0,0.0015885756772198
2025-07-10 21:00:00,1463750.85714286,2025-07-10 21:00:00,116459.4,0.0267434274328637
2025-07-10 22:00:00,1572015.33333333,2025-07-10 22:00:00,115983.6,-0.0040855439749817
2025-07-10 23:00:00,1340205.11111111,2025-07-10 23:00:00,115979.2,-3.793639790461434e-05
2025-07-11 00:00:00,1303569.57142857,2025-07-11 00:00:00,115544.9,-0.0037446369693876
2025-07-11 01:00:00,1275292.71428571,2025-07-11 01:00:00,115934.7,0.0033735803138001
2025-07-11 02:00:00,1257943.66666667,2025-07-11 02:00:00,116614.7,0.0058653707647495
2025-07-11 03:00:00,1036072.2,2025-07-11 03:00:00,116839.5,0.0019277158025532
2025-07-11 04:00:00,2252215.25,2025-07-11 04:00:00,116858.6,0.0001634721134549
2025-07-11 05:00:00,1548294.5,2025-07-11 05:00:00,117819.8,0.0082253253076796
2025-07-11 06:00:00,1570266.0,2025-07-11 06:00:00,117626.8,-0.0016380947854265
2025-07-11 07:00:00,1560203.57142857,2025-07-11 07:00:00,117522.7,-0.0008850023974128
2025-07-11 08:00:00,1770666.875,2025-07-11 08:00:00,117950.0,0.0036358933210349
2025-07-11 09:00:00,1633758.5,2025-07-11 09:00:00,118452.5,0.0042602797795676
2025-07-11 10:00:00,1613357.5,2025-07-11 10:00:00,117960.8,-0.0041510310039889
2025-07-11 11:00:00,1674050.5,2025-07-11 11:00:00,117790.1,-0.0014470908979932
2025-07-11 12:00:00,1601761.5,2025-07-11 12:00:00,117838.2,0.0004083535033927
2025-07-11 13:00:00,1658940.0,2025-07-11 13:00:00,117967.1,0.0010938727848863
2025-07-11 14:00:00,1564357.0,2025-07-11 14:00:00,117847.9,-0.0010104512190264
2025-07-11 15:00:00,1627170.75,2025-07-11 15:00:00,116910.3,-0.0079560178840691
2025-07-11 16:00:00,1589468.66666667,2025-07-11 16:00:00,117403.1,0.0042151974633544
2025-07-11 17:00:00,1609649.54545455,2025-07-11 17:00:00,117625.1,0.0018909211085567
2025-07-11 18:00:00,1674594.71428571,2025-07-11 18:00:00,117692.8,0.0005755574277939
2025-07-11 19:00:00,1558355.25,2025-07-11 19:00:00,118072.7,0.0032278949944262
2025-07-11 20:00:00,1453023.2,2025-07-11 20:00:00,117619.5,-0.003838313174849
2025-07-11 21:00:00,1379765.83333333,2025-07-11 21:00:00,117585.8,-0.0002865171166345
2025-07-11 22:00:00,901779.0,2025-07-11 22:00:00,117591.5,4.847524105788814e-05
2025-07-11 23:00:00,1658483.125,2025-07-11 23:00:00,117500.0,-0.0007781174659733
2025-07-12 00:00:00,1513450.92307692,2025-07-12 00:00:00,117379.4,-0.0010263829787234
2025-07-12 01:00:00,1340869.88888889,2025-07-12 01:00:00,117618.6,0.0020378362813238
2025-07-12 02:00:00,1774364.0,2025-07-12 02:00:00,117565.0,-0.0004557102363061
2025-07-12 03:00:00,1181795.22222222,2025-07-12 03:00:00,117730.0,0.0014034789265513
2025-07-12 04:00:00,792426.25,2025-07-12 04:00:00,117609.7,-0.0010218296101248
2025-07-12 05:00:00,1575037.0,2025-07-12 05:00:00,117640.4,0.0002610328909944
2025-07-12 06:00:00,1722670.1,2025-07-12 06:00:00,117791.3,0.0012827226020992
2025-07-12 07:00:00,1572917.83333333,2025-07-12 07:00:00,117689.7,-0.0008625424797926
2025-07-12 08:00:00,1522900.33333333,2025-07-12 08:00:00,117871.2,0.0015421910328601
2025-07-12 09:00:00,1509478.0,2025-07-12 09:00:00,118119.8,0.0021090817773976
2025-07-12 10:00:00,1624275.5,2025-07-12 10:00:00,118022.4,-0.0008245865638106
2025-07-12 11:00:00,1611105.5,2025-07-12 11:00:00,117773.6,-0.0021080743994359
2025-07-12 12:00:00,1661102.0,2025-07-12 12:00:00,117493.9,-0.0023748955623332
2025-07-12 13:00:00,1703925.83333333,2025-07-12 13:00:00,117476.1,-0.0001514972266644
2025-07-12 14:00:00,1629964.0,2025-07-12 14:00:00,117350.0,-0.0010734098254879
2025-07-12 15:00:00,1629988.66666667,2025-07-12 15:00:00,117075.6,-0.0023383042181507
2025-07-12 16:00:00,1698036.75,2025-07-12 16:00:00,117160.6,0.0007260266016146
2025-07-12 17:00:00,1581710.0,2025-07-12 17:00:00,117438.6,0.0023728113375998
2025-07-12 18:00:00,1551060.5,2025-07-12 18:00:00,117460.1,0.0001830743895108
2025-07-12 19:00:00,1603759.5,2025-07-12 19:00:00,117525.7,0.0005584875204429
2025-07-12 20:00:00,1858671.18181818,2025-07-12 20:00:00,116975.7,-0.0046798274760329
2025-07-12 21:00:00,1285132.375,2025-07-12 21:00:00,117455.5,0.0041017065937627
2025-07-12 22:00:00,1180953.5,2025-07-12 22:00:00,117349.8,-0.0008999152870661
2025-07-12 23:00:00,1175775.625,2025-07-12 23:00:00,117389.3,0.0003366004884541
2025-07-13 00:00:00,1133302.5,2025-07-13 00:00:00,117273.0,-0.000990720619341
2025-07-13 01:00:00,1502124.66666667,2025-07-13 01:00:00,117510.8,0.0020277472222933
2025-07-13 02:00:00,1665573.4,2025-07-13 02:00:00,117573.9,0.0005369719208787
2025-07-13 03:00:00,1674648.5,2025-07-13 03:00:00,117711.5,0.0011703277683228
2025-07-13 04:00:00,1450751.33333333,2025-07-13 04:00:00,117842.8,0.0011154390182777
2025-07-13 05:00:00,1672584.5,2025-07-13 05:00:00,117714.9,-0.0010853442043129
2025-07-13 06:00:00,1521917.0,2025-07-13 06:00:00,117839.8,0.0010610381523494
2025-07-13 07:00:00,1680854.88888889,2025-07-13 07:00:00,117950.0,0.0009351679144058
2025-07-13 08:00:00,1668663.83333333,2025-07-13 08:00:00,117855.5,-0.0008011869436201
2025-07-13 09:00:00,1401033.75,2025-07-13 09:00:00,117700.1,-0.0013185638345261
2025-07-13 10:00:00,1686971.6,2025-07-13 10:00:00,117715.9,0.0001342394781311
2025-07-13 11:00:00,1371009.5,2025-07-13 11:00:00,118036.1,0.0027201083286116
2025-07-13 12:00:00,1524186.66666667,2025-07-13 12:00:00,118382.1,0.0029313066087408
2025-07-13 13:00:00,1284257.42857143,2025-07-13 13:00:00,118550.0,0.0014182887446665
2025-07-13 14:00:00,1480473.625,2025-07-13 14:00:00,118713.3,0.0013774778574442
2025-07-13 15:00:00,1329609.3,2025-07-13 15:00:00,118610.6,-0.0008651094696213
2025-07-13 16:00:00,1254430.22222222,2025-07-13 16:00:00,118466.1,-0.0012182722286203
2025-07-13 17:00:00,1211285.42857143,2025-07-13 17:00:00,118640.4,0.0014713069814908
2025-07-13 18:00:00,1036151.16666667,2025-07-13 18:00:00,118940.1,0.0025261209503677
2025-07-13 19:00:00,1639195.0,2025-07-13 19:00:00,118923.0,-0.0001437698471752
2025-07-13 20:00:00,1621678.5,2025-07-13 20:00:00,119028.7,0.0008888104067337
2025-07-13 21:00:00,1580774.0,2025-07-13 21:00:00,118593.1,-0.0036596215870625
2025-07-13 22:00:00,1598870.16666667,2025-07-13 22:00:00,118462.5,-0.0011012445074798
2025-07-13 23:00:00,1473676.33333333,2025-07-13 23:00:00,119038.3,0.0048606098976469
2025-07-14 00:00:00,,2025-07-14 00:00:00,119030.6,-6.46850635467322e-05
2025-07-14 01:00:00,1573474.0,2025-07-14 01:00:00,119052.2,0.0001814659423711
2025-07-14 02:00:00,1641533.25,2025-07-14 02:00:00,119626.4,0.004823094407327
2025-07-14 03:00:00,1634296.0,2025-07-14 03:00:00,120733.2,0.009252138323982
2025-07-14 04:00:00,1626683.5,2025-07-14 04:00:00,121370.0,0.0052744398392488
2025-07-14 05:00:00,1704133.125,2025-07-14 05:00:00,122447.4,0.0088769877234902
2025-07-14 06:00:00,1625813.6,2025-07-14 06:00:00,122124.0,-0.0026411340706294
2025-07-14 07:00:00,1633690.0,2025-07-14 07:00:00,122731.0,0.0049703579967901
2025-07-14 08:00:00,1651808.0,2025-07-14 08:00:00,122560.1,-0.0013924762284996
2025-07-14 09:00:00,1328179.66666667,2025-07-14 09:00:00,121979.9,-0.0047340039702971
2025-07-14 10:00:00,1564733.66666667,2025-07-14 10:00:00,121911.8,-0.000558288701663
2025-07-14 11:00:00,1672585.625,2025-07-14 11:00:00,121474.5,-0.0035870194681729
2025-07-14 12:00:00,1577117.5,2025-07-14 12:00:00,121894.2,0.0034550461207907
2025-07-14 13:00:00,1638571.2,2025-07-14 13:00:00,121679.2,-0.0017638246938738
2025-07-14 14:00:00,1644777.4,2025-07-14 14:00:00,121160.0,-0.0042669577051788
2025-07-14 15:00:00,1574224.0,2025-07-14 15:00:00,119863.1,-0.0107040277319246
2025-07-14 16:00:00,1653377.5,2025-07-14 16:00:00,120260.9,0.0033187861819024
2025-07-14 17:00:00,1542105.85714286,2025-07-14 17:00:00,119885.2,-0.0031240411472057
2025-07-14 18:00:00,1646352.33333333,2025-07-14 18:00:00,119605.6,-0.0023322311678171
2025-07-14 19:00:00,1528357.125,2025-07-14 19:00:00,119920.0,0.0026286394616974
2025-07-14 20:00:00,1527600.25,2025-07-14 20:00:00,120130.1,0.0017520013342229
2025-07-14 21:00:00,1576899.71428571,2025-07-14 21:00:00,120000.1,-0.0010821600914342
2025-07-14 22:00:00,1267334.83333333,2025-07-14 22:00:00,120014.6,0.000120833232639
2025-07-14 23:00:00,1439678.75,2025-07-14 23:00:00,119816.5,-0.0016506325063784
2025-07-15 00:00:00,1282859.07692308,2025-07-15 00:00:00,119458.4,-0.0029887369435762
2025-07-15 01:00:00,1301246.8,2025-07-15 01:00:00,118491.3,-0.008095705283178
2025-07-15 02:00:00,945322.4,2025-07-15 02:00:00,118251.9,-0.0020204014978315
2025-07-15 03:00:00,1205245.9,2025-07-15 03:00:00,117209.2,-0.0088176173067832
2025-07-15 04:00:00,1605489.5,2025-07-15 04:00:00,117481.8,0.002325755998676
2025-07-15 05:00:00,1578115.375,2025-07-15 05:00:00,117325.3,-0.0013321212306927
2025-07-15 06:00:00,1407423.83333333,2025-07-15 06:00:00,117051.0,-0.0023379441603814
2025-07-15 07:00:00,1233659.5,2025-07-15 07:00:00,116777.1,-0.0023400056385677
2025-07-15 08:00:00,1096675.33333333,2025-07-15 08:00:00,116766.5,-9.077122141243343e-05
2025-07-15 09:00:00,1435436.77777778,2025-07-15 09:00:00,116764.9,-1.3702560237804915e-05
2025-07-15 10:00:00,831421.88888889,2025-07-15 10:00:00,117055.0,0.002484479496835
2025-07-15 11:00:00,1544768.83333333,2025-07-15 11:00:00,117110.4,0.0004732817906112
2025-07-15 12:00:00,1400327.77777778,2025-07-15 12:00:00,117193.1,0.0007061712708693
2025-07-15 13:00:00,1565809.0,2025-07-15 13:00:00,118067.7,0.0074628967063758
2025-07-15 14:00:00,1632277.6,2025-07-15 14:00:00,115979.6,-0.0176856159643999
2025-07-15 15:00:00,1639688.25,2025-07-15 15:00:00,116393.0,0.0035644199497153
2025-07-15 16:00:00,1520472.0,2025-07-15 16:00:00,117195.9,0.0068981811620973
2025-07-15 17:00:00,1609435.6,2025-07-15 17:00:00,117415.6,0.0018746389592128
2025-07-15 18:00:00,1571808.625,2025-07-15 18:00:00,116723.3,-0.0058961500856785
2025-07-15 19:00:00,1639655.0,2025-07-15 19:00:00,116428.9,-0.0025222042214365
2025-07-15 20:00:00,1471713.875,2025-07-15 20:00:00,116410.0,-0.0001623308302319
2025-07-15 21:00:00,1573324.5,2025-07-15 21:00:00,117542.4,0.0097276866248603
2025-07-15 22:00:00,1617691.83333333,2025-07-15 22:00:00,117807.7,0.0022570578786889
2025-07-15 23:00:00,2597172.25,2025-07-15 23:00:00,117738.5,-0.0005873979374861
2025-07-16 00:00:00,1641770.85714286,2025-07-16 00:00:00,118114.5,0.0031935178382602
2025-07-16 01:00:00,1371317.0,2025-07-16 01:00:00,117726.7,-0.0032832548078347
2025-07-16 02:00:00,1243661.5,2025-07-16 02:00:00,117335.1,-0.0033263482285665
2025-07-16 03:00:00,1192137.0,2025-07-16 03:00:00,117477.6,0.0012144703503043
2025-07-16 04:00:00,1197217.33333333,2025-07-16 04:00:00,117601.5,0.0010546691454369
2025-07-16 05:00:00,787403.66666667,2025-07-16 05:00:00,117858.5,0.0021853462753451
2025-07-16 06:00:00,1604917.5,2025-07-16 06:00:00,118260.8,0.0034134152394609
2025-07-16 07:00:00,1601891.66666667,2025-07-16 07:00:00,118181.2,-0.0006730886312286
2025-07-16 08:00:00,1615004.85714286,2025-07-16 08:00:00,118697.7,0.0043704074759776
2025-07-16 09:00:00,1568544.28571429,2025-07-16 09:00:00,119188.9,0.0041382436222436
2025-07-16 10:00:00,1011762.33333333,2025-07-16 10:00:00,118716.9,-0.0039601003113545
2025-07-16 11:00:00,1617431.0,2025-07-16 11:00:00,118755.1,0.0003217739007674
2025-07-16 12:00:00,1650970.8,2025-07-16 12:00:00,118579.3,-0.0014803574751737
2025-07-16 13:00:00,1668521.0,2025-07-16 13:00:00,118651.3,0.0006071886071177
2025-07-16 14:00:00,1687234.625,2025-07-16 14:00:00,119019.8,0.0031057392544371
2025-07-16 15:00:00,1681825.14285714,2025-07-16 15:00:00,119056.0,0.0003041510740229
2025-07-16 16:00:00,1650165.5,2025-07-16 16:00:00,119250.0,0.001629485284236
2025-07-16 17:00:00,1631260.5,2025-07-16 17:00:00,119039.4,-0.0017660377358491
2025-07-16 18:00:00,1617944.5,2025-07-16 18:00:00,119471.0,0.0036256903176596
2025-07-16 19:00:00,1552735.0,2025-07-16 19:00:00,119186.7,-0.0023796569878883
2025-07-16 20:00:00,1515206.0,2025-07-16 20:00:00,119886.2,0.0058689434307686
2025-07-16 21:00:00,,2025-07-16 21:00:00,119254.7,-0.0052674953414154
2025-07-16 22:00:00,1470568.0,2025-07-16 22:00:00,118624.8,-0.0052819721151451
2025-07-16 23:00:00,1460513.5,2025-07-16 23:00:00,118590.7,-0.0002874609693757
2025-07-17 00:00:00,1572227.5,2025-07-17 00:00:00,118861.2,0.0022809545773825
2025-07-17 01:00:00,1476836.66666667,2025-07-17 01:00:00,118115.0,-0.0062779107059326
2025-07-17 02:00:00,1505824.875,2025-07-17 02:00:00,118302.0,0.00158320281082
2025-07-17 03:00:00,1470757.42857143,2025-07-17 03:00:00,118090.9,-0.0017844161552637
2025-07-17 04:00:00,1653597.44444444,2025-07-17 04:00:00,118465.9,0.0031755198749436
2025-07-17 05:00:00,1485888.8,2025-07-17 05:00:00,118550.0,0.0007099089273792
2025-07-17 06:00:00,1696130.4,2025-07-17 06:00:00,118439.3,-0.0009337832138337
2025-07-17 07:00:00,1659571.1,2025-07-17 07:00:00,118293.9,-0.0012276330576085
2025-07-17 08:00:00,1419986.16666667,2025-07-17 08:00:00,118313.6,0.0001665343690588
2025-07-17 09:00:00,1607734.85714286,2025-07-17 09:00:00,118758.6,0.0037611905985448
2025-07-17 10:00:00,1344735.0,2025-07-17 10:00:00,118331.2,-0.0035988972588091
2025-07-17 11:00:00,1375596.33333333,2025-07-17 11:00:00,117968.9,-0.0030617453385075
2025-07-17 12:00:00,1169545.9,2025-07-17 12:00:00,117853.3,-0.0009799192838111
2025-07-17 13:00:00,1382315.16666667,2025-07-17 13:00:00,118261.6,0.0034644765992977
2025-07-17 14:00:00,1578912.5,2025-07-17 14:00:00,118752.9,0.0041543493407834
2025-07-17 15:00:00,1538296.75,2025-07-17 15:00:00,118875.0,0.0010281854169456
2025-07-17 16:00:00,1594779.16666667,2025-07-17 16:00:00,118550.3,-0.0027314405888537
2025-07-17 17:00:00,1572735.0,2025-07-17 17:00:00,119255.3,0.0059468428169309
2025-07-17 18:00:00,1564178.25,2025-07-17 18:00:00,119582.5,0.0027436935716902
2025-07-17 19:00:00,1620772.66666667,2025-07-17 19:00:00,118948.8,-0.0052992703781907
2025-07-17 20:00:00,1569156.5,2025-07-17 20:00:00,119428.8,0.0040353496630483
2025-07-17 21:00:00,1586536.66666667,2025-07-17 21:00:00,120254.8,0.0069162547057326
2025-07-17 22:00:00,1712825.11111111,2025-07-17 22:00:00,119767.8,-0.0040497343972963
2025-07-17 23:00:00,1801349.25,2025-07-17 23:00:00,119176.6,-0.0049362182489783
2025-07-18 00:00:00,1685884.16666667,2025-07-18 00:00:00,119735.8,0.0046921962868549
2025-07-18 01:00:00,1676649.28571429,2025-07-18 01:00:00,120346.1,0.0050970553501961
2025-07-18 02:00:00,1545385.0,2025-07-18 02:00:00,120075.2,-0.0022510077185717
2025-07-18 03:00:00,1333116.4,2025-07-18 03:00:00,120212.8,0.0011459485389155
2025-07-18 04:00:00,1695663.42857143,2025-07-18 04:00:00,120387.8,0.001455751800141
2025-07-18 05:00:00,1627182.33333333,2025-07-18 05:00:00,120588.3,0.0016654511503657
2025-07-18 06:00:00,1300442.55555556,2025-07-18 06:00:00,120238.5,-0.0029007789312893
2025-07-18 07:00:00,1598042.66666667,2025-07-18 07:00:00,119356.6,-0.0073345891706898
2025-07-18 08:00:00,1681941.16666667,2025-07-18 08:00:00,118637.3,-0.0060264786362882
2025-07-18 09:00:00,1627038.5,2025-07-18 09:00:00,118885.0,0.0020878762412832
2025-07-18 10:00:00,1651522.33333333,2025-07-18 10:00:00,119240.1,0.0029869201329015
2025-07-18 11:00:00,1674673.63636364,2025-07-18 11:00:00,119175.5,-0.0005417640542066
