start_time,datetime,supply_new,supply_total,close,change
2025-06-17 22:00:00,2025-06-17 22:00:00,15.625,19880227.29497096,104183.4,-0.0029342520815389
2025-06-17 23:00:00,2025-06-17 23:00:00,28.125,19880255.41997096,104508.0,0.003115659500458
2025-06-18 00:00:00,2025-06-18 00:00:00,21.875,19880277.29497096,104787.3,0.0026725226776898
2025-06-18 01:00:00,2025-06-18 01:00:00,21.875,19880299.16997096,104726.7,-0.0005783143567971
2025-06-18 02:00:00,2025-06-18 02:00:00,15.625,19880314.79497096,104800.3,0.0007027816211149
2025-06-18 03:00:00,2025-06-18 03:00:00,15.625,19880330.41997096,105132.2,0.0031669756670542
2025-06-18 04:00:00,2025-06-18 04:00:00,25.0,19880355.41997096,105399.6,0.0025434643239654
2025-06-18 05:00:00,2025-06-18 05:00:00,21.875,19880377.29497096,105360.0,-0.0003757130008084
2025-06-18 06:00:00,2025-06-18 06:00:00,15.625,19880392.91997096,104916.4,-0.0042103264996203
2025-06-18 07:00:00,2025-06-18 07:00:00,15.625,19880408.54497096,104925.7,8.864200449121284e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,15.625,19880424.16997096,104905.2,-0.0001953763472628
2025-06-18 09:00:00,2025-06-18 09:00:00,9.375,19880433.54497096,104650.6,-0.0024269530967006
2025-06-18 10:00:00,2025-06-18 10:00:00,15.625,19880449.16997096,104218.8,-0.0041261110781973
2025-06-18 11:00:00,2025-06-18 11:00:00,9.375,19880458.54497096,104791.2,0.005492291218091
2025-06-18 12:00:00,2025-06-18 12:00:00,21.875,19880480.41997096,104478.5,-0.0029840291932909
2025-06-18 13:00:00,2025-06-18 13:00:00,28.125,19880508.54497096,104400.2,-0.0007494364869327
2025-06-18 14:00:00,2025-06-18 14:00:00,21.875,19880530.41997096,104576.1,0.0016848626726768
2025-06-18 15:00:00,2025-06-18 15:00:00,18.75,19880549.16997096,104744.2,0.0016074418533487
2025-06-18 16:00:00,2025-06-18 16:00:00,25.0,19880574.16997096,104363.8,-0.0036317046671796
2025-06-18 17:00:00,2025-06-18 17:00:00,21.875,19880596.04497096,104289.7,-0.0007100163083368
2025-06-18 18:00:00,2025-06-18 18:00:00,21.875,19880617.91997096,103564.0,-0.006958501175092
2025-06-18 19:00:00,2025-06-18 19:00:00,12.5,19880630.41997096,103773.3,0.0020209725387201
2025-06-18 20:00:00,2025-06-18 20:00:00,18.75,19880649.16997096,104761.4,0.0095217170505321
2025-06-18 21:00:00,2025-06-18 21:00:00,12.5,19880661.66997096,105039.6,0.002655558249508
2025-06-18 22:00:00,2025-06-18 22:00:00,15.625,19880677.29497096,104770.9,-0.0025580828563704
2025-06-18 23:00:00,2025-06-18 23:00:00,15.625,19880692.91997096,104832.8,0.0005908129070191
2025-06-19 00:00:00,2025-06-19 00:00:00,12.5,19880705.41997096,104899.9,0.0006400668493067
2025-06-19 01:00:00,2025-06-19 01:00:00,25.0,19880730.41997096,104557.8,-0.0032612042528161
2025-06-19 02:00:00,2025-06-19 02:00:00,18.75,19880749.16997096,104668.0,0.001053962497298
2025-06-19 03:00:00,2025-06-19 03:00:00,15.625,19880764.79497096,105054.4,0.0036916727175448
2025-06-19 04:00:00,2025-06-19 04:00:00,9.375,19880774.16997096,105032.9,-0.0002046558735283
2025-06-19 05:00:00,2025-06-19 05:00:00,9.375,19880783.54497096,104842.2,-0.0018156215814282
2025-06-19 06:00:00,2025-06-19 06:00:00,9.375,19880792.91997096,104658.8,-0.0017492956080661
2025-06-19 07:00:00,2025-06-19 07:00:00,15.625,19880808.54497096,104585.9,-0.0006965491673897
2025-06-19 08:00:00,2025-06-19 08:00:00,6.25,19880814.79497096,104681.0,0.0009093003932652
2025-06-19 09:00:00,2025-06-19 09:00:00,18.75,19880833.54497096,104946.4,0.002535321596087
2025-06-19 10:00:00,2025-06-19 10:00:00,25.0,19880858.54497096,104861.6,-0.0008080315284754
2025-06-19 11:00:00,2025-06-19 11:00:00,18.75,19880877.29497096,104717.7,-0.0013722849927906
2025-06-19 12:00:00,2025-06-19 12:00:00,28.125,19880905.41997096,104697.9,-0.0001890797830739
2025-06-19 13:00:00,2025-06-19 13:00:00,31.25,19880936.66997096,104239.9,-0.0043744907968545
2025-06-19 14:00:00,2025-06-19 14:00:00,9.375,19880946.04497096,104106.4,-0.0012806996169413
2025-06-19 15:00:00,2025-06-19 15:00:00,18.75,19880964.79497096,104055.1,-0.0004927650941727
2025-06-19 16:00:00,2025-06-19 16:00:00,18.75,19880983.54497096,103964.6,-0.0008697315172442
2025-06-19 17:00:00,2025-06-19 17:00:00,12.5,19880996.04497096,104483.1,0.0049872745145944
2025-06-19 18:00:00,2025-06-19 18:00:00,15.625,19881011.66997096,104353.4,-0.0012413490794206
2025-06-19 19:00:00,2025-06-19 19:00:00,18.75,19881030.41997096,104202.6,-0.0014450894748038
2025-06-19 20:00:00,2025-06-19 20:00:00,12.5,19881042.91997096,104223.0,0.0001957724663299
2025-06-19 21:00:00,2025-06-19 21:00:00,6.25,19881049.16997096,104275.5,0.0005037275841224
2025-06-19 22:00:00,2025-06-19 22:00:00,15.625,19881064.79497096,104546.9,0.0026027206774361
2025-06-19 23:00:00,2025-06-19 23:00:00,25.0,19881089.79497096,104607.1,0.0005758181256452
2025-06-20 00:00:00,2025-06-20 00:00:00,25.0,19881114.79497096,104647.9,0.0003900308870046
2025-06-20 01:00:00,2025-06-20 01:00:00,18.75,19881133.54497096,104732.9,0.0008122475462957
2025-06-20 02:00:00,2025-06-20 02:00:00,34.375,19881167.91997096,104584.4,-0.0014178925628909
2025-06-20 03:00:00,2025-06-20 03:00:00,25.0,19881192.91997096,104555.1,-0.0002801565051765
2025-06-20 04:00:00,2025-06-20 04:00:00,28.125,19881221.04497096,104219.2,-0.003212660118923
2025-06-20 05:00:00,2025-06-20 05:00:00,9.375,19881230.41997096,104549.0,0.003164484087385
2025-06-20 06:00:00,2025-06-20 06:00:00,18.75,19881249.16997096,104679.3,0.0012463055600724
2025-06-20 07:00:00,2025-06-20 07:00:00,6.25,19881255.41997096,105763.5,0.010357348587543
2025-06-20 08:00:00,2025-06-20 08:00:00,21.875,19881277.29497096,105910.1,0.0013861114656759
2025-06-20 09:00:00,2025-06-20 09:00:00,31.25,19881308.54497096,105897.7,-0.0001170804295341
2025-06-20 10:00:00,2025-06-20 10:00:00,15.625,19881324.16997096,105916.5,0.0001775298235939
2025-06-20 11:00:00,2025-06-20 11:00:00,9.375,19881333.54497096,105928.6,0.0001142409350762
2025-06-20 12:00:00,2025-06-20 12:00:00,25.0,19881358.54497096,105931.7,2.926499547806216e-05
2025-06-20 13:00:00,2025-06-20 13:00:00,40.625,19881399.16997096,105607.7,-0.0030585745343462
2025-06-20 14:00:00,2025-06-20 14:00:00,21.875,19881421.04497096,103872.7,-0.0164287263144637
2025-06-20 15:00:00,2025-06-20 15:00:00,18.75,19881439.79497096,104168.5,0.0028477164837343
2025-06-20 16:00:00,2025-06-20 16:00:00,9.375,19881452.29497096,103630.3,-0.0051666290673283
2025-06-20 17:00:00,2025-06-20 17:00:00,9.375,19881461.66997096,103216.6,-0.0039920756767084
2025-06-20 18:00:00,2025-06-20 18:00:00,9.375,19881471.04497096,103127.9,-0.0008593578939822
2025-06-20 19:00:00,2025-06-20 19:00:00,15.625,19881486.66997096,103263.9,0.0013187507939169
2025-06-20 20:00:00,2025-06-20 20:00:00,12.5,19881499.16997096,103655.3,0.0037902887649992
2025-06-20 21:00:00,2025-06-20 21:00:00,18.75,19881521.04497096,103492.0,-0.0015754138958644
2025-06-20 22:00:00,2025-06-20 22:00:00,21.875,19881542.91997096,103064.2,-0.0041336528427318
2025-06-20 23:00:00,2025-06-20 23:00:00,18.75,19881561.66997096,103246.1,0.0017649193415367
2025-06-21 00:00:00,2025-06-21 00:00:00,21.875,19881583.54497096,103196.9,-0.0004765313169214
2025-06-21 01:00:00,2025-06-21 01:00:00,25.0,19881608.54497096,103464.6,0.0025940701707125
2025-06-21 02:00:00,2025-06-21 02:00:00,18.75,19881627.29497096,103448.8,-0.0001527092358158
2025-06-21 03:00:00,2025-06-21 03:00:00,12.5,19881639.79497096,103434.5,-0.0001382326329546
2025-06-21 04:00:00,2025-06-21 04:00:00,21.875,19881661.66997096,103339.4,-0.0009194224364211
2025-06-21 05:00:00,2025-06-21 05:00:00,12.5,19881674.16997096,103371.4,0.0003096592393607
2025-06-21 06:00:00,2025-06-21 06:00:00,18.75,19881692.91997096,103519.3,0.0014307632478616
2025-06-21 07:00:00,2025-06-21 07:00:00,25.0,19881717.91997096,103402.2,-0.0011311900292989
2025-06-21 08:00:00,2025-06-21 08:00:00,31.25,19881749.16997096,103767.3,0.0035308726506786
2025-06-21 09:00:00,2025-06-21 09:00:00,12.5,19881761.66997096,103797.9,0.0002948905869188
2025-06-21 10:00:00,2025-06-21 10:00:00,34.375,19881796.04497096,103787.1,-0.0001040483477988
2025-06-21 11:00:00,2025-06-21 11:00:00,15.625,19881811.66997096,103827.5,0.0003892583953111
2025-06-21 12:00:00,2025-06-21 12:00:00,9.375,19881821.04497096,103752.6,-0.0007213888420697
2025-06-21 13:00:00,2025-06-21 13:00:00,3.125,19881824.16997096,103528.4,-0.0021609097025039
2025-06-21 14:00:00,2025-06-21 14:00:00,34.375,19881858.54497096,103507.3,-0.0002038088099496
2025-06-21 15:00:00,2025-06-21 15:00:00,15.625,19881874.16997096,103516.7,9.081485073991756e-05
2025-06-21 16:00:00,2025-06-21 16:00:00,6.25,19881880.41997096,103443.0,-0.0007119624176581
2025-06-21 17:00:00,2025-06-21 17:00:00,25.0,19881905.41997096,103144.0,-0.0028904807478514
2025-06-21 18:00:00,2025-06-21 18:00:00,25.0,19881930.41997096,102620.8,-0.0050725199720778
2025-06-21 19:00:00,2025-06-21 19:00:00,15.625,19881946.04497096,102207.5,-0.0040274486263993
2025-06-21 20:00:00,2025-06-21 20:00:00,9.375,19881955.41997096,102724.5,0.0050583372061736
2025-06-21 21:00:00,2025-06-21 21:00:00,6.25,19881964.79497096,101392.7,-0.0129647747129457
2025-06-21 22:00:00,2025-06-21 22:00:00,15.625,19881980.41997096,101732.4,0.0033503398173635
2025-06-21 23:00:00,2025-06-21 23:00:00,21.875,19882002.29497096,102079.8,0.0034148412895007
2025-06-22 00:00:00,2025-06-22 00:00:00,6.25,19882008.54497096,102815.2,0.0072041677197642
2025-06-22 01:00:00,2025-06-22 01:00:00,12.5,19882021.04497096,102360.1,-0.0044263883161244
2025-06-22 02:00:00,2025-06-22 02:00:00,12.5,19882033.54497096,102310.1,-0.0004884715821887
2025-06-22 03:00:00,2025-06-22 03:00:00,9.375,19882042.91997096,102340.0,0.0002922487613636
2025-06-22 04:00:00,2025-06-22 04:00:00,15.625,19882058.54497096,102508.5,0.0016464725425053
2025-06-22 05:00:00,2025-06-22 05:00:00,12.5,19882071.04497096,102812.9,0.0029695098455249
2025-06-22 06:00:00,2025-06-22 06:00:00,21.875,19882092.91997096,102711.1,-0.0009901481234357
2025-06-22 07:00:00,2025-06-22 07:00:00,9.375,19882102.29497096,102399.0,-0.0030386199738879
2025-06-22 08:00:00,2025-06-22 08:00:00,9.375,19882111.66997096,102673.0,0.0026758073809314
2025-06-22 09:00:00,2025-06-22 09:00:00,12.5,19882124.16997096,102158.0,-0.0050159243423295
2025-06-22 10:00:00,2025-06-22 10:00:00,6.25,19882130.41997096,102449.9,0.0028573386323145
2025-06-22 11:00:00,2025-06-22 11:00:00,9.375,19882142.91997096,102693.7,0.0023796997361638
2025-06-22 12:00:00,2025-06-22 12:00:00,15.625,19882158.54497096,102709.0,0.0001489867440749
2025-06-22 13:00:00,2025-06-22 13:00:00,15.625,19882174.16997096,100810.0,-0.0184891294823238
2025-06-22 14:00:00,2025-06-22 14:00:00,21.875,19882196.04497096,99584.2,-0.0121595079853189
2025-06-22 15:00:00,2025-06-22 15:00:00,15.625,19882211.66997096,98849.9,-0.0073736596769367
2025-06-22 16:00:00,2025-06-22 16:00:00,12.5,19882224.16997096,99607.6,0.0076651569703156
2025-06-22 17:00:00,2025-06-22 17:00:00,18.75,19882242.91997096,99428.0,-0.0018030752673491
2025-06-22 18:00:00,2025-06-22 18:00:00,6.25,19882249.16997096,99384.9,-0.0004334795027558
2025-06-22 19:00:00,2025-06-22 19:00:00,18.75,19882267.91997096,98829.7,-0.0055863617108836
2025-06-22 20:00:00,2025-06-22 20:00:00,15.625,19882283.54497096,99493.3,0.0067145807383812
2025-06-22 21:00:00,2025-06-22 21:00:00,18.75,19882302.29497096,99136.0,-0.0035911965931374
2025-06-22 22:00:00,2025-06-22 22:00:00,18.75,19882321.04497096,100915.3,0.017948071336346
2025-06-22 23:00:00,2025-06-22 23:00:00,15.625,19882336.66997096,100904.7,-0.0001050385818602
2025-06-23 00:00:00,2025-06-23 00:00:00,18.75,19882355.41997096,100849.8,-0.0005440777287876
2025-06-23 01:00:00,2025-06-23 01:00:00,21.875,19882377.29497096,101047.6,0.0019613325956024
2025-06-23 02:00:00,2025-06-23 02:00:00,18.75,19882396.04497096,101240.8,0.0019119702001828
2025-06-23 03:00:00,2025-06-23 03:00:00,15.625,19882411.66997096,101104.4,-0.001347282913608
2025-06-23 04:00:00,2025-06-23 04:00:00,15.625,19882427.29497096,101122.9,0.0001829791779586
2025-06-23 05:00:00,2025-06-23 05:00:00,9.375,19882436.66997096,101710.9,0.0058147066589269
2025-06-23 06:00:00,2025-06-23 06:00:00,28.125,19882464.79497096,101885.0,0.001711714280377
2025-06-23 07:00:00,2025-06-23 07:00:00,15.625,19882480.41997096,101874.5,-0.0001030573686018
2025-06-23 08:00:00,2025-06-23 08:00:00,6.25,19882486.66997096,101820.6,-0.0005290823513243
2025-06-23 09:00:00,2025-06-23 09:00:00,15.625,19882502.29497096,101519.2,-0.0029601082688572
2025-06-23 10:00:00,2025-06-23 10:00:00,12.5,19882514.79497096,101421.5,-0.0009623795301775
2025-06-23 11:00:00,2025-06-23 11:00:00,12.5,19882527.29497096,101248.5,-0.0017057527250139
2025-06-23 12:00:00,2025-06-23 12:00:00,12.5,19882539.79497096,101642.1,0.0038874649994815
2025-06-23 13:00:00,2025-06-23 13:00:00,21.875,19882561.66997096,102306.1,0.0065327261046357
2025-06-23 14:00:00,2025-06-23 14:00:00,12.5,19882574.16997096,101585.4,-0.0070445457308998
2025-06-23 15:00:00,2025-06-23 15:00:00,12.5,19882586.66997096,101369.7,-0.0021233366212073
2025-06-23 16:00:00,2025-06-23 16:00:00,6.25,19882592.91997096,100642.9,-0.0071697953135897
2025-06-23 17:00:00,2025-06-23 17:00:00,18.75,19882611.66997096,102435.6,0.0178124835433002
2025-06-23 18:00:00,2025-06-23 18:00:00,6.25,19882621.04497096,102879.3,0.004331501938779
2025-06-23 19:00:00,2025-06-23 19:00:00,12.5,19882633.54497096,103114.2,0.0022832581481404
2025-06-23 20:00:00,2025-06-23 20:00:00,6.25,19882639.79497096,103687.1,0.005555975801587
2025-06-23 21:00:00,2025-06-23 21:00:00,9.375,19882649.16997096,103640.2,-0.0004523224200504
2025-06-23 22:00:00,2025-06-23 22:00:00,9.375,19882658.54497096,105485.8,0.0178077618530261
2025-06-23 23:00:00,2025-06-23 23:00:00,12.5,19882671.04497096,105290.9,-0.0018476420522952
2025-06-24 00:00:00,2025-06-24 00:00:00,15.625,19882686.66997096,105086.4,-0.0019422381231426
2025-06-24 01:00:00,2025-06-24 01:00:00,3.125,19882689.79497096,105383.5,0.0028271974299243
2025-06-24 02:00:00,2025-06-24 02:00:00,25.0,19882714.79497096,104721.9,-0.0062780226506047
2025-06-24 03:00:00,2025-06-24 03:00:00,15.625,19882730.41997096,104870.0,0.0014142218580832
2025-06-24 04:00:00,2025-06-24 04:00:00,15.625,19882746.04497096,104776.9,-0.0008877658052828
2025-06-24 05:00:00,2025-06-24 05:00:00,15.625,19882761.66997096,105343.8,0.0054105437362625
2025-06-24 06:00:00,2025-06-24 06:00:00,25.0,19882786.66997096,105607.0,0.0024984859099443
2025-06-24 07:00:00,2025-06-24 07:00:00,9.375,19882796.04497096,104891.8,-0.0067722783527607
2025-06-24 08:00:00,2025-06-24 08:00:00,9.375,19882805.41997096,104958.7,0.0006378000949549
2025-06-24 09:00:00,2025-06-24 09:00:00,9.375,19882814.79497096,105152.0,0.0018416767738167
2025-06-24 10:00:00,2025-06-24 10:00:00,12.5,19882827.29497096,105224.8,0.0006923311016433
2025-06-24 11:00:00,2025-06-24 11:00:00,21.875,19882849.16997096,105134.6,-0.0008572123681869
2025-06-24 12:00:00,2025-06-24 12:00:00,0.0,19882852.29497096,105146.7,0.000115090560101
2025-06-24 13:00:00,2025-06-24 13:00:00,25.0,19882877.29497096,105030.0,-0.0011098779134295
2025-06-24 14:00:00,2025-06-24 14:00:00,18.75,19882896.04497096,105455.5,0.0040512234599638
2025-06-24 15:00:00,2025-06-24 15:00:00,15.625,19882911.66997096,105184.4,-0.0025707525923257
2025-06-24 16:00:00,2025-06-24 16:00:00,12.5,19882924.16997096,106160.1,0.0092760903708155
2025-06-24 17:00:00,2025-06-24 17:00:00,6.25,19882930.41997096,105991.6,-0.0015872253323047
2025-06-24 18:00:00,2025-06-24 18:00:00,28.125,19882958.54497096,105471.2,-0.0049098230425808
2025-06-24 19:00:00,2025-06-24 19:00:00,0.0,19882961.66997096,105582.1,0.0010514718709941
2025-06-24 20:00:00,2025-06-24 20:00:00,12.5,19882974.16997096,106020.0,0.0041474833328754
2025-06-24 21:00:00,2025-06-24 21:00:00,21.875,19882996.04497096,105930.6,-0.0008432371250707
2025-06-24 22:00:00,2025-06-24 22:00:00,12.5,19883008.54497096,105957.3,0.0002520518150561
2025-06-24 23:00:00,2025-06-24 23:00:00,28.125,19883036.66997096,106034.9,0.0007323704926418
2025-06-25 00:00:00,2025-06-25 00:00:00,12.5,19883049.16997096,106343.7,0.0029122487030213
2025-06-25 01:00:00,2025-06-25 01:00:00,15.625,19883064.79497096,106327.2,-0.0001551572871735
2025-06-25 02:00:00,2025-06-25 02:00:00,21.875,19883086.66997096,106420.0,0.000872777614759
2025-06-25 03:00:00,2025-06-25 03:00:00,12.5,19883099.16997096,106177.0,-0.0022834053749295
2025-06-25 04:00:00,2025-06-25 04:00:00,15.625,19883114.79497096,106138.8,-0.0003597765994518
2025-06-25 05:00:00,2025-06-25 05:00:00,18.75,19883133.54497096,106159.7,0.000196911968102
2025-06-25 06:00:00,2025-06-25 06:00:00,21.875,19883155.41997096,106352.6,0.0018170737106455
2025-06-25 07:00:00,2025-06-25 07:00:00,15.625,19883171.04497096,106547.5,0.0018325833124905
2025-06-25 08:00:00,2025-06-25 08:00:00,15.625,19883186.66997096,106599.9,0.000491799432178
2025-06-25 09:00:00,2025-06-25 09:00:00,15.625,19883202.29497096,106589.8,-9.474680557852722e-05
2025-06-25 10:00:00,2025-06-25 10:00:00,15.625,19883217.91997096,107068.6,0.0044919870381594
2025-06-25 11:00:00,2025-06-25 11:00:00,28.125,19883246.04497096,107136.3,0.0006323048961132
2025-06-25 12:00:00,2025-06-25 12:00:00,28.125,19883274.16997096,107177.9,0.0003882904300409
2025-06-25 13:00:00,2025-06-25 13:00:00,9.375,19883283.54497096,107870.2,0.0064593540272761
2025-06-25 14:00:00,2025-06-25 14:00:00,18.75,19883302.29497096,107559.3,-0.0028821676422218
2025-06-25 15:00:00,2025-06-25 15:00:00,21.875,19883324.16997096,106982.6,-0.0053616935030257
2025-06-25 16:00:00,2025-06-25 16:00:00,31.25,19883355.41997096,107087.4,0.0009795985515399
2025-06-25 17:00:00,2025-06-25 17:00:00,21.875,19883377.29497096,107344.7,0.0024027103095229
2025-06-25 18:00:00,2025-06-25 18:00:00,12.5,19883389.79497096,107356.4,0.000108994668577
2025-06-25 19:00:00,2025-06-25 19:00:00,21.875,19883411.66997096,107698.2,0.0031837878319318
2025-06-25 20:00:00,2025-06-25 20:00:00,15.625,19883427.29497096,107717.7,0.0001810615219195
2025-06-25 21:00:00,2025-06-25 21:00:00,25.0,19883452.29497096,107505.9,-0.0019662506718951
2025-06-25 22:00:00,2025-06-25 22:00:00,18.75,19883471.04497096,107222.5,-0.0026361343889031
2025-06-25 23:00:00,2025-06-25 23:00:00,12.5,19883483.54497096,107280.0,0.0005362680407563
2025-06-26 00:00:00,2025-06-26 00:00:00,15.625,19883499.16997096,107269.0,-0.0001025354213273
2025-06-26 01:00:00,2025-06-26 01:00:00,15.625,19883514.79497096,107570.8,0.0028134875872805
2025-06-26 02:00:00,2025-06-26 02:00:00,18.75,19883533.54497096,107878.0,0.0028557935796702
2025-06-26 03:00:00,2025-06-26 03:00:00,28.125,19883561.66997096,107809.3,-0.0006368304937057
2025-06-26 04:00:00,2025-06-26 04:00:00,25.0,19883586.66997096,107792.9,-0.0001521204571406
2025-06-26 05:00:00,2025-06-26 05:00:00,34.375,19883621.04497096,107588.1,-0.0018999396064117
2025-06-26 06:00:00,2025-06-26 06:00:00,12.5,19883633.54497096,107702.8,0.0010661030355587
2025-06-26 07:00:00,2025-06-26 07:00:00,18.75,19883652.29497096,107768.5,0.0006100119959739
2025-06-26 08:00:00,2025-06-26 08:00:00,28.125,19883680.41997096,107699.9,-0.0006365496411289
2025-06-26 09:00:00,2025-06-26 09:00:00,25.0,19883705.41997096,107263.3,-0.0040538570602199
2025-06-26 10:00:00,2025-06-26 10:00:00,15.625,19883721.04497096,107329.1,0.0006134437407763
2025-06-26 11:00:00,2025-06-26 11:00:00,25.0,19883746.04497096,107272.8,-0.0005245548504553
2025-06-26 12:00:00,2025-06-26 12:00:00,15.625,19883761.66997096,107059.9,-0.0019846596714172
2025-06-26 13:00:00,2025-06-26 13:00:00,25.0,19883786.66997096,106905.9,-0.0014384470749552
2025-06-26 14:00:00,2025-06-26 14:00:00,25.0,19883811.66997096,107393.1,0.0045572788779666
2025-06-26 15:00:00,2025-06-26 15:00:00,25.0,19883836.66997096,107260.0,-0.0012393719894481
2025-06-26 16:00:00,2025-06-26 16:00:00,15.625,19883852.29497096,107149.0,-0.0010348685437254
2025-06-26 17:00:00,2025-06-26 17:00:00,21.875,19883874.16997096,107136.9,-0.0001129268588601
2025-06-26 18:00:00,2025-06-26 18:00:00,12.5,19883886.66997096,107331.9,0.0018201011976266
2025-06-26 19:00:00,2025-06-26 19:00:00,12.5,19883899.16997096,107476.1,0.001343496201968
2025-06-26 20:00:00,2025-06-26 20:00:00,18.75,19883917.91997096,107727.7,0.0023409855772584
2025-06-26 21:00:00,2025-06-26 21:00:00,15.625,19883933.54497096,106969.6,-0.0070371872786664
2025-06-26 22:00:00,2025-06-26 22:00:00,18.75,19883952.29497096,106941.0,-0.0002673656814646
2025-06-26 23:00:00,2025-06-26 23:00:00,21.875,19883974.16997096,106913.7,-0.0002552809493084
2025-06-27 00:00:00,2025-06-27 00:00:00,9.375,19883983.54497096,106623.9,-0.0027105974257742
2025-06-27 01:00:00,2025-06-27 01:00:00,12.5,19883996.04497096,107069.5,0.0041791755882123
2025-06-27 02:00:00,2025-06-27 02:00:00,18.75,19884014.79497096,107194.4,0.0011665320189222
