start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-07-01 20:00:00,2025-07-01 20:00:00,0.02916584,3079.73583149,0.00924677,0.20416086,21558.15082042,105860.1,0.0049363917444544
2025-07-01 21:00:00,2025-07-01 21:00:00,0.03527126,3735.78601564,0.01116083,0.17635632,18678.93007821,105732.7,-0.0012034751525835
2025-07-01 22:00:00,2025-07-01 22:00:00,0.04092998,4332.77557011,0.01292827,0.16371994,17331.10228044,105575.0,-0.0014914969541116
2025-07-01 23:00:00,2025-07-01 23:00:00,0.03361468,3551.0510948,0.01064222,0.10084405,10653.15328441,105637.9,0.0005957849869759
2025-07-02 00:00:00,2025-07-02 00:00:00,0.0317198,3351.34032387,0.01004834,0.25375843,26810.72259095,105336.2,-0.0028559825592897
2025-07-02 01:00:00,2025-07-02 01:00:00,0.05288805,5590.47982855,0.01664252,0.1057761,11180.9596571,105668.1,0.0031508636157371
2025-07-02 02:00:00,2025-07-02 02:00:00,0.03582782,3788.31178492,0.01133495,0.14331129,15153.24713967,105865.9,0.0018718988985322
2025-07-02 03:00:00,2025-07-02 03:00:00,0.03667165,3888.04982641,0.01159882,0.11001496,11664.14947922,106140.0,0.0025891245434082
2025-07-02 04:00:00,2025-07-02 04:00:00,0.0319074,3391.83408117,0.01010717,0.25525924,27134.67264936,106344.0,0.0019219898247597
2025-07-02 05:00:00,2025-07-02 05:00:00,0.02155364,2296.08464516,0.00684992,0.15087551,16072.59251612,106584.3,0.0022596479350034
2025-07-02 06:00:00,2025-07-02 06:00:00,0.02023483,2163.04894147,0.00643349,0.16187866,17304.39153177,106964.4,0.00356619126832
2025-07-02 07:00:00,2025-07-02 07:00:00,0.01103697,1180.64606527,0.0035194,0.07725877,8264.52245692,107026.0,0.0005758925399479
2025-07-02 08:00:00,2025-07-02 08:00:00,0.04008331,4311.09167176,0.01266422,0.16033323,17244.36668705,107691.6,0.0062190495767384
2025-07-02 09:00:00,2025-07-02 09:00:00,0.03020788,3254.11603685,0.00957397,0.18124725,19524.69622108,107591.4,-0.0009304346857137
2025-07-02 10:00:00,2025-07-02 10:00:00,0.04220606,4549.0599442,0.01332596,0.12661819,13647.1798326,107784.8,0.0017975414391857
2025-07-02 11:00:00,2025-07-02 11:00:00,0.02791911,3009.29576113,0.008855,0.16751468,18055.77456677,107439.6,-0.0032026779286132
2025-07-02 12:00:00,2025-07-02 12:00:00,0.01861436,1998.943433,0.00592133,0.22337235,23987.32119603,107333.1,-0.000991254621201
2025-07-02 13:00:00,2025-07-02 13:00:00,0.01904041,2049.27719242,0.00605603,0.17136366,18443.4947318,107724.0,0.003641933383085
2025-07-02 14:00:00,2025-07-02 14:00:00,0.04362716,4707.36469957,0.01376847,0.08725431,9414.72939915,108096.5,0.0034579109576324
2025-07-02 15:00:00,2025-07-02 15:00:00,0.05065652,5493.91840829,0.01595151,0.30393909,32963.51044974,108695.3,0.0055394948032545
2025-07-02 16:00:00,2025-07-02 16:00:00,0.02438448,2665.3037777,0.00774262,0.29261377,31983.64533243,109366.9,0.0061787400191175
2025-07-02 17:00:00,2025-07-02 17:00:00,0.0303197,3320.95969439,0.00960907,0.1515985,16604.79847194,109082.7,-0.0025985924443318
2025-07-02 18:00:00,2025-07-02 18:00:00,0.03808058,4160.94572085,0.01203908,0.22848349,24965.67432512,109487.9,0.0037146128579508
2025-07-02 19:00:00,2025-07-02 19:00:00,0.06827264,7477.80096398,0.02138015,0.27309057,29911.20385593,109621.9,0.0012238795337202
2025-07-02 20:00:00,2025-07-02 20:00:00,0.03685644,4037.07189769,0.01165658,0.25799507,28259.50328383,109092.6,-0.0048284147601892
2025-07-02 21:00:00,2025-07-02 21:00:00,0.02959493,3236.5459814,0.00938153,0.23675947,25892.36785117,109402.4,0.0028397893165987
2025-07-02 22:00:00,2025-07-02 22:00:00,0.01448468,1583.87057963,0.00461371,0.10139279,11087.09405738,109095.6,-0.0028043260476917
2025-07-02 23:00:00,2025-07-02 23:00:00,0.02872427,3131.99403336,0.00910805,0.25851843,28187.94630021,108800.0,-0.00270955015601
2025-07-03 00:00:00,2025-07-03 00:00:00,0.02332247,2539.80323325,0.0074079,0.13993484,15238.81939951,108884.9,0.0007803308823528
2025-07-03 01:00:00,2025-07-03 01:00:00,0.0154324,1682.84899028,0.0049141,0.15432402,16828.4899028,108935.1,0.0004610372971827
2025-07-03 02:00:00,2025-07-03 02:00:00,0.01609083,1749.28918867,0.00512269,0.11263582,12245.02432071,108676.6,-0.0023729725313512
2025-07-03 03:00:00,2025-07-03 03:00:00,0.02970602,3229.75664612,0.00941642,0.14853011,16148.78323058,108594.8,-0.0007526919318417
2025-07-03 04:00:00,2025-07-03 04:00:00,0.02248394,2448.59870727,0.00714346,0.08993575,9794.39482907,108738.5,0.0013232677807777
2025-07-03 05:00:00,2025-07-03 05:00:00,0.03824306,4175.17597473,0.01208983,0.15297223,16700.7038989,109290.4,0.0050754792460812
2025-07-03 06:00:00,2025-07-03 06:00:00,0.01948957,2132.14647658,0.00619801,0.13642699,14925.02533603,109419.9,0.0011849165159978
2025-07-03 07:00:00,2025-07-03 07:00:00,0.04147727,4532.20557157,0.01309887,0.2488636,27193.23342942,109235.0,-0.0016898205902216
2025-07-03 08:00:00,2025-07-03 08:00:00,0.02444037,2675.99659022,0.00776023,0.19552298,21407.97272179,109325.2,0.0008257426648967
2025-07-03 09:00:00,2025-07-03 09:00:00,0.01756171,1931.64725499,0.00558834,0.22830221,25111.41431481,109894.7,0.0052092289792289
2025-07-03 10:00:00,2025-07-03 10:00:00,0.02508036,2755.85701942,0.00796182,0.10032143,11023.42807768,109794.7,-0.0009099619908876
2025-07-03 11:00:00,2025-07-03 11:00:00,0.04098001,4497.57855261,0.01294386,0.20490007,22487.89276305,109551.0,-0.0022195971208082
2025-07-03 12:00:00,2025-07-03 12:00:00,0.02637226,2885.67849491,0.0083685,0.15823355,17314.07096948,109119.9,-0.0039351534901552
2025-07-03 13:00:00,2025-07-03 13:00:00,0.03395959,3729.82392024,0.01075025,0.23771716,26108.76744168,110220.3,0.0100843200919356
2025-07-03 14:00:00,2025-07-03 14:00:00,0.02179591,2397.01486062,0.00692638,0.23975497,26367.16346687,109670.0,-0.0049927281997962
2025-07-03 15:00:00,2025-07-03 15:00:00,0.0206932,2264.76030881,0.00657826,0.1448524,15853.32216166,109089.8,-0.0052904167046593
2025-07-03 16:00:00,2025-07-03 16:00:00,0.02337136,2552.11117962,0.00742332,0.14022816,15312.66707771,109236.6,0.0013456803477502
2025-07-03 17:00:00,2025-07-03 17:00:00,0.05854548,6411.78379326,0.01839003,0.3512729,38470.70275958,109504.8,0.0024552210522845
2025-07-03 18:00:00,2025-07-03 18:00:00,0.04367177,4784.30854868,0.01378236,0.1310153,14352.92564604,109637.8,0.0012145586312197
2025-07-03 19:00:00,2025-07-03 19:00:00,0.04389535,4819.32963834,0.01385194,0.21947677,24096.6481917,109743.9,0.0009677319318701
2025-07-03 20:00:00,2025-07-03 20:00:00,0.02917812,3207.44793791,0.00925063,0.29178123,32074.47937906,109902.8,0.0014479164673391
2025-07-03 21:00:00,2025-07-03 21:00:00,0.03578149,3928.95491259,0.01132046,0.10734447,11786.86473778,109744.9,-0.0014367240871024
2025-07-03 22:00:00,2025-07-03 22:00:00,0.05168082,5672.57415118,0.01626881,0.15504246,17017.72245355,109656.0,-0.000810060421942
2025-07-03 23:00:00,2025-07-03 23:00:00,0.03560219,3902.22181096,0.01126437,0.14240875,15608.88724383,109545.2,-0.0010104326256656
2025-07-04 00:00:00,2025-07-04 00:00:00,0.02360359,2587.13894553,0.00749653,0.16522512,18109.9726187,109422.5,-0.0011200855902403
2025-07-04 01:00:00,2025-07-04 01:00:00,0.02119172,2324.56733169,0.00673567,0.10595859,11622.83665845,109455.0,0.0002970138682629
2025-07-04 02:00:00,2025-07-04 02:00:00,0.03096386,3383.74181087,0.00981122,0.18578316,20302.45086521,109138.0,-0.0028961673747202
2025-07-04 03:00:00,2025-07-04 03:00:00,0.0191038,2087.76360903,0.00607607,0.13372663,14614.34526324,109195.6,0.0005277721783429
2025-07-04 04:00:00,2025-07-04 04:00:00,0.01625014,1773.37781167,0.00517314,0.13000108,14187.02249339,108938.2,-0.0023572378374221
2025-07-04 05:00:00,2025-07-04 05:00:00,0.01807478,1972.80067295,0.00575067,0.09037392,9864.00336474,108958.5,0.0001863441841338
2025-07-04 06:00:00,2025-07-04 06:00:00,0.02560194,2790.53614578,0.00812605,0.15361167,16743.21687471,108982.6,0.0002211851301183
2025-07-04 07:00:00,2025-07-04 07:00:00,0.0255031,2776.30886824,0.00809493,0.12751552,13881.5443412,108661.0,-0.0029509297814513
2025-07-04 08:00:00,2025-07-04 08:00:00,0.02730196,2970.28450877,0.00866096,0.05460392,5940.56901754,108710.0,0.000450943760871
2025-07-04 09:00:00,2025-07-04 09:00:00,0.02796954,3048.18404197,0.00887086,0.22375631,24385.47233572,108946.7,0.0021773525894581
2025-07-04 10:00:00,2025-07-04 10:00:00,0.02869541,3128.53930465,0.00909898,0.14347707,15642.69652327,108849.1,-0.0008958509069112
2025-07-04 11:00:00,2025-07-04 11:00:00,0.03014686,3288.13215024,0.00955482,0.1507343,16440.66075122,108842.3,-6.247180730023505e-05
2025-07-04 12:00:00,2025-07-04 12:00:00,0.01965223,2139.47187544,0.00624941,0.21617453,23534.19062989,108684.7,-0.0014479664615687
2025-07-04 13:00:00,2025-07-04 13:00:00,0.03058081,3314.67772387,0.00969102,0.12232323,13258.7108955,107918.7,-0.0070479101474264
2025-07-04 14:00:00,2025-07-04 14:00:00,0.03176034,3429.91557786,0.01006105,0.28584304,30869.2402007,107762.5,-0.0014473858562047
2025-07-04 15:00:00,2025-07-04 15:00:00,0.01591056,1716.2111334,0.00506559,0.17501621,18878.32246741,107534.7,-0.0021139078993156
2025-07-04 16:00:00,2025-07-04 16:00:00,0.01845339,1985.38736508,0.00587042,0.14762709,15883.09892067,107593.2,0.0005440104450005
2025-07-04 17:00:00,2025-07-04 17:00:00,0.0234691,2531.35301386,0.00745413,0.14081461,15188.11808318,107824.2,0.0021469758311862
2025-07-04 18:00:00,2025-07-04 18:00:00,0.01735936,1870.738218,0.00552431,0.12151555,13095.16752598,107450.0,-0.0034704639589256
2025-07-04 19:00:00,2025-07-04 19:00:00,0.02524768,2714.39310452,0.0080145,0.1009907,10857.57241809,107429.6,-0.0001898557468589
2025-07-04 20:00:00,2025-07-04 20:00:00,0.01819457,1958.90205318,0.00578856,0.09097285,9794.51026589,107635.6,0.0019175348321132
2025-07-04 21:00:00,2025-07-04 21:00:00,0.01066679,1150.40959083,0.00340176,0.12800151,13804.91509001,107859.5,0.002080166784967
2025-07-04 22:00:00,2025-07-04 22:00:00,0.01085989,1175.12977545,0.00346313,0.09773901,10576.16797905,108197.9,0.0031374148776881
2025-07-04 23:00:00,2025-07-04 23:00:00,0.01981335,2142.44003752,0.00630033,0.0792534,8569.76015007,107935.4,-0.0024261099337418
2025-07-05 00:00:00,2025-07-05 00:00:00,0.01594372,1724.06305725,0.00507609,0.11160602,12068.44140076,108133.2,0.0018325776343999
2025-07-05 01:00:00,2025-07-05 01:00:00,0.01382118,1493.613245,0.0044033,0.09674829,10455.29271501,107939.8,-0.001788534881054
2025-07-05 02:00:00,2025-07-05 02:00:00,0.01457029,1573.59008032,0.00464086,0.10199205,11015.13056225,108018.6,0.0007300365574145
2025-07-05 03:00:00,2025-07-05 03:00:00,0.0178487,1932.27893274,0.00567915,0.0892435,9661.39466371,108093.5,0.0006933990997846
2025-07-05 04:00:00,2025-07-05 04:00:00,0.0105683,1143.32912464,0.00337046,0.09511467,10289.9621218,108077.8,-0.00014524462618
2025-07-05 05:00:00,2025-07-05 05:00:00,0.0156686,1694.94661527,0.00498894,0.07834298,8474.73307633,108082.5,4.34871916341617e-05
2025-07-05 06:00:00,2025-07-05 06:00:00,0.00759594,822.13273864,0.00242481,0.09115122,9865.59286364,108228.0,0.0013461938796752
2025-07-05 07:00:00,2025-07-05 07:00:00,0.00783469,847.50477818,0.00250083,0.07051221,7627.54300365,108000.9,-0.0020983479321432
2025-07-05 08:00:00,2025-07-05 08:00:00,0.00969156,1047.79904994,0.00309171,0.05814937,6286.79429966,107974.4,-0.0002453683256343
2025-07-05 09:00:00,2025-07-05 09:00:00,0.02046766,2210.06658333,0.00650703,0.10233832,11050.33291664,108033.6,0.0005482781103669
2025-07-05 10:00:00,2025-07-05 10:00:00,0.02587078,2797.00784604,0.00821068,0.10348314,11188.03138414,108036.7,2.8694776439852632e-05
2025-07-05 11:00:00,2025-07-05 11:00:00,0.0109665,1186.54615435,0.00349701,0.153531,16611.64616089,108059.1,0.0002073369512398
2025-07-05 12:00:00,2025-07-05 12:00:00,0.02456427,2655.380767,0.00779926,0.09825709,10621.52306801,108106.1,0.0004349471724269
2025-07-05 13:00:00,2025-07-05 13:00:00,0.02122433,2296.73628728,0.00674597,0.1485703,16077.15401097,108077.5,-0.0002645549141075
2025-07-05 14:00:00,2025-07-05 14:00:00,0.05408346,5852.18284367,0.01701228,0.10816692,11704.36568734,108150.0,0.0006708149244754
2025-07-05 15:00:00,2025-07-05 15:00:00,0.02547714,2755.23657265,0.00808676,0.2038171,22041.89258123,108012.7,-0.0012695330559407
2025-07-05 16:00:00,2025-07-05 16:00:00,0.0287651,3108.29093602,0.00912088,0.17259063,18649.74561611,108059.3,0.0004314307484212
2025-07-05 17:00:00,2025-07-05 17:00:00,0.02375969,2570.26049219,0.00754573,0.02375969,2570.26049219,108044.8,-0.0001341855814354
2025-07-05 18:00:00,2025-07-05 18:00:00,0.03945122,4263.11768184,0.012467,0.355061,38368.05913652,107942.2,-0.0009496060893259
2025-07-05 19:00:00,2025-07-05 19:00:00,0.03650505,3945.79810534,0.01154673,0.18252526,19728.9905267,108092.1,0.001388706177936
2025-07-05 20:00:00,2025-07-05 20:00:00,0.03406377,3683.15266985,0.01078287,0.10219131,11049.45800956,108036.6,-0.0005134510292611
2025-07-05 21:00:00,2025-07-05 21:00:00,0.02473086,2674.75285058,0.00785174,0.1236543,13373.76425292,108028.8,-7.219775520517224e-05
2025-07-05 22:00:00,2025-07-05 22:00:00,0.03463553,3746.82241848,0.01096188,0.13854213,14987.28967392,108131.3,0.000948821055126
2025-07-05 23:00:00,2025-07-05 23:00:00,0.01998949,2163.60037863,0.00635598,0.21988443,23799.60416489,108153.4,0.0002043811551326
2025-07-06 00:00:00,2025-07-06 00:00:00,0.02318865,2509.39965718,0.00736571,0.13913192,15056.39794308,108159.1,5.270292011183564e-05
2025-07-06 01:00:00,2025-07-06 01:00:00,0.01807142,1955.13863813,0.0057496,0.16264277,17596.24774319,108155.4,-3.420886453397998e-05
2025-07-06 02:00:00,2025-07-06 02:00:00,0.0199728,2161.91572334,0.00635071,0.15978244,17295.32578671,108000.1,-0.0014358968669154
2025-07-06 03:00:00,2025-07-06 03:00:00,0.02528278,2733.01929951,0.00802556,0.07584834,8199.05789852,107996.3,-3.518515260636512e-05
2025-07-06 04:00:00,2025-07-06 04:00:00,0.03750894,4054.80099431,0.0118605,0.15003576,16219.20397725,107936.1,-0.0005574265044264
2025-07-06 05:00:00,2025-07-06 05:00:00,0.02127802,2298.50156969,0.00676292,0.25533621,27582.01883622,107941.7,5.188254902654954e-05
2025-07-06 06:00:00,2025-07-06 06:00:00,0.02723776,2946.64787486,0.00864077,0.27237761,29466.47874857,108072.9,0.0012154709440372
2025-07-06 07:00:00,2025-07-06 07:00:00,0.02764533,2988.35673108,0.00876893,0.13822667,14941.78365539,107991.3,-0.0007550458995733
2025-07-06 08:00:00,2025-07-06 08:00:00,0.05761475,6226.47502555,0.01810296,0.1152295,12452.9500511,107953.2,-0.0003528061982771
2025-07-06 09:00:00,2025-07-06 09:00:00,0.02900415,3133.3264071,0.00919598,0.26103732,28199.93766393,107792.1,-0.0014923133357787
2025-07-06 10:00:00,2025-07-06 10:00:00,0.02414732,2607.45276071,0.00766789,0.19317854,20859.62208567,107936.0,0.0013349772385915
2025-07-06 11:00:00,2025-07-06 11:00:00,0.02260237,2441.0610755,0.00718082,0.11301183,12205.30537752,108017.3,0.0007532241328194
2025-07-06 12:00:00,2025-07-06 12:00:00,0.03479088,3762.38768,0.0110105,0.27832708,30099.10144002,108193.1,0.0016275170736539
2025-07-06 13:00:00,2025-07-06 13:00:00,0.01976197,2145.99806132,0.00628409,0.19761966,21459.98061324,108713.2,0.004807145742196
2025-07-06 14:00:00,2025-07-06 14:00:00,0.00875047,952.37145403,0.00279233,0.03500187,3809.4858161,108878.1,0.0015168351221379
2025-07-06 15:00:00,2025-07-06 15:00:00,0.03019976,3287.48086055,0.00957142,0.12079902,13149.9234422,108856.8,-0.000195631628399
2025-07-06 16:00:00,2025-07-06 16:00:00,0.02701448,2939.48876314,0.00857054,0.1350724,14697.44381572,108790.8,-0.0006063011222082
2025-07-06 17:00:00,2025-07-06 17:00:00,0.04224848,4601.95552456,0.01333917,0.21124238,23009.77762279,108865.1,0.0006829621622417
2025-07-06 18:00:00,2025-07-06 18:00:00,0.05885846,6397.88059955,0.01848652,0.4120092,44785.16419683,108424.0,-0.0040518035623905
2025-07-06 19:00:00,2025-07-06 19:00:00,0.0228061,2474.35944205,0.00724508,0.15964268,17320.51609435,108493.8,0.0006437689072529
2025-07-06 20:00:00,2025-07-06 20:00:00,0.01078019,1172.48400484,0.0034378,0.08624153,9379.87203871,108606.1,0.0010350821890283
2025-07-06 21:00:00,2025-07-06 21:00:00,0.01580079,1723.75941938,0.00503082,0.12640634,13790.07535505,109161.8,0.0051166555101416
2025-07-06 22:00:00,2025-07-06 22:00:00,0.01580271,1728.17732367,0.00503142,0.07901353,8640.88661835,109184.8,0.000210696415779
2025-07-06 23:00:00,2025-07-06 23:00:00,0.01265885,1382.22434425,0.00403449,0.08861193,9675.57040972,109145.8,-0.0003571925762559
2025-07-07 00:00:00,2025-07-07 00:00:00,0.01496363,1631.87595554,0.00476554,0.08978178,9791.25573321,108778.6,-0.0033643071927641
2025-07-07 01:00:00,2025-07-07 01:00:00,0.00978783,1066.40387728,0.00312232,0.07830261,8531.23101827,108966.0,0.0017227653233264
2025-07-07 02:00:00,2025-07-07 02:00:00,0.01131666,1238.43510935,0.00360826,0.13579992,14861.2213122,109308.1,0.0031395114072279
2025-07-07 03:00:00,2025-07-07 03:00:00,0.01764072,1931.94680485,0.00561334,0.08820362,9659.73402424,109348.9,0.0003732568766632
2025-07-07 04:00:00,2025-07-07 04:00:00,0.0194531,2126.2325979,0.00618648,0.07781239,8504.93039161,109063.2,-0.0026127377595933
2025-07-07 05:00:00,2025-07-07 05:00:00,0.01575662,1719.89813612,0.00501682,0.11029637,12039.28695285,109027.8,-0.0003245824439407
2025-07-07 06:00:00,2025-07-07 06:00:00,0.01634983,1783.30522649,0.00520471,0.08174913,8916.52613244,108733.1,-0.0027029803407937
2025-07-07 07:00:00,2025-07-07 07:00:00,0.02166589,2359.07731222,0.00688535,0.12999534,14154.4638733,109016.3,0.0026045426829548
2025-07-07 08:00:00,2025-07-07 08:00:00,0.02845811,3101.91980188,0.00902441,0.17074867,18611.51881127,108961.4,-0.0005035944166148
2025-07-07 09:00:00,2025-07-07 09:00:00,0.01878671,2045.53000026,0.00597582,0.11272027,12273.18000156,108797.3,-0.0015060379180149
2025-07-07 10:00:00,2025-07-07 10:00:00,0.02214884,2409.41439289,0.00703775,0.17719073,19275.31514314,108635.3,-0.0014890075397091
2025-07-07 11:00:00,2025-07-07 11:00:00,0.03847834,4183.29963045,0.0121633,0.11543501,12549.89889136,108599.9,-0.0003258609310233
2025-07-07 12:00:00,2025-07-07 12:00:00,0.01750005,1898.63995751,0.00556883,0.17500051,18986.39957505,108300.3,-0.0027587502382597
2025-07-07 13:00:00,2025-07-07 13:00:00,0.02795678,3027.78900352,0.00886685,0.16774069,18166.73402109,108478.6,0.0016463481633939
2025-07-07 14:00:00,2025-07-07 14:00:00,0.01611642,1744.49967144,0.00513079,0.11281495,12211.4977001,108158.1,-0.0029544997815237
2025-07-07 15:00:00,2025-07-07 15:00:00,0.0188149,2039.60402273,0.00598473,0.18814896,20396.0402273,108249.0,0.0008404363612155
2025-07-07 16:00:00,2025-07-07 16:00:00,0.0278691,3018.23778544,0.00883928,0.1393455,15091.18892721,107932.6,-0.0029228907426396
2025-07-07 17:00:00,2025-07-07 17:00:00,,,,0.0,0.0,107900.0,-0.0003020403474019
2025-07-07 18:00:00,2025-07-07 18:00:00,0.07529045,8117.71529245,0.02352613,0.30116179,32470.86116981,107976.1,0.000705282669138
2025-07-07 19:00:00,2025-07-07 19:00:00,0.03607907,3901.83150935,0.01141353,0.36079072,39018.31509352,107999.9,0.0002204191483115
2025-07-07 20:00:00,2025-07-07 20:00:00,0.05513654,5956.658102,0.01733779,0.6065019,65523.239122,107815.7,-0.001705557134775
2025-07-07 21:00:00,2025-07-07 21:00:00,0.0459609,4967.13748687,0.01449431,0.27576538,29802.8249212,108116.2,0.0027871636505629
2025-07-07 22:00:00,2025-07-07 22:00:00,0.06221444,6723.73700832,0.01952001,0.12442889,13447.47401665,107965.9,-0.0013901709457047
2025-07-07 23:00:00,2025-07-07 23:00:00,0.06429255,6958.39462384,0.02015888,0.19287766,20875.18387153,108203.9,0.0022043997225049
2025-07-08 00:00:00,2025-07-08 00:00:00,0.04204592,4553.83288175,0.01327607,0.29432143,31876.83017223,108240.2,0.00033547774156
2025-07-08 01:00:00,2025-07-08 01:00:00,0.0369819,3995.73805744,0.0116958,0.25887328,27970.1664021,107650.0,-0.0054526876336148
2025-07-08 02:00:00,2025-07-08 02:00:00,0.0341749,3681.46070314,0.01081767,0.20504939,22088.76421883,107736.8,0.0008063167673013
2025-07-08 03:00:00,2025-07-08 03:00:00,0.03394595,3662.64119305,0.01074597,0.20367569,21975.84715829,107852.6,0.001074841651135
2025-07-08 04:00:00,2025-07-08 04:00:00,0.01491354,1609.07876321,0.00474967,0.16404894,17699.86639532,107986.0,0.0012368732881729
2025-07-08 05:00:00,2025-07-08 05:00:00,0.02527668,2732.54447571,0.00802364,0.12638338,13662.72237855,108159.1,0.0016029855722039
2025-07-08 06:00:00,2025-07-08 06:00:00,0.03290844,3562.34526149,0.01042096,0.13163375,14249.38104595,108240.2,0.000749821328025
2025-07-08 07:00:00,2025-07-08 07:00:00,0.03235433,3506.47413014,0.01024729,0.19412599,21038.84478083,108440.7,0.0018523616918668
