start_time,datetime,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y,close,change
2025-07-01 03:00:00,2025-07-01 03:00:00,107490.52991984,90.90744564,60922.83578572,33389.35684187,106896.42135796,97306.60515002,105426.70345894,22211.54531803,92494.32552149,39056.13495538,7265.87000419,83465.10539728,5474.1009922,107150.5,0.0009743456563615
2025-07-01 04:00:00,2025-07-01 04:00:00,107444.12534453,90.90766974,60924.99011572,33392.47133095,106913.72672831,97308.92912925,105426.39617032,22212.27169803,92492.63446638,39055.07801265,7265.88348383,83466.21634895,5474.12267131,106826.2,-0.0030265841036672
2025-07-01 05:00:00,2025-07-01 05:00:00,107391.71865096,90.9077143,60925.59231991,33393.3634888,106979.70203371,97311.503201,105423.94111348,22212.55107782,92491.34997663,39055.01191216,7265.91206069,83467.06370039,5474.1259699,106883.0,0.0005317047690547
2025-07-01 06:00:00,2025-07-01 06:00:00,107386.46175245,90.90780964,60928.42850293,33398.36528296,106996.73880824,97314.93710245,105424.4034409,22215.85841958,92488.49004318,39054.5600866,7266.01139313,83469.22462878,5474.14410223,106835.7,-0.0004425399736159
2025-07-01 07:00:00,2025-07-01 07:00:00,107346.00938053,90.90814786,60930.47183844,33401.65711233,107010.72159084,97306.26208097,105424.99516543,22216.70994557,92485.91974463,39054.04664664,7266.08408015,83468.39380842,5474.0991123,107119.9,0.0026601594785262
2025-07-01 08:00:00,2025-07-01 08:00:00,107335.11890997,90.90815075,60931.50893075,33403.70301593,107017.8049519,97312.89980538,105425.1630042,22217.90393039,92483.15260106,39053.81394868,7266.10362163,83470.17736768,5474.11834882,106656.9,-0.004322259449458
2025-07-01 09:00:00,2025-07-01 09:00:00,107286.98286206,90.90841644,60933.55190236,33406.57936742,107026.87162223,97315.72306476,105425.18715772,22218.35661835,92479.98449229,39053.59795043,7266.14800664,83472.66465729,5474.17338425,106491.1,-0.0015545173354933
2025-07-01 10:00:00,2025-07-01 10:00:00,107264.98418716,90.90939129,60936.27000292,33409.65484208,107051.592087,97323.54583786,105425.05629177,22219.07901208,92474.76804619,39053.52819977,7266.66510447,83477.27543563,5474.74002248,106434.9,-0.000527743633036
2025-07-01 11:00:00,2025-07-01 11:00:00,107249.05469095,90.90954998,60938.27466345,33413.02061521,107059.65637435,97329.21721175,105424.96946018,22220.85737543,92469.92998141,39052.64265169,7267.51672101,83479.18732341,5475.60042493,106553.8,0.0011171147809601
2025-07-01 12:00:00,2025-07-01 12:00:00,107150.61798722,90.91010197,60946.10209755,33420.0858085,107132.92661607,97328.11897778,105425.68999911,22221.514096,92468.04007068,39051.37347003,7267.61075224,83482.24770484,5475.64114575,106363.0,-0.0017906447259506
2025-07-01 13:00:00,2025-07-01 13:00:00,107084.95300743,90.9102699,60954.20755436,33427.66841185,107174.94932162,97338.1168422,105425.77517156,22222.41250118,92461.707794,39050.61410324,7267.63923034,83484.10120455,5475.68432313,106766.9,0.0037973731466769
2025-07-01 14:00:00,2025-07-01 14:00:00,107026.54538542,90.91038248,60967.62316925,33440.72501371,107215.56269054,97347.87193214,105426.37741593,22223.40100942,92455.84420892,39048.8068606,7267.6828501,83486.80395884,5475.71918569,105872.2,-0.0083799379770321
2025-07-01 15:00:00,2025-07-01 15:00:00,106985.75335171,90.91044545,60973.58964304,33446.12875806,107220.06526836,97353.07990027,105426.59958936,22224.08782057,92453.66083509,39048.61722929,7267.74524752,83488.72842311,5475.7434432,105909.6,0.0003532560955568
2025-07-01 16:00:00,2025-07-01 16:00:00,106930.08272173,90.91071408,61048.41835071,33518.92554468,107336.58715564,97378.6372982,105426.68653817,22224.93926065,92442.65305507,39048.25485483,7267.83003557,83492.69557662,5475.74032063,106033.4,0.0011689214197767
2025-07-01 17:00:00,2025-07-01 17:00:00,106879.43835606,90.91487112,61052.34940531,33522.13497885,107351.44740371,97388.03081033,105429.69136293,22225.65978047,92414.0627719,39048.1871,7268.0005839,83524.53424975,5475.98693068,106200.0,0.0015712030360246
2025-07-01 18:00:00,2025-07-01 18:00:00,106839.13472201,90.91490624,61058.16891479,33525.40969088,107358.67644145,97391.08565035,105430.81939496,22225.8609505,92409.24040363,39047.9980851,7268.06853589,83528.57139997,5475.86442006,105688.8,-0.0048135593220338
2025-07-01 19:00:00,2025-07-01 19:00:00,106735.6944919,90.9152142,61060.76175616,33528.9449732,107371.32387735,97428.7592385,105431.97348107,22226.75265236,92386.53155289,39047.50594145,7268.14900572,83532.65015744,5475.89690518,105342.3,-0.0032784930853599
2025-07-01 20:00:00,2025-07-01 20:00:00,106688.90365702,90.91486544,61062.68979808,33529.62813997,107395.99880366,97444.61373929,105432.94953122,22227.41954465,92375.34759593,39046.54591275,7268.0877656,83542.72411499,5475.91570504,105865.7,0.0049685643848671
2025-07-01 21:00:00,2025-07-01 21:00:00,106564.30390742,90.91493538,61066.79960574,33533.75470814,107421.77928568,97457.30908915,105438.76448641,22228.51279397,92367.6872504,39045.35640779,7268.11046069,83545.43945995,5475.91974473,105749.9,-0.0010938387031871
2025-07-01 22:00:00,2025-07-01 22:00:00,106541.92825463,90.91510061,61070.22168053,33536.88102167,107425.28201329,97650.81255799,105439.49545329,22229.0030885,92239.29425561,39044.61138716,7268.18553,83548.92411245,5475.9846052,105584.6,-0.0015631220455053
2025-07-01 23:00:00,2025-07-01 23:00:00,106484.12124191,90.91507157,61072.68197821,33539.14762476,107422.09546421,97654.36274128,105439.75732724,22229.26667947,92236.70942567,39044.39331749,7268.21145706,83549.48694013,5475.98984101,105634.8,0.0004754481240634
2025-07-02 00:00:00,2025-07-02 00:00:00,106209.49016955,90.91533221,61098.95741609,33563.94602138,107421.38343634,97658.79905769,105440.07547116,22229.77482031,92234.90685803,39043.76788935,7268.24636509,83550.6939306,5476.01549961,105340.0,-0.0027907469886817
2025-07-02 01:00:00,2025-07-02 01:00:00,106173.38744904,90.91645577,61122.94468692,33585.77734748,107422.41602012,97667.18752524,105440.19634594,22230.22514051,92229.43450861,39043.5671933,7268.28780051,83551.29241746,5476.08357384,105668.5,0.0031184735143345
2025-07-02 02:00:00,2025-07-02 02:00:00,106153.1966224,90.91661793,61135.39280087,33597.54705316,107422.98524163,97670.11527986,105441.00960917,22230.8515542,92228.30498203,39043.56548295,7268.33122095,83552.29114059,5476.09637088,105857.4,0.0017876661445936
2025-07-02 03:00:00,2025-07-02 03:00:00,106148.54573189,90.91664252,61137.45035759,33599.59632686,107423.53065767,97671.06469985,105441.92704311,22231.28189727,92227.53636574,39042.91350741,7268.3555143,83553.01016942,5476.10855554,106148.6,0.0027508705107059
2025-07-02 04:00:00,2025-07-02 04:00:00,106159.86867434,90.91700271,61141.82966726,33603.6560003,107422.84436491,97680.64824278,105443.83904753,22232.50833543,92224.7960624,39042.45965287,7268.41198442,83558.07672831,5476.13693344,106338.0,0.0017842910787329
2025-07-02 05:00:00,2025-07-02 05:00:00,106181.17079292,90.91738245,61142.70112545,33604.35695842,107446.37218496,97682.99725097,105451.01804761,22232.967374,92222.26941864,39042.12099152,7268.52159926,83559.67429563,5476.21999454,106590.8,0.0023773251330663
2025-07-02 06:00:00,2025-07-02 06:00:00,106226.10226483,90.9175101,61143.90141028,33604.85583745,107442.65764048,97686.65237242,105451.20251682,22233.22164416,92219.63374882,39041.76202404,7268.54654745,83563.46056697,5476.23104319,106965.9,0.0035190654352907
2025-07-02 07:00:00,2025-07-02 07:00:00,106234.96999698,90.91757047,61144.42376433,33605.17827322,107442.36304624,97689.15102872,105451.64744995,22233.50569501,92217.96625823,39041.34475182,7268.57989178,83565.75422413,5476.24205863,107040.9,0.0007011580326066
2025-07-02 08:00:00,2025-07-02 08:00:00,106317.45484701,90.91803654,61147.26605307,33607.96961384,107443.81199878,97703.36749846,105453.41632871,22234.13100251,92208.64569295,39040.99536405,7268.63568958,83568.42057215,5476.29501838,107688.1,0.0060462869800237
2025-07-02 09:00:00,2025-07-02 09:00:00,106434.13404401,90.9242036,61151.3795935,33611.43863234,107442.47113673,97712.29528823,105456.52736029,22234.4902519,92206.24035763,39040.32045978,7268.72935146,83572.28846342,5476.74860472,107594.0,-0.0008738198556758
2025-07-02 10:00:00,2025-07-02 10:00:00,106480.31884939,90.92431626,61157.52627253,33623.28624467,107442.62267575,97719.34095837,105461.81720131,22244.26957825,92202.41575144,39042.10816184,7269.12406633,83575.2969865,5476.74529557,107786.1,0.0017854155436176
2025-07-02 11:00:00,2025-07-02 11:00:00,106527.41393219,90.92438303,61158.61961138,33624.70607705,107439.9730848,97724.13815742,105465.8292433,22244.71482522,92200.51487831,39041.82303801,7269.26465698,83576.21866131,5476.85611711,107436.2,-0.0032462441817637
2025-07-02 12:00:00,2025-07-02 12:00:00,106560.43200178,90.92449322,61163.63972848,33629.37591515,107410.2026832,97728.52955916,105479.27106684,22244.64422457,92194.26831096,39041.81803817,7269.25098736,83581.53251715,5476.87334037,107336.3,-0.0009298541832267
2025-07-02 13:00:00,2025-07-02 13:00:00,106646.6471807,90.92533383,61168.84019792,33631.61219164,107397.41157255,97746.02582875,105486.01028442,22245.30631542,92188.05600328,39041.06223089,7269.52731341,83600.69374088,5477.24303262,107718.0,0.0035561128900474
2025-07-02 14:00:00,2025-07-02 14:00:00,106658.56244309,90.92544855,61171.36087855,33634.76972043,107392.80725057,97757.6684939,105493.57646338,22247.28348164,92180.59050279,39041.0881055,7269.66288409,83601.54467001,5477.3890615,108100.0,0.0035462968120463
2025-07-02 15:00:00,2025-07-02 15:00:00,106883.69302765,90.92589022,61182.94792241,33650.51321577,107383.16408002,97780.49288008,105497.50356286,22251.83187412,92156.33099148,39039.87645271,7269.66926338,83612.89186573,5477.43456116,108712.4,0.0056651248843662
2025-07-02 16:00:00,2025-07-02 16:00:00,107249.53529196,90.92842786,61186.76491467,33662.69609592,107373.78626666,97790.64007121,105507.03666666,22253.25850618,92166.63445985,39039.92780941,7269.82341628,83616.24598852,5477.61772498,109385.4,0.0061906461452418
2025-07-02 17:00:00,2025-07-02 17:00:00,107318.69618997,90.92862976,61201.02073154,33679.90370386,107371.62880932,97794.07399123,105509.91234228,22255.56752052,92159.84989094,39039.45729233,7269.99816065,83623.87268324,5477.56069897,109104.5,-0.0025679843927982
2025-07-02 18:00:00,2025-07-02 18:00:00,107463.97476946,90.92899084,61254.43589889,33738.02314059,107357.703629,97887.36315048,105532.03129711,22256.53539462,92149.4847932,39039.27404828,7270.06331925,83625.55261132,5475.4142782,109493.0,0.0035608063828713
2025-07-02 19:00:00,2025-07-02 19:00:00,107580.09529691,90.92932238,61261.55343374,33746.25859408,107342.53885231,98386.69268914,105636.7138824,22258.12552043,92085.00398064,39038.29428631,7270.07654801,83633.21174952,5475.4856874,109631.3,0.0012630944443936
2025-07-02 20:00:00,2025-07-02 20:00:00,107703.22489052,90.9301005,61265.28361188,33754.22286529,107328.91122606,98397.22468991,105640.43282106,22258.74522308,92075.08888774,39038.68767258,7270.19052047,83641.15127253,5475.54967005,109089.9,-0.0049383707025275
2025-07-02 21:00:00,2025-07-02 21:00:00,107853.0634465,90.93153912,61273.32464332,33764.11230597,107287.4208128,98534.535817,105656.25904594,22260.15343415,91996.24290585,39038.03766056,7270.2439365,83656.17028829,5475.49087072,109395.0,0.0027967758701767
2025-07-02 22:00:00,2025-07-02 22:00:00,107919.75430351,90.93153956,61273.68459221,33764.62046704,107290.78464661,98535.36840537,105664.53021111,22260.47989117,91993.99079442,39038.17834037,7270.31749618,83658.2729581,5475.48956417,109099.9,-0.0026975638740345
2025-07-02 23:00:00,2025-07-02 23:00:00,107971.98122168,90.93236539,61278.7657042,33770.41928653,107287.22584023,98545.80755274,105668.1799701,22261.52526021,91987.8219846,39037.9455793,7270.96222974,83663.45130328,5476.28153357,108803.0,-0.0027213590479917
2025-07-03 00:00:00,2025-07-03 00:00:00,108420.62524708,90.9324883,61280.32609554,33772.04448155,107281.61784526,98551.40786529,105665.14481485,22261.91319147,91985.16325842,39040.21110527,7271.39315573,83666.27448015,5476.29313039,108891.0,0.0008088012279072
2025-07-03 01:00:00,2025-07-03 01:00:00,108454.51802025,90.93266053,61288.53686928,33780.37186879,107277.39908772,98560.33005178,105665.00482933,22262.75700802,91984.0639381,39039.87537481,7271.43619142,83672.54941147,5476.31005796,108940.2,0.0004518279747636
2025-07-03 02:00:00,2025-07-03 02:00:00,108477.06424719,90.93298327,61291.48577554,33783.41205338,107274.75247506,98568.76529122,105665.24910596,22263.27567474,91979.17330003,39040.05389437,7271.60041112,83673.73330706,5476.35818078,108671.5,-0.0024664907903602
2025-07-03 03:00:00,2025-07-03 03:00:00,108478.41136417,90.93150138,61293.92883737,33786.31216213,107271.18021528,99130.94804009,105674.39983176,22264.06969677,91977.95383903,39040.04744609,7271.66103761,83676.48729563,5476.37956123,108592.6,-0.0007260413263826
2025-07-03 04:00:00,2025-07-03 04:00:00,108537.70072627,90.93155459,61295.75933367,33788.32931334,107265.21233865,99131.47250912,105680.35369276,22264.9436363,91977.49634902,39039.49497613,7271.66965955,83678.7933075,5476.38944984,108739.9,0.0013564460193418
2025-07-03 05:00:00,2025-07-03 05:00:00,108709.14745734,90.93175851,61297.52193318,33863.21695483,107232.69802885,99135.36846473,105709.35221133,22265.90597231,91975.68305543,39038.05779552,7271.69150648,83683.35847589,5476.40454227,109294.2,0.0050974849158405
2025-07-03 06:00:00,2025-07-03 06:00:00,108799.98513927,90.93186156,61297.77497613,33864.24055812,107232.01589603,99134.86672296,105709.982338,22267.2425003,91978.74319187,39036.92640878,7271.70093176,83686.18181848,5476.39636919,109426.2,0.0012077493590694
2025-07-03 07:00:00,2025-07-03 07:00:00,108856.26695231,90.93199836,61298.85803811,33866.10217979,107228.63065269,99184.80374154,105715.98047251,22269.05627199,91975.20769977,39035.66656138,7271.80159196,83688.49025585,5476.44606632,109242.1,-0.0016824124387029
2025-07-03 08:00:00,2025-07-03 08:00:00,108936.74819555,90.93465555,61301.28742714,33868.9481608,107234.17030408,99196.84554142,105723.51842289,22269.64336015,91973.34597268,39035.16644624,7271.83612506,83690.0516931,5476.62842418,109332.2,0.0008247735991893
2025-07-03 09:00:00,2025-07-03 09:00:00,109039.19447344,90.93498367,61301.68857742,33870.47626023,107247.30488794,99196.40029336,105732.44616762,22270.87928962,91970.98202318,39034.78691114,7271.87829737,83693.94984646,5476.64453376,109895.6,0.0051531021967912
2025-07-03 10:00:00,2025-07-03 10:00:00,109058.71567954,90.93551644,61302.35849962,33871.22420737,107248.58307115,99201.52584042,105734.79952651,22271.06717016,91966.69868704,39034.33418774,7271.88389487,83695.80201856,5476.68202272,109792.6,-0.0009372531748313
2025-07-03 11:00:00,2025-07-03 11:00:00,109122.46886779,90.93622189,61304.44378139,33874.19625924,107256.89848851,99206.65282337,105735.14808653,22272.46583946,91962.24344606,39032.4174388,7271.93989673,83698.91437216,5474.7995782,109551.1,-0.0021996017946565
2025-07-03 12:00:00,2025-07-03 12:00:00,109182.50147286,90.93704629,61305.61657621,33875.57341858,107258.00745951,99211.80845108,105747.18756798,22272.74363466,91959.35154986,39032.05195133,7271.99973535,83701.21103853,5474.91901255,109112.6,-0.0040026982841797
2025-07-03 13:00:00,2025-07-03 13:00:00,109368.80316111,90.93726301,61307.92978689,33879.0719771,107296.49788577,99224.85665059,105756.67742244,22275.12185425,91952.66531184,39032.61728195,7272.06394753,83702.62589868,5474.89846612,110223.2,0.0101784761796528
2025-07-03 14:00:00,2025-07-03 14:00:00,109442.71085645,90.93878626,61311.47997218,33883.5793936,107303.60335025,99259.01290185,105764.2627384,22276.18916392,91935.90725756,39031.8948591,7271.97188509,83704.11031752,5474.99535126,109674.9,-0.0049744518395401
2025-07-03 15:00:00,2025-07-03 15:00:00,109457.24567293,90.9389366,61313.70480471,33885.35260484,107319.03049228,99405.84423896,105769.48914205,22276.36926253,91858.78920781,39031.63040296,7271.99777347,83706.24844269,5474.9507879,109063.1,-0.0055783046075262
2025-07-03 16:00:00,2025-07-03 16:00:00,109454.1774715,90.93906025,61315.16713702,33887.26113004,107339.72053184,99411.59893325,105768.42838566,22277.0775609,91857.50639837,39031.66117038,7271.96879884,83707.91999194,5474.97547187,109233.6,0.0015633151817617
2025-07-03 17:00:00,2025-07-03 17:00:00,109455.67549886,90.94265394,61317.34007956,33890.05777259,107382.25254795,99415.25689068,105773.98579825,22278.27339622,91849.57764572,39030.01130827,7272.08224282,83714.06898712,5475.26553136,109500.1,0.0024397255057051
2025-07-03 18:00:00,2025-07-03 18:00:00,109460.58136325,90.94294353,61319.47959094,33892.4971845,107405.35189029,99418.88085068,105776.66657758,22278.50404565,91848.81121076,39030.26561913,7272.15796007,83716.78299372,5475.32187534,109637.7,0.0012566198569681
2025-07-03 19:00:00,2025-07-03 19:00:00,109489.58636804,90.94326281,61352.00060827,33920.04639547,107417.81895881,99415.59578165,105781.90632845,22279.58698192,91845.94751591,39029.38164886,7272.15431941,83719.48075379,5475.3445061,109744.1,0.000970469099589
2025-07-03 20:00:00,2025-07-03 20:00:00,109546.09183411,90.94327419,61354.45797351,33923.5891661,107434.12702727,99424.99735592,105793.15580901,22280.8923372,91846.3485868,39029.30891966,7272.29415465,83713.19214569,5475.40431875,109916.2,0.0015681936432117
2025-07-03 21:00:00,2025-07-03 21:00:00,109550.27098942,90.9451374,61355.40028017,33924.7320958,107445.63529526,99431.68458869,105798.75129543,22281.43368794,91840.65290215,39027.81055931,7272.26179289,83717.85200932,5475.51359597,109740.6,-0.0015975807023895
2025-07-03 22:00:00,2025-07-03 22:00:00,109557.34547782,90.94582844,61358.71793445,33929.47428169,107462.72532718,99468.45693256,105798.62248589,22283.31656183,91838.63198538,39027.16109699,7272.28388751,83719.43349437,5475.55259767,109657.9,-0.0007535952965448
