start_time,datetime,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-07-04 07:00:00,2025-07-04 07:00:00,2.38148036,22952290934.9343,0.03212294,309595304.8809332,8.21001462,79126684220.54318,2.49576325,24053729437.111668,4.13965949,39897313813.92325,17.16066618,165391497784.72363,8.31281401,80117446760.42284,3.30600981,31862744081.30649,13.38972339,129047810948.77214,11.5685491,111495651857.66728,0.81154993,7821576187.020515,27.28217905,262940867614.52057,0.90946788,8765292285.991894,108661.0,-0.0029509297814513
2025-07-04 08:00:00,2025-07-04 08:00:00,2.37558722,22895556367.97916,0.03212298,309596469.26748806,8.21132884,79139566486.69328,2.49600274,24056103325.614178,4.13168253,39820541896.882126,17.17024131,165484232764.68088,8.31632226,80151477430.23228,3.30605261,31863243454.12116,13.38985062,129049389408.44904,11.56851086,111495587591.10728,0.81154471,7821547262.455537,27.28128393,262932958204.28787,0.9094694,8765330879.281801,108710.0,0.000450943760871
2025-07-04 09:00:00,2025-07-04 09:00:00,2.33887854,22542419386.10864,0.03212216,309597566.8491452,8.21143428,79142885065.28589,2.49602341,24057002387.016075,4.13358069,39839995073.398735,17.25385369,166294914299.47766,8.26842836,79692201488.52565,3.30628068,31866368687.924896,13.38962207,129050940965.10603,11.5684796,111498530041.3266,0.81158563,7822169158.345547,27.28025327,262930673918.4471,0.90945762,8765472332.764198,108946.7,0.0021773525894581
2025-07-04 10:00:00,2025-07-04 10:00:00,2.39106309,23045855896.37116,0.03212163,309598926.6819699,8.21943248,79221605399.70334,2.49584454,24055774151.803764,3.96980511,38262292977.33605,17.25478577,166307324984.60696,8.38074964,80776433417.44846,3.30633723,31867570431.87376,13.38711657,129029451679.41869,11.56841174,111500173740.61642,0.81156903,7822170372.00474,27.27329071,262868985034.8225,0.90947245,8765795891.476562,108849.1,-0.0008958509069112
2025-07-04 11:00:00,2025-07-04 11:00:00,2.31254314,22289370224.8014,0.03212128,309599856.7823943,8.21838027,79212585232.47446,2.49701018,24067349637.892857,4.04807808,39017266125.01296,17.25793762,166340058362.33386,8.37915918,80762247411.24161,3.30608815,31865620784.71741,13.38641056,129024473415.71216,11.56842068,111501838349.98892,0.81156344,7822227247.413699,27.27282987,262868264627.61844,0.90945756,8765776500.121477,108842.3,-6.247180730023505e-05
2025-07-04 12:00:00,2025-07-04 12:00:00,2.45033104,23645042794.75222,0.03208053,309568595.40544975,8.20843157,79209181542.68925,2.49404135,24066835660.680847,4.02736895,38863039267.90968,17.23998926,166361311163.84564,8.36058554,80677426853.8548,3.30270902,31870263651.658348,13.36085486,128928695914.57465,11.55348623,111488069360.94704,0.81064396,7822498580.067023,27.25105885,262965470089.29297,0.90841884,8766000208.993124,108684.7,-0.0014479664615687
2025-07-04 13:00:00,2025-07-04 13:00:00,2.3915137,23129500781.274742,0.03200174,309504530.1667904,8.19023757,79211800443.08763,2.48890534,24071423047.368275,4.25888772,41189789852.12205,17.21989179,166542010517.58176,8.36016106,80855213716.38083,3.29538802,31871312146.67874,13.3291406,128912649411.93788,11.52747481,111487856878.67514,0.80885952,7822876741.345679,27.19115564,262978988760.65717,0.90638247,8766068958.452671,107918.7,-0.0070479101474264
2025-07-04 14:00:00,2025-07-04 14:00:00,2.53225323,24545445577.73955,0.0319241,309444282.3111668,8.17641499,79255007752.89703,2.47776132,24017248729.305485,4.18213011,40537907444.65782,17.28357733,167531865459.91644,8.38574411,81284061026.79399,3.2946179,31935141260.922485,13.29829408,128902019083.74593,11.50184265,111488791859.91196,0.80702168,7822561513.839806,27.12402933,262916591035.6237,0.90438918,8766356813.641891,107762.5,-0.0014473858562047
2025-07-04 15:00:00,2025-07-04 15:00:00,2.62582433,25481006387.39621,0.0318853,309415036.3826602,8.1668093,79250739435.13608,2.47482905,24015747742.779648,4.19070014,40666565437.10611,17.26590967,167548433891.73282,8.37823804,81302444491.57973,3.29143315,31940076094.94429,13.28224521,128890943270.2364,11.48897322,111489027040.42824,0.80612856,7822673740.63769,27.09364459,262916799999.961,0.90337942,8766396326.203308,107534.7,-0.0021139078993156
2025-07-04 16:00:00,2025-07-04 16:00:00,2.62039548,25428731538.00409,0.03188619,309428660.5497696,8.1661831,79245930278.32262,2.47665733,24033873800.26625,4.2082263,40837292515.70746,17.3026677,167907819420.97754,8.33234074,80858350214.69315,3.29115444,31937882392.49597,13.27644505,128836719152.64284,11.48895603,111490643458.23547,0.80612736,7822787215.88677,27.09559609,262939942814.4401,0.90336416,8766388464.976425,107593.2,0.0005440104450005
2025-07-04 17:00:00,2025-07-04 17:00:00,2.57575825,24995636782.6989,0.03188621,309429740.39000976,8.16621666,79246484263.99347,2.47726321,24039822631.244183,4.22961161,41044937197.31187,17.30238902,167905599060.2323,8.35544698,81082810477.4813,3.29161138,31942408646.407967,13.27537308,128826687847.4062,11.48911174,111492475761.58058,0.80612428,7822779798.324671,27.09583871,262943055077.09625,0.90336888,8766459561.202265,107824.2,0.0021469758311862
2025-07-04 18:00:00,2025-07-04 18:00:00,2.5241193,24495003648.491707,0.03188626,309436235.0680527,8.1661818,79247701614.23434,2.47748587,24042455351.48208,4.21589508,40912632528.63928,17.31115572,167993970415.3983,8.41638087,81675727601.82988,3.29097908,31936899565.7088,13.2704007,128780962935.24756,11.48952042,111498630417.1726,0.80609488,7822648054.455067,27.09652739,262954899969.97137,0.90337266,8766668242.944122,107450.0,-0.0034704639589256
2025-07-04 19:00:00,2025-07-04 19:00:00,2.44381598,23717193973.34109,0.03188522,309445528.8576731,8.16552482,79246284421.882,2.47756236,24044702034.42603,4.27411914,41480256100.68472,17.32121012,168102059939.0708,8.44206151,81930068407.41391,3.2899643,31929049512.70872,13.26766845,128762504552.65643,11.489821,111508524211.31049,0.80602705,7822479295.468161,27.08701816,262879066689.4377,0.9033219,8766724258.135069,107429.6,-0.0001898557468589
2025-07-04 20:00:00,2025-07-04 20:00:00,2.33883004,22698477921.060677,0.03188511,309446775.6181049,8.16474713,79239333003.34659,2.47824779,24051535078.069626,4.35206809,42237067104.23434,17.32058434,168097251290.2165,8.46886584,82190822260.1975,3.28931763,31923013793.96556,13.26808305,128767496873.74088,11.49039794,111514962325.3072,0.80602471,7822515461.114353,27.08762973,262886979520.5164,0.90331858,8766757971.11225,107635.6,0.0019175348321132
2025-07-04 21:00:00,2025-07-04 21:00:00,2.28190134,22146299560.30004,0.03188473,309447508.5152297,8.16408419,79234036472.58232,2.47859031,24055204493.9554,4.3792314,42501298612.70496,17.32553867,168147746948.99152,8.49434288,82439261701.99841,3.28949122,31925156720.75544,13.2653781,128743093233.19522,11.49019394,111514583227.26152,0.80604597,7822834019.223176,27.09000747,262913829592.83252,0.90330979,8766798475.815002,107859.5,0.002080166784967
2025-07-04 22:00:00,2025-07-04 22:00:00,2.25795737,21914225630.03796,0.03188437,309448348.8386409,8.16115173,79206686031.73642,2.48143855,24083184646.85882,4.33478217,42070499602.30277,17.33037303,168197021883.20923,8.55937947,83071618410.06158,3.28950238,31925712342.13461,13.26362546,128727887022.21124,11.4900829,111515067835.51369,0.80608252,7823298374.012743,27.09044239,262921734168.3177,0.90329767,8766803712.608288,108197.9,0.0031374148776881
2025-07-04 23:00:00,2025-07-04 23:00:00,2.25747297,21909616475.611168,0.03188422,309448208.8128654,8.16072832,79202909758.68384,2.48160197,24084872001.545727,4.33089285,42032929176.25211,17.3365224,168257411130.68597,8.55783858,83057012875.91087,3.28955967,31926402604.004032,13.26312658,128723586553.87833,11.49011967,111515893735.33044,0.80609946,7823495671.011167,27.09084098,262926708308.3444,0.90331234,8766982948.397612,107935.4,-0.0024261099337418
2025-07-05 00:00:00,2025-07-05 00:00:00,2.25768083,21911396552.663357,0.03188472,309449732.11236805,8.16099484,79204638526.59796,2.48229725,24091358959.321747,4.32362592,41961946385.78375,17.34268955,168315442495.18204,8.55738535,83051714522.03575,3.28940755,31924580372.35237,13.26271174,128718166139.05406,11.49044801,111517872386.58617,0.80613214,7823728147.29343,27.0914125,262929407121.0984,0.90332961,8767055593.305933,108133.2,0.0018325776343999
2025-07-05 01:00:00,2025-07-05 01:00:00,2.24556169,21793881290.13864,0.0318847,309450982.8936593,8.1624508,79219147820.6633,2.48244562,24092914213.77929,4.33113031,42034979532.4095,17.35626678,168448018649.48267,8.54823734,82963327374.89291,3.28923372,31923046030.989098,13.26177127,128709654127.1016,11.49071716,111521017842.51772,0.80613854,7823827660.193825,27.09083073,262925018196.71783,0.90333133,8767114232.495773,107939.8,-0.001788534881054
2025-07-05 02:00:00,2025-07-05 02:00:00,2.23647343,21705797271.593647,0.03188464,309452196.43950665,8.1627447,79222439745.19,2.48265426,24095072802.611755,4.3389397,42111005785.01205,17.36270531,168511441481.659,8.54292379,82912217692.68045,3.28910664,31921989788.611107,13.25726612,128666643987.6264,11.49072688,111521730893.72406,0.80614481,7823931895.229903,27.09509887,262967900721.9791,0.90333085,8767158129.155016,108018.6,0.0007300365574145
2025-07-05 03:00:00,2025-07-05 03:00:00,2.23864361,21727390287.335625,0.03188397,309453217.41763306,8.16401706,79236723573.86772,2.48272651,24096362477.478844,4.34142786,42136183257.4484,17.3201864,168102885173.38498,8.54447774,82929324585.44127,3.28885905,31920366365.48278,13.2918107,129005062372.9006,11.4906612,111523817118.5458,0.80610439,7823730634.935523,27.09586014,262981711599.11343,0.90334138,8767474528.689419,108093.5,0.0006933990997846
2025-07-05 04:00:00,2025-07-05 04:00:00,1.93718892,18801764915.68863,0.0318841,309457334.7038268,8.16532144,79250119810.01143,2.48299868,24099227929.368465,4.63815819,45016548982.90442,17.323657,168138131855.04156,8.54579923,82942921241.10286,3.28881897,31920273949.87482,13.29032403,128991832050.8101,11.49069372,111525169014.99551,0.80609008,7823664457.592984,27.0957279,262982871879.27127,0.90333774,8767520669.1329,108077.8,-0.00014524462618
2025-07-05 05:00:00,2025-07-05 05:00:00,1.93049768,18736923052.70336,0.03188398,309457893.6153607,8.16486166,79246085632.5235,2.48465734,24115456775.86505,4.64300125,45063797777.932846,17.32590983,168160906031.09247,8.54606769,82945975155.31381,3.28878924,31920157916.559258,13.2881611,128971536400.71452,11.49062538,111525108617.35168,0.80610177,7823820241.764293,27.0960705,262987618571.153,0.90337259,8767906270.186531,108082.5,4.34871916341617e-05
2025-07-05 06:00:00,2025-07-05 06:00:00,1.88450587,18290786866.83847,0.03188367,309459081.4448114,8.16683347,79266301504.01797,2.48426153,24111943058.0432,4.68857372,45506731565.99728,17.33192597,168221584901.8951,8.54159428,82903684748.7752,3.28892928,31921951286.766747,13.28545277,128947003612.32068,11.49023867,111522871896.38773,0.80608268,7823741341.229398,27.09634205,262993830680.15387,0.90337604,8768059027.034618,108228.0,0.0013461938796752
2025-07-05 07:00:00,2025-07-05 07:00:00,1.88609846,18306433905.104958,0.03188335,309459156.8134408,8.16794504,79277911306.81352,2.48127024,24083159385.99202,4.68251024,45448350782.018135,17.33490422,168252233854.00116,8.54442758,82932043313.1351,3.29155202,31947738127.472668,13.2811971,128907033613.7136,11.49022802,111523923502.7623,0.80616543,7824625575.928053,27.09844025,263016919401.2192,0.90337804,8768169236.391298,108000.9,-0.0020983479321432
2025-07-05 08:00:00,2025-07-05 08:00:00,1.88266988,18273372575.128784,0.03188336,309462959.30909926,8.16834458,79282727761.4913,2.48149656,24085641153.58592,4.69011249,45522677029.378174,17.33553723,168260369743.71872,8.53994104,82889478273.67238,3.29146211,31947243645.351486,13.27937085,128890833825.485,11.49010027,111524003830.03935,0.80616293,7824693871.237576,27.09955313,263030834809.2017,0.90336557,8768151942.936207,107974.4,-0.0002453683256343
2025-07-05 09:00:00,2025-07-05 09:00:00,1.85529676,18007842967.06518,0.03188353,309467305.57573366,8.16993595,79298862838.87743,2.48267577,24097296099.390137,4.71625647,45776830768.761086,17.33709507,168276952607.61545,8.53958465,82886739433.43036,3.29144214,31947327478.988964,13.27854044,128883893800.46452,11.49013528,111525312733.7627,0.80615814,7824715377.315725,27.09763586,263014511114.47385,0.90335993,8768173412.826342,108033.6,0.0005482781103669
2025-07-05 10:00:00,2025-07-05 10:00:00,1.78889412,17363487670.224422,0.03188945,309527544.0957608,8.16971987,79297499101.5068,2.48247288,24095549669.568115,4.78098714,46405547454.06286,17.33982838,168305039516.29092,8.53936474,82885371700.44331,3.29151448,31948325147.48439,13.27707665,128870878167.81236,11.49008514,111525857747.71664,0.80617625,7824963611.776623,27.09864292,263026719022.2486,0.90334798,8768138541.095642,108036.7,2.8694776439852632e-05
2025-07-05 11:00:00,2025-07-05 11:00:00,1.74599862,16947439652.949335,0.03188905,309529311.87862724,8.3025357,80588106635.08511,2.48169452,24088431535.40951,4.81861224,46771594997.01476,17.35427271,168448294744.10727,8.53133584,82808942652.49843,3.29230395,31956567443.367287,13.27516438,128854653796.29744,11.48979936,111525106315.98944,0.80617908,7825132919.593916,26.96687583,261752498818.35825,0.90333872,8768207696.484722,108059.1,0.0002073369512398
2025-07-05 12:00:00,2025-07-05 12:00:00,1.62951733,15816924918.960066,0.03189065,309546879.7672976,8.30353448,80598333675.11258,2.48214244,24092938332.573112,4.93169012,47869495379.87976,17.35652002,168471220861.50903,8.53127923,82808940143.7889,3.2923348,31957077926.8491,13.27419936,128846137972.30617,11.48973032,111525172800.50912,0.80618557,7825247615.917648,26.96763596,261761605989.32217,0.90333974,8768275473.39258,108106.1,0.0004349471724269
2025-07-05 13:00:00,2025-07-05 13:00:00,1.42007548,13784160751.927065,0.03189032,309547865.77599025,8.30310293,80595227029.13895,2.48267374,24098418998.12387,5.16131034,50098978862.95306,17.35566247,168465159165.72913,8.51335319,82636050532.51204,3.29231809,31957344835.66713,13.27125214,128819260436.8297,11.48957626,111525174959.08704,0.80619302,7825425018.216242,26.96926523,261780935629.71603,0.90332679,8768267540.631636,108077.5,-0.0002645549141075
2025-07-05 14:00:00,2025-07-05 14:00:00,1.12762188,10945478960.6757,0.03189041,309550393.73914766,8.30307377,80595384564.52658,2.48095124,24081831042.486485,5.44892764,52891065475.311584,17.37404012,168644466416.54486,8.49638748,82471821342.59192,3.29403661,31974200684.259663,13.27155604,128822914592.58195,11.48968405,111526830998.18623,0.80620965,7825629223.359557,26.9722956,261811781695.9309,0.9033255,8768302955.836369,108150.0,0.0006708149244754
2025-07-05 15:00:00,2025-07-05 15:00:00,0.9880158,9590485443.191444,0.0318901,309551258.2740369,8.30274827,80593231939.33531,2.48164898,24088904713.917656,5.59648412,54324029557.58336,17.38058537,168710106786.7637,8.47181844,82234364594.68066,3.29403438,31974578580.36261,13.24830088,128598790470.53926,11.48966474,111528036856.2002,0.80622729,7825898205.53847,27.00530842,262135501835.85745,0.90327321,8767904955.341234,108012.7,-0.0012695330559407
2025-07-05 16:00:00,2025-07-05 16:00:00,0.98236704,9535682543.870874,0.03189083,309559298.09033084,8.40801616,81615291683.94246,2.48077073,24080451646.34415,5.59991704,54357514787.67125,17.39566384,168856975466.19095,8.45813597,82101796858.72713,3.29530859,31987042642.838463,13.24666577,128583303180.11642,11.48977096,111529401253.36104,0.80626684,7826305541.68249,26.90195454,261133045606.8813,0.90327168,8767916292.71299,108059.3,0.0004314307484212
2025-07-05 17:00:00,2025-07-05 17:00:00,0.98269532,9538878691.267258,0.0318908,309559319.7947099,8.40831679,81618292070.69443,2.48072341,24080016591.15529,5.60030646,54361349596.66095,17.39461784,168846992165.17487,8.45858803,82106267595.2146,3.29527493,31986748180.57549,13.24470441,128564394033.47328,11.48982071,111529996508.47946,0.80626434,7826289177.812269,26.90352249,261148528368.05847,0.90327445,8767952012.460989,108044.8,-0.0001341855814354
2025-07-05 18:00:00,2025-07-05 18:00:00,0.98387847,9550519714.155008,0.03189197,309575706.74578595,8.40935638,81629720031.2818,2.48082505,24081397569.312187,5.60580479,54415612237.83782,17.36459066,168558283231.1368,8.44511122,81976792728.38031,3.29548359,31989297498.465733,13.27560406,128866442865.44798,11.48997015,111533273751.5942,0.80638094,7827549148.311423,26.9078332,261194649437.9376,0.90326952,8768047749.663877,107942.2,-0.0009496060893259
2025-07-05 19:00:00,2025-07-05 19:00:00,0.93216873,9048644021.302052,0.03189296,309587803.3308724,8.40914544,81628316289.19547,2.4812288,24085506757.564926,5.65409135,54884763291.39768,17.36442839,168558037446.73044,8.44601366,81986199340.87915,3.29556701,31990359580.18267,13.26946932,128807908725.58516,11.49011883,111535596643.0859,0.80644648,7828247052.517259,26.9161588,261277526800.6763,0.90327022,8768123710.370209,108092.1,0.001388706177936
2025-07-05 20:00:00,2025-07-05 20:00:00,0.91549249,8886791166.125023,0.03189301,309589133.3973955,8.409048,81627598358.20796,2.47372875,24012770196.638565,5.60153052,54374702520.51083,17.36763884,168589672431.57278,8.50802441,82588373829.37675,3.30351997,32067649196.75787,13.25805665,128697484356.741,11.49018445,111536545060.58691,0.80645585,7828359871.460044,26.93113332,261423615814.3912,0.90329374,8768376451.942173,108036.6,-0.0005134510292611
2025-07-05 21:00:00,2025-07-05 21:00:00,0.91037165,8837561080.3615,0.03189146,309590807.6549814,8.4091997,81633491470.98701,2.47192934,23996602542.681705,5.61186902,54478009574.16536,17.40349807,168946910811.502,8.46974965,82221288713.51358,3.30387846,32072865851.70382,13.25093417,128635311342.50232,11.48954029,111536331973.74072,0.80638855,7828130513.449881,26.93750218,261499599719.11932,0.90324748,8768402221.09823,108028.8,-7.219775520517224e-05
