start_time,datetime,estimated_leverage_ratio,close,change
2025-07-15 04:00:00,2025-07-15 04:00:00,0.48202582,2967.25,0.005540682503643
2025-07-15 05:00:00,2025-07-15 05:00:00,0.48772409,2973.45,0.0020894767882719
2025-07-15 06:00:00,2025-07-15 06:00:00,0.49124671,2984.68,0.0037767576384335
2025-07-15 07:00:00,2025-07-15 07:00:00,0.49946429,2976.35,-0.0027909189594864
2025-07-15 08:00:00,2025-07-15 08:00:00,0.49448396,2973.33,-0.001014665613923
2025-07-15 09:00:00,2025-07-15 09:00:00,0.49536899,2971.65,-0.0005650230549585
2025-07-15 10:00:00,2025-07-15 10:00:00,0.49500002,2973.1,0.0004879444079888
2025-07-15 11:00:00,2025-07-15 11:00:00,0.4934184,2980.17,0.0023779893040933
2025-07-15 12:00:00,2025-07-15 12:00:00,0.49211919,2999.39,0.0064492965166416
2025-07-15 13:00:00,2025-07-15 13:00:00,0.50581292,3050.52,0.0170467995159016
2025-07-15 14:00:00,2025-07-15 14:00:00,0.50117889,2976.9,-0.0241335903386963
2025-07-15 15:00:00,2025-07-15 15:00:00,0.49902617,3039.0,0.0208606268265645
2025-07-15 16:00:00,2025-07-15 16:00:00,0.50693748,3047.86,0.0029154327081277
2025-07-15 17:00:00,2025-07-15 17:00:00,0.50326581,3096.41,0.0159292093468859
2025-07-15 18:00:00,2025-07-15 18:00:00,0.49502775,3065.53,-0.0099728395141469
2025-07-15 19:00:00,2025-07-15 19:00:00,0.49224769,3040.87,-0.0080442859799122
2025-07-15 20:00:00,2025-07-15 20:00:00,0.49228546,3041.06,6.248211860415687e-05
2025-07-15 21:00:00,2025-07-15 21:00:00,0.49080629,3080.5,0.0129691620684893
2025-07-15 22:00:00,2025-07-15 22:00:00,0.49135049,3093.34,0.0041681545203702
2025-07-15 23:00:00,2025-07-15 23:00:00,0.49479146,3137.62,0.0143146243219303
2025-07-16 00:00:00,2025-07-16 00:00:00,0.50130364,3142.24,0.0014724536432071
2025-07-16 01:00:00,2025-07-16 01:00:00,0.50484922,3139.5,-0.0008719894088292
2025-07-16 02:00:00,2025-07-16 02:00:00,0.50424443,3115.3,-0.0077082337951902
2025-07-16 03:00:00,2025-07-16 03:00:00,0.50682908,3115.08,-7.061920200313043e-05
2025-07-16 04:00:00,2025-07-16 04:00:00,0.50892256,3127.82,0.0040897826059043
2025-07-16 05:00:00,2025-07-16 05:00:00,0.50681302,3141.89,0.0044983406973546
2025-07-16 06:00:00,2025-07-16 06:00:00,0.50867291,3164.0,0.0070371655277556
2025-07-16 07:00:00,2025-07-16 07:00:00,0.51330977,3160.55,-0.0010903919089759
2025-07-16 08:00:00,2025-07-16 08:00:00,0.51189634,3163.61,0.000968185917008
2025-07-16 09:00:00,2025-07-16 09:00:00,0.50631643,3161.52,-0.0006606376892221
2025-07-16 10:00:00,2025-07-16 10:00:00,0.50449339,3143.49,-0.0057029530099446
2025-07-16 11:00:00,2025-07-16 11:00:00,0.50576573,3149.9,0.0020391348469377
2025-07-16 12:00:00,2025-07-16 12:00:00,0.50764352,3163.82,0.0044191879107273
2025-07-16 13:00:00,2025-07-16 13:00:00,0.51346211,3194.39,0.0096623701727658
2025-07-16 14:00:00,2025-07-16 14:00:00,0.5145195,3250.7,0.0176277786995326
2025-07-16 15:00:00,2025-07-16 15:00:00,0.51363223,3243.4,-0.0022456701633493
2025-07-16 16:00:00,2025-07-16 16:00:00,0.51428958,3284.43,0.0126503052352469
2025-07-16 17:00:00,2025-07-16 17:00:00,0.51344656,3316.14,0.0096546432714352
2025-07-16 18:00:00,2025-07-16 18:00:00,0.50364019,3335.21,0.0057506619141531
2025-07-16 19:00:00,2025-07-16 19:00:00,0.50472182,3382.52,0.0141850138372097
2025-07-16 20:00:00,2025-07-16 20:00:00,0.49062454,3379.32,-0.0009460402303607
2025-07-16 21:00:00,2025-07-16 21:00:00,0.48925666,3373.32,-0.0017755051312098
2025-07-16 22:00:00,2025-07-16 22:00:00,0.49145551,3362.32,-0.0032608824540808
2025-07-16 23:00:00,2025-07-16 23:00:00,0.49200575,3370.55,0.0024477146732018
2025-07-17 00:00:00,2025-07-17 00:00:00,0.49076328,3375.5,0.0014686030469803
2025-07-17 01:00:00,2025-07-17 01:00:00,0.48955728,3337.84,-0.0111568656495333
2025-07-17 02:00:00,2025-07-17 02:00:00,0.48948098,3348.59,0.0032206456870311
2025-07-17 03:00:00,2025-07-17 03:00:00,0.48825423,3330.04,-0.0055396450446307
2025-07-17 04:00:00,2025-07-17 04:00:00,0.48742478,3350.07,0.0060149427634503
2025-07-17 05:00:00,2025-07-17 05:00:00,0.48777114,3373.24,0.0069162733913021
2025-07-17 06:00:00,2025-07-17 06:00:00,0.48242133,3441.11,0.0201201219006059
2025-07-17 07:00:00,2025-07-17 07:00:00,0.48408143,3448.37,0.0021097843428428
2025-07-17 08:00:00,2025-07-17 08:00:00,0.48381615,3448.5,3.769897081817852e-05
2025-07-17 09:00:00,2025-07-17 09:00:00,0.48645879,3465.65,0.0049731767435117
2025-07-17 10:00:00,2025-07-17 10:00:00,0.4850562,3458.71,-0.0020025103515934
2025-07-17 11:00:00,2025-07-17 11:00:00,0.48330541,3434.69,-0.0069447857727302
2025-07-17 12:00:00,2025-07-17 12:00:00,0.48153627,3426.58,-0.0023612029033188
2025-07-17 13:00:00,2025-07-17 13:00:00,0.47913632,3401.16,-0.0074184755645571
2025-07-17 14:00:00,2025-07-17 14:00:00,0.47969259,3426.72,0.0075150830892989
2025-07-17 15:00:00,2025-07-17 15:00:00,0.47618575,3420.07,-0.0019406312742212
2025-07-17 16:00:00,2025-07-17 16:00:00,0.47619307,3394.59,-0.007450139909417
2025-07-17 17:00:00,2025-07-17 17:00:00,0.47400022,3423.8,0.0086048683346147
2025-07-17 18:00:00,2025-07-17 18:00:00,0.47168393,3426.41,0.0007623108826448
2025-07-17 19:00:00,2025-07-17 19:00:00,0.46902961,3410.77,-0.0045645442314258
2025-07-17 20:00:00,2025-07-17 20:00:00,0.46862378,3419.52,0.0025654031201165
2025-07-17 21:00:00,2025-07-17 21:00:00,0.46171131,3467.44,0.0140136627362905
2025-07-17 22:00:00,2025-07-17 22:00:00,0.46545041,3465.75,-0.0004873912742542
2025-07-17 23:00:00,2025-07-17 23:00:00,0.46773346,3476.65,0.0031450623963067
2025-07-18 00:00:00,2025-07-18 00:00:00,0.46651689,3537.37,0.0174650885191203
2025-07-18 01:00:00,2025-07-18 01:00:00,0.47489116,3615.56,0.0221039925142125
2025-07-18 02:00:00,2025-07-18 02:00:00,0.47852295,3602.4,-0.003639823429842
2025-07-18 03:00:00,2025-07-18 03:00:00,0.47949733,3596.83,-0.0015461914279369
2025-07-18 04:00:00,2025-07-18 04:00:00,0.4744763,3619.27,0.0062388269670794
2025-07-18 05:00:00,2025-07-18 05:00:00,0.4767461,3670.04,0.0140276906669023
2025-07-18 06:00:00,2025-07-18 06:00:00,0.47953955,3650.2,-0.0054059356301293
2025-07-18 07:00:00,2025-07-18 07:00:00,0.47611358,3607.1,-0.0118075721878253
2025-07-18 08:00:00,2025-07-18 08:00:00,0.47365496,3606.35,-0.0002079232624545
2025-07-18 09:00:00,2025-07-18 09:00:00,0.47185485,3622.75,0.0045475342104899
2025-07-18 10:00:00,2025-07-18 10:00:00,0.4744638,3619.5,-0.0008971085501345
2025-07-18 11:00:00,2025-07-18 11:00:00,0.47516941,3612.0,-0.0020721094073766
2025-07-18 12:00:00,2025-07-18 12:00:00,0.47657687,3639.21,0.0075332225913622
2025-07-18 13:00:00,2025-07-18 13:00:00,0.47867255,3640.34,0.0003105069506843
2025-07-18 14:00:00,2025-07-18 14:00:00,0.47789798,3586.0,-0.0149271771318063
2025-07-18 15:00:00,2025-07-18 15:00:00,0.47612449,3564.7,-0.0059397657557167
2025-07-18 16:00:00,2025-07-18 16:00:00,0.4782773,3573.49,0.0024658456532107
2025-07-18 17:00:00,2025-07-18 17:00:00,0.4762514,3599.91,0.0073933325684414
2025-07-18 18:00:00,2025-07-18 18:00:00,0.47057698,3572.0,-0.0077529716020677
2025-07-18 19:00:00,2025-07-18 19:00:00,0.47041325,3551.21,-0.0058202687569989
2025-07-18 20:00:00,2025-07-18 20:00:00,0.46652182,3516.36,-0.0098135565060922
2025-07-18 21:00:00,2025-07-18 21:00:00,0.4653054,3553.73,0.0106274670397796
2025-07-18 22:00:00,2025-07-18 22:00:00,0.46607301,3538.18,-0.0043756841403258
2025-07-18 23:00:00,2025-07-18 23:00:00,0.46430739,3546.36,0.0023119230790973
2025-07-19 00:00:00,2025-07-19 00:00:00,0.46496557,3521.63,-0.006973347319505
2025-07-19 01:00:00,2025-07-19 01:00:00,0.46548213,3544.88,0.0066020564340945
2025-07-19 02:00:00,2025-07-19 02:00:00,0.46581816,3568.92,0.0067816117893977
2025-07-19 03:00:00,2025-07-19 03:00:00,0.46768785,3591.74,0.0063940912096656
2025-07-19 04:00:00,2025-07-19 04:00:00,0.47026293,3589.22,-0.0007016098047185
2025-07-19 05:00:00,2025-07-19 05:00:00,0.47106822,3584.82,-0.0012258930909778
2025-07-19 06:00:00,2025-07-19 06:00:00,0.47144951,3570.2,-0.0040783079764117
2025-07-19 07:00:00,2025-07-19 07:00:00,0.47232302,3570.54,9.523276006939696e-05
2025-07-19 08:00:00,2025-07-19 08:00:00,0.47169641,3553.51,-0.0047695866731641
2025-07-19 09:00:00,2025-07-19 09:00:00,0.47182812,3557.36,0.0010834358141669
2025-07-19 10:00:00,2025-07-19 10:00:00,0.47059667,3556.75,-0.0001714754761958
2025-07-19 11:00:00,2025-07-19 11:00:00,0.46981707,3551.9,-0.001363604414142
2025-07-19 12:00:00,2025-07-19 12:00:00,0.46936144,3561.13,0.0025986091950787
2025-07-19 13:00:00,2025-07-19 13:00:00,0.47059393,3557.82,-0.0009294802492466
2025-07-19 14:00:00,2025-07-19 14:00:00,0.4717548,3531.0,-0.0075383240298835
2025-07-19 15:00:00,2025-07-19 15:00:00,0.47177244,3551.36,0.0057660719342962
2025-07-19 16:00:00,2025-07-19 16:00:00,0.47360106,3559.49,0.0022892638313207
2025-07-19 17:00:00,2025-07-19 17:00:00,0.47094782,3542.12,-0.0048799125717448
2025-07-19 18:00:00,2025-07-19 18:00:00,0.4711522,3552.37,0.002893747247411
2025-07-19 19:00:00,2025-07-19 19:00:00,0.47032259,3577.13,0.0069699946796082
2025-07-19 20:00:00,2025-07-19 20:00:00,0.46888979,3563.27,-0.003874614565308
2025-07-19 21:00:00,2025-07-19 21:00:00,0.46509592,3570.53,0.0020374543607417
2025-07-19 22:00:00,2025-07-19 22:00:00,0.4687054,3575.83,0.0014843734683644
2025-07-19 23:00:00,2025-07-19 23:00:00,0.46958085,3591.31,0.0043290648604659
2025-07-20 00:00:00,2025-07-20 00:00:00,0.47099443,3590.28,-0.0002868034227063
2025-07-20 01:00:00,2025-07-20 01:00:00,0.4735546,3604.12,0.0038548525463193
2025-07-20 02:00:00,2025-07-20 02:00:00,0.47548215,3615.21,0.0030770340610191
2025-07-20 03:00:00,2025-07-20 03:00:00,0.47810831,3657.11,0.0115899214706753
2025-07-20 04:00:00,2025-07-20 04:00:00,0.48287004,3653.53,-0.0009789150449398
2025-07-20 05:00:00,2025-07-20 05:00:00,0.48275951,3646.47,-0.0019323777278413
2025-07-20 06:00:00,2025-07-20 06:00:00,0.4866339,3651.8,0.0014616876047246
2025-07-20 07:00:00,2025-07-20 07:00:00,0.48617516,3667.38,0.0042663891779395
2025-07-20 08:00:00,2025-07-20 08:00:00,0.48937912,3710.15,0.0116622766116409
2025-07-20 09:00:00,2025-07-20 09:00:00,0.49537764,3705.52,-0.0012479279813485
2025-07-20 10:00:00,2025-07-20 10:00:00,0.49471169,3698.37,-0.0019295537468425
2025-07-20 11:00:00,2025-07-20 11:00:00,0.49666639,3755.7,0.0155014236001265
2025-07-20 12:00:00,2025-07-20 12:00:00,0.49416231,3746.34,-0.0024922118380061
2025-07-20 13:00:00,2025-07-20 13:00:00,0.49663779,3747.5,0.0003096355376179
2025-07-20 14:00:00,2025-07-20 14:00:00,0.49390827,3766.73,0.0051314209472981
2025-07-20 15:00:00,2025-07-20 15:00:00,0.49454992,3785.39,0.004953899005238
2025-07-20 16:00:00,2025-07-20 16:00:00,0.4990192,3808.95,0.0062239293705537
2025-07-20 17:00:00,2025-07-20 17:00:00,0.49759491,3738.22,-0.0185694220191916
2025-07-20 18:00:00,2025-07-20 18:00:00,0.49986805,3749.0,0.0028837254094196
2025-07-20 19:00:00,2025-07-20 19:00:00,0.50097792,3748.85,-4.00106695118696e-05
2025-07-20 20:00:00,2025-07-20 20:00:00,0.49807948,3738.9,-0.0026541472718299
2025-07-20 21:00:00,2025-07-20 21:00:00,0.49772128,3768.91,0.0080264248843242
2025-07-20 22:00:00,2025-07-20 22:00:00,0.49727403,3746.15,-0.0060388812680588
2025-07-20 23:00:00,2025-07-20 23:00:00,0.49486224,3755.67,0.0025412757097287
2025-07-21 00:00:00,2025-07-21 00:00:00,0.49229813,3746.13,-0.0025401592791698
2025-07-21 01:00:00,2025-07-21 01:00:00,0.49481045,3723.3,-0.0060942893065643
2025-07-21 02:00:00,2025-07-21 02:00:00,0.49986764,3742.8,0.0052372895012489
2025-07-21 03:00:00,2025-07-21 03:00:00,0.49988204,3756.86,0.0037565459014641
2025-07-21 04:00:00,2025-07-21 04:00:00,0.50052832,3761.34,0.0011924852137157
2025-07-21 05:00:00,2025-07-21 05:00:00,0.50800293,3782.0,0.0054927233379593
2025-07-21 06:00:00,2025-07-21 06:00:00,0.51628118,3786.36,0.0011528291909044
2025-07-21 07:00:00,2025-07-21 07:00:00,0.51136259,3786.97,0.0001611045964988
2025-07-21 08:00:00,2025-07-21 08:00:00,0.51644025,3776.93,-0.0026511960749623
2025-07-21 09:00:00,2025-07-21 09:00:00,0.51571232,3771.76,-0.0013688365948004
2025-07-21 10:00:00,2025-07-21 10:00:00,0.51542678,3811.02,0.0104089337603665
2025-07-21 11:00:00,2025-07-21 11:00:00,0.5160318,3808.8,-0.0005825212147928
2025-07-21 12:00:00,2025-07-21 12:00:00,0.52245999,3809.68,0.0002310438983406
2025-07-21 13:00:00,2025-07-21 13:00:00,0.5269319,3818.99,0.002443774805233
2025-07-21 14:00:00,2025-07-21 14:00:00,0.52464557,3840.52,0.0056376162283746
2025-07-21 15:00:00,2025-07-21 15:00:00,0.51908499,3808.9,-0.0082332600793642
2025-07-21 16:00:00,2025-07-21 16:00:00,0.52901459,3766.53,-0.0111239465462469
2025-07-21 17:00:00,2025-07-21 17:00:00,0.52938039,3768.62,0.0005548873897194
2025-07-21 18:00:00,2025-07-21 18:00:00,0.52583247,3735.92,-0.0086769162186688
2025-07-21 19:00:00,2025-07-21 19:00:00,0.52289414,3734.9,-0.0002730251183108
2025-07-21 20:00:00,2025-07-21 20:00:00,0.52258167,3755.05,0.0053950574312564
2025-07-21 21:00:00,2025-07-21 21:00:00,0.52150373,3750.13,-0.00131023554946
2025-07-21 22:00:00,2025-07-21 22:00:00,0.52158047,3760.44,0.0027492380264151
2025-07-21 23:00:00,2025-07-21 23:00:00,0.52123009,3760.96,0.0001382816904405
2025-07-22 00:00:00,2025-07-22 00:00:00,0.52464713,3741.44,-0.0051901642133923
2025-07-22 01:00:00,2025-07-22 01:00:00,0.51909509,3793.76,0.0139839206294902
2025-07-22 02:00:00,2025-07-22 02:00:00,0.5229183,3736.01,-0.0152223651469781
2025-07-22 03:00:00,2025-07-22 03:00:00,0.52236469,3730.38,-0.0015069552811689
2025-07-22 04:00:00,2025-07-22 04:00:00,0.516584,3654.73,-0.020279435339027
2025-07-22 05:00:00,2025-07-22 05:00:00,0.51833903,3689.61,0.0095437966689742
2025-07-22 06:00:00,2025-07-22 06:00:00,0.51542725,3691.15,0.000417388287651
2025-07-22 07:00:00,2025-07-22 07:00:00,0.51389264,3676.44,-0.0039852078620483
2025-07-22 08:00:00,2025-07-22 08:00:00,0.50812523,3649.39,-0.0073576612157413
2025-07-22 09:00:00,2025-07-22 09:00:00,0.50716262,3660.12,0.0029402174061967
2025-07-22 10:00:00,2025-07-22 10:00:00,0.51167523,3697.62,0.0102455657191566
2025-07-22 11:00:00,2025-07-22 11:00:00,0.5206178,3704.39,0.0018309074485749
2025-07-22 12:00:00,2025-07-22 12:00:00,0.52220155,3701.08,-0.0008935344280704
2025-07-22 13:00:00,2025-07-22 13:00:00,0.50320245,3648.44,-0.0142228754849935
2025-07-22 14:00:00,2025-07-22 14:00:00,0.5073605,3706.7,0.015968468715396
2025-07-22 15:00:00,2025-07-22 15:00:00,0.5050254,3717.74,0.0029783904820999
2025-07-22 16:00:00,2025-07-22 16:00:00,0.50535517,3717.27,-0.0001264208901106
2025-07-22 17:00:00,2025-07-22 17:00:00,0.49341071,3699.11,-0.0048853056140661
2025-07-22 18:00:00,2025-07-22 18:00:00,0.49301423,3710.48,0.0030737123253972
2025-07-22 19:00:00,2025-07-22 19:00:00,0.4903373,3668.91,-0.0112034022552338
2025-07-22 20:00:00,2025-07-22 20:00:00,0.49158288,3706.98,0.0103763788155064
2025-07-22 21:00:00,2025-07-22 21:00:00,0.49082291,3705.11,-0.0005044537602036
2025-07-22 22:00:00,2025-07-22 22:00:00,0.48993845,3719.47,0.0038757283859318
2025-07-22 23:00:00,2025-07-22 23:00:00,0.48892359,3746.01,0.0071354252084303
2025-07-23 00:00:00,2025-07-23 00:00:00,0.49775427,3724.98,-0.0056139732675567
2025-07-23 01:00:00,2025-07-23 01:00:00,0.49733491,3738.01,0.0034980053584181
2025-07-23 02:00:00,2025-07-23 02:00:00,0.50747087,3744.81,0.0018191497615041
2025-07-23 03:00:00,2025-07-23 03:00:00,0.509084,3728.0,-0.004488879275584
2025-07-23 04:00:00,2025-07-23 04:00:00,0.507589,3734.29,0.0016872317596565
2025-07-23 05:00:00,2025-07-23 05:00:00,0.50813767,3713.02,-0.0056958618639687
2025-07-23 06:00:00,2025-07-23 06:00:00,0.51107037,3693.72,-0.0051979251391051
2025-07-23 07:00:00,2025-07-23 07:00:00,0.50265939,3672.27,-0.0058071537636853
2025-07-23 08:00:00,2025-07-23 08:00:00,0.50021096,3691.07,0.0051194492779671
2025-07-23 09:00:00,2025-07-23 09:00:00,0.50087434,3657.54,-0.0090840867282387
2025-07-23 10:00:00,2025-07-23 10:00:00,0.5031413,3665.12,0.0020724311969246
2025-07-23 11:00:00,2025-07-23 11:00:00,0.50711538,3670.91,0.0015797572794342
2025-07-23 12:00:00,2025-07-23 12:00:00,0.50490338,3639.36,-0.0085945991593364
2025-07-23 13:00:00,2025-07-23 13:00:00,0.49723122,3586.65,-0.0144833157478238
2025-07-23 14:00:00,2025-07-23 14:00:00,0.49434334,3616.34,0.008277919507061
2025-07-23 15:00:00,2025-07-23 15:00:00,0.49314971,3643.55,0.0075241819076745
2025-07-23 16:00:00,2025-07-23 16:00:00,0.494209,3570.6,-0.0200216821506498
2025-07-23 17:00:00,2025-07-23 17:00:00,0.50113269,3586.93,0.0045734610429619
2025-07-23 18:00:00,2025-07-23 18:00:00,0.49964816,3603.82,0.0047087620890289
2025-07-23 19:00:00,2025-07-23 19:00:00,0.49959579,3587.06,-0.0046506207302252
2025-07-23 20:00:00,2025-07-23 20:00:00,0.49488228,3567.05,-0.0055783845266038
2025-07-23 21:00:00,2025-07-23 21:00:00,0.49666529,3590.99,0.0067114282109865
2025-07-23 22:00:00,2025-07-23 22:00:00,0.49515248,3609.77,0.0052297555827223
2025-07-23 23:00:00,2025-07-23 23:00:00,0.49350968,3627.49,0.0049089000130202
2025-07-24 00:00:00,2025-07-24 00:00:00,0.49376023,3644.9,0.0047994618868694
2025-07-24 01:00:00,2025-07-24 01:00:00,0.49643025,3646.9,0.0005487118988174
2025-07-24 02:00:00,2025-07-24 02:00:00,0.49921375,3649.02,0.000581315637939
2025-07-24 03:00:00,2025-07-24 03:00:00,0.49904715,3640.31,-0.0023869422475075
2025-07-24 04:00:00,2025-07-24 04:00:00,0.50236517,3608.81,-0.0086531092132263
2025-07-24 05:00:00,2025-07-24 05:00:00,0.50514495,3555.02,-0.0149051903536068
2025-07-24 06:00:00,2025-07-24 06:00:00,0.50415238,3543.32,-0.0032911207250592
2025-07-24 07:00:00,2025-07-24 07:00:00,0.49757838,3589.94,0.0131571520494901
2025-07-24 08:00:00,2025-07-24 08:00:00,0.49215399,3632.84,0.0119500604466926
2025-07-24 09:00:00,2025-07-24 09:00:00,0.49254575,3635.17,0.0006413714889728
2025-07-24 10:00:00,2025-07-24 10:00:00,0.49181445,3620.32,-0.0040850909310981
2025-07-24 11:00:00,2025-07-24 11:00:00,0.49773499,3654.32,0.0093914350112698
2025-07-24 12:00:00,2025-07-24 12:00:00,0.49519923,3641.69,-0.003456183366536
2025-07-24 13:00:00,2025-07-24 13:00:00,0.49792863,3629.25,-0.0034159964192449
2025-07-24 14:00:00,2025-07-24 14:00:00,0.48928626,3733.88,0.0288296479988978
2025-07-24 15:00:00,2025-07-24 15:00:00,0.49306252,3730.46,-0.0009159373091797
2025-07-24 16:00:00,2025-07-24 16:00:00,0.48938895,3686.22,-0.0118591272926127
2025-07-24 17:00:00,2025-07-24 17:00:00,0.48858832,3723.81,0.0101974380259453
2025-07-24 18:00:00,2025-07-24 18:00:00,0.4879522,3739.91,0.0043235288588836
2025-07-24 19:00:00,2025-07-24 19:00:00,0.49975423,3730.81,-0.0024332136334831
2025-07-24 20:00:00,2025-07-24 20:00:00,0.50071809,3733.78,0.000796073774864
2025-07-24 21:00:00,2025-07-24 21:00:00,0.49535058,3724.7,-0.002431851903433
2025-07-24 22:00:00,2025-07-24 22:00:00,0.49145123,3723.2,-0.000402716997342
2025-07-24 23:00:00,2025-07-24 23:00:00,0.49349235,3706.2,-0.0045659647614955
2025-07-25 00:00:00,2025-07-25 00:00:00,0.49436821,3658.52,-0.0128649290378284
2025-07-25 01:00:00,2025-07-25 01:00:00,0.49431268,3681.65,0.00632222866077
2025-07-25 02:00:00,2025-07-25 02:00:00,0.49214777,3614.12,-0.0183423193405131
2025-07-25 03:00:00,2025-07-25 03:00:00,0.4893815,3594.25,-0.005497880535234
2025-07-25 04:00:00,2025-07-25 04:00:00,0.488179,3647.05,0.0146901300688599
2025-07-25 05:00:00,2025-07-25 05:00:00,0.4908867,3632.15,-0.0040854937552268
2025-07-25 06:00:00,2025-07-25 06:00:00,0.48753462,3629.93,-0.0006112082375453
2025-07-25 07:00:00,2025-07-25 07:00:00,0.487536,3630.68,0.0002066155545699
2025-07-25 08:00:00,2025-07-25 08:00:00,0.49275231,3664.1,0.0092048872387542
2025-07-25 09:00:00,2025-07-25 09:00:00,0.49691878,3725.94,0.0168772686334981
2025-07-25 10:00:00,2025-07-25 10:00:00,0.49636379,3718.2,-0.0020773281373291
2025-07-25 11:00:00,2025-07-25 11:00:00,0.49813826,3720.0,0.0004841052121995
2025-07-25 12:00:00,2025-07-25 12:00:00,0.49492097,3703.53,-0.0044274193548387
2025-07-25 13:00:00,2025-07-25 13:00:00,0.49740541,3705.12,0.0004293201351142
2025-07-25 14:00:00,2025-07-25 14:00:00,0.49475317,3627.46,-0.0209601848253228
2025-07-25 15:00:00,2025-07-25 15:00:00,0.49020994,3631.91,0.00122675370645
2025-07-25 16:00:00,2025-07-25 16:00:00,0.4881318,3638.62,0.0018475127412298
2025-07-25 17:00:00,2025-07-25 17:00:00,0.48700075,3634.64,-0.0010938212838933
2025-07-25 18:00:00,2025-07-25 18:00:00,0.48619122,3648.26,0.0037472762089232
2025-07-25 19:00:00,2025-07-25 19:00:00,0.48600297,3639.56,-0.0023846984589914
2025-07-25 20:00:00,2025-07-25 20:00:00,0.48602203,3683.58,0.0120948686104913
2025-07-25 21:00:00,2025-07-25 21:00:00,0.48412765,3718.85,0.0095749243942033
2025-07-25 22:00:00,2025-07-25 22:00:00,0.48616016,3719.65,0.0002151202656734
2025-07-25 23:00:00,2025-07-25 23:00:00,0.48805023,3724.17,0.0012151680937722
2025-07-26 00:00:00,2025-07-26 00:00:00,0.48893129,3724.75,0.0001557393996514
2025-07-26 01:00:00,2025-07-26 01:00:00,0.4906276,3701.34,-0.0062849855695013
2025-07-26 02:00:00,2025-07-26 02:00:00,0.49166714,3741.28,0.0107906866161984
2025-07-26 03:00:00,2025-07-26 03:00:00,0.49297487,3738.01,-0.000874032416713
2025-07-26 04:00:00,2025-07-26 04:00:00,0.49475104,3747.0,0.0024050229935179
2025-07-26 05:00:00,2025-07-26 05:00:00,0.49621208,3746.69,-8.2732852949019e-05
2025-07-26 06:00:00,2025-07-26 06:00:00,0.49638253,3738.36,-0.0022232957623928
2025-07-26 07:00:00,2025-07-26 07:00:00,0.49808258,3741.03,0.0007142169293488
2025-07-26 08:00:00,2025-07-26 08:00:00,0.50293538,3761.19,0.0053888902254191
2025-07-26 09:00:00,2025-07-26 09:00:00,0.50305538,3757.4,-0.0010076598097942
2025-07-26 10:00:00,2025-07-26 10:00:00,0.50070014,3758.39,0.000263480066003
2025-07-26 11:00:00,2025-07-26 11:00:00,0.49773787,3738.44,-0.0053081239573327
2025-07-26 12:00:00,2025-07-26 12:00:00,0.49478505,3740.89,0.0006553535699382
2025-07-26 13:00:00,2025-07-26 13:00:00,0.49439734,3742.66,0.0004731494377006
2025-07-26 14:00:00,2025-07-26 14:00:00,0.49386736,3726.62,-0.0042857219197041
2025-07-26 15:00:00,2025-07-26 15:00:00,0.49401716,3734.51,0.0021172000364941
