start_time,coinbase_premium_gap,coinbase_premium_index,datetime,close,change
2025-07-10 12:00:00,0.84,0.03022953,2025-07-10 12:00:00,2777.25,-4.680670271983711e-05
2025-07-10 13:00:00,0.63,0.02262273,2025-07-10 13:00:00,2783.22,0.0021496084256007
2025-07-10 14:00:00,1.21,0.04357989,2025-07-10 14:00:00,2775.2,-0.0028815544585049
2025-07-10 15:00:00,1.37,0.04947063,2025-07-10 15:00:00,2768.49,-0.0024178437590083
2025-07-10 16:00:00,1.97,0.0701492,2025-07-10 16:00:00,2806.98,0.0139028856885885
2025-07-10 17:00:00,1.56,0.05511647,2025-07-10 17:00:00,2828.71,0.0077414160414395
2025-07-10 18:00:00,1.79,0.06366957,2025-07-10 18:00:00,2809.83,-0.0066744204955616
2025-07-10 19:00:00,2.08,0.07385813,2025-07-10 19:00:00,2814.61,0.0017011705334486
2025-07-10 20:00:00,2.1,0.07450613,2025-07-10 20:00:00,2817.02,0.0008562465137265
2025-07-10 21:00:00,0.3,0.01009364,2025-07-10 21:00:00,2971.7,0.0549090883273812
2025-07-10 22:00:00,0.35,0.01176914,2025-07-10 22:00:00,2973.18,0.0004980314298212
2025-07-10 23:00:00,-0.07,-0.00237184,2025-07-10 23:00:00,2950.62,-0.0075878352471091
2025-07-11 00:00:00,0.31,0.01055438,2025-07-11 00:00:00,2936.72,-0.0047108743247181
2025-07-11 01:00:00,0.4,0.01353597,2025-07-11 01:00:00,2953.77,0.005805796943529
2025-07-11 02:00:00,1.07,0.03608586,2025-07-11 02:00:00,2964.08,0.0034904545716152
2025-07-11 03:00:00,0.93,0.03131587,2025-07-11 03:00:00,2968.51,0.0014945615502957
2025-07-11 04:00:00,0.94,0.03164738,2025-07-11 04:00:00,2969.29,0.0002627580840217
2025-07-11 05:00:00,1.23,0.04093355,2025-07-11 05:00:00,3003.9,0.0116559851008153
2025-07-11 06:00:00,1.69,0.05653687,2025-07-11 06:00:00,2988.43,-0.0051499717034522
2025-07-11 07:00:00,1.95,0.06568996,2025-07-11 07:00:00,2967.8,-0.0069032903564746
2025-07-11 08:00:00,1.45,0.04827974,2025-07-11 08:00:00,3002.98,0.0118538985106813
2025-07-11 09:00:00,1.23,0.04079616,2025-07-11 09:00:00,3014.86,0.0039560703034986
2025-07-11 10:00:00,1.68,0.05594424,2025-07-11 10:00:00,3003.23,-0.0038575588916235
2025-07-11 11:00:00,1.0,0.03351206,2025-07-11 11:00:00,2983.22,-0.0066628263569556
2025-07-11 12:00:00,0.83,0.02779275,2025-07-11 12:00:00,2985.39,0.0007274019348222
2025-07-11 13:00:00,0.71,0.0236442,2025-07-11 13:00:00,3001.81,0.0055001189124368
2025-07-11 14:00:00,1.14,0.03814329,2025-07-11 14:00:00,2988.0,-0.0046005576635429
2025-07-11 15:00:00,0.43,0.01457089,2025-07-11 15:00:00,2950.45,-0.0125669344042839
2025-07-11 16:00:00,1.72,0.05796047,2025-07-11 16:00:00,2967.2,0.0056771001033739
2025-07-11 17:00:00,1.63,0.05445477,2025-07-11 17:00:00,2992.5,0.0085265570234565
2025-07-11 18:00:00,1.28,0.04272976,2025-07-11 18:00:00,2994.91,0.0008053467000834
2025-07-11 19:00:00,2.16,0.07181806,2025-07-11 19:00:00,3006.64,0.0039166452414263
2025-07-11 20:00:00,1.97,0.06622294,2025-07-11 20:00:00,2973.75,-0.0109391214112762
2025-07-11 21:00:00,1.28,0.04314936,2025-07-11 21:00:00,2964.77,-0.0030197562000841
2025-07-11 22:00:00,1.35,0.04575511,2025-07-11 22:00:00,2949.22,-0.005244926250603
2025-07-11 23:00:00,0.9,0.0304237,2025-07-11 23:00:00,2956.93,0.0026142505476023
2025-07-12 00:00:00,1.36,0.04606281,2025-07-12 00:00:00,2951.82,-0.0017281437166248
2025-07-12 01:00:00,1.63,0.055094,2025-07-12 01:00:00,2957.59,0.0019547262366945
2025-07-12 02:00:00,1.65,0.05580659,2025-07-12 02:00:00,2955.66,-0.0006525583329671
2025-07-12 03:00:00,1.21,0.04079445,2025-07-12 03:00:00,2964.89,0.0031228219754639
2025-07-12 04:00:00,1.64,0.05556553,2025-07-12 04:00:00,2949.98,-0.0050288543588463
2025-07-12 05:00:00,1.63,0.05520166,2025-07-12 05:00:00,2951.58,0.0005423765584851
2025-07-12 06:00:00,1.26,0.04256944,2025-07-12 06:00:00,2958.01,0.0021784942302089
2025-07-12 07:00:00,1.62,0.05467708,2025-07-12 07:00:00,2961.7,0.0012474602858001
2025-07-12 08:00:00,1.33,0.04483035,2025-07-12 08:00:00,2965.67,0.0013404463652633
2025-07-12 09:00:00,1.01,0.03396008,2025-07-12 09:00:00,2972.56,0.002323252418509
2025-07-12 10:00:00,1.24,0.04166919,2025-07-12 10:00:00,2974.67,0.0007098258739941
2025-07-12 11:00:00,1.55,0.05230496,2025-07-12 11:00:00,2962.54,-0.004077763247688
2025-07-12 12:00:00,1.44,0.04892451,2025-07-12 12:00:00,2942.02,-0.0069264887562699
2025-07-12 13:00:00,0.95,0.03231523,2025-07-12 13:00:00,2938.69,-0.0011318753781415
2025-07-12 14:00:00,1.28,0.04371137,2025-07-12 14:00:00,2926.98,-0.0039847687234788
2025-07-12 15:00:00,0.99,0.03395004,2025-07-12 15:00:00,2914.83,-0.0041510362216345
2025-07-12 16:00:00,1.35,0.04616189,2025-07-12 16:00:00,2923.5,0.0029744444787518
2025-07-12 17:00:00,0.87,0.02957906,2025-07-12 17:00:00,2939.92,0.0056165554985463
2025-07-12 18:00:00,1.18,0.04010373,2025-07-12 18:00:00,2941.22,0.0004421889030992
2025-07-12 19:00:00,1.03,0.03501996,2025-07-12 19:00:00,2939.72,-0.0005099924521116
2025-07-12 20:00:00,1.11,0.03805253,2025-07-12 20:00:00,2915.58,-0.0082116664172097
2025-07-12 21:00:00,1.25,0.04252872,2025-07-12 21:00:00,2937.96,0.0076760027164406
2025-07-12 22:00:00,0.88,0.02995184,2025-07-12 22:00:00,2936.45,-0.0005139620689186
2025-07-12 23:00:00,1.09,0.03703351,2025-07-12 23:00:00,2941.87,0.001845766146197
2025-07-13 00:00:00,1.2,0.04074855,2025-07-13 00:00:00,2943.42,0.0005268757626952
2025-07-13 01:00:00,1.23,0.04170099,2025-07-13 01:00:00,2948.01,0.0015594104816847
2025-07-13 02:00:00,1.16,0.03926866,2025-07-13 02:00:00,2952.7,0.0015909036943564
2025-07-13 03:00:00,1.12,0.03790058,2025-07-13 03:00:00,2953.77,0.0003623801943983
2025-07-13 04:00:00,1.15,0.03886882,2025-07-13 04:00:00,2957.31,0.0011984683980132
2025-07-13 05:00:00,1.33,0.04507466,2025-07-13 05:00:00,2949.26,-0.002722068366184
2025-07-13 06:00:00,1.34,0.04527302,2025-07-13 06:00:00,2958.38,0.0030923011196029
2025-07-13 07:00:00,1.98,0.06682552,2025-07-13 07:00:00,2961.46,0.0010411103374143
2025-07-13 08:00:00,1.18,0.03992043,2025-07-13 08:00:00,2954.71,-0.0022792811653711
2025-07-13 09:00:00,1.26,0.04272215,2025-07-13 09:00:00,2948.48,-0.0021084979574983
2025-07-13 10:00:00,1.58,0.05358748,2025-07-13 10:00:00,2947.58,-0.0003052420230085
2025-07-13 11:00:00,1.89,0.06375271,2025-07-13 11:00:00,2963.32,0.0053399738090231
2025-07-13 12:00:00,1.53,0.05123809,2025-07-13 12:00:00,2985.01,0.0073194930010933
2025-07-13 13:00:00,1.27,0.04248003,2025-07-13 13:00:00,2988.21,0.0010720232093024
2025-07-13 14:00:00,1.6,0.05355021,2025-07-13 14:00:00,2986.21,-0.0006692970038919
2025-07-13 15:00:00,1.46,0.04878978,2025-07-13 15:00:00,2990.98,0.0015973424507988
2025-07-13 16:00:00,1.42,0.04773783,2025-07-13 16:00:00,2973.16,-0.0059579134598025
2025-07-13 17:00:00,1.27,0.04244908,2025-07-13 17:00:00,2990.66,0.0058859933538726
2025-07-13 18:00:00,0.98,0.03273213,2025-07-13 18:00:00,2992.76,0.0007021861395144
2025-07-13 19:00:00,1.11,0.03713058,2025-07-13 19:00:00,2987.92,-0.0016172362635159
2025-07-13 20:00:00,1.32,0.04411897,2025-07-13 20:00:00,2990.57,0.0008869046025328
2025-07-13 21:00:00,1.7,0.05733578,2025-07-13 21:00:00,2963.66,-0.008998284607951
2025-07-13 22:00:00,1.29,0.04359286,2025-07-13 22:00:00,2957.3,-0.0021459951546397
2025-07-13 23:00:00,1.35,0.0454235,2025-07-13 23:00:00,2970.37,0.0044195719068067
2025-07-14 00:00:00,1.4,0.04705234,2025-07-14 00:00:00,2973.95,0.0012052370580095
2025-07-14 01:00:00,0.63,0.02118138,2025-07-14 01:00:00,2972.89,-0.0003564283192386
2025-07-14 02:00:00,1.25,0.04165847,2025-07-14 02:00:00,2999.55,0.0089677048259437
2025-07-14 03:00:00,1.25,0.04115416,2025-07-14 03:00:00,3036.37,0.0122751746095246
2025-07-14 04:00:00,1.39,0.04552884,2025-07-14 04:00:00,3052.03,0.0051574742208624
2025-07-14 05:00:00,1.06,0.03486578,2025-07-14 05:00:00,3039.0,-0.0042692896203511
2025-07-14 06:00:00,0.89,0.02943453,2025-07-14 06:00:00,3022.65,-0.0053800592300098
2025-07-14 07:00:00,0.67,0.02200314,2025-07-14 07:00:00,3043.65,0.0069475460274923
2025-07-14 08:00:00,0.57,0.01875142,2025-07-14 08:00:00,3038.64,-0.0016460499728944
2025-07-14 09:00:00,0.82,0.02693196,2025-07-14 09:00:00,3043.68,0.0016586367585498
2025-07-14 10:00:00,0.58,0.01891234,2025-07-14 10:00:00,3066.03,0.0073430846869579
2025-07-14 11:00:00,0.45,0.01474578,2025-07-14 11:00:00,3051.1,-0.0048694892091728
2025-07-14 12:00:00,0.72,0.02359928,2025-07-14 12:00:00,3050.58,-0.0001704303365999
2025-07-14 13:00:00,0.9,0.02944776,2025-07-14 13:00:00,3055.19,0.0015111880363734
2025-07-14 14:00:00,0.67,0.02211593,2025-07-14 14:00:00,3028.24,-0.0088210553189819
2025-07-14 15:00:00,0.41,0.01361,2025-07-14 15:00:00,3011.0,-0.0056930758460359
2025-07-14 16:00:00,0.4,0.01322078,2025-07-14 16:00:00,3024.37,0.0044403852540684
2025-07-14 17:00:00,0.0,0.0,2025-07-14 17:00:00,3007.69,-0.0055151982065685
2025-07-14 18:00:00,0.73,0.0244188,2025-07-14 18:00:00,2988.48,-0.006386961422221
2025-07-14 19:00:00,1.07,0.03566274,2025-07-14 19:00:00,2999.12,0.0035603383659921
2025-07-14 20:00:00,0.98,0.03262339,2025-07-14 20:00:00,3002.66,0.0011803462348956
2025-07-14 21:00:00,0.7,0.02324817,2025-07-14 21:00:00,3009.53,0.0022879713320855
2025-07-14 22:00:00,1.15,0.03816021,2025-07-14 22:00:00,3012.35,0.000937023389034
2025-07-14 23:00:00,0.91,0.03019624,2025-07-14 23:00:00,3012.26,-2.9877006323841823e-05
2025-07-15 00:00:00,1.01,0.03374586,2025-07-15 00:00:00,2991.78,-0.0067988819026245
2025-07-15 01:00:00,0.92,0.03090671,2025-07-15 01:00:00,2975.63,-0.0053981241936238
2025-07-15 02:00:00,0.91,0.03059646,2025-07-15 02:00:00,2973.32,-0.0007763061939823
2025-07-15 03:00:00,0.49,0.01660004,2025-07-15 03:00:00,2950.9,-0.0075403925578141
2025-07-15 04:00:00,0.61,0.02055034,2025-07-15 04:00:00,2967.25,0.005540682503643
2025-07-15 05:00:00,0.04,0.00134477,2025-07-15 05:00:00,2973.45,0.0020894767882719
2025-07-15 06:00:00,-0.21,-0.007034,2025-07-15 06:00:00,2984.68,0.0037767576384335
2025-07-15 07:00:00,-0.47,-0.01578511,2025-07-15 07:00:00,2976.35,-0.0027909189594864
2025-07-15 08:00:00,-0.09,-0.00302624,2025-07-15 08:00:00,2973.33,-0.001014665613923
2025-07-15 09:00:00,-0.21,-0.00706386,2025-07-15 09:00:00,2971.65,-0.0005650230549585
2025-07-15 10:00:00,-0.52,-0.01748305,2025-07-15 10:00:00,2973.1,0.0004879444079888
2025-07-15 11:00:00,-0.45,-0.01509505,2025-07-15 11:00:00,2980.17,0.0023779893040933
2025-07-15 12:00:00,-0.3,-0.00999903,2025-07-15 12:00:00,2999.39,0.0064492965166416
2025-07-15 13:00:00,0.03,0.00098306,2025-07-15 13:00:00,3050.52,0.0170467995159016
2025-07-15 14:00:00,-0.54,-0.0181334,2025-07-15 14:00:00,2976.9,-0.0241335903386963
2025-07-15 15:00:00,-0.56,-0.01842148,2025-07-15 15:00:00,3039.0,0.0208606268265645
2025-07-15 16:00:00,-0.42,-0.01377858,2025-07-15 16:00:00,3047.86,0.0029154327081277
2025-07-15 17:00:00,0.53,0.01711726,2025-07-15 17:00:00,3096.41,0.0159292093468859
2025-07-15 18:00:00,0.43,0.01402749,2025-07-15 18:00:00,3065.53,-0.0099728395141469
2025-07-15 19:00:00,0.7,0.02301965,2025-07-15 19:00:00,3040.87,-0.0080442859799122
2025-07-15 20:00:00,0.5,0.01644255,2025-07-15 20:00:00,3041.06,6.248211860415687e-05
2025-07-15 21:00:00,0.3,0.00973767,2025-07-15 21:00:00,3080.5,0.0129691620684893
2025-07-15 22:00:00,0.37,0.0119584,2025-07-15 22:00:00,3093.34,0.0041681545203702
2025-07-15 23:00:00,0.12,0.00382423,2025-07-15 23:00:00,3137.62,0.0143146243219303
2025-07-16 00:00:00,0.7,0.02227384,2025-07-16 00:00:00,3142.24,0.0014724536432071
2025-07-16 01:00:00,0.86,0.02739045,2025-07-16 01:00:00,3139.5,-0.0008719894088292
2025-07-16 02:00:00,0.68,0.02182628,2025-07-16 02:00:00,3115.3,-0.0077082337951902
2025-07-16 03:00:00,0.09,0.00288833,2025-07-16 03:00:00,3115.08,-7.061920200313043e-05
2025-07-16 04:00:00,0.42,0.01342432,2025-07-16 04:00:00,3127.82,0.0040897826059043
2025-07-16 05:00:00,0.51,0.01622886,2025-07-16 05:00:00,3141.89,0.0044983406973546
2025-07-16 06:00:00,-0.18,-0.00568679,2025-07-16 06:00:00,3164.0,0.0070371655277556
2025-07-16 07:00:00,0.37,0.01169979,2025-07-16 07:00:00,3160.55,-0.0010903919089759
2025-07-16 08:00:00,0.76,0.02401651,2025-07-16 08:00:00,3163.61,0.000968185917008
2025-07-16 09:00:00,0.72,0.02276867,2025-07-16 09:00:00,3161.52,-0.0006606376892221
2025-07-16 10:00:00,1.04,0.03307804,2025-07-16 10:00:00,3143.49,-0.0057029530099446
2025-07-16 11:00:00,0.72,0.02285352,2025-07-16 11:00:00,3149.9,0.0020391348469377
2025-07-16 12:00:00,1.27,0.04012727,2025-07-16 12:00:00,3163.82,0.0044191879107273
2025-07-16 13:00:00,0.9,0.02816187,2025-07-16 13:00:00,3194.39,0.0096623701727658
2025-07-16 14:00:00,1.62,0.04982071,2025-07-16 14:00:00,3250.7,0.0176277786995326
2025-07-16 15:00:00,1.69,0.05208831,2025-07-16 15:00:00,3243.4,-0.0022456701633493
2025-07-16 16:00:00,2.25,0.06848815,2025-07-16 16:00:00,3284.43,0.0126503052352469
2025-07-16 17:00:00,2.47,0.07446286,2025-07-16 17:00:00,3316.14,0.0096546432714352
2025-07-16 18:00:00,2.65,0.07943693,2025-07-16 18:00:00,3335.21,0.0057506619141531
2025-07-16 19:00:00,0.84,0.02482101,2025-07-16 19:00:00,3382.52,0.0141850138372097
2025-07-16 20:00:00,1.64,0.0485164,2025-07-16 20:00:00,3379.32,-0.0009460402303607
2025-07-16 21:00:00,1.74,0.05157068,2025-07-16 21:00:00,3373.32,-0.0017755051312098
2025-07-16 22:00:00,2.05,0.06096582,2025-07-16 22:00:00,3362.32,-0.0032608824540808
2025-07-16 23:00:00,1.77,0.05250122,2025-07-16 23:00:00,3370.55,0.0024477146732018
2025-07-17 00:00:00,1.95,0.05774698,2025-07-17 00:00:00,3375.5,0.0014686030469803
2025-07-17 01:00:00,1.74,0.05212374,2025-07-17 01:00:00,3337.84,-0.0111568656495333
2025-07-17 02:00:00,2.13,0.06360962,2025-07-17 02:00:00,3348.59,0.0032206456870311
2025-07-17 03:00:00,1.68,0.05044833,2025-07-17 03:00:00,3330.04,-0.0055396450446307
2025-07-17 04:00:00,1.34,0.03998806,2025-07-17 04:00:00,3350.07,0.0060149427634503
2025-07-17 05:00:00,2.0,0.05927542,2025-07-17 05:00:00,3373.24,0.0069162733913021
2025-07-17 06:00:00,1.62,0.04707537,2025-07-17 06:00:00,3441.11,0.0201201219006059
2025-07-17 07:00:00,1.89,0.05481597,2025-07-17 07:00:00,3448.37,0.0021097843428428
2025-07-17 08:00:00,1.68,0.04871429,2025-07-17 08:00:00,3448.5,3.769897081817852e-05
2025-07-17 09:00:00,1.62,0.04673949,2025-07-17 09:00:00,3465.65,0.0049731767435117
2025-07-17 10:00:00,1.36,0.03932693,2025-07-17 10:00:00,3458.71,-0.0020025103515934
2025-07-17 11:00:00,1.67,0.04864139,2025-07-17 11:00:00,3434.69,-0.0069447857727302
2025-07-17 12:00:00,1.6,0.04670701,2025-07-17 12:00:00,3426.58,-0.0023612029033188
2025-07-17 13:00:00,1.56,0.0458783,2025-07-17 13:00:00,3401.16,-0.0074184755645571
2025-07-17 14:00:00,1.86,0.0542828,2025-07-17 14:00:00,3426.72,0.0075150830892989
2025-07-17 15:00:00,1.84,0.05379346,2025-07-17 15:00:00,3420.07,-0.0019406312742212
2025-07-17 16:00:00,0.99,0.02916405,2025-07-17 16:00:00,3394.59,-0.007450139909417
2025-07-17 17:00:00,1.9,0.05548984,2025-07-17 17:00:00,3423.8,0.0086048683346147
2025-07-17 18:00:00,1.99,0.0580676,2025-07-17 18:00:00,3426.41,0.0007623108826448
2025-07-17 19:00:00,2.41,0.07062623,2025-07-17 19:00:00,3410.77,-0.0045645442314258
2025-07-17 20:00:00,1.69,0.04940423,2025-07-17 20:00:00,3419.52,0.0025654031201165
2025-07-17 21:00:00,2.3,0.06632065,2025-07-17 21:00:00,3467.44,0.0140136627362905
2025-07-17 22:00:00,2.31,0.06663532,2025-07-17 22:00:00,3465.75,-0.0004873912742542
2025-07-17 23:00:00,2.9,0.08340835,2025-07-17 23:00:00,3476.65,0.0031450623963067
2025-07-18 00:00:00,3.11,0.08789855,2025-07-18 00:00:00,3537.37,0.0174650885191203
2025-07-18 01:00:00,3.21,0.08879938,2025-07-18 01:00:00,3615.56,0.0221039925142125
2025-07-18 02:00:00,3.1,0.08606067,2025-07-18 02:00:00,3602.4,-0.003639823429842
2025-07-18 03:00:00,3.0,0.08341675,2025-07-18 03:00:00,3596.83,-0.0015461914279369
2025-07-18 04:00:00,2.95,0.081505,2025-07-18 04:00:00,3619.27,0.0062388269670794
2025-07-18 05:00:00,3.58,0.09755034,2025-07-18 05:00:00,3670.04,0.0140276906669023
2025-07-18 06:00:00,3.08,0.08436669,2025-07-18 06:00:00,3650.2,-0.0054059356301293
2025-07-18 07:00:00,3.53,0.09794401,2025-07-18 07:00:00,3607.1,-0.0118075721878253
2025-07-18 08:00:00,2.13,0.05910297,2025-07-18 08:00:00,3606.35,-0.0002079232624545
2025-07-18 09:00:00,2.05,0.0566156,2025-07-18 09:00:00,3622.75,0.0045475342104899
2025-07-18 10:00:00,1.98,0.05473227,2025-07-18 10:00:00,3619.5,-0.0008971085501345
2025-07-18 11:00:00,2.09,0.05789089,2025-07-18 11:00:00,3612.0,-0.0020721094073766
2025-07-18 12:00:00,2.34,0.06432866,2025-07-18 12:00:00,3639.21,0.0075332225913622
2025-07-18 13:00:00,3.07,0.08436337,2025-07-18 13:00:00,3640.34,0.0003105069506843
2025-07-18 14:00:00,1.99,0.0555055,2025-07-18 14:00:00,3586.0,-0.0149271771318063
2025-07-18 15:00:00,1.59,0.0446168,2025-07-18 15:00:00,3564.7,-0.0059397657557167
2025-07-18 16:00:00,2.5,0.06996549,2025-07-18 16:00:00,3573.49,0.0024658456532107
2025-07-18 17:00:00,1.77,0.04916394,2025-07-18 17:00:00,3599.91,0.0073933325684414
2025-07-18 18:00:00,2.42,0.06773892,2025-07-18 18:00:00,3572.0,-0.0077529716020677
2025-07-18 19:00:00,2.94,0.08277983,2025-07-18 19:00:00,3551.21,-0.0058202687569989
2025-07-18 20:00:00,2.24,0.06368521,2025-07-18 20:00:00,3516.36,-0.0098135565060922
2025-07-18 21:00:00,2.51,0.07062664,2025-07-18 21:00:00,3553.73,0.0106274670397796
2025-07-18 22:00:00,2.58,0.07291266,2025-07-18 22:00:00,3538.18,-0.0043756841403258
2025-07-18 23:00:00,2.75,0.07753206,2025-07-18 23:00:00,3546.36,0.0023119230790973
2025-07-19 00:00:00,3.12,0.08858075,2025-07-19 00:00:00,3521.63,-0.006973347319505
2025-07-19 01:00:00,3.8,0.10719323,2025-07-19 01:00:00,3544.88,0.0066020564340945
2025-07-19 02:00:00,3.36,0.09413083,2025-07-19 02:00:00,3568.92,0.0067816117893977
2025-07-19 03:00:00,2.95,0.08210455,2025-07-19 03:00:00,3591.74,0.0063940912096656
2025-07-19 04:00:00,2.96,0.0824586,2025-07-19 04:00:00,3589.22,-0.0007016098047185
2025-07-19 05:00:00,2.0,0.05576763,2025-07-19 05:00:00,3584.82,-0.0012258930909778
2025-07-19 06:00:00,3.06,0.08569052,2025-07-19 06:00:00,3570.2,-0.0040783079764117
2025-07-19 07:00:00,2.43,0.06803921,2025-07-19 07:00:00,3570.54,9.523276006939696e-05
2025-07-19 08:00:00,1.96,0.05514385,2025-07-19 08:00:00,3553.51,-0.0047695866731641
2025-07-19 09:00:00,2.24,0.06295495,2025-07-19 09:00:00,3557.36,0.0010834358141669
2025-07-19 10:00:00,1.87,0.05255998,2025-07-19 10:00:00,3556.75,-0.0001714754761958
2025-07-19 11:00:00,2.16,0.06079797,2025-07-19 11:00:00,3551.9,-0.001363604414142
2025-07-19 12:00:00,1.94,0.05446684,2025-07-19 12:00:00,3561.13,0.0025986091950787
2025-07-19 13:00:00,1.87,0.05254639,2025-07-19 13:00:00,3557.82,-0.0009294802492466
2025-07-19 14:00:00,2.15,0.06087944,2025-07-19 14:00:00,3531.0,-0.0075383240298835
2025-07-19 15:00:00,2.1,0.05912162,2025-07-19 15:00:00,3551.36,0.0057660719342962
2025-07-19 16:00:00,1.69,0.04747351,2025-07-19 16:00:00,3559.49,0.0022892638313207
2025-07-19 17:00:00,1.97,0.0556026,2025-07-19 17:00:00,3542.12,-0.0048799125717448
2025-07-19 18:00:00,1.93,0.05432335,2025-07-19 18:00:00,3552.37,0.002893747247411
2025-07-19 19:00:00,2.52,0.07043809,2025-07-19 19:00:00,3577.13,0.0069699946796082
2025-07-19 20:00:00,2.12,0.05948974,2025-07-19 20:00:00,3563.27,-0.003874614565308
2025-07-19 21:00:00,1.95,0.05459983,2025-07-19 21:00:00,3570.53,0.0020374543607417
2025-07-19 22:00:00,2.37,0.0662622,2025-07-19 22:00:00,3575.83,0.0014843734683644
2025-07-19 23:00:00,2.29,0.06375261,2025-07-19 23:00:00,3591.31,0.0043290648604659
2025-07-20 00:00:00,2.28,0.06349012,2025-07-20 00:00:00,3590.28,-0.0002868034227063
2025-07-20 01:00:00,2.32,0.06435845,2025-07-20 01:00:00,3604.12,0.0038548525463193
2025-07-20 02:00:00,1.71,0.0472859,2025-07-20 02:00:00,3615.21,0.0030770340610191
2025-07-20 03:00:00,1.93,0.05276093,2025-07-20 03:00:00,3657.11,0.0115899214706753
2025-07-20 04:00:00,2.57,0.07033369,2025-07-20 04:00:00,3653.53,-0.0009789150449398
2025-07-20 05:00:00,2.13,0.0584008,2025-07-20 05:00:00,3646.47,-0.0019323777278413
2025-07-20 06:00:00,2.3,0.06296988,2025-07-20 06:00:00,3651.8,0.0014616876047246
2025-07-20 07:00:00,2.18,0.059425,2025-07-20 07:00:00,3667.38,0.0042663891779395
2025-07-20 08:00:00,2.2,0.05927507,2025-07-20 08:00:00,3710.15,0.0116622766116409
2025-07-20 09:00:00,1.76,0.04747621,2025-07-20 09:00:00,3705.52,-0.0012479279813485
2025-07-20 10:00:00,2.04,0.05514065,2025-07-20 10:00:00,3698.37,-0.0019295537468425
2025-07-20 11:00:00,0.97,0.02582047,2025-07-20 11:00:00,3755.7,0.0155014236001265
2025-07-20 12:00:00,0.97,0.02588337,2025-07-20 12:00:00,3746.34,-0.0024922118380061
2025-07-20 13:00:00,1.33,0.03547755,2025-07-20 13:00:00,3747.5,0.0003096355376179
2025-07-20 14:00:00,2.02,0.05362272,2025-07-20 14:00:00,3766.73,0.0051314209472981
2025-07-20 15:00:00,1.87,0.04939185,2025-07-20 15:00:00,3785.39,0.004953899005238
2025-07-20 16:00:00,2.01,0.05276712,2025-07-20 16:00:00,3808.95,0.0062239293705537
2025-07-20 17:00:00,1.85,0.04948059,2025-07-20 17:00:00,3738.22,-0.0185694220191916
2025-07-20 18:00:00,1.87,0.0498652,2025-07-20 18:00:00,3749.0,0.0028837254094196
2025-07-20 19:00:00,2.06,0.05493436,2025-07-20 19:00:00,3748.85,-4.00106695118696e-05
2025-07-20 20:00:00,1.98,0.05293849,2025-07-20 20:00:00,3738.9,-0.0026541472718299
2025-07-20 21:00:00,2.06,0.05463756,2025-07-20 21:00:00,3768.91,0.0080264248843242
2025-07-20 22:00:00,2.64,0.07045505,2025-07-20 22:00:00,3746.15,-0.0060388812680588
2025-07-20 23:00:00,1.91,0.05084263,2025-07-20 23:00:00,3755.67,0.0025412757097287
2025-07-21 00:00:00,2.63,0.07019511,2025-07-21 00:00:00,3746.13,-0.0025401592791698
2025-07-21 01:00:00,2.27,0.06096136,2025-07-21 01:00:00,3723.3,-0.0060942893065643
2025-07-21 02:00:00,2.43,0.06491581,2025-07-21 02:00:00,3742.8,0.0052372895012489
2025-07-21 03:00:00,2.17,0.05775316,2025-07-21 03:00:00,3756.86,0.0037565459014641
2025-07-21 04:00:00,2.53,0.06725575,2025-07-21 04:00:00,3761.34,0.0011924852137157
2025-07-21 05:00:00,1.67,0.04414708,2025-07-21 05:00:00,3782.0,0.0054927233379593
2025-07-21 06:00:00,1.83,0.04831849,2025-07-21 06:00:00,3786.36,0.0011528291909044
2025-07-21 07:00:00,1.44,0.03801789,2025-07-21 07:00:00,3786.97,0.0001611045964988
2025-07-21 08:00:00,1.3,0.03441384,2025-07-21 08:00:00,3776.93,-0.0026511960749623
2025-07-21 09:00:00,1.42,0.03764451,2025-07-21 09:00:00,3771.76,-0.0013688365948004
2025-07-21 10:00:00,1.55,0.04067334,2025-07-21 10:00:00,3811.02,0.0104089337603665
2025-07-21 11:00:00,2.26,0.05933799,2025-07-21 11:00:00,3808.8,-0.0005825212147928
2025-07-21 12:00:00,1.14,0.02991561,2025-07-21 12:00:00,3809.68,0.0002310438983406
2025-07-21 13:00:00,2.44,0.06387652,2025-07-21 13:00:00,3818.99,0.002443774805233
