start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-07-06 00:00:00,2025-07-06 00:00:00,0.0,0.0,0.0,0.0,108167.9,0.0002173020517013
2025-07-06 01:00:00,2025-07-06 01:00:00,0.0,0.0,0.0,0.0,108151.3,-0.0001534651222774
2025-07-06 02:00:00,2025-07-06 02:00:00,0.0,0.0,0.0,0.0,107989.9,-0.0014923537673611
2025-07-06 03:00:00,2025-07-06 03:00:00,0.0,0.0,0.0,0.0,107999.7,9.074922747398516e-05
2025-07-06 04:00:00,2025-07-06 04:00:00,0.0,0.0,0.0,0.0,107932.0,-0.0006268535931117
2025-07-06 05:00:00,2025-07-06 05:00:00,0.0,0.0,0.0,0.0,107943.2,0.0001037690397658
2025-07-06 06:00:00,2025-07-06 06:00:00,0.0,0.0,0.0,0.0,108060.8,0.0010894618651291
2025-07-06 07:00:00,2025-07-06 07:00:00,0.0,0.0,0.0,0.0,107988.8,-0.0006662915691906
2025-07-06 08:00:00,2025-07-06 08:00:00,0.0,0.0,0.0,0.0,107952.0,-0.0003407760804824
2025-07-06 09:00:00,2025-07-06 09:00:00,0.0,0.0,0.0,0.0,107810.3,-0.001312620423892
2025-07-06 10:00:00,2025-07-06 10:00:00,0.0,0.0,0.0,0.0,107935.2,0.0011585163940737
2025-07-06 11:00:00,2025-07-06 11:00:00,0.0,0.0,0.0,0.0,108028.8,0.0008671869788541
2025-07-06 12:00:00,2025-07-06 12:00:00,0.0,0.0,0.0,0.0,108197.2,0.0015588435676412
2025-07-06 13:00:00,2025-07-06 13:00:00,0.0,0.0,0.0,0.0,108731.5,0.0049382054249094
2025-07-06 14:00:00,2025-07-06 14:00:00,0.0,0.0,0.0,0.0,108879.5,0.0013611510923696
2025-07-06 15:00:00,2025-07-06 15:00:00,0.0,0.0,0.0,0.0,108860.0,-0.000179097075207
2025-07-06 16:00:00,2025-07-06 16:00:00,0.0,0.0,0.0,0.0,108810.1,-0.0004583869189784
2025-07-06 17:00:00,2025-07-06 17:00:00,0.0,0.0,0.0,0.0,108875.9,0.0006047232747694
2025-07-06 18:00:00,2025-07-06 18:00:00,0.0,0.0,0.0,0.0,108432.8,-0.0040697711798477
2025-07-06 19:00:00,2025-07-06 19:00:00,0.0,0.0,0.0,0.0,108498.1,0.0006022163035539
2025-07-06 20:00:00,2025-07-06 20:00:00,0.0,0.0,0.0,0.0,108617.8,0.0011032451259513
2025-07-06 21:00:00,2025-07-06 21:00:00,0.0,0.0,0.0,0.0,109165.9,0.0050461342431902
2025-07-06 22:00:00,2025-07-06 22:00:00,0.0,0.0,0.0,0.0,109189.7,0.0002180167982859
2025-07-06 23:00:00,2025-07-06 23:00:00,0.0,0.0,0.0,0.0,109160.5,-0.0002674244915041
2025-07-07 00:00:00,2025-07-07 00:00:00,0.0,0.0,0.0,0.0,108784.9,-0.0034408050531099
2025-07-07 01:00:00,2025-07-07 01:00:00,0.0,0.0,0.0,0.0,108977.0,0.0017658700793952
2025-07-07 02:00:00,2025-07-07 02:00:00,0.0,0.0,0.0,0.0,109322.8,0.0031731466272699
2025-07-07 03:00:00,2025-07-07 03:00:00,0.0,0.0,0.0,0.0,109355.1,0.0002954552938636
2025-07-07 04:00:00,2025-07-07 04:00:00,0.0,0.0,0.0,0.0,109080.7,-0.0025092565413045
2025-07-07 05:00:00,2025-07-07 05:00:00,0.0,0.0,0.0,0.0,109029.7,-0.000467543754303
2025-07-07 06:00:00,2025-07-07 06:00:00,0.0,0.0,0.0,0.0,108730.1,-0.0027478751202653
2025-07-07 07:00:00,2025-07-07 07:00:00,0.0,0.0,0.0,0.0,109015.1,0.0026211692990256
2025-07-07 08:00:00,2025-07-07 08:00:00,0.0,0.0,0.0,0.0,108971.4,-0.000400861898948
2025-07-07 09:00:00,2025-07-07 09:00:00,0.0,0.0,0.0,0.0,108807.7,-0.0015022290252304
2025-07-07 10:00:00,2025-07-07 10:00:00,0.0,0.0,0.0,0.0,108637.4,-0.001565146584295
2025-07-07 11:00:00,2025-07-07 11:00:00,0.0,0.0,0.0,0.0,108593.9,-0.0004004145901871
2025-07-07 12:00:00,2025-07-07 12:00:00,0.0,0.0,0.0,0.0,108302.0,-0.0026879962870841
2025-07-07 13:00:00,2025-07-07 13:00:00,0.0,0.0,0.0,0.0,108474.9,0.0015964617458588
2025-07-07 14:00:00,2025-07-07 14:00:00,0.0,0.0,0.0,0.0,108162.5,-0.0028799289052121
2025-07-07 15:00:00,2025-07-07 15:00:00,0.0,0.0,0.0,0.0,108244.4,0.0007571940367501
2025-07-07 16:00:00,2025-07-07 16:00:00,0.0,0.0,0.0,0.0,107920.9,-0.0029886072628237
2025-07-07 17:00:00,2025-07-07 17:00:00,0.0,0.0,0.0,0.0,107892.0,-0.0002677887230368
2025-07-07 18:00:00,2025-07-07 18:00:00,0.0,0.0,0.0,0.0,107974.2,0.0007618729840952
2025-07-07 19:00:00,2025-07-07 19:00:00,0.0,0.0,0.0,0.0,107990.0,0.0001463312532068
2025-07-07 20:00:00,2025-07-07 20:00:00,0.0,0.0,0.0,0.0,107800.1,-0.0017584961570514
2025-07-07 21:00:00,2025-07-07 21:00:00,0.0,0.0,0.0,0.0,108104.9,0.002827455633158
2025-07-07 22:00:00,2025-07-07 22:00:00,0.0,0.0,0.0,0.0,107950.0,-0.0014328675203436
2025-07-07 23:00:00,2025-07-07 23:00:00,0.0,0.0,0.0,0.0,108200.0,0.002315886984715
2025-07-08 00:00:00,2025-07-08 00:00:00,0.0,0.0,0.0,0.0,108237.7,0.0003484288354898
2025-07-08 01:00:00,2025-07-08 01:00:00,0.0,0.0,0.0,0.0,107630.9,-0.0056061797322005
2025-07-08 02:00:00,2025-07-08 02:00:00,0.0,0.0,0.0,0.0,107722.4,0.0008501276120518
2025-07-08 03:00:00,2025-07-08 03:00:00,0.0,0.0,0.0,0.0,107850.1,0.0011854544644382
2025-07-08 04:00:00,2025-07-08 04:00:00,0.0,0.0,0.0,0.0,107988.0,0.0012786265381301
2025-07-08 05:00:00,2025-07-08 05:00:00,0.0,0.0,0.0,0.0,108160.0,0.0015927695669888
2025-07-08 06:00:00,2025-07-08 06:00:00,0.0,0.0,0.0,0.0,108240.1,0.0007405695266273
2025-07-08 07:00:00,2025-07-08 07:00:00,0.0,0.0,0.0,0.0,108427.9,0.0017350316564748
2025-07-08 08:00:00,2025-07-08 08:00:00,0.0,0.0,0.0,0.0,108220.0,-0.0019174031775953
2025-07-08 09:00:00,2025-07-08 09:00:00,0.0,0.0,0.0,0.0,108411.1,0.0017658473479948
2025-07-08 10:00:00,2025-07-08 10:00:00,0.0,0.0,0.0,0.0,108790.0,0.0034950295680054
2025-07-08 11:00:00,2025-07-08 11:00:00,0.0,0.0,0.0,0.0,108718.1,-0.0006609063333026
2025-07-08 12:00:00,2025-07-08 12:00:00,0.0,0.0,0.0,0.0,108913.2,0.00179454938966
2025-07-08 13:00:00,2025-07-08 13:00:00,0.0,0.0,0.0,0.0,108972.6,0.0005453884377653
2025-07-08 14:00:00,2025-07-08 14:00:00,0.0,0.0,0.0,0.0,108333.6,-0.0058638593554709
2025-07-08 15:00:00,2025-07-08 15:00:00,0.0,0.0,0.0,0.0,108202.7,-0.0012083047180192
2025-07-08 16:00:00,2025-07-08 16:00:00,0.0,0.0,0.0,0.0,108383.5,0.0016709379710488
2025-07-08 17:00:00,2025-07-08 17:00:00,0.0,0.0,0.0,0.0,108949.2,0.005219429156652
2025-07-08 18:00:00,2025-07-08 18:00:00,0.0,0.0,0.0,0.0,109116.6,0.0015364959081847
2025-07-08 19:00:00,2025-07-08 19:00:00,0.0,0.0,0.0,0.0,108728.6,-0.0035558292688738
2025-07-08 20:00:00,2025-07-08 20:00:00,0.0,0.0,0.0,0.0,108583.2,-0.0013372746453096
2025-07-08 21:00:00,2025-07-08 21:00:00,0.0,0.0,0.0,0.0,108848.0,0.0024386829638471
2025-07-08 22:00:00,2025-07-08 22:00:00,0.0,0.0,0.0,0.0,108853.1,4.68543289726675e-05
2025-07-08 23:00:00,2025-07-08 23:00:00,0.0,0.0,0.0,0.0,108881.9,0.0002645767552782
2025-07-09 00:00:00,2025-07-09 00:00:00,0.0,0.0,0.0,0.0,108896.7,0.000135927091647
2025-07-09 01:00:00,2025-07-09 01:00:00,0.0,0.0,0.0,0.0,108732.3,-0.0015096876213879
2025-07-09 02:00:00,2025-07-09 02:00:00,0.0,0.0,0.0,0.0,108573.6,-0.0014595478988304
2025-07-09 03:00:00,2025-07-09 03:00:00,0.0,0.0,0.0,0.0,108312.6,-0.0024038992904352
2025-07-09 04:00:00,2025-07-09 04:00:00,0.0,0.0,0.0,0.0,108503.5,0.0017624911598466
2025-07-09 05:00:00,2025-07-09 05:00:00,0.0,0.0,0.0,0.0,108729.4,0.0020819604897537
2025-07-09 06:00:00,2025-07-09 06:00:00,0.0,0.0,0.0,0.0,108793.0,0.0005849383883291
2025-07-09 07:00:00,2025-07-09 07:00:00,0.0,0.0,0.0,0.0,108671.7,-0.0011149614405339
2025-07-09 08:00:00,2025-07-09 08:00:00,0.0,0.0,0.0,0.0,108624.2,-0.0004370963185447
2025-07-09 09:00:00,2025-07-09 09:00:00,0.0,0.0,0.0,0.0,108707.3,0.0007650228954505
2025-07-09 10:00:00,2025-07-09 10:00:00,0.0,0.0,0.0,0.0,108869.3,0.0014902403058487
2025-07-09 11:00:00,2025-07-09 11:00:00,0.0,0.0,0.0,0.0,109018.9,0.001374124753259
2025-07-09 12:00:00,2025-07-09 12:00:00,0.0,0.0,0.0,0.0,109298.6,0.0025656101831885
2025-07-09 13:00:00,2025-07-09 13:00:00,0.0,0.0,0.0,0.0,109144.4,-0.0014108140451937
2025-07-09 14:00:00,2025-07-09 14:00:00,0.0,0.0,0.0,0.0,108838.1,-0.0028063739413106
2025-07-09 15:00:00,2025-07-09 15:00:00,0.0,0.0,0.0,0.0,109009.9,0.0015784913555085
2025-07-09 16:00:00,2025-07-09 16:00:00,0.0,0.0,0.0,0.0,109350.0,0.0031199001191635
2025-07-09 17:00:00,2025-07-09 17:00:00,0.0,0.0,0.0,0.0,109106.1,-0.002230452674897
2025-07-09 18:00:00,2025-07-09 18:00:00,0.0,0.0,0.0,0.0,109490.8,0.0035259256815154
2025-07-09 19:00:00,2025-07-09 19:00:00,0.0,0.0,0.0,0.0,111702.6,0.0202007839928104
2025-07-09 20:00:00,2025-07-09 20:00:00,0.0,0.0,0.0,0.0,110671.9,-0.0092271800298293
2025-07-09 21:00:00,2025-07-09 21:00:00,0.0,0.0,0.0,0.0,110788.1,0.0010499503487335
2025-07-09 22:00:00,2025-07-09 22:00:00,0.0,0.0,0.0,0.0,111332.1,0.0049102746594624
2025-07-09 23:00:00,2025-07-09 23:00:00,0.0,0.0,0.0,0.0,111209.7,-0.0010994133767351
2025-07-10 00:00:00,2025-07-10 00:00:00,0.0,0.0,0.0,0.0,110865.0,-0.0030995497694894
2025-07-10 01:00:00,2025-07-10 01:00:00,0.0,0.0,0.0,0.0,111155.8,0.0026230099670772
2025-07-10 02:00:00,2025-07-10 02:00:00,0.0,0.0,0.0,0.0,111172.1,0.0001466410209813
2025-07-10 03:00:00,2025-07-10 03:00:00,0.0,0.0,0.0,0.0,111025.8,-0.0013159776598625
2025-07-10 04:00:00,2025-07-10 04:00:00,0.0,0.0,0.0,0.0,111108.0,0.0007403684548996
2025-07-10 05:00:00,2025-07-10 05:00:00,0.0,0.0,0.0,0.0,111043.6,-0.0005796162292543
2025-07-10 06:00:00,2025-07-10 06:00:00,0.0,0.0,0.0,0.0,111177.2,0.0012031310224092
2025-07-10 07:00:00,2025-07-10 07:00:00,0.0,0.0,0.0,0.0,111190.8,0.0001223272397579
2025-07-10 08:00:00,2025-07-10 08:00:00,0.0,0.0,0.0,0.0,111195.3,4.047097421722157e-05
2025-07-10 09:00:00,2025-07-10 09:00:00,0.0,0.0,0.0,0.0,110993.7,-0.0018130262699952
2025-07-10 10:00:00,2025-07-10 10:00:00,0.0,0.0,0.0,0.0,111033.8,0.0003612817664426
2025-07-10 11:00:00,2025-07-10 11:00:00,0.0,0.0,0.0,0.0,110979.5,-0.0004890402742228
2025-07-10 12:00:00,2025-07-10 12:00:00,0.0,0.0,0.0,0.0,110827.0,-0.0013741276542064
2025-07-10 13:00:00,2025-07-10 13:00:00,0.0,0.0,0.0,0.0,110761.9,-0.0005874019868804
2025-07-10 14:00:00,2025-07-10 14:00:00,0.0,0.0,0.0,0.0,111193.3,0.0038948410960808
2025-07-10 15:00:00,2025-07-10 15:00:00,0.0,0.0,0.0,0.0,111359.2,0.0014919963702848
2025-07-10 16:00:00,2025-07-10 16:00:00,0.0,0.0,0.0,0.0,112605.0,0.0111872211725658
2025-07-10 17:00:00,2025-07-10 17:00:00,0.0,0.0,0.0,0.0,113692.8,0.0096603170374318
2025-07-10 18:00:00,2025-07-10 18:00:00,0.0,0.0,0.0,0.0,113380.8,-0.0027442371020856
2025-07-10 19:00:00,2025-07-10 19:00:00,0.0,0.0,0.0,0.0,113247.4,-0.0011765660499838
2025-07-10 20:00:00,2025-07-10 20:00:00,0.0,0.0,0.0,0.0,113435.8,0.0016636143522943
2025-07-10 21:00:00,2025-07-10 21:00:00,0.0,0.0,0.0,0.0,116458.2,0.0266441458516621
2025-07-10 22:00:00,2025-07-10 22:00:00,0.0,0.0,0.0,0.0,115991.5,-0.0040074464485969
2025-07-10 23:00:00,2025-07-10 23:00:00,0.0,0.0,0.0,0.0,115990.1,-1.2069849945839373e-05
2025-07-11 00:00:00,2025-07-11 00:00:00,0.0,0.0,0.0,0.0,115555.4,-0.0037477336427851
2025-07-11 01:00:00,2025-07-11 01:00:00,0.0,0.0,0.0,0.0,115952.7,0.0034381777052392
2025-07-11 02:00:00,2025-07-11 02:00:00,0.0,0.0,0.0,0.0,116634.9,0.0058834335034889
2025-07-11 03:00:00,2025-07-11 03:00:00,0.0,0.0,0.0,0.0,116853.2,0.0018716524813757
2025-07-11 04:00:00,2025-07-11 04:00:00,0.0,0.0,0.0,0.0,116883.2,0.0002567323787452
2025-07-11 05:00:00,2025-07-11 05:00:00,0.0,0.0,0.0,0.0,117832.0,0.0081175053386628
2025-07-11 06:00:00,2025-07-11 06:00:00,0.0,0.0,0.0,0.0,117639.2,-0.00163622784982
2025-07-11 07:00:00,2025-07-11 07:00:00,0.0,0.0,0.0,0.0,117554.6,-0.0007191480390889
2025-07-11 08:00:00,2025-07-11 08:00:00,0.0,0.0,0.0,0.0,117964.0,0.0034826370044216
2025-07-11 09:00:00,2025-07-11 09:00:00,0.0,0.0,0.0,0.0,118448.7,0.0041088806754603
2025-07-11 10:00:00,2025-07-11 10:00:00,0.0,0.0,0.0,0.0,117970.6,-0.0040363465365174
2025-07-11 11:00:00,2025-07-11 11:00:00,0.0,0.0,0.0,0.0,117801.6,-0.0014325603158753
2025-07-11 12:00:00,2025-07-11 12:00:00,0.0,0.0,0.0,0.0,117856.2,0.0004634911580148
2025-07-11 13:00:00,2025-07-11 13:00:00,0.0,0.0,0.0,0.0,117977.9,0.0010326143215206
2025-07-11 14:00:00,2025-07-11 14:00:00,0.0,0.0,0.0,0.0,117849.9,-0.0010849489607799
2025-07-11 15:00:00,2025-07-11 15:00:00,0.0,0.0,0.0,0.0,116908.7,-0.0079864301963769
2025-07-11 16:00:00,2025-07-11 16:00:00,0.0,0.0,0.0,0.0,117402.7,0.0042255195721105
2025-07-11 17:00:00,2025-07-11 17:00:00,0.0,0.0,0.0,0.0,117623.6,0.0018815580902313
2025-07-11 18:00:00,2025-07-11 18:00:00,0.0,0.0,0.0,0.0,117691.0,0.0005730142590432
2025-07-11 19:00:00,2025-07-11 19:00:00,0.0,0.0,0.0,0.0,118079.2,0.0032984680221936
2025-07-11 20:00:00,2025-07-11 20:00:00,0.0,0.0,0.0,0.0,117624.5,-0.0038508052222575
2025-07-11 21:00:00,2025-07-11 21:00:00,0.0,0.0,0.0,0.0,117590.0,-0.0002933062414718
2025-07-11 22:00:00,2025-07-11 22:00:00,0.0,0.0,0.0,0.0,117590.5,4.252062250298394e-06
2025-07-11 23:00:00,2025-07-11 23:00:00,0.0,0.0,0.0,0.0,117508.8,-0.0006947840174162
2025-07-12 00:00:00,2025-07-12 00:00:00,0.0,0.0,0.0,0.0,117379.3,-0.001102045123429
2025-07-12 01:00:00,2025-07-12 01:00:00,0.0,0.0,0.0,0.0,117618.0,0.0020335783225833
2025-07-12 02:00:00,2025-07-12 02:00:00,0.0,0.0,0.0,0.0,117572.9,-0.0003834447108436
2025-07-12 03:00:00,2025-07-12 03:00:00,0.0,0.0,0.0,0.0,117752.5,0.0015275628992736
2025-07-12 04:00:00,2025-07-12 04:00:00,0.0,0.0,0.0,0.0,117619.2,-0.0011320354132609
2025-07-12 05:00:00,2025-07-12 05:00:00,0.0,0.0,0.0,0.0,117641.0,0.000185343889433
2025-07-12 06:00:00,2025-07-12 06:00:00,0.0,0.0,0.0,0.0,117800.1,0.0013524196496119
2025-07-12 07:00:00,2025-07-12 07:00:00,0.0,0.0,0.0,0.0,117683.9,-0.0009864168196802
2025-07-12 08:00:00,2025-07-12 08:00:00,0.0,0.0,0.0,0.0,117864.6,0.0015354691678302
2025-07-12 09:00:00,2025-07-12 09:00:00,0.0,0.0,0.0,0.0,118123.9,0.0021999820132592
2025-07-12 10:00:00,2025-07-12 10:00:00,0.0,0.0,0.0,0.0,118034.3,-0.000758525582037
2025-07-12 11:00:00,2025-07-12 11:00:00,0.0,0.0,0.0,0.0,117772.2,-0.0022205409783427
2025-07-12 12:00:00,2025-07-12 12:00:00,0.0,0.0,0.0,0.0,117493.9,-0.0023630364381407
2025-07-12 13:00:00,2025-07-12 13:00:00,0.0,0.0,0.0,0.0,117472.1,-0.0001855415472632
2025-07-12 14:00:00,2025-07-12 14:00:00,0.0,0.0,0.0,0.0,117341.9,-0.0011083482801449
2025-07-12 15:00:00,2025-07-12 15:00:00,0.0,0.0,0.0,0.0,117066.3,-0.0023486921551465
2025-07-12 16:00:00,2025-07-12 16:00:00,0.0,0.0,0.0,0.0,117152.6,0.0007371890971183
2025-07-12 17:00:00,2025-07-12 17:00:00,0.0,0.0,0.0,0.0,117436.8,0.002425895797447
2025-07-12 18:00:00,2025-07-12 18:00:00,0.0,0.0,0.0,0.0,117464.9,0.0002392776369928
2025-07-12 19:00:00,2025-07-12 19:00:00,0.0,0.0,0.0,0.0,117511.2,0.0003941602980976
2025-07-12 20:00:00,2025-07-12 20:00:00,0.0,0.0,0.0,0.0,116963.3,-0.0046625342946033
2025-07-12 21:00:00,2025-07-12 21:00:00,0.0,0.0,0.0,0.0,117445.1,0.0041192408216936
2025-07-12 22:00:00,2025-07-12 22:00:00,0.0,0.0,0.0,0.0,117338.0,-0.0009119154396395
2025-07-12 23:00:00,2025-07-12 23:00:00,0.0,0.0,0.0,0.0,117369.9,0.0002718641872196
2025-07-13 00:00:00,2025-07-13 00:00:00,0.0,0.0,0.0,0.0,117258.7,-0.0009474320076953
2025-07-13 01:00:00,2025-07-13 01:00:00,0.0,0.0,0.0,0.0,117510.4,0.0021465358220753
2025-07-13 02:00:00,2025-07-13 02:00:00,0.0,0.0,0.0,0.0,117556.9,0.0003957096563367
2025-07-13 03:00:00,2025-07-13 03:00:00,0.0,0.0,0.0,0.0,117706.6,0.0012734258899309
2025-07-13 04:00:00,2025-07-13 04:00:00,0.0,0.0,0.0,0.0,117834.9,0.0010899983518339
2025-07-13 05:00:00,2025-07-13 05:00:00,0.0,0.0,0.0,0.0,117717.0,-0.001000552467902
2025-07-13 06:00:00,2025-07-13 06:00:00,0.0,0.0,0.0,0.0,117836.5,0.0010151464954084
2025-07-13 07:00:00,2025-07-13 07:00:00,0.0,0.0,0.0,0.0,117950.8,0.0009699880766995
2025-07-13 08:00:00,2025-07-13 08:00:00,0.0,0.0,0.0,0.0,117857.8,-0.0007884643427598
2025-07-13 09:00:00,2025-07-13 09:00:00,0.0,0.0,0.0,0.0,117695.5,-0.0013770832308086
2025-07-13 10:00:00,2025-07-13 10:00:00,0.0,0.0,0.0,0.0,117715.3,0.0001682307309964
2025-07-13 11:00:00,2025-07-13 11:00:00,0.0,0.0,0.0,0.0,118029.9,0.0026725497874957
2025-07-13 12:00:00,2025-07-13 12:00:00,0.0,0.0,0.0,0.0,118365.9,0.0028467362930917
2025-07-13 13:00:00,2025-07-13 13:00:00,0.0,0.0,0.0,0.0,118556.2,0.0016077265496228
2025-07-13 14:00:00,2025-07-13 14:00:00,0.0,0.0,0.0,0.0,118700.0,0.0012129268650649
2025-07-13 15:00:00,2025-07-13 15:00:00,0.0,0.0,0.0,0.0,118623.0,-0.000648694187026
2025-07-13 16:00:00,2025-07-13 16:00:00,0.0,0.0,0.0,0.0,118461.6,-0.0013606130345716
2025-07-13 17:00:00,2025-07-13 17:00:00,0.0,0.0,0.0,0.0,118631.9,0.0014375966557937
2025-07-13 18:00:00,2025-07-13 18:00:00,0.0,0.0,0.0,0.0,118939.4,0.0025920515476864
2025-07-13 19:00:00,2025-07-13 19:00:00,0.0,0.0,0.0,0.0,118918.6,-0.0001748789719805
2025-07-13 20:00:00,2025-07-13 20:00:00,0.0,0.0,0.0,0.0,119018.3,0.0008383886120422
2025-07-13 21:00:00,2025-07-13 21:00:00,0.0,0.0,0.0,0.0,118599.0,-0.0035229876413963
2025-07-13 22:00:00,2025-07-13 22:00:00,0.0,0.0,0.0,0.0,118464.7,-0.001132387288257
2025-07-13 23:00:00,2025-07-13 23:00:00,0.0,0.0,0.0,0.0,119050.2,0.0049424005632057
2025-07-14 00:00:00,2025-07-14 00:00:00,0.0,0.0,0.0,0.0,119033.9,-0.0001369170316387
2025-07-14 01:00:00,2025-07-14 01:00:00,0.0,0.0,0.0,0.0,119054.9,0.0001764203306788
2025-07-14 02:00:00,2025-07-14 02:00:00,0.0,0.0,0.0,0.0,119615.0,0.0047045522695832
2025-07-14 03:00:00,2025-07-14 03:00:00,0.0,0.0,0.0,0.0,120725.0,0.0092797726037703
2025-07-14 04:00:00,2025-07-14 04:00:00,0.0,0.0,0.0,0.0,121385.5,0.0054711120314765
2025-07-14 05:00:00,2025-07-14 05:00:00,0.0,0.0,0.0,0.0,122446.2,0.0087382759884828
2025-07-14 06:00:00,2025-07-14 06:00:00,0.0,0.0,0.0,0.0,122120.0,-0.0026640271400827
2025-07-14 07:00:00,2025-07-14 07:00:00,0.0,0.0,0.0,0.0,122741.2,0.0050867998689811
2025-07-14 08:00:00,2025-07-14 08:00:00,0.0,0.0,0.0,0.0,122556.8,-0.0015023480298383
2025-07-14 09:00:00,2025-07-14 09:00:00,0.0,0.0,0.0,0.0,121990.2,-0.0046231624846602
2025-07-14 10:00:00,2025-07-14 10:00:00,0.0,0.0,0.0,0.0,121911.6,-0.0006443140514564
2025-07-14 11:00:00,2025-07-14 11:00:00,0.0,0.0,0.0,0.0,121480.1,-0.0035394498964823
2025-07-14 12:00:00,2025-07-14 12:00:00,0.0,0.0,0.0,0.0,121895.3,0.0034178437456011
2025-07-14 13:00:00,2025-07-14 13:00:00,0.0,0.0,0.0,0.0,121680.1,-0.001765449529227
2025-07-14 14:00:00,2025-07-14 14:00:00,0.0,0.0,0.0,0.0,121174.4,-0.0041559794904837
2025-07-14 15:00:00,2025-07-14 15:00:00,0.0,0.0,0.0,0.0,119889.3,-0.0106053753928221
2025-07-14 16:00:00,2025-07-14 16:00:00,0.0,0.0,0.0,0.0,120287.7,0.0033230655279494
2025-07-14 17:00:00,2025-07-14 17:00:00,0.0,0.0,0.0,0.0,119921.8,-0.0030418737742927
2025-07-14 18:00:00,2025-07-14 18:00:00,0.0,0.0,0.0,0.0,119639.9,-0.0023506985385477
2025-07-14 19:00:00,2025-07-14 19:00:00,0.0,0.0,0.0,0.0,119950.0,0.0025919446606024
2025-07-14 20:00:00,2025-07-14 20:00:00,0.0,0.0,0.0,0.0,120136.3,0.0015531471446437
2025-07-14 21:00:00,2025-07-14 21:00:00,0.0,0.0,0.0,0.0,120018.1,-0.0009838824734904
2025-07-14 22:00:00,2025-07-14 22:00:00,0.0,0.0,0.0,0.0,120041.2,0.000192470968962
2025-07-14 23:00:00,2025-07-14 23:00:00,0.0,0.0,0.0,0.0,119841.6,-0.0016627624515582
2025-07-15 00:00:00,2025-07-15 00:00:00,0.0,0.0,0.0,0.0,119479.9,-0.0030181506254923
2025-07-15 01:00:00,2025-07-15 01:00:00,0.0,0.0,0.0,0.0,118477.4,-0.0083905326335224
2025-07-15 02:00:00,2025-07-15 02:00:00,0.0,0.0,0.0,0.0,118270.3,-0.0017480127011564
2025-07-15 03:00:00,2025-07-15 03:00:00,0.0,0.0,0.0,0.0,117210.2,-0.008963366119812
2025-07-15 04:00:00,2025-07-15 04:00:00,0.0,0.0,0.0,0.0,117534.3,0.0027651177115985
2025-07-15 05:00:00,2025-07-15 05:00:00,0.0,0.0,0.0,0.0,117351.9,-0.0015518874064848
2025-07-15 06:00:00,2025-07-15 06:00:00,0.0,0.0,0.0,0.0,117100.0,-0.0021465353351756
2025-07-15 07:00:00,2025-07-15 07:00:00,0.0,0.0,0.0,0.0,116822.5,-0.0023697694278395
2025-07-15 08:00:00,2025-07-15 08:00:00,0.0,0.0,0.0,0.0,116805.4,-0.0001463759121744
2025-07-15 09:00:00,2025-07-15 09:00:00,0.0,0.0,0.0,0.0,116799.9,-4.7086864134682216e-05
2025-07-15 10:00:00,2025-07-15 10:00:00,0.0,0.0,0.0,0.0,117076.5,0.0023681527124594
2025-07-15 11:00:00,2025-07-15 11:00:00,0.0,0.0,0.0,0.0,117150.4,0.0006312112165975
2025-07-15 12:00:00,2025-07-15 12:00:00,0.0,0.0,0.0,0.0,117209.8,0.0005070405222689
2025-07-15 13:00:00,2025-07-15 13:00:00,0.0,0.0,0.0,0.0,118108.4,0.0076665944315235
2025-07-15 14:00:00,2025-07-15 14:00:00,0.0,0.0,0.0,0.0,116021.8,-0.0176668213268488
2025-07-15 15:00:00,2025-07-15 15:00:00,0.0,0.0,0.0,0.0,116430.6,0.0035234757605897
2025-07-15 16:00:00,2025-07-15 16:00:00,0.0,0.0,0.0,0.0,117221.9,0.0067963233033239
2025-07-15 17:00:00,2025-07-15 17:00:00,0.0,0.0,0.0,0.0,117420.7,0.0016959288324109
2025-07-15 18:00:00,2025-07-15 18:00:00,0.0,0.0,0.0,0.0,116738.6,-0.0058090268581263
2025-07-15 19:00:00,2025-07-15 19:00:00,0.0,0.0,0.0,0.0,116430.2,-0.0026417997132054
2025-07-15 20:00:00,2025-07-15 20:00:00,0.0,0.0,0.0,0.0,116400.0,-0.0002593828748898
2025-07-15 21:00:00,2025-07-15 21:00:00,0.0,0.0,0.0,0.0,117573.8,0.0100841924398624
2025-07-15 22:00:00,2025-07-15 22:00:00,0.0,0.0,0.0,0.0,117827.0,0.0021535410099868
2025-07-15 23:00:00,2025-07-15 23:00:00,0.0,0.0,0.0,0.0,117745.7,-0.0006899946531779
2025-07-16 00:00:00,2025-07-16 00:00:00,0.0,0.0,0.0,0.0,118126.5,0.003234088378599
2025-07-16 01:00:00,2025-07-16 01:00:00,0.0,0.0,0.0,0.0,117746.2,-0.0032194300178198
2025-07-16 02:00:00,2025-07-16 02:00:00,0.0,0.0,0.0,0.0,117345.1,-0.0034064793598433
2025-07-16 03:00:00,2025-07-16 03:00:00,0.0,0.0,0.0,0.0,117500.0,0.001320038075727
2025-07-16 04:00:00,2025-07-16 04:00:00,0.0,0.0,0.0,0.0,117614.8,0.0009770212765958
2025-07-16 05:00:00,2025-07-16 05:00:00,0.0,0.0,0.0,0.0,117871.6,0.0021833986879202
2025-07-16 06:00:00,2025-07-16 06:00:00,0.0,0.0,0.0,0.0,118271.5,0.0033926747409893
