start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2025-05-26 13:00:00,2025-05-26 13:00:00,366862.3270371,1.84630084,1241529.22874583,6.2482198,79731.09249748,0.40126111,5705732.37165703,28.71512742,4892217.38891955,24.62096652,1639553.61684346,8.25134934,2296388.23681206,11.55698805,3648113.03245845,18.35978692,109549.2,-0.0021160213697207
2025-05-26 14:00:00,2025-05-26 14:00:00,366875.54287404,1.84636648,1241543.58269992,6.24828909,79737.19041531,0.40129161,5697893.39039987,28.67566281,4891952.04788959,24.61961953,1639553.61684346,8.25134544,2296450.24181714,11.55729465,3656131.05703163,18.4001304,109616.1,0.0006106845143551
2025-05-26 15:00:00,2025-05-26 15:00:00,366872.15176163,1.84634506,1241533.75414351,6.24822489,79711.87232894,0.40116324,5705737.96089708,28.71507426,4892027.31786772,24.61994026,1639553.61684346,8.25132598,2296726.74867773,11.55865895,3648020.12245089,18.35926736,109963.2,0.0031665056501735
2025-05-26 16:00:00,2025-05-26 16:00:00,366850.12233146,1.84623129,1241453.21966973,6.24780976,79711.68788555,0.40116168,5706323.51325768,28.71797599,4881809.31625712,24.56847783,1639553.61684346,8.251313,2296493.19627507,11.55746538,3658020.12245089,18.40956507,109347.1,-0.0056027834766538
2025-05-26 17:00:00,2025-05-26 17:00:00,366857.79973255,1.84626847,1241466.43920591,6.24787138,79706.67135954,0.40113612,5706951.19725014,28.72111232,4882079.54347887,24.56981847,1639553.61684346,8.25130651,2296595.0296496,11.55796879,3657020.12245089,18.40451794,109138.0,-0.0019122592185801
2025-05-26 18:00:00,2025-05-26 18:00:00,366867.44337559,1.84631613,1241508.24434244,6.24807882,79709.2797725,0.40114906,5708041.41133624,28.72658544,4881947.7739665,24.56914373,1639553.61684346,8.25130262,2296591.90288334,11.5579476,3656020.12245089,18.39947661,109067.3,-0.0006478036980702
2025-05-26 19:00:00,2025-05-26 19:00:00,366882.79499063,1.84639165,1241516.89744402,6.24811647,79713.43773494,0.40116961,5708585.6983807,28.72929754,4881351.4921233,24.56611967,1639553.61684346,8.25129483,2296633.98506086,11.55814848,3656020.62239305,18.39946176,109074.3,6.418055640877718e-05
2025-05-26 20:00:00,2025-05-26 20:00:00,366895.19726315,1.8464532,1241507.85361893,6.24806801,79718.29851641,0.40119388,5708905.78299928,28.73089485,4881001.07393223,24.56434455,1639553.61684346,8.25129094,2296665.30494655,11.55830064,3656020.79185095,18.39945393,109547.7,0.0043401607894801
2025-05-26 21:00:00,2025-05-26 21:00:00,366897.78710467,1.8464642,1241488.08434028,6.24796164,79710.87754774,0.40115609,5708858.73898574,28.73062647,4881147.23411302,24.56505307,1639553.61684346,8.25128186,2296612.6641851,11.558023,3656020.79185095,18.39943367,109297.9,-0.0022802852090916
2025-05-26 22:00:00,2025-05-26 22:00:00,366899.24237733,1.84646978,1241496.95768225,6.2480004,79711.44975965,0.40115859,5708635.1969338,28.72947435,4881017.50207121,24.564377,1639553.61684346,8.25127407,2296623.78738667,11.55806807,3656370.79191659,18.40117774,109143.8,-0.0014099081501107
2025-05-26 23:00:00,2025-05-26 23:00:00,366899.83184091,1.84647042,1241488.32883384,6.24794911,79710.41895246,0.4011529,5708276.81903857,28.72763462,4881512.46212044,24.56683704,1639553.61684346,8.25126369,2296538.33596079,11.55762348,3656353.73138049,18.40106872,109386.8,0.0022264205570998
2025-05-27 00:00:00,2025-05-27 00:00:00,366898.72876564,1.84646226,1241478.17921639,6.24788919,79713.00015826,0.40116532,5708187.77638253,28.72714584,4881644.98038228,24.56746919,1639553.61684346,8.25125201,2296532.14766801,11.55757598,3656353.24055439,18.40104021,109104.8,-0.002578007584096
2025-05-27 01:00:00,2025-05-27 01:00:00,366897.28535503,1.84645325,1241377.83291867,6.24737829,79715.4425188,0.40117723,5708317.40911222,28.72777113,4881588.84121739,24.56716348,1639553.61684346,8.25124422,2296590.71084718,11.5578598,3656339.28115821,18.40095259,108354.4,-0.0068777908946261
2025-05-27 02:00:00,2025-05-27 02:00:00,366896.32036427,1.84644607,1241387.10525254,6.2474171,79718.12477129,0.40119023,5707890.10392392,28.72558452,4882041.26812146,24.56940946,1639553.61684346,8.25123384,2296579.59953581,11.55778934,3656339.28115821,18.40092944,108220.0,-0.0012403741795441
2025-05-27 03:00:00,2025-05-27 03:00:00,366900.17866557,1.84646317,1241416.71611167,6.24755826,79722.18103557,0.40121014,5707912.08928024,28.72565903,4882182.91607692,24.5700914,1639553.61684346,8.25122346,2296403.47126542,11.55688842,3656339.25069211,18.40090614,108844.9,0.0057743485492514
2025-05-27 04:00:00,2025-05-27 04:00:00,366902.12726393,1.84647123,1241438.86395911,6.24766382,79726.68357197,0.40123242,5707990.27017091,28.72602537,4881936.29138252,24.56882705,1639566.12352207,8.25127862,2296549.55940834,11.55761271,3656339.25069211,18.40088877,108895.7,0.0004667191572595
2025-05-27 05:00:00,2025-05-27 05:00:00,366902.61633805,1.84647224,1241470.19493018,6.24781658,79720.37032668,0.40120033,5704803.76772302,28.70996641,4880108.29552715,24.55960817,1639566.12352207,8.25127213,2296732.7359117,11.55852548,3661160.69069211,18.42513866,108866.4,-0.000269064802375
2025-05-27 06:00:00,2025-05-27 06:00:00,366924.60493807,1.84658058,1241510.69839214,6.24801256,79726.24178293,0.40122937,5705437.63791521,28.71312029,4879535.3009168,24.55669363,1639566.12352207,8.25126175,2296878.49683965,11.55924449,3660910.69066409,18.42385733,108780.6,-0.0007881219549832
2025-05-27 07:00:00,2025-05-27 07:00:00,366907.64881997,1.84649379,1241472.41245055,6.24781497,79718.88636569,0.40119204,5706416.70279369,28.71802494,4879498.3576074,24.5564884,1639566.12352207,8.25125526,2296784.5977929,11.55876285,3660140.69061869,18.41996775,109488.0,0.0065029977771771
2025-05-27 08:00:00,2025-05-27 08:00:00,366886.17594831,1.84638079,1241417.99391325,6.2475244,79701.81893567,0.40110508,5707497.15718229,28.72338563,4878800.81611044,24.55291232,1639566.12352207,8.2512332,2296546.82966244,11.55753536,3660141.62969649,18.41992323,109651.3,0.0014914876516147
2025-05-27 09:00:00,2025-05-27 09:00:00,366888.71024548,1.8463918,1241465.35259474,6.24775684,79701.5088245,0.40110314,5707604.34902347,28.72389797,4878730.64369338,24.552536,1639566.12352207,8.25122541,2296478.97737083,11.55718298,3660141.62969649,18.41990585,109788.5,0.0012512391553953
2025-05-27 10:00:00,2025-05-27 10:00:00,366902.59579324,1.84646052,1241491.95701236,6.2478868,79708.73777477,0.40113926,5707329.07505215,28.72249457,4879092.47974028,24.55434152,1639566.12352207,8.25122022,2296478.34799348,11.55717254,3660020.47808261,18.41928456,109647.9,-0.001280644147611
2025-05-27 11:00:00,2025-05-27 11:00:00,366899.61655346,1.84644379,1241442.91304299,6.24763409,79716.86980984,0.40117981,5704558.47690207,28.70852427,4878644.25474076,24.55206263,1639566.12352207,8.25121244,2296602.63307802,11.55778711,3663177.65732175,18.43515587,109541.8,-0.0009676427911523
2025-05-27 12:00:00,2025-05-27 12:00:00,366890.46488634,1.84639628,1241399.89976476,6.24741271,79707.3215464,0.40113144,5705065.82765403,28.71105497,4878391.64966617,24.55077207,1639566.12352207,8.25120595,2296625.25661304,11.55789188,3662977.62631815,18.43413471,109550.6,8.03346302507002e-05
2025-05-27 13:00:00,2025-05-27 13:00:00,366903.48300166,1.84646063,1241388.67476933,6.24735229,79713.25814134,0.40116107,5704971.57286475,28.71056256,4878498.58457606,24.55129479,1639566.12352207,8.25120076,2296617.3467776,11.5578448,3662977.62631815,18.43412311,109791.6,0.0021998966687539
2025-05-27 14:00:00,2025-05-27 14:00:00,366919.24495039,1.84653879,1241297.89928485,6.24689153,79723.56421571,0.40121268,5710223.46682759,28.73697491,4883360.06249523,24.57574496,1639566.12352207,8.25119557,2296660.22540702,11.55805332,3652898.5832681,18.38338824,109334.8,-0.0041606097369926
2025-05-27 15:00:00,2025-05-27 15:00:00,366944.2289379,1.84666249,1241344.72160388,6.24712028,79738.10895378,0.40128544,5713383.92287064,28.75284841,4881014.92202893,24.56391589,1639566.12352207,8.25118648,2295647.84015815,11.55294572,3653031.17689561,18.38403529,110091.3,0.0069191144996836
2025-05-27 16:00:00,2025-05-27 16:00:00,366947.9917284,1.84668056,1241386.32919047,6.24732673,79741.21825994,0.40130089,5712495.78325767,28.74836524,4881930.12074613,24.56851007,1639566.12352207,8.25118259,2295582.18015935,11.55260983,3653030.67310693,18.38402408,110169.9,0.0007139528736601
2025-05-27 17:00:00,2025-05-27 17:00:00,366969.08098649,1.84678524,1241384.82149433,6.24731423,79751.66569103,0.40135316,5711902.8543113,28.7453587,4863063.88003903,24.47354571,1639566.12352207,8.2511761,2285028.84902296,11.49949073,3683028.76990375,18.53497614,110188.9,0.0001724608990296
2025-05-27 18:00:00,2025-05-27 18:00:00,366945.61037494,1.84666567,1241352.23249919,6.24714531,79746.43122359,0.4013265,5713881.22924617,28.75529233,4862472.71375038,24.47055141,1639566.12352207,8.25116961,2283718.53946436,11.49288751,3683028.78989026,18.53496166,109837.2,-0.0031917915506916
2025-05-27 19:00:00,2025-05-27 19:00:00,366945.40352391,1.84666259,1241268.08732801,6.24671497,79741.27392919,0.4013001,5716576.54421076,28.76882492,4861866.38518839,24.4674731,1639566.12352207,8.25116053,2283750.53537172,11.49303588,3681019.19189691,18.5248279,109822.8,-0.0001311031235318
2025-05-27 20:00:00,2025-05-27 20:00:00,366950.48680085,1.8466873,1241258.0891574,6.24666171,79749.08076132,0.4013392,5716594.4810684,28.76890162,4862068.6667332,24.46847954,1639566.12352207,8.25115664,2283553.58811456,11.49203931,3681002.40381316,18.52473467,109493.5,-0.0029984666207746
2025-05-27 21:00:00,2025-05-27 21:00:00,366970.63961563,1.84678785,1241293.3929478,6.24683643,79762.56522272,0.40140687,5715122.75657032,28.76148156,4862239.08237297,24.46932562,1639566.12352207,8.25115275,2283268.22551165,11.4905978,3682529.5092078,18.53241113,108873.7,-0.0056606099905474
2025-05-27 22:00:00,2025-05-27 22:00:00,366986.60899108,1.84686735,1241299.70277627,6.24686524,79771.58967715,0.4014521,5714950.30933965,28.76060014,4864270.77240602,24.4795386,1639566.12352207,8.25114885,2282914.15944556,11.48881053,3681002.40381316,18.52471719,108960.6,0.0007981725614176
2025-05-27 23:00:00,2025-05-27 23:00:00,366985.99262883,1.84686308,1241323.80767719,6.24698261,79770.33369301,0.40144553,5715558.87471315,28.76364467,4864027.0158391,24.47829649,1639566.12352207,8.25114366,2282539.75826447,11.48691912,3681002.26363314,18.52470484,108889.3,-0.0006543649722927
2025-05-28 00:00:00,2025-05-28 00:00:00,366988.84148303,1.84687597,1241326.35110357,6.2469905,79769.55539059,0.40144129,5715752.29785257,28.76459545,4863900.91922037,24.47764266,1639542.94894112,8.25102055,2282519.23744311,11.48680682,3680989.6435366,18.52462676,109152.0,0.0024125419118314
2025-05-28 01:00:00,2025-05-28 01:00:00,366960.655411,1.84673238,1241274.20456642,6.24672218,79758.49706292,0.40138526,5714796.00289895,28.75975575,4865223.62727327,24.4842761,1639546.98829117,8.25103309,2282258.92508133,11.48548596,3680989.6443859,18.52460928,108623.1,-0.0048455364995602
2025-05-28 02:00:00,2025-05-28 02:00:00,366951.17371814,1.84668292,1241264.25843667,6.24666623,79744.72075303,0.40131555,5714745.56154766,28.75947477,4865201.87032837,24.4841435,1639546.98829117,8.2510253,2282383.07751002,11.48609992,3680989.6443859,18.5245918,108576.6,-0.0004280857386688
2025-05-28 03:00:00,2025-05-28 03:00:00,366957.87668906,1.84671462,1241261.62860793,6.24664612,79742.307533,0.40130297,5714724.4005711,28.75933661,4865407.82727031,24.48515303,1639546.98829117,8.25101622,2282153.51430644,11.484932,3681054.62670195,18.52489843,108807.6,0.0021275302413226
2025-05-28 04:00:00,2025-05-28 04:00:00,366944.54168291,1.8466449,1241236.67970939,6.24651172,79732.34385518,0.40125226,5714605.42807552,28.75869718,4865689.32033021,24.48653498,1639546.98829117,8.25100454,2282067.39811139,11.48448236,3681054.59491519,18.52487205,108935.5,0.001175469360596
2025-05-28 05:00:00,2025-05-28 05:00:00,366948.41882245,1.84666238,1241265.70727243,6.24665093,79728.12874992,0.4012306,5715144.84754982,28.76138014,4865678.50644219,24.48645361,1639546.98829117,8.25099546,2281959.5958172,11.48392721,3680626.97702578,18.52269968,108934.4,-1.0097718374679763e-05
2025-05-28 06:00:00,2025-05-28 06:00:00,366956.06461074,1.84669911,1241316.23192444,6.2468993,79722.27144904,0.40120075,5714273.99476105,28.75697045,4865816.0810649,24.48712284,1650780.16307391,8.3075184,2282026.35668764,11.48425234,3670026.75639924,18.4693368,108674.5,-0.0023858395511426
2025-05-28 07:00:00,2025-05-28 07:00:00,366951.36555823,1.84667343,1241343.288249,6.24702858,79716.85905872,0.40117307,5714264.84997809,28.75689277,4865833.40386527,24.48718306,1650780.16307391,8.30750926,2282023.1087885,11.48422335,3670026.75639924,18.46931647,108764.9,0.000831841876429
2025-05-28 08:00:00,2025-05-28 08:00:00,366939.06716298,1.84661009,1241368.42610604,6.24715017,79707.52913282,0.4011258,5714400.36317135,28.75755213,4865882.83736,24.48741258,1650767.47235034,8.30743886,2281862.96828819,11.48340842,3670026.75639924,18.46930195,108989.8,0.0020677626697584
2025-05-28 09:00:00,2025-05-28 09:00:00,366924.15471112,1.84653301,1241434.62141742,6.24747642,79693.845,0.40105649,5716007.56463707,28.76560866,4864485.53411361,24.48035374,1650767.47235034,8.30742971,2281647.84635296,11.48231319,3670016.25638844,18.46922877,108751.3,-0.0021882781691497
2025-05-28 10:00:00,2025-05-28 10:00:00,366910.80581091,1.8464638,1241418.75521677,6.2473897,79684.77757669,0.40101042,5715802.76739292,28.76454635,4864536.52294904,24.48058339,1650767.47235034,8.30742057,2281679.24974714,11.48245858,3670198.81892715,18.47012718,108786.2,0.000320915703996
2025-05-28 11:00:00,2025-05-28 11:00:00,366916.77746494,1.84649153,1241440.87405056,6.24749315,79685.47059726,0.4010134,5715770.23471905,28.76434645,4864577.60507116,24.48075934,1650767.47235034,8.30741012,2281671.64511601,11.48240587,3670194.09060164,18.47008015,108821.4,0.0003235704528699
2025-05-28 12:00:00,2025-05-28 12:00:00,366915.63356571,1.84648374,1241481.42627025,6.24769035,79675.83705755,0.40096448,5713494.26012078,28.75286106,4864948.44794604,24.48259864,1650767.47235034,8.30740097,2281821.68918154,11.48314832,3671941.27847875,18.47885245,108833.0,0.0001065966804323
2025-05-28 13:00:00,2025-05-28 13:00:00,366912.53628214,1.84646728,1241494.03839988,6.24775087,79678.64798834,0.40097844,5715127.47412691,28.76106655,4864845.39520203,24.48206848,1650767.47235034,8.30739705,2282044.13548578,11.48426235,3670185.72013554,18.47000898,108011.5,-0.0075482620161164
2025-05-28 14:00:00,2025-05-28 14:00:00,366919.67215963,1.84650116,1241499.05825002,6.24776926,79677.38905158,0.40097166,5715972.43465129,28.7652871,4864097.47734159,24.47827768,1650767.47235034,8.30738791,2281958.04603816,11.48381646,3670185.74512835,18.46998877,107475.8,-0.0049596570735522
2025-05-28 15:00:00,2025-05-28 15:00:00,366926.43222574,1.84653402,1241495.98019877,6.24774984,79685.19649848,0.4010107,5717802.60205739,28.77447921,4864615.58629268,24.48086963,1650767.47235034,8.30738268,2281865.35485101,11.48334278,3667931.17049655,18.45863115,107065.5,-0.0038176035907618
2025-05-28 16:00:00,2025-05-28 16:00:00,366965.90555498,1.84673121,1241528.608121,6.24790912,79706.6964143,0.40111858,5717350.90907095,28.77218347,4865335.62438184,24.48447392,1650767.47235034,8.30737615,2281521.15353392,11.48160158,3667929.05054363,18.45860597,107384.6,0.0029804185288444
2025-05-28 17:00:00,2025-05-28 17:00:00,366994.43999754,1.84687248,1241584.88001483,6.24818445,79727.52894231,0.40122292,5717620.12954974,28.7735021,4866033.71181372,24.48795619,1650767.47235034,8.3073657,2281548.36518121,11.48172407,3666853.89212127,18.45317209,107617.1,0.0021651149233687
2025-05-28 18:00:00,2025-05-28 18:00:00,367010.85831152,1.84695307,1241519.54201675,6.24784876,79730.94005508,0.40123964,5719545.59995149,28.78316021,4866101.42092695,24.48826997,1650767.47235034,8.30735655,2281647.09995984,11.48220831,3664829.36139899,18.44296348,107424.8,-0.0017868907450582
2025-05-28 19:00:00,2025-05-28 19:00:00,366996.04881996,1.84687593,1241539.13020923,6.24793849,79715.28860772,0.40116031,5719053.78021258,28.78064443,4865525.37079161,24.48533639,1650767.47235034,8.3073448,2281553.96758053,11.48172338,3666029.36139899,18.44897628,106894.1,-0.0049402000282988
2025-05-28 20:00:00,2025-05-28 20:00:00,366989.64702067,1.84684168,1241453.52117218,6.24750079,79732.09716719,0.40124445,5719414.53773735,28.78242822,4865239.98469796,24.48387326,1650767.47235034,8.30733565,2281579.67342628,11.4818401,3666025.36139899,18.44893584,107285.6,0.0036625033561252
2025-05-28 21:00:00,2025-05-28 21:00:00,366996.20364441,1.84687352,1241463.60646539,6.24754762,79743.55511967,0.40130186,5719510.59595886,28.78289352,4865184.43191762,24.48357829,1650767.47235034,8.30733042,2281523.56811568,11.48155053,3666025.36139899,18.44892423,107446.8,0.0015025315606194
2025-05-28 22:00:00,2025-05-28 22:00:00,367005.43998307,1.8469168,1241473.05108919,6.24758434,79757.91464068,0.40137343,5719563.05082388,28.7831077,4865136.10629822,24.48329274,1650767.47235034,8.30731605,2281522.23356391,11.48152395,3666023.90122167,18.44888497,107347.9,-0.0009204555184519
2025-05-28 23:00:00,2025-05-28 23:00:00,367007.29569883,1.84692266,1241506.52179576,6.24774099,79757.7700196,0.40137195,5718949.99223854,28.77996824,4865548.44759379,24.4853216,1650767.47235034,8.30730038,2281725.26905243,11.48252404,3666023.90122167,18.44885015,107723.1,0.0034951778283507
2025-05-29 00:00:00,2025-05-29 00:00:00,367010.53571563,1.84693751,1241509.93317189,6.24775324,79764.50233219,0.40140551,5718599.67000578,28.77818265,4865943.86941112,24.48729226,1650743.74600714,8.30717444,2281706.35757164,11.48241984,3666023.68075557,18.44883454,108235.8,0.004759424858735
2025-05-29 01:00:00,2025-05-29 01:00:00,367023.72854367,1.84700245,1241536.53402059,6.24788219,79772.24335403,0.40144415,5718544.48774743,28.77788233,4865974.83615779,24.48742884,1650743.74600714,8.30716791,2281698.66338474,11.48237209,3666023.68075557,18.44882003,108103.4,-0.0012232551521771
2025-05-29 02:00:00,2025-05-29 02:00:00,366973.89579896,1.84674993,1241466.0844346,6.24752177,79772.48368791,0.40144498,5718325.33152663,28.7767523,4866191.39892965,24.48849556,1650743.74600714,8.30716007,2281842.2189266,11.48308368,3666021.51065947,18.4487917,108383.1,0.0025873376785559
2025-05-29 03:00:00,2025-05-29 03:00:00,366982.79767674,1.8467924,1241473.64921246,6.24755198,79753.86852818,0.4013508,5718090.56913198,28.77553468,4866645.1700477,24.4907483,1650743.74600714,8.30714962,2281650.35870729,11.48210373,3666021.51065947,18.44876849,107996.4,-0.0035678994234341
