start_time,datetime,max_priority_fee_mean,close,change
2025-07-09 08:00:00,2025-07-09 08:00:00,1.305408635,2610.61,-0.0050043068291826
2025-07-09 09:00:00,2025-07-09 09:00:00,1.40250081,2609.81,-0.0003064417894669
2025-07-09 10:00:00,2025-07-09 10:00:00,1.457472024,2616.88,0.0027090094681223
2025-07-09 11:00:00,2025-07-09 11:00:00,2.019179021,2624.94,0.0030800036684905
2025-07-09 12:00:00,2025-07-09 12:00:00,2.403015628,2659.0,0.0129755346788877
2025-07-09 13:00:00,2025-07-09 13:00:00,2.694114329,2653.6,-0.0020308386611508
2025-07-09 14:00:00,2025-07-09 14:00:00,3.278019115,2641.14,-0.0046955079891468
2025-07-09 15:00:00,2025-07-09 15:00:00,2.762854189,2655.41,0.0054029699296516
2025-07-09 16:00:00,2025-07-09 16:00:00,2.464788973,2665.0,0.0036114950233674
2025-07-09 17:00:00,2025-07-09 17:00:00,3.149713341,2660.59,-0.00165478424015
2025-07-09 18:00:00,2025-07-09 18:00:00,3.634735004,2716.89,0.0211607199906787
2025-07-09 19:00:00,2025-07-09 19:00:00,3.97655641,2763.56,0.0171777289474361
2025-07-09 20:00:00,2025-07-09 20:00:00,4.029981594,2737.03,-0.0095999363140296
2025-07-09 21:00:00,2025-07-09 21:00:00,2.51296599,2752.57,0.0056776871280184
2025-07-09 22:00:00,2025-07-09 22:00:00,2.203633635,2779.11,0.0096418982986807
2025-07-09 23:00:00,2025-07-09 23:00:00,2.225914021,2767.7,-0.0041056309394015
2025-07-10 00:00:00,2025-07-10 00:00:00,1.84244879,2755.8,-0.0042995989449722
2025-07-10 01:00:00,2025-07-10 01:00:00,1.700207622,2773.4,0.0063865302271572
2025-07-10 02:00:00,2025-07-10 02:00:00,1.700986654,2782.19,0.003169394966467
2025-07-10 03:00:00,2025-07-10 03:00:00,1.656502032,2774.51,-0.002760415356248
2025-07-10 04:00:00,2025-07-10 04:00:00,1.62622566,2777.3,0.0010055829678032
2025-07-10 05:00:00,2025-07-10 05:00:00,1.727560396,2780.22,0.0010513808375038
2025-07-10 06:00:00,2025-07-10 06:00:00,1.701402359,2793.9,0.0049204739193302
2025-07-10 07:00:00,2025-07-10 07:00:00,2.162930538,2789.54,-0.0015605426106876
2025-07-10 08:00:00,2025-07-10 08:00:00,1.844740375,2787.33,-0.000792245316432
2025-07-10 09:00:00,2025-07-10 09:00:00,1.932875989,2777.47,-0.0035374354669164
2025-07-10 10:00:00,2025-07-10 10:00:00,1.760472703,2783.52,0.0021782413491415
2025-07-10 11:00:00,2025-07-10 11:00:00,2.187341835,2777.38,-0.0022058400873713
2025-07-10 12:00:00,2025-07-10 12:00:00,1.953488575,2777.25,-4.680670271983711e-05
2025-07-10 13:00:00,2025-07-10 13:00:00,2.298057582,2783.22,0.0021496084256007
2025-07-10 14:00:00,2025-07-10 14:00:00,2.917451399,2775.2,-0.0028815544585049
2025-07-10 15:00:00,2025-07-10 15:00:00,2.851756173,2768.49,-0.0024178437590083
2025-07-10 16:00:00,2025-07-10 16:00:00,3.820385923,2806.98,0.0139028856885885
2025-07-10 17:00:00,2025-07-10 17:00:00,5.210760906,2828.71,0.0077414160414395
2025-07-10 18:00:00,2025-07-10 18:00:00,4.257628457,2809.83,-0.0066744204955616
2025-07-10 19:00:00,2025-07-10 19:00:00,2.733430261,2814.61,0.0017011705334486
2025-07-10 20:00:00,2025-07-10 20:00:00,2.575249154,2817.02,0.0008562465137265
2025-07-10 21:00:00,2025-07-10 21:00:00,8.076234228,2971.7,0.0549090883273812
2025-07-10 22:00:00,2025-07-10 22:00:00,4.922837867,2973.18,0.0004980314298212
2025-07-10 23:00:00,2025-07-10 23:00:00,2.633764431,2950.62,-0.0075878352471091
2025-07-11 00:00:00,2025-07-11 00:00:00,2.535883087,2936.72,-0.0047108743247181
2025-07-11 01:00:00,2025-07-11 01:00:00,2.159768691,2953.77,0.005805796943529
2025-07-11 02:00:00,2025-07-11 02:00:00,2.507537428,2964.08,0.0034904545716152
2025-07-11 03:00:00,2025-07-11 03:00:00,2.598913547,2968.51,0.0014945615502957
2025-07-11 04:00:00,2025-07-11 04:00:00,2.587954168,2969.29,0.0002627580840217
2025-07-11 05:00:00,2025-07-11 05:00:00,3.057437119,3003.9,0.0116559851008153
2025-07-11 06:00:00,2025-07-11 06:00:00,3.320240167,2988.43,-0.0051499717034522
2025-07-11 07:00:00,2025-07-11 07:00:00,2.996867544,2967.8,-0.0069032903564746
2025-07-11 08:00:00,2025-07-11 08:00:00,2.90236727,3002.98,0.0118538985106813
2025-07-11 09:00:00,2025-07-11 09:00:00,2.928693412,3014.86,0.0039560703034986
2025-07-11 10:00:00,2025-07-11 10:00:00,2.771278867,3003.23,-0.0038575588916235
2025-07-11 11:00:00,2025-07-11 11:00:00,2.496995373,2983.22,-0.0066628263569556
2025-07-11 12:00:00,2025-07-11 12:00:00,2.454996049,2985.39,0.0007274019348222
2025-07-11 13:00:00,2025-07-11 13:00:00,2.952204108,3001.81,0.0055001189124368
2025-07-11 14:00:00,2025-07-11 14:00:00,3.415172392,2988.0,-0.0046005576635429
2025-07-11 15:00:00,2025-07-11 15:00:00,3.847983951,2950.45,-0.0125669344042839
2025-07-11 16:00:00,2025-07-11 16:00:00,3.799092734,2967.2,0.0056771001033739
2025-07-11 17:00:00,2025-07-11 17:00:00,3.022913137,2992.5,0.0085265570234565
2025-07-11 18:00:00,2025-07-11 18:00:00,2.354573642,2994.91,0.0008053467000834
2025-07-11 19:00:00,2025-07-11 19:00:00,2.184325506,3006.64,0.0039166452414263
2025-07-11 20:00:00,2025-07-11 20:00:00,2.534200927,2973.75,-0.0109391214112762
2025-07-11 21:00:00,2025-07-11 21:00:00,2.594339061,2964.77,-0.0030197562000841
2025-07-11 22:00:00,2025-07-11 22:00:00,2.500427808,2949.22,-0.005244926250603
2025-07-11 23:00:00,2025-07-11 23:00:00,1.69346431,2956.93,0.0026142505476023
2025-07-12 00:00:00,2025-07-12 00:00:00,1.892842156,2951.82,-0.0017281437166248
2025-07-12 01:00:00,2025-07-12 01:00:00,1.565601284,2957.59,0.0019547262366945
2025-07-12 02:00:00,2025-07-12 02:00:00,1.465843035,2955.66,-0.0006525583329671
2025-07-12 03:00:00,2025-07-12 03:00:00,1.311323333,2964.89,0.0031228219754639
2025-07-12 04:00:00,2025-07-12 04:00:00,1.297269847,2949.98,-0.0050288543588463
2025-07-12 05:00:00,2025-07-12 05:00:00,1.330088868,2951.58,0.0005423765584851
2025-07-12 06:00:00,2025-07-12 06:00:00,1.503072291,2958.01,0.0021784942302089
2025-07-12 07:00:00,2025-07-12 07:00:00,1.431667391,2961.7,0.0012474602858001
2025-07-12 08:00:00,2025-07-12 08:00:00,1.567368808,2965.67,0.0013404463652633
2025-07-12 09:00:00,2025-07-12 09:00:00,1.681822554,2972.56,0.002323252418509
2025-07-12 10:00:00,2025-07-12 10:00:00,1.385414229,2974.67,0.0007098258739941
2025-07-12 11:00:00,2025-07-12 11:00:00,1.334836607,2962.54,-0.004077763247688
2025-07-12 12:00:00,2025-07-12 12:00:00,1.814708452,2942.02,-0.0069264887562699
2025-07-12 13:00:00,2025-07-12 13:00:00,1.701839304,2938.69,-0.0011318753781415
2025-07-12 14:00:00,2025-07-12 14:00:00,1.5388343,2926.98,-0.0039847687234788
2025-07-12 15:00:00,2025-07-12 15:00:00,2.12244771,2914.83,-0.0041510362216345
2025-07-12 16:00:00,2025-07-12 16:00:00,1.72639442,2923.5,0.0029744444787518
2025-07-12 17:00:00,2025-07-12 17:00:00,1.236312933,2939.92,0.0056165554985463
2025-07-12 18:00:00,2025-07-12 18:00:00,1.248184729,2941.22,0.0004421889030992
2025-07-12 19:00:00,2025-07-12 19:00:00,1.10122948,2939.72,-0.0005099924521116
2025-07-12 20:00:00,2025-07-12 20:00:00,1.141897386,2915.58,-0.0082116664172097
2025-07-12 21:00:00,2025-07-12 21:00:00,1.222630473,2937.96,0.0076760027164406
2025-07-12 22:00:00,2025-07-12 22:00:00,1.124320124,2936.45,-0.0005139620689186
2025-07-12 23:00:00,2025-07-12 23:00:00,1.054904157,2941.87,0.001845766146197
2025-07-13 00:00:00,2025-07-13 00:00:00,1.271056618,2943.42,0.0005268757626952
2025-07-13 01:00:00,2025-07-13 01:00:00,1.299030439,2948.01,0.0015594104816847
2025-07-13 02:00:00,2025-07-13 02:00:00,1.282257866,2952.7,0.0015909036943564
2025-07-13 03:00:00,2025-07-13 03:00:00,1.363294363,2953.77,0.0003623801943983
2025-07-13 04:00:00,2025-07-13 04:00:00,1.16130135,2957.31,0.0011984683980132
2025-07-13 05:00:00,2025-07-13 05:00:00,1.153795769,2949.26,-0.002722068366184
2025-07-13 06:00:00,2025-07-13 06:00:00,1.102628945,2958.38,0.0030923011196029
2025-07-13 07:00:00,2025-07-13 07:00:00,1.185446427,2961.46,0.0010411103374143
2025-07-13 08:00:00,2025-07-13 08:00:00,1.138775576,2954.71,-0.0022792811653711
2025-07-13 09:00:00,2025-07-13 09:00:00,1.248387273,2948.48,-0.0021084979574983
2025-07-13 10:00:00,2025-07-13 10:00:00,1.250273483,2947.58,-0.0003052420230085
2025-07-13 11:00:00,2025-07-13 11:00:00,1.27079966,2963.32,0.0053399738090231
2025-07-13 12:00:00,2025-07-13 12:00:00,1.394015439,2985.01,0.0073194930010933
2025-07-13 13:00:00,2025-07-13 13:00:00,1.954437015,2988.21,0.0010720232093024
2025-07-13 14:00:00,2025-07-13 14:00:00,2.679452931,2986.21,-0.0006692970038919
2025-07-13 15:00:00,2025-07-13 15:00:00,2.196212731,2990.98,0.0015973424507988
2025-07-13 16:00:00,2025-07-13 16:00:00,1.944631709,2973.16,-0.0059579134598025
2025-07-13 17:00:00,2025-07-13 17:00:00,2.06911829,2990.66,0.0058859933538726
2025-07-13 18:00:00,2025-07-13 18:00:00,1.775766863,2992.76,0.0007021861395144
2025-07-13 19:00:00,2025-07-13 19:00:00,1.953019182,2987.92,-0.0016172362635159
2025-07-13 20:00:00,2025-07-13 20:00:00,1.81248586,2990.57,0.0008869046025328
2025-07-13 21:00:00,2025-07-13 21:00:00,2.003550877,2963.66,-0.008998284607951
2025-07-13 22:00:00,2025-07-13 22:00:00,1.995869986,2957.3,-0.0021459951546397
2025-07-13 23:00:00,2025-07-13 23:00:00,1.586063622,2970.37,0.0044195719068067
2025-07-14 00:00:00,2025-07-14 00:00:00,1.433822328,2973.95,0.0012052370580095
2025-07-14 01:00:00,2025-07-14 01:00:00,1.354509116,2972.89,-0.0003564283192386
2025-07-14 02:00:00,2025-07-14 02:00:00,1.643472901,2999.55,0.0089677048259437
2025-07-14 03:00:00,2025-07-14 03:00:00,1.924836957,3036.37,0.0122751746095246
2025-07-14 04:00:00,2025-07-14 04:00:00,2.273814085,3052.03,0.0051574742208624
2025-07-14 05:00:00,2025-07-14 05:00:00,2.521596727,3039.0,-0.0042692896203511
2025-07-14 06:00:00,2025-07-14 06:00:00,1.791003117,3022.65,-0.0053800592300098
2025-07-14 07:00:00,2025-07-14 07:00:00,1.810895486,3043.65,0.0069475460274923
2025-07-14 08:00:00,2025-07-14 08:00:00,1.983437391,3038.64,-0.0016460499728944
2025-07-14 09:00:00,2025-07-14 09:00:00,2.28246523,3043.68,0.0016586367585498
2025-07-14 10:00:00,2025-07-14 10:00:00,3.728554503,3066.03,0.0073430846869579
2025-07-14 11:00:00,2025-07-14 11:00:00,2.628556088,3051.1,-0.0048694892091728
2025-07-14 12:00:00,2025-07-14 12:00:00,2.637667673,3050.58,-0.0001704303365999
2025-07-14 13:00:00,2025-07-14 13:00:00,3.517399084,3055.19,0.0015111880363734
2025-07-14 14:00:00,2025-07-14 14:00:00,3.983613384,3028.24,-0.0088210553189819
2025-07-14 15:00:00,2025-07-14 15:00:00,3.858578254,3011.0,-0.0056930758460359
2025-07-14 16:00:00,2025-07-14 16:00:00,3.486759466,3024.37,0.0044403852540684
2025-07-14 17:00:00,2025-07-14 17:00:00,3.270195277,3007.69,-0.0055151982065685
2025-07-14 18:00:00,2025-07-14 18:00:00,4.108487893,2988.48,-0.006386961422221
2025-07-14 19:00:00,2025-07-14 19:00:00,4.443711795,2999.12,0.0035603383659921
2025-07-14 20:00:00,2025-07-14 20:00:00,3.214679637,3002.66,0.0011803462348956
2025-07-14 21:00:00,2025-07-14 21:00:00,2.741541564,3009.53,0.0022879713320855
2025-07-14 22:00:00,2025-07-14 22:00:00,2.378736206,3012.35,0.000937023389034
2025-07-14 23:00:00,2025-07-14 23:00:00,1.594716701,3012.26,-2.9877006323841823e-05
2025-07-15 00:00:00,2025-07-15 00:00:00,1.463198389,2991.78,-0.0067988819026245
2025-07-15 01:00:00,2025-07-15 01:00:00,1.538389657,2975.63,-0.0053981241936238
2025-07-15 02:00:00,2025-07-15 02:00:00,1.697869934,2973.32,-0.0007763061939823
2025-07-15 03:00:00,2025-07-15 03:00:00,2.132259742,2950.9,-0.0075403925578141
2025-07-15 04:00:00,2025-07-15 04:00:00,1.523599358,2967.25,0.005540682503643
2025-07-15 05:00:00,2025-07-15 05:00:00,1.608268855,2973.45,0.0020894767882719
2025-07-15 06:00:00,2025-07-15 06:00:00,1.492336048,2984.68,0.0037767576384335
2025-07-15 07:00:00,2025-07-15 07:00:00,1.398299117,2976.35,-0.0027909189594864
2025-07-15 08:00:00,2025-07-15 08:00:00,1.691567692,2973.33,-0.001014665613923
2025-07-15 09:00:00,2025-07-15 09:00:00,1.515464907,2971.65,-0.0005650230549585
2025-07-15 10:00:00,2025-07-15 10:00:00,1.710091375,2973.1,0.0004879444079888
2025-07-15 11:00:00,2025-07-15 11:00:00,1.577546195,2980.17,0.0023779893040933
2025-07-15 12:00:00,2025-07-15 12:00:00,2.190700978,2999.39,0.0064492965166416
2025-07-15 13:00:00,2025-07-15 13:00:00,2.686730909,3050.52,0.0170467995159016
2025-07-15 14:00:00,2025-07-15 14:00:00,4.416226221,2976.9,-0.0241335903386963
2025-07-15 15:00:00,2025-07-15 15:00:00,3.836878572,3039.0,0.0208606268265645
2025-07-15 16:00:00,2025-07-15 16:00:00,3.130736188,3047.86,0.0029154327081277
2025-07-15 17:00:00,2025-07-15 17:00:00,3.057733303,3096.41,0.0159292093468859
2025-07-15 18:00:00,2025-07-15 18:00:00,4.093286351,3065.53,-0.0099728395141469
2025-07-15 19:00:00,2025-07-15 19:00:00,3.463580855,3040.87,-0.0080442859799122
2025-07-15 20:00:00,2025-07-15 20:00:00,2.11647651,3041.06,6.248211860415687e-05
2025-07-15 21:00:00,2025-07-15 21:00:00,1.859520626,3080.5,0.0129691620684893
2025-07-15 22:00:00,2025-07-15 22:00:00,1.702978137,3093.34,0.0041681545203702
2025-07-15 23:00:00,2025-07-15 23:00:00,2.276926793,3137.62,0.0143146243219303
2025-07-16 00:00:00,2025-07-16 00:00:00,1.808620554,3142.24,0.0014724536432071
2025-07-16 01:00:00,2025-07-16 01:00:00,2.085648399,3139.5,-0.0008719894088292
2025-07-16 02:00:00,2025-07-16 02:00:00,1.940115663,3115.3,-0.0077082337951902
2025-07-16 03:00:00,2025-07-16 03:00:00,1.448337247,3115.08,-7.061920200313043e-05
2025-07-16 04:00:00,2025-07-16 04:00:00,1.497437351,3127.82,0.0040897826059043
2025-07-16 05:00:00,2025-07-16 05:00:00,1.622894997,3141.89,0.0044983406973546
2025-07-16 06:00:00,2025-07-16 06:00:00,1.635544211,3164.0,0.0070371655277556
2025-07-16 07:00:00,2025-07-16 07:00:00,2.063542885,3160.55,-0.0010903919089759
2025-07-16 08:00:00,2025-07-16 08:00:00,2.072258783,3163.61,0.000968185917008
2025-07-16 09:00:00,2025-07-16 09:00:00,3.937718373,3161.52,-0.0006606376892221
2025-07-16 10:00:00,2025-07-16 10:00:00,3.143353409,3143.49,-0.0057029530099446
2025-07-16 11:00:00,2025-07-16 11:00:00,3.173311277,3149.9,0.0020391348469377
2025-07-16 12:00:00,2025-07-16 12:00:00,2.607021685,3163.82,0.0044191879107273
2025-07-16 13:00:00,2025-07-16 13:00:00,3.10901749,3194.39,0.0096623701727658
2025-07-16 14:00:00,2025-07-16 14:00:00,4.186182409,3250.7,0.0176277786995326
2025-07-16 15:00:00,2025-07-16 15:00:00,5.063852349,3243.4,-0.0022456701633493
2025-07-16 16:00:00,2025-07-16 16:00:00,3.899882569,3284.43,0.0126503052352469
2025-07-16 17:00:00,2025-07-16 17:00:00,4.259269666,3316.14,0.0096546432714352
2025-07-16 18:00:00,2025-07-16 18:00:00,5.664455397,3335.21,0.0057506619141531
2025-07-16 19:00:00,2025-07-16 19:00:00,4.750006012,3382.52,0.0141850138372097
2025-07-16 20:00:00,2025-07-16 20:00:00,4.609118577,3379.32,-0.0009460402303607
2025-07-16 21:00:00,2025-07-16 21:00:00,3.651335931,3373.32,-0.0017755051312098
2025-07-16 22:00:00,2025-07-16 22:00:00,2.712440415,3362.32,-0.0032608824540808
2025-07-16 23:00:00,2025-07-16 23:00:00,2.025310242,3370.55,0.0024477146732018
2025-07-17 00:00:00,2025-07-17 00:00:00,1.80955135,3375.5,0.0014686030469803
2025-07-17 01:00:00,2025-07-17 01:00:00,2.155490243,3337.84,-0.0111568656495333
2025-07-17 02:00:00,2025-07-17 02:00:00,2.106901403,3348.59,0.0032206456870311
2025-07-17 03:00:00,2025-07-17 03:00:00,1.783452243,3330.04,-0.0055396450446307
2025-07-17 04:00:00,2025-07-17 04:00:00,1.374535396,3350.07,0.0060149427634503
2025-07-17 05:00:00,2025-07-17 05:00:00,1.472996015,3373.24,0.0069162733913021
2025-07-17 06:00:00,2025-07-17 06:00:00,2.158704281,3441.11,0.0201201219006059
2025-07-17 07:00:00,2025-07-17 07:00:00,3.593546142,3448.37,0.0021097843428428
2025-07-17 08:00:00,2025-07-17 08:00:00,2.696644129,3448.5,3.769897081817852e-05
2025-07-17 09:00:00,2025-07-17 09:00:00,2.867157428,3465.65,0.0049731767435117
2025-07-17 10:00:00,2025-07-17 10:00:00,2.437827331,3458.71,-0.0020025103515934
2025-07-17 11:00:00,2025-07-17 11:00:00,2.275679476,3434.69,-0.0069447857727302
2025-07-17 12:00:00,2025-07-17 12:00:00,2.551620787,3426.58,-0.0023612029033188
2025-07-17 13:00:00,2025-07-17 13:00:00,2.908792219,3401.16,-0.0074184755645571
2025-07-17 14:00:00,2025-07-17 14:00:00,5.175609743,3426.72,0.0075150830892989
2025-07-17 15:00:00,2025-07-17 15:00:00,10.191810627,3420.07,-0.0019406312742212
2025-07-17 16:00:00,2025-07-17 16:00:00,8.919262951,3394.59,-0.007450139909417
2025-07-17 17:00:00,2025-07-17 17:00:00,4.952351435,3423.8,0.0086048683346147
2025-07-17 18:00:00,2025-07-17 18:00:00,3.480334491,3426.41,0.0007623108826448
2025-07-17 19:00:00,2025-07-17 19:00:00,3.863648287,3410.77,-0.0045645442314258
2025-07-17 20:00:00,2025-07-17 20:00:00,3.265998841,3419.52,0.0025654031201165
2025-07-17 21:00:00,2025-07-17 21:00:00,3.589896157,3467.44,0.0140136627362905
2025-07-17 22:00:00,2025-07-17 22:00:00,2.755485063,3465.75,-0.0004873912742542
2025-07-17 23:00:00,2025-07-17 23:00:00,2.394698502,3476.65,0.0031450623963067
2025-07-18 00:00:00,2025-07-18 00:00:00,2.33617048,3537.37,0.0174650885191203
2025-07-18 01:00:00,2025-07-18 01:00:00,3.819538185,3615.56,0.0221039925142125
2025-07-18 02:00:00,2025-07-18 02:00:00,2.926093448,3602.4,-0.003639823429842
2025-07-18 03:00:00,2025-07-18 03:00:00,2.465124201,3596.83,-0.0015461914279369
2025-07-18 04:00:00,2025-07-18 04:00:00,2.583421341,3619.27,0.0062388269670794
2025-07-18 05:00:00,2025-07-18 05:00:00,3.239941904,3670.04,0.0140276906669023
2025-07-18 06:00:00,2025-07-18 06:00:00,2.793750371,3650.2,-0.0054059356301293
2025-07-18 07:00:00,2025-07-18 07:00:00,3.055481974,3607.1,-0.0118075721878253
2025-07-18 08:00:00,2025-07-18 08:00:00,3.10253408,3606.35,-0.0002079232624545
2025-07-18 09:00:00,2025-07-18 09:00:00,2.401588202,3622.75,0.0045475342104899
2025-07-18 10:00:00,2025-07-18 10:00:00,26.239353699,3619.5,-0.0008971085501345
2025-07-18 11:00:00,2025-07-18 11:00:00,2.389074824,3612.0,-0.0020721094073766
2025-07-18 12:00:00,2025-07-18 12:00:00,2.826721287,3639.21,0.0075332225913622
2025-07-18 13:00:00,2025-07-18 13:00:00,3.054541289,3640.34,0.0003105069506843
2025-07-18 14:00:00,2025-07-18 14:00:00,3.698832083,3586.0,-0.0149271771318063
2025-07-18 15:00:00,2025-07-18 15:00:00,3.287205908,3564.7,-0.0059397657557167
2025-07-18 16:00:00,2025-07-18 16:00:00,2.747109362,3573.49,0.0024658456532107
2025-07-18 17:00:00,2025-07-18 17:00:00,2.661546885,3599.91,0.0073933325684414
2025-07-18 18:00:00,2025-07-18 18:00:00,2.40142376,3572.0,-0.0077529716020677
2025-07-18 19:00:00,2025-07-18 19:00:00,2.10813348,3551.21,-0.0058202687569989
2025-07-18 20:00:00,2025-07-18 20:00:00,2.853282972,3516.36,-0.0098135565060922
2025-07-18 21:00:00,2025-07-18 21:00:00,1.961209103,3553.73,0.0106274670397796
2025-07-18 22:00:00,2025-07-18 22:00:00,1.608392939,3538.18,-0.0043756841403258
2025-07-18 23:00:00,2025-07-18 23:00:00,1.539515069,3546.36,0.0023119230790973
2025-07-19 00:00:00,2025-07-19 00:00:00,1.335962021,3521.63,-0.006973347319505
2025-07-19 01:00:00,2025-07-19 01:00:00,1.420276219,3544.88,0.0066020564340945
2025-07-19 02:00:00,2025-07-19 02:00:00,1.349486785,3568.92,0.0067816117893977
2025-07-19 03:00:00,2025-07-19 03:00:00,1.18640108,3591.74,0.0063940912096656
2025-07-19 04:00:00,2025-07-19 04:00:00,1.152672939,3589.22,-0.0007016098047185
2025-07-19 05:00:00,2025-07-19 05:00:00,1.131259771,3584.82,-0.0012258930909778
2025-07-19 06:00:00,2025-07-19 06:00:00,1.250890227,3570.2,-0.0040783079764117
2025-07-19 07:00:00,2025-07-19 07:00:00,1.327526246,3570.54,9.523276006939696e-05
2025-07-19 08:00:00,2025-07-19 08:00:00,1.323199096,3553.51,-0.0047695866731641
2025-07-19 09:00:00,2025-07-19 09:00:00,1.210763903,3557.36,0.0010834358141669
2025-07-19 10:00:00,2025-07-19 10:00:00,1.201882432,3556.75,-0.0001714754761958
2025-07-19 11:00:00,2025-07-19 11:00:00,1.464688433,3551.9,-0.001363604414142
2025-07-19 12:00:00,2025-07-19 12:00:00,1.28798699,3561.13,0.0025986091950787
2025-07-19 13:00:00,2025-07-19 13:00:00,1.391447299,3557.82,-0.0009294802492466
2025-07-19 14:00:00,2025-07-19 14:00:00,1.630800309,3531.0,-0.0075383240298835
2025-07-19 15:00:00,2025-07-19 15:00:00,1.510266774,3551.36,0.0057660719342962
2025-07-19 16:00:00,2025-07-19 16:00:00,1.589693516,3559.49,0.0022892638313207
2025-07-19 17:00:00,2025-07-19 17:00:00,1.486312839,3542.12,-0.0048799125717448
2025-07-19 18:00:00,2025-07-19 18:00:00,1.412552131,3552.37,0.002893747247411
2025-07-19 19:00:00,2025-07-19 19:00:00,2.127268644,3577.13,0.0069699946796082
2025-07-19 20:00:00,2025-07-19 20:00:00,1.433775603,3563.27,-0.003874614565308
2025-07-19 21:00:00,2025-07-19 21:00:00,1.406791679,3570.53,0.0020374543607417
2025-07-19 22:00:00,2025-07-19 22:00:00,1.28551499,3575.83,0.0014843734683644
2025-07-19 23:00:00,2025-07-19 23:00:00,1.220875761,3591.31,0.0043290648604659
2025-07-20 00:00:00,2025-07-20 00:00:00,1.225457461,3590.28,-0.0002868034227063
2025-07-20 01:00:00,2025-07-20 01:00:00,1.21281518,3604.12,0.0038548525463193
2025-07-20 02:00:00,2025-07-20 02:00:00,1.564402258,3615.21,0.0030770340610191
2025-07-20 03:00:00,2025-07-20 03:00:00,2.970297027,3657.11,0.0115899214706753
2025-07-20 04:00:00,2025-07-20 04:00:00,1.536326151,3653.53,-0.0009789150449398
2025-07-20 05:00:00,2025-07-20 05:00:00,1.342730052,3646.47,-0.0019323777278413
2025-07-20 06:00:00,2025-07-20 06:00:00,1.196265583,3651.8,0.0014616876047246
2025-07-20 07:00:00,2025-07-20 07:00:00,1.32099591,3667.38,0.0042663891779395
2025-07-20 08:00:00,2025-07-20 08:00:00,1.399208824,3710.15,0.0116622766116409
2025-07-20 09:00:00,2025-07-20 09:00:00,1.740016481,3705.52,-0.0012479279813485
2025-07-20 10:00:00,2025-07-20 10:00:00,1.584417789,3698.37,-0.0019295537468425
2025-07-20 11:00:00,2025-07-20 11:00:00,2.260982671,3755.7,0.0155014236001265
