start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-07-14 00:00:00,2025-07-14 00:00:00,0.0335241409368756,99.76623789735947,1.0,12.819799267902637,38151.10865827206,2973.95,0.0012052370580095
2025-07-14 01:00:00,2025-07-14 01:00:00,0.0259378421309188,77.18832709521806,1.0,10.262754733972193,30540.893313540248,2972.89,-0.0003564283192386
2025-07-14 02:00:00,2025-07-14 02:00:00,0.0360344272607922,108.14948115365635,1.0,14.861815049874435,44604.49933095962,2999.55,0.0089677048259437
2025-07-14 03:00:00,2025-07-14 03:00:00,0.0449724629084882,136.62340185985818,1.0,20.321955274742624,61736.77140451183,3036.37,0.0122751746095246
2025-07-14 04:00:00,2025-07-14 04:00:00,0.0619609530750637,189.0764515211689,1.0,28.086351101021805,85706.68039798248,3052.03,0.0051574742208624
2025-07-14 05:00:00,2025-07-14 05:00:00,0.0472529906482885,143.66547166454316,1.0,24.488880385162545,74454.68536071123,3039.0,-0.0042692896203511
2025-07-14 06:00:00,2025-07-14 06:00:00,0.0276737665498168,83.67913273030672,1.0,18.272024535519183,55250.41788607745,3022.65,-0.0053800592300098
2025-07-14 07:00:00,2025-07-14 07:00:00,0.0336196109334445,102.36765285017782,1.0,18.01481940829111,54852.94826871598,3043.65,0.0069475460274923
2025-07-14 08:00:00,2025-07-14 08:00:00,0.0349604841119649,106.24279791233224,1.0,21.14231094136425,64250.204932782966,3038.64,-0.0016460499728944
2025-07-14 09:00:00,2025-07-14 09:00:00,0.0404700224383327,123.20190811898809,1.0,26.90101892127181,81894.11969059017,3043.68,0.0016586367585498
2025-07-14 10:00:00,2025-07-14 10:00:00,0.0672655043655552,206.12678059986752,1.0,52.04577619477771,159487.81462410738,3066.03,0.0073430846869579
2025-07-14 11:00:00,2025-07-14 11:00:00,0.0506087489204209,154.45030098057163,1.0,33.68816259814732,102811.21275983144,3051.1,-0.0048694892091728
2025-07-14 12:00:00,2025-07-14 12:00:00,0.0453689578773797,138.4308704391614,1.0,35.26017063974814,107586.69235220258,3050.58,-0.0001704303365999
2025-07-14 13:00:00,2025-07-14 13:00:00,0.0558683675409136,170.75336027774318,1.0,51.22533950173518,156562.63528523446,3055.19,0.0015111880363734
2025-07-14 14:00:00,2025-07-14 14:00:00,0.0613931538325874,185.9874191415541,1.0,61.865600282544,187418.6714950269,3028.24,-0.0088210553189819
2025-07-14 15:00:00,2025-07-14 15:00:00,0.0591864550100742,178.29755396963145,1.0,55.74274953993535,167923.48676433772,3011.0,-0.0056930758460359
2025-07-14 16:00:00,2025-07-14 16:00:00,0.0462562713570216,139.95115029636588,1.0,48.525761624084026,146817.6305409646,3024.37,0.0044403852540684
2025-07-14 17:00:00,2025-07-14 17:00:00,0.0520838716582996,156.70819386376797,1.0,46.08908805097316,138671.29142549538,3007.69,-0.0055151982065685
2025-07-14 18:00:00,2025-07-14 18:00:00,0.0678179249772867,202.7498426605939,1.0,61.39111984604027,183536.13581823747,2988.48,-0.006386961422221
2025-07-14 19:00:00,2025-07-14 19:00:00,0.0674453128175616,202.4068765768256,1.0,58.79609947892393,176450.13942808122,2999.12,0.0035603383659921
2025-07-14 20:00:00,2025-07-14 20:00:00,0.0552051478741779,165.88242436222762,1.0,41.55420824085328,124863.58738058608,3002.66,0.0011803462348956
2025-07-14 21:00:00,2025-07-14 21:00:00,0.0499941829629129,150.54880266368943,1.0,29.94975251328992,90188.48021367696,3009.53,0.0022879713320855
2025-07-14 22:00:00,2025-07-14 22:00:00,0.0427324482298147,128.80328783159192,1.0,23.8749292652632,71963.3326313147,3012.35,0.000937023389034
2025-07-14 23:00:00,2025-07-14 23:00:00,0.0258937267102406,78.04461080020671,1.0,14.044058803743418,42329.29140168509,3012.26,-2.9877006323841823e-05
2025-07-15 00:00:00,2025-07-15 00:00:00,0.0274708118935238,82.23187596247124,1.0,12.488481812200249,37383.36134078841,2991.78,-0.0067988819026245
2025-07-15 01:00:00,2025-07-15 01:00:00,0.0304548320928726,90.67347423195822,1.0,13.568679037477224,40398.162935672,2975.63,-0.0053981241936238
2025-07-15 02:00:00,2025-07-15 02:00:00,0.0352306864727308,104.809114148777,1.0,15.268164699283334,45421.84603891065,2973.32,-0.0007763061939823
2025-07-15 03:00:00,2025-07-15 03:00:00,0.0394542505861051,116.46879442595724,1.0,18.42415277375667,54388.0273988732,2950.9,-0.0075403925578141
2025-07-15 04:00:00,2025-07-15 04:00:00,0.0290171720101379,86.13874684304938,1.0,12.68149636335118,37645.57774452006,2967.25,0.005540682503643
2025-07-15 05:00:00,2025-07-15 05:00:00,0.0266714944771517,79.3372123251958,1.0,12.03796096104993,35808.20210683705,2973.45,0.0020894767882719
2025-07-15 06:00:00,2025-07-15 06:00:00,0.0288688561152251,86.18767870558227,1.0,12.573563190261533,37538.24606355195,2984.68,0.0037767576384335
2025-07-15 07:00:00,2025-07-15 07:00:00,0.0251929777899755,74.9980167533258,1.0,11.846306437555866,35265.759215743245,2976.35,-0.0027909189594864
2025-07-15 08:00:00,2025-07-15 08:00:00,0.0289716777295551,86.1483477759861,1.0,14.463329599584098,43007.24176123902,2973.33,-0.001014665613923
2025-07-15 09:00:00,2025-07-15 09:00:00,0.024597522912181,73.11457053121262,1.0,13.13778445665216,39051.2277073265,2971.65,-0.0005650230549585
2025-07-15 10:00:00,2025-07-15 10:00:00,0.0295857164607068,87.99948069622398,1.0,15.526426075206064,46181.65774356235,2973.1,0.0004879444079888
2025-07-15 11:00:00,2025-07-15 11:00:00,0.0241288581246273,71.97388476402939,1.0,13.106863725765164,39096.41701830957,2980.17,0.0023779893040933
2025-07-15 12:00:00,2025-07-15 12:00:00,0.0497265902472027,149.2024408583978,1.0,26.34702849898444,79053.09698236108,2999.39,0.0064492965166416
2025-07-15 13:00:00,2025-07-15 13:00:00,0.050264183231625,153.41434730787395,1.0,35.7971456904318,109258.62887844864,3050.52,0.0170467995159016
2025-07-15 14:00:00,2025-07-15 14:00:00,0.0868729187054235,258.63510906259387,1.0,66.2829388906955,197335.31904360905,2976.9,-0.0241335903386963
2025-07-15 15:00:00,2025-07-15 15:00:00,0.0613226238899975,186.4018963132156,1.0,54.17021777723335,164660.78384853923,3039.0,0.0208606268265645
2025-07-15 16:00:00,2025-07-15 16:00:00,0.0507704093748365,154.7071368726184,1.0,41.3376990221266,125963.86634189585,3047.86,0.0029154327081277
2025-07-15 17:00:00,2025-07-15 17:00:00,0.0474492861401113,146.91370733074476,1.0,37.726655546077744,116810.2469465576,3096.41,0.0159292093468859
2025-07-15 18:00:00,2025-07-15 18:00:00,0.0753688598121526,231.07820730699743,1.0,58.64499063385908,179803.42726403725,3065.53,-0.0099728395141469
2025-07-15 19:00:00,2025-07-15 19:00:00,0.0739619036171081,224.9167180710988,1.0,50.92607192982981,154865.19954930645,3040.87,-0.0080442859799122
2025-07-15 20:00:00,2025-07-15 20:00:00,0.031701282884765,96.41756915577352,1.0,22.097023871980877,67206.78576504497,3041.06,6.248211860415687e-05
2025-07-15 21:00:00,2025-07-15 21:00:00,0.0321587369691861,99.07881511297911,1.0,17.70588355210131,54550.58650317952,3080.5,0.0129691620684893
2025-07-15 22:00:00,2025-07-15 22:00:00,0.0297207876031184,91.96568238472923,1.0,15.31146326319344,47378.5952819282,3093.34,0.0041681545203702
2025-07-15 23:00:00,2025-07-15 23:00:00,0.0519225182407581,163.03051653440005,1.0,26.21366002355113,82307.76700930475,3137.62,0.0143146243219303
2025-07-16 00:00:00,2025-07-16 00:00:00,0.0382880900346223,120.34365205045884,1.0,18.228794352139086,57295.093143311766,3142.24,0.0014724536432071
2025-07-16 01:00:00,2025-07-16 01:00:00,0.0428831721030049,134.6438471218845,1.0,21.071207203874003,66159.01441752625,3139.5,-0.0008719894088292
2025-07-16 02:00:00,2025-07-16 02:00:00,0.0362630624910251,112.9826321881723,1.0,17.23909024468672,53710.79160388611,3115.3,-0.0077082337951902
2025-07-16 03:00:00,2025-07-16 03:00:00,0.0226606096838747,70.61643459344369,1.0,11.052702560520638,34443.13539371348,3115.08,-7.061920200313043e-05
2025-07-16 04:00:00,2025-07-16 04:00:00,0.0291404103307784,91.17984325021132,1.0,12.283894850857296,38436.09593308445,3127.82,0.0040897826059043
2025-07-16 05:00:00,2025-07-16 05:00:00,0.0274942553546075,86.44878649638692,1.0,12.542277745993522,39436.044986760266,3141.89,0.0044983406973546
2025-07-16 06:00:00,2025-07-16 06:00:00,0.0265804370872541,84.12323711057667,1.0,13.286461891689749,42049.72929550575,3164.0,0.0070371655277556
2025-07-16 07:00:00,2025-07-16 07:00:00,0.0349197571401551,110.42383391670715,1.0,18.899397148851836,59763.986430789664,3160.55,-0.0010903919089759
2025-07-16 08:00:00,2025-07-16 08:00:00,0.0352485411837599,111.59257889198214,1.0,20.93998810538142,66293.44637171966,3163.61,0.000968185917008
2025-07-16 09:00:00,2025-07-16 09:00:00,0.0636816290595885,201.41006247348585,1.0,58.07160085289638,183666.8585342368,3161.52,-0.0006606376892221
2025-07-16 10:00:00,2025-07-16 10:00:00,0.0486090241514577,152.845558669629,1.0,40.90219619578741,128612.31299111388,3143.49,-0.0057029530099446
2025-07-16 11:00:00,2025-07-16 11:00:00,0.0455101592997403,143.3897955197886,1.0,42.65311409931923,134388.04440788878,3149.9,0.0020391348469377
2025-07-16 12:00:00,2025-07-16 12:00:00,0.0411056935216665,130.12379627260017,1.0,33.14668925522825,104928.84732585915,3163.82,0.0044191879107273
2025-07-16 13:00:00,2025-07-16 13:00:00,0.0471975438978364,150.8574422720603,1.0,42.96401928336593,137325.8335824795,3194.39,0.0096623701727658
2025-07-16 14:00:00,2025-07-16 14:00:00,0.0745091221996444,242.39471488563663,1.0,67.70401132470747,220256.1785346692,3250.7,0.0176277786995326
2025-07-16 15:00:00,2025-07-16 15:00:00,0.0626120403914542,203.2308364695794,1.0,79.81484214901509,259068.97509198112,3243.4,-0.0022456701633493
2025-07-16 16:00:00,2025-07-16 16:00:00,0.0556311439390468,182.8575666560012,1.0,58.79639734616669,193261.64061338207,3284.43,0.0126503052352469
2025-07-16 17:00:00,2025-07-16 17:00:00,0.0675300409078591,224.09719646715692,1.0,65.11977182737752,216098.76293437733,3316.14,0.0096546432714352
2025-07-16 18:00:00,2025-07-16 18:00:00,0.0727939715215736,242.9411447356326,1.0,102.79536720691692,343067.20269228466,3335.21,0.0057506619141531
2025-07-16 19:00:00,2025-07-16 19:00:00,0.0608654928910456,206.00962925610156,1.0,72.09814789147143,244028.4636117474,3382.52,0.0141850138372097
2025-07-16 20:00:00,2025-07-16 20:00:00,0.0716199753870527,242.15853434353627,1.0,73.739579633977,249325.2536149354,3379.32,-0.0009460402303607
2025-07-16 21:00:00,2025-07-16 21:00:00,0.0599824903976792,202.3992014853462,1.0,54.63111864451076,184342.04242923536,3373.32,-0.0017755051312098
2025-07-16 22:00:00,2025-07-16 22:00:00,0.0437153773803561,147.04852208715448,1.0,32.36405020012315,108865.25602364156,3362.32,-0.0032608824540808
2025-07-16 23:00:00,2025-07-16 23:00:00,0.0321131148548357,108.28828486512268,1.0,22.177603998244408,74784.8569110739,3370.55,0.0024477146732018
2025-07-17 00:00:00,2025-07-17 00:00:00,0.0300188727118076,101.4068800167416,1.0,17.99037507374116,60773.3616139908,3375.5,0.0014686030469803
2025-07-17 01:00:00,2025-07-17 01:00:00,0.0469133946108188,156.58442363511656,1.0,23.75163694000712,79276.64180975468,3337.84,-0.0111568656495333
2025-07-17 02:00:00,2025-07-17 02:00:00,0.042083058547991,140.8766732410414,1.0,21.70143887112584,72647.44099390034,3348.59,0.0032206456870311
2025-07-17 03:00:00,2025-07-17 03:00:00,0.0350893838027895,116.89263811428506,1.0,17.428855949545774,58060.4368177676,3330.04,-0.0055396450446307
2025-07-17 04:00:00,2025-07-17 04:00:00,0.0236784485216671,79.36912380422385,1.0,11.79760855313076,39545.06787006665,3350.07,0.0060149427634503
2025-07-17 05:00:00,2025-07-17 05:00:00,0.0222924303394879,75.22505622200444,1.0,11.482885557153407,38748.61100710069,3373.24,0.0069162733913021
2025-07-17 06:00:00,2025-07-17 06:00:00,0.0390721280012801,134.49267064724546,1.0,22.96416558310975,79046.42302453551,3441.11,0.0201201219006059
2025-07-17 07:00:00,2025-07-17 07:00:00,0.0605394893123188,208.81356050090392,1.0,49.61934400361389,171147.65930153718,3448.37,0.0021097843428428
2025-07-17 08:00:00,2025-07-17 08:00:00,0.0421289456777189,145.31936299811844,1.0,35.88271186989195,123773.63704915906,3448.5,3.769897081817852e-05
2025-07-17 09:00:00,2025-07-17 09:00:00,0.0540028530686489,187.23196258058385,1.0,37.54166687366859,130159.78912018084,3465.65,0.0049731767435117
2025-07-17 10:00:00,2025-07-17 10:00:00,0.0396772063203528,137.22565935478997,1.0,31.652754389802837,109472.67951443026,3458.71,-0.0020025103515934
2025-07-17 11:00:00,2025-07-17 11:00:00,0.0337455390510534,115.86893862896446,1.0,28.470366091683605,97756.06477735189,3434.69,-0.0069447857727302
2025-07-17 12:00:00,2025-07-17 12:00:00,0.0451304379344668,154.63894124845277,1.0,33.389286690672705,114408.01771930956,3426.58,-0.0023612029033188
2025-07-17 13:00:00,2025-07-17 13:00:00,0.0514880822272154,175.1018787864344,1.0,43.030429693975925,146338.89549725904,3401.16,-0.0074184755645571
2025-07-17 14:00:00,2025-07-17 14:00:00,0.0543102039336795,186.16104219555385,1.0,94.04206497733315,322351.3733769223,3426.72,0.0075150830892989
2025-07-17 15:00:00,2025-07-17 15:00:00,0.0828414656275709,283.4221752473992,1.0,208.81895318498505,714423.8877984786,3420.07,-0.0019406312742212
2025-07-17 16:00:00,2025-07-17 16:00:00,0.0714310528664649,242.5053592315935,1.0,177.19832460074252,601580.7080832436,3394.59,-0.007450139909417
2025-07-17 17:00:00,2025-07-17 17:00:00,0.052319191618566,179.19712286412272,1.0,87.02037965585285,298051.2730120017,3423.8,0.0086048683346147
2025-07-17 18:00:00,2025-07-17 18:00:00,0.0397435181663232,136.26102415219725,1.0,53.56100475399164,183634.40629128343,3426.41,0.0007623108826448
2025-07-17 19:00:00,2025-07-17 19:00:00,0.0536365660873514,183.12925155281707,1.0,57.68787444358274,196961.47686489337,3410.77,-0.0045645442314258
2025-07-17 20:00:00,2025-07-17 20:00:00,0.0486246588913031,166.39501514916833,1.0,45.972919783714175,157320.6858059998,3419.52,0.0025654031201165
2025-07-17 21:00:00,2025-07-17 21:00:00,0.0630297659814497,218.6912416152352,1.0,53.50022214420127,185627.05771190257,3467.44,0.0140136627362905
2025-07-17 22:00:00,2025-07-17 22:00:00,0.0458651518855818,158.9914676410862,1.0,35.54756265227092,123225.5628684553,3465.75,-0.0004873912742542
2025-07-17 23:00:00,2025-07-17 23:00:00,0.0465724816054488,162.03267431855855,1.0,32.11918325460483,111747.47362104458,3476.65,0.0031450623963067
2025-07-18 00:00:00,2025-07-18 00:00:00,0.0397144071817506,140.62663074596463,1.0,28.433487224394867,100681.48544748896,3537.37,0.0174650885191203
2025-07-18 01:00:00,2025-07-18 01:00:00,0.0850406222004025,307.6551755429456,1.0,58.487449479837416,211592.60211402088,3615.56,0.0221039925142125
2025-07-18 02:00:00,2025-07-18 02:00:00,0.0451557494558983,162.75940489890422,1.0,40.99810662144816,147773.59508130373,3602.4,-0.003639823429842
2025-07-18 03:00:00,2025-07-18 03:00:00,0.0403224303549209,145.11731309727253,1.0,29.958894175375896,107819.74667272266,3596.83,-0.0015461914279369
2025-07-18 04:00:00,2025-07-18 04:00:00,0.0491247739473361,177.92434825385217,1.0,35.44643714152608,128382.9668730549,3619.27,0.0062388269670794
2025-07-18 05:00:00,2025-07-18 05:00:00,0.0593314430730147,217.90934387846235,1.0,45.34470672580458,166539.6083291202,3670.04,0.0140276906669023
2025-07-18 06:00:00,2025-07-18 06:00:00,0.0422907558753834,154.4875850234345,1.0,39.440201978052855,144074.5484516745,3650.2,-0.0054059356301293
2025-07-18 07:00:00,2025-07-18 07:00:00,0.0560956576631256,202.33076830032783,1.0,46.40073861863421,167362.2787487583,3607.1,-0.0118075721878253
2025-07-18 08:00:00,2025-07-18 08:00:00,0.0443528355918657,159.9159840033429,1.0,40.67532322876649,146656.56100633094,3606.35,-0.0002079232624545
2025-07-18 09:00:00,2025-07-18 09:00:00,0.0384323980110408,139.21045723619426,1.0,31.153906406991805,112846.18655242427,3622.75,0.0045475342104899
2025-07-18 10:00:00,2025-07-18 10:00:00,0.156658868786218,566.9868409357098,1.0,64.70808077809373,234194.40334048777,3619.5,-0.0008971085501345
2025-07-18 11:00:00,2025-07-18 11:00:00,0.039601223188525,143.0341619352708,1.0,31.94576780492348,115383.71185160772,3612.0,-0.0020721094073766
2025-07-18 12:00:00,2025-07-18 12:00:00,0.0466870955983788,169.91027045462366,1.0,38.34288299176702,139542.83374542036,3639.21,0.0075332225913622
2025-07-18 13:00:00,2025-07-18 13:00:00,0.0457274903807629,166.52280972191488,1.0,43.237540941748335,157455.3237698617,3640.34,0.0003105069506843
2025-07-18 14:00:00,2025-07-18 14:00:00,0.0608466900335744,218.23850010165083,1.0,57.86488555980488,207543.67782630955,3586.0,-0.0149271771318063
2025-07-18 15:00:00,2025-07-18 15:00:00,0.0532479820515683,189.8353719231259,1.0,53.087102589217885,189261.8175574316,3564.7,-0.0059397657557167
2025-07-18 16:00:00,2025-07-18 16:00:00,0.0428617305485415,153.2410549610839,1.0,39.612551483171536,141624.45382616526,3573.49,0.0024658456532107
2025-07-18 17:00:00,2025-07-18 17:00:00,0.0459507666012735,165.47690445488465,1.0,33.22571173864216,119651.71276747416,3599.91,0.0073933325684414
2025-07-18 18:00:00,2025-07-18 18:00:00,0.040258777195311,143.88453783649967,1.0,29.781021860392624,106437.12663931509,3572.0,-0.0077529716020677
2025-07-18 19:00:00,2025-07-18 19:00:00,0.0363803510821841,129.29469731318798,1.0,26.418000512495244,93888.79651454015,3551.21,-0.0058202687569989
2025-07-18 20:00:00,2025-07-18 20:00:00,0.0581212514973144,204.52176727452303,1.0,40.87554595758612,143836.18181282238,3516.36,-0.0098135565060922
2025-07-18 21:00:00,2025-07-18 21:00:00,0.0313406434696067,111.44904179216518,1.0,23.848156076975503,84805.34695678561,3553.73,0.0106274670397796
2025-07-18 22:00:00,2025-07-18 22:00:00,0.0297414950794143,105.30090898444048,1.0,18.115838912945804,64139.82550155167,3538.18,-0.0043756841403258
2025-07-18 23:00:00,2025-07-18 23:00:00,0.0262154511404296,93.03891141047988,1.0,15.766787050134942,55956.4928227805,3546.36,0.0023119230790973
2025-07-19 00:00:00,2025-07-19 00:00:00,0.0190403347027865,67.1029286114731,1.0,13.094845544700972,46149.52937963522,3521.63,-0.006973347319505
2025-07-19 01:00:00,2025-07-19 01:00:00,0.0195728017399976,69.43590565596395,1.0,13.372491441872432,47439.86407656478,3544.88,0.0066020564340945
2025-07-19 02:00:00,2025-07-19 02:00:00,0.0208771712383844,74.56468159404456,1.0,11.954265241178948,42695.72593055189,3568.92,0.0067816117893977
2025-07-19 03:00:00,2025-07-19 03:00:00,0.0184506946882293,66.32856702949113,1.0,10.891643854917634,39154.46771514369,3591.74,0.0063940912096656
2025-07-19 04:00:00,2025-07-19 04:00:00,0.0168720261634017,60.60944482382705,1.0,10.288728650327794,36960.23971276496,3589.22,-0.0007016098047185
2025-07-19 05:00:00,2025-07-19 05:00:00,0.0160036097250742,57.42153053996922,1.0,9.668342239744604,34690.36165762868,3584.82,-0.0012258930909778
2025-07-19 06:00:00,2025-07-19 06:00:00,0.0190518902017141,68.06927037247118,1.0,10.419240310540062,37226.23205702133,3570.2,-0.0040783079764117
2025-07-19 07:00:00,2025-07-19 07:00:00,0.0199661804756796,71.32051613474653,1.0,10.685508452863475,38169.34235111777,3570.54,9.523276006939696e-05
2025-07-19 08:00:00,2025-07-19 08:00:00,0.0227929794047771,81.02436312517091,1.0,11.377078743691648,40443.1795888577,3553.51,-0.0047695866731641
2025-07-19 09:00:00,2025-07-19 09:00:00,0.0187070352731982,66.50812535559888,1.0,9.5026611693042,33784.30472974748,3557.36,0.0010834358141669
2025-07-19 10:00:00,2025-07-19 10:00:00,0.0168835074525017,60.03853687305951,1.0,9.03925142435119,32143.9980094508,3556.75,-0.0001714754761958
