start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-06-10 15:00:00,2025-06-10 15:00:00,72.95333333,21886,2731.83,-0.0012101757131262
2025-06-10 16:00:00,2025-06-10 16:00:00,72.36912752,21566,2729.74,-0.0007650549265511
2025-06-10 17:00:00,2025-06-10 17:00:00,77.58,23274,2739.96,0.0037439463099051
2025-06-10 18:00:00,2025-06-10 18:00:00,78.7852349,23478,2753.6,0.0049781748638666
2025-06-10 19:00:00,2025-06-10 19:00:00,70.67892977,21133,2772.87,0.0069981115630446
2025-06-10 20:00:00,2025-06-10 20:00:00,84.2541806,25192,2773.25,0.0001370421260282
2025-06-10 21:00:00,2025-06-10 21:00:00,68.86195286,20452,2772.29,-0.0003461642477238
2025-06-10 22:00:00,2025-06-10 22:00:00,68.93265993,20473,2802.86,0.011026984911391
2025-06-10 23:00:00,2025-06-10 23:00:00,59.95333333,17986,2815.74,0.0045953062229293
2025-06-11 00:00:00,2025-06-11 00:00:00,69.03030303,20502,2794.64,-0.0074935896069949
2025-06-11 01:00:00,2025-06-11 01:00:00,68.83501684,20444,2783.83,-0.0038681189706007
2025-06-11 02:00:00,2025-06-11 02:00:00,67.89795918,19962,2780.43,-0.0012213389467029
2025-06-11 03:00:00,2025-06-11 03:00:00,100.8047138,29939,2790.21,0.0035174415468111
2025-06-11 04:00:00,2025-06-11 04:00:00,72.11111111,21417,2796.41,0.0022220549707727
2025-06-11 05:00:00,2025-06-11 05:00:00,71.19333333,21358,2792.84,-0.0012766368307937
2025-06-11 06:00:00,2025-06-11 06:00:00,76.11409396,22682,2791.42,-0.0005084430185761
2025-06-11 07:00:00,2025-06-11 07:00:00,65.47333333,19642,2790.86,-0.0002006147408845
2025-06-11 08:00:00,2025-06-11 08:00:00,66.68896321,19940,2768.25,-0.0081014454325907
2025-06-11 09:00:00,2025-06-11 09:00:00,62.14141414,18456,2758.38,-0.0035654294229205
2025-06-11 10:00:00,2025-06-11 10:00:00,59.80808081,17763,2770.88,0.0045316453860599
2025-06-11 11:00:00,2025-06-11 11:00:00,60.39597315,17998,2771.82,0.0003392424067445
2025-06-11 12:00:00,2025-06-11 12:00:00,62.54,18762,2804.32,0.0117251480976399
2025-06-11 13:00:00,2025-06-11 13:00:00,67.97315436,20256,2795.57,-0.0031201859987447
2025-06-11 14:00:00,2025-06-11 14:00:00,71.59,21477,2839.76,0.0158071520298186
2025-06-11 15:00:00,2025-06-11 15:00:00,75.5704698,22520,2864.01,0.0085394540383694
2025-06-11 16:00:00,2025-06-11 16:00:00,73.33898305,21635,2866.56,0.0008903600196925
2025-06-11 17:00:00,2025-06-11 17:00:00,72.60333333,21781,2828.63,-0.0132318876981468
2025-06-11 18:00:00,2025-06-11 18:00:00,74.96644295,22340,2820.61,-0.0028352948247031
2025-06-11 19:00:00,2025-06-11 19:00:00,76.65540541,22690,2811.94,-0.0030738031844176
2025-06-11 20:00:00,2025-06-11 20:00:00,69.59866221,20810,2814.36,0.0008606158026132
2025-06-11 21:00:00,2025-06-11 21:00:00,73.79530201,21991,2781.0,-0.0118534942224876
2025-06-11 22:00:00,2025-06-11 22:00:00,66.51,19953,2758.0,-0.0082704063286587
2025-06-11 23:00:00,2025-06-11 23:00:00,60.70469799,18090,2770.34,0.0044742567077593
2025-06-12 00:00:00,2025-06-12 00:00:00,58.58862876,17518,2774.49,0.0014980110744529
2025-06-12 01:00:00,2025-06-12 01:00:00,70.05666667,21017,2774.87,0.0001369621083515
2025-06-12 02:00:00,2025-06-12 02:00:00,102.65771812,30592,2756.87,-0.0064867903721615
2025-06-12 03:00:00,2025-06-12 03:00:00,103.55666667,31067,2763.99,0.00258263900728
2025-06-12 04:00:00,2025-06-12 04:00:00,104.29431438,31184,2761.53,-0.0008900176918149
2025-06-12 05:00:00,2025-06-12 05:00:00,88.71333333,26614,2764.0,0.0008944317099577
2025-06-12 06:00:00,2025-06-12 06:00:00,98.67114094,29404,2767.16,0.0011432706222864
2025-06-12 07:00:00,2025-06-12 07:00:00,67.83,20349,2739.45,-0.0100138770436115
2025-06-12 08:00:00,2025-06-12 08:00:00,60.12333333,18037,2756.26,0.0061362682290242
2025-06-12 09:00:00,2025-06-12 09:00:00,76.29530201,22736,2751.51,-0.0017233497565541
2025-06-12 10:00:00,2025-06-12 10:00:00,72.89666667,21869,2749.21,-0.0008359046487201
2025-06-12 11:00:00,2025-06-12 11:00:00,61.15151515,18162,2728.76,-0.0074385005146931
2025-06-12 12:00:00,2025-06-12 12:00:00,64.20875421,19070,2735.43,0.0024443336900275
2025-06-12 13:00:00,2025-06-12 13:00:00,65.5033557,19520,2748.42,0.0047487963501169
2025-06-12 14:00:00,2025-06-12 14:00:00,67.35234899,20071,2763.45,0.0054685965027179
2025-06-12 15:00:00,2025-06-12 15:00:00,71.44630872,21291,2718.25,-0.0163563661365321
2025-06-12 16:00:00,2025-06-12 16:00:00,71.17666667,21353,2741.76,0.0086489469327692
2025-06-12 17:00:00,2025-06-12 17:00:00,67.24829932,19771,2760.86,0.0069663281979457
2025-06-12 18:00:00,2025-06-12 18:00:00,67.47474747,20040,2734.0,-0.0097288526038988
2025-06-12 19:00:00,2025-06-12 19:00:00,64.55369128,19237,2693.13,-0.0149487929773225
2025-06-12 20:00:00,2025-06-12 20:00:00,70.27272727,20871,2637.87,-0.0205188758062181
2025-06-12 21:00:00,2025-06-12 21:00:00,66.29,19887,2632.32,-0.0021039702487233
2025-06-12 22:00:00,2025-06-12 22:00:00,65.40333333,19621,2638.18,0.0022261731096522
2025-06-12 23:00:00,2025-06-12 23:00:00,65.04040404,19317,2641.38,0.0012129574176138
2025-06-13 00:00:00,2025-06-13 00:00:00,52.91638796,15822,2528.38,-0.0427806676812878
2025-06-13 01:00:00,2025-06-13 01:00:00,59.91973244,17916,2496.56,-0.0125851335637839
2025-06-13 02:00:00,2025-06-13 02:00:00,60.19063545,17997,2474.99,-0.0086398884865576
2025-06-13 03:00:00,2025-06-13 03:00:00,57.75675676,17096,2513.0,0.0153576378086377
2025-06-13 04:00:00,2025-06-13 04:00:00,77.76271186,22940,2506.92,-0.0024194190210903
2025-06-13 05:00:00,2025-06-13 05:00:00,63.5016835,18860,2505.45,-0.0005863769087167
2025-06-13 06:00:00,2025-06-13 06:00:00,67.66555184,20232,2531.88,0.0105490031730828
2025-06-13 07:00:00,2025-06-13 07:00:00,70.86531987,21047,2525.13,-0.0026660031281103
2025-06-13 08:00:00,2025-06-13 08:00:00,69.60666667,20882,2516.56,-0.0033938846712843
2025-06-13 09:00:00,2025-06-13 09:00:00,72.60472973,21491,2519.67,0.0012358139682742
2025-06-13 10:00:00,2025-06-13 10:00:00,74.09698997,22155,2531.77,0.0048022161632277
2025-06-13 11:00:00,2025-06-13 11:00:00,67.76510067,20194,2543.93,0.0048029639343225
2025-06-13 12:00:00,2025-06-13 12:00:00,68.04333333,20413,2541.1,-0.001112451993569
2025-06-13 13:00:00,2025-06-13 13:00:00,71.8,21540,2541.8,0.0002754712526071
2025-06-13 14:00:00,2025-06-13 14:00:00,72.54026846,21617,2537.0,-0.0018884255252183
2025-06-13 15:00:00,2025-06-13 15:00:00,69.15384615,20677,2550.26,0.005226645644462
2025-06-13 16:00:00,2025-06-13 16:00:00,71.65656566,21282,2560.63,0.0040662520684164
2025-06-13 17:00:00,2025-06-13 17:00:00,72.06,21618,2542.1,-0.0072365003924815
2025-06-13 18:00:00,2025-06-13 18:00:00,74.90939597,22323,2528.63,-0.0052987687345107
2025-06-13 19:00:00,2025-06-13 19:00:00,73.65100671,21948,2526.33,-0.0009095834503268
2025-06-13 20:00:00,2025-06-13 20:00:00,78.14666667,23444,2545.54,0.0076039155613083
2025-06-13 21:00:00,2025-06-13 21:00:00,77.06462585,22657,2552.94,0.0029070452634805
2025-06-13 22:00:00,2025-06-13 22:00:00,81.31438127,24313,2570.52,0.0068861782885614
2025-06-13 23:00:00,2025-06-13 23:00:00,63.18855219,18767,2578.09,0.0029449294306211
2025-06-14 00:00:00,2025-06-14 00:00:00,63.76510067,19002,2561.2,-0.0065513616669706
2025-06-14 01:00:00,2025-06-14 01:00:00,64.5777027,19115,2556.6,-0.0017960331094798
2025-06-14 02:00:00,2025-06-14 02:00:00,84.43288591,25161,2554.03,-0.0010052413361494
2025-06-14 03:00:00,2025-06-14 03:00:00,73.08053691,21778,2547.74,-0.0024627745171358
2025-06-14 04:00:00,2025-06-14 04:00:00,52.72240803,15764,2550.75,0.0011814392363429
2025-06-14 05:00:00,2025-06-14 05:00:00,50.37919463,15013,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,2025-06-14 06:00:00,66.92281879,19943,2542.11,-0.0034145882500529
2025-06-14 07:00:00,2025-06-14 07:00:00,70.89261745,21126,2535.82,-0.0024743225116143
2025-06-14 08:00:00,2025-06-14 08:00:00,56.11073826,16721,2534.54,-0.0005047676885584
2025-06-14 09:00:00,2025-06-14 09:00:00,58.26421405,17421,2521.94,-0.0049713162940809
2025-06-14 10:00:00,2025-06-14 10:00:00,52.30769231,15640,2529.73,0.0030888918848188
2025-06-14 11:00:00,2025-06-14 11:00:00,61.31879195,18273,2537.0,0.0028738244792922
2025-06-14 12:00:00,2025-06-14 12:00:00,65.11036789,19468,2535.34,-0.0006543161214032
2025-06-14 13:00:00,2025-06-14 13:00:00,66.96333333,20089,2533.67,-0.00065868877547
2025-06-14 14:00:00,2025-06-14 14:00:00,75.92281879,22625,2528.25,-0.0021391893971985
2025-06-14 15:00:00,2025-06-14 15:00:00,68.82608696,20579,2518.22,-0.0039671709680609
2025-06-14 16:00:00,2025-06-14 16:00:00,60.5033557,18030,2496.44,-0.0086489663333623
2025-06-14 17:00:00,2025-06-14 17:00:00,66.3277592,19832,2510.48,0.0056240085882295
2025-06-14 18:00:00,2025-06-14 18:00:00,66.80872483,19909,2507.15,-0.001326439565342
2025-06-14 19:00:00,2025-06-14 19:00:00,76.59060403,22824,2506.31,-0.0003350417805078
2025-06-14 20:00:00,2025-06-14 20:00:00,96.78,29034,2508.07,0.0007022275775943
2025-06-14 21:00:00,2025-06-14 21:00:00,98.49328859,29351,2526.69,0.0074240352143279
2025-06-14 22:00:00,2025-06-14 22:00:00,95.87162162,28378,2524.92,-0.0007005212352919
2025-06-14 23:00:00,2025-06-14 23:00:00,71.92307692,21505,2529.66,0.0018772872011785
2025-06-15 00:00:00,2025-06-15 00:00:00,72.44147157,21660,2536.31,0.0026288117770767
2025-06-15 01:00:00,2025-06-15 01:00:00,52.26755853,15628,2527.93,-0.0033040125221286
2025-06-15 02:00:00,2025-06-15 02:00:00,51.41638225,15065,2528.3,0.000146364812317
2025-06-15 03:00:00,2025-06-15 03:00:00,55.86868687,16593,2529.05,0.0002966420124193
2025-06-15 04:00:00,2025-06-15 04:00:00,51.38305085,15158,2542.62,0.0053656511338249
2025-06-15 05:00:00,2025-06-15 05:00:00,54.52333333,16357,2550.24,0.0029969087004741
2025-06-15 06:00:00,2025-06-15 06:00:00,63.65100671,18968,2534.5,-0.0061719681284897
2025-06-15 07:00:00,2025-06-15 07:00:00,56.87878788,16893,2527.33,-0.0028289603472085
2025-06-15 08:00:00,2025-06-15 08:00:00,60.1010101,17850,2519.58,-0.0030664772704791
2025-06-15 09:00:00,2025-06-15 09:00:00,66.24161074,19740,2509.45,-0.0040205113550672
2025-06-15 10:00:00,2025-06-15 10:00:00,66.12881356,19508,2518.95,0.0037856900914543
2025-06-15 11:00:00,2025-06-15 11:00:00,78.44444444,23298,2515.19,-0.0014926854443318
2025-06-15 12:00:00,2025-06-15 12:00:00,125.18088737,36678,2524.62,0.0037492197408544
2025-06-15 13:00:00,2025-06-15 13:00:00,66.64333333,19993,2541.99,0.0068802433633576
2025-06-15 14:00:00,2025-06-15 14:00:00,60.26666667,18080,2547.71,0.0022502055476223
2025-06-15 15:00:00,2025-06-15 15:00:00,58.57288136,17279,2540.79,-0.0027161647126242
2025-06-15 16:00:00,2025-06-15 16:00:00,62.61204013,18721,2550.49,0.0038177102397285
2025-06-15 17:00:00,2025-06-15 17:00:00,67.15151515,19944,2552.51,0.0007920046736118
2025-06-15 18:00:00,2025-06-15 18:00:00,66.40468227,19855,2547.63,-0.0019118436362639
2025-06-15 19:00:00,2025-06-15 19:00:00,65.69798658,19578,2535.94,-0.0045885784042424
2025-06-15 20:00:00,2025-06-15 20:00:00,63.56375839,18942,2502.08,-0.0133520509160312
2025-06-15 21:00:00,2025-06-15 21:00:00,63.26086957,18915,2516.0,0.005563371275099
2025-06-15 22:00:00,2025-06-15 22:00:00,59.375,17575,2543.67,0.0109976152623212
2025-06-15 23:00:00,2025-06-15 23:00:00,55.84175084,16585,2546.32,0.0010418018060518
2025-06-16 00:00:00,2025-06-16 00:00:00,51.49158249,15293,2543.45,-0.0011271167802948
2025-06-16 01:00:00,2025-06-16 01:00:00,52.4966443,15644,2553.35,0.0038923509406514
2025-06-16 02:00:00,2025-06-16 02:00:00,58.04713805,17240,2573.2,0.0077741006912486
2025-06-16 03:00:00,2025-06-16 03:00:00,53.04333333,15913,2567.6,-0.002176278563656
2025-06-16 04:00:00,2025-06-16 04:00:00,59.04362416,17595,2574.63,0.0027379654151737
2025-06-16 05:00:00,2025-06-16 05:00:00,51.84666667,15554,2606.25,0.0122813763531071
2025-06-16 06:00:00,2025-06-16 06:00:00,56.89527027,16841,2606.58,0.0001266187050359
2025-06-16 07:00:00,2025-06-16 07:00:00,63.33221477,18873,2627.71,0.0081064076299213
2025-06-16 08:00:00,2025-06-16 08:00:00,67.38175676,19945,2629.54,0.0006964238823918
2025-06-16 09:00:00,2025-06-16 09:00:00,67.5665529,19797,2620.54,-0.0034226518706693
2025-06-16 10:00:00,2025-06-16 10:00:00,71.02013423,21164,2616.31,-0.0016141711250352
2025-06-16 11:00:00,2025-06-16 11:00:00,65.63879599,19626,2615.81,-0.0001911088517797
2025-06-16 12:00:00,2025-06-16 12:00:00,63.22483221,18841,2614.14,-0.0006384255737228
2025-06-16 13:00:00,2025-06-16 13:00:00,65.86241611,19627,2638.33,0.0092535212345168
2025-06-16 14:00:00,2025-06-16 14:00:00,67.30100334,20123,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,2025-06-16 15:00:00,67.88628763,20298,2630.86,-0.0028615719315798
2025-06-16 16:00:00,2025-06-16 16:00:00,70.30434783,21021,2634.7,0.0014595987623817
2025-06-16 17:00:00,2025-06-16 17:00:00,68.25337838,20203,2632.74,-0.0007439177135917
2025-06-16 18:00:00,2025-06-16 18:00:00,67.20538721,19960,2652.85,0.0076384299247171
2025-06-16 19:00:00,2025-06-16 19:00:00,67.65436242,20161,2659.2,0.0023936521099949
2025-06-16 20:00:00,2025-06-16 20:00:00,64.22483221,19139,2668.54,0.0035123345367027
2025-06-16 21:00:00,2025-06-16 21:00:00,70.36241611,20968,2647.68,-0.0078170085514925
2025-06-16 22:00:00,2025-06-16 22:00:00,65.1409396,19412,2568.65,-0.0298487732656513
2025-06-16 23:00:00,2025-06-16 23:00:00,56.93265993,16909,2543.12,-0.0099390730539389
2025-06-17 00:00:00,2025-06-17 00:00:00,55.05704698,16407,2586.59,0.0170931768850861
2025-06-17 01:00:00,2025-06-17 01:00:00,58.8047138,17465,2579.99,-0.0025516220197249
2025-06-17 02:00:00,2025-06-17 02:00:00,85.12416107,25367,2607.83,0.0107907394989903
2025-06-17 03:00:00,2025-06-17 03:00:00,105.28762542,31481,2606.39,-0.0005521832328028
2025-06-17 04:00:00,2025-06-17 04:00:00,83.64189189,24758,2590.95,-0.0059239024090792
2025-06-17 05:00:00,2025-06-17 05:00:00,54.24242424,16110,2578.9,-0.0046508037592387
2025-06-17 06:00:00,2025-06-17 06:00:00,60.8729097,18201,2581.17,0.0008802202489432
2025-06-17 07:00:00,2025-06-17 07:00:00,63.87583893,19035,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,2025-06-17 08:00:00,59.64864865,17656,2570.62,-0.0040718599993027
2025-06-17 09:00:00,2025-06-17 09:00:00,63.51178451,18863,2565.95,-0.0018166823567855
2025-06-17 10:00:00,2025-06-17 10:00:00,61.25503356,18254,2556.03,-0.0038660145365262
2025-06-17 11:00:00,2025-06-17 11:00:00,64.08,19224,2551.25,-0.0018700875967809
2025-06-17 12:00:00,2025-06-17 12:00:00,64.68120805,19275,2546.8,-0.0017442430181282
2025-06-17 13:00:00,2025-06-17 13:00:00,65.53691275,19530,2552.1,0.0020810428773361
2025-06-17 14:00:00,2025-06-17 14:00:00,66.41694915,19593,2531.85,-0.0079346420594804
2025-06-17 15:00:00,2025-06-17 15:00:00,71.36789298,21339,2497.75,-0.0134684124256966
2025-06-17 16:00:00,2025-06-17 16:00:00,70.02356902,20797,2460.25,-0.0150135121609448
2025-06-17 17:00:00,2025-06-17 17:00:00,67.27424749,20115,2465.77,0.0022436744233309
2025-06-17 18:00:00,2025-06-17 18:00:00,69.71428571,20496,2495.71,0.012142251710419
2025-06-17 19:00:00,2025-06-17 19:00:00,64.22972973,19012,2527.09,0.0125735762568568
2025-06-17 20:00:00,2025-06-17 20:00:00,66.54026846,19829,2509.8,-0.0068418615878341
2025-06-17 21:00:00,2025-06-17 21:00:00,82.87625418,24780,2518.86,0.0036098493903895
2025-06-17 22:00:00,2025-06-17 22:00:00,75.89225589,22540,2493.45,-0.0100878969057431
2025-06-17 23:00:00,2025-06-17 23:00:00,61.86486486,18312,2508.99,0.0062323287011971
2025-06-18 00:00:00,2025-06-18 00:00:00,58.92905405,17443,2524.93,0.0063531540580075
2025-06-18 01:00:00,2025-06-18 01:00:00,62.69565217,18746,2518.36,-0.002602052334124
2025-06-18 02:00:00,2025-06-18 02:00:00,71.86241611,21415,2513.82,-0.0018027605266919
2025-06-18 03:00:00,2025-06-18 03:00:00,86.97972973,25746,2526.87,0.005191302479891
2025-06-18 04:00:00,2025-06-18 04:00:00,77.09060403,22973,2536.12,0.0036606552770819
2025-06-18 05:00:00,2025-06-18 05:00:00,66.06081081,19554,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,2025-06-18 06:00:00,63.42424242,18837,2522.84,-0.0051578914161329
2025-06-18 07:00:00,2025-06-18 07:00:00,86.54180602,25876,2532.33,0.0037616337143853
2025-06-18 08:00:00,2025-06-18 08:00:00,91.04697987,27132,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,2025-06-18 09:00:00,68.96655518,20621,2525.78,-0.0025983667409056
2025-06-18 10:00:00,2025-06-18 10:00:00,61.16442953,18227,2493.9,-0.0126218435493195
2025-06-18 11:00:00,2025-06-18 11:00:00,68.47333333,20542,2512.59,0.0074942860579814
2025-06-18 12:00:00,2025-06-18 12:00:00,74.76588629,22355,2492.45,-0.008015633270848
2025-06-18 13:00:00,2025-06-18 13:00:00,69.17845118,20546,2500.73,0.0033220325382656
2025-06-18 14:00:00,2025-06-18 14:00:00,68.53716216,20287,2503.98,0.0012996205108108
2025-06-18 15:00:00,2025-06-18 15:00:00,71.78595318,21464,2507.84,0.0015415458589924
2025-06-18 16:00:00,2025-06-18 16:00:00,79.23986486,23455,2498.97,-0.0035369082557101
2025-06-18 17:00:00,2025-06-18 17:00:00,74.45,22335,2495.32,-0.0014606017679282
2025-06-18 18:00:00,2025-06-18 18:00:00,69.32214765,20658,2474.21,-0.0084598368145167
2025-06-18 19:00:00,2025-06-18 19:00:00,71.47491639,21371,2491.24,0.0068830050804093
2025-06-18 20:00:00,2025-06-18 20:00:00,62.12,18636,2527.67,0.0146232398323726
2025-06-18 21:00:00,2025-06-18 21:00:00,62.34,18702,2527.41,-0.0001028615286015
2025-06-18 22:00:00,2025-06-18 22:00:00,64.72483221,19288,2524.27,-0.0012423785614521
2025-06-18 23:00:00,2025-06-18 23:00:00,66.83838384,19851,2523.49,-0.0003090002258079
2025-06-19 00:00:00,2025-06-19 00:00:00,61.31772575,18334,2528.36,0.0019298669699505
2025-06-19 01:00:00,2025-06-19 01:00:00,60.29865772,17969,2513.6,-0.005837776266038
2025-06-19 02:00:00,2025-06-19 02:00:00,62.03020134,18485,2513.26,-0.0001352641629533
2025-06-19 03:00:00,2025-06-19 03:00:00,60.28428094,18025,2524.36,0.0044165744889108
2025-06-19 04:00:00,2025-06-19 04:00:00,58.65656566,17421,2523.18,-0.0004674452138364
2025-06-19 05:00:00,2025-06-19 05:00:00,53.28,15984,2520.92,-0.0008956951148946
2025-06-19 06:00:00,2025-06-19 06:00:00,66.53898305,19629,2518.19,-0.001082937975025
2025-06-19 07:00:00,2025-06-19 07:00:00,70.8989899,21057,2517.56,-0.000250179692557
2025-06-19 08:00:00,2025-06-19 08:00:00,70.41666667,21125,2522.42,0.0019304405853286
2025-06-19 09:00:00,2025-06-19 09:00:00,67.72818792,20183,2537.35,0.0059189191332131
2025-06-19 10:00:00,2025-06-19 10:00:00,67.6969697,20106,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,2025-06-19 11:00:00,61.84848485,18369,2530.62,-0.0026995393048981
2025-06-19 12:00:00,2025-06-19 12:00:00,64.51,19353,2524.19,-0.0025408793102085
2025-06-19 13:00:00,2025-06-19 13:00:00,65.69333333,19708,2508.58,-0.0061841620480234
2025-06-19 14:00:00,2025-06-19 14:00:00,69.53846154,20792,2495.63,-0.0051622830445908
2025-06-19 15:00:00,2025-06-19 15:00:00,70.91304348,21203,2491.89,-0.0014986195870382
2025-06-19 16:00:00,2025-06-19 16:00:00,68.39932886,20383,2487.02,-0.0019543398785659
2025-06-19 17:00:00,2025-06-19 17:00:00,68.61409396,20447,2507.44,0.0082106295888251
2025-06-19 18:00:00,2025-06-19 18:00:00,75.65666667,22697,2503.51,-0.0015673356092268
2025-06-19 19:00:00,2025-06-19 19:00:00,68.84333333,20653,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,2025-06-19 20:00:00,69.72818792,20779,2506.19,0.0009705403073776
2025-06-19 21:00:00,2025-06-19 21:00:00,63.03703704,18722,2508.98,0.0011132436088245
2025-06-19 22:00:00,2025-06-19 22:00:00,62.21212121,18477,2522.7,0.0054683576592877
2025-06-19 23:00:00,2025-06-19 23:00:00,63.01003344,18840,2520.18,-0.000998929718159
2025-06-20 00:00:00,2025-06-20 00:00:00,73.14715719,21871,2524.79,0.0018292344197636
2025-06-20 01:00:00,2025-06-20 01:00:00,60.21666667,18065,2526.36,0.0006218338950962
2025-06-20 02:00:00,2025-06-20 02:00:00,57.82550336,17232,2517.25,-0.0036059785620419
2025-06-20 03:00:00,2025-06-20 03:00:00,59.05333333,17716,2516.16,-0.0004330122157116
2025-06-20 04:00:00,2025-06-20 04:00:00,53.38666667,16016,2503.11,-0.0051864746280044
2025-06-20 05:00:00,2025-06-20 05:00:00,51.15100671,15243,2514.69,0.0046262449512806
2025-06-20 06:00:00,2025-06-20 06:00:00,58.24161074,17356,2520.07,0.0021394287168596
2025-06-20 07:00:00,2025-06-20 07:00:00,59.79522184,17520,2548.6,0.0113211140960369
2025-06-20 08:00:00,2025-06-20 08:00:00,66.16053512,19782,2552.63,0.0015812602997724
2025-06-20 09:00:00,2025-06-20 09:00:00,66.99328859,19964,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,2025-06-20 10:00:00,64.14046823,19178,2551.67,-0.0003330042467835
2025-06-20 11:00:00,2025-06-20 11:00:00,68.73913043,20553,2548.68,-0.0011717816175289
2025-06-20 12:00:00,2025-06-20 12:00:00,73.59060403,21930,2550.72,0.0008004143321247
2025-06-20 13:00:00,2025-06-20 13:00:00,88.68561873,26517,2535.04,-0.0061472839041525
2025-06-20 14:00:00,2025-06-20 14:00:00,85.60606061,25425,2488.74,-0.0182640116132291
2025-06-20 15:00:00,2025-06-20 15:00:00,73.10774411,21713,2492.46,0.0014947322741629
2025-06-20 16:00:00,2025-06-20 16:00:00,69.60810811,20604,2481.65,-0.0043370806351957
2025-06-20 17:00:00,2025-06-20 17:00:00,66.22297297,19602,2417.86,-0.0257046722946426
2025-06-20 18:00:00,2025-06-20 18:00:00,69.78040541,20655,2418.68,0.0003391428784129
2025-06-20 19:00:00,2025-06-20 19:00:00,70.49494949,20937,2413.62,-0.0020920502092049
2025-06-20 20:00:00,2025-06-20 20:00:00,63.72909699,19055,2425.69,0.0050007871993107
2025-06-20 21:00:00,2025-06-20 21:00:00,64.32550336,19169,2415.54,-0.0041843764042396
