start_time,base_fee_mean,datetime,close,change
2025-06-09 08:00:00,1.04851617,2025-06-09 08:00:00,2494.24,0.001433349259436
2025-06-09 09:00:00,1.95878701,2025-06-09 09:00:00,2508.31,0.0056409968567581
2025-06-09 10:00:00,5.022071869,2025-06-09 10:00:00,2534.07,0.0102698629754696
2025-06-09 11:00:00,3.83172534,2025-06-09 11:00:00,2540.74,0.002632129341336
2025-06-09 12:00:00,3.957814777,2025-06-09 12:00:00,2544.2,0.0013618079772035
2025-06-09 13:00:00,6.286051606,2025-06-09 13:00:00,2515.89,-0.011127269868721
2025-06-09 14:00:00,4.460569132,2025-06-09 14:00:00,2529.8,0.005528858574898
2025-06-09 15:00:00,8.022612416,2025-06-09 15:00:00,2532.98,0.0012570163649299
2025-06-09 16:00:00,4.464053335,2025-06-09 16:00:00,2557.07,0.0095105369959493
2025-06-09 17:00:00,2.917604366,2025-06-09 17:00:00,2570.34,0.0051895333330727
2025-06-09 18:00:00,1.997328779,2025-06-09 18:00:00,2583.26,0.0050265723600768
2025-06-09 19:00:00,1.782549135,2025-06-09 19:00:00,2579.45,-0.0014748805772551
2025-06-09 20:00:00,1.710284991,2025-06-09 20:00:00,2587.94,0.0032913993293144
2025-06-09 21:00:00,3.252658658,2025-06-09 21:00:00,2642.59,0.0211171820057651
2025-06-09 22:00:00,2.017721302,2025-06-09 22:00:00,2664.86,0.0084273383309556
2025-06-09 23:00:00,1.661586435,2025-06-09 23:00:00,2679.12,0.0053511253874498
2025-06-10 00:00:00,1.911021175,2025-06-10 00:00:00,2698.39,0.0071926602765086
2025-06-10 01:00:00,1.619956749,2025-06-10 01:00:00,2707.69,0.0034464995793788
2025-06-10 02:00:00,2.456930956,2025-06-10 02:00:00,2691.61,-0.0059386414249784
2025-06-10 03:00:00,1.684529709,2025-06-10 03:00:00,2688.26,-0.0012446082456224
2025-06-10 04:00:00,1.481274246,2025-06-10 04:00:00,2688.53,0.0001004367137107
2025-06-10 05:00:00,1.089033292,2025-06-10 05:00:00,2669.86,-0.0069443152949753
2025-06-10 06:00:00,1.187117266,2025-06-10 06:00:00,2675.01,0.0019289400942372
2025-06-10 07:00:00,1.485918171,2025-06-10 07:00:00,2676.67,0.0006205584278189
2025-06-10 08:00:00,1.326375019,2025-06-10 08:00:00,2672.99,-0.0013748426216158
2025-06-10 09:00:00,1.581492152,2025-06-10 09:00:00,2691.72,0.0070071343327136
2025-06-10 10:00:00,2.049811889,2025-06-10 10:00:00,2694.59,0.0010662327433761
2025-06-10 11:00:00,5.637641518,2025-06-10 11:00:00,2772.99,0.0290953354684755
2025-06-10 12:00:00,5.628298747,2025-06-10 12:00:00,2764.25,-0.0031518324984943
2025-06-10 13:00:00,7.812848834,2025-06-10 13:00:00,2742.6,-0.0078321425341413
2025-06-10 14:00:00,8.107281888,2025-06-10 14:00:00,2735.14,-0.002720046671042
2025-06-10 15:00:00,8.474840906,2025-06-10 15:00:00,2731.83,-0.0012101757131262
2025-06-10 16:00:00,5.908619827,2025-06-10 16:00:00,2729.74,-0.0007650549265511
2025-06-10 17:00:00,4.35655312,2025-06-10 17:00:00,2739.96,0.0037439463099051
2025-06-10 18:00:00,2.873345103,2025-06-10 18:00:00,2753.6,0.0049781748638666
2025-06-10 19:00:00,5.348952461,2025-06-10 19:00:00,2772.87,0.0069981115630446
2025-06-10 20:00:00,4.249011844,2025-06-10 20:00:00,2773.25,0.0001370421260282
2025-06-10 21:00:00,3.361734739,2025-06-10 21:00:00,2772.29,-0.0003461642477238
2025-06-10 22:00:00,3.235106222,2025-06-10 22:00:00,2802.86,0.011026984911391
2025-06-10 23:00:00,2.827154499,2025-06-10 23:00:00,2815.74,0.0045953062229293
2025-06-11 00:00:00,4.285332991,2025-06-11 00:00:00,2794.64,-0.0074935896069949
2025-06-11 01:00:00,1.807463829,2025-06-11 01:00:00,2783.83,-0.0038681189706007
2025-06-11 02:00:00,1.631971407,2025-06-11 02:00:00,2780.43,-0.0012213389467029
2025-06-11 03:00:00,1.725911547,2025-06-11 03:00:00,2790.21,0.0035174415468111
2025-06-11 04:00:00,1.678816928,2025-06-11 04:00:00,2796.41,0.0022220549707727
2025-06-11 05:00:00,1.546497296,2025-06-11 05:00:00,2792.84,-0.0012766368307937
2025-06-11 06:00:00,1.490430931,2025-06-11 06:00:00,2791.42,-0.0005084430185761
2025-06-11 07:00:00,1.563027557,2025-06-11 07:00:00,2790.86,-0.0002006147408845
2025-06-11 08:00:00,1.832467778,2025-06-11 08:00:00,2768.25,-0.0081014454325907
2025-06-11 09:00:00,1.88396572,2025-06-11 09:00:00,2758.38,-0.0035654294229205
2025-06-11 10:00:00,1.752055483,2025-06-11 10:00:00,2770.88,0.0045316453860599
2025-06-11 11:00:00,1.886837691,2025-06-11 11:00:00,2771.82,0.0003392424067445
2025-06-11 12:00:00,3.830409201,2025-06-11 12:00:00,2804.32,0.0117251480976399
2025-06-11 13:00:00,4.778447035,2025-06-11 13:00:00,2795.57,-0.0031201859987447
2025-06-11 14:00:00,6.353037826,2025-06-11 14:00:00,2839.76,0.0158071520298186
2025-06-11 15:00:00,6.640104363,2025-06-11 15:00:00,2864.01,0.0085394540383694
2025-06-11 16:00:00,5.665948945,2025-06-11 16:00:00,2866.56,0.0008903600196925
2025-06-11 17:00:00,4.782759,2025-06-11 17:00:00,2828.63,-0.0132318876981468
2025-06-11 18:00:00,3.986304225,2025-06-11 18:00:00,2820.61,-0.0028352948247031
2025-06-11 19:00:00,2.544750859,2025-06-11 19:00:00,2811.94,-0.0030738031844176
2025-06-11 20:00:00,2.027113473,2025-06-11 20:00:00,2814.36,0.0008606158026132
2025-06-11 21:00:00,2.567161422,2025-06-11 21:00:00,2781.0,-0.0118534942224876
2025-06-11 22:00:00,2.388851354,2025-06-11 22:00:00,2758.0,-0.0082704063286587
2025-06-11 23:00:00,1.652893987,2025-06-11 23:00:00,2770.34,0.0044742567077593
2025-06-12 00:00:00,1.560532928,2025-06-12 00:00:00,2774.49,0.0014980110744529
2025-06-12 01:00:00,1.791382022,2025-06-12 01:00:00,2774.87,0.0001369621083515
2025-06-12 02:00:00,1.015518019,2025-06-12 02:00:00,2756.87,-0.0064867903721615
2025-06-12 03:00:00,1.097209065,2025-06-12 03:00:00,2763.99,0.00258263900728
2025-06-12 04:00:00,1.023234265,2025-06-12 04:00:00,2761.53,-0.0008900176918149
2025-06-12 05:00:00,0.94586961,2025-06-12 05:00:00,2764.0,0.0008944317099577
2025-06-12 06:00:00,0.829688567,2025-06-12 06:00:00,2767.16,0.0011432706222864
2025-06-12 07:00:00,1.87065942,2025-06-12 07:00:00,2739.45,-0.0100138770436115
2025-06-12 08:00:00,2.00634962,2025-06-12 08:00:00,2756.26,0.0061362682290242
2025-06-12 09:00:00,1.335656663,2025-06-12 09:00:00,2751.51,-0.0017233497565541
2025-06-12 10:00:00,1.195334788,2025-06-12 10:00:00,2749.21,-0.0008359046487201
2025-06-12 11:00:00,1.626634923,2025-06-12 11:00:00,2728.76,-0.0074385005146931
2025-06-12 12:00:00,8.963040373,2025-06-12 12:00:00,2735.43,0.0024443336900275
2025-06-12 13:00:00,11.803630209,2025-06-12 13:00:00,2748.42,0.0047487963501169
2025-06-12 14:00:00,5.380196348,2025-06-12 14:00:00,2763.45,0.0054685965027179
2025-06-12 15:00:00,5.425180677,2025-06-12 15:00:00,2718.25,-0.0163563661365321
2025-06-12 16:00:00,4.300682011,2025-06-12 16:00:00,2741.76,0.0086489469327692
2025-06-12 17:00:00,2.679444952,2025-06-12 17:00:00,2760.86,0.0069663281979457
2025-06-12 18:00:00,2.009815937,2025-06-12 18:00:00,2734.0,-0.0097288526038988
2025-06-12 19:00:00,1.815177045,2025-06-12 19:00:00,2693.13,-0.0149487929773225
2025-06-12 20:00:00,3.292273618,2025-06-12 20:00:00,2637.87,-0.0205188758062181
2025-06-12 21:00:00,3.136002069,2025-06-12 21:00:00,2632.32,-0.0021039702487233
2025-06-12 22:00:00,1.63110349,2025-06-12 22:00:00,2638.18,0.0022261731096522
2025-06-12 23:00:00,0.943319069,2025-06-12 23:00:00,2641.38,0.0012129574176138
2025-06-13 00:00:00,9.336303181,2025-06-13 00:00:00,2528.38,-0.0427806676812878
2025-06-13 01:00:00,9.116401269,2025-06-13 01:00:00,2496.56,-0.0125851335637839
2025-06-13 02:00:00,3.644019451,2025-06-13 02:00:00,2474.99,-0.0086398884865576
2025-06-13 03:00:00,2.076958949,2025-06-13 03:00:00,2513.0,0.0153576378086377
2025-06-13 04:00:00,1.302872879,2025-06-13 04:00:00,2506.92,-0.0024194190210903
2025-06-13 05:00:00,1.312356896,2025-06-13 05:00:00,2505.45,-0.0005863769087167
2025-06-13 06:00:00,1.278361599,2025-06-13 06:00:00,2531.88,0.0105490031730828
2025-06-13 07:00:00,1.466794682,2025-06-13 07:00:00,2525.13,-0.0026660031281103
2025-06-13 08:00:00,1.323826,2025-06-13 08:00:00,2516.56,-0.0033938846712843
2025-06-13 09:00:00,1.599318243,2025-06-13 09:00:00,2519.67,0.0012358139682742
2025-06-13 10:00:00,1.198829165,2025-06-13 10:00:00,2531.77,0.0048022161632277
2025-06-13 11:00:00,1.213927977,2025-06-13 11:00:00,2543.93,0.0048029639343225
2025-06-13 12:00:00,1.54228809,2025-06-13 12:00:00,2541.1,-0.001112451993569
2025-06-13 13:00:00,1.554632301,2025-06-13 13:00:00,2541.8,0.0002754712526071
2025-06-13 14:00:00,2.230491859,2025-06-13 14:00:00,2537.0,-0.0018884255252183
2025-06-13 15:00:00,2.464308596,2025-06-13 15:00:00,2550.26,0.005226645644462
2025-06-13 16:00:00,2.460101345,2025-06-13 16:00:00,2560.63,0.0040662520684164
2025-06-13 17:00:00,1.531648375,2025-06-13 17:00:00,2542.1,-0.0072365003924815
2025-06-13 18:00:00,1.207243129,2025-06-13 18:00:00,2528.63,-0.0052987687345107
2025-06-13 19:00:00,1.057965322,2025-06-13 19:00:00,2526.33,-0.0009095834503268
2025-06-13 20:00:00,0.692799139,2025-06-13 20:00:00,2545.54,0.0076039155613083
2025-06-13 21:00:00,0.704140245,2025-06-13 21:00:00,2552.94,0.0029070452634805
2025-06-13 22:00:00,0.908152201,2025-06-13 22:00:00,2570.52,0.0068861782885614
2025-06-13 23:00:00,0.565360229,2025-06-13 23:00:00,2578.09,0.0029449294306211
2025-06-14 00:00:00,0.66957275,2025-06-14 00:00:00,2561.2,-0.0065513616669706
2025-06-14 01:00:00,0.492635309,2025-06-14 01:00:00,2556.6,-0.0017960331094798
2025-06-14 02:00:00,0.467578691,2025-06-14 02:00:00,2554.03,-0.0010052413361494
2025-06-14 03:00:00,0.555150339,2025-06-14 03:00:00,2547.74,-0.0024627745171358
2025-06-14 04:00:00,0.46067441,2025-06-14 04:00:00,2550.75,0.0011814392363429
2025-06-14 05:00:00,0.439701452,2025-06-14 05:00:00,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,0.49210575,2025-06-14 06:00:00,2542.11,-0.0034145882500529
2025-06-14 07:00:00,0.518097323,2025-06-14 07:00:00,2535.82,-0.0024743225116143
2025-06-14 08:00:00,0.489898343,2025-06-14 08:00:00,2534.54,-0.0005047676885584
2025-06-14 09:00:00,0.492317622,2025-06-14 09:00:00,2521.94,-0.0049713162940809
2025-06-14 10:00:00,0.488971445,2025-06-14 10:00:00,2529.73,0.0030888918848188
2025-06-14 11:00:00,0.495405519,2025-06-14 11:00:00,2537.0,0.0028738244792922
2025-06-14 12:00:00,0.488590589,2025-06-14 12:00:00,2535.34,-0.0006543161214032
2025-06-14 13:00:00,0.533876441,2025-06-14 13:00:00,2533.67,-0.00065868877547
2025-06-14 14:00:00,0.526538785,2025-06-14 14:00:00,2528.25,-0.0021391893971985
2025-06-14 15:00:00,0.840721425,2025-06-14 15:00:00,2518.22,-0.0039671709680609
2025-06-14 16:00:00,0.958575332,2025-06-14 16:00:00,2496.44,-0.0086489663333623
2025-06-14 17:00:00,0.603319631,2025-06-14 17:00:00,2510.48,0.0056240085882295
2025-06-14 18:00:00,0.468829613,2025-06-14 18:00:00,2507.15,-0.001326439565342
2025-06-14 19:00:00,0.417748748,2025-06-14 19:00:00,2506.31,-0.0003350417805078
2025-06-14 20:00:00,0.455189138,2025-06-14 20:00:00,2508.07,0.0007022275775943
2025-06-14 21:00:00,0.425534635,2025-06-14 21:00:00,2526.69,0.0074240352143279
2025-06-14 22:00:00,0.410446587,2025-06-14 22:00:00,2524.92,-0.0007005212352919
2025-06-14 23:00:00,0.341727508,2025-06-14 23:00:00,2529.66,0.0018772872011785
2025-06-15 00:00:00,0.319170201,2025-06-15 00:00:00,2536.31,0.0026288117770767
2025-06-15 01:00:00,0.31980974,2025-06-15 01:00:00,2527.93,-0.0033040125221286
2025-06-15 02:00:00,0.465569404,2025-06-15 02:00:00,2528.3,0.000146364812317
2025-06-15 03:00:00,0.334621191,2025-06-15 03:00:00,2529.05,0.0002966420124193
2025-06-15 04:00:00,0.35365555,2025-06-15 04:00:00,2542.62,0.0053656511338249
2025-06-15 05:00:00,0.331799171,2025-06-15 05:00:00,2550.24,0.0029969087004741
2025-06-15 06:00:00,0.327637703,2025-06-15 06:00:00,2534.5,-0.0061719681284897
2025-06-15 07:00:00,0.345221288,2025-06-15 07:00:00,2527.33,-0.0028289603472085
2025-06-15 08:00:00,0.362452208,2025-06-15 08:00:00,2519.58,-0.0030664772704791
2025-06-15 09:00:00,0.330208237,2025-06-15 09:00:00,2509.45,-0.0040205113550672
2025-06-15 10:00:00,0.382012888,2025-06-15 10:00:00,2518.95,0.0037856900914543
2025-06-15 11:00:00,0.401167771,2025-06-15 11:00:00,2515.19,-0.0014926854443318
2025-06-15 12:00:00,0.423634263,2025-06-15 12:00:00,2524.62,0.0037492197408544
2025-06-15 13:00:00,0.559101579,2025-06-15 13:00:00,2541.99,0.0068802433633576
2025-06-15 14:00:00,0.883741516,2025-06-15 14:00:00,2547.71,0.0022502055476223
2025-06-15 15:00:00,1.688079357,2025-06-15 15:00:00,2540.79,-0.0027161647126242
2025-06-15 16:00:00,1.218981774,2025-06-15 16:00:00,2550.49,0.0038177102397285
2025-06-15 17:00:00,0.443869173,2025-06-15 17:00:00,2552.51,0.0007920046736118
2025-06-15 18:00:00,0.45629751,2025-06-15 18:00:00,2547.63,-0.0019118436362639
2025-06-15 19:00:00,0.91409014,2025-06-15 19:00:00,2535.94,-0.0045885784042424
2025-06-15 20:00:00,0.951412657,2025-06-15 20:00:00,2502.08,-0.0133520509160312
2025-06-15 21:00:00,0.555746222,2025-06-15 21:00:00,2516.0,0.005563371275099
2025-06-15 22:00:00,0.411765528,2025-06-15 22:00:00,2543.67,0.0109976152623212
2025-06-15 23:00:00,0.342880379,2025-06-15 23:00:00,2546.32,0.0010418018060518
2025-06-16 00:00:00,0.326337764,2025-06-16 00:00:00,2543.45,-0.0011271167802948
2025-06-16 01:00:00,0.333294169,2025-06-16 01:00:00,2553.35,0.0038923509406514
2025-06-16 02:00:00,0.362466763,2025-06-16 02:00:00,2573.2,0.0077741006912486
2025-06-16 03:00:00,0.449603518,2025-06-16 03:00:00,2567.6,-0.002176278563656
2025-06-16 04:00:00,0.664774825,2025-06-16 04:00:00,2574.63,0.0027379654151737
2025-06-16 05:00:00,0.402990904,2025-06-16 05:00:00,2606.25,0.0122813763531071
2025-06-16 06:00:00,0.444936775,2025-06-16 06:00:00,2606.58,0.0001266187050359
2025-06-16 07:00:00,0.751896837,2025-06-16 07:00:00,2627.71,0.0081064076299213
2025-06-16 08:00:00,0.855730039,2025-06-16 08:00:00,2629.54,0.0006964238823918
2025-06-16 09:00:00,0.962881015,2025-06-16 09:00:00,2620.54,-0.0034226518706693
2025-06-16 10:00:00,1.071213297,2025-06-16 10:00:00,2616.31,-0.0016141711250352
2025-06-16 11:00:00,1.228100093,2025-06-16 11:00:00,2615.81,-0.0001911088517797
2025-06-16 12:00:00,1.474430223,2025-06-16 12:00:00,2614.14,-0.0006384255737228
2025-06-16 13:00:00,2.495860311,2025-06-16 13:00:00,2638.33,0.0092535212345168
2025-06-16 14:00:00,3.598046896,2025-06-16 14:00:00,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,2.666890955,2025-06-16 15:00:00,2630.86,-0.0028615719315798
2025-06-16 16:00:00,2.905413912,2025-06-16 16:00:00,2634.7,0.0014595987623817
2025-06-16 17:00:00,2.470220025,2025-06-16 17:00:00,2632.74,-0.0007439177135917
2025-06-16 18:00:00,2.450623409,2025-06-16 18:00:00,2652.85,0.0076384299247171
2025-06-16 19:00:00,3.042376892,2025-06-16 19:00:00,2659.2,0.0023936521099949
2025-06-16 20:00:00,2.112842776,2025-06-16 20:00:00,2668.54,0.0035123345367027
2025-06-16 21:00:00,1.278589679,2025-06-16 21:00:00,2647.68,-0.0078170085514925
2025-06-16 22:00:00,1.783334973,2025-06-16 22:00:00,2568.65,-0.0298487732656513
2025-06-16 23:00:00,1.065019562,2025-06-16 23:00:00,2543.12,-0.0099390730539389
2025-06-17 00:00:00,2.073298638,2025-06-17 00:00:00,2586.59,0.0170931768850861
2025-06-17 01:00:00,0.548237541,2025-06-17 01:00:00,2579.99,-0.0025516220197249
2025-06-17 02:00:00,0.509878329,2025-06-17 02:00:00,2607.83,0.0107907394989903
2025-06-17 03:00:00,0.601537353,2025-06-17 03:00:00,2606.39,-0.0005521832328028
2025-06-17 04:00:00,0.356255162,2025-06-17 04:00:00,2590.95,-0.0059239024090792
2025-06-17 05:00:00,0.327265368,2025-06-17 05:00:00,2578.9,-0.0046508037592387
2025-06-17 06:00:00,0.374166559,2025-06-17 06:00:00,2581.17,0.0008802202489432
2025-06-17 07:00:00,0.3565486,2025-06-17 07:00:00,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,1.527233354,2025-06-17 08:00:00,2570.62,-0.0040718599993027
2025-06-17 09:00:00,1.658510124,2025-06-17 09:00:00,2565.95,-0.0018166823567855
2025-06-17 10:00:00,1.225438799,2025-06-17 10:00:00,2556.03,-0.0038660145365262
2025-06-17 11:00:00,1.192885759,2025-06-17 11:00:00,2551.25,-0.0018700875967809
2025-06-17 12:00:00,1.330030562,2025-06-17 12:00:00,2546.8,-0.0017442430181282
2025-06-17 13:00:00,1.772934234,2025-06-17 13:00:00,2552.1,0.0020810428773361
2025-06-17 14:00:00,2.300861515,2025-06-17 14:00:00,2531.85,-0.0079346420594804
2025-06-17 15:00:00,4.723317786,2025-06-17 15:00:00,2497.75,-0.0134684124256966
2025-06-17 16:00:00,3.440722472,2025-06-17 16:00:00,2460.25,-0.0150135121609448
2025-06-17 17:00:00,3.58376534,2025-06-17 17:00:00,2465.77,0.0022436744233309
2025-06-17 18:00:00,5.666185465,2025-06-17 18:00:00,2495.71,0.012142251710419
2025-06-17 19:00:00,1.979061018,2025-06-17 19:00:00,2527.09,0.0125735762568568
2025-06-17 20:00:00,1.575554333,2025-06-17 20:00:00,2509.8,-0.0068418615878341
2025-06-17 21:00:00,1.093882735,2025-06-17 21:00:00,2518.86,0.0036098493903895
2025-06-17 22:00:00,0.581568105,2025-06-17 22:00:00,2493.45,-0.0100878969057431
2025-06-17 23:00:00,0.437558798,2025-06-17 23:00:00,2508.99,0.0062323287011971
2025-06-18 00:00:00,0.695171013,2025-06-18 00:00:00,2524.93,0.0063531540580075
2025-06-18 01:00:00,0.680742098,2025-06-18 01:00:00,2518.36,-0.002602052334124
2025-06-18 02:00:00,0.528044296,2025-06-18 02:00:00,2513.82,-0.0018027605266919
2025-06-18 03:00:00,0.356582734,2025-06-18 03:00:00,2526.87,0.005191302479891
2025-06-18 04:00:00,0.345499151,2025-06-18 04:00:00,2536.12,0.0036606552770819
2025-06-18 05:00:00,0.304870932,2025-06-18 05:00:00,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,0.33682575,2025-06-18 06:00:00,2522.84,-0.0051578914161329
2025-06-18 07:00:00,0.343748836,2025-06-18 07:00:00,2532.33,0.0037616337143853
2025-06-18 08:00:00,0.550402458,2025-06-18 08:00:00,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,0.787306334,2025-06-18 09:00:00,2525.78,-0.0025983667409056
2025-06-18 10:00:00,1.36702135,2025-06-18 10:00:00,2493.9,-0.0126218435493195
2025-06-18 11:00:00,0.984645546,2025-06-18 11:00:00,2512.59,0.0074942860579814
2025-06-18 12:00:00,0.741921464,2025-06-18 12:00:00,2492.45,-0.008015633270848
2025-06-18 13:00:00,2.269141806,2025-06-18 13:00:00,2500.73,0.0033220325382656
2025-06-18 14:00:00,2.874751611,2025-06-18 14:00:00,2503.98,0.0012996205108108
2025-06-18 15:00:00,2.185773774,2025-06-18 15:00:00,2507.84,0.0015415458589924
2025-06-18 16:00:00,1.539917496,2025-06-18 16:00:00,2498.97,-0.0035369082557101
2025-06-18 17:00:00,1.939286456,2025-06-18 17:00:00,2495.32,-0.0014606017679282
2025-06-18 18:00:00,2.182629132,2025-06-18 18:00:00,2474.21,-0.0084598368145167
2025-06-18 19:00:00,0.925464719,2025-06-18 19:00:00,2491.24,0.0068830050804093
2025-06-18 20:00:00,0.942789438,2025-06-18 20:00:00,2527.67,0.0146232398323726
2025-06-18 21:00:00,0.958057441,2025-06-18 21:00:00,2527.41,-0.0001028615286015
2025-06-18 22:00:00,0.767557149,2025-06-18 22:00:00,2524.27,-0.0012423785614521
2025-06-18 23:00:00,0.478347897,2025-06-18 23:00:00,2523.49,-0.0003090002258079
2025-06-19 00:00:00,0.475409804,2025-06-19 00:00:00,2528.36,0.0019298669699505
2025-06-19 01:00:00,0.952558736,2025-06-19 01:00:00,2513.6,-0.005837776266038
2025-06-19 02:00:00,0.582165759,2025-06-19 02:00:00,2513.26,-0.0001352641629533
2025-06-19 03:00:00,0.441387578,2025-06-19 03:00:00,2524.36,0.0044165744889108
2025-06-19 04:00:00,0.386551759,2025-06-19 04:00:00,2523.18,-0.0004674452138364
2025-06-19 05:00:00,0.678616295,2025-06-19 05:00:00,2520.92,-0.0008956951148946
2025-06-19 06:00:00,0.547861552,2025-06-19 06:00:00,2518.19,-0.001082937975025
2025-06-19 07:00:00,0.417150498,2025-06-19 07:00:00,2517.56,-0.000250179692557
2025-06-19 08:00:00,0.48059593,2025-06-19 08:00:00,2522.42,0.0019304405853286
2025-06-19 09:00:00,4.6720922,2025-06-19 09:00:00,2537.35,0.0059189191332131
2025-06-19 10:00:00,2.264095888,2025-06-19 10:00:00,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,2.604787042,2025-06-19 11:00:00,2530.62,-0.0026995393048981
2025-06-19 12:00:00,2.80941796,2025-06-19 12:00:00,2524.19,-0.0025408793102085
2025-06-19 13:00:00,1.91390926,2025-06-19 13:00:00,2508.58,-0.0061841620480234
2025-06-19 14:00:00,2.227701562,2025-06-19 14:00:00,2495.63,-0.0051622830445908
2025-06-19 15:00:00,2.439383545,2025-06-19 15:00:00,2491.89,-0.0014986195870382
2025-06-19 16:00:00,2.173717013,2025-06-19 16:00:00,2487.02,-0.0019543398785659
2025-06-19 17:00:00,1.742663738,2025-06-19 17:00:00,2507.44,0.0082106295888251
2025-06-19 18:00:00,1.169394711,2025-06-19 18:00:00,2503.51,-0.0015673356092268
2025-06-19 19:00:00,0.763027658,2025-06-19 19:00:00,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,0.647067176,2025-06-19 20:00:00,2506.19,0.0009705403073776
2025-06-19 21:00:00,0.761333749,2025-06-19 21:00:00,2508.98,0.0011132436088245
2025-06-19 22:00:00,0.615832067,2025-06-19 22:00:00,2522.7,0.0054683576592877
2025-06-19 23:00:00,0.401808002,2025-06-19 23:00:00,2520.18,-0.000998929718159
2025-06-20 00:00:00,0.363400247,2025-06-20 00:00:00,2524.79,0.0018292344197636
2025-06-20 01:00:00,0.357635835,2025-06-20 01:00:00,2526.36,0.0006218338950962
2025-06-20 02:00:00,0.445365201,2025-06-20 02:00:00,2517.25,-0.0036059785620419
2025-06-20 03:00:00,0.393609896,2025-06-20 03:00:00,2516.16,-0.0004330122157116
2025-06-20 04:00:00,0.38198996,2025-06-20 04:00:00,2503.11,-0.0051864746280044
2025-06-20 05:00:00,0.452664009,2025-06-20 05:00:00,2514.69,0.0046262449512806
2025-06-20 06:00:00,0.378983818,2025-06-20 06:00:00,2520.07,0.0021394287168596
2025-06-20 07:00:00,0.715480989,2025-06-20 07:00:00,2548.6,0.0113211140960369
2025-06-20 08:00:00,1.073825021,2025-06-20 08:00:00,2552.63,0.0015812602997724
2025-06-20 09:00:00,0.760392993,2025-06-20 09:00:00,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,0.957635882,2025-06-20 10:00:00,2551.67,-0.0003330042467835
2025-06-20 11:00:00,0.544346762,2025-06-20 11:00:00,2548.68,-0.0011717816175289
