start_time,datetime,estimated_leverage_ratio,close,change
2025-06-15 10:00:00,2025-06-15 10:00:00,1.2615416,105075.5,0.0018200956098415
2025-06-15 11:00:00,2025-06-15 11:00:00,1.26370658,104933.2,-0.001354264314707
2025-06-15 12:00:00,2025-06-15 12:00:00,1.26035446,105240.0,0.0029237648332463
2025-06-15 13:00:00,2025-06-15 13:00:00,1.25028023,105489.1,0.0023669707335614
2025-06-15 14:00:00,2025-06-15 14:00:00,1.2525571,105630.3,0.0013385269188948
2025-06-15 15:00:00,2025-06-15 15:00:00,1.25430714,105533.2,-0.0009192438154582
2025-06-15 16:00:00,2025-06-15 16:00:00,1.25718252,105533.6,3.7902764249420073e-06
2025-06-15 17:00:00,2025-06-15 17:00:00,1.25740087,105639.6,0.0010044194455605
2025-06-15 18:00:00,2025-06-15 18:00:00,1.25599574,105441.1,-0.0018790302121552
2025-06-15 19:00:00,2025-06-15 19:00:00,1.26123287,105246.3,-0.0018474769326193
2025-06-15 20:00:00,2025-06-15 20:00:00,1.24443392,104687.5,-0.0053094503084669
2025-06-15 21:00:00,2025-06-15 21:00:00,1.24105069,104752.1,0.0006170746268656
2025-06-15 22:00:00,2025-06-15 22:00:00,1.23976935,105217.8,0.0044457342621293
2025-06-15 23:00:00,2025-06-15 23:00:00,1.23915381,105547.8,0.0031363514538413
2025-06-16 00:00:00,2025-06-16 00:00:00,1.23679922,105396.0,-0.0014382109338139
2025-06-16 01:00:00,2025-06-16 01:00:00,1.23113781,105765.9,0.0035096208584766
2025-06-16 02:00:00,2025-06-16 02:00:00,1.24694512,105737.0,-0.0002732449683687
2025-06-16 03:00:00,2025-06-16 03:00:00,1.25062645,105875.4,0.0013089079508592
2025-06-16 04:00:00,2025-06-16 04:00:00,1.25030733,106350.0,0.0044826276925518
2025-06-16 05:00:00,2025-06-16 05:00:00,1.25470068,106535.8,0.0017470615890926
2025-06-16 06:00:00,2025-06-16 06:00:00,1.25900351,106541.3,5.162583845064184e-05
2025-06-16 07:00:00,2025-06-16 07:00:00,1.25987977,107014.0,0.0044367770995847
2025-06-16 08:00:00,2025-06-16 08:00:00,1.25908505,107135.9,0.0011391032948959
2025-06-16 09:00:00,2025-06-16 09:00:00,1.25967944,106919.9,-0.0020161309141006
2025-06-16 10:00:00,2025-06-16 10:00:00,1.25661499,106805.7,-0.0010680892892717
2025-06-16 11:00:00,2025-06-16 11:00:00,1.26029755,106866.2,0.0005664491689114
2025-06-16 12:00:00,2025-06-16 12:00:00,1.26859275,106630.7,-0.0022036902219785
2025-06-16 13:00:00,2025-06-16 13:00:00,1.26710953,107095.2,0.0043561563414664
2025-06-16 14:00:00,2025-06-16 14:00:00,1.26903165,107479.6,0.0035893298672584
2025-06-16 15:00:00,2025-06-16 15:00:00,1.27119107,107378.2,-0.000943434847171
2025-06-16 16:00:00,2025-06-16 16:00:00,1.26982767,107716.0,0.0031458899478664
2025-06-16 17:00:00,2025-06-16 17:00:00,1.27242173,107705.6,-9.65501875300756e-05
2025-06-16 18:00:00,2025-06-16 18:00:00,1.2673397,108220.1,0.0047769103927743
2025-06-16 19:00:00,2025-06-16 19:00:00,1.2686768,108585.7,0.0033783003342262
2025-06-16 20:00:00,2025-06-16 20:00:00,1.27086779,108749.9,0.0015121696503315
2025-06-16 21:00:00,2025-06-16 21:00:00,1.27139835,108489.8,-0.0023917263372195
2025-06-16 22:00:00,2025-06-16 22:00:00,1.28036655,107647.1,-0.0077675504978348
2025-06-16 23:00:00,2025-06-16 23:00:00,1.25909102,106749.3,-0.0083402153889886
2025-06-17 00:00:00,2025-06-17 00:00:00,1.24958183,107194.3,0.0041686456023599
2025-06-17 01:00:00,2025-06-17 01:00:00,1.24965718,107134.8,-0.0005550668272473
2025-06-17 02:00:00,2025-06-17 02:00:00,1.24157547,107444.0,0.0028860837001609
2025-06-17 03:00:00,2025-06-17 03:00:00,1.24002026,107558.8,0.001068463571721
2025-06-17 04:00:00,2025-06-17 04:00:00,1.24466692,107299.9,-0.0024070554896484
2025-06-17 05:00:00,2025-06-17 05:00:00,1.23157487,107063.6,-0.0022022387718906
2025-06-17 06:00:00,2025-06-17 06:00:00,1.24623362,106787.3,-0.0025807090364979
2025-06-17 07:00:00,2025-06-17 07:00:00,1.26607812,106732.0,-0.0005178518419325
2025-06-17 08:00:00,2025-06-17 08:00:00,1.26735343,106520.1,-0.0019853464752838
2025-06-17 09:00:00,2025-06-17 09:00:00,1.27509481,106128.4,-0.003677240257942
2025-06-17 10:00:00,2025-06-17 10:00:00,1.26664438,105902.1,-0.0021323227335943
2025-06-17 11:00:00,2025-06-17 11:00:00,1.25608234,105590.1,-0.0029461172158059
2025-06-17 12:00:00,2025-06-17 12:00:00,1.26081634,105459.7,-0.0012349642627481
2025-06-17 13:00:00,2025-06-17 13:00:00,1.26972941,105309.3,-0.0014261371879494
2025-06-17 14:00:00,2025-06-17 14:00:00,1.27429751,104797.5,-0.0048599696323117
2025-06-17 15:00:00,2025-06-17 15:00:00,1.29262021,104192.3,-0.0057749469214437
2025-06-17 16:00:00,2025-06-17 16:00:00,1.32035899,103579.9,-0.0058775936417567
2025-06-17 17:00:00,2025-06-17 17:00:00,1.32355146,103750.1,0.0016431759443678
2025-06-17 18:00:00,2025-06-17 18:00:00,1.32001467,104368.6,0.0059614400371661
2025-06-17 19:00:00,2025-06-17 19:00:00,1.2841446,104625.9,0.0024653008663524
2025-06-17 20:00:00,2025-06-17 20:00:00,1.28049222,104304.6,-0.0030709413252357
2025-06-17 21:00:00,2025-06-17 21:00:00,1.28175044,104500.1,0.0018743181029408
2025-06-17 22:00:00,2025-06-17 22:00:00,1.28721444,104182.1,-0.0030430592889384
2025-06-17 23:00:00,2025-06-17 23:00:00,1.28436705,104512.7,0.0031732898453764
2025-06-18 00:00:00,2025-06-18 00:00:00,1.28473644,104790.0,0.0026532660624019
2025-06-18 01:00:00,2025-06-18 01:00:00,1.28642206,104726.6,-0.0006050195629353
2025-06-18 02:00:00,2025-06-18 02:00:00,1.28869082,104800.0,0.0007008725576882
2025-06-18 03:00:00,2025-06-18 03:00:00,1.29252535,105124.6,0.0030973282442747
2025-06-18 04:00:00,2025-06-18 04:00:00,1.29595109,105396.0,0.0025816982894584
2025-06-18 05:00:00,2025-06-18 05:00:00,1.29128871,105362.0,-0.0003225928877755
2025-06-18 06:00:00,2025-06-18 06:00:00,1.28610336,104918.3,-0.0042111956872495
2025-06-18 07:00:00,2025-06-18 07:00:00,1.28355936,104921.2,2.764055460291459e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,1.28365673,104899.3,-0.0002087280740211
2025-06-18 09:00:00,2025-06-18 09:00:00,1.28276844,104651.8,-0.0023594056395037
2025-06-18 10:00:00,2025-06-18 10:00:00,1.27580529,104227.3,-0.0040563086349207
2025-06-18 11:00:00,2025-06-18 11:00:00,1.27608841,104788.9,0.0053882236227935
2025-06-18 12:00:00,2025-06-18 12:00:00,1.27647096,104476.1,-0.0029850489889672
2025-06-18 13:00:00,2025-06-18 13:00:00,1.28903726,104394.2,-0.0007839113443171
2025-06-18 14:00:00,2025-06-18 14:00:00,1.28856431,104569.5,0.0016792120635054
2025-06-18 15:00:00,2025-06-18 15:00:00,1.28080261,104743.6,0.0016649214159005
2025-06-18 16:00:00,2025-06-18 16:00:00,1.27955818,104366.9,-0.0035964011166316
2025-06-18 17:00:00,2025-06-18 17:00:00,1.28578177,104291.6,-0.0007214931170704
2025-06-18 18:00:00,2025-06-18 18:00:00,1.29776161,103560.0,-0.0070149465537013
2025-06-18 19:00:00,2025-06-18 19:00:00,1.28328373,103761.2,0.001942835071456
2025-06-18 20:00:00,2025-06-18 20:00:00,1.27757618,104770.2,0.0097242514543007
2025-06-18 21:00:00,2025-06-18 21:00:00,1.27071194,105030.7,0.0024863940318906
2025-06-18 22:00:00,2025-06-18 22:00:00,1.27320156,104770.2,-0.0024802272097587
2025-06-18 23:00:00,2025-06-18 23:00:00,1.2727571,104847.3,0.0007358962758494
2025-06-19 00:00:00,2025-06-19 00:00:00,1.27328249,104901.3,0.0005150347219242
2025-06-19 01:00:00,2025-06-19 01:00:00,1.27672077,104548.8,-0.0033603015405909
2025-06-19 02:00:00,2025-06-19 02:00:00,1.27910077,104671.0,0.0011688321625882
2025-06-19 03:00:00,2025-06-19 03:00:00,1.28182324,105041.2,0.0035367962472891
2025-06-19 04:00:00,2025-06-19 04:00:00,1.28728151,105027.9,-0.0001266169845737
2025-06-19 05:00:00,2025-06-19 05:00:00,1.28992508,104841.1,-0.0017785750262547
2025-06-19 06:00:00,2025-06-19 06:00:00,1.29003698,104647.7,-0.0018446964024605
2025-06-19 07:00:00,2025-06-19 07:00:00,1.29090003,104582.4,-0.0006239984251923
2025-06-19 08:00:00,2025-06-19 08:00:00,1.29029599,104686.2,0.0009925188176977
2025-06-19 09:00:00,2025-06-19 09:00:00,1.29027278,104951.1,0.0025304194822242
2025-06-19 10:00:00,2025-06-19 10:00:00,1.29031843,104857.3,-0.0008937495652737
2025-06-19 11:00:00,2025-06-19 11:00:00,1.28957241,104712.9,-0.0013771096528329
2025-06-19 12:00:00,2025-06-19 12:00:00,1.2901899,104705.4,-7.162441303798506e-05
2025-06-19 13:00:00,2025-06-19 13:00:00,1.29352956,104234.9,-0.0044935600265124
2025-06-19 14:00:00,2025-06-19 14:00:00,1.30506701,104094.6,-0.0013459983172621
2025-06-19 15:00:00,2025-06-19 15:00:00,1.30721612,104045.8,-0.0004688043375929
2025-06-19 16:00:00,2025-06-19 16:00:00,1.30680526,103950.9,-0.0009120983259296
2025-06-19 17:00:00,2025-06-19 17:00:00,1.29675748,104484.0,0.0051283827268451
2025-06-19 18:00:00,2025-06-19 18:00:00,1.29492112,104358.5,-0.0012011408445312
2025-06-19 19:00:00,2025-06-19 19:00:00,1.29337549,104210.1,-0.0014220212057474
2025-06-19 20:00:00,2025-06-19 20:00:00,1.29244944,104225.7,0.000149697582096
2025-06-19 21:00:00,2025-06-19 21:00:00,1.29111551,104288.8,0.0006054168981355
2025-06-19 22:00:00,2025-06-19 22:00:00,1.28850505,104549.9,0.0025036245502871
2025-06-19 23:00:00,2025-06-19 23:00:00,1.28514164,104604.2,0.0005193692198652
2025-06-20 00:00:00,2025-06-20 00:00:00,1.28655284,104649.9,0.0004368849434344
2025-06-20 01:00:00,2025-06-20 01:00:00,1.29241841,104729.9,0.000764453668852
2025-06-20 02:00:00,2025-06-20 02:00:00,1.29605955,104583.5,-0.0013978815982828
2025-06-20 03:00:00,2025-06-20 03:00:00,1.30000553,104555.1,-0.0002715533521061
2025-06-20 04:00:00,2025-06-20 04:00:00,1.30416792,104208.5,-0.0033149985031816
2025-06-20 05:00:00,2025-06-20 05:00:00,1.30261413,104549.8,0.0032751646938589
2025-06-20 06:00:00,2025-06-20 06:00:00,1.30431747,104683.0,0.0012740340010215
2025-06-20 07:00:00,2025-06-20 07:00:00,1.29271347,105769.9,0.0103827746625526
2025-06-20 08:00:00,2025-06-20 08:00:00,1.28473558,105913.3,0.0013557732398348
2025-06-20 09:00:00,2025-06-20 09:00:00,1.27459277,105900.1,-0.000124630240017
2025-06-20 10:00:00,2025-06-20 10:00:00,1.26589702,105904.9,4.532573623627911e-05
2025-06-20 11:00:00,2025-06-20 11:00:00,1.27213018,105923.7,0.0001775177541361
2025-06-20 12:00:00,2025-06-20 12:00:00,1.27293843,105934.0,9.723980563380864e-05
2025-06-20 13:00:00,2025-06-20 13:00:00,1.28106755,105620.0,-0.0029641097286989
2025-06-20 14:00:00,2025-06-20 14:00:00,1.27470934,103860.4,-0.0166597235372089
2025-06-20 15:00:00,2025-06-20 15:00:00,1.27914992,104166.3,0.0029452996522256
2025-06-20 16:00:00,2025-06-20 16:00:00,1.29131961,103630.0,-0.0051484981227134
2025-06-20 17:00:00,2025-06-20 17:00:00,1.31648891,103221.7,-0.0039399787706262
2025-06-20 18:00:00,2025-06-20 18:00:00,1.3212583,103131.2,-0.0008767536283552
2025-06-20 19:00:00,2025-06-20 19:00:00,1.31829839,103264.6,0.0012934979909087
2025-06-20 20:00:00,2025-06-20 20:00:00,1.31867895,103666.6,0.0038929119950108
2025-06-20 21:00:00,2025-06-20 21:00:00,1.31543953,103499.9,-0.0016080396193182
2025-06-20 22:00:00,2025-06-20 22:00:00,1.32050183,103054.2,-0.0043062843538979
2025-06-20 23:00:00,2025-06-20 23:00:00,1.32272072,103243.9,0.0018407789299221
2025-06-21 00:00:00,2025-06-21 00:00:00,1.32246532,103200.0,-0.0004252067192347
2025-06-21 01:00:00,2025-06-21 01:00:00,1.32152009,103467.9,0.0025959302325579
2025-06-21 02:00:00,2025-06-21 02:00:00,1.3242261,103449.2,-0.0001807323817337
2025-06-21 03:00:00,2025-06-21 03:00:00,1.3235052,103436.0,-0.0001275988601168
2025-06-21 04:00:00,2025-06-21 04:00:00,1.32383933,103333.5,-0.0009909509261766
2025-06-21 05:00:00,2025-06-21 05:00:00,1.32226125,103356.5,0.0002225802861608
2025-06-21 06:00:00,2025-06-21 06:00:00,1.32127299,103516.9,0.0015519101362757
2025-06-21 07:00:00,2025-06-21 07:00:00,1.32488252,103414.1,-0.0009930745607721
2025-06-21 08:00:00,2025-06-21 08:00:00,1.31988948,103756.2,0.0033080595392696
2025-06-21 09:00:00,2025-06-21 09:00:00,1.31313078,103786.4,0.0002910669434694
2025-06-21 10:00:00,2025-06-21 10:00:00,1.31174746,103781.6,-4.624883414383607e-05
2025-06-21 11:00:00,2025-06-21 11:00:00,1.311894,103819.8,0.0003680806616972
2025-06-21 12:00:00,2025-06-21 12:00:00,1.3141447,103755.1,-0.0006231951901274
2025-06-21 13:00:00,2025-06-21 13:00:00,1.32005769,103528.0,-0.0021888080682299
2025-06-21 14:00:00,2025-06-21 14:00:00,1.323801,103500.0,-0.0002704582335213
2025-06-21 15:00:00,2025-06-21 15:00:00,1.32084084,103517.2,0.0001661835748791
2025-06-21 16:00:00,2025-06-21 16:00:00,1.32179716,103429.7,-0.0008452701580027
2025-06-21 17:00:00,2025-06-21 17:00:00,1.32054453,103136.1,-0.0028386430590051
2025-06-21 18:00:00,2025-06-21 18:00:00,1.31739156,102613.0,-0.0050719389234226
2025-06-21 19:00:00,2025-06-21 19:00:00,1.32293324,102200.8,-0.0040170348786215
2025-06-21 20:00:00,2025-06-21 20:00:00,1.32227136,102720.0,0.0050801950669661
2025-06-21 21:00:00,2025-06-21 21:00:00,1.31482337,101400.5,-0.0128455996884735
2025-06-21 22:00:00,2025-06-21 22:00:00,1.32579273,101727.2,0.0032218776041537
2025-06-21 23:00:00,2025-06-21 23:00:00,1.33163981,102083.9,0.0035064368231898
2025-06-22 00:00:00,2025-06-22 00:00:00,1.32393191,102815.8,0.007169592854505
2025-06-22 01:00:00,2025-06-22 01:00:00,1.32375734,102355.9,-0.0044730479167599
2025-06-22 02:00:00,2025-06-22 02:00:00,1.3079309,102310.0,-0.0004484353124734
2025-06-22 03:00:00,2025-06-22 03:00:00,1.30606173,102340.3,0.0002961587332617
2025-06-22 04:00:00,2025-06-22 04:00:00,1.3066894,102515.0,0.0017070499109343
2025-06-22 05:00:00,2025-06-22 05:00:00,1.30388628,102812.2,0.0028990879383503
2025-06-22 06:00:00,2025-06-22 06:00:00,1.29512967,102699.9,-0.0010922828224666
2025-06-22 07:00:00,2025-06-22 07:00:00,1.30004391,102381.8,-0.0030973739993903
2025-06-22 08:00:00,2025-06-22 08:00:00,1.30175279,102663.2,0.0027485353842187
2025-06-22 09:00:00,2025-06-22 09:00:00,1.30695751,102154.4,-0.0049560115016871
2025-06-22 10:00:00,2025-06-22 10:00:00,1.304821,102459.5,0.0029866554940365
2025-06-22 11:00:00,2025-06-22 11:00:00,1.30072648,102687.9,0.002229173478301
2025-06-22 12:00:00,2025-06-22 12:00:00,1.30283775,102705.3,0.0001694454750755
2025-06-22 13:00:00,2025-06-22 13:00:00,1.29926758,100804.6,-0.0185063477736786
2025-06-22 14:00:00,2025-06-22 14:00:00,1.31127547,99580.3,-0.0121452790844862
2025-06-22 15:00:00,2025-06-22 15:00:00,1.30704882,98871.2,-0.0071208863600531
2025-06-22 16:00:00,2025-06-22 16:00:00,1.29625195,99606.9,0.00744099393959
2025-06-22 17:00:00,2025-06-22 17:00:00,1.28499949,99432.8,-0.0017478708804309
2025-06-22 18:00:00,2025-06-22 18:00:00,1.28121218,99380.0,-0.000531011899494
2025-06-22 19:00:00,2025-06-22 19:00:00,1.27740209,98821.1,-0.0056238679814851
2025-06-22 20:00:00,2025-06-22 20:00:00,1.26883166,99500.0,0.0068699903158333
2025-06-22 21:00:00,2025-06-22 21:00:00,1.270925,99135.7,-0.0036613065326633
2025-06-22 22:00:00,2025-06-22 22:00:00,1.27103133,100922.9,0.018027814399858
2025-06-22 23:00:00,2025-06-22 23:00:00,1.27105977,100904.3,-0.0001842991035729
2025-06-23 00:00:00,2025-06-23 00:00:00,1.26661869,100855.4,-0.0004846176030159
2025-06-23 01:00:00,2025-06-23 01:00:00,1.26453216,101044.9,0.0018789276528574
2025-06-23 02:00:00,2025-06-23 02:00:00,1.26810438,101241.1,0.0019417110611223
2025-06-23 03:00:00,2025-06-23 03:00:00,1.26546458,101115.4,-0.0012415906188297
2025-06-23 04:00:00,2025-06-23 04:00:00,1.26763022,101129.2,0.0001364777274281
2025-06-23 05:00:00,2025-06-23 05:00:00,1.26549165,101710.8,0.0057510590413056
2025-06-23 06:00:00,2025-06-23 06:00:00,1.27343833,101891.9,0.0017805385465456
2025-06-23 07:00:00,2025-06-23 07:00:00,1.27757109,101891.6,-2.944296847773309e-06
2025-06-23 08:00:00,2025-06-23 08:00:00,1.27911188,101826.8,-0.0006359699916381
2025-06-23 09:00:00,2025-06-23 09:00:00,1.27205334,101524.9,-0.0029648383333268
2025-06-23 10:00:00,2025-06-23 10:00:00,1.26554265,101400.0,-0.0012302400691849
2025-06-23 11:00:00,2025-06-23 11:00:00,1.2677663,101239.9,-0.0015788954635108
2025-06-23 12:00:00,2025-06-23 12:00:00,1.25337951,101629.0,0.0038433463486233
2025-06-23 13:00:00,2025-06-23 13:00:00,1.26591956,102288.0,0.006484369618908
2025-06-23 14:00:00,2025-06-23 14:00:00,1.2697777,101580.0,-0.0069216330361332
2025-06-23 15:00:00,2025-06-23 15:00:00,1.26953628,101382.3,-0.0019462492616656
2025-06-23 16:00:00,2025-06-23 16:00:00,1.26783521,100644.9,-0.0072734589765669
2025-06-23 17:00:00,2025-06-23 17:00:00,1.26628756,102436.0,0.0177962320991924
2025-06-23 18:00:00,2025-06-23 18:00:00,1.24563699,102877.1,0.0043061033230504
2025-06-23 19:00:00,2025-06-23 19:00:00,1.2499585,103109.2,0.0022560900336419
2025-06-23 20:00:00,2025-06-23 20:00:00,1.23039713,103694.2,0.0056735965364875
2025-06-23 21:00:00,2025-06-23 21:00:00,1.22421828,103645.0,-0.0004744720534031
2025-06-23 22:00:00,2025-06-23 22:00:00,1.192998,105498.0,0.0178783347001785
2025-06-23 23:00:00,2025-06-23 23:00:00,1.19743982,105283.5,-0.0020332138997896
2025-06-24 00:00:00,2025-06-24 00:00:00,1.20220779,105089.8,-0.0018397944597206
2025-06-24 01:00:00,2025-06-24 01:00:00,1.2055841,105400.5,0.0029565190912914
2025-06-24 02:00:00,2025-06-24 02:00:00,1.2025342,104730.0,-0.0063614498982452
2025-06-24 03:00:00,2025-06-24 03:00:00,1.20159851,104875.7,0.0013911964098156
2025-06-24 04:00:00,2025-06-24 04:00:00,1.20786861,104775.6,-0.0009544632360021
2025-06-24 05:00:00,2025-06-24 05:00:00,1.20145424,105348.2,0.0054650128465023
2025-06-24 06:00:00,2025-06-24 06:00:00,1.20909496,105602.8,0.002416747509687
2025-06-24 07:00:00,2025-06-24 07:00:00,1.22138414,104907.9,-0.0065803179461151
2025-06-24 08:00:00,2025-06-24 08:00:00,1.21060109,104955.0,0.0004489652352206
2025-06-24 09:00:00,2025-06-24 09:00:00,1.20522616,105150.0,0.0018579391167643
2025-06-24 10:00:00,2025-06-24 10:00:00,1.2121082,105227.2,0.0007341892534473
2025-06-24 11:00:00,2025-06-24 11:00:00,1.21660509,105129.9,-0.0009246658658598
2025-06-24 12:00:00,2025-06-24 12:00:00,1.21961897,105147.1,0.0001636071184316
2025-06-24 13:00:00,2025-06-24 13:00:00,1.23119469,105033.4,-0.0010813422338801
2025-06-24 14:00:00,2025-06-24 14:00:00,1.23105531,105468.8,0.0041453480511914
2025-06-24 15:00:00,2025-06-24 15:00:00,1.23490379,105180.3,-0.0027354061106222
2025-06-24 16:00:00,2025-06-24 16:00:00,1.21430297,106175.6,0.009462798641951
2025-06-24 17:00:00,2025-06-24 17:00:00,1.22298919,105996.3,-0.0016887119074439
2025-06-24 18:00:00,2025-06-24 18:00:00,1.22867809,105470.0,-0.0049652676555691
2025-06-24 19:00:00,2025-06-24 19:00:00,1.22232893,105580.0,0.0010429506020668
2025-06-24 20:00:00,2025-06-24 20:00:00,1.22600792,106020.1,0.0041684031066491
2025-06-24 21:00:00,2025-06-24 21:00:00,1.23289262,105932.9,-0.0008224855475519
2025-06-24 22:00:00,2025-06-24 22:00:00,1.23224013,105961.9,0.000273758199766
2025-06-24 23:00:00,2025-06-24 23:00:00,1.22934652,106048.5,0.0008172748884269
2025-06-25 00:00:00,2025-06-25 00:00:00,1.21979646,106350.0,0.0028430387982856
2025-06-25 01:00:00,2025-06-25 01:00:00,1.21971782,106343.5,-6.111894687355068e-05
2025-06-25 02:00:00,2025-06-25 02:00:00,1.22616241,106425.9,0.0007748475459241
2025-06-25 03:00:00,2025-06-25 03:00:00,1.22600472,106177.1,-0.0023377768005719
2025-06-25 04:00:00,2025-06-25 04:00:00,1.23187712,106148.8,-0.0002665358161034
2025-06-25 05:00:00,2025-06-25 05:00:00,1.23522278,106157.8,8.478663913291662e-05
2025-06-25 06:00:00,2025-06-25 06:00:00,1.23582564,106360.7,0.0019113056223847
2025-06-25 07:00:00,2025-06-25 07:00:00,1.23280358,106560.1,0.0018747526106919
2025-06-25 08:00:00,2025-06-25 08:00:00,1.23428995,106599.9,0.0003734981479934
2025-06-25 09:00:00,2025-06-25 09:00:00,1.24140415,106599.7,-1.8761743678652465e-06
2025-06-25 10:00:00,2025-06-25 10:00:00,1.24343883,107079.9,0.0045047031089204
2025-06-25 11:00:00,2025-06-25 11:00:00,1.24600975,107126.1,0.0004314535220897
2025-06-25 12:00:00,2025-06-25 12:00:00,1.24396546,107165.3,0.000365923897164
2025-06-25 13:00:00,2025-06-25 13:00:00,1.2610205,107855.9,0.006444250144403
2025-06-25 14:00:00,2025-06-25 14:00:00,1.26606355,107561.9,-0.0027258592251327
2025-06-25 15:00:00,2025-06-25 15:00:00,1.26599976,106980.3,-0.0054071190635345
2025-06-25 16:00:00,2025-06-25 16:00:00,1.26065255,107082.2,0.0009525118175963
2025-06-25 17:00:00,2025-06-25 17:00:00,1.26182258,107324.1,0.0022590122354602
2025-06-25 18:00:00,2025-06-25 18:00:00,1.25853344,107342.9,0.0001751703485051
2025-06-25 19:00:00,2025-06-25 19:00:00,1.25652778,107700.2,0.0033285853093218
2025-06-25 20:00:00,2025-06-25 20:00:00,1.2535117,107709.4,8.542231119346155e-05
2025-06-25 21:00:00,2025-06-25 21:00:00,1.24447671,107495.7,-0.001984042247009
2025-06-25 22:00:00,2025-06-25 22:00:00,1.24638524,107215.3,-0.0026084764320805
2025-06-25 23:00:00,2025-06-25 23:00:00,1.25197667,107264.0,0.000454226215848
2025-06-26 00:00:00,2025-06-26 00:00:00,1.25525058,107262.2,-1.6781026253021025e-05
2025-06-26 01:00:00,2025-06-26 01:00:00,1.25699958,107558.1,0.0027586605532985
2025-06-26 02:00:00,2025-06-26 02:00:00,1.27041314,107875.6,0.0029518929769121
2025-06-26 03:00:00,2025-06-26 03:00:00,1.26773823,107806.7,-0.0006386986491848
2025-06-26 04:00:00,2025-06-26 04:00:00,1.26795102,107779.9,-0.0002485930837322
2025-06-26 05:00:00,2025-06-26 05:00:00,1.2680059,107573.7,-0.0019131582048229
2025-06-26 06:00:00,2025-06-26 06:00:00,1.26858067,107700.8,0.0011815155563117
2025-06-26 07:00:00,2025-06-26 07:00:00,1.27092161,107771.7,0.0006583052307873
2025-06-26 08:00:00,2025-06-26 08:00:00,1.2745475,107696.3,-0.0006996270820632
2025-06-26 09:00:00,2025-06-26 09:00:00,1.27047363,107263.5,-0.0040187081636045
2025-06-26 10:00:00,2025-06-26 10:00:00,1.27248174,107329.1,0.0006115780298052
2025-06-26 11:00:00,2025-06-26 11:00:00,1.272431,107266.8,-0.0005804576764363
