start_time,datetime,failed_transactions_count_total,close,change
2025-06-19 01:00:00,2025-06-19 01:00:00,11619,2513.6,-0.005837776266038
2025-06-19 02:00:00,2025-06-19 02:00:00,11387,2513.26,-0.0001352641629533
2025-06-19 03:00:00,2025-06-19 03:00:00,8496,2524.36,0.0044165744889108
2025-06-19 04:00:00,2025-06-19 04:00:00,8484,2523.18,-0.0004674452138364
2025-06-19 05:00:00,2025-06-19 05:00:00,5686,2520.92,-0.0008956951148946
2025-06-19 06:00:00,2025-06-19 06:00:00,6360,2518.19,-0.001082937975025
2025-06-19 07:00:00,2025-06-19 07:00:00,5553,2517.56,-0.000250179692557
2025-06-19 08:00:00,2025-06-19 08:00:00,6961,2522.42,0.0019304405853286
2025-06-19 09:00:00,2025-06-19 09:00:00,12715,2537.35,0.0059189191332131
2025-06-19 10:00:00,2025-06-19 10:00:00,9685,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,2025-06-19 11:00:00,14944,2530.62,-0.0026995393048981
2025-06-19 12:00:00,2025-06-19 12:00:00,11512,2524.19,-0.0025408793102085
2025-06-19 13:00:00,2025-06-19 13:00:00,15894,2508.58,-0.0061841620480234
2025-06-19 14:00:00,2025-06-19 14:00:00,10954,2495.63,-0.0051622830445908
2025-06-19 15:00:00,2025-06-19 15:00:00,12685,2491.89,-0.0014986195870382
2025-06-19 16:00:00,2025-06-19 16:00:00,12744,2487.02,-0.0019543398785659
2025-06-19 17:00:00,2025-06-19 17:00:00,12214,2507.44,0.0082106295888251
2025-06-19 18:00:00,2025-06-19 18:00:00,9947,2503.51,-0.0015673356092268
2025-06-19 19:00:00,2025-06-19 19:00:00,12642,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,2025-06-19 20:00:00,10843,2506.19,0.0009705403073776
2025-06-19 21:00:00,2025-06-19 21:00:00,10606,2508.98,0.0011132436088245
2025-06-19 22:00:00,2025-06-19 22:00:00,12121,2522.7,0.0054683576592877
2025-06-19 23:00:00,2025-06-19 23:00:00,9588,2520.18,-0.000998929718159
2025-06-20 00:00:00,2025-06-20 00:00:00,10996,2524.79,0.0018292344197636
2025-06-20 01:00:00,2025-06-20 01:00:00,11269,2526.36,0.0006218338950962
2025-06-20 02:00:00,2025-06-20 02:00:00,8201,2517.25,-0.0036059785620419
2025-06-20 03:00:00,2025-06-20 03:00:00,7415,2516.16,-0.0004330122157116
2025-06-20 04:00:00,2025-06-20 04:00:00,7289,2503.11,-0.0051864746280044
2025-06-20 05:00:00,2025-06-20 05:00:00,7467,2514.69,0.0046262449512806
2025-06-20 06:00:00,2025-06-20 06:00:00,6956,2520.07,0.0021394287168596
2025-06-20 07:00:00,2025-06-20 07:00:00,10634,2548.6,0.0113211140960369
2025-06-20 08:00:00,2025-06-20 08:00:00,10934,2552.63,0.0015812602997724
2025-06-20 09:00:00,2025-06-20 09:00:00,9346,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,2025-06-20 10:00:00,11334,2551.67,-0.0003330042467835
2025-06-20 11:00:00,2025-06-20 11:00:00,10021,2548.68,-0.0011717816175289
2025-06-20 12:00:00,2025-06-20 12:00:00,7792,2550.72,0.0008004143321247
2025-06-20 13:00:00,2025-06-20 13:00:00,14924,2535.04,-0.0061472839041525
2025-06-20 14:00:00,2025-06-20 14:00:00,51848,2488.74,-0.0182640116132291
2025-06-20 15:00:00,2025-06-20 15:00:00,26345,2492.46,0.0014947322741629
2025-06-20 16:00:00,2025-06-20 16:00:00,16749,2481.65,-0.0043370806351957
2025-06-20 17:00:00,2025-06-20 17:00:00,19030,2417.86,-0.0257046722946426
2025-06-20 18:00:00,2025-06-20 18:00:00,13917,2418.68,0.0003391428784129
2025-06-20 19:00:00,2025-06-20 19:00:00,19920,2413.62,-0.0020920502092049
2025-06-20 20:00:00,2025-06-20 20:00:00,11711,2425.69,0.0050007871993107
2025-06-20 21:00:00,2025-06-20 21:00:00,9818,2415.54,-0.0041843764042396
2025-06-20 22:00:00,2025-06-20 22:00:00,10056,2389.8,-0.0106560023845598
2025-06-20 23:00:00,2025-06-20 23:00:00,11219,2405.42,0.0065361118085194
2025-06-21 00:00:00,2025-06-21 00:00:00,8403,2409.82,0.0018292023846147
2025-06-21 01:00:00,2025-06-21 01:00:00,6396,2430.01,0.0083782191201002
2025-06-21 02:00:00,2025-06-21 02:00:00,5802,2421.7,-0.0034197390134198
2025-06-21 03:00:00,2025-06-21 03:00:00,4966,2424.33,0.0010860139571375
2025-06-21 04:00:00,2025-06-21 04:00:00,7550,2421.88,-0.0010105884924905
2025-06-21 05:00:00,2025-06-21 05:00:00,6238,2422.81,0.0003839992072274
2025-06-21 06:00:00,2025-06-21 06:00:00,3817,2424.0,0.0004911652172476
2025-06-21 07:00:00,2025-06-21 07:00:00,4340,2425.63,0.0006724422442243
2025-06-21 08:00:00,2025-06-21 08:00:00,6118,2440.39,0.0060850170883439
2025-06-21 09:00:00,2025-06-21 09:00:00,5544,2443.83,0.001409610758936
2025-06-21 10:00:00,2025-06-21 10:00:00,5527,2438.0,-0.0023855996530036
2025-06-21 11:00:00,2025-06-21 11:00:00,6069,2441.43,0.0014068908941755
2025-06-21 12:00:00,2025-06-21 12:00:00,13498,2434.85,-0.0026951417816607
2025-06-21 13:00:00,2025-06-21 13:00:00,7099,2419.33,-0.0063741092880464
2025-06-21 14:00:00,2025-06-21 14:00:00,6525,2418.5,-0.0003430701888539
2025-06-21 15:00:00,2025-06-21 15:00:00,9968,2422.37,0.0016001653917716
2025-06-21 16:00:00,2025-06-21 16:00:00,8880,2415.41,-0.0028732192026816
2025-06-21 17:00:00,2025-06-21 17:00:00,11620,2398.07,-0.0071789054446241
2025-06-21 18:00:00,2025-06-21 18:00:00,11717,2386.72,-0.0047329727655991
2025-06-21 19:00:00,2025-06-21 19:00:00,11597,2384.02,-0.001131259636656
2025-06-21 20:00:00,2025-06-21 20:00:00,8507,2402.55,0.0077725858004547
2025-06-21 21:00:00,2025-06-21 21:00:00,18474,2280.35,-0.0508626251274688
2025-06-21 22:00:00,2025-06-21 22:00:00,10696,2285.26,0.0021531782401824
2025-06-21 23:00:00,2025-06-21 23:00:00,18560,2294.63,0.004100189912745
2025-06-22 00:00:00,2025-06-22 00:00:00,9969,2293.55,-0.0004706641157833
2025-06-22 01:00:00,2025-06-22 01:00:00,9728,2265.27,-0.0123302304288113
2025-06-22 02:00:00,2025-06-22 02:00:00,13012,2264.25,-0.0004502774503701
2025-06-22 03:00:00,2025-06-22 03:00:00,10588,2263.49,-0.0003356519818925
2025-06-22 04:00:00,2025-06-22 04:00:00,11299,2280.74,0.0076209746895281
2025-06-22 05:00:00,2025-06-22 05:00:00,7595,2287.67,0.0030384875084403
2025-06-22 06:00:00,2025-06-22 06:00:00,5342,2285.79,-0.0008217968500702
2025-06-22 07:00:00,2025-06-22 07:00:00,4841,2269.74,-0.0070216424080953
2025-06-22 08:00:00,2025-06-22 08:00:00,6438,2273.28,0.0015596500039654
2025-06-22 09:00:00,2025-06-22 09:00:00,7109,2240.59,-0.014380102759009
2025-06-22 10:00:00,2025-06-22 10:00:00,7293,2258.29,0.0078997049884181
2025-06-22 11:00:00,2025-06-22 11:00:00,8317,2272.0,0.0060709651993322
2025-06-22 12:00:00,2025-06-22 12:00:00,8930,2278.81,0.0029973591549294
2025-06-22 13:00:00,2025-06-22 13:00:00,14451,2198.9,-0.0350665478912238
2025-06-22 14:00:00,2025-06-22 14:00:00,14235,2200.39,0.0006776115330391
2025-06-22 15:00:00,2025-06-22 15:00:00,11587,2173.91,-0.0120342302955385
2025-06-22 16:00:00,2025-06-22 16:00:00,9402,2195.87,0.0101016141422598
2025-06-22 17:00:00,2025-06-22 17:00:00,8313,2191.57,-0.0019582215704935
2025-06-22 18:00:00,2025-06-22 18:00:00,6553,2181.84,-0.0044397395474476
2025-06-22 19:00:00,2025-06-22 19:00:00,11290,2182.96,0.0005133282000513
2025-06-22 20:00:00,2025-06-22 20:00:00,13744,2186.77,0.0017453366071755
2025-06-22 21:00:00,2025-06-22 21:00:00,10580,2178.0,-0.0040104812120158
2025-06-22 22:00:00,2025-06-22 22:00:00,10146,2232.85,0.0251836547291093
2025-06-22 23:00:00,2025-06-22 23:00:00,11389,2226.33,-0.0029200349329332
2025-06-23 00:00:00,2025-06-23 00:00:00,8048,2239.78,0.006041332596695
2025-06-23 01:00:00,2025-06-23 01:00:00,8456,2244.88,0.0022770093491324
2025-06-23 02:00:00,2025-06-23 02:00:00,7363,2237.83,-0.0031404796692919
2025-06-23 03:00:00,2025-06-23 03:00:00,7172,2233.89,-0.001760634185796
2025-06-23 04:00:00,2025-06-23 04:00:00,7703,2233.0,-0.0003984081579665
2025-06-23 05:00:00,2025-06-23 05:00:00,6313,2245.32,0.0055172413793103
2025-06-23 06:00:00,2025-06-23 06:00:00,8337,2250.0,0.0020843354176687
2025-06-23 07:00:00,2025-06-23 07:00:00,8016,2257.5,0.0033333333333334
2025-06-23 08:00:00,2025-06-23 08:00:00,7462,2260.81,0.0014662236987819
2025-06-23 09:00:00,2025-06-23 09:00:00,8182,2250.87,-0.0043966542964689
2025-06-23 10:00:00,2025-06-23 10:00:00,6906,2245.91,-0.0022035923887208
2025-06-23 11:00:00,2025-06-23 11:00:00,5675,2252.16,0.0027828363558646
2025-06-23 12:00:00,2025-06-23 12:00:00,6695,2265.28,0.0058255186132425
2025-06-23 13:00:00,2025-06-23 13:00:00,10193,2294.02,0.0126871733295661
2025-06-23 14:00:00,2025-06-23 14:00:00,10783,2273.21,-0.009071411757526
2025-06-23 15:00:00,2025-06-23 15:00:00,8317,2247.17,-0.0114551669225456
2025-06-23 16:00:00,2025-06-23 16:00:00,9526,2220.94,-0.0116724591374929
2025-06-23 17:00:00,2025-06-23 17:00:00,8858,2273.71,0.0237602096409628
2025-06-23 18:00:00,2025-06-23 18:00:00,10514,2304.3,0.0134537825844105
2025-06-23 19:00:00,2025-06-23 19:00:00,6903,2311.57,0.0031549711409104
2025-06-23 20:00:00,2025-06-23 20:00:00,10640,2346.11,0.0149422254138962
2025-06-23 21:00:00,2025-06-23 21:00:00,8575,2339.89,-0.0026511970879457
2025-06-23 22:00:00,2025-06-23 22:00:00,12188,2405.81,0.0281722645081605
2025-06-23 23:00:00,2025-06-23 23:00:00,10549,2410.39,0.001903724733042
2025-06-24 00:00:00,2025-06-24 00:00:00,8070,2401.63,-0.0036342666539438
2025-06-24 01:00:00,2025-06-24 01:00:00,7594,2412.61,0.004571894921366
2025-06-24 02:00:00,2025-06-24 02:00:00,7091,2391.15,-0.0088949312155715
2025-06-24 03:00:00,2025-06-24 03:00:00,6434,2397.66,0.0027225393639043
2025-06-24 04:00:00,2025-06-24 04:00:00,5815,2402.6,0.002060342166946
2025-06-24 05:00:00,2025-06-24 05:00:00,6305,2418.75,0.0067218846249896
2025-06-24 06:00:00,2025-06-24 06:00:00,6603,2424.11,0.0022160206718346
2025-06-24 07:00:00,2025-06-24 07:00:00,7724,2391.79,-0.0133327283002834
2025-06-24 08:00:00,2025-06-24 08:00:00,7692,2402.39,0.0044318272089103
2025-06-24 09:00:00,2025-06-24 09:00:00,7603,2414.63,0.005094926302557
2025-06-24 10:00:00,2025-06-24 10:00:00,5575,2412.8,-0.000757880089289
2025-06-24 11:00:00,2025-06-24 11:00:00,8956,2408.3,-0.0018650530503978
2025-06-24 12:00:00,2025-06-24 12:00:00,8885,2412.65,0.001806253373749
2025-06-24 13:00:00,2025-06-24 13:00:00,20012,2420.53,0.0032661181688184
2025-06-24 14:00:00,2025-06-24 14:00:00,17079,2429.98,0.003904103646722
2025-06-24 15:00:00,2025-06-24 15:00:00,12555,2437.0,0.0028889126659479
2025-06-24 16:00:00,2025-06-24 16:00:00,7990,2477.86,0.0167665162084531
2025-06-24 17:00:00,2025-06-24 17:00:00,6828,2456.49,-0.0086243774870252
2025-06-24 18:00:00,2025-06-24 18:00:00,6118,2434.12,-0.0091064893404817
2025-06-24 19:00:00,2025-06-24 19:00:00,10333,2432.91,-0.0004970995678109
2025-06-24 20:00:00,2025-06-24 20:00:00,7500,2447.55,0.0060174852337326
2025-06-24 21:00:00,2025-06-24 21:00:00,7434,2443.72,-0.0015648301362588
2025-06-24 22:00:00,2025-06-24 22:00:00,6163,2440.08,-0.0014895323523153
2025-06-24 23:00:00,2025-06-24 23:00:00,5431,2447.58,0.0030736697157469
2025-06-25 00:00:00,2025-06-25 00:00:00,5886,2457.0,0.0038486995317823
2025-06-25 01:00:00,2025-06-25 01:00:00,5496,2459.98,0.0012128612128612
2025-06-25 02:00:00,2025-06-25 02:00:00,4704,2450.35,-0.0039146659728941
2025-06-25 03:00:00,2025-06-25 03:00:00,5805,2442.85,-0.0030607872344766
2025-06-25 04:00:00,2025-06-25 04:00:00,5221,2434.39,-0.0034631680209591
2025-06-25 05:00:00,2025-06-25 05:00:00,5244,2428.01,-0.0026207797435906
2025-06-25 06:00:00,2025-06-25 06:00:00,4818,2443.39,0.0063344055419869
2025-06-25 07:00:00,2025-06-25 07:00:00,7076,2443.45,2.4556047131252257e-05
2025-06-25 08:00:00,2025-06-25 08:00:00,4469,2438.69,-0.0019480652356298
2025-06-25 09:00:00,2025-06-25 09:00:00,7127,2419.04,-0.008057604697604
2025-06-25 10:00:00,2025-06-25 10:00:00,5952,2424.97,0.0024513856736556
2025-06-25 11:00:00,2025-06-25 11:00:00,6475,2427.96,0.0012330049443911
2025-06-25 12:00:00,2025-06-25 12:00:00,7370,2427.73,-9.472973195601142e-05
2025-06-25 13:00:00,2025-06-25 13:00:00,7226,2433.71,0.0024632063697362
2025-06-25 14:00:00,2025-06-25 14:00:00,7312,2431.45,-0.0009286233774772
2025-06-25 15:00:00,2025-06-25 15:00:00,7214,2404.48,-0.011092146661457
2025-06-25 16:00:00,2025-06-25 16:00:00,10676,2409.68,0.0021626297577854
2025-06-25 17:00:00,2025-06-25 17:00:00,6991,2421.49,0.0049010657016699
2025-06-25 18:00:00,2025-06-25 18:00:00,13459,2417.4,-0.0016890426968517
2025-06-25 19:00:00,2025-06-25 19:00:00,7713,2431.8,0.0059568131049889
2025-06-25 20:00:00,2025-06-25 20:00:00,6036,2437.36,0.0022863722345587
2025-06-25 21:00:00,2025-06-25 21:00:00,6812,2429.22,-0.0033396789969476
2025-06-25 22:00:00,2025-06-25 22:00:00,15204,2414.73,-0.0059648776150368
2025-06-25 23:00:00,2025-06-25 23:00:00,7807,2417.28,0.001056018685319
2025-06-26 00:00:00,2025-06-26 00:00:00,7827,2425.32,0.0033260524225575
2025-06-26 01:00:00,2025-06-26 01:00:00,8842,2457.75,0.0133714313987431
2025-06-26 02:00:00,2025-06-26 02:00:00,6841,2492.21,0.0140209541247076
2025-06-26 03:00:00,2025-06-26 03:00:00,7216,2487.95,-0.0017093262606282
2025-06-26 04:00:00,2025-06-26 04:00:00,6467,2479.47,-0.0034084286259772
2025-06-26 05:00:00,2025-06-26 05:00:00,5881,2474.73,-0.0019116988711296
2025-06-26 06:00:00,2025-06-26 06:00:00,5146,2486.0,0.0045540321570434
2025-06-26 07:00:00,2025-06-26 07:00:00,7682,2489.0,0.0012067578439258
2025-06-26 08:00:00,2025-06-26 08:00:00,7479,2485.95,-0.0012253917235838
2025-06-26 09:00:00,2025-06-26 09:00:00,5820,2462.12,-0.0095858726040346
2025-06-26 10:00:00,2025-06-26 10:00:00,5709,2449.86,-0.0049794486052668
2025-06-26 11:00:00,2025-06-26 11:00:00,5993,2449.23,-0.0002571575518601
2025-06-26 12:00:00,2025-06-26 12:00:00,7497,2438.77,-0.0042707299845257
2025-06-26 13:00:00,2025-06-26 13:00:00,7305,2432.32,-0.0026447758501211
2025-06-26 14:00:00,2025-06-26 14:00:00,27504,2445.52,0.0054269175108536
2025-06-26 15:00:00,2025-06-26 15:00:00,35786,2432.0,-0.0055284765612221
2025-06-26 16:00:00,2025-06-26 16:00:00,21799,2426.68,-0.0021875000000001
2025-06-26 17:00:00,2025-06-26 17:00:00,29677,2419.48,-0.0029670166647435
2025-06-26 18:00:00,2025-06-26 18:00:00,6964,2424.39,0.0020293616810223
2025-06-26 19:00:00,2025-06-26 19:00:00,10040,2434.52,0.0041783706416871
2025-06-26 20:00:00,2025-06-26 20:00:00,6133,2444.41,0.004062402444835
2025-06-26 21:00:00,2025-06-26 21:00:00,8899,2412.8,-0.0129315458536005
2025-06-26 22:00:00,2025-06-26 22:00:00,6162,2412.45,-0.0001450596816977
2025-06-26 23:00:00,2025-06-26 23:00:00,5958,2414.54,0.00086633919874
2025-06-27 00:00:00,2025-06-27 00:00:00,7570,2399.24,-0.0063366107001748
2025-06-27 01:00:00,2025-06-27 01:00:00,7416,2425.29,0.0108576049082209
2025-06-27 02:00:00,2025-06-27 02:00:00,5467,2436.84,0.0047623170837303
2025-06-27 03:00:00,2025-06-27 03:00:00,5505,2445.83,0.003689204051148
2025-06-27 04:00:00,2025-06-27 04:00:00,5973,2448.57,0.0011202740991811
2025-06-27 05:00:00,2025-06-27 05:00:00,5863,2438.17,-0.0042473770404767
2025-06-27 06:00:00,2025-06-27 06:00:00,8605,2447.14,0.003678988749759
2025-06-27 07:00:00,2025-06-27 07:00:00,6756,2441.19,-0.0024314097272734
2025-06-27 08:00:00,2025-06-27 08:00:00,7011,2447.09,0.0024168540752667
2025-06-27 09:00:00,2025-06-27 09:00:00,7356,2459.55,0.00509176205207
2025-06-27 10:00:00,2025-06-27 10:00:00,5631,2444.93,-0.0059441767803054
2025-06-27 11:00:00,2025-06-27 11:00:00,6680,2446.26,0.000543982854315
2025-06-27 12:00:00,2025-06-27 12:00:00,5128,2428.8,-0.007137426111697
2025-06-27 13:00:00,2025-06-27 13:00:00,8285,2426.87,-0.0007946310935442
2025-06-27 14:00:00,2025-06-27 14:00:00,9543,2422.1,-0.0019654946494868
2025-06-27 15:00:00,2025-06-27 15:00:00,6796,2437.61,0.0064035341232815
2025-06-27 16:00:00,2025-06-27 16:00:00,6861,2432.29,-0.0021824656118083
2025-06-27 17:00:00,2025-06-27 17:00:00,7670,2403.49,-0.0118406933383766
2025-06-27 18:00:00,2025-06-27 18:00:00,10806,2393.72,-0.0040649222588818
2025-06-27 19:00:00,2025-06-27 19:00:00,8585,2411.72,0.007519676486807
2025-06-27 20:00:00,2025-06-27 20:00:00,9715,2425.5,0.0057137644502678
2025-06-27 21:00:00,2025-06-27 21:00:00,7827,2418.9,-0.0027210884353741
2025-06-27 22:00:00,2025-06-27 22:00:00,9710,2421.3,0.0009921865310678
2025-06-27 23:00:00,2025-06-27 23:00:00,8003,2422.06,0.0003138809730309
2025-06-28 00:00:00,2025-06-28 00:00:00,9748,2417.1,-0.0020478435711749
2025-06-28 01:00:00,2025-06-28 01:00:00,10712,2416.96,-5.792064871124048e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,6646,2417.69,0.0003020323050444
2025-06-28 03:00:00,2025-06-28 03:00:00,6057,2419.7,0.0008313720948507
2025-06-28 04:00:00,2025-06-28 04:00:00,6083,2419.99,0.0001198495681282
2025-06-28 05:00:00,2025-06-28 05:00:00,4567,2420.99,0.0004132248480366
2025-06-28 06:00:00,2025-06-28 06:00:00,5249,2426.11,0.0021148373186177
2025-06-28 07:00:00,2025-06-28 07:00:00,5280,2430.55,0.0018300901443051
2025-06-28 08:00:00,2025-06-28 08:00:00,5491,2423.27,-0.0029952068461871
2025-06-28 09:00:00,2025-06-28 09:00:00,5630,2425.58,0.0009532573753647
2025-06-28 10:00:00,2025-06-28 10:00:00,4884,2425.13,-0.0001855226378845
2025-06-28 11:00:00,2025-06-28 11:00:00,5899,2426.26,0.0004659544024443
2025-06-28 12:00:00,2025-06-28 12:00:00,6847,2424.98,-0.0005275609374099
2025-06-28 13:00:00,2025-06-28 13:00:00,7720,2421.79,-0.0013154747668022
2025-06-28 14:00:00,2025-06-28 14:00:00,7345,2424.87,0.0012717865710898
2025-06-28 15:00:00,2025-06-28 15:00:00,10470,2435.08,0.0042105349977523
2025-06-28 16:00:00,2025-06-28 16:00:00,14745,2433.82,-0.0005174367987909
2025-06-28 17:00:00,2025-06-28 17:00:00,7859,2443.13,0.0038252623447911
2025-06-28 18:00:00,2025-06-28 18:00:00,5920,2436.33,-0.0027833148461196
2025-06-28 19:00:00,2025-06-28 19:00:00,6611,2432.38,-0.001621291040212
2025-06-28 20:00:00,2025-06-28 20:00:00,5085,2428.56,-0.0015704782969766
2025-06-28 21:00:00,2025-06-28 21:00:00,5315,2435.49,0.0028535428402014
2025-06-28 22:00:00,2025-06-28 22:00:00,5516,2439.13,0.0014945657752649
2025-06-28 23:00:00,2025-06-28 23:00:00,5315,2434.8,-0.0017752231328382
2025-06-29 00:00:00,2025-06-29 00:00:00,5177,2437.68,0.0011828486939378
2025-06-29 01:00:00,2025-06-29 01:00:00,5031,2428.62,-0.0037166486167174
2025-06-29 02:00:00,2025-06-29 02:00:00,6459,2431.05,0.0010005682239297
2025-06-29 03:00:00,2025-06-29 03:00:00,4583,2426.85,-0.0017276485469243
2025-06-29 04:00:00,2025-06-29 04:00:00,3415,2428.8,0.0008035107237778
2025-06-29 05:00:00,2025-06-29 05:00:00,4475,2432.57,0.0015522068511197
2025-06-29 06:00:00,2025-06-29 06:00:00,3651,2435.79,0.0013237029150239
2025-06-29 07:00:00,2025-06-29 07:00:00,5565,2439.58,0.0015559633630157
2025-06-29 08:00:00,2025-06-29 08:00:00,7183,2442.76,0.0013035030620025
2025-06-29 09:00:00,2025-06-29 09:00:00,5644,2446.91,0.0016988979678722
2025-06-29 10:00:00,2025-06-29 10:00:00,5116,2455.44,0.00348602931861
2025-06-29 11:00:00,2025-06-29 11:00:00,5943,2460.82,0.0021910533346365
2025-06-29 12:00:00,2025-06-29 12:00:00,6947,2453.47,-0.0029868092749573
2025-06-29 13:00:00,2025-06-29 13:00:00,8088,2445.95,-0.0030650466482166
2025-06-29 14:00:00,2025-06-29 14:00:00,8065,2438.69,-0.0029681718759581
2025-06-29 15:00:00,2025-06-29 15:00:00,7547,2435.36,-0.0013654872082962
2025-06-29 16:00:00,2025-06-29 16:00:00,9307,2437.92,0.001051179291768
2025-06-29 17:00:00,2025-06-29 17:00:00,9116,2437.94,8.203714642052162e-06
2025-06-29 18:00:00,2025-06-29 18:00:00,6123,2436.76,-0.0004840151931547
2025-06-29 19:00:00,2025-06-29 19:00:00,7557,2436.81,2.0519049885869837e-05
2025-06-29 20:00:00,2025-06-29 20:00:00,5923,2431.09,-0.0023473311419437
2025-06-29 21:00:00,2025-06-29 21:00:00,6310,2430.15,-0.0003866578366082
2025-06-29 22:00:00,2025-06-29 22:00:00,11973,2501.0,0.0291545789354565
2025-06-29 23:00:00,2025-06-29 23:00:00,8037,2499.25,-0.0006997201119551
2025-06-30 00:00:00,2025-06-30 00:00:00,8258,2517.79,0.0074182254676402
2025-06-30 01:00:00,2025-06-30 01:00:00,6778,2509.65,-0.003232994014592
2025-06-30 02:00:00,2025-06-30 02:00:00,5914,2500.35,-0.0037056960133884
2025-06-30 03:00:00,2025-06-30 03:00:00,5685,2498.42,-0.000771891935129
2025-06-30 04:00:00,2025-06-30 04:00:00,7053,2494.79,-0.0014529182443304
2025-06-30 05:00:00,2025-06-30 05:00:00,5206,2501.9,0.002849939273446
2025-06-30 06:00:00,2025-06-30 06:00:00,7982,2463.0,-0.0155481833806307
2025-06-30 07:00:00,2025-06-30 07:00:00,6385,2479.63,0.006751928542428
2025-06-30 08:00:00,2025-06-30 08:00:00,9324,2467.94,-0.004714413037429
2025-06-30 09:00:00,2025-06-30 09:00:00,6900,2450.53,-0.0070544664781152
2025-06-30 10:00:00,2025-06-30 10:00:00,8137,2454.73,0.0017139149490108
2025-06-30 11:00:00,2025-06-30 11:00:00,7211,2457.19,0.0010021468756238
2025-06-30 12:00:00,2025-06-30 12:00:00,7736,2458.77,0.0006430109189765
2025-06-30 13:00:00,2025-06-30 13:00:00,7874,2461.22,0.0009964331759375
2025-06-30 14:00:00,2025-06-30 14:00:00,9449,2437.71,-0.0095521733124221
2025-06-30 15:00:00,2025-06-30 15:00:00,9172,2473.54,0.0146982208712274
2025-06-30 16:00:00,2025-06-30 16:00:00,6616,2474.28,0.0002991663769336
2025-06-30 17:00:00,2025-06-30 17:00:00,8341,2486.75,0.0050398499765587
2025-06-30 18:00:00,2025-06-30 18:00:00,11757,2484.92,-0.0007359002714385
2025-06-30 19:00:00,2025-06-30 19:00:00,10434,2514.78,0.012016483428038
2025-06-30 20:00:00,2025-06-30 20:00:00,5660,2502.12,-0.0050342375873835
2025-06-30 21:00:00,2025-06-30 21:00:00,8806,2486.82,-0.0061148146371875
2025-06-30 22:00:00,2025-06-30 22:00:00,8687,2489.18,0.000949003144578
2025-06-30 23:00:00,2025-06-30 23:00:00,6758,2484.3,-0.0019604849789889
2025-07-01 00:00:00,2025-07-01 00:00:00,7074,2491.77,0.0030068832266634
2025-07-01 01:00:00,2025-07-01 01:00:00,6116,2487.62,-0.0016654827692764
2025-07-01 02:00:00,2025-07-01 02:00:00,6079,2482.39,-0.0021024111399651
2025-07-01 03:00:00,2025-07-01 03:00:00,5330,2484.36,0.0007935900483002
2025-07-01 04:00:00,2025-07-01 04:00:00,6340,2459.94,-0.0098294933101482
2025-07-01 05:00:00,2025-07-01 05:00:00,7591,2459.98,1.6260559200675928e-05
2025-07-01 06:00:00,2025-07-01 06:00:00,5180,2458.15,-0.0007439084870608
2025-07-01 07:00:00,2025-07-01 07:00:00,5541,2464.02,0.0023879746964179
2025-07-01 08:00:00,2025-07-01 08:00:00,5575,2452.23,-0.0047848637592227
2025-07-01 09:00:00,2025-07-01 09:00:00,7925,2455.98,0.0015292203423007
2025-07-01 10:00:00,2025-07-01 10:00:00,8027,2454.83,-0.0004682448554141
2025-07-01 11:00:00,2025-07-01 11:00:00,8441,2448.14,-0.0027252396296281
