start_time,datetime,phase0_success_rate,close,change
2025-07-14 15:00:00,2025-07-14 15:00:00,11999.02,3011.0,-0.0056930758460359
2025-07-14 16:00:00,2025-07-14 16:00:00,11999.37,3024.37,0.0044403852540684
2025-07-14 17:00:00,2025-07-14 17:00:00,12000.23,3007.69,-0.0055151982065685
2025-07-14 18:00:00,2025-07-14 18:00:00,12002.3,2988.48,-0.006386961422221
2025-07-14 19:00:00,2025-07-14 19:00:00,12003.18,2999.12,0.0035603383659921
2025-07-14 20:00:00,2025-07-14 20:00:00,12003.43,3002.66,0.0011803462348956
2025-07-14 21:00:00,2025-07-14 21:00:00,12003.49,3009.53,0.0022879713320855
2025-07-14 22:00:00,2025-07-14 22:00:00,12004.94,3012.35,0.000937023389034
2025-07-14 23:00:00,2025-07-14 23:00:00,12005.29,3012.26,-2.9877006323841823e-05
2025-07-15 00:00:00,2025-07-15 00:00:00,12005.29,2991.78,-0.0067988819026245
2025-07-15 01:00:00,2025-07-15 01:00:00,12005.3,2975.63,-0.0053981241936238
2025-07-15 02:00:00,2025-07-15 02:00:00,12005.43,2973.32,-0.0007763061939823
2025-07-15 03:00:00,2025-07-15 03:00:00,12005.51,2950.9,-0.0075403925578141
2025-07-15 04:00:00,2025-07-15 04:00:00,12005.52,2967.25,0.005540682503643
2025-07-15 05:00:00,2025-07-15 05:00:00,12005.53,2973.45,0.0020894767882719
2025-07-15 06:00:00,2025-07-15 06:00:00,12006.03,2984.68,0.0037767576384335
2025-07-15 07:00:00,2025-07-15 07:00:00,12006.71,2976.35,-0.0027909189594864
2025-07-15 08:00:00,2025-07-15 08:00:00,12007.01,2973.33,-0.001014665613923
2025-07-15 09:00:00,2025-07-15 09:00:00,12007.19,2971.65,-0.0005650230549585
2025-07-15 10:00:00,2025-07-15 10:00:00,12007.31,2973.1,0.0004879444079888
2025-07-15 11:00:00,2025-07-15 11:00:00,12007.34,2980.17,0.0023779893040933
2025-07-15 12:00:00,2025-07-15 12:00:00,12012.51,2999.39,0.0064492965166416
2025-07-15 13:00:00,2025-07-15 13:00:00,12012.53,3050.52,0.0170467995159016
2025-07-15 14:00:00,2025-07-15 14:00:00,12012.65,2976.9,-0.0241335903386963
2025-07-15 15:00:00,2025-07-15 15:00:00,12012.87,3039.0,0.0208606268265645
2025-07-15 16:00:00,2025-07-15 16:00:00,12012.89,3047.86,0.0029154327081277
2025-07-15 17:00:00,2025-07-15 17:00:00,12013.18,3096.41,0.0159292093468859
2025-07-15 18:00:00,2025-07-15 18:00:00,12013.22,3065.53,-0.0099728395141469
2025-07-15 19:00:00,2025-07-15 19:00:00,12016.79,3040.87,-0.0080442859799122
2025-07-15 20:00:00,2025-07-15 20:00:00,12016.93,3041.06,6.248211860415687e-05
2025-07-15 21:00:00,2025-07-15 21:00:00,12017.07,3080.5,0.0129691620684893
2025-07-15 22:00:00,2025-07-15 22:00:00,12018.07,3093.34,0.0041681545203702
2025-07-15 23:00:00,2025-07-15 23:00:00,12018.1,3137.62,0.0143146243219303
2025-07-16 00:00:00,2025-07-16 00:00:00,12018.2,3142.24,0.0014724536432071
2025-07-16 01:00:00,2025-07-16 01:00:00,12018.3,3139.5,-0.0008719894088292
2025-07-16 02:00:00,2025-07-16 02:00:00,12018.51,3115.3,-0.0077082337951902
2025-07-16 03:00:00,2025-07-16 03:00:00,12025.23,3115.08,-7.061920200313043e-05
2025-07-16 04:00:00,2025-07-16 04:00:00,12025.26,3127.82,0.0040897826059043
2025-07-16 05:00:00,2025-07-16 05:00:00,12025.39,3141.89,0.0044983406973546
2025-07-16 06:00:00,2025-07-16 06:00:00,12025.43,3164.0,0.0070371655277556
2025-07-16 07:00:00,2025-07-16 07:00:00,12025.51,3160.55,-0.0010903919089759
2025-07-16 08:00:00,2025-07-16 08:00:00,12025.92,3163.61,0.000968185917008
2025-07-16 09:00:00,2025-07-16 09:00:00,12026.32,3161.52,-0.0006606376892221
2025-07-16 10:00:00,2025-07-16 10:00:00,12026.65,3143.49,-0.0057029530099446
2025-07-16 11:00:00,2025-07-16 11:00:00,12027.12,3149.9,0.0020391348469377
2025-07-16 12:00:00,2025-07-16 12:00:00,12028.18,3163.82,0.0044191879107273
2025-07-16 13:00:00,2025-07-16 13:00:00,12028.33,3194.39,0.0096623701727658
2025-07-16 14:00:00,2025-07-16 14:00:00,12028.65,3250.7,0.0176277786995326
2025-07-16 15:00:00,2025-07-16 15:00:00,12028.73,3243.4,-0.0022456701633493
2025-07-16 16:00:00,2025-07-16 16:00:00,12029.0,3284.43,0.0126503052352469
2025-07-16 17:00:00,2025-07-16 17:00:00,12029.05,3316.14,0.0096546432714352
2025-07-16 18:00:00,2025-07-16 18:00:00,12029.18,3335.21,0.0057506619141531
2025-07-16 19:00:00,2025-07-16 19:00:00,12029.43,3382.52,0.0141850138372097
2025-07-16 20:00:00,2025-07-16 20:00:00,12029.99,3379.32,-0.0009460402303607
2025-07-16 21:00:00,2025-07-16 21:00:00,12030.78,3373.32,-0.0017755051312098
2025-07-16 22:00:00,2025-07-16 22:00:00,12032.75,3362.32,-0.0032608824540808
2025-07-16 23:00:00,2025-07-16 23:00:00,12033.47,3370.55,0.0024477146732018
2025-07-17 00:00:00,2025-07-17 00:00:00,12033.53,3375.5,0.0014686030469803
2025-07-17 01:00:00,2025-07-17 01:00:00,12033.99,3337.84,-0.0111568656495333
2025-07-17 02:00:00,2025-07-17 02:00:00,12034.09,3348.59,0.0032206456870311
2025-07-17 03:00:00,2025-07-17 03:00:00,12034.11,3330.04,-0.0055396450446307
2025-07-17 04:00:00,2025-07-17 04:00:00,12034.25,3350.07,0.0060149427634503
2025-07-17 05:00:00,2025-07-17 05:00:00,12034.37,3373.24,0.0069162733913021
2025-07-17 06:00:00,2025-07-17 06:00:00,12034.38,3441.11,0.0201201219006059
2025-07-17 07:00:00,2025-07-17 07:00:00,12034.45,3448.37,0.0021097843428428
2025-07-17 08:00:00,2025-07-17 08:00:00,12034.54,3448.5,3.769897081817852e-05
2025-07-17 09:00:00,2025-07-17 09:00:00,12034.59,3465.65,0.0049731767435117
2025-07-17 10:00:00,2025-07-17 10:00:00,12034.81,3458.71,-0.0020025103515934
2025-07-17 11:00:00,2025-07-17 11:00:00,12035.39,3434.69,-0.0069447857727302
2025-07-17 12:00:00,2025-07-17 12:00:00,12037.48,3426.58,-0.0023612029033188
2025-07-17 13:00:00,2025-07-17 13:00:00,12037.77,3401.16,-0.0074184755645571
2025-07-17 14:00:00,2025-07-17 14:00:00,12037.78,3426.72,0.0075150830892989
2025-07-17 15:00:00,2025-07-17 15:00:00,12038.08,3420.07,-0.0019406312742212
2025-07-17 16:00:00,2025-07-17 16:00:00,12038.11,3394.59,-0.007450139909417
2025-07-17 17:00:00,2025-07-17 17:00:00,12039.02,3423.8,0.0086048683346147
2025-07-17 18:00:00,2025-07-17 18:00:00,12039.05,3426.41,0.0007623108826448
2025-07-17 19:00:00,2025-07-17 19:00:00,12039.88,3410.77,-0.0045645442314258
2025-07-17 20:00:00,2025-07-17 20:00:00,12040.12,3419.52,0.0025654031201165
2025-07-17 21:00:00,2025-07-17 21:00:00,12040.26,3467.44,0.0140136627362905
2025-07-17 22:00:00,2025-07-17 22:00:00,12040.63,3465.75,-0.0004873912742542
2025-07-17 23:00:00,2025-07-17 23:00:00,12040.72,3476.65,0.0031450623963067
2025-07-18 00:00:00,2025-07-18 00:00:00,12040.81,3537.37,0.0174650885191203
2025-07-18 01:00:00,2025-07-18 01:00:00,12040.81,3615.56,0.0221039925142125
2025-07-18 02:00:00,2025-07-18 02:00:00,12042.5,3602.4,-0.003639823429842
2025-07-18 03:00:00,2025-07-18 03:00:00,12042.67,3596.83,-0.0015461914279369
2025-07-18 04:00:00,2025-07-18 04:00:00,12043.01,3619.27,0.0062388269670794
2025-07-18 05:00:00,2025-07-18 05:00:00,12043.33,3670.04,0.0140276906669023
2025-07-18 06:00:00,2025-07-18 06:00:00,12043.7,3650.2,-0.0054059356301293
2025-07-18 07:00:00,2025-07-18 07:00:00,12043.73,3607.1,-0.0118075721878253
2025-07-18 08:00:00,2025-07-18 08:00:00,12043.74,3606.35,-0.0002079232624545
2025-07-18 09:00:00,2025-07-18 09:00:00,12043.76,3622.75,0.0045475342104899
2025-07-18 10:00:00,2025-07-18 10:00:00,12044.11,3619.5,-0.0008971085501345
2025-07-18 11:00:00,2025-07-18 11:00:00,12044.31,3612.0,-0.0020721094073766
2025-07-18 12:00:00,2025-07-18 12:00:00,12047.48,3639.21,0.0075332225913622
2025-07-18 13:00:00,2025-07-18 13:00:00,12047.76,3640.34,0.0003105069506843
2025-07-18 14:00:00,2025-07-18 14:00:00,12049.21,3586.0,-0.0149271771318063
2025-07-18 15:00:00,2025-07-18 15:00:00,12049.28,3564.7,-0.0059397657557167
2025-07-18 16:00:00,2025-07-18 16:00:00,12050.05,3573.49,0.0024658456532107
2025-07-18 17:00:00,2025-07-18 17:00:00,12050.08,3599.91,0.0073933325684414
2025-07-18 18:00:00,2025-07-18 18:00:00,12050.25,3572.0,-0.0077529716020677
2025-07-18 19:00:00,2025-07-18 19:00:00,12051.38,3551.21,-0.0058202687569989
2025-07-18 20:00:00,2025-07-18 20:00:00,12053.84,3516.36,-0.0098135565060922
2025-07-18 21:00:00,2025-07-18 21:00:00,12053.84,3553.73,0.0106274670397796
2025-07-18 22:00:00,2025-07-18 22:00:00,12053.85,3538.18,-0.0043756841403258
2025-07-18 23:00:00,2025-07-18 23:00:00,12053.85,3546.36,0.0023119230790973
2025-07-19 00:00:00,2025-07-19 00:00:00,12053.87,3521.63,-0.006973347319505
2025-07-19 01:00:00,2025-07-19 01:00:00,12054.27,3544.88,0.0066020564340945
2025-07-19 02:00:00,2025-07-19 02:00:00,12054.38,3568.92,0.0067816117893977
2025-07-19 03:00:00,2025-07-19 03:00:00,12054.44,3591.74,0.0063940912096656
2025-07-19 04:00:00,2025-07-19 04:00:00,12054.46,3589.22,-0.0007016098047185
2025-07-19 05:00:00,2025-07-19 05:00:00,12054.56,3584.82,-0.0012258930909778
2025-07-19 06:00:00,2025-07-19 06:00:00,12054.64,3570.2,-0.0040783079764117
2025-07-19 07:00:00,2025-07-19 07:00:00,12054.67,3570.54,9.523276006939696e-05
2025-07-19 08:00:00,2025-07-19 08:00:00,12054.68,3553.51,-0.0047695866731641
2025-07-19 09:00:00,2025-07-19 09:00:00,12054.69,3557.36,0.0010834358141669
2025-07-19 10:00:00,2025-07-19 10:00:00,12054.71,3556.75,-0.0001714754761958
2025-07-19 11:00:00,2025-07-19 11:00:00,12054.74,3551.9,-0.001363604414142
2025-07-19 12:00:00,2025-07-19 12:00:00,12055.76,3561.13,0.0025986091950787
2025-07-19 13:00:00,2025-07-19 13:00:00,12055.79,3557.82,-0.0009294802492466
2025-07-19 14:00:00,2025-07-19 14:00:00,12055.81,3531.0,-0.0075383240298835
2025-07-19 15:00:00,2025-07-19 15:00:00,12055.84,3551.36,0.0057660719342962
2025-07-19 16:00:00,2025-07-19 16:00:00,12055.87,3559.49,0.0022892638313207
2025-07-19 17:00:00,2025-07-19 17:00:00,12055.89,3542.12,-0.0048799125717448
2025-07-19 18:00:00,2025-07-19 18:00:00,12055.91,3552.37,0.002893747247411
2025-07-19 19:00:00,2025-07-19 19:00:00,12055.94,3577.13,0.0069699946796082
2025-07-19 20:00:00,2025-07-19 20:00:00,12056.34,3563.27,-0.003874614565308
2025-07-19 21:00:00,2025-07-19 21:00:00,12056.34,3570.53,0.0020374543607417
2025-07-19 22:00:00,2025-07-19 22:00:00,12058.39,3575.83,0.0014843734683644
2025-07-19 23:00:00,2025-07-19 23:00:00,12058.48,3591.31,0.0043290648604659
2025-07-20 00:00:00,2025-07-20 00:00:00,12058.54,3590.28,-0.0002868034227063
2025-07-20 01:00:00,2025-07-20 01:00:00,12059.06,3604.12,0.0038548525463193
2025-07-20 02:00:00,2025-07-20 02:00:00,12059.11,3615.21,0.0030770340610191
2025-07-20 03:00:00,2025-07-20 03:00:00,12059.19,3657.11,0.0115899214706753
2025-07-20 04:00:00,2025-07-20 04:00:00,12059.23,3653.53,-0.0009789150449398
2025-07-20 05:00:00,2025-07-20 05:00:00,12059.23,3646.47,-0.0019323777278413
2025-07-20 06:00:00,2025-07-20 06:00:00,12059.26,3651.8,0.0014616876047246
2025-07-20 07:00:00,2025-07-20 07:00:00,12059.26,3667.38,0.0042663891779395
2025-07-20 08:00:00,2025-07-20 08:00:00,12059.28,3710.15,0.0116622766116409
2025-07-20 09:00:00,2025-07-20 09:00:00,12059.28,3705.52,-0.0012479279813485
2025-07-20 10:00:00,2025-07-20 10:00:00,12059.3,3698.37,-0.0019295537468425
2025-07-20 11:00:00,2025-07-20 11:00:00,12059.33,3755.7,0.0155014236001265
2025-07-20 12:00:00,2025-07-20 12:00:00,12059.39,3746.34,-0.0024922118380061
2025-07-20 13:00:00,2025-07-20 13:00:00,12059.43,3747.5,0.0003096355376179
2025-07-20 14:00:00,2025-07-20 14:00:00,12059.45,3766.73,0.0051314209472981
2025-07-20 15:00:00,2025-07-20 15:00:00,12059.55,3785.39,0.004953899005238
2025-07-20 16:00:00,2025-07-20 16:00:00,12059.58,3808.95,0.0062239293705537
2025-07-20 17:00:00,2025-07-20 17:00:00,12059.6,3738.22,-0.0185694220191916
2025-07-20 18:00:00,2025-07-20 18:00:00,12059.73,3749.0,0.0028837254094196
2025-07-20 19:00:00,2025-07-20 19:00:00,12059.9,3748.85,-4.00106695118696e-05
2025-07-20 20:00:00,2025-07-20 20:00:00,12060.11,3738.9,-0.0026541472718299
2025-07-20 21:00:00,2025-07-20 21:00:00,12060.12,3768.91,0.0080264248843242
2025-07-20 22:00:00,2025-07-20 22:00:00,12061.89,3746.15,-0.0060388812680588
2025-07-20 23:00:00,2025-07-20 23:00:00,12062.16,3755.67,0.0025412757097287
2025-07-21 00:00:00,2025-07-21 00:00:00,12062.24,3746.13,-0.0025401592791698
2025-07-21 01:00:00,2025-07-21 01:00:00,12062.27,3723.3,-0.0060942893065643
2025-07-21 02:00:00,2025-07-21 02:00:00,12062.39,3742.8,0.0052372895012489
2025-07-21 03:00:00,2025-07-21 03:00:00,12062.42,3756.86,0.0037565459014641
2025-07-21 04:00:00,2025-07-21 04:00:00,12062.42,3761.34,0.0011924852137157
2025-07-21 05:00:00,2025-07-21 05:00:00,12062.42,3782.0,0.0054927233379593
2025-07-21 06:00:00,2025-07-21 06:00:00,12062.49,3786.36,0.0011528291909044
2025-07-21 07:00:00,2025-07-21 07:00:00,12062.54,3786.97,0.0001611045964988
2025-07-21 08:00:00,2025-07-21 08:00:00,12062.6,3776.93,-0.0026511960749623
2025-07-21 09:00:00,2025-07-21 09:00:00,12062.67,3771.76,-0.0013688365948004
2025-07-21 10:00:00,2025-07-21 10:00:00,12062.73,3811.02,0.0104089337603665
2025-07-21 11:00:00,2025-07-21 11:00:00,12063.15,3808.8,-0.0005825212147928
2025-07-21 12:00:00,2025-07-21 12:00:00,12063.63,3809.68,0.0002310438983406
2025-07-21 13:00:00,2025-07-21 13:00:00,12064.03,3818.99,0.002443774805233
2025-07-21 14:00:00,2025-07-21 14:00:00,12064.23,3840.52,0.0056376162283746
2025-07-21 15:00:00,2025-07-21 15:00:00,12074.44,3808.9,-0.0082332600793642
2025-07-21 16:00:00,2025-07-21 16:00:00,12074.65,3766.53,-0.0111239465462469
2025-07-21 17:00:00,2025-07-21 17:00:00,12074.83,3768.62,0.0005548873897194
2025-07-21 18:00:00,2025-07-21 18:00:00,12075.01,3735.92,-0.0086769162186688
2025-07-21 19:00:00,2025-07-21 19:00:00,12075.17,3734.9,-0.0002730251183108
2025-07-21 20:00:00,2025-07-21 20:00:00,12075.35,3755.05,0.0053950574312564
2025-07-21 21:00:00,2025-07-21 21:00:00,12075.46,3750.13,-0.00131023554946
2025-07-21 22:00:00,2025-07-21 22:00:00,12077.69,3760.44,0.0027492380264151
2025-07-21 23:00:00,2025-07-21 23:00:00,12077.84,3760.96,0.0001382816904405
2025-07-22 00:00:00,2025-07-22 00:00:00,12077.95,3741.44,-0.0051901642133923
2025-07-22 01:00:00,2025-07-22 01:00:00,12077.97,3793.76,0.0139839206294902
2025-07-22 02:00:00,2025-07-22 02:00:00,12078.14,3736.01,-0.0152223651469781
2025-07-22 03:00:00,2025-07-22 03:00:00,12078.27,3730.38,-0.0015069552811689
2025-07-22 04:00:00,2025-07-22 04:00:00,12078.28,3654.73,-0.020279435339027
2025-07-22 05:00:00,2025-07-22 05:00:00,12078.29,3689.61,0.0095437966689742
2025-07-22 06:00:00,2025-07-22 06:00:00,12078.38,3691.15,0.000417388287651
2025-07-22 07:00:00,2025-07-22 07:00:00,12078.44,3676.44,-0.0039852078620483
2025-07-22 08:00:00,2025-07-22 08:00:00,12078.63,3649.39,-0.0073576612157413
2025-07-22 09:00:00,2025-07-22 09:00:00,12078.76,3660.12,0.0029402174061967
2025-07-22 10:00:00,2025-07-22 10:00:00,12078.77,3697.62,0.0102455657191566
2025-07-22 11:00:00,2025-07-22 11:00:00,12079.07,3704.39,0.0018309074485749
2025-07-22 12:00:00,2025-07-22 12:00:00,12079.37,3701.08,-0.0008935344280704
2025-07-22 13:00:00,2025-07-22 13:00:00,12080.01,3648.44,-0.0142228754849935
2025-07-22 14:00:00,2025-07-22 14:00:00,12080.13,3706.7,0.015968468715396
2025-07-22 15:00:00,2025-07-22 15:00:00,12080.17,3717.74,0.0029783904820999
2025-07-22 16:00:00,2025-07-22 16:00:00,12080.96,3717.27,-0.0001264208901106
2025-07-22 17:00:00,2025-07-22 17:00:00,12081.16,3699.11,-0.0048853056140661
2025-07-22 18:00:00,2025-07-22 18:00:00,12081.28,3710.48,0.0030737123253972
2025-07-22 19:00:00,2025-07-22 19:00:00,12081.45,3668.91,-0.0112034022552338
2025-07-22 20:00:00,2025-07-22 20:00:00,12081.47,3706.98,0.0103763788155064
2025-07-22 21:00:00,2025-07-22 21:00:00,12081.95,3705.11,-0.0005044537602036
2025-07-22 22:00:00,2025-07-22 22:00:00,12083.32,3719.47,0.0038757283859318
2025-07-22 23:00:00,2025-07-22 23:00:00,12083.34,3746.01,0.0071354252084303
2025-07-23 00:00:00,2025-07-23 00:00:00,12083.44,3724.98,-0.0056139732675567
2025-07-23 01:00:00,2025-07-23 01:00:00,12083.46,3738.01,0.0034980053584181
2025-07-23 02:00:00,2025-07-23 02:00:00,12083.5,3744.81,0.0018191497615041
2025-07-23 03:00:00,2025-07-23 03:00:00,12083.52,3728.0,-0.004488879275584
2025-07-23 04:00:00,2025-07-23 04:00:00,12083.52,3734.29,0.0016872317596565
2025-07-23 05:00:00,2025-07-23 05:00:00,12083.63,3713.02,-0.0056958618639687
2025-07-23 06:00:00,2025-07-23 06:00:00,12083.64,3693.72,-0.0051979251391051
2025-07-23 07:00:00,2025-07-23 07:00:00,12083.67,3672.27,-0.0058071537636853
2025-07-23 08:00:00,2025-07-23 08:00:00,12083.72,3691.07,0.0051194492779671
2025-07-23 09:00:00,2025-07-23 09:00:00,12084.12,3657.54,-0.0090840867282387
2025-07-23 10:00:00,2025-07-23 10:00:00,12084.4,3665.12,0.0020724311969246
2025-07-23 11:00:00,2025-07-23 11:00:00,12084.44,3670.91,0.0015797572794342
2025-07-23 12:00:00,2025-07-23 12:00:00,12084.59,3639.36,-0.0085945991593364
2025-07-23 13:00:00,2025-07-23 13:00:00,12084.6,3586.65,-0.0144833157478238
2025-07-23 14:00:00,2025-07-23 14:00:00,12086.41,3616.34,0.008277919507061
2025-07-23 15:00:00,2025-07-23 15:00:00,12086.46,3643.55,0.0075241819076745
2025-07-23 16:00:00,2025-07-23 16:00:00,12086.76,3570.6,-0.0200216821506498
2025-07-23 17:00:00,2025-07-23 17:00:00,12086.81,3586.93,0.0045734610429619
2025-07-23 18:00:00,2025-07-23 18:00:00,12086.82,3603.82,0.0047087620890289
2025-07-23 19:00:00,2025-07-23 19:00:00,12086.82,3587.06,-0.0046506207302252
2025-07-23 20:00:00,2025-07-23 20:00:00,12086.89,3567.05,-0.0055783845266038
2025-07-23 21:00:00,2025-07-23 21:00:00,12087.53,3590.99,0.0067114282109865
2025-07-23 22:00:00,2025-07-23 22:00:00,12088.2,3609.77,0.0052297555827223
2025-07-23 23:00:00,2025-07-23 23:00:00,12088.28,3627.49,0.0049089000130202
2025-07-24 00:00:00,2025-07-24 00:00:00,12088.39,3644.9,0.0047994618868694
2025-07-24 01:00:00,2025-07-24 01:00:00,12088.4,3646.9,0.0005487118988174
2025-07-24 02:00:00,2025-07-24 02:00:00,12088.44,3649.02,0.000581315637939
2025-07-24 03:00:00,2025-07-24 03:00:00,12088.9,3640.31,-0.0023869422475075
2025-07-24 04:00:00,2025-07-24 04:00:00,12088.98,3608.81,-0.0086531092132263
2025-07-24 05:00:00,2025-07-24 05:00:00,12088.98,3555.02,-0.0149051903536068
2025-07-24 06:00:00,2025-07-24 06:00:00,12089.04,3543.32,-0.0032911207250592
2025-07-24 07:00:00,2025-07-24 07:00:00,12089.06,3589.94,0.0131571520494901
2025-07-24 08:00:00,2025-07-24 08:00:00,12089.09,3632.84,0.0119500604466926
2025-07-24 09:00:00,2025-07-24 09:00:00,12089.44,3635.17,0.0006413714889728
2025-07-24 10:00:00,2025-07-24 10:00:00,12089.48,3620.32,-0.0040850909310981
2025-07-24 11:00:00,2025-07-24 11:00:00,12089.49,3654.32,0.0093914350112698
2025-07-24 12:00:00,2025-07-24 12:00:00,12090.54,3641.69,-0.003456183366536
2025-07-24 13:00:00,2025-07-24 13:00:00,12090.95,3629.25,-0.0034159964192449
2025-07-24 14:00:00,2025-07-24 14:00:00,12091.03,3733.88,0.0288296479988978
2025-07-24 15:00:00,2025-07-24 15:00:00,12091.29,3730.46,-0.0009159373091797
2025-07-24 16:00:00,2025-07-24 16:00:00,12091.44,3686.22,-0.0118591272926127
2025-07-24 17:00:00,2025-07-24 17:00:00,12091.53,3723.81,0.0101974380259453
2025-07-24 18:00:00,2025-07-24 18:00:00,12091.61,3739.91,0.0043235288588836
2025-07-24 19:00:00,2025-07-24 19:00:00,12092.42,3730.81,-0.0024332136334831
2025-07-24 20:00:00,2025-07-24 20:00:00,12092.75,3733.78,0.000796073774864
2025-07-24 21:00:00,2025-07-24 21:00:00,12092.92,3724.7,-0.002431851903433
2025-07-24 22:00:00,2025-07-24 22:00:00,12093.56,3723.2,-0.000402716997342
2025-07-24 23:00:00,2025-07-24 23:00:00,12093.56,3706.2,-0.0045659647614955
2025-07-25 00:00:00,2025-07-25 00:00:00,12094.02,3658.52,-0.0128649290378284
2025-07-25 01:00:00,2025-07-25 01:00:00,12094.04,3681.65,0.00632222866077
2025-07-25 02:00:00,2025-07-25 02:00:00,12094.45,3614.12,-0.0183423193405131
2025-07-25 03:00:00,2025-07-25 03:00:00,12094.55,3594.25,-0.005497880535234
2025-07-25 04:00:00,2025-07-25 04:00:00,12094.56,3647.05,0.0146901300688599
2025-07-25 05:00:00,2025-07-25 05:00:00,12094.6,3632.15,-0.0040854937552268
2025-07-25 06:00:00,2025-07-25 06:00:00,12094.63,3629.93,-0.0006112082375453
2025-07-25 07:00:00,2025-07-25 07:00:00,12094.65,3630.68,0.0002066155545699
2025-07-25 08:00:00,2025-07-25 08:00:00,12094.68,3664.1,0.0092048872387542
2025-07-25 09:00:00,2025-07-25 09:00:00,12094.75,3725.94,0.0168772686334981
2025-07-25 10:00:00,2025-07-25 10:00:00,12094.8,3718.2,-0.0020773281373291
2025-07-25 11:00:00,2025-07-25 11:00:00,12094.91,3720.0,0.0004841052121995
2025-07-25 12:00:00,2025-07-25 12:00:00,12095.04,3703.53,-0.0044274193548387
2025-07-25 13:00:00,2025-07-25 13:00:00,12095.09,3705.12,0.0004293201351142
2025-07-25 14:00:00,2025-07-25 14:00:00,12095.15,3627.46,-0.0209601848253228
2025-07-25 15:00:00,2025-07-25 15:00:00,12095.18,3631.91,0.00122675370645
2025-07-25 16:00:00,2025-07-25 16:00:00,12095.29,3638.62,0.0018475127412298
2025-07-25 17:00:00,2025-07-25 17:00:00,12095.33,3634.64,-0.0010938212838933
2025-07-25 18:00:00,2025-07-25 18:00:00,12095.44,3648.26,0.0037472762089232
2025-07-25 19:00:00,2025-07-25 19:00:00,12095.45,3639.56,-0.0023846984589914
2025-07-25 20:00:00,2025-07-25 20:00:00,12095.48,3683.58,0.0120948686104913
2025-07-25 21:00:00,2025-07-25 21:00:00,12095.5,3718.85,0.0095749243942033
2025-07-25 22:00:00,2025-07-25 22:00:00,12096.13,3719.65,0.0002151202656734
2025-07-25 23:00:00,2025-07-25 23:00:00,12096.13,3724.17,0.0012151680937722
2025-07-26 00:00:00,2025-07-26 00:00:00,12096.22,3724.75,0.0001557393996514
2025-07-26 01:00:00,2025-07-26 01:00:00,12096.26,3701.34,-0.0062849855695013
2025-07-26 02:00:00,2025-07-26 02:00:00,12096.33,3741.28,0.0107906866161984
2025-07-26 03:00:00,2025-07-26 03:00:00,12096.34,3738.01,-0.000874032416713
2025-07-26 04:00:00,2025-07-26 04:00:00,12096.35,3747.0,0.0024050229935179
2025-07-26 05:00:00,2025-07-26 05:00:00,12096.37,3746.69,-8.2732852949019e-05
2025-07-26 06:00:00,2025-07-26 06:00:00,12096.43,3738.36,-0.0022232957623928
2025-07-26 07:00:00,2025-07-26 07:00:00,12096.53,3741.03,0.0007142169293488
2025-07-26 08:00:00,2025-07-26 08:00:00,12096.54,3761.19,0.0053888902254191
2025-07-26 09:00:00,2025-07-26 09:00:00,12096.6,3757.4,-0.0010076598097942
2025-07-26 10:00:00,2025-07-26 10:00:00,12096.6,3758.39,0.000263480066003
