start_time,datetime,fees_burnt_total,fees_burnt_total_usd,close,change
2025-06-07 20:00:00,2025-06-07 20:00:00,2.8930336144930107,7299.917282534293,2520.75,0.0019755304517883
2025-06-07 21:00:00,2025-06-07 21:00:00,2.8084500329941733,7090.572651011543,2521.28,0.0002102548844591
2025-06-07 22:00:00,2025-06-07 22:00:00,2.8667462883735704,7271.638720196625,2534.32,0.005171976139104
2025-06-07 23:00:00,2025-06-07 23:00:00,2.483260878345905,6273.871198184183,2523.4,-0.0043088481328324
2025-06-08 00:00:00,2025-06-08 00:00:00,2.374454418153804,5980.790111059873,2516.57,-0.0027066656098914
2025-06-08 01:00:00,2025-06-08 01:00:00,2.9396253147914067,7407.283995818958,2517.81,0.0004927341580007
2025-06-08 02:00:00,2025-06-08 02:00:00,3.086597769464942,7757.068835478572,2511.09,-0.0026689861427191
2025-06-08 03:00:00,2025-06-08 03:00:00,2.766424623926359,6951.447134899407,2510.66,-0.0001712403776846
2025-06-08 04:00:00,2025-06-08 04:00:00,4.328993324380487,10895.409004140096,2515.22,0.001816255486605
2025-06-08 05:00:00,2025-06-08 05:00:00,7.5800702864864515,19053.04022145572,2510.48,-0.0018845269996261
2025-06-08 06:00:00,2025-06-08 06:00:00,2.532132178133686,6366.602959618407,2511.64,0.0004620630317706
2025-06-08 07:00:00,2025-06-08 07:00:00,2.759399696397469,6942.265298392179,2513.45,0.0007206446783774
2025-06-08 08:00:00,2025-06-08 08:00:00,2.650915614206503,6674.378039650297,2515.36,0.0007599116751875
2025-06-08 09:00:00,2025-06-08 09:00:00,2.630207481973025,6571.962347240215,2496.59,-0.007462152534826
2025-06-08 10:00:00,2025-06-08 10:00:00,2.804358180769254,7012.800632559257,2502.1,0.0022070103621338
2025-06-08 11:00:00,2025-06-08 11:00:00,2.80391238163897,7049.821544045455,2512.29,0.0040725790336118
2025-06-08 12:00:00,2025-06-08 12:00:00,2.732108148379357,6853.534372919843,2506.82,-0.0021772964108441
2025-06-08 13:00:00,2025-06-08 13:00:00,4.1112550819338205,10318.918465939489,2507.7,0.0003510423564514
2025-06-08 14:00:00,2025-06-08 14:00:00,6.220172813896908,15646.609474881285,2513.18,0.0021852693703394
2025-06-08 15:00:00,2025-06-08 15:00:00,5.971521223081046,15021.99447757927,2513.39,8.355947445060075e-05
2025-06-08 16:00:00,2025-06-08 16:00:00,5.552999134179573,14042.67257228668,2526.79,0.0053314447817489
2025-06-08 17:00:00,2025-06-08 17:00:00,5.420070166601471,13683.91651241996,2522.21,-0.0018125764309657
2025-06-08 18:00:00,2025-06-08 18:00:00,5.055719722674174,12807.424909541443,2531.04,0.0035008980219728
2025-06-08 19:00:00,2025-06-08 19:00:00,3.265383067765511,8274.422566568508,2531.53,0.0001935963082371
2025-06-08 20:00:00,2025-06-08 20:00:00,4.515043499692182,11432.649624280684,2529.83,-0.0006715306553745
2025-06-08 21:00:00,2025-06-08 21:00:00,3.5440331143369885,8998.324528082234,2537.05,0.0028539467078816
2025-06-08 22:00:00,2025-06-08 22:00:00,3.0383611918024043,7622.005066490056,2506.64,-0.0119863621134783
2025-06-08 23:00:00,2025-06-08 23:00:00,2.348176986448857,5895.469194097225,2508.32,0.0006702198959565
2025-06-09 00:00:00,2025-06-09 00:00:00,2.384502955446856,5976.275831176184,2504.08,-0.001690374433884
2025-06-09 01:00:00,2025-06-09 01:00:00,3.1018226923369,7743.4854595623665,2493.51,-0.0042211111466086
2025-06-09 02:00:00,2025-06-09 02:00:00,3.113193067364619,7763.218603161872,2491.54,-0.0007900509723242
2025-06-09 03:00:00,2025-06-09 03:00:00,3.3342523792673973,8329.559909127418,2495.55,0.0016094463665043
2025-06-09 04:00:00,2025-06-09 04:00:00,2.6185187951957807,6511.738375916632,2484.1,-0.0045881669371482
2025-06-09 05:00:00,2025-06-09 05:00:00,2.6923971131883477,6686.187237645737,2479.51,-0.001847751700817
2025-06-09 06:00:00,2025-06-09 06:00:00,3.898022817686495,9722.30828054177,2492.16,0.0051018144714074
2025-06-09 07:00:00,2025-06-09 07:00:00,3.711615936851024,9252.063323519562,2490.67,-0.0005978749357985
2025-06-09 08:00:00,2025-06-09 08:00:00,5.705582998566362,14243.490978474034,2494.24,0.001433349259436
2025-06-09 09:00:00,2025-06-09 09:00:00,10.738969204109186,26961.495099463253,2508.31,0.0056409968567581
2025-06-09 10:00:00,2025-06-09 10:00:00,27.238352359125685,69096.62391915424,2534.07,0.0102698629754696
2025-06-09 11:00:00,2025-06-09 11:00:00,20.472907827653945,52053.892962929785,2540.74,0.002632129341336
2025-06-09 12:00:00,2025-06-09 12:00:00,21.684473990742053,55216.14705080423,2544.2,0.0013618079772035
2025-06-09 13:00:00,2025-06-09 13:00:00,33.85691978477296,85270.68575459125,2515.89,-0.011127269868721
2025-06-09 14:00:00,2025-06-09 14:00:00,23.20773030139705,58760.952222275766,2529.8,0.005528858574898
2025-06-09 15:00:00,2025-06-09 15:00:00,43.34435202966302,109880.82917712862,2532.98,0.0012570163649299
2025-06-09 16:00:00,2025-06-09 16:00:00,23.67027175261133,60589.13431332496,2557.07,0.0095105369959493
2025-06-09 17:00:00,2025-06-09 17:00:00,15.3131949639528,39404.16030405719,2570.34,0.0051895333330727
2025-06-09 18:00:00,2025-06-09 18:00:00,10.643276294928029,27507.507217487488,2583.26,0.0050265723600768
2025-06-09 19:00:00,2025-06-09 19:00:00,9.513949129366404,24564.82335987864,2579.45,-0.0014748805772551
2025-06-09 20:00:00,2025-06-09 20:00:00,9.233024095267016,23923.735004084967,2587.94,0.0032913993293144
2025-06-09 21:00:00,2025-06-09 21:00:00,17.467643652679648,46197.07010271116,2642.59,0.0211171820057651
2025-06-09 22:00:00,2025-06-09 22:00:00,10.722933720474211,28595.561608290453,2664.86,0.0084273383309556
2025-06-09 23:00:00,2025-06-09 23:00:00,8.809459623370401,23619.59596025982,2679.12,0.0053511253874498
2025-06-10 00:00:00,2025-06-10 00:00:00,10.332885889947992,27896.05641298408,2698.39,0.0071926602765086
2025-06-10 01:00:00,2025-06-10 01:00:00,8.659992659806528,23457.66037649824,2707.69,0.0034464995793788
2025-06-10 02:00:00,2025-06-10 02:00:00,12.990252823376776,34982.463718234176,2691.61,-0.0059386414249784
2025-06-10 03:00:00,2025-06-10 03:00:00,9.048107887794892,24332.36336119209,2688.26,-0.0012446082456224
2025-06-10 04:00:00,2025-06-10 04:00:00,7.748750247139093,20841.498466091496,2688.53,0.0001004367137107
2025-06-10 05:00:00,2025-06-10 05:00:00,5.822223497427795,15550.513785731442,2669.86,-0.0069443152949753
2025-06-10 06:00:00,2025-06-10 06:00:00,6.401280063174141,17129.74402886842,2675.01,0.0019289400942372
2025-06-10 07:00:00,2025-06-10 07:00:00,8.007125987757522,21441.72982707891,2676.67,0.0006205584278189
2025-06-10 08:00:00,2025-06-10 08:00:00,7.113871561125219,19023.47948895436,2672.99,-0.0013748426216158
2025-06-10 09:00:00,2025-06-10 09:00:00,8.625766043255098,23225.50236442844,2691.72,0.0070071343327136
2025-06-10 10:00:00,2025-06-10 10:00:00,10.950652334547485,29517.14553412536,2694.59,0.0010662327433761
2025-06-10 11:00:00,2025-06-10 11:00:00,30.98654485612557,85957.78293059787,2772.99,0.0290953354684755
2025-06-10 12:00:00,2025-06-10 12:00:00,30.150897900626248,83371.93333599373,2764.25,-0.0031518324984943
2025-06-10 13:00:00,2025-06-10 13:00:00,42.17943036763685,115720.04622888552,2742.6,-0.0078321425341413
2025-06-10 14:00:00,2025-06-10 14:00:00,43.95284897640184,120289.06465428976,2735.14,-0.002720046671042
2025-06-10 15:00:00,2025-06-10 15:00:00,45.1973623725615,123526.7709899724,2731.83,-0.0012101757131262
2025-06-10 16:00:00,2025-06-10 16:00:00,31.847097027617124,86977.57910616968,2729.74,-0.0007650549265511
2025-06-10 17:00:00,2025-06-10 17:00:00,23.020296570951537,63082.43582514511,2739.96,0.0037439463099051
2025-06-10 18:00:00,2025-06-10 18:00:00,15.381276196913698,42365.6312433109,2753.6,0.0049781748638666
2025-06-10 19:00:00,2025-06-10 19:00:00,29.25026184575561,81148.18439491818,2772.87,0.0069981115630446
2025-06-10 20:00:00,2025-06-10 20:00:00,22.90290511038577,63494.3631915861,2773.25,0.0001370421260282
2025-06-10 21:00:00,2025-06-10 21:00:00,17.485533445321842,48448.62074121156,2772.29,-0.0003461642477238
2025-06-10 22:00:00,2025-06-10 22:00:00,17.16957519027318,48095.09770430389,2802.86,0.011026984911391
2025-06-10 23:00:00,2025-06-10 23:00:00,15.856062090612154,44626.02346057951,2815.74,0.0045953062229293
2025-06-11 00:00:00,2025-06-11 00:00:00,22.271826987474945,62226.86375377862,2794.64,-0.0074935896069949
2025-06-11 01:00:00,2025-06-11 01:00:00,9.65560680235096,26865.38948988656,2783.83,-0.0038681189706007
2025-06-11 02:00:00,2025-06-11 02:00:00,8.630171481020396,23992.22727903104,2780.43,-0.0012213389467029
2025-06-11 03:00:00,2025-06-11 03:00:00,9.277999505184004,25876.531817724685,2790.21,0.0035174415468111
2025-06-11 04:00:00,2025-06-11 04:00:00,8.924183880946075,24950.607788265963,2796.41,0.0022220549707727
2025-06-11 05:00:00,2025-06-11 05:00:00,8.312482544704668,23208.33461566476,2792.84,-0.0012766368307937
2025-06-11 06:00:00,2025-06-11 06:00:00,7.996332429805145,22314.739115522803,2791.42,-0.0005084430185761
2025-06-11 07:00:00,2025-06-11 07:00:00,8.448791540284882,23586.711268859053,2790.86,-0.0002006147408845
2025-06-11 08:00:00,2025-06-11 08:00:00,9.887398706961983,27379.01711887229,2768.25,-0.0081014454325907
2025-06-11 09:00:00,2025-06-11 09:00:00,10.066663813092893,27762.341430858323,2758.38,-0.0035654294229205
2025-06-11 10:00:00,2025-06-11 10:00:00,9.35685669733394,25932.489171759506,2770.88,0.0045316453860599
2025-06-11 11:00:00,2025-06-11 11:00:00,10.16757576558718,28187.541555369357,2771.82,0.0003392424067445
2025-06-11 12:00:00,2025-06-11 12:00:00,20.985320267411783,58860.1344587876,2804.32,0.0117251480976399
2025-06-11 13:00:00,2025-06-11 13:00:00,25.69130301373285,71818.32358397714,2795.57,-0.0031201859987447
2025-06-11 14:00:00,2025-06-11 14:00:00,34.75577614197346,98672.45848101072,2839.76,0.0158071520298186
2025-06-11 15:00:00,2025-06-11 15:00:00,35.377372236309384,101363.77707059472,2864.01,0.0085394540383694
2025-06-11 16:00:00,2025-06-11 16:00:00,29.85686437279995,85624.85331137748,2866.56,0.0008903600196925
2025-06-11 17:00:00,2025-06-11 17:00:00,25.71004651697053,72751.01881086093,2828.63,-0.0132318876981468
2025-06-11 18:00:00,2025-06-11 18:00:00,21.221119537860123,59868.62204543282,2820.61,-0.0028352948247031
2025-06-11 19:00:00,2025-06-11 19:00:00,13.426606734902984,37781.476831977794,2811.94,-0.0030738031844176
2025-06-11 20:00:00,2025-06-11 20:00:00,10.86941385828668,30605.84169091596,2814.36,0.0008606158026132
2025-06-11 21:00:00,2025-06-11 21:00:00,13.91152029052939,38706.9706503093,2781.0,-0.0118534942224876
2025-06-11 22:00:00,2025-06-11 22:00:00,12.753003066082286,35190.74838463365,2758.0,-0.0082704063286587
2025-06-11 23:00:00,2025-06-11 23:00:00,8.818143056675604,24443.409677940053,2770.34,0.0044742567077593
2025-06-12 00:00:00,2025-06-12 00:00:00,8.392881803767263,23297.28468091162,2774.49,0.0014980110744529
2025-06-12 01:00:00,2025-06-12 01:00:00,9.60932624733435,26664.948791161805,2774.87,0.0001369621083515
2025-06-12 02:00:00,2025-06-12 02:00:00,5.439484291735592,14998.620578798898,2756.87,-0.0064867903721615
2025-06-12 03:00:00,2025-06-12 03:00:00,5.924139109067194,16371.064223192272,2763.99,0.00258263900728
2025-06-12 04:00:00,2025-06-12 04:00:00,5.4889240698939,15157.497339286296,2761.53,-0.0008900176918149
2025-06-12 05:00:00,2025-06-12 05:00:00,5.107473059340808,14121.165211250694,2764.0,0.0008944317099577
2025-06-12 06:00:00,2025-06-12 06:00:00,4.43141208989994,12268.102999156976,2767.16,0.0011432706222864
2025-06-12 07:00:00,2025-06-12 07:00:00,10.326513982743712,28298.074740930573,2739.45,-0.0100138770436115
2025-06-12 08:00:00,2025-06-12 08:00:00,10.73433003024411,29598.85324112097,2756.26,0.0061362682290242
2025-06-12 09:00:00,2025-06-12 09:00:00,7.0803345887170615,19492.13005479632,2751.51,-0.0017233497565541
2025-06-12 10:00:00,2025-06-12 10:00:00,6.500651990054005,17880.01921392294,2749.21,-0.0008359046487201
2025-06-12 11:00:00,2025-06-12 11:00:00,8.823210763843578,24085.818690298507,2728.76,-0.0074385005146931
2025-06-12 12:00:00,2025-06-12 12:00:00,49.90219723633701,136548.12090120828,2735.43,0.0024443336900275
2025-06-12 13:00:00,2025-06-12 13:00:00,61.8867191003037,170167.23794380983,2748.42,0.0047487963501169
2025-06-12 14:00:00,2025-06-12 14:00:00,28.58106721114542,79022.02368407608,2763.45,0.0054685965027179
2025-06-12 15:00:00,2025-06-12 15:00:00,29.544433282361386,80353.37267355938,2718.25,-0.0163563661365321
2025-06-12 16:00:00,2025-06-12 16:00:00,22.532713338483344,61820.076572684186,2741.76,0.0086489469327692
2025-06-12 17:00:00,2025-06-12 17:00:00,14.075066598723042,38886.46841684456,2760.86,0.0069663281979457
2025-06-12 18:00:00,2025-06-12 18:00:00,10.76652363705625,29453.355108555505,2734.0,-0.0097288526038988
2025-06-12 19:00:00,2025-06-12 19:00:00,9.812339537019003,26445.671197171498,2693.13,-0.0149487929773225
2025-06-12 20:00:00,2025-06-12 20:00:00,18.110218219672955,47821.61497733051,2637.87,-0.0205188758062181
2025-06-12 21:00:00,2025-06-12 21:00:00,16.28315980497281,42898.46399266253,2632.32,-0.0021039702487233
2025-06-12 22:00:00,2025-06-12 22:00:00,8.751773080240328,23112.216719210028,2638.18,0.0022261731096522
2025-06-12 23:00:00,2025-06-12 23:00:00,4.9658378360731135,13127.843957409035,2641.38,0.0012129574176138
2025-06-13 00:00:00,2025-06-13 00:00:00,51.46538221158161,130265.08789625924,2528.38,-0.0427806676812878
2025-06-13 01:00:00,2025-06-13 01:00:00,48.410800584849,120980.30801241944,2496.56,-0.0125851335637839
2025-06-13 02:00:00,2025-06-13 02:00:00,19.16925195542205,47499.1025499478,2474.99,-0.0086398884865576
2025-06-13 03:00:00,2025-06-13 03:00:00,11.020004243189875,27723.77960593425,2513.0,0.0153576378086377
2025-06-13 04:00:00,2025-06-13 04:00:00,6.826157925243853,17132.871705166614,2506.92,-0.0024194190210903
2025-06-13 05:00:00,2025-06-13 05:00:00,7.0264242237897365,17622.09608137449,2505.45,-0.0005863769087167
2025-06-13 06:00:00,2025-06-13 06:00:00,6.9032667616441925,17480.24032597971,2531.88,0.0105490031730828
2025-06-13 07:00:00,2025-06-13 07:00:00,7.82981713883202,19791.23663646885,2525.13,-0.0026660031281103
2025-06-13 08:00:00,2025-06-13 08:00:00,7.132710110654822,17964.57436856936,2516.56,-0.0033938846712843
2025-06-13 09:00:00,2025-06-13 09:00:00,8.561808503619107,21592.947490727223,2519.67,0.0012358139682742
2025-06-13 10:00:00,2025-06-13 10:00:00,6.412536052252952,16245.309650348936,2531.77,0.0048022161632277
2025-06-13 11:00:00,2025-06-13 11:00:00,6.519264004764354,16600.422983301076,2543.93,0.0048029639343225
2025-06-13 12:00:00,2025-06-13 12:00:00,8.318970514079142,21155.69031158216,2541.1,-0.001112451993569
2025-06-13 13:00:00,2025-06-13 13:00:00,8.466876780849587,21539.909815743897,2541.8,0.0002754712526071
2025-06-13 14:00:00,2025-06-13 14:00:00,11.99570797925182,30459.03243505784,2537.0,-0.0018884255252183
2025-06-13 15:00:00,2025-06-13 15:00:00,13.228614416891604,33763.65941273043,2550.26,0.005226645644462
2025-06-13 16:00:00,2025-06-13 16:00:00,13.124335622415952,33636.55496125874,2560.63,0.0040662520684164
2025-06-13 17:00:00,2025-06-13 17:00:00,8.196079554774624,20853.37215825753,2542.1,-0.0072365003924815
2025-06-13 18:00:00,2025-06-13 18:00:00,6.470805291316155,16375.009474920667,2528.63,-0.0052987687345107
2025-06-13 19:00:00,2025-06-13 19:00:00,5.628525151791323,14229.787624268663,2526.33,-0.0009095834503268
2025-06-13 20:00:00,2025-06-13 20:00:00,3.7544003851744536,9565.320253067826,2545.54,0.0076039155613083
2025-06-13 21:00:00,2025-06-13 21:00:00,3.8043336524280016,9720.532114012847,2552.94,0.0029070452634805
2025-06-13 22:00:00,2025-06-13 22:00:00,4.764331121435782,12264.072773205751,2570.52,0.0068861782885614
2025-06-13 23:00:00,2025-06-13 23:00:00,3.0392735298748024,7840.9217692676575,2578.09,0.0029449294306211
2025-06-14 00:00:00,2025-06-14 00:00:00,3.584561956700497,9188.88767247581,2561.2,-0.0065513616669706
2025-06-14 01:00:00,2025-06-14 01:00:00,2.605215834966547,6667.2530045719805,2556.6,-0.0017960331094798
2025-06-14 02:00:00,2025-06-14 02:00:00,2.508939864048187,6412.776823221127,2554.03,-0.0010052413361494
2025-06-14 03:00:00,2025-06-14 03:00:00,2.9773452490499857,7591.274461998218,2547.74,-0.0024627745171358
2025-06-14 04:00:00,2025-06-14 04:00:00,2.4810832207099884,6333.597737388783,2550.75,0.0011814392363429
2025-06-14 05:00:00,2025-06-14 05:00:00,2.3538325455302176,6008.931641855796,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,2025-06-14 06:00:00,2.6469640878581098,6735.048224012009,2542.11,-0.0034145882500529
2025-06-14 07:00:00,2025-06-14 07:00:00,2.7759498109027274,7046.172468606603,2535.82,-0.0024743225116143
2025-06-14 08:00:00,2025-06-14 08:00:00,2.6257779637887038,6661.600202903958,2534.54,-0.0005047676885584
2025-06-14 09:00:00,2025-06-14 09:00:00,2.64389275879683,6675.269485542782,2521.94,-0.0049713162940809
2025-06-14 10:00:00,2025-06-14 10:00:00,2.640183388693874,6687.753123507834,2529.73,0.0030888918848188
2025-06-14 11:00:00,2025-06-14 11:00:00,2.649446971738972,6728.071200599261,2537.0,0.0028738244792922
2025-06-14 12:00:00,2025-06-14 12:00:00,2.634869212333817,6685.520891497583,2535.34,-0.0006543161214032
2025-06-14 13:00:00,2025-06-14 13:00:00,2.8944045743675004,7339.002853798617,2533.67,-0.00065868877547
2025-06-14 14:00:00,2025-06-14 14:00:00,2.81056835778609,7113.746673887204,2528.25,-0.0021391893971985
2025-06-14 15:00:00,2025-06-14 15:00:00,4.694344939614919,11836.725252885724,2518.22,-0.0039671709680609
2025-06-14 16:00:00,2025-06-14 16:00:00,5.030752916812396,12569.40381878668,2496.44,-0.0086489663333623
2025-06-14 17:00:00,2025-06-14 17:00:00,3.179373560952843,7992.982915370351,2510.48,0.0056240085882295
2025-06-14 18:00:00,2025-06-14 18:00:00,2.513957284980847,6310.236677042171,2507.15,-0.001326439565342
2025-06-14 19:00:00,2025-06-14 19:00:00,2.2348705076804856,5608.836247015035,2506.31,-0.0003350417805078
2025-06-14 20:00:00,2025-06-14 20:00:00,2.467576485475719,6193.01545340204,2508.07,0.0007022275775943
2025-06-14 21:00:00,2025-06-14 21:00:00,2.275031710327808,5752.4109767289365,2526.69,0.0074240352143279
2025-06-14 22:00:00,2025-06-14 22:00:00,2.183629459722612,5524.104487324958,2524.92,-0.0007005212352919
2025-06-14 23:00:00,2025-06-14 23:00:00,1.825346852643023,4620.929814402674,2529.66,0.0018772872011785
2025-06-15 00:00:00,2025-06-15 00:00:00,1.7203602134581684,4368.241098165687,2536.31,0.0026288117770767
2025-06-15 01:00:00,2025-06-15 01:00:00,1.7195808557985208,4353.122196022642,2527.93,-0.0033040125221286
2025-06-15 02:00:00,2025-06-15 02:00:00,2.4552976854862947,6212.325416590314,2528.3,0.000146364812317
2025-06-15 03:00:00,2025-06-15 03:00:00,1.79316216733121,4543.389153917513,2529.05,0.0002966420124193
2025-06-15 04:00:00,2025-06-15 04:00:00,1.8756614111821472,4772.196117004885,2542.62,0.0053656511338249
2025-06-15 05:00:00,2025-06-15 05:00:00,1.7944558915742994,4579.173955783747,2550.24,0.0029969087004741
2025-06-15 06:00:00,2025-06-15 06:00:00,1.749749197564963,4438.217262468816,2534.5,-0.0061719681284897
2025-06-15 07:00:00,2025-06-15 07:00:00,1.8585472657711373,4703.548439287861,2527.33,-0.0028289603472085
2025-06-15 08:00:00,2025-06-15 08:00:00,1.920741809032963,4845.238313501366,2519.58,-0.0030664772704791
2025-06-15 09:00:00,2025-06-15 09:00:00,1.7784218627501616,4465.382032391654,2509.45,-0.0040205113550672
2025-06-15 10:00:00,2025-06-15 10:00:00,2.0389701304050805,5140.239590838087,2518.95,0.0037856900914543
2025-06-15 11:00:00,2025-06-15 11:00:00,2.1385811318283725,5381.541089119019,2515.19,-0.0014926854443318
2025-06-15 12:00:00,2025-06-15 12:00:00,2.252760153459585,5695.969463062283,2524.62,0.0037492197408544
2025-06-15 13:00:00,2025-06-15 13:00:00,3.035352552118916,7728.331160357879,2541.99,0.0068802433633576
2025-06-15 14:00:00,2025-06-15 14:00:00,4.825764262021283,12300.905797238684,2547.71,0.0022502055476223
2025-06-15 15:00:00,2025-06-15 15:00:00,9.098905947529984,23149.18091051728,2540.79,-0.0027161647126242
