start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime,close,change
2025-07-13 20:00:00,48884984,244,7,2025-07-13 20:00:00,2990.57,0.0008869046025328
2025-07-13 21:00:00,48885251,273,6,2025-07-13 21:00:00,2963.66,-0.008998284607951
2025-07-13 22:00:00,48885322,198,127,2025-07-13 22:00:00,2957.3,-0.0021459951546397
2025-07-13 23:00:00,48885794,478,6,2025-07-13 23:00:00,2970.37,0.0044195719068067
2025-07-14 00:00:00,48885969,177,2,2025-07-14 00:00:00,2973.95,0.0012052370580095
2025-07-14 01:00:00,48886202,390,157,2025-07-14 01:00:00,2972.89,-0.0003564283192386
2025-07-14 02:00:00,48886432,247,17,2025-07-14 02:00:00,2999.55,0.0089677048259437
2025-07-14 03:00:00,48886783,364,13,2025-07-14 03:00:00,3036.37,0.0122751746095246
2025-07-14 04:00:00,48886959,565,389,2025-07-14 04:00:00,3052.03,0.0051574742208624
2025-07-14 05:00:00,48886629,528,858,2025-07-14 05:00:00,3039.0,-0.0042692896203511
2025-07-14 06:00:00,48886834,227,22,2025-07-14 06:00:00,3022.65,-0.0053800592300098
2025-07-14 07:00:00,48887026,222,30,2025-07-14 07:00:00,3043.65,0.0069475460274923
2025-07-14 08:00:00,48887224,213,15,2025-07-14 08:00:00,3038.64,-0.0016460499728944
2025-07-14 09:00:00,48888092,874,6,2025-07-14 09:00:00,3043.68,0.0016586367585498
2025-07-14 10:00:00,48888355,273,10,2025-07-14 10:00:00,3066.03,0.0073430846869579
2025-07-14 11:00:00,48888664,323,14,2025-07-14 11:00:00,3051.1,-0.0048694892091728
2025-07-14 12:00:00,48888801,284,147,2025-07-14 12:00:00,3050.58,-0.0001704303365999
2025-07-14 13:00:00,48889040,327,88,2025-07-14 13:00:00,3055.19,0.0015111880363734
2025-07-14 14:00:00,48889260,269,49,2025-07-14 14:00:00,3028.24,-0.0088210553189819
2025-07-14 15:00:00,48889521,284,23,2025-07-14 15:00:00,3011.0,-0.0056930758460359
2025-07-14 16:00:00,48889739,241,23,2025-07-14 16:00:00,3024.37,0.0044403852540684
2025-07-14 17:00:00,48890618,905,26,2025-07-14 17:00:00,3007.69,-0.0055151982065685
2025-07-14 18:00:00,48890833,217,2,2025-07-14 18:00:00,2988.48,-0.006386961422221
2025-07-14 19:00:00,48891088,259,4,2025-07-14 19:00:00,2999.12,0.0035603383659921
2025-07-14 20:00:00,48891336,253,5,2025-07-14 20:00:00,3002.66,0.0011803462348956
2025-07-14 21:00:00,48891628,294,2,2025-07-14 21:00:00,3009.53,0.0022879713320855
2025-07-14 22:00:00,48891867,239,0,2025-07-14 22:00:00,3012.35,0.000937023389034
2025-07-14 23:00:00,48892066,208,9,2025-07-14 23:00:00,3012.26,-2.9877006323841823e-05
2025-07-15 00:00:00,48892271,205,0,2025-07-15 00:00:00,2991.78,-0.0067988819026245
2025-07-15 01:00:00,48892471,426,226,2025-07-15 01:00:00,2975.63,-0.0053981241936238
2025-07-15 02:00:00,48892642,192,21,2025-07-15 02:00:00,2973.32,-0.0007763061939823
2025-07-15 03:00:00,48892847,224,19,2025-07-15 03:00:00,2950.9,-0.0075403925578141
2025-07-15 04:00:00,48893030,207,24,2025-07-15 04:00:00,2967.25,0.005540682503643
2025-07-15 05:00:00,48893274,255,11,2025-07-15 05:00:00,2973.45,0.0020894767882719
2025-07-15 06:00:00,48893495,239,18,2025-07-15 06:00:00,2984.68,0.0037767576384335
2025-07-15 07:00:00,48893694,346,147,2025-07-15 07:00:00,2976.35,-0.0027909189594864
2025-07-15 08:00:00,48894080,405,19,2025-07-15 08:00:00,2973.33,-0.001014665613923
2025-07-15 09:00:00,48894363,394,111,2025-07-15 09:00:00,2971.65,-0.0005650230549585
2025-07-15 10:00:00,48894642,297,18,2025-07-15 10:00:00,2973.1,0.0004879444079888
2025-07-15 11:00:00,48894952,320,10,2025-07-15 11:00:00,2980.17,0.0023779893040933
2025-07-15 12:00:00,48895208,272,16,2025-07-15 12:00:00,2999.39,0.0064492965166416
2025-07-15 13:00:00,48895304,332,236,2025-07-15 13:00:00,3050.52,0.0170467995159016
2025-07-15 14:00:00,48895531,250,23,2025-07-15 14:00:00,2976.9,-0.0241335903386963
2025-07-15 15:00:00,48895787,266,10,2025-07-15 15:00:00,3039.0,0.0208606268265645
2025-07-15 16:00:00,48896023,245,9,2025-07-15 16:00:00,3047.86,0.0029154327081277
2025-07-15 17:00:00,48896248,234,9,2025-07-15 17:00:00,3096.41,0.0159292093468859
2025-07-15 18:00:00,48896652,411,7,2025-07-15 18:00:00,3065.53,-0.0099728395141469
2025-07-15 19:00:00,48896860,216,8,2025-07-15 19:00:00,3040.87,-0.0080442859799122
2025-07-15 20:00:00,48897120,272,12,2025-07-15 20:00:00,3041.06,6.248211860415687e-05
2025-07-15 21:00:00,48897339,232,13,2025-07-15 21:00:00,3080.5,0.0129691620684893
2025-07-15 22:00:00,48897542,214,11,2025-07-15 22:00:00,3093.34,0.0041681545203702
2025-07-15 23:00:00,48897731,193,4,2025-07-15 23:00:00,3137.62,0.0143146243219303
2025-07-16 00:00:00,48897939,213,5,2025-07-16 00:00:00,3142.24,0.0014724536432071
2025-07-16 01:00:00,48898130,461,270,2025-07-16 01:00:00,3139.5,-0.0008719894088292
2025-07-16 02:00:00,48898266,275,139,2025-07-16 02:00:00,3115.3,-0.0077082337951902
2025-07-16 03:00:00,48898462,220,24,2025-07-16 03:00:00,3115.08,-7.061920200313043e-05
2025-07-16 04:00:00,48898631,203,34,2025-07-16 04:00:00,3127.82,0.0040897826059043
2025-07-16 05:00:00,48898848,227,10,2025-07-16 05:00:00,3141.89,0.0044983406973546
2025-07-16 06:00:00,48898998,216,66,2025-07-16 06:00:00,3164.0,0.0070371655277556
2025-07-16 07:00:00,48899250,273,21,2025-07-16 07:00:00,3160.55,-0.0010903919089759
2025-07-16 08:00:00,48899498,268,20,2025-07-16 08:00:00,3163.61,0.000968185917008
2025-07-16 09:00:00,48899897,411,12,2025-07-16 09:00:00,3161.52,-0.0006606376892221
2025-07-16 10:00:00,48900102,208,3,2025-07-16 10:00:00,3143.49,-0.0057029530099446
2025-07-16 11:00:00,48900322,228,8,2025-07-16 11:00:00,3149.9,0.0020391348469377
2025-07-16 12:00:00,48900608,291,5,2025-07-16 12:00:00,3163.82,0.0044191879107273
2025-07-16 13:00:00,48901210,604,2,2025-07-16 13:00:00,3194.39,0.0096623701727658
2025-07-16 14:00:00,48901467,288,31,2025-07-16 14:00:00,3250.7,0.0176277786995326
2025-07-16 15:00:00,48901698,238,7,2025-07-16 15:00:00,3243.4,-0.0022456701633493
2025-07-16 16:00:00,48901998,316,16,2025-07-16 16:00:00,3284.43,0.0126503052352469
2025-07-16 17:00:00,48902281,290,7,2025-07-16 17:00:00,3316.14,0.0096546432714352
2025-07-16 18:00:00,48902514,238,5,2025-07-16 18:00:00,3335.21,0.0057506619141531
2025-07-16 19:00:00,48902735,226,5,2025-07-16 19:00:00,3382.52,0.0141850138372097
2025-07-16 20:00:00,48903029,296,2,2025-07-16 20:00:00,3379.32,-0.0009460402303607
2025-07-16 21:00:00,48903457,431,3,2025-07-16 21:00:00,3373.32,-0.0017755051312098
2025-07-16 22:00:00,48903793,341,5,2025-07-16 22:00:00,3362.32,-0.0032608824540808
2025-07-16 23:00:00,48904157,666,302,2025-07-16 23:00:00,3370.55,0.0024477146732018
2025-07-17 00:00:00,48904317,166,6,2025-07-17 00:00:00,3375.5,0.0014686030469803
2025-07-17 01:00:00,48904668,567,216,2025-07-17 01:00:00,3337.84,-0.0111568656495333
2025-07-17 02:00:00,48905397,741,12,2025-07-17 02:00:00,3348.59,0.0032206456870311
2025-07-17 03:00:00,48905634,240,3,2025-07-17 03:00:00,3330.04,-0.0055396450446307
2025-07-17 04:00:00,48905825,205,14,2025-07-17 04:00:00,3350.07,0.0060149427634503
2025-07-17 05:00:00,48906038,233,20,2025-07-17 05:00:00,3373.24,0.0069162733913021
2025-07-17 06:00:00,48906207,190,21,2025-07-17 06:00:00,3441.11,0.0201201219006059
2025-07-17 07:00:00,48906407,249,49,2025-07-17 07:00:00,3448.37,0.0021097843428428
2025-07-17 08:00:00,48906621,268,54,2025-07-17 08:00:00,3448.5,3.769897081817852e-05
2025-07-17 09:00:00,48906820,290,91,2025-07-17 09:00:00,3465.65,0.0049731767435117
2025-07-17 10:00:00,48907060,250,10,2025-07-17 10:00:00,3458.71,-0.0020025103515934
2025-07-17 11:00:00,48907440,387,7,2025-07-17 11:00:00,3434.69,-0.0069447857727302
2025-07-17 12:00:00,48907719,286,7,2025-07-17 12:00:00,3426.58,-0.0023612029033188
2025-07-17 13:00:00,48907945,240,14,2025-07-17 13:00:00,3401.16,-0.0074184755645571
2025-07-17 14:00:00,48908137,219,27,2025-07-17 14:00:00,3426.72,0.0075150830892989
2025-07-17 15:00:00,48908292,184,29,2025-07-17 15:00:00,3420.07,-0.0019406312742212
2025-07-17 16:00:00,48908471,184,5,2025-07-17 16:00:00,3394.59,-0.007450139909417
2025-07-17 17:00:00,48908678,214,7,2025-07-17 17:00:00,3423.8,0.0086048683346147
2025-07-17 18:00:00,48908911,237,4,2025-07-17 18:00:00,3426.41,0.0007623108826448
2025-07-17 19:00:00,48909104,194,1,2025-07-17 19:00:00,3410.77,-0.0045645442314258
2025-07-17 20:00:00,48909324,224,4,2025-07-17 20:00:00,3419.52,0.0025654031201165
2025-07-17 21:00:00,48909517,194,1,2025-07-17 21:00:00,3467.44,0.0140136627362905
2025-07-17 22:00:00,48909715,201,3,2025-07-17 22:00:00,3465.75,-0.0004873912742542
2025-07-17 23:00:00,48909884,175,6,2025-07-17 23:00:00,3476.65,0.0031450623963067
2025-07-18 00:00:00,48910021,139,2,2025-07-18 00:00:00,3537.37,0.0174650885191203
2025-07-18 01:00:00,48910152,368,237,2025-07-18 01:00:00,3615.56,0.0221039925142125
2025-07-18 02:00:00,48910323,183,12,2025-07-18 02:00:00,3602.4,-0.003639823429842
2025-07-18 03:00:00,48910842,533,14,2025-07-18 03:00:00,3596.83,-0.0015461914279369
2025-07-18 04:00:00,48911011,178,9,2025-07-18 04:00:00,3619.27,0.0062388269670794
2025-07-18 05:00:00,48911211,219,19,2025-07-18 05:00:00,3670.04,0.0140276906669023
2025-07-18 06:00:00,48911445,242,8,2025-07-18 06:00:00,3650.2,-0.0054059356301293
2025-07-18 07:00:00,48911686,268,27,2025-07-18 07:00:00,3607.1,-0.0118075721878253
2025-07-18 08:00:00,48911913,238,11,2025-07-18 08:00:00,3606.35,-0.0002079232624545
2025-07-18 09:00:00,48912144,264,33,2025-07-18 09:00:00,3622.75,0.0045475342104899
2025-07-18 10:00:00,48912442,307,9,2025-07-18 10:00:00,3619.5,-0.0008971085501345
2025-07-18 11:00:00,48912713,278,7,2025-07-18 11:00:00,3612.0,-0.0020721094073766
2025-07-18 12:00:00,48913090,385,8,2025-07-18 12:00:00,3639.21,0.0075332225913622
2025-07-18 13:00:00,48913368,284,6,2025-07-18 13:00:00,3640.34,0.0003105069506843
2025-07-18 14:00:00,48913636,270,2,2025-07-18 14:00:00,3586.0,-0.0149271771318063
2025-07-18 15:00:00,48913878,252,10,2025-07-18 15:00:00,3564.7,-0.0059397657557167
2025-07-18 16:00:00,48914306,436,8,2025-07-18 16:00:00,3573.49,0.0024658456532107
2025-07-18 17:00:00,48914564,264,6,2025-07-18 17:00:00,3599.91,0.0073933325684414
2025-07-18 18:00:00,48914875,330,19,2025-07-18 18:00:00,3572.0,-0.0077529716020677
2025-07-18 19:00:00,48915141,286,20,2025-07-18 19:00:00,3551.21,-0.0058202687569989
2025-07-18 20:00:00,48915481,348,8,2025-07-18 20:00:00,3516.36,-0.0098135565060922
2025-07-18 21:00:00,48915690,215,6,2025-07-18 21:00:00,3553.73,0.0106274670397796
2025-07-18 22:00:00,48915902,217,5,2025-07-18 22:00:00,3538.18,-0.0043756841403258
2025-07-18 23:00:00,48916143,244,3,2025-07-18 23:00:00,3546.36,0.0023119230790973
2025-07-19 00:00:00,48916290,148,1,2025-07-19 00:00:00,3521.63,-0.006973347319505
2025-07-19 01:00:00,48916409,443,324,2025-07-19 01:00:00,3544.88,0.0066020564340945
2025-07-19 02:00:00,48916510,217,116,2025-07-19 02:00:00,3568.92,0.0067816117893977
2025-07-19 03:00:00,48916658,157,9,2025-07-19 03:00:00,3591.74,0.0063940912096656
2025-07-19 04:00:00,48916620,223,261,2025-07-19 04:00:00,3589.22,-0.0007016098047185
2025-07-19 05:00:00,48916801,220,39,2025-07-19 05:00:00,3584.82,-0.0012258930909778
2025-07-19 06:00:00,48916977,195,19,2025-07-19 06:00:00,3570.2,-0.0040783079764117
2025-07-19 07:00:00,48917153,233,57,2025-07-19 07:00:00,3570.54,9.523276006939696e-05
2025-07-19 08:00:00,48917388,251,16,2025-07-19 08:00:00,3553.51,-0.0047695866731641
2025-07-19 09:00:00,48917425,317,280,2025-07-19 09:00:00,3557.36,0.0010834358141669
2025-07-19 10:00:00,48917640,221,6,2025-07-19 10:00:00,3556.75,-0.0001714754761958
2025-07-19 11:00:00,48917845,212,7,2025-07-19 11:00:00,3551.9,-0.001363604414142
2025-07-19 12:00:00,48918217,412,40,2025-07-19 12:00:00,3561.13,0.0025986091950787
2025-07-19 13:00:00,48918656,449,10,2025-07-19 13:00:00,3557.82,-0.0009294802492466
2025-07-19 14:00:00,48918956,324,24,2025-07-19 14:00:00,3531.0,-0.0075383240298835
2025-07-19 15:00:00,48919309,360,7,2025-07-19 15:00:00,3551.36,0.0057660719342962
2025-07-19 16:00:00,48919528,254,35,2025-07-19 16:00:00,3559.49,0.0022892638313207
2025-07-19 17:00:00,48919983,553,98,2025-07-19 17:00:00,3542.12,-0.0048799125717448
2025-07-19 18:00:00,48920201,308,90,2025-07-19 18:00:00,3552.37,0.002893747247411
2025-07-19 19:00:00,48920180,278,299,2025-07-19 19:00:00,3577.13,0.0069699946796082
2025-07-19 20:00:00,48920478,314,16,2025-07-19 20:00:00,3563.27,-0.003874614565308
2025-07-19 21:00:00,48920960,486,4,2025-07-19 21:00:00,3570.53,0.0020374543607417
2025-07-19 22:00:00,48921425,468,3,2025-07-19 22:00:00,3575.83,0.0014843734683644
2025-07-19 23:00:00,48921630,208,3,2025-07-19 23:00:00,3591.31,0.0043290648604659
2025-07-20 00:00:00,48921835,211,6,2025-07-20 00:00:00,3590.28,-0.0002868034227063
2025-07-20 01:00:00,48922593,860,102,2025-07-20 01:00:00,3604.12,0.0038548525463193
2025-07-20 02:00:00,48923456,910,47,2025-07-20 02:00:00,3615.21,0.0030770340610191
2025-07-20 03:00:00,48923629,191,18,2025-07-20 03:00:00,3657.11,0.0115899214706753
2025-07-20 04:00:00,48923931,425,123,2025-07-20 04:00:00,3653.53,-0.0009789150449398
2025-07-20 05:00:00,48922663,169,1437,2025-07-20 05:00:00,3646.47,-0.0019323777278413
2025-07-20 06:00:00,48922956,299,6,2025-07-20 06:00:00,3651.8,0.0014616876047246
2025-07-20 07:00:00,48923116,212,52,2025-07-20 07:00:00,3667.38,0.0042663891779395
2025-07-20 08:00:00,48923344,255,27,2025-07-20 08:00:00,3710.15,0.0116622766116409
2025-07-20 09:00:00,48923563,224,5,2025-07-20 09:00:00,3705.52,-0.0012479279813485
2025-07-20 10:00:00,48923766,207,4,2025-07-20 10:00:00,3698.37,-0.0019295537468425
2025-07-20 11:00:00,48923975,216,7,2025-07-20 11:00:00,3755.7,0.0155014236001265
2025-07-20 12:00:00,48924205,239,9,2025-07-20 12:00:00,3746.34,-0.0024922118380061
2025-07-20 13:00:00,48924477,310,38,2025-07-20 13:00:00,3747.5,0.0003096355376179
2025-07-20 14:00:00,48924702,238,13,2025-07-20 14:00:00,3766.73,0.0051314209472981
2025-07-20 15:00:00,48925278,597,21,2025-07-20 15:00:00,3785.39,0.004953899005238
2025-07-20 16:00:00,48925545,278,11,2025-07-20 16:00:00,3808.95,0.0062239293705537
2025-07-20 17:00:00,48925732,192,5,2025-07-20 17:00:00,3738.22,-0.0185694220191916
2025-07-20 18:00:00,48925963,233,2,2025-07-20 18:00:00,3749.0,0.0028837254094196
2025-07-20 19:00:00,48926255,353,61,2025-07-20 19:00:00,3748.85,-4.00106695118696e-05
2025-07-20 20:00:00,48926595,354,14,2025-07-20 20:00:00,3738.9,-0.0026541472718299
2025-07-20 21:00:00,48926861,287,21,2025-07-20 21:00:00,3768.91,0.0080264248843242
2025-07-20 22:00:00,48927043,187,5,2025-07-20 22:00:00,3746.15,-0.0060388812680588
2025-07-20 23:00:00,48927206,190,27,2025-07-20 23:00:00,3755.67,0.0025412757097287
2025-07-21 00:00:00,48927438,233,1,2025-07-21 00:00:00,3746.13,-0.0025401592791698
2025-07-21 01:00:00,48927711,574,301,2025-07-21 01:00:00,3723.3,-0.0060942893065643
2025-07-21 02:00:00,48927900,212,23,2025-07-21 02:00:00,3742.8,0.0052372895012489
2025-07-21 03:00:00,48927873,339,366,2025-07-21 03:00:00,3756.86,0.0037565459014641
2025-07-21 04:00:00,48928429,703,147,2025-07-21 04:00:00,3761.34,0.0011924852137157
2025-07-21 05:00:00,48928897,500,32,2025-07-21 05:00:00,3782.0,0.0054927233379593
2025-07-21 06:00:00,48929359,489,27,2025-07-21 06:00:00,3786.36,0.0011528291909044
2025-07-21 07:00:00,48929689,363,33,2025-07-21 07:00:00,3786.97,0.0001611045964988
2025-07-21 08:00:00,48929963,283,9,2025-07-21 08:00:00,3776.93,-0.0026511960749623
2025-07-21 09:00:00,48930322,375,16,2025-07-21 09:00:00,3771.76,-0.0013688365948004
2025-07-21 10:00:00,48930597,430,155,2025-07-21 10:00:00,3811.02,0.0104089337603665
2025-07-21 11:00:00,48931433,851,15,2025-07-21 11:00:00,3808.8,-0.0005825212147928
2025-07-21 12:00:00,48931867,458,24,2025-07-21 12:00:00,3809.68,0.0002310438983406
2025-07-21 13:00:00,48933519,1676,24,2025-07-21 13:00:00,3818.99,0.002443774805233
2025-07-21 14:00:00,48933881,376,14,2025-07-21 14:00:00,3840.52,0.0056376162283746
2025-07-21 15:00:00,48934192,349,38,2025-07-21 15:00:00,3808.9,-0.0082332600793642
2025-07-21 16:00:00,48934831,652,13,2025-07-21 16:00:00,3766.53,-0.0111239465462469
2025-07-21 17:00:00,48935344,658,145,2025-07-21 17:00:00,3768.62,0.0005548873897194
2025-07-21 18:00:00,48935777,447,14,2025-07-21 18:00:00,3735.92,-0.0086769162186688
2025-07-21 19:00:00,48936159,398,16,2025-07-21 19:00:00,3734.9,-0.0002730251183108
2025-07-21 20:00:00,48936447,303,15,2025-07-21 20:00:00,3755.05,0.0053950574312564
2025-07-21 21:00:00,48936832,388,3,2025-07-21 21:00:00,3750.13,-0.00131023554946
2025-07-21 22:00:00,48937274,446,4,2025-07-21 22:00:00,3760.44,0.0027492380264151
2025-07-21 23:00:00,48938142,1004,136,2025-07-21 23:00:00,3760.96,0.0001382816904405
2025-07-22 00:00:00,48938820,680,2,2025-07-22 00:00:00,3741.44,-0.0051901642133923
2025-07-22 01:00:00,48939062,555,313,2025-07-22 01:00:00,3793.76,0.0139839206294902
2025-07-22 02:00:00,48939428,389,23,2025-07-22 02:00:00,3736.01,-0.0152223651469781
2025-07-22 03:00:00,48939740,323,11,2025-07-22 03:00:00,3730.38,-0.0015069552811689
2025-07-22 04:00:00,48939990,267,17,2025-07-22 04:00:00,3654.73,-0.020279435339027
2025-07-22 05:00:00,48940199,218,9,2025-07-22 05:00:00,3689.61,0.0095437966689742
2025-07-22 06:00:00,48941137,961,23,2025-07-22 06:00:00,3691.15,0.000417388287651
2025-07-22 07:00:00,48941455,345,27,2025-07-22 07:00:00,3676.44,-0.0039852078620483
2025-07-22 08:00:00,48941852,408,11,2025-07-22 08:00:00,3649.39,-0.0073576612157413
2025-07-22 09:00:00,48942162,325,15,2025-07-22 09:00:00,3660.12,0.0029402174061967
2025-07-22 10:00:00,48942659,507,10,2025-07-22 10:00:00,3697.62,0.0102455657191566
2025-07-22 11:00:00,48943120,469,8,2025-07-22 11:00:00,3704.39,0.0018309074485749
2025-07-22 12:00:00,48943383,277,14,2025-07-22 12:00:00,3701.08,-0.0008935344280704
2025-07-22 13:00:00,48943748,381,16,2025-07-22 13:00:00,3648.44,-0.0142228754849935
2025-07-22 14:00:00,48944122,383,9,2025-07-22 14:00:00,3706.7,0.015968468715396
2025-07-22 15:00:00,48944348,234,8,2025-07-22 15:00:00,3717.74,0.0029783904820999
2025-07-22 16:00:00,48944608,275,15,2025-07-22 16:00:00,3717.27,-0.0001264208901106
2025-07-22 17:00:00,48945206,610,12,2025-07-22 17:00:00,3699.11,-0.0048853056140661
2025-07-22 18:00:00,48945479,281,8,2025-07-22 18:00:00,3710.48,0.0030737123253972
2025-07-22 19:00:00,48945784,309,4,2025-07-22 19:00:00,3668.91,-0.0112034022552338
2025-07-22 20:00:00,48946538,760,6,2025-07-22 20:00:00,3706.98,0.0103763788155064
2025-07-22 21:00:00,48946723,315,130,2025-07-22 21:00:00,3705.11,-0.0005044537602036
2025-07-22 22:00:00,48948876,2256,103,2025-07-22 22:00:00,3719.47,0.0038757283859318
2025-07-22 23:00:00,48953600,4727,3,2025-07-22 23:00:00,3746.01,0.0071354252084303
2025-07-23 00:00:00,48956288,2697,9,2025-07-23 00:00:00,3724.98,-0.0056139732675567
2025-07-23 01:00:00,48956824,902,366,2025-07-23 01:00:00,3738.01,0.0034980053584181
2025-07-23 02:00:00,48957164,361,21,2025-07-23 02:00:00,3744.81,0.0018191497615041
2025-07-23 03:00:00,48957831,690,23,2025-07-23 03:00:00,3728.0,-0.004488879275584
2025-07-23 04:00:00,48958154,331,8,2025-07-23 04:00:00,3734.29,0.0016872317596565
2025-07-23 05:00:00,48960456,2315,13,2025-07-23 05:00:00,3713.02,-0.0056958618639687
2025-07-23 06:00:00,48964232,3789,13,2025-07-23 06:00:00,3693.72,-0.0051979251391051
2025-07-23 07:00:00,48966002,1789,19,2025-07-23 07:00:00,3672.27,-0.0058071537636853
2025-07-23 08:00:00,48966877,889,14,2025-07-23 08:00:00,3691.07,0.0051194492779671
2025-07-23 09:00:00,48967516,652,13,2025-07-23 09:00:00,3657.54,-0.0090840867282387
2025-07-23 10:00:00,48967941,434,9,2025-07-23 10:00:00,3665.12,0.0020724311969246
2025-07-23 11:00:00,48968371,440,10,2025-07-23 11:00:00,3670.91,0.0015797572794342
2025-07-23 12:00:00,48969291,959,39,2025-07-23 12:00:00,3639.36,-0.0085945991593364
2025-07-23 13:00:00,48969517,243,17,2025-07-23 13:00:00,3586.65,-0.0144833157478238
2025-07-23 14:00:00,48969830,334,21,2025-07-23 14:00:00,3616.34,0.008277919507061
2025-07-23 15:00:00,48970150,333,13,2025-07-23 15:00:00,3643.55,0.0075241819076745
2025-07-23 16:00:00,48970407,263,6,2025-07-23 16:00:00,3570.6,-0.0200216821506498
2025-07-23 17:00:00,48970711,313,9,2025-07-23 17:00:00,3586.93,0.0045734610429619
2025-07-23 18:00:00,48971009,306,8,2025-07-23 18:00:00,3603.82,0.0047087620890289
2025-07-23 19:00:00,48971306,308,11,2025-07-23 19:00:00,3587.06,-0.0046506207302252
2025-07-23 20:00:00,48971573,278,11,2025-07-23 20:00:00,3567.05,-0.0055783845266038
2025-07-23 21:00:00,48971822,256,7,2025-07-23 21:00:00,3590.99,0.0067114282109865
2025-07-23 22:00:00,48972199,384,7,2025-07-23 22:00:00,3609.77,0.0052297555827223
2025-07-23 23:00:00,48972572,374,1,2025-07-23 23:00:00,3627.49,0.0049089000130202
2025-07-24 00:00:00,48973485,913,0,2025-07-24 00:00:00,3644.9,0.0047994618868694
2025-07-24 01:00:00,48973968,714,231,2025-07-24 01:00:00,3646.9,0.0005487118988174
2025-07-24 02:00:00,48974091,257,134,2025-07-24 02:00:00,3649.02,0.000581315637939
2025-07-24 03:00:00,48974579,505,17,2025-07-24 03:00:00,3640.31,-0.0023869422475075
2025-07-24 04:00:00,48974747,308,140,2025-07-24 04:00:00,3608.81,-0.0086531092132263
2025-07-24 05:00:00,48975003,468,212,2025-07-24 05:00:00,3555.02,-0.0149051903536068
2025-07-24 06:00:00,48975502,518,19,2025-07-24 06:00:00,3543.32,-0.0032911207250592
2025-07-24 07:00:00,48975771,302,33,2025-07-24 07:00:00,3589.94,0.0131571520494901
2025-07-24 08:00:00,48976027,397,141,2025-07-24 08:00:00,3632.84,0.0119500604466926
2025-07-24 09:00:00,48977089,1068,6,2025-07-24 09:00:00,3635.17,0.0006413714889728
2025-07-24 10:00:00,48978046,1071,114,2025-07-24 10:00:00,3620.32,-0.0040850909310981
