start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-07-01 08:00:00,973.61538462,291111,2025-07-01 08:00:00,2452.23,-0.0047848637592227
2025-07-01 09:00:00,972.99331104,290925,2025-07-01 09:00:00,2455.98,0.0015292203423007
2025-07-01 10:00:00,996.61073826,296990,2025-07-01 10:00:00,2454.83,-0.0004682448554141
2025-07-01 11:00:00,1006.54180602,300956,2025-07-01 11:00:00,2448.14,-0.0027252396296281
2025-07-01 12:00:00,1001.74237288,295514,2025-07-01 12:00:00,2436.26,-0.0048526636548561
2025-07-01 13:00:00,974.67114094,290452,2025-07-01 13:00:00,2441.89,0.0023109191958163
2025-07-01 14:00:00,989.52508361,295868,2025-07-01 14:00:00,2418.54,-0.0095622652945054
2025-07-01 15:00:00,1021.13712375,305320,2025-07-01 15:00:00,2422.49,0.0016332167340626
2025-07-01 16:00:00,1012.71380471,300776,2025-07-01 16:00:00,2423.21,0.0002972148491842
2025-07-01 17:00:00,913.11784512,271196,2025-07-01 17:00:00,2431.19,0.0032931524713086
2025-07-01 18:00:00,886.42281879,264154,2025-07-01 18:00:00,2409.14,-0.0090696325667677
2025-07-01 19:00:00,991.55369128,295483,2025-07-01 19:00:00,2401.45,-0.0031920104269573
2025-07-01 20:00:00,989.27424749,295793,2025-07-01 20:00:00,2413.83,0.005155218722022
2025-07-01 21:00:00,961.28187919,286462,2025-07-01 21:00:00,2405.98,-0.0032520931465761
2025-07-01 22:00:00,922.07407407,273856,2025-07-01 22:00:00,2399.65,-0.0026309445631301
2025-07-01 23:00:00,1081.89261745,322404,2025-07-01 23:00:00,2403.65,0.0016669097576729
2025-07-02 00:00:00,1217.89597315,362933,2025-07-02 00:00:00,2397.41,-0.00259605183783
2025-07-02 01:00:00,1018.11073826,303397,2025-07-02 01:00:00,2410.03,0.0052640140818633
2025-07-02 02:00:00,991.91919192,294600,2025-07-02 02:00:00,2416.86,0.0028339896183864
2025-07-02 03:00:00,1077.79865772,321184,2025-07-02 03:00:00,2429.23,0.0051182112327565
2025-07-02 04:00:00,1095.29152542,323111,2025-07-02 04:00:00,2438.49,0.0038119074768547
2025-07-02 05:00:00,1027.35451505,307179,2025-07-02 05:00:00,2443.18,0.0019233213997187
2025-07-02 06:00:00,1035.2541806,309541,2025-07-02 06:00:00,2450.56,0.0030206534107188
2025-07-02 07:00:00,973.33110368,291026,2025-07-02 07:00:00,2445.75,-0.0019628166623139
2025-07-02 08:00:00,963.56375839,287142,2025-07-02 08:00:00,2447.99,0.0009158744761319
2025-07-02 09:00:00,944.28187919,281396,2025-07-02 09:00:00,2447.61,-0.0001552293922767
2025-07-02 10:00:00,919.1043771,272974,2025-07-02 10:00:00,2452.1,0.0018344425786787
2025-07-02 11:00:00,915.04040404,271767,2025-07-02 11:00:00,2444.53,-0.0030871497899758
2025-07-02 12:00:00,987.2852349,294211,2025-07-02 12:00:00,2437.34,-0.0029412606922394
2025-07-02 13:00:00,936.37248322,279039,2025-07-02 13:00:00,2448.36,0.0045213224252669
2025-07-02 14:00:00,966.0033557,287869,2025-07-02 14:00:00,2468.34,0.0081605646228495
2025-07-02 15:00:00,970.89297659,290297,2025-07-02 15:00:00,2497.74,0.0119108388633655
2025-07-02 16:00:00,1030.23489933,307010,2025-07-02 16:00:00,2559.78,0.0248384539623822
2025-07-02 17:00:00,978.46488294,292561,2025-07-02 17:00:00,2565.98,0.0024220831477703
2025-07-02 18:00:00,991.08417508,294352,2025-07-02 18:00:00,2581.41,0.0060132970638897
2025-07-02 19:00:00,1027.15719064,307120,2025-07-02 19:00:00,2603.65,0.0086154465970149
2025-07-02 20:00:00,963.34113712,288039,2025-07-02 20:00:00,2589.24,-0.0055345380523497
2025-07-02 21:00:00,998.60666667,299582,2025-07-02 21:00:00,2595.84,0.0025490105204617
2025-07-02 22:00:00,993.23076923,296976,2025-07-02 22:00:00,2593.79,-0.0007897250986194
2025-07-02 23:00:00,981.29765886,293408,2025-07-02 23:00:00,2569.37,-0.0094147945670235
2025-07-03 00:00:00,1005.26599327,298564,2025-07-03 00:00:00,2572.92,0.0013816616524673
2025-07-03 01:00:00,902.73154362,269014,2025-07-03 01:00:00,2579.39,0.0025146526125956
2025-07-03 02:00:00,922.35333333,276706,2025-07-03 02:00:00,2566.54,-0.0049817980220129
2025-07-03 03:00:00,927.67449664,276447,2025-07-03 03:00:00,2560.22,-0.0024624591862976
2025-07-03 04:00:00,938.3277592,280560,2025-07-03 04:00:00,2565.79,0.0021755942848662
2025-07-03 05:00:00,979.85333333,293956,2025-07-03 05:00:00,2588.3,0.0087731264055126
2025-07-03 06:00:00,989.42474916,295838,2025-07-03 06:00:00,2598.05,0.0037669512807634
2025-07-03 07:00:00,938.21404682,280526,2025-07-03 07:00:00,2599.24,0.000458035834568
2025-07-03 08:00:00,931.87205387,276766,2025-07-03 08:00:00,2586.99,-0.0047129160831628
2025-07-03 09:00:00,983.12080537,292970,2025-07-03 09:00:00,2597.7,0.0041399464242226
2025-07-03 10:00:00,877.47986577,261489,2025-07-03 10:00:00,2596.99,-0.0002733187050082
2025-07-03 11:00:00,900.9261745,268476,2025-07-03 11:00:00,2596.25,-0.000284945263555
2025-07-03 12:00:00,984.68243243,291466,2025-07-03 12:00:00,2587.86,-0.0032315840154067
2025-07-03 13:00:00,956.96296296,284218,2025-07-03 13:00:00,2623.76,0.0138724660530322
2025-07-03 14:00:00,975.65202703,288793,2025-07-03 14:00:00,2593.96,-0.0113577461353173
2025-07-03 15:00:00,967.98993289,288461,2025-07-03 15:00:00,2569.14,-0.0095683819334145
2025-07-03 16:00:00,932.40677966,275060,2025-07-03 16:00:00,2570.54,0.0005449294316386
2025-07-03 17:00:00,958.13043478,286481,2025-07-03 17:00:00,2576.02,0.0021318477829561
2025-07-03 18:00:00,967.89297659,289400,2025-07-03 18:00:00,2584.16,0.0031599133547099
2025-07-03 19:00:00,1006.35333333,301906,2025-07-03 19:00:00,2584.63,0.0001818772831405
2025-07-03 20:00:00,972.58249158,288857,2025-07-03 20:00:00,2597.81,0.0050993759261479
2025-07-03 21:00:00,931.1409396,277480,2025-07-03 21:00:00,2594.33,-0.0013395898853264
2025-07-03 22:00:00,1036.0735786,309786,2025-07-03 22:00:00,2592.55,-0.0006861116357593
2025-07-03 23:00:00,911.48148148,270710,2025-07-03 23:00:00,2590.17,-0.0009180150816764
2025-07-04 00:00:00,929.97315436,277132,2025-07-04 00:00:00,2587.54,-0.0010153773690529
2025-07-04 01:00:00,934.56711409,278501,2025-07-04 01:00:00,2589.0,0.0005642424851404
2025-07-04 02:00:00,943.56856187,282127,2025-07-04 02:00:00,2574.09,-0.0057589803012745
2025-07-04 03:00:00,919.15100671,273907,2025-07-04 03:00:00,2576.66,0.0009984110889671
2025-07-04 04:00:00,1037.81666667,311345,2025-07-04 04:00:00,2569.55,-0.0027593861821115
2025-07-04 05:00:00,1003.19463087,298952,2025-07-04 05:00:00,2567.74,-0.0007044034947755
2025-07-04 06:00:00,940.06688963,281080,2025-07-04 06:00:00,2557.24,-0.0040891990622103
2025-07-04 07:00:00,971.52013423,289513,2025-07-04 07:00:00,2533.85,-0.0091465799064616
2025-07-04 08:00:00,959.04,287712,2025-07-04 08:00:00,2546.2,0.0048740059593108
2025-07-04 09:00:00,930.8013468,276448,2025-07-04 09:00:00,2550.59,0.0017241379310346
2025-07-04 10:00:00,896.02684564,267016,2025-07-04 10:00:00,2547.21,-0.0013251835849744
2025-07-04 11:00:00,954.09698997,285275,2025-07-04 11:00:00,2548.01,0.0003140691187613
2025-07-04 12:00:00,970.74496644,289282,2025-07-04 12:00:00,2546.94,-0.0004199355575528
2025-07-04 13:00:00,1002.11744966,298631,2025-07-04 13:00:00,2524.6,-0.0087713098855882
2025-07-04 14:00:00,1004.74747475,298410,2025-07-04 14:00:00,2515.37,-0.0036560247167868
2025-07-04 15:00:00,976.90268456,291117,2025-07-04 15:00:00,2499.61,-0.006265479830005
2025-07-04 16:00:00,1003.10666667,300932,2025-07-04 16:00:00,2486.43,-0.0052728225603195
2025-07-04 17:00:00,1068.78,320634,2025-07-04 17:00:00,2495.77,0.0037563896832004
2025-07-04 18:00:00,995.94966443,296793,2025-07-04 18:00:00,2483.53,-0.0049042980723382
2025-07-04 19:00:00,1026.50666667,307952,2025-07-04 19:00:00,2481.59,-0.000781146191107
2025-07-04 20:00:00,948.21404682,283516,2025-07-04 20:00:00,2489.3,0.0031068790573784
2025-07-04 21:00:00,960.99333333,288298,2025-07-04 21:00:00,2495.29,0.0024062989595468
2025-07-04 22:00:00,1012.57718121,301748,2025-07-04 22:00:00,2519.16,0.0095660223861755
2025-07-04 23:00:00,933.99328859,278330,2025-07-04 23:00:00,2506.86,-0.0048825799075881
2025-07-05 00:00:00,960.43288591,286209,2025-07-05 00:00:00,2515.38,0.0033986740384384
2025-07-05 01:00:00,1041.19127517,310275,2025-07-05 01:00:00,2512.95,-0.0009660568184529
2025-07-05 02:00:00,990.45302013,295155,2025-07-05 02:00:00,2517.79,0.001926023199825
2025-07-05 03:00:00,939.31543624,279916,2025-07-05 03:00:00,2517.3,-0.0001946151188144
2025-07-05 04:00:00,923.40268456,275174,2025-07-05 04:00:00,2515.19,-0.0008381996583641
2025-07-05 05:00:00,932.53,279759,2025-07-05 05:00:00,2518.57,0.0013438348593943
2025-07-05 06:00:00,1021.19666667,306359,2025-07-05 06:00:00,2526.2,0.0030294968970485
2025-07-05 07:00:00,992.47826087,296751,2025-07-05 07:00:00,2520.35,-0.0023157311376771
2025-07-05 08:00:00,1029.84228188,306893,2025-07-05 08:00:00,2515.18,-0.0020513023984763
2025-07-05 09:00:00,959.03703704,284834,2025-07-05 09:00:00,2520.26,0.0020197361620244
2025-07-05 10:00:00,877.32996633,260567,2025-07-05 10:00:00,2517.16,-0.0012300318221137
2025-07-05 11:00:00,938.53511706,280622,2025-07-05 11:00:00,2516.82,-0.0001350728598895
2025-07-05 12:00:00,943.07333333,282922,2025-07-05 12:00:00,2516.82,0.0
2025-07-05 13:00:00,963.70234114,288147,2025-07-05 13:00:00,2513.12,-0.0014701091059353
2025-07-05 14:00:00,989.12542373,291792,2025-07-05 14:00:00,2517.5,0.0017428535048067
2025-07-05 15:00:00,1012.98648649,299844,2025-07-05 15:00:00,2506.88,-0.0042184707050645
2025-07-05 16:00:00,1006.08026756,300818,2025-07-05 16:00:00,2504.9,-0.0007898263977533
2025-07-05 17:00:00,937.37162162,277462,2025-07-05 17:00:00,2502.76,-0.0008543255219768
2025-07-05 18:00:00,909.01683502,269978,2025-07-05 18:00:00,2491.84,-0.0043631830459173
2025-07-05 19:00:00,912.69463087,271983,2025-07-05 19:00:00,2504.41,0.0050444651341978
2025-07-05 20:00:00,1026.49659864,301790,2025-07-05 20:00:00,2505.2,0.0003154435575645
2025-07-05 21:00:00,1041.5,310367,2025-07-05 21:00:00,2515.47,0.0040994730959604
2025-07-05 22:00:00,1058.94612795,314507,2025-07-05 22:00:00,2517.9,0.0009660222542906
2025-07-05 23:00:00,961.68456376,286582,2025-07-05 23:00:00,2515.25,-0.0010524643552166
2025-07-06 00:00:00,851.15050167,254494,2025-07-06 00:00:00,2519.01,0.0014948812245303
2025-07-06 01:00:00,855.17666667,256553,2025-07-06 01:00:00,2516.65,-0.0009368759949345
2025-07-06 02:00:00,850.63879599,254341,2025-07-06 02:00:00,2512.02,-0.0018397472830946
2025-07-06 03:00:00,833.46308725,248372,2025-07-06 03:00:00,2513.77,0.000696650504375
2025-07-06 04:00:00,903.0,268191,2025-07-06 04:00:00,2511.13,-0.0010502154135023
2025-07-06 05:00:00,973.83164983,289228,2025-07-06 05:00:00,2509.81,-0.0005256597627363
2025-07-06 06:00:00,865.43478261,258765,2025-07-06 06:00:00,2520.36,0.0042035054446352
2025-07-06 07:00:00,993.08417508,294946,2025-07-06 07:00:00,2516.9,-0.0013728197559078
2025-07-06 08:00:00,940.60942761,279361,2025-07-06 08:00:00,2511.9,-0.0019865707815169
2025-07-06 09:00:00,901.55369128,268663,2025-07-06 09:00:00,2506.12,-0.0023010470162029
2025-07-06 10:00:00,968.05033557,288479,2025-07-06 10:00:00,2506.99,0.0003471501763681
2025-07-06 11:00:00,955.92281879,284865,2025-07-06 11:00:00,2514.73,0.0030873677198552
2025-07-06 12:00:00,1027.66778523,306245,2025-07-06 12:00:00,2518.99,0.0016940188409888
2025-07-06 13:00:00,1125.32996633,334223,2025-07-06 13:00:00,2557.39,0.015244205018678
2025-07-06 14:00:00,973.27272727,289062,2025-07-06 14:00:00,2558.56,0.0004574976831848
2025-07-06 15:00:00,999.36789298,298811,2025-07-06 15:00:00,2557.69,-0.0003400350196985
2025-07-06 16:00:00,1036.24749164,309838,2025-07-06 16:00:00,2551.1,-0.0025765436780845
2025-07-06 17:00:00,990.11784512,294065,2025-07-06 17:00:00,2546.28,-0.001889381051311
2025-07-06 18:00:00,977.81605351,292367,2025-07-06 18:00:00,2531.05,-0.005981274643794
2025-07-06 19:00:00,985.20401338,294576,2025-07-06 19:00:00,2540.0,0.0035360818632581
2025-07-06 20:00:00,966.38255034,287982,2025-07-06 20:00:00,2544.19,0.0016496062992126
2025-07-06 21:00:00,1084.51178451,322100,2025-07-06 21:00:00,2586.84,0.0167636851021346
2025-07-06 22:00:00,940.08026756,281084,2025-07-06 22:00:00,2581.54,-0.0020488317793138
2025-07-06 23:00:00,1035.83445946,306607,2025-07-06 23:00:00,2569.14,-0.0048033344437816
2025-07-07 00:00:00,1035.82608696,309712,2025-07-07 00:00:00,2560.35,-0.0034213783600738
2025-07-07 01:00:00,1001.10367893,299330,2025-07-07 01:00:00,2562.3,0.0007616146230009
2025-07-07 02:00:00,1044.25252525,310143,2025-07-07 02:00:00,2575.49,0.0051477188463489
2025-07-07 03:00:00,1014.36120401,303294,2025-07-07 03:00:00,2576.34,0.0003300342847381
2025-07-07 04:00:00,989.38795987,295827,2025-07-07 04:00:00,2572.38,-0.0015370642073639
2025-07-07 05:00:00,945.11666667,283535,2025-07-07 05:00:00,2568.27,-0.0015977421687309
2025-07-07 06:00:00,1001.23825503,298369,2025-07-07 06:00:00,2564.5,-0.0014679141990522
2025-07-07 07:00:00,975.63422819,290739,2025-07-07 07:00:00,2577.28,0.0049834275687268
2025-07-07 08:00:00,967.4222973,286357,2025-07-07 08:00:00,2584.27,0.002712161658803
2025-07-07 09:00:00,933.7993311,279206,2025-07-07 09:00:00,2571.23,-0.0050459123853157
2025-07-07 10:00:00,915.25167785,272745,2025-07-07 10:00:00,2557.55,-0.0053204108539491
2025-07-07 11:00:00,984.34448161,294319,2025-07-07 11:00:00,2561.83,0.0016734765693728
2025-07-07 12:00:00,960.8989899,285387,2025-07-07 12:00:00,2547.74,-0.0054999746275123
2025-07-07 13:00:00,960.3590604,286187,2025-07-07 13:00:00,2564.57,0.006605854600548
2025-07-07 14:00:00,878.60869565,262704,2025-07-07 14:00:00,2530.2,-0.0134018568414979
2025-07-07 15:00:00,822.95302013,245240,2025-07-07 15:00:00,2532.56,0.000932732590309
2025-07-07 16:00:00,911.01342282,271482,2025-07-07 16:00:00,2523.24,-0.0036800707584421
2025-07-07 17:00:00,905.51505017,270749,2025-07-07 17:00:00,2532.26,0.0035747689478609
2025-07-07 18:00:00,1016.7147651,302981,2025-07-07 18:00:00,2543.48,0.00443082463886
2025-07-07 19:00:00,968.90301003,289702,2025-07-07 19:00:00,2542.86,-0.0002437605170867
2025-07-07 20:00:00,953.47811448,283183,2025-07-07 20:00:00,2533.18,-0.0038067372958009
2025-07-07 21:00:00,943.32885906,281112,2025-07-07 21:00:00,2538.69,0.0021751316527054
2025-07-07 22:00:00,935.21070234,279628,2025-07-07 22:00:00,2535.25,-0.0013550295624908
2025-07-07 23:00:00,1038.84797297,307499,2025-07-07 23:00:00,2541.37,0.0024139631200077
2025-07-08 00:00:00,1051.08417508,312172,2025-07-08 00:00:00,2539.17,-0.0008656748131912
2025-07-08 01:00:00,982.2114094,292699,2025-07-08 01:00:00,2525.64,-0.0053285128605017
2025-07-08 02:00:00,945.2147651,281674,2025-07-08 02:00:00,2526.79,0.0004553301341443
2025-07-08 03:00:00,1065.0,315240,2025-07-08 03:00:00,2536.82,0.0039694632320059
2025-07-08 04:00:00,1084.37037037,322058,2025-07-08 04:00:00,2542.4,0.0021996042289165
2025-07-08 05:00:00,1092.24496644,325489,2025-07-08 05:00:00,2550.99,0.0033786972938953
2025-07-08 06:00:00,1044.16216216,309072,2025-07-08 06:00:00,2557.91,0.0027126723350543
2025-07-08 07:00:00,1040.92976589,311238,2025-07-08 07:00:00,2552.16,-0.0022479289732633
2025-07-08 08:00:00,980.41,294123,2025-07-08 08:00:00,2545.12,-0.0027584477462228
2025-07-08 09:00:00,980.11111111,291093,2025-07-08 09:00:00,2550.59,0.0021492110391652
2025-07-08 10:00:00,987.52842809,295271,2025-07-08 10:00:00,2564.95,0.0056300699053943
2025-07-08 11:00:00,991.66220736,296507,2025-07-08 11:00:00,2573.88,0.0034815493479405
2025-07-08 12:00:00,1026.91275168,306020,2025-07-08 12:00:00,2581.94,0.0031314591200832
2025-07-08 13:00:00,1012.71571906,302802,2025-07-08 13:00:00,2586.88,0.0019132900067391
2025-07-08 14:00:00,980.58862876,293196,2025-07-08 14:00:00,2562.92,-0.0092621227115289
2025-07-08 15:00:00,947.0,284100,2025-07-08 15:00:00,2563.83,0.0003550637554039
2025-07-08 16:00:00,923.24161074,275126,2025-07-08 16:00:00,2575.28,0.0044659747331141
2025-07-08 17:00:00,1028.33333333,308500,2025-07-08 17:00:00,2615.63,0.0156681991861078
2025-07-08 18:00:00,990.36486486,293148,2025-07-08 18:00:00,2623.8,0.0031235304687589
2025-07-08 19:00:00,990.08053691,295044,2025-07-08 19:00:00,2609.23,-0.0055530147114871
2025-07-08 20:00:00,978.95333333,293686,2025-07-08 20:00:00,2597.33,-0.004560732476631
2025-07-08 21:00:00,965.62541806,288722,2025-07-08 21:00:00,2608.1,0.0041465658965167
2025-07-08 22:00:00,1027.79666667,308339,2025-07-08 22:00:00,2609.35,0.0004792761013765
2025-07-08 23:00:00,1047.39597315,312124,2025-07-08 23:00:00,2613.97,0.0017705558855654
2025-07-09 00:00:00,1031.87205387,306466,2025-07-09 00:00:00,2612.19,-0.0006809565526765
2025-07-09 01:00:00,1018.96666667,305690,2025-07-09 01:00:00,2603.94,-0.0031582694980074
2025-07-09 02:00:00,1041.3030303,309267,2025-07-09 02:00:00,2601.76,-0.0008371928692673
2025-07-09 03:00:00,1026.12080537,305784,2025-07-09 03:00:00,2590.42,-0.0043585880327163
2025-07-09 04:00:00,1041.82828283,309423,2025-07-09 04:00:00,2601.9,0.0044317137761444
2025-07-09 05:00:00,1096.0,326608,2025-07-09 05:00:00,2626.77,0.0095583996310388
2025-07-09 06:00:00,1020.57190635,305151,2025-07-09 06:00:00,2630.42,0.0013895392440146
2025-07-09 07:00:00,969.80808081,288033,2025-07-09 07:00:00,2623.74,-0.0025395184039052
2025-07-09 08:00:00,973.44147157,291059,2025-07-09 08:00:00,2610.61,-0.0050043068291826
2025-07-09 09:00:00,926.66555184,277073,2025-07-09 09:00:00,2609.81,-0.0003064417894669
2025-07-09 10:00:00,1001.4527027,296430,2025-07-09 10:00:00,2616.88,0.0027090094681223
2025-07-09 11:00:00,879.65217391,263016,2025-07-09 11:00:00,2624.94,0.0030800036684905
2025-07-09 12:00:00,990.37037037,294140,2025-07-09 12:00:00,2659.0,0.0129755346788877
2025-07-09 13:00:00,1043.7037037,309980,2025-07-09 13:00:00,2653.6,-0.0020308386611508
2025-07-09 14:00:00,951.60606061,282627,2025-07-09 14:00:00,2641.14,-0.0046955079891468
2025-07-09 15:00:00,989.33779264,295812,2025-07-09 15:00:00,2655.41,0.0054029699296516
2025-07-09 16:00:00,953.21666667,285965,2025-07-09 16:00:00,2665.0,0.0036114950233674
2025-07-09 17:00:00,975.02006689,291531,2025-07-09 17:00:00,2660.59,-0.00165478424015
2025-07-09 18:00:00,1022.57190635,305749,2025-07-09 18:00:00,2716.89,0.0211607199906787
2025-07-09 19:00:00,1073.22033898,316600,2025-07-09 19:00:00,2763.56,0.0171777289474361
2025-07-09 20:00:00,944.70790378,274910,2025-07-09 20:00:00,2737.03,-0.0095999363140296
2025-07-09 21:00:00,989.42424242,293859,2025-07-09 21:00:00,2752.57,0.0056776871280184
2025-07-09 22:00:00,1029.96632997,305900,2025-07-09 22:00:00,2779.11,0.0096418982986807
2025-07-09 23:00:00,1045.16666667,313550,2025-07-09 23:00:00,2767.7,-0.0041056309394015
2025-07-10 00:00:00,1090.77666667,327233,2025-07-10 00:00:00,2755.8,-0.0042995989449722
2025-07-10 01:00:00,1043.15666667,312947,2025-07-10 01:00:00,2773.4,0.0063865302271572
2025-07-10 02:00:00,1079.0,322621,2025-07-10 02:00:00,2782.19,0.003169394966467
2025-07-10 03:00:00,1058.57575758,314397,2025-07-10 03:00:00,2774.51,-0.002760415356248
2025-07-10 04:00:00,1041.64882943,311453,2025-07-10 04:00:00,2777.3,0.0010055829678032
2025-07-10 05:00:00,1007.62962963,299266,2025-07-10 05:00:00,2780.22,0.0010513808375038
2025-07-10 06:00:00,1011.28282828,300351,2025-07-10 06:00:00,2793.9,0.0049204739193302
2025-07-10 07:00:00,1033.19063545,308924,2025-07-10 07:00:00,2789.54,-0.0015605426106876
2025-07-10 08:00:00,994.09,298227,2025-07-10 08:00:00,2787.33,-0.000792245316432
2025-07-10 09:00:00,978.08361204,292447,2025-07-10 09:00:00,2777.47,-0.0035374354669164
2025-07-10 10:00:00,1086.5738255,323799,2025-07-10 10:00:00,2783.52,0.0021782413491415
2025-07-10 11:00:00,1166.16666667,349850,2025-07-10 11:00:00,2777.38,-0.0022058400873713
2025-07-10 12:00:00,988.14478114,293479,2025-07-10 12:00:00,2777.25,-4.680670271983711e-05
2025-07-10 13:00:00,1013.37458194,302999,2025-07-10 13:00:00,2783.22,0.0021496084256007
2025-07-10 14:00:00,930.16107383,277188,2025-07-10 14:00:00,2775.2,-0.0028815544585049
2025-07-10 15:00:00,932.67114094,277936,2025-07-10 15:00:00,2768.49,-0.0024178437590083
2025-07-10 16:00:00,1011.39261745,301395,2025-07-10 16:00:00,2806.98,0.0139028856885885
2025-07-10 17:00:00,984.76510067,293460,2025-07-10 17:00:00,2828.71,0.0077414160414395
2025-07-10 18:00:00,934.27181208,278413,2025-07-10 18:00:00,2809.83,-0.0066744204955616
2025-07-10 19:00:00,976.49662162,289043,2025-07-10 19:00:00,2814.61,0.0017011705334486
2025-07-10 20:00:00,985.49333333,295648,2025-07-10 20:00:00,2817.02,0.0008562465137265
2025-07-10 21:00:00,1160.40666667,348122,2025-07-10 21:00:00,2971.7,0.0549090883273812
2025-07-10 22:00:00,962.28,288684,2025-07-10 22:00:00,2973.18,0.0004980314298212
2025-07-10 23:00:00,1040.8590604,310176,2025-07-10 23:00:00,2950.62,-0.0075878352471091
2025-07-11 00:00:00,1090.51178451,323882,2025-07-11 00:00:00,2936.72,-0.0047108743247181
2025-07-11 01:00:00,1046.68791946,311913,2025-07-11 01:00:00,2953.77,0.005805796943529
2025-07-11 02:00:00,1122.10508475,331021,2025-07-11 02:00:00,2964.08,0.0034904545716152
2025-07-11 03:00:00,1035.27424749,309547,2025-07-11 03:00:00,2968.51,0.0014945615502957
