start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-06-16 16:00:00,2025-06-16 16:00:00,0.003,321.0501,0.49506468,53474.24384,107713.6,0.0031543684790393
2025-06-16 17:00:00,2025-06-16 17:00:00,0.006,643.5976,1.51826958,164519.0359,107691.1,-0.0002088872714308
2025-06-16 18:00:00,2025-06-16 18:00:00,0.003,321.8709,2.05485941,223007.3546,108207.1,0.0047914823044801
2025-06-16 19:00:00,2025-06-16 19:00:00,0.00412962,445.7176,16.96212702,1850164.4148,108594.2,0.0035773992649279
2025-06-16 20:00:00,2025-06-16 20:00:00,0.001,108.1797,0.794,86636.57734,108748.6,0.0014218070578355
2025-06-16 21:00:00,2025-06-16 21:00:00,0.13789041,14881.8079,0.45,49062.4435,108470.9,-0.0025535960922716
2025-06-16 22:00:00,2025-06-16 22:00:00,8.82243588,946435.93782,2.041,221205.3575,107645.6,-0.0076084922315569
2025-06-16 23:00:00,2025-06-16 23:00:00,8.78410425,935255.50038,1.747,188225.8309,106750.1,-0.0083189651969054
2025-06-17 00:00:00,2025-06-17 00:00:00,40.3012649,4269232.6924,6.86805576,737923.89224,107206.5,0.0042754058310015
2025-06-17 01:00:00,2025-06-17 01:00:00,0.0,0.0,1.241,133557.784,107133.3,-0.0006827944201144
2025-06-17 02:00:00,2025-06-17 02:00:00,1.59816505,169885.3203,7.796,841189.18422,107436.3,0.0028282522801033
2025-06-17 03:00:00,2025-06-17 03:00:00,0.005,535.6868,0.92237917,99612.0721,107553.3,0.0010890173991471
2025-06-17 04:00:00,2025-06-17 04:00:00,0.001,106.9787,0.008,862.58597,107286.9,-0.0024769114476265
2025-06-17 05:00:00,2025-06-17 05:00:00,0.72600937,77465.12172,0.077,8287.7441,107077.1,-0.0019555043532806
2025-06-17 06:00:00,2025-06-17 06:00:00,2.03327243,216550.4134,0.0,0.0,106793.4,-0.002649492748683
2025-06-17 07:00:00,2025-06-17 07:00:00,2.30635786,244669.18235,0.009,964.8018,106711.1,-0.0007706468751813
2025-06-17 08:00:00,2025-06-17 08:00:00,1.045,110851.1162,0.073,7813.7711,106518.8,-0.0018020618286195
2025-06-17 09:00:00,2025-06-17 09:00:00,2.25892869,238923.73488,0.006,640.5134,106112.2,-0.003817166547126
2025-06-17 10:00:00,2025-06-17 10:00:00,3.52023473,371473.03317,0.407,43325.3804,105904.7,-0.0019554773155207
2025-06-17 11:00:00,2025-06-17 11:00:00,1.99963689,210369.8546,0.008,847.824,105592.9,-0.0029441563972137
2025-06-17 12:00:00,2025-06-17 12:00:00,0.45718086,48021.7595,0.012,1271.6086,105465.1,-0.0012103086476457
2025-06-17 13:00:00,2025-06-17 13:00:00,2.20834332,231611.54937,0.0,0.0,105301.4,-0.0015521722351755
2025-06-17 14:00:00,2025-06-17 14:00:00,7.53963375,789068.36006,3.093,327871.598,104791.6,-0.0048413411407634
2025-06-17 15:00:00,2025-06-17 15:00:00,24.65919209,2562275.85827,0.529,55451.29417,104199.2,-0.0056531248687873
2025-06-17 16:00:00,2025-06-17 16:00:00,12.5722841,1300086.71242,0.20995643,21902.3766,103574.2,-0.0059981266650799
2025-06-17 17:00:00,2025-06-17 17:00:00,7.31918501,754133.85745,3.88594779,405427.4486,103750.0,0.0016973338920309
2025-06-17 18:00:00,2025-06-17 18:00:00,0.51205813,52854.6043,2.101,219908.44145,104359.6,0.0058756626506024
2025-06-17 19:00:00,2025-06-17 19:00:00,2.73013708,284856.04078,7.52932688,793113.96286,104630.6,0.0025967903288246
2025-06-17 20:00:00,2025-06-17 20:00:00,3.48707702,362698.85665,0.0,0.0,104305.7,-0.0031052101392901
2025-06-17 21:00:00,2025-06-17 21:00:00,0.53,55034.1136,1.031,108295.55701,104490.0,0.0017669216543294
2025-06-17 22:00:00,2025-06-17 22:00:00,1.193,123919.8414,0.1,10462.71,104183.4,-0.0029342520815389
2025-06-17 23:00:00,2025-06-17 23:00:00,0.015,1556.589,0.034,3570.1985,104508.0,0.003115659500458
2025-06-18 00:00:00,2025-06-18 00:00:00,0.002,208.4942,2.869,301708.0162,104787.3,0.0026725226776898
2025-06-18 01:00:00,2025-06-18 01:00:00,0.22702875,23680.9004,4.004,421846.25118,104726.7,-0.0005783143567971
2025-06-18 02:00:00,2025-06-18 02:00:00,0.014,1461.9058,0.003,315.6511,104800.3,0.0007027816211149
2025-06-18 03:00:00,2025-06-18 03:00:00,0.063,6579.6255,0.269,28396.3239,105132.2,0.0031669756670542
2025-06-18 04:00:00,2025-06-18 04:00:00,0.0,0.0,1.989,210394.34392,105399.6,0.0025434643239654
2025-06-18 05:00:00,2025-06-18 05:00:00,0.0,0.0,0.121,12814.9857,105360.0,-0.0003757130008084
2025-06-18 06:00:00,2025-06-18 06:00:00,3.67144954,383886.38131,0.0,0.0,104916.4,-0.0042103264996203
2025-06-18 07:00:00,2025-06-18 07:00:00,1.48354631,154803.70139,0.018,1893.2454,104925.7,8.864200449121284e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,1.41452594,147594.6691,5.90200946,623358.58393,104905.2,-0.0001953763472628
2025-06-18 09:00:00,2025-06-18 09:00:00,1.44614404,150697.59119,0.013,1365.8958,104650.6,-0.0024269530967006
2025-06-18 10:00:00,2025-06-18 10:00:00,11.18844245,1162322.89238,0.134,14030.8264,104218.8,-0.0041261110781973
2025-06-18 11:00:00,2025-06-18 11:00:00,0.07,7265.2746,3.584,376979.2537,104791.2,0.005492291218091
2025-06-18 12:00:00,2025-06-18 12:00:00,0.164,17069.7842,0.085,8947.3624,104478.5,-0.0029840291932909
2025-06-18 13:00:00,2025-06-18 13:00:00,10.59811258,1098956.48174,1.95308592,204485.8327,104400.2,-0.0007494364869327
2025-06-18 14:00:00,2025-06-18 14:00:00,1.15577376,120420.87916,3.53710523,372724.45282,104576.1,0.0016848626726768
2025-06-18 15:00:00,2025-06-18 15:00:00,6.50275132,674800.8765,1.342,141203.1053,104744.2,0.0016074418533487
2025-06-18 16:00:00,2025-06-18 16:00:00,0.644,66969.8345,0.002,209.984,104363.8,-0.0036317046671796
2025-06-18 17:00:00,2025-06-18 17:00:00,4.9578784,513012.00045,1.69140061,176959.8613,104289.7,-0.0007100163083368
2025-06-18 18:00:00,2025-06-18 18:00:00,7.91106212,817994.93412,8.5703525,899383.2893,103564.0,-0.006958501175092
2025-06-18 19:00:00,2025-06-18 19:00:00,1.55619138,160984.43546,1.36596191,142877.96941,103773.3,0.0020209725387201
2025-06-18 20:00:00,2025-06-18 20:00:00,0.40605813,41949.1325,9.42568656,989881.70893,104761.4,0.0095217170505321
2025-06-18 21:00:00,2025-06-18 21:00:00,0.23701923,24655.4893,2.82705233,297993.109,105039.6,0.002655558249508
2025-06-18 22:00:00,2025-06-18 22:00:00,0.016,1670.8553,0.032,3367.6447,104770.9,-0.0025580828563704
2025-06-18 23:00:00,2025-06-18 23:00:00,0.132,13756.4241,0.0,0.0,104832.8,0.0005908129070191
2025-06-19 00:00:00,2025-06-19 00:00:00,0.02,2092.282,2.306,243293.6196,104899.9,0.0006400668493067
2025-06-19 01:00:00,2025-06-19 01:00:00,0.65419208,68101.663,0.0,0.0,104557.8,-0.0032612042528161
2025-06-19 02:00:00,2025-06-19 02:00:00,0.029,3019.1625,0.53576478,56427.6945,104668.0,0.001053962497298
2025-06-19 03:00:00,2025-06-19 03:00:00,0.001,104.381,0.557,58693.9041,105054.4,0.0036916727175448
2025-06-19 04:00:00,2025-06-19 04:00:00,0.0,0.0,0.008,843.2152,105032.9,-0.0002046558735283
2025-06-19 05:00:00,2025-06-19 05:00:00,0.0,0.0,0.316,33357.9599,104842.2,-0.0018156215814282
2025-06-19 06:00:00,2025-06-19 06:00:00,2.96,308653.4668,0.0,0.0,104658.8,-0.0017492956080661
2025-06-19 07:00:00,2025-06-19 07:00:00,0.006,625.7865,0.0,0.0,104585.9,-0.0006965491673897
2025-06-19 08:00:00,2025-06-19 08:00:00,0.012,1253.1045,0.001,105.3605,104681.0,0.0009093003932652
2025-06-19 09:00:00,2025-06-19 09:00:00,0.018,1881.39113,0.516,54365.3965,104946.4,0.002535321596087
2025-06-19 10:00:00,2025-06-19 10:00:00,0.002,209.2646,0.078,8219.37817,104861.6,-0.0008080315284754
2025-06-19 11:00:00,2025-06-19 11:00:00,0.419,43693.4088,0.0,0.0,104717.7,-0.0013722849927906
2025-06-19 12:00:00,2025-06-19 12:00:00,0.131,13660.6766,0.128,13452.8626,104697.9,-0.0001890797830739
2025-06-19 13:00:00,2025-06-19 13:00:00,5.66314344,588387.73959,0.316,33137.3349,104239.9,-0.0043744907968545
2025-06-19 14:00:00,2025-06-19 14:00:00,1.614,167446.15527,0.152,15962.3529,104106.4,-0.0012806996169413
2025-06-19 15:00:00,2025-06-19 15:00:00,1.643,170556.3833,0.031,3242.3818,104055.1,-0.0004927650941727
2025-06-19 16:00:00,2025-06-19 16:00:00,3.068,317556.86311,0.035,3656.0694,103964.6,-0.0008697315172442
2025-06-19 17:00:00,2025-06-19 17:00:00,0.27,27948.251,7.18302776,754097.42367,104483.1,0.0049872745145944
2025-06-19 18:00:00,2025-06-19 18:00:00,0.683,70956.53112,0.063,6609.8766,104353.4,-0.0012413490794206
2025-06-19 19:00:00,2025-06-19 19:00:00,1.66700964,173001.4748,0.048,5021.7438,104202.6,-0.0014450894748038
2025-06-19 20:00:00,2025-06-19 20:00:00,0.002,207.3814,0.019,1991.0138,104223.0,0.0001957724663299
2025-06-19 21:00:00,2025-06-19 21:00:00,0.004,415.6576,0.0,0.0,104275.5,0.0005037275841224
2025-06-19 22:00:00,2025-06-19 22:00:00,0.006,624.3216,3.81209523,400237.6449,104546.9,0.0026027206774361
2025-06-19 23:00:00,2025-06-19 23:00:00,0.0,0.0,1.644,172961.7072,104607.1,0.0005758181256452
2025-06-20 00:00:00,2025-06-20 00:00:00,0.055,5730.8372,0.002,209.9834,104647.9,0.0003900308870046
2025-06-20 01:00:00,2025-06-20 01:00:00,0.011,1143.7379,0.08,8414.112,104732.9,0.0008122475462957
2025-06-20 02:00:00,2025-06-20 02:00:00,0.106,11055.9955,0.11,11567.8411,104584.4,-0.0014178925628909
2025-06-20 03:00:00,2025-06-20 03:00:00,0.013,1353.7524,0.019,1995.1427,104555.1,-0.0002801565051765
2025-06-20 04:00:00,2025-06-20 04:00:00,0.345,35826.8925,0.021,2199.9779,104219.2,-0.003212660118923
2025-06-20 05:00:00,2025-06-20 05:00:00,0.115,11948.40398,0.001,104.6961,104549.0,0.003164484087385
2025-06-20 06:00:00,2025-06-20 06:00:00,0.037,3858.8251,0.048,5039.5719,104679.3,0.0012463055600724
2025-06-20 07:00:00,2025-06-20 07:00:00,0.106,11148.9236,14.01339573,1481821.35252,105763.5,0.010357348587543
2025-06-20 08:00:00,2025-06-20 08:00:00,1.61760629,170817.9322,8.03020052,855247.50661,105910.1,0.0013861114656759
2025-06-20 09:00:00,2025-06-20 09:00:00,0.21202846,22354.57666,0.164,17431.10472,105897.7,-0.0001170804295341
2025-06-20 10:00:00,2025-06-20 10:00:00,0.016,1688.0652,1.265,134583.2369,105916.5,0.0001775298235939
2025-06-20 11:00:00,2025-06-20 11:00:00,0.0,0.0,0.068,7237.5527,105928.6,0.0001142409350762
2025-06-20 12:00:00,2025-06-20 12:00:00,0.02,2110.136,0.159,16923.2872,105931.7,2.926499547806216e-05
2025-06-20 13:00:00,2025-06-20 13:00:00,8.13499843,855143.1251,0.07,7451.7591,105607.7,-0.0030585745343462
2025-06-20 14:00:00,2025-06-20 14:00:00,53.29165006,5534294.06174,1.324,139976.60819,103872.7,-0.0164287263144637
2025-06-20 15:00:00,2025-06-20 15:00:00,0.42614464,44222.1137,3.493,366258.99379,104168.5,0.0028477164837343
2025-06-20 16:00:00,2025-06-20 16:00:00,15.7619067,1630965.41318,0.032,3334.5757,103630.3,-0.0051666290673283
2025-06-20 17:00:00,2025-06-20 17:00:00,20.38455064,2092139.90988,4.8756086,504143.29638,103216.6,-0.0039920756767084
2025-06-20 18:00:00,2025-06-20 18:00:00,0.001,102.7547,3.14817343,326581.5984,103127.9,-0.0008593578939822
2025-06-20 19:00:00,2025-06-20 19:00:00,0.22,22609.9681,0.33613481,34895.6941,103263.9,0.0013187507939169
2025-06-20 20:00:00,2025-06-20 20:00:00,0.0,0.0,3.19345119,332442.3019,103655.3,0.0037902887649992
2025-06-20 21:00:00,2025-06-20 21:00:00,0.15,15450.6732,0.001,103.7261,103492.0,-0.0015754138958644
2025-06-20 22:00:00,2025-06-20 22:00:00,9.1424502,938849.07388,0.017,1762.1696,103064.2,-0.0041336528427318
2025-06-20 23:00:00,2025-06-20 23:00:00,0.31200975,32019.0757,0.029,3006.7606,103246.1,0.0017649193415367
2025-06-21 00:00:00,2025-06-21 00:00:00,0.0,0.0,0.002,207.2402,103196.9,-0.0004765313169214
2025-06-21 01:00:00,2025-06-21 01:00:00,0.025,2572.9221,3.14471223,326399.6663,103464.6,0.0025940701707125
2025-06-21 02:00:00,2025-06-21 02:00:00,0.078,8036.9469,0.234,24303.8207,103448.8,-0.0001527092358158
2025-06-21 03:00:00,2025-06-21 03:00:00,0.016,1649.30025,1.39729797,145315.8002,103434.5,-0.0001382326329546
2025-06-21 04:00:00,2025-06-21 04:00:00,0.0,0.0,0.002,207.7212,103339.4,-0.0009194224364211
2025-06-21 05:00:00,2025-06-21 05:00:00,0.0,0.0,0.0,0.0,103371.4,0.0003096592393607
2025-06-21 06:00:00,2025-06-21 06:00:00,0.02,2061.24835,0.144,14952.7584,103519.3,0.0014307632478616
2025-06-21 07:00:00,2025-06-21 07:00:00,0.084,8656.4523,0.176,18266.4105,103402.2,-0.0011311900292989
2025-06-21 08:00:00,2025-06-21 08:00:00,0.209,21535.8546,0.6651248,69277.0506,103767.3,0.0035308726506786
2025-06-21 09:00:00,2025-06-21 09:00:00,0.031,3210.2447,0.603,62872.7361,103797.9,0.0002948905869188
2025-06-21 10:00:00,2025-06-21 10:00:00,0.006,620.9314,0.113,11786.24812,103787.1,-0.0001040483477988
2025-06-21 11:00:00,2025-06-21 11:00:00,0.0,0.0,0.048,5001.8544,103827.5,0.0003892583953111
2025-06-21 12:00:00,2025-06-21 12:00:00,0.488,50454.9817,0.125,13024.1952,103752.6,-0.0007213888420697
2025-06-21 13:00:00,2025-06-21 13:00:00,1.97107759,203444.07475,0.214,22275.2435,103528.4,-0.0021609097025039
2025-06-21 14:00:00,2025-06-21 14:00:00,0.68243657,70302.09447,0.047,4890.59528,103507.3,-0.0002038088099496
2025-06-21 15:00:00,2025-06-21 15:00:00,1.56600972,161284.20368,0.18,18699.4982,103516.7,9.081485073991756e-05
2025-06-21 16:00:00,2025-06-21 16:00:00,0.027,2784.3037,0.151,15704.1061,103443.0,-0.0007119624176581
2025-06-21 17:00:00,2025-06-21 17:00:00,7.63508756,784971.22472,0.325,33672.3879,103144.0,-0.0028904807478514
2025-06-21 18:00:00,2025-06-21 18:00:00,23.50015526,2408204.3042,0.081,8391.4238,102620.8,-0.0050725199720778
2025-06-21 19:00:00,2025-06-21 19:00:00,25.85572052,2637811.31638,0.72,74047.1428,102207.5,-0.0040274486263993
2025-06-21 20:00:00,2025-06-21 20:00:00,0.594,60463.0133,1.702,175379.9888,102724.5,0.0050583372061736
2025-06-21 21:00:00,2025-06-21 21:00:00,9.15293746,926455.90922,3.831,390718.7406,101392.7,-0.0129647747129457
2025-06-21 22:00:00,2025-06-21 22:00:00,0.149,15087.5496,0.162,16562.17,101732.4,0.0033503398173635
2025-06-21 23:00:00,2025-06-21 23:00:00,5.17020168,521341.89903,15.19018549,1555741.51315,102079.8,0.0034148412895007
2025-06-22 00:00:00,2025-06-22 00:00:00,0.864,87880.564,16.94124374,1745476.75469,102815.2,0.0072041677197642
2025-06-22 01:00:00,2025-06-22 01:00:00,2.34712466,239394.33142,0.948,97631.0988,102360.1,-0.0044263883161244
2025-06-22 02:00:00,2025-06-22 02:00:00,6.80512863,692235.6109,3.49301936,359005.2873,102310.1,-0.0004884715821887
2025-06-22 03:00:00,2025-06-22 03:00:00,0.16309831,16616.5018,0.135,13890.8499,102340.0,0.0002922487613636
2025-06-22 04:00:00,2025-06-22 04:00:00,0.0,0.0,1.011,104204.5268,102508.5,0.0016464725425053
2025-06-22 05:00:00,2025-06-22 05:00:00,0.0,0.0,1.877,193682.15029,102812.9,0.0029695098455249
2025-06-22 06:00:00,2025-06-22 06:00:00,0.0,0.0,0.43,44425.4096,102711.1,-0.0009901481234357
2025-06-22 07:00:00,2025-06-22 07:00:00,2.841,289620.6234,0.046,4738.8252,102399.0,-0.0030386199738879
2025-06-22 08:00:00,2025-06-22 08:00:00,0.011,1122.7808,0.014,1441.95,102673.0,0.0026758073809314
2025-06-22 09:00:00,2025-06-22 09:00:00,2.0965409,213380.3954,0.38949416,40063.796,102158.0,-0.0050159243423295
2025-06-22 10:00:00,2025-06-22 10:00:00,0.016,1629.4415,0.089,9156.4044,102449.9,0.0028573386323145
2025-06-22 11:00:00,2025-06-22 11:00:00,0.079,8067.6606,7.3347284,756020.795,102693.7,0.0023796997361638
2025-06-22 12:00:00,2025-06-22 12:00:00,0.041,4188.2881,0.501,51610.47844,102709.0,0.0001489867440749
2025-06-22 13:00:00,2025-06-22 13:00:00,29.00665811,2925622.02169,4.411,446532.0455,100810.0,-0.0184891294823238
2025-06-22 14:00:00,2025-06-22 14:00:00,29.63775081,2943437.44759,3.6384165,366033.2297,99584.2,-0.0121595079853189
2025-06-22 15:00:00,2025-06-22 15:00:00,3.66832476,362242.97512,0.499,49889.70192,98849.9,-0.0073736596769367
2025-06-22 16:00:00,2025-06-22 16:00:00,2.58520716,254334.7505,6.77109033,675210.92584,99607.6,0.0076651569703156
2025-06-22 17:00:00,2025-06-22 17:00:00,4.703,466424.4696,5.21829299,524211.43035,99428.0,-0.0018030752673491
2025-06-22 18:00:00,2025-06-22 18:00:00,0.6,59352.4133,0.048,4802.4936,99384.9,-0.0004334795027558
2025-06-22 19:00:00,2025-06-22 19:00:00,4.50737568,444432.92371,0.002,199.5654,98829.7,-0.0055863617108836
2025-06-22 20:00:00,2025-06-22 20:00:00,13.35804819,1308756.22287,12.8901455,1287847.177,99493.3,0.0067145807383812
2025-06-22 21:00:00,2025-06-22 21:00:00,4.99013156,492466.9076,0.046,4587.4646,99136.0,-0.0035911965931374
2025-06-22 22:00:00,2025-06-22 22:00:00,0.76701004,76547.6148,15.11557617,1521451.39251,100915.3,0.017948071336346
2025-06-22 23:00:00,2025-06-22 23:00:00,0.031,3116.998,1.102,111654.1567,100904.7,-0.0001050385818602
2025-06-23 00:00:00,2025-06-23 00:00:00,0.97404994,97709.42354,4.28773907,435686.74719,100849.8,-0.0005440777287876
2025-06-23 01:00:00,2025-06-23 01:00:00,0.249,24973.0854,1.03,104393.46355,101047.6,0.0019613325956024
2025-06-23 02:00:00,2025-06-23 02:00:00,0.039,3923.3678,1.67,169567.6794,101240.8,0.0019119702001828
2025-06-23 03:00:00,2025-06-23 03:00:00,0.374,37664.15546,0.93,94339.83756,101104.4,-0.001347282913608
2025-06-23 04:00:00,2025-06-23 04:00:00,2.857,287591.89928,4.5770197,464285.69386,101122.9,0.0001829791779586
2025-06-23 05:00:00,2025-06-23 05:00:00,0.149,15013.6871,2.53328304,258286.93062,101710.9,0.0058147066589269
2025-06-23 06:00:00,2025-06-23 06:00:00,0.163,16518.4852,3.1341544,320603.6268,101885.0,0.001711714280377
2025-06-23 07:00:00,2025-06-23 07:00:00,0.033,3346.0701,0.20528299,20998.9823,101874.5,-0.0001030573686018
2025-06-23 08:00:00,2025-06-23 08:00:00,0.001,101.4538,0.189,19319.7115,101820.6,-0.0005290823513243
2025-06-23 09:00:00,2025-06-23 09:00:00,1.71800988,173728.5563,0.009,916.4718,101519.2,-0.0029601082688572
2025-06-23 10:00:00,2025-06-23 10:00:00,2.00902974,202580.25976,0.05,5086.91,101421.5,-0.0009623795301775
2025-06-23 11:00:00,2025-06-23 11:00:00,0.627,63192.6942,0.27400981,27919.6227,101248.5,-0.0017057527250139
2025-06-23 12:00:00,2025-06-23 12:00:00,0.053,5335.7344,0.954,97248.5235,101642.1,0.0038874649994815
2025-06-23 13:00:00,2025-06-23 13:00:00,4.55528309,458966.1882,9.74031646,995965.14631,102306.1,0.0065327261046357
2025-06-23 14:00:00,2025-06-23 14:00:00,5.16754073,523926.29921,2.6321555,269474.1471,101585.4,-0.0070445457308998
2025-06-23 15:00:00,2025-06-23 15:00:00,1.77101975,178935.00372,0.16,16364.7325,101369.7,-0.0021233366212073
2025-06-23 16:00:00,2025-06-23 16:00:00,26.57361005,2662100.26688,6.29424578,634551.8339,100642.9,-0.0071697953135897
2025-06-23 17:00:00,2025-06-23 17:00:00,0.395,40130.6714,15.15557241,1546327.63192,102435.6,0.0178124835433002
2025-06-23 18:00:00,2025-06-23 18:00:00,0.156,15947.8967,14.43471308,1491382.6154,102879.3,0.004331501938779
2025-06-23 19:00:00,2025-06-23 19:00:00,0.753,77012.9033,3.345,346200.991,103114.2,0.0022832581481404
2025-06-23 20:00:00,2025-06-23 20:00:00,0.057,5883.6234,80.20384727,8342502.79019,103687.1,0.005555975801587
2025-06-23 21:00:00,2025-06-23 21:00:00,1.97800967,204379.3712,7.00173417,731186.9013,103640.2,-0.0004523224200504
2025-06-23 22:00:00,2025-06-23 22:00:00,2.75098845,288272.81115,31.12142522,3283785.51734,105485.8,0.0178077618530261
2025-06-23 23:00:00,2025-06-23 23:00:00,0.041,4294.6925,1.59,168326.60752,105290.9,-0.0018476420522952
2025-06-24 00:00:00,2025-06-24 00:00:00,1.55419577,162558.6858,0.05,5284.804,105086.4,-0.0019422381231426
2025-06-24 01:00:00,2025-06-24 01:00:00,0.016,1674.648,0.79,83575.9248,105383.5,0.0028271974299243
2025-06-24 02:00:00,2025-06-24 02:00:00,6.6754023,696905.8835,0.016,1681.5238,104721.9,-0.0062780226506047
2025-06-24 03:00:00,2025-06-24 03:00:00,0.0,0.0,0.318,33529.7639,104870.0,0.0014142218580832
2025-06-24 04:00:00,2025-06-24 04:00:00,0.18600959,19390.3731,0.007,735.2389,104776.9,-0.0008877658052828
2025-06-24 05:00:00,2025-06-24 05:00:00,0.0,0.0,2.54926474,269340.8753,105343.8,0.0054105437362625
2025-06-24 06:00:00,2025-06-24 06:00:00,0.001,105.3546,2.96773626,314795.36674,105607.0,0.0024984859099443
2025-06-24 07:00:00,2025-06-24 07:00:00,23.75631515,2479790.86324,0.238,25110.6805,104891.8,-0.0067722783527607
2025-06-24 08:00:00,2025-06-24 08:00:00,0.92678734,96702.29303,2.066,217933.4894,104958.7,0.0006378000949549
2025-06-24 09:00:00,2025-06-24 09:00:00,0.068,7124.5485,6.208,656895.96425,105152.0,0.0018416767738167
2025-06-24 10:00:00,2025-06-24 10:00:00,0.003,314.2731,0.0,0.0,105224.8,0.0006923311016433
2025-06-24 11:00:00,2025-06-24 11:00:00,0.061,6382.2111,1.143,120861.8775,105134.6,-0.0008572123681869
2025-06-24 12:00:00,2025-06-24 12:00:00,0.094,9824.571,0.418,44099.6114,105146.7,0.000115090560101
2025-06-24 13:00:00,2025-06-24 13:00:00,0.5183925,54131.5067,0.643,67975.3294,105030.0,-0.0011098779134295
2025-06-24 14:00:00,2025-06-24 14:00:00,0.086,9027.9035,3.17405668,335892.38952,105455.5,0.0040512234599638
2025-06-24 15:00:00,2025-06-24 15:00:00,2.16710494,227059.7193,1.91,202501.8345,105184.4,-0.0025707525923257
2025-06-24 16:00:00,2025-06-24 16:00:00,0.001,105.3756,6.07110228,644972.86526,106160.1,0.0092760903708155
2025-06-24 17:00:00,2025-06-24 17:00:00,1.42215206,149724.30904,0.81700937,86968.45719,105991.6,-0.0015872253323047
2025-06-24 18:00:00,2025-06-24 18:00:00,0.87825937,92326.295,0.041,4357.2518,105471.2,-0.0049098230425808
2025-06-24 19:00:00,2025-06-24 19:00:00,1.02700953,107752.5644,0.034,3596.935,105582.1,0.0010514718709941
2025-06-24 20:00:00,2025-06-24 20:00:00,0.771,81239.45825,1.8253195,194092.74047,106020.0,0.0041474833328754
2025-06-24 21:00:00,2025-06-24 21:00:00,0.0,0.0,0.179,19045.5825,105930.6,-0.0008432371250707
2025-06-24 22:00:00,2025-06-24 22:00:00,0.078,8221.6897,0.533,56636.397,105957.3,0.0002520518150561
2025-06-24 23:00:00,2025-06-24 23:00:00,0.035,3689.2462,5.857,623602.4869,106034.9,0.0007323704926418
2025-06-25 00:00:00,2025-06-25 00:00:00,0.379,39961.1278,2.73810294,292107.84068,106343.7,0.0029122487030213
2025-06-25 01:00:00,2025-06-25 01:00:00,0.189,20001.01723,2.77606538,296399.97692,106327.2,-0.0001551572871735
2025-06-25 02:00:00,2025-06-25 02:00:00,0.664,70423.1914,5.43262395,581700.40379,106420.0,0.000872777614759
