start_time,datetime,supply_new,supply_total,close,change
2025-06-30 06:00:00,2025-06-30 06:00:00,114.93455035991208,120891497.89161816,2463.0,-0.0155481833806307
2025-06-30 07:00:00,2025-06-30 07:00:00,101.9934083824434,120891603.65991852,2479.63,0.006751928542428
2025-06-30 08:00:00,2025-06-30 08:00:00,100.93035782861936,120891709.9962898,2467.94,-0.004714413037429
2025-06-30 09:00:00,2025-06-30 09:00:00,112.68262332676863,120891815.37549652,2450.53,-0.0070544664781152
2025-06-30 10:00:00,2025-06-30 10:00:00,99.21607188498454,120891918.11322866,2454.73,0.0017139149490108
2025-06-30 11:00:00,2025-06-30 11:00:00,98.58402115175969,120892026.94841808,2457.19,0.0010021468756238
2025-06-30 12:00:00,2025-06-30 12:00:00,111.78485251322329,120891870.7735062,2458.77,0.0006430109189765
2025-06-30 13:00:00,2025-06-30 13:00:00,92.7909193371328,120891967.48788974,2461.22,0.0009964331759375
2025-06-30 14:00:00,2025-06-30 14:00:00,96.76596778690616,120893563.69011652,2437.71,-0.0095521733124221
2025-06-30 15:00:00,2025-06-30 15:00:00,75.69590936274862,120892137.4937759,2473.54,0.0146982208712274
2025-06-30 16:00:00,2025-06-30 16:00:00,85.78071431809795,120892483.26410678,2474.28,0.0002991663769336
2025-06-30 17:00:00,2025-06-30 17:00:00,101.76998294366436,120892577.70517024,2486.75,0.0050398499765587
2025-06-30 18:00:00,2025-06-30 18:00:00,88.54312964433309,120892671.57328445,2484.92,-0.0007359002714385
2025-06-30 19:00:00,2025-06-30 19:00:00,77.47261643066061,120892496.2672035,2514.78,0.012016483428038
2025-06-30 20:00:00,2025-06-30 20:00:00,2120.6182217480496,120894609.74720094,2502.12,-0.0050342375873835
2025-06-30 21:00:00,2025-06-30 21:00:00,98.24377194949682,120894712.34227228,2486.82,-0.0061148146371875
2025-06-30 22:00:00,2025-06-30 22:00:00,107.36950169898334,120894812.2305926,2489.18,0.000949003144578
2025-06-30 23:00:00,2025-06-30 23:00:00,101.8067096361573,120895175.57190612,2484.3,-0.0019604849789889
2025-07-01 00:00:00,2025-07-01 00:00:00,102.88764469174733,120895041.84326902,2491.77,0.0030068832266634
2025-07-01 01:00:00,2025-07-01 01:00:00,115.09275753704046,120895149.61215337,2487.62,-0.0016654827692764
2025-07-01 02:00:00,2025-07-01 02:00:00,103.56596800508495,120895241.74416052,2482.39,-0.0021024111399651
2025-07-01 03:00:00,2025-07-01 03:00:00,104.55023296374688,120895350.40990454,2484.36,0.0007935900483002
2025-07-01 04:00:00,2025-07-01 04:00:00,116.09150517206464,120895683.14526092,2459.94,-0.0098294933101482
2025-07-01 05:00:00,2025-07-01 05:00:00,72.18212356853597,120895823.73272663,2459.98,1.6260559200675928e-05
2025-07-01 06:00:00,2025-07-01 06:00:00,148.21900017923883,120895900.02569932,2458.15,-0.0007439084870608
2025-07-01 07:00:00,2025-07-01 07:00:00,103.31062083794744,120895945.04039966,2464.02,0.0023879746964179
2025-07-01 08:00:00,2025-07-01 08:00:00,102.1116698167468,120896147.259239,2452.23,-0.0047848637592227
2025-07-01 09:00:00,2025-07-01 09:00:00,114.82309249450408,120896254.7490675,2455.98,0.0015292203423007
2025-07-01 10:00:00,2025-07-01 10:00:00,102.40383676438964,120896169.43667053,2454.83,-0.0004682448554141
2025-07-01 11:00:00,2025-07-01 11:00:00,102.3850724773659,120896468.35557386,2448.14,-0.0027252396296281
2025-07-01 12:00:00,2025-07-01 12:00:00,108.39803858996244,120896313.12417068,2436.26,-0.0048526636548561
2025-07-01 13:00:00,2025-07-01 13:00:00,88.53480091450102,120896406.02207476,2441.89,0.0023109191958163
2025-07-01 14:00:00,2025-07-01 14:00:00,96.42427505717367,120896751.14167,2418.54,-0.0095622652945054
2025-07-01 15:00:00,2025-07-01 15:00:00,91.88339598661528,120896847.60419218,2422.49,0.0016332167340626
2025-07-01 16:00:00,2025-07-01 16:00:00,90.663506436184,120896942.19949353,2423.21,0.0002972148491842
2025-07-01 17:00:00,2025-07-01 17:00:00,356.75091478999485,120897292.08186688,2431.19,0.0032931524713086
2025-07-01 18:00:00,2025-07-01 18:00:00,93.76268254191244,120897387.2463252,2409.14,-0.0090696325667677
2025-07-01 19:00:00,2025-07-01 19:00:00,96.98753657916112,120897491.4241438,2401.45,-0.0031920104269573
2025-07-01 20:00:00,2025-07-01 20:00:00,109.25671981188542,120897593.02708489,2413.83,0.005155218722022
2025-07-01 21:00:00,2025-07-01 21:00:00,101.79386009795488,120897699.94943422,2405.98,-0.0032520931465761
2025-07-01 22:00:00,2025-07-01 22:00:00,113.15795134160632,120897805.34835894,2399.65,-0.0026309445631301
2025-07-01 23:00:00,2025-07-01 23:00:00,102.8791215014626,120897913.46757084,2403.65,0.0016669097576729
2025-07-02 00:00:00,2025-07-02 00:00:00,104.50841571667628,120898021.65194008,2397.41,-0.00259605183783
2025-07-02 01:00:00,2025-07-02 01:00:00,116.5495683238584,120898130.84572151,2410.03,0.0052640140818633
2025-07-02 02:00:00,2025-07-02 02:00:00,104.18425498716311,120898239.57861644,2416.86,0.0028339896183864
2025-07-02 03:00:00,2025-07-02 03:00:00,103.7641251636193,120898346.96230048,2429.23,0.0051182112327565
2025-07-02 04:00:00,2025-07-02 04:00:00,114.3843497918542,120898454.74617866,2438.49,0.0038119074768547
2025-07-02 05:00:00,2025-07-02 05:00:00,104.0855717052678,120898563.34526086,2443.18,0.0019233213997187
2025-07-02 06:00:00,2025-07-02 06:00:00,116.39958171471432,120898639.62943403,2450.56,0.0030206534107188
2025-07-02 07:00:00,2025-07-02 07:00:00,101.291962281257,120898777.8024276,2445.75,-0.0019628166623139
2025-07-02 08:00:00,2025-07-02 08:00:00,102.55338148874542,120898885.02840036,2447.99,0.0009158744761319
2025-07-02 09:00:00,2025-07-02 09:00:00,115.34477392313126,120898993.34998612,2447.61,-0.0001552293922767
2025-07-02 10:00:00,2025-07-02 10:00:00,103.03741980525108,120899100.03728288,2452.1,0.0018344425786787
2025-07-02 11:00:00,2025-07-02 11:00:00,101.05578997655309,120899210.4370773,2444.53,-0.0030871497899758
2025-07-02 12:00:00,2025-07-02 12:00:00,367.7236754968695,120899574.4028958,2437.34,-0.0029412606922394
2025-07-02 13:00:00,2025-07-02 13:00:00,100.26192244027294,120899671.5343027,2448.36,0.0045213224252669
2025-07-02 14:00:00,2025-07-02 14:00:00,109.10829707009434,120899516.26168814,2468.34,0.0081605646228495
2025-07-02 15:00:00,2025-07-02 15:00:00,88.48393749778286,120899867.47620185,2497.74,0.0119108388633655
2025-07-02 16:00:00,2025-07-02 16:00:00,78.0390304743826,120899947.6159011,2559.78,0.0248384539623822
2025-07-02 17:00:00,2025-07-02 17:00:00,84.68190784356197,120900034.216522,2565.98,0.0024220831477703
2025-07-02 18:00:00,2025-07-02 18:00:00,103.60460812712034,120900140.216098,2581.41,0.0060132970638897
2025-07-02 19:00:00,2025-07-02 19:00:00,97.69150630173664,120900211.67127807,2603.65,0.0086154465970149
2025-07-02 20:00:00,2025-07-02 20:00:00,107.98445579662892,120900327.74654862,2589.24,-0.0055345380523497
2025-07-02 21:00:00,2025-07-02 21:00:00,98.66258145357097,120900439.01705934,2595.84,0.0025490105204617
2025-07-02 22:00:00,2025-07-02 22:00:00,112.06735003991128,120900244.36015612,2593.79,-0.0007897250986194
2025-07-02 23:00:00,2025-07-02 23:00:00,102.70243538618182,120900650.93667775,2569.37,-0.0094147945670235
2025-07-03 00:00:00,2025-07-03 00:00:00,103.28234369368865,120900758.62664372,2572.92,0.0013816616524673
2025-07-03 01:00:00,2025-07-03 01:00:00,114.9480054112284,120900866.28992502,2579.39,0.0025146526125956
2025-07-03 02:00:00,2025-07-03 02:00:00,103.47205551529916,120900974.62491594,2566.54,-0.0049817980220129
2025-07-03 03:00:00,2025-07-03 03:00:00,104.4030855305055,120901304.84395644,2560.22,-0.0024624591862976
2025-07-03 04:00:00,2025-07-03 04:00:00,116.34248173828418,120901160.14688252,2565.79,0.0021755942848662
2025-07-03 05:00:00,2025-07-03 05:00:00,104.6571546625962,120901235.143108,2588.3,0.0087731264055126
2025-07-03 06:00:00,2025-07-03 06:00:00,116.6781668742331,120901410.49935707,2598.05,0.0037669512807634
2025-07-03 07:00:00,2025-07-03 07:00:00,83.69955952020908,120901485.37437785,2599.24,0.000458035834568
2025-07-03 08:00:00,2025-07-03 08:00:00,121.20667023038789,120901623.73527151,2586.99,-0.0047129160831628
2025-07-03 09:00:00,2025-07-03 09:00:00,112.6513944589463,120901729.29756896,2597.7,0.0041399464242226
2025-07-03 10:00:00,2025-07-03 10:00:00,99.88084715779776,120901833.08130226,2596.99,-0.0002733187050082
2025-07-03 11:00:00,2025-07-03 11:00:00,100.90292099097093,120901939.17811815,2596.25,-0.000284945263555
2025-07-03 12:00:00,2025-07-03 12:00:00,356.79417623329533,120902288.44865409,2587.86,-0.0032315840154067
2025-07-03 13:00:00,2025-07-03 13:00:00,93.57495230110496,120902385.92433149,2623.76,0.0138724660530322
2025-07-03 14:00:00,2025-07-03 14:00:00,100.56649539593792,120902479.50983298,2593.96,-0.0113577461353173
2025-07-03 15:00:00,2025-07-03 15:00:00,93.14149371973116,120902577.18436828,2569.14,-0.0095683819334145
2025-07-03 16:00:00,2025-07-03 16:00:00,95.16851785824298,120902676.5664803,2570.54,0.0005449294316386
2025-07-03 17:00:00,2025-07-03 17:00:00,113.59510153267914,120902783.01901624,2576.02,0.0021318477829561
2025-07-03 18:00:00,2025-07-03 18:00:00,99.51329280140372,120902886.8294988,2584.16,0.0031599133547099
2025-07-03 19:00:00,2025-07-03 19:00:00,100.03158978607,120902991.29438424,2584.63,0.0001818772831405
2025-07-03 20:00:00,2025-07-03 20:00:00,113.77679356262458,120903096.87577832,2597.81,0.0050993759261479
2025-07-03 21:00:00,2025-07-03 21:00:00,101.71176951666052,120903203.69978891,2594.33,-0.0013395898853264
2025-07-03 22:00:00,2025-07-03 22:00:00,115.93164717786112,120903312.4365167,2592.55,-0.0006861116357593
2025-07-03 23:00:00,2025-07-03 23:00:00,104.52422980765208,120903421.4073867,2590.17,-0.0009180150816764
2025-07-04 00:00:00,2025-07-04 00:00:00,104.8443526385559,120903530.50570849,2587.54,-0.0010153773690529
2025-07-04 01:00:00,2025-07-04 01:00:00,115.5949671019452,120903543.51332147,2589.0,0.0005642424851404
2025-07-04 02:00:00,2025-07-04 02:00:00,104.6133217995774,120903747.65006952,2574.09,-0.0057589803012745
2025-07-04 03:00:00,2025-07-04 03:00:00,104.58365566690532,120903856.75873251,2576.66,0.0009984110889671
2025-07-04 04:00:00,2025-07-04 04:00:00,116.25916925658908,120903965.63951984,2569.55,-0.0027593861821115
2025-07-04 05:00:00,2025-07-04 05:00:00,104.08681964760784,120904074.27724496,2567.74,-0.0007044034947755
2025-07-04 06:00:00,2025-07-04 06:00:00,114.66419278360011,120904182.07648396,2557.24,-0.0040891990622103
2025-07-04 07:00:00,2025-07-04 07:00:00,102.44113095202846,120904292.46488084,2533.85,-0.0091465799064616
2025-07-04 08:00:00,2025-07-04 08:00:00,101.61597936555587,120904394.42855832,2546.2,0.0048740059593108
2025-07-04 09:00:00,2025-07-04 09:00:00,112.0558485977718,120902401.39765686,2550.59,0.0017241379310346
2025-07-04 10:00:00,2025-07-04 10:00:00,102.05237707230924,120904573.41886356,2547.21,-0.0013251835849744
2025-07-04 11:00:00,2025-07-04 11:00:00,102.36842095370456,120904712.30306722,2548.01,0.0003140691187613
2025-07-04 12:00:00,2025-07-04 12:00:00,112.8471987665312,120904789.74765316,2546.94,-0.0004199355575528
2025-07-04 13:00:00,2025-07-04 13:00:00,95.02706802401134,120904919.7708938,2524.6,-0.0087713098855882
2025-07-04 14:00:00,2025-07-04 14:00:00,104.12493362661084,120905014.11085984,2515.37,-0.0036560247167868
2025-07-04 15:00:00,2025-07-04 15:00:00,96.77011173174256,120905114.90175048,2499.61,-0.006265479830005
2025-07-04 16:00:00,2025-07-04 16:00:00,96.79286223271068,120905216.41136488,2486.43,-0.0052728225603195
2025-07-04 17:00:00,2025-07-04 17:00:00,113.97615995948284,120905221.30736364,2495.77,0.0037563896832004
2025-07-04 18:00:00,2025-07-04 18:00:00,103.21055672218787,120905430.43568537,2483.53,-0.0049042980723382
2025-07-04 19:00:00,2025-07-04 19:00:00,104.82824390212858,120905539.02535024,2481.59,-0.000781146191107
2025-07-04 20:00:00,2025-07-04 20:00:00,115.99942114686192,120905645.7541287,2489.3,0.0031068790573784
2025-07-04 21:00:00,2025-07-04 21:00:00,131.90057402006022,120905785.2835924,2495.29,0.0024062989595468
2025-07-04 22:00:00,2025-07-04 22:00:00,117.70644349913182,120905794.175399,2519.16,0.0095660223861755
2025-07-04 23:00:00,2025-07-04 23:00:00,359.79744681517434,120906259.6540334,2506.86,-0.0048825799075881
2025-07-05 00:00:00,2025-07-05 00:00:00,104.62263143238916,120906368.3370656,2515.38,0.0033986740384384
2025-07-05 01:00:00,2025-07-05 01:00:00,116.4430283513818,120906478.55303928,2512.95,-0.0009660568184529
2025-07-05 02:00:00,2025-07-05 02:00:00,104.72538469641856,120906587.30299222,2517.79,0.001926023199825
2025-07-05 03:00:00,2025-07-05 03:00:00,104.64105616200418,120906695.59389427,2517.3,-0.0001946151188144
2025-07-05 04:00:00,2025-07-05 04:00:00,117.04462860641893,120906709.61241835,2515.19,-0.0008381996583641
2025-07-05 05:00:00,2025-07-05 05:00:00,104.94043041859092,120906972.50614466,2518.57,0.0013438348593943
2025-07-05 06:00:00,2025-07-05 06:00:00,116.93228667753482,120907025.41288258,2526.2,0.0030294968970485
2025-07-05 07:00:00,2025-07-05 07:00:00,104.91132239430208,120907133.65199783,2520.35,-0.0023157311376771
2025-07-05 08:00:00,2025-07-05 08:00:00,104.1875675455312,120907242.70475866,2515.18,-0.0020513023984763
2025-07-05 09:00:00,2025-07-05 09:00:00,628.9375424490886,120907863.71515532,2520.26,0.0020197361620244
2025-07-05 10:00:00,2025-07-05 10:00:00,359.8653203043557,120908228.11591902,2517.16,-0.0012300318221137
2025-07-05 11:00:00,2025-07-05 11:00:00,105.1641786160554,120908337.72242476,2516.82,-0.0001350728598895
2025-07-05 12:00:00,2025-07-05 12:00:00,117.00470868633278,120908447.5838067,2516.82,0.0
2025-07-05 13:00:00,2025-07-05 13:00:00,104.30561386942804,120908556.3294442,2513.12,-0.0014701091059353
2025-07-05 14:00:00,2025-07-05 14:00:00,115.6975314449404,120908663.95736738,2517.5,0.0017428535048067
2025-07-05 15:00:00,2025-07-05 15:00:00,104.12925200498552,120908773.21899237,2506.88,-0.0042184707050645
2025-07-05 16:00:00,2025-07-05 16:00:00,103.80468083108244,120908881.21382672,2504.9,-0.0007898263977533
2025-07-05 17:00:00,2025-07-05 17:00:00,115.41294759196828,120908989.73547518,2502.76,-0.0008543255219768
2025-07-05 18:00:00,2025-07-05 18:00:00,104.35323220847174,120908905.97497736,2491.84,-0.0043631830459173
2025-07-05 19:00:00,2025-07-05 19:00:00,104.89307038650308,120909207.24303348,2504.41,0.0050444651341978
2025-07-05 20:00:00,2025-07-05 20:00:00,116.3931802624469,120909316.61301485,2505.2,0.0003154435575645
2025-07-05 21:00:00,2025-07-05 21:00:00,103.54026420077344,120909428.33161372,2515.47,0.0040994730959604
2025-07-05 22:00:00,2025-07-05 22:00:00,114.38126317804014,120909531.73519412,2517.9,0.0009660222542906
2025-07-05 23:00:00,2025-07-05 23:00:00,105.36587713286316,120909641.19512317,2515.25,-0.0010524643552166
2025-07-06 00:00:00,2025-07-06 00:00:00,105.1718135203356,120909750.66414574,2519.01,0.0014948812245303
2025-07-06 01:00:00,2025-07-06 01:00:00,116.44941922755828,120909859.6825656,2516.65,-0.0009368759949345
2025-07-06 02:00:00,2025-07-06 02:00:00,105.52237209360132,120909969.16943322,2512.02,-0.0018397472830946
2025-07-06 03:00:00,2025-07-06 03:00:00,104.33132903204267,120910078.41421092,2513.77,0.000696650504375
2025-07-06 04:00:00,2025-07-06 04:00:00,115.54284106293235,120910186.70895185,2511.13,-0.0010502154135023
2025-07-06 05:00:00,2025-07-06 05:00:00,103.94355660312998,120910295.1086655,2509.81,-0.0005256597627363
2025-07-06 06:00:00,2025-07-06 06:00:00,117.28172471528164,120910022.0705578,2520.36,0.0042035054446352
2025-07-06 07:00:00,2025-07-06 07:00:00,103.6747835941845,120910512.59049088,2516.9,-0.0013728197559078
2025-07-06 08:00:00,2025-07-06 08:00:00,103.92261447950926,120910301.53072643,2511.9,-0.0019865707815169
2025-07-06 09:00:00,2025-07-06 09:00:00,116.92407687948725,120910731.32140487,2506.12,-0.0023010470162029
2025-07-06 10:00:00,2025-07-06 10:00:00,105.44626977899868,120910842.36751436,2506.99,0.0003471501763681
2025-07-06 11:00:00,2025-07-06 11:00:00,105.09158703334282,120910950.25280128,2514.73,0.0030873677198552
2025-07-06 12:00:00,2025-07-06 12:00:00,116.25903412802008,120911059.31966291,2518.99,0.0016940188409888
2025-07-06 13:00:00,2025-07-06 13:00:00,100.72223766283072,120911164.51755896,2557.39,0.015244205018678
2025-07-06 14:00:00,2025-07-06 14:00:00,113.59442077897772,120911270.42967774,2558.56,0.0004574976831848
2025-07-06 15:00:00,2025-07-06 15:00:00,104.08577071717322,120911379.10643244,2557.69,-0.0003400350196985
2025-07-06 16:00:00,2025-07-06 16:00:00,104.9934848582837,120911490.39722876,2551.1,-0.0025765436780845
2025-07-06 17:00:00,2025-07-06 17:00:00,116.42356189875036,120911584.8901569,2546.28,-0.001889381051311
2025-07-06 18:00:00,2025-07-06 18:00:00,105.30618450917318,120911707.66562048,2531.05,-0.005981274643794
2025-07-06 19:00:00,2025-07-06 19:00:00,105.66166308103004,120911817.39025477,2540.0,0.0035360818632581
2025-07-06 20:00:00,2025-07-06 20:00:00,117.30913966155332,120911927.34027208,2544.19,0.0016496062992126
2025-07-06 21:00:00,2025-07-06 21:00:00,103.06477660825684,120912034.60982154,2586.84,0.0167636851021346
2025-07-06 22:00:00,2025-07-06 22:00:00,147.71802588264666,120911471.99045412,2581.54,-0.0020488317793138
2025-07-06 23:00:00,2025-07-06 23:00:00,105.14268605312428,120912284.68841638,2569.14,-0.0048033344437816
2025-07-07 00:00:00,2025-07-07 00:00:00,105.20208144134052,120912394.2804366,2560.35,-0.0034213783600738
2025-07-07 01:00:00,2025-07-07 01:00:00,373.13373543481856,120912760.2308579,2562.3,0.0007616146230009
2025-07-07 02:00:00,2025-07-07 02:00:00,105.0266198317992,120912869.84193794,2575.49,0.0051477188463489
2025-07-07 03:00:00,2025-07-07 03:00:00,105.42364558182548,120912979.3424298,2576.34,0.0003300342847381
2025-07-07 04:00:00,2025-07-07 04:00:00,117.1696517373129,120912833.44103526,2572.38,-0.0015370642073639
2025-07-07 05:00:00,2025-07-07 05:00:00,105.10716388623663,120913198.60668913,2568.27,-0.0015977421687309
2025-07-07 06:00:00,2025-07-07 06:00:00,117.5502822712536,120913315.2831696,2564.5,-0.0014679141990522
2025-07-07 07:00:00,2025-07-07 07:00:00,104.18959598400082,120913417.43442726,2577.28,0.0049834275687268
2025-07-07 08:00:00,2025-07-07 08:00:00,103.19592264257108,120913526.32269612,2584.27,0.002712161658803
2025-07-07 09:00:00,2025-07-07 09:00:00,113.90799967605096,120913631.80755018,2571.23,-0.0050459123853157
2025-07-07 10:00:00,2025-07-07 10:00:00,356.457744996485,120912997.06972258,2557.55,-0.0053204108539491
2025-07-07 11:00:00,2025-07-07 11:00:00,102.12342990077146,120914091.09762356,2561.83,0.0016734765693728
2025-07-07 12:00:00,2025-07-07 12:00:00,108.35351926914107,120913776.58277142,2547.74,-0.0054999746275123
2025-07-07 13:00:00,2025-07-07 13:00:00,91.20068743166584,120914318.9128548,2564.57,0.006605854600548
2025-07-07 14:00:00,2025-07-07 14:00:00,85.78051627224686,120914270.09606488,2530.2,-0.0134018568414979
2025-07-07 15:00:00,2025-07-07 15:00:00,-16.515705334239886,120914480.99551956,2532.56,0.000932732590309
2025-07-07 16:00:00,2025-07-07 16:00:00,183.31135908147823,120914541.645447,2523.24,-0.0036800707584421
2025-07-07 17:00:00,2025-07-07 17:00:00,100.7761228099813,120914634.7690062,2532.26,0.0035747689478609
2025-07-07 18:00:00,2025-07-07 18:00:00,92.38578757251844,120914380.31015506,2543.48,0.00443082463886
2025-07-07 19:00:00,2025-07-07 19:00:00,97.58576199770184,120914834.0797292,2542.86,-0.0002437605170867
2025-07-07 20:00:00,2025-07-07 20:00:00,77.47984017950637,120914935.77755862,2533.18,-0.0038067372958009
