start_time,datetime,utxo_count,close,change
2025-06-23 05:00:00,2025-06-23 05:00:00,168152230,101710.9,0.0058147066589269
2025-06-23 06:00:00,2025-06-23 06:00:00,168140687,101885.0,0.001711714280377
2025-06-23 07:00:00,2025-06-23 07:00:00,168139232,101874.5,-0.0001030573686018
2025-06-23 08:00:00,2025-06-23 08:00:00,168136987,101820.6,-0.0005290823513243
2025-06-23 09:00:00,2025-06-23 09:00:00,168136487,101519.2,-0.0029601082688572
2025-06-23 10:00:00,2025-06-23 10:00:00,168134657,101421.5,-0.0009623795301775
2025-06-23 11:00:00,2025-06-23 11:00:00,168126145,101248.5,-0.0017057527250139
2025-06-23 12:00:00,2025-06-23 12:00:00,168124225,101642.1,0.0038874649994815
2025-06-23 13:00:00,2025-06-23 13:00:00,168113018,102306.1,0.0065327261046357
2025-06-23 14:00:00,2025-06-23 14:00:00,168117709,101585.4,-0.0070445457308998
2025-06-23 15:00:00,2025-06-23 15:00:00,168112283,101369.7,-0.0021233366212073
2025-06-23 16:00:00,2025-06-23 16:00:00,168117897,100642.9,-0.0071697953135897
2025-06-23 17:00:00,2025-06-23 17:00:00,168120155,102435.6,0.0178124835433002
2025-06-23 18:00:00,2025-06-23 18:00:00,168127774,102879.3,0.004331501938779
2025-06-23 19:00:00,2025-06-23 19:00:00,168129373,103114.2,0.0022832581481404
2025-06-23 20:00:00,2025-06-23 20:00:00,168139810,103687.1,0.005555975801587
2025-06-23 21:00:00,2025-06-23 21:00:00,168151824,103640.2,-0.0004523224200504
2025-06-23 22:00:00,2025-06-23 22:00:00,168166990,105485.8,0.0178077618530261
2025-06-23 23:00:00,2025-06-23 23:00:00,168172554,105290.9,-0.0018476420522952
2025-06-24 00:00:00,2025-06-24 00:00:00,168163528,105086.4,-0.0019422381231426
2025-06-24 01:00:00,2025-06-24 01:00:00,168163191,105383.5,0.0028271974299243
2025-06-24 02:00:00,2025-06-24 02:00:00,168151703,104721.9,-0.0062780226506047
2025-06-24 03:00:00,2025-06-24 03:00:00,168135202,104870.0,0.0014142218580832
2025-06-24 04:00:00,2025-06-24 04:00:00,168129192,104776.9,-0.0008877658052828
2025-06-24 05:00:00,2025-06-24 05:00:00,168115933,105343.8,0.0054105437362625
2025-06-24 06:00:00,2025-06-24 06:00:00,168091467,105607.0,0.0024984859099443
2025-06-24 07:00:00,2025-06-24 07:00:00,168092072,104891.8,-0.0067722783527607
2025-06-24 08:00:00,2025-06-24 08:00:00,168090352,104958.7,0.0006378000949549
2025-06-24 09:00:00,2025-06-24 09:00:00,168091575,105152.0,0.0018416767738167
2025-06-24 10:00:00,2025-06-24 10:00:00,168087209,105224.8,0.0006923311016433
2025-06-24 11:00:00,2025-06-24 11:00:00,168063634,105134.6,-0.0008572123681869
2025-06-24 12:00:00,2025-06-24 12:00:00,168063600,105146.7,0.000115090560101
2025-06-24 13:00:00,2025-06-24 13:00:00,168065534,105030.0,-0.0011098779134295
2025-06-24 14:00:00,2025-06-24 14:00:00,168050285,105455.5,0.0040512234599638
2025-06-24 15:00:00,2025-06-24 15:00:00,168054320,105184.4,-0.0025707525923257
2025-06-24 16:00:00,2025-06-24 16:00:00,168062825,106160.1,0.0092760903708155
2025-06-24 17:00:00,2025-06-24 17:00:00,168072812,105991.6,-0.0015872253323047
2025-06-24 18:00:00,2025-06-24 18:00:00,168057847,105471.2,-0.0049098230425808
2025-06-24 19:00:00,2025-06-24 19:00:00,168051174,105582.1,0.0010514718709941
2025-06-24 20:00:00,2025-06-24 20:00:00,168064242,106020.0,0.0041474833328754
2025-06-24 21:00:00,2025-06-24 21:00:00,168059735,105930.6,-0.0008432371250707
2025-06-24 22:00:00,2025-06-24 22:00:00,168053264,105957.3,0.0002520518150561
2025-06-24 23:00:00,2025-06-24 23:00:00,168015193,106034.9,0.0007323704926418
2025-06-25 00:00:00,2025-06-25 00:00:00,168012365,106343.7,0.0029122487030213
2025-06-25 01:00:00,2025-06-25 01:00:00,168003292,106327.2,-0.0001551572871735
2025-06-25 02:00:00,2025-06-25 02:00:00,167996815,106420.0,0.000872777614759
2025-06-25 03:00:00,2025-06-25 03:00:00,167995934,106177.0,-0.0022834053749295
2025-06-25 04:00:00,2025-06-25 04:00:00,167989637,106138.8,-0.0003597765994518
2025-06-25 05:00:00,2025-06-25 05:00:00,167987459,106159.7,0.000196911968102
2025-06-25 06:00:00,2025-06-25 06:00:00,167979329,106352.6,0.0018170737106455
2025-06-25 07:00:00,2025-06-25 07:00:00,167962030,106547.5,0.0018325833124905
2025-06-25 08:00:00,2025-06-25 08:00:00,167952114,106599.9,0.000491799432178
2025-06-25 09:00:00,2025-06-25 09:00:00,167951069,106589.8,-9.474680557852722e-05
2025-06-25 10:00:00,2025-06-25 10:00:00,167941695,107068.6,0.0044919870381594
2025-06-25 11:00:00,2025-06-25 11:00:00,167948832,107136.3,0.0006323048961132
2025-06-25 12:00:00,2025-06-25 12:00:00,167926363,107177.9,0.0003882904300409
2025-06-25 13:00:00,2025-06-25 13:00:00,167925056,107870.2,0.0064593540272761
2025-06-25 14:00:00,2025-06-25 14:00:00,167924870,107559.3,-0.0028821676422218
2025-06-25 15:00:00,2025-06-25 15:00:00,167921436,106982.6,-0.0053616935030257
2025-06-25 16:00:00,2025-06-25 16:00:00,167914777,107087.4,0.0009795985515399
2025-06-25 17:00:00,2025-06-25 17:00:00,167890429,107344.7,0.0024027103095229
2025-06-25 18:00:00,2025-06-25 18:00:00,167894283,107356.4,0.000108994668577
2025-06-25 19:00:00,2025-06-25 19:00:00,167880909,107698.2,0.0031837878319318
2025-06-25 20:00:00,2025-06-25 20:00:00,167878515,107717.7,0.0001810615219195
2025-06-25 21:00:00,2025-06-25 21:00:00,167863275,107505.9,-0.0019662506718951
2025-06-25 22:00:00,2025-06-25 22:00:00,167860435,107222.5,-0.0026361343889031
2025-06-25 23:00:00,2025-06-25 23:00:00,167844993,107280.0,0.0005362680407563
2025-06-26 00:00:00,2025-06-26 00:00:00,167845386,107269.0,-0.0001025354213273
2025-06-26 01:00:00,2025-06-26 01:00:00,167845266,107570.8,0.0028134875872805
2025-06-26 02:00:00,2025-06-26 02:00:00,167863632,107878.0,0.0028557935796702
2025-06-26 03:00:00,2025-06-26 03:00:00,167911498,107809.3,-0.0006368304937057
2025-06-26 04:00:00,2025-06-26 04:00:00,167903782,107792.9,-0.0001521204571406
2025-06-26 05:00:00,2025-06-26 05:00:00,167912542,107588.1,-0.0018999396064117
2025-06-26 06:00:00,2025-06-26 06:00:00,167918736,107702.8,0.0010661030355587
2025-06-26 07:00:00,2025-06-26 07:00:00,167911076,107768.5,0.0006100119959739
2025-06-26 08:00:00,2025-06-26 08:00:00,167916935,107699.9,-0.0006365496411289
2025-06-26 09:00:00,2025-06-26 09:00:00,167927264,107263.3,-0.0040538570602199
2025-06-26 10:00:00,2025-06-26 10:00:00,167921097,107329.1,0.0006134437407763
2025-06-26 11:00:00,2025-06-26 11:00:00,167926346,107272.8,-0.0005245548504553
2025-06-26 12:00:00,2025-06-26 12:00:00,167931832,107059.9,-0.0019846596714172
2025-06-26 13:00:00,2025-06-26 13:00:00,167938534,106905.9,-0.0014384470749552
2025-06-26 14:00:00,2025-06-26 14:00:00,167940447,107393.1,0.0045572788779666
2025-06-26 15:00:00,2025-06-26 15:00:00,167947918,107260.0,-0.0012393719894481
2025-06-26 16:00:00,2025-06-26 16:00:00,167962269,107149.0,-0.0010348685437254
2025-06-26 17:00:00,2025-06-26 17:00:00,167965072,107136.9,-0.0001129268588601
2025-06-26 18:00:00,2025-06-26 18:00:00,167966536,107331.9,0.0018201011976266
2025-06-26 19:00:00,2025-06-26 19:00:00,167970573,107476.1,0.001343496201968
2025-06-26 20:00:00,2025-06-26 20:00:00,167968136,107727.7,0.0023409855772584
2025-06-26 21:00:00,2025-06-26 21:00:00,167967887,106969.6,-0.0070371872786664
2025-06-26 22:00:00,2025-06-26 22:00:00,167962216,106941.0,-0.0002673656814646
2025-06-26 23:00:00,2025-06-26 23:00:00,167959703,106913.7,-0.0002552809493084
2025-06-27 00:00:00,2025-06-27 00:00:00,167959255,106623.9,-0.0027105974257742
2025-06-27 01:00:00,2025-06-27 01:00:00,167967384,107069.5,0.0041791755882123
2025-06-27 02:00:00,2025-06-27 02:00:00,167964378,107194.4,0.0011665320189222
2025-06-27 03:00:00,2025-06-27 03:00:00,167973912,107428.0,0.0021792183173747
2025-06-27 04:00:00,2025-06-27 04:00:00,167963341,107453.3,0.0002355065718435
2025-06-27 05:00:00,2025-06-27 05:00:00,167963200,107211.0,-0.0022549330732514
2025-06-27 06:00:00,2025-06-27 06:00:00,167942375,107229.1,0.0001688259600227
2025-06-27 07:00:00,2025-06-27 07:00:00,167935659,106816.9,-0.0038441057511441
2025-06-27 08:00:00,2025-06-27 08:00:00,167938399,106951.0,0.0012554193203511
2025-06-27 09:00:00,2025-06-27 09:00:00,167940764,107042.6,0.000856466980206
2025-06-27 10:00:00,2025-06-27 10:00:00,167936918,106953.5,-0.0008323788846683
2025-06-27 11:00:00,2025-06-27 11:00:00,167916416,106943.7,-9.162860495448566e-05
2025-06-27 12:00:00,2025-06-27 12:00:00,167921874,106631.7,-0.002917422905697
2025-06-27 13:00:00,2025-06-27 13:00:00,167918874,106775.5,0.0013485670771449
2025-06-27 14:00:00,2025-06-27 14:00:00,167912967,106508.7,-0.0024987005446006
2025-06-27 15:00:00,2025-06-27 15:00:00,167906822,107261.3,0.0070660894368252
2025-06-27 16:00:00,2025-06-27 16:00:00,167913413,107418.8,0.0014683767584393
2025-06-27 17:00:00,2025-06-27 17:00:00,167919936,106809.2,-0.005674984267186
2025-06-27 18:00:00,2025-06-27 18:00:00,167920678,106649.5,-0.0014951895529597
2025-06-27 19:00:00,2025-06-27 19:00:00,167934422,106748.1,0.0009245237905475
2025-06-27 20:00:00,2025-06-27 20:00:00,167937303,107066.7,0.0029845964471497
2025-06-27 21:00:00,2025-06-27 21:00:00,167942765,106998.4,-0.0006379201002739
2025-06-27 22:00:00,2025-06-27 22:00:00,167948924,107047.7,0.000460754553339
2025-06-27 23:00:00,2025-06-27 23:00:00,167957218,107010.7,-0.0003456403080122
2025-06-28 00:00:00,2025-06-28 00:00:00,167961579,107006.4,-4.018289759810667e-05
2025-06-28 01:00:00,2025-06-28 01:00:00,167948839,107022.1,0.0001467201961753
2025-06-28 02:00:00,2025-06-28 02:00:00,167961668,107061.8,0.000370951420314
2025-06-28 03:00:00,2025-06-28 03:00:00,167964754,107248.0,0.0017391824161372
2025-06-28 04:00:00,2025-06-28 04:00:00,167894375,107143.1,-0.0009781068178427
2025-06-28 05:00:00,2025-06-28 05:00:00,167831522,107242.2,0.0009249312368224
2025-06-28 06:00:00,2025-06-28 06:00:00,167775310,107364.2,0.001137611872938
2025-06-28 07:00:00,2025-06-28 07:00:00,167722372,107433.0,0.0006408095063346
2025-06-28 08:00:00,2025-06-28 08:00:00,167706080,107329.8,-0.0009605986987237
2025-06-28 09:00:00,2025-06-28 09:00:00,167681428,107251.8,-0.0007267319980098
2025-06-28 10:00:00,2025-06-28 10:00:00,167672171,107214.0,-0.0003524416373431
2025-06-28 11:00:00,2025-06-28 11:00:00,167676241,107320.3,0.0009914749939374
2025-06-28 12:00:00,2025-06-28 12:00:00,167685556,107281.1,-0.0003652617445161
2025-06-28 13:00:00,2025-06-28 13:00:00,167675020,107066.5,-0.0020003523453805
2025-06-28 14:00:00,2025-06-28 14:00:00,167686053,107150.8,0.0007873611260291
2025-06-28 15:00:00,2025-06-28 15:00:00,167697953,107407.6,0.0023966223303979
2025-06-28 16:00:00,2025-06-28 16:00:00,167700341,107250.2,-0.0014654456481665
2025-06-28 17:00:00,2025-06-28 17:00:00,167711844,107424.5,0.0016251717945514
2025-06-28 18:00:00,2025-06-28 18:00:00,167717599,107277.7,-0.001366541152158
2025-06-28 19:00:00,2025-06-28 19:00:00,167724192,107162.5,-0.0010738485258352
2025-06-28 20:00:00,2025-06-28 20:00:00,167727763,107108.2,-0.0005067071036977
2025-06-28 21:00:00,2025-06-28 21:00:00,167736276,107270.1,0.0015115556045195
2025-06-28 22:00:00,2025-06-28 22:00:00,167701728,107309.0,0.0003626360001527
2025-06-28 23:00:00,2025-06-28 23:00:00,167682757,107241.0,-0.000633684033958
2025-06-29 00:00:00,2025-06-29 00:00:00,167692865,107421.4,0.0016821924450536
2025-06-29 01:00:00,2025-06-29 01:00:00,167703689,107269.4,-0.0014149880750018
2025-06-29 02:00:00,2025-06-29 02:00:00,167707551,107252.2,-0.0001603439564311
2025-06-29 03:00:00,2025-06-29 03:00:00,167712120,107156.5,-0.0008922893889355
2025-06-29 04:00:00,2025-06-29 04:00:00,167694603,107220.2,0.0005944576390606
2025-06-29 05:00:00,2025-06-29 05:00:00,167694774,107260.0,0.0003711987106906
2025-06-29 06:00:00,2025-06-29 06:00:00,167698572,107328.8,0.0006414320343091
2025-06-29 07:00:00,2025-06-29 07:00:00,167707029,107367.2,0.0003577790863216
2025-06-29 08:00:00,2025-06-29 08:00:00,167703290,107658.0,0.0027084621746678
2025-06-29 09:00:00,2025-06-29 09:00:00,167695087,107852.1,0.0018029315053225
2025-06-29 10:00:00,2025-06-29 10:00:00,167702586,108121.5,0.0024978651319722
2025-06-29 11:00:00,2025-06-29 11:00:00,167711961,108448.3,0.0030225255846432
2025-06-29 12:00:00,2025-06-29 12:00:00,167683648,108151.6,-0.0027358658457532
2025-06-29 13:00:00,2025-06-29 13:00:00,167688328,108013.0,-0.0012815344386953
2025-06-29 14:00:00,2025-06-29 14:00:00,167680960,107893.9,-0.0011026450519845
2025-06-29 15:00:00,2025-06-29 15:00:00,167659458,107686.9,-0.0019185514658381
2025-06-29 16:00:00,2025-06-29 16:00:00,167657673,107494.4,-0.0017875897625431
2025-06-29 17:00:00,2025-06-29 17:00:00,167653352,107485.4,-8.372529173616972e-05
2025-06-29 18:00:00,2025-06-29 18:00:00,167667799,107570.5,0.0007917354356963
2025-06-29 19:00:00,2025-06-29 19:00:00,167665688,107346.5,-0.0020823552925756
2025-06-29 20:00:00,2025-06-29 20:00:00,167663828,107300.1,-0.0004322451127889
2025-06-29 21:00:00,2025-06-29 21:00:00,167666075,107499.6,0.0018592713333911
2025-06-29 22:00:00,2025-06-29 22:00:00,167668671,108041.5,0.0050409489895775
2025-06-29 23:00:00,2025-06-29 23:00:00,167676056,108309.8,0.0024833050263093
2025-06-30 00:00:00,2025-06-30 00:00:00,167676679,108665.5,0.0032840980225241
2025-06-30 01:00:00,2025-06-30 01:00:00,167688885,108455.2,-0.0019352968513466
2025-06-30 02:00:00,2025-06-30 02:00:00,167694009,108441.2,-0.0001290855579078
2025-06-30 03:00:00,2025-06-30 03:00:00,167698144,108466.7,0.0002351504778626
2025-06-30 04:00:00,2025-06-30 04:00:00,167710088,108274.1,-0.0017756601795757
2025-06-30 05:00:00,2025-06-30 05:00:00,167712177,108232.9,-0.0003805157466099
2025-06-30 06:00:00,2025-06-30 06:00:00,167712191,107504.5,-0.0067299314718537
2025-06-30 07:00:00,2025-06-30 07:00:00,167688253,107562.6,0.000540442493105
2025-06-30 08:00:00,2025-06-30 08:00:00,167681780,107454.9,-0.0010012773956747
2025-06-30 09:00:00,2025-06-30 09:00:00,167668216,107428.0,-0.0002503375834884
2025-06-30 10:00:00,2025-06-30 10:00:00,167646111,107586.8,0.0014781993521242
2025-06-30 11:00:00,2025-06-30 11:00:00,167643476,107608.1,0.0001979796778044
2025-06-30 12:00:00,2025-06-30 12:00:00,167640141,107526.9,-0.0007545900355085
2025-06-30 13:00:00,2025-06-30 13:00:00,167640000,107481.9,-0.000418499928855
2025-06-30 14:00:00,2025-06-30 14:00:00,167641681,106764.5,-0.0066746121905175
2025-06-30 15:00:00,2025-06-30 15:00:00,167622287,107525.6,0.0071287740775258
2025-06-30 16:00:00,2025-06-30 16:00:00,167618146,107551.7,0.000242732893376
2025-06-30 17:00:00,2025-06-30 17:00:00,167616072,107422.8,-0.0011984933757438
2025-06-30 18:00:00,2025-06-30 18:00:00,167623787,107191.0,-0.0021578286918606
2025-06-30 19:00:00,2025-06-30 19:00:00,167621425,107689.6,0.004651509921542
2025-06-30 20:00:00,2025-06-30 20:00:00,167611256,107534.3,-0.001442107687279
2025-06-30 21:00:00,2025-06-30 21:00:00,167594157,107066.1,-0.0043539596203258
2025-06-30 22:00:00,2025-06-30 22:00:00,167601907,107051.1,-0.0001401003679035
2025-06-30 23:00:00,2025-06-30 23:00:00,167590692,107087.4,0.0003390903970159
2025-07-01 00:00:00,2025-07-01 00:00:00,167586265,107327.8,0.002244895291136
2025-07-01 01:00:00,2025-07-01 01:00:00,167585879,107171.8,-0.0014534910805961
2025-07-01 02:00:00,2025-07-01 02:00:00,167575921,107050.1,-0.0011355599140818
2025-07-01 03:00:00,2025-07-01 03:00:00,167570066,107149.4,0.0009276030568863
2025-07-01 04:00:00,2025-07-01 04:00:00,167555409,106836.3,-0.002922088224479
2025-07-01 05:00:00,2025-07-01 05:00:00,167537637,106891.1,0.000512934274212
2025-07-01 06:00:00,2025-07-01 06:00:00,167538022,106844.7,-0.0004340866545484
2025-07-01 07:00:00,2025-07-01 07:00:00,167521017,107134.9,0.0027160916732416
2025-07-01 08:00:00,2025-07-01 08:00:00,167511295,106666.0,-0.0043767250447799
2025-07-01 09:00:00,2025-07-01 09:00:00,167496791,106502.5,-0.001532822080138
2025-07-01 10:00:00,2025-07-01 10:00:00,167488414,106438.5,-0.0006009248609187
2025-07-01 11:00:00,2025-07-01 11:00:00,167487969,106556.8,0.0011114399394955
2025-07-01 12:00:00,2025-07-01 12:00:00,167495320,106367.3,-0.0017783942460734
2025-07-01 13:00:00,2025-07-01 13:00:00,167491754,106766.0,0.0037483324292333
2025-07-01 14:00:00,2025-07-01 14:00:00,167494804,105862.6,-0.0084614952325645
2025-07-01 15:00:00,2025-07-01 15:00:00,167500172,105908.3,0.0004316916455857
2025-07-01 16:00:00,2025-07-01 16:00:00,167507750,106041.1,0.0012539149433992
2025-07-01 17:00:00,2025-07-01 17:00:00,167506209,106200.2,0.0015003616522271
2025-07-01 18:00:00,2025-07-01 18:00:00,167504183,105692.4,-0.004781535251346
2025-07-01 19:00:00,2025-07-01 19:00:00,167511723,105340.1,-0.0033332576419874
2025-07-01 20:00:00,2025-07-01 20:00:00,167501469,105860.1,0.0049363917444544
2025-07-01 21:00:00,2025-07-01 21:00:00,167503185,105732.7,-0.0012034751525835
2025-07-01 22:00:00,2025-07-01 22:00:00,167504682,105575.0,-0.0014914969541116
2025-07-01 23:00:00,2025-07-01 23:00:00,167499756,105637.9,0.0005957849869759
2025-07-02 00:00:00,2025-07-02 00:00:00,167504380,105336.2,-0.0028559825592897
2025-07-02 01:00:00,2025-07-02 01:00:00,167510267,105668.1,0.0031508636157371
2025-07-02 02:00:00,2025-07-02 02:00:00,167509220,105865.9,0.0018718988985322
2025-07-02 03:00:00,2025-07-02 03:00:00,167515042,106140.0,0.0025891245434082
2025-07-02 04:00:00,2025-07-02 04:00:00,167502525,106344.0,0.0019219898247597
2025-07-02 05:00:00,2025-07-02 05:00:00,167493386,106584.3,0.0022596479350034
2025-07-02 06:00:00,2025-07-02 06:00:00,167482607,106964.4,0.00356619126832
2025-07-02 07:00:00,2025-07-02 07:00:00,167481298,107026.0,0.0005758925399479
2025-07-02 08:00:00,2025-07-02 08:00:00,167475614,107691.6,0.0062190495767384
2025-07-02 09:00:00,2025-07-02 09:00:00,167464758,107591.4,-0.0009304346857137
2025-07-02 10:00:00,2025-07-02 10:00:00,167464347,107784.8,0.0017975414391857
2025-07-02 11:00:00,2025-07-02 11:00:00,167452173,107439.6,-0.0032026779286132
2025-07-02 12:00:00,2025-07-02 12:00:00,167452676,107333.1,-0.000991254621201
2025-07-02 13:00:00,2025-07-02 13:00:00,167446932,107724.0,0.003641933383085
2025-07-02 14:00:00,2025-07-02 14:00:00,167451832,108096.5,0.0034579109576324
2025-07-02 15:00:00,2025-07-02 15:00:00,167456349,108695.3,0.0055394948032545
2025-07-02 16:00:00,2025-07-02 16:00:00,167441795,109366.9,0.0061787400191175
2025-07-02 17:00:00,2025-07-02 17:00:00,167433147,109082.7,-0.0025985924443318
2025-07-02 18:00:00,2025-07-02 18:00:00,167435699,109487.9,0.0037146128579508
2025-07-02 19:00:00,2025-07-02 19:00:00,167446261,109621.9,0.0012238795337202
2025-07-02 20:00:00,2025-07-02 20:00:00,167434869,109092.6,-0.0048284147601892
2025-07-02 21:00:00,2025-07-02 21:00:00,167430127,109402.4,0.0028397893165987
2025-07-02 22:00:00,2025-07-02 22:00:00,167427938,109095.6,-0.0028043260476917
2025-07-02 23:00:00,2025-07-02 23:00:00,167421696,108800.0,-0.00270955015601
2025-07-03 00:00:00,2025-07-03 00:00:00,167418451,108884.9,0.0007803308823528
2025-07-03 01:00:00,2025-07-03 01:00:00,167420382,108935.1,0.0004610372971827
2025-07-03 02:00:00,2025-07-03 02:00:00,167420133,108676.6,-0.0023729725313512
2025-07-03 03:00:00,2025-07-03 03:00:00,167427423,108594.8,-0.0007526919318417
2025-07-03 04:00:00,2025-07-03 04:00:00,167407725,108738.5,0.0013232677807777
2025-07-03 05:00:00,2025-07-03 05:00:00,167408146,109290.4,0.0050754792460812
2025-07-03 06:00:00,2025-07-03 06:00:00,167360789,109419.9,0.0011849165159978
2025-07-03 07:00:00,2025-07-03 07:00:00,167360206,109235.0,-0.0016898205902216
2025-07-03 08:00:00,2025-07-03 08:00:00,167323019,109325.2,0.0008257426648967
2025-07-03 09:00:00,2025-07-03 09:00:00,167243429,109894.7,0.0052092289792289
2025-07-03 10:00:00,2025-07-03 10:00:00,167228431,109794.7,-0.0009099619908876
2025-07-03 11:00:00,2025-07-03 11:00:00,167230346,109551.0,-0.0022195971208082
2025-07-03 12:00:00,2025-07-03 12:00:00,167226157,109119.9,-0.0039351534901552
2025-07-03 13:00:00,2025-07-03 13:00:00,167221479,110220.3,0.0100843200919356
2025-07-03 14:00:00,2025-07-03 14:00:00,167206342,109670.0,-0.0049927281997962
2025-07-03 15:00:00,2025-07-03 15:00:00,167213699,109089.8,-0.0052904167046593
2025-07-03 16:00:00,2025-07-03 16:00:00,167212283,109236.6,0.0013456803477502
2025-07-03 17:00:00,2025-07-03 17:00:00,167222430,109504.8,0.0024552210522845
2025-07-03 18:00:00,2025-07-03 18:00:00,167231999,109637.8,0.0012145586312197
2025-07-03 19:00:00,2025-07-03 19:00:00,167233771,109743.9,0.0009677319318701
2025-07-03 20:00:00,2025-07-03 20:00:00,167213324,109902.8,0.0014479164673391
2025-07-03 21:00:00,2025-07-03 21:00:00,167216186,109744.9,-0.0014367240871024
2025-07-03 22:00:00,2025-07-03 22:00:00,167222113,109656.0,-0.000810060421942
2025-07-03 23:00:00,2025-07-03 23:00:00,167221696,109545.2,-0.0010104326256656
2025-07-04 00:00:00,2025-07-04 00:00:00,167214311,109422.5,-0.0011200855902403
