start_time,datetime,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2025-06-19 12:00:00,2025-06-19 12:00:00,467593,0.14728783,9100122,2.86646129,54787180,17.25749726,23388035,7.36703276,1929457,0.6077626,14161044,4.46060882,5764764,1.81585179,18883391,5.94810809,15406569,4.85293863,21135187,6.65740474,51522976,16.22930067,78456560,24.71315132,22465983,7.0765942,104697.9,-0.0001890797830739
2025-06-19 13:00:00,2025-06-19 13:00:00,466603,0.14699245,9100344,2.86685234,54778953,17.25683884,23371533,7.36265949,1916585,0.60377566,14189812,4.47017121,5752544,1.81220559,18884493,5.94912159,15396055,4.8501701,21135634,6.65829136,51521654,16.23070232,78451195,24.71422973,22467895,7.0779893,104239.9,-0.0043744907968545
2025-06-19 14:00:00,2025-06-19 14:00:00,467298,0.14720809,9100598,2.86686797,54777313,17.2559346,23371749,7.36256217,1916181,0.60363483,14203399,4.47435098,5743157,1.80920779,18887256,5.94985837,15397701,4.85057968,21135925,6.65823348,51521169,16.23018498,78450193,24.71335898,22468491,7.07801807,104106.4,-0.0012806996169413
2025-06-19 15:00:00,2025-06-19 15:00:00,467356,0.1472209,9103083,2.86754436,54780575,17.25632172,23381146,7.36524904,1907956,0.60102149,14207906,4.47560466,5760091,1.81447499,18887017,5.94956226,15397043,4.85019238,21134433,6.65751638,51521760,16.22976878,78435519,24.70781933,22468327,7.07770371,104055.1,-0.0004927650941727
2025-06-19 16:00:00,2025-06-19 16:00:00,465365,0.14659294,9103947,2.86780124,54764253,17.25108821,23398202,7.37058253,1906817,0.60065949,14205569,4.47484464,5767337,1.81674786,18888090,5.94986855,15393392,4.84901644,21134050,6.65736024,51522064,16.22977804,78436543,24.70801021,22468275,7.07764961,103964.6,-0.0008697315172442
2025-06-19 17:00:00,2025-06-19 17:00:00,445891,0.14045899,9104182,2.86788519,54793859,17.26047399,23393859,7.36923995,1922876,0.60572027,14210707,4.47647862,5765604,1.81620823,18891489,5.95095984,15393453,4.84905243,21133832,6.6573146,51522798,16.23006539,78405428,24.69829421,22468828,7.07784829,104483.1,0.0049872745145944
2025-06-19 18:00:00,2025-06-19 18:00:00,449205,0.14150079,9104941,2.86808101,54813135,17.2662856,23405718,7.3728644,1923462,0.60589573,14211349,4.47661333,5770492,1.81772057,18891438,5.950854,15389401,4.84770289,21130269,6.65609182,51524020,16.23020549,78374763,24.68826207,22469402,7.07792233,104353.4,-0.0012413490794206
2025-06-19 19:00:00,2025-06-19 19:00:00,450669,0.14196663,9107298,2.86891793,54819330,17.2688056,23404722,7.3727934,1921887,0.60541953,14206029,4.47508485,5777566,1.82000882,18888768,5.95020885,15384845,4.8464273,21126863,6.65523803,51524362,16.2308476,78367639,24.68683078,22467165,7.07745069,104202.6,-0.0014450894748038
2025-06-19 20:00:00,2025-06-19 20:00:00,449520,0.14161176,9107851,2.86923555,54809564,17.26659227,23410545,7.37499637,1925877,0.60670676,14209794,4.47649464,5772270,1.81843141,18886565,5.94981229,15377713,4.84442278,21124551,6.65484237,51523986,16.23154051,78365799,24.68748519,22467240,7.07782811,104223.0,0.0001957724663299
2025-06-19 21:00:00,2025-06-19 21:00:00,446456,0.14064489,9120735,2.87326142,54802747,17.26424664,23422821,7.378779,1923601,0.6059828,14210226,4.47657937,5777798,1.820152,18885040,5.94926361,15374699,4.84341771,21124712,6.65481674,51524484,16.23151117,78366770,24.68750783,22454828,7.07383681,104275.5,0.0005037275841224
2025-06-19 22:00:00,2025-06-19 22:00:00,452349,0.14249734,9122096,2.87360947,54804964,17.26446024,23436716,7.38294895,1916154,0.60361986,14206909,4.47540875,5787264,1.82308284,18886641,5.94960089,15364749,4.8401473,21125488,6.65487432,51524819,16.23116091,78361645,24.68520014,22454037,7.07338899,104546.9,0.0026027206774361
2025-06-19 23:00:00,2025-06-19 23:00:00,444186,0.13993932,9122240,2.87393135,54805107,17.26616656,23441494,7.38516467,1914681,0.60321388,14203993,4.47492072,5785621,1.82274064,18894601,5.95268116,15362144,4.83979234,21124023,6.65505314,51527138,16.23345334,78333540,24.67872107,22454520,7.0742218,104607.1,0.0005758181256452
2025-06-20 00:00:00,2025-06-20 00:00:00,447400,0.14095429,9122395,2.87402931,54795032,17.26328757,23463703,7.39228791,1898268,0.59805324,14211081,4.47723031,5793464,1.82524275,18897338,5.95364522,15350314,4.83614801,21122947,6.65482791,51528885,16.23428124,78322164,24.67555892,22454871,7.07445331,104647.9,0.0003900308870046
2025-06-20 01:00:00,2025-06-20 01:00:00,449048,0.14147212,9123193,2.87425273,54785638,17.26015984,23470722,7.39442723,1892104,0.59610545,14215638,4.47862237,5797280,1.8264272,18899281,5.95419936,15350021,4.83600859,21121672,6.6543614,51529945,16.23445705,78321777,24.67519662,22454635,7.07431004,104732.9,0.0008122475462957
2025-06-20 02:00:00,2025-06-20 02:00:00,455911,0.14364437,9124618,2.87490332,54789467,17.262577,23480753,7.3981064,1874492,0.59059823,14220719,4.48053741,5798104,1.82681494,18900914,5.95513155,15348828,4.83597194,21120045,6.65431556,51530533,16.23578112,78289777,24.66684525,22454529,7.07477289,104584.4,-0.0014178925628909
2025-06-20 03:00:00,2025-06-20 03:00:00,457520,0.14415091,9124950,2.87499976,54803654,17.26699784,23487955,7.40035451,1871690,0.58971373,14229023,4.48314102,5792628,1.82508442,18906258,5.95679836,15348586,4.83588195,21118573,6.65383287,51530923,16.23585785,78261540,24.65787851,22456292,7.07530825,104555.1,-0.0002801565051765
2025-06-20 04:00:00,2025-06-20 04:00:00,480139,0.15127083,9125146,2.87493503,54810098,17.26826847,23492863,7.40157526,1867907,0.58849593,14248234,4.48899635,5769495,1.81771594,18910430,5.95785072,15346739,4.83508731,21116507,6.65288925,51533463,16.23594386,78245706,24.65180518,22456828,7.07516587,104219.2,-0.003212660118923
2025-06-20 05:00:00,2025-06-20 05:00:00,475035,0.14966359,9125434,2.87504128,54800415,17.2653109,23511145,7.40737507,1858671,0.58558923,14271745,4.49642789,5755941,1.81345544,18912654,5.95858355,15346061,4.83489978,21114549,6.65230825,51534860,16.23647157,78237578,24.64937735,22457755,7.07549609,104549.0,0.003164484087385
2025-06-20 06:00:00,2025-06-20 06:00:00,482325,0.15196734,9125600,2.87522553,54801139,17.26633143,23527455,7.41285388,1839379,0.57953773,14265180,4.49456581,5761660,1.81534057,18915358,5.95970898,15346560,4.8352789,21112381,6.6519305,51536586,16.23776058,78214903,24.64336441,22458750,7.07613433,104679.3,0.0012463055600724
2025-06-20 07:00:00,2025-06-20 07:00:00,472545,0.14888495,9125647,2.87522133,54825260,17.27381706,23536197,7.4155592,1852418,0.5836421,14261487,4.49337253,5761263,1.81520349,18916632,5.96007097,15344270,4.83452542,21111020,6.65145769,51537288,16.23787438,78185753,24.63401713,22459595,7.07635377,105763.5,0.010357348587543
2025-06-20 08:00:00,2025-06-20 08:00:00,483261,0.15226555,9125845,2.87536505,54835818,17.2776323,23543222,7.4179824,1842731,0.58060643,14257971,4.49239182,5757185,1.81396994,18916848,5.96030762,15341248,4.83371,21109132,6.65105098,51538167,16.23861067,78167500,24.62896283,22461469,7.0771444,105910.1,0.0013861114656759
2025-06-20 09:00:00,2025-06-20 09:00:00,482003,0.15187963,9126010,2.875615,54853084,17.28426234,23549464,7.42045997,1844991,0.58135853,14248108,4.48959327,5752550,1.81263433,18918068,5.96110239,15329684,4.83039896,21107119,6.65087458,51537510,16.23952162,78145254,24.62364871,22464703,7.07865067,105897.7,-0.0001170804295341
2025-06-20 10:00:00,2025-06-20 10:00:00,471263,0.14849813,9126421,2.87579644,54848706,17.28319494,23554642,7.42222559,1855797,0.58477407,14246344,4.48911849,5745952,1.81058799,18917696,5.96109282,15332843,4.83148161,21105731,6.65055732,51538202,16.24003293,78143877,24.62365948,22465343,7.07898017,105916.5,0.0001775298235939
2025-06-20 11:00:00,2025-06-20 11:00:00,461340,0.14537128,9126950,2.87596221,54840471,17.28059453,23569697,7.42696716,1863319,0.58714412,14245001,4.48869388,5739825,1.80865676,18922465,5.96259367,15327287,4.82972934,21103835,6.64995776,51539699,16.24049948,78147428,24.62477058,22465601,7.07905922,105928.6,0.0001142409350762
2025-06-20 12:00:00,2025-06-20 12:00:00,444340,0.14001484,9127105,2.87601871,54860849,17.28706181,23581796,7.43079942,1883063,0.59336717,14245266,4.48878933,5739476,1.8085516,18924300,5.96318777,15326085,4.82936344,21103072,6.64973504,51541212,16.24101948,78109612,24.61292005,22465897,7.07917134,105931.7,2.926499547806216e-05
2025-06-20 13:00:00,2025-06-20 13:00:00,459204,0.14470739,9127542,2.87633119,54856506,17.28674367,23582214,7.43138268,1874693,0.59076561,14252035,4.49119519,5738537,1.8083656,18921589,5.96269582,15310467,4.82473526,21101210,6.64955235,51542499,16.24241195,78099684,24.6112871,22466610,7.0798262,105607.7,-0.0030585745343462
2025-06-20 14:00:00,2025-06-20 14:00:00,465207,0.14659344,9127752,2.87628645,54856511,17.28607866,23591903,7.43414927,1855364,0.58465199,14250138,4.49042423,5763074,1.81602783,18921043,5.96229384,15293229,4.81911727,21099680,6.64881382,51544107,16.24229234,78109707,24.61349646,22467312,7.07977441,103872.7,-0.0164287263144637
2025-06-20 15:00:00,2025-06-20 15:00:00,476972,0.15029767,9129142,2.87666515,54845990,17.28240707,23607181,7.43881024,1806819,0.56934302,14239001,4.48682231,5802962,1.82855942,18922243,5.96254906,15306692,4.82326022,21098822,6.64840639,51545363,16.24235329,78103469,24.61102343,22466913,7.07950273,104168.5,0.0028477164837343
2025-06-20 16:00:00,2025-06-20 16:00:00,474724,0.14958426,9129464,2.87666969,54846247,17.28190575,23608358,7.43893047,1811452,0.57078368,14214762,4.47903349,5806941,1.82975158,18923246,5.96266421,15332554,4.83124676,21097296,6.64770155,51545368,16.2418076,78103379,24.61016584,22468471,7.07975512,103630.3,-0.0051666290673283
2025-06-20 17:00:00,2025-06-20 17:00:00,477994,0.15061119,9129655,2.87666424,54831659,17.27691492,23621127,7.44278413,1813473,0.57140745,14203269,4.47530997,5803279,1.82855597,18923408,5.96257921,15343767,4.83466964,21096844,6.64740745,51546299,16.24173038,78109244,24.61145235,22469485,7.07991309,103216.6,-0.0039920756767084
2025-06-20 18:00:00,2025-06-20 18:00:00,480015,0.15124306,9129830,2.87662562,54826821,17.27482747,23623873,7.44340676,1815951,0.5721696,14195406,4.47268664,5803424,1.82854206,18925712,5.96311082,15354890,4.8380167,21096479,6.6470758,51545838,16.24105578,78109948,24.61087203,22471660,7.08036765,103127.9,-0.0008593578939822
2025-06-20 19:00:00,2025-06-20 19:00:00,480076,0.15126039,9130169,2.87669645,54827190,17.27472765,23625232,7.44374185,1823012,0.57438719,14180900,4.4680602,5793648,1.82543901,18927716,5.96366764,15375613,4.8444855,21097009,6.64715964,51545686,16.24080474,78104814,24.60894659,22472752,7.08062314,103263.9,0.0013187507939169
2025-06-20 20:00:00,2025-06-20 20:00:00,485789,0.1530582,9130262,2.87668397,54830171,17.27541597,23629102,7.44485305,1816632,0.5723687,14180972,4.46801798,5795580,1.82602121,18927685,5.96357126,15375852,4.84449044,21097354,6.64717179,51545416,16.24048378,78100573,24.60725293,22473039,7.08061072,103655.3,0.0037902887649992
2025-06-20 21:00:00,2025-06-20 21:00:00,490560,0.15456587,9130564,2.87686228,54849076,17.28187197,23636173,7.44729621,1816209,0.57225196,14182813,4.46872721,5789042,1.824014,18927293,5.96362014,15370370,4.84290322,21097166,6.64730472,51547433,16.24158879,78068855,24.59797057,22473698,7.08102305,103492.0,-0.0015754138958644
2025-06-20 22:00:00,2025-06-20 22:00:00,487731,0.1536775,9130778,2.87698582,54858519,17.2851844,23640727,7.44887636,1821531,0.57394002,14182346,4.46866722,5781862,1.82178726,18926052,5.96334543,15372112,4.84354655,21098421,6.6478298,51546681,16.24166861,78051940,24.59312063,22474362,7.08137038,103064.2,-0.0041336528427318
2025-06-20 23:00:00,2025-06-20 23:00:00,499396,0.15734777,9130825,2.87690514,54849410,17.28174067,23658329,7.4541751,1821194,0.57381479,14177828,4.46709539,5780857,1.82141014,18926765,5.96337216,15376413,4.84474094,21097205,6.64722603,51548208,16.24161067,78042231,24.58924531,22474935,7.08131589,103246.1,0.0017649193415367
2025-06-21 00:00:00,2025-06-21 00:00:00,497908,0.15688579,9131038,2.87709797,54863688,17.28699468,23666956,7.45721911,1814181,0.57163013,14182151,4.46865273,5776870,1.82023347,18925994,5.9633898,15376941,4.845119,21093962,6.64649465,51549558,16.24274575,78014482,24.58157635,22475999,7.08196057,103196.9,-0.0004765313169214
2025-06-21 01:00:00,2025-06-21 01:00:00,501322,0.15796338,9131378,2.87723926,54874927,17.29074126,23675596,7.46003005,1822376,0.57421911,14175581,4.46663562,5769541,1.81794576,18925755,5.9633853,15378286,4.84560033,21094774,6.64682942,51549805,16.24301642,77990658,24.57436141,22475961,7.08203268,103464.6,0.0025940701707125
2025-06-21 02:00:00,2025-06-21 02:00:00,496753,0.15652093,9131674,2.87728132,54877282,17.29117559,23691209,7.46481676,1814711,0.57179374,14171187,4.46517163,5784594,1.82265642,18926291,5.96344806,15383484,4.84715192,21091844,6.64578792,51551788,16.24335218,77973407,24.5684885,22477384,7.08235502,103448.8,-0.0001527092358158
2025-06-21 03:00:00,2025-06-21 03:00:00,498341,0.15702517,9131771,2.87738295,54883850,17.29367218,23705243,7.46942318,1812453,0.57109638,14173619,4.46604822,5777464,1.8204548,18928703,5.96435535,15384849,4.84770174,21092200,6.64606423,51551456,16.24364873,77945856,24.56041406,22477965,7.082713,103434.5,-0.0001382326329546
2025-06-21 04:00:00,2025-06-21 04:00:00,477303,0.15039731,9132368,2.87759267,54900800,17.29914295,23721819,7.47470233,1830353,0.57674093,14169864,4.46489856,5765327,1.81664413,18929755,5.96473162,15404543,4.85394368,21090352,6.64553183,51553368,16.24437317,77906943,24.54833707,22478592,7.08296375,103339.4,-0.0009194224364211
2025-06-21 05:00:00,2025-06-21 05:00:00,475916,0.14996232,9132512,2.87767734,54885103,17.29443303,23733710,7.4785513,1830071,0.57665994,14177136,4.46725096,5754209,1.81316563,18930765,5.96513133,15412252,4.8564391,21087331,6.64467066,51555363,16.24522364,77902762,24.54735487,22479923,7.08347988,103371.4,0.0003096592393607
2025-06-21 06:00:00,2025-06-21 06:00:00,464295,0.14630518,9132667,2.87781797,54882834,17.29426966,23753297,7.48496194,1836465,0.57869317,14164242,4.46333039,5750526,1.8120629,18933471,5.96617429,15427796,4.86149211,21086387,6.64458513,51556164,16.2459942,77878237,24.54040969,22480550,7.08390339,103519.3,0.0014307632478616
2025-06-21 07:00:00,2025-06-21 07:00:00,466013,0.14684992,9132929,2.87796664,54897388,17.2992532,23769604,7.49027254,1830310,0.5767669,14176708,4.4673612,5734106,1.80693026,18936500,5.96726584,15425278,4.86081031,21083893,6.64395187,51557819,16.24688893,77847218,24.53119874,22481875,7.08448366,103402.2,-0.0011311900292989
2025-06-21 08:00:00,2025-06-21 08:00:00,487403,0.15358886,9133012,2.8779653,54887358,17.2959273,23782032,7.49411725,1831311,0.57707682,14182749,4.46922214,5718711,1.80206177,18938879,5.96795849,15426327,4.86109443,21080567,6.64284031,51560453,16.24756372,77830862,24.52581031,22483009,7.08477331,103767.3,0.0035308726506786
2025-06-21 09:00:00,2025-06-21 09:00:00,479767,0.15117986,9133128,2.8779491,54877209,17.2924122,23789398,7.49630099,1848637,0.58252585,14170804,4.46537622,5715839,1.80112374,18942502,5.96899075,15437503,4.86452701,21079698,6.64244471,51560833,16.24738564,77829263,24.52485689,22483909,7.08492705,103797.9,0.0002948905869188
2025-06-21 10:00:00,2025-06-21 10:00:00,481837,0.15183862,9133302,2.8781268,54872808,17.2917636,23805764,7.50177836,1842019,0.58046523,14167719,4.4645947,5706716,1.79832576,18944342,5.96982541,15447276,4.8678144,21079492,6.64266338,51561071,16.24815429,77807859,24.519159,22484737,7.08549045,103787.1,-0.0001040483477988
2025-06-21 11:00:00,2025-06-21 11:00:00,481339,0.15168167,9133508,2.87819127,54924288,17.30798354,23809727,7.50302604,1844828,0.58135032,14159209,4.4619123,5702948,1.79713809,18948081,5.97100274,15455982,4.87055712,21078262,6.64227476,51561577,16.24831124,77749606,24.50079827,22485636,7.08577265,103827.5,0.0003892583953111
2025-06-21 12:00:00,2025-06-21 12:00:00,474353,0.14948006,9133603,2.87821843,54959369,17.31902172,23810858,7.50337521,1850071,0.58300196,14153430,4.4600869,5696749,1.7951829,18948597,5.97115958,15473827,4.87617581,21077363,6.64198505,51561910,16.2484005,77708824,24.48792326,22486343,7.08598861,103752.6,-0.0007213888420697
2025-06-21 13:00:00,2025-06-21 13:00:00,468175,0.14753349,9134158,2.87839857,54965336,17.32093361,23812250,7.50382753,1855481,0.58470785,14155938,4.46088535,5696247,1.79502798,18948183,5.97104,15470125,4.8750181,21077549,6.64205577,51561951,16.24844302,77703382,24.48625295,22485944,7.08587578,103528.4,-0.0021609097025039
2025-06-21 14:00:00,2025-06-21 14:00:00,446074,0.14057563,9134438,2.87862413,54960169,17.32013165,23838644,7.51250333,1881693,0.59299618,14154897,4.46077012,5674836,1.78836616,18951386,5.97233426,15484192,4.87968376,21073244,6.64101598,51563078,16.24957338,77669909,24.4768725,22487020,7.08655293,103507.3,-0.0002038088099496
2025-06-21 15:00:00,2025-06-21 15:00:00,434815,0.13702823,9134657,2.87870906,54949007,17.31670978,23853667,7.51727922,1893154,0.5966113,14153016,4.46020199,5672443,1.78762192,18955410,5.9736354,15485633,4.88016485,21073212,6.6410426,51563195,16.24970007,77661958,24.4745021,22487659,7.08679348,103516.7,9.081485073991756e-05
2025-06-21 16:00:00,2025-06-21 16:00:00,432677,0.13635241,9134836,2.87872223,54949410,17.31657669,23857715,7.51844199,1890395,0.59573287,14135721,4.45468471,5675912,1.78868828,18957796,5.9742976,15506439,4.88664829,21072917,6.64084989,51563036,16.2494059,77657465,24.4727186,22488273,7.08688053,103443.0,-0.0007119624176581
2025-06-21 17:00:00,2025-06-21 17:00:00,436835,0.13766189,9135150,2.87880317,54950570,17.31683387,23874342,7.52363468,1892386,0.59635658,14121928,4.45031018,5663280,1.7846963,18962496,5.97574134,15527138,4.89314068,21073923,6.64112535,51562448,16.24911891,77634914,24.46545883,22489168,7.08711823,103144.0,-0.0028904807478514
2025-06-21 18:00:00,2025-06-21 18:00:00,444790,0.14017026,9135452,2.87892859,54943676,17.31484325,23888874,7.52829332,1889304,0.59539159,14116952,4.44878881,5653209,1.7815413,18961708,5.9755558,15536537,4.89615407,21072490,6.64074354,51562328,16.24925181,77626500,24.46306431,22489424,7.08727336,102620.8,-0.0050725199720778
2025-06-21 19:00:00,2025-06-21 19:00:00,442473,0.13943698,9135720,2.87894905,54925718,17.30879928,23900056,7.53164979,1891676,0.59612585,14113769,4.44768687,5653957,1.78173742,18964412,5.9762751,15541465,4.89759821,21074809,6.64132673,51562151,16.24883488,77632374,24.46437167,22489717,7.08720817,102207.5,-0.0040274486263993
2025-06-21 20:00:00,2025-06-21 20:00:00,436199,0.13746272,9135912,2.87906964,54926599,17.30943813,23908881,7.53458805,1898946,0.59842934,14118768,4.44935506,5644481,1.77878835,18964861,5.97654131,15539715,4.89714893,21074212,6.64127718,51562320,16.24922722,77621185,24.46135613,22489596,7.08731794,102724.5,0.0050583372061736
2025-06-21 21:00:00,2025-06-21 21:00:00,442848,0.13955191,9136860,2.87924141,54899233,17.30005113,23941190,7.54443712,1900959,0.59903729,14107199,4.44551318,5643968,1.77854825,18965389,5.97644414,15547873,4.89950375,21074820,6.64117591,51562607,16.2486011,77623377,24.46096817,22489346,7.08692662,101392.7,-0.0129647747129457
