start_time,reserve,reserve_usd,close,change
2025-07-09 02:00:00,538211.45584948,58512396367.43884,108577.6,-0.0014025555021103
2025-07-09 03:00:00,538158.24304557,58316515928.49992,108311.9,-0.0024470977439178
2025-07-09 04:00:00,538044.41675785,58410220432.65691,108500.0,0.0017366512820844
2025-07-09 05:00:00,537929.44988507,58516439439.38861,108729.1,0.0021115207373272
2025-07-09 06:00:00,537768.61034105,58536974913.08755,108789.0,0.000550910473829
2025-07-09 07:00:00,537692.76476861,58444163388.9369,108674.8,-0.0010497384845894
2025-07-09 08:00:00,538102.88296754,58499650522.33829,108612.2,-0.0005760305056922
2025-07-09 09:00:00,538616.20138602,58604249553.18695,108703.6,0.0008415260900709
2025-07-09 10:00:00,538828.64365832,58660291753.15399,108850.1,0.0013477014560694
2025-07-09 11:00:00,538749.76390063,58757748223.101006,109008.3,0.0014533748705789
2025-07-09 12:00:00,538840.7379175,58960274059.46212,109286.7,0.0025539339664961
2025-07-09 13:00:00,538507.73503575,58820388542.195625,109136.9,-0.0013707065910124
2025-07-09 14:00:00,538615.94853264,58592093661.04531,108840.0,-0.0027204364426696
2025-07-09 15:00:00,538490.01128938,58633782680.73587,109020.0,0.0016538037486217
2025-07-09 16:00:00,538700.23085141,58870339611.3885,109350.0,0.0030269675288938
2025-07-09 17:00:00,538422.27401699,58766246330.27512,109108.4,-0.002209419295839
2025-07-09 18:00:00,538564.69910674,58966072261.81456,109485.6,0.0034571123763158
2025-07-09 19:00:00,537597.5501276,60019762519.45459,111718.8,0.020397202919836
2025-07-09 20:00:00,537618.36622842,59601828984.75419,110675.8,-0.0093359398776212
2025-07-09 21:00:00,537459.50428497,59647775460.20353,110785.8,0.0009938938774329
2025-07-09 22:00:00,537787.81960827,59901667997.30243,111327.9,0.0048932263882193
2025-07-09 23:00:00,537655.15842764,59893512610.07503,111199.9,-0.0011497567096837
2025-07-10 00:00:00,537573.75302294,59785518772.49841,110868.6,-0.0029793192260063
2025-07-10 01:00:00,537608.97310792,59800038513.41992,111148.3,0.0025228062769802
2025-07-10 02:00:00,537822.6824991,59828724714.882,111178.4,0.0002708093601071
2025-07-10 03:00:00,537668.36916725,59749624985.07372,111028.2,-0.0013509818453943
2025-07-10 04:00:00,538181.54689549,59819509017.74214,111106.9,0.000708828928146
2025-07-10 05:00:00,538110.46954436,59749379106.91302,111058.4,-0.000436516543977
2025-07-10 06:00:00,538288.58747908,59891189126.55338,111184.7,0.0011372395064219
2025-07-10 07:00:00,537642.01391054,59812025784.19466,111186.1,1.2591660543348482e-05
2025-07-10 08:00:00,537644.70782781,59858348825.32645,111185.2,-8.094536997016455e-06
2025-07-10 09:00:00,537635.50191258,59762927014.36408,110997.8,-0.00168547612452
2025-07-10 10:00:00,537388.71243968,59727133005.01498,111036.8,0.0003513583152099
2025-07-10 11:00:00,537158.09711555,59648867876.29366,110972.2,-0.0005817891005505
2025-07-10 12:00:00,538174.15702707,59664697637.42112,110809.0,-0.0014706385923681
2025-07-10 13:00:00,537910.95008025,59649417694.26541,110750.0,-0.0005324477253653
2025-07-10 14:00:00,537633.18290091,59758684256.34707,111195.0,0.004018058690745
2025-07-10 15:00:00,537381.13307707,59764846004.76107,111350.0,0.0013939475695849
2025-07-10 16:00:00,536944.52576802,60540896742.54403,112596.3,0.0111926358329592
2025-07-10 17:00:00,536270.00825102,61040116271.97579,113682.2,0.0096441890186445
2025-07-10 18:00:00,535726.7381902,60774091056.02528,113381.3,-0.0026468523656297
2025-07-10 19:00:00,535750.2172231,60771263623.86764,113246.1,-0.0011924364952597
2025-07-10 20:00:00,535809.17567279,60867824368.43454,113426.0,0.0015885756772198
2025-07-10 21:00:00,535451.58604687,62459178309.06992,116459.4,0.0267434274328637
2025-07-10 22:00:00,536013.90575859,62175162950.941765,115983.6,-0.0040855439749817
2025-07-10 23:00:00,535825.72048434,62150343027.99503,115979.2,-3.793639790461434e-05
2025-07-11 00:00:00,538027.70582379,62141735753.02023,115544.9,-0.0037446369693876
2025-07-11 01:00:00,537613.53047609,62325292096.98573,115934.7,0.0033735803138001
2025-07-11 02:00:00,537821.20982925,62806316012.56328,116614.7,0.0058653707647495
2025-07-11 03:00:00,537915.37508776,62735831107.53675,116839.5,0.0019277158025532
2025-07-11 04:00:00,538065.64858605,62889321851.32852,116858.6,0.0001634721134549
2025-07-11 05:00:00,537805.47931863,63431588302.10429,117819.8,0.0082253253076796
2025-07-11 06:00:00,537557.66504617,63243756720.82649,117626.8,-0.0016380947854265
2025-07-11 07:00:00,537331.89319204,63298654064.13981,117522.7,-0.0008850023974128
2025-07-11 08:00:00,539560.81052279,63660421311.70987,117950.0,0.0036358933210349
2025-07-11 09:00:00,539855.54319794,63963296988.30131,118452.5,0.0042602797795676
2025-07-11 10:00:00,539417.5344984,63712991996.39306,117960.8,-0.0041510310039889
2025-07-11 11:00:00,540544.57677644,63755456988.86687,117790.1,-0.0014470908979932
2025-07-11 12:00:00,540463.82735552,63709329806.98523,117838.2,0.0004083535033927
2025-07-11 13:00:00,540119.84521396,63532131061.6895,117967.1,0.0010938727848863
2025-07-11 14:00:00,539698.90943463,63574930336.23567,117847.9,-0.0010104512190264
2025-07-11 15:00:00,540454.74038596,63469735561.08191,116910.3,-0.0079560178840691
2025-07-11 16:00:00,540036.87827084,63360414886.17107,117403.1,0.0042151974633544
2025-07-11 17:00:00,540146.47484916,63566182626.95152,117625.1,0.0018909211085567
2025-07-11 18:00:00,540836.80120086,63588947495.71884,117692.8,0.0005755574277939
2025-07-11 19:00:00,540153.70469249,63753146600.36599,118072.7,0.0032278949944262
2025-07-11 20:00:00,539938.21327244,63536735860.19867,117619.5,-0.003838313174849
2025-07-11 21:00:00,540101.81852197,63502177451.81157,117585.8,-0.0002865171166345
2025-07-11 22:00:00,540487.74897746,63441594776.4948,117591.5,4.847524105788814e-05
2025-07-11 23:00:00,540447.56732546,63589739394.99703,117500.0,-0.0007781174659733
2025-07-12 00:00:00,541486.78441883,63534599768.73854,117379.4,-0.0010263829787234
2025-07-12 01:00:00,541370.20357554,63703469431.260216,117618.6,0.0020378362813238
2025-07-12 02:00:00,541479.69435553,63734306577.68187,117565.0,-0.0004557102363061
2025-07-12 03:00:00,541322.3905446,63709077112.05396,117730.0,0.0014034789265513
2025-07-12 04:00:00,541565.76389641,63728738874.78675,117609.7,-0.0010218296101248
2025-07-12 05:00:00,541629.2621489,63779319649.10321,117640.4,0.0002610328909944
2025-07-12 06:00:00,541685.76322979,63872422971.25703,117791.3,0.0012827226020992
2025-07-12 07:00:00,541706.70622394,63812135358.56776,117689.7,-0.0008625424797926
2025-07-12 08:00:00,541618.50529508,63729907167.12799,117871.2,0.0015421910328601
2025-07-12 09:00:00,541503.75955104,64000505229.92981,118119.8,0.0021090817773976
2025-07-12 10:00:00,541552.88186364,63924569445.52128,118022.4,-0.0008245865638106
2025-07-12 11:00:00,541442.11833949,63798863949.32925,117773.6,-0.0021080743994359
2025-07-12 12:00:00,541436.31152914,63599898444.11392,117493.9,-0.0023748955623332
2025-07-12 13:00:00,541511.47941276,63568307080.16549,117476.1,-0.0001514972266644
2025-07-12 14:00:00,541666.44533336,63567021380.40129,117350.0,-0.0010734098254879
2025-07-12 15:00:00,541406.58815739,63343109603.28396,117075.6,-0.0023383042181507
2025-07-12 16:00:00,541623.60963285,63494450304.067215,117160.6,0.0007260266016146
2025-07-12 17:00:00,541607.8180429,63534738020.43733,117438.6,0.0023728113375998
2025-07-12 18:00:00,541601.73144241,63623374408.005264,117460.1,0.0001830743895108
2025-07-12 19:00:00,541965.26070711,63633445480.91462,117525.7,0.0005584875204429
2025-07-12 20:00:00,542271.28387757,63570871536.529,116975.7,-0.0046798274760329
2025-07-12 21:00:00,542281.56762031,63684652716.72046,117455.5,0.0041017065937627
2025-07-12 22:00:00,542143.19709113,63653692649.28919,117349.8,-0.0008999152870661
2025-07-12 23:00:00,542126.0358304,63652479504.59492,117389.3,0.0003366004884541
2025-07-13 00:00:00,542138.41735808,63649068270.81977,117273.0,-0.000990720619341
2025-07-13 01:00:00,541967.56013677,63750226723.418655,117510.8,0.0020277472222933
2025-07-13 02:00:00,541997.70355244,63717968340.3575,117573.9,0.0005369719208787
2025-07-13 03:00:00,542032.5247635,63860207182.48797,117711.5,0.0011703277683228
2025-07-13 04:00:00,542018.63284107,63869438678.50339,117842.8,0.0011154390182777
2025-07-13 05:00:00,542119.82337307,63741543721.28712,117714.9,-0.0010853442043129
2025-07-13 06:00:00,542132.91618667,63906391686.14669,117839.8,0.0010610381523494
2025-07-13 07:00:00,541924.43837999,63935246845.62795,117950.0,0.0009351679144058
2025-07-13 08:00:00,542206.30850278,63895871295.75948,117855.5,-0.0008011869436201
2025-07-13 09:00:00,542155.00778145,63855686553.73297,117700.1,-0.0013185638345261
2025-07-13 10:00:00,542177.26719518,63815077500.20058,117715.9,0.0001342394781311
2025-07-13 11:00:00,542101.71625902,63982446501.78384,118036.1,0.0027201083286116
2025-07-13 12:00:00,542161.66036399,64147884482.84332,118382.1,0.0029313066087408
2025-07-13 13:00:00,542197.06936673,64306341656.758965,118550.0,0.0014182887446665
2025-07-13 14:00:00,542236.53839084,64380495184.49385,118713.3,0.0013774778574442
2025-07-13 15:00:00,542169.95760209,64380794014.07665,118610.6,-0.0008651094696213
2025-07-13 16:00:00,544224.91455884,64532816827.95843,118466.1,-0.0012182722286203
2025-07-13 17:00:00,544234.13958724,64656828908.54057,118640.4,0.0014713069814908
2025-07-13 18:00:00,544277.69323972,64749837956.55087,118940.1,0.0025261209503677
2025-07-13 19:00:00,544242.83011625,64728140073.8105,118923.0,-0.0001437698471752
2025-07-13 20:00:00,544100.13426021,64863213586.12064,119028.7,0.0008888104067337
2025-07-13 21:00:00,543966.39743527,64653403386.12046,118593.1,-0.0036596215870625
2025-07-13 22:00:00,544217.46589846,64557629047.02677,118462.5,-0.0011012445074798
2025-07-13 23:00:00,544225.68039512,64624392772.87711,119038.3,0.0048606098976469
2025-07-14 00:00:00,544225.68039512,64624392772.87711,119030.6,-6.46850635467322e-05
2025-07-14 01:00:00,544262.81177212,64820637308.48023,119052.2,0.0001814659423711
2025-07-14 02:00:00,544289.01385402,65150452496.06131,119626.4,0.004823094407327
2025-07-14 03:00:00,544056.21095443,65731355945.16806,120733.2,0.009252138323982
2025-07-14 04:00:00,544427.31816263,66031358768.20296,121370.0,0.0052744398392488
2025-07-14 05:00:00,544143.06207011,66390269226.6816,122447.4,0.0088769877234902
2025-07-14 06:00:00,544038.24096797,66483438243.813866,122124.0,-0.0026411340706294
2025-07-14 07:00:00,543161.22341215,66678726332.40714,122731.0,0.0049703579967901
2025-07-14 08:00:00,545950.75425967,66880790038.63471,122560.1,-0.0013924762284996
2025-07-14 09:00:00,546109.81853842,66605083354.10892,121979.9,-0.0047340039702971
2025-07-14 10:00:00,546886.68410919,66654319300.81699,121911.8,-0.000558288701663
2025-07-14 11:00:00,546869.7693614,66443393205.17101,121474.5,-0.0035870194681729
2025-07-14 12:00:00,546598.92964496,66599115720.2758,121894.2,0.0034550461207907
2025-07-14 13:00:00,546990.11860307,66459297916.49222,121679.2,-0.0017638246938738
2025-07-14 14:00:00,547221.88956873,66173269530.41564,121160.0,-0.0042669577051788
2025-07-14 15:00:00,546978.41383459,65734728233.53408,119863.1,-0.0107040277319246
2025-07-14 16:00:00,547615.45786182,65728608708.782326,120260.9,0.0033187861819024
2025-07-14 17:00:00,547488.06924935,65650840682.16543,119885.2,-0.0031240411472057
2025-07-14 18:00:00,549381.85950947,65803187232.763054,119605.6,-0.0023322311678171
2025-07-14 19:00:00,549244.83082096,65881064397.376144,119920.0,0.0026286394616974
2025-07-14 20:00:00,549049.36013437,66077288791.17611,120130.1,0.0017520013342229
2025-07-14 21:00:00,549023.39778107,66018964416.4692,120000.1,-0.0010821600914342
2025-07-14 22:00:00,549405.11010525,66004798713.98239,120014.6,0.000120833232639
2025-07-14 23:00:00,549328.2716088,65837196418.16264,119816.5,-0.0016506325063784
2025-07-15 00:00:00,549498.62084423,65689583530.633095,119458.4,-0.0029887369435762
2025-07-15 01:00:00,549421.09197419,65536486810.14736,118491.3,-0.008095705283178
2025-07-15 02:00:00,550291.5722951,65114317934.701385,118251.9,-0.0020204014978315
2025-07-15 03:00:00,549462.65429164,64432390050.955696,117209.2,-0.0088176173067832
2025-07-15 04:00:00,551819.19284015,64773192970.46224,117481.8,0.002325755998676
2025-07-15 05:00:00,551640.20729425,64716974482.23386,117325.3,-0.0013321212306927
2025-07-15 06:00:00,552753.56343238,64697461944.74124,117051.0,-0.0023379441603814
2025-07-15 07:00:00,552278.47379622,64373345824.04091,116777.1,-0.0023400056385677
2025-07-15 08:00:00,554695.69772667,64759050272.38386,116766.5,-9.077122141243343e-05
2025-07-15 09:00:00,553795.96784426,64689727366.67078,116764.9,-1.3702560237804915e-05
2025-07-15 10:00:00,555097.17214136,64985121251.51769,117055.0,0.002484479496835
2025-07-15 11:00:00,554810.58940549,64996113604.17478,117110.4,0.0004732817906112
2025-07-15 12:00:00,554900.62823453,65041015090.89855,117193.1,0.0007061712708693
2025-07-15 13:00:00,554817.45377006,65278285183.49433,118067.7,0.0074628967063758
2025-07-15 14:00:00,554698.98640618,64756990137.54874,115979.6,-0.0176856159643999
2025-07-15 15:00:00,554564.20793855,64457652701.03382,116393.0,0.0035644199497153
2025-07-15 16:00:00,555845.62499498,65301844082.53947,117195.9,0.0068981811620973
2025-07-15 17:00:00,555896.03213599,65237085250.47357,117415.6,0.0018746389592128
2025-07-15 18:00:00,556645.09981285,64892380567.33827,116723.3,-0.0058961500856785
2025-07-15 19:00:00,556530.25614117,64883090808.27932,116428.9,-0.0025222042214365
2025-07-15 20:00:00,556598.77029059,64854272974.28173,116410.0,-0.0001623308302319
2025-07-15 21:00:00,556519.90109742,65403925499.04536,117542.4,0.0097276866248603
2025-07-15 22:00:00,556933.10740131,65645387714.95905,117807.7,0.0022570578786889
2025-07-15 23:00:00,556886.89530219,65482268296.53952,117738.5,-0.0005873979374861
2025-07-16 00:00:00,557487.94886691,65838157657.870674,118114.5,0.0031935178382602
2025-07-16 01:00:00,557248.66452729,65609782156.25498,117726.7,-0.0032832548078347
2025-07-16 02:00:00,557498.66714299,65378209065.58102,117335.1,-0.0033263482285665
2025-07-16 03:00:00,557173.5628149,65463264189.715324,117477.6,0.0012144703503043
2025-07-16 04:00:00,557534.39805207,65557142085.03218,117601.5,0.0010546691454369
2025-07-16 05:00:00,557363.54259113,65688174773.393135,117858.5,0.0021853462753451
2025-07-16 06:00:00,557295.55171511,65923693320.055954,118260.8,0.0034134152394609
2025-07-16 07:00:00,555997.70263735,65692611974.3838,118181.2,-0.0006730886312286
2025-07-16 08:00:00,554615.64991164,65833833389.82378,118697.7,0.0043704074759776
2025-07-16 09:00:00,555638.05533105,66192895964.35166,119188.9,0.0041382436222436
2025-07-16 10:00:00,555496.89776398,66053253232.20393,118716.9,-0.0039601003113545
2025-07-16 11:00:00,555336.63507479,66057066758.79278,118755.1,0.0003217739007674
2025-07-16 12:00:00,555239.5095338,65900522239.11123,118579.3,-0.0014803574751737
2025-07-16 13:00:00,555162.18618367,65810614333.19151,118651.3,0.0006071886071177
2025-07-16 14:00:00,555287.45220846,66081125919.65877,119019.8,0.0031057392544371
2025-07-16 15:00:00,554601.88997064,66164593509.61772,119056.0,0.0003041510740229
2025-07-16 16:00:00,553928.38600411,66079873940.77892,119250.0,0.001629485284236
2025-07-16 17:00:00,553513.44629451,66143107723.93051,119039.4,-0.0017660377358491
2025-07-16 18:00:00,553608.06871527,66324499913.36201,119471.0,0.0036256903176596
2025-07-16 19:00:00,553489.05343016,65987443575.46253,119186.7,-0.0023796569878883
2025-07-16 20:00:00,553468.1492818,65961497547.46694,119886.2,0.0058689434307686
2025-07-16 21:00:00,553468.1492818,65961497547.46694,119254.7,-0.0052674953414154
2025-07-16 22:00:00,553013.25599611,65968165210.95183,118624.8,-0.0052819721151451
2025-07-16 23:00:00,552730.07261701,65626717180.13361,118590.7,-0.0002874609693757
2025-07-17 00:00:00,552549.00019822,65689888971.31035,118861.2,0.0022809545773825
2025-07-17 01:00:00,552194.2626612,65301899746.27168,118115.0,-0.0062779107059326
2025-07-17 02:00:00,553157.17281539,65454690140.40599,118302.0,0.00158320281082
2025-07-17 03:00:00,553153.33261509,65240144307.91224,118090.9,-0.0017844161552637
2025-07-17 04:00:00,554259.92209951,65650401739.63291,118465.9,0.0031755198749436
2025-07-17 05:00:00,554126.53153553,65730606329.31262,118550.0,0.0007099089273792
2025-07-17 06:00:00,553799.43657294,65627359445.18022,118439.3,-0.0009337832138337
2025-07-17 07:00:00,553837.73382357,65441236004.05861,118293.9,-0.0012276330576085
2025-07-17 08:00:00,553130.55634684,65450146190.51829,118313.6,0.0001665343690588
2025-07-17 09:00:00,553787.52276044,65838764797.859245,118758.6,0.0037611905985448
2025-07-17 10:00:00,554502.91721932,65695656830.49339,118331.2,-0.0035988972588091
2025-07-17 11:00:00,554473.94954997,65517943103.51253,117968.9,-0.0030617453385075
2025-07-17 12:00:00,554632.27007808,65481283440.43581,117853.3,-0.0009799192838111
2025-07-17 13:00:00,554318.35997442,65218005869.78086,118261.6,0.0034644765992977
2025-07-17 14:00:00,554470.64152463,65812954797.6545,118752.9,0.0041543493407834
2025-07-17 15:00:00,554058.11374548,65943962684.89687,118875.0,0.0010281854169456
2025-07-17 16:00:00,554374.1554518,65688900235.2449,118550.3,-0.0027314405888537
2025-07-17 17:00:00,554187.41517508,65828707218.63234,119255.3,0.0059468428169309
2025-07-17 18:00:00,554291.32645319,66347150847.19735,119582.5,0.0027436935716902
2025-07-17 19:00:00,554264.27049879,66338203444.13775,118948.8,-0.0052992703781907
2025-07-17 20:00:00,553445.43855889,65990406741.62479,119428.8,0.0040353496630483
2025-07-17 21:00:00,553461.69571822,66685724144.07288,120254.8,0.0069162547057326
2025-07-17 22:00:00,554029.31715914,66302856081.24701,119767.8,-0.0040497343972963
2025-07-17 23:00:00,553856.3329053,66261012594.69842,119176.6,-0.0049362182489783
2025-07-18 00:00:00,553970.48386418,66401019019.49227,119735.8,0.0046921962868549
2025-07-18 01:00:00,553797.33993266,66701713033.28928,120346.1,0.0050970553501961
2025-07-18 02:00:00,554437.57239145,66682694383.32904,120075.2,-0.0022510077185717
2025-07-18 03:00:00,554267.52165901,66722263267.65409,120212.8,0.0011459485389155
