start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,datetime,close,change
2025-06-27 01:00:00,52.53,23.61219744,0.04903718,0.02204813,2025-06-27 01:00:00,107070.9,0.0042017240198868
2025-06-27 02:00:00,50.44,28.80802142,0.04702872,0.02686514,2025-06-27 02:00:00,107197.7,0.0011842620170372
2025-06-27 03:00:00,60.75,25.31458253,0.05652332,0.02356109,2025-06-27 03:00:00,107419.9,0.0020728056665395
2025-06-27 04:00:00,66.74,28.21197873,0.06208542,0.02625383,2025-06-27 04:00:00,107448.9,0.000269968599859
2025-06-27 05:00:00,54.86,19.42732012,0.05114306,0.01811704,2025-06-27 05:00:00,107200.5,-0.0023117965842367
2025-06-27 06:00:00,52.66,20.476354,0.04908704,0.01909277,2025-06-27 06:00:00,107220.2,0.0001837677995903
2025-06-27 07:00:00,92.97,64.1151783,0.08699378,0.06000998,2025-06-27 07:00:00,106820.7,-0.0037259770080637
2025-06-27 08:00:00,54.92,27.08647239,0.05132781,0.02532139,2025-06-27 08:00:00,106953.3,0.0012413324383757
2025-06-27 09:00:00,56.16,28.11903613,0.05244491,0.02626578,2025-06-27 09:00:00,107034.1,0.0007554699106993
2025-06-27 10:00:00,42.63,14.29656931,0.03984286,0.0133654,2025-06-27 10:00:00,106949.1,-0.0007941394378053
2025-06-27 11:00:00,40.86,21.602952,0.03819277,0.0201964,2025-06-27 11:00:00,106933.0,-0.0001505389012156
2025-06-27 12:00:00,28.67,7.33142,0.02687152,0.00687289,2025-06-27 12:00:00,106632.4,-0.0028111060196571
2025-06-27 13:00:00,46.43,22.86635782,0.04346524,0.02141096,2025-06-27 13:00:00,106780.0,0.0013841946725385
2025-06-27 14:00:00,72.81,32.76877925,0.06832912,0.03076368,2025-06-27 14:00:00,106503.2,-0.0025922457389024
2025-06-27 15:00:00,77.67,39.03795692,0.07238027,0.03639237,2025-06-27 15:00:00,107268.3,0.0071838217067656
2025-06-27 16:00:00,50.26,23.389975,0.04676214,0.02176759,2025-06-27 16:00:00,107428.1,0.0014897224995642
2025-06-27 17:00:00,38.87,11.14215542,0.03636934,0.01042804,2025-06-27 17:00:00,106810.3,-0.0057508231086652
2025-06-27 18:00:00,66.46,26.96969459,0.0622841,0.02528445,2025-06-27 18:00:00,106649.6,-0.0015045365475052
2025-06-27 19:00:00,50.41,20.50464639,0.04719992,0.0192043,2025-06-27 19:00:00,106741.4,0.0008607627220353
2025-06-27 20:00:00,63.5,32.43106022,0.05927959,0.03028437,2025-06-27 20:00:00,107065.7,0.0030381838724244
2025-06-27 21:00:00,53.7,21.57262128,0.05016253,0.02015758,2025-06-27 21:00:00,106997.5,-0.0006369920525434
2025-06-27 22:00:00,64.44,26.38176625,0.06016767,0.02464143,2025-06-27 22:00:00,107050.9,0.00049907708124
2025-06-27 23:00:00,65.79,23.20325727,0.06145865,0.02168427,2025-06-27 23:00:00,106999.6,-0.0004792112910773
2025-06-28 00:00:00,49.36,6.534324,0.04610318,0.00610562,2025-06-28 00:00:00,107005.6,5.607497598125733e-05
2025-06-28 01:00:00,63.25,27.9181573,0.05907561,0.02608421,2025-06-28 01:00:00,107013.6,7.476244233939333e-05
2025-06-28 02:00:00,54.89,21.6859,0.05124638,0.02025266,2025-06-28 02:00:00,107042.2,0.0002672557506708
2025-06-28 03:00:00,47.11,12.83404647,0.04390489,0.01196471,2025-06-28 03:00:00,107241.2,0.0018590798769082
2025-06-28 04:00:00,56.87,21.4969073,0.05305473,0.02006135,2025-06-28 04:00:00,107129.0,-0.0010462396914617
2025-06-28 05:00:00,60.81,25.402716,0.05667563,0.02368344,2025-06-28 05:00:00,107246.2,0.0010940081583885
2025-06-28 06:00:00,65.0,32.94609007,0.06051461,0.03068177,2025-06-28 06:00:00,107364.5,0.0011030693861413
2025-06-28 07:00:00,55.37,23.1245,0.05151416,0.02152062,2025-06-28 07:00:00,107420.9,0.0005253133018827
2025-06-28 08:00:00,59.91,35.82466824,0.05579252,0.03337,2025-06-28 08:00:00,107329.4,-0.0008517895493335
2025-06-28 09:00:00,60.79,39.32089044,0.05665002,0.03665035,2025-06-28 09:00:00,107253.5,-0.0007071687720232
2025-06-28 10:00:00,56.24,37.58068912,0.0524263,0.03503839,2025-06-28 10:00:00,107223.9,-0.0002759816695959
2025-06-28 11:00:00,57.39,36.62720758,0.053449,0.03411859,2025-06-28 11:00:00,107320.0,0.0008962554057445
2025-06-28 12:00:00,53.32,42.47745125,0.04967331,0.03957631,2025-06-28 12:00:00,107290.1,-0.0002786060380171
2025-06-28 13:00:00,68.23,53.24538996,0.06370576,0.04972171,2025-06-28 13:00:00,107055.1,-0.0021903232451083
2025-06-28 14:00:00,57.95,47.35280552,0.05405542,0.04417478,2025-06-28 14:00:00,107157.9,0.0009602531780361
2025-06-28 15:00:00,57.47,44.83289018,0.0534857,0.04172961,2025-06-28 15:00:00,107401.4,0.0022723476290595
2025-06-28 16:00:00,60.14,29.97270163,0.05605064,0.02794249,2025-06-28 16:00:00,107250.0,-0.0014096650509211
2025-06-28 17:00:00,49.93,28.436976,0.04646159,0.02646688,2025-06-28 17:00:00,107420.5,0.0015897435897436
2025-06-28 18:00:00,70.01,48.41869158,0.06523603,0.0451261,2025-06-28 18:00:00,107280.1,-0.0013070130934038
2025-06-28 19:00:00,56.61,36.2371094,0.05279516,0.03380158,2025-06-28 19:00:00,107161.6,-0.0011045851001257
2025-06-28 20:00:00,51.93,30.496096,0.04845594,0.02846163,2025-06-28 20:00:00,107110.3,-0.0004787162565695
2025-06-28 21:00:00,60.64,39.173724,0.05649792,0.03650522,2025-06-28 21:00:00,107264.8,0.0014424383089208
2025-06-28 22:00:00,40.89,12.9736414,0.03808305,0.01208619,2025-06-28 22:00:00,107312.0,0.0004400325176572
2025-06-28 23:00:00,55.41,26.4398667,0.05164181,0.02464846,2025-06-28 23:00:00,107241.0,-0.000661622185776
2025-06-29 00:00:00,37.37,7.2767424,0.03477058,0.00677248,2025-06-29 00:00:00,107414.5,0.0016178513814679
2025-06-29 01:00:00,60.98,34.53642338,0.05682549,0.03219142,2025-06-29 01:00:00,107267.6,-0.0013675993464569
2025-06-29 02:00:00,43.77,13.90203602,0.04078933,0.01295893,2025-06-29 02:00:00,107250.2,-0.0001622111429733
2025-06-29 03:00:00,61.72,34.16039689,0.05756884,0.03187103,2025-06-29 03:00:00,107157.1,-0.0008680636492984
2025-06-29 04:00:00,57.53,36.07717,0.05363395,0.03364068,2025-06-29 04:00:00,107213.8,0.0005291296610303
2025-06-29 05:00:00,47.39,18.4163027,0.04416178,0.01716641,2025-06-29 05:00:00,107256.0,0.0003936060469826
2025-06-29 06:00:00,48.21,37.43794438,0.0448979,0.0348694,2025-06-29 06:00:00,107320.2,0.0005985679122846
2025-06-29 07:00:00,53.74,30.98040404,0.05003623,0.02885134,2025-06-29 07:00:00,107350.0,0.0002776737277792
2025-06-29 08:00:00,42.59,22.50940473,0.03954729,0.02090519,2025-06-29 08:00:00,107645.3,0.0027508150908244
2025-06-29 09:00:00,43.78,20.0438392,0.04057775,0.01858184,2025-06-29 09:00:00,107838.1,0.0017910675152561
2025-06-29 10:00:00,38.28,17.7838757,0.03539422,0.01644633,2025-06-29 10:00:00,108093.0,0.0023637285894317
2025-06-29 11:00:00,40.35,18.99411135,0.03719679,0.01751323,2025-06-29 11:00:00,108420.1,0.0030260978971812
2025-06-29 12:00:00,42.41,22.98775274,0.0391996,0.02125141,2025-06-29 12:00:00,108135.1,-0.0026286638732117
2025-06-29 13:00:00,51.44,28.78375729,0.04760692,0.02664451,2025-06-29 13:00:00,108000.3,-0.0012465887579519
2025-06-29 14:00:00,31.52,13.1688264,0.02919922,0.0122013,2025-06-29 14:00:00,107884.1,-0.0010759229372511
2025-06-29 15:00:00,24.65,8.50032209,0.02287688,0.00789006,2025-06-29 15:00:00,107693.5,-0.0017667107571922
2025-06-29 16:00:00,37.22,21.18614337,0.03460651,0.01970144,2025-06-29 16:00:00,107498.8,-0.0018079085552981
2025-06-29 17:00:00,35.96,19.925124,0.03343734,0.0185301,2025-06-29 17:00:00,107484.0,-0.0001376759554525
2025-06-29 18:00:00,34.08,21.1631988,0.03166109,0.01966345,2025-06-29 18:00:00,107570.0,0.000800119087492
2025-06-29 19:00:00,24.54,18.17185024,0.02284771,0.01691972,2025-06-29 19:00:00,107337.0,-0.0021660314214
2025-06-29 20:00:00,40.59,28.78364389,0.03780745,0.0268134,2025-06-29 20:00:00,107292.8,-0.0004117871749722
2025-06-29 21:00:00,45.11,32.51450762,0.04194583,0.03023737,2025-06-29 21:00:00,107487.9,0.0018183885591576
2025-06-29 22:00:00,42.61,30.07813559,0.03942454,0.02783276,2025-06-29 22:00:00,108046.2,0.0051940730072874
2025-06-29 23:00:00,29.51,17.94939914,0.02723407,0.01656684,2025-06-29 23:00:00,108314.8,0.002485973592778
2025-06-30 00:00:00,42.74,18.05218089,0.03931423,0.016609,2025-06-30 00:00:00,108661.3,0.0031990088150464
2025-06-30 01:00:00,46.27,25.69629605,0.04264755,0.02368904,2025-06-30 01:00:00,108458.0,-0.0018709512954474
2025-06-30 02:00:00,54.91,39.08171092,0.05061771,0.03603197,2025-06-30 02:00:00,108449.9,-7.468328753990061e-05
2025-06-30 03:00:00,49.86,22.734065,0.04595233,0.02095757,2025-06-30 03:00:00,108466.6,0.0001539881548993
2025-06-30 04:00:00,46.25,39.80417495,0.04269954,0.03675072,2025-06-30 04:00:00,108289.7,-0.0016309167983509
2025-06-30 05:00:00,31.72,18.87358368,0.02929425,0.01743231,2025-06-30 05:00:00,108236.5,-0.0004912747934475
2025-06-30 06:00:00,28.3,5.7099388,0.02630803,0.00530914,2025-06-30 06:00:00,107503.2,-0.0067749788657246
2025-06-30 07:00:00,33.98,22.1424512,0.03157579,0.02057806,2025-06-30 07:00:00,107552.3,0.0004567305903453
2025-06-30 08:00:00,26.99,15.26679447,0.02510397,0.01420151,2025-06-30 08:00:00,107449.0,-0.0009604629561618
2025-06-30 09:00:00,19.41,11.90045834,0.01805938,0.01107315,2025-06-30 09:00:00,107416.4,-0.0003033997524407
2025-06-30 10:00:00,23.08,3.47810437,0.02143995,0.00323154,2025-06-30 10:00:00,107581.5,0.0015370092462603
2025-06-30 11:00:00,34.2,23.43458,0.03176838,0.02177056,2025-06-30 11:00:00,107590.9,8.737561755500778e-05
2025-06-30 12:00:00,32.18,11.87497732,0.02991524,0.01104133,2025-06-30 12:00:00,107528.8,-0.0005771863605564
2025-06-30 13:00:00,13.6,-2.46323295,0.01264816,-0.00229118,2025-06-30 13:00:00,107475.7,-0.00049382119023
2025-06-30 14:00:00,32.64,-41.25721711,0.03056085,-0.03865588,2025-06-30 14:00:00,106772.3,-0.0065447352285213
2025-06-30 15:00:00,26.86,-19.70942952,0.02496736,-0.01832857,2025-06-30 15:00:00,107517.2,0.0069765285565637
2025-06-30 16:00:00,43.7,20.8339325,0.0406134,0.01936651,2025-06-30 16:00:00,107549.9,0.00030413738453
2025-06-30 17:00:00,42.16,24.79936204,0.03923213,0.02308086,2025-06-30 17:00:00,107415.9,-0.0012459332830621
2025-06-30 18:00:00,24.74,5.92224451,0.02306932,0.00552329,2025-06-30 18:00:00,107186.2,-0.0021384171244666
2025-06-30 19:00:00,5.71,-60.44602558,0.0052995,-0.05613494,2025-06-30 19:00:00,107686.3,0.0046657125637443
2025-06-30 20:00:00,27.29,15.4564321,0.02536767,0.01436925,2025-06-30 20:00:00,107538.2,-0.0013752910073054
2025-06-30 21:00:00,19.22,-1.1348539,0.01794068,-0.00105952,2025-06-30 21:00:00,107061.4,-0.0044337733010223
2025-06-30 22:00:00,19.78,6.35555904,0.01846652,0.00593427,2025-06-30 22:00:00,107046.1,-0.0001429086486818
2025-06-30 23:00:00,26.71,-52.91056415,0.02492849,-0.04941821,2025-06-30 23:00:00,107081.2,0.0003278961120487
2025-07-01 00:00:00,29.27,-76.53502043,0.02725909,-0.07134714,2025-07-01 00:00:00,107319.3,0.0022235462434117
2025-07-01 01:00:00,33.51,-27.0810942,0.0312535,-0.02527178,2025-07-01 01:00:00,107166.2,-0.0014265840347449
2025-07-01 02:00:00,25.14,-39.55584686,0.02347302,-0.03695529,2025-07-01 02:00:00,107046.2,-0.0011197560424835
2025-07-01 03:00:00,29.06,-62.37938784,0.02711014,-0.05824351,2025-07-01 03:00:00,107150.5,0.0009743456563615
2025-07-01 04:00:00,37.67,-11.58638536,0.03524461,-0.01084539,2025-07-01 04:00:00,106826.2,-0.0030265841036672
2025-07-01 05:00:00,36.17,-84.45305669,0.03382508,-0.07906701,2025-07-01 05:00:00,106883.0,0.0005317047690547
2025-07-01 06:00:00,47.25,-55.83332077,0.044204,-0.05228437,2025-07-01 06:00:00,106835.7,-0.0004425399736159
2025-07-01 07:00:00,33.89,10.01587998,0.03162,0.00934708,2025-07-01 07:00:00,107119.9,0.0026601594785262
2025-07-01 08:00:00,37.37,4.23117223,0.03502011,0.00396634,2025-07-01 08:00:00,106656.9,-0.004322259449458
2025-07-01 09:00:00,19.02,-191.808211,0.0178497,-0.18036245,2025-07-01 09:00:00,106491.1,-0.0015545173354933
2025-07-01 10:00:00,21.7,-13.31830971,0.02037742,-0.01251069,2025-07-01 10:00:00,106434.9,-0.000527743633036
2025-07-01 11:00:00,33.28,16.32861174,0.03121781,0.01531925,2025-07-01 11:00:00,106553.8,0.0011171147809601
2025-07-01 12:00:00,41.35,-97.31028198,0.03885508,-0.09155806,2025-07-01 12:00:00,106363.0,-0.0017906447259506
2025-07-01 13:00:00,49.43,22.75591493,0.04627956,0.02131088,2025-07-01 13:00:00,106766.9,0.0037973731466769
2025-07-01 14:00:00,25.7,-32.81614775,0.02426245,-0.03099766,2025-07-01 14:00:00,105872.2,-0.0083799379770321
2025-07-01 15:00:00,31.2,-99.48299991,0.02944641,-0.09400739,2025-07-01 15:00:00,105909.6,0.0003532560955568
2025-07-01 16:00:00,34.68,-126.70552018,0.03269152,-0.11962219,2025-07-01 16:00:00,106033.4,0.0011689214197767
2025-07-01 17:00:00,28.01,-137.94141937,0.02636141,-0.13002535,2025-07-01 17:00:00,106200.0,0.0015712030360246
2025-07-01 18:00:00,10.31,-0.264968,0.00974944,-0.00025059,2025-07-01 18:00:00,105688.8,-0.0048135593220338
2025-07-01 19:00:00,5.46,-4.62558534,0.00518034,-0.00438908,2025-07-01 19:00:00,105342.3,-0.0032784930853599
2025-07-01 20:00:00,18.81,11.34158009,0.01775868,0.01070844,2025-07-01 20:00:00,105865.7,0.0049685643848671
2025-07-01 21:00:00,22.81,1.07030344,0.02156278,0.00101199,2025-07-01 21:00:00,105749.9,-0.0010938387031871
2025-07-01 22:00:00,28.11,-66.56274654,0.02661599,-0.06308151,2025-07-01 22:00:00,105584.6,-0.0015631220455053
2025-07-01 23:00:00,30.64,23.2423202,0.02899287,0.02199441,2025-07-01 23:00:00,105634.8,0.0004754481240634
2025-07-02 00:00:00,12.09,8.928231,0.01147143,0.00847168,2025-07-02 00:00:00,105340.0,-0.0027907469886817
2025-07-02 01:00:00,22.06,17.2571404,0.02086644,0.01632418,2025-07-02 01:00:00,105668.5,0.0031184735143345
2025-07-02 02:00:00,16.58,15.520913,0.01565499,0.01465514,2025-07-02 02:00:00,105857.4,0.0017876661445936
2025-07-02 03:00:00,34.97,29.65601721,0.03293008,0.02792748,2025-07-02 03:00:00,106148.6,0.0027508705107059
2025-07-02 04:00:00,26.29,-60.25777575,0.02471263,-0.05668845,2025-07-02 04:00:00,106338.0,0.0017842910787329
2025-07-02 05:00:00,23.46,-30.15693734,0.02199949,-0.02829373,2025-07-02 05:00:00,106590.8,0.0023773251330663
2025-07-02 06:00:00,44.84,28.787843,0.04190091,0.02690495,2025-07-02 06:00:00,106965.9,0.0035190654352907
2025-07-02 07:00:00,46.85,-106.8033752,0.04375233,-0.09988479,2025-07-02 07:00:00,107040.9,0.0007011580326066
2025-07-02 08:00:00,48.7,22.28161978,0.04520603,0.0206881,2025-07-02 08:00:00,107688.1,0.0060462869800237
2025-07-02 09:00:00,54.1,32.572768,0.05026192,0.03026797,2025-07-02 09:00:00,107594.0,-0.0008738198556758
2025-07-02 10:00:00,31.06,3.63832597,0.02879954,0.0033744,2025-07-02 10:00:00,107786.1,0.0017854155436176
2025-07-02 11:00:00,32.05,23.4483764,0.0298195,0.02181825,2025-07-02 11:00:00,107436.2,-0.0032462441817637
2025-07-02 12:00:00,26.49,10.383012,0.02466942,0.00967087,2025-07-02 12:00:00,107336.3,-0.0009298541832267
2025-07-02 13:00:00,50.92,30.3481283,0.04724956,0.02816594,2025-07-02 13:00:00,107718.0,0.0035561128900474
2025-07-02 14:00:00,69.45,32.36339043,0.06422231,0.02993757,2025-07-02 14:00:00,108100.0,0.0035462968120463
2025-07-02 15:00:00,62.26,-70.81977048,0.05725703,-0.06520868,2025-07-02 15:00:00,108712.4,0.0056651248843662
2025-07-02 16:00:00,86.23,45.72858239,0.07881146,0.04180993,2025-07-02 16:00:00,109385.4,0.0061906461452418
2025-07-02 17:00:00,87.76,47.03171586,0.08041809,0.04311318,2025-07-02 17:00:00,109104.5,-0.0025679843927982
2025-07-02 18:00:00,78.42,30.2228928,0.07159102,0.02760316,2025-07-02 18:00:00,109493.0,0.0035608063828713
2025-07-02 19:00:00,79.13,31.02056119,0.07214878,0.02829619,2025-07-02 19:00:00,109631.3,0.0012630944443936
2025-07-02 20:00:00,63.42,17.57947991,0.05811082,0.01611459,2025-07-02 20:00:00,109089.9,-0.0049383707025275
2025-07-02 21:00:00,47.67,7.176534,0.0435574,0.00655982,2025-07-02 21:00:00,109395.0,0.0027967758701767
2025-07-02 22:00:00,52.85,15.54199014,0.04842316,0.01424502,2025-07-02 22:00:00,109099.9,-0.0026975638740345
2025-07-02 23:00:00,38.72,4.76980976,0.03557202,0.00438339,2025-07-02 23:00:00,108803.0,-0.0027213590479917
2025-07-03 00:00:00,63.22,34.48277725,0.05804526,0.03166862,2025-07-03 00:00:00,108891.0,0.0008088012279072
2025-07-03 01:00:00,49.06,16.367209,0.0450191,0.0150236,2025-07-03 01:00:00,108940.2,0.0004518279747636
2025-07-03 02:00:00,36.95,10.8568352,0.03398591,0.00998831,2025-07-03 02:00:00,108671.5,-0.0024664907903602
2025-07-03 03:00:00,60.19,25.08353509,0.05540918,0.02309864,2025-07-03 03:00:00,108592.6,-0.0007260413263826
2025-07-03 04:00:00,45.0,19.2069789,0.0413641,0.01765928,2025-07-03 04:00:00,108739.9,0.0013564460193418
2025-07-03 05:00:00,54.87,32.94069539,0.05018275,0.03013279,2025-07-03 05:00:00,109294.2,0.0050974849158405
2025-07-03 06:00:00,20.69,5.36075882,0.01889861,0.0048973,2025-07-03 06:00:00,109426.2,0.0012077493590694
2025-07-03 07:00:00,42.3,27.924216,0.03870791,0.02555627,2025-07-03 07:00:00,109242.1,-0.0016824124387029
2025-07-03 08:00:00,45.73,21.09379613,0.0418093,0.01928965,2025-07-03 08:00:00,109332.2,0.0008247735991893
2025-07-03 09:00:00,47.37,22.083294,0.04308628,0.0200909,2025-07-03 09:00:00,109895.6,0.0051531021967912
2025-07-03 10:00:00,40.61,20.40504789,0.03697217,0.01858059,2025-07-03 10:00:00,109792.6,-0.0009372531748313
2025-07-03 11:00:00,26.8,9.2641296,0.02445274,0.00845409,2025-07-03 11:00:00,109551.1,-0.0021996017946565
2025-07-03 12:00:00,39.09,16.1647221,0.0358072,0.01481031,2025-07-03 12:00:00,109112.6,-0.0040026982841797
2025-07-03 13:00:00,74.13,-39.98457705,0.06723466,-0.03630287,2025-07-03 13:00:00,110223.2,0.0101784761796528
2025-07-03 14:00:00,63.72,27.5128719,0.05807586,0.02508413,2025-07-03 14:00:00,109674.9,-0.0049744518395401
2025-07-03 15:00:00,34.38,-6.07587284,0.03150433,-0.00556973,2025-07-03 15:00:00,109063.1,-0.0055783046075262
2025-07-03 16:00:00,27.62,-8.4451918,0.02527257,-0.00772998,2025-07-03 16:00:00,109233.6,0.0015633151817617
2025-07-03 17:00:00,41.26,16.88598112,0.0376611,0.01541653,2025-07-03 17:00:00,109500.1,0.0024397255057051
2025-07-03 18:00:00,51.99,-37.68663636,0.04740207,-0.03438902,2025-07-03 18:00:00,109637.7,0.0012566198569681
2025-07-03 19:00:00,30.71,-22.37445856,0.02796817,-0.02038669,2025-07-03 19:00:00,109744.1,0.000970469099589
2025-07-03 20:00:00,41.66,-121.78407531,0.03789095,-0.11093072,2025-07-03 20:00:00,109916.2,0.0015681936432117
2025-07-03 21:00:00,36.32,14.61930392,0.03308194,0.01331857,2025-07-03 21:00:00,109740.6,-0.0015975807023895
2025-07-03 22:00:00,42.3,16.51301611,0.03856,0.01505654,2025-07-03 22:00:00,109657.9,-0.0007535952965448
2025-07-03 23:00:00,44.05,14.71525024,0.04019719,0.01343178,2025-07-03 23:00:00,109540.0,-0.0010751619354373
2025-07-04 00:00:00,29.71,3.66058102,0.02713764,0.00334444,2025-07-04 00:00:00,109415.6,-0.0011356582070476
2025-07-04 01:00:00,39.5,12.99223758,0.03607306,0.01186793,2025-07-04 01:00:00,109450.7,0.0003207952065336
2025-07-04 02:00:00,49.5,23.2966704,0.04533775,0.02134287,2025-07-04 02:00:00,109134.7,-0.0028871446231042
2025-07-04 03:00:00,48.65,21.38589408,0.04453677,0.01958266,2025-07-04 03:00:00,109186.9,0.0004783079991972
2025-07-04 04:00:00,43.16,13.7347007,0.03960266,0.01260606,2025-07-04 04:00:00,108941.4,-0.0022484382283954
2025-07-04 05:00:00,42.37,14.79323436,0.03886728,0.01357371,2025-07-04 05:00:00,108962.0,0.0001890924845835
2025-07-04 06:00:00,41.76,19.954802,0.03830279,0.01830645,2025-07-04 06:00:00,108963.9,1.743727170944176e-05
2025-07-04 07:00:00,50.0,-107.856314,0.04599816,-0.09936793,2025-07-04 07:00:00,108650.0,-0.0028807706038421
2025-07-04 08:00:00,43.78,17.65941068,0.04025256,0.01624046,2025-07-04 08:00:00,108701.4,0.0004730786930511
2025-07-04 09:00:00,41.0,11.8104454,0.03761551,0.01083841,2025-07-04 09:00:00,108932.6,0.0021269275280724
2025-07-04 10:00:00,44.89,18.66585361,0.0412214,0.01714453,2025-07-04 10:00:00,108839.3,-0.000856492913967
2025-07-04 11:00:00,48.73,6.53263336,0.04475241,0.00600173,2025-07-04 11:00:00,108826.0,-0.0001221985073406
2025-07-04 12:00:00,39.13,11.94270323,0.03598764,0.01098638,2025-07-04 12:00:00,108674.2,-0.0013948872512083
2025-07-04 13:00:00,43.87,19.01741246,0.04063157,0.01761762,2025-07-04 13:00:00,107916.4,-0.006973136218164
2025-07-04 14:00:00,53.84,24.7313,0.04993971,0.0229459,2025-07-04 14:00:00,107779.1,-0.0012722811361386
2025-07-04 15:00:00,33.15,6.79777115,0.0308162,0.00632075,2025-07-04 15:00:00,107552.9,-0.0020987371392042
2025-07-04 16:00:00,26.94,2.1372107,0.02502857,0.00198603,2025-07-04 16:00:00,107592.7,0.0003700504588903
2025-07-04 17:00:00,45.31,21.1696497,0.04200217,0.01962856,2025-07-04 17:00:00,107844.7,0.0023421663365637
2025-07-04 18:00:00,25.79,20.65846416,0.0239931,0.01922002,2025-07-04 18:00:00,107460.6,-0.00356160293459
2025-07-04 19:00:00,24.31,24.31,0.02262043,0.02262043,2025-07-04 19:00:00,107453.9,-6.234843282104663e-05
2025-07-04 20:00:00,26.31,10.91865793,0.02443078,0.01014023,2025-07-04 20:00:00,107656.3,0.0018835984547793
2025-07-04 21:00:00,38.28,20.91924614,0.03547361,0.01938873,2025-07-04 21:00:00,107880.0,0.0020779090494471
2025-07-04 22:00:00,32.77,14.34175986,0.03027113,0.01325039,2025-07-04 22:00:00,108192.3,0.0028948832035595
2025-07-04 23:00:00,44.36,26.0026792,0.04108007,0.02408416,2025-07-04 23:00:00,107947.4,-0.0022635621943521
2025-07-05 00:00:00,30.7,12.3066783,0.02837443,0.01137636,2025-07-05 00:00:00,108141.6,0.0017990243396321
2025-07-05 01:00:00,48.59,27.5293604,0.0449986,0.02549958,2025-07-05 01:00:00,107946.7,-0.0018022666577894
2025-07-05 02:00:00,42.53,21.9971047,0.0393549,0.02035877,2025-07-05 02:00:00,108018.0,0.0006605111596742
2025-07-05 03:00:00,32.66,-107.941136,0.03019748,-0.09993226,2025-07-05 03:00:00,108107.1,0.0008248625229128
2025-07-05 04:00:00,40.98,18.2710914,0.03789614,0.01689969,2025-07-05 04:00:00,108080.0,-0.0002506773375662
2025-07-05 05:00:00,42.99,20.64583856,0.03975931,0.01909825,2025-07-05 05:00:00,108094.4,0.0001332346410065
