start_time,datetime,fees_tips_total,fees_tips_total_usd,close,change
2025-06-13 10:00:00,2025-06-13 10:00:00,7.216990600893819,18283.28856162712,2531.77,0.0048022161632277
2025-06-13 11:00:00,2025-06-13 11:00:00,7.106603427986446,18096.00329008561,2543.93,0.0048029639343225
2025-06-13 12:00:00,2025-06-13 12:00:00,10.319623829429148,26243.483553396527,2541.1,-0.001112451993569
2025-06-13 13:00:00,2025-06-13 13:00:00,11.33048574419282,28824.99030226774,2541.8,0.0002754712526071
2025-06-13 14:00:00,2025-06-13 14:00:00,13.210929792719435,33544.67612496939,2537.0,-0.0018884255252183
2025-06-13 15:00:00,2025-06-13 15:00:00,12.347660575290654,31515.183152951424,2550.26,0.005226645644462
2025-06-13 16:00:00,2025-06-13 16:00:00,12.74656102983886,32668.35083940717,2560.63,0.0040662520684164
2025-06-13 17:00:00,2025-06-13 17:00:00,10.226190486446775,26018.6049378789,2542.1,-0.0072365003924815
2025-06-13 18:00:00,2025-06-13 18:00:00,11.145397537546003,28204.525103544227,2528.63,-0.0052987687345107
2025-06-13 19:00:00,2025-06-13 19:00:00,14.12963977289428,35721.92852539991,2526.33,-0.0009095834503268
2025-06-13 20:00:00,2025-06-13 20:00:00,9.19266884070155,23420.736314894195,2545.54,0.0076039155613083
2025-06-13 21:00:00,2025-06-13 21:00:00,9.328714002037335,23835.99135196027,2552.94,0.0029070452634805
2025-06-13 22:00:00,2025-06-13 22:00:00,9.17860409530784,23627.045583552223,2570.52,0.0068861782885614
2025-06-13 23:00:00,2025-06-13 23:00:00,6.687768487507298,17253.553852942718,2578.09,0.0029449294306211
2025-06-14 00:00:00,2025-06-14 00:00:00,7.937475506412523,20347.415308337724,2561.2,-0.0065513616669706
2025-06-14 01:00:00,2025-06-14 01:00:00,5.879335408221215,15046.360512334548,2556.6,-0.0017960331094798
2025-06-14 02:00:00,2025-06-14 02:00:00,4.710385668371289,12039.607834133483,2554.03,-0.0010052413361494
2025-06-14 03:00:00,2025-06-14 03:00:00,5.720471097767844,14585.364652937124,2547.74,-0.0024627745171358
2025-06-14 04:00:00,2025-06-14 04:00:00,4.600796680570969,11744.706990485996,2550.75,0.0011814392363429
2025-06-14 05:00:00,2025-06-14 05:00:00,3.7733589242286807,9632.739541703131,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,2025-06-14 06:00:00,4.354821292498437,11080.592874860156,2542.11,-0.0034145882500529
2025-06-14 07:00:00,2025-06-14 07:00:00,6.534967379529821,16587.65841227912,2535.82,-0.0024743225116143
2025-06-14 08:00:00,2025-06-14 08:00:00,4.280503491126112,10859.639816564251,2534.54,-0.0005047676885584
2025-06-14 09:00:00,2025-06-14 09:00:00,4.804501969051137,12130.350325492076,2521.94,-0.0049713162940809
2025-06-14 10:00:00,2025-06-14 10:00:00,5.249272046627927,13296.741308317034,2529.73,0.0030888918848188
2025-06-14 11:00:00,2025-06-14 11:00:00,5.034694181631108,12785.22698834156,2537.0,0.0028738244792922
2025-06-14 12:00:00,2025-06-14 12:00:00,6.164759527268719,15642.001666605764,2535.34,-0.0006543161214032
2025-06-14 13:00:00,2025-06-14 13:00:00,6.308615478305551,15996.017767806368,2533.67,-0.00065868877547
2025-06-14 14:00:00,2025-06-14 14:00:00,4.732952087975562,11979.43543348828,2528.25,-0.0021391893971985
2025-06-14 15:00:00,2025-06-14 15:00:00,10.065213557894143,25379.29552023641,2518.22,-0.0039671709680609
2025-06-14 16:00:00,2025-06-14 16:00:00,8.638667136377387,21583.82601744027,2496.44,-0.0086489663333623
2025-06-14 17:00:00,2025-06-14 17:00:00,6.452916796626396,16222.709512084975,2510.48,0.0056240085882295
2025-06-14 18:00:00,2025-06-14 18:00:00,6.914986907752312,17357.17797086497,2507.15,-0.001326439565342
2025-06-14 19:00:00,2025-06-14 19:00:00,5.7850182997089306,14518.613144494386,2506.31,-0.0003350417805078
2025-06-14 20:00:00,2025-06-14 20:00:00,6.075018993581562,15246.816756607372,2508.07,0.0007022275775943
2025-06-14 21:00:00,2025-06-14 21:00:00,5.08757517458109,12863.918839609052,2526.69,0.0074240352143279
2025-06-14 22:00:00,2025-06-14 22:00:00,6.098722885950104,15428.433753365853,2524.92,-0.0007005212352919
2025-06-14 23:00:00,2025-06-14 23:00:00,4.291455570768649,10863.970847751796,2529.66,0.0018772872011785
2025-06-15 00:00:00,2025-06-15 00:00:00,3.789842955114369,9622.954322366291,2536.31,0.0026288117770767
2025-06-15 01:00:00,2025-06-15 01:00:00,3.9488423585887897,9996.501916035142,2527.93,-0.0033040125221286
2025-06-15 02:00:00,2025-06-15 02:00:00,2.9090582633521898,7360.417718222854,2528.3,0.000146364812317
2025-06-15 03:00:00,2025-06-15 03:00:00,3.405568318298809,8628.79132862386,2529.05,0.0002966420124193
2025-06-15 04:00:00,2025-06-15 04:00:00,3.3910804423220187,8627.836998097098,2542.62,0.0053656511338249
2025-06-15 05:00:00,2025-06-15 05:00:00,5.659447148353989,14442.033993458092,2550.24,0.0029969087004741
2025-06-15 06:00:00,2025-06-15 06:00:00,4.707018341485571,11939.293978251982,2534.5,-0.0061719681284897
2025-06-15 07:00:00,2025-06-15 07:00:00,6.006225235413399,15200.351291748557,2527.33,-0.0028289603472085
2025-06-15 08:00:00,2025-06-15 08:00:00,4.203243994235056,10603.048648228129,2519.58,-0.0030664772704791
2025-06-15 09:00:00,2025-06-15 09:00:00,4.632111289062947,11630.618671226945,2509.45,-0.0040205113550672
2025-06-15 10:00:00,2025-06-15 10:00:00,4.34447780832852,10952.41980197676,2518.95,0.0037856900914543
2025-06-15 11:00:00,2025-06-15 11:00:00,4.297325768070249,10813.82176715844,2515.19,-0.0014926854443318
2025-06-15 12:00:00,2025-06-15 12:00:00,4.896080913318959,12379.448086437043,2524.62,0.0037492197408544
2025-06-15 13:00:00,2025-06-15 13:00:00,7.463846937257788,19003.749933787338,2541.99,0.0068802433633576
2025-06-15 14:00:00,2025-06-15 14:00:00,6.385756954220233,16277.3377382143,2547.71,0.0022502055476223
2025-06-15 15:00:00,2025-06-15 15:00:00,6.180542498135442,15724.362603541049,2540.79,-0.0027161647126242
2025-06-15 16:00:00,2025-06-15 16:00:00,6.137319723504464,15661.019975246758,2550.49,0.0038177102397285
2025-06-15 17:00:00,2025-06-15 17:00:00,6.326797531147029,16159.538006854593,2552.51,0.0007920046736118
2025-06-15 18:00:00,2025-06-15 18:00:00,5.140128395973843,13113.99026909218,2547.63,-0.0019118436362639
2025-06-15 19:00:00,2025-06-15 19:00:00,8.80498802666125,22370.8673765276,2535.94,-0.0045885784042424
2025-06-15 20:00:00,2025-06-15 20:00:00,8.20178584099594,20534.8282110913,2502.08,-0.0133520509160312
2025-06-15 21:00:00,2025-06-15 21:00:00,7.22122534662453,18199.96954615391,2516.0,0.005563371275099
2025-06-15 22:00:00,2025-06-15 22:00:00,8.749715051335338,22267.91165503337,2543.67,0.0109976152623212
2025-06-15 23:00:00,2025-06-15 23:00:00,4.172298513543852,10629.90215640429,2546.32,0.0010418018060518
2025-06-16 00:00:00,2025-06-16 00:00:00,4.474570031991404,11395.62979356246,2543.45,-0.0011271167802948
2025-06-16 01:00:00,2025-06-16 01:00:00,7.296759316000639,18642.73219550479,2553.35,0.0038923509406514
2025-06-16 02:00:00,2025-06-16 02:00:00,10.783900143382269,27764.92278305601,2573.2,0.0077741006912486
2025-06-16 03:00:00,2025-06-16 03:00:00,4.093573251532574,10515.003224312904,2567.6,-0.002176278563656
2025-06-16 04:00:00,2025-06-16 04:00:00,9.007881406139862,23203.80935394838,2574.63,0.0027379654151737
2025-06-16 05:00:00,2025-06-16 05:00:00,7.400146920579605,19295.698982864,2606.25,0.0122813763531071
2025-06-16 06:00:00,2025-06-16 06:00:00,5.495172311403759,14329.893303620838,2606.58,0.0001266187050359
2025-06-16 07:00:00,2025-06-16 07:00:00,9.605207271293338,25248.59387532143,2627.71,0.0081064076299213
2025-06-16 08:00:00,2025-06-16 08:00:00,5.985913862060591,15744.536626622516,2629.54,0.0006964238823918
2025-06-16 09:00:00,2025-06-16 09:00:00,8.826640182060375,23140.421794289137,2620.54,-0.0034226518706693
2025-06-16 10:00:00,2025-06-16 10:00:00,7.217451918469472,18897.071162603483,2616.31,-0.0016141711250352
2025-06-16 11:00:00,2025-06-16 11:00:00,8.604661111492783,22519.69662109886,2615.81,-0.0001911088517797
2025-06-16 12:00:00,2025-06-16 12:00:00,11.032923982090209,28870.36943411141,2614.14,-0.0006384255737228
2025-06-16 13:00:00,2025-06-16 13:00:00,12.290457647813268,32455.049267777013,2638.33,0.0092535212345168
2025-06-16 14:00:00,2025-06-16 14:00:00,12.790748429151874,33775.73035530705,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,2025-06-16 15:00:00,12.606313113805273,33191.89694255517,2630.86,-0.0028615719315798
2025-06-16 16:00:00,2025-06-16 16:00:00,19.042850976768708,50226.67876666493,2634.7,0.0014595987623817
2025-06-16 17:00:00,2025-06-16 17:00:00,11.520813712622022,30349.26002731638,2632.74,-0.0007439177135917
2025-06-16 18:00:00,2025-06-16 18:00:00,14.383803269769237,38201.542152355694,2652.85,0.0076384299247171
2025-06-16 19:00:00,2025-06-16 19:00:00,17.45394213599283,46450.994619770005,2659.2,0.0023936521099949
2025-06-16 20:00:00,2025-06-16 20:00:00,13.363368953768394,35688.76319253035,2668.54,0.0035123345367027
2025-06-16 21:00:00,2025-06-16 21:00:00,7.653140409774097,20289.13488055989,2647.68,-0.0078170085514925
2025-06-16 22:00:00,2025-06-16 22:00:00,25.19427766397737,64777.88918042855,2568.65,-0.0298487732656513
2025-06-16 23:00:00,2025-06-16 23:00:00,11.425037729640929,29078.97300860954,2543.12,-0.0099390730539389
2025-06-17 00:00:00,2025-06-17 00:00:00,22.121761580829613,57254.06351724176,2586.59,0.0170931768850861
2025-06-17 01:00:00,2025-06-17 01:00:00,6.622199355732698,17096.195266338113,2579.99,-0.0025516220197249
2025-06-17 02:00:00,2025-06-17 02:00:00,10.655943097423922,27802.24372991353,2607.83,0.0107907394989903
2025-06-17 03:00:00,2025-06-17 03:00:00,5.700756884938065,14866.303370824906,2606.39,-0.0005521832328028
2025-06-17 04:00:00,2025-06-17 04:00:00,5.169064465023358,13403.763811530667,2590.95,-0.0059239024090792
2025-06-17 05:00:00,2025-06-17 05:00:00,7.673603443292504,19807.57242108093,2578.9,-0.0046508037592387
2025-06-17 06:00:00,2025-06-17 06:00:00,6.355574129024753,16414.559903001253,2581.17,0.0008802202489432
2025-06-17 07:00:00,2025-06-17 07:00:00,5.799938771260497,14983.37666390704,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,2025-06-17 08:00:00,9.042606203281167,23256.314070181143,2570.62,-0.0040718599993027
2025-06-17 09:00:00,2025-06-17 09:00:00,8.072144349227095,20720.831229760617,2565.95,-0.0018166823567855
2025-06-17 10:00:00,2025-06-17 10:00:00,7.677319347959636,19630.39649237389,2556.03,-0.0038660145365262
2025-06-17 11:00:00,2025-06-17 11:00:00,6.435221680263894,16426.09871304038,2551.25,-0.0018700875967809
2025-06-17 12:00:00,2025-06-17 12:00:00,11.369228327210331,28968.97071350792,2546.8,-0.0017442430181282
2025-06-17 13:00:00,2025-06-17 13:00:00,11.06152915296142,28241.475779481225,2552.1,0.0020810428773361
2025-06-17 14:00:00,2025-06-17 14:00:00,10.550822429939616,26732.933483682624,2531.85,-0.0079346420594804
2025-06-17 15:00:00,2025-06-17 15:00:00,21.515419702036404,53769.50273539379,2497.75,-0.0134684124256966
2025-06-17 16:00:00,2025-06-17 16:00:00,14.731376537192428,36268.03263841813,2460.25,-0.0150135121609448
2025-06-17 17:00:00,2025-06-17 17:00:00,15.800475684820668,38986.16753892735,2465.77,0.0022436744233309
2025-06-17 18:00:00,2025-06-17 18:00:00,24.96774687618586,62361.79252942384,2495.71,0.012142251710419
2025-06-17 19:00:00,2025-06-17 19:00:00,12.222192130934124,30909.25434080309,2527.09,0.0125735762568568
2025-06-17 20:00:00,2025-06-17 20:00:00,11.368018892814662,28559.63218295126,2509.8,-0.0068418615878341
2025-06-17 21:00:00,2025-06-17 21:00:00,9.175535435750842,23132.5350763118,2518.86,0.0036098493903895
2025-06-17 22:00:00,2025-06-17 22:00:00,6.531592610111902,16292.890387005333,2493.45,-0.0100878969057431
2025-06-17 23:00:00,2025-06-17 23:00:00,5.2865358014181725,13284.883724630892,2508.99,0.0062323287011971
2025-06-18 00:00:00,2025-06-18 00:00:00,6.4488790073309135,16295.409508090012,2524.93,0.0063531540580075
2025-06-18 01:00:00,2025-06-18 01:00:00,6.058306139984494,15264.919894478942,2518.36,-0.002602052334124
2025-06-18 02:00:00,2025-06-18 02:00:00,5.6934605874596125,14336.882159436476,2513.82,-0.0018027605266919
2025-06-18 03:00:00,2025-06-18 03:00:00,4.451222015338666,11252.587339240788,2526.87,0.005191302479891
2025-06-18 04:00:00,2025-06-18 04:00:00,5.4774097197612575,13905.496000467168,2536.12,0.0036606552770819
2025-06-18 05:00:00,2025-06-18 05:00:00,4.999091218645215,12684.023247936504,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,2025-06-18 06:00:00,5.514547375165628,13925.163429366132,2522.84,-0.0051578914161329
2025-06-18 07:00:00,2025-06-18 07:00:00,5.562550517491455,14093.10479031464,2532.33,0.0037616337143853
2025-06-18 08:00:00,2025-06-18 08:00:00,7.421562156245949,18814.911655988828,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,2025-06-18 09:00:00,6.670016245171488,16856.10520895506,2525.78,-0.0025983667409056
2025-06-18 10:00:00,2025-06-18 10:00:00,9.495735968448017,23696.18439243483,2493.9,-0.0126218435493195
2025-06-18 11:00:00,2025-06-18 11:00:00,8.393055352863621,21094.52489299607,2512.59,0.0074942860579814
2025-06-18 12:00:00,2025-06-18 12:00:00,7.683722242251966,19160.91446159172,2492.45,-0.008015633270848
2025-06-18 13:00:00,2025-06-18 13:00:00,13.802258168817056,34533.76750415251,2500.73,0.0033220325382656
2025-06-18 14:00:00,2025-06-18 14:00:00,17.125966401220154,42910.00829233728,2503.98,0.0012996205108108
2025-06-18 15:00:00,2025-06-18 15:00:00,12.19743722915268,30610.216200148978,2507.84,0.0015415458589924
2025-06-18 16:00:00,2025-06-18 16:00:00,8.427517957835802,21071.787827136217,2498.97,-0.0035369082557101
2025-06-18 17:00:00,2025-06-18 17:00:00,10.44320412317511,26074.506172234844,2495.32,-0.0014606017679282
2025-06-18 18:00:00,2025-06-18 18:00:00,20.77240121772352,51450.07274505367,2474.21,-0.0084598368145167
2025-06-18 19:00:00,2025-06-18 19:00:00,14.422005195576723,35948.63985340167,2491.24,0.0068830050804093
2025-06-18 20:00:00,2025-06-18 20:00:00,12.9739915670088,32830.46008775191,2527.67,0.0146232398323726
2025-06-18 21:00:00,2025-06-18 21:00:00,12.91707990521425,32666.453780926466,2527.41,-0.0001028615286015
2025-06-18 22:00:00,2025-06-18 22:00:00,8.977654913375877,22675.98499902156,2524.27,-0.0012423785614521
2025-06-18 23:00:00,2025-06-18 23:00:00,7.602088709512094,19197.356032416537,2523.49,-0.0003090002258079
2025-06-19 00:00:00,2025-06-19 00:00:00,13.0931417660471,33119.40299162359,2528.36,0.0019298669699505
2025-06-19 01:00:00,2025-06-19 01:00:00,18.69420088809313,47037.30778306592,2513.6,-0.005837776266038
2025-06-19 02:00:00,2025-06-19 02:00:00,9.60079887976781,24142.446527480515,2513.26,-0.0001352641629533
2025-06-19 03:00:00,2025-06-19 03:00:00,5.588084710265986,14118.99867927872,2524.36,0.0044165744889108
2025-06-19 04:00:00,2025-06-19 04:00:00,6.187117874953832,15627.171499087466,2523.18,-0.0004674452138364
2025-06-19 05:00:00,2025-06-19 05:00:00,10.248273833295343,25852.56623165229,2520.92,-0.0008956951148946
2025-06-19 06:00:00,2025-06-19 06:00:00,4.741452180133698,11953.552600327544,2518.19,-0.001082937975025
2025-06-19 07:00:00,2025-06-19 07:00:00,5.076422203485196,12797.664013664084,2517.56,-0.000250179692557
2025-06-19 08:00:00,2025-06-19 08:00:00,6.892153127456549,17405.9426757151,2522.42,0.0019304405853286
2025-06-19 09:00:00,2025-06-19 09:00:00,27.739742722247808,70416.31161096311,2537.35,0.0059189191332131
2025-06-19 10:00:00,2025-06-19 10:00:00,12.317839254370607,31279.881837486097,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,2025-06-19 11:00:00,15.519454301297232,39300.52302830866,2530.62,-0.0026995393048981
2025-06-19 12:00:00,2025-06-19 12:00:00,12.292807073422471,31063.488889265755,2524.19,-0.0025408793102085
2025-06-19 13:00:00,2025-06-19 13:00:00,11.147440860287196,27985.47871929848,2508.58,-0.0061841620480234
2025-06-19 14:00:00,2025-06-19 14:00:00,11.75159758728069,29348.286597968065,2495.63,-0.0051622830445908
2025-06-19 15:00:00,2025-06-19 15:00:00,12.863706979163796,32088.43884316881,2491.89,-0.0014986195870382
2025-06-19 16:00:00,2025-06-19 16:00:00,10.581896110883203,26350.88363688208,2487.02,-0.0019543398785659
2025-06-19 17:00:00,2025-06-19 17:00:00,12.620285211964884,31676.369189449688,2507.44,0.0082106295888251
2025-06-19 18:00:00,2025-06-19 18:00:00,7.967038129500096,19955.097598723973,2503.51,-0.0015673356092268
2025-06-19 19:00:00,2025-06-19 19:00:00,8.856582616257805,22195.67002460764,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,2025-06-19 20:00:00,7.791205376621258,19533.25656192769,2506.19,0.0009705403073776
2025-06-19 21:00:00,2025-06-19 21:00:00,9.880725109023553,24804.38169138448,2508.98,0.0011132436088245
2025-06-19 22:00:00,2025-06-19 22:00:00,10.505789185297436,26527.23959617049,2522.7,0.0054683576592877
2025-06-19 23:00:00,2025-06-19 23:00:00,7.653797781969545,19304.038264850147,2520.18,-0.000998929718159
2025-06-20 00:00:00,2025-06-20 00:00:00,6.360313268221203,16070.847443860308,2524.79,0.0018292344197636
2025-06-20 01:00:00,2025-06-20 01:00:00,7.640660887761295,19309.40268435052,2526.36,0.0006218338950962
2025-06-20 02:00:00,2025-06-20 02:00:00,6.567872015206677,16544.617560824187,2517.25,-0.0036059785620419
2025-06-20 03:00:00,2025-06-20 03:00:00,5.055789885629537,12733.306174816864,2516.16,-0.0004330122157116
2025-06-20 04:00:00,2025-06-20 04:00:00,5.027177429937115,12589.854324120755,2503.11,-0.0051864746280044
2025-06-20 05:00:00,2025-06-20 05:00:00,4.170812106269655,10496.558068932209,2514.69,0.0046262449512806
2025-06-20 06:00:00,2025-06-20 06:00:00,4.551357616267788,11475.326135152887,2520.07,0.0021394287168596
2025-06-20 07:00:00,2025-06-20 07:00:00,9.049781589875169,23071.69565325901,2548.6,0.0113211140960369
2025-06-20 08:00:00,2025-06-20 08:00:00,14.710542239457364,37579.09959391893,2552.63,0.0015812602997724
2025-06-20 09:00:00,2025-06-20 09:00:00,6.7017199966765855,17121.66333991691,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,2025-06-20 10:00:00,8.17255564202071,20864.67360095986,2551.67,-0.0003330042467835
2025-06-20 11:00:00,2025-06-20 11:00:00,8.874175593508987,22625.306941625848,2548.68,-0.0011717816175289
2025-06-20 12:00:00,2025-06-20 12:00:00,6.7498107164247205,17233.3251238178,2550.72,0.0008004143321247
2025-06-20 13:00:00,2025-06-20 13:00:00,11.242625641528328,28514.3859610829,2535.04,-0.0061472839041525
2025-06-20 14:00:00,2025-06-20 14:00:00,67.01968846778827,166898.2568128695,2488.74,-0.0182640116132291
2025-06-20 15:00:00,2025-06-20 15:00:00,10.667081098933863,26615.448428215168,2492.46,0.0014947322741629
2025-06-20 16:00:00,2025-06-20 16:00:00,10.466058567380742,25992.1018570021,2481.65,-0.0043370806351957
2025-06-20 17:00:00,2025-06-20 17:00:00,35.69593778664216,86363.20270713184,2417.86,-0.0257046722946426
2025-06-20 18:00:00,2025-06-20 18:00:00,11.00394868534477,26632.099243613564,2418.68,0.0003391428784129
2025-06-20 19:00:00,2025-06-20 19:00:00,8.396902556643584,20279.93676772985,2413.62,-0.0020920502092049
2025-06-20 20:00:00,2025-06-20 20:00:00,8.33035229135422,20223.84182992521,2425.69,0.0050007871993107
2025-06-20 21:00:00,2025-06-20 21:00:00,5.547379393936896,13412.957851894937,2415.54,-0.0041843764042396
2025-06-20 22:00:00,2025-06-20 22:00:00,8.50305867494466,20335.37997237468,2389.8,-0.0106560023845598
2025-06-20 23:00:00,2025-06-20 23:00:00,5.718340726019829,13762.299627158964,2405.42,0.0065361118085194
2025-06-21 00:00:00,2025-06-21 00:00:00,7.120964908396661,17175.245041973485,2409.82,0.0018292023846147
2025-06-21 01:00:00,2025-06-21 01:00:00,4.591530735348976,11163.88487168847,2430.01,0.0083782191201002
2025-06-21 02:00:00,2025-06-21 02:00:00,3.6405626247077065,8821.744629962239,2421.7,-0.0034197390134198
2025-06-21 03:00:00,2025-06-21 03:00:00,3.781441102839668,9175.544510504737,2424.33,0.0010860139571375
