start_time,datetime,depositor_count_total,close,change
2025-06-24 02:00:00,2025-06-24 02:00:00,1933523,2391.15,-0.0088949312155715
2025-06-24 03:00:00,2025-06-24 03:00:00,1933550,2397.66,0.0027225393639043
2025-06-24 04:00:00,2025-06-24 04:00:00,1933550,2402.6,0.002060342166946
2025-06-24 05:00:00,2025-06-24 05:00:00,1933562,2418.75,0.0067218846249896
2025-06-24 06:00:00,2025-06-24 06:00:00,1933580,2424.11,0.0022160206718346
2025-06-24 07:00:00,2025-06-24 07:00:00,1933583,2391.79,-0.0133327283002834
2025-06-24 08:00:00,2025-06-24 08:00:00,1933615,2402.39,0.0044318272089103
2025-06-24 09:00:00,2025-06-24 09:00:00,1933650,2414.63,0.005094926302557
2025-06-24 10:00:00,2025-06-24 10:00:00,1933651,2412.8,-0.000757880089289
2025-06-24 11:00:00,2025-06-24 11:00:00,1933663,2408.3,-0.0018650530503978
2025-06-24 12:00:00,2025-06-24 12:00:00,1933898,2412.65,0.001806253373749
2025-06-24 13:00:00,2025-06-24 13:00:00,1934057,2420.53,0.0032661181688184
2025-06-24 14:00:00,2025-06-24 14:00:00,1934078,2429.98,0.003904103646722
2025-06-24 15:00:00,2025-06-24 15:00:00,1934089,2437.0,0.0028889126659479
2025-06-24 16:00:00,2025-06-24 16:00:00,1934132,2477.86,0.0167665162084531
2025-06-24 17:00:00,2025-06-24 17:00:00,1934148,2456.49,-0.0086243774870252
2025-06-24 18:00:00,2025-06-24 18:00:00,1934148,2434.12,-0.0091064893404817
2025-06-24 19:00:00,2025-06-24 19:00:00,1934210,2432.91,-0.0004970995678109
2025-06-24 20:00:00,2025-06-24 20:00:00,1934211,2447.55,0.0060174852337326
2025-06-24 21:00:00,2025-06-24 21:00:00,1934214,2443.72,-0.0015648301362588
2025-06-24 22:00:00,2025-06-24 22:00:00,1934332,2440.08,-0.0014895323523153
2025-06-24 23:00:00,2025-06-24 23:00:00,1934337,2447.58,0.0030736697157469
2025-06-25 00:00:00,2025-06-25 00:00:00,1934353,2457.0,0.0038486995317823
2025-06-25 01:00:00,2025-06-25 01:00:00,1934357,2459.98,0.0012128612128612
2025-06-25 02:00:00,2025-06-25 02:00:00,1934364,2450.35,-0.0039146659728941
2025-06-25 03:00:00,2025-06-25 03:00:00,1934383,2442.85,-0.0030607872344766
2025-06-25 04:00:00,2025-06-25 04:00:00,1934388,2434.39,-0.0034631680209591
2025-06-25 05:00:00,2025-06-25 05:00:00,1934412,2428.01,-0.0026207797435906
2025-06-25 06:00:00,2025-06-25 06:00:00,1934416,2443.39,0.0063344055419869
2025-06-25 07:00:00,2025-06-25 07:00:00,1934422,2443.45,2.4556047131252257e-05
2025-06-25 08:00:00,2025-06-25 08:00:00,1934465,2438.69,-0.0019480652356298
2025-06-25 09:00:00,2025-06-25 09:00:00,1934702,2419.04,-0.008057604697604
2025-06-25 10:00:00,2025-06-25 10:00:00,1934708,2424.97,0.0024513856736556
2025-06-25 11:00:00,2025-06-25 11:00:00,1934714,2427.96,0.0012330049443911
2025-06-25 12:00:00,2025-06-25 12:00:00,1934769,2427.73,-9.472973195601142e-05
2025-06-25 13:00:00,2025-06-25 13:00:00,1934780,2433.71,0.0024632063697362
2025-06-25 14:00:00,2025-06-25 14:00:00,1934786,2431.45,-0.0009286233774772
2025-06-25 15:00:00,2025-06-25 15:00:00,1934844,2404.48,-0.011092146661457
2025-06-25 16:00:00,2025-06-25 16:00:00,1934849,2409.68,0.0021626297577854
2025-06-25 17:00:00,2025-06-25 17:00:00,1934855,2421.49,0.0049010657016699
2025-06-25 18:00:00,2025-06-25 18:00:00,1934859,2417.4,-0.0016890426968517
2025-06-25 19:00:00,2025-06-25 19:00:00,1934865,2431.8,0.0059568131049889
2025-06-25 20:00:00,2025-06-25 20:00:00,1934868,2437.36,0.0022863722345587
2025-06-25 21:00:00,2025-06-25 21:00:00,1934910,2429.22,-0.0033396789969476
2025-06-25 22:00:00,2025-06-25 22:00:00,1935036,2414.73,-0.0059648776150368
2025-06-25 23:00:00,2025-06-25 23:00:00,1935045,2417.28,0.001056018685319
2025-06-26 00:00:00,2025-06-26 00:00:00,1935049,2425.32,0.0033260524225575
2025-06-26 01:00:00,2025-06-26 01:00:00,1935054,2457.75,0.0133714313987431
2025-06-26 02:00:00,2025-06-26 02:00:00,1935067,2492.21,0.0140209541247076
2025-06-26 03:00:00,2025-06-26 03:00:00,1935086,2487.95,-0.0017093262606282
2025-06-26 04:00:00,2025-06-26 04:00:00,1935100,2479.47,-0.0034084286259772
2025-06-26 05:00:00,2025-06-26 05:00:00,1935101,2474.73,-0.0019116988711296
2025-06-26 06:00:00,2025-06-26 06:00:00,1935104,2486.0,0.0045540321570434
2025-06-26 07:00:00,2025-06-26 07:00:00,1935108,2489.0,0.0012067578439258
2025-06-26 08:00:00,2025-06-26 08:00:00,1935111,2485.95,-0.0012253917235838
2025-06-26 09:00:00,2025-06-26 09:00:00,1935122,2462.12,-0.0095858726040346
2025-06-26 10:00:00,2025-06-26 10:00:00,1935124,2449.86,-0.0049794486052668
2025-06-26 11:00:00,2025-06-26 11:00:00,1935172,2449.23,-0.0002571575518601
2025-06-26 12:00:00,2025-06-26 12:00:00,1935210,2438.77,-0.0042707299845257
2025-06-26 13:00:00,2025-06-26 13:00:00,1935220,2432.32,-0.0026447758501211
2025-06-26 14:00:00,2025-06-26 14:00:00,1935228,2445.52,0.0054269175108536
2025-06-26 15:00:00,2025-06-26 15:00:00,1935312,2432.0,-0.0055284765612221
2025-06-26 16:00:00,2025-06-26 16:00:00,1935314,2426.68,-0.0021875000000001
2025-06-26 17:00:00,2025-06-26 17:00:00,1935323,2419.48,-0.0029670166647435
2025-06-26 18:00:00,2025-06-26 18:00:00,1935332,2424.39,0.0020293616810223
2025-06-26 19:00:00,2025-06-26 19:00:00,1935337,2434.52,0.0041783706416871
2025-06-26 20:00:00,2025-06-26 20:00:00,1935341,2444.41,0.004062402444835
2025-06-26 21:00:00,2025-06-26 21:00:00,1935346,2412.8,-0.0129315458536005
2025-06-26 22:00:00,2025-06-26 22:00:00,1935457,2412.45,-0.0001450596816977
2025-06-26 23:00:00,2025-06-26 23:00:00,1935464,2414.54,0.00086633919874
2025-06-27 00:00:00,2025-06-27 00:00:00,1935470,2399.24,-0.0063366107001748
2025-06-27 01:00:00,2025-06-27 01:00:00,1935492,2425.29,0.0108576049082209
2025-06-27 02:00:00,2025-06-27 02:00:00,1935501,2436.84,0.0047623170837303
2025-06-27 03:00:00,2025-06-27 03:00:00,1935504,2445.83,0.003689204051148
2025-06-27 04:00:00,2025-06-27 04:00:00,1935582,2448.57,0.0011202740991811
2025-06-27 05:00:00,2025-06-27 05:00:00,1935589,2438.17,-0.0042473770404767
2025-06-27 06:00:00,2025-06-27 06:00:00,1935592,2447.14,0.003678988749759
2025-06-27 07:00:00,2025-06-27 07:00:00,1935598,2441.19,-0.0024314097272734
2025-06-27 08:00:00,2025-06-27 08:00:00,1935631,2447.09,0.0024168540752667
2025-06-27 09:00:00,2025-06-27 09:00:00,1935694,2459.55,0.00509176205207
2025-06-27 10:00:00,2025-06-27 10:00:00,1935736,2444.93,-0.0059441767803054
2025-06-27 11:00:00,2025-06-27 11:00:00,1935743,2446.26,0.000543982854315
2025-06-27 12:00:00,2025-06-27 12:00:00,1935852,2428.8,-0.007137426111697
2025-06-27 13:00:00,2025-06-27 13:00:00,1935852,2426.87,-0.0007946310935442
2025-06-27 14:00:00,2025-06-27 14:00:00,1935853,2422.1,-0.0019654946494868
2025-06-27 15:00:00,2025-06-27 15:00:00,1935860,2437.61,0.0064035341232815
2025-06-27 16:00:00,2025-06-27 16:00:00,1935868,2432.29,-0.0021824656118083
2025-06-27 17:00:00,2025-06-27 17:00:00,1935869,2403.49,-0.0118406933383766
2025-06-27 18:00:00,2025-06-27 18:00:00,1935870,2393.72,-0.0040649222588818
2025-06-27 19:00:00,2025-06-27 19:00:00,1935873,2411.72,0.007519676486807
2025-06-27 20:00:00,2025-06-27 20:00:00,1935883,2425.5,0.0057137644502678
2025-06-27 21:00:00,2025-06-27 21:00:00,1935886,2418.9,-0.0027210884353741
2025-06-27 22:00:00,2025-06-27 22:00:00,1935990,2421.3,0.0009921865310678
2025-06-27 23:00:00,2025-06-27 23:00:00,1935991,2422.06,0.0003138809730309
2025-06-28 00:00:00,2025-06-28 00:00:00,1935993,2417.1,-0.0020478435711749
2025-06-28 01:00:00,2025-06-28 01:00:00,1935999,2416.96,-5.792064871124048e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,1936005,2417.69,0.0003020323050444
2025-06-28 03:00:00,2025-06-28 03:00:00,1936007,2419.7,0.0008313720948507
2025-06-28 04:00:00,2025-06-28 04:00:00,1936008,2419.99,0.0001198495681282
2025-06-28 05:00:00,2025-06-28 05:00:00,1936011,2420.99,0.0004132248480366
2025-06-28 06:00:00,2025-06-28 06:00:00,1936022,2426.11,0.0021148373186177
2025-06-28 07:00:00,2025-06-28 07:00:00,1936023,2430.55,0.0018300901443051
2025-06-28 08:00:00,2025-06-28 08:00:00,1936041,2423.27,-0.0029952068461871
2025-06-28 09:00:00,2025-06-28 09:00:00,1936046,2425.58,0.0009532573753647
2025-06-28 10:00:00,2025-06-28 10:00:00,1936055,2425.13,-0.0001855226378845
2025-06-28 11:00:00,2025-06-28 11:00:00,1936058,2426.26,0.0004659544024443
2025-06-28 12:00:00,2025-06-28 12:00:00,1936200,2424.98,-0.0005275609374099
2025-06-28 13:00:00,2025-06-28 13:00:00,1936326,2421.79,-0.0013154747668022
2025-06-28 14:00:00,2025-06-28 14:00:00,1936366,2424.87,0.0012717865710898
2025-06-28 15:00:00,2025-06-28 15:00:00,1936374,2435.08,0.0042105349977523
2025-06-28 16:00:00,2025-06-28 16:00:00,1936375,2433.82,-0.0005174367987909
2025-06-28 17:00:00,2025-06-28 17:00:00,1936379,2443.13,0.0038252623447911
2025-06-28 18:00:00,2025-06-28 18:00:00,1936391,2436.33,-0.0027833148461196
2025-06-28 19:00:00,2025-06-28 19:00:00,1936401,2432.38,-0.001621291040212
2025-06-28 20:00:00,2025-06-28 20:00:00,1936815,2428.56,-0.0015704782969766
2025-06-28 21:00:00,2025-06-28 21:00:00,1936822,2435.49,0.0028535428402014
2025-06-28 22:00:00,2025-06-28 22:00:00,1936928,2439.13,0.0014945657752649
2025-06-28 23:00:00,2025-06-28 23:00:00,1936932,2434.8,-0.0017752231328382
2025-06-29 00:00:00,2025-06-29 00:00:00,1936933,2437.68,0.0011828486939378
2025-06-29 01:00:00,2025-06-29 01:00:00,1936937,2428.62,-0.0037166486167174
2025-06-29 02:00:00,2025-06-29 02:00:00,1936944,2431.05,0.0010005682239297
2025-06-29 03:00:00,2025-06-29 03:00:00,1936945,2426.85,-0.0017276485469243
2025-06-29 04:00:00,2025-06-29 04:00:00,1937597,2428.8,0.0008035107237778
2025-06-29 05:00:00,2025-06-29 05:00:00,1937605,2432.57,0.0015522068511197
2025-06-29 06:00:00,2025-06-29 06:00:00,1937613,2435.79,0.0013237029150239
2025-06-29 07:00:00,2025-06-29 07:00:00,1937620,2439.58,0.0015559633630157
2025-06-29 08:00:00,2025-06-29 08:00:00,1937654,2442.76,0.0013035030620025
2025-06-29 09:00:00,2025-06-29 09:00:00,1937717,2446.91,0.0016988979678722
2025-06-29 10:00:00,2025-06-29 10:00:00,1937777,2455.44,0.00348602931861
2025-06-29 11:00:00,2025-06-29 11:00:00,1937783,2460.82,0.0021910533346365
2025-06-29 12:00:00,2025-06-29 12:00:00,1937842,2453.47,-0.0029868092749573
2025-06-29 13:00:00,2025-06-29 13:00:00,1937858,2445.95,-0.0030650466482166
2025-06-29 14:00:00,2025-06-29 14:00:00,1937865,2438.69,-0.0029681718759581
2025-06-29 15:00:00,2025-06-29 15:00:00,1937881,2435.36,-0.0013654872082962
2025-06-29 16:00:00,2025-06-29 16:00:00,1937881,2437.92,0.001051179291768
2025-06-29 17:00:00,2025-06-29 17:00:00,1937885,2437.94,8.203714642052162e-06
2025-06-29 18:00:00,2025-06-29 18:00:00,1937901,2436.76,-0.0004840151931547
2025-06-29 19:00:00,2025-06-29 19:00:00,1937902,2436.81,2.0519049885869837e-05
2025-06-29 20:00:00,2025-06-29 20:00:00,1937923,2431.09,-0.0023473311419437
2025-06-29 21:00:00,2025-06-29 21:00:00,1937925,2430.15,-0.0003866578366082
2025-06-29 22:00:00,2025-06-29 22:00:00,1938019,2501.0,0.0291545789354565
2025-06-29 23:00:00,2025-06-29 23:00:00,1938020,2499.25,-0.0006997201119551
2025-06-30 00:00:00,2025-06-30 00:00:00,1938021,2517.79,0.0074182254676402
2025-06-30 01:00:00,2025-06-30 01:00:00,1938026,2509.65,-0.003232994014592
2025-06-30 02:00:00,2025-06-30 02:00:00,1938034,2500.35,-0.0037056960133884
2025-06-30 03:00:00,2025-06-30 03:00:00,1938044,2498.42,-0.000771891935129
2025-06-30 04:00:00,2025-06-30 04:00:00,1938046,2494.79,-0.0014529182443304
2025-06-30 05:00:00,2025-06-30 05:00:00,1938052,2501.9,0.002849939273446
2025-06-30 06:00:00,2025-06-30 06:00:00,1938054,2463.0,-0.0155481833806307
2025-06-30 07:00:00,2025-06-30 07:00:00,1938075,2479.63,0.006751928542428
2025-06-30 08:00:00,2025-06-30 08:00:00,1938114,2467.94,-0.004714413037429
2025-06-30 09:00:00,2025-06-30 09:00:00,1938145,2450.53,-0.0070544664781152
2025-06-30 10:00:00,2025-06-30 10:00:00,1938201,2454.73,0.0017139149490108
2025-06-30 11:00:00,2025-06-30 11:00:00,1938201,2457.19,0.0010021468756238
2025-06-30 12:00:00,2025-06-30 12:00:00,1938225,2458.77,0.0006430109189765
2025-06-30 13:00:00,2025-06-30 13:00:00,1938249,2461.22,0.0009964331759375
2025-06-30 14:00:00,2025-06-30 14:00:00,1938298,2437.71,-0.0095521733124221
2025-06-30 15:00:00,2025-06-30 15:00:00,1938303,2473.54,0.0146982208712274
2025-06-30 16:00:00,2025-06-30 16:00:00,1938305,2474.28,0.0002991663769336
2025-06-30 17:00:00,2025-06-30 17:00:00,1938311,2486.75,0.0050398499765587
2025-06-30 18:00:00,2025-06-30 18:00:00,1938319,2484.92,-0.0007359002714385
2025-06-30 19:00:00,2025-06-30 19:00:00,1938326,2514.78,0.012016483428038
2025-06-30 20:00:00,2025-06-30 20:00:00,1938333,2502.12,-0.0050342375873835
2025-06-30 21:00:00,2025-06-30 21:00:00,1938392,2486.82,-0.0061148146371875
2025-06-30 22:00:00,2025-06-30 22:00:00,1938522,2489.18,0.000949003144578
2025-06-30 23:00:00,2025-06-30 23:00:00,1938628,2484.3,-0.0019604849789889
2025-07-01 00:00:00,2025-07-01 00:00:00,1938849,2491.77,0.0030068832266634
2025-07-01 01:00:00,2025-07-01 01:00:00,1939018,2487.62,-0.0016654827692764
2025-07-01 02:00:00,2025-07-01 02:00:00,1939362,2482.39,-0.0021024111399651
2025-07-01 03:00:00,2025-07-01 03:00:00,1939393,2484.36,0.0007935900483002
2025-07-01 04:00:00,2025-07-01 04:00:00,1939418,2459.94,-0.0098294933101482
2025-07-01 05:00:00,2025-07-01 05:00:00,1939435,2459.98,1.6260559200675928e-05
2025-07-01 06:00:00,2025-07-01 06:00:00,1939530,2458.15,-0.0007439084870608
2025-07-01 07:00:00,2025-07-01 07:00:00,1939542,2464.02,0.0023879746964179
2025-07-01 08:00:00,2025-07-01 08:00:00,1939576,2452.23,-0.0047848637592227
2025-07-01 09:00:00,2025-07-01 09:00:00,1939772,2455.98,0.0015292203423007
2025-07-01 10:00:00,2025-07-01 10:00:00,1939902,2454.83,-0.0004682448554141
2025-07-01 11:00:00,2025-07-01 11:00:00,1939912,2448.14,-0.0027252396296281
2025-07-01 12:00:00,2025-07-01 12:00:00,1940093,2436.26,-0.0048526636548561
2025-07-01 13:00:00,2025-07-01 13:00:00,1940119,2441.89,0.0023109191958163
2025-07-01 14:00:00,2025-07-01 14:00:00,1940156,2418.54,-0.0095622652945054
2025-07-01 15:00:00,2025-07-01 15:00:00,1940219,2422.49,0.0016332167340626
2025-07-01 16:00:00,2025-07-01 16:00:00,1940243,2423.21,0.0002972148491842
2025-07-01 17:00:00,2025-07-01 17:00:00,1940313,2431.19,0.0032931524713086
2025-07-01 18:00:00,2025-07-01 18:00:00,1940316,2409.14,-0.0090696325667677
2025-07-01 19:00:00,2025-07-01 19:00:00,1940359,2401.45,-0.0031920104269573
2025-07-01 20:00:00,2025-07-01 20:00:00,1940367,2413.83,0.005155218722022
2025-07-01 21:00:00,2025-07-01 21:00:00,1940405,2405.98,-0.0032520931465761
2025-07-01 22:00:00,2025-07-01 22:00:00,1940537,2399.65,-0.0026309445631301
2025-07-01 23:00:00,2025-07-01 23:00:00,1940548,2403.65,0.0016669097576729
2025-07-02 00:00:00,2025-07-02 00:00:00,1940583,2397.41,-0.00259605183783
2025-07-02 01:00:00,2025-07-02 01:00:00,1940611,2410.03,0.0052640140818633
2025-07-02 02:00:00,2025-07-02 02:00:00,1940618,2416.86,0.0028339896183864
2025-07-02 03:00:00,2025-07-02 03:00:00,1940674,2429.23,0.0051182112327565
2025-07-02 04:00:00,2025-07-02 04:00:00,1940675,2438.49,0.0038119074768547
2025-07-02 05:00:00,2025-07-02 05:00:00,1940680,2443.18,0.0019233213997187
2025-07-02 06:00:00,2025-07-02 06:00:00,1940733,2450.56,0.0030206534107188
2025-07-02 07:00:00,2025-07-02 07:00:00,1940738,2445.75,-0.0019628166623139
2025-07-02 08:00:00,2025-07-02 08:00:00,1940790,2447.99,0.0009158744761319
2025-07-02 09:00:00,2025-07-02 09:00:00,1940899,2447.61,-0.0001552293922767
2025-07-02 10:00:00,2025-07-02 10:00:00,1940967,2452.1,0.0018344425786787
2025-07-02 11:00:00,2025-07-02 11:00:00,1940977,2444.53,-0.0030871497899758
2025-07-02 12:00:00,2025-07-02 12:00:00,1941090,2437.34,-0.0029412606922394
2025-07-02 13:00:00,2025-07-02 13:00:00,1941148,2448.36,0.0045213224252669
2025-07-02 14:00:00,2025-07-02 14:00:00,1941215,2468.34,0.0081605646228495
2025-07-02 15:00:00,2025-07-02 15:00:00,1941258,2497.74,0.0119108388633655
2025-07-02 16:00:00,2025-07-02 16:00:00,1941261,2559.78,0.0248384539623822
2025-07-02 17:00:00,2025-07-02 17:00:00,1941323,2565.98,0.0024220831477703
2025-07-02 18:00:00,2025-07-02 18:00:00,1941370,2581.41,0.0060132970638897
2025-07-02 19:00:00,2025-07-02 19:00:00,1941532,2603.65,0.0086154465970149
2025-07-02 20:00:00,2025-07-02 20:00:00,1941568,2589.24,-0.0055345380523497
2025-07-02 21:00:00,2025-07-02 21:00:00,1941624,2595.84,0.0025490105204617
2025-07-02 22:00:00,2025-07-02 22:00:00,1941759,2593.79,-0.0007897250986194
2025-07-02 23:00:00,2025-07-02 23:00:00,1941803,2569.37,-0.0094147945670235
2025-07-03 00:00:00,2025-07-03 00:00:00,1941847,2572.92,0.0013816616524673
2025-07-03 01:00:00,2025-07-03 01:00:00,1941851,2579.39,0.0025146526125956
2025-07-03 02:00:00,2025-07-03 02:00:00,1941891,2566.54,-0.0049817980220129
2025-07-03 03:00:00,2025-07-03 03:00:00,1941893,2560.22,-0.0024624591862976
2025-07-03 04:00:00,2025-07-03 04:00:00,1941911,2565.79,0.0021755942848662
2025-07-03 05:00:00,2025-07-03 05:00:00,1941913,2588.3,0.0087731264055126
2025-07-03 06:00:00,2025-07-03 06:00:00,1941931,2598.05,0.0037669512807634
2025-07-03 07:00:00,2025-07-03 07:00:00,1941938,2599.24,0.000458035834568
2025-07-03 08:00:00,2025-07-03 08:00:00,1941986,2586.99,-0.0047129160831628
2025-07-03 09:00:00,2025-07-03 09:00:00,1942084,2597.7,0.0041399464242226
2025-07-03 10:00:00,2025-07-03 10:00:00,1942143,2596.99,-0.0002733187050082
2025-07-03 11:00:00,2025-07-03 11:00:00,1942161,2596.25,-0.000284945263555
2025-07-03 12:00:00,2025-07-03 12:00:00,1942229,2587.86,-0.0032315840154067
2025-07-03 13:00:00,2025-07-03 13:00:00,1942275,2623.76,0.0138724660530322
2025-07-03 14:00:00,2025-07-03 14:00:00,1942321,2593.96,-0.0113577461353173
2025-07-03 15:00:00,2025-07-03 15:00:00,1942360,2569.14,-0.0095683819334145
2025-07-03 16:00:00,2025-07-03 16:00:00,1942418,2570.54,0.0005449294316386
2025-07-03 17:00:00,2025-07-03 17:00:00,1942421,2576.02,0.0021318477829561
2025-07-03 18:00:00,2025-07-03 18:00:00,1942434,2584.16,0.0031599133547099
2025-07-03 19:00:00,2025-07-03 19:00:00,1942438,2584.63,0.0001818772831405
2025-07-03 20:00:00,2025-07-03 20:00:00,1942592,2597.81,0.0050993759261479
2025-07-03 21:00:00,2025-07-03 21:00:00,1942596,2594.33,-0.0013395898853264
2025-07-03 22:00:00,2025-07-03 22:00:00,1942769,2592.55,-0.0006861116357593
2025-07-03 23:00:00,2025-07-03 23:00:00,1942770,2590.17,-0.0009180150816764
2025-07-04 00:00:00,2025-07-04 00:00:00,1942792,2587.54,-0.0010153773690529
2025-07-04 01:00:00,2025-07-04 01:00:00,1942812,2589.0,0.0005642424851404
2025-07-04 02:00:00,2025-07-04 02:00:00,1942834,2574.09,-0.0057589803012745
2025-07-04 03:00:00,2025-07-04 03:00:00,1942843,2576.66,0.0009984110889671
2025-07-04 04:00:00,2025-07-04 04:00:00,1942856,2569.55,-0.0027593861821115
2025-07-04 05:00:00,2025-07-04 05:00:00,1942859,2567.74,-0.0007044034947755
2025-07-04 06:00:00,2025-07-04 06:00:00,1942884,2557.24,-0.0040891990622103
2025-07-04 07:00:00,2025-07-04 07:00:00,1942897,2533.85,-0.0091465799064616
2025-07-04 08:00:00,2025-07-04 08:00:00,1942903,2546.2,0.0048740059593108
2025-07-04 09:00:00,2025-07-04 09:00:00,1942906,2550.59,0.0017241379310346
2025-07-04 10:00:00,2025-07-04 10:00:00,1942916,2547.21,-0.0013251835849744
2025-07-04 11:00:00,2025-07-04 11:00:00,1943000,2548.01,0.0003140691187613
2025-07-04 12:00:00,2025-07-04 12:00:00,1943027,2546.94,-0.0004199355575528
2025-07-04 13:00:00,2025-07-04 13:00:00,1943034,2524.6,-0.0087713098855882
2025-07-04 14:00:00,2025-07-04 14:00:00,1943064,2515.37,-0.0036560247167868
2025-07-04 15:00:00,2025-07-04 15:00:00,1943072,2499.61,-0.006265479830005
2025-07-04 16:00:00,2025-07-04 16:00:00,1943174,2486.43,-0.0052728225603195
2025-07-04 17:00:00,2025-07-04 17:00:00,1943193,2495.77,0.0037563896832004
2025-07-04 18:00:00,2025-07-04 18:00:00,1943250,2483.53,-0.0049042980723382
2025-07-04 19:00:00,2025-07-04 19:00:00,1943461,2481.59,-0.000781146191107
2025-07-04 20:00:00,2025-07-04 20:00:00,1943507,2489.3,0.0031068790573784
2025-07-04 21:00:00,2025-07-04 21:00:00,1943528,2495.29,0.0024062989595468
2025-07-04 22:00:00,2025-07-04 22:00:00,1943653,2519.16,0.0095660223861755
2025-07-04 23:00:00,2025-07-04 23:00:00,1943676,2506.86,-0.0048825799075881
2025-07-05 00:00:00,2025-07-05 00:00:00,1943756,2515.38,0.0033986740384384
2025-07-05 01:00:00,2025-07-05 01:00:00,1943776,2512.95,-0.0009660568184529
2025-07-05 02:00:00,2025-07-05 02:00:00,1943940,2517.79,0.001926023199825
2025-07-05 03:00:00,2025-07-05 03:00:00,1943971,2517.3,-0.0001946151188144
2025-07-05 04:00:00,2025-07-05 04:00:00,1943974,2515.19,-0.0008381996583641
2025-07-05 05:00:00,2025-07-05 05:00:00,1944031,2518.57,0.0013438348593943
2025-07-05 06:00:00,2025-07-05 06:00:00,1944034,2526.2,0.0030294968970485
2025-07-05 07:00:00,2025-07-05 07:00:00,1944042,2520.35,-0.0023157311376771
2025-07-05 08:00:00,2025-07-05 08:00:00,1944079,2515.18,-0.0020513023984763
2025-07-05 09:00:00,2025-07-05 09:00:00,1944142,2520.26,0.0020197361620244
2025-07-05 10:00:00,2025-07-05 10:00:00,1944143,2517.16,-0.0012300318221137
2025-07-05 11:00:00,2025-07-05 11:00:00,1944150,2516.82,-0.0001350728598895
2025-07-05 12:00:00,2025-07-05 12:00:00,1944267,2516.82,0.0
2025-07-05 13:00:00,2025-07-05 13:00:00,1944271,2513.12,-0.0014701091059353
2025-07-05 14:00:00,2025-07-05 14:00:00,1944277,2517.5,0.0017428535048067
2025-07-05 15:00:00,2025-07-05 15:00:00,1944304,2506.88,-0.0042184707050645
2025-07-05 16:00:00,2025-07-05 16:00:00,1944321,2504.9,-0.0007898263977533
2025-07-05 17:00:00,2025-07-05 17:00:00,1944337,2502.76,-0.0008543255219768
2025-07-05 18:00:00,2025-07-05 18:00:00,1944342,2491.84,-0.0043631830459173
2025-07-05 19:00:00,2025-07-05 19:00:00,1944349,2504.41,0.0050444651341978
2025-07-05 20:00:00,2025-07-05 20:00:00,1944356,2505.2,0.0003154435575645
2025-07-05 21:00:00,2025-07-05 21:00:00,1944363,2515.47,0.0040994730959604
