start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score,close,change
2025-02-23 05:56:00,0.96,0.03451028,0.4698000000000563,0.2087275351898639,2.348516210638166,,
2025-02-23 05:57:00,0.21,0.00754888,0.4682666666667501,0.2089414206902775,-1.236072128798193,,
2025-02-23 05:58:00,0.36,0.01293898,0.4684666666667423,0.2088084900275,-0.5194552513284175,,
2025-02-23 05:59:00,0.55,0.01977023,0.4694000000000718,0.2085440210023966,0.3864891432154843,,
2025-02-23 06:00:00,0.72,0.02587861,0.4710666666667384,0.2085421499762413,1.1936835472427123,96297.9,0.0014215712782286
2025-02-23 06:01:00,0.44,0.01582546,0.4717000000000795,0.208156689438389,-0.1522891245321339,,
2025-02-23 06:02:00,0.56,0.02015121,0.4733333333333818,0.2069128608749249,0.4188558715014174,,
2025-02-23 06:03:00,0.94,0.03381733,0.4748666666667365,0.2086594789341698,2.229150267743211,,
2025-02-23 06:04:00,0.83,0.02987578,0.4761666666667346,0.2096540522555649,1.6877009031141843,,
2025-02-23 06:05:00,0.28,0.01008043,0.476566666666719,0.2091627174302383,-0.9397786999601376,,
2025-02-23 06:06:00,0.69,0.02483783,0.4773333333333721,0.2095230023563843,1.015003910190712,,
2025-02-23 06:07:00,0.48,0.01727116,0.4786333333333702,0.2083181550751247,0.0065604779676399,,
2025-02-23 06:08:00,0.7,0.02518692,0.4800000000000485,0.2084213637854962,1.0555539797080098,,
2025-02-23 06:09:00,0.36,0.01295663,0.4799666666667326,0.2084398140348148,-0.5755458342843038,,
2025-02-23 06:10:00,0.49,0.01763434,0.4802000000000893,0.2084116392394282,0.0470223257955964,,
2025-02-23 06:11:00,0.37,0.01330749,0.4801000000000931,0.2084574417380586,-0.5281653611505098,,
2025-02-23 06:12:00,0.66,0.02373102,0.4807000000001183,0.2087160382301884,0.8590619174274263,,
2025-02-23 06:13:00,0.66,0.0237282,0.4816000000001319,0.2089056691296113,0.8539739526608221,,
2025-02-23 06:14:00,0.59,0.02120212,0.4828666666667656,0.2084047922012075,0.5140636748400719,,
2025-02-23 06:15:00,0.42,0.01507489,0.481433333333407,0.2073473461629735,-0.2962822262751359,,
2025-02-23 06:16:00,0.22,0.00789507,0.4815666666667675,0.2071656444366811,-1.2625967369155833,,
2025-02-23 06:17:00,0.58,0.02081606,0.4826666666667734,0.2068077700022054,0.4706464043018721,,
2025-02-23 06:18:00,0.1,0.00357991,0.4814000000001397,0.2079845311940375,-1.8337902237754196,,
2025-02-23 06:19:00,0.62,0.02217945,0.4830000000001261,0.2071941877483274,0.6612154592207176,,
2025-02-23 06:20:00,0.26,0.00930492,0.4825333333334614,0.2075391300990174,-1.0722475960426845,,
2025-02-23 06:21:00,0.61,0.02184892,0.482366666666785,0.2074161769380758,0.6153489820194686,,
2025-02-23 06:22:00,0.68,0.02436324,0.4834666666667423,0.2075868248548594,0.9467524418790544,,
2025-02-23 06:23:00,0.41,0.01469634,0.4837666666667307,0.2074147579770939,-0.3556481100292641,,
2025-02-23 06:24:00,0.45,0.01613719,0.4836000000000543,0.2074217586262667,-0.1619887914488031,,
2025-02-23 06:25:00,0.61,0.02186192,0.4850000000000485,0.2068500822340057,0.6043023945165333,,
2025-02-23 06:26:00,0.77,0.02759342,0.4865333333334032,0.2072530538142587,1.3677321585844575,,
2025-02-23 06:27:00,0.73,0.02612097,0.4874000000000524,0.2077267629016858,1.1678803280382644,,
2025-02-23 06:28:00,0.06,0.00214607,0.487100000000064,0.2082799200181456,-2.050605742324342,,
2025-02-23 06:29:00,0.32,0.01145201,0.4877333333334051,0.2074777553160049,-0.808440081096569,,
2025-02-23 06:30:00,0.17,0.00607792,0.4871333333333799,0.2081366179384084,-1.523678709083404,,
2025-02-23 06:31:00,0.69,0.02469746,0.4880666666667093,0.2084171808943046,0.968890052474598,,
2025-02-23 06:32:00,0.27,0.00965203,0.4869666666667035,0.2086950990536183,-1.0396346998592432,,
2025-02-23 06:33:00,0.4,0.01431439,0.4863333333333624,0.208669672758567,-0.4137320588663163,,
2025-02-23 06:34:00,0.68,0.02433917,0.4871333333333314,0.2089513126500199,0.923022039060879,,
2025-02-23 06:35:00,0.26,0.00931235,0.4869333333332906,0.2091404503705724,-1.0850762391072186,,
2025-02-23 06:36:00,0.54,0.01935068,0.4871999999999146,0.2091569956477098,0.2524419507775786,,
2025-02-23 06:37:00,0.56,0.02007212,0.4884999999999126,0.2083894684656002,0.3431075501394169,,
2025-02-23 06:38:00,0.57,0.02043113,0.4900333333332674,0.2072845592800525,0.3857820714889493,,
2025-02-23 06:39:00,0.15,0.00537692,0.4886333333332247,0.2081591530474338,-1.6268001112401684,,
2025-02-23 06:40:00,0.18,0.0064503,0.4880333333331995,0.2087896291767467,-1.4753287054906348,,
2025-02-23 06:41:00,0.14,0.00501859,0.4879333333332033,0.2089495839901058,-1.6651544678341097,,
2025-02-23 06:42:00,0.18,0.00645277,0.4866666666665211,0.2096618288957536,-1.462672858868361,,
2025-02-23 06:43:00,0.27,0.00968266,0.4859999999998642,0.2100326459708382,-1.0284115547916035,,
2025-02-23 06:44:00,0.59,0.02115112,0.4860666666664959,0.2100625696426299,0.4947732169054257,,
2025-02-23 06:45:00,0.34,0.01219836,0.4865999999998409,0.2094852107200622,-0.6998107384093301,,
2025-02-23 06:46:00,0.21,0.00753891,0.4855666666665153,0.2100836245849178,-1.3116998871805383,,
2025-02-23 06:47:00,0.3,0.01077199,0.485899999999868,0.2097080069026074,-0.8864706824771059,,
2025-02-23 06:48:00,0.23,0.00826001,0.4844666666665095,0.20998339372369,-1.21184186117762,,
2025-02-23 06:49:00,0.31,0.0111305,0.4839999999998448,0.2102156879256052,-0.8277212881534463,,
2025-02-23 06:50:00,0.27,0.00968954,0.4826666666665308,0.2103005228731108,-1.0112512501685391,,
2025-02-23 06:51:00,0.19,0.00681732,0.4821666666665502,0.210818532708628,-1.3858680397437035,,
2025-02-23 06:52:00,0.32,0.01148308,0.4814999999998933,0.2110146296150337,-0.7653497783282946,,
2025-02-23 06:53:00,0.35,0.01256417,0.4814999999998933,0.2110146296150337,-0.6231795408678366,,
2025-02-23 06:54:00,0.62,0.02224606,0.4832666666665561,0.2099418510528914,0.6512914535510889,,
2025-02-23 06:55:00,0.14,0.00502334,0.4818999999998777,0.2108385630384893,-1.6216198548908844,,
2025-02-23 06:56:00,0.26,0.00932742,0.4803999999998389,0.2108110790143133,-1.045485849369779,,
2025-02-23 06:57:00,-0.08,-0.00286854,0.4792333333331529,0.212937125976474,-2.626283842090264,,
2025-02-23 06:58:00,0.69,0.02471807,0.4801333333331665,0.2132562848555526,0.984105424180042,,
2025-02-23 06:59:00,0.18,0.00644122,0.4790666666664765,0.213955725314955,-1.397796979848206,,
2025-02-23 07:00:00,0.35,0.01253402,0.4782333333331431,0.2139699887232122,-0.5993052301321732,96454.6,0.0016272421309293
2025-02-23 07:01:00,0.58,0.02077662,0.4785666666664959,0.2140506274797082,0.4738754309100065,,
2025-02-23 07:02:00,0.33,0.01181881,0.4782333333331917,0.2142043195699353,-0.6920184132178303,,
2025-02-23 07:03:00,0.52,0.01862991,0.478933333333213,0.2139957386056249,0.1919041329251382,,
2025-02-23 07:04:00,0.2,0.00716043,0.4776999999998467,0.2145346757265663,-1.2944294392473288,,
2025-02-23 07:05:00,0.21,0.00751538,0.4770333333331897,0.2150558740989387,-1.241692813330634,,
2025-02-23 07:06:00,0.19,0.00680175,0.4762666666665366,0.2156689729831869,-1.3273428379929897,,
2025-02-23 07:07:00,0.38,0.01358924,0.4766999999998855,0.2153431810337158,-0.4490506712852236,,
2025-02-23 07:08:00,0.62,0.0221651,0.4763333333332169,0.215003824080133,0.668205169286839,,
2025-02-23 07:09:00,0.65,0.02325149,0.477633333333215,0.2148704180270343,0.8021889111096641,,
2025-02-23 07:10:00,0.37,0.01324399,0.476566666666525,0.2146067701032282,-0.4965671242117166,,
2025-02-23 07:11:00,0.63,0.02254832,0.4764666666665289,0.2145279851438133,0.7156797432770683,,
2025-02-23 07:12:00,0.3,0.01072735,0.4764666666665289,0.2145279851438133,-0.8225811031051765,,
2025-02-23 07:13:00,0.72,0.02574546,0.4767666666665173,0.2148061556454088,1.132338747940725,,
2025-02-23 07:14:00,0.48,0.01717107,0.4769333333331936,0.214789145002413,0.0142775682019306,,
2025-02-23 07:15:00,0.56,0.02004288,0.4768666666665134,0.2147601498445754,0.3870985068396128,,
2025-02-23 07:16:00,0.61,0.02182477,0.4769333333331936,0.2147984873992008,0.6194953618062647,,
2025-02-23 07:17:00,0.61,0.02180916,0.4772666666665464,0.2149275266089801,0.6175725158505954,,
2025-02-23 07:18:00,0.18,0.00643179,0.4763333333331684,0.2156096332148792,-1.374397465060566,,
2025-02-23 07:19:00,0.24,0.00853852,0.47603333333318,0.215876371056123,-1.0933727122539811,,
2025-02-23 07:20:00,0.47,0.01670856,0.4755666666665153,0.2157370788222382,-0.0258030130791848,,
2025-02-23 07:21:00,0.51,0.01816543,0.4743999999998292,0.2145945231448816,0.1658942617847509,,
2025-02-23 07:22:00,0.4,0.01421247,0.4750333333331218,0.2140913728790017,-0.3504734091995782,,
2025-02-23 07:23:00,-0.08,-0.00283889,0.4731333333330985,0.2164741379374354,-2.555193606974719,,
2025-02-23 07:24:00,0.3,0.01066401,0.4713999999997516,0.2157681463405497,-0.7943711938333506,,
2025-02-23 07:25:00,0.65,0.02311719,0.471166666666395,0.2155361337941846,0.8297139332766027,,
2025-02-23 07:26:00,0.45,0.01600968,0.4704333333330578,0.2152314121058623,-0.0949365760933055,,
2025-02-23 07:27:00,0.25,0.00888807,0.4696999999997206,0.2156073555603443,-1.0189819332867371,,
2025-02-23 07:28:00,0.25,0.00888826,0.4691666666663756,0.2159531386241569,-1.0148806730140258,,
2025-02-23 07:29:00,0.24,0.00854178,0.4673333333330811,0.2155545594850307,-1.0546440487094793,,
2025-02-23 07:30:00,0.31,0.01102422,0.4659333333330869,0.2152065094119862,-0.7245753567545292,,
2025-02-23 07:31:00,0.32,0.01136969,0.4643666666664648,0.214549225403414,-0.67288365359984,,
2025-02-23 07:32:00,0.35,0.01242584,0.4637666666664881,0.2146167437781986,-0.5300922223666917,,
2025-02-23 07:33:00,0.56,0.01987154,0.4629666666664707,0.2138049909021195,0.4538403566919141,,
2025-02-23 07:34:00,0.2,0.00710078,0.4604666666664707,0.2124717936529429,-1.2258882093870958,,
2025-02-23 07:35:00,-0.05,-0.0017764,0.4583333333331393,0.2143713424472653,-2.3712746654007058,,
2025-02-23 07:36:00,0.09,0.00319216,0.456966666666461,0.2154092291609794,-1.703579127485851,,
2025-02-23 07:37:00,0.2,0.00708015,0.4555333333331024,0.2156844488892391,-1.184755482600078,,
2025-02-23 07:38:00,0.6,0.02125639,0.4556333333330986,0.2157446439480112,0.669155275538103,,
2025-02-23 07:39:00,-0.09,-0.00318573,0.4540333333331121,0.2180011020369566,-2.4955531336758328,,
2025-02-23 07:40:00,0.66,0.02332741,0.4543999999997807,0.2182554117264675,0.9420155879474416,,
2025-02-23 07:41:00,0.07,0.00247642,0.4529666666664707,0.2193640829551646,-1.7458038777694729,,
2025-02-23 07:42:00,0.57,0.0201895,0.4539999999998448,0.2191821221601647,0.5292402448562366,,
2025-02-23 07:43:00,0.4,0.01415924,0.4555333333331509,0.2171741180398348,-0.2557088010043849,,
2025-02-23 07:44:00,0.04,0.00141728,0.4545333333331412,0.2183951396232804,-1.8980886390062908,,
2025-02-23 07:45:00,0.41,0.01455036,0.4542666666664687,0.2184005300496798,-0.2026857107736843,,
2025-02-23 07:46:00,0.44,0.01559731,0.454333333333149,0.218393087550534,-0.0656308928726163,,
2025-02-23 07:47:00,0.48,0.01701524,0.4535666666664474,0.2178957105815089,0.1213118572321073,,
2025-02-23 07:48:00,-0.1,-0.00354384,0.4520333333330927,0.2201630565266326,-2.5073840363690376,,
2025-02-23 07:49:00,0.48,0.01702188,0.4512333333330753,0.2196214717584579,0.1309829427723832,,
2025-02-23 07:50:00,0.5,0.01773075,0.4513333333330714,0.2196368747359774,0.2215778508296029,,
2025-02-23 07:51:00,0.64,0.02268136,0.4517666666664202,0.2198811146280046,0.8560686698902421,,
2025-02-23 07:52:00,0.1,0.00354194,0.4508666666664552,0.2207676987485197,-1.5893025503977076,,
2025-02-23 07:53:00,0.19,0.00672507,0.449466666666461,0.2210866646035589,-1.1735970920350312,,
2025-02-23 07:54:00,0.25,0.00885376,0.4483333333331393,0.2212352571770806,-0.8964815819315352,,
2025-02-23 07:55:00,0.39,0.01379828,0.4472333333331335,0.2206997359907656,-0.259326695957299,,
2025-02-23 07:56:00,0.56,0.0198167,0.4474333333331257,0.220774886986509,0.509870792839554,,
2025-02-23 07:57:00,0.45,0.0159265,0.4471666666664532,0.2207231325112712,0.0128365944308175,,
2025-02-23 07:58:00,0.58,0.02052719,0.4474333333331257,0.2208354740001058,0.6002960677722035,,
2025-02-23 07:59:00,0.92,0.03256407,0.4473999999998098,0.2207631337052225,2.1407559861477456,,
2025-02-23 08:00:00,0.55,0.01947034,0.4470333333331412,0.2205000372859727,0.4669689308638002,96314.6,-0.0014514600651498
2025-02-23 08:01:00,0.6,0.0212582,0.4462666666664882,0.2195618825966315,0.700182251652229,,
2025-02-23 08:02:00,0.51,0.01807882,0.4478999999997904,0.218198591694354,0.2846031201117803,,
2025-02-23 08:03:00,0.3,0.01063321,0.446833333333149,0.2181366181289264,-0.6731255604520527,,
2025-02-23 08:04:00,0.68,0.02410356,0.4487666666664396,0.2176220194877458,1.062545664624627,,
2025-02-23 08:05:00,0.28,0.00992151,0.448266666666459,0.2178374917165636,-0.7724412604116693,,
2025-02-23 08:06:00,-0.12,-0.00424483,0.4460999999998118,0.220241103819764,-2.570364887305886,,
2025-02-23 08:07:00,0.04,0.00141323,0.443799999999804,0.2208683683086855,-1.828238253815745,,
2025-02-23 08:08:00,0.15,0.00530279,0.4421333333331373,0.2211934387489207,-1.3207142806109244,,
2025-02-23 08:09:00,0.7,0.02480686,0.4432333333331432,0.2216535884327858,1.1584142105812043,,
2025-02-23 08:10:00,0.7,0.02480765,0.4436333333331276,0.2220092172168306,1.1547568604617242,,
2025-02-23 08:11:00,0.83,0.02942636,0.4452999999997943,0.2230277589658642,1.7248973929702007,,
2025-02-23 08:12:00,0.98,0.03477237,0.447099999999773,0.22515380844345,2.366826498224972,,
2025-02-23 08:13:00,0.02,0.00070964,0.4466666666664726,0.2258515410976168,-1.889146580948324,,
2025-02-23 08:14:00,0.49,0.01738328,0.4469666666665095,0.2258491199246102,0.1905401860669426,,
2025-02-23 08:15:00,0.5,0.01772918,0.447233333333182,0.2258644017563646,0.2336209967418254,,
2025-02-23 08:16:00,0.46,0.01632937,0.4477999999998913,0.2256817838401904,0.0540584170884954,,
2025-02-23 08:17:00,0.07,0.00248174,0.4474666666665871,0.2261667974939554,-1.6689747162232131,,
2025-02-23 08:18:00,0.27,0.00958296,0.4472999999999107,0.2262794392214872,-0.7835444555188492,,
2025-02-23 08:19:00,0.62,0.02199674,0.4467666666665658,0.2256804179762827,0.7676046282032308,,
2025-02-23 08:20:00,0.41,0.01454355,0.4473333333332266,0.2253727248470967,-0.1656515151003978,,
2025-02-23 08:21:00,0.48,0.01704909,0.4476666666665308,0.2253467537362074,0.143482578725402,,
2025-02-23 08:22:00,0.56,0.01989131,0.4482999999998719,0.2253947336389411,0.4955750216376387,,
2025-02-23 08:23:00,0.8,0.02841898,0.4491999999998855,0.2262594479610235,1.5504324931462967,,
2025-02-23 08:24:00,0.3,0.01065875,0.4482333333332402,0.2262753795250327,-0.6551014681508521,,
2025-02-23 08:25:00,0.37,0.01314406,0.4477666666665755,0.2262919331710207,-0.3436563803969236,,
2025-02-23 08:26:00,0.31,0.01101412,0.4475333333332189,0.2263981063599444,-0.6074844685960323,,
2025-02-23 08:27:00,0.54,0.01919024,0.4480333333331994,0.2264362533055162,0.4061481557138986,,
2025-02-23 08:28:00,0.5,0.01777594,0.4479999999998836,0.2264278366653908,0.2296537420748343,,
2025-02-23 08:29:00,0.48,0.01707025,0.448399999999868,0.2263778473383099,0.1395896302207845,,
2025-02-23 08:30:00,0.36,0.01281321,0.4476666666665308,0.226306438785647,-0.3873803464759875,,
2025-02-23 08:31:00,0.7,0.02486325,0.4490999999998409,0.226539010054156,1.1075355186737124,,
2025-02-23 08:32:00,0.45,0.01600393,0.4498999999998098,0.2261151998679373,0.0004422524458708,,
2025-02-23 08:33:00,0.44,0.01564317,0.4495999999998215,0.2260682703863472,-0.0424650482060805,,
2025-02-23 08:34:00,0.13,0.00462551,0.4485999999998603,0.2268175345499014,-1.4046533070385967,,
2025-02-23 08:35:00,0.08,0.00284586,0.4469999999998739,0.2277202708112499,-1.6116263988815842,,
2025-02-23 08:36:00,0.28,0.00996381,0.4459999999998641,0.227792958859899,-0.7287319188033385,,
2025-02-23 08:37:00,0.09,0.00320249,0.4456999999998758,0.2282033432823454,-1.5586975847228697,,
2025-02-23 08:38:00,0.26,0.00924346,0.445133333333215,0.2284533914417507,-0.810376822006684,,
2025-02-23 08:39:00,0.37,0.01316534,0.4448999999998583,0.2284943959097937,-0.3277979737823757,,
2025-02-23 08:40:00,0.65,0.0231024,0.4449666666664901,0.2285514927475556,0.8970990776243913,,
2025-02-23 08:41:00,0.03,0.00106639,0.4440333333331606,0.2296734606992467,-1.8027042918786764,,
2025-02-23 08:42:00,0.09,0.00319978,0.4421333333331373,0.230237878050982,-1.5294326733464931,,
2025-02-23 08:43:00,0.17,0.00604786,0.4401999999997982,0.2300791488047793,-1.174378475422217,,
2025-02-23 08:44:00,0.41,0.01457747,0.4389999999997963,0.2292907488114789,-0.1264769736682218,,
2025-02-23 08:45:00,0.63,0.02241331,0.4396333333331373,0.2295557704067561,0.8292828637221653,,
2025-02-23 08:46:00,0.2,0.00711691,0.4388666666664843,0.2299717495113893,-1.0386783036350926,,
2025-02-23 08:47:00,0.18,0.00640583,0.4384666666664513,0.2303181939328622,-1.1222155846784485,,
2025-02-23 08:48:00,0.28,0.00995594,0.4372666666664493,0.2302024604507593,-0.6831667496450975,,
2025-02-23 08:49:00,0.3,0.01066644,0.4376666666664823,0.2298579368329913,-0.5989206575299042,,
2025-02-23 08:50:00,0.53,0.01884726,0.4373999999998098,0.2297036916382595,0.4031280443938964,,
2025-02-23 08:51:00,0.28,0.00995502,0.4371333333331373,0.2298402430946909,-0.6836632750531882,,
2025-02-23 08:52:00,0.24,0.00854175,0.4357666666665075,0.2297892277394898,-0.8519401391976766,,
2025-02-23 08:53:00,0.52,0.01850475,0.4358333333331878,0.2298108256950263,0.3662432629631938,,
2025-02-23 08:54:00,0.76,0.02708366,0.4363333333331684,0.2303535647005946,1.4050864248075428,,
2025-02-23 08:55:00,0.16,0.00569884,0.4351333333331664,0.2308534019641325,-1.191809741560203,,
2025-02-23 08:56:00,0.49,0.01747797,0.4347999999998622,0.2307011850608832,0.2392705524489187,,
2025-02-23 08:57:00,0.57,0.02032158,0.4356333333331956,0.2307366396517711,0.5823377980609893,,
2025-02-23 08:58:00,0.15,0.00534468,0.4350999999998506,0.2312124289268987,-1.233065200357327,,
2025-02-23 08:59:00,0.3,0.01068989,0.4346999999998661,0.2313424035742312,-0.5822538277408565,,
2025-02-23 09:00:00,0.28,0.00998143,0.4332999999998719,0.2310021282949737,-0.6636302493460945,96230.0,-0.0008783715033858
2025-02-23 09:01:00,0.42,0.01496062,0.4329999999998836,0.2309606229725973,-0.0562866510860858,,
2025-02-23 09:02:00,0.31,0.01104417,0.4321666666665502,0.2309518740239839,-0.5289702332264402,,
2025-02-23 09:03:00,-0.02,-0.00071186,0.4306333333331956,0.2324220275372084,-1.938858111290909,,
2025-02-23 09:04:00,0.49,0.01744356,0.4298999999998583,0.2318840746573963,0.2591812313499238,,
2025-02-23 09:05:00,0.22,0.00783044,0.4285999999998603,0.2319642170519768,-0.8992766326244137,,
2025-02-23 09:06:00,0.65,0.0231255,0.4292333333331529,0.2323093577113155,0.9503132755469446,,
2025-02-23 09:07:00,0.35,0.01245463,0.4281999999998273,0.2319686577823639,-0.3371145082591098,,
2025-02-23 09:08:00,0.49,0.01745219,0.4284333333331839,0.2319955862984737,0.2653786119344852,,
2025-02-23 09:09:00,0.33,0.01174871,0.4287999999998525,0.2317518566841168,-0.4263180516155226,,
2025-02-23 09:10:00,0.3,0.01068292,0.4285999999998603,0.2318373031170811,-0.554699344198787,,
2025-02-23 09:11:00,0.42,0.0149521,0.4287333333331723,0.2318207607301238,-0.0376727835145848,,
2025-02-23 09:12:00,0.34,0.01210843,0.42853333333318,0.2318715094141946,-0.3818206624731629,,
2025-02-23 09:13:00,0.68,0.0242362,0.4286333333331761,0.2319737880656052,1.0835994392423949,,
2025-02-23 09:14:00,0.64,0.02282397,0.4283666666665037,0.2316835264103799,0.913458702103106,,
2025-02-23 09:15:00,0.55,0.01961638,0.4278333333331587,0.2312167298062622,0.52836430464701,,
2025-02-23 09:16:00,0.5,0.01782474,0.427999999999835,0.2312507796234907,0.3113503016828363,,
2025-02-23 09:17:00,0.5,0.01783841,0.4270333333331897,0.2303368165358629,0.316782474309527,,
2025-02-23 09:18:00,0.34,0.01212735,0.426166666666492,0.2301729149816359,-0.3743562385407802,,
2025-02-23 09:19:00,0.62,0.02212303,0.426833333333149,0.2304444714093595,0.8382351960343254,,
2025-02-23 09:20:00,0.65,0.02321429,0.427633333333118,0.2308021468524828,0.9634514656789898,,
