start_time,datetime,estimated_leverage_ratio,close,change
2025-06-28 02:00:00,2025-06-28 02:00:00,0.17722438,107042.2,0.0002672557506708
2025-06-28 03:00:00,2025-06-28 03:00:00,0.17790564,107241.2,0.0018590798769082
2025-06-28 04:00:00,2025-06-28 04:00:00,0.17773847,107129.0,-0.0010462396914617
2025-06-28 05:00:00,2025-06-28 05:00:00,0.17770746,107246.2,0.0010940081583885
2025-06-28 06:00:00,2025-06-28 06:00:00,0.17828564,107364.5,0.0011030693861413
2025-06-28 07:00:00,2025-06-28 07:00:00,0.17848117,107420.9,0.0005253133018827
2025-06-28 08:00:00,2025-06-28 08:00:00,0.17884591,107329.4,-0.0008517895493335
2025-06-28 09:00:00,2025-06-28 09:00:00,0.17897279,107253.5,-0.0007071687720232
2025-06-28 10:00:00,2025-06-28 10:00:00,0.17898803,107223.9,-0.0002759816695959
2025-06-28 11:00:00,2025-06-28 11:00:00,0.17900373,107320.0,0.0008962554057445
2025-06-28 12:00:00,2025-06-28 12:00:00,0.17894994,107290.1,-0.0002786060380171
2025-06-28 13:00:00,2025-06-28 13:00:00,0.17906168,107055.1,-0.0021903232451083
2025-06-28 14:00:00,2025-06-28 14:00:00,0.17905797,107157.9,0.0009602531780361
2025-06-28 15:00:00,2025-06-28 15:00:00,0.17896788,107401.4,0.0022723476290595
2025-06-28 16:00:00,2025-06-28 16:00:00,0.17904289,107250.0,-0.0014096650509211
2025-06-28 17:00:00,2025-06-28 17:00:00,0.17956461,107420.5,0.0015897435897436
2025-06-28 18:00:00,2025-06-28 18:00:00,0.17955819,107280.1,-0.0013070130934038
2025-06-28 19:00:00,2025-06-28 19:00:00,0.17954941,107161.6,-0.0011045851001257
2025-06-28 20:00:00,2025-06-28 20:00:00,0.17919549,107110.3,-0.0004787162565695
2025-06-28 21:00:00,2025-06-28 21:00:00,0.17887117,107264.8,0.0014424383089208
2025-06-28 22:00:00,2025-06-28 22:00:00,0.17898888,107312.0,0.0004400325176572
2025-06-28 23:00:00,2025-06-28 23:00:00,0.17902358,107241.0,-0.000661622185776
2025-06-29 00:00:00,2025-06-29 00:00:00,0.18001485,107414.5,0.0016178513814679
2025-06-29 01:00:00,2025-06-29 01:00:00,0.18001306,107267.6,-0.0013675993464569
2025-06-29 02:00:00,2025-06-29 02:00:00,0.17981092,107250.2,-0.0001622111429733
2025-06-29 03:00:00,2025-06-29 03:00:00,0.17996129,107157.1,-0.0008680636492984
2025-06-29 04:00:00,2025-06-29 04:00:00,0.17993467,107213.8,0.0005291296610303
2025-06-29 05:00:00,2025-06-29 05:00:00,0.17988928,107256.0,0.0003936060469826
2025-06-29 06:00:00,2025-06-29 06:00:00,0.17983239,107320.2,0.0005985679122846
2025-06-29 07:00:00,2025-06-29 07:00:00,0.17963709,107350.0,0.0002776737277792
2025-06-29 08:00:00,2025-06-29 08:00:00,0.18066706,107645.3,0.0027508150908244
2025-06-29 09:00:00,2025-06-29 09:00:00,0.18255296,107838.1,0.0017910675152561
2025-06-29 10:00:00,2025-06-29 10:00:00,0.18497993,108093.0,0.0023637285894317
2025-06-29 11:00:00,2025-06-29 11:00:00,0.18568438,108420.1,0.0030260978971812
2025-06-29 12:00:00,2025-06-29 12:00:00,0.18559127,108135.1,-0.0026286638732117
2025-06-29 13:00:00,2025-06-29 13:00:00,0.18579199,108000.3,-0.0012465887579519
2025-06-29 14:00:00,2025-06-29 14:00:00,0.18583855,107884.1,-0.0010759229372511
2025-06-29 15:00:00,2025-06-29 15:00:00,0.18537856,107693.5,-0.0017667107571922
2025-06-29 16:00:00,2025-06-29 16:00:00,0.18373647,107498.8,-0.0018079085552981
2025-06-29 17:00:00,2025-06-29 17:00:00,0.18330006,107484.0,-0.0001376759554525
2025-06-29 18:00:00,2025-06-29 18:00:00,0.18272954,107570.0,0.000800119087492
2025-06-29 19:00:00,2025-06-29 19:00:00,0.18248732,107337.0,-0.0021660314214
2025-06-29 20:00:00,2025-06-29 20:00:00,0.18236197,107292.8,-0.0004117871749722
2025-06-29 21:00:00,2025-06-29 21:00:00,0.18207741,107487.9,0.0018183885591576
2025-06-29 22:00:00,2025-06-29 22:00:00,0.18212058,108046.2,0.0051940730072874
2025-06-29 23:00:00,2025-06-29 23:00:00,0.18380561,108314.8,0.002485973592778
2025-06-30 00:00:00,2025-06-30 00:00:00,0.18407502,108661.3,0.0031990088150464
2025-06-30 01:00:00,2025-06-30 01:00:00,0.18451725,108458.0,-0.0018709512954474
2025-06-30 02:00:00,2025-06-30 02:00:00,0.18491224,108449.9,-7.468328753990061e-05
2025-06-30 03:00:00,2025-06-30 03:00:00,0.18530719,108466.6,0.0001539881548993
2025-06-30 04:00:00,2025-06-30 04:00:00,0.18554594,108289.7,-0.0016309167983509
2025-06-30 05:00:00,2025-06-30 05:00:00,0.18533211,108236.5,-0.0004912747934475
2025-06-30 06:00:00,2025-06-30 06:00:00,0.18342851,107503.2,-0.0067749788657246
2025-06-30 07:00:00,2025-06-30 07:00:00,0.18293439,107552.3,0.0004567305903453
2025-06-30 08:00:00,2025-06-30 08:00:00,0.182717,107449.0,-0.0009604629561618
2025-06-30 09:00:00,2025-06-30 09:00:00,0.18300173,107416.4,-0.0003033997524407
2025-06-30 10:00:00,2025-06-30 10:00:00,0.18270421,107581.5,0.0015370092462603
2025-06-30 11:00:00,2025-06-30 11:00:00,0.18319632,107590.9,8.737561755500778e-05
2025-06-30 12:00:00,2025-06-30 12:00:00,0.18329704,107528.8,-0.0005771863605564
2025-06-30 13:00:00,2025-06-30 13:00:00,0.18394022,107475.7,-0.00049382119023
2025-06-30 14:00:00,2025-06-30 14:00:00,0.18326637,106772.3,-0.0065447352285213
2025-06-30 15:00:00,2025-06-30 15:00:00,0.18198822,107517.2,0.0069765285565637
2025-06-30 16:00:00,2025-06-30 16:00:00,0.18168053,107549.9,0.00030413738453
2025-06-30 17:00:00,2025-06-30 17:00:00,0.18196631,107415.9,-0.0012459332830621
2025-06-30 18:00:00,2025-06-30 18:00:00,0.18229835,107186.2,-0.0021384171244666
2025-06-30 19:00:00,2025-06-30 19:00:00,0.18248035,107686.3,0.0046657125637443
2025-06-30 20:00:00,2025-06-30 20:00:00,0.18244934,107538.2,-0.0013752910073054
2025-06-30 21:00:00,2025-06-30 21:00:00,0.1821095,107061.4,-0.0044337733010223
2025-06-30 22:00:00,2025-06-30 22:00:00,0.18292639,107046.1,-0.0001429086486818
2025-06-30 23:00:00,2025-06-30 23:00:00,0.1822821,107081.2,0.0003278961120487
2025-07-01 00:00:00,2025-07-01 00:00:00,0.18227246,107319.3,0.0022235462434117
2025-07-01 01:00:00,2025-07-01 01:00:00,0.18251768,107166.2,-0.0014265840347449
2025-07-01 02:00:00,2025-07-01 02:00:00,0.18236624,107046.2,-0.0011197560424835
2025-07-01 03:00:00,2025-07-01 03:00:00,0.18217522,107150.5,0.0009743456563615
2025-07-01 04:00:00,2025-07-01 04:00:00,0.18207288,106826.2,-0.0030265841036672
2025-07-01 05:00:00,2025-07-01 05:00:00,0.18190619,106883.0,0.0005317047690547
2025-07-01 06:00:00,2025-07-01 06:00:00,0.18182668,106835.7,-0.0004425399736159
2025-07-01 07:00:00,2025-07-01 07:00:00,0.1815643,107119.9,0.0026601594785262
2025-07-01 08:00:00,2025-07-01 08:00:00,0.18171276,106656.9,-0.004322259449458
2025-07-01 09:00:00,2025-07-01 09:00:00,0.18228884,106491.1,-0.0015545173354933
2025-07-01 10:00:00,2025-07-01 10:00:00,0.18214597,106434.9,-0.000527743633036
2025-07-01 11:00:00,2025-07-01 11:00:00,0.18268677,106553.8,0.0011171147809601
2025-07-01 12:00:00,2025-07-01 12:00:00,0.18256534,106363.0,-0.0017906447259506
2025-07-01 13:00:00,2025-07-01 13:00:00,0.1824037,106766.9,0.0037973731466769
2025-07-01 14:00:00,2025-07-01 14:00:00,0.18082515,105872.2,-0.0083799379770321
2025-07-01 15:00:00,2025-07-01 15:00:00,0.18190921,105909.6,0.0003532560955568
2025-07-01 16:00:00,2025-07-01 16:00:00,0.18222654,106033.4,0.0011689214197767
2025-07-01 17:00:00,2025-07-01 17:00:00,0.18199974,106200.0,0.0015712030360246
2025-07-01 18:00:00,2025-07-01 18:00:00,0.1812511,105688.8,-0.0048135593220338
2025-07-01 19:00:00,2025-07-01 19:00:00,0.17994731,105342.3,-0.0032784930853599
2025-07-01 20:00:00,2025-07-01 20:00:00,0.17888793,105865.7,0.0049685643848671
2025-07-01 21:00:00,2025-07-01 21:00:00,0.17894596,105749.9,-0.0010938387031871
2025-07-01 22:00:00,2025-07-01 22:00:00,0.17902957,105584.6,-0.0015631220455053
2025-07-01 23:00:00,2025-07-01 23:00:00,0.17865782,105634.8,0.0004754481240634
2025-07-02 00:00:00,2025-07-02 00:00:00,0.17802871,105340.0,-0.0027907469886817
2025-07-02 01:00:00,2025-07-02 01:00:00,0.17815337,105668.5,0.0031184735143345
2025-07-02 02:00:00,2025-07-02 02:00:00,0.17822064,105857.4,0.0017876661445936
2025-07-02 03:00:00,2025-07-02 03:00:00,0.17865024,106148.6,0.0027508705107059
2025-07-02 04:00:00,2025-07-02 04:00:00,0.17793101,106338.0,0.0017842910787329
2025-07-02 05:00:00,2025-07-02 05:00:00,0.17919856,106590.8,0.0023773251330663
2025-07-02 06:00:00,2025-07-02 06:00:00,0.17913331,106965.9,0.0035190654352907
2025-07-02 07:00:00,2025-07-02 07:00:00,0.17983011,107040.9,0.0007011580326066
2025-07-02 08:00:00,2025-07-02 08:00:00,0.18258566,107688.1,0.0060462869800237
2025-07-02 09:00:00,2025-07-02 09:00:00,0.18313022,107594.0,-0.0008738198556758
2025-07-02 10:00:00,2025-07-02 10:00:00,0.18363619,107786.1,0.0017854155436176
2025-07-02 11:00:00,2025-07-02 11:00:00,0.18404416,107436.2,-0.0032462441817637
2025-07-02 12:00:00,2025-07-02 12:00:00,0.18310731,107336.3,-0.0009298541832267
2025-07-02 13:00:00,2025-07-02 13:00:00,0.18241216,107718.0,0.0035561128900474
2025-07-02 14:00:00,2025-07-02 14:00:00,0.1833334,108100.0,0.0035462968120463
2025-07-02 15:00:00,2025-07-02 15:00:00,0.18421525,108712.4,0.0056651248843662
2025-07-02 16:00:00,2025-07-02 16:00:00,0.18859273,109385.4,0.0061906461452418
2025-07-02 17:00:00,2025-07-02 17:00:00,0.18913474,109104.5,-0.0025679843927982
2025-07-02 18:00:00,2025-07-02 18:00:00,0.18923448,109493.0,0.0035608063828713
2025-07-02 19:00:00,2025-07-02 19:00:00,0.18899588,109631.3,0.0012630944443936
2025-07-02 20:00:00,2025-07-02 20:00:00,0.18908798,109089.9,-0.0049383707025275
2025-07-02 21:00:00,2025-07-02 21:00:00,0.18877425,109395.0,0.0027967758701767
2025-07-02 22:00:00,2025-07-02 22:00:00,0.18888153,109099.9,-0.0026975638740345
2025-07-02 23:00:00,2025-07-02 23:00:00,0.18846693,108803.0,-0.0027213590479917
2025-07-03 00:00:00,2025-07-03 00:00:00,0.18846466,108891.0,0.0008088012279072
2025-07-03 01:00:00,2025-07-03 01:00:00,0.18835288,108940.2,0.0004518279747636
2025-07-03 02:00:00,2025-07-03 02:00:00,0.18782788,108671.5,-0.0024664907903602
2025-07-03 03:00:00,2025-07-03 03:00:00,0.18812794,108592.6,-0.0007260413263826
2025-07-03 04:00:00,2025-07-03 04:00:00,0.18820352,108739.9,0.0013564460193418
2025-07-03 05:00:00,2025-07-03 05:00:00,0.18829083,109294.2,0.0050974849158405
2025-07-03 06:00:00,2025-07-03 06:00:00,0.18849723,109426.2,0.0012077493590694
2025-07-03 07:00:00,2025-07-03 07:00:00,0.1884588,109242.1,-0.0016824124387029
2025-07-03 08:00:00,2025-07-03 08:00:00,0.18935326,109332.2,0.0008247735991893
2025-07-03 09:00:00,2025-07-03 09:00:00,0.19099671,109895.6,0.0051531021967912
2025-07-03 10:00:00,2025-07-03 10:00:00,0.1908445,109792.6,-0.0009372531748313
2025-07-03 11:00:00,2025-07-03 11:00:00,0.1906731,109551.1,-0.0021996017946565
2025-07-03 12:00:00,2025-07-03 12:00:00,0.19062109,109112.6,-0.0040026982841797
2025-07-03 13:00:00,2025-07-03 13:00:00,0.19346756,110223.2,0.0101784761796528
2025-07-03 14:00:00,2025-07-03 14:00:00,0.19344882,109674.9,-0.0049744518395401
2025-07-03 15:00:00,2025-07-03 15:00:00,0.1927071,109063.1,-0.0055783046075262
2025-07-03 16:00:00,2025-07-03 16:00:00,0.19243783,109233.6,0.0015633151817617
2025-07-03 17:00:00,2025-07-03 17:00:00,0.19264792,109500.1,0.0024397255057051
2025-07-03 18:00:00,2025-07-03 18:00:00,0.1925106,109637.7,0.0012566198569681
2025-07-03 19:00:00,2025-07-03 19:00:00,0.19260537,109744.1,0.000970469099589
2025-07-03 20:00:00,2025-07-03 20:00:00,0.19262463,109916.2,0.0015681936432117
2025-07-03 21:00:00,2025-07-03 21:00:00,0.19244068,109740.6,-0.0015975807023895
2025-07-03 22:00:00,2025-07-03 22:00:00,0.19275329,109657.9,-0.0007535952965448
2025-07-03 23:00:00,2025-07-03 23:00:00,0.19281467,109540.0,-0.0010751619354373
2025-07-04 00:00:00,2025-07-04 00:00:00,0.19261218,109415.6,-0.0011356582070476
2025-07-04 01:00:00,2025-07-04 01:00:00,0.19279923,109450.7,0.0003207952065336
2025-07-04 02:00:00,2025-07-04 02:00:00,0.19222026,109134.7,-0.0028871446231042
2025-07-04 03:00:00,2025-07-04 03:00:00,0.19219633,109186.9,0.0004783079991972
2025-07-04 04:00:00,2025-07-04 04:00:00,0.19246105,108941.4,-0.0022484382283954
2025-07-04 05:00:00,2025-07-04 05:00:00,0.19192221,108962.0,0.0001890924845835
2025-07-04 06:00:00,2025-07-04 06:00:00,0.19203653,108963.9,1.743727170944176e-05
2025-07-04 07:00:00,2025-07-04 07:00:00,0.19213642,108650.0,-0.0028807706038421
2025-07-04 08:00:00,2025-07-04 08:00:00,0.19141321,108701.4,0.0004730786930511
2025-07-04 09:00:00,2025-07-04 09:00:00,0.19090269,108932.6,0.0021269275280724
2025-07-04 10:00:00,2025-07-04 10:00:00,0.1905166,108839.3,-0.000856492913967
2025-07-04 11:00:00,2025-07-04 11:00:00,0.19035699,108826.0,-0.0001221985073406
2025-07-04 12:00:00,2025-07-04 12:00:00,0.19065249,108674.2,-0.0013948872512083
2025-07-04 13:00:00,2025-07-04 13:00:00,0.18853699,107916.4,-0.006973136218164
2025-07-04 14:00:00,2025-07-04 14:00:00,0.1884486,107779.1,-0.0012722811361386
2025-07-04 15:00:00,2025-07-04 15:00:00,0.18893502,107552.9,-0.0020987371392042
2025-07-04 16:00:00,2025-07-04 16:00:00,0.188535,107592.7,0.0003700504588903
2025-07-04 17:00:00,2025-07-04 17:00:00,0.18964478,107844.7,0.0023421663365637
2025-07-04 18:00:00,2025-07-04 18:00:00,0.1888215,107460.6,-0.00356160293459
2025-07-04 19:00:00,2025-07-04 19:00:00,0.18730535,107453.9,-6.234843282104663e-05
2025-07-04 20:00:00,2025-07-04 20:00:00,0.18695104,107656.3,0.0018835984547793
2025-07-04 21:00:00,2025-07-04 21:00:00,0.18633619,107880.0,0.0020779090494471
2025-07-04 22:00:00,2025-07-04 22:00:00,0.18566153,108192.3,0.0028948832035595
2025-07-04 23:00:00,2025-07-04 23:00:00,0.18556999,107947.4,-0.0022635621943521
2025-07-05 00:00:00,2025-07-05 00:00:00,0.18555412,108141.6,0.0017990243396321
2025-07-05 01:00:00,2025-07-05 01:00:00,0.18581033,107946.7,-0.0018022666577894
2025-07-05 02:00:00,2025-07-05 02:00:00,0.18586311,108018.0,0.0006605111596742
2025-07-05 03:00:00,2025-07-05 03:00:00,0.1859321,108107.1,0.0008248625229128
2025-07-05 04:00:00,2025-07-05 04:00:00,0.18616928,108080.0,-0.0002506773375662
2025-07-05 05:00:00,2025-07-05 05:00:00,0.18611555,108094.4,0.0001332346410065
2025-07-05 06:00:00,2025-07-05 06:00:00,0.18617124,108226.0,0.0012174543732146
2025-07-05 07:00:00,2025-07-05 07:00:00,0.18624398,108008.7,-0.0020078354554359
2025-07-05 08:00:00,2025-07-05 08:00:00,0.18632964,107970.0,-0.0003583044699176
2025-07-05 09:00:00,2025-07-05 09:00:00,0.18599028,108033.3,0.0005862739649902
2025-07-05 10:00:00,2025-07-05 10:00:00,0.18582695,108022.0,-0.0001045973787712
2025-07-05 11:00:00,2025-07-05 11:00:00,0.18592696,108055.9,0.0003138249615819
2025-07-05 12:00:00,2025-07-05 12:00:00,0.18584123,108099.9,0.0004071966454399
2025-07-05 13:00:00,2025-07-05 13:00:00,0.18586138,108080.2,-0.0001822388364836
2025-07-05 14:00:00,2025-07-05 14:00:00,0.18596579,108160.1,0.000739265841477
2025-07-05 15:00:00,2025-07-05 15:00:00,0.18605158,108017.2,-0.0013211896068884
2025-07-05 16:00:00,2025-07-05 16:00:00,0.18599486,108050.0,0.0003036553437785
2025-07-05 17:00:00,2025-07-05 17:00:00,0.18597098,108035.3,-0.0001360481258676
2025-07-05 18:00:00,2025-07-05 18:00:00,0.1858825,107935.8,-0.0009209952672876
2025-07-05 19:00:00,2025-07-05 19:00:00,0.1858042,108096.4,0.0014879215237204
2025-07-05 20:00:00,2025-07-05 20:00:00,0.18525744,108040.8,-0.0005143557047226
2025-07-05 21:00:00,2025-07-05 21:00:00,0.18519659,108033.4,-6.849264351993511e-05
2025-07-05 22:00:00,2025-07-05 22:00:00,0.18522867,108138.4,0.0009719216464538
2025-07-05 23:00:00,2025-07-05 23:00:00,0.18517573,108144.4,5.548445325609386e-05
2025-07-06 00:00:00,2025-07-06 00:00:00,0.18526702,108167.9,0.0002173020517013
2025-07-06 01:00:00,2025-07-06 01:00:00,0.18539699,108151.3,-0.0001534651222774
2025-07-06 02:00:00,2025-07-06 02:00:00,0.1852397,107989.9,-0.0014923537673611
2025-07-06 03:00:00,2025-07-06 03:00:00,0.18535639,107999.7,9.074922747398516e-05
2025-07-06 04:00:00,2025-07-06 04:00:00,0.18536729,107932.0,-0.0006268535931117
2025-07-06 05:00:00,2025-07-06 05:00:00,0.18524437,107943.2,0.0001037690397658
2025-07-06 06:00:00,2025-07-06 06:00:00,0.18486337,108060.8,0.0010894618651291
2025-07-06 07:00:00,2025-07-06 07:00:00,0.18481758,107988.8,-0.0006662915691906
2025-07-06 08:00:00,2025-07-06 08:00:00,0.18478769,107952.0,-0.0003407760804824
2025-07-06 09:00:00,2025-07-06 09:00:00,0.18441547,107810.3,-0.001312620423892
2025-07-06 10:00:00,2025-07-06 10:00:00,0.18362885,107935.2,0.0011585163940737
2025-07-06 11:00:00,2025-07-06 11:00:00,0.18359722,108028.8,0.0008671869788541
2025-07-06 12:00:00,2025-07-06 12:00:00,0.18375206,108197.2,0.0015588435676412
2025-07-06 13:00:00,2025-07-06 13:00:00,0.1836397,108731.5,0.0049382054249094
2025-07-06 14:00:00,2025-07-06 14:00:00,0.18456382,108879.5,0.0013611510923696
2025-07-06 15:00:00,2025-07-06 15:00:00,0.18510181,108860.0,-0.000179097075207
2025-07-06 16:00:00,2025-07-06 16:00:00,0.18503985,108810.1,-0.0004583869189784
2025-07-06 17:00:00,2025-07-06 17:00:00,0.18491806,108875.9,0.0006047232747694
2025-07-06 18:00:00,2025-07-06 18:00:00,0.18426375,108432.8,-0.0040697711798477
2025-07-06 19:00:00,2025-07-06 19:00:00,0.18389909,108498.1,0.0006022163035539
2025-07-06 20:00:00,2025-07-06 20:00:00,0.18380349,108617.8,0.0011032451259513
2025-07-06 21:00:00,2025-07-06 21:00:00,0.18217104,109165.9,0.0050461342431902
2025-07-06 22:00:00,2025-07-06 22:00:00,0.18295706,109189.7,0.0002180167982859
2025-07-06 23:00:00,2025-07-06 23:00:00,0.18299521,109160.5,-0.0002674244915041
2025-07-07 00:00:00,2025-07-07 00:00:00,0.18350613,108784.9,-0.0034408050531099
2025-07-07 01:00:00,2025-07-07 01:00:00,0.18382278,108977.0,0.0017658700793952
2025-07-07 02:00:00,2025-07-07 02:00:00,0.18485743,109322.8,0.0031731466272699
2025-07-07 03:00:00,2025-07-07 03:00:00,0.18526809,109355.1,0.0002954552938636
2025-07-07 04:00:00,2025-07-07 04:00:00,0.18499221,109080.7,-0.0025092565413045
2025-07-07 05:00:00,2025-07-07 05:00:00,0.18514136,109029.7,-0.000467543754303
2025-07-07 06:00:00,2025-07-07 06:00:00,0.18531624,108730.1,-0.0027478751202653
2025-07-07 07:00:00,2025-07-07 07:00:00,0.18499179,109015.1,0.0026211692990256
2025-07-07 08:00:00,2025-07-07 08:00:00,0.18596667,108971.4,-0.000400861898948
2025-07-07 09:00:00,2025-07-07 09:00:00,0.18659184,108807.7,-0.0015022290252304
2025-07-07 10:00:00,2025-07-07 10:00:00,0.18637288,108637.4,-0.001565146584295
2025-07-07 11:00:00,2025-07-07 11:00:00,0.18611709,108593.9,-0.0004004145901871
2025-07-07 12:00:00,2025-07-07 12:00:00,0.18504539,108302.0,-0.0026879962870841
2025-07-07 13:00:00,2025-07-07 13:00:00,0.1844183,108474.9,0.0015964617458588
2025-07-07 14:00:00,2025-07-07 14:00:00,0.18465374,108162.5,-0.0028799289052121
2025-07-07 15:00:00,2025-07-07 15:00:00,0.18464555,108244.4,0.0007571940367501
2025-07-07 16:00:00,2025-07-07 16:00:00,0.1842173,107920.9,-0.0029886072628237
2025-07-07 17:00:00,2025-07-07 17:00:00,0.18411747,107892.0,-0.0002677887230368
2025-07-07 18:00:00,2025-07-07 18:00:00,0.18407852,107974.2,0.0007618729840952
2025-07-07 19:00:00,2025-07-07 19:00:00,0.1837795,107990.0,0.0001463312532068
2025-07-07 20:00:00,2025-07-07 20:00:00,0.18340102,107800.1,-0.0017584961570514
2025-07-07 21:00:00,2025-07-07 21:00:00,0.1831119,108104.9,0.002827455633158
2025-07-07 22:00:00,2025-07-07 22:00:00,0.18321597,107950.0,-0.0014328675203436
2025-07-07 23:00:00,2025-07-07 23:00:00,0.18312347,108200.0,0.002315886984715
2025-07-08 00:00:00,2025-07-08 00:00:00,0.18316399,108237.7,0.0003484288354898
2025-07-08 01:00:00,2025-07-08 01:00:00,0.18337245,107630.9,-0.0056061797322005
2025-07-08 02:00:00,2025-07-08 02:00:00,0.18266758,107722.4,0.0008501276120518
2025-07-08 03:00:00,2025-07-08 03:00:00,0.18284388,107850.1,0.0011854544644382
2025-07-08 04:00:00,2025-07-08 04:00:00,0.18292901,107988.0,0.0012786265381301
2025-07-08 05:00:00,2025-07-08 05:00:00,0.18302032,108160.0,0.0015927695669888
2025-07-08 06:00:00,2025-07-08 06:00:00,0.18278418,108240.1,0.0007405695266273
2025-07-08 07:00:00,2025-07-08 07:00:00,0.18257263,108427.9,0.0017350316564748
2025-07-08 08:00:00,2025-07-08 08:00:00,0.1825393,108220.0,-0.0019174031775953
2025-07-08 09:00:00,2025-07-08 09:00:00,0.18265727,108411.1,0.0017658473479948
2025-07-08 10:00:00,2025-07-08 10:00:00,0.18182694,108790.0,0.0034950295680054
2025-07-08 11:00:00,2025-07-08 11:00:00,0.18200494,108718.1,-0.0006609063333026
2025-07-08 12:00:00,2025-07-08 12:00:00,0.18246452,108913.2,0.00179454938966
2025-07-08 13:00:00,2025-07-08 13:00:00,0.18286328,108972.6,0.0005453884377653
2025-07-08 14:00:00,2025-07-08 14:00:00,0.18302608,108333.6,-0.0058638593554709
2025-07-08 15:00:00,2025-07-08 15:00:00,0.18231985,108202.7,-0.0012083047180192
2025-07-08 16:00:00,2025-07-08 16:00:00,0.18154223,108383.5,0.0016709379710488
2025-07-08 17:00:00,2025-07-08 17:00:00,0.18189415,108949.2,0.005219429156652
2025-07-08 18:00:00,2025-07-08 18:00:00,0.182802,109116.6,0.0015364959081847
2025-07-08 19:00:00,2025-07-08 19:00:00,0.18288442,108728.6,-0.0035558292688738
2025-07-08 20:00:00,2025-07-08 20:00:00,0.18255939,108583.2,-0.0013372746453096
2025-07-08 21:00:00,2025-07-08 21:00:00,0.18239033,108848.0,0.0024386829638471
2025-07-08 22:00:00,2025-07-08 22:00:00,0.18252763,108853.1,4.68543289726675e-05
2025-07-08 23:00:00,2025-07-08 23:00:00,0.18234999,108881.9,0.0002645767552782
2025-07-09 00:00:00,2025-07-09 00:00:00,0.18276173,108896.7,0.000135927091647
2025-07-09 01:00:00,2025-07-09 01:00:00,0.18313287,108732.3,-0.0015096876213879
2025-07-09 02:00:00,2025-07-09 02:00:00,0.18320806,108573.6,-0.0014595478988304
2025-07-09 03:00:00,2025-07-09 03:00:00,0.1823497,108312.6,-0.0024038992904352
2025-07-09 04:00:00,2025-07-09 04:00:00,0.18181313,108503.5,0.0017624911598466
