start_time,datetime,close,change
2025-07-08 14:00:00,2025-07-08 14:00:00,108336.8,-0.0058801074716272
2025-07-08 15:00:00,2025-07-08 15:00:00,108217.0,-0.0011058107679016
2025-07-08 16:00:00,2025-07-08 16:00:00,108391.6,0.0016134248777919
2025-07-08 17:00:00,2025-07-08 17:00:00,108946.1,0.0051157100734742
2025-07-08 18:00:00,2025-07-08 18:00:00,109111.5,0.0015181819266592
2025-07-08 19:00:00,2025-07-08 19:00:00,108723.6,-0.0035550789788426
2025-07-08 20:00:00,2025-07-08 20:00:00,108578.0,-0.0013391756711514
2025-07-08 21:00:00,2025-07-08 21:00:00,108847.1,0.0024784026229991
2025-07-08 22:00:00,2025-07-08 22:00:00,108861.1,0.0001286207900808
2025-07-08 23:00:00,2025-07-08 23:00:00,108873.1,0.0001102322133434
2025-07-09 00:00:00,2025-07-09 00:00:00,108890.0,0.0001552265894879
2025-07-09 01:00:00,2025-07-09 01:00:00,108730.1,-0.0014684544035263
2025-07-09 02:00:00,2025-07-09 02:00:00,108577.6,-0.0014025555021103
2025-07-09 03:00:00,2025-07-09 03:00:00,108311.9,-0.0024470977439178
2025-07-09 04:00:00,2025-07-09 04:00:00,108500.0,0.0017366512820844
2025-07-09 05:00:00,2025-07-09 05:00:00,108729.1,0.0021115207373272
2025-07-09 06:00:00,2025-07-09 06:00:00,108789.0,0.000550910473829
2025-07-09 07:00:00,2025-07-09 07:00:00,108674.8,-0.0010497384845894
2025-07-09 08:00:00,2025-07-09 08:00:00,108612.2,-0.0005760305056922
2025-07-09 09:00:00,2025-07-09 09:00:00,108703.6,0.0008415260900709
2025-07-09 10:00:00,2025-07-09 10:00:00,108850.1,0.0013477014560694
2025-07-09 11:00:00,2025-07-09 11:00:00,109008.3,0.0014533748705789
2025-07-09 12:00:00,2025-07-09 12:00:00,109286.7,0.0025539339664961
2025-07-09 13:00:00,2025-07-09 13:00:00,109136.9,-0.0013707065910124
2025-07-09 14:00:00,2025-07-09 14:00:00,108840.0,-0.0027204364426696
2025-07-09 15:00:00,2025-07-09 15:00:00,109020.0,0.0016538037486217
2025-07-09 16:00:00,2025-07-09 16:00:00,109350.0,0.0030269675288938
2025-07-09 17:00:00,2025-07-09 17:00:00,109108.4,-0.002209419295839
2025-07-09 18:00:00,2025-07-09 18:00:00,109485.6,0.0034571123763158
2025-07-09 19:00:00,2025-07-09 19:00:00,111718.8,0.020397202919836
2025-07-09 20:00:00,2025-07-09 20:00:00,110675.8,-0.0093359398776212
2025-07-09 21:00:00,2025-07-09 21:00:00,110785.8,0.0009938938774329
2025-07-09 22:00:00,2025-07-09 22:00:00,111327.9,0.0048932263882193
2025-07-09 23:00:00,2025-07-09 23:00:00,111199.9,-0.0011497567096837
2025-07-10 00:00:00,2025-07-10 00:00:00,110868.6,-0.0029793192260063
2025-07-10 01:00:00,2025-07-10 01:00:00,111148.3,0.0025228062769802
2025-07-10 02:00:00,2025-07-10 02:00:00,111178.4,0.0002708093601071
2025-07-10 03:00:00,2025-07-10 03:00:00,111028.2,-0.0013509818453943
2025-07-10 04:00:00,2025-07-10 04:00:00,111106.9,0.000708828928146
2025-07-10 05:00:00,2025-07-10 05:00:00,111058.4,-0.000436516543977
2025-07-10 06:00:00,2025-07-10 06:00:00,111184.7,0.0011372395064219
2025-07-10 07:00:00,2025-07-10 07:00:00,111186.1,1.2591660543348482e-05
2025-07-10 08:00:00,2025-07-10 08:00:00,111185.2,-8.094536997016455e-06
2025-07-10 09:00:00,2025-07-10 09:00:00,110997.8,-0.00168547612452
2025-07-10 10:00:00,2025-07-10 10:00:00,111036.8,0.0003513583152099
2025-07-10 11:00:00,2025-07-10 11:00:00,110972.2,-0.0005817891005505
2025-07-10 12:00:00,2025-07-10 12:00:00,110809.0,-0.0014706385923681
2025-07-10 13:00:00,2025-07-10 13:00:00,110750.0,-0.0005324477253653
2025-07-10 14:00:00,2025-07-10 14:00:00,111195.0,0.004018058690745
2025-07-10 15:00:00,2025-07-10 15:00:00,111350.0,0.0013939475695849
2025-07-10 16:00:00,2025-07-10 16:00:00,112596.3,0.0111926358329592
2025-07-10 17:00:00,2025-07-10 17:00:00,113682.2,0.0096441890186445
2025-07-10 18:00:00,2025-07-10 18:00:00,113381.3,-0.0026468523656297
2025-07-10 19:00:00,2025-07-10 19:00:00,113246.1,-0.0011924364952597
2025-07-10 20:00:00,2025-07-10 20:00:00,113426.0,0.0015885756772198
2025-07-10 21:00:00,2025-07-10 21:00:00,116459.4,0.0267434274328637
2025-07-10 22:00:00,2025-07-10 22:00:00,115983.6,-0.0040855439749817
2025-07-10 23:00:00,2025-07-10 23:00:00,115979.2,-3.793639790461434e-05
2025-07-11 00:00:00,2025-07-11 00:00:00,115544.9,-0.0037446369693876
2025-07-11 01:00:00,2025-07-11 01:00:00,115934.7,0.0033735803138001
2025-07-11 02:00:00,2025-07-11 02:00:00,116614.7,0.0058653707647495
2025-07-11 03:00:00,2025-07-11 03:00:00,116839.5,0.0019277158025532
2025-07-11 04:00:00,2025-07-11 04:00:00,116858.6,0.0001634721134549
2025-07-11 05:00:00,2025-07-11 05:00:00,117819.8,0.0082253253076796
2025-07-11 06:00:00,2025-07-11 06:00:00,117626.8,-0.0016380947854265
2025-07-11 07:00:00,2025-07-11 07:00:00,117522.7,-0.0008850023974128
2025-07-11 08:00:00,2025-07-11 08:00:00,117950.0,0.0036358933210349
2025-07-11 09:00:00,2025-07-11 09:00:00,118452.5,0.0042602797795676
2025-07-11 10:00:00,2025-07-11 10:00:00,117960.8,-0.0041510310039889
2025-07-11 11:00:00,2025-07-11 11:00:00,117790.1,-0.0014470908979932
2025-07-11 12:00:00,2025-07-11 12:00:00,117838.2,0.0004083535033927
2025-07-11 13:00:00,2025-07-11 13:00:00,117967.1,0.0010938727848863
2025-07-11 14:00:00,2025-07-11 14:00:00,117847.9,-0.0010104512190264
2025-07-11 15:00:00,2025-07-11 15:00:00,116910.3,-0.0079560178840691
2025-07-11 16:00:00,2025-07-11 16:00:00,117403.1,0.0042151974633544
2025-07-11 17:00:00,2025-07-11 17:00:00,117625.1,0.0018909211085567
2025-07-11 18:00:00,2025-07-11 18:00:00,117692.8,0.0005755574277939
2025-07-11 19:00:00,2025-07-11 19:00:00,118072.7,0.0032278949944262
2025-07-11 20:00:00,2025-07-11 20:00:00,117619.5,-0.003838313174849
2025-07-11 21:00:00,2025-07-11 21:00:00,117585.8,-0.0002865171166345
2025-07-11 22:00:00,2025-07-11 22:00:00,117591.5,4.847524105788814e-05
2025-07-11 23:00:00,2025-07-11 23:00:00,117500.0,-0.0007781174659733
2025-07-12 00:00:00,2025-07-12 00:00:00,117379.4,-0.0010263829787234
2025-07-12 01:00:00,2025-07-12 01:00:00,117618.6,0.0020378362813238
2025-07-12 02:00:00,2025-07-12 02:00:00,117565.0,-0.0004557102363061
2025-07-12 03:00:00,2025-07-12 03:00:00,117730.0,0.0014034789265513
2025-07-12 04:00:00,2025-07-12 04:00:00,117609.7,-0.0010218296101248
2025-07-12 05:00:00,2025-07-12 05:00:00,117640.4,0.0002610328909944
2025-07-12 06:00:00,2025-07-12 06:00:00,117791.3,0.0012827226020992
2025-07-12 07:00:00,2025-07-12 07:00:00,117689.7,-0.0008625424797926
2025-07-12 08:00:00,2025-07-12 08:00:00,117871.2,0.0015421910328601
2025-07-12 09:00:00,2025-07-12 09:00:00,118119.8,0.0021090817773976
2025-07-12 10:00:00,2025-07-12 10:00:00,118022.4,-0.0008245865638106
2025-07-12 11:00:00,2025-07-12 11:00:00,117773.6,-0.0021080743994359
2025-07-12 12:00:00,2025-07-12 12:00:00,117493.9,-0.0023748955623332
2025-07-12 13:00:00,2025-07-12 13:00:00,117476.1,-0.0001514972266644
2025-07-12 14:00:00,2025-07-12 14:00:00,117350.0,-0.0010734098254879
2025-07-12 15:00:00,2025-07-12 15:00:00,117075.6,-0.0023383042181507
2025-07-12 16:00:00,2025-07-12 16:00:00,117160.6,0.0007260266016146
2025-07-12 17:00:00,2025-07-12 17:00:00,117438.6,0.0023728113375998
2025-07-12 18:00:00,2025-07-12 18:00:00,117460.1,0.0001830743895108
2025-07-12 19:00:00,2025-07-12 19:00:00,117525.7,0.0005584875204429
2025-07-12 20:00:00,2025-07-12 20:00:00,116975.7,-0.0046798274760329
2025-07-12 21:00:00,2025-07-12 21:00:00,117455.5,0.0041017065937627
2025-07-12 22:00:00,2025-07-12 22:00:00,117349.8,-0.0008999152870661
2025-07-12 23:00:00,2025-07-12 23:00:00,117389.3,0.0003366004884541
2025-07-13 00:00:00,2025-07-13 00:00:00,117273.0,-0.000990720619341
2025-07-13 01:00:00,2025-07-13 01:00:00,117510.8,0.0020277472222933
2025-07-13 02:00:00,2025-07-13 02:00:00,117573.9,0.0005369719208787
2025-07-13 03:00:00,2025-07-13 03:00:00,117711.5,0.0011703277683228
2025-07-13 04:00:00,2025-07-13 04:00:00,117842.8,0.0011154390182777
2025-07-13 05:00:00,2025-07-13 05:00:00,117714.9,-0.0010853442043129
2025-07-13 06:00:00,2025-07-13 06:00:00,117839.8,0.0010610381523494
2025-07-13 07:00:00,2025-07-13 07:00:00,117950.0,0.0009351679144058
2025-07-13 08:00:00,2025-07-13 08:00:00,117855.5,-0.0008011869436201
2025-07-13 09:00:00,2025-07-13 09:00:00,117700.1,-0.0013185638345261
2025-07-13 10:00:00,2025-07-13 10:00:00,117715.9,0.0001342394781311
2025-07-13 11:00:00,2025-07-13 11:00:00,118036.1,0.0027201083286116
2025-07-13 12:00:00,2025-07-13 12:00:00,118382.1,0.0029313066087408
2025-07-13 13:00:00,2025-07-13 13:00:00,118550.0,0.0014182887446665
2025-07-13 14:00:00,2025-07-13 14:00:00,118713.3,0.0013774778574442
2025-07-13 15:00:00,2025-07-13 15:00:00,118610.6,-0.0008651094696213
2025-07-13 16:00:00,2025-07-13 16:00:00,118466.1,-0.0012182722286203
2025-07-13 17:00:00,2025-07-13 17:00:00,118640.4,0.0014713069814908
2025-07-13 18:00:00,2025-07-13 18:00:00,118940.1,0.0025261209503677
2025-07-13 19:00:00,2025-07-13 19:00:00,118923.0,-0.0001437698471752
2025-07-13 20:00:00,2025-07-13 20:00:00,119028.7,0.0008888104067337
2025-07-13 21:00:00,2025-07-13 21:00:00,118593.1,-0.0036596215870625
2025-07-13 22:00:00,2025-07-13 22:00:00,118462.5,-0.0011012445074798
2025-07-13 23:00:00,2025-07-13 23:00:00,119038.3,0.0048606098976469
2025-07-14 00:00:00,2025-07-14 00:00:00,119030.6,-6.46850635467322e-05
2025-07-14 01:00:00,2025-07-14 01:00:00,119052.2,0.0001814659423711
2025-07-14 02:00:00,2025-07-14 02:00:00,119626.4,0.004823094407327
2025-07-14 03:00:00,2025-07-14 03:00:00,120733.2,0.009252138323982
2025-07-14 04:00:00,2025-07-14 04:00:00,121370.0,0.0052744398392488
2025-07-14 05:00:00,2025-07-14 05:00:00,122447.4,0.0088769877234902
2025-07-14 06:00:00,2025-07-14 06:00:00,122124.0,-0.0026411340706294
2025-07-14 07:00:00,2025-07-14 07:00:00,122731.0,0.0049703579967901
2025-07-14 08:00:00,2025-07-14 08:00:00,122560.1,-0.0013924762284996
2025-07-14 09:00:00,2025-07-14 09:00:00,121979.9,-0.0047340039702971
2025-07-14 10:00:00,2025-07-14 10:00:00,121911.8,-0.000558288701663
2025-07-14 11:00:00,2025-07-14 11:00:00,121474.5,-0.0035870194681729
2025-07-14 12:00:00,2025-07-14 12:00:00,121894.2,0.0034550461207907
2025-07-14 13:00:00,2025-07-14 13:00:00,121679.2,-0.0017638246938738
2025-07-14 14:00:00,2025-07-14 14:00:00,121160.0,-0.0042669577051788
2025-07-14 15:00:00,2025-07-14 15:00:00,119863.1,-0.0107040277319246
2025-07-14 16:00:00,2025-07-14 16:00:00,120260.9,0.0033187861819024
2025-07-14 17:00:00,2025-07-14 17:00:00,119885.2,-0.0031240411472057
2025-07-14 18:00:00,2025-07-14 18:00:00,119605.6,-0.0023322311678171
2025-07-14 19:00:00,2025-07-14 19:00:00,119920.0,0.0026286394616974
2025-07-14 20:00:00,2025-07-14 20:00:00,120130.1,0.0017520013342229
2025-07-14 21:00:00,2025-07-14 21:00:00,120000.1,-0.0010821600914342
2025-07-14 22:00:00,2025-07-14 22:00:00,120014.6,0.000120833232639
2025-07-14 23:00:00,2025-07-14 23:00:00,119816.5,-0.0016506325063784
2025-07-15 00:00:00,2025-07-15 00:00:00,119458.4,-0.0029887369435762
2025-07-15 01:00:00,2025-07-15 01:00:00,118491.3,-0.008095705283178
2025-07-15 02:00:00,2025-07-15 02:00:00,118251.9,-0.0020204014978315
2025-07-15 03:00:00,2025-07-15 03:00:00,117209.2,-0.0088176173067832
2025-07-15 04:00:00,2025-07-15 04:00:00,117481.8,0.002325755998676
2025-07-15 05:00:00,2025-07-15 05:00:00,117325.3,-0.0013321212306927
2025-07-15 06:00:00,2025-07-15 06:00:00,117051.0,-0.0023379441603814
2025-07-15 07:00:00,2025-07-15 07:00:00,116777.1,-0.0023400056385677
2025-07-15 08:00:00,2025-07-15 08:00:00,116766.5,-9.077122141243343e-05
2025-07-15 09:00:00,2025-07-15 09:00:00,116764.9,-1.3702560237804915e-05
2025-07-15 10:00:00,2025-07-15 10:00:00,117055.0,0.002484479496835
2025-07-15 11:00:00,2025-07-15 11:00:00,117110.4,0.0004732817906112
2025-07-15 12:00:00,2025-07-15 12:00:00,117193.1,0.0007061712708693
2025-07-15 13:00:00,2025-07-15 13:00:00,118067.7,0.0074628967063758
2025-07-15 14:00:00,2025-07-15 14:00:00,115979.6,-0.0176856159643999
2025-07-15 15:00:00,2025-07-15 15:00:00,116393.0,0.0035644199497153
2025-07-15 16:00:00,2025-07-15 16:00:00,117195.9,0.0068981811620973
2025-07-15 17:00:00,2025-07-15 17:00:00,117415.6,0.0018746389592128
2025-07-15 18:00:00,2025-07-15 18:00:00,116723.3,-0.0058961500856785
2025-07-15 19:00:00,2025-07-15 19:00:00,116428.9,-0.0025222042214365
2025-07-15 20:00:00,2025-07-15 20:00:00,116410.0,-0.0001623308302319
2025-07-15 21:00:00,2025-07-15 21:00:00,117542.4,0.0097276866248603
2025-07-15 22:00:00,2025-07-15 22:00:00,117807.7,0.0022570578786889
2025-07-15 23:00:00,2025-07-15 23:00:00,117738.5,-0.0005873979374861
2025-07-16 00:00:00,2025-07-16 00:00:00,118114.5,0.0031935178382602
2025-07-16 01:00:00,2025-07-16 01:00:00,117726.7,-0.0032832548078347
2025-07-16 02:00:00,2025-07-16 02:00:00,117335.1,-0.0033263482285665
2025-07-16 03:00:00,2025-07-16 03:00:00,117477.6,0.0012144703503043
2025-07-16 04:00:00,2025-07-16 04:00:00,117601.5,0.0010546691454369
2025-07-16 05:00:00,2025-07-16 05:00:00,117858.5,0.0021853462753451
2025-07-16 06:00:00,2025-07-16 06:00:00,118260.8,0.0034134152394609
2025-07-16 07:00:00,2025-07-16 07:00:00,118181.2,-0.0006730886312286
2025-07-16 08:00:00,2025-07-16 08:00:00,118697.7,0.0043704074759776
2025-07-16 09:00:00,2025-07-16 09:00:00,119188.9,0.0041382436222436
2025-07-16 10:00:00,2025-07-16 10:00:00,118716.9,-0.0039601003113545
2025-07-16 11:00:00,2025-07-16 11:00:00,118755.1,0.0003217739007674
2025-07-16 12:00:00,2025-07-16 12:00:00,118579.3,-0.0014803574751737
2025-07-16 13:00:00,2025-07-16 13:00:00,118651.3,0.0006071886071177
2025-07-16 14:00:00,2025-07-16 14:00:00,119019.8,0.0031057392544371
2025-07-16 15:00:00,2025-07-16 15:00:00,119056.0,0.0003041510740229
2025-07-16 16:00:00,2025-07-16 16:00:00,119250.0,0.001629485284236
2025-07-16 17:00:00,2025-07-16 17:00:00,119039.4,-0.0017660377358491
2025-07-16 18:00:00,2025-07-16 18:00:00,119471.0,0.0036256903176596
2025-07-16 19:00:00,2025-07-16 19:00:00,119186.7,-0.0023796569878883
2025-07-16 20:00:00,2025-07-16 20:00:00,119886.2,0.0058689434307686
2025-07-16 21:00:00,2025-07-16 21:00:00,119254.7,-0.0052674953414154
2025-07-16 22:00:00,2025-07-16 22:00:00,118624.8,-0.0052819721151451
2025-07-16 23:00:00,2025-07-16 23:00:00,118590.7,-0.0002874609693757
2025-07-17 00:00:00,2025-07-17 00:00:00,118861.2,0.0022809545773825
2025-07-17 01:00:00,2025-07-17 01:00:00,118115.0,-0.0062779107059326
2025-07-17 02:00:00,2025-07-17 02:00:00,118302.0,0.00158320281082
2025-07-17 03:00:00,2025-07-17 03:00:00,118090.9,-0.0017844161552637
2025-07-17 04:00:00,2025-07-17 04:00:00,118465.9,0.0031755198749436
2025-07-17 05:00:00,2025-07-17 05:00:00,118550.0,0.0007099089273792
2025-07-17 06:00:00,2025-07-17 06:00:00,118439.3,-0.0009337832138337
2025-07-17 07:00:00,2025-07-17 07:00:00,118293.9,-0.0012276330576085
2025-07-17 08:00:00,2025-07-17 08:00:00,118313.6,0.0001665343690588
2025-07-17 09:00:00,2025-07-17 09:00:00,118758.6,0.0037611905985448
2025-07-17 10:00:00,2025-07-17 10:00:00,118331.2,-0.0035988972588091
2025-07-17 11:00:00,2025-07-17 11:00:00,117968.9,-0.0030617453385075
2025-07-17 12:00:00,2025-07-17 12:00:00,117853.3,-0.0009799192838111
2025-07-17 13:00:00,2025-07-17 13:00:00,118261.6,0.0034644765992977
2025-07-17 14:00:00,2025-07-17 14:00:00,118752.9,0.0041543493407834
2025-07-17 15:00:00,2025-07-17 15:00:00,118875.0,0.0010281854169456
2025-07-17 16:00:00,2025-07-17 16:00:00,118550.3,-0.0027314405888537
2025-07-17 17:00:00,2025-07-17 17:00:00,119255.3,0.0059468428169309
2025-07-17 18:00:00,2025-07-17 18:00:00,119582.5,0.0027436935716902
2025-07-17 19:00:00,2025-07-17 19:00:00,118948.8,-0.0052992703781907
2025-07-17 20:00:00,2025-07-17 20:00:00,119428.8,0.0040353496630483
2025-07-17 21:00:00,2025-07-17 21:00:00,120254.8,0.0069162547057326
2025-07-17 22:00:00,2025-07-17 22:00:00,119767.8,-0.0040497343972963
2025-07-17 23:00:00,2025-07-17 23:00:00,119176.6,-0.0049362182489783
2025-07-18 00:00:00,2025-07-18 00:00:00,119735.8,0.0046921962868549
2025-07-18 01:00:00,2025-07-18 01:00:00,120346.1,0.0050970553501961
2025-07-18 02:00:00,2025-07-18 02:00:00,120075.2,-0.0022510077185717
2025-07-18 03:00:00,2025-07-18 03:00:00,120212.8,0.0011459485389155
2025-07-18 04:00:00,2025-07-18 04:00:00,120387.8,0.001455751800141
2025-07-18 05:00:00,2025-07-18 05:00:00,120588.3,0.0016654511503657
2025-07-18 06:00:00,2025-07-18 06:00:00,120238.5,-0.0029007789312893
2025-07-18 07:00:00,2025-07-18 07:00:00,119356.6,-0.0073345891706898
2025-07-18 08:00:00,2025-07-18 08:00:00,118637.3,-0.0060264786362882
2025-07-18 09:00:00,2025-07-18 09:00:00,118885.0,0.0020878762412832
2025-07-18 10:00:00,2025-07-18 10:00:00,119240.1,0.0029869201329015
2025-07-18 11:00:00,2025-07-18 11:00:00,119175.5,-0.0005417640542066
2025-07-18 12:00:00,2025-07-18 12:00:00,119428.5,0.0021229195598089
2025-07-18 13:00:00,2025-07-18 13:00:00,118766.8,-0.0055405535529626
2025-07-18 14:00:00,2025-07-18 14:00:00,118123.8,-0.0054139709076946
2025-07-18 15:00:00,2025-07-18 15:00:00,117830.0,-0.002487221034203
2025-07-18 16:00:00,2025-07-18 16:00:00,117543.5,-0.0024314690656029
2025-07-18 17:00:00,2025-07-18 17:00:00,117580.0,0.0003105233381683
2025-07-18 18:00:00,2025-07-18 18:00:00,117297.9,-0.0023992175540058
2025-07-18 19:00:00,2025-07-18 19:00:00,117361.6,0.0005430617257429
2025-07-18 20:00:00,2025-07-18 20:00:00,117370.1,7.242573380050743e-05
2025-07-18 21:00:00,2025-07-18 21:00:00,117648.3,0.0023702799946494
2025-07-18 22:00:00,2025-07-18 22:00:00,117663.0,0.0001249486817913
2025-07-18 23:00:00,2025-07-18 23:00:00,117896.4,0.0019836312179699
2025-07-19 00:00:00,2025-07-19 00:00:00,117713.0,-0.0015556030548854
2025-07-19 01:00:00,2025-07-19 01:00:00,118010.0,0.0025230858104032
2025-07-19 02:00:00,2025-07-19 02:00:00,118176.7,0.0014125921532073
2025-07-19 03:00:00,2025-07-19 03:00:00,118295.2,0.0010027357338628
2025-07-19 04:00:00,2025-07-19 04:00:00,118104.3,-0.0016137594762931
2025-07-19 05:00:00,2025-07-19 05:00:00,118174.0,0.0005901563279235
2025-07-19 06:00:00,2025-07-19 06:00:00,118136.9,-0.0003139438455159
2025-07-19 07:00:00,2025-07-19 07:00:00,118135.0,-1.608303586764226e-05
2025-07-19 08:00:00,2025-07-19 08:00:00,118057.2,-0.0006585685867863
2025-07-19 09:00:00,2025-07-19 09:00:00,118205.1,0.0012527825494761
2025-07-19 10:00:00,2025-07-19 10:00:00,118410.5,0.0017376576814367
2025-07-19 11:00:00,2025-07-19 11:00:00,118300.0,-0.0009331942690893
2025-07-19 12:00:00,2025-07-19 12:00:00,118218.1,-0.0006923076923076
2025-07-19 13:00:00,2025-07-19 13:00:00,118167.0,-0.000432251914047
2025-07-19 14:00:00,2025-07-19 14:00:00,117657.4,-0.0043125407262603
2025-07-19 15:00:00,2025-07-19 15:00:00,118025.6,0.0031294249235493
2025-07-19 16:00:00,2025-07-19 16:00:00,117958.1,-0.0005719098229536
2025-07-19 17:00:00,2025-07-19 17:00:00,117786.5,-0.0014547538490362
2025-07-19 18:00:00,2025-07-19 18:00:00,117841.2,0.0004643995704092
2025-07-19 19:00:00,2025-07-19 19:00:00,117978.3,0.0011634301076364
2025-07-19 20:00:00,2025-07-19 20:00:00,117682.3,-0.0025089359653427
2025-07-19 21:00:00,2025-07-19 21:00:00,117666.1,-0.0001376587643171
2025-07-19 22:00:00,2025-07-19 22:00:00,117758.1,0.0007818734537814
2025-07-19 23:00:00,2025-07-19 23:00:00,117814.4,0.000478098746498
2025-07-20 00:00:00,2025-07-20 00:00:00,117912.5,0.0008326656164272
2025-07-20 01:00:00,2025-07-20 01:00:00,117908.8,-3.1379200678416375e-05
2025-07-20 02:00:00,2025-07-20 02:00:00,117957.8,0.0004155754277883
2025-07-20 03:00:00,2025-07-20 03:00:00,117934.1,-0.0002009193118216
2025-07-20 04:00:00,2025-07-20 04:00:00,117917.8,-0.000138212781545
2025-07-20 05:00:00,2025-07-20 05:00:00,117822.7,-0.0008064940153226
2025-07-20 06:00:00,2025-07-20 06:00:00,117797.2,-0.0002164268854812
2025-07-20 07:00:00,2025-07-20 07:00:00,117984.3,0.0015883229822102
2025-07-20 08:00:00,2025-07-20 08:00:00,118136.5,0.0012900021443531
2025-07-20 09:00:00,2025-07-20 09:00:00,117891.5,-0.002073872173291
2025-07-20 10:00:00,2025-07-20 10:00:00,117880.0,-9.754732105371478e-05
2025-07-20 11:00:00,2025-07-20 11:00:00,117869.2,-9.161859518158622e-05
2025-07-20 12:00:00,2025-07-20 12:00:00,118055.4,0.0015797171780245
2025-07-20 13:00:00,2025-07-20 13:00:00,118378.7,0.0027385447849062
2025-07-20 14:00:00,2025-07-20 14:00:00,118433.0,0.0004586973839044
2025-07-20 15:00:00,2025-07-20 15:00:00,118669.3,0.0019952209265998
2025-07-20 16:00:00,2025-07-20 16:00:00,118543.8,-0.0010575608013192
2025-07-20 17:00:00,2025-07-20 17:00:00,118003.4,-0.004558652582421
2025-07-20 18:00:00,2025-07-20 18:00:00,118329.1,0.0027600899635096
2025-07-20 19:00:00,2025-07-20 19:00:00,118131.2,-0.0016724541976572
2025-07-20 20:00:00,2025-07-20 20:00:00,118062.4,-0.0005824032939647
2025-07-20 21:00:00,2025-07-20 21:00:00,117982.9,-0.0006733727249319
2025-07-20 22:00:00,2025-07-20 22:00:00,117438.6,-0.0046133804136022
2025-07-20 23:00:00,2025-07-20 23:00:00,117216.0,-0.0018954585630278
2025-07-21 00:00:00,2025-07-21 00:00:00,117323.6,0.0009179634179634
2025-07-21 01:00:00,2025-07-21 01:00:00,117262.9,-0.0005173724638521
2025-07-21 02:00:00,2025-07-21 02:00:00,118156.0,0.0076162196227451
2025-07-21 03:00:00,2025-07-21 03:00:00,118374.8,0.0018517891600935
2025-07-21 04:00:00,2025-07-21 04:00:00,118306.7,-0.0005752913626887
2025-07-21 05:00:00,2025-07-21 05:00:00,118397.9,0.0007708777271278
2025-07-21 06:00:00,2025-07-21 06:00:00,119158.6,0.0064249450370319
2025-07-21 07:00:00,2025-07-21 07:00:00,119352.2,0.0016247253660246
2025-07-21 08:00:00,2025-07-21 08:00:00,118990.2,-0.0030330400277498
2025-07-21 09:00:00,2025-07-21 09:00:00,118680.1,-0.0026060969726917
2025-07-21 10:00:00,2025-07-21 10:00:00,118553.9,-0.0010633627710122
2025-07-21 11:00:00,2025-07-21 11:00:00,118045.0,-0.004292562286015
2025-07-21 12:00:00,2025-07-21 12:00:00,118140.3,0.0008073192426616
2025-07-21 13:00:00,2025-07-21 13:00:00,118805.9,0.0056339792602524
