start_time,datetime,reserve,reserve_usd,close,change
2025-07-13 19:00:00,2025-07-13 19:00:00,4885.00481938,580985653.3020902,118923.0,-0.0001437698471752
2025-07-13 20:00:00,2025-07-13 20:00:00,4885.14270326,582367168.4828043,119028.7,0.0008888104067337
2025-07-13 21:00:00,2025-07-13 21:00:00,4885.53268286,580672476.8116028,118593.1,-0.0036596215870625
2025-07-13 22:00:00,2025-07-13 22:00:00,4886.47720324,579656851.168351,118462.5,-0.0011012445074798
2025-07-13 23:00:00,2025-07-13 23:00:00,4886.31718169,580228556.1628267,119038.3,0.0048606098976469
2025-07-14 00:00:00,2025-07-14 00:00:00,4886.31718169,580228556.1628267,119030.6,-6.46850635467322e-05
2025-07-14 01:00:00,2025-07-14 01:00:00,4887.26050992,582063176.2697449,119052.2,0.0001814659423711
2025-07-14 02:00:00,2025-07-14 02:00:00,4886.38656306,584892010.5879912,119626.4,0.004823094407327
2025-07-14 03:00:00,2025-07-14 03:00:00,4886.15955104,590332186.6151699,120733.2,0.009252138323982
2025-07-14 04:00:00,2025-07-14 04:00:00,4886.5487715,592669479.1109877,121370.0,0.0052744398392488
2025-07-14 05:00:00,2025-07-14 05:00:00,4884.9218622,596003698.6394122,122447.4,0.0088769877234902
2025-07-14 06:00:00,2025-07-14 06:00:00,4884.88474089,596950560.7202883,122124.0,-0.0026411340706294
2025-07-14 07:00:00,2025-07-14 07:00:00,4885.77632161,599780190.9043654,122731.0,0.0049703579967901
2025-07-14 08:00:00,2025-07-14 08:00:00,4885.71583145,598516500.1827697,122560.1,-0.0013924762284996
2025-07-14 09:00:00,2025-07-14 09:00:00,4884.53578376,595731667.8432407,121979.9,-0.0047340039702971
2025-07-14 10:00:00,2025-07-14 10:00:00,4885.37622458,595427601.80418,121911.8,-0.000558288701663
2025-07-14 11:00:00,2025-07-14 11:00:00,4884.37886452,593440566.0003847,121474.5,-0.0035870194681729
2025-07-14 12:00:00,2025-07-14 12:00:00,4885.6134335,595276567.1047828,121894.2,0.0034550461207907
2025-07-14 13:00:00,2025-07-14 13:00:00,4885.02879343,593530985.061171,121679.2,-0.0017638246938738
2025-07-14 14:00:00,2025-07-14 14:00:00,4885.802368,590819781.0303419,121160.0,-0.0042669577051788
2025-07-14 15:00:00,2025-07-14 15:00:00,4885.7294305,587156802.1944251,119863.1,-0.0107040277319246
2025-07-14 16:00:00,2025-07-14 16:00:00,4885.44720634,586385287.673823,120260.9,0.0033187861819024
2025-07-14 17:00:00,2025-07-14 17:00:00,4885.0437877,585779397.6614138,119885.2,-0.0031240411472057
2025-07-14 18:00:00,2025-07-14 18:00:00,4884.89276999,585096700.9406353,119605.6,-0.0023322311678171
2025-07-14 19:00:00,2025-07-14 19:00:00,4888.30307329,586344361.373315,119920.0,0.0026286394616974
2025-07-14 20:00:00,2025-07-14 20:00:00,4888.43819595,588316398.9710361,120130.1,0.0017520013342229
2025-07-14 21:00:00,2025-07-14 21:00:00,4883.88501403,587277395.2048331,120000.1,-0.0010821600914342
2025-07-14 22:00:00,2025-07-14 22:00:00,4883.85975088,586740410.4457641,120014.6,0.000120833232639
2025-07-14 23:00:00,2025-07-14 23:00:00,4884.1372379,585365653.4427919,119816.5,-0.0016506325063784
2025-07-15 00:00:00,2025-07-15 00:00:00,4883.88573582,583842084.0880699,119458.4,-0.0029887369435762
2025-07-15 01:00:00,2025-07-15 01:00:00,4884.79906366,582672514.9110448,118491.3,-0.008095705283178
2025-07-15 02:00:00,2025-07-15 02:00:00,4884.54552461,577973325.903342,118251.9,-0.0020204014978315
2025-07-15 03:00:00,2025-07-15 03:00:00,4884.0357619,572723359.4051113,117209.2,-0.0088176173067832
2025-07-15 04:00:00,2025-07-15 04:00:00,4884.2098679,573314361.6361436,117481.8,0.002325755998676
2025-07-15 05:00:00,2025-07-15 05:00:00,4882.78364855,572835302.0810943,117325.3,-0.0013321212306927
2025-07-15 06:00:00,2025-07-15 06:00:00,4882.66796417,571495591.7047477,117051.0,-0.0023379441603814
2025-07-15 07:00:00,2025-07-15 07:00:00,4882.90582377,569149442.0543916,116777.1,-0.0023400056385677
2025-07-15 08:00:00,2025-07-15 08:00:00,4884.38349587,570237046.4652679,116766.5,-9.077122141243343e-05
2025-07-15 09:00:00,2025-07-15 09:00:00,4883.05223453,570187703.518822,116764.9,-1.3702560237804915e-05
2025-07-15 10:00:00,2025-07-15 10:00:00,4882.95191056,571646259.246775,117055.0,0.002484479496835
2025-07-15 11:00:00,2025-07-15 11:00:00,4884.05805796,572167868.54179,117110.4,0.0004732817906112
2025-07-15 12:00:00,2025-07-15 12:00:00,4883.21791927,572371762.111518,117193.1,0.0007061712708693
2025-07-15 13:00:00,2025-07-15 13:00:00,4887.22478776,575017334.5906658,118067.7,0.0074628967063758
2025-07-15 14:00:00,2025-07-15 14:00:00,4887.12809785,570535937.1283752,115979.6,-0.0176856159643999
2025-07-15 15:00:00,2025-07-15 15:00:00,4883.64235153,567631516.9728044,116393.0,0.0035644199497153
2025-07-15 16:00:00,2025-07-15 16:00:00,4883.88303197,573768244.1486256,117195.9,0.0068981811620973
2025-07-15 17:00:00,2025-07-15 17:00:00,4884.00653672,573161764.7559112,117415.6,0.0018746389592128
2025-07-15 18:00:00,2025-07-15 18:00:00,4884.24654387,569394009.9644833,116723.3,-0.0058961500856785
2025-07-15 19:00:00,2025-07-15 19:00:00,4884.03271817,569405050.0701771,116428.9,-0.0025222042214365
2025-07-15 20:00:00,2025-07-15 20:00:00,4883.42562902,569011351.9811003,116410.0,-0.0001623308302319
2025-07-15 21:00:00,2025-07-15 21:00:00,4883.09191755,573875937.5013324,117542.4,0.0097276866248603
2025-07-15 22:00:00,2025-07-15 22:00:00,4882.95332712,575550923.608259,117807.7,0.0022570578786889
2025-07-15 23:00:00,2025-07-15 23:00:00,4883.05029966,574179806.5733302,117738.5,-0.0005873979374861
2025-07-16 00:00:00,2025-07-16 00:00:00,4884.16215999,576809308.5592337,118114.5,0.0031935178382602
2025-07-16 01:00:00,2025-07-16 01:00:00,4883.1846474,574940240.0389112,117726.7,-0.0032832548078347
2025-07-16 02:00:00,2025-07-16 02:00:00,4884.52985654,572811798.4289964,117335.1,-0.0033263482285665
2025-07-16 03:00:00,2025-07-16 03:00:00,4885.16340409,573966110.1582342,117477.6,0.0012144703503043
2025-07-16 04:00:00,2025-07-16 04:00:00,4884.73582732,574366930.1809736,117601.5,0.0010546691454369
2025-07-16 05:00:00,2025-07-16 05:00:00,4884.25852276,575635115.9782509,117858.5,0.0021853462753451
2025-07-16 06:00:00,2025-07-16 06:00:00,4885.06841275,577865283.3286054,118260.8,0.0034134152394609
2025-07-16 07:00:00,2025-07-16 07:00:00,4885.12009146,577189972.3583318,118181.2,-0.0006730886312286
2025-07-16 08:00:00,2025-07-16 08:00:00,4885.18008082,579879294.0142022,118697.7,0.0043704074759776
2025-07-16 09:00:00,2025-07-16 09:00:00,4884.57266637,581896807.162908,119188.9,0.0041382436222436
2025-07-16 10:00:00,2025-07-16 10:00:00,4884.37564236,580793344.6337494,118716.9,-0.0039601003113545
2025-07-16 11:00:00,2025-07-16 11:00:00,4884.73220106,581036907.5701073,118755.1,0.0003217739007674
2025-07-16 12:00:00,2025-07-16 12:00:00,4884.68346244,579755557.0528979,118579.3,-0.0014803574751737
2025-07-16 13:00:00,2025-07-16 13:00:00,4884.65439879,579041791.3718344,118651.3,0.0006071886071177
2025-07-16 14:00:00,2025-07-16 14:00:00,4884.07939179,581222327.2953119,119019.8,0.0031057392544371
2025-07-16 15:00:00,2025-07-16 15:00:00,4882.84622116,582528731.3934819,119056.0,0.0003041510740229
2025-07-16 16:00:00,2025-07-16 16:00:00,4882.49860606,582448743.4772476,119250.0,0.001629485284236
2025-07-16 17:00:00,2025-07-16 17:00:00,4882.57497357,583452280.3537732,119039.4,-0.0017660377358491
2025-07-16 18:00:00,2025-07-16 18:00:00,4882.18333321,584905434.6551517,119471.0,0.0036256903176596
2025-07-16 19:00:00,2025-07-16 19:00:00,4881.73875796,582005116.1710668,119186.7,-0.0023796569878883
2025-07-16 20:00:00,2025-07-16 20:00:00,4881.624202,581784594.5529404,119886.2,0.0058689434307686
2025-07-16 21:00:00,2025-07-16 21:00:00,4881.624202,581784594.5529404,119254.7,-0.0052674953414154
2025-07-16 22:00:00,2025-07-16 22:00:00,4881.62319486,582321891.7891622,118624.8,-0.0052819721151451
2025-07-16 23:00:00,2025-07-16 23:00:00,4881.68061373,579611439.421327,118590.7,-0.0002874609693757
2025-07-17 00:00:00,2025-07-17 00:00:00,4881.45636261,580332832.6774889,118861.2,0.0022809545773825
2025-07-17 01:00:00,2025-07-17 01:00:00,4881.82560435,577319446.7064605,118115.0,-0.0062779107059326
2025-07-17 02:00:00,2025-07-17 02:00:00,4882.0186017,577685747.4478022,118302.0,0.00158320281082
2025-07-17 03:00:00,2025-07-17 03:00:00,4882.71191947,575877991.6125845,118090.9,-0.0017844161552637
2025-07-17 04:00:00,2025-07-17 04:00:00,4881.8879043,578244771.7870686,118465.9,0.0031755198749436
2025-07-17 05:00:00,2025-07-17 05:00:00,4881.71548129,579070122.5281603,118550.0,0.0007099089273792
2025-07-17 06:00:00,2025-07-17 06:00:00,4880.66908567,578378025.0850027,118439.3,-0.0009337832138337
2025-07-17 07:00:00,2025-07-17 07:00:00,4881.74263933,576824677.4482862,118293.9,-0.0012276330576085
2025-07-17 08:00:00,2025-07-17 08:00:00,4879.96206075,577430096.0513101,118313.6,0.0001665343690588
2025-07-17 09:00:00,2025-07-17 09:00:00,4881.00988656,580294153.7855209,118758.6,0.0037611905985448
2025-07-17 10:00:00,2025-07-17 10:00:00,4879.14910113,578065317.6363101,118331.2,-0.0035988972588091
2025-07-17 11:00:00,2025-07-17 11:00:00,4878.7402721,576483399.8489882,117968.9,-0.0030617453385075
2025-07-17 12:00:00,2025-07-17 12:00:00,4880.09425468,576156225.2080233,117853.3,-0.0009799192838111
2025-07-17 13:00:00,2025-07-17 13:00:00,4879.89299965,574140986.976803,118261.6,0.0034644765992977
2025-07-17 14:00:00,2025-07-17 14:00:00,4878.85303769,579096006.8705968,118752.9,0.0041543493407834
2025-07-17 15:00:00,2025-07-17 15:00:00,4878.98180416,580696114.8151629,118875.0,0.0010281854169456
2025-07-17 16:00:00,2025-07-17 16:00:00,4879.56142838,578188973.4729375,118550.3,-0.0027314405888537
2025-07-17 17:00:00,2025-07-17 17:00:00,4879.55738249,579614306.4471635,119255.3,0.0059468428169309
2025-07-17 18:00:00,2025-07-17 18:00:00,4879.24060193,584031711.8210549,119582.5,0.0027436935716902
2025-07-17 19:00:00,2025-07-17 19:00:00,4879.61219707,584025931.1075913,118948.8,-0.0052992703781907
2025-07-17 20:00:00,2025-07-17 20:00:00,4879.40577788,581798944.4057423,119428.8,0.0040353496630483
2025-07-17 21:00:00,2025-07-17 21:00:00,4879.14180117,587880076.8505042,120254.8,0.0069162547057326
2025-07-17 22:00:00,2025-07-17 22:00:00,4879.60981873,583961998.9838251,119767.8,-0.0040497343972963
2025-07-17 23:00:00,2025-07-17 23:00:00,4878.58950366,583653668.5437716,119176.6,-0.0049362182489783
2025-07-18 00:00:00,2025-07-18 00:00:00,4878.62297194,584770391.5361371,119735.8,0.0046921962868549
2025-07-18 01:00:00,2025-07-18 01:00:00,4879.15499218,587666232.1507442,120346.1,0.0050970553501961
2025-07-18 02:00:00,2025-07-18 02:00:00,4879.52441141,586864691.8328226,120075.2,-0.0022510077185717
2025-07-18 03:00:00,2025-07-18 03:00:00,4880.09417807,587461678.3345482,120212.8,0.0011459485389155
2025-07-18 04:00:00,2025-07-18 04:00:00,4879.23395445,587962741.1611512,120387.8,0.001455751800141
2025-07-18 05:00:00,2025-07-18 05:00:00,4879.27655419,588170496.9821283,120588.3,0.0016654511503657
2025-07-18 06:00:00,2025-07-18 06:00:00,4879.05144034,587353581.0654817,120238.5,-0.0029007789312893
2025-07-18 07:00:00,2025-07-18 07:00:00,4877.89224729,584471852.3325253,119356.6,-0.0073345891706898
2025-07-18 08:00:00,2025-07-18 08:00:00,4877.73505564,577914292.0868615,118637.3,-0.0060264786362882
2025-07-18 09:00:00,2025-07-18 09:00:00,4878.69327007,580144946.331744,118885.0,0.0020878762412832
2025-07-18 10:00:00,2025-07-18 10:00:00,4878.57538094,582025784.1217453,119240.1,0.0029869201329015
2025-07-18 11:00:00,2025-07-18 11:00:00,4877.76079802,581385024.0282936,119175.5,-0.0005417640542066
2025-07-18 12:00:00,2025-07-18 12:00:00,4878.39065446,583302229.3040276,119428.5,0.0021229195598089
2025-07-18 13:00:00,2025-07-18 13:00:00,4878.84557292,579325277.6852764,118766.8,-0.0055405535529626
2025-07-18 14:00:00,2025-07-18 14:00:00,4878.82051669,575593846.9110456,118123.8,-0.0054139709076946
2025-07-18 15:00:00,2025-07-18 15:00:00,4878.34920614,574583312.1202236,117830.0,-0.002487221034203
2025-07-18 16:00:00,2025-07-18 16:00:00,4879.6400564,575158526.9073387,117543.5,-0.0024314690656029
2025-07-18 17:00:00,2025-07-18 17:00:00,4879.15028405,574030111.7980076,117580.0,0.0003105233381683
2025-07-18 18:00:00,2025-07-18 18:00:00,4879.15647577,573869264.3576021,117297.9,-0.0023992175540058
2025-07-18 19:00:00,2025-07-18 19:00:00,4879.44256678,573587400.0373758,117361.6,0.0005430617257429
2025-07-18 20:00:00,2025-07-18 20:00:00,4878.1544664,572913237.627241,117370.1,7.242573380050743e-05
2025-07-18 21:00:00,2025-07-18 21:00:00,4877.40129153,574737607.0770786,117648.3,0.0023702799946494
2025-07-18 22:00:00,2025-07-18 22:00:00,4877.46619852,574228330.5190908,117663.0,0.0001249486817913
2025-07-18 23:00:00,2025-07-18 23:00:00,4877.44452643,575449843.652853,117896.4,0.0019836312179699
2025-07-19 00:00:00,2025-07-19 00:00:00,4877.03486166,575571857.2326992,117713.0,-0.0015556030548854
2025-07-19 01:00:00,2025-07-19 01:00:00,4877.41123828,576209763.6914781,118010.0,0.0025230858104032
2025-07-19 02:00:00,2025-07-19 02:00:00,4878.1203299,577099108.6285357,118176.7,0.0014125921532073
2025-07-19 03:00:00,2025-07-19 03:00:00,4877.85595533,577417062.7054491,118295.2,0.0010027357338628
2025-07-19 04:00:00,2025-07-19 04:00:00,4877.87846714,576570594.7801195,118104.3,-0.0016137594762931
2025-07-19 05:00:00,2025-07-19 05:00:00,4876.90230986,576916637.2570565,118174.0,0.0005901563279235
2025-07-19 06:00:00,2025-07-19 06:00:00,4876.77961066,576408319.3267214,118136.9,-0.0003139438455159
2025-07-19 07:00:00,2025-07-19 07:00:00,4876.84483667,576792724.0616889,118135.0,-1.608303586764226e-05
2025-07-19 08:00:00,2025-07-19 08:00:00,4877.46908587,576527253.473323,118057.2,-0.0006585685867863
2025-07-19 09:00:00,2025-07-19 09:00:00,4876.82654334,576974317.1305348,118205.1,0.0012527825494761
2025-07-19 10:00:00,2025-07-19 10:00:00,4877.12552758,577565407.9499768,118410.5,0.0017376576814367
2025-07-19 11:00:00,2025-07-19 11:00:00,4877.3438846,577907599.0893623,118300.0,-0.0009331942690893
2025-07-19 12:00:00,2025-07-19 12:00:00,4877.00522789,576384154.8287953,118218.1,-0.0006923076923076
2025-07-19 13:00:00,2025-07-19 13:00:00,4877.32878143,576333954.4443393,118167.0,-0.000432251914047
2025-07-19 14:00:00,2025-07-19 14:00:00,4877.38557376,574368225.9796822,117657.4,-0.0043125407262603
2025-07-19 15:00:00,2025-07-19 15:00:00,4878.72331574,576979133.3800147,118025.6,0.0031294249235493
2025-07-19 16:00:00,2025-07-19 16:00:00,4878.59965922,576148997.6937634,117958.1,-0.0005719098229536
2025-07-19 17:00:00,2025-07-19 17:00:00,4878.69942387,574646116.7685628,117786.5,-0.0014547538490362
2025-07-19 18:00:00,2025-07-19 18:00:00,4878.4605187,575337260.1814688,117841.2,0.0004643995704092
2025-07-19 19:00:00,2025-07-19 19:00:00,4878.4174483,575896857.2445632,117978.3,0.0011634301076364
2025-07-19 20:00:00,2025-07-19 20:00:00,4878.38939349,574681890.0252172,117682.3,-0.0025089359653427
2025-07-19 21:00:00,2025-07-19 21:00:00,4878.76902215,574535409.1695268,117666.1,-0.0001376587643171
2025-07-19 22:00:00,2025-07-19 22:00:00,4878.85878528,575024183.2708478,117758.1,0.0007818734537814
2025-07-19 23:00:00,2025-07-19 23:00:00,4878.83665792,575404597.6910194,117814.4,0.000478098746498
2025-07-20 00:00:00,2025-07-20 00:00:00,4878.76379593,574358721.2288177,117912.5,0.0008326656164272
2025-07-20 01:00:00,2025-07-20 01:00:00,4877.65000204,575921749.9984454,117908.8,-3.1379200678416375e-05
2025-07-20 02:00:00,2025-07-20 02:00:00,4877.21010713,575103084.3647559,117957.8,0.0004155754277883
2025-07-20 03:00:00,2025-07-20 03:00:00,4876.41608238,575595690.0022632,117934.1,-0.0002009193118216
2025-07-20 04:00:00,2025-07-20 04:00:00,4876.73945407,575687974.5436782,117917.8,-0.000138212781545
2025-07-20 05:00:00,2025-07-20 05:00:00,4877.26949012,575156667.6663152,117822.7,-0.0008064940153226
2025-07-20 06:00:00,2025-07-20 06:00:00,4876.86352981,574998803.9301649,117797.2,-0.0002164268854812
2025-07-20 07:00:00,2025-07-20 07:00:00,4876.86919447,575273198.2658396,117984.3,0.0015883229822102
2025-07-20 08:00:00,2025-07-20 08:00:00,4875.49937562,576403547.6079468,118136.5,0.0012900021443531
2025-07-20 09:00:00,2025-07-20 09:00:00,4874.76079256,575494681.9697648,117891.5,-0.002073872173291
2025-07-20 10:00:00,2025-07-20 10:00:00,4874.17342178,574839952.9457407,117880.0,-9.754732105371478e-05
2025-07-20 11:00:00,2025-07-20 11:00:00,4875.07576952,575141886.7670287,117869.2,-9.161859518158622e-05
2025-07-20 12:00:00,2025-07-20 12:00:00,4875.04466829,575924415.778213,118055.4,0.0015797171780245
2025-07-20 13:00:00,2025-07-20 13:00:00,4874.70352616,575872545.8110251,118378.7,0.0027385447849062
2025-07-20 14:00:00,2025-07-20 14:00:00,4873.89667118,577577796.8114616,118433.0,0.0004586973839044
2025-07-20 15:00:00,2025-07-20 15:00:00,4873.95619922,578438448.9800787,118669.3,0.0019952209265998
2025-07-20 16:00:00,2025-07-20 16:00:00,4872.4107844,577777299.1548973,118543.8,-0.0010575608013192
2025-07-20 17:00:00,2025-07-20 17:00:00,4871.37641185,575113061.0223755,118003.4,-0.004558652582421
2025-07-20 18:00:00,2025-07-20 18:00:00,4870.8321049,577002391.5606058,118329.1,0.0027600899635096
2025-07-20 19:00:00,2025-07-20 19:00:00,4870.7515419,576612332.5120417,118131.2,-0.0016724541976572
2025-07-20 20:00:00,2025-07-20 20:00:00,4870.32557851,575436070.5888695,118062.4,-0.0005824032939647
2025-07-20 21:00:00,2025-07-20 21:00:00,4870.3477023,574952326.9876344,117982.9,-0.0006733727249319
2025-07-20 22:00:00,2025-07-20 22:00:00,4870.456906,573023002.5216982,117438.6,-0.0046133804136022
2025-07-20 23:00:00,2025-07-20 23:00:00,4872.80215464,571241838.0562083,117216.0,-0.0018954585630278
2025-07-21 00:00:00,2025-07-21 00:00:00,4872.56080827,569758091.9692844,117323.6,0.0009179634179634
2025-07-21 01:00:00,2025-07-21 01:00:00,4873.32316861,571798144.6681188,117262.9,-0.0005173724638521
2025-07-21 02:00:00,2025-07-21 02:00:00,4874.07225234,575525994.1381263,118156.0,0.0076162196227451
2025-07-21 03:00:00,2025-07-21 03:00:00,4872.63668863,577268870.4224583,118374.8,0.0018517891600935
2025-07-21 04:00:00,2025-07-21 04:00:00,4872.07783425,577765803.1886858,118306.7,-0.0005752913626887
2025-07-21 05:00:00,2025-07-21 05:00:00,4872.73997042,576706083.6143045,118397.9,0.0007708777271278
2025-07-21 06:00:00,2025-07-21 06:00:00,4873.12241955,579936360.12761,119158.6,0.0064249450370319
2025-07-21 07:00:00,2025-07-21 07:00:00,4871.73756991,581720120.6054437,119352.2,0.0016247253660246
2025-07-21 08:00:00,2025-07-21 08:00:00,4873.87728639,579771744.207738,118990.2,-0.0030330400277498
2025-07-21 09:00:00,2025-07-21 09:00:00,4874.18728823,578620923.0879081,118680.1,-0.0026060969726917
2025-07-21 10:00:00,2025-07-21 10:00:00,4874.46725222,578180548.018725,118553.9,-0.0010633627710122
2025-07-21 11:00:00,2025-07-21 11:00:00,4874.61419471,576185964.5524747,118045.0,-0.004292562286015
2025-07-21 12:00:00,2025-07-21 12:00:00,4874.32095525,576165458.1561038,118140.3,0.0008073192426616
2025-07-21 13:00:00,2025-07-21 13:00:00,4873.78966308,580111820.9888855,118805.9,0.0056339792602524
2025-07-21 14:00:00,2025-07-21 14:00:00,4872.58229774,580286618.4191746,118794.3,-9.763824860542504e-05
2025-07-21 15:00:00,2025-07-21 15:00:00,4873.9659728,577240743.4791563,118304.1,-0.0041264606130091
2025-07-21 16:00:00,2025-07-21 16:00:00,4874.45085112,575378992.6904739,117726.7,-0.0048806423446018
2025-07-21 17:00:00,2025-07-21 17:00:00,4873.855024,574586119.6474041,117815.3,0.0007525905338381
2025-07-21 18:00:00,2025-07-21 18:00:00,4873.30429431,571357000.8838902,117116.3,-0.0059330154911968
2025-07-21 19:00:00,2025-07-21 19:00:00,4872.42216651,569209850.0763326,116724.7,-0.0033436848670936
2025-07-21 20:00:00,2025-07-21 20:00:00,4872.49207144,571407722.0138783,116889.7,0.0014135825579333
2025-07-21 21:00:00,2025-07-21 21:00:00,4871.67789873,571420515.1782862,117171.7,0.0024125307875715
2025-07-21 22:00:00,2025-07-21 22:00:00,4871.11824437,572214363.7025381,117307.6,0.0011598363768725
2025-07-21 23:00:00,2025-07-21 23:00:00,4870.99059643,572197216.338596,117330.2,0.0001926558893028
