start_time,datetime,range_0_1_percent,range_0_1_usd,range_100_1k_percent,range_100_1k_usd,range_100k_1M_percent,range_100k_1M_usd,range_10_100_percent,range_10_100_usd,range_10k_100k_percent,range_10k_100k_usd,range_1M_inf_percent,range_1M_inf_usd,range_1_10_percent,range_1_10_usd,range_1k_10k_percent,range_1k_10k_usd,close,change
2025-06-13 05:00:00,2025-06-13 05:00:00,0.00289389,27073707.00134183,0.52364708,4898969104.581949,10.38763374,97181286421.56836,0.08769068,820388333.4264688,6.6750357,62448154485.1613,79.9793981,748245556910.9304,0.00763222,71403111.95486377,2.33606858,21855039899.843903,103950.8,-0.0038599530825961
2025-06-13 06:00:00,2025-06-13 06:00:00,0.00289371,27072285.54194269,0.52360643,4898640529.883432,10.38705864,97176931150.62596,0.0876748,820248376.5978348,6.67493733,62447892901.045296,79.98021545,748261096418.2017,0.00763232,71404799.48326614,2.33598131,21854453935.3571,104667.2,0.0068917218530304
2025-06-13 07:00:00,2025-06-13 07:00:00,0.00289371,27072443.74537825,0.52363635,4898941885.889376,10.38869473,97192663223.59074,0.08767574,820260753.5282259,6.67393616,62438799774.80808,79.97960748,748258685003.5581,0.00763223,71404254.86901581,2.3359236,21854009726.767624,104831.4,0.0015687818151244
2025-06-13 08:00:00,2025-06-13 08:00:00,0.00289361,27071932.39702164,0.52361551,4898819922.709658,10.39036569,97209746049.0906,0.08766703,820191471.193744,6.67418537,62442062612.91429,79.97773559,748252332941.6654,0.00763193,71402513.63383356,2.33590527,21854164266.467445,104679.3,-0.0014509011612932
2025-06-13 09:00:00,2025-06-13 09:00:00,0.00289362,27072002.14929162,0.52365463,4899178774.842008,10.38964972,97202905099.96709,0.08767042,820222009.2368362,6.67450778,62444987475.221405,79.97792668,748253023793.5173,0.00763208,71403786.86134994,2.33606507,21855627266.882576,104775.9,0.0009228185515186
2025-06-13 10:00:00,2025-06-13 10:00:00,0.0028935,27072360.09227527,0.52359261,4898876744.689735,10.38930209,97205173946.51068,0.08757846,819408228.0036026,6.67398046,62443600749.65574,79.97926214,748308021421.0839,0.0076316,71403381.60617432,2.33575915,21854006377.59008,104816.9,0.0003913113607232
2025-06-13 11:00:00,2025-06-13 11:00:00,0.00289347,27072593.48725224,0.52354371,4898504281.143963,10.391149,97224142300.34724,0.08754489,819108345.6972579,6.67376957,62442711783.813644,79.97775607,748306923311.5472,0.00763148,71403439.64096099,2.33571182,21853943008.999767,104989.9,0.0016504972003561
2025-06-13 12:00:00,2025-06-13 12:00:00,0.00289315,27071311.774687,0.52351906,4898581063.302859,10.39191026,97237367467.01695,0.08750953,818828934.9132743,6.67378827,62446805831.86767,79.97703913,748347180757.3441,0.00763082,71401813.19344184,2.33570977,21855295513.91056,104796.9,-0.0018382720623603
2025-06-13 13:00:00,2025-06-13 13:00:00,0.00289275,27067692.08576279,0.52349657,4898403676.698727,10.38923119,97212954139.02782,0.08751329,818869566.8906952,6.67364253,62445862781.44812,79.97987807,748378785190.6226,0.00763113,71405204.38156004,2.33571446,21855486538.89719,104685.4,-0.001063962769891
2025-06-13 14:00:00,2025-06-13 14:00:00,0.00289344,27073398.3700648,0.52364327,4899640611.169107,10.39027756,97220052813.37988,0.08753967,819093713.8382124,6.67412096,62448610165.5088,79.97809718,748341397883.6434,0.00763373,71427536.94779865,2.3357942,21855627472.14053,104916.2,0.0022047009420607
2025-06-13 15:00:00,2025-06-13 15:00:00,0.00289366,27076825.30786105,0.52382146,4901543310.316811,10.38745561,97198315716.23154,0.08755559,819282072.7934417,6.67395788,62450082982.33698,79.98075543,748402208300.313,0.00763512,71443934.89075409,2.33592525,21857903239.129967,105391.9,0.004534094829969
2025-06-13 16:00:00,2025-06-13 16:00:00,0.00289128,27076762.74902872,0.52325121,4900233069.023943,10.38071871,97215142735.5382,0.0874348,818824439.2410072,6.66786129,62444335986.3484,79.99657987,749165750884.3917,0.00762899,71445276.00480202,2.33363384,21854416204.19426,105729.6,0.0032042310651958
2025-06-13 17:00:00,2025-06-13 17:00:00,0.00289126,27076663.7433447,0.52330994,4900792222.625988,10.38129423,97220714133.16605,0.0874479,818948706.848156,6.66771852,62443115685.85884,79.99596847,749161425616.7567,0.00762919,71447286.44664748,2.33374048,21855455704.30334,105327.0,-0.0038078267580696
2025-06-13 18:00:00,2025-06-13 18:00:00,0.00289125,27076613.50776795,0.52340401,4901683920.199499,10.38644729,97269185739.1572,0.08745428,819010210.8865829,6.66785698,62444549220.98483,79.99046531,749111530935.2887,0.00762965,71451757.04861103,2.33385124,21856540836.673084,105132.1,-0.0018504277155904
2025-06-13 19:00:00,2025-06-13 19:00:00,0.00289118,27076487.33772229,0.52341196,4901854538.129204,10.38667228,97273201402.2907,0.08745037,818989643.1477674,6.66760965,62443458223.018654,79.99037072,749125343470.6621,0.0076299,71455499.35463642,2.33396394,21858025222.326206,105050.0,-0.0007809222872938
2025-06-13 20:00:00,2025-06-13 20:00:00,0.00289112,27076380.95531106,0.52346067,4902403220.754221,10.38790016,97286535636.71686,0.0874479,818982005.2285249,6.66770161,62445497201.72651,79.98897482,749126399671.3092,0.00763009,71458611.72096561,2.33399362,21858715431.688686,105380.8,0.0031489766777725
2025-06-13 21:00:00,2025-06-13 21:00:00,0.00289098,27076442.00337183,0.52361034,4904053986.150421,10.38853972,97297467492.99876,0.08746997,819230319.4692968,6.66753508,62447109508.4317,79.98829438,749158080116.2572,0.00763003,71461656.6999386,2.33402951,21860161949.58829,105559.2,0.0016929080060124
2025-06-13 22:00:00,2025-06-13 22:00:00,0.00289092,27076433.79491562,0.52370066,4904997458.895739,10.38870281,97300929814.63042,0.08748761,819411845.9072274,6.66765072,62449434386.80326,79.98775948,749167967820.9913,0.00763007,71463514.93635716,2.33417773,21861984859.27507,105700.9,0.0013423747053784
2025-06-13 23:00:00,2025-06-13 23:00:00,0.00289089,27076587.25006496,0.52373707,4905413001.282568,10.3893289,97308272000.65988,0.08745832,819149911.7938137,6.6685704,62458996972.87148,79.9861003,749163808516.4388,0.00763016,71465367.70913576,2.33428398,21863312111.368053,106027.3,0.0030879585698893
2025-06-14 00:00:00,2025-06-14 00:00:00,0.00289068,27076059.21784921,0.52366055,4904951053.923485,10.39097801,97328771844.70792,0.0874318,818944027.4066852,6.6684552,62461161415.75942,79.98494861,749191924425.1094,0.00762994,71467052.43250461,2.3340052,21861836214.49142,105756.3,-0.0025559454970559
2025-06-14 01:00:00,2025-06-14 01:00:00,0.00289028,27072384.54717601,0.52358303,4904250768.033816,10.39207016,97339514348.46487,0.0874284,818916543.2384647,6.66844085,62461355981.87265,79.98399629,749186950406.5106,0.00762909,71459499.69732314,2.3339619,21861545773.67047,105420.5,-0.0031752245492703
2025-06-14 02:00:00,2025-06-14 02:00:00,0.00289042,27074512.76396127,0.52356665,4904240836.556127,10.39216847,97343284194.76083,0.08741512,818816137.84613,6.66871815,62465781588.95384,79.983722,749206308823.2795,0.00762866,71457582.21828988,2.33389053,21861517116.76977,105337.4,-0.0007882717308304
2025-06-14 03:00:00,2025-06-14 03:00:00,0.00289027,27073344.96823962,0.52361111,4904696548.13108,10.3924838,97347016222.25957,0.08740325,818711454.9375752,6.66893563,62468318233.178925,79.98301839,749205708435.8531,0.00762894,71460725.99010979,2.3340286,21862985287.32908,105189.4,-0.001405009047119
2025-06-14 04:00:00,2025-06-14 04:00:00,0.0028902,27073093.33034196,0.52360368,4904700724.790956,10.39291671,97352535657.44232,0.08737872,818494042.3539408,6.67001764,62479393286.88696,79.98146898,749202464508.3707,0.00762904,71462756.59645158,2.33409502,21863936278.053684,105323.7,0.0012767446149517
2025-06-14 05:00:00,2025-06-14 05:00:00,0.00288963,27067754.64783779,0.52360499,4904713427.37028,10.39241206,97347816805.5963,0.08737146,818426044.556241,6.67035432,62482552367.97977,79.98167531,749204461178.9958,0.00762902,71462563.14001364,2.33406321,21863640151.22314,105237.8,-0.0008155809186345
2025-06-14 06:00:00,2025-06-14 06:00:00,0.00288955,27067132.72797514,0.52356403,4904355742.581119,10.38553099,97283876089.6998,0.08736848,818402499.4788706,6.67001371,62479692947.15056,79.98916143,749278556419.9728,0.00762894,71462207.0480573,2.33384287,21861692046.10307,105054.0,-0.0017465207368455
2025-06-14 07:00:00,2025-06-14 07:00:00,0.00288957,27067373.51447288,0.52345047,4903305935.845335,10.38413396,97271067185.6602,0.08736513,818373441.6052402,6.66846601,62465373354.34382,79.99284815,749315228015.5109,0.00762862,71459405.58693518,2.33321809,21855901973.1499,105025.1,-0.0002750966169778
2025-06-14 08:00:00,2025-06-14 08:00:00,0.00288949,27067132.34992664,0.52336143,4902557434.648133,10.38503303,97281186806.69026,0.08736808,818415361.2319571,6.66863323,62468029974.35508,79.99202663,749320609760.003,0.00762854,71459911.96035545,2.33305957,21854798454.10675,105050.1,0.0002380383355977
2025-06-14 09:00:00,2025-06-14 09:00:00,0.00288946,27066894.65203189,0.52329301,4901924921.962503,10.38383222,97270104549.20448,0.08735712,818314104.8545161,6.66931128,62474488456.55879,79.99257195,749326999422.9244,0.0076285,71459615.89293727,2.33311646,21855368777.415268,104815.0,-0.0022379797829797
2025-06-14 10:00:00,2025-06-14 10:00:00,0.00288948,27067155.9374709,0.52329198,4901921634.520887,10.38435817,97275158022.68053,0.0873689,818425532.0593197,6.66951661,62476493135.88443,79.99179334,749320681260.1809,0.00762869,71461563.45841444,2.33315283,21855737842.70296,104953.3,0.0013194676334493
2025-06-14 11:00:00,2025-06-14 11:00:00,0.00288937,27066220.15902876,0.52324545,4901502445.522138,10.38311008,97263797737.77444,0.08736555,818396937.1435118,6.6692816,62474504377.85384,79.99343655,749338625042.5206,0.00762877,71462484.76027894,2.33304263,21854779984.08549,105030.6,0.0007365180513618
2025-06-14 12:00:00,2025-06-14 12:00:00,0.00288935,27066277.98656187,0.52324492,4901550668.414738,10.38278543,97261812136.4558,0.08735641,818320163.4215177,6.66903186,62472842965.03094,79.99400547,749352087380.4182,0.00762859,71461644.37874965,2.33305797,21855160933.138638,105000.1,-0.0002903915620781
2025-06-14 13:00:00,2025-06-14 13:00:00,0.00288918,27064771.55538889,0.52319382,4901089382.834506,10.38321094,97266142464.22414,0.08735929,818350012.5004935,6.66901048,62472863818.61843,79.99371256,749351995656.0262,0.00762865,71462388.98672757,2.33299509,21854649162.02756,104961.5,-0.000367618697506
2025-06-14 14:00:00,2025-06-14 14:00:00,0.00288913,27064471.04121692,0.52330111,4902120468.556237,10.38424114,97276310439.87646,0.08739421,818681539.116244,6.66941656,62477000197.66275,79.99204511,749340361904.8083,0.00762892,71465371.50315051,2.33308382,21855596637.27253,104867.5,-0.0008955664696103
2025-06-14 15:00:00,2025-06-14 15:00:00,0.00288867,27060403.49445699,0.52322658,4901459277.732547,10.38347157,97269834451.18086,0.08737913,818546417.2308456,6.66969383,62480068538.9834,79.99258404,749351058252.8425,0.00762922,71468721.89836392,2.33312695,21856165382.546738,104783.4,-0.000801964383627
2025-06-14 16:00:00,2025-06-14 16:00:00,0.00288865,27060379.74327783,0.52328132,4902005150.479543,10.38316607,97267630345.9929,0.08738816,818636551.9241459,6.66956909,62479322421.788025,79.99293607,749359423098.4331,0.00762932,71470098.68291974,2.33314132,21856447861.75192,104400.8,-0.0036513417201579
2025-06-14 17:00:00,2025-06-14 17:00:00,0.00288877,27061582.15641417,0.52328094,4902024697.123058,10.38337389,97270034320.7388,0.08739234,818679597.7494396,6.66956218,62479551342.2504,79.9927213,749360933352.8572,0.00762949,71472014.0706713,2.3331511,21856642158.85989,104555.6,0.0014827472586416
2025-06-14 18:00:00,2025-06-14 18:00:00,0.00288876,27061581.23620204,0.52333082,4902503324.136707,10.38392579,97275430437.0232,0.08740264,818777935.509168,6.66950341,62479145953.529,79.99208477,749356711323.0623,0.00762961,71473268.62794818,2.33323421,21857471543.26594,104842.8,0.0027468638695584
2025-06-14 19:00:00,2025-06-14 19:00:00,0.00288849,27059366.45534651,0.5233944,4903164930.856071,10.38625625,97298571871.96396,0.08741806,818933394.277055,6.66977642,62482544662.949295,79.98930416,749340751135.5441,0.0076301,71478825.96237527,2.33333213,21858683132.61671,104582.3,-0.0024846722903242
2025-06-14 20:00:00,2025-06-14 20:00:00,0.00288821,27058107.81863422,0.52338946,4903359002.036045,10.38518077,97293265081.13824,0.08740793,818878618.9004211,6.66998035,62487517561.70025,79.99036443,749387410715.9695,0.00762945,71476319.96075913,2.33315939,21858136147.164272,104833.4,0.0024009798981279
2025-06-14 21:00:00,2025-06-14 21:00:00,0.0028879,27055784.94238678,0.52342993,4903843679.314114,10.38535173,97296960445.03836,0.08739324,818758643.7954277,6.66982254,62487383855.066536,79.99037126,749403601077.3551,0.00762932,71476581.97309758,2.33311407,21858181928.751183,105269.1,0.0041561181837086
2025-06-14 22:00:00,2025-06-14 22:00:00,0.00288769,27054180.94730844,0.52347801,4904360092.97485,10.38610527,97305329874.83257,0.08739853,818819255.0219325,6.66981408,62488145674.23857,79.98950688,749405590911.7815,0.00762995,71483512.66388471,2.33317959,21859090038.219624,105381.3,0.0010658398333414
2025-06-14 23:00:00,2025-06-14 23:00:00,0.00288746,27052235.24289402,0.52347317,4904348464.599599,10.38593668,97304418141.955,0.08741209,818951938.5144451,6.66988609,62489249180.06518,79.98956276,749411256836.8239,0.00763081,71492039.09182361,2.33321093,21859533571.69297,105359.9,-0.0002030720820488
2025-06-15 00:00:00,2025-06-15 00:00:00,0.00288745,27052316.79824786,0.52349162,4904555077.044169,10.38661188,97311414496.95406,0.08741652,818999065.873543,6.66993425,62490130967.54277,79.98881586,749409422986.086,0.00763098,71494142.47894596,2.33321143,21859688918.81205,105587.4,0.0021592655270172
2025-06-15 01:00:00,2025-06-15 01:00:00,0.0028875,27052913.09566644,0.52347457,4904424274.096762,10.3875876,97321129419.4694,0.08742122,819047884.5066025,6.67007202,62491789930.414665,79.98762584,749402689722.8885,0.0076251,71439394.69601049,2.33330616,21860705228.06938,105361.9,-0.0021356714911059
2025-06-15 02:00:00,2025-06-15 02:00:00,0.00288745,27052982.67080571,0.52343096,4904109414.349312,10.38717016,97319078864.16238,0.0874098,818956570.8635117,6.669732,62489798938.804,79.98857096,749425871008.6569,0.00762403,71430735.81695265,2.33317464,21859890952.26407,105421.6,0.0005666184835315
2025-06-15 03:00:00,2025-06-15 03:00:00,0.00288744,27053210.52404676,0.52350194,4904839284.337145,10.3859244,97308694555.08372,0.08741767,819041144.3820729,6.6696842,62490177853.08619,79.98965223,749445917121.3646,0.0076244,71435225.85611734,2.33330772,21861427011.31615,105425.6,3.7942888364339566e-05
2025-06-15 04:00:00,2025-06-15 04:00:00,0.00288743,27053348.26110231,0.5235106,4904953713.931635,10.38531758,97303668205.73196,0.08742118,819079590.0620669,6.66992767,62492882324.60944,79.98993957,749453685940.1984,0.0076244,71435693.57808314,2.33337155,21862173166.87487,105510.0,0.0008005645687574
2025-06-15 05:00:00,2025-06-15 05:00:00,0.00288744,27053507.77451751,0.52350543,4904922981.399549,10.38560394,97306702826.99774,0.0874199,819070527.0066934,6.66961375,62490166884.81596,79.99000484,749457005850.5925,0.00762444,71436335.38162562,2.33334026,21861959013.01075,106031.0,0.0049379205762487
2025-06-15 06:00:00,2025-06-15 06:00:00,0.00288734,27053755.80563077,0.52347474,4904842731.995058,10.38738032,97327459517.7517,0.08741456,819055089.3670028,6.6696218,62492883263.816376,79.98834657,749473141454.8324,0.00762422,71437264.16072713,2.33325044,21862041278.70692,105391.0,-0.006035970612368
2025-06-15 07:00:00,2025-06-15 07:00:00,0.00288714,27052093.00263134,0.52345654,4904706154.609363,10.38758146,97330018391.57004,0.08741002,819018244.7627553,6.66995078,62496398715.76733,79.98778666,749473087650.6742,0.00762386,71434345.90299366,2.33330355,21862690367.06784,105374.1,-0.0001603552485506
2025-06-15 08:00:00,2025-06-15 08:00:00,0.00288644,27046079.0006757,0.52342359,4904499412.210556,10.38743164,97330638243.79749,0.08740662,819003388.568183,6.66966289,62495000559.65132,79.98834871,749493936617.8967,0.0076237,71434356.10036412,2.3332164,21862328368.006176,105149.7,-0.002129555554923
2025-06-15 09:00:00,2025-06-15 09:00:00,0.00288634,27045302.86993567,0.5234219,4904515239.213889,10.38669846,97324397792.58932,0.08741156,819055047.7287623,6.67030137,62501387360.30393,79.988408,749499339945.4698,0.00762358,71433657.75829224,2.3332488,21862773338.77185,104882.0,-0.0025458940919469
2025-06-15 10:00:00,2025-06-15 10:00:00,0.00288627,27045041.31162304,0.52341364,4904516254.030922,10.38719015,97330559736.85716,0.08741429,819093656.7653341,6.67064523,62505607832.13551,79.98754696,749503244465.7465,0.00762353,71434398.29218632,2.33327993,21863414281.39588,105075.2,0.0018420701359622
2025-06-15 11:00:00,2025-06-15 11:00:00,0.00288621,27044981.52866441,0.5233701,4904191562.618394,10.38795673,97339396827.10674,0.08740981,819065631.9086471,6.67049828,62505293008.94688,79.98715293,749512288301.9847,0.00762349,71435189.70855375,2.33310245,21862122791.863,104924.5,-0.0014342109270313
2025-06-15 12:00:00,2025-06-15 12:00:00,0.00288623,27045324.06924064,0.52339916,4904502277.14148,10.38904959,97350398764.97182,0.08741414,819112602.3426863,6.67059824,62506718526.03328,79.98589383,749506351853.184,0.00762354,71436207.093807,2.33313527,21862601318.58613,105250.0,0.0031022306515637
2025-06-15 13:00:00,2025-06-15 13:00:00,0.00288606,27044324.1612418,0.52337084,4904343969.48584,10.38823009,97344845998.38573,0.08742718,819252728.7163502,6.67068692,62508914948.82493,79.9867362,749530617680.998,0.00762375,71439758.52599148,2.33303895,21862176273.32809,105477.7,0.0021634204275533
2025-06-15 14:00:00,2025-06-15 14:00:00,0.00288566,27042567.47493417,0.52335223,4904532120.425472,10.38640713,97334958574.11632,0.08742933,819333372.3919141,6.67046061,62511415069.36627,79.98893421,749606625382.9666,0.00762319,71439760.86874606,2.33290765,21862561973.922043,105620.0,0.00134910033116
2025-06-15 15:00:00,2025-06-15 15:00:00,0.00288561,27042767.69509067,0.52334692,4904593535.946241,10.38819958,97353963020.97644,0.08743542,819409053.3086104,6.67066708,62514767047.49246,79.98701971,749605675354.7622,0.00762307,71440299.91437009,2.33282261,21862260621.087368,105526.0,-0.000889982957773
2025-06-15 16:00:00,2025-06-15 16:00:00,0.00288563,27043275.06697443,0.52337239,4904900223.307344,10.38856813,97358765584.11812,0.08744762,819534763.2926333,6.67039252,62513059875.3108,79.98691022,749615032810.4009,0.00762322,71442733.37874386,2.33280026,21862353930.29666,105525.9,-9.476337585745398e-07
