start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-06-13 10:00:00,2025-06-13 10:00:00,1927.75,15422,104816.9,0.0003913113607232
2025-06-13 11:00:00,2025-06-13 11:00:00,2123.8,10619,104989.9,0.0016504972003561
2025-06-13 12:00:00,2025-06-13 12:00:00,1998.3,19983,104796.9,-0.0018382720623603
2025-06-13 13:00:00,2025-06-13 13:00:00,2340.875,18727,104685.4,-0.001063962769891
2025-06-13 14:00:00,2025-06-13 14:00:00,3812.0,22872,104916.2,0.0022047009420607
2025-06-13 15:00:00,2025-06-13 15:00:00,3496.1,34961,105391.9,0.004534094829969
2025-06-13 16:00:00,2025-06-13 16:00:00,1940.11111111,17461,105729.6,0.0032042310651958
2025-06-13 17:00:00,2025-06-13 17:00:00,3828.0,7656,105327.0,-0.0038078267580696
2025-06-13 18:00:00,2025-06-13 18:00:00,2725.83333333,16355,105132.1,-0.0018504277155904
2025-06-13 19:00:00,2025-06-13 19:00:00,2902.25,11609,105050.0,-0.0007809222872938
2025-06-13 20:00:00,2025-06-13 20:00:00,2219.0,11095,105380.8,0.0031489766777725
2025-06-13 21:00:00,2025-06-13 21:00:00,3756.33333333,11269,105559.2,0.0016929080060124
2025-06-13 22:00:00,2025-06-13 22:00:00,3106.0,9318,105700.9,0.0013423747053784
2025-06-13 23:00:00,2025-06-13 23:00:00,2453.16666667,14719,106027.3,0.0030879585698893
2025-06-14 00:00:00,2025-06-14 00:00:00,1942.125,15537,105756.3,-0.0025559454970559
2025-06-14 01:00:00,2025-06-14 01:00:00,1795.2,8976,105420.5,-0.0031752245492703
2025-06-14 02:00:00,2025-06-14 02:00:00,2519.125,20153,105337.4,-0.0007882717308304
2025-06-14 03:00:00,2025-06-14 03:00:00,1846.0,9230,105189.4,-0.001405009047119
2025-06-14 04:00:00,2025-06-14 04:00:00,1997.14285714,13980,105323.7,0.0012767446149517
2025-06-14 05:00:00,2025-06-14 05:00:00,1240.57142857,8684,105237.8,-0.0008155809186345
2025-06-14 06:00:00,2025-06-14 06:00:00,1135.33333333,10218,105054.0,-0.0017465207368455
2025-06-14 07:00:00,2025-06-14 07:00:00,1130.57142857,7914,105025.1,-0.0002750966169778
2025-06-14 08:00:00,2025-06-14 08:00:00,2993.33333333,8980,105050.1,0.0002380383355977
2025-06-14 09:00:00,2025-06-14 09:00:00,2227.0,4454,104815.0,-0.0022379797829797
2025-06-14 10:00:00,2025-06-14 10:00:00,3528.0,10584,104953.3,0.0013194676334493
2025-06-14 11:00:00,2025-06-14 11:00:00,3046.75,12187,105030.6,0.0007365180513618
2025-06-14 12:00:00,2025-06-14 12:00:00,1620.5,12964,105000.1,-0.0002903915620781
2025-06-14 13:00:00,2025-06-14 13:00:00,1213.2,6066,104961.5,-0.000367618697506
2025-06-14 14:00:00,2025-06-14 14:00:00,3719.4,18597,104867.5,-0.0008955664696103
2025-06-14 15:00:00,2025-06-14 15:00:00,2138.57142857,14970,104783.4,-0.000801964383627
2025-06-14 16:00:00,2025-06-14 16:00:00,1841.71428571,12892,104400.8,-0.0036513417201579
2025-06-14 17:00:00,2025-06-14 17:00:00,1410.71428571,9875,104555.6,0.0014827472586416
2025-06-14 18:00:00,2025-06-14 18:00:00,4067.0,8134,104842.8,0.0027468638695584
2025-06-14 19:00:00,2025-06-14 19:00:00,2068.44444444,18616,104582.3,-0.0024846722903242
2025-06-14 20:00:00,2025-06-14 20:00:00,1233.2,12332,104833.4,0.0024009798981279
2025-06-14 21:00:00,2025-06-14 21:00:00,1123.0,7861,105269.1,0.0041561181837086
2025-06-14 22:00:00,2025-06-14 22:00:00,1429.375,11435,105381.3,0.0010658398333414
2025-06-14 23:00:00,2025-06-14 23:00:00,1132.5,9060,105359.9,-0.0002030720820488
2025-06-15 00:00:00,2025-06-15 00:00:00,1543.0,7715,105587.4,0.0021592655270172
2025-06-15 01:00:00,2025-06-15 01:00:00,1588.66666667,14298,105361.9,-0.0021356714911059
2025-06-15 02:00:00,2025-06-15 02:00:00,1781.5,7126,105421.6,0.0005666184835315
2025-06-15 03:00:00,2025-06-15 03:00:00,1724.14285714,12069,105425.6,3.7942888364339566e-05
2025-06-15 04:00:00,2025-06-15 04:00:00,2365.0,7095,105510.0,0.0008005645687574
2025-06-15 05:00:00,2025-06-15 05:00:00,3533.0,7066,106031.0,0.0049379205762487
2025-06-15 06:00:00,2025-06-15 06:00:00,2469.83333333,14819,105391.0,-0.006035970612368
2025-06-15 07:00:00,2025-06-15 07:00:00,1504.25,12034,105374.1,-0.0001603552485506
2025-06-15 08:00:00,2025-06-15 08:00:00,948.375,7587,105149.7,-0.002129555554923
2025-06-15 09:00:00,2025-06-15 09:00:00,1517.0,9102,104882.0,-0.0025458940919469
2025-06-15 10:00:00,2025-06-15 10:00:00,2782.0,13910,105075.2,0.0018420701359622
2025-06-15 11:00:00,2025-06-15 11:00:00,1542.83333333,9257,104924.5,-0.0014342109270313
2025-06-15 12:00:00,2025-06-15 12:00:00,1731.83333333,10391,105250.0,0.0031022306515637
2025-06-15 13:00:00,2025-06-15 13:00:00,2428.5,14571,105477.7,0.0021634204275533
2025-06-15 14:00:00,2025-06-15 14:00:00,3070.0,9210,105620.0,0.00134910033116
2025-06-15 15:00:00,2025-06-15 15:00:00,2676.16666667,16057,105526.0,-0.000889982957773
2025-06-15 16:00:00,2025-06-15 16:00:00,3150.0,15750,105525.9,-9.476337585745398e-07
2025-06-15 17:00:00,2025-06-15 17:00:00,3037.5,12150,105640.8,0.0010888322203366
2025-06-15 18:00:00,2025-06-15 18:00:00,3337.8,16689,105437.3,-0.0019263390659669
2025-06-15 19:00:00,2025-06-15 19:00:00,2512.625,20101,105252.0,-0.0017574425748763
2025-06-15 20:00:00,2025-06-15 20:00:00,2082.16666667,12493,104688.8,-0.0053509672025234
2025-06-15 21:00:00,2025-06-15 21:00:00,2704.0,8112,104744.8,0.0005349187305614
2025-06-15 22:00:00,2025-06-15 22:00:00,1762.125,14097,105210.1,0.0044422252942388
2025-06-15 23:00:00,2025-06-15 23:00:00,1442.71428571,10099,105534.6,0.0030843046437556
2025-06-16 00:00:00,2025-06-16 00:00:00,1480.125,11841,105378.7,-0.0014772406395628
2025-06-16 01:00:00,2025-06-16 01:00:00,1467.66666667,8806,105756.5,0.0035851647439189
2025-06-16 02:00:00,2025-06-16 02:00:00,2593.2,12966,105734.9,-0.0002042427652201
2025-06-16 03:00:00,2025-06-16 03:00:00,1577.125,12617,105865.6,0.001236110309841
2025-06-16 04:00:00,2025-06-16 04:00:00,2057.0,8228,106349.3,0.004569000695221
2025-06-16 05:00:00,2025-06-16 05:00:00,1223.75,9790,106519.9,0.0016041478411235
2025-06-16 06:00:00,2025-06-16 06:00:00,1987.14285714,13910,106530.8,0.0001023282973418
2025-06-16 07:00:00,2025-06-16 07:00:00,1444.5,5778,107023.8,0.0046277696215555
2025-06-16 08:00:00,2025-06-16 08:00:00,2641.42857143,18490,107135.1,0.0010399555986613
2025-06-16 09:00:00,2025-06-16 09:00:00,2509.75,10039,106914.2,-0.0020618826136346
2025-06-16 10:00:00,2025-06-16 10:00:00,2441.42857143,17090,106802.9,-0.001041021679066
2025-06-16 11:00:00,2025-06-16 11:00:00,1538.44444444,13846,106842.5,0.0003707764489542
2025-06-16 12:00:00,2025-06-16 12:00:00,3170.8,15854,106646.8,-0.0018316681096005
2025-06-16 13:00:00,2025-06-16 13:00:00,2072.6,20726,107109.0,0.0043339321948712
2025-06-16 14:00:00,2025-06-16 14:00:00,4094.0,28658,107481.1,0.0034740311271694
2025-06-16 15:00:00,2025-06-16 15:00:00,2850.2,14251,107374.9,-0.0009880806951176
2025-06-16 16:00:00,2025-06-16 16:00:00,4022.75,16091,107713.6,0.0031543684790393
2025-06-16 17:00:00,2025-06-16 17:00:00,4963.33333333,29780,107691.1,-0.0002088872714308
2025-06-16 18:00:00,2025-06-16 18:00:00,3602.6,18013,108207.1,0.0047914823044801
2025-06-16 19:00:00,2025-06-16 19:00:00,3375.5,13502,108594.2,0.0035773992649279
2025-06-16 20:00:00,2025-06-16 20:00:00,2682.0,16092,108748.6,0.0014218070578355
2025-06-16 21:00:00,2025-06-16 21:00:00,2805.4,14027,108470.9,-0.0025535960922716
2025-06-16 22:00:00,2025-06-16 22:00:00,3218.66666667,9656,107645.6,-0.0076084922315569
2025-06-16 23:00:00,2025-06-16 23:00:00,2261.71428571,15832,106750.1,-0.0083189651969054
2025-06-17 00:00:00,2025-06-17 00:00:00,2352.5,9410,107206.5,0.0042754058310015
2025-06-17 01:00:00,2025-06-17 01:00:00,4300.5,8601,107133.3,-0.0006827944201144
2025-06-17 02:00:00,2025-06-17 02:00:00,4721.0,4721,107436.3,0.0028282522801033
2025-06-17 03:00:00,2025-06-17 03:00:00,2986.0,11944,107553.3,0.0010890173991471
2025-06-17 04:00:00,2025-06-17 04:00:00,2803.0,5606,107286.9,-0.0024769114476265
2025-06-17 05:00:00,2025-06-17 05:00:00,3788.75,15155,107077.1,-0.0019555043532806
2025-06-17 06:00:00,2025-06-17 06:00:00,2524.71428571,17673,106793.4,-0.002649492748683
2025-06-17 07:00:00,2025-06-17 07:00:00,3208.875,25671,106711.1,-0.0007706468751813
2025-06-17 08:00:00,2025-06-17 08:00:00,2938.25,11753,106518.8,-0.0018020618286195
2025-06-17 09:00:00,2025-06-17 09:00:00,3176.42857143,22235,106112.2,-0.003817166547126
2025-06-17 10:00:00,2025-06-17 10:00:00,3717.6,18588,105904.7,-0.0019554773155207
2025-06-17 11:00:00,2025-06-17 11:00:00,4662.33333333,13987,105592.9,-0.0029441563972137
2025-06-17 12:00:00,2025-06-17 12:00:00,3538.75,28310,105465.1,-0.0012103086476457
2025-06-17 13:00:00,2025-06-17 13:00:00,3766.33333333,11299,105301.4,-0.0015521722351755
2025-06-17 14:00:00,2025-06-17 14:00:00,2757.8,13789,104791.6,-0.0048413411407634
2025-06-17 15:00:00,2025-06-17 15:00:00,3709.25,14837,104199.2,-0.0056531248687873
2025-06-17 16:00:00,2025-06-17 16:00:00,3176.83333333,19061,103574.2,-0.0059981266650799
2025-06-17 17:00:00,2025-06-17 17:00:00,4101.0,4101,103750.0,0.0016973338920309
2025-06-17 18:00:00,2025-06-17 18:00:00,2033.58333333,24403,104359.6,0.0058756626506024
2025-06-17 19:00:00,2025-06-17 19:00:00,2335.5,9342,104630.6,0.0025967903288246
2025-06-17 20:00:00,2025-06-17 20:00:00,4012.66666667,12038,104305.7,-0.0031052101392901
2025-06-17 21:00:00,2025-06-17 21:00:00,2964.8,14824,104490.0,0.0017669216543294
2025-06-17 22:00:00,2025-06-17 22:00:00,2306.4,11532,104183.4,-0.0029342520815389
2025-06-17 23:00:00,2025-06-17 23:00:00,2160.88888889,19448,104508.0,0.003115659500458
2025-06-18 00:00:00,2025-06-18 00:00:00,3841.0,26887,104787.3,0.0026725226776898
2025-06-18 01:00:00,2025-06-18 01:00:00,3578.14285714,25047,104726.7,-0.0005783143567971
2025-06-18 02:00:00,2025-06-18 02:00:00,3710.4,18552,104800.3,0.0007027816211149
2025-06-18 03:00:00,2025-06-18 03:00:00,3297.0,16485,105132.2,0.0031669756670542
2025-06-18 04:00:00,2025-06-18 04:00:00,4710.875,37687,105399.6,0.0025434643239654
2025-06-18 05:00:00,2025-06-18 05:00:00,4053.28571429,28373,105360.0,-0.0003757130008084
2025-06-18 06:00:00,2025-06-18 06:00:00,3951.0,19755,104916.4,-0.0042103264996203
2025-06-18 07:00:00,2025-06-18 07:00:00,3310.0,16550,104925.7,8.864200449121284e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,2684.2,13421,104905.2,-0.0001953763472628
2025-06-18 09:00:00,2025-06-18 09:00:00,2838.33333333,8515,104650.6,-0.0024269530967006
2025-06-18 10:00:00,2025-06-18 10:00:00,4734.6,23673,104218.8,-0.0041261110781973
2025-06-18 11:00:00,2025-06-18 11:00:00,3896.66666667,11690,104791.2,0.005492291218091
2025-06-18 12:00:00,2025-06-18 12:00:00,2612.85714286,18290,104478.5,-0.0029840291932909
2025-06-18 13:00:00,2025-06-18 13:00:00,2209.11111111,19882,104400.2,-0.0007494364869327
2025-06-18 14:00:00,2025-06-18 14:00:00,2408.0,16856,104576.1,0.0016848626726768
2025-06-18 15:00:00,2025-06-18 15:00:00,2766.0,16596,104744.2,0.0016074418533487
2025-06-18 16:00:00,2025-06-18 16:00:00,3288.875,26311,104363.8,-0.0036317046671796
2025-06-18 17:00:00,2025-06-18 17:00:00,2289.28571429,16025,104289.7,-0.0007100163083368
2025-06-18 18:00:00,2025-06-18 18:00:00,2770.57142857,19394,103564.0,-0.006958501175092
2025-06-18 19:00:00,2025-06-18 19:00:00,3227.5,12910,103773.3,0.0020209725387201
2025-06-18 20:00:00,2025-06-18 20:00:00,2536.66666667,15220,104761.4,0.0095217170505321
2025-06-18 21:00:00,2025-06-18 21:00:00,2533.75,10135,105039.6,0.002655558249508
2025-06-18 22:00:00,2025-06-18 22:00:00,2541.4,12707,104770.9,-0.0025580828563704
2025-06-18 23:00:00,2025-06-18 23:00:00,2043.2,10216,104832.8,0.0005908129070191
2025-06-19 00:00:00,2025-06-19 00:00:00,2325.75,9303,104899.9,0.0006400668493067
2025-06-19 01:00:00,2025-06-19 01:00:00,1755.375,14043,104557.8,-0.0032612042528161
2025-06-19 02:00:00,2025-06-19 02:00:00,1606.66666667,9640,104668.0,0.001053962497298
2025-06-19 03:00:00,2025-06-19 03:00:00,2064.4,10322,105054.4,0.0036916727175448
2025-06-19 04:00:00,2025-06-19 04:00:00,2043.33333333,6130,105032.9,-0.0002046558735283
2025-06-19 05:00:00,2025-06-19 05:00:00,2431.33333333,7294,104842.2,-0.0018156215814282
2025-06-19 06:00:00,2025-06-19 06:00:00,3303.0,9909,104658.8,-0.0017492956080661
2025-06-19 07:00:00,2025-06-19 07:00:00,2139.8,10699,104585.9,-0.0006965491673897
2025-06-19 08:00:00,2025-06-19 08:00:00,3642.0,7284,104681.0,0.0009093003932652
2025-06-19 09:00:00,2025-06-19 09:00:00,2717.83333333,16307,104946.4,0.002535321596087
2025-06-19 10:00:00,2025-06-19 10:00:00,2640.5,21124,104861.6,-0.0008080315284754
2025-06-19 11:00:00,2025-06-19 11:00:00,2312.0,13872,104717.7,-0.0013722849927906
2025-06-19 12:00:00,2025-06-19 12:00:00,3405.88888889,30653,104697.9,-0.0001890797830739
2025-06-19 13:00:00,2025-06-19 13:00:00,2173.4,21734,104239.9,-0.0043744907968545
2025-06-19 14:00:00,2025-06-19 14:00:00,2480.33333333,7441,104106.4,-0.0012806996169413
2025-06-19 15:00:00,2025-06-19 15:00:00,3013.16666667,18079,104055.1,-0.0004927650941727
2025-06-19 16:00:00,2025-06-19 16:00:00,2607.16666667,15643,103964.6,-0.0008697315172442
2025-06-19 17:00:00,2025-06-19 17:00:00,2564.25,10257,104483.1,0.0049872745145944
2025-06-19 18:00:00,2025-06-19 18:00:00,2949.6,14748,104353.4,-0.0012413490794206
2025-06-19 19:00:00,2025-06-19 19:00:00,2377.66666667,14266,104202.6,-0.0014450894748038
2025-06-19 20:00:00,2025-06-19 20:00:00,1948.5,7794,104223.0,0.0001957724663299
2025-06-19 21:00:00,2025-06-19 21:00:00,3720.0,7440,104275.5,0.0005037275841224
2025-06-19 22:00:00,2025-06-19 22:00:00,2858.4,14292,104546.9,0.0026027206774361
2025-06-19 23:00:00,2025-06-19 23:00:00,1241.375,9931,104607.1,0.0005758181256452
2025-06-20 00:00:00,2025-06-20 00:00:00,1839.5,14716,104647.9,0.0003900308870046
2025-06-20 01:00:00,2025-06-20 01:00:00,2281.83333333,13691,104732.9,0.0008122475462957
2025-06-20 02:00:00,2025-06-20 02:00:00,1526.63636364,16793,104584.4,-0.0014178925628909
2025-06-20 03:00:00,2025-06-20 03:00:00,1444.0,11552,104555.1,-0.0002801565051765
2025-06-20 04:00:00,2025-06-20 04:00:00,2000.88888889,18008,104219.2,-0.003212660118923
2025-06-20 05:00:00,2025-06-20 05:00:00,2936.0,8808,104549.0,0.003164484087385
2025-06-20 06:00:00,2025-06-20 06:00:00,2468.16666667,14809,104679.3,0.0012463055600724
2025-06-20 07:00:00,2025-06-20 07:00:00,2662.0,5324,105763.5,0.010357348587543
2025-06-20 08:00:00,2025-06-20 08:00:00,2172.28571429,15206,105910.1,0.0013861114656759
2025-06-20 09:00:00,2025-06-20 09:00:00,2192.2,21922,105897.7,-0.0001170804295341
2025-06-20 10:00:00,2025-06-20 10:00:00,1888.0,9440,105916.5,0.0001775298235939
2025-06-20 11:00:00,2025-06-20 11:00:00,3441.0,10323,105928.6,0.0001142409350762
2025-06-20 12:00:00,2025-06-20 12:00:00,2427.375,19419,105931.7,2.926499547806216e-05
2025-06-20 13:00:00,2025-06-20 13:00:00,1582.69230769,20575,105607.7,-0.0030585745343462
2025-06-20 14:00:00,2025-06-20 14:00:00,3346.14285714,23423,103872.7,-0.0164287263144637
2025-06-20 15:00:00,2025-06-20 15:00:00,3131.0,18786,104168.5,0.0028477164837343
2025-06-20 16:00:00,2025-06-20 16:00:00,3312.66666667,9938,103630.3,-0.0051666290673283
2025-06-20 17:00:00,2025-06-20 17:00:00,3909.66666667,11729,103216.6,-0.0039920756767084
2025-06-20 18:00:00,2025-06-20 18:00:00,3708.66666667,11126,103127.9,-0.0008593578939822
2025-06-20 19:00:00,2025-06-20 19:00:00,3224.2,16121,103263.9,0.0013187507939169
2025-06-20 20:00:00,2025-06-20 20:00:00,2353.25,9413,103655.3,0.0037902887649992
2025-06-20 21:00:00,2025-06-20 21:00:00,2353.5,14121,103492.0,-0.0015754138958644
2025-06-20 22:00:00,2025-06-20 22:00:00,2752.71428571,19269,103064.2,-0.0041336528427318
2025-06-20 23:00:00,2025-06-20 23:00:00,2543.66666667,15262,103246.1,0.0017649193415367
2025-06-21 00:00:00,2025-06-21 00:00:00,2520.0,17640,103196.9,-0.0004765313169214
2025-06-21 01:00:00,2025-06-21 01:00:00,2300.0,18400,103464.6,0.0025940701707125
2025-06-21 02:00:00,2025-06-21 02:00:00,1458.0,8748,103448.8,-0.0001527092358158
2025-06-21 03:00:00,2025-06-21 03:00:00,2087.75,8351,103434.5,-0.0001382326329546
2025-06-21 04:00:00,2025-06-21 04:00:00,1739.0,12173,103339.4,-0.0009194224364211
2025-06-21 05:00:00,2025-06-21 05:00:00,2066.75,8267,103371.4,0.0003096592393607
2025-06-21 06:00:00,2025-06-21 06:00:00,1274.33333333,7646,103519.3,0.0014307632478616
2025-06-21 07:00:00,2025-06-21 07:00:00,1893.125,15145,103402.2,-0.0011311900292989
2025-06-21 08:00:00,2025-06-21 08:00:00,2500.5,25005,103767.3,0.0035308726506786
2025-06-21 09:00:00,2025-06-21 09:00:00,3272.25,13089,103797.9,0.0002948905869188
2025-06-21 10:00:00,2025-06-21 10:00:00,1689.45454545,18584,103787.1,-0.0001040483477988
2025-06-21 11:00:00,2025-06-21 11:00:00,2199.4,10997,103827.5,0.0003892583953111
2025-06-21 12:00:00,2025-06-21 12:00:00,2699.66666667,8099,103752.6,-0.0007213888420697
2025-06-21 13:00:00,2025-06-21 13:00:00,2822.0,2822,103528.4,-0.0021609097025039
2025-06-21 14:00:00,2025-06-21 14:00:00,2060.27272727,22663,103507.3,-0.0002038088099496
2025-06-21 15:00:00,2025-06-21 15:00:00,1604.2,8021,103516.7,9.081485073991756e-05
2025-06-21 16:00:00,2025-06-21 16:00:00,3726.5,7453,103443.0,-0.0007119624176581
2025-06-21 17:00:00,2025-06-21 17:00:00,2493.5,19948,103144.0,-0.0028904807478514
2025-06-21 18:00:00,2025-06-21 18:00:00,1507.125,12057,102620.8,-0.0050725199720778
2025-06-21 19:00:00,2025-06-21 19:00:00,2796.6,13983,102207.5,-0.0040274486263993
2025-06-21 20:00:00,2025-06-21 20:00:00,2844.33333333,8533,102724.5,0.0050583372061736
2025-06-21 21:00:00,2025-06-21 21:00:00,3186.5,6373,101392.7,-0.0129647747129457
2025-06-21 22:00:00,2025-06-21 22:00:00,3324.0,16620,101732.4,0.0033503398173635
2025-06-21 23:00:00,2025-06-21 23:00:00,2067.0,14469,102079.8,0.0034148412895007
2025-06-22 00:00:00,2025-06-22 00:00:00,3303.5,6607,102815.2,0.0072041677197642
2025-06-22 01:00:00,2025-06-22 01:00:00,2040.0,8160,102360.1,-0.0044263883161244
2025-06-22 02:00:00,2025-06-22 02:00:00,2100.0,8400,102310.1,-0.0004884715821887
2025-06-22 03:00:00,2025-06-22 03:00:00,2135.66666667,6407,102340.0,0.0002922487613636
2025-06-22 04:00:00,2025-06-22 04:00:00,2210.4,11052,102508.5,0.0016464725425053
2025-06-22 05:00:00,2025-06-22 05:00:00,1785.0,7140,102812.9,0.0029695098455249
2025-06-22 06:00:00,2025-06-22 06:00:00,1678.0,11746,102711.1,-0.0009901481234357
2025-06-22 07:00:00,2025-06-22 07:00:00,2730.66666667,8192,102399.0,-0.0030386199738879
2025-06-22 08:00:00,2025-06-22 08:00:00,3379.33333333,10138,102673.0,0.0026758073809314
2025-06-22 09:00:00,2025-06-22 09:00:00,2765.0,11060,102158.0,-0.0050159243423295
2025-06-22 10:00:00,2025-06-22 10:00:00,2559.5,5119,102449.9,0.0028573386323145
2025-06-22 11:00:00,2025-06-22 11:00:00,2855.66666667,8567,102693.7,0.0023796997361638
2025-06-22 12:00:00,2025-06-22 12:00:00,1994.2,9971,102709.0,0.0001489867440749
2025-06-22 13:00:00,2025-06-22 13:00:00,2043.6,10218,100810.0,-0.0184891294823238
2025-06-22 14:00:00,2025-06-22 14:00:00,3385.85714286,23701,99584.2,-0.0121595079853189
2025-06-22 15:00:00,2025-06-22 15:00:00,2914.8,14574,98849.9,-0.0073736596769367
2025-06-22 16:00:00,2025-06-22 16:00:00,3007.25,12029,99607.6,0.0076651569703156
2025-06-22 17:00:00,2025-06-22 17:00:00,3122.0,18732,99428.0,-0.0018030752673491
2025-06-22 18:00:00,2025-06-22 18:00:00,2707.0,5414,99384.9,-0.0004334795027558
2025-06-22 19:00:00,2025-06-22 19:00:00,2888.5,17331,98829.7,-0.0055863617108836
2025-06-22 20:00:00,2025-06-22 20:00:00,2609.0,13045,99493.3,0.0067145807383812
2025-06-22 21:00:00,2025-06-22 21:00:00,2001.5,12009,99136.0,-0.0035911965931374
2025-06-22 22:00:00,2025-06-22 22:00:00,1556.0,9336,100915.3,0.017948071336346
2025-06-22 23:00:00,2025-06-22 23:00:00,2477.4,12387,100904.7,-0.0001050385818602
2025-06-23 00:00:00,2025-06-23 00:00:00,1989.5,11937,100849.8,-0.0005440777287876
2025-06-23 01:00:00,2025-06-23 01:00:00,1872.28571429,13106,101047.6,0.0019613325956024
2025-06-23 02:00:00,2025-06-23 02:00:00,2006.83333333,12041,101240.8,0.0019119702001828
2025-06-23 03:00:00,2025-06-23 03:00:00,1677.4,8387,101104.4,-0.001347282913608
2025-06-23 04:00:00,2025-06-23 04:00:00,2884.0,14420,101122.9,0.0001829791779586
2025-06-23 05:00:00,2025-06-23 05:00:00,2446.0,7338,101710.9,0.0058147066589269
2025-06-23 06:00:00,2025-06-23 06:00:00,1960.44444444,17644,101885.0,0.001711714280377
2025-06-23 07:00:00,2025-06-23 07:00:00,2853.0,14265,101874.5,-0.0001030573686018
2025-06-23 08:00:00,2025-06-23 08:00:00,2722.5,5445,101820.6,-0.0005290823513243
2025-06-23 09:00:00,2025-06-23 09:00:00,2947.6,14738,101519.2,-0.0029601082688572
2025-06-23 10:00:00,2025-06-23 10:00:00,3179.75,12719,101421.5,-0.0009623795301775
2025-06-23 11:00:00,2025-06-23 11:00:00,2226.25,8905,101248.5,-0.0017057527250139
2025-06-23 12:00:00,2025-06-23 12:00:00,3161.0,12644,101642.1,0.0038874649994815
2025-06-23 13:00:00,2025-06-23 13:00:00,2431.57142857,17021,102306.1,0.0065327261046357
2025-06-23 14:00:00,2025-06-23 14:00:00,3393.25,13573,101585.4,-0.0070445457308998
2025-06-23 15:00:00,2025-06-23 15:00:00,2489.75,9959,101369.7,-0.0021233366212073
2025-06-23 16:00:00,2025-06-23 16:00:00,3247.0,6494,100642.9,-0.0071697953135897
2025-06-23 17:00:00,2025-06-23 17:00:00,3289.5,19737,102435.6,0.0178124835433002
2025-06-23 18:00:00,2025-06-23 18:00:00,3957.5,7915,102879.3,0.004331501938779
2025-06-23 19:00:00,2025-06-23 19:00:00,3302.75,13211,103114.2,0.0022832581481404
2025-06-23 20:00:00,2025-06-23 20:00:00,4383.5,8767,103687.1,0.005555975801587
2025-06-23 21:00:00,2025-06-23 21:00:00,3818.0,11454,103640.2,-0.0004523224200504
2025-06-23 22:00:00,2025-06-23 22:00:00,3894.33333333,11683,105485.8,0.0178077618530261
