start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd,close,change
2025-07-07 10:00:00,2025-07-07 10:00:00,0.0001248359828422,0.3194263631037998,2.8808026410544e-05,0.0737130664973774,2557.55,-0.0053204108539491
2025-07-07 11:00:00,2025-07-07 11:00:00,0.0001366956205719,0.3503563464496362,2.3073653115516e-05,0.0591386964042718,2561.83,0.0016734765693728
2025-07-07 12:00:00,2025-07-07 12:00:00,0.0001775904562622,0.4526919375597861,3.5712862143e-05,0.0910348737177968,2547.74,-0.0054999746275123
2025-07-07 13:00:00,2025-07-07 13:00:00,0.0002291186592892,0.5879096074483694,4.036e-05,0.103562197117522,2564.57,0.006605854600548
2025-07-07 14:00:00,2025-07-07 14:00:00,0.0002479166662802,0.6276606524987101,4.2e-05,0.106333098942,2530.2,-0.0134018568414979
2025-07-07 15:00:00,2025-07-07 15:00:00,0.0001772707304553,0.4491526979969621,4.2e-05,0.1064158378962,2532.56,0.000932732590309
2025-07-07 16:00:00,2025-07-07 16:00:00,0.0002443198944952,0.6166566856125967,4.2e-05,0.1060068434019,2523.24,-0.0036800707584421
2025-07-07 17:00:00,2025-07-07 17:00:00,0.0002537258434095,0.6428477829138994,4.2e-05,0.10641252195504,2532.26,0.0035747689478609
2025-07-07 18:00:00,2025-07-07 18:00:00,0.0002227827843727,0.5667679192360293,3.15e-05,0.08013720407616,2543.48,0.00443082463886
2025-07-07 19:00:00,2025-07-07 19:00:00,0.0001719623508444,0.4375268928239998,2.249575587e-05,0.0572363550462867,2542.86,-0.0002437605170867
2025-07-07 20:00:00,2025-07-07 20:00:00,0.0001715364925047,0.4346910170974427,2.1301617855e-05,0.0539804784160084,2533.18,-0.0038067372958009
2025-07-07 21:00:00,2025-07-07 21:00:00,0.000240059634085,0.6100025995038969,2.1e-05,0.0533619683226,2538.69,0.0021751316527054
2025-07-07 22:00:00,2025-07-07 22:00:00,0.0001285882053769,0.326142072431654,1.26e-05,0.031957753050468,2535.25,-0.0013550295624908
2025-07-07 23:00:00,2025-07-07 23:00:00,7.5800983348458e-05,0.1927249683982185,7.213510166368e-06,0.0183404417388971,2541.37,0.0024139631200077
2025-07-08 00:00:00,2025-07-08 00:00:00,0.0001689526864152,0.4292019989281072,1.2447446535491e-05,0.0316210949227081,2539.17,-0.0008656748131912
2025-07-08 01:00:00,2025-07-08 01:00:00,9.1672383622442e-05,0.2316264017425875,1.104e-05,0.0278945018575056,2525.64,-0.0053285128605017
2025-07-08 02:00:00,2025-07-08 02:00:00,0.0001131421510079,0.2863284449743786,2.3326722e-05,0.0590328536015071,2526.79,0.0004553301341443
2025-07-08 03:00:00,2025-07-08 03:00:00,0.0001014959569106,0.2579206407681563,1.05e-05,0.02668250845155,2536.82,0.0039694632320059
2025-07-08 04:00:00,2025-07-08 04:00:00,9.4818106597384e-05,0.2411677805343096,1.2037234138963e-05,0.0306164417877702,2542.4,0.0021996042289165
2025-07-08 05:00:00,2025-07-08 05:00:00,0.0001176576214113,0.3002219703093262,1.05777e-05,0.0269906691742259,2550.99,0.0033786972938953
2025-07-08 06:00:00,2025-07-08 06:00:00,0.0001129828507515,0.2891070162508791,1.0545e-05,0.0269831524526514,2557.91,0.0027126723350543
2025-07-08 07:00:00,2025-07-08 07:00:00,9.9990968726192e-05,0.2553188807101307,1.6488e-05,0.0421007792881392,2552.16,-0.0022479289732633
2025-07-08 08:00:00,2025-07-08 08:00:00,0.0001150160265242,0.2929169731491179,1.6488e-05,0.0419908007538705,2545.12,-0.0027584477462228
2025-07-08 09:00:00,2025-07-08 09:00:00,0.0001383803736861,0.3530424949414592,2.054175e-05,0.0524070753480685,2550.59,0.0021492110391652
2025-07-08 10:00:00,2025-07-08 10:00:00,0.0002234015854131,0.5733189533384727,2.889869947105e-05,0.0741631806369949,2564.95,0.0056300699053943
2025-07-08 11:00:00,2025-07-08 11:00:00,0.0001704087273135,0.4389474856969345,3.0199898526336e-05,0.07779043793954,2573.88,0.0034815493479405
2025-07-08 12:00:00,2025-07-08 12:00:00,0.0001358977044852,0.3510504972480663,2.8804586835462e-05,0.0744079127010524,2581.94,0.0031314591200832
2025-07-08 13:00:00,2025-07-08 13:00:00,0.0001730593109322,0.447923486806619,2.8395412995804e-05,0.0734948748488349,2586.88,0.0019132900067391
2025-07-08 14:00:00,2025-07-08 14:00:00,0.0001961714982108,0.503208977832586,3.0522645011515e-05,0.0782951098252122,2562.92,-0.0092621227115289
2025-07-08 15:00:00,2025-07-08 15:00:00,0.0001551435370465,0.398011458531745,2.60293e-05,0.0667766112258556,2563.83,0.0003550637554039
2025-07-08 16:00:00,2025-07-08 16:00:00,0.0001746276339727,0.4499646052480581,3.0289627e-05,0.0780475560832049,2575.28,0.0044659747331141
2025-07-08 17:00:00,2025-07-08 17:00:00,0.0002443332966994,0.6395366998860308,3.8552102090009e-05,0.1009092271801376,2615.63,0.0156681991861078
2025-07-08 18:00:00,2025-07-08 18:00:00,0.0002376234142319,0.6238350748799586,3.2976e-05,0.0865722155189644,2623.8,0.0031235304687589
2025-07-08 19:00:00,2025-07-08 19:00:00,0.0002024844959948,0.5287360947076326,3.0239523221064e-05,0.0789627242084471,2609.23,-0.0055530147114871
2025-07-08 20:00:00,2025-07-08 20:00:00,0.0001430276371804,0.3718727825170408,2.1e-05,0.05460013593741,2597.33,-0.004560732476631
2025-07-08 21:00:00,2025-07-08 21:00:00,0.000156054870818,0.4073647889020913,2.0204662778496e-05,0.0527421421994297,2608.1,0.0041465658965167
2025-07-08 22:00:00,2025-07-08 22:00:00,0.0001688475607093,0.4409030975691533,2.1e-05,0.05483623814319,2609.35,0.0004792761013765
2025-07-08 23:00:00,2025-07-08 23:00:00,0.0001142755450244,0.299031472491649,1.2010024554205e-05,0.0314273305485982,2613.97,0.0017705558855654
2025-07-09 00:00:00,2025-07-09 00:00:00,0.0001083754612255,0.2833112592296007,8.4798e-06,0.0221675902353414,2612.19,-0.0006809565526765
2025-07-09 01:00:00,2025-07-09 01:00:00,9.6376982825096e-05,0.2512656417907971,9.734695780866e-06,0.0253794475747018,2603.94,-0.0031582694980074
2025-07-09 02:00:00,2025-07-09 02:00:00,9.3618605214014e-05,0.2437162359439829,1.2159e-05,0.0316533845603511,2601.76,-0.0008371928692673
2025-07-09 03:00:00,2025-07-09 03:00:00,0.000118133425924,0.3063302200261062,8.950386675e-06,0.0232091289829762,2590.42,-0.0043585880327163
2025-07-09 04:00:00,2025-07-09 04:00:00,0.000104505301093,0.272159545765352,1.05e-05,0.027344787304065,2601.9,0.0044317137761444
2025-07-09 05:00:00,2025-07-09 05:00:00,0.0001873575898531,0.4925644147568482,1.1447495e-05,0.0300955444587317,2626.77,0.0095583996310388
2025-07-09 06:00:00,2025-07-09 06:00:00,0.0001152667222868,0.3034531551128993,1.4905432490027e-05,0.0392402978733478,2630.42,0.0013895392440146
2025-07-09 07:00:00,2025-07-09 07:00:00,0.0001085305994589,0.2848656998706078,1.6325e-05,0.0428490450948535,2623.74,-0.0025395184039052
2025-07-09 08:00:00,2025-07-09 08:00:00,0.0001111809243641,0.2903865728421301,1.7032968776192e-05,0.0444873565904719,2610.61,-0.0050043068291826
2025-07-09 09:00:00,2025-07-09 09:00:00,0.0001126105274332,0.2940397590709813,2.1e-05,0.0548335495911,2609.81,-0.0003064417894669
2025-07-09 10:00:00,2025-07-09 10:00:00,0.0001160666218028,0.3040075523923332,2.4239593277e-05,0.0634895658085141,2616.88,0.0027090094681223
2025-07-09 11:00:00,2025-07-09 11:00:00,0.0001390176737535,0.3650942059283252,3.703213893366e-05,0.0972553992075999,2624.94,0.0030800036684905
2025-07-09 12:00:00,2025-07-09 12:00:00,0.000192168152227,0.5111539779097747,3.6678473311738e-05,0.0975621991452516,2659.0,0.0129755346788877
2025-07-09 13:00:00,2025-07-09 13:00:00,0.0001970611659094,0.523206882812284,4.2e-05,0.1115120220501,2653.6,-0.0020308386611508
2025-07-09 14:00:00,2025-07-09 14:00:00,0.0002615365867729,0.6910543792738344,4.2e-05,0.11097599876034,2641.14,-0.0046955079891468
2025-07-09 15:00:00,2025-07-09 15:00:00,0.0002225395710314,0.5914066206072015,4.2e-05,0.11161645522356,2655.41,0.0054029699296516
2025-07-09 16:00:00,2025-07-09 16:00:00,0.0001813687206337,0.4836944126711495,4.1105791457196e-05,0.1096255274161568,2665.0,0.0036114950233674
2025-07-09 17:00:00,2025-07-09 17:00:00,0.0002560537314845,0.6816769046399808,4.2e-05,0.1118141486511,2660.59,-0.00165478424015
2025-07-09 18:00:00,2025-07-09 18:00:00,0.000296857271627,0.8070946697813725,4.2e-05,0.11418947545068,2716.89,0.0211607199906787
2025-07-09 19:00:00,2025-07-09 19:00:00,0.0003335618408953,0.9225074789940876,4.2e-05,0.1161563145645,2763.56,0.0171777289474361
2025-07-09 20:00:00,2025-07-09 20:00:00,0.00023235286485,0.636303268406609,4.2e-05,0.11501789440092,2737.03,-0.0095999363140296
2025-07-09 21:00:00,2025-07-09 21:00:00,0.0002002557732709,0.5515030124624217,3.15e-05,0.086750781806745,2752.57,0.0056776871280184
2025-07-09 22:00:00,2025-07-09 22:00:00,0.000201239488608,0.5596794544006067,2.4641032641e-05,0.0685306835143333,2779.11,0.0096418982986807
2025-07-09 23:00:00,2025-07-09 23:00:00,0.0001946038686236,0.5389962175734483,2.233e-05,0.0618476170260025,2767.7,-0.0041056309394015
2025-07-10 00:00:00,2025-07-10 00:00:00,0.0001612146215543,0.444717751868194,2.1055e-05,0.0580811602279397,2755.8,-0.0042995989449722
2025-07-10 01:00:00,2025-07-10 01:00:00,0.0001363621291937,0.3784466099525339,2.1055e-05,0.0584340639125067,2773.4,0.0063865302271572
2025-07-10 02:00:00,2025-07-10 02:00:00,0.0001485980804404,0.4136885880327233,2.1e-05,0.05846280330765,2782.19,0.003169394966467
2025-07-10 03:00:00,2025-07-10 03:00:00,0.0001340924234525,0.3723710049598547,2.1012897087e-05,0.058352242460382,2774.51,-0.002760415356248
2025-07-10 04:00:00,2025-07-10 04:00:00,0.0001413728742983,0.3930215436810721,2.1055e-05,0.0585336376817167,2777.3,0.0010055829678032
2025-07-10 05:00:00,2025-07-10 05:00:00,0.0001199634265546,0.3338111014543065,1.9930106133e-05,0.0554576579831793,2780.22,0.0010513808375038
2025-07-10 06:00:00,2025-07-10 06:00:00,0.0001502013753442,0.4200195339679113,2.1055e-05,0.0588776984726227,2793.9,0.0049204739193302
2025-07-10 07:00:00,2025-07-10 07:00:00,0.000221239781631,0.6176760145708123,3.7132546345935e-05,0.1036697969448915,2789.54,-0.0015605426106876
2025-07-10 08:00:00,2025-07-10 08:00:00,0.00014270058274,0.3980322421636252,3.15e-05,0.08786239963011,2787.33,-0.000792245316432
2025-07-10 09:00:00,2025-07-10 09:00:00,0.0001487421918437,0.4133493768271892,2.9151033009e-05,0.0810097066526936,2777.47,-0.0035374354669164
2025-07-10 10:00:00,2025-07-10 10:00:00,0.0001325947537917,0.3694046124359082,2.6493115166641e-05,0.0738089453804936,2783.52,0.0021782413491415
2025-07-10 11:00:00,2025-07-10 11:00:00,0.0001867773727874,0.5193971209152758,3.1188730849425e-05,0.0867307252823738,2777.38,-0.0022058400873713
2025-07-10 12:00:00,2025-07-10 12:00:00,0.0001265513450182,0.3517582318186017,3.0321992552982e-05,0.0842820792154535,2777.25,-4.680670271983711e-05
2025-07-10 13:00:00,2025-07-10 13:00:00,0.0001763940616741,0.4913628786604519,3.6342009228e-05,0.1012342144689552,2783.22,0.0021496084256007
2025-07-10 14:00:00,2025-07-10 14:00:00,0.0001831430681956,0.5087740296693113,4.2e-05,0.11667659309544,2775.2,-0.0028815544585049
2025-07-10 15:00:00,2025-07-10 15:00:00,0.0001591652964168,0.440960016907444,4.2e-05,0.1163590375983,2768.49,-0.0024178437590083
2025-07-10 16:00:00,2025-07-10 16:00:00,0.0002866382295283,0.8051420334213929,4.2e-05,0.11797437299046,2806.98,0.0139028856885885
2025-07-10 17:00:00,2025-07-10 17:00:00,0.0003341104730235,0.9460947235907768,4.3270215756325e-05,0.1225275054841102,2828.71,0.0077414160414395
2025-07-10 18:00:00,2025-07-10 18:00:00,0.0002713522322428,0.7632976272778912,4.2e-05,0.1181434922451,2809.83,-0.0066744204955616
2025-07-10 19:00:00,2025-07-10 19:00:00,0.000212030553755,0.5974357575760656,3.8555292888e-05,0.1086367516717286,2814.61,0.0017011705334486
2025-07-10 20:00:00,2025-07-10 20:00:00,0.0002033341259792,0.5735485977315503,3.455272757552e-05,0.0974635632523306,2817.02,0.0008562465137265
2025-07-10 21:00:00,2025-07-10 21:00:00,0.0009487570466182,2.8204237427480385,4.4573175532096e-05,0.1325052003655656,2971.7,0.0549090883273812
2025-07-10 22:00:00,2025-07-10 22:00:00,0.0002831226347925,0.8419206346132753,4.2e-05,0.12489523022298,2973.18,0.0004980314298212
2025-07-10 23:00:00,2025-07-10 23:00:00,0.0001801595936538,0.5316283410373072,3.123416033256e-05,0.0921680855541874,2950.62,-0.0075878352471091
2025-07-11 00:00:00,2025-07-11 00:00:00,0.0002099111831228,0.6166142484987719,3.018847482e-05,0.0886786660793039,2936.72,-0.0047108743247181
2025-07-11 01:00:00,2025-07-11 01:00:00,0.0001516483875591,0.4481135041917571,2.8673045399565e-05,0.0847274346708019,2953.77,0.005805796943529
2025-07-11 02:00:00,2025-07-11 02:00:00,0.0002006125923375,0.5949382555325758,3.104954648251e-05,0.0920807752102518,2964.08,0.0034904545716152
2025-07-11 03:00:00,2025-07-11 03:00:00,0.0002205417053189,0.6550485817978439,2.8910487079241e-05,0.0858693530684179,2968.51,0.0014945615502957
2025-07-11 04:00:00,2025-07-11 04:00:00,0.0004927873676762,1.4640723746388264,3.8473332650128e-05,0.1143043575953666,2969.29,0.0002627580840217
2025-07-11 05:00:00,2025-07-11 05:00:00,0.0003199159847781,0.9612176689679528,4.2e-05,0.12619295070438,3003.9,0.0116559851008153
2025-07-11 06:00:00,2025-07-11 06:00:00,0.0002660559507951,0.7954897591597722,4.2e-05,0.12557723210046,2988.43,-0.0051499717034522
2025-07-11 07:00:00,2025-07-11 07:00:00,0.0002150821569509,0.6384180718605418,4.2e-05,0.1246665897267,2967.8,-0.0069032903564746
2025-07-11 08:00:00,2025-07-11 08:00:00,0.0002622346586245,0.7876055192509124,4.2e-05,0.1261443928962,3002.98,0.0118538985106813
2025-07-11 09:00:00,2025-07-11 09:00:00,0.00027173415872,0.8193030298581949,4.2e-05,0.1266337931754,3014.86,0.0039560703034986
2025-07-11 10:00:00,2025-07-11 10:00:00,0.0001797991224486,0.5400208288759334,2.8488316374e-05,0.0855637336381522,3003.23,-0.0038575588916235
2025-07-11 11:00:00,2025-07-11 11:00:00,0.0001746314853684,0.5210426086627556,4.2e-05,0.12531411227286,2983.22,-0.0066628263569556
2025-07-11 12:00:00,2025-07-11 12:00:00,0.0001647808440644,0.4921360384123097,3.673733180021e-05,0.1097200650757542,2985.39,0.0007274019348222
2025-07-11 13:00:00,2025-07-11 13:00:00,0.0002253613856402,0.6767776822121062,4.2e-05,0.1261292504577,3001.81,0.0055001189124368
2025-07-11 14:00:00,2025-07-11 14:00:00,0.0002159038903214,0.6451929778385547,4.2e-05,0.1255100361039,2988.0,-0.0046005576635429
2025-07-11 15:00:00,2025-07-11 15:00:00,0.0002958807644258,0.8731046399431674,4.2e-05,0.12393639359682,2950.45,-0.0125669344042839
2025-07-11 16:00:00,2025-07-11 16:00:00,0.0002341367720214,0.6949688723280182,4.2e-05,0.12466513647462,2967.2,0.0056771001033739
2025-07-11 17:00:00,2025-07-11 17:00:00,0.0002225254675472,0.6660607978199615,3.6874319592615e-05,0.1103718104612253,2992.5,0.0085265570234565
2025-07-11 18:00:00,2025-07-11 18:00:00,0.0001695709027934,0.5076240922082845,2.9443373429265e-05,0.0881410988699069,2994.91,0.0008053467000834
2025-07-11 19:00:00,2025-07-11 19:00:00,0.0001725282592013,0.51918239256574,2.7871946094883e-05,0.083873933035612,3006.64,0.0039166452414263
2025-07-11 20:00:00,2025-07-11 20:00:00,0.0002123175068457,0.6317618710399378,3.20519223085e-05,0.0953721749509647,2973.75,-0.0109391214112762
2025-07-11 21:00:00,2025-07-11 21:00:00,0.0002295064565647,0.680623602527772,2.9297911125e-05,0.0868857901207332,2964.77,-0.0030197562000841
2025-07-11 22:00:00,2025-07-11 22:00:00,0.0002341411604709,0.6910187807901859,2.9778092736e-05,0.0878838274112002,2949.22,-0.005244926250603
2025-07-11 23:00:00,2025-07-11 23:00:00,0.0001220701386697,0.3612070038311845,1.87793e-05,0.0555681738463422,2956.93,0.0026142505476023
2025-07-12 00:00:00,2025-07-12 00:00:00,0.0002026283704851,0.5979112289716236,2.1055e-05,0.0621286194813595,2951.82,-0.0017281437166248
2025-07-12 01:00:00,2025-07-12 01:00:00,0.0001255741345944,0.3716062236294068,1.9591156956e-05,0.0579752819039003,2957.59,0.0019547262366945
2025-07-12 02:00:00,2025-07-12 02:00:00,0.0001071883474655,0.3170787353126187,2.0845340838e-05,0.0616635526748728,2955.66,-0.0006525583329671
2025-07-12 03:00:00,2025-07-12 03:00:00,9.8841585317608e-05,0.2932494024239689,1.7580321728572e-05,0.0521583989649591,2964.89,0.0031228219754639
2025-07-12 04:00:00,2025-07-12 04:00:00,0.0001132768280094,0.3342916447336893,1.63126e-05,0.0481401711162472,2949.98,-0.0050288543588463
2025-07-12 05:00:00,2025-07-12 05:00:00,0.0001104622172215,0.3262597621246343,2.1e-05,0.06202532573538,2951.58,0.0005423765584851
2025-07-12 06:00:00,2025-07-12 06:00:00,0.0001508523891575,0.4465766598115748,2.1e-05,0.06216745991505,2958.01,0.0021784942302089
2025-07-12 07:00:00,2025-07-12 07:00:00,0.0001185091983517,0.3507982728682128,2.1e-05,0.06216195732222,2961.7,0.0012474602858001
2025-07-12 08:00:00,2025-07-12 08:00:00,0.0001357009236654,0.4021081790202863,2.3368908865005e-05,0.0692466133286153,2965.67,0.0013404463652633
2025-07-12 09:00:00,2025-07-12 09:00:00,0.0001402201121409,0.4170981580999525,2.2083281333916e-05,0.065688836134426,2972.56,0.002323252418509
2025-07-12 10:00:00,2025-07-12 10:00:00,0.0001142827083704,0.3400241475878168,2.1e-05,0.06248108048154,2974.67,0.0007098258739941
2025-07-12 11:00:00,2025-07-12 11:00:00,0.0001094423331641,0.3241134760263617,2.1e-05,0.06219150122052,2962.54,-0.004077763247688
2025-07-12 12:00:00,2025-07-12 12:00:00,0.0001564603293283,0.4607123078053133,2.3996e-05,0.0706585022897283,2942.02,-0.0069264887562699
2025-07-12 13:00:00,2025-07-12 13:00:00,0.0001370864739768,0.4031142698725218,2.705937348124e-05,0.0795703563426581,2938.69,-0.0011318753781415
2025-07-12 14:00:00,2025-07-12 14:00:00,0.0001230096379927,0.360306584549093,2.10000042e-05,0.0615109507863576,2926.98,-0.0039847687234788
2025-07-12 15:00:00,2025-07-12 15:00:00,0.000188400880258,0.5491312588261483,2.56502746865e-05,0.0747627484995998,2914.83,-0.0041510362216345
2025-07-12 16:00:00,2025-07-12 16:00:00,0.0001283342208281,0.3754333121574382,2.1e-05,0.06143411713908,2923.5,0.0029744444787518
2025-07-12 17:00:00,2025-07-12 17:00:00,9.1995184169176e-05,0.2706560249819912,1.6854133894226e-05,0.0495859965445224,2939.92,0.0056165554985463
2025-07-12 18:00:00,2025-07-12 18:00:00,0.0001139249667446,0.3353138995128801,1.2551892744588e-05,0.0369438255960943,2941.22,0.0004421889030992
2025-07-12 19:00:00,2025-07-12 19:00:00,8.5758123000014e-05,0.2522565634118827,8.9334e-06,0.0262774965770106,2939.72,-0.0005099924521116
2025-07-12 20:00:00,2025-07-12 20:00:00,9.3093542916427e-05,0.2715351772067117,7.70914041646e-06,0.0224860150716801,2915.58,-0.0082116664172097
2025-07-12 21:00:00,2025-07-12 21:00:00,0.0001187610447439,0.3491719003943035,1.08175832892e-05,0.0318050091501498,2937.96,0.0076760027164406
2025-07-12 22:00:00,2025-07-12 22:00:00,9.8533465354101e-05,0.2895437669006303,1.05e-05,0.03085458875856,2936.45,-0.0005139620689186
2025-07-12 23:00:00,2025-07-12 23:00:00,9.2754578246144e-05,0.2730200433915187,7.887668727245e-06,0.0232170928798304,2941.87,0.001845766146197
2025-07-13 00:00:00,2025-07-13 00:00:00,0.0001967412408306,0.5795092617684724,1.3335129885e-05,0.0392791630398103,2943.42,0.0005268757626952
2025-07-13 01:00:00,2025-07-13 01:00:00,0.0001147523376924,0.3385804565210016,1.2815907e-05,0.0378137450621671,2948.01,0.0015594104816847
2025-07-13 02:00:00,2025-07-13 02:00:00,0.0001127768202155,0.3328267540466607,1.26e-05,0.037185097903758,2952.7,0.0015909036943564
2025-07-13 03:00:00,2025-07-13 03:00:00,0.000114869556464,0.3391028662211554,1.713221420004e-05,0.0505754798641282,2953.77,0.0003623801943983
2025-07-13 04:00:00,2025-07-13 04:00:00,9.7410860901686e-05,0.2882926443164766,1.7516810896705e-05,0.0518419371993786,2957.31,0.0011984683980132
2025-07-13 05:00:00,2025-07-13 05:00:00,0.0001034401921742,0.3049224791103641,1.2493297e-05,0.0368279197227798,2949.26,-0.002722068366184
2025-07-13 06:00:00,2025-07-13 06:00:00,9.6273587136964e-05,0.2850497838615198,1.258154e-05,0.0372518087701761,2958.38,0.0030923011196029
2025-07-13 07:00:00,2025-07-13 07:00:00,0.000108130466881,0.3201259421345989,1.738810738725e-05,0.0514784077035785,2961.46,0.0010411103374143
2025-07-13 08:00:00,2025-07-13 08:00:00,0.0001011184758135,0.2987491037771992,1.9675879151755e-05,0.0581313277848107,2954.71,-0.0022792811653711
2025-07-13 09:00:00,2025-07-13 09:00:00,0.0001027303680585,0.3027512149028049,2.1e-05,0.06188798534562,2948.48,-0.0021084979574983
2025-07-13 10:00:00,2025-07-13 10:00:00,0.0001140551523126,0.3362042583069731,1.6744015836619e-05,0.0493569059467051,2947.58,-0.0003052420230085
