start_time,datetime,tokens_transferred_mean,tokens_transferred_median,tokens_transferred_total,close,change
2025-06-12 00:00:00,2025-06-12 00:00:00,1.70239652,0.00139332,40459.15560968,108674.0,0.0006813996316759
2025-06-12 01:00:00,2025-06-12 01:00:00,0.5757224,0.00136956,12322.18653886,108481.4,-0.0017722730367889
2025-06-12 02:00:00,2025-06-12 02:00:00,1.6021443,0.00247737,14898.33981835,108337.0,-0.0013311037652536
2025-06-12 03:00:00,2025-06-12 03:00:00,0.70307898,0.00045,8621.15449691,107820.5,-0.0047675309451065
2025-06-12 04:00:00,2025-06-12 04:00:00,1.35298111,0.00238444,19896.94018453,107720.5,-0.0009274674111138
2025-06-12 05:00:00,2025-06-12 05:00:00,0.89818838,0.00142424,16712.59115061,107704.2,-0.0001513175300894
2025-06-12 06:00:00,2025-06-12 06:00:00,2.63464842,0.00157936,33710.32651446,107855.2,0.0014019880376066
2025-06-12 07:00:00,2025-06-12 07:00:00,1.24618476,0.00230912,17704.5468345,107577.0,-0.0025793842114242
2025-06-12 08:00:00,2025-06-12 08:00:00,1.78655059,0.00560396,18644.44199847,107685.9,0.0010122981678239
2025-06-12 09:00:00,2025-06-12 09:00:00,1.52419789,0.00131055,23178.4773358,107459.8,-0.0020996249276831
2025-06-12 10:00:00,2025-06-12 10:00:00,1.06174283,0.00120405,31101.63272051,107283.0,-0.0016452664159062
2025-06-12 11:00:00,2025-06-12 11:00:00,1.01331076,0.0013284,21370.72392316,106862.9,-0.0039158114519541
2025-06-12 12:00:00,2025-06-12 12:00:00,0.54222717,0.00084374,14038.80361684,106939.2,0.0007139989650291
2025-06-12 13:00:00,2025-06-12 13:00:00,0.82498639,0.001,24881.58950908,107015.9,0.0007172299774076
2025-06-12 14:00:00,2025-06-12 14:00:00,1.13629973,0.00102786,27745.03050487,107560.0,0.005084291212801
2025-06-12 15:00:00,2025-06-12 15:00:00,1.06610002,0.001322,27832.67315642,106960.6,-0.0055727036072888
2025-06-12 16:00:00,2025-06-12 16:00:00,1.72836978,0.00335135,31727.68405631,107686.3,0.0067847412972628
2025-06-12 17:00:00,2025-06-12 17:00:00,1.39709898,0.00371302,21435.68960662,108239.7,0.0051390009685539
2025-06-12 18:00:00,2025-06-12 18:00:00,1.40647142,0.00245931,23154.7390606,107520.5,-0.0066445121337179
2025-06-12 19:00:00,2025-06-12 19:00:00,1.30303052,0.00429202,18626.82129002,106749.6,-0.0071697955273645
2025-06-12 20:00:00,2025-06-12 20:00:00,2.62694108,0.00388509,33490.8718678,105913.4,-0.0078332846212071
2025-06-12 21:00:00,2025-06-12 21:00:00,1.39969774,0.00179612,17889.53677299,105827.8,-0.0008082074600569
2025-06-12 22:00:00,2025-06-12 22:00:00,1.5256802,0.00300327,24647.3635937,105830.6,2.645807623324892e-05
2025-06-12 23:00:00,2025-06-12 23:00:00,1.25469268,0.00271862,11889.46787385,105609.5,-0.0020891878152443
2025-06-13 00:00:00,2025-06-13 00:00:00,2.211118,0.00145503,52058.56207728,103733.7,-0.0177616596991748
2025-06-13 01:00:00,2025-06-13 01:00:00,1.77649457,0.00208621,19351.35534639,103714.9,-0.0001812332925558
2025-06-13 02:00:00,2025-06-13 02:00:00,1.38984475,0.0010433,24875.44136888,103596.6,-0.0011406268530363
2025-06-13 03:00:00,2025-06-13 03:00:00,2.37911279,0.00509776,19960.75632211,104233.9,0.0061517462928319
2025-06-13 04:00:00,2025-06-13 04:00:00,1.82124709,0.00423867,9049.77679254,104353.6,0.0011483787903936
2025-06-13 05:00:00,2025-06-13 05:00:00,1.63704141,0.00159819,33975.15736505,103950.8,-0.0038599530825961
2025-06-13 06:00:00,2025-06-13 06:00:00,2.68257978,0.00221751,33234.48083323,104667.2,0.0068917218530304
2025-06-13 07:00:00,2025-06-13 07:00:00,2.11228277,0.00589546,16414.54939252,104831.4,0.0015687818151244
2025-06-13 08:00:00,2025-06-13 08:00:00,1.86138166,0.00747625,21039.19688132,104679.3,-0.0014509011612932
2025-06-13 09:00:00,2025-06-13 09:00:00,2.24752146,0.00610738,23956.33122836,104775.9,0.0009228185515186
2025-06-13 10:00:00,2025-06-13 10:00:00,2.21952309,0.00507443,34229.4851636,104816.9,0.0003913113607232
2025-06-13 11:00:00,2025-06-13 11:00:00,2.16580225,0.00642019,22998.65414159,104989.9,0.0016504972003561
2025-06-13 12:00:00,2025-06-13 12:00:00,1.50239887,0.00190384,30022.43663534,104796.9,-0.0018382720623603
2025-06-13 13:00:00,2025-06-13 13:00:00,1.43939372,0.00128123,26955.5261619,104685.4,-0.001063962769891
2025-06-13 14:00:00,2025-06-13 14:00:00,1.22902374,0.00071757,28110.23094351,104916.2,0.0022047009420607
2025-06-13 15:00:00,2025-06-13 15:00:00,1.07808079,0.00135297,37690.78264857,105391.9,0.004534094829969
2025-06-13 16:00:00,2025-06-13 16:00:00,3.58831547,0.0052556,62655.57638853,105729.6,0.0032042310651958
2025-06-13 17:00:00,2025-06-13 17:00:00,1.71488141,0.00731932,13129.13207157,105327.0,-0.0038078267580696
2025-06-13 18:00:00,2025-06-13 18:00:00,2.31427025,0.0047,37849.88989881,105132.1,-0.0018504277155904
2025-06-13 19:00:00,2025-06-13 19:00:00,1.73079671,0.00512186,20092.819051,105050.0,-0.0007809222872938
2025-06-13 20:00:00,2025-06-13 20:00:00,1.50230686,0.00441384,16668.09457193,105380.8,0.0031489766777725
2025-06-13 21:00:00,2025-06-13 21:00:00,2.41693623,0.00531411,27236.45433192,105559.2,0.0016929080060124
2025-06-13 22:00:00,2025-06-13 22:00:00,1.16413591,0.00478985,10847.41840444,105700.9,0.0013423747053784
2025-06-13 23:00:00,2025-06-13 23:00:00,1.94007028,0.00446452,28555.89449881,106027.3,0.0030879585698893
2025-06-14 00:00:00,2025-06-14 00:00:00,2.36964787,0.00198413,36817.21893029,105756.3,-0.0025559454970559
2025-06-14 01:00:00,2025-06-14 01:00:00,0.93335307,0.00196342,8377.77718595,105420.5,-0.0031752245492703
2025-06-14 02:00:00,2025-06-14 02:00:00,0.71240935,0.00044173,14357.18572912,105337.4,-0.0007882717308304
2025-06-14 03:00:00,2025-06-14 03:00:00,0.79473341,0.00366436,7335.38937749,105189.4,-0.001405009047119
2025-06-14 04:00:00,2025-06-14 04:00:00,2.26762001,0.00151762,31701.32779602,105323.7,0.0012767446149517
2025-06-14 05:00:00,2025-06-14 05:00:00,1.67614156,0.00142442,14555.61331116,105237.8,-0.0008155809186345
2025-06-14 06:00:00,2025-06-14 06:00:00,1.68607359,0.00298862,17228.2999859,105054.0,-0.0017465207368455
2025-06-14 07:00:00,2025-06-14 07:00:00,1.37993484,0.00423185,10920.80429723,105025.1,-0.0002750966169778
2025-06-14 08:00:00,2025-06-14 08:00:00,1.54384936,0.0046146,13863.76724806,105050.1,0.0002380383355977
2025-06-14 09:00:00,2025-06-14 09:00:00,0.79513585,0.0020599,3541.53508396,104815.0,-0.0022379797829797
2025-06-14 10:00:00,2025-06-14 10:00:00,1.34905202,0.0055743,14278.3665747,104953.3,0.0013194676334493
2025-06-14 11:00:00,2025-06-14 11:00:00,1.87559604,0.00409438,22857.88891523,105030.6,0.0007365180513618
2025-06-14 12:00:00,2025-06-14 12:00:00,0.77973795,0.00208094,10108.52277429,105000.1,-0.0002903915620781
2025-06-14 13:00:00,2025-06-14 13:00:00,0.861511,0.00361094,5225.9257418,104961.5,-0.000367618697506
2025-06-14 14:00:00,2025-06-14 14:00:00,1.24343526,0.00325992,23124.1655091,104867.5,-0.0008955664696103
2025-06-14 15:00:00,2025-06-14 15:00:00,0.86160515,0.00296627,12898.22913906,104783.4,-0.000801964383627
2025-06-14 16:00:00,2025-06-14 16:00:00,0.7880036,0.00309125,10158.94239093,104400.8,-0.0036513417201579
2025-06-14 17:00:00,2025-06-14 17:00:00,1.37108414,0.00272893,13539.45584323,104555.6,0.0014827472586416
2025-06-14 18:00:00,2025-06-14 18:00:00,1.28254634,0.00508568,10432.23195119,104842.8,0.0027468638695584
2025-06-14 19:00:00,2025-06-14 19:00:00,0.95992918,0.00208,17870.04154689,104582.3,-0.0024846722903242
2025-06-14 20:00:00,2025-06-14 20:00:00,1.15137335,0.00415674,14198.73613965,104833.4,0.0024009798981279
2025-06-14 21:00:00,2025-06-14 21:00:00,1.69009515,0.00330864,13285.83794239,105269.1,0.0041561181837086
2025-06-14 22:00:00,2025-06-14 22:00:00,1.25612852,0.00379433,14363.82964572,105381.3,0.0010658398333414
2025-06-14 23:00:00,2025-06-14 23:00:00,1.06215945,0.00355837,9623.16462514,105359.9,-0.0002030720820488
2025-06-15 00:00:00,2025-06-15 00:00:00,1.25901812,0.00383895,9713.32481442,105587.4,0.0021592655270172
2025-06-15 01:00:00,2025-06-15 01:00:00,0.75488358,0.00061396,10793.32548748,105361.9,-0.0021356714911059
2025-06-15 02:00:00,2025-06-15 02:00:00,1.18936522,0.00200402,8475.41655618,105421.6,0.0005666184835315
2025-06-15 03:00:00,2025-06-15 03:00:00,1.0354713,0.00113934,12497.10312873,105425.6,3.7942888364339566e-05
2025-06-15 04:00:00,2025-06-15 04:00:00,0.82837431,0.00151455,5877.31575785,105510.0,0.0008005645687574
2025-06-15 05:00:00,2025-06-15 05:00:00,0.94511561,0.0047887,6678.18693163,106031.0,0.0049379205762487
2025-06-15 06:00:00,2025-06-15 06:00:00,1.09589104,0.0017684,16240.00932083,105391.0,-0.006035970612368
2025-06-15 07:00:00,2025-06-15 07:00:00,0.99445089,0.00103155,11967.22203211,105374.1,-0.0001603552485506
2025-06-15 08:00:00,2025-06-15 08:00:00,0.63799686,0.00319586,4840.4821933,105149.7,-0.002129555554923
2025-06-15 09:00:00,2025-06-15 09:00:00,0.8303228,0.00325589,7557.59813263,104882.0,-0.0025458940919469
2025-06-15 10:00:00,2025-06-15 10:00:00,1.1230348,0.0029705,15621.41407729,105075.2,0.0018420701359622
2025-06-15 11:00:00,2025-06-15 11:00:00,1.03353374,0.00318372,9567.42187608,104924.5,-0.0014342109270313
2025-06-15 12:00:00,2025-06-15 12:00:00,1.1033619,0.00280017,11465.03345811,105250.0,0.0031022306515637
2025-06-15 13:00:00,2025-06-15 13:00:00,0.72672069,0.00202464,10589.04718769,105477.7,0.0021634204275533
2025-06-15 14:00:00,2025-06-15 14:00:00,1.67480924,0.00446045,15424.99313513,105620.0,0.00134910033116
2025-06-15 15:00:00,2025-06-15 15:00:00,0.91246328,0.00297274,14651.4229151,105526.0,-0.000889982957773
2025-06-15 16:00:00,2025-06-15 16:00:00,0.91862736,0.00207103,14468.38084481,105525.9,-9.476337585745398e-07
2025-06-15 17:00:00,2025-06-15 17:00:00,1.25016068,0.00331886,15189.45222779,105640.8,0.0010888322203366
2025-06-15 18:00:00,2025-06-15 18:00:00,1.01139577,0.00185596,16879.18401004,105437.3,-0.0019263390659669
2025-06-15 19:00:00,2025-06-15 19:00:00,0.5830376,0.0013223,11719.63878196,105252.0,-0.0017574425748763
2025-06-15 20:00:00,2025-06-15 20:00:00,0.88980201,0.00271,11116.29652069,104688.8,-0.0053509672025234
2025-06-15 21:00:00,2025-06-15 21:00:00,1.13639007,0.00281349,9218.39627081,104744.8,0.0005349187305614
2025-06-15 22:00:00,2025-06-15 22:00:00,1.18690008,0.00389158,16731.73040855,105210.1,0.0044422252942388
2025-06-15 23:00:00,2025-06-15 23:00:00,1.2130228,0.00166349,12250.31727704,105534.6,0.0030843046437556
2025-06-16 00:00:00,2025-06-16 00:00:00,2.63302036,0.00208939,31177.59410197,105378.7,-0.0014772406395628
2025-06-16 01:00:00,2025-06-16 01:00:00,1.56690814,0.00286961,13798.1930395,105756.5,0.0035851647439189
2025-06-16 02:00:00,2025-06-16 02:00:00,0.61717361,0.00040702,8002.27305798,105734.9,-0.0002042427652201
2025-06-16 03:00:00,2025-06-16 03:00:00,0.91088987,0.00215061,11492.69755083,105865.6,0.001236110309841
2025-06-16 04:00:00,2025-06-16 04:00:00,2.13507181,0.00221327,17567.37085257,106349.3,0.004569000695221
2025-06-16 05:00:00,2025-06-16 05:00:00,1.37847114,0.00269418,13495.23243151,106519.9,0.0016041478411235
2025-06-16 06:00:00,2025-06-16 06:00:00,2.05103083,0.00199349,28529.83879614,106530.8,0.0001023282973418
2025-06-16 07:00:00,2025-06-16 07:00:00,1.85805556,0.00307179,10735.84504483,107023.8,0.0046277696215555
2025-06-16 08:00:00,2025-06-16 08:00:00,1.77227209,0.00349852,32769.31092875,107135.1,0.0010399555986613
2025-06-16 09:00:00,2025-06-16 09:00:00,6.15327091,0.00392838,61772.68661875,106914.2,-0.0020618826136346
2025-06-16 10:00:00,2025-06-16 10:00:00,1.66281676,0.00254314,28417.53840756,106802.9,-0.001041021679066
2025-06-16 11:00:00,2025-06-16 11:00:00,0.93360692,0.00210073,12926.72144577,106842.5,0.0003707764489542
2025-06-16 12:00:00,2025-06-16 12:00:00,1.27837858,0.00252402,20267.4139749,106646.8,-0.0018316681096005
2025-06-16 13:00:00,2025-06-16 13:00:00,1.26410552,0.0022147,26199.85102048,107109.0,0.0043339321948712
2025-06-16 14:00:00,2025-06-16 14:00:00,1.36608558,0.00149082,39149.28061883,107481.1,0.0034740311271694
2025-06-16 15:00:00,2025-06-16 15:00:00,1.55637878,0.00290623,22179.954035,107374.9,-0.0009880806951176
2025-06-16 16:00:00,2025-06-16 16:00:00,1.3108396,0.00095886,21092.71995343,107713.6,0.0031543684790393
2025-06-16 17:00:00,2025-06-16 17:00:00,1.24655304,0.00116947,37122.3494437,107691.1,-0.0002088872714308
2025-06-16 18:00:00,2025-06-16 18:00:00,1.40271088,0.00450315,25267.03115687,108207.1,0.0047914823044801
2025-06-16 19:00:00,2025-06-16 19:00:00,2.37512398,0.00505299,32068.92392486,108594.2,0.0035773992649279
2025-06-16 20:00:00,2025-06-16 20:00:00,1.69742763,0.00535227,27315.00538165,108748.6,0.0014218070578355
2025-06-16 21:00:00,2025-06-16 21:00:00,1.46942296,0.00292047,20611.59587009,108470.9,-0.0025535960922716
2025-06-16 22:00:00,2025-06-16 22:00:00,1.31910562,0.00469378,12737.28383593,107645.6,-0.0076084922315569
2025-06-16 23:00:00,2025-06-16 23:00:00,1.21508332,0.00323979,19237.19904545,106750.1,-0.0083189651969054
2025-06-17 00:00:00,2025-06-17 00:00:00,3.43043818,0.00460887,32280.42323707,107206.5,0.0042754058310015
2025-06-17 01:00:00,2025-06-17 01:00:00,1.0346201,0.00137334,8898.76744171,107133.3,-0.0006827944201144
2025-06-17 02:00:00,2025-06-17 02:00:00,0.96028904,0.00158735,4533.5245582,107436.3,0.0028282522801033
2025-06-17 03:00:00,2025-06-17 03:00:00,2.19803939,0.00397595,26253.38244526,107553.3,0.0010890173991471
2025-06-17 04:00:00,2025-06-17 04:00:00,5.95638086,0.00741433,33391.47107712,107286.9,-0.0024769114476265
2025-06-17 05:00:00,2025-06-17 05:00:00,0.86831313,0.00053522,13159.28552247,107077.1,-0.0019555043532806
2025-06-17 06:00:00,2025-06-17 06:00:00,1.10784628,0.00396632,19578.96737963,106793.4,-0.002649492748683
2025-06-17 07:00:00,2025-06-17 07:00:00,1.41949455,0.00131516,36439.84472013,106711.1,-0.0007706468751813
2025-06-17 08:00:00,2025-06-17 08:00:00,3.28152793,0.00233664,38567.79779997,106518.8,-0.0018020618286195
2025-06-17 09:00:00,2025-06-17 09:00:00,1.28792832,0.00138687,28637.08630176,106112.2,-0.003817166547126
2025-06-17 10:00:00,2025-06-17 10:00:00,1.64152888,0.00149547,30512.73889532,105904.7,-0.0019554773155207
2025-06-17 11:00:00,2025-06-17 11:00:00,1.43371875,0.00109732,20053.42421907,105592.9,-0.0029441563972137
2025-06-17 12:00:00,2025-06-17 12:00:00,2.35102098,0.00160531,66557.40404739,105465.1,-0.0012103086476457
2025-06-17 13:00:00,2025-06-17 13:00:00,2.41239586,0.0038454,27257.66081133,105301.4,-0.0015521722351755
2025-06-17 14:00:00,2025-06-17 14:00:00,3.06962365,0.003252,42327.04052855,104791.6,-0.0048413411407634
2025-06-17 15:00:00,2025-06-17 15:00:00,3.39788783,0.00558467,50414.46172027,104199.2,-0.0056531248687873
2025-06-17 16:00:00,2025-06-17 16:00:00,1.71566377,0.00255538,32702.26720479,103574.2,-0.0059981266650799
2025-06-17 17:00:00,2025-06-17 17:00:00,4.59271555,0.00831013,18834.72648958,103750.0,0.0016973338920309
2025-06-17 18:00:00,2025-06-17 18:00:00,1.6651822,0.00529586,40635.44133782,104359.6,0.0058756626506024
2025-06-17 19:00:00,2025-06-17 19:00:00,1.3558945,0.00591741,12666.76641082,104630.6,0.0025967903288246
2025-06-17 20:00:00,2025-06-17 20:00:00,2.60761304,0.00635187,31390.44572759,104305.7,-0.0031052101392901
2025-06-17 21:00:00,2025-06-17 21:00:00,1.98539041,0.00538966,29431.42741309,104490.0,0.0017669216543294
2025-06-17 22:00:00,2025-06-17 22:00:00,1.51746123,0.00401067,17499.36290162,104183.4,-0.0029342520815389
2025-06-17 23:00:00,2025-06-17 23:00:00,0.86314657,0.00124647,16786.47440423,104508.0,0.003115659500458
2025-06-18 00:00:00,2025-06-18 00:00:00,1.44341477,0.00076008,38809.09299587,104787.3,0.0026725226776898
2025-06-18 01:00:00,2025-06-18 01:00:00,1.12457212,0.00076046,28167.15789767,104726.7,-0.0005783143567971
2025-06-18 02:00:00,2025-06-18 02:00:00,0.9875161,0.0008724,18320.39870331,104800.3,0.0007027816211149
2025-06-18 03:00:00,2025-06-18 03:00:00,0.97932603,0.00105618,16144.18953445,105132.2,0.0031669756670542
2025-06-18 04:00:00,2025-06-18 04:00:00,0.39301058,0.00086218,14811.38986837,105399.6,0.0025434643239654
2025-06-18 05:00:00,2025-06-18 05:00:00,0.62518339,0.000996,17738.32841846,105360.0,-0.0003757130008084
2025-06-18 06:00:00,2025-06-18 06:00:00,2.09262635,0.00066729,41339.83357438,104916.4,-0.0042103264996203
2025-06-18 07:00:00,2025-06-18 07:00:00,0.71346824,0.00158684,11807.89936936,104925.7,8.864200449121284e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,3.20664265,0.00199579,43036.35105438,104905.2,-0.0001953763472628
2025-06-18 09:00:00,2025-06-18 09:00:00,1.74623648,0.00386516,14869.20365569,104650.6,-0.0024269530967006
2025-06-18 10:00:00,2025-06-18 10:00:00,1.05368273,0.00112415,24943.83114921,104218.8,-0.0041261110781973
2025-06-18 11:00:00,2025-06-18 11:00:00,1.82924134,0.00493171,21383.83123172,104791.2,0.005492291218091
2025-06-18 12:00:00,2025-06-18 12:00:00,1.63486791,0.00284799,29901.7340897,104478.5,-0.0029840291932909
2025-06-18 13:00:00,2025-06-18 13:00:00,1.79284053,0.00313628,35645.25544928,104400.2,-0.0007494364869327
2025-06-18 14:00:00,2025-06-18 14:00:00,2.37441906,0.00197795,40023.20768501,104576.1,0.0016848626726768
2025-06-18 15:00:00,2025-06-18 15:00:00,1.76265148,0.00235991,29252.9640329,104744.2,0.0016074418533487
2025-06-18 16:00:00,2025-06-18 16:00:00,1.28398025,0.00190267,33782.80437047,104363.8,-0.0036317046671796
2025-06-18 17:00:00,2025-06-18 17:00:00,1.4102458,0.00244806,22599.18887604,104289.7,-0.0007100163083368
2025-06-18 18:00:00,2025-06-18 18:00:00,1.21369482,0.0014716,23538.39741365,103564.0,-0.006958501175092
2025-06-18 19:00:00,2025-06-18 19:00:00,1.49140203,0.00584606,19254.00016138,103773.3,0.0020209725387201
2025-06-18 20:00:00,2025-06-18 20:00:00,1.18442821,0.00220329,18026.99735205,104761.4,0.0095217170505321
2025-06-18 21:00:00,2025-06-18 21:00:00,1.28191801,0.00383045,12992.23904427,105039.6,0.002655558249508
2025-06-18 22:00:00,2025-06-18 22:00:00,1.56071689,0.005632,19832.02953976,104770.9,-0.0025580828563704
2025-06-18 23:00:00,2025-06-18 23:00:00,1.97887335,0.00441582,20216.17011965,104832.8,0.0005908129070191
2025-06-19 00:00:00,2025-06-19 00:00:00,3.31002174,0.00524054,30793.13228228,104899.9,0.0006400668493067
2025-06-19 01:00:00,2025-06-19 01:00:00,0.91418326,0.00171131,12837.87552028,104557.8,-0.0032612042528161
2025-06-19 02:00:00,2025-06-19 02:00:00,2.54105132,0.00356094,24495.7346805,104668.0,0.001053962497298
2025-06-19 03:00:00,2025-06-19 03:00:00,0.91474289,0.00177538,9441.97615173,105054.4,0.0036916727175448
2025-06-19 04:00:00,2025-06-19 04:00:00,4.34424457,0.00371989,26630.2192139,105032.9,-0.0002046558735283
2025-06-19 05:00:00,2025-06-19 05:00:00,1.29501206,0.00679021,9445.81796584,104842.2,-0.0018156215814282
2025-06-19 06:00:00,2025-06-19 06:00:00,3.59822547,0.00552555,35654.81614069,104658.8,-0.0017492956080661
2025-06-19 07:00:00,2025-06-19 07:00:00,0.79234598,0.00308914,8477.30968947,104585.9,-0.0006965491673897
2025-06-19 08:00:00,2025-06-19 08:00:00,1.74934034,0.00496495,12742.19504568,104681.0,0.0009093003932652
2025-06-19 09:00:00,2025-06-19 09:00:00,2.06077371,0.00353399,33605.03692613,104946.4,0.002535321596087
2025-06-19 10:00:00,2025-06-19 10:00:00,1.26571475,0.00117849,26736.95842677,104861.6,-0.0008080315284754
2025-06-19 11:00:00,2025-06-19 11:00:00,0.75358173,0.00154915,10453.68572146,104717.7,-0.0013722849927906
2025-06-19 12:00:00,2025-06-19 12:00:00,0.80746115,0.00126108,24751.10673815,104697.9,-0.0001890797830739
2025-06-19 13:00:00,2025-06-19 13:00:00,0.55344978,0.00156629,12028.67752211,104239.9,-0.0043744907968545
2025-06-19 14:00:00,2025-06-19 14:00:00,0.91782834,0.0027915,6829.56066293,104106.4,-0.0012806996169413
2025-06-19 15:00:00,2025-06-19 15:00:00,1.24908345,0.00352646,22582.17970174,104055.1,-0.0004927650941727
2025-06-19 16:00:00,2025-06-19 16:00:00,0.90600878,0.0033458,14172.69533657,103964.6,-0.0008697315172442
2025-06-19 17:00:00,2025-06-19 17:00:00,0.98851526,0.00432465,10139.20098246,104483.1,0.0049872745145944
2025-06-19 18:00:00,2025-06-19 18:00:00,1.35339121,0.00433984,19959.81351885,104353.4,-0.0012413490794206
2025-06-19 19:00:00,2025-06-19 19:00:00,1.51998726,0.00337568,21684.13827017,104202.6,-0.0014450894748038
2025-06-19 20:00:00,2025-06-19 20:00:00,2.38204782,0.00553567,18565.68072728,104223.0,0.0001957724663299
2025-06-19 21:00:00,2025-06-19 21:00:00,1.31873946,0.00523037,9811.42155269,104275.5,0.0005037275841224
2025-06-19 22:00:00,2025-06-19 22:00:00,1.60071223,0.00457694,22877.37920134,104546.9,0.0026027206774361
2025-06-19 23:00:00,2025-06-19 23:00:00,0.91084462,0.00278189,9045.59795136,104607.1,0.0005758181256452
2025-06-20 00:00:00,2025-06-20 00:00:00,1.96373074,0.00111739,28898.26159411,104647.9,0.0003900308870046
2025-06-20 01:00:00,2025-06-20 01:00:00,0.62193547,0.00097135,8514.91848513,104732.9,0.0008122475462957
2025-06-20 02:00:00,2025-06-20 02:00:00,1.06115461,0.0015239,17819.96942113,104584.4,-0.0014178925628909
