start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-06-12 18:00:00,1199.84175084,356353,2025-06-12 18:00:00,2734.0,-0.0097288526038988
2025-06-12 19:00:00,1169.22818792,348430,2025-06-12 19:00:00,2693.13,-0.0149487929773225
2025-06-12 20:00:00,1178.67340067,350066,2025-06-12 20:00:00,2637.87,-0.0205188758062181
2025-06-12 21:00:00,1078.21333333,323464,2025-06-12 21:00:00,2632.32,-0.0021039702487233
2025-06-12 22:00:00,1105.75666667,331727,2025-06-12 22:00:00,2638.18,0.0022261731096522
2025-06-12 23:00:00,1112.65993266,330460,2025-06-12 23:00:00,2641.38,0.0012129574176138
2025-06-13 00:00:00,1374.54849498,410990,2025-06-13 00:00:00,2528.38,-0.0427806676812878
2025-06-13 01:00:00,1196.44481605,357737,2025-06-13 01:00:00,2496.56,-0.0125851335637839
2025-06-13 02:00:00,1145.56521739,342524,2025-06-13 02:00:00,2474.99,-0.0086398884865576
2025-06-13 03:00:00,1188.86824324,351905,2025-06-13 03:00:00,2513.0,0.0153576378086377
2025-06-13 04:00:00,1159.2779661,341987,2025-06-13 04:00:00,2506.92,-0.0024194190210903
2025-06-13 05:00:00,1081.8956229,321323,2025-06-13 05:00:00,2505.45,-0.0005863769087167
2025-06-13 06:00:00,1125.83946488,336626,2025-06-13 06:00:00,2531.88,0.0105490031730828
2025-06-13 07:00:00,1156.42760943,343459,2025-06-13 07:00:00,2525.13,-0.0026660031281103
2025-06-13 08:00:00,1150.00333333,345001,2025-06-13 08:00:00,2516.56,-0.0033938846712843
2025-06-13 09:00:00,1071.10472973,317047,2025-06-13 09:00:00,2519.67,0.0012358139682742
2025-06-13 10:00:00,1106.75250836,330919,2025-06-13 10:00:00,2531.77,0.0048022161632277
2025-06-13 11:00:00,1081.69463087,322345,2025-06-13 11:00:00,2543.93,0.0048029639343225
2025-06-13 12:00:00,1106.39666667,331919,2025-06-13 12:00:00,2541.1,-0.001112451993569
2025-06-13 13:00:00,1123.93,337179,2025-06-13 13:00:00,2541.8,0.0002754712526071
2025-06-13 14:00:00,1184.43959732,352963,2025-06-13 14:00:00,2537.0,-0.0018884255252183
2025-06-13 15:00:00,1124.5451505,336239,2025-06-13 15:00:00,2550.26,0.005226645644462
2025-06-13 16:00:00,1101.48484848,327141,2025-06-13 16:00:00,2560.63,0.0040662520684164
2025-06-13 17:00:00,1049.49333333,314848,2025-06-13 17:00:00,2542.1,-0.0072365003924815
2025-06-13 18:00:00,1141.38926174,340134,2025-06-13 18:00:00,2528.63,-0.0052987687345107
2025-06-13 19:00:00,1059.9261745,315858,2025-06-13 19:00:00,2526.33,-0.0009095834503268
2025-06-13 20:00:00,1171.48333333,351445,2025-06-13 20:00:00,2545.54,0.0076039155613083
2025-06-13 21:00:00,1138.41156463,334693,2025-06-13 21:00:00,2552.94,0.0029070452634805
2025-06-13 22:00:00,1084.92307692,324392,2025-06-13 22:00:00,2570.52,0.0068861782885614
2025-06-13 23:00:00,1134.08417508,336823,2025-06-13 23:00:00,2578.09,0.0029449294306211
2025-06-14 00:00:00,1075.3590604,320457,2025-06-14 00:00:00,2561.2,-0.0065513616669706
2025-06-14 01:00:00,1088.32432432,322144,2025-06-14 01:00:00,2556.6,-0.0017960331094798
2025-06-14 02:00:00,1078.81879195,321488,2025-06-14 02:00:00,2554.03,-0.0010052413361494
2025-06-14 03:00:00,1042.75838926,310742,2025-06-14 03:00:00,2547.74,-0.0024627745171358
2025-06-14 04:00:00,1089.36789298,325721,2025-06-14 04:00:00,2550.75,0.0011814392363429
2025-06-14 05:00:00,1141.0,340018,2025-06-14 05:00:00,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,1099.36912752,327612,2025-06-14 06:00:00,2542.11,-0.0034145882500529
2025-06-14 07:00:00,1128.59395973,336321,2025-06-14 07:00:00,2535.82,-0.0024743225116143
2025-06-14 08:00:00,1077.68120805,321149,2025-06-14 08:00:00,2534.54,-0.0005047676885584
2025-06-14 09:00:00,1107.87959866,331256,2025-06-14 09:00:00,2521.94,-0.0049713162940809
2025-06-14 10:00:00,1141.64214047,341351,2025-06-14 10:00:00,2529.73,0.0030888918848188
2025-06-14 11:00:00,1086.66107383,323825,2025-06-14 11:00:00,2537.0,0.0028738244792922
2025-06-14 12:00:00,1121.28093645,335263,2025-06-14 12:00:00,2535.34,-0.0006543161214032
2025-06-14 13:00:00,1110.24333333,333073,2025-06-14 13:00:00,2533.67,-0.00065868877547
2025-06-14 14:00:00,1061.94295302,316459,2025-06-14 14:00:00,2528.25,-0.0021391893971985
2025-06-14 15:00:00,1100.2006689,328960,2025-06-14 15:00:00,2518.22,-0.0039671709680609
2025-06-14 16:00:00,1095.27181208,326391,2025-06-14 16:00:00,2496.44,-0.0086489663333623
2025-06-14 17:00:00,1072.96989967,320818,2025-06-14 17:00:00,2510.48,0.0056240085882295
2025-06-14 18:00:00,1114.40268456,332092,2025-06-14 18:00:00,2507.15,-0.001326439565342
2025-06-14 19:00:00,1024.49328859,305299,2025-06-14 19:00:00,2506.31,-0.0003350417805078
2025-06-14 20:00:00,1013.97,304191,2025-06-14 20:00:00,2508.07,0.0007022275775943
2025-06-14 21:00:00,1023.03355705,304864,2025-06-14 21:00:00,2526.69,0.0074240352143279
2025-06-14 22:00:00,986.50675676,292006,2025-06-14 22:00:00,2524.92,-0.0007005212352919
2025-06-14 23:00:00,986.29431438,294902,2025-06-14 23:00:00,2529.66,0.0018772872011785
2025-06-15 00:00:00,1003.94648829,300180,2025-06-15 00:00:00,2536.31,0.0026288117770767
2025-06-15 01:00:00,946.18060201,282908,2025-06-15 01:00:00,2527.93,-0.0033040125221286
2025-06-15 02:00:00,978.25938567,286630,2025-06-15 02:00:00,2528.3,0.000146364812317
2025-06-15 03:00:00,978.24579125,290539,2025-06-15 03:00:00,2529.05,0.0002966420124193
2025-06-15 04:00:00,1038.63728814,306398,2025-06-15 04:00:00,2542.62,0.0053656511338249
2025-06-15 05:00:00,1001.17666667,300353,2025-06-15 05:00:00,2550.24,0.0029969087004741
2025-06-15 06:00:00,996.23825503,296879,2025-06-15 06:00:00,2534.5,-0.0061719681284897
2025-06-15 07:00:00,1035.61616162,307578,2025-06-15 07:00:00,2527.33,-0.0028289603472085
2025-06-15 08:00:00,1011.34680135,300370,2025-06-15 08:00:00,2519.58,-0.0030664772704791
2025-06-15 09:00:00,1033.27516779,307916,2025-06-15 09:00:00,2509.45,-0.0040205113550672
2025-06-15 10:00:00,997.71186441,294325,2025-06-15 10:00:00,2518.95,0.0037856900914543
2025-06-15 11:00:00,1070.46127946,317927,2025-06-15 11:00:00,2515.19,-0.0014926854443318
2025-06-15 12:00:00,1009.40614334,295756,2025-06-15 12:00:00,2524.62,0.0037492197408544
2025-06-15 13:00:00,1096.75666667,329027,2025-06-15 13:00:00,2541.99,0.0068802433633576
2025-06-15 14:00:00,1092.25,327675,2025-06-15 14:00:00,2547.71,0.0022502055476223
2025-06-15 15:00:00,1093.50847458,322585,2025-06-15 15:00:00,2540.79,-0.0027161647126242
2025-06-15 16:00:00,1022.63545151,305768,2025-06-15 16:00:00,2550.49,0.0038177102397285
2025-06-15 17:00:00,1087.92929293,323115,2025-06-15 17:00:00,2552.51,0.0007920046736118
2025-06-15 18:00:00,1041.61204013,311442,2025-06-15 18:00:00,2547.63,-0.0019118436362639
2025-06-15 19:00:00,1085.18120805,323384,2025-06-15 19:00:00,2535.94,-0.0045885784042424
2025-06-15 20:00:00,1125.10067114,335280,2025-06-15 20:00:00,2502.08,-0.0133520509160312
2025-06-15 21:00:00,1052.51839465,314703,2025-06-15 21:00:00,2516.0,0.005563371275099
2025-06-15 22:00:00,1089.03716216,322355,2025-06-15 22:00:00,2543.67,0.0109976152623212
2025-06-15 23:00:00,990.91582492,294302,2025-06-15 23:00:00,2546.32,0.0010418018060518
2025-06-16 00:00:00,934.8989899,277665,2025-06-16 00:00:00,2543.45,-0.0011271167802948
2025-06-16 01:00:00,1093.40268456,325834,2025-06-16 01:00:00,2553.35,0.0038923509406514
2025-06-16 02:00:00,1195.45454545,355050,2025-06-16 02:00:00,2573.2,0.0077741006912486
2025-06-16 03:00:00,1074.20333333,322261,2025-06-16 03:00:00,2567.6,-0.002176278563656
2025-06-16 04:00:00,1105.75838926,329516,2025-06-16 04:00:00,2574.63,0.0027379654151737
2025-06-16 05:00:00,1200.18,360054,2025-06-16 05:00:00,2606.25,0.0122813763531071
2025-06-16 06:00:00,1169.64527027,346215,2025-06-16 06:00:00,2606.58,0.0001266187050359
2025-06-16 07:00:00,1189.22147651,354388,2025-06-16 07:00:00,2627.71,0.0081064076299213
2025-06-16 08:00:00,1116.32094595,330431,2025-06-16 08:00:00,2629.54,0.0006964238823918
2025-06-16 09:00:00,1105.37883959,323876,2025-06-16 09:00:00,2620.54,-0.0034226518706693
2025-06-16 10:00:00,1085.92281879,323605,2025-06-16 10:00:00,2616.31,-0.0016141711250352
2025-06-16 11:00:00,1116.14715719,333728,2025-06-16 11:00:00,2615.81,-0.0001911088517797
2025-06-16 12:00:00,1143.79865772,340852,2025-06-16 12:00:00,2614.14,-0.0006384255737228
2025-06-16 13:00:00,1082.38926174,322552,2025-06-16 13:00:00,2638.33,0.0092535212345168
2025-06-16 14:00:00,1069.5451505,319794,2025-06-16 14:00:00,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,1087.69899666,325222,2025-06-16 15:00:00,2630.86,-0.0028615719315798
2025-06-16 16:00:00,1098.29765886,328391,2025-06-16 16:00:00,2634.7,0.0014595987623817
2025-06-16 17:00:00,1113.64864865,329640,2025-06-16 17:00:00,2632.74,-0.0007439177135917
2025-06-16 18:00:00,1109.72390572,329588,2025-06-16 18:00:00,2652.85,0.0076384299247171
2025-06-16 19:00:00,1089.13422819,324562,2025-06-16 19:00:00,2659.2,0.0023936521099949
2025-06-16 20:00:00,1087.37248322,324037,2025-06-16 20:00:00,2668.54,0.0035123345367027
2025-06-16 21:00:00,1080.93624161,322119,2025-06-16 21:00:00,2647.68,-0.0078170085514925
2025-06-16 22:00:00,1185.12080537,353166,2025-06-16 22:00:00,2568.65,-0.0298487732656513
2025-06-16 23:00:00,1196.55555556,355377,2025-06-16 23:00:00,2543.12,-0.0099390730539389
2025-06-17 00:00:00,1257.5,374735,2025-06-17 00:00:00,2586.59,0.0170931768850861
2025-06-17 01:00:00,1143.44781145,339604,2025-06-17 01:00:00,2579.99,-0.0025516220197249
2025-06-17 02:00:00,1211.80872483,361119,2025-06-17 02:00:00,2607.83,0.0107907394989903
2025-06-17 03:00:00,1079.66555184,322820,2025-06-17 03:00:00,2606.39,-0.0005521832328028
2025-06-17 04:00:00,1076.72297297,318710,2025-06-17 04:00:00,2590.95,-0.0059239024090792
2025-06-17 05:00:00,1138.43771044,338116,2025-06-17 05:00:00,2578.9,-0.0046508037592387
2025-06-17 06:00:00,1132.88294314,338732,2025-06-17 06:00:00,2581.17,0.0008802202489432
2025-06-17 07:00:00,1134.70805369,338143,2025-06-17 07:00:00,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,1134.31081081,335756,2025-06-17 08:00:00,2570.62,-0.0040718599993027
2025-06-17 09:00:00,1083.34343434,321753,2025-06-17 09:00:00,2565.95,-0.0018166823567855
2025-06-17 10:00:00,1132.55369128,337501,2025-06-17 10:00:00,2556.03,-0.0038660145365262
2025-06-17 11:00:00,1106.52333333,331957,2025-06-17 11:00:00,2551.25,-0.0018700875967809
2025-06-17 12:00:00,1123.51677852,334808,2025-06-17 12:00:00,2546.8,-0.0017442430181282
2025-06-17 13:00:00,1104.34563758,329095,2025-06-17 13:00:00,2552.1,0.0020810428773361
2025-06-17 14:00:00,1132.43728814,334069,2025-06-17 14:00:00,2531.85,-0.0079346420594804
2025-06-17 15:00:00,1130.15050167,337915,2025-06-17 15:00:00,2497.75,-0.0134684124256966
2025-06-17 16:00:00,1128.15824916,335063,2025-06-17 16:00:00,2460.25,-0.0150135121609448
2025-06-17 17:00:00,1067.42809365,319161,2025-06-17 17:00:00,2465.77,0.0022436744233309
2025-06-17 18:00:00,1089.95578231,320447,2025-06-17 18:00:00,2495.71,0.012142251710419
2025-06-17 19:00:00,1236.01689189,365861,2025-06-17 19:00:00,2527.09,0.0125735762568568
2025-06-17 20:00:00,1080.38926174,321956,2025-06-17 20:00:00,2509.8,-0.0068418615878341
2025-06-17 21:00:00,1046.33110368,312853,2025-06-17 21:00:00,2518.86,0.0036098493903895
2025-06-17 22:00:00,1142.82828283,339420,2025-06-17 22:00:00,2493.45,-0.0100878969057431
2025-06-17 23:00:00,1183.47972973,350310,2025-06-17 23:00:00,2508.99,0.0062323287011971
2025-06-18 00:00:00,1515.11824324,448475,2025-06-18 00:00:00,2524.93,0.0063531540580075
2025-06-18 01:00:00,1291.31772575,386104,2025-06-18 01:00:00,2518.36,-0.002602052334124
2025-06-18 02:00:00,1166.25503356,347544,2025-06-18 02:00:00,2513.82,-0.0018027605266919
2025-06-18 03:00:00,1088.97635135,322337,2025-06-18 03:00:00,2526.87,0.005191302479891
2025-06-18 04:00:00,1173.99328859,349850,2025-06-18 04:00:00,2536.12,0.0036606552770819
2025-06-18 05:00:00,1092.33783784,323332,2025-06-18 05:00:00,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,1121.61616162,333120,2025-06-18 06:00:00,2522.84,-0.0051578914161329
2025-06-18 07:00:00,1054.23076923,315215,2025-06-18 07:00:00,2532.33,0.0037616337143853
2025-06-18 08:00:00,1059.84899329,315835,2025-06-18 08:00:00,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,1018.66220736,304580,2025-06-18 09:00:00,2525.78,-0.0025983667409056
2025-06-18 10:00:00,1109.02348993,330489,2025-06-18 10:00:00,2493.9,-0.0126218435493195
2025-06-18 11:00:00,1081.78666667,324536,2025-06-18 11:00:00,2512.59,0.0074942860579814
2025-06-18 12:00:00,1123.59866221,335956,2025-06-18 12:00:00,2492.45,-0.008015633270848
2025-06-18 13:00:00,1151.65993266,342043,2025-06-18 13:00:00,2500.73,0.0033220325382656
2025-06-18 14:00:00,1127.93243243,333868,2025-06-18 14:00:00,2503.98,0.0012996205108108
2025-06-18 15:00:00,1088.0735786,325334,2025-06-18 15:00:00,2507.84,0.0015415458589924
2025-06-18 16:00:00,1075.18581081,318255,2025-06-18 16:00:00,2498.97,-0.0035369082557101
2025-06-18 17:00:00,1100.01,330003,2025-06-18 17:00:00,2495.32,-0.0014606017679282
2025-06-18 18:00:00,1066.61409396,317851,2025-06-18 18:00:00,2474.21,-0.0084598368145167
2025-06-18 19:00:00,1103.63210702,329986,2025-06-18 19:00:00,2491.24,0.0068830050804093
2025-06-18 20:00:00,1209.01333333,362704,2025-06-18 20:00:00,2527.67,0.0146232398323726
2025-06-18 21:00:00,1155.09666667,346529,2025-06-18 21:00:00,2527.41,-0.0001028615286015
2025-06-18 22:00:00,1094.23154362,326081,2025-06-18 22:00:00,2524.27,-0.0012423785614521
2025-06-18 23:00:00,1050.13131313,311889,2025-06-18 23:00:00,2523.49,-0.0003090002258079
2025-06-19 00:00:00,1136.88963211,339930,2025-06-19 00:00:00,2528.36,0.0019298669699505
2025-06-19 01:00:00,1153.58053691,343767,2025-06-19 01:00:00,2513.6,-0.005837776266038
2025-06-19 02:00:00,1118.95637584,333449,2025-06-19 02:00:00,2513.26,-0.0001352641629533
2025-06-19 03:00:00,1086.60200669,324894,2025-06-19 03:00:00,2524.36,0.0044165744889108
2025-06-19 04:00:00,1097.55555556,325974,2025-06-19 04:00:00,2523.18,-0.0004674452138364
2025-06-19 05:00:00,988.63,296589,2025-06-19 05:00:00,2520.92,-0.0008956951148946
2025-06-19 06:00:00,1047.21355932,308928,2025-06-19 06:00:00,2518.19,-0.001082937975025
2025-06-19 07:00:00,1053.21885522,312806,2025-06-19 07:00:00,2517.56,-0.000250179692557
2025-06-19 08:00:00,1129.81333333,338944,2025-06-19 08:00:00,2522.42,0.0019304405853286
2025-06-19 09:00:00,1167.49328859,347913,2025-06-19 09:00:00,2537.35,0.0059189191332131
2025-06-19 10:00:00,1050.7003367,312058,2025-06-19 10:00:00,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,1131.14141414,335949,2025-06-19 11:00:00,2530.62,-0.0026995393048981
2025-06-19 12:00:00,1070.49,321147,2025-06-19 12:00:00,2524.19,-0.0025408793102085
2025-06-19 13:00:00,1126.77,338031,2025-06-19 13:00:00,2508.58,-0.0061841620480234
2025-06-19 14:00:00,1109.46488294,331730,2025-06-19 14:00:00,2495.63,-0.0051622830445908
2025-06-19 15:00:00,1091.12040134,326245,2025-06-19 15:00:00,2491.89,-0.0014986195870382
2025-06-19 16:00:00,1100.61409396,327983,2025-06-19 16:00:00,2487.02,-0.0019543398785659
2025-06-19 17:00:00,1102.76510067,328624,2025-06-19 17:00:00,2507.44,0.0082106295888251
2025-06-19 18:00:00,1077.79333333,323338,2025-06-19 18:00:00,2503.51,-0.0015673356092268
2025-06-19 19:00:00,1145.09333333,343528,2025-06-19 19:00:00,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,1053.93288591,314072,2025-06-19 20:00:00,2506.19,0.0009705403073776
2025-06-19 21:00:00,1094.97306397,325207,2025-06-19 21:00:00,2508.98,0.0011132436088245
2025-06-19 22:00:00,1105.95959596,328470,2025-06-19 22:00:00,2522.7,0.0054683576592877
2025-06-19 23:00:00,1021.65886288,305476,2025-06-19 23:00:00,2520.18,-0.000998929718159
2025-06-20 00:00:00,1026.26086957,306852,2025-06-20 00:00:00,2524.79,0.0018292344197636
2025-06-20 01:00:00,1076.3,322890,2025-06-20 01:00:00,2526.36,0.0006218338950962
2025-06-20 02:00:00,1113.60738255,331855,2025-06-20 02:00:00,2517.25,-0.0036059785620419
2025-06-20 03:00:00,1057.38666667,317216,2025-06-20 03:00:00,2516.16,-0.0004330122157116
2025-06-20 04:00:00,1073.99333333,322198,2025-06-20 04:00:00,2503.11,-0.0051864746280044
2025-06-20 05:00:00,1057.60067114,315165,2025-06-20 05:00:00,2514.69,0.0046262449512806
2025-06-20 06:00:00,1062.59395973,316653,2025-06-20 06:00:00,2520.07,0.0021394287168596
2025-06-20 07:00:00,1236.06143345,362166,2025-06-20 07:00:00,2548.6,0.0113211140960369
2025-06-20 08:00:00,1148.52508361,343409,2025-06-20 08:00:00,2552.63,0.0015812602997724
2025-06-20 09:00:00,1131.69127517,337244,2025-06-20 09:00:00,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,1121.37458194,335291,2025-06-20 10:00:00,2551.67,-0.0003330042467835
2025-06-20 11:00:00,1111.77591973,332421,2025-06-20 11:00:00,2548.68,-0.0011717816175289
2025-06-20 12:00:00,1025.24161074,305522,2025-06-20 12:00:00,2550.72,0.0008004143321247
2025-06-20 13:00:00,1045.71237458,312668,2025-06-20 13:00:00,2535.04,-0.0061472839041525
2025-06-20 14:00:00,930.85858586,276465,2025-06-20 14:00:00,2488.74,-0.0182640116132291
2025-06-20 15:00:00,1056.01683502,313637,2025-06-20 15:00:00,2492.46,0.0014947322741629
2025-06-20 16:00:00,1141.26689189,337815,2025-06-20 16:00:00,2481.65,-0.0043370806351957
2025-06-20 17:00:00,1255.22297297,371546,2025-06-20 17:00:00,2417.86,-0.0257046722946426
2025-06-20 18:00:00,1092.64527027,323423,2025-06-20 18:00:00,2418.68,0.0003391428784129
2025-06-20 19:00:00,1090.42424242,323856,2025-06-20 19:00:00,2413.62,-0.0020920502092049
2025-06-20 20:00:00,1130.82608696,338117,2025-06-20 20:00:00,2425.69,0.0050007871993107
2025-06-20 21:00:00,1085.54026846,323491,2025-06-20 21:00:00,2415.54,-0.0041843764042396
2025-06-20 22:00:00,1125.22073579,336441,2025-06-20 22:00:00,2389.8,-0.0106560023845598
2025-06-20 23:00:00,1159.10135135,343094,2025-06-20 23:00:00,2405.42,0.0065361118085194
2025-06-21 00:00:00,1139.31103679,340654,2025-06-21 00:00:00,2409.82,0.0018292023846147
2025-06-21 01:00:00,1123.70805369,334865,2025-06-21 01:00:00,2430.01,0.0083782191201002
2025-06-21 02:00:00,1198.63666667,359591,2025-06-21 02:00:00,2421.7,-0.0034197390134198
2025-06-21 03:00:00,1038.43478261,310492,2025-06-21 03:00:00,2424.33,0.0010860139571375
2025-06-21 04:00:00,1085.36912752,323440,2025-06-21 04:00:00,2421.88,-0.0010105884924905
2025-06-21 05:00:00,1050.0,312900,2025-06-21 05:00:00,2422.81,0.0003839992072274
2025-06-21 06:00:00,1034.73825503,308352,2025-06-21 06:00:00,2424.0,0.0004911652172476
2025-06-21 07:00:00,1057.76510067,315214,2025-06-21 07:00:00,2425.63,0.0006724422442243
2025-06-21 08:00:00,1104.26755853,330176,2025-06-21 08:00:00,2440.39,0.0060850170883439
2025-06-21 09:00:00,1091.69,327507,2025-06-21 09:00:00,2443.83,0.001409610758936
2025-06-21 10:00:00,1149.82608696,343798,2025-06-21 10:00:00,2438.0,-0.0023855996530036
2025-06-21 11:00:00,1169.89,350967,2025-06-21 11:00:00,2441.43,0.0014068908941755
2025-06-21 12:00:00,1172.68243243,347114,2025-06-21 12:00:00,2434.85,-0.0026951417816607
2025-06-21 13:00:00,1172.22635135,346979,2025-06-21 13:00:00,2419.33,-0.0063741092880464
2025-06-21 14:00:00,1099.25,325378,2025-06-21 14:00:00,2418.5,-0.0003430701888539
2025-06-21 15:00:00,1135.77966102,335055,2025-06-21 15:00:00,2422.37,0.0016001653917716
2025-06-21 16:00:00,1115.98316498,331447,2025-06-21 16:00:00,2415.41,-0.0028732192026816
2025-06-21 17:00:00,1133.66555184,338966,2025-06-21 17:00:00,2398.07,-0.0071789054446241
2025-06-21 18:00:00,1173.59259259,348557,2025-06-21 18:00:00,2386.72,-0.0047329727655991
2025-06-21 19:00:00,1197.67892977,358106,2025-06-21 19:00:00,2384.02,-0.001131259636656
2025-06-21 20:00:00,1132.74832215,337559,2025-06-21 20:00:00,2402.55,0.0077725858004547
2025-06-21 21:00:00,1301.04333333,390313,2025-06-21 21:00:00,2280.35,-0.0508626251274688
2025-06-21 22:00:00,1146.61952862,340546,2025-06-21 22:00:00,2285.26,0.0021531782401824
2025-06-21 23:00:00,1338.75167785,398948,2025-06-21 23:00:00,2294.63,0.004100189912745
2025-06-22 00:00:00,1161.04697987,345992,2025-06-22 00:00:00,2293.55,-0.0004706641157833
2025-06-22 01:00:00,1229.48648649,363928,2025-06-22 01:00:00,2265.27,-0.0123302304288113
2025-06-22 02:00:00,1229.60606061,365193,2025-06-22 02:00:00,2264.25,-0.0004502774503701
2025-06-22 03:00:00,1278.64309764,379757,2025-06-22 03:00:00,2263.49,-0.0003356519818925
2025-06-22 04:00:00,1186.84,356052,2025-06-22 04:00:00,2280.74,0.0076209746895281
2025-06-22 05:00:00,1127.78114478,334951,2025-06-22 05:00:00,2287.67,0.0030384875084403
2025-06-22 06:00:00,1110.72483221,330996,2025-06-22 06:00:00,2285.79,-0.0008217968500702
2025-06-22 07:00:00,1072.31543624,319550,2025-06-22 07:00:00,2269.74,-0.0070216424080953
2025-06-22 08:00:00,1098.34680135,326209,2025-06-22 08:00:00,2273.28,0.0015596500039654
2025-06-22 09:00:00,1174.17391304,351078,2025-06-22 09:00:00,2240.59,-0.014380102759009
2025-06-22 10:00:00,1146.49328859,341655,2025-06-22 10:00:00,2258.29,0.0078997049884181
2025-06-22 11:00:00,1194.51013514,353575,2025-06-22 11:00:00,2272.0,0.0060709651993322
2025-06-22 12:00:00,1233.0704698,367455,2025-06-22 12:00:00,2278.81,0.0029973591549294
