start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total,close,change
2025-06-21 09:00:00,2025-06-21 09:00:00,242308.83419401,1.297418041,104862.17135398,5462375368.0,2443.83,0.001409610758936
2025-06-21 10:00:00,2025-06-21 10:00:00,231188.83119519,1.112434275,98729.02614699,5448657495.0,2438.0,-0.0023855996530036
2025-06-21 11:00:00,2025-06-21 11:00:00,230935.74435884,1.14318883,99493.98120528,5436649615.0,2441.43,0.0014068908941755
2025-06-21 12:00:00,2025-06-21 12:00:00,205041.55740338,1.48351116,87731.61873317,5407250589.0,2434.85,-0.0026951417816607
2025-06-21 13:00:00,2025-06-21 13:00:00,228936.62770006,1.468162699,94785.29545573,5454419827.0,2419.33,-0.0063741092880464
2025-06-21 14:00:00,2025-06-21 14:00:00,237864.56296655,1.726401889,96156.52704206,5358610939.0,2418.5,-0.0003430701888539
2025-06-21 15:00:00,2025-06-21 15:00:00,242169.39294406,1.617853074,96604.45279515,5358745601.0,2422.37,0.0016001653917716
2025-06-21 16:00:00,2025-06-21 16:00:00,256341.43965044,1.616455936,94404.71323986,5325653088.0,2415.41,-0.0028732192026816
2025-06-21 17:00:00,2025-06-21 17:00:00,244350.41058939,1.579996993,100843.0448027,5435742644.0,2398.07,-0.0071789054446241
2025-06-21 18:00:00,2025-06-21 18:00:00,262279.07420211,1.514684444,97710.50027621,5483220144.0,2386.72,-0.0047329727655991
2025-06-21 19:00:00,2025-06-21 19:00:00,264930.94743928,2.81308129,99451.0491417,5613912273.0,2384.02,-0.001131259636656
2025-06-21 20:00:00,2025-06-21 20:00:00,244387.1729641,2.887498775,96284.59922143,5218817847.0,2402.55,0.0077725858004547
2025-06-21 21:00:00,2025-06-21 21:00:00,298834.8848914,7.462393823,110891.00715711,5779195729.0,2280.35,-0.0508626251274688
2025-06-21 22:00:00,2025-06-21 22:00:00,243374.03062828,3.850917599,98813.42724345,5155491753.0,2285.26,0.0021531782401824
2025-06-21 23:00:00,2025-06-21 23:00:00,295657.50109729,5.91652189,111286.18671781,5628744038.0,2294.63,0.004100189912745
2025-06-22 00:00:00,2025-06-22 00:00:00,261680.35690924,4.038508688,106234.12224039,5196973260.0,2293.55,-0.0004706641157833
2025-06-22 01:00:00,2025-06-22 01:00:00,259938.73329965,2.07009986,107248.50203133,5306119638.0,2265.27,-0.0123302304288113
2025-06-22 02:00:00,2025-06-22 02:00:00,282189.23969088,2.647077036,111183.62413189,5395185361.0,2264.25,-0.0004502774503701
2025-06-22 03:00:00,2025-06-22 03:00:00,306908.05453553,1.496184627,117470.24514791,5380724579.0,2263.49,-0.0003356519818925
2025-06-22 04:00:00,2025-06-22 04:00:00,305730.08113271,1.718092764,122560.19467356,5453315862.0,2280.74,0.0076209746895281
2025-06-22 05:00:00,2025-06-22 05:00:00,275718.24962535,1.201786486,129027.93622589,5424205411.0,2287.67,0.0030384875084403
2025-06-22 06:00:00,2025-06-22 06:00:00,273875.53487253,1.190384225,119183.95522323,5451235744.0,2285.79,-0.0008217968500702
2025-06-22 07:00:00,2025-06-22 07:00:00,288593.06147658,1.294622716,130358.6978056,5477151047.0,2269.74,-0.0070216424080953
2025-06-22 08:00:00,2025-06-22 08:00:00,248539.09250797,1.318428797,109462.15193241,5389806899.0,2273.28,0.0015596500039654
2025-06-22 09:00:00,2025-06-22 09:00:00,273443.22592953,1.687594897,111713.87428966,5504366014.0,2240.59,-0.014380102759009
2025-06-22 10:00:00,2025-06-22 10:00:00,251701.99209332,1.423166754,105477.88685271,5416184012.0,2258.29,0.0078997049884181
2025-06-22 11:00:00,2025-06-22 11:00:00,240735.97942494,1.59895865,100114.65288181,5386468669.0,2272.0,0.0060709651993322
2025-06-22 12:00:00,2025-06-22 12:00:00,249088.22513865,2.132910726,100401.66452301,5557934943.0,2278.81,0.0029973591549294
2025-06-22 13:00:00,2025-06-22 13:00:00,258473.7255633,11.613525895,102938.54012584,5742632338.0,2198.9,-0.0350665478912238
2025-06-22 14:00:00,2025-06-22 14:00:00,225968.01073351,16.636941316,94311.38606028,5447708593.0,2200.39,0.0006776115330391
2025-06-22 15:00:00,2025-06-22 15:00:00,225717.59999656,7.965847216,89646.43494718,5210430092.0,2173.91,-0.0120342302955385
2025-06-22 16:00:00,2025-06-22 16:00:00,212937.41650288,4.508803036,93058.09764667,5350189208.0,2195.87,0.0101016141422598
2025-06-22 17:00:00,2025-06-22 17:00:00,220852.08829798,3.441457592,93532.70723995,5353625097.0,2191.57,-0.0019582215704935
2025-06-22 18:00:00,2025-06-22 18:00:00,214362.8742377,2.704368299,94693.97092611,5341497512.0,2181.84,-0.0044397395474476
2025-06-22 19:00:00,2025-06-22 19:00:00,262708.01538977,2.976090999,103064.11203234,5531657021.0,2182.96,0.0005133282000513
2025-06-22 20:00:00,2025-06-22 20:00:00,271234.75474499,10.077029007,104028.85391063,5535791432.0,2186.77,0.0017453366071755
2025-06-22 21:00:00,2025-06-22 21:00:00,233834.00508555,5.132281478,95968.09348608,5227190116.0,2178.0,-0.0040104812120158
2025-06-22 22:00:00,2025-06-22 22:00:00,252654.69316615,4.529959066,104019.66674849,5508569492.0,2232.85,0.0251836547291093
2025-06-22 23:00:00,2025-06-22 23:00:00,261445.97123834,5.806287317,103767.74151279,5361264133.0,2226.33,-0.0029200349329332
2025-06-23 00:00:00,2025-06-23 00:00:00,255395.41064723,3.277036693,107687.90931481,5334212900.0,2239.78,0.006041332596695
2025-06-23 01:00:00,2025-06-23 01:00:00,233231.02339761,2.116668625,103642.04306074,5439548988.0,2244.88,0.0022770093491324
2025-06-23 02:00:00,2025-06-23 02:00:00,249751.60757121,2.191078709,102304.40491995,5348167376.0,2237.83,-0.0031404796692919
2025-06-23 03:00:00,2025-06-23 03:00:00,243764.61331355,2.192402052,105620.01545005,5339091781.0,2233.89,-0.001760634185796
2025-06-23 04:00:00,2025-06-23 04:00:00,242746.01137281,1.768723333,104604.22580397,5445068370.0,2233.0,-0.0003984081579665
2025-06-23 05:00:00,2025-06-23 05:00:00,243446.53765715,1.684237873,106296.88863432,5428156915.0,2245.32,0.0055172413793103
2025-06-23 06:00:00,2025-06-23 06:00:00,226891.48627875,1.851400295,100461.71486671,5385049302.0,2250.0,0.0020843354176687
2025-06-23 07:00:00,2025-06-23 07:00:00,236539.18659447,1.936915955,101717.65299749,5504145639.0,2257.5,0.0033333333333334
2025-06-23 08:00:00,2025-06-23 08:00:00,211509.52661539,1.97022578,92141.56717379,5438748144.0,2260.81,0.0014662236987819
2025-06-23 09:00:00,2025-06-23 09:00:00,212677.04324627,2.79984868,87211.50580035,5442870077.0,2250.87,-0.0043966542964689
2025-06-23 10:00:00,2025-06-23 10:00:00,208841.22240174,2.508150006,86859.62977301,5429856036.0,2245.91,-0.0022035923887208
2025-06-23 11:00:00,2025-06-23 11:00:00,218947.54149467,3.110907532,93638.44057756,5421572071.0,2252.16,0.0027828363558646
2025-06-23 12:00:00,2025-06-23 12:00:00,246723.40911637,4.677830052,102548.36288094,5491669929.0,2265.28,0.0058255186132425
2025-06-23 13:00:00,2025-06-23 13:00:00,214697.9544878,6.237009834,93225.86584809,5512165770.0,2294.02,0.0126871733295661
2025-06-23 14:00:00,2025-06-23 14:00:00,181134.98705304,26.666873374,79947.8528847,5495775303.0,2273.21,-0.009071411757526
2025-06-23 15:00:00,2025-06-23 15:00:00,202309.89872978,12.73791123,84705.11618428,5361495034.0,2247.17,-0.0114551669225456
2025-06-23 16:00:00,2025-06-23 16:00:00,200093.2273376,11.260207334,85380.62537483,5324421179.0,2220.94,-0.0116724591374929
2025-06-23 17:00:00,2025-06-23 17:00:00,213110.88281902,9.277160274,92570.93238707,5432710309.0,2273.71,0.0237602096409628
2025-06-23 18:00:00,2025-06-23 18:00:00,228546.20546435,9.306146442,91612.32945526,5401829394.0,2304.3,0.0134537825844105
2025-06-23 19:00:00,2025-06-23 19:00:00,214682.84379427,5.684759801,93761.59201483,5361381593.0,2311.57,0.0031549711409104
2025-06-23 20:00:00,2025-06-23 20:00:00,240150.09511701,11.006375004,94104.21408199,5477053468.0,2346.11,0.0149422254138962
2025-06-23 21:00:00,2025-06-23 21:00:00,239729.08137865,5.380950893,94598.65475241,5335647924.0,2339.89,-0.0026511970879457
2025-06-23 22:00:00,2025-06-23 22:00:00,242707.20795184,10.686507978,98013.67972264,5470241479.0,2405.81,0.0281722645081605
2025-06-23 23:00:00,2025-06-23 23:00:00,253385.64067041,5.327602595,102368.01187754,5283213093.0,2410.39,0.001903724733042
2025-06-24 00:00:00,2025-06-24 00:00:00,240339.6558669,4.022401297,99881.84612662,5361058209.0,2401.63,-0.0036342666539438
2025-06-24 01:00:00,2025-06-24 01:00:00,219351.82517506,2.702453139,92138.90396699,5381556964.0,2412.61,0.004571894921366
2025-06-24 02:00:00,2025-06-24 02:00:00,237215.85874238,2.116423694,100576.47241018,5380640121.0,2391.15,-0.0088949312155715
2025-06-24 03:00:00,2025-06-24 03:00:00,219478.30450298,1.809613064,93743.67015481,5437695331.0,2397.66,0.0027225393639043
2025-06-24 04:00:00,2025-06-24 04:00:00,215846.62039339,1.805882399,98584.75474621,5473228414.0,2402.6,0.002060342166946
2025-06-24 05:00:00,2025-06-24 05:00:00,226831.88247456,1.96292793,97023.72998022,5443710418.0,2418.75,0.0067218846249896
2025-06-24 06:00:00,2025-06-24 06:00:00,232753.10559352,2.615573247,98676.34583311,5502291720.0,2424.11,0.0022160206718346
2025-06-24 07:00:00,2025-06-24 07:00:00,225744.21321705,3.468258076,96176.02487059,5425481915.0,2391.79,-0.0133327283002834
2025-06-24 08:00:00,2025-06-24 08:00:00,216246.05121376,3.437344878,90467.07594403,5366506945.0,2402.39,0.0044318272089103
2025-06-24 09:00:00,2025-06-24 09:00:00,235404.10796309,3.537116249,90403.37578979,5408472360.0,2414.63,0.005094926302557
2025-06-24 10:00:00,2025-06-24 10:00:00,225190.12895312,2.686982931,89861.52115285,5384592209.0,2412.8,-0.000757880089289
2025-06-24 11:00:00,2025-06-24 11:00:00,246379.19706697,3.365390072,92797.97060215,5492526284.0,2408.3,-0.0018650530503978
2025-06-24 12:00:00,2025-06-24 12:00:00,214632.93138615,4.367990619,89993.94776862,5515279089.0,2412.65,0.001806253373749
2025-06-24 13:00:00,2025-06-24 13:00:00,187734.75592566,9.153930672,81346.10182924,5563178558.0,2420.53,0.0032661181688184
2025-06-24 14:00:00,2025-06-24 14:00:00,193785.222433,10.552833306,80605.70746763,5353831090.0,2429.98,0.003904103646722
2025-06-24 15:00:00,2025-06-24 15:00:00,183180.36164876,9.379863936,77457.98546222,5434607176.0,2437.0,0.0028889126659479
2025-06-24 16:00:00,2025-06-24 16:00:00,190125.71553471,7.563914507,82008.75749775,5384120956.0,2477.86,0.0167665162084531
2025-06-24 17:00:00,2025-06-24 17:00:00,145751.00636351,16.174429034,63600.86121813,5547012712.0,2456.49,-0.0086243774870252
2025-06-24 18:00:00,2025-06-24 18:00:00,134972.03414448,14.597089419,61033.55022879,5282087571.0,2434.12,-0.0091064893404817
2025-06-24 19:00:00,2025-06-24 19:00:00,181333.65112497,8.520552161,71707.65252453,5379794923.0,2432.91,-0.0004970995678109
2025-06-24 20:00:00,2025-06-24 20:00:00,175056.27129372,5.650603006,75839.96152411,5487552096.0,2447.55,0.0060174852337326
2025-06-24 21:00:00,2025-06-24 21:00:00,151166.8066869,8.609882498,69177.47217618,5425035723.0,2443.72,-0.0015648301362588
2025-06-24 22:00:00,2025-06-24 22:00:00,147211.6412918,5.329058227,70088.04043095,5340989033.0,2440.08,-0.0014895323523153
2025-06-24 23:00:00,2025-06-24 23:00:00,146956.67610051,5.735636239,69501.42437055,5473862682.0,2447.58,0.0030736697157469
2025-06-25 00:00:00,2025-06-25 00:00:00,144479.36602143,5.015682165,69147.61533102,5458374459.0,2457.0,0.0038486995317823
2025-06-25 01:00:00,2025-06-25 01:00:00,140179.78921421,6.253927329,65650.24606982,5433017414.0,2459.98,0.0012128612128612
2025-06-25 02:00:00,2025-06-25 02:00:00,145884.27829534,7.047456799,67380.5277545,5388353424.0,2450.35,-0.0039146659728941
2025-06-25 03:00:00,2025-06-25 03:00:00,152891.14836355,5.512012555,68141.77443266,5377816980.0,2442.85,-0.0030607872344766
2025-06-25 04:00:00,2025-06-25 04:00:00,164377.47847263,4.365756919,73569.43623876,5377410803.0,2434.39,-0.0034631680209591
2025-06-25 05:00:00,2025-06-25 05:00:00,130811.40624067,7.530679905,57956.87945229,5434732500.0,2428.01,-0.0026207797435906
2025-06-25 06:00:00,2025-06-25 06:00:00,153142.65429168,7.355111922,67706.48243718,5418346670.0,2443.39,0.0063344055419869
2025-06-25 07:00:00,2025-06-25 07:00:00,159195.74924026,4.774663846,70694.40595378,5466727718.0,2443.45,2.4556047131252257e-05
2025-06-25 08:00:00,2025-06-25 08:00:00,151223.97495251,5.740178848,65676.46080318,5393613667.0,2438.69,-0.0019480652356298
2025-06-25 09:00:00,2025-06-25 09:00:00,154548.10216078,6.144515771,68628.96005992,5405765926.0,2419.04,-0.008057604697604
2025-06-25 10:00:00,2025-06-25 10:00:00,163819.5123647,4.915994501,71131.96952938,5401904030.0,2424.97,0.0024513856736556
2025-06-25 11:00:00,2025-06-25 11:00:00,183935.07761658,4.317524359,71595.51943094,5344533930.0,2427.96,0.0012330049443911
2025-06-25 12:00:00,2025-06-25 12:00:00,175518.32627279,5.396305305,72941.25795491,5409907220.0,2427.73,-9.472973195601142e-05
2025-06-25 13:00:00,2025-06-25 13:00:00,178274.57354682,6.625713707,74199.22072887,5454458915.0,2433.71,0.0024632063697362
2025-06-25 14:00:00,2025-06-25 14:00:00,184815.41453315,9.409524578,77512.41523282,5428426976.0,2431.45,-0.0009286233774772
2025-06-25 15:00:00,2025-06-25 15:00:00,177287.09497963,7.162615386,75188.61341184,5388617546.0,2404.48,-0.011092146661457
2025-06-25 16:00:00,2025-06-25 16:00:00,222602.54629604,6.83244846,76622.77741046,5446806755.0,2409.68,0.0021626297577854
2025-06-25 17:00:00,2025-06-25 17:00:00,200628.48947779,5.103781277,78881.79836468,5363883407.0,2421.49,0.0049010657016699
2025-06-25 18:00:00,2025-06-25 18:00:00,246971.92979817,4.250229719,82465.33110275,5373028648.0,2417.4,-0.0016890426968517
2025-06-25 19:00:00,2025-06-25 19:00:00,228939.99621351,3.535316734,82637.12716152,5390585079.0,2431.8,0.0059568131049889
2025-06-25 20:00:00,2025-06-25 20:00:00,223291.77218511,3.103612822,87831.16775297,5390198765.0,2437.36,0.0022863722345587
2025-06-25 21:00:00,2025-06-25 21:00:00,234787.58253884,4.028975021,92105.87043133,5400443501.0,2429.22,-0.0033396789969476
2025-06-25 22:00:00,2025-06-25 22:00:00,246857.25362282,2.611247444,90216.34283111,5347754154.0,2414.73,-0.0059648776150368
2025-06-25 23:00:00,2025-06-25 23:00:00,251506.32700508,2.157265274,95167.55570693,5378775081.0,2417.28,0.001056018685319
2025-06-26 00:00:00,2025-06-26 00:00:00,221399.96941718,2.203088429,90910.9461009,5454747677.0,2425.32,0.0033260524225575
2025-06-26 01:00:00,2025-06-26 01:00:00,236992.89370825,2.983944537,90808.12192628,5506150473.0,2457.75,0.0133714313987431
2025-06-26 02:00:00,2025-06-26 02:00:00,216745.23784531,2.408763308,90674.39684761,5442095950.0,2492.21,0.0140209541247076
2025-06-26 03:00:00,2025-06-26 03:00:00,207460.91735303,2.8828748,88421.96984975,5314071966.0,2487.95,-0.0017093262606282
2025-06-26 04:00:00,2025-06-26 04:00:00,206201.11794247,1.997304348,88322.25551763,5434468382.0,2479.47,-0.0034084286259772
2025-06-26 05:00:00,2025-06-26 05:00:00,208323.24079256,2.202163468,87426.75582379,5374297534.0,2474.73,-0.0019116988711296
2025-06-26 06:00:00,2025-06-26 06:00:00,206975.14860518,2.03184995,87143.51220371,5444813786.0,2486.0,0.0045540321570434
2025-06-26 07:00:00,2025-06-26 07:00:00,229861.16765574,2.454642572,87818.54389208,5416120876.0,2489.0,0.0012067578439258
2025-06-26 08:00:00,2025-06-26 08:00:00,217916.24516927,2.686483647,84265.27356624,5451120547.0,2485.95,-0.0012253917235838
2025-06-26 09:00:00,2025-06-26 09:00:00,233250.82799752,2.595379877,86275.07229989,5424717721.0,2462.12,-0.0095858726040346
2025-06-26 10:00:00,2025-06-26 10:00:00,237071.45669016,2.439569559,82665.54817099,5441707705.0,2449.86,-0.0049794486052668
2025-06-26 11:00:00,2025-06-26 11:00:00,211672.42291938,2.703426747,83594.92071619,5387859830.0,2449.23,-0.0002571575518601
2025-06-26 12:00:00,2025-06-26 12:00:00,210902.72640998,3.184610139,83779.54379067,5561621235.0,2438.77,-0.0042707299845257
2025-06-26 13:00:00,2025-06-26 13:00:00,212250.09928319,4.351011184,82512.23943511,5398693314.0,2432.32,-0.0026447758501211
2025-06-26 14:00:00,2025-06-26 14:00:00,268295.81703214,6.346685235,81677.35237309,5438078121.0,2445.52,0.0054269175108536
2025-06-26 15:00:00,2025-06-26 15:00:00,326892.89380744,5.121316281,80609.64709592,5368280058.0,2432.0,-0.0055284765612221
2025-06-26 16:00:00,2025-06-26 16:00:00,262443.9670004,4.39506008,83143.712171,5414484824.0,2426.68,-0.0021875000000001
2025-06-26 17:00:00,2025-06-26 17:00:00,406529.54482813,5.953735063,85133.06000628,5423827253.0,2419.48,-0.0029670166647435
2025-06-26 18:00:00,2025-06-26 18:00:00,229326.08406035,5.401438678,86451.72166257,5380841608.0,2424.39,0.0020293616810223
2025-06-26 19:00:00,2025-06-26 19:00:00,256424.85341375,4.226830178,87488.46335344,5439595209.0,2434.52,0.0041783706416871
2025-06-26 20:00:00,2025-06-26 20:00:00,248602.31287496,4.113676619,87036.85946315,5353376115.0,2444.41,0.004062402444835
2025-06-26 21:00:00,2025-06-26 21:00:00,249065.93412635,3.696365406,85915.60123774,5344809553.0,2412.8,-0.0129315458536005
2025-06-26 22:00:00,2025-06-26 22:00:00,243347.55927716,2.480570014,88831.62103661,5367917196.0,2412.45,-0.0001450596816977
2025-06-26 23:00:00,2025-06-26 23:00:00,237545.54803644,2.029074809,91390.28793344,5447866454.0,2414.54,0.00086633919874
2025-06-27 00:00:00,2025-06-27 00:00:00,265691.16582382,2.059996747,97971.94459151,5366413265.0,2399.24,-0.0063366107001748
2025-06-27 01:00:00,2025-06-27 01:00:00,274176.9786171,3.456975682,96820.27029496,5406347073.0,2425.29,0.0108576049082209
2025-06-27 02:00:00,2025-06-27 02:00:00,242531.76098375,1.976168091,94980.21440498,5460792447.0,2436.84,0.0047623170837303
2025-06-27 03:00:00,2025-06-27 03:00:00,245150.73836467,1.837058696,96606.18916282,5446656945.0,2445.83,0.003689204051148
2025-06-27 04:00:00,2025-06-27 04:00:00,250532.11776668,1.89576582,98507.12686337,5425280012.0,2448.57,0.0011202740991811
2025-06-27 05:00:00,2025-06-27 05:00:00,251076.24876896,1.695477911,96369.45035544,5381944694.0,2438.17,-0.0042473770404767
2025-06-27 06:00:00,2025-06-27 06:00:00,260318.09462253,1.79083517,99147.11944303,5468558520.0,2447.14,0.003678988749759
2025-06-27 07:00:00,2025-06-27 07:00:00,265284.03222821,1.792048688,91229.3885897,5420850270.0,2441.19,-0.0024314097272734
2025-06-27 08:00:00,2025-06-27 08:00:00,249160.86410393,2.025402194,93481.81351552,5425404011.0,2447.09,0.0024168540752667
2025-06-27 09:00:00,2025-06-27 09:00:00,239871.92423173,2.175978497,90935.61344227,5409214030.0,2459.55,0.00509176205207
2025-06-27 10:00:00,2025-06-27 10:00:00,256986.18723327,1.92148129,88718.47580286,5384235578.0,2444.93,-0.0059441767803054
2025-06-27 11:00:00,2025-06-27 11:00:00,238759.91011124,2.266241192,90301.54212187,5438861882.0,2446.26,0.000543982854315
2025-06-27 12:00:00,2025-06-27 12:00:00,231217.16341463,2.881724659,91308.70597312,5503175709.0,2428.8,-0.007137426111697
2025-06-27 13:00:00,2025-06-27 13:00:00,231822.49847714,3.0476012,88234.05589217,5446335334.0,2426.87,-0.0007946310935442
2025-06-27 14:00:00,2025-06-27 14:00:00,227997.05429619,4.506325969,88507.63923163,5552084209.0,2422.1,-0.0019654946494868
2025-06-27 15:00:00,2025-06-27 15:00:00,216940.85331301,5.188920241,83332.70547088,5194127532.0,2437.61,0.0064035341232815
2025-06-27 16:00:00,2025-06-27 16:00:00,213684.31751445,3.31533824,85424.53940513,5410961175.0,2432.29,-0.0021824656118083
2025-06-27 17:00:00,2025-06-27 17:00:00,231422.21168428,3.382220391,89405.69662429,5506228638.0,2403.49,-0.0118406933383766
2025-06-27 18:00:00,2025-06-27 18:00:00,247264.97271012,3.775205687,88834.0564501,5224597362.0,2393.72,-0.0040649222588818
2025-06-27 19:00:00,2025-06-27 19:00:00,254061.79560175,2.137808548,91767.60570043,5412269849.0,2411.72,0.007519676486807
2025-06-27 20:00:00,2025-06-27 20:00:00,244544.42578034,2.032577617,90223.30047636,5416826514.0,2425.5,0.0057137644502678
2025-06-27 21:00:00,2025-06-27 21:00:00,290453.94723381,2.039618982,98100.310575,5408270122.0,2418.9,-0.0027210884353741
2025-06-27 22:00:00,2025-06-27 22:00:00,317215.14277626,1.737446219,107312.4573855,5307137580.0,2421.3,0.0009921865310678
2025-06-27 23:00:00,2025-06-27 23:00:00,329897.17336868,1.595116175,110704.94390294,5428970449.0,2422.06,0.0003138809730309
