start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-07-12 04:00:00,2025-07-12 04:00:00,265684.99822737,1.33569247,31265478773.366863,3326439.32718581,16.72318715,391451225582.6218,1331381.04601717,6.69332346,156675258713.2885,712881.63310857,3.58390813,83891020255.51627,266281.43725984,1.33869098,31335666973.806164,1653477.45655135,8.31261605,194579162033.85107,863095.23763394,4.33908506,101567969632.00935,1427205.5303952,7.17506704,167951764358.241,1373579.26742215,6.90546885,161641092706.22687,2842268.46504172,14.28908896,334474603213.8496,1063383.59834545,5.3460055,125137653777.36378,3164818.16321393,15.91066039,372431848857.53766,1600684.25956856,8.04720598,188366524547.142,117609.7,-0.0010218296101248
2025-07-12 05:00:00,2025-07-12 05:00:00,256311.40486605,1.28856729,30177411932.45532,3326439.65817704,16.7231783,391646013121.1305,1331343.26000363,6.69312929,156748756465.3005,712882.36094874,3.58390954,83932842071.44131,275976.03530576,1.38742828,32492672361.809837,1653369.84268301,8.31206982,194663295788.2588,863114.96918356,4.33918153,101620823247.14688,1427093.59662252,7.1744998,168022142260.7144,1373519.62143744,6.90516465,161714487246.8292,2842186.66766692,14.28866875,334631375080.4066,1063386.73412775,5.3460179,125200279464.9424,3164883.29373733,15.91097782,372624803500.92303,1600685.4752113,8.04720703,188460380781.70447,117640.4,0.0002610328909944
2025-07-12 06:00:00,2025-07-12 06:00:00,249729.73474305,1.25547695,29438896769.25116,3326441.36904858,16.72316063,392130973803.1224,1331402.87190382,6.69341847,156949799128.20285,712823.70827039,3.58360904,84029815608.61494,282526.71307794,1.4203586,33305103813.188538,1654564.13748531,8.31806089,195045026943.4352,862001.0081788,4.33357445,101615287105.78323,1427089.48792477,7.17446787,168229626955.42603,1373595.34848241,6.9055345,161923575934.21344,2842233.67967089,14.28888265,335051106252.9721,1063387.06449678,5.34601116,125355284782.91849,3164737.44727588,15.9102196,373068826217.2628,1600691.59941243,8.04722518,188694369146.69,117791.3,0.0012827226020992
2025-07-12 07:00:00,2025-07-12 07:00:00,244067.39929172,1.22700929,28722476584.55984,3326452.76545135,16.72320216,391465480201.7307,1331582.92542667,6.69431735,156704088735.151,712840.71295812,3.58369115,83888920625.52142,288390.85074734,1.44983826,33938573860.457302,1654336.94597905,8.31691088,194686608419.4289,861893.48367125,4.3330298,101429832394.5472,1426960.11875852,7.17381073,167928321099.34628,1373808.95565578,6.90660187,161673356109.7949,2842323.72323206,14.28932186,334491934699.94653,1063392.78954849,5.34603491,125142786732.814,3164510.91756752,15.90906576,372407748823.42346,1600681.33168318,8.04716597,188372278321.61328,117689.7,-0.0008625424797926
2025-07-12 08:00:00,2025-07-12 08:00:00,234806.77392372,1.18045189,27659862124.28427,3326449.91775962,16.72317208,391850475823.4028,1331633.33476212,6.69456446,156864275353.4305,712949.65423662,3.58423546,83984328084.79102,298305.35331893,1.4996804,35139893137.91254,1654357.3756058,8.31700574,194880650795.9378,861375.3155677,4.33042071,101468633411.76208,1426849.06127891,7.17324564,168080535529.86624,1373460.00435206,6.90484107,161791390081.18353,2842418.69536016,14.28978585,334832372590.2857,1063402.30830975,5.34607772,125267089781.86758,3164572.27013917,15.90935921,372781548043.49255,1600681.60535648,8.04715976,188557730976.7964,117871.2,0.0015421910328601
2025-07-12 09:00:00,2025-07-12 09:00:00,223669.34831802,1.12445999,26434767030.64481,3326457.88085996,16.72320686,393143449377.5965,1331658.2373668,6.69468755,157384440621.60483,713018.08507753,3.58457836,84269333770.58734,309099.86234484,1.55394751,36531527058.73882,1654484.64684975,8.31764297,195538264514.75467,861387.74647913,4.33048185,101804670923.67084,1426853.75051535,7.17326696,168635294756.81967,1373506.97231175,6.90507502,162330409155.58582,2842470.70598711,14.29004283,335942548539.8441,1063392.22655979,5.34602536,125678936263.26616,3164579.29460655,15.90938952,374011535474.15576,1600689.16269448,8.04719523,189180347787.94705,118119.8,0.0021090817773976
2025-07-12 10:00:00,2025-07-12 10:00:00,224436.27689906,1.12831488,26485680990.08961,3326460.54535348,16.72320974,392554956122.2507,1331800.20895149,6.69539708,157165481285.75552,713076.88359849,3.58487171,84150063088.46844,308889.85645442,1.55289076,36452031338.97026,1655508.55934518,8.32278528,195366240186.29373,860030.96819823,4.32365816,101492085771.59224,1426839.04972201,7.17318855,168380996233.2255,1372915.1121891,6.90209521,162017442947.8156,2842422.17781885,14.28978989,335433683364.4969,1063373.56619068,5.34592818,125488505853.65532,3164825.55162865,15.91061754,373480442234.4786,1600701.66362142,8.04725302,188898489178.0667,118022.4,-0.0008245865638106
2025-07-12 11:00:00,2025-07-12 11:00:00,211470.57605035,1.06313171,24915432666.264305,3326471.12895979,16.7232577,391924347007.6729,1331801.99990326,6.69540398,156912718890.42975,712314.47399591,3.5810377,83924788240.1614,321560.61683595,1.61659033,37886225339.41061,1655764.98638337,8.32407181,195081991073.6447,860070.08029372,4.32385343,101333332391.00168,1427578.97617975,7.17690615,168197148374.49713,1372812.79104067,6.90157863,161744604367.16428,2842453.75399908,14.28994414,334897489936.7191,1063358.01303586,5.34584831,125284687206.88351,3164915.67302689,15.91106561,372889906569.9383,1600713.60026645,8.0473105,188595844728.377,117773.6,-0.0021080743994359
2025-07-12 12:00:00,2025-07-12 12:00:00,207297.03507325,1.04214897,24370304309.482407,3326476.74449311,16.72327016,391068065749.55457,1331593.78925007,6.69435093,156545151980.46155,712335.11197721,3.58113807,83743713184.70428,327915.95016,1.64853911,38550534456.55139,1656067.15493696,8.32558306,194690968486.3141,858904.62301161,4.31799022,100974753585.92468,1427475.62478726,7.1763798,167817235582.46475,1371917.80936202,6.89707277,161285734211.95685,2842504.81892613,14.29018739,334171240866.6237,1063341.73275401,5.34576143,125008838660.09296,3164746.70716682,15.91020117,372054719879.7841,1600728.31807259,8.0473769,188185210726.4843,117493.9,-0.0023748955623332
2025-07-12 13:00:00,2025-07-12 13:00:00,210546.64385797,1.05848481,24743842392.323963,3326483.39278219,16.72328782,390934660764.339,1331472.92573575,6.693737,156477232884.68243,712383.71398934,3.58137904,83720690193.95755,335306.9858811,1.68569464,39405915286.32466,1656037.43854347,8.32542582,194620672285.5648,858718.56725947,4.31705079,100918240719.92326,1420277.60526705,7.14018631,166913727875.8143,1371362.65967918,6.89427535,161165150353.6201,2842575.93648236,14.29053145,334064935311.8136,1060340.22864897,5.33066688,124613202182.55144,3165115.60169526,15.91204072,371970410768.76105,1600702.47014895,8.04723937,188117601461.68665,117476.1,-0.0001514972266644
2025-07-12 14:00:00,2025-07-12 14:00:00,198269.23085985,0.99676157,23279577121.944088,3326636.40771091,16.72404394,390593580628.3269,1331458.08061472,6.69365711,156331776432.90463,712352.24193908,3.581218,83640103319.57533,347973.64922885,1.74937261,40856966905.53784,1656108.08582411,8.32577445,194450221746.5592,858209.11440381,4.31448622,100765737471.59564,1420207.96283794,7.13983059,166752252261.75037,1371595.0975679,6.89543848,161044422855.92328,2842644.72433414,14.29086604,333766196617.777,1060255.94516491,5.33023897,124488857587.35484,3165027.59223458,15.91158577,371618448344.0512,1600601.66225025,8.04672626,187932992306.8366,117350.0,-0.0010734098254879
2025-07-12 15:00:00,2025-07-12 15:00:00,188081.93465632,0.94554639,22030052632.241577,3326824.65674833,16.72498244,389671248439.2876,1331642.83977614,6.6945828,155975436456.57217,712410.35408586,3.58150846,83444683961.50658,358004.64785978,1.79980073,41933114147.03192,1657547.90227794,8.33300893,194148723503.77332,856772.97918459,4.30726429,100353890233.04424,1420012.54822309,7.13884481,166326187748.76566,1371126.49633768,6.89307942,160600160429.9485,2842823.13283965,14.29175622,332980109732.7608,1060259.49015964,5.33025428,124188282169.31902,3165419.82875883,15.91355017,370765887527.2788,1600422.35906319,8.04582105,187457603881.00928,117075.6,-0.0023383042181507
2025-07-12 16:00:00,2025-07-12 16:00:00,184404.18494249,0.92705604,21616553601.515022,3326822.43641317,16.72495026,389982665208.3628,1334427.53195181,6.70857388,156426624920.52335,712349.3990937,3.58119752,83504281496.20526,360427.61460743,1.81197946,42250683481.27536,1666118.77807432,8.37608686,195308722977.0108,850442.57347828,4.275434,99692083888.10106,1419738.6733594,7.13745899,166427118464.7383,1369948.14753583,6.88714684,160590485360.94794,2842952.9996365,14.29239114,333261666064.66223,1060264.4710718,5.33027262,124288197569.12431,3163138.35577254,15.9020605,370795000329.7898,1600339.00403377,8.04539189,187597769931.73932,117160.6,0.0007260266016146
2025-07-12 17:00:00,2025-07-12 17:00:00,171996.55029252,0.86467867,20211934356.91016,3326854.03437144,16.72510123,390950604784.6681,1334932.76492112,6.71111068,156872759189.56418,711987.82217806,3.57937808,83668254394.10112,373225.27098384,1.8763163,43859046385.73117,1667374.45563084,8.38239558,195939180107.29413,848894.78664158,4.26765079,99756685086.66042,1420161.90172149,7.13958332,166888342149.66098,1369686.73017242,6.88582937,160956822870.53302,2842967.75019596,14.29245856,334087384008.84235,1060237.85611853,5.33013631,124592370684.9534,3162714.93121862,15.89992433,371662027352.82654,1600348.69052463,8.04543679,188062740944.7389,117438.6,0.0023728113375998
2025-07-12 18:00:00,2025-07-12 18:00:00,167946.60504702,0.84431784,19739551877.14586,3326860.20274938,16.72512173,391021476985.4832,1336006.17322483,6.7165028,157027069151.9798,711984.848331,3.57936088,83682917230.96654,377567.54305658,1.89814502,44377283489.62602,1667094.90626076,8.38098494,195941480192.74765,849158.84518814,4.26897561,99805620195.98846,1420110.71224897,7.13932149,166912269931.74933,1369683.22107005,6.8858074,160985290473.71313,2842999.43469954,14.29260887,334151052426.6694,1060243.4006151,5.33016083,124615377625.42976,3161399.11839152,15.89329935,371574060007.8291,1600341.03408816,8.04539325,188095584633.36743,117460.1,0.0001830743895108
2025-07-12 19:00:00,2025-07-12 19:00:00,139755.96139943,0.7025946,16435214247.909616,3326901.40407688,16.72531835,391241538537.3168,1335811.73525934,6.71552109,157090630295.99478,711746.47166492,3.57816024,83700942949.93272,405803.56254002,2.04009466,47722246880.39261,1667228.75480708,8.38165257,196065065927.4252,848943.24243499,4.26788903,99835197969.53036,1420228.87174357,7.13991103,167018033108.87402,1369473.77395824,6.88475012,161049265137.02777,2843370.13189447,14.29446349,334378561285.3524,1060193.03781106,5.32990429,124678042683.03632,3161612.80226757,15.89436361,371803701637.3983,1600338.79511348,8.04537693,188198848217.7108,117525.7,0.0005584875204429
2025-07-12 20:00:00,2025-07-12 20:00:00,133373.10716358,0.67050494,15609284622.688663,3326901.720146,16.72529104,389363020520.9168,1336485.58384477,6.71889711,156415219799.6471,711508.29296781,3.57695666,83271175820.44781,412608.14289223,2.07429971,48289479618.59073,1667672.98651415,8.38387136,195175645658.0244,848307.04024906,4.26468328,99281379284.639,1420371.42306164,7.14061533,166232775737.24152,1368405.94121356,6.87936992,160151009975.22034,2843395.09396969,14.29456428,332775956565.9214,1060185.11765976,5.32985526,124078471336.7524,3161889.13242435,15.89572534,370050818062.3317,1600339.33786443,8.04536576,187295270754.795,116975.7,-0.0046798274760329
2025-07-12 21:00:00,2025-07-12 21:00:00,124394.29187192,0.62536507,14619525654.774118,3326911.72381668,16.72532031,390997613842.1666,1336442.6099473,6.71867263,157066347082.66913,711727.91183651,3.57805625,83646317766.94456,421300.6298591,2.11799668,49513649492.36832,1670278.22213658,8.39695808,196300609551.1072,846188.17111301,4.25402577,99448853240.7134,1420325.51987909,7.14037559,166924744403.72607,1368299.75200896,6.87882743,160810379856.59863,2843415.27723521,14.29464778,334174357739.1627,1060175.4468619,5.32979995,124597856627.67915,3161865.51709478,15.89558664,371600443625.72,1600142.84630999,8.04436783,188057900735.65945,117455.5,0.0041017065937627
2025-07-12 22:00:00,2025-07-12 22:00:00,120701.7805527,0.60680101,14172916756.231676,3326904.03769702,16.72526065,390648205571.9448,1336416.09135336,6.71853087,156923236158.63995,711721.98421268,3.57802196,83571065726.09468,425128.1864405,2.1372362,49918952061.50847,1670384.45423653,8.39748158,196138115878.5917,846053.86450949,4.25334523,99344441631.8752,1420315.49141795,7.1403162,166774782735.40347,1368215.32267315,6.87839434,160657131850.5164,2843416.7165567,14.29463705,333876668948.06415,1060189.32162791,5.329863,124488428691.55156,3161915.74971169,15.89581919,371275125401.4472,1600129.91898135,8.04429273,187888762179.25116,117349.8,-0.0008999152870661
2025-07-12 23:00:00,2025-07-12 23:00:00,120464.62555277,0.60560801,14149657499.732656,3326907.39095473,16.72525649,390775299382.1193,1336424.0697489,6.71856253,156975068611.0105,711715.71578202,3.57798595,83597434261.57265,426139.52817283,2.1423178,50053933618.063446,1670479.00845869,8.39794638,196212836106.2254,845924.93558229,4.25269172,99361518404.66647,1420300.22710524,7.14023049,166827080299.42108,1368114.87259147,6.8778807,160697439423.65616,2843378.94187883,14.29442918,333980519052.1556,1060192.91378374,5.32987436,124529226275.7427,3161375.35744716,15.89308252,371332068071.5271,1600100.33291239,8.04413388,187946225475.13416,117389.3,0.0003366004884541
2025-07-13 00:00:00,2025-07-13 00:00:00,118458.3574988,0.5955214,13899810914.420822,3326907.50564856,16.7252413,390376721699.44495,1336441.77919043,6.71864523,156817031918.30347,711604.58352463,3.57742388,83499124634.81299,428763.24581845,2.1555059,50310743536.9443,1674361.43851535,8.41745646,196468260147.84796,841943.9055407,4.23267402,98793038622.73514,1420376.89169108,7.14060917,166665912296.80685,1367566.364528,6.87511673,160469166390.84467,2842361.27272283,14.28929961,333520446134.1622,1061241.59496361,5.33514133,124525257786.57684,3161398.21084572,15.89318243,370955990643.2853,1600111.51948288,8.04418254,187755832787.2639,117273.0,-0.000990720619341
2025-07-13 01:00:00,2025-07-13 01:00:00,107961.45173808,0.54275017,12694548459.15305,3326910.32197569,16.72523969,391191704276.4282,1336353.96022822,6.71819741,157133956922.4648,711654.61933579,3.57767205,83679256863.41801,439454.62346911,2.20925219,51672869560.53196,1675591.95122876,8.42363463,197022945506.9255,840693.3605852,4.22638322,98852159112.57297,1420276.223934,7.14009636,167001879465.7764,1367418.0369441,6.87436456,160786597942.5697,2842438.22312069,14.28967299,334225496088.12994,1061242.62340172,5.33514148,124785242258.27933,3161446.08395761,15.89340812,371735743338.8775,1600113.94005208,8.04418712,188147932666.1627,117510.8,0.0020277472222933
2025-07-13 02:00:00,2025-07-13 02:00:00,106439.48250471,0.53509842,12517504215.369703,3326917.38073139,16.72526204,391252393919.2312,1336292.05367752,6.71788091,157150720966.09656,711639.7594172,3.57759454,83690313769.94249,440809.20193993,2.21606026,51840077700.609474,1676324.0378264,8.4273084,197139188542.08072,840068.92869867,4.22324072,98793850822.4276,1419869.70811574,7.13804709,166979626717.25742,1367387.60835459,6.87420619,160807622781.00586,2842777.6246929,14.29136803,334316553059.88,1061347.34868624,5.33566377,124816652604.10847,3161584.26618618,15.89409031,371808876254.92566,1600113.64413957,8.04417932,188176687956.9462,117573.9,0.0005369719208787
2025-07-13 03:00:00,2025-07-13 03:00:00,103575.88788926,0.52070207,12193080190.535534,3326921.07945012,16.72527012,391649218133.564,1336228.65914307,6.71755799,157302471896.1898,711641.47320707,3.57760091,83775304528.4239,443931.59070096,2.23175591,52260169763.79768,1676450.98669596,8.42794131,197353860370.87344,840021.04260347,4.22299733,98888304439.66136,1419860.14095744,7.13799451,167147672212.5625,1367147.1453657,6.872993,160942233906.10434,2842808.8079551,14.29151581,334658929487.695,1061359.92606368,5.33572364,124944588487.15524,3161518.33844096,15.89374889,372177805182.55615,1600118.46649827,8.04419851,188367902742.28705,117711.5,0.0011703277683228
2025-07-13 04:00:00,2025-07-13 04:00:00,103553.79487398,0.52059052,12210791086.977951,3326926.32221075,16.72528071,392302400232.8578,1336208.43455155,6.71744998,157562183624.68332,711602.88479039,3.57740354,83910340259.77196,444166.59797218,2.23293524,52374956825.60264,1676721.30352161,8.42929231,197714565393.80057,839760.96389303,4.22168587,99022403819.92592,1419809.92742619,7.13773534,167420251745.6442,1366670.11847365,6.87058839,161154145261.4633,2842821.14824975,14.29156438,335217991587.5091,1061312.27507721,5.33547906,125147151630.55232,3161926.42358698,15.89578545,372846046229.4213,1600122.10034378,8.04420919,188682188853.93817,117842.8,0.0011154390182777
2025-07-13 05:00:00,2025-07-13 05:00:00,101872.84668097,0.51213965,11983841978.418589,3326931.51675952,16.72529632,391364557571.6912,1336138.94273982,6.71709641,157177093530.6195,711595.32552561,3.57736329,83708723290.96524,445702.27209126,2.24065405,52430316538.52403,1678852.6405889,8.44000177,197492319154.2308,837507.4817318,4.21035441,98520436444.1504,1419785.75433305,7.13760933,167016910565.1922,1366800.50627797,6.87123957,160783975484.18985,2842869.97671026,14.29180087,334421837379.07,1061348.52329146,5.33565794,124852042536.75488,3162089.26799132,15.89659412,371973291645.9272,1600119.7402491,8.04419227,188230551500.58383,117714.9,-0.0010853442043129
