start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-06-07 12:00:00,46346,31717,34594,2025-06-07 12:00:00,2496.86,0.0010584471297641
2025-06-07 13:00:00,47391,33007,35459,2025-06-07 13:00:00,2506.1,0.0037006480139054
2025-06-07 14:00:00,47443,32392,36058,2025-06-07 14:00:00,2514.7,0.0034316268305334
2025-06-07 15:00:00,47026,31301,35036,2025-06-07 15:00:00,2518.5,0.0015111146458823
2025-06-07 16:00:00,44324,30344,32935,2025-06-07 16:00:00,2508.96,-0.0037879690291839
2025-06-07 17:00:00,44560,30805,33594,2025-06-07 17:00:00,2506.99,-0.0007851858937568
2025-06-07 18:00:00,46854,32888,35694,2025-06-07 18:00:00,2515.99,0.003589962464948
2025-06-07 19:00:00,48204,33535,37476,2025-06-07 19:00:00,2515.78,-8.346615050125461e-05
2025-06-07 20:00:00,45720,32303,35362,2025-06-07 20:00:00,2520.75,0.0019755304517883
2025-06-07 21:00:00,44359,31908,34391,2025-06-07 21:00:00,2521.28,0.0002102548844591
2025-06-07 22:00:00,44183,32497,34395,2025-06-07 22:00:00,2534.32,0.005171976139104
2025-06-07 23:00:00,44103,33760,34640,2025-06-07 23:00:00,2523.4,-0.0043088481328324
2025-06-08 00:00:00,44785,33837,35652,2025-06-08 00:00:00,2516.57,-0.0027066656098914
2025-06-08 01:00:00,49561,39070,37560,2025-06-08 01:00:00,2517.81,0.0004927341580007
2025-06-08 02:00:00,48071,35516,39516,2025-06-08 02:00:00,2511.09,-0.0026689861427191
2025-06-08 03:00:00,43094,32600,35109,2025-06-08 03:00:00,2510.66,-0.0001712403776846
2025-06-08 04:00:00,39326,29533,31233,2025-06-08 04:00:00,2515.22,0.001816255486605
2025-06-08 05:00:00,35313,25564,26822,2025-06-08 05:00:00,2510.48,-0.0018845269996261
2025-06-08 06:00:00,42654,29810,33254,2025-06-08 06:00:00,2511.64,0.0004620630317706
2025-06-08 07:00:00,40970,28902,31307,2025-06-08 07:00:00,2513.45,0.0007206446783774
2025-06-08 08:00:00,42680,30061,32956,2025-06-08 08:00:00,2515.36,0.0007599116751875
2025-06-08 09:00:00,41726,29195,31867,2025-06-08 09:00:00,2496.59,-0.007462152534826
2025-06-08 10:00:00,41522,29526,32332,2025-06-08 10:00:00,2502.1,0.0022070103621338
2025-06-08 11:00:00,42537,30102,32788,2025-06-08 11:00:00,2512.29,0.0040725790336118
2025-06-08 12:00:00,43365,29303,33642,2025-06-08 12:00:00,2506.82,-0.0021772964108441
2025-06-08 13:00:00,49561,29975,38371,2025-06-08 13:00:00,2507.7,0.0003510423564514
2025-06-08 14:00:00,48760,28636,38821,2025-06-08 14:00:00,2513.18,0.0021852693703394
2025-06-08 15:00:00,49064,29615,38525,2025-06-08 15:00:00,2513.39,8.355947445060075e-05
2025-06-08 16:00:00,49289,29560,38660,2025-06-08 16:00:00,2526.79,0.0053314447817489
2025-06-08 17:00:00,49587,29311,39392,2025-06-08 17:00:00,2522.21,-0.0018125764309657
2025-06-08 18:00:00,51975,32059,41092,2025-06-08 18:00:00,2531.04,0.0035008980219728
2025-06-08 19:00:00,50448,30212,40021,2025-06-08 19:00:00,2531.53,0.0001935963082371
2025-06-08 20:00:00,46946,28858,36407,2025-06-08 20:00:00,2529.83,-0.0006715306553745
2025-06-08 21:00:00,44278,29222,33605,2025-06-08 21:00:00,2537.05,0.0028539467078816
2025-06-08 22:00:00,43987,28056,34116,2025-06-08 22:00:00,2506.64,-0.0119863621134783
2025-06-08 23:00:00,47504,33349,37993,2025-06-08 23:00:00,2508.32,0.0006702198959565
2025-06-09 00:00:00,57461,37237,40461,2025-06-09 00:00:00,2504.08,-0.001690374433884
2025-06-09 01:00:00,54619,43419,27912,2025-06-09 01:00:00,2493.51,-0.0042211111466086
2025-06-09 02:00:00,55568,44849,27678,2025-06-09 02:00:00,2491.54,-0.0007900509723242
2025-06-09 03:00:00,48932,38183,27460,2025-06-09 03:00:00,2495.55,0.0016094463665043
2025-06-09 04:00:00,53933,43796,27356,2025-06-09 04:00:00,2484.1,-0.0045881669371482
2025-06-09 05:00:00,53159,42429,27218,2025-06-09 05:00:00,2479.51,-0.001847751700817
2025-06-09 06:00:00,54842,34691,36598,2025-06-09 06:00:00,2492.16,0.0051018144714074
2025-06-09 07:00:00,42014,28747,32031,2025-06-09 07:00:00,2490.67,-0.0005978749357985
2025-06-09 08:00:00,46426,31296,34921,2025-06-09 08:00:00,2494.24,0.001433349259436
2025-06-09 09:00:00,50754,36007,31392,2025-06-09 09:00:00,2508.31,0.0056409968567581
2025-06-09 10:00:00,43228,26244,33065,2025-06-09 10:00:00,2534.07,0.0102698629754696
2025-06-09 11:00:00,45551,26663,35137,2025-06-09 11:00:00,2540.74,0.002632129341336
2025-06-09 12:00:00,47400,29298,35728,2025-06-09 12:00:00,2544.2,0.0013618079772035
2025-06-09 13:00:00,45500,27311,34987,2025-06-09 13:00:00,2515.89,-0.011127269868721
2025-06-09 14:00:00,45990,28274,35020,2025-06-09 14:00:00,2529.8,0.005528858574898
2025-06-09 15:00:00,44788,28873,33511,2025-06-09 15:00:00,2532.98,0.0012570163649299
2025-06-09 16:00:00,46369,29124,35286,2025-06-09 16:00:00,2557.07,0.0095105369959493
2025-06-09 17:00:00,47257,28951,36248,2025-06-09 17:00:00,2570.34,0.0051895333330727
2025-06-09 18:00:00,53541,35212,39216,2025-06-09 18:00:00,2583.26,0.0050265723600768
2025-06-09 19:00:00,46945,32049,33891,2025-06-09 19:00:00,2579.45,-0.0014748805772551
2025-06-09 20:00:00,45831,29837,34742,2025-06-09 20:00:00,2587.94,0.0032913993293144
2025-06-09 21:00:00,42494,28189,31201,2025-06-09 21:00:00,2642.59,0.0211171820057651
2025-06-09 22:00:00,44513,30231,32597,2025-06-09 22:00:00,2664.86,0.0084273383309556
2025-06-09 23:00:00,44654,30860,33207,2025-06-09 23:00:00,2679.12,0.0053511253874498
2025-06-10 00:00:00,44123,29100,32069,2025-06-10 00:00:00,2698.39,0.0071926602765086
2025-06-10 01:00:00,47555,31328,35762,2025-06-10 01:00:00,2707.69,0.0034464995793788
2025-06-10 02:00:00,46014,27389,34658,2025-06-10 02:00:00,2691.61,-0.0059386414249784
2025-06-10 03:00:00,59894,46558,40355,2025-06-10 03:00:00,2688.26,-0.0012446082456224
2025-06-10 04:00:00,57670,35569,44861,2025-06-10 04:00:00,2688.53,0.0001004367137107
2025-06-10 05:00:00,48553,30664,37558,2025-06-10 05:00:00,2669.86,-0.0069443152949753
2025-06-10 06:00:00,43229,29822,33246,2025-06-10 06:00:00,2675.01,0.0019289400942372
2025-06-10 07:00:00,45085,29262,35574,2025-06-10 07:00:00,2676.67,0.0006205584278189
2025-06-10 08:00:00,46751,30383,36925,2025-06-10 08:00:00,2672.99,-0.0013748426216158
2025-06-10 09:00:00,49763,31902,37229,2025-06-10 09:00:00,2691.72,0.0070071343327136
2025-06-10 10:00:00,47363,28807,36509,2025-06-10 10:00:00,2694.59,0.0010662327433761
2025-06-10 11:00:00,44905,27745,34007,2025-06-10 11:00:00,2772.99,0.0290953354684755
2025-06-10 12:00:00,48092,29505,36634,2025-06-10 12:00:00,2764.25,-0.0031518324984943
2025-06-10 13:00:00,47244,28668,35908,2025-06-10 13:00:00,2742.6,-0.0078321425341413
2025-06-10 14:00:00,46624,28884,35355,2025-06-10 14:00:00,2735.14,-0.002720046671042
2025-06-10 15:00:00,46050,28318,34884,2025-06-10 15:00:00,2731.83,-0.0012101757131262
2025-06-10 16:00:00,45846,28898,34743,2025-06-10 16:00:00,2729.74,-0.0007650549265511
2025-06-10 17:00:00,47568,29650,35770,2025-06-10 17:00:00,2739.96,0.0037439463099051
2025-06-10 18:00:00,48129,29529,36508,2025-06-10 18:00:00,2753.6,0.0049781748638666
2025-06-10 19:00:00,45252,28727,33894,2025-06-10 19:00:00,2772.87,0.0069981115630446
2025-06-10 20:00:00,48057,28292,37197,2025-06-10 20:00:00,2773.25,0.0001370421260282
2025-06-10 21:00:00,43234,26796,33010,2025-06-10 21:00:00,2772.29,-0.0003461642477238
2025-06-10 22:00:00,43827,28262,32529,2025-06-10 22:00:00,2802.86,0.011026984911391
2025-06-10 23:00:00,39868,26455,29467,2025-06-10 23:00:00,2815.74,0.0045953062229293
2025-06-11 00:00:00,42851,28503,31906,2025-06-11 00:00:00,2794.64,-0.0074935896069949
2025-06-11 01:00:00,44463,29403,34026,2025-06-11 01:00:00,2783.83,-0.0038681189706007
2025-06-11 02:00:00,47930,33850,34479,2025-06-11 02:00:00,2780.43,-0.0012213389467029
2025-06-11 03:00:00,58352,42131,40938,2025-06-11 03:00:00,2790.21,0.0035174415468111
2025-06-11 04:00:00,50953,35502,37725,2025-06-11 04:00:00,2796.41,0.0022220549707727
2025-06-11 05:00:00,55589,40205,39935,2025-06-11 05:00:00,2792.84,-0.0012766368307937
2025-06-11 06:00:00,57504,39766,39373,2025-06-11 06:00:00,2791.42,-0.0005084430185761
2025-06-11 07:00:00,50560,32489,37724,2025-06-11 07:00:00,2790.86,-0.0002006147408845
2025-06-11 08:00:00,46737,28641,35628,2025-06-11 08:00:00,2768.25,-0.0081014454325907
2025-06-11 09:00:00,45349,27695,35144,2025-06-11 09:00:00,2758.38,-0.0035654294229205
2025-06-11 10:00:00,44185,27613,33898,2025-06-11 10:00:00,2770.88,0.0045316453860599
2025-06-11 11:00:00,44268,28072,32966,2025-06-11 11:00:00,2771.82,0.0003392424067445
2025-06-11 12:00:00,45295,28067,34353,2025-06-11 12:00:00,2804.32,0.0117251480976399
2025-06-11 13:00:00,47826,31026,36180,2025-06-11 13:00:00,2795.57,-0.0031201859987447
2025-06-11 14:00:00,47621,30081,36059,2025-06-11 14:00:00,2839.76,0.0158071520298186
2025-06-11 15:00:00,47147,29866,35536,2025-06-11 15:00:00,2864.01,0.0085394540383694
2025-06-11 16:00:00,46265,29517,34766,2025-06-11 16:00:00,2866.56,0.0008903600196925
2025-06-11 17:00:00,45802,29672,34556,2025-06-11 17:00:00,2828.63,-0.0132318876981468
2025-06-11 18:00:00,45067,29129,33791,2025-06-11 18:00:00,2820.61,-0.0028352948247031
2025-06-11 19:00:00,46373,29394,35216,2025-06-11 19:00:00,2811.94,-0.0030738031844176
2025-06-11 20:00:00,45238,28665,33987,2025-06-11 20:00:00,2814.36,0.0008606158026132
2025-06-11 21:00:00,43903,27684,33217,2025-06-11 21:00:00,2781.0,-0.0118534942224876
2025-06-11 22:00:00,42239,27593,31603,2025-06-11 22:00:00,2758.0,-0.0082704063286587
2025-06-11 23:00:00,47054,33757,33464,2025-06-11 23:00:00,2770.34,0.0044742567077593
2025-06-12 00:00:00,44332,28611,33842,2025-06-12 00:00:00,2774.49,0.0014980110744529
2025-06-12 01:00:00,46111,25512,35919,2025-06-12 01:00:00,2774.87,0.0001369621083515
2025-06-12 02:00:00,57564,29533,44541,2025-06-12 02:00:00,2756.87,-0.0064867903721615
2025-06-12 03:00:00,55721,28097,43763,2025-06-12 03:00:00,2763.99,0.00258263900728
2025-06-12 04:00:00,55467,27564,44966,2025-06-12 04:00:00,2761.53,-0.0008900176918149
2025-06-12 05:00:00,58048,29085,45739,2025-06-12 05:00:00,2764.0,0.0008944317099577
2025-06-12 06:00:00,53491,29673,42073,2025-06-12 06:00:00,2767.16,0.0011432706222864
2025-06-12 07:00:00,44786,26964,33984,2025-06-12 07:00:00,2739.45,-0.0100138770436115
2025-06-12 08:00:00,42826,28279,32594,2025-06-12 08:00:00,2756.26,0.0061362682290242
2025-06-12 09:00:00,47179,27418,37099,2025-06-12 09:00:00,2751.51,-0.0017233497565541
2025-06-12 10:00:00,47538,29334,36250,2025-06-12 10:00:00,2749.21,-0.0008359046487201
2025-06-12 11:00:00,43278,28322,32697,2025-06-12 11:00:00,2728.76,-0.0074385005146931
2025-06-12 12:00:00,42433,26835,31777,2025-06-12 12:00:00,2735.43,0.0024443336900275
2025-06-12 13:00:00,42763,26716,32891,2025-06-12 13:00:00,2748.42,0.0047487963501169
2025-06-12 14:00:00,44753,27698,34110,2025-06-12 14:00:00,2763.45,0.0054685965027179
2025-06-12 15:00:00,45603,29085,34194,2025-06-12 15:00:00,2718.25,-0.0163563661365321
2025-06-12 16:00:00,45176,28727,34084,2025-06-12 16:00:00,2741.76,0.0086489469327692
2025-06-12 17:00:00,43193,27913,32389,2025-06-12 17:00:00,2760.86,0.0069663281979457
2025-06-12 18:00:00,46364,31324,33471,2025-06-12 18:00:00,2734.0,-0.0097288526038988
2025-06-12 19:00:00,46804,31122,35188,2025-06-12 19:00:00,2693.13,-0.0149487929773225
2025-06-12 20:00:00,43825,28273,32534,2025-06-12 20:00:00,2637.87,-0.0205188758062181
2025-06-12 21:00:00,43606,28550,32569,2025-06-12 21:00:00,2632.32,-0.0021039702487233
2025-06-12 22:00:00,48104,33644,34821,2025-06-12 22:00:00,2638.18,0.0022261731096522
2025-06-12 23:00:00,50091,36146,36430,2025-06-12 23:00:00,2641.38,0.0012129574176138
2025-06-13 00:00:00,36480,23306,27498,2025-06-13 00:00:00,2528.38,-0.0427806676812878
2025-06-13 01:00:00,39816,26118,29901,2025-06-13 01:00:00,2496.56,-0.0125851335637839
2025-06-13 02:00:00,40640,26519,30740,2025-06-13 02:00:00,2474.99,-0.0086398884865576
2025-06-13 03:00:00,40835,27066,30748,2025-06-13 03:00:00,2513.0,0.0153576378086377
2025-06-13 04:00:00,49644,29900,39718,2025-06-13 04:00:00,2506.92,-0.0024194190210903
2025-06-13 05:00:00,45241,30157,35264,2025-06-13 05:00:00,2505.45,-0.0005863769087167
2025-06-13 06:00:00,42857,26024,33817,2025-06-13 06:00:00,2531.88,0.0105490031730828
2025-06-13 07:00:00,44320,27558,34672,2025-06-13 07:00:00,2525.13,-0.0026660031281103
2025-06-13 08:00:00,44677,28481,34475,2025-06-13 08:00:00,2516.56,-0.0033938846712843
2025-06-13 09:00:00,43136,27749,32678,2025-06-13 09:00:00,2519.67,0.0012358139682742
2025-06-13 10:00:00,47258,29912,37138,2025-06-13 10:00:00,2531.77,0.0048022161632277
2025-06-13 11:00:00,45056,29338,34586,2025-06-13 11:00:00,2543.93,0.0048029639343225
2025-06-13 12:00:00,45471,28850,34878,2025-06-13 12:00:00,2541.1,-0.001112451993569
2025-06-13 13:00:00,46989,29969,35858,2025-06-13 13:00:00,2541.8,0.0002754712526071
2025-06-13 14:00:00,45306,28505,34335,2025-06-13 14:00:00,2537.0,-0.0018884255252183
2025-06-13 15:00:00,43855,28197,32969,2025-06-13 15:00:00,2550.26,0.005226645644462
2025-06-13 16:00:00,44252,29191,32781,2025-06-13 16:00:00,2560.63,0.0040662520684164
2025-06-13 17:00:00,46898,32080,35792,2025-06-13 17:00:00,2542.1,-0.0072365003924815
2025-06-13 18:00:00,46767,30952,35162,2025-06-13 18:00:00,2528.63,-0.0052987687345107
2025-06-13 19:00:00,49259,32426,38737,2025-06-13 19:00:00,2526.33,-0.0009095834503268
2025-06-13 20:00:00,47233,30048,36266,2025-06-13 20:00:00,2545.54,0.0076039155613083
2025-06-13 21:00:00,43969,27765,33198,2025-06-13 21:00:00,2552.94,0.0029070452634805
2025-06-13 22:00:00,45866,30076,35056,2025-06-13 22:00:00,2570.52,0.0068861782885614
2025-06-13 23:00:00,47280,34346,37050,2025-06-13 23:00:00,2578.09,0.0029449294306211
2025-06-14 00:00:00,43784,30589,33805,2025-06-14 00:00:00,2561.2,-0.0065513616669706
2025-06-14 01:00:00,46582,31309,37408,2025-06-14 01:00:00,2556.6,-0.0017960331094798
2025-06-14 02:00:00,49838,30009,40885,2025-06-14 02:00:00,2554.03,-0.0010052413361494
2025-06-14 03:00:00,49263,34109,39360,2025-06-14 03:00:00,2547.74,-0.0024627745171358
2025-06-14 04:00:00,45476,32012,37178,2025-06-14 04:00:00,2550.75,0.0011814392363429
2025-06-14 05:00:00,47441,31375,39202,2025-06-14 05:00:00,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,47064,35323,36193,2025-06-14 06:00:00,2542.11,-0.0034145882500529
2025-06-14 07:00:00,50015,36352,37799,2025-06-14 07:00:00,2535.82,-0.0024743225116143
2025-06-14 08:00:00,43422,30768,33238,2025-06-14 08:00:00,2534.54,-0.0005047676885584
2025-06-14 09:00:00,43667,29197,34662,2025-06-14 09:00:00,2521.94,-0.0049713162940809
2025-06-14 10:00:00,43526,29219,34049,2025-06-14 10:00:00,2529.73,0.0030888918848188
2025-06-14 11:00:00,45236,27734,35925,2025-06-14 11:00:00,2537.0,0.0028738244792922
2025-06-14 12:00:00,46501,28910,36024,2025-06-14 12:00:00,2535.34,-0.0006543161214032
2025-06-14 13:00:00,45635,28031,35004,2025-06-14 13:00:00,2533.67,-0.00065868877547
2025-06-14 14:00:00,48558,29516,37313,2025-06-14 14:00:00,2528.25,-0.0021391893971985
2025-06-14 15:00:00,45254,29661,32678,2025-06-14 15:00:00,2518.22,-0.0039671709680609
2025-06-14 16:00:00,41848,27558,31106,2025-06-14 16:00:00,2496.44,-0.0086489663333623
2025-06-14 17:00:00,44850,30301,33390,2025-06-14 17:00:00,2510.48,0.0056240085882295
2025-06-14 18:00:00,45555,31552,32505,2025-06-14 18:00:00,2507.15,-0.001326439565342
2025-06-14 19:00:00,49858,30460,39573,2025-06-14 19:00:00,2506.31,-0.0003350417805078
2025-06-14 20:00:00,53492,29657,43932,2025-06-14 20:00:00,2508.07,0.0007022275775943
2025-06-14 21:00:00,54144,28708,45382,2025-06-14 21:00:00,2526.69,0.0074240352143279
2025-06-14 22:00:00,54131,29875,45106,2025-06-14 22:00:00,2524.92,-0.0007005212352919
2025-06-14 23:00:00,48308,33733,38121,2025-06-14 23:00:00,2529.66,0.0018772872011785
2025-06-15 00:00:00,45884,32834,36072,2025-06-15 00:00:00,2536.31,0.0026288117770767
2025-06-15 01:00:00,43628,32623,35536,2025-06-15 01:00:00,2527.93,-0.0033040125221286
2025-06-15 02:00:00,36038,26160,28539,2025-06-15 02:00:00,2528.3,0.000146364812317
2025-06-15 03:00:00,45147,32452,37282,2025-06-15 03:00:00,2529.05,0.0002966420124193
2025-06-15 04:00:00,40017,29319,32423,2025-06-15 04:00:00,2542.62,0.0053656511338249
2025-06-15 05:00:00,44263,32036,34990,2025-06-15 05:00:00,2550.24,0.0029969087004741
2025-06-15 06:00:00,45767,31534,35179,2025-06-15 06:00:00,2534.5,-0.0061719681284897
2025-06-15 07:00:00,44016,30850,33983,2025-06-15 07:00:00,2527.33,-0.0028289603472085
2025-06-15 08:00:00,45125,29354,35891,2025-06-15 08:00:00,2519.58,-0.0030664772704791
2025-06-15 09:00:00,45001,29021,36437,2025-06-15 09:00:00,2509.45,-0.0040205113550672
2025-06-15 10:00:00,44935,28259,36148,2025-06-15 10:00:00,2518.95,0.0037856900914543
2025-06-15 11:00:00,46834,31840,36956,2025-06-15 11:00:00,2515.19,-0.0014926854443318
2025-06-15 12:00:00,51801,32318,41569,2025-06-15 12:00:00,2524.62,0.0037492197408544
2025-06-15 13:00:00,45010,29134,34650,2025-06-15 13:00:00,2541.99,0.0068802433633576
2025-06-15 14:00:00,41003,26358,31351,2025-06-15 14:00:00,2547.71,0.0022502055476223
2025-06-15 15:00:00,39297,26152,29669,2025-06-15 15:00:00,2540.79,-0.0027161647126242
2025-06-15 16:00:00,41882,29117,31930,2025-06-15 16:00:00,2550.49,0.0038177102397285
2025-06-15 17:00:00,44809,31485,35016,2025-06-15 17:00:00,2552.51,0.0007920046736118
2025-06-15 18:00:00,45292,31829,34078,2025-06-15 18:00:00,2547.63,-0.0019118436362639
2025-06-15 19:00:00,47846,35296,32182,2025-06-15 19:00:00,2535.94,-0.0045885784042424
2025-06-15 20:00:00,45414,27323,35310,2025-06-15 20:00:00,2502.08,-0.0133520509160312
2025-06-15 21:00:00,46533,34229,36086,2025-06-15 21:00:00,2516.0,0.005563371275099
2025-06-15 22:00:00,40409,29336,31166,2025-06-15 22:00:00,2543.67,0.0109976152623212
2025-06-15 23:00:00,43709,31984,34527,2025-06-15 23:00:00,2546.32,0.0010418018060518
2025-06-16 00:00:00,40177,28694,32000,2025-06-16 00:00:00,2543.45,-0.0011271167802948
2025-06-16 01:00:00,39871,27181,30807,2025-06-16 01:00:00,2553.35,0.0038923509406514
2025-06-16 02:00:00,40588,26635,32100,2025-06-16 02:00:00,2573.2,0.0077741006912486
2025-06-16 03:00:00,38524,26509,29614,2025-06-16 03:00:00,2567.6,-0.002176278563656
2025-06-16 04:00:00,42932,26614,33061,2025-06-16 04:00:00,2574.63,0.0027379654151737
2025-06-16 05:00:00,40681,26788,32053,2025-06-16 05:00:00,2606.25,0.0122813763531071
2025-06-16 06:00:00,42648,28166,33619,2025-06-16 06:00:00,2606.58,0.0001266187050359
2025-06-16 07:00:00,43844,28783,33680,2025-06-16 07:00:00,2627.71,0.0081064076299213
2025-06-16 08:00:00,46774,31223,36532,2025-06-16 08:00:00,2629.54,0.0006964238823918
2025-06-16 09:00:00,44216,28901,33806,2025-06-16 09:00:00,2620.54,-0.0034226518706693
2025-06-16 10:00:00,48682,30533,36745,2025-06-16 10:00:00,2616.31,-0.0016141711250352
2025-06-16 11:00:00,45687,28886,35981,2025-06-16 11:00:00,2615.81,-0.0001911088517797
2025-06-16 12:00:00,44254,28999,33789,2025-06-16 12:00:00,2614.14,-0.0006384255737228
2025-06-16 13:00:00,45119,28576,34076,2025-06-16 13:00:00,2638.33,0.0092535212345168
2025-06-16 14:00:00,45246,28874,33995,2025-06-16 14:00:00,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,45313,28635,34390,2025-06-16 15:00:00,2630.86,-0.0028615719315798
2025-06-16 16:00:00,45717,29615,34693,2025-06-16 16:00:00,2634.7,0.0014595987623817
2025-06-16 17:00:00,44863,29643,33108,2025-06-16 17:00:00,2632.74,-0.0007439177135917
2025-06-16 18:00:00,44764,29241,33091,2025-06-16 18:00:00,2652.85,0.0076384299247171
2025-06-16 19:00:00,44211,28851,32500,2025-06-16 19:00:00,2659.2,0.0023936521099949
2025-06-16 20:00:00,44260,29599,33253,2025-06-16 20:00:00,2668.54,0.0035123345367027
2025-06-16 21:00:00,48432,34075,36320,2025-06-16 21:00:00,2647.68,-0.0078170085514925
2025-06-16 22:00:00,44078,29506,33119,2025-06-16 22:00:00,2568.65,-0.0298487732656513
2025-06-16 23:00:00,41256,27790,31385,2025-06-16 23:00:00,2543.12,-0.0099390730539389
2025-06-17 00:00:00,38226,25680,28488,2025-06-17 00:00:00,2586.59,0.0170931768850861
2025-06-17 01:00:00,47489,31724,36630,2025-06-17 01:00:00,2579.99,-0.0025516220197249
2025-06-17 02:00:00,52889,28427,41200,2025-06-17 02:00:00,2607.83,0.0107907394989903
2025-06-17 03:00:00,56447,30563,44135,2025-06-17 03:00:00,2606.39,-0.0005521832328028
2025-06-17 04:00:00,52493,32832,40904,2025-06-17 04:00:00,2590.95,-0.0059239024090792
2025-06-17 05:00:00,45939,30002,35873,2025-06-17 05:00:00,2578.9,-0.0046508037592387
2025-06-17 06:00:00,44708,29525,34461,2025-06-17 06:00:00,2581.17,0.0008802202489432
2025-06-17 07:00:00,46439,30040,35462,2025-06-17 07:00:00,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,42071,26547,32003,2025-06-17 08:00:00,2570.62,-0.0040718599993027
2025-06-17 09:00:00,43081,27544,32512,2025-06-17 09:00:00,2565.95,-0.0018166823567855
2025-06-17 10:00:00,44341,27911,34096,2025-06-17 10:00:00,2556.03,-0.0038660145365262
2025-06-17 11:00:00,45022,29548,34895,2025-06-17 11:00:00,2551.25,-0.0018700875967809
2025-06-17 12:00:00,47524,31670,36274,2025-06-17 12:00:00,2546.8,-0.0017442430181282
2025-06-17 13:00:00,45135,28688,34891,2025-06-17 13:00:00,2552.1,0.0020810428773361
2025-06-17 14:00:00,44257,28417,33542,2025-06-17 14:00:00,2531.85,-0.0079346420594804
2025-06-17 15:00:00,46160,29561,34805,2025-06-17 15:00:00,2497.75,-0.0134684124256966
2025-06-17 16:00:00,45318,29190,33851,2025-06-17 16:00:00,2460.25,-0.0150135121609448
2025-06-17 17:00:00,43892,28715,32593,2025-06-17 17:00:00,2465.77,0.0022436744233309
